,0,1,2,3
97,1.6417567,0.0089884065,-0.085461326,-1.6025501
98,2.871902,-0.5174267,-0.051833294,-2.5024564
99,2.101775,0.20405294,-0.32900274,-2.0897813
100,-0.8892842,0.30915728,0.9828847,-0.38739556
101,1.5444062,0.28184736,-0.20765445,-1.6846828
102,2.0445883,0.059011456,-0.48189512,-1.6891453
103,-0.24493767,0.2106481,0.7607388,-0.7186624
104,2.297492,0.09330632,-0.41472852,-2.1421502
105,0.68082875,-0.22845268,0.5456967,-1.0430713
106,-0.30175975,0.39629558,0.80770034,-0.84555477
107,2.68246,0.10671717,-0.80139685,-1.9118476
108,-0.46683338,0.1543339,1.0186775,-0.61578554
109,-0.24556512,0.2261124,0.04694492,-0.032111097
110,3.0586877,0.19840588,-1.0447994,-2.1325176
111,1.7273132,-0.06856835,0.11735108,-1.7175776
112,2.1846657,0.48167393,-0.66803664,-1.9976914
113,-0.42951694,0.2502303,0.18757635,0.023359187
114,2.0596683,-0.41002905,-0.28983003,-1.3718088
115,2.028732,-0.39270827,-0.19379339,-1.3388495
116,3.941317,0.21543443,-1.080794,-2.7677372
117,3.4915216,0.014024867,-0.6933245,-2.7480726
118,2.871495,-0.15401164,-0.6369392,-2.0816905
119,1.0632986,-0.14254183,0.15067193,-1.0521876
120,2.4875848,-0.5114775,-0.15131536,-1.7906733
121,1.5967078,-0.22370106,0.22461894,-1.4929583
122,2.2614315,-0.4025037,-0.08945214,-1.6788985
123,2.6311104,-0.4515387,-0.42114407,-1.8265754
124,2.168747,-0.34078792,-0.29111278,-1.5062503
125,1.8286406,-0.0026372299,-0.02675201,-1.7056643
126,2.7755032,-0.29811203,-0.558256,-1.8279413
127,2.6798537,-0.32401517,-0.4467924,-1.8491477
128,1.1929697,0.33996767,0.038264044,-1.4305223
129,-1.0460536,0.33683148,1.1843355,-0.42663687
130,0.03578188,0.39757025,0.19759238,-0.60920566
131,-0.10343732,-0.0065684468,0.52307427,-0.392581
132,0.49449322,0.59950334,0.6065188,-1.5336217
133,0.53833467,0.106424436,0.25482675,-0.88112044
134,-0.5617052,0.0989262,0.9560936,-0.4126203
135,0.1282733,0.078057006,0.6217706,-0.76656616
136,2.198288,-0.15353261,-0.023660325,-2.029149
137,-0.51013625,0.20032436,1.4750444,-1.0521644
138,-0.40784994,0.56517434,0.9008684,-0.92410636
139,-1.389215,0.30866855,1.5881231,-0.4591203
140,-0.20027608,0.5182147,0.7918055,-1.0621856
141,-0.50295955,0.4680484,0.8333906,-0.76903546
142,0.41747624,0.22266263,-0.0110663995,-0.60194886
143,-0.36251572,0.115512714,0.1351068,0.15023912
144,-0.44672757,0.112467945,0.20437971,0.15110539
145,-0.31124452,0.11427109,0.0894096,0.1432923
146,-0.41035983,0.10455111,0.14752398,0.19455823
147,-0.5075514,0.16687316,0.20184064,0.1966844
148,-0.69687986,0.06075283,0.5169221,0.18135329
149,-0.58741575,0.14188242,0.32313904,0.21513107
150,-0.3210853,0.07458742,0.27504244,0.08454532
151,5.1280346,-0.2976425,-1.6095825,-2.9940805
152,2.055996,0.04226921,-0.5659454,-1.3321187
153,0.13949114,0.15091196,0.2619236,-0.43499425
154,-0.56966054,0.1958126,0.7066906,-0.30470794
155,1.2748679,-0.24573806,0.37415442,-1.3617929
156,2.3279681,-0.36941805,-0.03011781,-1.9151448
157,1.2783184,0.13345753,-0.28693017,-1.1725624
158,0.5563722,0.13995822,-0.24710119,-0.35840487
159,1.2238508,0.27418092,-0.44656113,-0.9839279
160,0.6887885,0.23378153,-0.20199147,-0.65472955
161,0.9404,0.035541713,-0.2224426,-0.7837564
162,0.4812961,0.19388281,-0.17082334,-0.51032394
163,0.15714025,0.07550353,0.26855963,-0.50730526
164,0.8512569,0.12679082,-0.03426838,-0.81035155
165,0.012701575,0.18599784,0.55208224,-0.7405915
166,0.5539597,0.12808394,0.06926884,-0.60978764
167,1.9556444,0.026108395,-0.17249376,-1.7847131
168,4.5497518,-0.54669565,-1.1151818,-2.7807894
169,1.932445,-0.10845958,-0.2037676,-1.5317608
170,3.8963232,-0.07995634,-1.000526,-2.6870382
171,3.8171034,-0.30949068,-0.70810884,-2.758595
172,2.281527,-0.19772854,-0.18834311,-1.7940246
173,4.403929,-0.45031503,-0.9833894,-2.8592587
174,2.1398728,-0.11034386,-0.10432657,-1.7359359
175,4.118744,-0.5092307,-0.86420435,-2.654355
176,2.9384623,-0.13810371,-0.4299196,-2.24681
177,1.220162,-0.00615805,0.29999277,-1.4933922
178,3.6503189,-0.19419448,-0.8166617,-2.6153772
179,1.7284235,0.15552367,-0.31827518,-1.5951005
180,1.3810958,-0.057319563,-0.059800327,-1.3871139
181,1.5980337,-0.16520691,0.029764662,-1.6104884
182,3.5131626,-0.13714065,-0.99707735,-2.3754585
183,1.284974,-0.17981797,0.3069236,-1.4380835
184,3.8406281,-0.4475822,-0.963272,-2.4368775
185,0.92748064,0.11952962,0.18497133,-1.2068771
186,-0.46010908,0.12942183,0.98307264,-0.5649501
187,-0.8174246,0.224401,1.2204144,-0.5752894
188,0.59473675,0.24985464,0.5426711,-1.397929
189,1.2194978,0.073566094,0.44595245,-1.7883171
190,0.12184586,0.32368803,1.1166017,-1.460263
191,0.64862776,0.29098558,0.381951,-1.2926865
192,0.3235561,0.22305271,0.8176676,-1.3294655
193,1.3368834,0.21591233,0.3311142,-1.8138275
194,-0.23780239,0.33242756,0.25927997,-0.29195786
195,0.36954114,0.17362387,0.90850943,-1.4545274
196,1.22142,0.13274267,0.25344986,-1.6088402
197,1.781055,0.035954893,-0.15496022,-1.6596272
198,0.37059575,0.14192274,0.8539725,-1.3766326
199,0.52373827,-0.016537707,0.6986371,-1.2608339
200,1.15222,0.4210454,0.08018562,-1.6094646
201,0.4089314,0.12271483,0.84978473,-1.3945695
202,1.9121542,0.17288513,-0.14299947,-1.9319214
203,0.03134953,0.4182357,0.24614045,-0.53291714
204,2.8312147,-0.052313987,-0.5454061,-2.3013802
205,0.795789,0.1256135,0.65145576,-1.5686903
206,2.6332443,-0.09154193,-0.4649888,-1.9895222
207,0.8707094,0.26107374,0.19748965,-1.2908565
208,0.6428697,0.052420616,0.6782294,-1.3655976
209,0.1677376,0.19466543,0.9615573,-1.2600359
210,0.22948255,0.3079082,0.6423646,-1.1572343
211,1.3194813,0.48680538,-0.061243795,-1.6996161
212,1.2190837,-0.07309021,0.46853805,-1.7176887
213,0.32999995,0.097160295,0.9303855,-1.3973157
214,1.3035938,0.22168846,0.2056225,-1.6993076
215,-0.6392515,0.201147,1.2780972,-0.77044004
216,0.6516345,0.6692014,0.03258661,-1.3260763
217,-0.18261242,0.026992451,0.9282599,-0.8355493
218,2.6511717,0.1794861,-0.39659992,-2.4464374
219,2.9220068,-0.098743096,-0.4987938,-2.3620455
220,1.4141067,-0.17079912,0.4142221,-1.7605977
221,2.8716927,-0.08187643,-0.5777847,-2.2295113
222,1.6588311,-0.0713097,0.126573,-1.7650143
223,1.218667,0.3160461,0.0004776381,-1.5262116
224,0.22435997,0.060085308,1.0321473,-1.3671212
225,0.18128663,0.65668947,0.61004895,-1.4198726
226,0.6522076,-0.015232183,0.6648421,-1.3408451
227,0.70782894,0.30747673,0.57938874,-1.5523589
228,0.9793873,0.16921891,0.6032174,-1.7440419
229,2.9121685,-0.029726367,-0.3782702,-2.4916568
230,0.4311202,0.055630863,0.58191144,-1.1228101
231,0.42710593,0.37645411,0.24535847,-1.0125715
232,2.7700372,0.096410036,-0.47021827,-2.3509073
233,0.14205985,0.19925512,1.0236511,-1.3140111
234,1.0734034,0.0075888317,0.5039987,-1.6364816
235,3.6580257,-0.18681256,-0.77904135,-2.7486367
236,2.0656714,0.11447814,-0.16285762,-1.9800309
237,0.33785963,0.2400078,0.91990525,-1.4236385
238,1.7362338,0.5809454,-0.21053392,-1.9711994
239,1.292592,0.07465997,0.07161893,-1.4394119
240,1.0366325,0.011559453,-0.116266735,-0.9629631
241,2.5255132,0.022467047,-0.28299513,-2.3005397
242,2.63124,0.31520003,-0.24381769,-2.56584
243,0.955392,0.17529707,0.15471648,-1.229957
244,1.5587101,0.17891736,0.059455674,-1.5996786
245,0.92946607,0.026803447,0.23077235,-1.1745721
246,1.804718,0.19404459,-0.07256934,-1.9229046
247,1.999743,0.61407703,-0.273702,-2.1837628
248,2.5254338,0.06447596,-0.22519118,-2.2415874
249,-0.25630033,0.252544,0.05216766,-0.0011438867
250,-0.109755635,0.18893948,-0.023144826,0.008974672
251,-0.31314495,0.14390817,0.20681727,0.019224297
252,0.18525831,0.05423903,0.61801606,-0.84194237
253,0.24416329,0.30934355,0.8098559,-1.2579166
254,-0.3375332,0.05261577,0.58585364,-0.21061143
255,4.4847026,-0.5002979,-1.1155748,-2.9029543
256,4.501254,-0.42322215,-1.1054171,-2.984364
257,2.0542176,-0.16438793,0.05481603,-1.8782386
258,1.5686464,0.4189861,-0.25149572,-1.76838
259,1.012374,0.26037228,0.17825153,-1.4826468
260,0.7097658,-0.13515411,0.37934995,-0.8242342
261,1.2791106,-0.074753165,-0.18168274,-0.9315579
262,1.8007326,-0.12083629,-0.27289647,-1.3183055
263,2.4964483,0.17419268,-0.9849907,-1.6623669
264,2.3778775,-0.12044561,-0.44170102,-1.8587228
265,2.6543844,-0.09449379,-0.5707821,-1.9630893
266,2.4856443,-0.0131857805,-0.6006041,-1.7908479
267,2.3763936,0.30138686,-0.8945791,-1.7739516
268,3.3039687,0.18158564,-0.92365056,-2.580693
269,1.133182,0.17966735,0.076211214,-1.4114164
270,0.028609734,0.42877275,0.63334614,-1.068395
271,1.2884653,0.47501123,-0.21385697,-1.3755233
272,2.480934,0.22164975,-0.2315704,-2.5583453
273,2.1836998,0.12719119,-0.2600878,-2.0656412
274,1.6792841,0.22994728,0.15638733,-2.0578842
275,2.5466,0.36517638,-0.3672486,-2.5908043
276,2.0205472,0.37026477,-0.44044575,-1.8843085
277,0.1869155,0.7243118,0.17042539,-0.96289337
278,-0.6286973,0.3115278,1.1614741,-0.74448967
279,-0.16107808,0.43614835,0.5962705,-0.8060667
280,-0.4534879,0.13594142,0.8235451,-0.48939872
281,-0.42392367,0.2363946,0.88685346,-0.6974658
282,-1.2139786,0.15350497,1.4435351,-0.32673156
283,-0.30553293,0.22163513,0.7358268,-0.6407012
284,-0.17184444,0.23689635,0.45475966,-0.49584916
285,-0.6242473,0.33511928,0.8275715,-0.6300911
286,-0.212901,0.13471265,0.3217861,-0.25037932
287,0.029547933,0.26877826,0.77203727,-1.0342981
288,2.2786443,-0.1736606,0.012628561,-2.1345026
289,0.94039714,-0.004502084,0.30501103,-1.2458122
290,2.2775676,-0.16877615,-0.23441657,-2.000835
291,-0.15370591,0.36377287,0.09867805,-0.26884377
292,1.9587293,-0.041262966,-0.13494954,-1.7754283
293,2.379821,0.20022683,-0.44576377,-2.1007864
294,2.1796792,0.059860107,-0.07203775,-2.1089683
295,0.99235547,-0.00045962632,0.40749866,-1.3707741
296,0.29242364,0.20147383,0.5071092,-0.9699355
297,0.67579406,0.008784138,0.50884724,-1.1720293
298,1.7516682,0.10606541,-0.07137696,-1.7982117
299,0.10790454,-0.021705564,0.77963036,-0.7917348
300,1.1602457,0.07315045,0.11484325,-1.3603208
301,0.056959,0.09949821,0.68769944,-0.89036983
302,0.7742995,0.055587858,0.30642676,-1.1606725
303,0.4535161,0.24876428,0.44493538,-1.0904285
304,0.20507468,0.0011295415,0.51874053,-0.73405063
305,0.09199762,0.10845561,0.8791004,-1.0978853
306,0.5406799,0.38773218,0.36366162,-1.2511533
307,-0.48069206,0.24595122,0.9599131,-0.65507257
308,0.82859176,0.1706103,0.20789337,-1.1432706
309,-1.3647208,0.26253542,1.2524713,-0.11307272
310,-1.1087756,0.054196753,0.8779109,0.15518023
311,-0.044142094,0.08790077,0.5851349,-0.6453456
312,-0.62688303,0.3586226,0.7156389,-0.3843368
313,-0.5814384,0.53839207,0.33568028,-0.29317203
314,-0.17027894,0.3488303,0.22989982,-0.35273635
315,-0.502847,0.11417486,0.8732891,-0.4229595
316,-0.10017268,0.050330896,0.52882177,-0.3628825
317,1.315702,-0.09962256,0.11678939,-1.2708985
318,0.3629108,-0.016243055,1.0802912,-1.4147842
319,0.20849271,0.09696475,1.0052043,-1.2546146
320,1.8329682,-0.4745883,0.28966597,-1.5070101
321,1.3125167,0.0908086,0.4584005,-1.8620294
322,2.5858374,0.073753625,-0.3487074,-2.2670653
323,-0.15919054,0.13755642,0.21447128,-0.16392443
324,-0.08943711,0.14279175,0.80804116,-0.80394506
325,0.42626733,0.1612691,0.4709366,-1.0151788
326,1.2006029,0.055308063,0.31158513,-1.5012791
327,0.53852266,0.12361799,0.69967717,-1.2668043
328,0.6639556,0.1780695,0.6368541,-1.4481558
329,1.1766971,0.011612834,0.34908882,-1.3779886
330,1.5721627,0.20772512,0.18139884,-1.8442186
331,1.3297765,0.09897986,0.42561963,-1.7605772
332,2.6333344,-0.05940086,-0.23956558,-2.2669644
333,1.3253595,-0.014338203,0.26967776,-1.4786068
334,3.1669776,-0.09505594,-0.63614297,-2.3535395
335,1.4128797,0.14130409,0.04089842,-1.6355698
336,0.18315636,0.019477095,0.29314324,-0.53800076
337,0.6506518,-0.032783087,0.54000187,-1.1692314
338,1.3224912,-0.056501623,0.13360706,-1.4260223
339,1.7548518,0.11965799,-0.74739474,-1.0460973
340,0.41983896,0.4773024,-0.24319384,-0.60240585
341,0.9115048,0.41094932,-0.33512622,-0.8431807
342,2.0309074,-0.10274175,-0.36794066,-1.5533304
343,0.56250507,0.33205202,-0.08958504,-0.78991824
344,0.47928312,0.22532445,-0.043498732,-0.6713837
345,0.037888546,0.7219779,0.3541385,-1.0962821
346,1.4776194,0.16307917,-0.32831123,-1.399489
347,0.14879556,0.3300098,0.2182284,-0.6778675
348,1.6870943,0.057398677,-0.7421849,-0.9513807
349,2.322955,0.38645825,-0.5591342,-1.9438928
350,0.10410236,0.21448305,0.09442406,-0.3608289
351,0.19837205,0.44031563,0.102772154,-0.65459186
352,2.3115962,0.3668134,-0.72541916,-1.8518757
353,1.3925121,0.18826185,-0.5625804,-0.8824716
354,3.387782,0.18788837,-0.75134844,-2.6182091
355,3.3325937,0.056864265,-0.5626483,-2.679758
356,0.72119164,0.18769027,0.23355094,-1.1319232
357,2.5613487,-0.1771804,-0.9883113,-1.3863485
358,1.9497976,0.033222612,-0.6652252,-1.3411481
359,-0.39021942,0.50722337,0.6286124,-0.7167367
360,0.25107887,0.17783763,0.6911685,-1.0870875
361,-0.081922874,0.17545202,0.31230888,-0.41327068
362,-0.27701253,0.076778635,0.2986819,-0.06842792
363,-0.85441685,0.18637311,1.2154837,-0.53689927
364,-0.31091008,0.2547284,0.33659133,-0.2597623
365,-0.51304716,0.19732668,1.0228513,-0.6213324
366,4.2620764,-0.44187987,-1.2594789,-2.6555862
367,2.2000058,0.097820655,-0.22300637,-1.9968319
368,3.685926,-0.20674601,-0.92616177,-2.5755084
369,1.376046,-0.011398882,-0.076296136,-1.1299418
370,0.19171418,0.06895027,0.49103788,-0.7212774
371,0.5209985,-0.1320839,0.3664252,-0.66145796
372,2.1230211,-0.26882756,0.23133555,-1.9504751
373,1.655416,-0.17697656,0.12392239,-1.5899448
374,1.9615707,-0.25277618,0.03532803,-1.6986068
375,0.4314695,-0.039822694,0.39430225,-0.81954134
376,0.5199093,0.2600229,0.41487065,-1.1287844
377,2.1752977,0.064244255,-0.7314106,-1.367311
378,1.4246382,0.6229788,-0.2052789,-1.7772275
379,2.5671637,0.51315665,-0.503065,-2.3655345
380,4.186144,-0.37916073,-0.9653624,-2.932533
381,0.85514843,-0.06978011,0.44813842,-1.1241767
382,2.5184898,-0.08634989,-0.49282852,-2.0207603
383,0.7010551,0.08849125,0.12714502,-0.88947326
384,2.439835,-0.100640535,-0.41877934,-1.979759
385,0.03783985,0.13668883,0.5923961,-0.7205625
386,3.2424293,-0.23308155,-0.72083306,-2.4307628
387,0.7498165,0.04506873,0.2917019,-1.0835154
388,0.74771786,0.0720046,0.25932735,-1.0813068
389,2.8556283,-0.19076172,-0.6919606,-2.1211808
390,0.44073159,0.21816735,0.33486164,-0.9526776
391,1.6059825,0.003719993,-0.25150314,-1.4043998
392,3.2947652,-0.117923394,-0.7518679,-2.4402351
393,0.67861325,0.13446851,0.2946278,-1.0202183
394,3.5752344,-0.4971982,-0.79884183,-2.0777137
395,1.3681729,-0.05565579,-0.12508053,-1.1366098
396,2.65757,0.21981688,-0.35094976,-2.3754218
397,0.9771904,-0.18190807,0.061325625,-0.78357166
398,0.6905235,-0.06791906,0.5585632,-1.1473602
399,0.34177306,0.14200419,0.6936295,-1.0606048
400,0.54646164,0.0460851,0.6257402,-1.062944
401,0.71219885,-0.02139416,0.78106767,-1.3873091
402,0.1215958,0.13426441,0.061382614,-0.27432364
403,-0.381685,0.17222367,0.708848,-0.37140936
404,-1.4051261,0.016993562,1.6478659,-0.26812634
405,-1.0534183,-0.046756584,1.2743678,-0.14047268
406,0.9712539,0.17973414,0.33490303,-1.4289273
407,0.19619432,0.090629876,0.10517455,-0.2929622
408,2.520311,-0.073353216,-0.20678002,-2.1948152
409,0.5152961,0.032825943,0.51012135,-1.0732536
410,1.2375686,0.52709097,-0.59328824,-1.1999145
411,3.4558141,0.20525157,-1.1217545,-2.4673295
412,4.0888996,-0.0765734,-1.0835681,-2.7390604
413,2.7430675,-0.3449876,-0.6429497,-1.8341335
414,3.1299915,0.31128255,-1.038072,-2.4093914
415,0.029349003,0.2084167,0.5048178,-0.6973312
416,1.889132,-0.1988176,-0.19745308,-1.3351161
417,0.11112413,0.06776732,0.8885372,-0.93475896
418,-0.29937056,-0.09184487,0.8114797,-0.3093133
419,1.2404774,-0.31273815,0.2248851,-1.0553324
420,1.99862,-0.14857547,-0.5105229,-1.2578366
421,0.8236175,0.010126151,0.30218622,-1.1595207
422,1.5626554,-0.037017,0.18000913,-1.6362026
423,0.83401793,-0.1872849,0.4899046,-1.0868689
424,0.2712336,-0.008667942,0.4545197,-0.659758
425,1.8182933,-0.1783422,-0.14497611,-1.5414531
426,2.4311414,-0.025006529,-0.16980171,-2.100066
427,0.5765569,0.2170641,0.2722305,-1.0371603
428,1.1296422,-0.29953998,0.0023793355,-0.92675287
429,1.5811918,-0.03995682,0.00015029311,-1.5986452
430,0.963241,-0.26004472,0.071906656,-0.85029733
431,1.1074079,0.21308468,0.13684082,-1.3067623
432,0.83227205,0.34524754,-0.067190535,-1.1241443
433,1.9237815,0.11470948,0.019517567,-1.9122815
434,1.7178408,-0.03791408,-0.062311552,-1.5546874
435,2.3377573,-0.14519928,-0.19129461,-2.0001245
436,3.3823354,-0.084638774,-0.7126524,-2.530208
437,3.185189,-0.11418733,-0.7487896,-2.3233056
438,2.888082,0.003938291,-0.47057852,-2.5279653
439,1.7517127,0.011975553,-0.27259886,-1.5085918
440,2.300752,0.27427676,-0.67745167,-1.8952508
441,0.5845979,0.2308556,0.1614781,-0.9596858
442,0.29927307,0.32392406,0.25710356,-0.82835406
443,3.3428326,-0.0693326,-0.88514024,-2.4272494
444,2.0364473,0.2453461,-0.030530185,-2.2024248
445,1.6956604,-0.15633187,-0.31670395,-1.1375257
446,0.8937474,0.27010107,0.08140489,-1.073338
447,0.09543869,0.16009751,0.5112223,-0.7677182
448,0.18982589,0.36859396,0.6294931,-1.0374919
449,-0.47985128,0.21548206,1.0063882,-0.6789963
450,1.01712,0.45581287,0.099337,-1.5663654
451,0.41372436,0.076022044,-0.16033027,-0.3224529
452,-0.2316874,0.16823491,0.76789826,-0.6541801
453,0.89580905,0.26958397,0.24863541,-1.4681304
454,2.5578415,0.12887652,-0.51989377,-2.2681308
455,1.5359261,0.19624853,-0.1470635,-1.5152788
456,2.2984293,0.048150517,-0.48139295,-1.9344858
457,0.7830524,0.47348076,0.13108338,-1.2478606
458,0.99362195,0.32928604,0.058413953,-1.3467724
459,0.30796987,0.42465866,0.7002734,-1.4016742
460,1.8047739,0.19289286,-0.2709135,-1.865942
461,0.37614706,0.29530293,0.317544,-1.0002944
462,1.7782933,0.12777728,-0.5655958,-1.2750874
463,1.7881842,0.08569692,-0.40106958,-1.4527087
464,2.4244068,0.44975078,-0.7863267,-2.0722904
465,-0.49057505,0.25985268,0.8122677,-0.53070056
466,1.4813786,0.5527287,-0.1955379,-1.7227926
467,2.0260656,-0.107380524,-0.72864825,-1.107058
468,2.0159566,0.31523558,-0.25639242,-1.9951354
469,0.4613181,0.30244046,0.506425,-1.2374415
470,1.3147699,0.3128549,-0.284031,-1.2535895
471,3.6391928,0.1346588,-0.7434157,-2.8134317
472,-0.634117,0.32293078,0.8822627,-0.48337656
473,-0.18716806,0.16254853,0.19478607,-0.10144151
474,-0.7652759,0.33101937,0.41240522,0.10214983
475,0.6243762,0.4845715,-0.15561137,-0.8366408
476,-0.7891237,0.54641116,0.42732137,-0.15851387
477,0.81590253,0.6084877,0.30709478,-1.6945063
478,-0.06185833,0.4551352,0.723734,-0.96419984
479,0.7162696,0.47641084,0.07993217,-1.229699
480,3.1187973,0.35602322,-0.91528946,-2.5372415
481,1.3604134,-0.05795471,0.31756774,-1.5130309
482,2.2135525,0.014579097,-0.16759294,-1.9997221
483,-0.20142399,0.5636133,0.31480613,-0.64360476
484,-0.22657868,0.23299445,0.3583786,-0.34111255
485,-0.14028142,0.34054077,0.5318848,-0.6938349
486,2.3686004,-0.2408067,-0.50525236,-1.7059296
487,0.16662435,0.2702048,0.4808617,-0.8347722
488,-0.6689545,0.0151527915,1.0839721,-0.39902353
489,-0.83879375,0.108742565,1.0477178,-0.24729727
490,-0.41955194,0.0031772517,0.9887598,-0.50205857
491,-0.81694937,0.19312158,0.5309847,0.1276307
492,1.425125,0.12096499,0.12501639,-1.6394472
493,2.8651638,0.2683335,-0.6270339,-2.41541
494,3.0680006,0.15603843,-0.92115605,-2.3053288
495,2.3359427,0.05548303,-0.6801399,-1.7612203
496,1.5630587,0.18562776,-0.24687186,-1.5738628
497,1.0346327,0.0074900687,0.07383254,-1.1074247
498,0.6745387,0.36406448,0.330987,-1.2354087
499,0.007780213,0.16917486,0.7329918,-0.82988906
500,-1.0515814,0.1310281,1.1927413,-0.25116962
501,-0.72368497,0.36643004,1.0416834,-0.63185835
502,0.10891636,0.06816195,0.6873787,-0.83997625
503,0.35296032,0.1641541,0.54664344,-1.038615
504,0.18167566,0.08071804,0.5776472,-0.8174762
