,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,-5.107084,-6.9801927,-5.7717977,-6.403702,-7.441354,-6.735108,-7.0989733,-7.0122886,-5.915213,-7.2451396,-6.296921,-6.55878,-5.956657,-6.631887,-7.552306,-6.9954534,-5.3977785,6.2300787
11,3.1741216,-6.069561,-4.460933,3.0763526,-5.779808,-4.8700986,-5.8527713,-3.978726,-3.6345994,-5.1453705,-3.12485,-2.8946462,-2.9557333,-4.934921,-4.749358,-6.3669295,6.1060066,-6.5241947
12,-5.183893,-4.2215447,-4.5853567,-7.238609,-2.072052,-4.8712406,-1.5535454,2.0243175,-2.3834674,4.380272,-1.215323,-0.64883703,-3.1421592,-3.302465,1.8739377,-1.6833905,0.7997116,-6.969822
13,-4.8019624,-5.802823,-5.1637893,-4.623215,-5.6012173,-5.2431917,-5.170686,-5.246573,-5.192538,-6.0529847,-5.6042986,-4.67258,-4.768784,-5.8377223,-5.146117,-4.981936,-4.4137716,3.9927018
14,-1.5789338,-5.7933183,-4.180479,-1.1014339,-5.919411,-4.9398336,-5.535247,-4.564591,-3.6293898,-4.7501764,-2.7750587,-3.131899,-3.0708826,-5.1322217,-5.246048,-5.006565,1.7909733,-1.867811
15,2.091033,-4.9932675,-3.564863,-0.013907224,-4.6746454,-3.8504097,-4.196776,-2.8947716,-2.0495389,-3.8824959,-0.97981495,-0.61372304,-2.4900882,-3.9850445,-3.6121857,-3.114996,5.239983,-6.590638
16,1.3502415,-4.6071386,-3.0563579,-1.0833005,-4.103758,-3.7810752,-4.177111,-2.1492288,-1.7672007,-0.5873277,0.47685635,-1.1375971,-2.0605555,-3.3906689,-3.1511362,-3.4834769,5.315638,-6.938726
17,0.49781102,-5.3256683,-4.734875,1.6973146,-3.7791977,-5.384785,-4.477618,-0.34097844,-3.272079,1.6784915,-1.8864946,-3.0107014,-2.2753308,-4.2986174,-1.1324561,-6.1285877,6.228391,-8.805369
18,-3.305556,-5.91415,-4.883688,-4.258781,-5.3940825,-5.2222247,-4.805468,-4.097303,-4.2050776,-5.380887,-4.5961313,-3.8187804,-4.85293,-5.2921243,-4.374683,-4.753936,-2.332712,1.167031
19,2.2464664,-5.332625,-3.9403408,0.6810619,-5.1712065,-4.3226376,-4.9428015,-3.656313,-2.7781515,-4.535492,-1.9124681,-1.9094752,-2.8301628,-4.422356,-4.367835,-4.4152117,4.6139326,-5.2912817
20,-1.8640596,-5.768879,-3.777216,-4.378676,-6.2243505,-4.7640753,-5.5289016,-5.668246,-3.964313,-5.9773083,-2.93588,-2.7782817,-4.1355686,-5.271245,-6.3482947,-3.6379375,-0.75253916,0.059276797
21,-2.4323688,-5.555671,-4.482217,-3.3720422,-5.5094557,-4.7447267,-4.860879,-4.4874644,-3.7751606,-5.3588896,-3.7844899,-3.1168401,-4.0326867,-5.020101,-4.7731,-4.3871045,-0.95233816,0.599937
22,2.4397867,-5.8790827,-4.7621427,3.9611156,-5.309283,-4.9425364,-5.4622207,-3.419109,-3.6060386,-4.422634,-3.100814,-2.7484708,-2.9061894,-5.0697513,-3.9360166,-6.1483235,6.2361035,-7.1098084
23,-2.9568422,-6.246856,-4.561202,-5.858307,-6.0820894,-6.0073843,-6.03859,-4.439747,-3.6052423,-2.0191891,-1.8989015,-3.7314744,-4.1801276,-5.2076783,-5.4284687,-5.326269,0.054030936,-0.34344944
24,2.1367133,-5.359185,-4.082697,1.8442154,-5.3205833,-4.7067046,-5.311972,-3.8283,-3.0745447,-4.952825,-2.8645244,-2.6289468,-2.9384806,-4.319527,-4.777329,-5.078167,4.5474973,-4.984196
25,-3.759265,-4.892018,-4.2401376,-3.8817205,-4.2801285,-3.9572084,-3.546625,-3.535526,-3.8201473,-4.144041,-3.5792322,-2.6423187,-3.5016232,-4.643338,-3.3804414,-3.045285,-1.9839859,0.19629468
26,0.13780887,-7.122888,-5.698902,2.9861717,-6.8022385,-5.810162,-6.7504783,-5.114388,-5.5363574,-6.12961,-5.062886,-4.707614,-3.796745,-6.60041,-5.374705,-7.987741,3.500329,-3.8657205
27,-5.8403654,-5.634888,-4.8968825,-6.865751,-5.557365,-4.929663,-4.608105,-5.288977,-4.7468123,-5.8040233,-4.802205,-3.8525546,-5.2524467,-5.535513,-5.181398,-3.7014205,-5.40615,4.3453007
28,2.7628348,-6.3025823,-4.793694,3.033991,-6.125343,-5.8106894,-6.290641,-3.9824345,-3.211603,-4.4063725,-2.3463678,-2.5858853,-3.0313122,-5.189619,-5.1075187,-6.0266137,6.9800677,-7.312409
29,-3.1038153,-6.656889,-5.5661697,-2.3626134,-6.8552113,-6.0681715,-6.4459968,-5.7421246,-5.1238203,-6.4807453,-5.287386,-5.047127,-4.9719114,-6.2251987,-6.100329,-6.6174197,-1.3978429,1.9470608
30,-3.4011996,-6.3656726,-4.7919264,-6.4412246,-6.389431,-5.7952256,-6.086365,-5.7663302,-4.722755,-5.95709,-4.319608,-4.2122273,-5.1655183,-5.8189335,-6.3682303,-4.68022,-3.485587,2.8840702
31,0.21372171,-4.135061,-3.4053113,2.1862075,-3.3905883,-2.6416166,-3.049892,-1.8011045,-2.86753,-2.3979616,-2.0043333,-2.3031483,-2.4937625,-3.5692768,-1.7516966,-4.2439766,3.5745287,-5.2331257
32,-1.2592065,-5.036947,-3.682256,-1.8723661,-5.1139593,-4.0997806,-4.371906,-3.7886376,-3.1259422,-4.751611,-2.6196973,-2.1300611,-3.3788893,-4.457369,-4.3254724,-3.7778876,1.1463578,-1.9851688
33,-1.8552375,-4.3192854,-3.3880782,-2.6161673,-3.972676,-3.769254,-3.8576374,-3.2175708,-3.2174287,-2.8993049,-2.6053326,-2.4864311,-2.5908666,-3.958064,-3.3506885,-3.5490868,-0.26274785,-0.6135173
34,3.2976987,-5.29552,-3.4985197,2.7750072,-4.938527,-3.9141185,-4.7616553,-3.0028174,-2.5079064,-3.707467,-1.0831139,-1.0086892,-2.2281053,-4.1588926,-3.9142609,-4.252536,7.3687725,-8.995633
35,-2.5889153,-2.7439618,-1.8260268,-4.2548027,-1.6304048,-1.1917633,0.056347646,-0.6807922,-1.1356555,-1.2544104,0.21268852,1.8811162,-1.8978662,-2.1124897,-0.10772606,1.739122,0.054728214,-5.184626
36,-3.0508862,-5.5309787,-4.2336564,-2.7277327,-5.732674,-4.9522033,-5.085297,-4.6177397,-3.7454715,-4.6836934,-3.064203,-3.2080314,-3.9732947,-5.048561,-5.1839523,-4.251328,-0.39589018,-0.04953494
37,-3.732819,-5.488829,-3.83237,-4.86014,-5.490566,-4.4164343,-4.1304617,-4.0150585,-2.8392053,-4.522611,-1.9351168,-1.2289872,-3.6267908,-4.6004915,-4.5960903,-2.277861,-0.22249351,-1.05541
38,-1.7447966,-6.21432,-5.4190264,1.291509,-6.2258997,-5.2034006,-5.88007,-5.10981,-4.932851,-6.179058,-5.1575117,-4.8547754,-4.7242756,-5.763785,-5.2972383,-6.834523,0.6447337,-0.47089332
39,-6.5576835,-5.7458353,-5.4717684,-6.025889,-5.31414,-5.2587056,-4.7163196,-4.920424,-5.1940136,-5.753845,-5.880782,-4.8688993,-5.103293,-5.694644,-4.734122,-4.7912993,-6.0803504,5.3793855
40,-3.9007537,-4.3189945,-3.4511554,-4.5551033,-3.630536,-3.0617137,-1.9858493,-2.5462146,-2.762047,-3.7686746,-2.292132,-0.6175658,-3.6617546,-3.744289,-2.3421752,-0.72545373,-1.5918497,-1.6650853
41,-5.4639435,-5.8189745,-4.9509187,-5.9753733,-5.7506027,-5.4868655,-5.1618376,-5.290627,-4.810454,-5.54788,-4.9487686,-4.30312,-4.911261,-5.645163,-5.4545803,-4.4811525,-4.5999856,4.0809875
42,3.9923642,-5.924307,-4.502521,5.6150856,-5.595293,-4.7763715,-5.8554063,-3.8224757,-3.6270924,-4.621595,-2.656415,-2.8674552,-2.7006738,-5.0956774,-4.5387635,-6.509201,7.7688136,-8.366302
43,-3.5941532,-5.4170556,-4.607882,-3.7786176,-5.077138,-4.611008,-4.364962,-3.6961346,-3.5017743,-4.08284,-3.6265447,-3.4414606,-4.1629133,-4.591608,-3.9530194,-4.6205473,-1.2921185,0.84182453
44,-2.2602265,-4.1155853,-2.278083,-5.6904387,-3.335935,-1.7995251,-1.3703021,-2.2246459,-1.8866992,-2.7650757,0.52600825,1.2906303,-2.7692769,-3.262988,-2.050452,1.0738347,0.33570802,-5.441304
45,-1.3682396,-5.1553683,-4.337323,-0.8156417,-4.263949,-4.421258,-4.783206,-3.8106701,-4.2671075,-4.683709,-4.6730757,-4.0759516,-2.87423,-4.8238797,-3.916345,-5.0130486,-0.06304769,-0.6280441
46,1.2435597,-4.5455422,-3.449429,-1.1000056,-3.9463928,-3.2851431,-3.234559,-2.2906032,-2.1472332,-3.6945012,-1.7992702,-0.89364475,-2.5256171,-3.707313,-2.4703486,-3.0008953,3.282398,-4.9384475
47,-0.28576124,-5.2220407,-3.3702636,-3.3524678,-5.290674,-4.160894,-5.131605,-4.746144,-3.649606,-4.673991,-2.7851925,-3.2983568,-3.2404027,-4.66899,-5.116276,-4.392267,-0.048237614,-0.26549795
48,4.1600614,-5.278098,-3.8967898,5.14906,-4.673688,-3.7175264,-4.6877165,-2.9023786,-3.1182368,-4.444206,-2.4622548,-1.9878943,-2.1520817,-4.2774496,-3.4090242,-5.4371767,7.670711,-9.010272
49,-0.1689,-6.1247187,-5.199569,-0.29549682,-6.1672235,-5.6853533,-6.0407696,-5.018992,-4.2991424,-6.2409306,-4.747381,-3.900327,-4.350826,-5.6057267,-5.4042597,-6.069329,1.2377924,-1.1056932
50,0.9840203,-5.429813,-3.7321618,1.498425,-5.5794806,-4.1981125,-5.562591,-4.663121,-3.8917305,-5.292401,-3.1388123,-3.783794,-2.9554179,-4.841513,-5.183385,-5.6848693,2.7958856,-2.7687528
51,-1.6558617,-5.8668337,-4.4122114,-3.338454,-6.0474486,-5.339021,-5.8248663,-5.0071306,-3.6085994,-5.010553,-3.327814,-3.6782763,-3.9397092,-5.042653,-5.763258,-4.946125,-0.08101869,0.60986537
52,-3.5554452,-5.5619454,-4.590644,-5.543879,-5.2508717,-5.1354074,-4.501857,-4.217709,-3.584355,-5.0016046,-3.6854079,-2.6026409,-4.414301,-4.8560705,-4.614825,-3.1242278,-2.179251,1.0166316
53,-4.4991183,-5.5760465,-4.273375,-6.682269,-5.243115,-4.9019976,-4.3189816,-4.329358,-3.9028924,-4.9553194,-3.47254,-2.439896,-4.640276,-5.0446463,-4.647677,-2.7750363,-3.2778094,1.211907
54,2.7605305,-5.123798,-3.6965048,1.8768454,-4.2519817,-4.3668528,-4.3350935,-1.6881007,-2.121007,-1.2241224,-0.26773447,-0.9770292,-1.9371176,-3.9198003,-2.6062331,-4.085327,7.6787806,-9.908916
55,2.382805,-4.959653,-3.036863,1.3015003,-4.7476063,-3.703175,-4.7032204,-3.3265378,-2.5189025,-3.1573734,-0.7678969,-1.5553474,-1.7662998,-3.989375,-4.0313554,-3.9854455,5.5745907,-6.7448797
56,-3.380912,-4.366736,-3.9361181,-3.8290884,-3.1388955,-3.8557994,-2.6172812,-1.7332803,-3.3641658,-1.6427231,-2.942244,-1.7430866,-2.5639536,-4.0055537,-1.4034929,-2.4730024,-0.5101145,-2.7012212
57,-3.8202114,-6.2747064,-4.8258142,-4.1891155,-6.0311046,-5.41581,-5.613039,-4.384644,-3.851218,-3.8507993,-2.96108,-3.7359493,-3.6419854,-5.4730644,-5.1006613,-5.3330054,-0.41395324,0.21688357
58,-1.3679837,-4.5798674,-4.2260103,-3.1239913,-2.968791,-4.631292,-3.1400225,0.35371077,-2.699937,2.4301124,-1.5475041,-2.0905995,-2.6147163,-3.6033554,-0.054203913,-4.227928,3.0743015,-6.3148165
59,-3.5219088,-4.726706,-3.7915924,-5.2930603,-4.261127,-4.3318276,-3.793204,-3.1895406,-3.2864223,-3.7561548,-3.2635403,-2.8272269,-3.6347353,-4.140057,-3.4884758,-3.2714524,-2.3570476,0.9334468
60,-1.7180188,-5.6776896,-4.6872144,-1.8915539,-5.848952,-5.3901005,-5.3997707,-4.4825478,-3.571978,-5.0682063,-3.6585202,-3.3653762,-4.0600095,-4.8880076,-5.100321,-4.9075074,0.4615596,-0.5055555
61,-1.9249378,-4.7606034,-3.7683926,-0.64017946,-4.0223746,-3.7219982,-3.258701,-2.098903,-2.7479784,-2.589738,-1.9319296,-1.5317105,-2.8754337,-3.9536705,-2.342487,-3.1243522,2.1089666,-4.764994
62,-5.142168,-5.352513,-4.253501,-5.5500274,-5.216044,-4.423273,-4.2363048,-4.108783,-3.5247016,-3.7555044,-2.727277,-3.1375725,-4.2802787,-4.756243,-4.311907,-3.6965532,-2.466101,1.8478615
63,2.411541,-5.3568597,-3.709452,2.4136133,-5.36244,-4.206795,-5.340283,-4.116678,-3.4599817,-4.655373,-2.5306184,-3.065518,-2.7384694,-4.5283904,-4.8086205,-5.4340267,4.706305,-5.1706915
64,1.6235914,-5.0827312,-3.4509315,0.7738068,-5.0031095,-4.004536,-4.721032,-3.4442554,-2.6265953,-4.2616663,-1.7604362,-1.9470358,-2.6421914,-4.125084,-4.3251796,-4.305792,4.431818,-5.079989
65,-5.578273,-6.6359262,-5.6894226,-5.2540765,-6.8466644,-6.1359053,-6.275583,-6.3197618,-5.678739,-7.0369496,-6.3191996,-5.7940245,-5.750233,-6.3937426,-6.500188,-6.3640213,-5.092949,5.660941
66,1.6323274,-6.12896,-4.7392554,-0.0869071,-5.3737736,-5.1978755,-5.1125355,-2.9461358,-3.132684,-4.083279,-2.6947453,-1.7936615,-3.2099972,-4.7320476,-3.7517638,-4.8364244,5.180655,-6.8813205
67,-8.909734,-7.354594,-6.8001814,-7.300706,-6.768489,-6.7401004,-6.1466045,-6.44763,-7.1322885,-6.819013,-7.590266,-6.5742764,-6.095767,-7.4871626,-6.1095695,-6.386682,-7.6879306,6.540751
68,-4.847831,-6.2484007,-5.6245375,-4.8768234,-5.1592026,-6.4216566,-5.4485407,-2.6215866,-4.9466243,-1.0183915,-4.650565,-5.24003,-4.529608,-5.594643,-3.1676347,-6.5361953,-1.8899808,-0.016088128
69,4.099017,-5.523258,-3.8778794,2.4753149,-5.1211042,-4.328502,-5.250547,-3.3261738,-2.7075865,-3.8370578,-1.7871934,-2.1688855,-2.3314712,-4.259503,-4.1237674,-5.630141,7.039306,-7.720333
70,-4.499823,-6.738942,-5.5810146,-5.1281424,-6.364045,-5.432157,-5.3074813,-5.0714364,-4.9449773,-5.988393,-4.8110576,-4.232257,-5.5610046,-6.314318,-5.0615625,-5.2135096,-3.086383,2.1026099
71,-2.680721,-7.5423317,-6.447059,0.8171834,-7.574489,-7.048017,-7.5135818,-6.4183354,-6.4079046,-7.3418083,-6.5350547,-5.9251494,-5.2160773,-7.3545566,-6.757219,-7.8666124,-0.05390912,-0.05032803
72,2.955386,-6.1848927,-4.731218,4.68116,-5.573422,-5.291443,-5.689519,-3.0847852,-3.4782977,-3.2024195,-2.2168806,-2.417365,-2.802362,-5.120188,-3.9250174,-6.164724,8.037559,-9.263144
73,-4.9862056,-4.5973377,-4.548022,-5.3974123,-3.6313412,-5.0301256,-3.6211302,-1.0639029,-3.1248307,1.0479038,-2.5863287,-3.360992,-3.736848,-3.8847485,-1.5892608,-4.121634,-1.0239632,-1.0116591
74,0.22496401,-4.0778613,-2.9090552,-1.2207408,-3.4459746,-3.321585,-2.6607282,-1.6332622,-1.6217,-2.6079748,-0.8137113,0.3436161,-2.0807285,-3.2209015,-2.118985,-1.3926488,3.3849816,-5.7425237
75,-3.8658988,-4.297445,-3.8536298,-2.2132592,-2.3954136,-2.464486,-1.5682938,-1.6853838,-3.8364742,-2.7110476,-3.3812962,-2.0572915,-2.4517934,-4.203885,-0.7077031,-2.110842,-0.9311051,-2.8660703
76,-0.9720941,-5.9521074,-4.653081,-2.0514274,-5.764215,-4.867692,-5.4913096,-4.8484306,-4.3806634,-5.42201,-4.396677,-4.2180963,-4.277175,-5.3504677,-4.9939375,-5.806022,-0.19158335,0.236988
77,-0.4635252,-6.7731323,-5.918476,2.1358,-6.059314,-6.238911,-6.472086,-3.9950395,-4.9802647,-4.1090536,-4.529402,-4.370695,-3.7997334,-6.086017,-4.551624,-7.341606,3.7034512,-4.484316
78,-5.7201014,-5.799239,-5.1011286,-6.3951063,-5.0822477,-5.1363926,-4.081138,-4.0197906,-4.350682,-4.872706,-4.249916,-2.8097165,-4.596737,-5.375,-3.9483085,-3.1931956,-3.7418776,1.4597528
79,-6.557324,-6.4967422,-5.8320956,-6.6871085,-6.314317,-5.5022573,-5.4366813,-5.64808,-5.5490637,-6.0794783,-5.8077893,-5.5083904,-5.681628,-6.22158,-5.5186076,-5.727958,-5.853313,5.463657
80,-4.61619,-4.9856887,-4.4273524,-3.8449476,-4.472504,-4.428638,-3.9604855,-3.836965,-4.4076924,-3.9071476,-4.0235777,-3.6213534,-3.6934516,-4.9305825,-3.6925185,-4.002343,-2.8693166,1.599731
81,-1.5677882,-5.614283,-4.4096336,-2.6764538,-5.4426827,-4.726089,-5.0743747,-4.088969,-3.8062463,-4.577145,-3.6812434,-3.7007885,-3.89126,-4.9969625,-4.358568,-5.460641,-0.05227905,0.13310353
82,-5.4514894,-5.078645,-4.363228,-6.0334625,-4.335372,-3.933633,-3.0720773,-3.6849942,-3.787876,-4.637553,-3.6202877,-2.134938,-4.086693,-4.7464385,-3.3529022,-2.296907,-3.7313137,1.1919589
83,-2.2400873,-6.01007,-4.4126663,-3.781829,-6.2517805,-5.2184496,-5.92109,-5.514704,-4.5363307,-5.650383,-4.0016427,-4.492194,-4.28244,-5.461872,-6.08738,-5.4373207,-1.3918555,1.298922
84,4.5493608,-5.5868254,-3.852225,4.3256903,-5.508022,-4.350288,-5.701451,-3.9755354,-3.1326346,-5.20939,-2.3218718,-2.6246629,-2.4324977,-4.5441346,-4.914534,-5.8072224,7.336091,-7.779291
85,2.7439885,-5.48781,-3.6724482,1.3119781,-5.189713,-4.3460255,-5.498842,-4.0920877,-3.6744344,-4.591885,-3.0214257,-3.2676532,-2.1844113,-4.7761755,-4.6444454,-5.6179447,3.895729,-4.260912
86,1.8406674,-5.6474185,-4.869661,4.5923424,-4.367119,-4.6003428,-4.8427153,-1.4613309,-3.7867403,-0.6366619,-2.4716423,-3.4456887,-2.5749621,-4.5827312,-2.0411859,-6.962741,7.389852,-9.192939
87,-0.6881063,-3.618857,-2.0954258,-3.3580365,-3.4546864,-2.7427483,-2.8780591,-2.490489,-1.6618017,-2.3998787,-0.120984286,-0.4354642,-1.6656262,-2.8410544,-2.9490814,-1.2566562,1.4216297,-3.0685565
88,-1.6521904,-4.132733,-2.3690221,-5.2590184,-3.254302,-1.7997676,-1.1710069,-1.7245784,-1.0202435,-2.582306,1.1233201,2.3867574,-2.5531964,-2.918148,-1.7893263,1.5468762,2.146781,-7.1015763
89,-0.87146527,-2.8432436,-2.272357,-2.8351104,-1.455448,-1.7814312,-0.4001442,0.4020601,-1.0612258,-0.05981017,0.00063990057,1.1478226,-1.3168455,-2.0550323,0.6685202,0.19506842,2.2424865,-6.9644876
90,1.8526887,-6.0339265,-4.7861257,0.08410745,-5.9283237,-5.6556807,-6.215876,-4.5961995,-3.6936877,-5.291299,-3.7636235,-3.6634202,-3.388202,-5.212521,-5.2876415,-6.247395,3.1060157,-2.7835698
91,-4.3336377,-6.522908,-5.6583977,-5.0928946,-5.682789,-6.3325524,-5.608595,-3.4285848,-4.943446,-2.4335787,-4.5831575,-5.060253,-4.906823,-5.6968784,-4.0303526,-6.0800295,-1.9060197,0.34714133
92,1.591608,-6.7757254,-5.445765,3.6802719,-6.1990886,-5.697708,-6.5352035,-4.2216783,-4.548832,-4.6339545,-3.9787338,-4.800301,-3.538106,-5.7899375,-4.841103,-8.108624,4.981959,-4.7259903
93,-1.4607092,-3.9858847,-3.0229824,-4.6743135,-3.6036067,-3.6245198,-3.0378106,-2.154642,-1.6111829,-1.9210888,-0.56535643,-0.08575153,-2.547114,-3.0981832,-2.736294,-1.2239016,1.2799441,-3.4303238
94,-0.4802842,-2.8726606,-1.7741349,-2.9188335,-2.474811,-1.6262987,-1.6644598,-1.5587325,-1.1925708,-1.8959652,-0.07818027,0.06775299,-1.7374369,-2.1121783,-1.588619,-0.7135807,1.2722118,-3.7066667
95,-5.508015,-5.412751,-5.051707,-6.1952252,-4.2822084,-5.634726,-4.4174547,-1.9239565,-3.9625707,-0.024904028,-3.55575,-4.1757045,-4.2874665,-4.770265,-2.4556277,-4.939636,-2.254442,0.40950212
96,-6.4656277,-6.112323,-5.4343657,-6.3443484,-5.516409,-5.6533146,-4.3527904,-3.6133404,-4.895613,-3.3665376,-4.1214337,-3.7734406,-4.9255037,-5.635262,-3.778207,-3.931145,-3.6322482,1.2054416
97,-5.4669847,-5.0834956,-4.252323,-6.2415376,-4.543916,-3.8853545,-3.127918,-3.6133387,-4.0212307,-3.8151338,-3.0923932,-2.4575987,-4.1029744,-4.7193236,-3.2098484,-2.3786595,-3.5168402,0.94393224
98,-4.700559,-4.4981117,-2.3576343,-7.866969,-2.8946574,-2.1915722,-0.0021215007,-0.6836301,-1.4697511,-0.14558327,2.2939694,3.776814,-2.8885186,-3.1044092,-0.37544116,3.812244,0.90455097,-9.87107
99,-0.9013908,-6.03418,-4.4504695,-2.0473258,-6.0936656,-5.06653,-5.9595757,-5.2594833,-4.5705223,-5.190257,-4.0386586,-4.6527367,-4.129611,-5.4169226,-5.5761585,-6.180383,-0.14027004,0.49183568
100,2.6609013,-5.4683323,-3.767597,2.916847,-5.41803,-4.4673815,-5.6022463,-3.9466739,-3.1782548,-4.631354,-2.266586,-3.0897255,-2.5125968,-4.5250683,-4.8835974,-5.7380095,5.512286,-5.776216
101,-4.8742023,-5.1514373,-5.074056,-5.1303177,-4.415801,-5.6859593,-4.543878,-2.778826,-4.255566,-1.6645768,-4.1664486,-3.8601644,-3.7403677,-4.7678328,-3.1250925,-4.6167874,-2.2623754,0.76058435
102,-5.2854576,-7.1617475,-5.5870285,-6.6232424,-7.3452163,-6.3606825,-7.0409775,-7.1029296,-6.2056894,-7.06044,-6.1158085,-6.3264537,-5.7750688,-6.8825755,-7.4229817,-6.712426,-5.324723,5.5575194
103,-5.5070515,-5.52289,-5.034698,-6.3452487,-4.361879,-5.822953,-4.5504518,-1.8922787,-3.8790774,0.21325724,-3.1028264,-4.083282,-3.9262042,-4.7838345,-2.44224,-5.0014257,-1.7417794,-0.2656447
104,-7.051229,-7.236054,-6.2726746,-8.044696,-6.953187,-7.122392,-6.3723807,-6.1816087,-5.8009977,-6.454155,-5.9335794,-4.991467,-5.9241295,-6.8284464,-6.5080137,-5.054821,-5.751565,4.6091394
105,-4.0662537,-6.671718,-5.643819,-5.1564746,-6.6777325,-6.1103945,-6.152983,-5.954422,-5.107575,-6.798153,-5.3244443,-4.5638394,-5.3097425,-6.277535,-6.2777233,-5.4167256,-3.3084345,3.0570323
106,1.7027591,-4.842202,-3.7170544,-0.76690257,-4.7274513,-4.075301,-4.795598,-3.7036126,-2.8748758,-4.4762964,-2.5404048,-2.4651964,-3.0454838,-4.2304873,-4.2613497,-4.3547115,2.4906425,-2.7583835
107,-2.4837863,-6.0652237,-4.7520523,-2.609362,-6.2942386,-5.526822,-6.228498,-5.689951,-4.908331,-5.864458,-4.7573857,-4.9372582,-4.523965,-5.8221345,-6.0771155,-6.0730395,-1.5190387,1.8530511
108,-6.258082,-6.763015,-6.1607246,-6.65853,-6.3491592,-5.824799,-5.3158655,-5.8132205,-5.794407,-6.7366443,-6.3329077,-4.7834525,-6.179851,-6.6230693,-5.379749,-5.1208043,-5.513035,4.2176876
109,2.901516,-5.80325,-4.190601,0.50609726,-5.5028768,-4.4402933,-5.0551524,-3.7449224,-2.785911,-4.576051,-1.6481068,-1.5602344,-3.2501843,-4.761581,-4.387725,-4.4556255,5.5334306,-6.69655
110,-1.1808289,-7.015753,-5.9952617,7.10171,-6.2668076,-5.13778,-5.690287,-3.813005,-5.7098913,-5.058212,-4.7127523,-4.7838473,-3.7472374,-6.5902925,-3.9022777,-7.8252277,5.648567,-7.4767594
111,-0.08508676,-5.644609,-4.1523337,2.6446335,-5.3978934,-4.340387,-5.3570375,-4.241821,-4.3160753,-4.920727,-3.540654,-3.8418074,-2.8271434,-5.1592126,-4.634673,-5.768725,3.125984,-3.7623186
112,1.1158464,-5.040165,-2.9535358,-3.7011847,-5.1860323,-4.0563397,-5.270666,-4.604968,-2.643161,-4.173447,-1.1873169,-2.2338748,-2.583142,-4.0118217,-5.4356523,-3.5442855,1.9264164,-2.447255
113,-3.3913221,-4.698347,-3.5801406,-5.0217566,-4.1203103,-3.684559,-2.6096082,-2.6679342,-2.3935485,-3.8180156,-1.898026,-0.30319902,-3.5087585,-3.764945,-2.901497,-0.900856,-0.67291677,-2.2146082
114,-1.6339465,-6.5755873,-4.800893,-1.5360935,-6.54354,-5.7917113,-6.2690377,-5.156697,-4.8357544,-4.9285927,-4.241974,-4.26279,-4.0357556,-5.8036156,-5.728052,-6.067145,0.91231525,-1.4151498
115,-4.2883167,-6.1902194,-4.974886,-6.7249203,-6.2328167,-6.0499063,-5.7828493,-5.3398795,-4.1554794,-4.674543,-3.670741,-3.2061024,-4.786321,-5.5241494,-5.9218774,-3.9079573,-2.2775323,1.728119
