,0
337,-2.2056568
338,-0.09920125
339,-1.8050555
340,-3.4738438
341,1.4531568
342,-0.17276525
343,-3.5179572
344,-0.14840427
345,-3.320529
346,-3.1417341
347,0.503142
348,0.534559
349,-3.17393
350,-1.7383432
351,-1.2735667
352,1.1921642
353,-2.5464098
354,-4.1073627
355,-4.021967
356,-4.087253
357,2.5219965
358,-0.7499931
359,-1.9138727
360,-0.61795235
361,0.12079895
362,-5.3411884
363,-1.9543897
364,-3.9864528
365,-1.4242736
366,-4.269791
367,-4.576295
368,-1.5801784
369,1.5277803
370,-4.6725345
371,-2.369764
372,-4.3202405
373,-3.1379821
374,-0.9056419
375,-2.1614525
376,-1.048017
377,-2.9556267
378,1.8762556
379,-0.28670081
380,-4.766342
381,-2.4552245
382,1.2572824
383,-0.44515514
384,-3.3710208
385,-3.816559
386,-1.9109421
387,-1.2428132
388,-1.7785712
389,-1.7754372
390,-3.0989902
391,-3.222785
392,-0.96358556
393,-3.6937363
394,-4.7524204
395,1.7066664
396,-3.5088146
397,-2.703655
398,-3.9821692
399,-0.74903804
400,-1.699824
401,-1.9887239
402,-0.89218473
403,-0.8186164
404,0.33937246
405,-1.6565592
406,-3.8325224
407,-1.4927176
408,-0.2102828
409,-0.7366972
410,-4.749901
411,-4.143885
412,-3.5918322
413,-3.265496
414,-6.0294414
415,-4.577132
416,-4.5362825
417,-3.1329494
418,-3.1329494
419,-4.1352673
420,-1.5563976
421,-2.3844612
422,-0.24899063
423,2.101798
424,-2.8013878
425,-0.8052163
426,-1.901014
427,-0.43785405
428,-1.5838076
429,-2.5463967
430,0.35946202
431,-1.7133102
432,-2.6693385
433,-3.357065
434,-2.457221
435,-3.9328067
436,-1.88029
437,-1.9828609
438,-1.0506548
439,-3.9427264
440,-1.9929973
441,-0.81035846
442,-2.62025
443,-4.717342
444,-2.3358233
445,-3.9369218
446,-4.757184
447,-4.1892667
448,-0.6169424
449,-0.29869998
450,1.7929881
451,-2.9044893
452,-1.626719
453,-3.4241915
454,-2.7133791
455,-2.8613138
456,-2.3688354
457,0.71913487
458,-4.8494534
459,-1.3658212
460,-4.233814
461,-2.2374876
462,-2.5883436
463,-3.1892533
464,-2.115656
465,-2.0654514
466,-0.57026047
467,-2.518476
468,-1.0489819
469,-0.710667
470,0.42417163
471,-4.054764
472,-4.175121
473,-2.305917
474,-4.5201902
475,-0.43542612
476,-6.0638914
477,1.0632666
478,-5.2333813
479,-0.63353086
480,-2.6975496
481,-3.4528532
482,-3.344057
483,-1.9436504
484,-1.0057496
485,0.15331113
486,-3.2532718
487,-0.8926271
488,-3.7731266
489,-3.1852925
490,-4.937212
491,0.5083058
492,-2.0874925
493,-2.417788
494,-3.4774623
495,-4.6468306
496,-4.2676396
497,0.046428002
498,-1.7820143
499,-0.0038655773
500,-1.6792275
501,-4.4715323
502,-1.7616042
503,-0.17331514
504,-3.2046397
505,-0.47273132
506,-2.947785
507,-3.0193095
508,0.42369556
509,-0.09995518
510,-3.5897198
511,0.061672114
512,-0.19434807
513,-0.3926625
514,-4.269207
515,-2.7511227
516,-3.8554251
517,-3.8147247
518,-1.9588708
519,-2.8905325
520,-2.2457392
521,-1.938352
522,1.9605752
523,-5.847383
524,-1.987729
525,-1.757693
526,1.4838619
527,-5.4440985
528,0.628808
529,-3.329385
530,-3.6979177
531,1.7319815
532,1.7319815
533,0.80300575
534,-3.4130871
535,-4.5439854
536,-4.032211
537,-0.8836409
538,-5.132611
539,-3.5929592
540,-2.3219106
541,-5.1551213
542,-3.4842138
543,-0.5129521
544,-0.79180944
545,-3.2306933
546,-4.328895
547,-2.4688284
548,-1.666209
549,0.4278527
550,1.7810435
551,1.7810435
552,1.034816
553,-4.6423903
554,-3.7315202
555,-1.3939561
556,-5.935109
557,-1.311498
558,-3.348747
559,-2.558503
560,-3.5597367
561,-0.8342065
562,-3.917855
563,-2.9031365
564,-0.4888952
565,-2.0330064
566,-3.4735384
567,1.8639222
568,-2.1646388
569,0.7901902
570,-5.1163163
571,-4.6450815
572,0.8928684
573,-3.3075
574,-3.6017413
575,-2.80265
576,-2.1563733
577,-2.2023194
578,1.3718224
579,-2.112339
580,-2.5841024
581,1.1078535
582,-2.6795664
583,1.8492826
584,-5.2466335
585,-3.6836257
586,1.2175676
587,-3.3309035
588,2.6344845
589,-2.7725916
590,-1.3822801
591,-2.3053634
592,-2.6591408
593,-1.8935924
594,0.09976893
595,-2.7737525
596,0.22420248
597,-0.43245354
598,2.1718836
599,-1.5728905
600,1.8467475
601,-0.71635437
602,-2.7297401
603,1.1305842
604,-0.31208378
605,-0.3497967
606,-3.109818
607,1.9084572
608,2.2373412
609,-1.9430964
610,-3.7242167
611,-0.16720003
612,0.6288407
613,-4.5502086
614,-0.057775535
615,0.07232217
616,0.07232217
617,-4.1702604
618,0.21394593
619,-1.9070125
620,-2.9800215
621,1.5789934
622,-0.9306638
623,-0.93432003
624,-1.074322
625,-3.426592
626,-4.5740438
627,0.8709736
628,-2.6461704
629,-2.2276833
630,-3.643899
631,-2.1420193
632,1.0774001
633,-3.0147197
634,-5.993887
635,-0.89661777
636,0.87257135
637,-0.88796324
638,0.13644499
639,-3.8148806
640,1.4870554
641,-1.4562207
642,1.2760259
643,-1.8095187
644,-2.3900175
645,-1.5391183
646,-2.167878
647,-3.7809258
648,-0.18303585
649,0.19133323
650,-3.2708251
651,-3.4018393
652,-1.5972369
653,-1.2469443
654,0.7552898
655,0.5702901
656,-4.079338
657,0.13490301
658,-2.7719011
659,-3.449177
660,-2.1255562
661,-3.1620657
662,-5.7350554
663,-2.3581712
664,0.2055513
665,-2.9964888
666,0.5101795
667,-4.343846
668,-2.2118728
669,0.59812015
670,1.8919472
671,-4.356791
672,1.2197428
673,0.9570713
674,-1.1986763
675,-4.9901233
676,1.1009048
677,0.50111747
678,-3.241353
679,-1.993359
680,-4.5957637
681,-3.8863108
682,-3.65602
683,0.42601734
684,-3.489867
685,-0.2519311
686,-1.7943128
687,-3.9698873
688,-2.9620266
689,0.33116156
690,-2.9977043
691,-2.9139295
692,-0.17674974
693,0.4195403
694,-3.2300627
695,-0.4093356
696,-4.4744425
697,-0.2041275
698,0.74866545
699,-2.8925102
700,-3.962587
701,-6.0781417
702,-4.047936
703,-1.5724729
704,-1.6264058
705,-0.34858152
706,-4.023473
707,-0.78956777
708,-3.5311193
709,-0.122649185
710,-4.1907573
711,-4.2645
712,1.6115673
713,0.2750745
714,-0.5136614
715,-4.6607423
716,-1.5733594
717,-3.9337974
718,-4.6034536
719,1.4700707
720,-3.5440288
721,0.37657464
722,-3.5821018
723,-4.2921867
724,-1.2270323
725,0.48011625
726,-1.2941297
727,-0.30831495
728,-1.8397276
729,-1.936689
730,-2.490456
731,-0.55161
732,-2.8102932
733,-2.9707036
734,-4.1969814
735,-2.460546
736,-0.03636948
737,0.07530332
738,-1.4718535
739,-2.262295
740,-3.5384016
741,-1.5623574
742,-5.8263435
743,-1.041372
744,-1.1973437
745,0.5956558
746,-2.3725185
747,1.2871412
748,-0.42887655
749,-0.42887655
750,-0.8918778
751,-3.5428977
752,-3.3188894
753,2.1372907
754,-5.5286593
755,0.051023103
756,-2.1439002
757,-0.5391473
758,-1.9960731
759,-0.6745253
760,-4.4795127
761,-1.0856979
762,-3.8548284
763,-2.8654122
764,-1.3862426
765,-1.1085957
766,-1.0562862
767,-4.414117
768,-1.9361659
769,-3.637003
770,-1.9484301
771,-4.1735516
772,-4.0167623
773,-1.839361
774,-2.8692102
775,-3.0981898
776,1.7832472
777,-1.7848649
778,2.110963
779,1.6279975
780,-4.0791144
781,-3.2704656
782,-2.9502826
783,-1.959232
784,-1.6191809
785,0.43079805
786,-4.01429
787,-1.4403403
788,-5.054133
789,-1.821737
790,-4.1485195
791,-2.6025355
792,-1.0401452
793,-2.153826
794,-3.9487553
795,-3.1910458
796,1.1875411
797,-1.7052703
798,-0.25456768
799,0.5457042
800,-1.99589
801,-0.44261503
802,-3.7414753
803,-2.6461246
804,-0.37283626
805,-1.8544801
806,-2.29798
807,0.7044557
808,-2.8972917
809,1.937667
810,1.2310244
811,-0.20485494
812,-0.9484507
813,-1.9625816
814,0.8208007
815,-2.7305093
816,0.18665522
817,-2.2053766
818,1.3105676
819,-3.9066803
820,-0.5937988
821,-2.3660016
822,-3.2769084
823,-3.9776897
824,-2.4700441
825,-4.6531534
826,-3.9640474
827,0.8086264
828,0.8086264
829,-4.289739
830,-3.7700408
831,1.6438416
832,1.6438416
833,-4.3040752
834,-0.18358615
835,-2.4832976
836,-0.18402201
837,-3.8153496
838,-6.2476916
839,0.015658252
840,-2.5020938
841,1.6259413
842,-3.3174405
843,-3.1375685
844,-1.8036608
845,-4.7222514
846,-0.8144164
847,-0.5868692
848,-4.1018333
849,-0.85292935
850,-2.547634
851,1.0692105
852,-1.8671019
853,-0.19409919
854,-1.2384009
855,-3.0306447
856,-3.6281247
857,-2.470679
858,-5.632065
859,-0.1436067
860,-0.3047544
861,1.7368381
862,0.6304385
863,-3.2118363
864,-3.213005
865,-0.7028182
866,-2.3822114
867,-2.050506
868,-3.9399884
869,-1.2399448
870,-3.8659725
871,-1.0340768
872,-3.3314173
873,-3.5334213
874,-1.908208
875,-1.7827767
876,-3.096805
877,-2.2826574
878,-2.0083818
879,-3.4920666
880,-2.679072
881,-4.8836546
882,-1.0886228
883,-0.7918339
884,-3.2475142
885,-1.7179126
886,-0.8139465
887,-3.0969222
888,-3.4081054
889,-1.9614583
890,-3.9278433
891,-3.5878196
892,-1.7060413
893,0.6855835
894,0.6215843
895,0.7921589
896,-2.9047313
897,-3.01158
898,-3.1898613
899,-1.4423231
900,-1.9257495
901,-4.037439
902,3.2681568
903,0.5039895
904,-3.209749
905,-1.12353
906,-1.1987485
907,0.56337845
908,-5.0079727
909,0.0016301572
910,0.0016301572
911,-1.3644243
912,-1.3567793
913,-4.6606135
914,1.9116248
915,-3.828774
916,-3.1618
917,-1.0592672
918,0.20850086
919,-1.2051307
920,0.83817387
921,-0.9945949
922,-4.0825734
923,-3.2447789
924,-5.377436
925,-6.167745
926,-3.7510955
927,-3.1094844
928,-0.46318159
929,-4.747228
930,-3.0025864
931,-2.6887856
932,0.79273355
933,1.9324068
934,-5.1329594
935,-1.2942356
936,-3.2114267
937,-0.22107595
938,-4.3920994
939,-4.8123136
940,-0.024845622
941,0.73875177
942,-3.4999619
943,-1.7035124
944,-6.0065765
945,-0.359416
946,1.4266378
947,-3.2442055
948,1.3646973
949,0.07533706
950,-3.1790795
951,-2.5958545
952,-4.0278063
953,0.78873336
954,-3.5759575
955,-1.6083639
956,-3.6337454
957,0.5960051
958,1.3858644
959,-3.494621
960,-2.1343434
961,-3.7494934
962,0.59620154
963,-5.36083
964,-4.088767
965,0.4704324
966,-4.702846
967,0.6516793
968,-3.1252892
969,-0.59474057
970,-0.70522386
971,-1.89814
972,-1.3262559
973,-1.3262559
974,-3.8137777
975,-1.7726508
976,-1.0410578
977,-1.3913751
978,-0.5879252
979,-0.41258702
980,-5.5634117
981,-1.293147
982,-1.337774
983,-2.6468472
984,-3.20113
985,-3.3739383
986,-4.3313794
987,-4.114807
988,-0.5634515
989,-5.2399783
990,-2.289961
991,-3.16554
992,-2.7038412
993,0.5124284
994,-2.8596325
995,-3.3009906
996,0.62705415
997,0.62705415
998,-0.39560863
999,-0.39560863
1000,-3.1545193
1001,-3.018811
1002,-2.1472912
1003,-2.7402706
1004,-0.42535332
1005,0.6669771
1006,-3.09481
1007,0.24785227
1008,-0.43673408
1009,-0.80071247
1010,-2.9207635
1011,0.74333715
1012,-4.503342
1013,-1.1257659
1014,-1.5923594
1015,-4.9124527
1016,-3.613276
1017,-0.79455084
1018,-1.7385428
1019,-0.593572
1020,-3.2330885
1021,-5.473922
1022,-4.3435946
1023,1.1528447
1024,-2.840846
1025,-1.1888613
1026,-2.5876584
1027,-3.476993
1028,-2.3228018
1029,0.9188616
1030,-0.7441247
1031,2.2953935
1032,-1.6031042
1033,-3.710795
1034,-1.9324244
1035,-4.0550003
1036,-4.821118
1037,-0.8370228
1038,-0.66600114
1039,-0.07564033
1040,-2.154305
1041,1.7112883
1042,1.2711693
1043,-2.2871156
1044,-1.0258054
1045,-3.3465598
1046,-3.8539186
1047,-4.0983367
1048,-3.5492988
1049,-1.1331487
1050,1.2262207
1051,-4.124964
1052,0.5574217
1053,-5.6139565
1054,-1.6487945
1055,0.084583275
1056,0.110493444
1057,1.0512393
1058,-2.5650625
1059,-1.2343686
1060,-3.8222647
1061,-5.5347824
1062,-2.7182312
1063,1.2606912
1064,-4.6226673
1065,-0.6656915
1066,-1.1615949
1067,-1.0242908
1068,-0.21912402
1069,-0.5752014
1070,-1.7119945
1071,-0.37576577
1072,1.0424044
1073,-0.60097307
1074,-2.375279
1075,0.29149404
1076,-0.99608
1077,-1.8104427
1078,-0.25016868
1079,-4.851929
1080,-1.3456808
1081,-2.90466
1082,0.13122177
1083,-1.7243981
1084,-4.012504
1085,-4.125134
1086,-0.6708644
1087,-1.2728866
1088,0.8306855
1089,-4.7522073
1090,-0.14282095
1091,-1.0213085
1092,-3.654537
1093,1.6797692
1094,1.3394002
1095,-2.5999148
1096,-0.021619312
1097,-4.500285
1098,-1.5545362
1099,-0.8034315
1100,0.36900717
1101,2.011766
1102,-0.5553969
1103,0.35566187
1104,-4.7635407
1105,-0.019039027
1106,-0.019039027
1107,-3.200358
1108,-1.172889
1109,-1.1658984
1110,-1.096304
1111,-5.53585
1112,1.1803728
1113,1.1803728
1114,1.1803728
1115,-5.136855
1116,-4.0540833
1117,-3.0797348
1118,-2.930752
1119,-4.5333257
1120,-4.7511506
1121,-1.1557738
1122,-4.0142817
1123,-5.274087
1124,-5.705573
1125,-0.9939462
1126,-4.54865
1127,-1.4604518
1128,-3.4056702
1129,-2.02789
1130,-4.4843593
1131,-2.586247
1132,-3.4605448
1133,1.7084194
1134,-3.565517
1135,-2.1885717
1136,-2.7136686
1137,1.1519315
1138,0.021605857
1139,-4.434995
1140,-2.928114
1141,0.26754522
1142,0.11163918
1143,0.11163918
1144,-4.202888
1145,-1.5195903
1146,0.5566388
1147,-1.5259761
1148,-0.48130023
1149,0.57239187
1150,-3.9767141
1151,-4.7952757
1152,-4.226474
1153,-0.029496036
1154,-6.355925
1155,-3.054031
1156,-2.7780883
1157,-3.9186149
1158,2.2305603
1159,-0.55938435
1160,-6.392133
1161,-0.8626655
1162,-2.4094036
1163,-0.6961237
1164,-1.651041
1165,-3.7746074
1166,-1.118409
1167,-3.4559693
1168,-1.0828694
1169,-2.5374086
1170,-0.7581917
1171,-0.92234993
1172,-2.9815974
1173,-3.1331131
1174,2.3836334
1175,1.4866029
1176,-3.9761548
1177,-0.741489
1178,0.34605253
1179,-0.8022982
1180,2.7698827
1181,-1.1427155
1182,-3.4478717
1183,-1.8872598
1184,1.5262169
1185,-1.5008441
1186,0.8796873
1187,-0.7920976
1188,0.31822187
1189,-3.6952634
1190,-0.34581268
1191,-3.1150603
1192,-2.7047226
1193,0.75889194
1194,-0.8010493
1195,0.26694807
1196,-2.6570961
1197,-3.5052712
1198,-0.31698126
1199,-2.0737233
1200,-4.0703745
1201,-4.1627855
1202,-5.6909924
1203,-0.9407015
1204,-3.0825841
1205,1.0048505
1206,-3.8753755
1207,-2.8987863
1208,-1.8861299
1209,-5.2300696
1210,-4.459
1211,-0.7392538
1212,1.4002174
1213,0.015862413
1214,-3.0699024
1215,-2.365221
1216,-1.5534763
1217,-2.0772417
1218,-2.0772417
1219,-1.9833184
1220,-4.408069
1221,-5.384567
1222,-3.8117497
1223,0.02652713
1224,-0.9729704
1225,0.6647724
1226,-3.4774604
1227,-3.401765
1228,-6.160756
1229,0.70075417
1230,-1.0333927
1231,1.0208408
1232,-1.3121792
1233,-1.3121792
1234,-1.6173493
1235,0.8702603
1236,-3.3080907
1237,-1.2937018
1238,2.5277824
1239,-2.875179
1240,-1.6883641
1241,-5.2639728
1242,-1.6447039
1243,-0.9548532
1244,-2.5502543
1245,-3.0988626
1246,-3.864806
1247,-4.4307013
1248,-4.000628
1249,-1.0182271
1250,-3.0229816
1251,0.30994368
1252,0.48434305
1253,-4.6826987
1254,3.3270648
1255,0.74847794
1256,-3.3881764
1257,-0.35090235
1258,-1.7077156
1259,-4.395046
1260,-1.9891083
1261,-2.1115332
1262,-2.2364714
1263,0.13326424
1264,-3.9494004
1265,-4.0412173
1266,-0.2816892
1267,-4.8113446
1268,-3.573059
1269,-3.701441
1270,0.9385129
1271,-4.069534
1272,-3.6476412
1273,-4.563423
1274,-1.2038451
1275,-2.5995116
1276,1.3769116
1277,-3.9461362
1278,-2.348393
1279,-1.2201518
1280,-0.42488676
1281,-2.8486109
1282,1.6658738
1283,-2.2204285
1284,-2.91342
1285,-3.8333604
1286,-2.321076
1287,-3.531629
1288,1.6741225
1289,-0.26777148
1290,0.289693
1291,-2.2750685
1292,-1.8926048
1293,-0.16519408
1294,-4.909988
1295,-2.6789446
1296,-0.57497054
1297,-2.959751
1298,-4.995069
1299,-1.4327418
1300,-0.37264597
1301,-3.2497876
1302,-0.8497552
1303,-4.569852
1304,-3.515215
1305,-3.235582
1306,-0.487486
1307,-0.19474408
1308,-2.4007359
1309,-2.4463055
1310,-1.8731521
1311,-1.745257
1312,-1.8589323
1313,-4.45703
1314,-2.7171552
1315,-5.5101876
1316,-2.2999182
1317,-1.5708913
1318,1.1235954
1319,1.9704789
1320,-3.941502
1321,-0.02306471
1322,-1.0506306
1323,-1.7423126
1324,-1.330849
1325,-1.096294
1326,-2.867645
1327,-2.1793978
1328,1.417065
1329,-4.8523345
1330,-2.2999089
1331,-4.83957
1332,-1.247785
1333,-2.1383314
1334,-3.663047
1335,-1.7859128
1336,-0.83667165
1337,-4.0607986
1338,-5.8969865
1339,-1.3919983
1340,-0.8956228
1341,0.0020381585
1342,-2.7430444
1343,-5.3703704
1344,-2.4722075
1345,-2.574123
1346,-1.0200783
1347,-4.216328
1348,1.2589791
1349,-2.633514
1350,-3.519856
1351,0.28185344
1352,-0.09200902
1353,-4.072961
1354,2.2011793
1355,-2.9693944
1356,-4.2855463
1357,-1.2399231
1358,-4.641387
1359,-2.1801922
1360,-4.0318246
1361,-3.0966647
1362,-0.16080129
1363,-1.7719309
1364,-3.075978
1365,-1.4353803
1366,-1.4353803
1367,-3.4437046
1368,-3.799377
1369,-2.357172
1370,0.9525863
1371,-2.7456608
1372,-5.1411214
1373,-4.0126762
1374,-4.2298193
1375,-1.5397968
1376,0.9282222
1377,-2.2742758
1378,-1.3347791
1379,-1.1810467
1380,-0.33251354
1381,-2.7907763
1382,-1.9531903
1383,-2.8181608
1384,-4.75959
1385,-2.241772
1386,-2.8189888
1387,0.07663288
1388,2.3527038
1389,1.7114965
1390,1.6782752
1391,2.4662614
1392,-4.309297
1393,0.16461486
1394,-2.7919993
1395,-3.6756577
1396,2.7892978
1397,-0.31903964
1398,-2.186589
1399,-2.6473813
1400,-1.3844185
1401,-4.483925
1402,-1.0569224
1403,-4.756109
1404,-0.87100554
1405,-0.28482133
1406,-1.5713688
1407,-1.3442136
1408,0.8753756
1409,-3.6874266
1410,0.77823997
1411,-2.6582503
1412,-2.9304092
1413,-0.15979603
1414,-0.07024548
1415,-1.0498064
1416,-2.6674707
1417,-0.07539754
1418,0.7189551
1419,0.27181327
1420,-1.7447733
1421,0.23448595
1422,2.2226598
1423,-3.957722
1424,1.0033066
1425,1.0033066
1426,-0.8567805
1427,-3.8224475
1428,-3.5103984
1429,-1.5002987
1430,0.48976237
1431,0.5500008
1432,-1.8605338
1433,-1.2170184
1434,1.3066453
1435,-1.7431483
1436,-2.8869343
1437,-1.2769973
1438,-5.170864
1439,-1.3055534
1440,-3.6036751
1441,-3.8623588
1442,-4.232815
1443,-4.75221
1444,-2.0389078
1445,-1.9669389
1446,-0.26802042
1447,-1.5919605
1448,-3.2285342
1449,0.80903655
1450,-2.0633507
1451,-2.7832093
1452,-3.1824977
1453,-3.7156136
1454,-0.9687675
1455,-3.5069687
1456,-1.1436241
1457,-1.2701656
1458,-0.8788705
1459,-2.3569806
1460,0.2394554
1461,1.2625127
1462,-3.7562525
1463,-0.5908636
1464,-1.4402149
1465,1.0022717
1466,1.0022717
1467,-1.677992
1468,-2.0645115
1469,-1.3159202
1470,-2.711062
1471,-2.5933838
1472,0.23557264
1473,-4.7591743
1474,-2.5595706
1475,-0.8191844
1476,-1.9089104
1477,-0.089174084
1478,-0.047823355
1479,-5.5888734
1480,0.047615476
1481,-0.92910314
1482,-3.462959
1483,-0.1570062
1484,-3.1364925
1485,-3.2511153
1486,-1.9429833
1487,-0.34771928
1488,-5.3554783
1489,-1.4741019
1490,-3.106635
1491,-1.7288488
1492,-0.8918362
1493,-4.4799123
1494,0.80389315
1495,-4.0932674
1496,-0.6593095
1497,-3.5549405
1498,-1.9938283
1499,-2.1012688
1500,-0.09660786
1501,-1.4001318
1502,-0.30611873
1503,-0.30611873
1504,-1.7066542
1505,0.8770493
1506,-2.038034
1507,-2.8863075
1508,-3.10137
1509,-0.17976107
1510,0.4308011
1511,-0.97092617
1512,-3.1679919
1513,1.0271486
1514,-3.8263001
1515,-0.80635405
1516,-1.9649348
1517,0.31756043
1518,-5.2809606
1519,-0.1800197
1520,-3.9748113
1521,-4.279275
1522,-3.299158
1523,-4.3324685
1524,-3.4622054
1525,0.7525064
1526,-3.346827
1527,0.6602465
1528,-1.0921308
1529,-2.68962
1530,-2.5508242
1531,-1.2953908
1532,-2.4329097
1533,-1.3138655
1534,-1.3345541
1535,-1.8901299
1536,-1.8901299
1537,1.5514706
1538,-0.25227097
1539,-2.841391
1540,-4.380095
1541,-0.2929019
1542,-3.0093322
1543,-1.8879389
1544,1.8357593
1545,-0.06266737
1546,-3.0798411
1547,-1.2257193
1548,-2.9780495
1549,-3.094736
1550,-4.5142784
1551,-0.5457448
1552,-2.1766276
1553,-2.0379684
1554,-0.2159383
1555,-3.7524593
1556,-1.7815696
1557,-1.2152134
1558,-3.6967266
1559,-5.5029087
1560,0.6570645
