,0,1,2,3,4,5,6,7,8,9,10,11,12,13
13,-0.14036945,-6.043144,-2.9829602,-3.62654,-1.0946568,-6.196249,-1.6999571,-3.061832,-1.7081016,-4.8775277,-2.0014405,-5.453846,-4.0410905,-2.1687171
14,1.5068218,-7.0043483,-4.1977587,-3.640206,-2.6852682,-7.1743813,-3.3435519,-5.243797,-3.1571004,-5.3810678,-3.9744005,-6.400651,-4.5154324,-2.434287
15,-0.3310502,-7.2914495,-4.55471,-4.50064,-1.1086563,-7.371186,-0.08965524,-2.0636177,-3.770345,-5.6747427,-3.93285,-6.8741956,-5.374966,-3.1179988
16,2.3890631,-7.384765,-4.5254173,-3.4830358,-3.284062,-7.797906,-4.0397096,-5.5647354,-3.3483603,-5.579162,-4.788088,-7.0095067,-4.335294,-1.1620828
17,0.679323,-7.4617057,-1.8429602,-3.5432858,-2.138605,-7.2968493,-3.975382,-5.433875,-1.8111417,-5.2927113,-2.7346876,-6.3000774,-4.372588,-1.9870294
18,2.8222215,-7.8534904,-5.3799067,-3.2793748,-3.5461142,-8.268564,-4.4736395,-6.110106,-3.8760087,-5.844095,-5.973903,-7.357161,-4.386116,-2.3904634
19,-0.111639485,-5.255674,-1.8523211,-2.5280757,-0.8990409,-5.348507,-2.8930504,-3.797151,-0.41652757,-4.015597,-1.4264827,-4.62091,-3.2303493,-1.6523607
20,0.7391818,-6.0127645,-3.0762877,-3.2434704,-1.782436,-6.0152225,-3.5758388,-4.2168612,-1.6990627,-4.4105005,-1.5606077,-5.2329106,-3.8352273,-0.37403992
21,-0.38052115,-7.099559,-2.9748054,-4.2661457,-1.9573802,-7.5678973,-0.46832427,-2.9697685,-3.9843729,-6.0181985,-4.8142047,-6.911282,-5.1570034,-2.9208777
22,3.3592782,-7.8410735,-6.362226,-3.7131302,-4.175662,-8.267372,-4.587035,-6.3814893,-5.031196,-6.2216096,-6.182397,-7.3171415,-4.8933487,-2.4444869
23,3.6120298,-8.146755,-6.0914264,-3.7835526,-4.801098,-8.431674,-4.804,-6.912516,-5.37473,-6.355792,-7.11707,-7.750147,-4.9724946,-2.5287228
24,0.9925855,-6.619234,-2.1092184,-3.4291434,-2.6115034,-6.950568,-2.8229883,-4.5999494,-2.9230988,-5.2013817,-4.3649106,-6.3897038,-4.1747375,-1.8075409
25,0.16151695,-5.8666778,-2.8991735,-2.3504806,-1.3236156,-6.0808897,-3.7142198,-4.4930377,-0.6959041,-4.555639,-2.6951916,-5.089275,-3.3037138,-2.504663
26,3.2305403,-7.640192,-5.1458755,-3.5360796,-4.1916313,-7.972067,-5.2409177,-6.5763974,-4.620179,-5.8147845,-5.187218,-6.978471,-4.6549954,0.10333382
27,0.8583164,-6.388112,-2.7438338,-3.174272,-1.9115645,-6.492555,-3.4030232,-4.8318686,-1.4181249,-4.638091,-3.076022,-5.7363014,-3.599627,-2.3580983
28,4.146686,-9.196765,-6.6123567,-4.239184,-5.0934987,-9.722448,-4.836337,-6.6683693,-6.1250315,-7.0600224,-7.697468,-8.699602,-5.656608,-0.8895256
29,2.0473714,-8.467542,-4.380779,-3.5585356,-3.2901902,-8.435845,-5.595205,-7.4145017,-2.5041113,-6.1116333,-4.4826155,-7.4246507,-4.4837503,-2.1632626
30,2.5395825,-8.247722,-4.3515964,-3.4942677,-4.238448,-8.633595,-4.8667088,-6.83872,-3.933692,-6.356293,-6.1841364,-7.549099,-4.4513297,-2.6048706
31,1.9863275,-7.1528063,-4.224795,-3.159801,-2.7447238,-7.514551,-4.1146708,-5.5517592,-3.0413876,-5.291076,-4.700475,-6.6148825,-4.0914593,-2.6959596
32,-0.08939238,-5.400586,-1.4383354,-3.021539,-1.1781522,-5.371102,-1.9434165,-3.1276302,-1.5879506,-4.1630754,-1.2383535,-4.4942803,-3.5669584,-1.4060756
33,-0.6039833,-5.308307,-0.5481958,-2.3994792,-1.2454451,-5.350246,-2.9715157,-4.333166,-0.06489519,-4.131652,-2.1871243,-4.80168,-3.0319662,-2.3656325
34,0.021214673,-5.3959985,-0.6061916,-2.9280126,-1.6267908,-5.5216775,-2.6996477,-3.9725146,-1.0677367,-4.3312793,-2.1515405,-4.9259167,-3.1912575,-1.4428836
35,1.2583586,-6.101904,-3.0772698,-3.439495,-2.3576288,-6.3235664,-3.3888712,-4.5069423,-2.1574564,-4.6410093,-3.2395535,-5.6823874,-4.093583,0.22809264
36,4.1784277,-8.439814,-4.788501,-4.9533887,-4.3675017,-8.6550665,-6.2557874,-6.7800903,-3.8270876,-6.3809314,-4.2249436,-7.606417,-5.1896677,3.734794
37,1.639122,-6.556269,-4.1517463,-2.8862977,-2.8409638,-6.772032,-3.7097883,-5.354499,-2.4988132,-5.199658,-5.105204,-6.2597513,-3.8619728,-2.8669767
38,2.6476188,-7.049922,-5.555804,-3.7822108,-3.6127837,-7.5017967,-3.6375976,-5.4754124,-4.3699765,-5.6131334,-5.471379,-6.80814,-4.70373,-1.9464978
39,2.769032,-8.257325,-4.6381383,-3.2542312,-3.9598835,-8.66604,-5.433298,-7.212715,-3.304961,-5.9980745,-6.0803246,-7.6528535,-4.330454,-2.7367792
40,0.5110177,-6.5125456,-1.2950789,-2.9419775,-2.429814,-6.671209,-3.5742748,-5.1923075,-1.977423,-5.1556854,-3.499558,-5.8137107,-3.8691726,-1.8947165
41,2.284466,-7.852577,-5.287086,-3.9580107,-3.6364944,-8.30454,-3.8378844,-6.150931,-4.188731,-6.196188,-6.2239604,-7.4136224,-5.018809,-4.0310645
42,0.31885847,-6.5601244,0.24501361,-3.8042605,-2.350719,-6.474059,-3.7818096,-5.0478935,-1.4979299,-4.692287,-2.0316005,-5.9521885,-4.2401605,1.1725447
43,2.7306824,-7.1879153,-5.016043,-3.2636633,-4.0000362,-7.504312,-3.9007113,-6.0798244,-4.432618,-5.7559137,-6.320798,-6.8554363,-4.4267416,-2.7710416
44,0.6731423,-6.348091,-2.9653895,-2.595231,-2.4427974,-6.7005234,-3.3145235,-5.017517,-2.4599185,-5.1340556,-3.649908,-5.854928,-3.878311,-2.793647
45,0.090650894,-5.732078,-1.3313969,-2.910199,-1.6209697,-6.085716,-2.8035007,-4.2455864,-1.4020356,-4.7095523,-2.7785952,-5.334926,-3.6415715,-1.2541922
46,-0.5647991,-6.442976,-3.355236,-3.730961,-1.4033322,-6.8769627,-0.39314008,-2.9144225,-3.2839165,-5.2903643,-4.627527,-6.113183,-4.719903,-3.4936097
47,0.56212264,-7.4484544,-5.7507606,-4.353371,-2.2302806,-8.08704,-0.67296165,-3.5975626,-4.963243,-6.418586,-6.4967556,-7.2236996,-5.622392,-4.7743416
48,1.4476432,-7.43349,-4.382034,-3.109998,-2.809859,-7.617063,-3.9308355,-5.9556346,-2.249695,-5.5014434,-5.5861483,-6.9225655,-4.4077687,-2.8878639
49,2.478989,-7.306727,-5.1871552,-3.3084664,-3.5999494,-7.7638264,-3.7901154,-5.858955,-4.167903,-5.643322,-6.6996574,-7.110645,-4.599127,-2.8911211
50,-0.16877726,-5.665401,-1.5212864,-2.7118614,-1.0416344,-5.704789,-3.0438137,-4.0869436,-0.43385848,-4.3418684,-2.2796078,-5.098892,-3.2800236,-1.8550667
51,3.1846046,-7.6547775,-3.7071078,-4.7399,-3.624734,-7.9721313,-5.3619494,-5.8711658,-3.3971124,-5.787987,-3.0334857,-6.7553787,-4.8881545,3.4356122
52,-0.52156335,-4.361609,-0.60046107,-2.4737072,-0.5354095,-4.361807,-2.2615705,-3.0579476,-0.04742936,-3.2268794,-0.6780874,-3.851638,-2.690732,-1.322929
53,1.4196779,-5.7413745,-3.6802175,-2.7599056,-2.2915564,-6.052938,-3.0987947,-4.5112996,-2.607697,-4.828325,-3.8873024,-5.4306984,-3.5488822,-2.4327118
54,3.1779597,-7.387411,-5.8722653,-3.3337042,-4.3517847,-7.7710443,-4.426111,-6.291078,-4.844066,-5.8504367,-6.272028,-7.0233836,-4.4701533,-2.1472163
55,2.7093801,-7.1988354,-5.616216,-3.1253197,-3.7201493,-7.3828077,-4.0675073,-5.8670654,-4.085595,-5.745078,-6.0631256,-6.7153096,-4.24754,-2.8531508
56,3.3678284,-8.743147,-3.2692075,-5.56859,-3.9679558,-8.735842,-6.001791,-6.3847995,-3.8501637,-6.479617,-2.8072357,-7.677549,-5.7672043,4.5152493
57,-0.6792137,-5.1572027,-0.39579597,-2.768549,-0.5888463,-5.003816,-2.6497514,-3.570606,-0.5886802,-3.6445122,-1.1312691,-4.4584446,-3.3054364,-1.7668885
58,0.6130137,-7.639238,-5.3484864,-4.57873,-2.482307,-8.085581,-0.5331323,-3.273798,-5.1485863,-6.4098516,-6.26592,-7.486669,-5.8282757,-3.75373
59,1.8936756,-7.491048,-4.856553,-3.3571906,-3.1947787,-7.663617,-4.711043,-5.9459248,-2.6590998,-5.549426,-4.116125,-6.610251,-4.3669086,-0.93157035
60,0.27428982,-6.4737663,-0.9571897,-2.9503255,-2.3153,-6.5393662,-3.3290818,-5.1549883,-1.9072422,-5.0830674,-3.324956,-5.7218738,-3.8127239,-1.9426531
61,2.5204537,-7.6440606,-4.459936,-3.4331262,-3.8966293,-7.748371,-4.2601466,-6.3790236,-3.9349618,-5.8558097,-6.080073,-7.2359095,-4.5831075,-2.2495697
62,2.9409845,-7.862504,-5.779922,-3.8659947,-4.231047,-8.435061,-4.628493,-6.774018,-4.1502867,-6.1263685,-6.3735237,-7.594332,-5.0146675,-2.0042584
63,0.053519286,-5.2741632,-0.6878747,-3.212334,-1.3160241,-5.386589,-2.9545736,-3.761313,-0.7028035,-4.286963,-1.1030543,-4.869991,-3.28495,-0.8439489
64,0.51233596,-6.5548935,-3.2035294,-4.2520814,-1.6489016,-6.8006496,-1.7862079,-3.2327735,-2.9135294,-5.135889,-2.83855,-5.9062676,-4.7976193,-0.2859438
65,2.0075479,-7.6346183,-5.918388,-3.6282291,-3.411974,-7.990014,-3.0318916,-5.3248763,-4.7200146,-6.04528,-6.0433464,-7.1848392,-5.2300363,-3.262962
66,-0.701577,-6.7185926,-3.0586867,-4.3829093,-1.0851778,-6.873787,-0.31393263,-2.0380692,-3.0244691,-5.468791,-3.0055983,-6.3731647,-4.9109693,-2.651507
67,0.73890746,-5.6714673,-2.5760787,-2.8386695,-1.87124,-6.0267987,-2.9587328,-4.148548,-1.7764289,-4.4816685,-2.8757741,-5.3518047,-3.445643,-1.8254321
68,0.5001792,-8.111868,-4.5309534,-4.9333763,-2.2353854,-8.50356,-1.5232886,-3.813289,-3.8346415,-6.6496925,-4.4790616,-7.6575828,-5.9404535,-0.8370817
69,0.30293167,-5.2144055,-1.2508956,-3.2233188,-1.7931267,-5.58451,-1.9008323,-3.4916565,-1.871787,-4.2584467,-2.943241,-5.0217566,-3.4248734,-1.0320747
70,-0.5607197,-7.859249,-3.8769217,-4.8365235,-2.3687696,-8.345565,0.23040304,-3.2489274,-4.5868526,-6.7221465,-5.829164,-7.6041965,-5.7634983,-2.9907131
71,2.1385639,-6.6659164,-4.6120367,-2.948299,-3.2482178,-7.136304,-3.5802052,-5.3733444,-3.739359,-5.48939,-5.5469904,-6.4078717,-4.123592,-2.3673892
72,0.08522595,-6.340777,-1.6088545,-2.6458592,-1.478192,-6.3126497,-3.2959914,-4.786165,-1.5324104,-4.872205,-2.3290935,-5.3237734,-3.7295377,-2.7294881
73,-0.054712802,-6.411943,-3.0015717,-3.8835595,-1.474353,-6.6314774,-1.2245997,-2.8669631,-3.18975,-5.3051777,-3.2919495,-5.905795,-4.778786,-2.4328663
74,2.0290158,-6.846799,-5.112639,-3.2361088,-3.490118,-7.3281794,-3.086928,-5.1559167,-4.1854033,-5.6412086,-6.0047913,-6.521076,-4.3771563,-4.0137434
75,2.8301425,-7.268072,-5.8751483,-3.2192442,-3.8904092,-7.580535,-4.151219,-5.727428,-4.5515513,-5.7898097,-5.741106,-6.78223,-4.444263,-2.2913985
76,2.6279335,-7.211922,-4.589248,-3.3730266,-3.4442766,-7.909094,-4.1551256,-5.6673274,-3.823439,-5.652024,-5.44264,-6.897678,-4.302931,-1.0324779
77,3.8589652,-8.445596,-5.7780275,-5.6752834,-4.3552437,-8.853597,-4.167969,-5.696375,-5.1805983,-6.5788627,-5.495452,-7.817309,-5.8688173,3.1680007
78,-0.9580844,-6.6685414,-3.5401018,-4.3959756,-1.2258207,-7.0777946,0.7275207,-1.6848537,-3.56438,-5.776831,-4.0410175,-6.408524,-5.1322165,-3.6023362
79,3.677344,-9.123412,-6.8741274,-3.850536,-4.6204824,-9.742868,-4.707846,-6.7700953,-5.6417193,-6.826273,-7.97188,-8.665244,-5.082614,-3.1446068
80,-1.4338546,-6.7535114,1.7494497,-3.7217705,-1.5865954,-6.460126,-2.795558,-4.4193783,-1.5580367,-5.2568727,-2.4981458,-6.1361027,-4.384796,-1.3146471
81,2.3663056,-6.996425,-5.2475543,-3.4273746,-3.2152271,-7.2866974,-3.6872582,-5.342219,-4.008267,-5.3115225,-4.8969154,-6.4444156,-4.518704,-1.3978984
82,2.089298,-7.4714875,-4.7912316,-3.3252318,-3.2166786,-7.9006844,-3.508639,-5.3215404,-4.0489955,-5.619237,-5.752195,-6.9215975,-4.325406,-3.2209547
83,2.1891837,-7.6929607,-4.8810205,-3.1283674,-2.9922974,-7.947459,-4.468452,-5.9898305,-3.034505,-5.5645647,-5.135288,-6.983814,-4.253949,-2.9883103
84,-0.4234087,-6.27377,0.77850896,-2.922119,-2.6250238,-6.1770387,-3.2878478,-5.1995406,-2.1700063,-4.956387,-3.5108426,-5.6064553,-3.7829163,-2.922197
85,2.9219093,-7.9157248,-6.267275,-4.1275477,-3.7633765,-8.336636,-3.9297407,-5.863195,-4.918229,-6.074183,-5.8458695,-7.5001945,-5.192478,-2.0940328
86,-0.63668066,-7.212512,-3.7481995,-4.3711004,-0.9269676,-7.456687,-0.57199997,-2.6009264,-2.683361,-5.719118,-3.4513547,-6.566963,-5.159521,-3.3579912
87,0.3557229,-5.270834,-0.99653524,-2.8659477,-1.7448177,-5.5639853,-2.7116833,-4.0969357,-1.5176772,-4.2270694,-2.5732028,-4.989346,-3.2811007,-1.3330328
88,1.2381287,-6.17219,-2.6043637,-2.9924614,-2.1783423,-6.3526926,-3.8622813,-5.1860876,-1.6820248,-4.6706586,-2.8976257,-5.6684165,-3.8867214,0.665871
89,1.6440734,-7.0457263,-3.6645691,-2.9793286,-2.913499,-7.33387,-3.8012328,-5.4021716,-3.0438468,-5.5276904,-4.694847,-6.415555,-4.0456257,-2.6473489
90,-1.2249199,-6.8294997,-1.85648,-4.5678406,-1.063262,-6.8665614,-0.23654582,-2.2969904,-3.5141783,-5.385866,-3.6785867,-6.4135275,-5.280288,-3.4897575
91,1.271377,-6.301442,-4.146194,-2.481857,-2.3271317,-6.474954,-3.7402794,-5.1155143,-1.9575725,-4.799237,-4.167646,-5.814253,-3.687708,-2.2675695
92,2.45789,-7.4041367,-4.8265166,-3.2544906,-3.328747,-7.8634143,-3.945216,-5.501758,-3.9070714,-5.5611024,-5.513533,-6.963956,-4.347302,-2.4134872
93,-0.1842614,-6.606655,-3.9138427,-4.2211194,-1.2083772,-6.9804473,-0.47176114,-2.8477812,-3.5138407,-5.5047073,-4.2744136,-6.4093823,-5.1755347,-4.3168993
94,-0.37195042,-5.7572746,-1.6254522,-3.2170658,-0.62623477,-5.7263846,-2.4738746,-3.411112,-0.9728071,-4.213647,-1.3543539,-5.118602,-3.7216065,-2.0388968
95,-0.25082827,-6.7979927,-4.1325126,-4.1023417,-1.3640094,-7.134721,-0.6651444,-2.4316459,-3.2014809,-5.606442,-3.815516,-6.436307,-4.8040323,-2.8427541
96,4.990833,-10.084428,-5.5544415,-6.2260065,-4.7681828,-10.168995,-7.1744924,-7.4326425,-5.5141325,-7.420232,-4.1130123,-9.053597,-6.78209,4.9674163
97,4.0041447,-8.31806,-6.4281044,-3.8956163,-5.0391297,-8.71733,-5.04818,-7.1583962,-5.8332353,-6.7026806,-7.369203,-7.9430428,-5.120338,-2.100103
98,3.4565423,-8.5319805,-5.7654305,-3.4697194,-4.6132293,-8.95779,-5.1243234,-6.881166,-4.947975,-6.375911,-7.0223584,-7.8637743,-4.6700406,-2.7804337
99,-0.8300446,-6.0811996,-3.1254516,-3.6469076,-0.6843681,-6.2990823,-0.44217315,-2.087579,-2.1313548,-4.7699356,-3.0727155,-5.804122,-4.269136,-3.6478996
100,1.3181592,-6.377263,-2.5042224,-2.9403787,-3.0074496,-6.8432226,-3.6668842,-5.158603,-2.5174425,-5.1809025,-4.38721,-5.7450604,-3.6047108,-1.3578234
101,2.440122,-7.507495,-4.43326,-3.161848,-3.4909835,-8.011936,-4.554507,-5.9639697,-3.577875,-5.7870727,-5.663056,-6.996996,-4.1910048,-1.8837265
102,3.0330863,-7.37553,-5.0381417,-3.1158447,-4.1631103,-7.667679,-4.887844,-6.781367,-3.9731467,-5.8214645,-5.8663187,-6.8969855,-4.277434,-2.2054634
103,1.8726866,-6.719016,-4.3199244,-3.0117447,-3.2275345,-6.8815546,-3.3930936,-5.272327,-3.507273,-5.293452,-5.025893,-6.278144,-4.1081853,-2.3700953
104,2.2075398,-6.9549236,-4.0426874,-3.1394904,-3.390389,-7.604456,-4.1669607,-5.8418307,-2.9662716,-5.582016,-5.1694283,-6.642999,-3.9626296,-1.6005014
105,1.542659,-6.424819,-3.673306,-2.775136,-3.052776,-6.5730624,-3.3930132,-5.16757,-3.036249,-5.050379,-5.234858,-6.107371,-3.764122,-2.7694538
106,-0.4126123,-5.1357274,-1.0095586,-2.8099396,-0.96301544,-5.286936,-2.5360298,-3.6521342,-0.37374234,-3.971731,-2.0940769,-4.6098127,-3.258794,-1.8316826
107,0.8744684,-6.8586264,-3.6056786,-3.6728969,-2.1877608,-7.2304964,-2.9688694,-4.8131647,-2.3241253,-5.2695327,-4.7342935,-6.5235505,-4.475261,-2.3315003
108,1.7649235,-7.9283667,-5.193627,-4.731714,-2.316165,-7.720395,-2.1189575,-3.546058,-4.4060974,-5.7843137,-4.398728,-7.17524,-5.6878686,0.78068995
109,0.3297295,-5.2491174,-0.7969257,-3.0625463,-1.4171937,-5.2453074,-2.882417,-3.840781,-0.9541233,-4.0738416,-1.0854701,-4.595537,-3.3168933,-0.23249102
110,0.31060985,-5.3424463,-1.0734735,-2.8805828,-1.6559628,-5.3655334,-3.224877,-4.180397,-0.91778594,-4.2842517,-1.2407694,-4.681819,-3.0925214,-0.42396322
111,-0.13695931,-5.514883,-2.8660462,-3.5979013,-1.04138,-5.7999754,-0.89082694,-2.3208427,-2.1478677,-4.456115,-2.3608553,-5.149697,-3.900166,-1.7910467
112,-0.44644362,-5.1801124,-1.0379236,-2.6457329,-0.54032856,-5.1091514,-2.5894847,-3.5354624,-0.37478098,-3.8291454,-0.7325199,-4.287859,-3.093651,-2.1518846
113,2.4667058,-7.0158443,-5.2366843,-3.1834207,-3.62034,-7.300972,-3.851454,-5.6610427,-4.182663,-5.4102354,-5.67633,-6.6096635,-4.3694553,-2.8052182
114,3.0293684,-7.75963,-5.0742517,-3.4546072,-3.9979696,-8.332877,-4.3836637,-6.2280245,-4.4990363,-5.929978,-6.7868557,-7.4620175,-4.373244,-2.5921347
115,4.87969,-10.181365,-7.6332555,-4.5678024,-5.602203,-10.978588,-5.644398,-7.815457,-6.279199,-7.59686,-9.038575,-9.9741335,-5.610746,-2.5945623
116,-1.1469964,-5.5870433,-2.6439414,-3.4704158,-0.40898052,-5.8340073,-0.13079824,-1.7112628,-2.0208259,-4.624954,-2.5758739,-5.078186,-4.0049324,-3.4915862
117,-0.82864326,-6.0857134,-1.5002419,-3.9311826,-1.1533235,-6.3049545,-1.2949598,-3.1419775,-2.0115814,-4.8967977,-2.2690396,-5.459307,-4.356213,-3.3129644
118,0.07720622,-5.977589,-1.2272227,-2.942252,-1.8189155,-6.2432947,-2.5293634,-4.4709044,-1.8348337,-4.8217683,-3.0607977,-5.358667,-3.7196186,-2.394811
119,1.3868002,-7.1001167,-2.701265,-4.6745615,-2.4048426,-7.1870074,-3.0628393,-4.2309284,-3.1813095,-5.410784,-2.888507,-6.223935,-4.9511633,0.52983624
120,1.2186128,-6.2184196,-3.6524808,-2.7607415,-2.3952434,-6.533293,-3.3545797,-4.9868684,-2.4752903,-5.068475,-4.7042513,-5.809238,-3.8540657,-3.0040183
121,1.6424614,-6.7352896,-4.3433237,-3.0769787,-2.442367,-7.104452,-3.4706826,-4.902963,-2.8620167,-5.1329865,-3.8620877,-6.324492,-4.1089106,-1.9993453
122,1.5694855,-6.395631,-3.3996499,-2.815356,-2.615042,-6.830833,-3.5961452,-5.1630626,-2.4199924,-4.8924246,-4.204178,-6.0330005,-3.5636132,-2.4690368
123,-0.48771793,-4.6706767,-0.5966277,-2.4183445,-0.7921817,-4.6418214,-2.2386725,-3.2990823,-0.5246338,-3.6107464,-1.0831441,-3.921996,-2.7973099,-1.8038883
124,1.0962454,-6.2076836,-2.7208786,-3.0137014,-2.5350285,-6.5801826,-3.2582536,-4.7302756,-2.4433494,-4.8956723,-3.826268,-5.8105354,-3.6940398,-1.9050927
125,1.650742,-7.5420775,-1.5910256,-4.1512218,-3.5633721,-8.017393,-3.912976,-5.973564,-2.992399,-5.8509884,-4.444245,-7.326149,-4.7277203,1.4972506
126,1.593429,-6.3405247,-4.325397,-2.6732826,-2.7818449,-6.4584785,-4.0777297,-5.0070915,-2.7521913,-4.772022,-3.282245,-5.573595,-3.7407222,-0.95373976
127,0.6429848,-5.998117,-2.5146763,-2.698688,-2.1667411,-6.23224,-3.2799957,-4.872472,-1.5572146,-4.5779095,-3.9656236,-5.487623,-3.5451736,-1.8693452
128,2.426489,-8.375332,-3.4468553,-5.584759,-3.0334456,-8.593027,-4.617,-5.2292895,-3.654806,-6.390289,-2.7720203,-7.482179,-5.780085,3.6405344
129,0.5124444,-6.540803,-5.133653,-3.8690221,-1.7411387,-7.131453,-0.8772006,-3.0883403,-3.6807737,-5.4277744,-5.115889,-6.3908644,-4.840993,-3.4071536
130,2.475325,-7.9491944,-3.1360807,-5.212637,-2.801968,-8.187642,-4.7022676,-5.2193666,-3.3274264,-6.0113635,-2.3095517,-7.0111613,-5.5092664,2.6220315
131,1.308229,-7.201265,-3.8738446,-3.3111978,-2.6210346,-7.538033,-3.3304784,-5.219671,-2.546366,-5.339902,-4.3613515,-6.688252,-4.2592654,-2.9661982
132,-0.669345,-4.9394956,-0.994662,-2.600991,-0.9191089,-5.276931,-2.0823464,-3.4040518,-0.72953886,-4.092498,-1.7858557,-4.48276,-3.10928,-2.2676299
133,1.789177,-7.5639577,-2.96846,-3.379682,-3.7584062,-7.9870577,-4.053573,-6.0942173,-3.4299083,-6.16799,-5.3132095,-7.0451937,-4.347124,-1.9008462
134,3.3327203,-9.631364,-6.9833117,-3.9067452,-4.197252,-10.055078,-5.023528,-6.961304,-5.3819976,-7.066381,-7.729476,-8.893611,-5.4528995,-3.9296086
135,2.240711,-7.2007732,-4.248782,-3.1908138,-3.0635269,-7.535679,-4.07132,-5.514495,-3.5549345,-5.3641615,-4.7286515,-6.7152796,-4.206425,-2.010652
136,2.0376718,-7.0716395,-5.435433,-3.0584562,-3.2371428,-7.3469267,-3.6140246,-5.4130797,-3.618074,-5.6364,-5.835153,-6.7140574,-4.2722445,-3.4164307
137,2.6498291,-7.49631,-4.5374637,-3.2393787,-3.4373636,-7.824442,-4.829573,-6.216457,-3.1677697,-5.7206655,-4.4107575,-6.8922577,-4.180402,-1.1839921
138,3.1098468,-7.3511295,-5.576647,-3.2312567,-4.3191547,-7.888298,-4.395142,-6.461003,-4.7464447,-6.152862,-6.9150777,-7.0608726,-4.4751844,-3.303924
139,1.1900165,-6.221688,-2.423777,-3.7988105,-1.8102103,-6.1531024,-3.998535,-4.4318833,-1.7588513,-4.477112,-0.83615947,-5.45838,-4.1298485,0.80775094
140,2.1716015,-7.351615,-4.7566304,-3.049391,-2.89465,-7.783541,-4.1128435,-5.555498,-3.4716587,-5.556015,-5.2138004,-6.789874,-4.2254834,-3.0216022
141,-0.97323585,-6.3179107,-3.415631,-4.038413,-0.71259356,-6.500777,-0.030253049,-1.834366,-2.7402809,-5.0970187,-3.5778475,-5.8161225,-4.642589,-3.1086297
142,0.9289485,-6.3234887,-3.4359097,-3.1271574,-2.2370424,-6.51268,-2.784149,-4.585683,-2.4802184,-4.871456,-4.343051,-5.9117713,-3.9815485,-2.5120375
143,1.1050369,-6.337335,-3.6272488,-3.3407,-2.2535987,-6.740793,-2.485956,-3.9877102,-2.993373,-5.056339,-4.0572047,-5.920781,-3.9126132,-2.176536
144,1.7905463,-7.149488,-3.8537767,-3.280245,-2.9831765,-7.4402194,-4.1844406,-5.7051325,-2.7079213,-5.3712525,-5.082375,-6.7734184,-4.444401,-0.48470786
145,0.59065104,-6.4221916,-1.4501302,-2.6740692,-2.5604296,-6.517888,-3.6477344,-5.4591417,-2.0883634,-5.041226,-3.5161965,-5.739076,-3.6284134,-1.9821434
146,-1.1071173,-6.071378,-1.1102861,-3.8376806,-0.835414,-6.2064247,-1.0424442,-2.829368,-1.5616661,-4.9048285,-2.9886782,-5.64081,-4.312436,-2.7099137
