,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,-1.8530962,-4.740394,-4.2955065,-3.4297972,-3.3921611,-4.136089,-4.2336693,-2.4750962,-4.6733932,-4.2025056,-2.9246588,-3.2621381,-2.2836921,-4.259906,-1.5994198,-2.3792715,-3.8836277,-1.1097722,-3.8597345,-1.8684547,-3.0086124,-5.0505533,-3.4884915
11,-4.5421176,-6.0106816,-9.104237,-6.809035,-7.895874,-7.0696635,-6.175924,-5.010841,-4.9438515,-5.3642936,-4.512733,-5.914734,-3.8440602,-7.0877066,-2.6368625,-3.2180066,-6.2609186,-4.461918,-7.3521194,0.52703416,-5.1254697,-4.441801,-7.5330367
12,-4.224775,-4.7876635,-5.047172,-4.155875,-5.0167227,-4.919221,-4.1848245,-2.874745,-4.1838517,-3.5200126,-2.8135915,-4.1003103,-2.7127078,-4.4785633,-2.3348854,-2.5192266,-4.652719,-2.3088193,-4.842735,0.17395043,-3.0374672,-4.6736097,-4.798971
13,-1.6073546,-3.4284384,-3.204773,-3.0072064,-2.4257207,-3.24727,-4.0570464,-1.9116995,-3.7001839,-3.3056564,-3.3628085,-2.182045,-1.8070971,-4.430475,-1.9258472,-2.3232543,-4.2746882,-1.8960611,-4.3425465,-1.189449,-3.5736923,-3.8748808,-2.4278612
14,-0.027402557,-5.6929965,-3.1707807,-1.547589,-1.146501,-4.0091934,-4.790122,-1.1554153,-2.9711754,-3.4256158,-3.2387943,-2.2815363,-2.405124,-4.047918,-2.7994432,-3.2767124,-1.4578934,-0.72221655,-2.2371964,-3.35143,-2.2675655,-2.3089938,-1.0501102
15,-0.5425513,-3.194585,-2.3253899,-1.1257877,-0.43677753,-2.1475832,-3.6042361,0.24477246,-2.2333038,-2.659899,-2.944567,-2.2929237,-1.8260036,-3.3531828,-2.192123,-2.6125824,-1.9007795,-0.27979165,-1.9996996,-2.0431406,-2.2419143,-1.2368327,-0.55089307
16,-5.6533666,-4.07259,-5.2555437,-5.560286,-6.4373074,-5.1756306,-4.9696445,-3.3886285,-5.0749316,-3.9392612,-3.0271523,-4.6606817,-2.4803233,-4.6895227,-1.5231425,-2.3414366,-6.6961193,-2.988173,-7.0638504,-0.6745202,-3.8120208,-5.8959064,-6.656223
17,-1.63374,-5.721407,-6.121503,-3.1385338,-3.1273332,-4.0106273,-3.4612393,-2.7979748,-5.344136,-3.9196885,-3.076343,-4.3724613,-2.4436507,-4.0983653,-2.3476384,-3.1185348,-4.726007,-1.3308553,-4.408272,-0.8257325,-3.7103016,-2.6978047,-2.697113
18,-2.545632,-5.2388067,-4.626824,-2.967962,-2.341933,-2.9483793,-1.6874225,-1.9374237,-3.3147595,-4.2197475,-3.9679453,-3.2248628,-1.5616645,-4.2921925,-1.7412996,-2.573792,-4.6080713,-1.8571779,-4.349575,-1.4382306,-1.8627642,-2.4453938,-2.3032832
19,-5.604252,-3.544035,-6.976002,-5.7111874,-6.283729,-4.892033,-5.216172,-4.022404,-5.450002,-3.7732198,-3.5407782,-5.5909843,-2.9659915,-4.628781,-2.0157247,-2.553203,-7.3818135,-3.8422632,-7.6031837,0.5483025,-4.697964,-4.270824,-6.28819
20,-5.848882,-5.833754,-7.2903376,-6.2528067,-6.9231534,-6.767914,-4.883166,-4.1220684,-4.2564163,-4.687447,-3.9860277,-4.6385813,-2.5932949,-7.0280657,-2.1398191,-2.3458254,-6.6162424,-3.429964,-7.17085,0.28106683,-3.9673414,-5.632485,-6.6190534
21,-8.009731,-5.6765766,-7.6219025,-5.684529,-7.2670608,-5.6528807,-6.12679,-4.255777,-6.743953,-5.52531,-4.745342,-7.9968724,-4.6509933,-5.2260313,-2.5932539,-3.4134867,-8.836858,-3.3827293,-8.996044,1.2473849,-4.7590327,-6.2959166,-7.6024203
22,-3.98395,-4.0372524,-4.6967406,-4.53835,-4.9098225,-4.4161315,-4.189538,-3.6382713,-5.5984583,-2.9318924,-3.1586025,-3.3301225,-2.2030597,-4.3082776,-1.6396812,-2.2502937,-6.2226644,-2.8720703,-5.8536983,-0.96317685,-4.0255065,-6.115378,-5.0727563
23,-3.9032953,-4.440723,-6.522473,-5.546912,-6.34863,-5.6625614,-4.2262297,-4.359518,-5.0952444,-4.2553334,-3.753158,-3.8257906,-2.0127337,-5.9200153,-1.6586252,-2.2773252,-6.2973356,-3.7169476,-6.740609,-0.0014306605,-4.331261,-5.178557,-6.408644
24,-6.3597465,-4.450984,-6.014917,-5.85551,-5.897681,-4.7626944,-3.2305152,-3.6902483,-3.7046208,-3.2811785,-3.3852973,-3.9326463,-2.3150575,-6.0743384,-1.7233467,-2.1110036,-6.6967454,-3.0828123,-7.3626847,-0.6554977,-3.2293024,-4.277319,-5.676808
25,-2.723178,-3.250341,-3.5555332,-4.1564713,-3.7374778,-3.6805768,-3.1767,-3.1402142,-4.6877656,-2.8547933,-2.7781894,-1.7673905,-1.5835304,-4.112324,-1.3740108,-1.9201316,-4.505236,-2.2416937,-4.632016,-2.0029922,-3.1370103,-5.1750274,-4.1887546
26,-2.8010283,-4.4310136,-5.412059,-3.5300603,-3.8566825,-4.4405003,-3.140447,-2.5938532,-4.0805416,-4.5521574,-3.597811,-3.68579,-2.3701923,-4.673589,-1.9118042,-2.2793741,-4.2721076,-2.3459327,-5.8142724,-0.7071075,-3.9037113,-4.881135,-3.6800597
27,-3.4219084,-6.8485155,-6.6707315,-4.954519,-6.6129665,-6.350006,-5.92683,-3.5901303,-5.826873,-4.7434735,-3.9882317,-4.600876,-3.1861222,-5.600284,-2.5032604,-2.7384048,-5.6145725,-2.4729035,-6.0461164,-0.024618238,-4.235595,-4.9139085,-6.523574
28,-3.255774,-3.7031121,-4.4314947,-3.3629377,-3.2406878,-3.0565517,-2.0604699,-2.7556348,-3.8740842,-2.7954006,-3.6990752,-1.8851668,-1.426056,-4.3706965,-1.3108512,-1.8464282,-5.356786,-2.5071285,-5.236208,-1.558362,-2.8868456,-3.953981,-3.2694252
29,-5.2197137,-4.6638174,-6.1589613,-4.991774,-5.894314,-5.131548,-5.8164964,-3.7044187,-6.6724167,-4.863492,-3.6615636,-6.3276987,-4.1488843,-4.5577955,-2.1858013,-2.729023,-7.5414352,-3.324525,-7.232779,0.76398957,-5.6865964,-6.4451046,-5.796277
30,-0.8430062,-3.5331354,-2.5957432,-1.5853525,-1.0396696,-2.7547712,-4.172356,-0.2917153,-2.535736,-3.1289294,-3.2438538,-2.5032735,-1.7343316,-3.895898,-2.2811801,-2.6012988,-1.3571804,-0.55296826,-2.0839152,-2.4475467,-2.3409138,-1.8685297,-0.72269976
31,-0.19487663,-6.3047996,-5.365862,-3.6668,-3.3229077,-5.9099607,-8.396857,-1.2063552,-4.0980735,-4.467487,-4.6600585,-4.4857173,-3.7668865,-6.128451,-4.1172705,-4.6736445,-1.6075909,-1.2454593,-3.3258908,-3.5651636,-3.184097,-3.2529128,-3.2181566
32,-3.5757413,-4.3794975,-7.244362,-5.326339,-5.1907187,-5.557681,-4.092971,-3.2787402,-2.1524317,-5.1061654,-3.353391,-3.7613487,-2.1843479,-6.7756615,-1.6980258,-2.1115842,-5.977015,-2.8250887,-7.6271715,-1.8544465,-3.8123,-2.9093864,-5.3884797
33,-1.7192609,-3.6657805,-4.9878197,-3.9133403,-4.218938,-4.708853,-5.9388924,-2.6399674,-4.658198,-4.108122,-2.9496958,-3.684957,-2.5667548,-4.227464,-1.9267266,-2.4782593,-4.3655057,-2.3528924,-4.6080003,-0.7325082,-4.061467,-4.5368695,-4.296923
34,-1.9081964,-3.0441551,-2.761197,-2.4391487,-2.217875,-3.1267881,-4.990422,-1.3021426,-3.5573266,-3.0567203,-3.2125783,-3.009206,-2.6854563,-4.146817,-2.568318,-2.4552467,-2.940449,-1.4142363,-3.759082,-1.0163517,-3.024226,-2.691956,-2.2788696
35,-2.3888943,-3.8308423,-4.2958136,-3.2206917,-3.8212092,-4.2705894,-6.5351014,-2.2046669,-4.181482,-3.632113,-4.3583984,-3.9824724,-3.5960426,-4.512049,-3.1440115,-3.3626504,-3.4320898,-2.4540946,-4.011586,-0.02759593,-4.398472,-4.903813,-3.5408344
36,-5.0822644,-5.2492614,-4.750638,-4.2423334,-4.2275243,-3.7047343,-2.6725023,-3.4239635,-5.869049,-3.2867959,-3.9023001,-3.595385,-1.7681925,-4.6827445,-1.5295904,-2.1307204,-7.5468206,-2.5726037,-6.6794214,-1.6701778,-3.4677558,-5.8083844,-4.165539
37,-2.7431595,-3.0612612,-3.1450086,-2.5604622,-1.8209617,-2.6592166,-2.17379,-1.1452081,-2.4716907,-2.809693,-3.1071587,-2.2313523,-1.6855577,-3.6220224,-1.7296451,-1.8702255,-4.0271587,-1.2266893,-4.8392243,-2.1672733,-2.830408,-3.2749522,-1.7687852
38,-3.5103939,-4.2406034,-7.495169,-5.86984,-6.43813,-6.4568887,-7.2202477,-3.9880342,-6.054438,-6.0636635,-3.8535054,-6.2685113,-3.782673,-5.69991,-2.4754617,-2.948828,-5.691341,-3.6778445,-6.9480286,0.6599463,-5.1181836,-5.1535277,-6.374716
39,-5.5137672,-5.256219,-7.6959195,-6.096567,-7.491448,-6.442346,-6.343669,-4.625142,-5.732093,-4.709156,-3.59251,-5.963053,-4.330108,-6.08531,-3.0967596,-3.204905,-5.6453156,-3.8830297,-6.785551,1.0756074,-4.543886,-5.627752,-7.1805916
40,-3.3370433,-3.725311,-3.8068304,-4.667171,-4.1454415,-4.112346,-3.2024808,-3.0607839,-4.6660066,-2.8946714,-2.7284229,-2.4331746,-1.6190293,-4.114383,-1.2542356,-2.0085776,-5.216649,-2.2555215,-4.883599,-1.6201975,-3.5294967,-5.3170323,-4.351557
41,-1.2751781,-5.5132065,-4.281001,-2.5614986,-2.537842,-3.9247224,-3.124513,-1.8423597,-4.49419,-3.654682,-3.4770327,-2.5314622,-1.9319613,-4.0583515,-1.6527803,-1.669756,-4.1542177,-0.9022254,-4.995408,-2.3515506,-3.2067187,-3.2000048,-2.6140757
42,-8.048749,-6.903556,-9.041697,-6.6508427,-7.82152,-6.458434,-8.364825,-4.6301723,-6.5173135,-6.0479164,-6.3872747,-8.865076,-5.2564797,-6.559658,-3.253084,-4.2642403,-9.155739,-4.3784437,-9.458242,1.1616082,-4.829977,-5.5602145,-8.030373
43,-4.6144595,-2.8484273,-6.1395326,-5.178858,-5.1531506,-4.564455,-2.7029963,-3.6307547,-3.7453723,-3.8032243,-3.2400582,-3.4404747,-1.8251729,-5.902166,-1.2347742,-1.8555567,-6.5278335,-3.1393328,-7.2783723,-0.9138243,-3.620619,-3.94194,-5.214638
44,-1.9424883,-6.4505954,-5.980625,-2.9841018,-3.7828236,-5.0328197,-7.7870436,-1.8803695,-6.9903307,-4.9496074,-3.5675335,-6.0110955,-4.3986917,-4.708443,-3.2862206,-4.023296,-4.797852,-1.0584326,-4.628407,-1.6951565,-4.695009,-4.477528,-3.9182928
45,-1.0992961,-5.4503736,-3.4912682,-1.4459288,-0.8098075,-2.72918,-4.3702474,-0.41201332,-4.0669765,-2.7657604,-3.7080011,-3.0914176,-2.4014707,-4.079592,-3.1983848,-3.7428544,-3.859076,-0.4004384,-3.0998394,-2.301825,-2.843273,-1.8741827,-0.87137663
46,-2.0652196,-6.094004,-3.2227242,-2.3906815,-1.9074633,-3.9476633,-4.370959,-1.076006,-3.3756862,-3.1826684,-3.693351,-2.6580338,-2.9618347,-4.5885625,-3.7761304,-4.1921563,-2.8472886,-0.8258892,-3.0180154,-2.936904,-2.3590338,-2.8700097,-1.89642
47,-1.2916839,-3.5608613,-4.2033334,-3.50603,-3.0575912,-4.3221107,-6.53191,-1.8478289,-5.0656447,-4.008251,-3.4827094,-3.6457238,-2.781165,-5.1758676,-3.0216448,-3.1689863,-4.707683,-2.2760823,-5.149879,-1.2652637,-4.8666234,-3.380568,-2.9540348
48,-2.2833207,-3.5986006,-5.2930326,-3.9757705,-3.2418792,-3.5729444,-4.1977143,-2.0498514,-2.9272652,-3.362558,-3.3984742,-2.6513555,-1.8821628,-5.2456574,-2.3307393,-3.0381134,-4.3984404,-1.7868702,-5.4414773,-1.3857579,-3.7653866,-1.5421451,-3.3615406
49,-1.2299908,-4.625373,-4.105875,-2.4700694,-2.3292005,-3.6272173,-4.5744615,-1.7946881,-4.676532,-3.4687557,-2.9100735,-3.5653443,-2.4004765,-3.6180928,-2.500513,-2.9183452,-4.530513,-1.5891167,-3.8443673,-1.255308,-3.891968,-3.4041224,-2.1655464
50,-1.8661003,-6.5685415,-4.8379116,-2.9742126,-3.8583481,-4.913476,-6.874732,-1.7930521,-5.5008326,-3.587842,-3.778366,-4.4778,-4.0668993,-4.6367507,-3.8217323,-4.2921243,-3.6505537,-0.91997945,-3.9612968,-1.9672357,-3.9694023,-3.5445027,-3.773502
51,-1.92024,-3.3989856,-2.7557266,-2.0894334,-1.4129658,-2.3647227,-3.0893948,-1.4179392,-3.503438,-2.1369638,-2.8427207,-2.6581557,-1.7941215,-3.1873949,-2.0967166,-2.6430976,-4.068842,-1.4470968,-3.395283,-1.249002,-3.1794817,-2.5071957,-1.2514143
52,-3.6864557,-4.495243,-5.546171,-4.525956,-4.748816,-4.79133,-3.2389586,-3.6679838,-5.2927504,-5.3220577,-4.200839,-4.0931244,-3.2263627,-4.6091514,-2.3125129,-2.5401044,-5.4800754,-2.5851266,-5.8179193,-0.3894966,-4.0282717,-5.4231324,-4.691012
53,-3.493816,-4.571819,-5.5569572,-3.8533044,-4.00308,-3.3737116,-2.458736,-3.3608868,-5.4919543,-2.4730177,-3.5411472,-2.153056,-1.2886217,-4.4579587,-1.4693189,-2.203273,-6.13847,-2.5126998,-5.881114,-1.9863985,-2.9807158,-4.217514,-4.1231947
54,-5.1317563,-3.1057765,-5.174745,-4.791561,-4.4705877,-3.9007108,-3.6281004,-3.1612313,-4.945276,-3.189487,-3.1588593,-4.1756697,-2.705899,-5.0148816,-1.859711,-2.3036885,-6.4306517,-2.664612,-6.690258,-0.871205,-4.3012047,-3.9700887,-4.234967
55,-5.3460035,-5.320446,-7.332701,-6.13212,-7.3595133,-5.788438,-4.751434,-4.770645,-4.962299,-4.198405,-3.8836792,-5.4483423,-3.5460756,-5.985377,-2.488085,-2.7205136,-6.1363664,-4.162155,-6.4528794,1.0277447,-4.117037,-4.9807267,-6.8789697
56,-5.340293,-5.843019,-6.2727895,-4.521372,-5.5732737,-5.192874,-3.280489,-3.0907512,-5.072814,-4.1786985,-3.5883508,-4.2394714,-2.9703112,-5.276496,-2.2621756,-2.4400911,-6.1738815,-2.4405,-7.214247,-0.3203597,-3.573053,-4.5141106,-5.5836473
57,-3.8973243,-5.705806,-6.6968703,-4.3291364,-4.9507337,-5.042834,-3.7605247,-3.2580266,-4.919073,-3.6581113,-4.1626577,-4.816928,-3.2831612,-5.0616016,-1.8261395,-2.363642,-5.7153883,-2.746346,-6.216611,-0.17218398,-3.9776216,-5.0471034,-4.8929367
58,-5.21933,-6.885312,-7.6202526,-4.051198,-5.5523005,-4.971888,-6.5174694,-3.2506304,-6.7993665,-5.066229,-4.511977,-7.459992,-4.5508714,-4.3956137,-3.072023,-3.691766,-7.381696,-2.6389537,-7.032289,0.9038445,-4.558228,-4.9481325,-5.587027
59,-0.24693926,-6.5709543,-6.112237,-3.724461,-4.4565096,-6.555476,-8.160631,-2.7916179,-4.805077,-5.354081,-3.7542503,-4.285744,-3.572055,-5.998753,-2.99962,-3.6308055,-3.6788895,-1.6346023,-4.762304,-2.9465683,-4.627595,-2.9192047,-4.616611
60,-8.12684,-3.4002726,-7.391875,-7.6128645,-7.335051,-4.607694,-2.0811446,-5.249402,-6.7697587,-2.9249387,-3.0933719,-4.646734,-2.9823465,-5.513608,-1.6919032,-2.4215996,-8.532856,-3.4210603,-8.9446335,-0.9297172,-4.5196548,-5.5892677,-7.49332
61,-6.54962,-7.60152,-9.542125,-7.2278805,-9.348808,-8.028327,-6.0621786,-5.4478526,-6.2075677,-5.7684083,-4.6289306,-6.708033,-4.3633566,-7.213582,-2.803789,-2.9705522,-7.125586,-4.4532127,-7.875488,1.3229781,-5.150756,-6.7002826,-8.53582
62,-6.40617,-3.6991365,-5.4444675,-5.833406,-6.7295003,-5.0538487,-4.303235,-3.754913,-5.217488,-4.3359632,-3.412786,-4.511315,-2.8145323,-4.8616896,-1.5820559,-2.2442286,-7.0696864,-3.2405636,-7.4970093,-0.23457223,-4.0061045,-6.034006,-6.8079543
63,-1.1254259,-4.0826454,-4.647391,-3.9332504,-3.7283924,-4.747173,-5.8810062,-1.6593045,-4.3266196,-4.4753275,-2.6797814,-3.6694946,-2.0041153,-4.9798603,-1.9844357,-2.8737087,-3.2459059,-1.84011,-4.2749524,-1.8936856,-3.1260562,-3.4250348,-3.591307
64,-1.7719007,-4.901058,-5.7172465,-4.141805,-3.876207,-5.06081,-6.265422,-1.8918993,-5.221549,-5.68392,-4.0608926,-4.914216,-2.752623,-5.6119456,-2.7892184,-3.384273,-3.4391558,-2.4408376,-4.670861,-1.1127355,-3.2055283,-3.3340712,-4.1668777
65,-2.673298,-3.7049778,-3.5040581,-3.7861347,-3.8831556,-3.9253669,-3.946251,-2.1592371,-3.7922497,-3.3988256,-2.564437,-2.8719654,-1.6067754,-3.8557253,-1.2204822,-1.9125432,-4.2036233,-1.5170516,-4.3551993,-1.293184,-2.6611795,-4.520421,-3.96197
66,-2.7396255,-3.5283186,-4.7863364,-4.3845987,-4.222287,-4.5416775,-5.335738,-2.9747841,-4.495107,-3.929034,-4.1636705,-3.2909155,-2.7661226,-5.154971,-2.3038301,-2.532609,-5.0260773,-2.6334062,-5.49009,-0.9453586,-4.222169,-4.8476553,-4.0750237
67,-2.0706344,-4.281506,-4.805925,-4.3620896,-4.410443,-4.8124948,-4.87099,-3.0162835,-4.2407084,-3.792227,-3.6069496,-2.904427,-2.2418394,-4.7105536,-1.7683734,-2.432179,-4.553467,-2.3387372,-4.4461446,-1.0435854,-3.5374036,-5.2319345,-4.355707
68,-3.424992,-3.187014,-5.1519556,-5.061288,-5.0947175,-4.445027,-4.1735854,-3.2117915,-4.5185013,-3.9530559,-3.51503,-3.127815,-2.155192,-5.1613646,-1.8774009,-1.8765788,-4.98014,-3.0189047,-5.8343205,-0.5967967,-3.708353,-4.6258483,-4.8827615
69,-3.3387535,-3.3162422,-5.2169094,-5.04146,-5.1681466,-4.7036047,-4.4138656,-3.1061103,-4.20522,-4.049452,-3.454959,-3.1596487,-1.9565,-5.1463633,-1.891432,-2.0731964,-5.0866957,-3.0157275,-5.6543846,-0.8467936,-3.533983,-4.488441,-4.9099226
70,-5.0289245,-5.2968,-5.617861,-4.5791297,-4.5778937,-4.411023,-3.2264173,-2.8556516,-5.492134,-5.8318024,-4.466381,-5.3875732,-3.0349658,-5.1387296,-2.580016,-2.9509282,-5.3593183,-2.571107,-6.343332,-0.17656514,-3.1851993,-4.6868196,-4.611348
71,-0.86452407,-4.7791853,-4.4091907,-2.5716164,-2.2775276,-4.2946434,-6.134114,-1.5438378,-4.2686806,-3.7872496,-3.8326206,-3.6530204,-3.3888826,-4.5446715,-3.3170366,-3.736818,-3.3841283,-1.0365107,-3.4851449,-2.1395743,-4.101945,-2.9586358,-2.3042834
72,-0.79701984,-4.406278,-3.8389668,-2.1918876,-1.0427041,-2.8442533,-2.2826447,-1.5721406,-2.8475258,-3.4976242,-3.0977025,-2.2036836,-1.9199969,-3.584815,-2.2799373,-3.158375,-3.0279539,-0.40102634,-4.2230597,-3.6453805,-2.839082,-1.2813492,-0.82387614
73,-6.640672,-3.1506321,-7.509344,-7.1665845,-7.5690475,-5.166511,-4.5582795,-4.6805887,-6.3490963,-4.5672936,-3.32956,-5.259039,-2.8404143,-6.1764984,-1.5393729,-1.9625338,-8.0481615,-4.369194,-9.211009,-0.028415054,-5.1534257,-5.0262337,-7.341271
74,-5.528086,-4.4744744,-7.5054755,-5.8874435,-6.8786077,-5.8739953,-5.080617,-4.042944,-5.2167974,-4.632969,-3.7735627,-5.1227593,-3.50898,-6.4535837,-2.38468,-2.7502165,-6.275309,-4.151742,-7.5646462,0.6842341,-4.328127,-4.978204,-6.710886
75,-5.3545365,-4.6634226,-5.9764304,-5.262256,-6.306483,-5.7161627,-4.464562,-3.3278577,-5.1731195,-4.036039,-3.362842,-4.4648247,-2.884791,-5.4867296,-1.8009843,-2.1729374,-6.09427,-2.8643613,-6.9167542,-0.42915177,-3.7020087,-5.643689,-6.49085
76,-4.641351,-5.382626,-6.275181,-3.8871694,-4.5869484,-4.110444,-5.203413,-2.9314668,-5.7508535,-4.333645,-3.734355,-5.9155407,-3.6542473,-4.3348536,-2.5860288,-3.0396533,-6.078071,-2.4368172,-6.2453547,0.27719942,-3.8030972,-3.8166902,-4.461863
77,-1.7415634,-6.874958,-5.8641205,-2.9249747,-3.8081298,-5.7428975,-5.6593246,-2.374256,-4.2241096,-4.45136,-3.8991864,-3.864269,-3.024532,-4.7710037,-3.0428565,-3.0067239,-3.9966986,-1.3302081,-4.8115244,-1.8535122,-4.2443933,-3.2746997,-3.7958374
78,-3.522259,-3.443438,-4.376284,-3.5103207,-3.5641139,-2.9634917,-2.2716918,-2.5389173,-4.2242384,-2.1984239,-2.4837692,-2.7354617,-1.6277441,-3.3546593,-1.6679229,-2.107373,-4.7007813,-1.8239334,-4.589546,-0.9937833,-2.871594,-2.7650626,-3.365889
79,-3.4637547,-4.6480627,-4.581582,-3.1280928,-3.459517,-3.5819097,-2.8972113,-2.3313558,-4.050237,-2.8806694,-3.329208,-3.308652,-2.6237519,-4.2052655,-2.241348,-2.69283,-4.2769485,-2.0238087,-4.9095554,-0.56515956,-3.1161854,-3.475603,-3.3987517
80,-3.4321368,-4.1678195,-5.2050347,-4.806135,-5.056789,-5.1549764,-4.7866607,-3.2300742,-4.229692,-4.4337425,-3.7895198,-3.4251454,-2.4814947,-4.8286777,-2.1224759,-2.5749104,-5.0422525,-2.7870736,-5.357564,-0.7045047,-3.5871348,-5.300842,-4.934069
81,-5.0739307,-5.739595,-8.339216,-6.470763,-7.7595615,-7.5323296,-3.84094,-4.504665,-5.1838446,-5.8901806,-3.8887959,-4.5127745,-2.162686,-7.3269095,-1.5118493,-2.1775281,-7.061228,-3.7082322,-8.233722,-0.34203443,-4.3309574,-6.051446,-7.721104
82,-6.857914,-6.324884,-8.422822,-5.679543,-6.1758776,-4.189675,-3.408233,-4.6094956,-5.4416866,-3.8860445,-5.629304,-5.4232507,-2.26042,-5.5272703,-1.5361749,-2.8200037,-9.577666,-4.7723875,-9.040344,0.028284118,-3.5910432,-4.310499,-6.422385
83,-2.2022688,-4.285223,-3.9210234,-3.7944155,-3.9176629,-3.9832892,-5.706888,-2.0782058,-5.1813993,-3.6779542,-3.4076285,-3.4412599,-2.3250754,-4.628216,-2.0605404,-2.8988228,-5.1416683,-1.7264047,-4.8016863,-1.8945448,-3.751792,-4.6597204,-4.01625
84,-3.801872,-6.743751,-7.815337,-5.433626,-6.572894,-6.871968,-7.028792,-3.9109397,-4.8658724,-4.9564815,-4.867441,-5.4800487,-4.392575,-6.414913,-3.3269534,-3.6229007,-5.295986,-3.4307928,-6.1725183,0.6248281,-5.302164,-4.5839653,-6.236439
85,-1.5405295,-4.033234,-3.7329311,-2.9669106,-3.0754373,-3.8607376,-5.0031137,-1.7952429,-4.1118765,-3.349583,-2.992688,-3.5117798,-2.4622848,-3.45682,-2.3147485,-2.671559,-4.2790437,-1.8711427,-3.8795862,-0.5133514,-3.7903924,-3.8995712,-3.058917
86,-2.0293505,-3.6579635,-3.7068849,-2.5158384,-2.314662,-2.7010155,-2.6212382,-2.29021,-4.517487,-2.4286447,-3.0484042,-1.9287026,-1.4657,-3.6589918,-1.5083613,-2.2086031,-4.764776,-1.888689,-4.3487506,-1.8252733,-3.0861006,-3.4770305,-2.286343
87,-2.8943954,-5.9171424,-6.6292715,-4.173332,-5.4840193,-5.296176,-5.3619213,-3.307861,-5.763627,-4.2981267,-4.216769,-5.141831,-3.8483634,-4.9022026,-2.367492,-2.965084,-5.022165,-2.8832035,-5.6776047,0.21226509,-4.729692,-5.3123813,-5.133263
88,-1.2406003,-6.643201,-5.0354223,-2.890496,-1.4079742,-3.3860948,-3.4317,-1.04986,-4.41727,-4.6091847,-3.7044806,-3.4981387,-1.3911245,-5.1442375,-2.4649298,-3.3150482,-4.354994,-0.93861073,-3.897942,-2.3990688,-1.6057882,-1.7835011,-1.4739455
