,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
34,0.7252453,-5.3718624,-3.6935523,0.140706,-4.879956,-4.130354,-4.0270753,-3.2881444,-2.9511492,-4.2064724,-1.8573115,-0.9801414,-2.9804914,-4.1688743,-3.9448693,-2.7607567,1.9668739,-3.6270878
35,-1.1012595,-3.9922533,-3.2283666,-1.3032831,-3.660238,-3.1862571,-2.4225116,-2.3169606,-2.1643958,-2.538158,-0.92070997,-0.1085653,-2.988384,-3.543455,-2.3501892,-0.6327642,0.8763683,-2.7554018
36,-0.52290636,-7.36965,-5.2401285,0.97793067,-7.8225226,-6.5662746,-6.747116,-5.7491736,-4.773951,-5.5530663,-2.7168534,-2.1338553,-4.420621,-7.016716,-7.1329336,-4.3846745,2.7038617,-3.2477844
37,-2.2499259,-5.589562,-3.7573755,-3.344788,-5.8098693,-4.1364307,-4.486129,-4.707554,-3.6680684,-4.840534,-1.9908776,-1.3264415,-4.037474,-5.009452,-5.1728387,-2.2554755,-0.6727742,-0.585666
38,-2.8519409,-5.4808197,-5.056513,-2.1118426,-5.3490167,-4.7874513,-4.9397163,-4.6678433,-4.6183696,-5.25282,-4.8236976,-4.2520447,-4.3078384,-5.409501,-4.813645,-5.1402826,-2.3708851,2.3986502
39,-2.259737,-4.634162,-4.3465257,-2.9133594,-4.3945765,-4.8623505,-4.7262506,-3.3783267,-3.9749804,-3.2874455,-3.208437,-3.1213632,-2.7411437,-4.954369,-3.5956223,-4.0415635,-1.5467104,1.6987785
40,-3.1435149,-4.485637,-3.6176617,-4.0317025,-3.577404,-2.910653,-1.6790253,-2.6581435,-2.3497274,-4.2263756,-2.3569448,-0.7622418,-3.767247,-3.129455,-2.4012651,-0.7983769,-1.6055216,-0.91728467
41,-1.7705005,-4.8079715,-3.9259176,-2.8332863,-4.881424,-4.6103663,-4.1365623,-3.5322962,-2.948863,-3.9405653,-1.781054,-1.1405132,-3.392374,-4.3254247,-3.9090521,-1.7830442,-0.09396765,-0.8372737
42,2.566042,-5.469891,-4.7756057,5.1760106,-4.867375,-4.395065,-4.8233175,-2.964036,-4.1215267,-3.0305443,-3.3130796,-3.0183465,-3.0680103,-5.8552394,-3.5901415,-5.3190975,4.5628586,-4.875367
43,-3.2718422,-4.8886714,-3.7218802,-3.1289558,-3.0033195,-3.0834663,-2.1319804,-1.8189977,-2.4789634,-2.879486,-2.542665,-2.5104406,-3.1679347,-3.018146,-1.308627,-3.6914487,-1.1901333,0.0056497343
44,0.4476473,-4.203337,-1.554674,-3.436655,-3.7017853,-0.6273456,-0.9276403,-2.1086237,-1.3015294,-1.5628662,2.4678736,3.1002245,-1.8237025,-3.3402467,-1.5358738,2.423462,2.770861,-6.761337
45,-0.89692867,-6.2378025,-6.0286565,-0.40224004,-5.7095995,-6.4631324,-6.047821,-4.47031,-5.312624,-5.4034853,-6.0403585,-5.343118,-3.6267982,-5.9020824,-5.2694826,-6.2186017,-0.22406626,-0.029751737
46,0.0014336407,-5.0679083,-4.449163,-0.74231917,-4.3076715,-4.211156,-3.8881423,-2.6610162,-3.288926,-3.4134872,-3.1674523,-2.22713,-3.3297012,-4.405603,-2.9269338,-3.8914,0.7377721,-1.3241175
47,1.101097,-5.945396,-4.0352983,-0.4580375,-6.285032,-5.164199,-6.083251,-4.94646,-4.211,-4.745289,-2.6463742,-2.9435148,-3.4511328,-5.5587125,-5.8442616,-4.5398736,1.4266546,-1.5358431
48,1.4779649,-5.195817,-4.0687747,1.9014477,-5.1033835,-4.143434,-4.84284,-3.8358786,-4.194408,-4.158184,-3.2701871,-3.0415895,-2.6973925,-4.935303,-4.1416197,-4.868094,1.9970462,-2.1834517
49,0.12909904,-6.0601172,-5.405176,-0.7713902,-5.6498437,-6.508457,-5.7525377,-3.9080675,-3.2107248,-4.912772,-3.7586854,-2.5049021,-4.2279277,-5.0909367,-5.0651517,-4.218255,0.71775,-1.1642116
50,-0.06232151,-5.6093855,-3.8180435,0.25973654,-5.7549715,-4.4567795,-5.4627724,-4.5258384,-4.126134,-4.16214,-2.3631191,-3.1597354,-3.2030885,-5.253546,-5.0999684,-4.906161,0.9047635,-0.8504948
51,-2.2516465,-6.034722,-4.898522,-3.0468557,-6.657138,-6.117496,-6.3355784,-5.656174,-4.5143137,-5.648615,-3.7773542,-3.5726867,-4.918152,-5.8175244,-6.6121364,-4.655917,-1.438887,1.6875218
52,-1.9601723,-4.4131703,-3.8110027,-4.1344724,-4.0105853,-4.8006883,-3.6657457,-2.5999088,-2.3051107,-2.919101,-2.067473,-1.2868426,-3.1732113,-3.4258366,-3.1425536,-1.6709161,-0.69635236,-0.56637514
53,-1.00943,-5.4578013,-3.8336778,-3.166922,-5.0949717,-4.5987163,-4.1464653,-3.7773752,-2.9256573,-4.611783,-2.0405612,-0.9570435,-3.6313474,-4.0209093,-4.376348,-2.0934508,-0.27702272,-1.6111814
54,0.5659041,-4.292384,-3.171828,-0.5084971,-3.4711988,-3.7176208,-2.9024105,-1.6853478,-1.2864285,-1.7644236,-0.42298692,-0.03100758,-2.3213875,-2.9368167,-2.243332,-1.0903621,2.5050113,-4.114271
55,1.2710717,-5.585522,-3.879578,0.08717369,-5.8033247,-4.782339,-5.56557,-4.261038,-3.8874712,-2.8177447,-1.3059404,-2.1654108,-2.587519,-5.3906565,-5.0888076,-3.8367465,2.500787,-3.033156
56,-2.0714676,-4.187886,-4.4238024,-3.080472,-1.9798784,-4.7910237,-2.592939,1.0426979,-2.8628561,3.0193338,-1.4818132,-2.0369577,-1.3957131,-3.54227,1.0344033,-3.3213677,2.8130774,-5.4374146
57,-1.2210009,-4.974713,-2.8106601,-2.4707782,-3.4627428,-2.819869,-2.5549579,-1.4582428,-1.6684983,-2.188776,-0.38997546,-0.27777386,-1.791554,-3.0817738,-1.6781464,-2.4081113,1.1200219,-2.6041305
58,-1.4300584,-5.0950937,-4.5436215,-1.3697263,-3.094647,-3.7878952,-2.9067712,-0.4564708,-3.1290646,0.18515033,-2.4136016,-2.529683,-3.289609,-4.1041403,-0.32979134,-4.36307,1.458185,-3.1306484
59,-1.8599864,-5.076718,-3.4397209,-3.6373653,-3.1458454,-3.7568672,-2.2974827,-1.0732865,-1.377182,-2.6728282,-1.652827,-1.0251478,-2.633476,-2.2803733,-1.263606,-2.3116202,0.4211664,-2.5449488
60,-3.3580327,-4.98101,-4.5299716,-3.906238,-5.2264256,-5.015902,-4.883805,-4.6573253,-4.0399175,-4.798977,-3.8854902,-3.5333562,-4.4768333,-4.8474255,-5.0249104,-3.9221618,-2.6927035,2.5913804
61,-2.6159637,-6.3716326,-4.5727005,-3.10758,-5.790019,-5.273997,-4.5792656,-3.5209215,-3.0670216,-4.456684,-1.8015735,-0.9868572,-4.145428,-4.8894224,-4.344477,-2.72277,0.3960518,-1.9866008
62,-5.89632,-5.308683,-4.699017,-5.880378,-5.2281594,-4.78435,-4.6585984,-4.8639183,-4.5877457,-4.3753223,-3.6721466,-3.943644,-4.808966,-5.213786,-4.711847,-4.136833,-4.125255,3.7578754
63,0.5171157,-4.8011527,-3.285108,-0.06238891,-5.161548,-4.014774,-4.772842,-4.121134,-3.586289,-3.9525428,-2.2242131,-2.6039364,-3.0945134,-4.6217456,-4.681021,-3.7578833,1.1115024,-1.1056694
64,-0.94894856,-5.1653967,-4.040278,-1.2441344,-5.3973913,-4.584081,-4.82927,-4.3403997,-3.7952542,-4.77555,-3.0839188,-2.7484078,-4.0033894,-4.8255377,-5.023335,-3.6783583,0.004535474,-0.40442845
65,-3.068081,-5.5463476,-4.9602346,-2.5749633,-5.652364,-5.3514028,-5.5373545,-5.019092,-4.6662693,-5.1491365,-4.418582,-4.3946023,-4.5210996,-5.4230466,-5.2645226,-5.562104,-2.4393554,2.5183213
66,0.41301116,-6.148438,-4.7384467,-1.5949278,-5.415535,-5.0516963,-4.112351,-3.2207603,-3.1768465,-4.5466175,-2.5353177,-1.3126073,-3.5094423,-4.4675794,-3.8879325,-2.8844597,2.152693,-4.313569
67,-2.3112319,-6.456181,-6.5965495,-1.2816454,-4.026968,-4.22605,-3.1913831,-1.8985246,-5.1333904,-3.1198733,-4.668549,-4.0154924,-3.3320847,-6.4859033,-1.3414955,-4.962322,0.05954776,-2.5215824
68,-1.9163996,-6.622658,-5.583516,-2.2267916,-3.214957,-7.5748672,-5.396842,1.4697729,-3.4713452,3.6441472,-2.6020622,-4.2974353,-2.4180572,-4.2503214,-0.2219266,-8.247394,3.2968996,-5.170046
69,0.8203812,-5.5276694,-3.8688338,0.27428544,-5.3355236,-4.305198,-5.0140176,-3.9355292,-3.7765508,-4.061743,-2.4969916,-2.7166061,-2.959588,-4.8798366,-4.362101,-5.0539227,1.4395276,-1.3070632
70,-0.24873933,-5.350516,-3.7386897,0.6030182,-3.812577,-3.41866,-3.2693615,-1.9157234,-2.9240975,-2.834791,-2.3906124,-2.3700325,-2.8819885,-3.8587956,-1.9657733,-4.639004,1.478557,-2.2513154
71,0.5117378,-5.456969,-4.47301,0.4849267,-5.0470324,-4.4592476,-4.456071,-3.1678467,-3.6168568,-3.4282682,-2.4274678,-1.9107646,-3.1505477,-5.323941,-3.3744795,-3.3823323,1.9511437,-2.8504217
72,2.4134288,-5.3731985,-4.5044928,4.255401,-4.112619,-3.9508204,-3.969396,-1.7160882,-3.4309886,-1.5346268,-2.3196428,-2.4903052,-2.7149963,-5.0354137,-2.07126,-4.9165263,4.7506366,-5.4830346
73,-3.5748258,-3.8704512,-3.366091,-4.3980956,-2.8691454,-4.1906056,-3.0544243,-1.187052,-2.4243734,0.85948837,-1.0497541,-1.5075247,-2.6626203,-2.9888706,-1.658916,-2.4025981,-0.2103512,-1.2318667
74,-0.3578423,-4.4887195,-3.7052455,-0.8392705,-4.2808824,-4.436073,-3.8613555,-3.0611434,-2.714659,-3.3251717,-2.1593406,-1.3682574,-3.066073,-4.091887,-3.4151378,-2.3950105,0.4830003,-1.1331979
75,-2.3755126,-6.748057,-6.8322263,-0.058373608,-4.9452353,-3.4051461,-3.1031163,-3.422152,-6.545147,-4.818694,-5.6874638,-4.710739,-3.645108,-7.1508574,-2.3489652,-4.5965276,0.33706117,-3.1242247
76,-0.25216004,-5.407145,-4.5669546,-0.5737347,-5.436916,-4.8632903,-5.2309656,-4.391456,-4.208738,-4.653015,-3.671157,-3.5399446,-3.6826773,-5.1810694,-4.9839845,-4.8873935,0.105910726,-0.15332371
77,1.7230498,-4.9246845,-4.2762504,3.0554428,-3.974342,-4.705594,-4.6396008,-1.3652757,-3.5357113,0.009845771,-1.9136255,-2.565769,-1.8601832,-4.679767,-2.237932,-4.5027494,5.2338367,-6.4578094
78,-2.0607712,-4.022236,-3.1426303,-3.6614852,-1.9444857,-2.9938915,-1.2430401,0.10566959,-1.1369073,-0.5043957,-0.6594995,0.08770932,-2.123807,-2.2114096,0.25587925,-0.7058996,0.66656137,-3.6160626
79,-3.169085,-5.3801646,-3.4240167,-4.150991,-3.5109682,-3.1431732,-2.0699816,-1.6562992,-1.833415,-3.5287168,-1.672049,-0.7921805,-2.936513,-2.781394,-1.3446022,-2.3119364,-0.45909128,-1.4970242
80,-0.9301577,-4.2453775,-4.276227,0.36298522,-2.6449275,-3.417155,-2.4750774,-0.5099718,-3.503402,0.21990693,-1.6417124,-2.1696005,-1.416382,-4.5509834,-0.42104033,-3.3660662,2.6963978,-4.6262836
81,-0.7904545,-6.102296,-4.3614535,-0.3869738,-5.1931977,-4.2586675,-4.6728888,-3.4656003,-4.2166524,-3.9992063,-3.015507,-3.3102987,-3.2709079,-5.078333,-3.4487016,-6.043894,0.63114303,-0.8443992
82,-1.1582793,-3.432922,-2.8695955,-2.2530537,-1.5288486,-2.5077765,-0.89172065,0.0016668737,-0.94256186,-1.502423,-1.1537356,-0.06507626,-1.1904937,-1.9059672,-0.053799503,-0.56987894,0.61900204,-2.9295988
83,-0.3353644,-5.9583263,-3.7192717,-1.4361731,-6.076328,-4.264231,-5.337281,-4.706048,-4.0102973,-4.6828575,-2.1753423,-2.6104574,-3.5677788,-5.3155804,-5.0482893,-4.362079,0.47435197,-0.5170451
84,0.12805691,-4.9439516,-3.447443,-0.65968066,-5.465168,-4.3718505,-5.0454454,-4.566163,-3.8080313,-4.3526707,-2.4083467,-2.6991844,-3.3630552,-4.8684206,-5.1859345,-3.562987,0.6836469,-0.7759547
85,3.6442654,-6.115467,-4.2044697,3.3135743,-6.067701,-5.176637,-6.335611,-4.12628,-4.527575,-3.9189913,-2.7636888,-3.2043161,-2.131865,-5.766173,-5.0509353,-6.1344547,4.1234984,-3.9359968
86,2.1965692,-5.079983,-3.9396026,5.056217,-3.9845178,-3.0306299,-3.6239493,-1.5575155,-3.8012214,-0.9930645,-2.031294,-2.7556126,-1.6960038,-4.706041,-1.6848298,-5.376462,5.449861,-6.3305807
87,-1.545325,-6.0135574,-3.7680326,-3.8038206,-6.4637065,-4.5406485,-5.5436106,-5.31388,-4.10022,-4.640399,-1.6963525,-2.1496143,-3.6387212,-5.540583,-5.4099874,-3.4952545,-0.5760142,0.41200876
88,-1.3538849,-4.408757,-2.7586524,-3.7163846,-3.512931,-2.0720532,-1.2437271,-2.1592185,-1.4061894,-3.371065,-0.37766063,1.1762835,-3.0603564,-2.941984,-2.1959865,0.847556,0.7197553,-3.8357291
89,-0.96604747,-3.8053408,-3.0163558,-0.799509,-1.1347446,-1.7495892,0.32209802,1.246538,-0.87943405,0.22132462,-0.4784151,0.45758605,-1.7727221,-1.9004563,1.9591849,-0.035006285,2.6370704,-6.787283
90,-0.6310841,-5.5085897,-5.060267,-1.217019,-5.257427,-5.69013,-5.442775,-3.5417216,-3.809594,-3.264822,-3.290323,-3.1531312,-3.5727718,-5.2569833,-4.2224274,-4.951142,0.29660586,-0.053774986
91,-1.8938564,-6.0571055,-4.969537,-2.3381374,-4.269705,-6.208242,-4.875516,-1.7376353,-3.869489,0.20328596,-2.5520635,-3.791737,-3.4180467,-4.6213613,-2.5516822,-5.7174067,1.4492323,-2.6781876
92,1.4469049,-6.009602,-4.2614393,2.5496068,-5.07982,-4.1316004,-4.744118,-3.092624,-3.9156961,-3.9438717,-3.0528164,-3.5107043,-2.7462182,-4.941107,-3.4856222,-6.26454,2.6778638,-2.8069277
93,-2.1638255,-4.854586,-4.6292253,-4.1566353,-4.8055425,-5.7487426,-5.165534,-3.2732418,-2.821483,-2.629045,-2.4475296,-2.3110056,-3.9323118,-4.4916215,-4.204399,-3.2344294,-0.8367562,0.51402646
94,-0.8952746,-4.0259924,-2.0361164,-2.6238587,-3.1194422,-1.0919572,-1.4355696,-1.8269255,-1.5654643,-2.5540721,-0.14435557,0.15015654,-2.0869186,-2.8462636,-1.1973611,-0.8980427,0.8131291,-2.3361049
95,-4.710941,-5.0409923,-4.7379575,-6.259429,-2.7310672,-6.102594,-4.0548406,0.2455156,-3.147451,2.9195526,-2.3878858,-3.476227,-3.1823514,-3.4916193,-0.50703645,-5.131168,-0.38389638,-1.2027826
96,-3.2779524,-4.550143,-4.428424,-3.0398183,-3.0859377,-4.41882,-2.4741094,-1.5930115,-3.138402,-2.0397766,-2.9601448,-2.3362787,-3.1978498,-3.9160419,-1.701404,-1.9069723,-0.68797773,-2.3103385
97,-4.2720847,-4.5384436,-3.0482943,-6.3126764,-3.4561508,-3.539956,-1.6406882,-1.9238791,-1.7941611,-1.9405109,0.1237282,0.73155326,-2.967071,-2.9545333,-1.8603889,0.83078897,-0.5449038,-3.2553992
98,-1.6657763,-3.343792,-1.048097,-5.4730897,-2.4285529,-1.3742467,0.20171885,-0.616444,0.064776346,0.9025941,4.119421,4.772236,-1.3788061,-1.6311971,-0.61376023,4.937322,2.4955866,-8.28609
99,0.26395655,-5.6133366,-4.095853,-0.5862916,-5.7849846,-4.5615187,-5.5065293,-4.5875306,-4.2150493,-4.3110647,-2.937249,-3.154222,-3.3800397,-5.36091,-5.0419507,-5.1439056,0.41413796,-0.23513615
100,-0.29482156,-5.6570506,-4.145667,-0.87863535,-6.1320887,-5.4449844,-5.962807,-4.9318085,-4.1163845,-4.7228136,-2.7317324,-3.3857186,-3.9476647,-5.4260073,-5.915832,-4.5252,0.5773663,-0.5334702
101,-2.552886,-3.5244346,-3.830277,-3.4061308,-2.7279792,-5.209111,-3.587736,-0.41378093,-2.802359,1.4982643,-2.1476762,-2.3321307,-1.9814507,-3.2464795,-0.9784281,-3.0820072,0.870073,-2.063258
102,-1.7978688,-5.4810905,-4.3556857,-2.6275601,-5.540535,-4.330525,-4.925939,-4.605202,-4.171387,-4.9664364,-3.5414565,-3.3254826,-4.123511,-5.1976433,-4.9127407,-4.385303,-1.4221482,1.435261
103,-3.8500707,-5.299978,-4.6041074,-5.3156085,-2.6904671,-6.400774,-4.333049,0.7192574,-2.6140025,2.575956,-1.7612717,-3.1760583,-1.9839382,-3.4659228,-0.5692583,-5.5005503,0.6899536,-1.9744982
104,-1.9877067,-4.3614416,-4.2771225,-3.592713,-3.2746596,-5.2916465,-3.6220348,-0.7703164,-2.3303268,0.25525203,-1.7317564,-1.6206731,-2.9302242,-3.5474331,-1.3870934,-2.4580224,0.83727556,-2.5976512
105,-0.8253656,-5.3781385,-4.382102,-0.91846675,-4.8996577,-4.6465044,-4.007611,-3.4732256,-3.1621394,-4.6422377,-2.8549395,-1.7593108,-3.8494177,-4.449132,-3.8327594,-2.7180655,0.14245728,-1.1729559
106,3.1146529,-5.7633157,-4.802339,4.3636255,-5.8081765,-5.936783,-6.1248636,-3.8856144,-3.8604155,-4.1345587,-3.4438689,-2.8926551,-3.1484241,-5.6761727,-5.0569263,-5.2411265,3.9206116,-3.543764
107,-1.6406987,-6.194873,-5.2556815,-1.1314961,-6.64971,-6.227356,-6.646942,-5.7718067,-5.285597,-5.6988497,-4.5076356,-4.6660976,-4.911144,-6.234248,-6.5203433,-5.900254,-0.9833545,1.1550411
108,-2.134805,-5.0025015,-4.566863,-3.4724212,-3.038573,-2.3212306,-1.3291203,-1.6848505,-3.0134547,-2.6893606,-2.6326563,-1.5362439,-3.9061952,-4.3300076,-0.6985474,-1.8996052,-0.97441655,-1.6616448
109,0.6389632,-4.154185,-3.3083644,-0.15535536,-3.5151966,-3.602839,-3.224986,-1.8320804,-2.0492282,-1.6417792,-1.0973146,-0.8316835,-2.4565065,-3.5932162,-2.2967436,-2.4588087,2.2568755,-3.134815
110,0.3374337,-7.4303465,-5.9713554,7.05846,-6.5270615,-5.0136333,-5.511171,-3.534607,-5.8608494,-3.0721557,-3.3884432,-4.534529,-3.5891929,-7.1804547,-3.9869626,-7.368761,5.4169106,-6.869343
111,0.06750753,-6.0227084,-4.919631,2.8347728,-6.2105813,-5.2735305,-5.984947,-4.9628105,-5.375278,-5.136709,-4.3111634,-4.500269,-3.6291444,-6.033711,-5.6557846,-5.691954,1.6735358,-1.8490399
112,-0.60279256,-5.8826485,-3.6543074,-3.4597247,-6.439489,-5.207212,-6.1443334,-5.0207257,-3.7729232,-3.8883286,-1.3747137,-2.3956249,-3.203505,-5.4903746,-5.8690267,-3.6227643,0.35590953,-0.34865284
113,-3.0141559,-4.353641,-3.2952425,-4.245252,-3.269728,-2.8280954,-1.2455424,-2.1593492,-1.5717444,-3.8684673,-1.6272073,0.3374961,-3.5320473,-2.5115097,-2.063601,0.23072472,-0.9797955,-1.9512061
