,0
239,0.6992017
240,0.19019037
241,-0.24918565
242,-0.8252403
243,-0.23093998
244,0.6171426
245,-0.99901277
246,0.13396817
247,-0.1001021
248,-0.26210925
249,-0.40915334
250,0.17036705
251,-0.90862817
252,-0.50108564
253,0.8992206
254,0.23458777
255,0.26238164
256,0.50127655
257,0.5211245
258,-0.13832623
259,0.24549453
260,-0.56200814
261,0.1266957
262,0.06162801
263,0.296072
264,0.6350569
265,-0.60082394
266,-0.99627805
267,0.048481558
268,-0.5748596
269,-0.30457678
270,0.09559123
271,0.22279437
272,-0.33331385
273,0.16785909
274,-0.018114712
275,0.53259
276,0.50893
277,-0.036959104
278,-0.074461095
279,-0.35717833
280,-0.34864187
281,0.11407025
282,-0.56873226
283,-0.13236682
284,-0.33408588
285,-0.22196117
286,-0.3873653
287,0.23422153
288,-0.82060844
289,-0.63682806
290,0.6057206
291,-0.9691992
292,0.04225106
293,-0.103916004
294,-0.6803778
295,-0.14592734
296,0.61259776
297,-0.30615935
298,-0.26667014
299,-0.5419564
300,-0.17392193
301,-0.18414803
302,0.8373093
303,0.05061153
304,0.4718763
305,0.6483705
306,0.326493
307,0.21199921
308,0.48102865
309,-0.45523903
310,0.20404638
311,0.22205184
312,-0.3453767
313,-0.6761325
314,0.21396878
315,-0.6252615
316,-0.42396834
317,-0.6323603
318,-0.03435384
319,-0.31680587
320,-0.05884004
321,-0.17526317
322,-0.62686133
323,0.60487175
324,-0.18053149
325,0.11334151
326,0.24499552
327,0.20702691
328,0.13293768
329,0.44799417
330,-0.43803272
331,0.4369925
332,-0.077207044
333,0.03710815
334,-0.85887307
335,0.3838325
336,0.16478513
337,-0.74671143
338,-0.07030244
339,-0.58735186
340,-0.1410655
341,-0.009874057
342,-0.7730105
343,1.0195067
344,-0.4841424
345,-0.4619048
346,0.14324248
347,0.3519557
348,0.82437414
349,0.51859254
350,0.28692183
351,-0.5130307
352,-0.35366178
353,-0.034329936
354,-0.47163674
355,-0.2300573
356,0.17240694
357,-0.5806237
358,0.47214356
359,1.0489116
360,0.20615715
361,0.1153567
362,0.3549597
363,0.019282486
364,0.39806008
365,0.1498709
366,-0.13276878
367,-0.22793245
368,0.16409922
369,-1.4041502
370,-0.25805613
371,0.35072398
372,-0.069031
373,0.15765104
374,0.19852449
375,-0.5589131
376,0.80509543
377,0.3572062
378,-0.50814474
379,0.038022798
380,-0.4416866
381,-0.35708842
382,-0.23339437
383,-0.4091001
384,0.1273268
385,0.02612942
386,0.11524278
387,-0.24774505
388,-0.31342778
389,-0.24101861
390,-0.04937757
391,-0.05169255
392,0.38293388
393,-0.546722
394,-0.052719902
395,-0.79863536
396,-0.47022644
397,-0.52844083
398,0.28856367
399,0.26025727
400,0.5698794
401,0.20609991
402,-0.9398217
403,0.075813174
404,-0.5266082
405,0.1939282
406,0.7055044
407,0.43350765
408,-0.7176638
409,-0.95010406
410,-0.32821816
411,-0.6834427
412,0.3363513
413,0.15980253
414,-0.6108645
415,0.06052768
416,-0.67281324
417,0.2994512
418,0.019518279
419,0.033451352
420,-0.8827352
421,0.53049684
422,-0.64307827
423,-0.72047734
424,0.26132175
425,-0.2156307
426,0.12690963
427,0.5301848
428,-0.31681195
429,-0.8204345
430,0.12667185
431,0.4987326
432,0.40666866
433,-0.90135515
434,-0.66905665
435,0.6320159
436,0.3853542
437,0.73089886
438,0.31220832
439,-0.72445524
440,-0.25013602
441,0.18365839
442,-1.0366256
443,0.09107955
444,-0.4766537
445,-0.019963633
446,0.4111487
447,0.4814439
448,-0.71844506
449,-0.34332287
450,-0.87307364
451,-1.1432251
452,-0.14278492
453,-0.5141923
454,-0.70320183
455,-0.14885624
456,-0.19050115
457,-0.6243312
458,0.8170404
459,0.2142367
460,0.23663141
461,-0.39959547
462,-0.804778
463,-0.22142135
464,0.25868332
465,-0.11583264
466,-0.015444677
467,-0.32384112
468,0.2205941
469,-0.12765028
470,-0.3439007
471,0.4426397
472,0.74742204
473,-0.43190166
474,-0.12787807
475,-0.2824252
476,-0.035996664
477,-0.04728674
478,-0.66709334
479,-0.3940147
480,0.08611886
481,-0.89053875
482,-0.6363926
483,-0.5228826
484,-0.3319629
485,0.07949525
486,0.30835578
487,-0.7938616
488,-0.23530155
489,-0.120190576
490,-0.25781152
491,0.37007004
492,0.009056617
493,0.32126307
494,-0.48212045
495,0.1372167
496,-0.72379977
497,-0.028855532
498,0.1069268
499,-0.73900586
500,-0.19181396
501,0.24601276
502,0.25643635
503,0.18710831
504,0.7049077
505,-0.5489625
506,-0.5876103
507,-0.89676875
508,0.027788114
509,-0.050020456
510,0.42196712
511,0.7362615
512,-0.86044425
513,0.15855688
514,0.30528602
515,-0.49044865
516,-0.44517407
517,0.25568995
518,-0.19089696
519,-0.61711234
520,-0.40647984
521,0.6169685
522,0.38220304
523,-0.7419087
524,0.35816392
525,0.24090503
526,-0.026138507
527,-0.19564664
528,-1.2107193
529,-0.18708444
530,-0.36387122
531,0.7737163
532,0.79568833
533,0.22024198
534,-0.34967715
535,-0.007559683
536,-0.3913037
537,0.18476813
538,-0.044662397
539,0.67344046
540,-0.61829025
541,0.6471805
542,-0.15307397
543,-0.08470957
544,-0.5180456
545,-0.5492913
546,0.96692914
547,0.5805722
548,-0.5876097
549,0.108829916
550,0.01973591
551,0.6193892
552,0.18356596
553,-0.8071864
554,-0.3918964
555,0.09526898
556,-0.48991242
557,-0.18304749
558,0.63321596
559,1.2052733
560,0.07046844
561,-0.78228205
562,-0.13443772
563,-0.909814
564,0.2265441
565,0.08571212
566,0.2288592
567,-0.14539276
568,0.1641246
569,-0.2738919
570,-0.492771
571,-0.46358892
572,0.15819155
573,1.238748
574,0.24930261
575,0.25401586
576,0.26557705
577,0.23455258
578,-1.2748361
579,0.27767628
580,-0.26771945
581,-1.2892199
582,0.11589809
583,0.45030633
584,-0.2691953
585,0.22126822
586,-0.3441765
587,0.40359658
588,-0.6064006
589,-0.463753
590,0.31014994
591,-0.29017383
592,-0.8487048
593,-0.030398166
594,-0.40221232
595,-0.039826114
596,-0.3337981
597,-0.44927788
598,0.3960783
599,0.27162465
600,0.30087313
601,0.081896916
602,-0.7219869
603,0.06643024
604,-0.17987287
605,0.25373602
606,-0.019033816
607,-0.49709192
608,0.19899368
609,0.4501206
610,-0.4827714
611,0.83124924
612,-0.465374
613,-0.14451134
614,-0.14716655
615,0.42165536
616,0.89407146
617,-0.2264206
618,0.79278314
619,-0.53972703
620,-0.1435837
621,-0.025964748
622,-0.51175433
623,-0.29500213
624,0.30180913
625,-0.54864335
626,1.1924003
627,-0.023154471
628,-0.45010552
629,0.03409707
630,0.13417998
631,0.12480965
632,0.019297414
633,0.8235889
634,-0.9170106
635,-0.01012798
636,-0.28449473
637,0.527519
638,-0.30582932
639,-0.29090726
640,0.4270525
641,-0.11054066
642,-0.040655784
643,0.826334
644,0.041079435
645,-0.6154895
646,-0.06530595
647,0.2161737
648,-0.93699837
649,0.058548238
650,-0.51680946
651,-0.31531802
652,-0.8161716
653,0.24669085
654,0.608252
655,-0.10336925
656,0.061434027
657,0.6793491
658,1.1937634
659,-0.6390874
660,-0.442246
661,0.41432694
662,0.6023757
663,-0.29449478
664,0.22554912
665,0.46136075
666,0.28602913
667,-0.056402594
668,-0.041718986
669,0.15489465
670,0.026543703
671,0.20757797
672,0.41074198
673,0.34238052
674,-0.35557136
675,-0.3869627
676,-0.7799938
677,-0.8014652
678,0.8525706
679,0.1678208
680,0.18123479
681,0.48099115
682,-0.27631566
683,0.5614059
684,0.40787897
685,-0.11739811
686,0.03425422
687,-0.15265264
688,0.069756284
689,0.16078137
690,-0.6002041
691,0.54937136
692,0.07504332
693,-0.25127015
694,0.3040937
695,-0.7639248
696,-0.18557087
697,0.2237022
698,0.4061664
699,0.5356901
700,-0.2178855
701,0.08753848
702,0.059790257
703,0.39443353
704,-0.71971345
705,0.41900218
706,0.13619849
707,0.24408104
708,-0.553339
709,-0.13408436
710,-0.68218786
711,-0.18558188
712,-0.5892136
713,-0.80998284
714,0.17555214
715,-0.29159698
716,-0.263062
717,-0.8402613
718,-0.2841845
719,0.6696944
720,0.55534834
721,-0.8974828
722,-0.5750552
723,-0.63881904
724,-0.075500794
725,0.0075173937
726,-0.01894788
727,0.32791618
728,0.05646121
729,-0.6240648
730,0.06858641
731,-0.50476414
732,-0.3636593
733,-0.14013445
734,-0.3804044
735,-0.9070203
736,-0.9749996
737,-0.25608128
738,0.15793636
739,-0.5918348
740,0.1275547
741,-0.06976603
742,0.6284992
743,-0.58313257
744,0.29456756
745,-0.07824002
746,-0.7566864
747,0.8759753
748,-0.37593427
749,0.70449424
750,0.2093878
751,-0.06566629
752,0.8126399
753,0.18521507
754,0.6531345
755,-0.006734457
756,0.47668508
757,-0.4233361
758,-1.1574302
759,0.1705265
760,-0.82235175
761,0.4433154
762,0.13059106
763,-0.6068774
764,-0.40987074
765,0.16258453
766,-0.2132757
767,-0.71523935
768,0.09055126
769,-0.90478456
770,-0.28549686
771,0.37196526
772,-0.1295744
773,0.19949807
774,-1.1293327
775,-0.070770904
776,-0.4591417
777,0.19451016
778,-0.3674475
779,0.8166171
780,0.27063364
781,-0.68333906
782,-0.08666203
783,0.1855337
784,0.118749276
785,-0.0009463001
786,-0.12497096
787,-0.028977677
788,-0.94753146
789,0.19326474
790,-0.29351625
791,-0.55056936
792,0.016066339
793,-0.3667673
794,-0.31540427
795,-0.4547538
796,-0.4439167
797,-0.3900609
798,0.055005107
799,-0.25310796
800,0.018870134
801,0.234547
802,-0.9571402
803,-0.16265523
804,-0.09506503
805,-0.016684135
806,-0.33721483
807,-0.24563192
808,0.35656628
809,0.5104464
810,-0.17593127
811,-0.06843425
812,0.48727134
813,0.24029128
814,-0.23541915
815,0.0418935
816,-0.24605909
817,0.7271295
818,0.018046897
819,-0.18214309
820,-0.18446176
821,-0.72875553
822,-0.43926626
823,-0.6778335
824,-0.2169529
825,-0.41322368
826,-0.50518984
827,0.9605543
828,-0.4518408
829,-0.0107672885
830,-0.8984772
831,-0.5063866
832,-1.0015913
833,0.22709055
834,-0.048982855
835,-0.26889163
836,0.9077022
837,-0.2703788
838,0.9278565
839,0.078539565
840,-0.1440274
841,-1.1024194
842,-0.37877402
843,-0.21965311
844,0.61793846
845,0.040856745
846,0.09534703
847,0.4973038
848,-0.19421141
849,0.49898288
850,-0.4215641
851,0.33229133
852,-0.47797132
853,0.070969135
854,0.60862654
855,-0.9145189
856,-0.32994
857,-0.8644655
858,-0.90008867
859,-0.19399878
860,-0.0017634071
861,-0.041558463
862,0.087081224
863,0.57176155
864,-0.35196015
865,1.07028
866,0.0601102
867,-0.13419518
868,0.18844934
869,-0.30728537
870,0.23472206
871,-0.3286225
872,-0.47791728
873,-0.44637862
874,-0.20180114
875,-0.27818918
876,0.7227339
877,0.066259384
878,0.9199654
879,-0.22703809
880,-0.97792023
881,0.44798118
882,0.336265
883,0.67092997
884,-0.8347061
885,0.27781937
886,-0.43541265
887,-0.4938348
888,-0.65423876
889,-0.4665549
890,0.0070563518
891,0.2870272
892,-0.17622553
893,0.44593513
894,0.31200963
895,0.04003672
896,-0.39329872
897,0.030094054
898,-0.1347458
899,-0.22756445
900,0.3607312
901,0.3849478
902,-0.3793934
903,0.03437363
904,-0.041205745
905,-0.35555518
906,-0.16588707
907,-0.5732814
908,0.22151421
909,-0.0053425394
910,-0.10177244
911,-0.5282071
912,0.20028262
913,-0.022026647
914,0.0055385754
915,-0.06434095
916,0.76799744
917,0.21431006
918,-0.32272372
919,-0.06821993
920,0.012528315
921,0.082408786
922,-0.040157672
923,-0.523748
924,-0.45436677
925,0.8431315
926,0.17071052
927,-0.12764698
928,0.08518234
929,-0.362705
930,-0.37890264
931,0.77032155
932,-0.039386906
933,0.553716
934,-0.28799745
935,-0.1279788
936,-0.05123392
937,0.07595733
938,-0.4279851
939,-0.52463514
940,-0.7201605
941,0.030626211
942,-0.17360616
943,-0.29860017
944,-0.2783538
945,-0.08628684
946,0.4225199
947,-0.5104504
948,0.23706685
949,0.017821644
950,0.32810554
951,0.64145
952,-0.046147775
953,-0.094364405
954,0.17482354
955,0.3682334
956,-0.80154943
957,0.14979629
958,-1.2067769
959,0.31170267
960,-0.20040058
961,0.094988674
962,0.33017454
963,-0.27880946
964,-0.09153729
965,-1.1146601
966,-0.5494624
967,-0.51657915
968,0.6748283
969,0.6217112
970,0.28175107
971,-0.10950819
972,0.27759203
973,-0.17320514
974,-0.63800967
975,-0.012469184
976,0.006468814
977,0.46911985
978,-0.052131545
979,-0.30860832
980,-0.8117525
981,-0.107659385
982,0.037276696
983,0.13211636
984,0.4671717
985,0.4879664
986,-0.06679417
987,-0.057925425
988,0.3177315
989,-0.33696124
990,0.16750956
991,0.089398175
992,0.9511247
993,-0.01335117
994,-0.11885767
995,-0.48330978
996,-0.34716377
997,-0.2222949
998,-0.370449
999,0.07432611
1000,-0.3863475
1001,-0.8614013
1002,-0.32901213
1003,-0.19688842
1004,0.35774192
1005,0.093382135
1006,-0.25646988
1007,-0.4815727
1008,-0.7558155
1009,-1.1377198
1010,0.027716491
1011,-0.74203247
1012,-0.069749266
1013,0.020123702
1014,-0.6554129
1015,-0.18411729
1016,0.359353
1017,-0.38506776
1018,-0.20755982
1019,-0.4195562
1020,-0.5945766
1021,-0.9532132
1022,-0.31801516
1023,0.40096638
1024,-0.047886346
1025,-0.7534596
1026,-0.8255796
1027,-0.75862694
1028,-0.7430724
1029,-0.30449593
1030,-1.2023115
1031,0.32266206
1032,-0.99499255
1033,-0.7031824
1034,-0.8559867
1035,-0.7497631
1036,-0.8211614
1037,0.15470518
1038,-0.032388497
1039,-0.07908565
1040,-0.37613872
1041,0.3062893
1042,-0.51734555
1043,-0.28059417
1044,-0.7430265
1045,0.06556299
1046,-0.42200467
1047,0.12039317
1048,-0.48023078
1049,-0.43660325
1050,0.19050314
1051,-0.19353744
1052,-0.40608767
1053,-0.19434677
1054,-0.49303925
1055,0.03113516
1056,-0.9719138
1057,-0.93432355
1058,-0.04904491
1059,-1.0435717
1060,-0.18615125
1061,-0.3437092
1062,-0.19451265
1063,0.0721792
1064,0.08895531
1065,0.078422904
1066,-0.432407
1067,-0.7323486
1068,-0.7379342
1069,-0.2700797
1070,-0.32958832
1071,-0.3096226
1072,-0.53332114
1073,-0.8783103
1074,-0.38615325
1075,-0.33577937
1076,-0.20805383
1077,-0.31614026
1078,-0.61962146
1079,-0.8552887
1080,-0.07083436
1081,-0.8415515
1082,-0.6597757
1083,-0.21307151
1084,-0.17859764
1085,0.05721019
1086,-0.123907864
1087,-0.9006288
1088,-0.4258879
1089,0.33487943
1090,0.09676069
1091,-0.3610994
1092,-0.747624
1093,-0.70933247
1094,-1.0478208
1095,0.20218809
1096,-0.6185084
1097,0.088980466
1098,-0.76127934
1099,-0.73195314
1100,-0.17756683
1101,-1.092693
1102,-0.0283507
1103,0.05683678
1104,-0.21803637
1105,0.026964959
1106,-0.26531762
1107,-0.7626998
1108,-0.7061248
1109,-1.0097764
1110,-0.045040276
1111,-0.6197525
1112,0.28383723
1113,0.04564513
1114,-0.5082027
1115,-0.59082335
1116,-0.0026725642
1117,-0.17538573
1118,-0.59124434
1119,-0.22803052
1120,-0.7734654
1121,-0.4110247
1122,-0.7070406
1123,-0.38463387
1124,-0.26930505
1125,-1.0197257
1126,-0.5240601
1127,-0.51711273
1128,-0.6772907
1129,-0.27214438
1130,-0.6170557
1131,-0.68405193
1132,-0.08401494
1133,-0.68126684
1134,-0.37007558
1135,-0.3529929
1136,-0.6898832
1137,-0.8328609
1138,-0.91392535
1139,0.29507732
1140,-0.51279294
1141,-0.41421154
1142,0.030858088
1143,-0.7758059
1144,-0.5123685
1145,-0.57213897
1146,-0.28075376
1147,-0.7601316
1148,-0.91344976
1149,-0.006397154
1150,-0.14459746
1151,-0.80224353
1152,-0.49973634
1153,-0.8574497
1154,-0.9320339
1155,-0.8382613
1156,-0.6659586
1157,-0.028909247
1158,0.20950088
1159,-0.29539633
1160,-0.79672205
1161,-0.33582804
1162,-0.4592633
1163,-0.94849306
1164,-0.42890173
1165,-1.0158076
1166,-0.115231395
1167,-0.23718971
1168,-0.7678594
1169,-0.20844446
1170,-0.42976055
1171,-0.2681238
1172,-1.1221884
1173,-0.30225205
1174,-0.21314915
1175,-0.9378469
1176,-0.9538594
1177,-0.30506292
1178,-0.60437256
1179,-0.8193417
1180,0.15257506
1181,-0.5955519
1182,-0.78885084
1183,-0.3786958
1184,-0.20112306
1185,-0.22778691
1186,-0.12673046
1187,-0.11015552
1188,-0.20104091
1189,-0.69011635
1190,-0.28175563
1191,-0.29464436
1192,-0.30433738
1193,0.10451777
1194,-1.1155622
1195,-0.31462747
1196,-0.30057147
1197,-0.09516065
1198,-0.35390168
1199,-0.7587622
1200,-0.5283243
1201,-0.6286422
1202,-0.038528617
1203,-1.0531868
1204,-0.4516438
1205,-0.21271977
1206,-0.65480477
1207,-0.54552644
1208,-1.0578505
1209,-0.18965451
1210,-0.25394434
1211,-1.0001589
1212,-0.25401562
1213,-1.100707
1214,-0.59120876
1215,-0.7440697
1216,-0.60823965
1217,-0.42207444
1218,-0.46773177
1219,-0.36225474
1220,-0.95560664
1221,-0.19117697
1222,0.11127506
1223,-0.7635096
1224,-0.5607017
1225,0.29626343
1226,0.029054917
1227,-0.59508723
1228,-0.084124014
1229,-0.21855816
1230,-0.7144962
1231,-0.3152503
1232,0.37828794
1233,0.33847862
1234,-0.9798891
1235,-0.4787782
1236,-1.0972844
1237,-0.7040246
1238,-0.96737665
1239,-0.80336285
1240,-0.13059744
1241,-0.243327
1242,0.4261854
1243,-0.5938798
1244,-0.35140142
1245,0.011975322
1246,-0.7872706
1247,-0.13914116
1248,-0.73084766
1249,-0.5182054
1250,-0.16617759
1251,0.053099822
1252,-0.4443777
1253,-0.56525946
1254,-1.0321339
1255,-1.3362235
1256,-0.55967355
1257,-0.0740515
1258,-0.7759092
1259,-0.5368194
1260,-0.8128598
1261,0.10405366
1262,-0.72156686
1263,-1.0809252
1264,-0.31917042
1265,-0.6945303
1266,-0.13837166
1267,-0.2733012
1268,0.005896773
1269,-0.57334304
1270,-0.5378663
1271,-0.34969053
1272,-0.597912
1273,-1.1431676
1274,0.73206234
1275,-0.2745115
1276,-0.8363231
1277,-0.28386852
1278,-1.123108
1279,-0.09138334
1280,-0.40616208
1281,-0.019987952
1282,-0.13095495
1283,-0.31037673
1284,-0.640926
1285,-0.53790754
1286,-0.037437
1287,-0.40918413
1288,-0.77582806
1289,-0.8241832
1290,-0.49420848
1291,-1.3145552
1292,-0.19030468
1293,-0.3049669
1294,-0.86985856
1295,-1.1235836
1296,-0.57714343
1297,-0.6606674
1298,-0.59239465
1299,-1.0784322
1300,-0.6302569
1301,-1.1223735
1302,-0.3648092
1303,-0.25574827
1304,-1.0042957
1305,0.0011093728
1306,0.29422197
1307,-0.57140774
1308,0.46471372
1309,-0.3034716
1310,-0.6986782
1311,-0.2116432
1312,-0.3288843
1313,-0.90067154
1314,-1.1004688
1315,-0.6755168
1316,-0.3343674
1317,-1.0637459
1318,-0.76256764
1319,-0.8067505
1320,-0.26568872
1321,-1.1053898
1322,0.14552
1323,0.06114437
1324,-0.46252978
1325,-0.8468459
1326,-0.64247495
1327,-1.1110489
1328,-0.14752987
1329,-0.9327129
1330,-0.61803174
1331,-0.06765711
1332,-0.69651276
1333,-0.92981285
1334,0.036200795
1335,-0.32993302
1336,-0.57225716
1337,-0.45688394
1338,-0.566828
1339,-0.406699
1340,-0.73303753
1341,-0.15769048
1342,-0.95040447
1343,-1.1459907
1344,-0.2626166
1345,0.018825792
1346,-0.14715289
1347,0.19612241
1348,-0.1370869
1349,0.09168929
1350,-0.19728863
1351,-0.24771602
1352,-0.7497007
1353,0.03537311
1354,-0.11915763
1355,-1.0116068
1356,-0.7206851
1357,-0.072361514
1358,-0.65007585
1359,-0.43477884
1360,-0.37661022
1361,-0.38987544
1362,-0.22639166
1363,-0.6213354
1364,0.017921712
1365,-0.64209026
1366,-0.23185144
1367,-0.17705856
1368,-0.9706273
1369,0.1308481
1370,-1.0877873
1371,-0.4864633
1372,-0.12328042
1373,-1.1622528
1374,0.07897332
1375,-0.13117325
1376,0.5599014
1377,-0.5043171
1378,-0.88269705
1379,-0.03609329
1380,-0.6803003
1381,-0.6631154
1382,-0.5155174
1383,0.27522635
1384,-0.45622867
1385,-0.1906585
1386,-0.8516824
1387,-0.097164944
1388,0.3683956
1389,-0.9520583
1390,-0.0783014
1391,-0.58637613
1392,0.476544
1393,-0.46163544
1394,-0.69584686
1395,-0.69824785
1396,-0.074450985
1397,-0.22865225
1398,0.035793435
1399,-0.30092245
1400,-0.61882627
1401,-0.29968378
1402,0.012784284
1403,-0.09491174
1404,-0.6790322
1405,-0.34277233
1406,-0.4298118
1407,0.13469216
1408,-0.04475364
1409,-0.8698361
1410,-0.60805935
1411,-0.330331
1412,-0.16238667
1413,-0.004041683
1414,-0.27947912
1415,-0.45416397
1416,-0.20963289
1417,-0.08484383
1418,-0.40014493
1419,-0.4250183
1420,-0.8429505
1421,-0.58665633
1422,-0.7351802
1423,-0.73579997
1424,0.23661269
1425,-0.70583904
1426,-0.54169786
1427,-0.03978903
1428,-0.5821168
1429,-0.99459726
1430,0.20321047
1431,-0.04278232
1432,-0.35390273
1433,-0.29929343
1434,-0.2398751
1435,-0.16083936
1436,-0.21889843
1437,-0.30453297
1438,-0.3150927
1439,-0.19856697
1440,-0.645313
1441,-0.53847396
1442,-0.21831235
1443,-0.8737273
1444,-0.18338028
1445,-0.6498884
1446,0.011685301
1447,0.19206299
1448,0.19323905
1449,-0.4516228
1450,-0.8937775
1451,-0.25194275
1452,-0.9036065
1453,-0.028835554
1454,-0.15078436
1455,0.22854684
1456,-0.04220319
1457,-0.45509806
1458,-1.1325796
1459,-0.5954778
1460,0.087549865
1461,-1.2320756
1462,-0.6984746
1463,-0.53944236
1464,0.47118208
1465,-0.39435634
1466,-0.6035578
1467,-0.24637672
1468,-0.5791618
1469,-0.688494
1470,-0.07208356
1471,-0.6497931
1472,-0.9839522
1473,0.3856785
1474,-0.10638252
1475,-0.63085735
1476,-0.43132064
1477,-0.61323625
1478,-0.49749914
1479,-0.26891968
1480,-0.9685431
1481,-0.6353307
1482,-0.2561302
1483,-1.1521229
1484,-0.21605097
1485,-0.04085009
1486,-0.45382753
1487,-0.21543393
1488,0.6735072
1489,0.022493314
1490,-0.7522034
1491,-1.0283357
1492,-0.21085359
1493,-0.29504362
1494,-0.33311793
1495,-0.49258387
1496,-0.45325717
1497,-0.30776206
1498,0.06774858
1499,-0.5533972
1500,-0.45765743
1501,-0.9118131
1502,-0.61757374
1503,0.11045542
1504,-0.6414794
1505,-0.36382386
1506,-1.1931401
1507,-0.15017676
1508,0.25131765
1509,0.16472743
1510,-1.0838587
1511,-1.0446594
1512,-0.8427075
1513,-1.1163136
1514,0.30767316
1515,-0.6035606
1516,-0.6437573
1517,-0.0984274
1518,0.08648865
1519,-0.07348991
1520,-0.72976637
1521,0.05566558
1522,-0.38451633
1523,-1.1335402
1524,-0.9735116
1525,-0.33206293
1526,-0.5971921
1527,-0.05829628
1528,-0.48834515
1529,-0.21543522
1530,-0.90162975
1531,-0.6305052
1532,-0.98215586
1533,-0.4044389
1534,-0.5509314
1535,0.06376244
1536,-0.74253994
1537,-0.5168464
1538,-0.82182294
1539,-0.37585437
1540,-0.44901553
1541,-0.637427
1542,-0.18911538
1543,-0.7815045
1544,0.3787772
1545,-0.3025448
1546,-0.6789343
1547,-0.8113378
1548,0.1487349
1549,-0.51638734
1550,-0.8353138
1551,0.01775765
1552,-0.44997782
1553,0.33287182
1554,-0.41197005
1555,-0.09942709
