,0,1,2,3,4,5,6,7,8
56,-2.7758157,-3.8660336,-1.4997857,-3.1418915,-3.6868799,-3.2110043,-3.5247066,-4.1911993,-3.241372
57,-0.951408,-1.7604496,-2.2514079,-1.8836827,-4.2626467,-3.2975469,-2.0505252,-3.583892,-2.3614504
58,0.181523,-0.9817121,-1.2574013,-1.9881537,-4.5726285,-3.72835,-0.6724832,-3.6497402,-2.239924
59,-3.009778,-3.6461987,-3.8823638,-3.0249362,-3.3782341,-2.929441,-3.7410853,-3.8654542,-4.155011
60,-1.2808328,-2.6466212,-1.9653665,-2.8121545,-4.351234,-3.304312,-1.795331,-4.117737,-3.1490445
61,-0.16775617,1.1529578,-0.3688971,-1.6187614,-4.4692326,-3.112633,2.2164567,-3.5864356,-0.93626136
62,-1.7085527,-2.6201684,-3.2511907,-2.3783834,-3.8970926,-3.3234208,-3.5200913,-3.5405765,-3.5764892
63,-2.9811053,-3.8362224,-2.9659934,-2.9986222,-3.5803614,-3.2044826,-3.6945121,-4.003659,-3.8542295
64,0.059480958,-0.59176403,-2.5663054,-1.8011392,-3.5976279,-2.5224884,0.46772623,-2.7508035,-2.9398816
65,-3.7634087,-4.1777134,-3.5739691,-3.5476913,-3.4011543,-2.9598444,-4.6165223,-4.1512227,-4.479009
66,-2.2208207,-3.265757,-1.6366162,-2.7221313,-3.9567661,-3.278939,-2.6169498,-4.25107,-2.8103411
67,-1.4601977,-1.8501483,-3.1547701,-2.148772,-4.0728297,-2.9226868,-2.3435307,-3.9575875,-2.6428819
68,-0.2390325,1.0878046,-0.023313701,-1.0672214,-4.485122,-3.1677985,1.2795289,-3.3851652,-0.26627773
69,-2.188888,-3.0134819,-1.0267082,-2.4697876,-3.4678802,-3.1138337,-2.5349154,-4.0204206,-2.7484405
70,0.17511514,0.15812029,-1.8765312,-1.9139096,-3.3927932,-2.5151906,2.6054895,-2.6937184,-2.924132
71,-1.6162108,-2.1976466,-0.27655745,-1.9008263,-3.6030211,-3.1709986,-1.5095177,-4.0866594,-1.6952263
72,-0.3926125,-0.3199206,-2.2111511,-0.8346404,-3.1560068,-2.7715049,-0.26879916,-2.6744032,-1.6720647
73,-2.2792518,-1.7052708,-3.9492614,-1.8242373,-2.6936612,-2.5279002,-2.1268082,-3.0531976,-3.4760528
74,-1.2285768,-0.57750624,-1.401539,-1.3004258,-3.8970547,-3.1908107,-1.6731569,-3.414415,-1.4873483
75,0.37881163,0.9879424,-0.7920334,-1.1778045,-4.1178217,-3.0624738,1.7325523,-3.084747,-1.2428219
76,-1.8216826,-1.6346205,-3.8317747,-1.8156272,-2.4863591,-2.436676,-0.6487695,-3.0654013,-3.4131846
77,-2.6700222,-2.6755211,-4.434366,-2.4855278,-3.0313487,-2.8394697,-3.7222807,-3.2652938,-4.309538
78,-3.4586182,-4.0347996,-2.5131814,-3.2300782,-3.2824156,-3.1625216,-3.8400202,-4.2098794,-3.7887685
79,-3.102285,-3.667158,-3.9210145,-2.6862078,-2.8860667,-3.0285244,-3.4042025,-3.913097,-3.9983933
80,-2.839691,-3.8722413,-3.099591,-3.0364742,-3.6847014,-3.1575203,-3.8871152,-4.2685356,-3.7339783
81,0.29117453,0.12166868,0.2922681,-1.3274394,-4.3361907,-3.3121173,1.2203904,-3.44975,-0.91007286
82,-0.72129893,-0.8179972,-1.7584122,-1.6072348,-4.3742075,-3.2818625,-1.2120844,-3.8753538,-1.6763823
83,-2.8024013,-3.5999227,-3.4460196,-3.5056415,-3.6559486,-2.936834,-3.2848568,-4.1007085,-4.253885
84,-3.1563826,-3.2287683,-4.260281,-2.609571,-2.817367,-2.9054582,-3.4938524,-3.7810416,-4.1795845
85,-1.2619014,-2.5286064,-1.0854377,-2.1801164,-3.3363347,-3.166496,-1.4990804,-3.6893709,-2.626146
86,-2.3742607,-3.4625397,-3.0864892,-3.244008,-3.691702,-3.1248736,-3.0927577,-4.09725,-4.150266
87,-0.20374095,-0.7966132,-2.1472497,-1.9406416,-3.4303913,-2.4954534,1.5499802,-2.7939928,-2.8284721
88,-1.7077215,0.07478951,-0.54573506,-1.2410011,-4.304569,-2.784076,-1.3170336,-3.8472133,-0.40550512
89,-1.3103856,-1.5778385,-3.3089008,-2.6096323,-3.689558,-2.8764787,-2.13842,-3.00668,-4.2524657
90,-3.5379808,-3.9942162,-4.8636947,-3.75272,-3.205875,-2.8478098,-3.8031228,-3.9644485,-5.269802
91,0.29271922,0.9552645,-0.52813816,-1.0527115,-3.982342,-2.9850686,1.4852889,-3.1625373,-0.60757816
92,-0.30630746,-0.33656,-0.8903867,-1.9179214,-3.9924798,-3.2721567,0.010450665,-3.2351148,-2.0876102
93,-2.2543457,-2.8595612,-1.6738542,-2.3214533,-3.5581288,-3.3399587,-2.9805439,-3.8370368,-3.1618052
94,0.55952483,0.8120148,-0.9601922,-1.303431,-4.5895305,-3.1528893,1.685456,-3.388,-1.2562457
95,-1.6970351,-2.0908375,-0.5263423,-1.5797933,-3.7780802,-3.1048768,-1.5285115,-4.1336126,-1.0347444
96,-1.4964831,-0.1854118,-0.61409783,-1.043757,-4.2151356,-2.969208,-1.5854701,-3.6557796,-0.4558215
97,-2.0540562,-1.7547332,0.4359412,-1.6010363,-3.6704633,-2.722985,-1.6262422,-4.2170377,-0.48995364
98,-2.7390335,-3.7363908,-3.696626,-3.0284276,-3.0788908,-3.086993,-2.868066,-3.749839,-4.393558
99,-1.5387541,-0.7653503,-3.5761561,-1.3635387,-2.8576345,-2.6255064,-1.9690611,-3.137838,-2.2735872
100,-2.2471986,-0.98072875,-0.14947784,-1.6755497,-3.67961,-2.9215238,-1.7999638,-3.5849326,-0.9992696
101,-0.47807923,0.44126105,0.3368077,-1.1747656,-4.4714,-3.2609072,0.29945135,-3.6314387,-0.054616198
102,-1.3489258,-2.742296,-1.5690653,-2.507355,-3.7671816,-3.3354318,-2.3251402,-3.8897872,-2.8366766
103,0.11218687,-0.024297955,1.1606213,-1.1526576,-4.268735,-3.0969284,1.2862741,-3.41441,-0.27116954
104,-1.7813338,-2.979515,-2.6371887,-2.498417,-3.162921,-3.184623,-1.5364566,-3.6483626,-3.4415379
105,-0.43433487,-1.3426539,-0.08671051,-1.9770052,-4.734238,-3.5741603,-1.68956,-4.093579,-1.1024467
106,-1.4725761,-1.9472555,-3.1851974,-2.6641953,-3.8945215,-3.091898,-2.881107,-3.418668,-3.4068394
107,-1.9513378,-3.1002946,-0.9983182,-3.1386087,-4.071044,-3.284214,-2.4212697,-4.269999,-3.1559105
108,-0.85445565,-0.5554409,0.118787885,-1.0958426,-3.9636543,-3.0949864,-0.21406288,-3.4618752,-0.41924614
109,-2.1132205,-2.2471416,-3.6624908,-2.2172647,-3.2636466,-2.9344363,-2.8980098,-3.7322757,-3.348705
110,-3.5967658,-3.7680588,-4.6666512,-3.3373926,-2.8553538,-2.8498485,-3.9483519,-3.8854988,-4.788158
111,-2.0371463,-2.1968098,-2.1592457,-2.1232083,-3.2014697,-2.9549568,-1.8341597,-3.6367035,-2.5420532
112,-1.5313706,-1.9072148,-1.5000724,-2.042111,-3.834664,-3.4585419,-1.8971275,-3.9500203,-2.2043605
113,-1.2500275,-2.0548625,-2.9822521,-2.8305604,-3.6374094,-2.943258,-1.0269974,-3.7439923,-3.5278504
114,-2.617875,-3.4678328,-3.5699077,-2.7460413,-3.092424,-3.0395525,-3.0796335,-3.7938833,-4.1471095
115,-0.73447627,-1.1039399,-1.1032491,-1.4389184,-4.4208207,-3.242421,-1.6233413,-3.825519,-1.2358068
116,-1.3056619,-2.8485425,-0.3082086,-2.8266609,-4.563352,-3.4986064,-1.9911666,-4.5445466,-2.2848036
117,-1.7196702,-2.0958877,-2.8159795,-1.9786024,-3.5663912,-3.208455,-3.261474,-3.526308,-2.7903342
118,-1.0584732,-0.8194211,-1.4881653,-2.0790288,-2.9639115,-2.2269926,0.29184005,-2.5233252,-3.1498094
119,0.22774938,-0.6034859,-0.6919764,-1.6794708,-3.8108602,-2.734946,1.8878098,-3.1021824,-2.0590959
120,0.21832213,0.9488744,-0.8198546,-1.6121918,-4.5329885,-3.0208116,1.1967434,-3.4112775,-1.1023974
121,-0.9149637,-1.6249664,-2.6901975,-2.2383523,-4.0547194,-3.077689,-1.9023199,-3.401338,-3.1740456
122,-0.24081495,0.48099858,-0.30060893,-1.4036349,-4.819303,-3.3723154,0.33150312,-3.7997494,-0.5918999
123,-0.3727491,-0.6687425,-2.1798155,-1.7029593,-3.517441,-2.5805528,0.12071565,-2.7786975,-2.8088427
124,-0.04488405,-0.007250827,1.2612886,-1.450954,-4.450711,-3.2935574,1.0295416,-3.5334144,-0.36202013
125,-1.6649832,-2.9003196,-2.8613021,-2.63378,-4.1455183,-3.330292,-3.2287643,-3.7682145,-3.6350403
126,0.45977727,0.5552853,-0.795614,-1.7965894,-3.9018683,-3.1828995,2.2250068,-3.080936,-1.8684425
127,-0.30664912,-0.7552669,-1.9405881,-1.5929943,-3.8281853,-3.306878,-1.1113303,-3.2294445,-1.8595353
128,-2.2053368,-3.6955466,-1.5708284,-2.9948776,-3.942423,-3.3907726,-2.8000867,-4.253738,-3.1469798
129,-1.4574366,-2.5906427,-3.3362274,-2.74366,-4.025263,-3.3609376,-2.1535814,-3.9550505,-3.4789197
130,-3.1251175,-3.3885043,-3.3490775,-3.0637107,-3.2591836,-3.1526532,-3.5735788,-3.9930482,-3.90092
131,-2.1353092,0.041666683,-0.9897951,-0.7707418,-3.5606356,-2.434532,-1.28649,-3.516071,0.13423832
132,-3.4930284,-4.156341,-3.654731,-3.4330442,-3.3002906,-3.0475554,-3.5136955,-4.2059555,-4.3818407
133,-1.5874814,-0.24499609,-2.3061397,-1.1010009,-3.5126588,-2.6390004,-1.8266062,-3.1471593,-1.5425177
134,0.265197,0.99247307,-0.03327113,-1.5841007,-4.7628474,-3.2597735,1.3584509,-3.732974,-0.98755187
135,-2.884778,-3.852471,-4.0073457,-3.2883413,-3.4767246,-3.0883644,-3.7567732,-4.167484,-4.444562
136,-0.12962711,0.13929279,-0.242072,-1.9947957,-4.613054,-3.2965856,0.04569039,-3.523349,-1.8012463
137,-1.5365615,-1.2882557,-2.6665132,-1.4995177,-2.7850318,-2.9812858,-1.2626505,-2.939029,-2.807012
138,-2.8025022,-3.8731952,-2.4439435,-3.4114232,-3.8727872,-3.2662666,-3.706295,-4.513144,-3.7451317
139,-1.8016993,-0.8670405,-1.4336879,-1.2744948,-4.163091,-2.801226,-2.5966015,-3.7221441,-0.658745
140,-1.8630998,-2.333823,-2.6391022,-1.8778486,-3.3220704,-3.2312949,-2.8672078,-3.5516841,-2.7483475
141,0.30845296,0.46987945,0.15106411,-1.6743962,-4.5781736,-3.3029857,1.0591182,-3.3959875,-1.2124295
142,-2.2039847,-1.6912371,-1.2411649,-1.2109792,-3.1989162,-2.5146089,-1.7826083,-3.4674044,-1.219379
143,-0.39225113,0.43992257,-1.6933426,-1.4882013,-3.924176,-3.0512924,0.1796021,-3.208981,-1.868437
144,0.29187196,0.66892797,-0.80536556,-1.5711588,-4.365844,-3.3496377,0.6186502,-3.2958744,-1.1369255
145,-2.551152,-3.5540721,-1.2887048,-2.8867717,-3.5219438,-3.0513847,-2.2795196,-4.02636,-2.906861
146,-2.7881827,-3.313068,-3.491994,-2.5233736,-3.235493,-3.0945528,-3.8283029,-3.5318234,-3.8747146
147,0.70571524,0.7927349,-0.38487613,-1.7061235,-4.3862123,-2.8318844,2.3462796,-3.0352829,-1.7621156
148,-0.5716231,0.08343266,-0.57870674,-1.1467777,-3.8902752,-3.3987277,0.041479196,-3.3499796,-0.7667183
149,-1.41096,-1.5405383,-1.2433468,-2.0915072,-4.4119935,-3.011289,-1.8034528,-4.169719,-1.7123193
150,-3.3646646,-3.4482684,-4.1651764,-3.0575554,-2.6342177,-2.619127,-3.2379816,-3.502464,-4.576019
151,-2.2401702,-3.077137,-0.8464483,-2.7277217,-4.4924054,-3.5008078,-2.8550644,-4.654602,-2.221764
152,-3.0845976,-3.3709807,-4.194359,-2.899899,-3.1191123,-2.7340572,-3.3192134,-3.8180819,-4.181743
153,-1.8519877,-2.1637826,-3.1714675,-1.7710302,-2.9854581,-2.7353075,-1.6335462,-3.543569,-2.780183
154,-1.4971048,-2.315885,0.8299642,-2.2117708,-4.20205,-3.2075489,-1.3682649,-4.226376,-1.3427441
155,-1.8401575,-1.4968681,-2.352185,-1.5210141,-3.7027745,-2.8426044,-2.247749,-3.747276,-1.5907817
156,-0.6900169,0.46930015,-0.1561035,-1.6496238,-4.817059,-3.0006285,0.37752572,-4.214083,-0.69950294
157,-0.91063964,-2.3037405,-0.92961156,-2.4709885,-3.9809318,-3.177717,-0.11924647,-3.7899494,-2.4153836
158,-3.2444046,-3.7691636,-1.7083256,-2.8258662,-2.8969445,-2.8398123,-3.06575,-3.708464,-3.368697
159,-1.6737558,-0.74926907,0.7420337,-1.0858647,-3.5249088,-2.9057672,-0.9214166,-3.6976035,-0.14736915
160,0.94503886,0.15195669,-0.79778075,-1.8966792,-4.390674,-3.0587935,1.4723424,-2.9406848,-2.0519187
161,0.057787493,-1.1124902,0.9438472,-2.03192,-4.80243,-3.5029552,0.0150612295,-3.781434,-1.0840939
162,-1.9852695,-1.0329158,-0.6222102,-0.9086327,-3.4488993,-2.7331865,-1.9748447,-3.719465,-0.4437902
163,-1.5469254,-2.6831827,-0.76843387,-2.1809542,-3.7400668,-3.1841538,-1.0108248,-3.7676885,-2.1232738
164,-0.1434634,-0.86004704,-1.7459807,-2.1596777,-4.3862576,-3.253561,-0.36561844,-3.3890157,-2.949116
165,-0.8370971,-1.9997903,-0.7735232,-2.2669768,-4.6362123,-3.2807686,-0.9316275,-3.9691026,-1.8999652
166,-1.6425078,-0.4690093,-2.6741621,-1.1273764,-3.1519141,-2.3669505,-0.5584406,-3.2265038,-1.3974378
167,-0.6979222,0.64662063,-0.9805017,-0.9174068,-3.7859657,-2.6287868,0.022151787,-3.0468073,-1.1130644
168,-1.3810737,-1.9199347,-1.0855848,-2.3109763,-4.5798054,-3.513364,-2.6945114,-3.77881,-2.4877367
169,-1.8883433,-2.663948,-2.0737982,-2.324593,-3.4511073,-3.3715265,-2.603367,-3.8423405,-2.9080932
170,-2.160797,-3.327706,-3.4809937,-3.0675814,-3.6695037,-3.0946898,-2.4973416,-3.9267242,-3.8644865
171,-2.8079946,-3.8206747,-1.722027,-3.1176267,-3.5555215,-3.0715077,-2.8277555,-4.101617,-3.3008654
172,-3.5235527,-3.8958578,-3.8758733,-3.4332001,-3.2385066,-2.8984911,-3.9297094,-4.0514336,-4.3963466
173,-2.8707101,-3.1603975,-2.671786,-2.3846097,-3.4124768,-2.71461,-3.2231033,-3.9714882,-2.9149923
174,-0.8399271,-0.34424272,-1.5731816,-2.398109,-3.0245154,-2.4261003,0.94765824,-2.5768049,-3.2668438
175,-1.4115454,-0.36996982,-1.1495872,-0.748984,-3.1764529,-2.4849832,-1.027087,-3.1453788,-0.862016
176,-0.7680884,-1.203465,-0.6978786,-2.589074,-5.033223,-3.468046,-0.6571454,-4.1386576,-2.1403039
177,-0.2147598,-0.24963218,-0.0744728,-1.807966,-4.8486876,-3.0260317,0.3204829,-3.9329853,-1.0729691
178,-0.10791002,-0.44804835,-0.7366982,-1.9437649,-4.8896194,-3.5357447,-0.68345374,-3.8278408,-1.1271452
179,-3.1487696,-3.7668629,-2.6151397,-3.4608848,-3.5349295,-3.134644,-3.45248,-4.389698,-3.9195166
180,-1.6127214,-2.889223,-1.3027686,-3.0972707,-4.7276196,-3.4704528,-2.8785384,-4.469196,-2.7200122
181,-2.5427964,-3.4004412,-2.1356182,-2.637986,-3.2552185,-3.113344,-2.8732278,-3.8839922,-3.482515
182,0.22311798,-1.3526598,0.60719585,-2.2172072,-5.1732106,-3.5734525,0.009846898,-3.9370615,-1.4444147
183,0.41055045,-0.517401,-0.0093643265,-1.6923996,-4.1300015,-2.8017848,1.5173135,-3.2879362,-1.796154
184,0.15429997,-1.0441338,-1.3435344,-1.6577448,-4.3153443,-3.5017629,-0.7055184,-3.5976388,-1.816492
185,-2.5679343,-2.9701338,-2.0638845,-2.640659,-2.9927986,-2.8005633,-2.635646,-3.558361,-3.715533
186,-3.450202,-3.4974082,-3.8791208,-3.1129062,-2.916259,-2.8100116,-3.0125647,-4.0782633,-4.090868
187,-3.205425,-3.9590836,-3.957505,-3.2173119,-3.3685446,-3.0664153,-4.0668592,-4.2093797,-4.335368
188,-1.1772096,-0.83659005,-2.6940935,-1.8513358,-3.888854,-3.248016,-2.239653,-3.4270773,-2.2828953
189,-2.3262947,-1.5748541,-2.532581,-1.8499423,-2.8021853,-2.6378493,-2.409831,-3.4907508,-2.742918
190,-3.3237927,-3.748146,-3.8433018,-3.3093839,-2.8992069,-2.8616216,-3.062669,-3.8410928,-4.5117383
191,-1.6774969,-1.7845045,-1.8414869,-1.4485738,-2.6594718,-2.637281,-0.9054819,-3.3502755,-2.0299141
192,0.0741513,0.7396241,-0.24038935,-1.0849776,-4.295113,-2.901654,1.3504716,-3.3551168,-0.47351038
193,0.6420932,0.13963197,0.36950174,-1.7612365,-5.1666284,-3.5033703,1.4244955,-3.949325,-0.77065885
194,-1.4555324,-1.990265,1.8711414,-1.8915298,-3.771259,-2.748672,-0.73136836,-3.7495809,-0.7115129
195,0.47464442,0.13453193,-2.2805076,-1.9346277,-3.8978577,-2.7585387,1.1536043,-2.611029,-3.02148
196,-2.662893,-2.468719,-0.29754186,-2.077592,-3.5547893,-2.6837568,-2.4602702,-4.1428514,-1.4643793
197,-0.29950836,-0.94302464,-1.0180749,-1.9371305,-4.403114,-3.5503745,-1.0793741,-3.7597256,-1.9473159
198,-0.35743904,0.40585324,-1.6286906,-0.9050061,-3.3399909,-2.5378184,0.68808246,-2.7050147,-1.7588007
199,0.014361374,-0.21871442,-1.1233212,-1.5007725,-4.697739,-3.372132,-0.52198017,-3.7020292,-1.1763294
200,-0.63238704,0.8284432,-2.0280185,-0.8856853,-3.0117464,-2.771195,0.97542584,-2.6487045,-1.3092501
201,-1.1551027,-2.2234714,0.36373922,-1.9980956,-4.3229437,-3.4233449,-1.853698,-4.2117124,-1.2999005
202,-1.2818903,-1.9275321,-2.3515463,-2.1626089,-3.0619383,-2.9937656,-0.30716178,-3.245481,-3.0591574
203,-0.27344388,0.60188574,-0.12695745,-1.2364941,-4.460035,-3.2970808,0.8652549,-3.6330297,-0.27762932
204,-0.7138377,0.824839,-1.3243312,-1.2055892,-3.0512743,-2.571346,1.8778346,-2.9585538,-1.3677716
205,-0.49760175,-0.9991594,-2.7318087,-1.6124126,-3.8180332,-2.8157432,-1.1181581,-3.3056462,-2.582904
206,0.98271734,0.6962155,0.30076304,-1.6280788,-4.282715,-3.2139838,2.7659917,-3.3142753,-1.3074471
207,-2.67769,-2.8591473,-2.6726592,-2.41595,-3.3300924,-2.794051,-3.1313539,-3.6021657,-3.1324043
208,-3.6210973,-3.731113,-4.701912,-3.294028,-2.7204301,-2.6970153,-3.9342,-3.717092,-4.906589
209,-1.2682898,-1.8568256,-3.041927,-2.2255216,-4.34412,-3.306012,-2.8116286,-3.7280872,-2.651327
210,0.061959438,-0.2019078,-0.48039863,-2.0715606,-5.0554943,-3.4929502,0.3055766,-3.9250278,-1.3511918
211,-1.9310142,-0.5564112,-1.8671173,-2.170361,-4.1530004,-3.0587113,-1.1740347,-4.005171,-2.0099456
212,0.6937556,-0.1991569,-0.21943954,-2.1506226,-4.600772,-3.4504554,0.61355156,-3.3658533,-1.4957552
213,-2.7211785,-0.9458027,-1.509384,-1.3412745,-2.7140088,-2.3186686,-1.429319,-3.3297157,-1.2835734
214,-0.51492906,-0.015227884,-0.5560887,-1.8337414,-3.5745168,-2.2784388,1.340814,-2.9248745,-1.9290032
215,0.5615369,-1.0295473,0.48253456,-2.2055721,-5.118115,-3.7608266,0.5589867,-4.0100546,-1.2859646
216,-3.4752676,-3.9295073,-2.7163,-3.1324663,-3.1804435,-2.980244,-3.49382,-4.1134415,-3.717009
217,-0.61754006,0.40396956,-0.3713092,-0.82349235,-3.8938081,-3.012958,-0.11488123,-3.519349,0.01634477
218,-0.7676443,-0.5930353,-3.104102,-1.8954194,-2.6610496,-2.0335982,1.3819253,-2.357574,-3.2758126
219,-3.1251836,-3.930117,-4.3476706,-3.2522626,-3.0096586,-3.0049465,-3.3786528,-3.890117,-4.5869727
220,-1.6711488,0.039052557,-2.5802922,-1.4940654,-2.8245366,-2.4906557,-1.4061338,-2.5514657,-2.5011718
221,-0.81965435,-2.2111762,-2.9743252,-2.7218115,-4.4635653,-3.3124197,-1.6885958,-3.688967,-3.537563
222,-1.601987,-2.4869995,-1.6241404,-2.062207,-3.9163046,-3.3765163,-2.6209457,-3.789952,-2.2670567
