,0,1,2,3
100,-0.6902993,0.48168793,0.4651802,-0.71789265
101,1.2173548,0.90360063,-0.72229546,-2.1605158
102,1.5044794,0.45593712,-0.077399105,-2.2625194
103,0.59531456,0.25514132,0.3004737,-1.4318438
104,1.4153042,0.4931376,-0.14610298,-2.1396918
105,-0.439441,0.12840354,1.313391,-1.0567393
106,-0.46648848,0.28109175,0.9474885,-0.83543533
107,2.6971095,0.18000713,-0.74595714,-2.3804111
108,-0.3793991,-0.3312458,0.8999682,-0.046414103
109,-1.0193951,1.1167681,-0.21095526,-0.45543176
110,1.9477198,0.3785986,-0.2644745,-2.4845104
111,2.6042514,0.045003287,-0.5343454,-2.325232
112,0.4374896,0.607888,0.048022527,-1.463688
113,-2.731498,0.83065146,1.1958266,0.56028306
114,2.5828345,-0.37486446,-0.63273185,-1.7066767
115,3.1846173,-0.5549088,-0.7916664,-1.8730371
116,2.851063,-0.2490018,-1.0304724,-1.7633381
117,2.8003967,0.31084815,-0.6578437,-2.834265
118,3.4899755,-0.19634843,-0.9591604,-2.5340648
119,2.1677566,-0.41014606,0.0318191,-1.7329341
120,1.5944455,-0.33549717,0.18028788,-1.4205908
121,1.1758662,-0.39509696,0.3963869,-1.1472938
122,1.7828434,-0.30868626,0.17717129,-1.5868556
123,1.9483887,-1.6036577,-0.7117317,0.6056807
124,1.600024,-1.0871372,-0.75653714,0.35549128
125,0.8832909,-0.75262445,0.2633007,-0.2421484
126,2.1474555,0.4295123,-0.69801235,-2.2521799
127,2.3899307,0.39507717,-0.90252787,-2.1709113
128,0.48215348,0.034229506,0.16221036,-0.7862911
129,-1.571268,0.33314645,0.9692541,0.1166134
130,-0.73768914,-0.14521796,-0.58709824,1.1056908
131,-1.3667672,0.37224302,1.3470767,-0.6252253
132,-0.647337,0.7736085,0.95439386,-1.2996137
133,0.22709803,0.46870723,0.8042352,-1.7083926
134,-0.2606604,0.010531627,1.0177847,-0.92082113
135,0.46536836,0.3115708,0.6426688,-1.5433359
136,-0.89444244,0.9640832,1.4562205,-1.5733266
137,-0.7692415,0.6447943,1.530842,-1.165335
138,-2.550528,0.63932735,2.1472304,-0.34832197
139,-1.5072783,0.38934523,1.6491377,-0.5422522
140,-1.5452777,1.0416104,1.8083824,-1.4311905
141,-2.3329844,1.417141,1.0781577,-0.6399819
142,-0.33504504,0.4942459,0.9979225,-1.129992
143,-1.9265289,-1.3470936,-1.4493383,4.161111
144,-0.9138438,-1.1803235,-1.0909879,2.8021302
145,-1.4192983,-1.4197074,-1.384109,3.6734927
146,-1.2376459,-1.2767047,-1.3824184,3.4780416
147,-1.4198741,-1.1120466,-0.8371195,2.7930126
148,-0.9087212,-1.8081517,-0.97035635,3.3466156
149,-1.5453116,-1.7483387,-0.93862176,3.878463
150,-1.6925037,-0.9826402,-0.08753617,2.3974226
151,3.535994,-0.46876776,-1.8603773,-1.951775
152,2.0716574,-0.48997027,-0.8710086,-1.2921007
153,-0.6669849,-0.68521714,0.010469411,1.1583546
154,-0.8809974,-0.5780094,0.34691712,0.93022317
155,2.449828,-1.0373437,0.16071306,-1.299302
156,1.2090659,-1.2319794,0.32955402,-0.17411584
157,1.1611631,0.3254337,-0.2426338,-1.6510043
158,0.010868391,0.2576799,0.2657836,-1.0377886
159,1.7741585,0.15457696,-0.8560232,-1.5480853
160,0.523772,0.21041593,-0.19251773,-0.7725935
161,1.1239418,0.538068,-0.30144775,-1.7865878
162,0.629853,0.89085853,-0.31135958,-1.7397003
163,-0.27145144,0.95417887,0.6278251,-1.5786474
164,-0.11415257,0.8455997,0.25292623,-1.486761
165,-0.8794515,0.28843924,0.8413827,-0.5568809
166,-0.074882604,0.5332304,0.43103513,-1.258198
167,2.8113341,-0.3022957,-0.65178674,-2.035126
168,3.3177342,-0.66293806,-0.5809374,-1.9603678
169,2.510945,-0.6478065,-0.09440831,-1.5780371
170,2.4784684,0.05534143,-0.89455837,-1.8786007
171,2.7293134,-0.21317908,-0.3466569,-2.2565944
172,2.6462405,-0.5465029,-0.3221153,-1.6532032
173,3.0010302,-0.46654934,-0.43744567,-2.091017
174,2.571698,-0.57859075,-0.063609324,-1.8023466
175,3.6913517,-0.76642936,-0.7973774,-2.1020803
176,3.3223848,-0.75062335,-0.5951082,-1.9097205
177,2.2686245,-0.15252128,-0.056431904,-2.22193
178,2.6685498,-0.076499805,-0.48039633,-2.2900755
179,0.52768105,0.3920019,0.4926222,-1.8111446
180,1.9773334,0.32673332,-0.60801595,-2.237023
181,2.3393962,-0.23206991,-0.51672405,-1.880764
182,2.745684,-0.22830957,-0.7274484,-2.1499097
183,2.8362336,-0.32488203,-0.55615735,-2.180534
184,2.39888,-0.3199222,-0.54960877,-1.7247615
185,1.153208,0.39359713,0.45094597,-2.0287948
186,-1.030715,-0.19745469,1.685644,-0.5342519
187,-0.76581347,0.122703776,1.1960585,-0.7936777
188,-1.5188073,0.5324789,1.3759935,-0.8316895
189,-0.5891724,0.509027,1.1547887,-1.536919
190,0.05113642,0.19682097,0.8255138,-1.3165385
191,0.013182493,0.68848413,0.73094714,-1.7993562
192,0.05077076,0.3815108,0.90755486,-1.5425166
193,0.07386415,0.6651748,0.6750469,-1.7852304
194,-0.17875358,0.55285436,0.15010649,-0.9157115
195,-0.38404146,0.45895788,1.2040534,-1.5556381
196,-0.5771048,0.69540465,1.0482112,-1.5665556
197,-0.25157806,0.5125516,0.93209064,-1.5933645
198,1.1848812,0.030264735,0.33824772,-1.8305324
199,1.2925023,0.14814246,0.20057115,-2.051036
200,0.3134885,0.6747169,0.40809968,-2.0003662
201,0.78618383,0.33045748,0.5305906,-1.9664985
202,1.2785622,0.335609,-0.10560529,-2.03698
203,-0.025631657,0.13653599,-0.015481193,-0.42179635
204,1.8981019,0.21251667,-0.5259035,-2.1198795
205,1.0900421,0.28951228,0.3336427,-2.0346742
206,2.7196066,0.008098561,-0.7554244,-2.2281058
207,0.5133844,0.44993022,0.39827874,-1.8075588
208,0.7967657,0.33072996,0.68440676,-2.0850403
209,-0.39456332,0.053046927,1.2156389,-1.0818747
210,-0.6559432,0.6255511,1.1184436,-1.5123037
211,0.8558081,0.744093,0.10479457,-2.3933268
212,0.9697257,0.12876928,0.2807637,-1.7755629
213,0.26604855,0.31762674,0.9018009,-1.7723485
214,-0.32694373,0.70337176,0.8293746,-1.5718814
215,-0.9295386,0.81822366,1.3442354,-1.6400466
216,-0.15285932,1.0211217,0.43619865,-1.839381
217,-0.09511443,0.5156612,0.9115915,-1.8310957
218,0.9934259,0.41703725,0.2703827,-2.1298656
219,2.2091365,-0.08288168,-0.5238347,-1.9372114
220,1.3878942,0.04657753,0.18320878,-1.916239
221,2.0995488,0.22486693,-0.44701573,-2.3596094
222,1.5913385,-0.123539634,0.0062254407,-1.8300247
223,0.33865497,0.8035482,0.3837548,-1.8711193
224,0.58812183,0.09690697,0.6797325,-1.6871586
225,0.29083553,0.7344941,0.5589274,-2.0768206
226,0.3519409,-0.17310148,0.9525,-1.3016677
227,-0.3530124,0.4832515,0.99881035,-1.4332083
228,0.6877496,0.22294301,0.6484873,-1.8646963
229,0.9773484,0.19380888,0.27737457,-1.6793581
230,0.42682222,0.20501009,0.8202851,-1.7704653
231,0.5849384,0.5299894,0.16710617,-1.8170294
232,0.7475471,0.3707519,0.21246493,-1.8406146
233,0.36072543,0.24643064,0.77096045,-1.724689
234,1.2829864,0.20347103,0.19828752,-2.017567
235,2.6749156,-0.11667415,-0.93835586,-2.0768666
236,0.607469,0.25039858,0.12536244,-1.5237075
237,1.5900073,0.10044103,0.10690391,-2.0881228
238,0.27632844,0.7739237,0.34642133,-1.8901508
239,1.5029377,0.30035317,0.06169535,-2.101852
240,2.3099952,-0.2887134,-0.47540945,-1.8433973
241,3.2854211,-0.07836936,-0.8731092,-2.4768496
242,1.9652582,0.20942646,-0.12362654,-2.3491685
243,0.5821848,0.3234296,0.5019565,-1.5415443
244,0.8572149,0.5641224,0.6337329,-2.0486796
245,0.12805647,0.55922467,0.8104393,-1.5965614
246,0.8176819,0.7852634,0.22967575,-2.3435605
247,1.4796019,0.2666698,0.2983689,-2.356332
248,2.2403002,-0.12019353,0.05986115,-2.1939743
249,-0.3796715,0.764375,-0.2088874,-0.63769686
250,0.24943793,0.6144359,-0.35095763,-1.0711818
251,0.13428262,0.4104153,-0.4184217,-0.5609457
252,-0.24218552,0.7868629,0.63142335,-1.3980746
253,-0.092885435,0.90155345,0.2243268,-1.3323338
254,-0.7597071,0.8580249,0.31530386,-0.9333712
255,3.4130955,-0.43300992,-0.6388299,-2.4510677
256,3.0715888,-0.29947722,-0.5248681,-2.3345997
257,3.0823176,-0.5960464,-0.38927305,-2.0524416
258,0.81796163,0.95759064,0.09305093,-2.4448645
259,0.25190023,0.7702367,0.37856203,-1.7515684
260,-0.58517474,0.76793283,0.4638304,-1.0346833
261,0.32791787,0.5406807,-0.12665617,-1.1950779
262,1.5500962,0.019102544,-0.5212589,-1.4199932
263,1.186446,0.5910375,-0.48424333,-1.8116885
264,1.9842902,0.15265626,-0.73326707,-1.8343912
265,1.7987144,0.3787506,-0.6727618,-1.9849203
266,1.9849013,0.8955424,-0.87769026,-2.6865003
267,0.51090163,1.1903174,-0.30750996,-2.0272138
268,0.91859543,1.2058998,-0.2472526,-2.3969412
269,-0.19348364,1.0656027,0.36504328,-1.7282892
270,0.51674753,0.8515838,-0.058318812,-1.919333
271,1.5081024,0.46443602,-0.1448046,-1.9901499
272,0.80468696,0.6676833,0.25548178,-2.152662
273,1.090834,0.68154305,0.48835647,-2.5222268
274,0.76955324,0.7547816,0.39461875,-2.2799082
275,0.5978401,0.9413414,0.6449256,-2.5619285
276,0.884917,0.7651018,0.16354132,-2.0044277
277,-1.3037167,1.1516579,0.99110574,-1.1482133
278,-0.61285836,0.44494975,0.7990246,-1.0979304
279,-0.2511885,0.5542891,0.38700742,-1.384366
280,-0.18028034,0.24522537,0.94457936,-1.2159556
281,-1.0830259,0.8923572,1.5379152,-1.633342
282,-1.651101,0.15690726,1.6433216,-0.0049420334
283,-0.42633823,-0.051803358,0.9071466,-0.47415918
284,-0.76633537,0.44072786,0.760095,-0.66084224
285,-2.3845024,0.8333869,1.508231,-0.18966115
286,0.09756581,0.23354477,0.60139406,-1.2385833
287,-0.7781683,0.38503167,1.2722747,-1.1569481
288,1.9448416,-0.33787242,-0.016576238,-1.6654162
289,1.5321088,0.057182573,0.1561241,-2.0388205
290,1.5411592,0.06953631,0.12329603,-1.9171906
291,-2.3992338,0.5528945,0.77238333,0.76329225
292,1.0331689,1.0670375,-0.120998986,-2.5691035
293,1.2317876,1.0513599,-0.33357552,-2.5433319
294,0.7626356,1.2798852,-0.121875145,-2.6520026
295,0.24676567,0.7526592,0.5034724,-1.7921989
296,-0.9586834,1.1334763,0.96006614,-1.6921927
297,-0.822569,0.69784415,1.1266892,-1.1881305
298,0.893479,1.1958009,-0.012144633,-2.6643214
299,0.1807312,0.6645264,0.48567936,-1.7682695
300,1.0758517,0.96781224,-0.08462686,-2.5363095
301,0.47442368,1.036836,0.14652854,-2.179369
302,-0.34528616,0.7380085,0.83271897,-1.5168052
303,-0.48791865,1.4090357,0.5890554,-2.075666
304,0.85330385,0.96724916,-0.036506653,-2.2207437
305,0.5285874,0.9509795,0.23980844,-2.1842217
306,0.43451652,1.0222907,0.32828167,-2.2583158
307,-0.34331164,-0.017482534,1.2013675,-1.0527776
308,1.1435994,-0.020743035,0.22151925,-1.6911588
309,-1.8138548,-0.6623793,1.496656,0.7800387
310,-1.3760921,-0.18268448,0.79977703,0.19067617
311,-0.9232647,-0.6019855,1.0191503,0.41683435
312,0.61119694,-0.77908623,-0.19214612,0.20876506
313,-1.8695695,0.69916624,0.3397382,0.4764824
314,-2.2183285,0.5797885,0.6148925,0.63148403
315,-0.5067761,0.056844518,0.681129,-0.3176353
316,-0.6208208,-0.25883278,0.30841646,0.4914797
317,1.8524297,-0.13526127,0.1686658,-1.9866339
318,1.2239275,0.32087377,0.43640518,-2.153485
319,0.9298023,0.25051376,0.5805867,-1.8268154
320,1.0724827,0.08999862,0.7340061,-1.8489666
321,1.7494885,0.16378373,-0.045159183,-2.2194462
322,1.5203841,0.28326747,-0.23820001,-2.0362086
323,-1.2023939,0.39622074,0.25787416,0.029235687
324,-0.6680048,1.1036223,1.2535417,-2.0524879
325,2.9106152,0.46953705,-0.6547626,-3.182428
326,1.4638983,0.6166838,0.23875472,-2.6083107
327,1.0101984,0.37568608,0.19455281,-1.7357852
328,1.0567163,0.42650107,0.092683695,-1.7047317
329,0.79056877,0.46008545,0.5435158,-2.076767
330,1.7957008,0.49761334,-0.20358624,-2.3244133
331,0.64515525,0.33267587,0.5934649,-1.7317141
332,1.6744542,0.33625916,0.0647346,-2.3593955
333,2.7384233,0.123052664,-0.48584706,-2.5410378
334,1.9560226,0.4598438,-0.13278002,-2.357789
335,1.2187746,0.3155262,0.4070126,-2.1473868
336,0.96807635,0.19150889,0.24254078,-1.5925397
337,0.19478141,0.47996217,0.78650564,-1.4796339
338,-0.46587545,0.44236362,1.4185016,-1.6325858
339,2.2467122,-0.37524065,-1.3790433,-0.5826247
340,-0.4404647,-0.44256765,-0.28650698,0.69603175
341,1.2858995,-0.84948707,-1.1728239,0.34564236
342,1.6098075,-0.83043,-0.30844578,-0.63940936
343,1.057075,0.14715508,0.11043266,-1.5273124
344,1.5669575,-0.16077766,-0.5121669,-1.20927
345,0.79100406,0.11165177,-0.025662344,-1.2203777
346,1.4807867,-0.11132739,-0.4784598,-1.2977735
347,0.7803392,0.34359625,-0.027080659,-1.4023923
348,2.350578,-0.33559245,-1.1111369,-1.0752783
349,2.0251508,-0.12002901,-0.781517,-1.4386663
350,1.1413035,0.04906125,-0.17855677,-1.240849
351,1.0500808,0.14915514,-0.43914506,-1.090184
352,1.8226551,-0.24042714,-0.72435975,-1.1985066
353,0.7836033,0.22022349,-0.34826627,-0.8845522
354,2.442045,-0.25106835,-0.85415745,-1.5968206
355,2.466893,-0.22783682,-0.77048546,-1.6849148
356,0.0837221,-0.5939777,0.35984346,0.10886897
357,1.8883462,-0.9385743,-0.4387486,-0.59901375
358,2.733471,-1.0709072,-0.82614535,-1.0597293
359,-1.3970358,1.0529816,1.1604398,-1.0918562
360,-0.7336322,0.53161937,0.72525996,-0.62080806
361,0.76914173,0.4596408,-0.22064312,-1.402332
362,-0.3682149,0.51003456,0.634274,-1.4027241
363,-1.629104,0.29887837,1.074627,0.02168775
364,-1.4702166,1.2243152,1.2860022,-1.4730705
365,-0.41201782,0.6250626,0.637945,-1.0974402
366,2.187478,0.081680045,-0.5109348,-2.3068945
367,1.1112674,0.03924848,0.07419564,-1.5757269
368,2.370467,0.035683118,-0.543744,-2.32387
369,0.9693732,0.43309793,-0.41523826,-1.2820045
370,0.2104432,0.3483674,-0.13444003,-0.7782979
371,1.6084399,-0.039622717,0.65396476,-2.0724397
372,1.1179694,-0.064091414,1.0633686,-1.896084
373,2.7794049,-0.109431334,-0.11603529,-2.4504158
374,1.5982764,-0.249365,0.2282351,-1.6689631
375,-0.707899,0.620477,0.9833589,-1.1527891
376,-0.8419932,1.3640723,0.8001425,-1.9172319
377,2.222305,0.23223513,-0.9684847,-1.8410252
378,1.3356946,0.51779443,-0.06285098,-2.2195857
379,1.4446452,0.40200508,-0.03575856,-2.2010288
380,3.7078307,-0.22593051,-1.0191014,-2.8655314
381,2.0477607,0.22116747,-0.5562216,-1.9838226
382,2.477685,0.08538035,-0.7396352,-2.3057015
383,1.1026738,0.099781916,-0.1329002,-1.2974222
384,1.9889953,0.39966908,-0.48845607,-2.6258125
385,1.414835,0.44100344,-0.09904228,-2.0176923
386,2.8038163,0.026563974,-0.7837649,-2.5537658
387,1.5433693,0.1533257,-0.0474391,-1.7920262
388,1.9978974,0.4771407,-0.38904017,-2.3961473
389,3.003641,0.10000021,-0.88770896,-2.7784584
390,0.659708,0.2985506,-0.032516364,-1.2201368
391,1.3067833,0.14205293,-0.52301896,-1.3509309
392,3.004771,0.084648356,-0.8206335,-2.762865
393,2.1761608,0.15552956,-0.40044984,-2.1045816
394,0.90725213,0.21451113,-0.17559901,-1.5373985
395,0.7897086,0.4027269,-0.3685099,-1.4104277
396,1.4894106,0.23047742,-0.39425343,-1.4473128
397,1.7899697,0.08462176,-0.42478713,-1.663687
398,0.49671164,-0.006099865,0.23757614,-0.80588764
399,0.8127345,-0.11431988,0.18699369,-1.0399846
400,0.6350531,0.11023632,0.23650222,-1.1637845
401,1.5377924,-0.2552939,-0.0886261,-1.4197643
402,0.67367005,0.46752846,-0.27992427,-1.2078663
403,-1.677652,0.37276027,1.3427879,-0.17248252
404,-1.588919,0.69514567,1.7936823,-0.92765445
405,-1.9791856,0.03972811,2.0833776,-0.10017851
406,-0.18922895,0.38644728,0.9275342,-1.2760364
407,-1.2128332,0.60442644,0.61949927,-0.21589473
408,2.7072275,0.054672368,-0.6317383,-2.6055276
409,1.5428926,-0.034563698,0.28793877,-1.8830849
410,1.5174158,0.03721335,-0.5192311,-1.507312
411,2.6909962,-0.33636773,-1.0484248,-1.5474606
412,2.6854146,-1.0038133,-0.81107265,-1.226844
413,2.9943206,-0.7337056,-0.9443443,-1.7321044
414,2.610898,0.17956942,-1.1210009,-2.0213223
415,0.74134535,0.089483455,-0.29886734,-0.7822355
416,0.8882129,0.5638127,-0.3693971,-1.3369085
417,0.62539595,-0.3070426,0.37186703,-0.6697859
418,-1.0292267,-0.56114846,1.0057038,0.5775167
419,1.5667257,-0.14642781,0.21638803,-1.700081
420,1.6510893,-1.0958903,-0.2694776,-0.3468672
421,1.2540693,-0.014959328,0.57216084,-1.8621671
422,1.5777745,-0.20121941,0.16250585,-1.4683865
423,0.6020518,0.1491656,0.8806194,-1.7389443
424,1.844552,-0.49386913,-0.021412361,-1.3805734
425,2.4856594,-0.05611483,-0.3245922,-2.3341818
426,1.6839075,0.17376053,0.2260412,-2.115396
427,-0.93823993,0.53467596,0.961148,-0.48010758
428,2.5093913,-0.5921985,-0.2678135,-1.835297
429,1.8158727,-0.24472666,-0.29856724,-1.6611147
430,2.328852,-0.6631564,-0.38484433,-1.6174904
431,1.0300936,0.97839135,-0.02150185,-2.1728508
432,-0.13408272,0.5230823,0.22684981,-0.7142875
433,-0.36167908,0.35188404,1.4398011,-1.5184784
434,1.7094128,-0.25919506,0.16129884,-1.7261125
435,2.6082947,-0.1546452,-0.6128452,-2.0205567
436,2.596656,-0.2049694,-0.48071903,-2.0536351
437,3.0739906,-0.24174353,-0.74776095,-2.2283509
438,2.2768636,0.23143825,-0.55208236,-2.3058996
439,1.3566798,-0.22852278,-0.16895519,-1.2055354
440,1.7221458,0.65111077,-0.6675233,-2.1084528
441,0.52883494,0.071841896,-0.35944095,-0.6606492
442,1.6006458,0.48769793,-0.6020187,-1.964454
443,1.9406102,0.24927762,-0.48253673,-2.0861406
444,1.9123869,0.08048311,-0.31375003,-1.8641521
445,1.2118859,-0.20640588,0.23910889,-1.1493069
446,-0.43338743,0.6242176,1.2313995,-1.6578969
447,-0.0748924,0.11907319,0.6819412,-0.89099544
448,-0.4471467,0.58423257,1.2095274,-1.6013618
449,-0.5131657,0.3557206,1.1470363,-1.2686762
450,-0.29515043,0.7057992,1.1268083,-1.8745346
451,0.7232537,0.34284127,-0.38696754,-1.304828
452,-1.7331493,0.35740483,1.1307231,-0.00014000386
453,2.6265912,0.11695333,-0.6822104,-2.4459226
454,1.3779937,0.4024266,-0.22655103,-2.0377839
455,1.8131896,-0.060271896,-0.5645171,-1.5187567
456,2.0388868,-0.012827687,-0.5871854,-1.8658859
457,1.4978869,0.42961872,-0.40683252,-2.067536
458,-0.79190457,0.41108844,1.0660368,-0.9553846
459,1.4814928,0.4199866,-0.044009577,-2.1590037
460,0.96069676,0.5025848,-0.40510017,-1.5515928
461,1.5111843,0.36977407,-0.42695674,-1.9556291
462,2.850878,-0.12960407,-1.1135978,-2.0172122
463,2.0952308,0.48871362,-0.879046,-2.3042412
464,2.5487354,0.16278827,-0.80535054,-2.4384935
465,-0.12948753,0.81199163,0.58278596,-1.5304295
466,0.71589214,0.8292132,-0.026141822,-1.8105488
467,1.0619334,0.0423968,-0.22040647,-1.0660189
468,1.1658931,0.47823825,0.5212558,-2.3376532
469,1.1339252,0.19829509,0.22400135,-1.75261
470,0.40886748,0.47106627,-0.003771592,-1.5628631
471,1.9627905,0.13601094,0.4322099,-2.527578
472,0.16110636,0.3507306,0.54097927,-1.2407095
473,-0.8420883,0.817059,0.20450023,-0.3959931
474,-1.427714,1.0490545,0.7228964,-0.6798968
475,-0.4216046,0.5838129,0.5081364,-1.0816627
476,-1.6981351,1.2602633,-0.48190665,-0.089433864
477,-1.4927137,1.452735,1.2458504,-1.8666066
478,-0.37284887,0.39142105,0.9234418,-1.2430513
479,0.32878742,1.0458249,-0.6496896,-1.2970471
480,0.9565416,0.6007712,-0.01983324,-1.8172573
481,0.90856797,0.40592828,-0.032330934,-1.4287337
482,1.3396335,0.5542275,-0.24956739,-2.0497196
483,-0.18702354,1.0891604,-0.53985375,-1.1257229
484,-0.7778949,0.4638466,1.1753643,-1.1240261
485,-1.0043627,0.5715938,0.69180083,-0.7235287
486,1.7696614,0.014406767,-0.29909283,-1.7776804
487,1.0323834,0.12900245,0.19440912,-1.4365745
488,-0.6746202,0.19038224,0.88619447,-0.35026985
489,-2.5756483,0.20653954,1.295032,1.1048752
490,-1.9118698,0.71214586,1.6078031,-0.4441334
491,-2.1106434,-0.5577183,-0.39351916,2.294071
492,1.1250705,-0.075338855,-0.05504452,-1.3116645
493,1.7040541,0.0897734,-0.4532088,-1.6988034
494,2.109728,-0.15572098,-0.5254315,-1.6236174
495,0.9859371,0.4743607,-0.07763272,-1.8075873
496,0.93721634,0.48301867,-0.07756544,-1.7790115
497,0.24300256,0.43339983,0.7442584,-1.5278364
498,1.025807,0.29526705,0.3292341,-1.7545476
499,0.33685285,0.50731957,0.7362994,-1.7367952
500,-1.5500002,1.0038525,1.4001789,-1.2440914
501,-2.8371544,1.0888181,2.0196102,-0.6906438
502,-0.39779535,0.8348584,1.1490287,-1.9531342
503,-0.17018951,0.61267096,1.2197392,-1.9624305
504,-0.20781827,0.3253492,1.2639856,-1.6558291
505,-0.6964326,0.7286951,1.4732351,-1.8477244
