,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
24,4.1079726,-7.7504225,-4.3932505,3.984513,-6.6966114,-5.251788,-6.587199,-4.4960647,-4.6339507,-4.5154614,-3.3345428,-2.785432,-2.7959282,-6.324795,-5.3006415,-6.760954,6.568814,-8.067249
25,-2.7054367,-4.624276,-2.9075103,-4.3513565,-5.4326267,-3.8519163,-3.6999855,-3.8467748,-3.0398629,-3.4929068,-2.3161156,-1.791304,-2.9083385,-4.561087,-4.114894,-2.487926,-1.1025996,0.31092328
26,1.5168157,-5.2222047,-4.1107616,2.5223527,-5.980111,-3.2941809,-5.2470293,-4.056997,-4.774933,-3.8592527,-2.8111973,-3.347071,-1.7278208,-6.0672746,-3.6680179,-5.320715,3.9331064,-5.0044847
27,-8.036071,-7.880689,-5.893895,-10.598326,-9.676785,-7.002271,-5.6641073,-7.428952,-5.354982,-7.1698823,-4.9072423,-4.242261,-6.8620453,-7.313652,-7.9054217,-4.2359457,-5.6428094,5.0878634
28,0.63845706,-7.2218647,-6.744893,0.28105825,-7.922057,-6.6170526,-6.4203444,-4.8348017,-3.7080436,-6.0635242,-4.206985,-3.4879303,-4.6485543,-5.1325264,-6.151261,-6.0071917,2.112619,-2.043008
29,-3.626384,-6.774577,-5.597848,-3.1528769,-8.336365,-6.4608083,-6.8232403,-6.666862,-6.617756,-5.7638354,-5.2799907,-5.786229,-4.754305,-7.0491257,-7.1040645,-6.9654865,-2.3822768,2.656691
30,-9.613738,-13.01212,-8.780177,-8.505481,-16.031603,-11.903473,-14.233986,-13.272618,-11.860172,-11.402882,-12.323195,-12.848237,-11.389,-13.397376,-14.189257,-15.266387,-8.788463,9.461177
31,1.0383427,-4.5352483,-3.7216885,1.5498315,-2.976693,-2.7048376,-3.002969,-0.95246136,-2.3183298,-1.3513302,-1.8853846,-1.9057388,-2.0163362,-2.8613553,-1.532838,-4.541023,4.0258503,-5.8712206
32,-4.802035,-7.2102733,-5.126094,-4.8441887,-8.964845,-5.7528825,-7.25525,-7.19391,-5.645399,-7.248965,-5.9882054,-5.770319,-4.5629787,-6.621265,-7.994817,-6.719321,-3.5604596,3.529125
33,-6.8149934,-10.858808,-8.821134,-2.4127707,-11.074435,-8.338586,-8.173189,-8.88001,-7.9237647,-7.942742,-9.645167,-7.9311557,-7.143125,-8.829422,-8.4309,-10.801941,-5.1887527,5.1792717
34,2.299358,-3.986101,-1.7394847,-0.051273327,-4.6453834,-2.052969,-2.96715,-2.8656569,-2.1758084,-2.836522,-0.039476246,0.08870293,-2.0855694,-3.366405,-3.4758732,-1.4985044,3.5785263,-6.211811
35,-2.5258756,-2.3782933,-2.3052492,-5.0221615,-1.9954882,-2.5292344,-0.7035785,-0.402158,-1.454727,-0.26472312,0.42017925,1.2542262,-2.1399763,-2.5395977,-0.35935843,0.7473225,0.4687361,-4.9684877
36,-1.8817264,-6.132427,-4.529068,-3.674244,-7.001474,-4.7057076,-5.8676724,-5.8988533,-4.685212,-6.0120335,-4.8610873,-4.423019,-4.2776303,-5.1786,-6.646953,-5.1642146,-1.7825117,1.8420137
37,-1.684137,-4.3245616,-2.7988424,-3.8654613,-5.1175995,-3.5499842,-3.7791963,-3.8063867,-3.1318097,-3.8758862,-2.3581438,-2.4573436,-3.6255975,-3.7037864,-4.6450396,-2.938928,-0.69679016,0.24739757
38,-1.4545637,-7.120016,-5.7245927,-0.6852133,-6.14102,-6.579757,-5.4470954,-4.775215,-4.420705,-4.919961,-4.8529296,-3.8908226,-4.487957,-5.7313256,-4.8439803,-5.6814322,0.10613456,0.080471866
39,-9.071716,-8.516041,-7.0212517,-9.120797,-9.589641,-7.877607,-7.0697765,-7.4424863,-6.7801414,-5.7219367,-7.1597886,-6.8582644,-6.704142,-8.11268,-7.8619833,-7.713923,-6.6044817,6.678753
40,-0.9922807,-4.161646,-3.0242364,-3.4576263,-4.7307897,-2.4314961,-2.8386436,-3.684336,-2.6397889,-4.6810427,-1.9900362,-1.1433756,-2.7039676,-3.3182936,-3.7687771,-1.5865734,-0.47555235,-0.8931785
41,-7.118252,-7.7819963,-5.363508,-9.887379,-9.209555,-6.9838333,-5.8956017,-6.8998637,-5.5572433,-6.485831,-4.7029047,-4.3043504,-6.0913644,-7.3739915,-7.337773,-4.514406,-4.9305816,4.1952147
42,4.49304,-6.610486,-5.540142,3.1812496,-6.698962,-5.727862,-7.173145,-3.9854379,-3.34608,-4.260105,-2.55233,-2.1603003,-3.0063548,-5.3124256,-5.401853,-6.230808,7.736372,-9.4929285
43,-5.599656,-6.841478,-6.0746226,-5.343756,-6.480859,-5.584228,-4.5556746,-4.5139127,-3.4357343,-4.4169736,-4.4968944,-3.2784839,-4.832151,-4.8600655,-5.1746984,-3.8636718,-2.1929972,2.3064678
44,-2.3200371,-3.3839052,-1.6797276,-5.6214542,-4.054537,-2.6653876,-1.8876309,-2.142515,-2.4077837,-1.2073618,0.2637155,0.7413343,-2.9971485,-3.4497247,-2.2105267,-0.034399793,0.11189077,-3.8847084
45,-1.3515435,-6.001741,-5.3925,-2.1054046,-5.3933477,-4.5601234,-4.5508604,-5.194304,-5.775989,-5.7943897,-5.2096796,-4.329721,-3.8066115,-5.7355385,-4.2887444,-4.627228,-1.5168355,-0.09223976
46,2.086328,-4.3078923,-3.5985901,-0.46909943,-4.4375963,-4.1117525,-3.7385638,-2.499745,-1.7708044,-2.7176163,-0.81263524,-0.321403,-2.7881553,-3.4739099,-3.0441926,-2.3643188,4.0426035,-6.1837444
47,-0.6149128,-5.1841497,-4.1035085,-1.0658661,-5.5452313,-4.3329577,-4.5277076,-3.538647,-3.3953526,-3.417825,-3.100715,-3.242908,-3.537649,-3.9358852,-4.435849,-5.316657,1.1336433,-1.3756819
48,4.1834316,-7.4885025,-5.2169228,4.5429487,-6.528169,-6.151988,-7.843417,-3.9554162,-5.1062546,-3.5569792,-3.0981963,-2.9496658,-2.2213001,-6.475671,-5.1805243,-7.9321213,8.018712,-10.170731
49,-0.3751487,-6.879789,-5.9639354,-1.1401154,-6.787277,-6.1746902,-5.4238462,-3.381148,-3.6216009,-1.9862268,-2.7532578,-2.2144516,-3.6599998,-5.417913,-3.950989,-5.805222,3.343858,-4.7766523
50,-0.82767326,-7.472545,-4.395372,-0.47918898,-8.35368,-5.561728,-7.7306385,-6.184311,-5.6031275,-6.129383,-5.4109883,-5.2857456,-4.28055,-6.762217,-7.29536,-8.472503,1.0815505,-0.80245376
51,0.09568185,-6.8741794,-3.4534178,-1.5167426,-8.5137615,-5.382031,-6.3756413,-5.4533567,-4.191255,-5.32846,-2.4309464,-2.6540785,-4.262006,-6.0040593,-6.9746084,-5.0782228,1.9139345,-1.8561221
52,-6.607142,-7.802298,-5.7918806,-9.438327,-9.614465,-7.4374747,-6.0959883,-7.0663123,-4.5075145,-6.0501533,-3.7957397,-3.680062,-6.057053,-7.0997143,-8.003039,-4.3736596,-4.0351477,3.5668478
53,-6.136772,-7.585807,-5.045688,-7.4896855,-9.666653,-7.4125323,-8.35837,-7.3804398,-6.8235908,-6.2355337,-6.27026,-7.2327194,-7.035473,-7.449575,-8.805759,-8.284296,-4.8102655,4.988949
54,1.8102976,-4.5894804,-4.200232,0.21099743,-3.592565,-4.5318584,-4.0380015,-1.2561865,-2.223738,-0.92552567,-1.0071845,-0.95020443,-1.900865,-3.5337038,-1.9224716,-3.632893,5.4725614,-8.414341
55,0.30537802,-3.459241,-2.2425292,-0.48927808,-3.4218218,-2.2847757,-2.979597,-1.794556,-2.3864489,-1.6797441,-0.738079,-0.8619508,-1.0075717,-3.1545699,-2.1712596,-2.693432,2.8303242,-4.4712925
56,-6.534547,-6.369932,-5.1476493,-8.845642,-7.629928,-5.740602,-4.7675247,-5.7073283,-4.8901944,-5.4022436,-4.5858426,-3.3588748,-4.956672,-6.4695253,-6.0123568,-3.2377734,-4.3375506,3.4198449
57,-6.2888584,-6.0353847,-3.9625082,-5.889716,-6.7850604,-3.9520588,-4.707074,-5.4674816,-4.3446527,-4.5557313,-4.170593,-3.242433,-4.1659956,-5.829681,-5.4344068,-4.450529,-4.729494,4.224453
58,-0.8029438,-3.0594335,-3.1757524,-1.6561061,-1.9028689,-2.9782085,-2.028738,0.2323918,-1.5991378,0.6736126,-0.7517502,-0.6601713,-1.5401107,-2.1719358,-0.12587975,-2.3152587,2.5833921,-4.9521503
59,-7.659505,-6.2208195,-5.119713,-9.42886,-5.9593215,-5.5678287,-4.209015,-3.6584527,-5.3731728,-2.4015994,-3.9715693,-3.006414,-5.6678357,-5.579892,-3.5129077,-3.3194976,-3.906004,1.432315
60,-1.8102825,-6.655068,-5.3060746,-2.8503258,-6.2680974,-5.859129,-5.108455,-4.9191055,-3.2104607,-5.149348,-3.514333,-2.6392963,-4.154506,-4.357603,-5.6987305,-3.729056,-0.33780992,0.47457573
61,-0.22026375,-4.0783653,-2.507163,-1.7940265,-4.57841,-2.937364,-2.7345872,-2.8833902,-3.1511524,-2.9422894,-1.0857487,-0.6845375,-2.704657,-3.6181498,-3.0226474,-1.6677678,1.1777999,-2.5446687
62,-8.59629,-6.6038933,-5.3917174,-9.200473,-6.8594823,-5.37573,-3.7662609,-5.551362,-4.726962,-4.2249203,-3.5687726,-2.8162692,-5.4692965,-6.275294,-5.340004,-3.2772183,-3.359324,2.072397
63,3.6146615,-6.0524096,-2.6880553,1.4583877,-6.9635067,-3.55197,-6.264935,-4.780575,-3.226818,-5.7937446,-2.6484613,-2.6327403,-2.5137746,-4.8063965,-6.51234,-5.031854,4.741668,-5.0685244
64,-0.7187642,-7.0303497,-4.639087,-1.7411826,-8.698324,-4.966005,-6.591812,-6.2637672,-4.636016,-6.4563355,-3.839261,-3.8901687,-4.8269067,-5.7691317,-7.999675,-5.7809353,0.25869364,0.18085782
65,-6.773319,-8.163206,-7.701532,-6.001009,-10.604591,-7.4297824,-8.13002,-8.252443,-7.663575,-6.621855,-4.956845,-6.3913274,-5.798454,-8.945565,-9.3511505,-6.861942,-5.380308,5.814571
66,2.6317902,-6.4570346,-4.041121,2.0220127,-7.0860453,-4.360559,-6.8507304,-5.503645,-4.3351593,-6.244784,-3.8015192,-3.40127,-3.1436918,-5.440532,-6.881161,-6.4500127,4.0790496,-3.8618681
67,0.07192662,-5.739528,-4.007675,-1.2579423,-6.0452175,-5.0278125,-5.3099604,-4.0781355,-3.5021844,-3.3783922,-3.1648877,-2.7973378,-2.284389,-5.336763,-4.447224,-4.6543207,1.9928455,-2.6637292
68,-7.307856,-8.718434,-6.3096213,-6.690259,-9.9911585,-7.992397,-8.424372,-7.184556,-7.3250175,-5.377483,-7.7418575,-7.390953,-7.4030557,-8.490479,-7.9046984,-9.429262,-5.700253,5.215197
69,2.4959338,-6.880681,-4.0941424,1.6221329,-6.230388,-5.3225865,-5.9128222,-3.500387,-3.4292371,-3.2790008,-1.9986615,-1.6328653,-3.0871878,-4.953181,-4.800359,-5.433855,5.085539,-5.933587
70,-8.415831,-10.723423,-7.7571335,-6.190118,-12.023019,-9.710328,-11.046331,-8.926718,-9.441609,-6.650329,-9.902118,-9.838606,-8.421501,-10.595793,-9.36412,-12.8183,-6.073296,5.4353104
71,2.5819256,-5.600206,-3.3234425,0.59114414,-6.8358502,-4.643297,-6.2746143,-4.8511977,-3.0112293,-4.7161765,-2.0323884,-1.6820437,-2.5905926,-5.2376328,-5.957332,-4.087093,4.5465274,-5.2784367
72,1.9438891,-5.3681693,-4.8381753,1.5447272,-4.376932,-5.5307336,-5.7778573,-1.5461981,-3.3375869,0.5226517,-1.6754496,-2.1272838,-1.8939284,-5.0712633,-2.2682683,-6.149011,7.1797986,-10.243887
73,-4.7958474,-5.997668,-5.5688663,-4.7929335,-4.279309,-4.0147676,-2.5276268,-2.4895308,-2.8892226,-3.2958827,-3.060887,-1.6516447,-3.899105,-3.7990599,-2.5928519,-2.1930215,-1.1338977,0.21936288
74,2.1203704,-5.8381352,-4.4416513,1.1772876,-6.316984,-4.7044945,-5.370092,-3.8990357,-2.416552,-3.9476843,-2.1141276,-1.5312258,-3.162263,-4.3619976,-4.944617,-4.2399416,4.5908723,-5.544229
75,-1.5218897,-3.5913994,-4.4795423,-0.16466498,-2.1796482,-2.748725,-1.7351854,-1.2481484,-3.4080822,-1.5283883,-2.8500268,-2.3555484,-1.822225,-3.3329506,-0.6040571,-2.993751,0.82104766,-3.8300042
76,-1.792775,-7.6764436,-5.8410816,-2.8985386,-7.8978343,-6.2330513,-6.4072504,-6.6966805,-5.7572203,-7.1149926,-5.853152,-5.501019,-5.743283,-6.5086102,-7.042497,-6.6369076,-1.8484265,1.6540385
77,-8.545518,-11.624609,-9.418035,-7.683089,-14.619642,-11.228236,-10.764132,-12.715746,-9.520238,-12.841089,-10.398017,-9.227899,-9.773299,-11.070745,-12.850057,-8.966156,-9.788633,10.064961
78,-4.215562,-4.9566226,-4.07134,-4.3755136,-5.538286,-4.527166,-3.9041119,-3.4933763,-3.7975338,-3.276659,-3.2649078,-3.1243353,-3.7387426,-4.6060843,-3.7961617,-3.5208628,-2.891528,2.1005325
79,-6.939102,-6.035078,-6.098346,-4.642209,-6.385723,-6.7894135,-5.190063,-4.341724,-5.086446,-3.5348747,-5.655851,-5.1124663,-4.7191596,-5.849754,-4.3364234,-5.9865823,-2.972811,2.7337005
80,-0.7085595,-3.5594792,-3.3679366,-0.76500255,-2.2048323,-2.1439588,-1.5178355,-0.8082415,-2.4671946,-1.367132,-1.7519994,-1.0755695,-1.0567586,-2.9964764,-0.30493525,-2.3680804,1.8493589,-4.7026634
81,-1.9056395,-5.6017447,-4.4733915,-1.0477228,-6.3210707,-5.2750716,-5.761852,-3.772583,-5.5413203,-3.0044441,-3.7260816,-4.5540447,-3.7093744,-5.9591947,-4.5249867,-6.3979692,0.25253475,-1.2958605
82,-9.205146,-10.901571,-8.351666,-8.277256,-12.556766,-9.951478,-9.492369,-10.371664,-8.33023,-9.328172,-9.047582,-8.510596,-8.252247,-9.9277935,-10.848133,-9.155368,-8.935418,9.217646
83,-3.583818,-6.502643,-3.4257133,-4.384406,-8.378171,-5.140498,-6.563382,-6.128643,-4.6668143,-5.9105678,-4.0968986,-4.623941,-3.8327637,-6.075282,-7.068898,-5.9247847,-2.1058466,2.2902758
84,3.808059,-6.3633676,-3.566071,0.6355467,-6.7037067,-4.797489,-6.279486,-4.3517537,-3.0509748,-5.2369585,-1.9082605,-2.192296,-3.1441655,-4.3808446,-6.349396,-5.081898,4.947094,-5.4783726
85,1.1139699,-6.7216916,-4.3217897,2.4074311,-6.832906,-4.138267,-7.0172944,-4.9500055,-5.3118157,-4.7274895,-5.0512395,-4.2141333,-2.6672072,-6.5263953,-5.4341397,-7.920067,3.9890666,-4.68033
86,0.47828326,-3.9700994,-3.686845,0.7974843,-2.0712018,-2.8529909,-2.3605547,-0.39200985,-2.427149,-0.16918263,-0.7962765,-0.7446023,-1.241652,-2.7653768,-0.4218388,-3.0662425,4.0875673,-7.6634088
87,-1.1244907,-4.2245774,-2.034294,-3.6329033,-5.0984316,-2.5039825,-2.5028856,-3.3537421,-2.459536,-2.3609328,0.5017845,0.089519024,-2.0482047,-4.032186,-2.849198,-1.1247464,0.9046562,-3.771347
88,-0.7294329,-3.2990134,-1.8181639,-3.6147676,-3.3849356,-1.7393097,-1.7281697,-1.640433,-1.2247449,-1.8480722,0.886728,0.76895785,-1.8594158,-2.152583,-2.0995123,0.3249358,1.8799,-5.8453274
89,-0.80452573,-1.7743986,-2.2397676,-0.81391585,-0.80242074,-2.001843,-0.9613478,0.75501037,-1.7949218,1.5239291,-0.558855,-0.80630183,-0.86141187,-2.239932,1.2045707,-1.9306498,1.8166459,-5.128311
90,0.58080816,-7.722362,-5.7705736,-1.5172269,-9.195846,-7.1855326,-7.1923623,-6.7032614,-3.5604608,-6.4002934,-3.8740106,-3.2529519,-4.9395943,-6.2950435,-7.8642507,-5.3060923,1.4568595,-1.3657057
91,-7.560683,-8.575664,-7.013202,-6.8166103,-9.454506,-8.457242,-8.358555,-6.179695,-7.789848,-4.1826167,-7.4915776,-8.033793,-7.766531,-8.53553,-6.575625,-9.787731,-5.08911,4.0559645
92,-1.4374908,-10.231806,-6.2422805,1.8339074,-10.277788,-7.1616993,-10.078388,-7.5935483,-6.6255555,-7.0213985,-7.423884,-7.1189237,-4.8872194,-9.411939,-8.3228855,-12.1408825,0.7248404,-0.72496873
93,-2.9607732,-3.3906975,-2.7179031,-6.2415223,-3.4150443,-3.3427925,-1.9666903,-1.5503647,-1.4512193,-1.3870943,0.00023642555,1.0113628,-2.5113816,-3.023947,-2.0757117,0.32067627,0.676795,-3.4285512
94,-0.48725414,-4.3350806,-2.8355484,-2.7648659,-3.942851,-2.557276,-2.6225898,-1.7516382,-1.8324462,-2.3836062,-0.6623649,-0.6294336,-2.2104828,-2.5387282,-2.4872375,-2.0245638,2.073281,-3.619472
95,-10.860299,-8.89015,-7.759909,-10.895722,-9.76792,-8.414907,-8.119907,-8.033983,-8.314702,-6.625209,-8.589062,-7.931962,-8.0745325,-8.382556,-8.232446,-8.065381,-8.350657,8.100123
96,-5.196175,-5.4854183,-4.958701,-4.7924776,-5.0449333,-5.2592654,-3.745462,-3.6275258,-4.8116183,-3.596491,-4.4355044,-2.5099423,-3.2851486,-5.7656536,-2.837652,-2.9048412,-1.7591766,-0.69514006
97,-6.2745495,-4.998678,-4.2042866,-5.8884554,-5.649502,-5.265486,-4.053232,-4.238685,-4.8341174,-3.5375986,-3.809471,-3.199784,-4.0047193,-5.1831727,-3.8710165,-3.4803948,-3.455608,2.0834215
98,-3.8169093,-3.3070803,-2.5940173,-6.0726304,-2.7505496,-1.7375609,-0.58239543,-1.6581948,-1.6253057,-1.6817617,0.007435344,1.4698766,-2.3619022,-2.30166,-1.3499326,1.354861,-0.5542634,-4.4645653
99,-4.6118746,-8.394781,-6.659823,-3.495364,-10.5211115,-6.2946544,-7.9054394,-8.073252,-8.023732,-6.9368773,-5.3083463,-6.205933,-4.9555416,-8.72806,-8.409507,-7.792673,-3.2324896,3.4087424
100,2.2706144,-6.188568,-3.9178436,0.5572822,-6.698806,-5.2996516,-6.0066195,-3.5901387,-3.5401778,-3.9968905,-1.3325202,-2.539223,-2.984047,-4.6426144,-5.4973745,-4.9303308,4.018879,-5.037747
101,-3.9783037,-7.720208,-6.8556547,-0.4108702,-7.119711,-6.0677896,-5.7990866,-4.625596,-5.3599744,-4.4018536,-6.388068,-5.19952,-4.6640086,-6.058414,-4.590991,-7.9537563,-1.1418686,1.0201921
102,-6.983612,-10.055967,-8.004072,-8.474891,-11.047068,-7.4880276,-8.285506,-9.335794,-9.204896,-9.342575,-8.045907,-8.201669,-7.0483627,-10.003239,-10.13984,-8.283836,-7.133427,7.209912
103,-9.862122,-7.494261,-6.663235,-9.514716,-7.9874473,-7.2937694,-6.461296,-5.676956,-6.6307745,-4.5621767,-6.4674406,-6.315918,-6.7383456,-6.8225074,-6.156051,-6.6860857,-6.6815143,5.7722034
104,-11.24221,-11.218712,-9.725128,-9.419214,-12.290062,-10.188169,-9.266561,-10.125988,-8.798896,-8.76787,-9.917248,-9.306145,-8.868051,-9.851064,-10.476006,-10.455318,-10.239845,10.868295
105,-1.5214523,-7.365045,-5.7501926,-3.4763372,-8.9102955,-7.9312735,-7.777535,-5.9513717,-4.4531727,-4.555128,-3.3718286,-4.1747923,-4.9251657,-6.7205276,-7.5587025,-6.531964,0.7558789,-1.0486819
106,2.5097516,-4.438805,-3.5733864,0.24553493,-4.6310205,-3.943586,-4.2456264,-2.6786556,-2.4950554,-3.3689218,-1.1689501,-1.105477,-2.4777267,-4.04255,-3.4351728,-3.0365841,4.2074986,-6.697009
107,-4.3893647,-9.510746,-6.012923,-3.514574,-11.110597,-6.8832364,-10.008181,-9.724665,-8.390268,-9.209823,-9.281055,-9.646687,-6.369562,-9.731425,-10.3366375,-11.277338,-3.211901,3.5090778
108,-6.8011436,-8.453965,-7.298006,-7.758518,-10.274224,-8.5309515,-7.1062417,-7.9069953,-6.105762,-7.232512,-6.2386985,-5.5825353,-6.8205633,-8.131858,-8.164022,-6.305062,-6.01002,5.950675
109,2.863879,-6.131092,-4.2328405,-0.5949948,-6.9827533,-6.288912,-6.806892,-4.730312,-2.6842506,-4.06757,-1.8498003,-1.6416596,-3.0560503,-5.269578,-6.128853,-4.3700714,4.9287515,-5.5328126
110,-2.0679169,-5.2472854,-4.227267,0.5789741,-4.743768,-3.9949296,-4.440448,-1.9674243,-4.768605,-0.8004941,-4.2695704,-3.9318438,-2.9153194,-5.623717,-1.8202813,-6.821726,1.5366601,-3.474363
111,2.0575044,-4.442512,-1.7110887,-0.21688724,-5.8461347,-2.1626809,-4.6939135,-4.1544833,-3.053612,-4.4442573,-1.68607,-1.3800691,-2.1732438,-4.3306947,-5.2790117,-3.1428142,3.0548935,-3.9825063
112,-0.009153366,-5.4188557,-2.3615675,-3.03636,-6.711731,-4.9953265,-6.1758895,-4.352627,-3.1589515,-3.8394713,-1.8182008,-3.100854,-3.219646,-4.798438,-6.2382193,-4.655359,1.8909208,-2.0696867
113,-4.0389414,-5.5948343,-4.244864,-4.455039,-6.2812614,-4.5325003,-4.2316337,-4.510182,-3.763349,-4.8327966,-3.6267085,-2.3809056,-3.605369,-4.526106,-4.6159353,-3.5484927,-1.7333661,1.1857023
114,-3.2583842,-7.89283,-4.863014,-1.4763467,-9.015224,-4.5761123,-7.694463,-6.8706145,-5.847824,-6.3554068,-5.70056,-5.3575625,-4.3495135,-7.930613,-7.399558,-8.4540415,-2.297538,2.3804939
115,-5.5234857,-6.013809,-5.511409,-6.7284565,-6.0142975,-5.4626837,-3.6586232,-3.489874,-3.5321634,-3.4595165,-3.4066577,-2.0730684,-4.2300324,-5.0996456,-3.8346572,-2.9622726,-2.1516538,1.1115246
116,1.2981305,-5.730851,-5.222881,1.5995681,-5.7812066,-5.0572195,-5.5376215,-3.4173381,-3.22658,-2.9937081,-2.7855988,-1.9983542,-3.2204397,-4.427957,-4.161048,-5.3453827,4.746081,-5.6474566
