,0,1,2,3,4,5,6,7,8,9,10
65,-7.34647,-7.0398927,-6.8797264,-6.1818233,-5.626143,-6.438757,-5.568411,-1.6922836,-0.5766002,0.16149512,-6.8703294
66,-3.7250178,-1.9524386,-0.98778516,-2.8946593,-2.2908757,-2.66124,-1.4246306,-0.7146482,-0.56770504,-0.7646591,-4.628857
67,-6.761989,-6.3802605,-6.6178517,-5.7334795,-5.0780263,-5.9158826,-5.331258,-2.1187232,-0.20598239,-0.026492164,-6.777136
68,-7.961686,-7.767438,-7.088512,-6.632545,-6.074066,-6.678507,-6.295076,-2.742154,-1.3735003,1.1530131,-7.69339
69,-4.358267,-2.6592927,2.6752305,-3.1613855,-3.0492961,-0.80616087,-2.267494,-1.5153174,0.31510535,0.096008375,-3.645606
70,-5.5411897,-2.9014082,1.7301416,-4.182992,-2.9178247,-3.6445873,1.1778548,-1.8173515,-0.6279392,0.74135804,-5.3836784
71,-7.0638895,-7.0173287,-6.9668097,-6.0098133,-5.704085,-6.091173,-5.9114494,-1.4941295,-1.2034168,0.49882874,-6.9841404
72,-8.065546,-7.6778545,-6.5121293,-6.546062,-5.8939257,-6.8742247,-6.171335,-3.2514322,-1.4200008,1.3141905,-7.610819
73,-4.877586,-1.964346,-0.3339607,-3.988732,-2.6391497,-2.9032807,0.8567229,-2.0466745,-1.2130337,0.7794375,-5.137025
74,-5.411408,-4.2878203,-5.736147,-4.9218783,-4.0913258,-5.233884,-1.7766137,-1.179453,-0.02188984,0.12477719,-4.9565587
75,-6.873218,-6.8389616,-6.707752,-5.8237734,-5.1327004,-5.420479,-4.821747,-1.71311,-0.8595568,0.45030275,-7.042027
76,-5.600936,-4.011795,-3.685815,-4.8630037,-4.009926,-5.2139683,-2.8427474,-1.3209856,-0.5251251,-0.25546467,-5.884693
77,-5.669955,-4.284554,-4.727043,-4.7686796,-4.6789217,-4.802552,-4.241913,-1.1096053,-0.41889212,-0.48365948,-5.450196
78,-5.4598465,-4.179739,-3.4058027,-4.253421,-4.116447,-3.7954664,-4.1136737,-1.6448971,-0.17619586,0.054089032,-3.994382
79,-7.9891167,-7.0886927,-5.4408755,-6.2467723,-5.7050586,-5.242101,-4.70907,-2.6341894,-1.3097148,1.1495343,-6.5114245
80,-7.8758597,-7.281457,-6.3366947,-6.474331,-5.689614,-6.8353367,-5.3527107,-2.6263397,-0.81344694,0.70470965,-7.4894676
81,-7.56979,-6.737854,-6.3706837,-6.263656,-5.582474,-6.0531235,-5.2255077,-2.1907487,-0.76512086,0.64829963,-6.911896
82,-4.3781524,-1.2024693,1.1992263,-3.1833844,-2.7346663,-1.3950553,1.0969232,-2.3081572,-0.94665164,2.12876,0.07946961
83,-5.349682,-2.8781936,2.2751818,-4.162651,-3.018356,-2.4842398,0.5949286,-2.257352,-1.2495712,1.1700639,-3.2662606
84,-6.9491363,-7.0722466,-6.8651166,-6.0551224,-5.5635843,-5.534899,-5.3262625,-1.6247643,-1.4812176,0.7217351,-7.1041474
85,-6.0844846,-5.741918,-5.2276373,-5.0361533,-4.17994,-6.0254836,-3.9548745,-1.6757556,0.05103413,-0.19962496,-6.217181
86,-7.7975593,-7.362966,-7.391171,-6.450519,-5.8313494,-6.6051373,-5.8566613,-2.6863425,-0.76149434,0.68740666,-7.1349926
87,-7.2726903,-6.2242303,-5.7845855,-5.895796,-5.2746925,-4.641523,-3.6683717,-2.8277514,-0.91034234,1.6482693,-5.088101
88,-6.6177397,-6.359852,-5.347261,-5.4816866,-5.043954,-5.5676074,-4.431237,-1.6334223,-1.1361663,0.64378965,-6.8040667
89,-6.830409,-6.54017,-7.141911,-5.8814,-4.961054,-6.2743206,-4.008809,-1.6037506,-0.60858434,0.41438547,-6.442752
90,-6.996745,-6.6711707,-6.6641626,-5.9487257,-5.987511,-5.0120997,-6.1414824,-1.9367994,-0.47738063,0.7124118,-6.290174
91,-6.5523996,-4.593307,-3.6362658,-5.1796947,-4.445129,-5.40976,-1.9223745,-2.3680558,-0.23457107,0.63397497,-4.68572
92,-4.887085,-4.17007,-5.4504395,-4.619488,-3.537168,-3.8596275,-2.085676,-0.8909785,-0.4147611,0.22490652,-4.6337147
93,-7.9688663,-7.452853,-6.973089,-6.557327,-5.6477203,-6.9408455,-5.3291817,-3.0724194,-1.3118372,1.2403468,-7.243899
94,-5.655642,-5.225726,-5.6417756,-4.788513,-4.593997,-3.524556,-4.2934284,-1.4195446,-1.5123603,0.47277397,-6.036789
95,-5.678457,-4.3119917,-3.2308006,-4.6658673,-3.2269661,-5.934353,-1.6083906,-2.2960289,-0.6464039,0.103145316,-5.908582
96,-3.837029,-0.9341267,1.209252,-3.3688982,-3.1763756,-1.6156201,1.0217654,-1.9421766,-0.64637876,2.0100493,0.7890276
97,-3.9394252,-1.908751,1.5404649,-2.71687,-3.3675287,1.6233584,-3.6612976,-1.8770252,-0.8213108,0.89609706,-3.429799
98,-7.7319016,-7.647896,-6.568043,-6.3516383,-5.9118943,-6.605442,-5.9707446,-2.2798443,-1.8104452,1.1348437,-7.64808
99,-8.028307,-7.6825542,-7.0389514,-6.630012,-6.0811315,-6.477328,-6.264661,-2.9744952,-1.1808463,0.97973,-7.6858377
100,-3.674286,-2.4375405,-2.8748422,-3.0012283,-3.0050402,-0.83312887,-2.607745,-1.0177296,-0.73973477,0.1931351,-4.367281
101,-7.529799,-6.5114164,-6.363672,-6.052089,-5.2305155,-5.6179385,-3.8199644,-2.7327895,-1.0212238,1.5135198,-5.7336655
102,-7.5969577,-7.317581,-7.2784886,-6.371374,-5.915968,-6.660188,-6.139134,-2.6738129,-0.8019946,0.7756898,-7.1530895
103,-3.8399744,-0.16899668,0.5248124,-3.5164967,-2.49184,-2.456965,1.0332233,-1.6536348,-0.18388836,0.08013639,-3.5671017
104,-6.751329,-6.5625267,-7.138224,-5.748772,-5.13713,-6.208947,-4.6474857,-1.3539809,-0.653885,0.0963766,-6.4063573
105,-7.3277445,-7.4330616,-7.315975,-6.29676,-5.8867154,-6.2827168,-5.879212,-1.8951619,-1.0681587,0.6008823,-7.0998936
106,-4.9503927,-2.2838066,1.1657648,-4.0281405,-2.6963446,-5.0767803,1.7788253,-1.8801688,-0.6613034,1.2227799,-2.7844894
107,-7.3995743,-7.1602693,-7.315087,-6.1717343,-5.4212704,-6.6577773,-5.014223,-2.4865048,-0.7015381,0.66601783,-7.153663
108,-8.265397,-7.9570537,-6.8450074,-6.7628436,-5.9855022,-6.7306995,-5.9236455,-3.193404,-1.4154996,1.3953079,-7.816441
109,-3.7952538,-1.3235698,1.7010376,-2.978784,-3.1022396,1.341128,-2.2887123,-1.9089342,-0.63464075,1.348376,-1.7822108
110,-6.7976503,-6.3847055,-5.805259,-5.626632,-4.4557786,-6.604794,-3.6845708,-2.1990469,-0.48301232,0.05138151,-7.211676
111,-6.0392804,-5.46119,-6.5524945,-5.2069817,-4.0871067,-5.7692647,-2.6303923,-1.4603313,-0.75255746,0.16454528,-6.1456027
112,-7.597003,-7.463919,-7.438121,-6.3028407,-6.00542,-6.526371,-6.1921935,-2.419646,-0.9726124,0.75559616,-7.181275
113,-4.7826033,-3.3137584,-4.5317283,-4.078184,-3.3910527,-4.232403,-2.2316332,-1.2004207,-0.72012097,0.8702784,-3.684262
114,-3.088998,-0.28348905,0.7426586,-2.8296642,-2.5923269,-0.920888,-0.23009044,-1.158883,-0.11584918,-0.17912066,-2.922455
115,-6.996317,-6.653432,-6.395457,-5.8375397,-5.425393,-6.085075,-5.4237823,-1.4750177,-1.2576672,0.50383306,-6.713925
116,-5.6997848,-4.962826,-6.3259225,-5.255589,-4.241343,-5.0212874,-2.8646107,-1.1252826,-0.21293625,0.15757129,-5.3946013
117,-3.7205374,-1.3459532,0.47896928,-3.0907066,-3.6385407,0.50051856,-1.4862123,-1.7719587,-0.73501104,1.9478341,0.37941027
118,-4.020768,-1.1653366,-1.4209601,-3.6495543,-2.3935435,-3.7527518,1.4353471,-1.138476,-0.76563716,0.898305,-3.453025
119,-4.757442,-1.5428632,1.0504662,-4.423649,-2.7359185,-3.6293805,1.8762155,-1.7753557,-1.1135912,1.1357561,-4.183791
120,-5.030402,-4.565962,-5.671659,-4.51282,-4.492042,-3.8419044,-4.142777,-0.4163688,-0.22512805,-0.6714334,-5.389148
121,-8.003334,-7.450038,-5.8769226,-6.437905,-5.793881,-6.626769,-6.179987,-2.9892862,-0.8533217,1.1609179,-7.560527
122,-6.074291,-5.423732,-4.561712,-5.046151,-4.030906,-6.087289,-3.7306547,-1.7613558,0.3523002,-0.63800067,-6.5642877
123,-2.373724,0.6294612,-0.67140764,-2.4622993,-2.6404521,0.4530144,-1.8931196,-1.2761179,-0.15686148,0.23120654,-2.2397807
124,-6.4319267,-5.6004014,-6.5064816,-5.3954496,-4.6859517,-6.17865,-3.6948662,-1.3523349,-0.6209269,0.022727402,-6.3094473
125,-7.619793,-7.3161726,-7.12476,-6.242741,-5.6403365,-6.2097273,-5.021607,-2.1018696,-1.3078911,1.1782941,-6.8037333
126,-6.2505665,-5.075006,-5.5610523,-5.0343184,-5.2707043,-2.8145368,-4.890375,-2.1286619,-0.97745883,0.6282933,-5.754575
127,-7.1833906,-6.5717335,-6.68346,-6.132888,-5.002358,-5.771372,-3.1523333,-2.3333023,-0.71668094,1.1218334,-6.172599
128,-5.595194,-4.8639703,-6.3158326,-5.09257,-4.3553934,-4.3958874,-2.850831,-1.1026267,-0.9033408,0.06518819,-5.470047
129,-4.4208922,-3.1933243,-4.6107683,-3.8075414,-2.8092182,-3.6193743,-1.354792,-1.0995024,-0.72269464,-0.0046545095,-5.1370096
130,-7.1934843,-6.576192,-6.4873414,-5.890428,-5.173077,-6.675463,-5.4627795,-2.287155,-0.29892853,0.06728798,-6.7985473
131,-4.275361,-1.0750456,0.19664957,-3.8217793,-2.6773925,-4.4634438,2.256001,-1.3231412,-0.5530538,0.8220642,-3.2528484
132,-7.0457067,-7.058379,-7.1725583,-6.0918565,-5.616961,-6.216419,-5.432663,-1.5407437,-0.87985176,0.2519481,-6.9618516
133,-5.0645237,-2.7494903,-2.1289322,-4.3799267,-3.3517282,-3.7497325,0.18583158,-2.0612671,-0.40454048,0.9240398,-4.807926
134,-5.1067386,-3.7078452,-4.723644,-4.4404655,-4.74014,-1.9680187,-3.2018406,-1.5110127,0.0012020664,0.28819612,-3.8798325
135,-7.590838,-7.2316895,-7.105771,-6.36529,-5.6367917,-6.749313,-5.752436,-2.5963337,-0.73846364,0.49735215,-7.4591913
136,-7.663942,-7.2596526,-7.090062,-6.31208,-5.998418,-6.350067,-6.4432516,-2.4063082,-0.905069,0.5125976,-7.3067718
137,-7.6263843,-7.362879,-6.5488253,-6.27472,-6.018913,-6.1359463,-6.189211,-2.2533104,-1.7453822,1.1511344,-7.5730863
138,-6.5557365,-5.310928,-4.6795526,-5.462829,-4.455195,-4.4348245,-2.8603241,-2.7881496,-1.2483029,0.7122607,-6.43848
139,-6.92382,-6.8827076,-6.7476125,-5.63919,-5.353791,-5.149389,-5.0896463,-2.1746876,-1.9684906,1.2686572,-6.9609404
140,-7.120785,-6.9699335,-6.889728,-6.0527134,-5.92642,-4.7510424,-5.862227,-2.118637,-1.4412863,1.2094986,-6.5773487
141,-2.6659439,-0.35903648,-0.43342704,-2.1978981,-3.5402405,1.1247082,-2.233035,-1.3311697,-0.33326703,1.4556888,0.5263165
142,-6.5602345,-6.2986355,-7.096707,-5.7046676,-5.432897,-5.1214666,-5.3942213,-1.4388305,-0.82549894,0.52887976,-5.8591957
143,-4.62229,-1.5210825,-1.7618003,-3.9196954,-2.5728574,-3.6573827,0.5786893,-1.8795605,-0.7999704,0.354635,-4.293715
144,-5.2900906,-2.1815083,2.0123715,-4.2610064,-2.7413723,-3.1379569,1.0893493,-2.1650872,-1.0503482,0.9943495,-4.192076
145,-3.9104104,-2.1480381,-2.6911192,-3.7171657,-2.4896836,-4.0194297,-0.00084855687,-0.7490049,-0.708289,-0.25148088,-4.8392572
146,-3.8280675,-1.1223428,-1.1217806,-3.3619003,-2.2013762,-4.7937555,1.0597603,-0.9995722,-0.5966378,-0.037440363,-4.095833
147,-7.3990893,-7.1664143,-7.4466877,-6.172801,-5.990684,-5.8659315,-5.6780586,-2.060384,-1.0256245,0.75582826,-6.5572314
148,-3.9392781,-1.5517538,1.7677743,-3.134461,-2.2027173,-1.8188732,0.16263491,-1.5175457,-0.63013804,0.07530553,-4.7452865
149,-3.6751604,-1.6768663,-3.6102042,-3.526709,-2.900892,-2.4730377,-1.1386293,-0.86707264,-0.23235986,-0.41587636,-4.485619
150,-7.9017553,-7.835004,-7.06723,-6.524787,-6.0455956,-6.7258353,-6.1688976,-2.6461008,-1.0624759,1.1761789,-7.4113064
151,-7.738113,-7.4718666,-7.166374,-6.382879,-5.7632313,-6.833337,-5.8565555,-2.2543228,-0.8463652,0.56129116,-7.2699
152,-6.6963506,-6.728485,-7.1432366,-5.906469,-5.7256484,-5.471318,-5.805032,-1.365136,-1.294064,0.7580077,-6.5234933
153,-3.85587,-1.7358085,-2.0345664,-3.8836432,-3.0655966,-2.5454311,1.2123997,-1.8292886,-0.6673659,1.9579252,-0.52025396
154,-4.244447,-0.91599125,-0.04592098,-4.059983,-2.7573946,-3.3395019,1.440296,-1.9238724,-0.81141126,0.67036074,-4.090782
155,-7.298863,-7.3670387,-7.11931,-6.215925,-5.919084,-6.2723866,-5.944433,-1.9048493,-1.4667805,1.1599535,-6.780157
156,-7.2229576,-6.7802258,-7.134929,-6.02767,-5.425157,-5.623305,-4.8194027,-1.8818865,-1.208728,0.74538875,-6.597824
157,-4.572629,-1.4463389,1.2466527,-3.6004581,-2.450466,-2.7544003,1.3635938,-2.044401,-1.3158342,0.7487291,-3.8957257
158,-6.7012353,-6.8094296,-7.0485926,-5.792236,-5.7220616,-4.76481,-5.461879,-1.5392225,-1.1883572,0.77885807,-6.19475
159,-6.705504,-5.919743,-5.9055324,-5.8285604,-5.0583825,-5.9614525,-4.6474667,-1.8292913,-0.24192002,0.060666922,-6.5285106
160,-5.035893,-2.5393622,2.6834092,-4.3427186,-3.2990882,-1.3460174,0.48874766,-2.649508,-1.2626256,2.14025,-1.2885063
161,-7.6006026,-7.5698195,-6.6966267,-6.4672847,-6.103017,-6.4410076,-6.105579,-2.2138405,-1.6663167,1.3162997,-7.2993364
162,-6.410481,-5.35676,-4.9784813,-5.1194534,-5.1582665,-3.3440497,-4.8545923,-2.43689,-1.6294546,0.8579135,-6.2487316
163,-5.4445972,-4.4907246,-5.2128696,-4.69427,-3.6045413,-4.255028,-2.186101,-1.1752264,-0.7219067,0.47154108,-5.2260437
164,-5.565238,-4.219609,-3.5472715,-4.5657516,-3.2324438,-4.1492524,-1.3691977,-1.5837771,-0.2020072,0.13154052,-5.574066
165,-4.13295,-0.65336436,-0.5873097,-3.4717462,-2.635073,-1.5588007,0.94767445,-2.0559642,-0.87573224,0.82773733,-3.1375005
166,-7.058015,-6.938995,-7.5485554,-5.993823,-5.4114795,-5.804089,-5.0428395,-1.9393791,-0.9622736,0.6240853,-6.650391
167,-8.181063,-7.758788,-6.468618,-6.7327895,-6.2915583,-6.1411257,-6.427655,-3.2758586,-1.5011786,1.7350857,-7.393916
168,-3.9919713,-1.0849079,0.11841208,-3.5844285,-2.4129655,-4.565645,1.9841396,-1.030932,-0.48285538,0.7019192,-3.0921662
169,-6.762044,-6.8138847,-6.4197545,-5.747333,-5.52353,-5.3790007,-5.6260858,-1.432507,-1.7278174,0.8572961,-6.604578
170,-6.93739,-6.7413855,-7.0956583,-5.8775444,-5.28733,-6.196619,-5.4293747,-1.4836794,-0.44185406,-0.018721856,-6.587508
171,-7.293858,-6.7979236,-5.4034047,-5.7507005,-5.4577394,-4.073949,-4.93469,-2.87791,-1.9363109,2.1843116,-6.015505
172,-2.7889273,-0.4531426,-1.5374497,-2.6161048,-3.071861,-0.6015316,-1.4180475,-1.5181354,-0.1714409,1.3103985,0.33615518
173,-3.387293,-1.3702106,0.09878727,-2.6335554,-2.8279595,0.48068112,-1.8329185,-1.7799053,-0.9001828,0.48890027,-3.3841164
174,-7.711025,-7.453395,-6.996115,-6.409805,-5.9619937,-6.5497375,-5.914127,-2.1398075,-0.99168503,0.707847,-7.3133454
175,-4.3004127,-3.006204,-3.3156004,-3.2532287,-3.7940943,-0.6082028,-3.5135996,-1.7247912,-0.58442694,0.97179556,-2.5565913
176,-6.7122927,-5.872782,-4.847567,-5.4248195,-5.3749957,-4.1645913,-5.7572594,-1.8590385,-1.3593035,0.79691654,-5.858799
177,-4.089387,-1.2594349,1.5077664,-3.3921306,-2.5599017,-2.509261,2.4614816,-1.9474295,-1.0479772,2.1227417,0.1122214
178,-7.7407584,-7.2987075,-6.9807973,-6.4442606,-5.8440127,-6.660284,-6.1115727,-2.6349149,-0.87154865,0.5700749,-7.3893094
179,-7.0226526,-6.9276075,-6.6462164,-5.9600883,-6.031632,-5.0640783,-6.006837,-1.9199129,-1.8792899,1.1175781,-6.8266478
180,-3.5177166,-0.45178416,0.5152162,-3.0289989,-2.490465,-0.90916383,0.11468071,-1.5376029,-0.6638418,0.6421112,-2.8471992
181,-5.676419,-5.199677,-5.985129,-4.9459286,-4.4154105,-4.7715626,-3.4309225,-1.0013539,-0.6589974,0.039813913,-5.6104016
182,-5.721036,-5.0921774,-5.774692,-5.060806,-4.4352546,-4.188378,-4.4376307,-1.2255018,-0.37695387,0.41024175,-4.927553
183,-3.410274,-0.9676256,0.5038784,-3.085694,-2.3135998,-0.4449975,-0.42284098,-1.3529228,-0.8148114,0.5521555,-4.25589
184,-7.6741633,-7.324539,-7.0325456,-6.400827,-5.5262427,-6.3095846,-4.2890816,-2.3521414,-1.1992707,1.2906309,-6.680869
185,-3.7117605,-0.8584227,-0.9119982,-3.2909136,-2.8012059,-0.8401085,-1.0471361,-1.8638673,-0.91893953,0.46811795,-3.6412933
186,-3.2973557,-0.874834,0.36707115,-3.2434163,-2.7812932,-1.6720862,0.76842415,-1.9112293,-0.94370186,2.3887992,1.9560742
