,0
863,-20.11575
864,-18.755684
865,15.892874
866,-18.280304
867,-9.443558
868,-14.535168
869,-2.306717
870,-20.07792
871,6.2857566
872,-10.08888
873,-14.471491
874,-10.372761
875,-21.099844
876,-17.050692
877,-5.695176
878,-22.733131
879,-8.582781
880,13.895514
881,-16.63393
882,12.970779
883,-19.805193
884,-21.240002
885,-4.5830035
886,-0.20562387
887,-20.144514
888,-39.27148
889,-8.512036
890,-9.967412
891,-13.721837
892,-9.275594
893,-8.63297
894,-6.366845
895,19.937233
896,-8.962588
897,-6.926499
898,-9.678013
899,-13.619253
900,8.820625
901,-5.776926
902,14.538533
903,12.244818
904,-23.151539
905,2.059534
906,0.8182039
907,-10.614838
908,-19.074068
909,-1.4277468
910,-1.4277468
911,-14.068123
912,-2.2947278
913,-27.185604
914,14.749901
915,-29.490347
916,-5.3016467
917,-13.485229
918,-11.011803
919,-20.968258
920,10.384162
921,1.5651809
922,-23.275093
923,-35.4719
924,-27.0171
925,-23.958584
926,-22.809328
927,-24.126375
928,-9.02728
929,-14.231505
930,-22.295284
931,-27.222588
932,11.311687
933,13.578318
934,-19.023466
935,3.967075
936,-13.506468
937,13.676203
938,-36.838943
939,-13.165057
940,13.598284
941,7.794309
942,-24.516825
943,-5.52326
944,-31.69882
945,-8.917282
946,10.419198
947,-26.681713
948,4.084724
949,14.030018
950,-18.617289
951,-8.151824
952,-18.94262
953,7.04509
954,-9.088387
955,-5.2867846
956,-27.405468
957,-10.215984
958,7.8476834
959,-16.951063
960,-28.78459
961,-10.619145
962,0.79363966
963,-25.992964
964,-12.442492
965,12.92703
966,-17.728745
967,11.771893
968,-21.248222
969,1.1172956
970,11.85141
971,-22.247236
972,-2.1734178
973,-2.1734178
974,-25.236803
975,-3.851309
976,-21.7315
977,-14.896693
978,-8.168437
979,-12.745029
980,-31.535019
981,-6.6400614
982,-17.583338
983,-18.430655
984,-15.626038
985,-14.621305
986,-30.753345
987,-21.614838
988,-8.528488
989,-31.298035
990,-14.486681
991,-16.987305
992,-15.524216
993,-5.323736
994,-26.735931
995,-19.823608
996,14.709534
997,14.709534
998,14.035505
999,14.035505
1000,-4.1082726
1001,-18.531479
1002,1.1324245
1003,-21.666445
1004,7.620529
1005,13.874206
1006,-17.41092
1007,1.6485181
1008,10.841228
1009,-0.37166736
1010,-14.222067
1011,-1.6068608
1012,-22.34575
1013,-9.888075
1014,-12.9222975
1015,-19.646605
1016,-22.261677
1017,-13.518698
1018,-18.563309
1019,-14.954092
1020,-25.483923
1021,-18.425827
1022,-26.151054
1023,0.61579055
1024,-14.031984
1025,-14.320746
1026,-11.358344
1027,-12.846413
1028,-21.872974
1029,11.993873
1030,-16.786633
1031,10.895633
1032,-25.47949
1033,-15.837262
1034,-20.749329
1035,-18.84592
1036,-18.085918
1037,8.296899
1038,-15.497193
1039,-0.74808866
1040,-23.62159
1041,14.856847
1042,12.9342785
1043,6.1253843
1044,11.744077
1045,-34.81597
1046,-11.6486845
1047,-12.862576
1048,-11.334542
1049,11.394691
1050,-3.3530443
1051,-19.28843
1052,-17.645628
1053,-27.675383
1054,-14.849204
1055,7.1349397
1056,8.158382
1057,12.16052
1058,-20.305063
1059,-13.204229
1060,-12.893918
1061,-26.284954
1062,-14.772523
1063,-1.5034771
1064,-49.772285
1065,-21.16196
1066,-5.420548
1067,-0.67179495
1068,-16.880615
1069,-5.4443364
1070,11.501334
1071,-2.0075378
1072,13.038047
1073,-3.0288277
1074,-32.264828
1075,9.83116
1076,11.3828535
1077,-12.837565
1078,-0.8895935
1079,-23.539715
1080,-8.627368
1081,-29.88548
1082,6.121329
1083,-14.876865
1084,-37.767776
1085,-22.573029
1086,-11.626713
1087,-23.118504
1088,-0.6919557
1089,-19.392538
1090,4.0203714
1091,-6.99865
1092,-15.061358
1093,7.884052
1094,9.607319
1095,-16.724422
1096,0.7673411
1097,-26.031542
1098,-22.179026
1099,0.91277736
1100,5.3171005
1101,16.646524
1102,4.443349
1103,6.6702876
1104,-29.71835
1105,11.912737
1106,11.912737
1107,-18.7651
1108,-11.655679
1109,-24.9876
1110,7.800188
1111,-16.379395
1112,8.605562
1113,8.605562
1114,8.605562
1115,-22.8594
1116,-22.909525
1117,-14.887386
1118,-19.748583
1119,-28.267012
1120,-25.574274
1121,-5.5164447
1122,-25.94956
1123,-21.182869
1124,-31.459106
1125,-10.458063
1126,-20.079596
1127,-23.206219
1128,-19.439968
1129,-26.808632
1130,-20.88557
1131,-13.352024
1132,-13.704637
1133,13.363142
1134,-16.2503
1135,-19.302023
1136,-29.827599
1137,12.199974
1138,2.281898
1139,-24.366404
1140,-11.985108
1141,-13.088655
1142,14.043769
1143,14.043769
1144,-20.225954
1145,-11.733988
1146,-9.418448
1147,-8.863159
1148,-9.229324
1149,-4.590101
1150,-20.50444
1151,-26.010672
1152,-20.88815
1153,-0.1998223
1154,-32.163563
1155,-16.145916
1156,-8.15349
1157,-20.352022
1158,17.624393
1159,-11.913894
1160,-14.704709
1161,3.963558
1162,-20.660608
1163,-7.442171
1164,-17.118677
1165,-14.416042
1166,-9.549016
1167,-33.039185
1168,0.8170221
1169,-27.744307
1170,-19.204985
1171,-14.326675
1172,-15.581455
1173,-18.757338
1174,17.369135
1175,16.740759
1176,-14.330142
1177,9.256051
1178,7.796179
1179,-13.076624
1180,20.419783
1181,-22.19713
1182,-10.233135
1183,-18.812502
1184,15.946061
1185,4.861373
1186,11.802031
1187,-5.7485056
1188,10.341103
1189,-19.96369
1190,-6.027094
1191,-22.90423
1192,-19.943216
1193,3.3853395
1194,-11.144114
1195,1.9079287
1196,-11.695845
1197,-21.609726
1198,-23.619194
1199,-7.3783045
1200,-21.194775
1201,-30.19336
1202,-24.472248
1203,1.1458714
1204,-20.561468
1205,18.560827
1206,-18.507187
1207,-17.947155
1208,-16.511297
1209,-27.181915
1210,-21.105524
1211,-13.402995
1212,13.011823
1213,-13.645032
1214,-19.38395
1215,-28.509064
1216,-8.940588
1217,9.986314
1218,9.986314
1219,-19.79723
1220,-29.988976
1221,-34.84678
1222,-22.309835
1223,-10.225616
1224,-4.141703
1225,-7.912274
1226,-6.9431944
1227,-22.51239
1228,-29.468952
1229,14.547636
1230,-13.155443
1231,-6.8954964
1232,8.0957775
1233,8.0957775
1234,-7.546489
1235,4.525135
1236,-19.477388
1237,-14.041464
1238,14.87482
1239,-13.499963
1240,2.340511
1241,-15.556867
1242,-20.64192
1243,-10.830913
1244,-13.728116
1245,-25.80475
1246,-21.74546
1247,-19.817272
1248,-3.0027688
1249,-7.172482
1250,-17.334906
1251,1.0442617
1252,4.51477
1253,-15.231199
1254,9.871158
1255,10.742916
1256,-14.15945
1257,0.50934094
1258,-5.8245344
1259,-22.85426
1260,-7.405506
1261,-22.79672
1262,-20.495302
1263,-6.3270073
1264,-20.568642
1265,-24.327192
1266,-1.4145186
1267,-11.827581
1268,-19.07092
1269,-20.768162
1270,-4.0939293
1271,-34.62736
1272,-1.6800246
1273,-28.067135
1274,-11.411636
1275,-23.169502
1276,8.82556
1277,-16.499094
1278,-13.461657
1279,1.9084951
1280,-11.409282
1281,-5.0135903
1282,-3.1673205
1283,-17.986479
1284,-6.073451
1285,-5.4762335
1286,-8.494539
1287,-4.805397
1288,4.029847
1289,-20.897705
1290,-1.8495741
1291,-14.43062
1292,-8.669222
1293,12.358973
1294,-19.426685
1295,-17.983677
1296,-0.88806325
1297,-13.111657
1298,-13.700756
1299,-8.003523
1300,-4.3088403
1301,-20.240847
1302,-1.9002469
1303,-6.4684954
1304,-6.979258
1305,-25.562445
1306,-10.593499
1307,3.746911
1308,-22.83818
1309,10.541878
1310,-16.132402
1311,-24.874096
1312,-10.571261
1313,-25.662434
1314,-28.493567
1315,-22.416367
1316,-16.161137
1317,7.7651153
1318,-3.9967904
1319,1.8552719
1320,-8.9506645
1321,0.4757805
1322,-12.179573
1323,-29.54825
1324,-14.4946995
1325,-9.019329
1326,-22.225561
1327,-14.7003765
1328,1.1263242
1329,-23.898478
1330,-22.912418
1331,-31.776224
1332,-18.376478
1333,2.1897438
1334,-18.549774
1335,-8.751858
1336,0.29233754
1337,-28.230652
1338,-33.411842
1339,-6.9311666
1340,-3.046055
1341,11.522889
1342,-20.027443
1343,-35.144196
1344,-9.0392885
1345,-8.712681
1346,3.1916559
1347,-25.993814
1348,5.5730257
1349,-2.9429762
1350,-19.030373
1351,4.9889855
1352,-9.515935
1353,-15.784524
1354,8.073317
1355,-11.969177
1356,-14.295691
1357,-18.735275
1358,-24.458467
1359,-15.548752
1360,-26.478367
1361,-8.125053
1362,6.6834693
1363,-10.53945
1364,-15.491657
1365,13.403453
1366,13.403453
1367,-20.165625
1368,-14.097171
1369,-16.28067
1370,0.023531914
1371,-10.079983
1372,-24.037365
1373,-19.517967
1374,-13.50987
1375,-9.449642
1376,-9.848361
1377,8.137985
1378,-12.01709
1379,-13.048524
1380,-12.60329
1381,-8.372115
1382,-15.837871
1383,-16.59213
1384,-11.886274
1385,-16.804586
1386,-5.276959
1387,-11.623688
1388,17.8432
1389,14.406648
1390,9.807122
1391,11.124819
1392,-15.061202
1393,-3.1689856
1394,-7.425829
1395,-5.584792
1396,3.0272734
1397,9.023584
1398,-14.4092
1399,-15.106368
1400,-27.200954
1401,-17.085243
1402,-2.8321347
1403,-18.474342
1404,-20.204313
1405,-3.4499154
1406,-3.300771
1407,-3.57709
1408,13.297089
1409,-26.709463
1410,11.754864
1411,-22.07871
1412,-24.435837
1413,5.5958176
1414,13.953521
1415,3.486695
1416,-30.839106
1417,13.006526
1418,-0.93795085
1419,17.179205
1420,-13.73851
1421,5.824684
1422,11.470008
1423,-26.818422
1424,10.418379
1425,10.418379
1426,5.626303
1427,-19.682327
1428,-26.75645
1429,8.593375
1430,4.0280066
1431,-0.20410213
1432,-11.108929
1433,-24.032982
1434,10.231052
1435,-6.414645
1436,-7.336534
1437,9.657165
1438,-28.638184
1439,-9.623391
1440,-8.47911
1441,-16.900883
1442,-21.106672
1443,-12.532219
1444,-9.88279
1445,-10.890577
1446,-16.205677
1447,-14.389803
1448,-17.728992
1449,0.68908536
1450,-18.3982
1451,-14.025016
1452,0.3208624
1453,-16.563976
1454,3.5048113
1455,-18.044064
1456,-9.81555
1457,-1.7612054
1458,-6.8499556
1459,-23.886375
1460,-0.3201967
1461,13.132673
1462,-1.163015
1463,10.730392
1464,-6.7879977
1465,16.996504
1466,16.996504
1467,-29.567472
1468,-25.646873
1469,-6.857862
1470,-22.473015
1471,-23.40605
1472,6.8004565
1473,-22.831394
1474,-18.839619
1475,10.06295
1476,-12.182208
1477,3.540562
1478,10.931512
1479,-20.312431
1480,-5.889975
1481,-13.658128
1482,-14.788647
1483,-8.358052
1484,-2.6230516
1485,-15.866685
1486,-12.348364
1487,7.438957
1488,-19.132748
1489,-14.591603
1490,-2.8049216
1491,-14.646035
1492,-16.315092
1493,-21.056839
1494,7.176147
1495,-17.933523
1496,-1.1226263
1497,-22.37522
1498,-6.9954357
1499,-17.900795
1500,-8.606589
1501,1.1052723
1502,15.026592
1503,15.026592
1504,-1.3816754
1505,-10.527369
1506,-6.9834976
1507,-11.891186
1508,-16.965153
1509,9.563246
1510,-21.885052
1511,-13.883691
1512,-29.868216
1513,14.684202
1514,-19.611498
1515,-5.4861307
1516,-17.708647
1517,0.011279665
1518,-29.802103
1519,-2.9827194
1520,-14.253894
1521,-21.291153
1522,-12.995027
1523,-30.973324
1524,-5.44977
1525,-2.2770236
1526,-26.912964
1527,5.8052793
1528,7.4847136
1529,5.6014695
1530,-1.4683231
1531,-3.332818
1532,-20.732973
1533,-10.6823635
1534,-15.24563
1535,4.667195
1536,4.667195
1537,-4.5673504
1538,10.09121
1539,-15.677801
1540,-24.663157
1541,3.9973254
1542,-13.294558
1543,-28.209658
1544,10.55897
1545,-2.3854933
1546,-25.463919
1547,-15.73257
1548,-19.044273
1549,-2.339729
1550,-17.166206
1551,-6.407734
1552,-8.632326
1553,-11.54528
1554,9.504978
1555,-16.61884
1556,-3.9520388
1557,-0.6728103
1558,-16.998348
1559,-25.489328
1560,15.417538
1561,-5.3639235
1562,-19.9625
1563,-18.950972
1564,7.0619373
1565,-11.42758
1566,-7.354695
1567,-8.437472
1568,-15.558889
1569,-12.729195
1570,-23.504898
1571,-8.636426
1572,-9.350487
1573,-12.471573
1574,-11.261473
1575,7.0319796
1576,-28.836245
1577,-17.521517
1578,2.6683557
1579,-21.171452
1580,-15.281709
1581,-2.6615686
1582,-35.104362
1583,-1.5832419
1584,-13.148947
1585,-25.74838
1586,-9.760888
1587,0.38311034
1588,8.428699
1589,4.7514377
1590,7.9642367
1591,-15.214589
1592,-7.870637
1593,9.260058
1594,6.2362967
1595,-9.184823
1596,3.3407588
1597,-14.149514
1598,-6.106674
1599,21.386122
1600,12.5131645
1601,12.504288
1602,12.504288
1603,12.504288
1604,-19.964142
1605,-2.4315312
1606,-12.666167
1607,-11.549473
1608,-18.786448
1609,3.9679961
1610,-9.697502
1611,-24.892063
1612,-7.942593
1613,10.5729265
1614,-23.909658
1615,12.783731
1616,-4.800615
1617,-1.6631787
1618,-27.65729
1619,-24.257341
1620,1.4160373
1621,12.654324
1622,-13.721987
1623,-42.288773
1624,-13.752687
1625,-15.343096
1626,-19.909554
1627,-19.18352
1628,-14.381719
1629,2.1701312
1630,9.49381
1631,-14.202071
1632,-10.3286915
1633,-15.5370865
1634,-8.468517
1635,-27.977093
1636,-7.948946
1637,12.420412
1638,-19.816118
1639,-2.8944085
1640,9.980033
1641,-2.5972087
1642,15.393666
1643,-12.3530855
1644,-5.89738
1645,-3.7057848
1646,-21.53599
1647,9.28166
1648,-2.1837792
1649,14.066363
1650,-44.613087
1651,6.436764
1652,-15.874135
1653,-4.8404775
1654,-8.40663
1655,-10.341175
1656,11.866939
1657,11.866939
1658,-12.136597
1659,-21.702244
1660,-21.115427
1661,-11.007004
1662,-5.097402
1663,-27.675682
1664,-3.9306629
1665,-10.435532
1666,-13.868004
1667,-11.73785
1668,12.723231
1669,-17.024632
1670,-27.922121
1671,-15.299454
1672,-21.036655
1673,-20.1185
1674,-0.9882088
1675,-7.1071496
1676,4.643151
1677,-1.8742034
1678,-11.7412405
1679,-20.041384
