,0,1,2,3,4,5,6,7,8,9,10,11,12,13
30,1.9194682,-7.662678,-3.136755,-3.4960203,-3.6636531,-7.6107373,-4.656775,-5.982871,-3.2444248,-6.3678784,-4.6323347,-7.167255,-4.5814123,-1.5719808
31,1.2612509,-6.9922385,-2.9780593,-3.2177982,-2.4106581,-6.839323,-3.18966,-4.3613296,-2.8052278,-5.9734764,-3.9227705,-6.2741327,-4.325976,-1.6507779
32,-0.5583131,-4.245355,-0.6563351,-2.4982646,-0.98426545,-4.2785177,-1.729775,-2.9815812,-1.264318,-3.6585557,-1.8631483,-3.835053,-2.9434056,-0.94798654
33,-0.83126247,-4.4372087,-0.19372198,-2.5307128,-1.3886946,-4.5726027,-2.3507323,-3.2876196,-0.6269153,-3.686743,-1.4269338,-4.351745,-3.076257,-2.095264
34,-0.6245424,-4.158551,-0.32581148,-2.672753,-1.0027412,-4.471977,-2.1291447,-2.9864411,-0.80347615,-3.5002055,-1.2331872,-4.0830874,-2.9120939,-1.39224
35,1.4430218,-7.326712,-2.4817936,-4.046419,-2.6776116,-7.232863,-3.6532636,-4.946607,-2.9536786,-5.7855797,-3.2395287,-6.9036403,-4.7541623,0.43457043
36,4.8132515,-9.26885,-5.009862,-5.421477,-5.009141,-10.086492,-6.3020196,-7.023812,-5.2031884,-6.673015,-5.099232,-9.290617,-6.7030687,4.052926
37,1.682914,-7.0921597,-3.6495543,-3.2341037,-3.031917,-7.387174,-4.079087,-4.9605927,-2.7904236,-5.863029,-4.261595,-6.7838807,-4.6800246,-1.8724376
38,2.1853547,-7.445999,-4.448006,-3.4611378,-3.391478,-7.366539,-3.7555566,-5.111536,-3.6564178,-6.4461203,-4.8050785,-6.8571725,-4.705436,-1.892859
39,2.039125,-7.1895733,-3.3461359,-3.2593663,-3.4079256,-7.7513986,-4.116654,-5.7387958,-3.214836,-6.227828,-4.537671,-7.158496,-4.52874,-1.4491813
40,0.032168902,-5.2507143,-0.650623,-2.6093464,-1.8246789,-5.296835,-3.1072376,-3.8667355,-1.3842533,-4.4315825,-2.4985251,-5.222701,-3.488446,-1.5288056
41,1.7356013,-7.205184,-3.5671685,-3.3119678,-2.7095826,-7.3709464,-3.656914,-4.994028,-2.893546,-5.92591,-4.061887,-6.634781,-4.4779863,-2.0727339
42,-0.0961189,-4.6946716,-1.0892793,-2.5677254,-1.5306294,-4.8224535,-2.4091454,-3.5695963,-1.4884048,-3.8738132,-1.9473541,-4.573129,-3.2382216,-1.0951785
43,1.9076982,-6.904617,-4.182739,-3.0761306,-3.2293146,-7.218557,-3.9577436,-4.9069138,-2.811568,-5.7956734,-4.443711,-6.657219,-4.321815,-2.5228498
44,0.634688,-6.720016,-2.7719884,-3.3337853,-2.387773,-6.980999,-3.0312726,-4.2523785,-2.4370575,-5.9259076,-3.4976027,-6.2411203,-4.622745,-2.0478423
45,-0.93981314,-4.0302887,-0.71594703,-2.3569925,-0.64581263,-4.2215033,-1.1924938,-2.3823786,-0.9045728,-3.5304089,-1.6667173,-3.6842568,-2.7967734,-1.8382766
46,-0.7640872,-4.781915,-1.655243,-2.792049,-0.87063783,-5.147934,-1.0002916,-2.3525162,-1.5339348,-4.0990367,-2.2377512,-4.3539543,-3.2817116,-1.6127481
47,-1.0281848,-7.2704053,-4.2547107,-4.205418,-1.1701349,-7.555979,0.5789755,-2.7899468,-3.5593832,-6.3393316,-4.7021027,-6.9408197,-4.869378,-4.115504
48,0.7978249,-6.1019464,-2.7787468,-2.8811445,-2.2280521,-6.206723,-2.8080297,-4.0608296,-2.2309606,-5.0745487,-3.7271466,-5.5706234,-4.0954986,-2.2517478
49,1.683016,-6.806648,-3.806594,-3.1845672,-2.8625963,-7.327169,-3.5734577,-4.709454,-3.2688868,-5.5394473,-4.4276114,-6.548512,-4.1418133,-1.9100269
50,0.04385475,-4.4490805,-0.97305644,-2.721344,-1.2753658,-4.765959,-2.3965497,-3.154437,-1.1040821,-3.695026,-1.7208433,-4.3802133,-3.2469382,-0.5088165
51,2.1962848,-7.3863096,-3.368095,-4.188635,-3.0118403,-7.4867563,-3.7063227,-4.9343524,-3.4219646,-5.6583524,-3.7039084,-6.807999,-5.102548,1.8653684
52,-0.7387497,-3.8473659,-0.36329362,-2.4123406,-0.7312153,-4.126965,-1.7479357,-2.7691824,-0.8289922,-3.275263,-1.0637119,-3.577933,-2.6869051,-0.69856024
53,0.305248,-5.6963677,-2.1420653,-2.9054933,-1.9658157,-5.672162,-2.7445023,-3.9111922,-1.7389839,-4.890282,-2.96748,-5.41174,-3.7325094,-2.4306316
54,2.6628463,-8.139813,-5.1484985,-3.6269777,-3.596957,-8.06017,-3.8056965,-5.3081374,-4.4439106,-6.947153,-5.222464,-7.259631,-5.342372,-2.573317
55,2.2404912,-8.316575,-4.8115296,-3.521465,-3.901932,-8.500137,-4.197624,-5.85545,-3.9895482,-7.154946,-6.133429,-8.34223,-5.3733172,-3.5007446
56,2.0442965,-7.512803,-2.5914884,-4.4359765,-3.368328,-7.830504,-4.0781345,-5.523479,-3.44868,-5.872177,-3.638468,-6.968421,-4.9846325,2.1077018
57,-0.30163044,-4.7677565,-0.7168388,-2.9374912,-1.4587173,-4.7578955,-2.4710178,-3.7571855,-1.0557129,-3.8702044,-1.5875144,-4.7655444,-3.305147,-0.98109806
58,-0.337746,-6.3915725,-3.5827622,-3.7701292,-1.5301583,-6.696267,-0.65661764,-3.0725834,-3.402672,-5.509244,-3.985348,-6.385003,-4.521373,-3.1864026
59,0.73168206,-6.677778,-3.0306962,-3.4626024,-2.1283014,-6.7173467,-2.8273625,-4.5394273,-2.9498281,-5.5366507,-3.6828864,-6.2308817,-4.294897,-1.0355033
60,-0.106847994,-5.454716,-1.0797641,-2.960885,-1.778181,-5.5393577,-2.76107,-3.7975435,-1.73274,-4.720404,-2.3170052,-5.165454,-3.5915282,-1.7282666
61,0.21293773,-5.076038,-1.502874,-2.7491548,-1.7297798,-5.552436,-3.1137364,-3.7271945,-1.5127801,-4.126861,-2.1854439,-4.7278733,-3.4541304,-1.3749756
62,1.8631907,-7.557965,-4.010577,-3.530436,-2.9034462,-7.40418,-3.4881537,-5.07096,-3.4030056,-6.2981853,-4.2918634,-6.771543,-4.8729043,-2.2207248
63,-0.8880844,-3.9054213,-0.34932587,-2.7376287,-0.67832977,-4.1415324,-1.6803983,-2.6137938,-1.0109171,-3.1775742,-0.9758047,-3.8731062,-2.858732,-1.1572613
64,-0.8593245,-5.5050955,-1.9356191,-3.3983202,-0.8365003,-5.3959627,-0.725687,-2.6927087,-1.9380201,-4.6566687,-2.536634,-4.9829493,-3.831351,-2.1125977
65,1.438213,-7.457345,-4.4198866,-3.609297,-2.722786,-7.4237447,-2.6990292,-4.40736,-3.4925144,-6.2541957,-4.592731,-6.8446875,-4.7009473,-3.155899
66,0.080900095,-5.684685,-2.0238438,-3.1166267,-1.8045007,-5.660544,-1.8162394,-3.514964,-2.2071552,-4.677597,-2.7144504,-5.267768,-3.6843307,-1.6499624
67,-0.07197679,-5.058135,-1.4611843,-2.6879063,-1.4103111,-4.9917874,-2.1051412,-3.280158,-1.3241804,-4.2776394,-2.1587343,-4.7664857,-3.4077172,-2.0669663
68,-0.45121768,-6.194894,-3.4954398,-3.7691884,-1.6134372,-6.7973995,-0.27068797,-3.057856,-2.8666267,-5.3313756,-3.6644254,-6.3193016,-4.505889,-2.5472264
69,-0.17673804,-5.2912526,-1.1744924,-3.1894286,-1.5766301,-5.478294,-2.577715,-3.8282793,-1.3986844,-4.409383,-1.994216,-5.023358,-3.6848164,-1.8321404
70,-1.4033765,-6.5491714,-3.5065796,-3.830613,-0.96790606,-6.5787516,0.8953702,-2.2020726,-3.1748676,-5.5519533,-3.8346183,-6.22618,-4.4736896,-3.2302117
71,0.98179734,-6.437629,-3.0878928,-3.1451457,-2.5843906,-6.661508,-3.3130825,-4.404284,-2.3410447,-5.467331,-4.0326557,-6.0181265,-3.8064516,-2.7503116
72,-0.43560824,-5.1303334,-0.6271008,-2.719114,-1.5055048,-5.233209,-2.665065,-3.4725606,-1.3032073,-4.533243,-2.026675,-4.9236817,-3.531063,-1.7596198
73,-0.4150684,-6.4043016,-1.7578644,-3.4235,-1.8326881,-6.2835116,-2.0007842,-4.0885983,-2.2240026,-5.5148625,-2.969532,-5.921986,-4.2522416,-1.8961736
74,0.78603816,-6.3798413,-2.7468715,-2.9716392,-2.1418417,-6.3017945,-2.9976058,-4.463728,-2.3249936,-5.4456043,-3.6411288,-5.7935605,-4.0210085,-2.8316956
75,2.2635584,-6.8900275,-4.774367,-3.26268,-3.2037735,-7.1686664,-3.4030013,-4.904726,-3.6732612,-5.983413,-4.9002175,-6.793208,-4.416012,-2.605059
76,1.5592985,-7.538769,-3.4988866,-3.4340446,-3.0407143,-7.5177665,-3.9918647,-5.19393,-3.2309558,-6.442841,-4.6408033,-7.0739303,-4.796049,-1.0523506
77,1.256487,-7.604077,-3.9230134,-4.881557,-2.5147567,-7.4533076,-2.168284,-3.9412584,-3.6741147,-6.007693,-4.0895295,-6.8908067,-4.816013,0.7722895
78,-0.8103306,-6.136437,-3.2827828,-3.9206724,-1.3476871,-6.9908075,-0.02003585,-2.7689974,-3.116867,-5.608579,-3.5851953,-6.1846433,-4.698018,-2.9645207
79,3.5672255,-9.353069,-5.9045897,-4.0374966,-4.8339963,-9.277357,-4.7009783,-6.8723474,-4.887554,-8.196575,-6.2171774,-8.669819,-5.5252066,-1.9032023
80,0.58114225,-6.4025574,-2.0694373,-3.3512206,-2.5853753,-6.7540345,-3.551315,-4.6407557,-1.8756467,-5.022922,-3.121615,-6.070607,-4.505871,-1.766685
81,2.8736463,-8.6629925,-5.3651314,-4.239658,-3.8754084,-8.88272,-4.7252083,-6.1036286,-4.3519864,-7.2780795,-5.4613123,-8.132727,-5.629472,-1.3261396
82,2.3610184,-8.000151,-4.8845043,-3.2755432,-3.7966683,-8.320478,-3.4163105,-5.5450487,-3.9611664,-6.6177135,-5.820011,-7.9055777,-5.1820354,-3.159618
83,1.2733998,-6.590472,-3.2271109,-3.3395345,-2.4665205,-6.91233,-3.2300837,-4.6991963,-2.7181036,-5.6586976,-3.8772724,-6.5574775,-4.315081,-1.8049403
84,0.071721956,-5.4813423,-1.1372563,-2.746801,-2.012934,-5.421777,-2.983584,-4.005046,-1.4459527,-4.588177,-2.244859,-4.874601,-3.511644,-1.7832127
85,1.9193612,-7.428624,-4.480381,-3.3537998,-2.841763,-7.5062785,-2.996769,-4.8532434,-3.7487984,-6.24084,-5.0290847,-6.820023,-4.7914596,-2.847209
86,-0.89314693,-6.3018804,-3.221568,-4.021207,-1.1819856,-6.812955,0.024368366,-2.7874372,-3.0651083,-5.638961,-3.3166552,-6.1095543,-4.656253,-3.2704265
87,0.31064966,-5.5233116,-1.6031501,-2.9119334,-1.9339561,-5.753171,-2.6333213,-3.9988127,-1.9457891,-4.6325374,-2.854419,-5.436191,-3.7742412,-1.4587718
88,-0.5228187,-4.9071426,-0.56445974,-2.7261608,-1.1441064,-4.8955913,-2.4058022,-3.3974009,-1.2147816,-3.9889355,-1.7887517,-4.448656,-3.261668,-1.4639535
89,0.92003256,-6.712327,-2.3674612,-3.1709356,-2.2974608,-6.6578856,-3.309638,-4.8226504,-2.2054207,-5.5695467,-3.425967,-6.040314,-4.266731,-1.2840759
90,-1.0962583,-5.2865453,-1.9485248,-3.3575428,-0.71328497,-5.6251626,-0.48821223,-2.5283442,-1.9141679,-4.406517,-2.490616,-4.7901535,-3.7835562,-2.2045107
91,0.08410313,-5.8990803,-2.1982574,-3.0186899,-1.8976429,-5.996915,-2.4398746,-3.8740902,-1.7109717,-4.838539,-3.2433631,-5.654735,-3.7335293,-2.057155
92,2.0835776,-7.126838,-4.564088,-3.4692569,-3.4296956,-7.5362735,-3.1340091,-5.1711335,-3.6345248,-6.2669644,-4.954489,-7.0568705,-4.6823196,-2.7058754
93,-0.9662039,-5.882056,-2.5629745,-3.5222216,-1.0296437,-6.1594014,-0.3501394,-2.4790285,-2.7007465,-4.8385324,-2.9465704,-5.716021,-4.2060947,-2.481131
94,0.17360675,-5.372377,-0.9299777,-3.1091316,-1.8434125,-5.5909743,-3.3296795,-4.031785,-1.293169,-4.481032,-1.9264219,-5.33724,-3.900215,-1.1608328
95,-1.2232151,-5.561222,-3.1733944,-3.667111,-1.0458612,-6.077115,0.35682794,-2.2718003,-2.6374836,-5.028561,-3.2949998,-5.9806056,-4.409869,-3.7932448
96,1.9653744,-6.1445475,-2.505735,-4.1374993,-2.8323596,-7.1140723,-4.004049,-4.8136115,-3.0692995,-5.2069297,-3.1054704,-6.25033,-4.389434,2.359166
97,3.4965806,-8.639613,-5.5599113,-4.017178,-4.296569,-8.798956,-5.235099,-6.8898683,-4.810439,-7.0890465,-5.484575,-8.051851,-5.726722,-1.7450887
98,3.1061819,-8.642393,-4.963415,-3.545022,-4.2440815,-8.803032,-4.508504,-6.0366664,-4.2634935,-7.3683295,-5.7896566,-8.073335,-5.2006326,-2.2661262
99,-1.601067,-5.61713,-2.5446737,-3.5876255,-0.88839525,-5.9138193,0.2462518,-2.0582247,-2.2874343,-4.909895,-2.7830317,-5.66834,-4.208285,-3.330143
100,0.64896774,-5.8807225,-2.1125426,-2.9150267,-2.101796,-6.2326827,-2.8653035,-4.322852,-2.2631695,-5.063993,-2.9393532,-5.66861,-4.0306125,-1.7790037
101,0.9733215,-6.104157,-2.6109629,-3.0328689,-2.3146772,-6.1437597,-3.1840005,-4.3376293,-2.5207746,-5.2547274,-3.3829947,-5.883612,-4.1954775,-1.5300711
102,0.2220825,-5.7739944,-1.7546356,-2.954685,-2.1797156,-5.9289412,-3.028664,-4.2090726,-1.8112729,-4.8126135,-3.094985,-5.645976,-3.7576094,-2.0837514
103,1.1909328,-6.539683,-2.9657784,-3.343685,-2.8242965,-6.7999816,-3.3058548,-4.9074073,-2.85137,-5.6078534,-3.96184,-6.3236403,-4.346919,-1.9918892
104,1.671235,-7.2662406,-3.5259032,-3.3075218,-2.9826565,-7.3636436,-3.53679,-4.940173,-2.7925518,-6.1869316,-4.2338786,-6.43531,-4.5534267,-1.773558
105,0.7248583,-6.319378,-2.6690388,-2.9997067,-2.3574772,-6.52621,-3.1372368,-4.4647856,-2.2132754,-5.600372,-3.6965604,-6.2323318,-4.0649743,-2.8863044
106,-0.47529224,-4.942221,-0.41057116,-2.554908,-1.5171416,-4.590602,-2.6586628,-3.38612,-1.0937396,-3.9578104,-1.9141736,-4.4012012,-3.097646,-1.3367249
107,0.9738426,-6.556855,-3.1883023,-3.2337003,-2.4838755,-6.438896,-3.1047633,-4.229402,-2.652419,-5.3752284,-3.925365,-5.9742703,-4.1577444,-1.903903
108,4.5457287,-9.619559,-5.400331,-5.7585683,-4.4745173,-9.385347,-5.179814,-6.8616242,-5.548956,-7.8138638,-6.369851,-9.018762,-6.47103,3.2884982
109,-0.7831178,-3.7854624,-0.35680902,-2.337211,-0.8269266,-3.971464,-1.5921888,-2.604113,-0.8395008,-3.4451272,-1.1177055,-3.6036205,-2.8100889,-1.18226
110,-0.41611367,-4.5903373,-0.9503642,-2.660195,-1.198239,-4.5725436,-2.143772,-3.017626,-1.2603238,-3.652993,-1.7810185,-4.4657145,-3.2870188,-1.4221859
111,-0.730781,-6.022833,-3.1281216,-3.4142675,-1.0292165,-6.445826,0.05584488,-2.6783826,-2.9390814,-5.169895,-3.2600393,-5.8173914,-4.415579,-3.4164515
112,-0.7826035,-4.835417,-0.541335,-2.3714836,-1.1689572,-4.742405,-2.2100146,-3.0136414,-0.8484483,-4.2452154,-1.849169,-4.5369353,-3.2496102,-2.2264633
113,2.5106552,-8.260965,-5.50173,-3.3014598,-3.4628916,-8.184929,-3.7140486,-5.20457,-4.486539,-7.0882196,-5.6020193,-7.4998536,-5.056816,-3.4628189
114,1.8542547,-7.3064747,-3.376807,-3.5077553,-3.138376,-7.3897653,-3.6506763,-5.0138273,-3.2296703,-6.1450267,-4.390269,-6.7219357,-4.5803633,-1.6912425
115,2.9061122,-8.705734,-5.53912,-4.1928067,-4.2611723,-8.957737,-3.7244525,-6.333453,-4.356912,-7.4958243,-5.797757,-8.255382,-5.5365853,-2.5323684
116,-0.22730497,-6.9788876,-3.7349408,-3.7528803,-1.5426847,-7.4554925,-0.5010502,-3.3921673,-3.221966,-6.042321,-4.1024294,-6.617243,-4.830559,-3.3975296
117,-0.058820255,-5.355106,-1.1319125,-2.8110173,-1.7672799,-5.343385,-2.6644604,-3.638006,-1.3154157,-4.5047083,-2.3637023,-4.9289126,-3.622357,-1.5871847
118,-0.30230364,-5.1209426,-0.7235601,-2.713496,-1.6290509,-5.233613,-2.7632751,-3.7338896,-1.3118144,-4.6678925,-2.0074737,-4.746549,-3.5119023,-1.6423197
119,0.836928,-7.902537,-3.711495,-4.674385,-2.1227577,-7.717443,-1.8320371,-4.08513,-3.9645243,-6.476398,-4.331216,-7.1941423,-5.3561077,-0.16228865
120,0.29039082,-5.8748903,-1.5697836,-2.8200936,-2.1445298,-5.869645,-3.3456788,-4.189896,-1.945859,-4.787653,-2.9836826,-5.5891156,-3.648164,-1.7646343
121,2.074113,-7.4707365,-4.2497797,-3.3342335,-3.0948055,-7.332753,-3.1969867,-5.172538,-3.5560148,-6.3639574,-4.8444347,-7.012486,-4.6851397,-1.765334
122,1.324427,-6.5971265,-3.1457086,-3.1463199,-2.8797784,-6.7795777,-3.1923926,-4.8234506,-2.8015082,-5.532772,-4.0926795,-6.4159594,-4.2339683,-1.5307417
123,-0.32676944,-4.791356,-1.0098133,-2.573131,-1.2755287,-5.3069777,-2.215128,-3.417571,-1.3414373,-4.319403,-1.8679364,-4.5850854,-3.4751053,-1.601295
124,0.7143841,-5.975293,-2.0878036,-3.073121,-2.1815062,-6.150404,-2.8743494,-4.2925253,-2.5245812,-5.299093,-3.3077803,-5.800298,-3.8854723,-1.8180237
125,1.4731722,-6.909787,-2.481283,-3.314306,-3.1313217,-7.027304,-3.9200509,-5.2533884,-2.8623047,-5.452036,-3.8728974,-6.615725,-4.273349,-0.15486634
126,1.7488279,-8.127824,-4.455461,-3.5016115,-3.432164,-7.560337,-3.785059,-5.2988663,-3.51145,-6.448733,-4.773121,-7.219936,-5.110118,-1.4863861
127,1.3064089,-6.6020203,-2.5263371,-3.43594,-2.6043427,-6.826536,-3.9934182,-5.2462773,-2.482417,-5.375997,-4.1285996,-6.688107,-4.291999,-1.1658391
128,3.4108791,-7.854529,-3.7173853,-4.8409367,-4.070339,-8.497949,-5.7135773,-6.2955785,-4.0174375,-6.2604456,-3.9658477,-7.6734776,-5.605248,3.125253
129,-0.21754321,-7.2616587,-4.4285855,-4.1359696,-1.7921935,-7.6400027,-0.042207338,-3.2060432,-3.6768408,-6.1146626,-4.7859383,-7.1520777,-5.209101,-2.8692415
130,1.6903516,-6.599889,-3.0283492,-3.7612321,-2.629533,-6.581093,-3.410772,-4.49415,-2.9200335,-5.132757,-2.9514565,-5.969576,-4.2782183,1.4209878
131,2.2479568,-7.137876,-4.0460153,-3.4646451,-3.4567242,-7.492134,-3.6306846,-5.222244,-3.4211671,-6.2347107,-4.7002044,-6.904662,-4.4588323,-1.7097038
132,-1.2649947,-4.1198044,-0.415042,-2.5945203,-0.58750236,-4.365037,-1.0948255,-2.472697,-0.73181844,-3.5958886,-1.2616067,-3.9414902,-2.8076828,-1.7530482
133,2.0900269,-7.957102,-4.248598,-4.1178446,-3.6456435,-8.126327,-3.5494192,-5.6065845,-4.013107,-6.9042773,-5.110924,-7.7337933,-5.3710895,-2.015113
134,2.2978039,-7.9269643,-5.1458597,-3.755014,-3.9419801,-8.173201,-3.298108,-5.656909,-3.9455075,-7.2438607,-5.998681,-8.035994,-4.980991,-3.5599163
135,1.714381,-7.3745446,-3.9993005,-3.541625,-3.1778352,-7.641015,-2.736021,-5.117942,-3.7144568,-6.846205,-4.6098137,-7.026357,-4.9933343,-2.255694
136,1.8637261,-7.532999,-4.4647665,-3.299126,-3.1092696,-7.607835,-3.7126906,-5.3976207,-3.6415808,-6.2585754,-4.7599163,-7.378959,-4.8629823,-2.866728
137,0.52409226,-6.0523577,-1.8061326,-3.1391325,-2.316206,-5.94983,-3.2235925,-4.2049375,-2.0749729,-5.0491786,-2.9545162,-5.876,-3.8818808,-1.1550821
138,2.079722,-8.159485,-4.0874867,-3.403332,-3.754161,-8.081333,-4.112923,-5.6163926,-3.7978578,-6.842918,-5.225226,-7.283554,-4.844733,-3.775315
139,-0.54724705,-4.4448347,-0.5554576,-2.5946426,-1.1502578,-4.528225,-2.1859317,-2.9602215,-0.9986026,-3.578596,-1.4022475,-4.0401654,-3.1161416,-1.2369802
140,1.4078401,-6.9802957,-3.3909874,-3.3766868,-3.0004683,-7.369424,-3.7582111,-5.384345,-2.7743347,-5.9891243,-4.184481,-6.7684207,-4.284619,-2.0621958
141,-0.6407337,-5.6197014,-2.5367393,-3.4973598,-1.0848674,-5.8451815,-0.6487803,-2.8900595,-2.5116851,-4.837639,-2.7514732,-5.483078,-4.2539487,-2.528189
142,0.8613257,-5.9503136,-2.8471649,-2.7691724,-2.1994452,-6.104021,-2.7884917,-3.936851,-2.0979428,-5.022695,-3.5377903,-5.6873755,-3.831881,-2.8328915
143,-0.20424461,-6.4391356,-3.3930166,-3.4135194,-1.6255039,-6.6063414,-0.67720634,-3.3497024,-2.9127138,-5.497407,-3.7841187,-6.3562064,-4.3477464,-3.2221968
144,0.0737236,-5.6614394,-1.6683811,-3.0439372,-1.3996987,-5.9047713,-2.5172517,-3.5248406,-1.85841,-4.6433167,-2.439764,-5.1771493,-3.8142605,-0.7973941
145,-0.34571138,-5.3374214,-1.1972551,-2.9900203,-1.7489923,-5.581428,-2.6543064,-3.8470483,-1.5965694,-4.908665,-2.3417115,-5.243631,-3.7561235,-2.0304358
146,-0.5900843,-4.950702,-1.6178672,-2.8865902,-0.9759415,-5.11934,-1.4801362,-2.9273994,-1.9244856,-4.098528,-2.2820592,-4.8554163,-3.386521,-1.6876572
