,0,1,2,3,4,5,6,7,8
49,-6.5735755,-5.874245,-4.682743,-4.474103,-1.9201138,-0.9100042,-6.419625,-3.8634977,-5.5589867
50,-6.5610414,-5.456593,-5.011108,-4.4695287,-2.1761014,-0.8030716,-6.5600586,-2.927507,-5.567138
51,-5.4999285,-5.145445,-4.500667,-3.404946,-1.7396657,-0.9379033,-5.0139594,-3.2983248,-4.9819636
52,-5.917955,-5.370698,-5.347305,-3.4177802,-1.9223214,-1.8455215,-6.156244,-2.602177,-4.760014
53,-7.635046,-5.9702396,-5.4831133,-3.9769924,-2.4787273,-0.73549,-5.7927217,-2.2133782,-7.009808
54,-6.945324,-6.237211,-4.9159145,-4.618385,-1.9193536,-0.5253305,-6.455437,-4.1344686,-5.9081283
55,-7.083351,-5.534392,-4.620612,-3.6707003,-1.8079976,-0.92303693,-5.988123,-2.234549,-6.52369
56,-7.198393,-6.1754346,-5.1593523,-4.7841372,-2.3000748,-0.7370826,-6.753714,-3.3748212,-6.1757636
57,-6.6867776,-5.7053776,-4.964267,-4.981685,-2.1912444,0.018475778,-6.9443297,-3.696205,-5.5224915
58,-6.670563,-5.8803763,-4.8763256,-4.53233,-2.264308,-0.9517697,-6.699905,-3.6518898,-5.427642
59,-7.128012,-5.759417,-4.793002,-5.4926476,-3.0133073,-1.2314945,-7.3636804,-2.35748,-5.7945547
60,-6.291739,-5.505779,-4.358565,-4.6438694,-2.1064882,-0.6083981,-6.485449,-3.14162,-5.6554136
61,-5.367908,-5.021951,-4.246267,-4.7531614,-1.2620298,-0.6320202,-6.6039352,-2.0558846,-5.412211
62,-7.297788,-5.4529467,-5.2651253,-6.006274,-2.4574428,-0.25682732,-7.0514336,-3.1215835,-5.735546
63,-7.5406404,-6.3609076,-5.4677124,-5.6353607,-1.9357982,-0.08651537,-7.09888,-4.2749205,-6.239173
64,-6.444255,-6.0756555,-5.2477903,-4.2412977,-2.3874867,-0.30032513,-6.6267786,-3.0814018,-5.681652
65,-6.3324385,-5.674478,-4.694363,-3.6931996,-2.0731843,-1.0456973,-5.9101944,-3.4592593,-5.3356967
66,-5.676346,-5.1189156,-4.2109137,-3.835235,-1.6889089,-0.95415294,-5.2547474,-3.0994086,-4.9314322
67,-5.768803,-5.17757,-4.2093616,-3.300366,-1.6140378,-0.97220105,-5.098924,-3.4286518,-5.206092
68,-6.611301,-5.729509,-4.434372,-5.63886,-1.2065867,-1.5918672,-8.264795,-3.211833,-5.285219
69,-5.581452,-5.0258,-4.1847177,-3.9623141,-1.6107541,-0.8000988,-5.294617,-3.0935488,-4.9012046
70,-7.1797023,-5.89024,-4.7330165,-5.638017,-2.0631976,0.17764202,-6.9487934,-4.0673604,-6.060728
71,-5.24026,-4.706951,-4.66033,-4.1114717,-2.0041087,-1.0952343,-5.5767975,-2.8205168,-4.071227
72,-6.9381523,-5.8797092,-4.6397705,-5.209526,-1.9022964,-0.27309722,-6.5527496,-3.8030152,-5.9331255
73,-6.065161,-5.264159,-4.690846,-5.394347,-2.1570709,-0.7039372,-7.1173277,-2.8937664,-5.2049327
74,-7.5088,-6.207144,-5.759193,-4.436499,-2.432332,-1.0512481,-6.56098,-1.9474902,-6.8802037
75,-7.2626505,-5.5662026,-4.9713345,-4.711607,-2.5327814,-0.3298592,-7.2178435,-2.6020756,-5.7377872
76,-7.423985,-6.6071606,-5.766982,-6.1188617,-2.1982367,-0.7635028,-8.059013,-2.571883,-6.702933
77,-6.3728533,-5.6655364,-4.7713356,-4.4454584,-2.116964,-0.45519298,-6.292414,-3.7856636,-5.407299
78,-6.8477287,-5.902282,-5.2164984,-4.1464787,-2.3755589,-1.0582094,-6.3584976,-3.437349,-5.4446573
79,-5.7580504,-4.9152713,-3.8875601,-5.243758,-1.2298373,-2.9128172,-8.085724,-2.3466756,-4.260132
80,-5.8972974,-5.1201324,-4.3747435,-3.866789,-2.0316942,-1.0956414,-5.559191,-2.9210105,-5.2221537
81,-7.461593,-6.1736345,-4.9903884,-6.212919,-1.9879078,-0.22492018,-7.8391356,-3.4348958,-6.391131
82,-6.601226,-5.4966893,-4.8819494,-5.7712903,-2.721666,0.37102413,-7.0234694,-2.870984,-5.52884
83,-7.267231,-6.0982475,-5.221442,-4.518209,-1.9295604,-0.895663,-6.776915,-3.5325356,-5.9247375
84,-6.790745,-5.575447,-4.689627,-4.1197147,-1.7279543,-0.58838534,-6.1089296,-3.577898,-5.9836454
85,-5.861823,-5.2787457,-4.2572913,-3.9390469,-1.649455,-0.6890432,-5.526368,-3.5188181,-5.0924797
86,-6.9620676,-6.044951,-4.9367275,-5.019579,-1.7685963,-1.0225998,-7.218276,-2.920582,-5.8971825
87,-6.844244,-5.89615,-5.839416,-5.433987,-2.4859033,-0.41759443,-7.2332573,-3.1017299,-5.9253693
88,-5.36317,-5.3390355,-3.9400842,-4.804618,-1.0511674,-1.5604713,-7.5492945,-3.262717,-4.406541
89,-9.161467,-7.0587015,-6.5042863,-4.367085,-2.3644428,-0.8987399,-7.2517796,-2.3866286,-8.296203
90,-6.4220343,-5.7280207,-4.7032623,-4.23816,-2.1472893,-0.92119163,-5.8991985,-3.560927,-5.4992337
91,-8.508097,-5.732734,-3.7555745,-9.17109,-0.99159646,0.07479524,-10.30314,-2.5282297,-7.4256954
92,-6.507934,-5.7815304,-5.1033907,-3.4119174,-2.1478572,-1.226059,-5.7864685,-3.251188,-5.366346
93,-6.413924,-5.602596,-4.6536136,-4.108056,-1.8234285,-0.9947978,-5.9532337,-3.3328483,-5.733842
94,-6.0673294,-4.8859615,-3.9892552,-4.9194984,-1.4108968,-0.8748056,-6.2833953,-3.0302398,-5.285944
95,-5.290334,-5.0284433,-4.3686047,-3.8845966,-1.4789791,-0.4967742,-6.598659,-2.3182456,-5.037708
96,-6.1166525,-5.3864636,-4.6307364,-4.1072183,-2.048143,-0.6868611,-5.9399867,-3.500201,-5.2997413
97,-5.212275,-4.778564,-4.512361,-3.7284515,-1.4149046,-1.2133658,-6.7721286,-2.5756795,-4.463895
98,-6.5458865,-5.702569,-4.658964,-4.794604,-1.7967112,-0.47756836,-6.270373,-3.9316933,-5.5132732
99,-6.872981,-5.16366,-4.157645,-5.1373386,-1.6120971,0.11337384,-6.9078283,-2.7809749,-6.3943458
100,-7.0621247,-6.0443797,-5.039672,-5.144903,-2.17582,0.02781108,-6.7594066,-3.7649467,-5.9803824
101,-6.8341837,-6.1304483,-4.9469967,-3.6963146,-2.0866559,-0.71939063,-6.209781,-3.5963671,-5.800338
102,-5.7778616,-5.2410545,-4.4292684,-5.4308963,-1.6162868,-0.71742076,-7.2916684,-2.5520468,-5.3753295
103,-5.4369254,-4.91009,-4.0987825,-4.2723994,-1.3660122,-0.6425844,-5.977435,-3.0450273,-4.936835
104,-6.5516887,-5.3599253,-5.0387745,-5.047859,-2.2747838,-0.029186733,-6.4648643,-3.4259634,-5.5265865
105,-6.1452045,-5.4219437,-4.5336595,-4.0998807,-1.8942133,-0.972376,-5.787115,-3.5065117,-5.2638626
106,-5.201341,-4.893579,-4.2921576,-3.5143945,-1.2072314,-1.4870805,-6.2375712,-2.739533,-4.417789
107,-6.5258346,-5.5162435,-4.928883,-4.7438455,-2.164061,-0.15845299,-6.3009534,-3.305332,-5.519424
108,-6.371565,-5.596639,-4.404221,-5.2760515,-1.3984346,-1.8968179,-8.584947,-3.0456347,-4.980961
109,-6.3754077,-5.3519697,-4.4205947,-4.6017156,-1.5555016,-0.4604112,-6.0515265,-3.7809634,-5.5901575
110,-4.7223306,-4.4233828,-3.5743752,-4.6201825,-1.0495512,-1.2246766,-6.932841,-2.653943,-4.330236
111,-5.969205,-5.3683352,-4.6746163,-3.941937,-2.1777864,-0.7198855,-5.9411907,-3.091034,-5.0888896
112,-5.469342,-4.94324,-4.076125,-4.7290735,-1.9002252,-1.4957162,-7.77528,-2.322742,-4.883021
113,-6.097285,-5.3168325,-4.816778,-3.665125,-2.0703285,-1.1986413,-5.9157095,-3.1701102,-5.085747
114,-6.0541434,-5.1129375,-4.869197,-4.9788995,-2.251788,0.17128661,-6.953655,-2.6186197,-5.1578903
115,-4.868417,-3.780736,-2.6907413,-4.5996084,-1.0435233,-1.2167602,-7.085488,-2.008824,-4.2332625
116,-5.6595826,-5.3138304,-4.58619,-4.180458,-1.4180663,-1.6171033,-7.111247,-2.4693718,-5.167353
117,-6.889512,-5.750424,-4.950072,-5.2466726,-2.0547538,-0.6296757,-6.780538,-3.4953194,-6.093839
118,-5.479015,-4.929452,-4.1216254,-3.9708912,-1.8128046,-0.6584537,-5.333859,-3.5260243,-4.801887
119,-6.9535103,-5.7439885,-5.063894,-5.8510976,-2.1740599,-0.3587887,-7.2207613,-3.346579,-5.8825045
120,-5.644748,-4.990792,-4.0830154,-4.2458267,-1.4469421,-0.6469215,-5.5785336,-3.518196,-4.898985
121,-7.3335075,-6.03118,-5.388186,-4.939465,-2.138236,-0.3352142,-6.7735662,-3.3669,-6.209394
122,-5.3428707,-4.7141376,-4.3201127,-4.214925,-2.2658846,-0.072943926,-5.288466,-3.0565217,-4.934283
123,-7.0781603,-6.223289,-5.320602,-4.4104557,-2.633566,-0.33715346,-6.7362423,-3.4174366,-5.8219633
124,-6.188131,-5.428368,-4.6064105,-4.447591,-1.7847533,-0.76720107,-6.065766,-3.4043534,-5.128973
125,-5.562129,-4.9145823,-4.4506226,-4.6781764,-1.4203678,-1.9145911,-7.4382167,-2.8171787,-4.4052052
126,-6.73533,-5.8076935,-5.603969,-3.8996406,-2.2967775,-1.126449,-6.407293,-3.1575532,-5.5525336
127,-7.6020327,-6.0457454,-5.4267373,-4.938435,-2.0856707,-0.8237709,-7.497488,-2.9484327,-6.003448
128,-6.823986,-5.8562794,-4.8009586,-6.3177505,-2.0387986,-0.4641426,-8.260433,-2.700028,-5.8543925
129,-5.452862,-4.9911838,-4.027511,-5.4982786,-1.599131,-1.4846239,-7.923938,-3.2403939,-4.441653
130,-7.215543,-5.967048,-5.3882513,-4.902151,-2.3633733,-0.25616652,-7.0102205,-3.1604075,-5.989984
131,-5.528931,-4.8267817,-4.4474316,-3.9851074,-1.7606063,-1.1214663,-5.4552493,-3.0035603,-4.7232623
132,-5.253744,-4.5564685,-3.8412662,-3.8106265,-1.733437,-1.3035346,-6.2282314,-2.6351745,-4.408945
133,-6.4599204,-5.485922,-4.444533,-3.7321875,-1.7423471,-0.8035562,-5.5575857,-3.5880644,-5.6787267
134,-7.0949273,-5.6289544,-4.643737,-5.5721207,-2.4874916,-0.5603407,-7.015093,-3.32493,-6.1147523
135,-6.6926723,-5.9385157,-4.92652,-3.7923338,-2.2309022,-0.92653984,-5.9403195,-3.7048447,-5.5836215
136,-5.874631,-5.1324253,-3.8613505,-5.0317683,-1.5323018,-1.4432664,-6.6675673,-3.3077447,-4.76648
137,-7.7845216,-6.2963343,-5.2458477,-6.340132,-2.2998643,0.3174707,-7.456424,-3.6551554,-6.286942
138,-6.782049,-5.775527,-5.257235,-4.447981,-2.3839183,-0.20026505,-6.756011,-3.163483,-5.4747915
139,-6.557899,-5.307485,-4.76104,-4.9934444,-2.2623847,0.043084197,-6.362316,-3.2066584,-5.4525704
140,-5.135009,-4.685767,-4.0294266,-4.882064,-1.3168032,-1.590359,-7.027962,-2.8969455,-4.3630953
141,-7.916379,-6.203398,-4.902215,-4.262862,-1.5566772,-0.8238364,-7.085305,-2.7108614,-7.214617
142,-7.727293,-6.139523,-5.3043423,-4.253913,-2.2966769,-0.2873067,-6.483511,-3.4996493,-6.814747
143,-6.658727,-5.180029,-4.5700893,-5.20191,-2.4375184,-0.47969466,-6.930873,-2.7305622,-5.4406977
144,-6.9019885,-5.9228473,-5.0375357,-5.0935884,-2.1284032,-0.72506195,-6.9987383,-3.0662367,-6.3572817
145,-5.4262314,-5.0271645,-4.2112885,-4.0537524,-1.8991494,-1.0984043,-5.573134,-2.8559773,-4.5335083
146,-5.5016837,-5.032656,-4.0687675,-3.763417,-1.714672,-0.6794587,-5.106152,-3.3229113,-4.7093215
147,-5.4846144,-4.9277425,-4.513367,-4.1243353,-1.1603686,-1.9561645,-7.125252,-1.8756186,-4.6335893
148,-6.646185,-6.0060234,-4.9262605,-3.5430384,-2.016227,-1.1269709,-6.171724,-3.5719604,-5.59959
149,-6.826243,-5.442591,-4.571468,-5.3381963,-2.1769183,-0.20585877,-6.8689957,-2.9117188,-5.6534486
150,-6.555002,-5.656752,-5.387534,-4.4191084,-1.2778393,-1.792828,-7.598033,-2.5264158,-5.5033636
151,-7.573047,-6.451901,-5.5245748,-4.906057,-2.2759478,-0.21730965,-6.982936,-3.8318527,-6.374342
152,-6.351196,-5.321714,-4.8896294,-4.9164195,-2.1564445,-0.6813751,-6.427732,-3.07576,-5.284445
153,-6.4707584,-5.002678,-4.6845264,-4.2384048,-1.963298,-0.6455809,-6.85765,-2.7956097,-5.014596
154,-6.513319,-5.40337,-4.783235,-5.2268376,-2.4550896,0.40620735,-6.6579103,-3.2580369,-5.4861875
155,-6.686536,-5.6506248,-4.826713,-4.9869165,-2.390585,-0.66188097,-6.3132563,-3.3752432,-5.8388577
156,-6.202302,-5.4536114,-4.4551764,-4.5671396,-1.8887354,-0.23351017,-6.0339904,-3.82649,-5.3151126
157,-5.714914,-5.143605,-4.4730115,-4.352334,-2.034083,-0.2865083,-5.6902475,-3.2244847,-5.1305113
158,-6.592773,-5.445482,-4.9262843,-5.033281,-2.5105932,-0.33678883,-6.417415,-3.206943,-5.686383
159,-6.211772,-5.6245933,-5.1345468,-3.878325,-2.2375054,-0.1948233,-5.9117227,-3.1656063,-5.373455
160,-7.0158935,-6.258892,-5.1559997,-3.9348567,-2.2249875,-0.71875507,-6.661282,-3.4130836,-5.9481196
161,-5.189343,-5.114935,-4.4437876,-4.3145742,-1.1809144,-0.724554,-6.510741,-2.4994113,-4.9026732
162,-6.371131,-5.1029587,-4.496463,-5.258986,-1.2318215,-0.93716633,-7.84613,-2.4096158,-5.123999
163,-5.5489,-4.9605722,-3.9590123,-4.2964454,-1.2538295,-0.8808836,-5.5696096,-3.339529,-4.8194513
164,-6.909553,-5.506843,-5.087076,-5.3049893,-2.6407378,-0.02635602,-6.9270706,-3.2604747,-5.6762776
165,-6.96518,-5.8427625,-4.8977056,-5.0926833,-1.9933653,-0.4555452,-6.842701,-3.8446279,-6.030441
166,-6.5054545,-5.764996,-4.8606524,-4.2109756,-2.1232119,-0.60484916,-6.236911,-3.480507,-5.7254615
167,-6.9834466,-5.9677434,-5.1662455,-4.7237935,-2.0709553,-0.4240554,-6.345255,-3.9288027,-5.7652454
168,-7.1448107,-6.3560796,-5.2407885,-4.2873197,-2.1550214,-1.1337539,-6.706087,-3.6578863,-5.9813986
169,-6.001685,-5.41916,-4.4110274,-3.7839863,-2.4038336,-0.036747098,-5.439493,-3.1612613,-5.608798
170,-6.713268,-5.585847,-5.088166,-4.402024,-1.7487832,-0.99619704,-6.195529,-2.7755375,-6.040547
171,-7.903233,-6.4085383,-5.4836674,-4.324178,-2.4038305,-1.0383925,-6.9441934,-2.57373,-6.692858
172,-6.097828,-5.622133,-4.810483,-4.061494,-1.752812,-1.1739876,-5.954773,-3.609639,-5.3882437
173,-5.4092026,-4.72674,-4.361751,-3.8750103,-2.2157261,-0.2863985,-5.0556326,-2.9066522,-4.617733
174,-5.825161,-4.82347,-3.9308095,-4.758056,-1.4856565,-1.8930578,-7.8944025,-2.6660557,-4.5801826
175,-7.008065,-5.9284143,-4.681736,-6.1765833,-2.485434,0.49582946,-7.6948614,-3.0959208,-6.1741576
176,-5.5559,-4.972218,-4.468305,-4.122975,-1.8784697,-1.2871183,-6.581642,-2.2003453,-4.6467743
177,-6.008755,-5.129765,-4.210197,-4.2040944,-1.6905818,-0.61841446,-5.652388,-3.9650733,-5.1948657
178,-6.1835427,-5.6989717,-4.8813505,-3.8670847,-2.0565176,-0.5809836,-5.7882667,-3.323915,-5.409087
179,-6.0236087,-5.131013,-4.854374,-3.8425913,-2.1583161,-0.72060657,-5.5994587,-3.0972188,-5.4644833
180,-7.6984024,-6.196065,-5.652815,-5.059194,-2.2229707,-0.7069569,-7.356926,-3.2003067,-6.39841
181,-7.912201,-6.16524,-4.916383,-5.287799,-2.4341223,0.0273377,-7.4609256,-2.3871503,-7.29568
182,-5.5370803,-4.861361,-4.144582,-3.1956835,-1.5548751,-0.97122496,-4.9815493,-2.7748718,-5.040482
183,-6.0429616,-5.141948,-4.4346747,-3.2824178,-1.871576,-0.22533244,-5.087273,-2.7888746,-5.8570714
184,-5.3930736,-4.221269,-3.4025633,-5.356849,-1.0500613,-1.5218357,-8.260226,-2.5512776,-4.5749893
185,-5.6479506,-5.106705,-4.7784004,-3.1652274,-1.6535122,-1.4626591,-5.650099,-2.6489573,-4.9070606
186,-6.842906,-5.7884355,-4.9194765,-4.7198687,-1.8254881,-0.433004,-6.3538003,-3.8827128,-5.8571067
187,-5.090541,-4.575756,-4.3377843,-3.950997,-1.6398709,-1.1345484,-5.9287004,-2.5276659,-4.453221
188,-6.6416574,-5.473165,-4.8088264,-4.0208273,-2.1443381,-0.80367064,-5.847499,-2.4467304,-6.011165
189,-5.835101,-4.9813027,-5.0679607,-3.6209264,-2.4098945,-0.81442505,-5.885167,-2.5601296,-4.838587
190,-7.3678284,-6.193317,-5.3165555,-4.233854,-2.0975823,-0.72387207,-6.604977,-2.1679487,-6.9134383
191,-5.544497,-4.2537947,-4.613893,-4.0662026,-2.1746898,-1.6318388,-7.5897365,-1.7578325,-4.2158833
192,-6.428735,-5.797175,-5.215118,-4.0712194,-2.0054424,-0.67607296,-6.166535,-3.4813123,-5.4394994
193,-8.037506,-6.6809883,-5.3565235,-4.1101675,-2.2344666,-0.43661678,-6.578694,-3.3546488,-7.03504
194,-7.0468545,-5.557776,-4.463715,-5.077265,-1.8264955,-0.49380475,-6.777743,-3.626034,-5.939138
195,-6.805475,-6.236643,-4.800969,-4.0853906,-2.058636,-0.8791615,-6.307442,-3.6229532,-5.790751
196,-5.676346,-5.1189156,-4.2109137,-3.835235,-1.6889089,-0.95415294,-5.2547474,-3.0994086,-4.9314322
197,-7.700975,-6.4962997,-5.6341686,-5.4735985,-2.1797764,-0.8939681,-7.847147,-4.0608306,-6.254621
198,-7.431214,-6.0832806,-5.312348,-6.053389,-1.9049631,-0.153319,-7.1420536,-3.2427664,-6.7220554
199,-7.7681975,-6.1538663,-5.2141204,-5.148596,-2.6969187,0.033502765,-7.377661,-3.4133294,-6.384826
200,-7.0432124,-6.060068,-4.722215,-4.8222923,-2.1070852,0.21267411,-6.6500626,-3.5629952,-6.360256
201,-5.6632013,-4.8086896,-4.292435,-4.6639056,-1.7125336,-0.07960684,-5.8062987,-3.3214173,-5.115202
202,-7.504992,-5.9560933,-5.6446376,-5.2346535,-2.7675781,-0.22415885,-7.6550355,-2.8102922,-6.021593
203,-6.32145,-5.513024,-4.6342,-3.4248166,-2.061671,-0.79322106,-6.058159,-2.9452777,-5.385409
204,-6.4970894,-5.8588514,-4.9972463,-4.0714173,-2.1402123,-0.6392773,-6.0634794,-3.765981,-5.582352
205,-7.0631223,-5.966025,-5.075342,-4.46158,-2.1147616,-0.6316938,-6.5187774,-3.528027,-6.095212
206,-7.177575,-5.5857067,-4.43793,-4.7532754,-2.4074788,-0.20844775,-7.0722938,-2.8264084,-6.4090905
207,-6.667117,-5.472078,-4.9490786,-5.010301,-2.518442,-0.58188057,-7.3176165,-2.856037,-5.4923844
208,-6.6302304,-5.688043,-4.540107,-4.05815,-1.9575055,-0.31716204,-5.6317396,-3.2611828,-5.972546
209,-5.636329,-4.7183475,-4.30521,-3.9860194,-1.7933543,-0.3662549,-5.4301796,-2.8625765,-4.891139
210,-7.0584326,-5.83868,-5.436565,-5.180552,-2.5609186,-0.41611183,-7.163619,-2.7409217,-5.996769
211,-6.399063,-5.829229,-4.6708593,-4.0317173,-2.0510373,-0.72215194,-6.0499783,-3.6192532,-5.494862
212,-6.645607,-5.73392,-4.7934895,-5.583287,-1.9921182,-1.0472018,-7.155375,-3.0094573,-5.5935354
213,-5.855182,-5.021677,-4.187333,-4.5750356,-1.464181,-0.32645673,-5.7319393,-3.479289,-5.392092
214,-6.1960926,-5.3708987,-4.884775,-4.074219,-1.9610846,-0.8388119,-6.245749,-2.9518235,-5.1980243
215,-7.035156,-5.6633463,-5.7479973,-4.7710834,-1.6879983,-1.6170312,-7.14849,-2.6347477,-5.743636
216,-7.5032225,-5.8001957,-4.908956,-5.303131,-2.339939,-0.49731946,-7.05335,-3.2097142,-6.1750765
217,-5.791237,-5.0422516,-4.53702,-3.9920132,-1.8641754,-0.9184637,-5.335474,-3.0200675,-5.231245
218,-7.1257114,-6.039714,-5.474558,-3.7733521,-2.3390996,-0.6371639,-6.211352,-3.1389625,-6.261121
219,-6.681976,-5.779342,-4.7920103,-5.2105494,-1.6778554,-0.6939205,-7.1424627,-3.7844975,-5.6308455
220,-6.9619055,-5.9713926,-4.804732,-5.2564435,-1.7797205,-0.25922802,-6.7410555,-4.0810595,-5.8964467
221,-6.7295556,-5.5349383,-4.84271,-5.1902447,-2.025014,0.071609534,-6.359952,-3.5543272,-5.9362345
222,-6.052814,-4.8585687,-4.72176,-5.1416535,-2.4180615,0.2963388,-6.459474,-2.9620843,-5.224419
223,-6.7527766,-5.5084577,-4.822252,-5.6980104,-1.9032339,0.3098061,-6.780956,-3.5465157,-5.76858
224,-6.0495367,-4.8521066,-4.4186344,-4.5822005,-1.8653276,-0.9472491,-6.6754503,-2.9876537,-4.918843
225,-6.507921,-5.3840346,-4.636174,-4.924157,-2.3658602,0.15928537,-6.396678,-2.8347282,-6.1204705
226,-6.3676624,-5.241498,-4.1915903,-5.574376,-1.68351,-0.44807303,-6.8192873,-3.115136,-5.53963
