,0,1,2,3,4,5,6,7,8
110,-4.5294952,-4.459045,-4.4981704,-4.415324,-3.7340133,-3.4182835,-3.912106,-5.028796,-5.025641
111,-1.5157672,-1.8827645,-1.9108183,-1.8908557,-2.6685123,-2.2892892,-0.21312049,-2.8140898,-3.1955562
112,-1.1770005,-1.7521926,-1.5155011,-0.9870435,-3.3236654,-2.698963,-1.6776803,-3.2541316,-1.6138408
113,-0.95589274,-2.1730359,-1.8193454,-2.5065222,-3.4018166,-2.986876,-1.1029106,-3.86719,-2.3885014
114,-2.9692132,-4.1009784,-3.457987,-3.4035344,-3.561627,-3.4578388,-3.4257119,-4.6963468,-4.054604
115,-0.8679977,-1.1442653,-0.79158705,-1.2715065,-4.0434513,-2.9609215,-1.7120633,-3.4454012,-1.1862786
116,-1.5043505,-3.3842835,-1.0791624,-3.1370318,-4.2133193,-3.660984,-2.512203,-4.892629,-2.8273025
117,-1.6061772,-2.0362766,-2.5738635,-1.7554082,-3.755967,-2.9992566,-3.1738183,-3.8098679,-2.3247752
118,-1.4134493,-2.024162,-1.4224715,-3.2630563,-3.525917,-2.718523,-1.4580384,-3.3325043,-4.534684
119,0.098590344,-0.6557237,-0.7106702,-1.9975733,-3.2823908,-2.966273,0.8700856,-3.073323,-3.0127273
120,0.4614252,0.2844458,-2.1723604,-2.0571334,-5.8271766,-4.241815,1.9025373,-4.386505,-2.055971
121,-0.25434858,-1.3685429,-2.8692274,-1.8057101,-3.8479552,-3.0267642,-0.84877914,-3.444144,-2.799551
122,-0.6163613,-0.5559769,1.7566302,-2.288626,-6.438058,-4.645361,-0.07545227,-4.75194,-0.29903495
123,-0.1942999,0.4390401,-2.9550643,-2.2508953,-3.3903265,-2.4725418,2.0360172,-1.0483559,-4.6891603
124,0.83049625,-0.40113825,4.660513,-3.192957,-6.758694,-4.7974844,3.4058626,-4.4531345,-1.2236456
125,-1.5928826,-2.9580107,-2.6004524,-2.396563,-3.7879512,-2.805191,-1.9959753,-3.4093444,-3.1183262
126,1.0812575,0.86986953,-0.9421537,-2.746149,-5.0118957,-3.3441842,3.3871596,-3.495971,-3.2557647
127,-0.52411664,-1.0480008,-2.3302426,-1.1214985,-4.537084,-3.2518067,-1.7366413,-3.747824,-1.5652094
128,-2.057571,-4.0108786,-1.1938865,-3.2352703,-3.503046,-3.2181187,-1.8975898,-4.237038,-3.0756435
129,-1.5058646,-3.2167146,-3.3900294,-3.1520207,-4.1028585,-3.822312,-0.56722456,-4.902962,-3.4508202
130,-3.7395766,-4.1661534,-3.2479308,-4.3803015,-4.5072803,-3.6887875,-3.5644236,-4.9901595,-3.957364
131,-2.4182053,0.05961878,-1.3954381,-1.1469967,-4.819933,-2.6881018,-1.9325017,-4.314771,-0.1229563
132,-3.2122462,-3.7979903,-3.0987616,-3.2136075,-2.8865032,-2.951792,-2.8207417,-4.036066,-3.725925
133,-2.4983954,0.75114053,-2.7220664,-0.5837592,-4.3129954,-2.5204895,-1.9207227,-3.7766697,-0.52760607
134,-1.067352,0.0622857,-0.71462804,-1.4899131,-4.893202,-3.1964583,0.24259967,-4.7414474,-0.30958676
135,-2.9065847,-3.398373,-3.2417166,-3.2863085,-3.2124426,-2.8833716,-3.1495707,-3.9648778,-3.681335
136,-0.048108894,0.84098345,-0.9563047,-2.5717285,-4.030598,-1.9882462,0.3474166,-2.6647112,-3.0361576
137,-1.7537766,-1.4863126,-2.3166223,-1.3796891,-2.1848066,-2.3548288,-1.6996729,-3.1374612,-2.3346717
138,-3.2194152,-4.5817547,-3.1444018,-4.2812786,-4.4983535,-3.9120378,-3.970273,-5.577942,-4.351594
139,-2.6818945,-0.23845592,-1.1981635,-1.050129,-5.2871547,-3.567478,-2.8407168,-4.516289,0.248397
140,-1.7762592,-2.0792294,-2.3664103,-1.4427398,-2.613959,-2.683432,-1.9272302,-3.089626,-2.5077376
141,0.80665374,1.6603676,-0.94592327,-2.1787622,-5.338945,-3.166169,2.204737,-1.8919814,-2.6935964
142,-2.579938,-2.8605528,-1.2110946,-1.9479444,-3.6353374,-2.8471801,-1.9399399,-3.8683372,-1.3989335
143,-0.28639358,0.968298,-1.8665489,-2.1656375,-4.3527617,-2.7824216,1.5354289,-2.5494962,-2.445628
144,0.47993273,0.39215377,-1.007093,-2.2212865,-5.375677,-3.7735796,0.536586,-3.6394663,-2.0356646
145,-2.5057347,-3.3298454,-1.1316669,-2.6212327,-3.054785,-3.1482012,-2.2520032,-4.099924,-2.8772898
146,-2.5649352,-3.2900333,-3.4219575,-2.5050106,-3.264486,-2.7021108,-2.8573105,-3.3038423,-3.7644045
147,0.895539,0.038457237,-0.45194918,-2.340657,-5.3775296,-3.9290524,2.8030474,-3.4221246,-2.444001
148,-1.0687345,0.77272487,-0.52120733,-0.6188257,-3.6667707,-2.3861506,0.68760127,-3.0495763,-0.361667
149,-1.1926022,-1.3803478,-1.2796228,-2.6142375,-4.731201,-3.4621513,-1.4823174,-5.0069513,-1.8512843
150,-3.5699425,-3.2160678,-3.6958804,-2.8235524,-2.7023358,-2.4573035,-2.9534824,-3.7863798,-4.055665
151,-1.9892457,-3.6184094,-0.9896816,-2.7043762,-3.8358564,-3.3485558,-2.5784924,-4.2191057,-1.8340704
152,-2.975235,-2.7615712,-3.3232198,-2.4497564,-2.6506436,-2.4855416,-2.862388,-3.7528844,-3.2153873
153,-1.6957772,-1.9424837,-3.5056064,-1.6156292,-3.1152472,-2.775871,-2.5678556,-4.4064794,-2.6771204
154,-1.7573019,-3.2136736,0.8940887,-2.5622482,-4.31751,-3.7095952,-0.8145127,-5.3036494,-0.98239374
155,-1.5486318,-0.7480261,-1.9934336,-0.4862063,-3.2708411,-2.473193,-1.3406923,-3.477262,-0.47359517
156,-1.0204304,-0.49304393,2.2981265,-1.8583951,-4.7103777,-3.5900912,0.75142145,-5.1584597,0.8358525
157,-1.2577791,-2.5242987,-1.9064435,-2.459847,-3.4594402,-3.126308,-1.7088114,-4.3399997,-2.595197
158,-3.7948427,-4.01451,-2.02842,-2.9333677,-2.9225416,-3.0039194,-3.2852263,-4.7363167,-3.1934068
159,-2.5604758,-0.7898158,1.5534775,-0.65231836,-4.15479,-3.1750987,-1.2968785,-4.3455997,1.4935828
160,2.2647548,1.5300988,-0.6416658,-2.5430634,-5.541812,-4.2612433,2.555612,-4.252321,-3.3427746
161,-0.72344077,-1.9117768,2.166475,-1.7773107,-4.54595,-3.5157242,-0.5557649,-4.19667,-0.20122758
162,-1.8040999,-0.3261711,-1.7174838,-0.4890433,-4.5066686,-2.937041,-2.5747118,-3.8707306,-0.2052843
163,-1.0951726,-2.8133245,-0.8450789,-2.235429,-3.9496753,-3.2726166,0.55146474,-3.5286033,-2.6024585
164,0.4765308,0.14372587,-2.7210445,-2.3235586,-4.761981,-3.289755,-1.5139321,-4.218167,-3.5394309
165,-0.37594286,-2.2301195,-0.9255135,-2.1881878,-4.158185,-3.5139024,-1.3535377,-3.7913656,-2.5888946
166,-1.962203,0.9765925,-3.214746,-0.5855688,-2.8867743,-1.8063776,1.2131158,-3.278655,-1.3507156
167,-1.5551021,2.1025774,-1.7195449,-0.16410647,-3.360682,-1.7005317,0.21530855,-2.050337,-0.61419344
168,-1.2035505,-1.8610535,0.2564276,-1.8814371,-3.4252307,-2.6803384,-2.3606527,-3.5183368,-1.7923579
169,-1.9251506,-2.7184544,-2.2663352,-1.6268506,-3.0440397,-2.8040302,-2.7220788,-3.9931726,-2.2876744
170,-2.888663,-3.919862,-3.2031379,-3.6180875,-3.7583194,-3.502816,-3.2254722,-4.542242,-4.288267
171,-3.0229971,-3.493987,-2.013917,-2.9239933,-3.0224283,-3.0159373,-2.823217,-4.145059,-3.5107884
172,-4.0679755,-3.8120534,-3.9485247,-4.0966253,-4.197412,-3.4260356,-3.9059584,-4.9905415,-4.229499
173,-2.9762034,-2.6624937,-1.8866624,-2.1126554,-3.287114,-2.664955,-2.872884,-4.211254,-1.9727594
174,-0.9554119,-0.019719161,-2.2370472,-3.0350533,-3.1492422,-1.8769685,1.3388292,-2.423928,-4.4248543
175,-1.4878896,-0.14286067,-1.7929847,-0.40605313,-2.462283,-1.8106087,-1.6461589,-3.0711246,-1.0005833
176,0.02965533,-1.8668691,-0.816051,-2.4974482,-4.241495,-3.103188,-0.6388845,-3.8005373,-1.8111634
177,0.35518235,-0.37276593,1.2276473,-1.7407612,-4.6805353,-3.4356992,0.63358533,-4.581031,0.012457326
178,1.2283232,-0.110255115,-0.119620115,-2.4634016,-6.135787,-4.2929482,0.47818518,-4.909766,-1.2949214
179,-3.6833541,-3.921594,-3.4918308,-4.1315784,-4.4626474,-3.7249017,-3.9789329,-5.428026,-4.445788
180,-1.5374953,-3.2130995,-1.0015945,-3.116308,-3.93224,-3.160962,-2.8459218,-3.979364,-2.6481483
181,-2.7178788,-3.6343443,-2.0879776,-2.8524423,-2.7388256,-2.9540083,-2.9826941,-3.9980311,-3.394526
182,-0.03581228,-1.4723196,1.0286727,-2.5923324,-5.879897,-4.403954,-0.51690245,-4.315811,-1.8319534
183,-0.16912156,-1.1282399,0.9030005,-2.3760018,-4.2514267,-3.6774218,1.9855459,-3.8414133,-1.9797888
184,-0.054074783,-0.86928165,-1.4337826,-1.6969659,-5.052256,-3.6416917,-0.62331176,-4.3521676,-1.4124973
185,-2.505082,-3.4269562,-1.5578026,-2.773049,-3.2515712,-2.9800603,-3.001956,-4.2773943,-3.2700126
186,-3.2545936,-3.3631516,-4.0179195,-2.891354,-2.639726,-2.944087,-1.7032858,-3.8864748,-4.0700374
187,-3.032962,-3.973681,-3.85938,-3.4578073,-3.405929,-3.3670704,-3.142288,-4.474424,-4.128267
188,-1.3708761,-0.11449242,-3.3172774,-1.6385404,-4.0435696,-2.4894798,-2.1156836,-3.171112,-3.3261209
189,-3.2308283,-1.415387,-2.6270123,-1.8371753,-3.2023957,-2.2672558,-2.8923383,-3.9749844,-2.125243
190,-3.248736,-3.574434,-3.2002163,-3.2729971,-2.9719825,-2.7758427,-3.0183384,-4.051878,-3.725857
191,-2.0417671,-2.3758492,-1.9846951,-1.2690506,-2.0869899,-2.6370423,-1.9913884,-4.256165,-2.1507611
192,0.49079835,0.39154974,0.529355,-1.0420827,-4.880987,-3.6815026,2.958765,-3.9248421,-0.3315889
193,1.0177127,-0.10571922,0.19641954,-2.1923292,-5.648576,-4.0313807,2.6200888,-4.271693,-1.2994323
194,-2.2513576,-2.085636,3.4664125,-1.7356768,-3.6002336,-3.198198,-0.737037,-4.957223,-0.13103634
195,0.69883454,0.3892918,-3.3346138,-2.0653446,-4.634206,-3.288629,0.08844885,-3.3104727,-3.7177668
196,-3.271266,-2.7080355,-0.2546795,-2.7112703,-4.57576,-3.405798,-2.9031577,-5.8340516,-2.1111648
197,0.24930915,-1.7089198,-1.3951589,-2.3586056,-4.4863024,-3.3644066,-1.6484158,-4.0016723,-1.951089
198,-0.036892887,0.5722471,-2.5825222,-1.8510035,-3.9011147,-2.998624,0.89262414,-0.9139458,-3.2846625
199,-0.95577407,-1.0866567,-0.23821154,-1.7024804,-6.230097,-4.484886,-1.5362448,-5.835315,-0.56579447
200,-1.5373716,2.4229703,-3.81462,-0.8743498,-3.5498128,-2.3658564,1.6993856,-1.5096511,-3.4164264
201,-1.3569072,-3.1321876,0.62902707,-2.6380951,-3.9127297,-3.3059099,-1.8641429,-4.216577,-1.7509431
202,-0.7789007,-2.5332556,-2.0178316,-2.5552988,-2.8582706,-2.8589244,0.723223,-2.7392764,-3.0858567
203,-1.967333,0.85907835,0.11344367,-0.32269832,-4.565805,-3.1424432,1.3371544,-3.7190971,0.8719009
204,-1.2480974,1.5917271,-1.509946,-1.3121976,-2.6018407,-1.4028491,1.3081365,-2.6169584,-1.9445555
205,0.84791994,0.5525062,-2.828413,-1.6930759,-3.651209,-2.9072793,0.48749828,-2.347387,-3.5305555
206,0.7147138,-0.7722655,-0.5609265,-2.2767665,-4.7335,-3.735621,2.6740987,-4.096608,-2.2116356
207,-2.132263,-2.0648084,-1.9561272,-1.962015,-2.880092,-2.3628914,-2.3140762,-3.7235332,-2.7453177
208,-3.5647452,-3.3171,-3.6173844,-3.510772,-3.0639465,-2.72434,-3.2210605,-3.9419293,-4.0696907
209,-0.8274995,-3.047431,-2.094598,-2.9000397,-6.6193876,-4.725643,-2.4576175,-5.661062,-2.7473016
210,0.05198586,-0.44374827,-1.8943925,-1.7098222,-5.598091,-3.7529137,0.4783774,-4.918201,-0.91582704
211,-0.611734,-0.4273063,-0.24340045,-1.6943425,-5.1037507,-3.4958951,-0.45089325,-4.41365,-0.6019287
212,0.5640432,-0.35657564,-1.1648568,-2.7319763,-5.1898556,-3.9729037,-0.28185487,-4.210817,-2.806366
213,-3.607564,-0.5153906,-2.2053652,-0.7304944,-3.1601882,-2.0790308,-2.8232422,-3.8912046,-0.7479942
214,0.13193107,1.4838253,-0.38167313,-2.2007172,-3.877257,-1.8983364,2.4818852,-2.5571213,-3.1809957
215,0.18304056,-1.340951,0.8380612,-2.9061997,-5.6413155,-4.3194327,1.8113337,-4.6480227,-1.6963506
216,-3.729909,-3.9103317,-3.422062,-3.3307061,-2.9745183,-3.0524585,-3.6120405,-4.13562,-4.268604
217,-0.42992106,0.7687511,-1.2893741,-0.5049064,-3.8330517,-2.9411488,-0.61925197,-3.9217706,-0.4237434
218,-1.0364954,-1.2347122,-3.1220036,-1.8276743,-2.0931423,-2.1874197,1.1955842,-2.144262,-3.6542017
219,-3.207294,-3.8562245,-3.8271542,-3.1391766,-2.57559,-2.9379394,-2.847463,-3.895615,-4.457044
220,-2.541512,-0.26978883,-2.8430998,-1.8542335,-3.6986213,-2.1056018,-1.9487661,-2.982796,-3.3567853
221,-0.4421769,-1.9062124,-3.0124767,-2.5967166,-4.3592143,-3.2062895,-2.4863312,-3.6482394,-3.3341606
222,-1.4751087,-1.8672456,-0.78546005,-1.3530868,-3.3050942,-2.5339103,-2.1557643,-3.3317633,-1.2867432
223,-2.7547882,-3.4836338,-1.4948992,-2.5312414,-3.3497248,-2.9058359,-2.3053966,-4.001316,-2.482322
