,0
293,0.9015318
294,-1.2300135
295,-4.106403
296,-4.4442797
297,-0.106034756
298,-0.89475244
299,-5.0033655
300,-1.2857896
301,-3.347444
302,1.0346345
303,0.7825178
304,0.7825178
305,-1.7610368
306,-2.4733799
307,-4.9577236
308,0.30545843
309,-2.3427744
310,-7.2239285
311,-6.394428
312,-1.1348562
313,-3.2834795
314,-2.8399377
315,-1.9553728
316,-6.506744
317,-1.8742944
318,-5.6346827
319,-0.5985764
320,-3.4969673
321,-2.450889
322,-0.8590693
323,0.7094568
324,-0.6493637
325,-6.263161
326,-5.400555
327,-0.80238956
328,0.8600036
329,-5.3055406
330,-0.029066801
331,1.596063
332,-3.5780168
333,-4.385777
334,-1.6084435
335,-3.7724729
336,-3.0193567
337,-1.9698317
338,-1.7232313
339,-1.3415774
340,-4.5110965
341,1.2731339
342,-1.5231832
343,-5.1187634
344,-0.122698665
345,-4.0026035
346,-1.318932
347,-0.20430124
348,-0.078204155
349,-4.049689
350,-0.85635984
351,-0.5201987
352,0.7488555
353,-4.8502693
354,-4.52911
355,-5.8797956
356,-5.260594
357,1.8457502
358,0.23992479
359,-3.2056909
360,0.5572176
361,-3.3430638
362,-7.3801136
363,-2.8968792
364,-5.5670085
365,-2.8805428
366,-5.350472
367,-5.9057965
368,-0.86864626
369,1.6918381
370,-7.035226
371,-3.5792222
372,-5.447588
373,-2.9177446
374,0.4501711
375,-0.94998586
376,-1.0742192
377,-5.841033
378,1.870788
379,-1.4257456
380,-5.2676826
381,-2.602625
382,1.4597622
383,-1.5164621
384,-5.1393266
385,-4.5192437
386,-3.0747828
387,-3.3551679
388,-2.8447127
389,-1.3989072
390,-3.4798665
391,-4.058407
392,-0.6939602
393,-5.1471243
394,-6.273259
395,1.6746129
396,-4.7671213
397,-4.08805
398,-5.3056293
399,-1.9653014
400,-2.3689327
401,-3.9618697
402,-1.8870425
403,-0.86246747
404,-0.23824096
405,-6.316485
406,-5.189112
407,-3.0439754
408,-0.45208144
409,1.5103437
410,-6.388413
411,-4.7851887
412,-3.577674
413,-2.1353226
414,-6.978048
415,-6.442796
416,-4.2776184
417,-1.8574665
418,-1.8574665
419,-5.1811175
420,-4.7371063
421,-2.9077384
422,-0.07668483
423,0.91862977
424,-3.9583993
425,0.14193761
426,-2.6371555
427,0.7456075
428,-4.8114624
429,-3.5189342
430,1.3974148
431,-4.246047
432,-3.0494618
433,-4.573892
434,-4.9018335
435,-4.8275967
436,-3.6913843
437,-4.505087
438,0.35913038
439,-6.2690406
440,-1.5772655
441,-0.910408
442,-4.519586
443,-5.10047
444,-6.916203
445,-4.887445
446,-5.2827134
447,-5.6894646
448,-0.8859559
449,-0.8075173
450,1.7178453
451,-6.1512947
452,-2.3436546
453,-6.108235
454,-4.404216
455,-1.9577521
456,-3.082161
457,0.8217617
458,-6.893399
459,-1.0981107
460,-5.98647
461,-2.3663113
462,-3.0031621
463,-4.488685
464,-4.318319
465,-3.8174958
466,-0.06788838
467,-3.471115
468,-1.7202585
469,-2.0763197
470,1.2235769
471,-6.6686954
472,-5.6081634
473,-3.0437088
474,-3.5399022
475,0.51504004
476,-7.125564
477,-0.58786166
478,-6.1075315
479,-1.9848995
480,0.39487553
481,-3.8277965
482,-4.787585
483,-3.3644762
484,-1.1324862
485,0.7133099
486,-5.499678
487,-2.7629104
488,-5.5186825
489,-6.1070337
490,-5.6077495
491,-0.58873725
492,-2.087953
493,-5.328199
494,-6.215765
495,-6.8834786
496,-4.872183
497,0.8196789
498,-1.9782412
499,-0.102517486
500,-2.0004716
501,-5.3035803
502,-3.8356962
503,-0.10431862
504,-5.9407673
505,0.20979202
506,-5.5680637
507,-6.826138
508,0.13416457
509,-1.3698674
510,-4.524057
511,-0.5484799
512,0.21731389
513,0.18154562
514,-3.6247916
515,-1.7417886
516,-5.888574
517,-5.4230027
518,-1.0055757
519,-3.6653166
520,-0.49814337
521,-2.379232
522,1.3161498
523,-7.3370876
524,-2.3644948
525,-2.121964
526,0.30811954
527,-5.659361
528,0.37070644
529,-3.4803333
530,-6.053702
531,2.3872766
532,2.3872766
533,0.15764153
534,-4.919735
535,-5.3882637
536,-4.1084504
537,-1.8460284
538,-6.534639
539,-3.2564065
540,-2.1061075
541,-4.7721534
542,-3.8367562
543,-2.1238844
544,-2.037006
545,-4.161071
546,-6.4698944
547,-2.3894587
548,-0.9165861
549,0.46524894
550,2.5244093
551,2.5244093
552,0.05851233
553,-4.9069023
554,-3.3351798
555,-2.0845206
556,-6.8952503
557,-2.493369
558,-3.208054
559,-3.2286167
560,-3.6893926
561,-1.0565292
562,-4.098102
563,-3.878862
564,0.7121564
565,-2.5138817
566,-5.5040073
567,0.6787205
568,-3.962843
569,-0.20227921
570,-5.308034
571,-6.3664536
572,-0.23701906
573,-6.268369
574,-3.5488796
575,-4.082497
576,-2.763958
577,-3.6429982
578,1.3621505
579,-3.680522
580,-3.4906507
581,-1.209841
582,-3.6215801
583,0.5159323
584,-6.676357
585,-4.168115
586,0.6210662
587,-5.5862384
588,2.8687086
589,-4.2725782
590,-2.9322677
591,-5.0087695
592,-3.465146
593,0.42574513
594,-1.1153536
595,-5.820976
596,0.6758921
597,-1.9431263
598,2.386784
599,-0.89914227
600,2.0654278
601,-3.455874
602,-2.0163496
603,1.7805654
604,-0.68900996
605,0.25882494
606,-3.5008883
607,2.2641354
608,1.7007762
609,-2.0239549
610,-4.467847
611,-2.1801562
612,2.1877575
613,-5.7399254
614,-0.20836914
615,1.2543439
616,1.2543439
617,-5.881941
618,0.12031269
619,-3.731462
620,-4.4456673
621,0.4012797
622,-0.48317754
623,-0.52254564
624,-1.4843501
625,-4.406725
626,-5.761688
627,1.4769412
628,-3.0760345
629,-4.0472093
630,-5.042294
631,-3.4945354
632,1.415501
633,-5.417931
634,-5.7678914
635,-0.45229042
636,0.34783292
637,-0.35417765
638,-1.3398538
639,-4.1077576
640,1.5213054
641,-3.2472222
642,3.1333709
643,-1.8079505
644,-2.9970083
645,-3.893412
646,-4.0642104
647,-2.9977765
648,0.054854155
649,-0.24218488
650,-5.6489453
651,-2.9370718
652,-4.311561
653,-0.7071837
654,-2.0246968
655,0.17161298
656,-4.6395664
657,-0.3953762
658,-3.7056227
659,-2.596778
660,-3.8680143
661,-3.3701186
662,-6.9951124
663,-4.450433
664,0.9519838
665,-3.5461974
666,1.8828121
667,-6.183458
668,-2.0930853
669,-0.5303854
670,2.043398
671,-4.810515
672,0.5746695
673,1.970744
674,-0.4846695
675,-6.0847244
676,0.9475509
677,0.91512764
678,-6.2724624
679,-3.61337
680,-5.865818
681,-4.554047
682,-4.2106786
683,0.92034423
684,-4.0913734
685,-2.0393538
686,-0.85775983
687,-5.2104177
688,-5.2506104
689,1.0209764
690,-3.5329847
691,-2.4784734
692,0.84414756
693,2.3676825
694,-5.220309
695,-0.91302365
696,-2.838658
697,1.0002502
698,2.1368756
699,-3.3742256
700,-6.035064
701,-5.991784
702,-5.1741304
703,-2.1454663
704,-2.95406
705,2.3382883
706,-5.025458
707,-1.2752496
708,-6.571963
709,0.22089756
710,-5.0142527
711,-5.098105
712,0.25355887
713,-0.37851864
714,-1.4978439
715,-4.149334
716,-0.33537555
717,-5.237516
718,-6.204854
719,1.255597
720,-4.1094103
721,0.19738221
722,-2.8746557
723,-6.636637
724,-2.2702568
725,1.130525
726,-2.1358647
727,-0.020761847
728,-0.22849452
729,-1.7664945
730,-2.8683288
731,0.69688094
732,-5.2424955
733,-6.4040823
734,-4.5516977
735,-3.815147
736,-0.5970055
737,1.4505872
738,-3.002762
739,-1.1882292
740,-4.0815063
741,-4.266522
742,-6.831279
743,-2.3199482
744,-1.2709696
745,-0.8437835
746,-3.0691354
747,1.879125
748,0.054328084
749,0.054328084
750,-2.8467152
751,-3.9807062
752,-3.9165735
753,2.3180685
754,-5.613662
755,-1.1833459
756,-3.5449262
757,-2.442439
758,-1.241398
759,1.1958452
760,-3.821981
761,-3.124936
762,-5.0457835
763,-2.5578022
764,-3.7314725
765,-2.3247323
766,0.09458721
767,-5.6665854
768,-2.270714
769,-4.731446
770,-4.0551767
771,-6.0888443
772,-2.9892292
773,-2.0816543
774,-2.825467
775,-4.03113
776,2.1774993
777,-2.0015407
778,1.7124602
779,1.2630123
780,-0.3971197
781,-5.406614
782,-2.6191807
783,-3.1834388
784,-0.5197261
785,0.3032757
786,-4.3583417
787,-1.9587345
788,-7.1527452
789,-0.07902515
790,-5.3067813
791,-1.694422
792,-1.322829
793,-1.676431
794,-5.8183427
795,-3.518464
796,1.1720461
797,-1.1787131
798,-1.393302
799,-0.31166023
800,-0.31804252
801,-0.8738525
802,-5.862217
803,-3.46282
804,-0.98775434
805,-4.1346726
806,-3.1859574
807,-0.92286885
808,-4.3576574
809,1.9182032
810,1.0527686
811,0.9477657
812,-1.224235
813,-3.2991571
814,1.1546057
815,-2.2461593
816,-0.70875895
817,-3.3714747
818,0.15640593
819,-4.361311
820,0.10084069
821,-3.4695196
822,-3.9565973
823,-4.8796525
824,-4.0393395
825,-4.8893185
826,-4.9775944
827,1.014053
828,1.014053
829,-5.0043335
830,-5.822422
831,1.1433436
832,1.1433436
833,-4.4576674
834,-0.15409565
835,-4.589103
836,0.75633276
837,-3.0336876
838,-6.1904764
839,-1.2034895
840,-4.32283
841,-0.10320771
842,-2.283647
843,-2.8937016
844,-1.7384462
845,-6.9686847
846,-1.9661561
847,-0.79372334
848,-4.1651
849,0.20694172
850,-2.6603189
851,-1.163321
852,-3.0841565
853,1.0103596
854,-1.0746237
855,-6.920839
856,-5.333385
857,-3.0660238
858,-6.081407
859,-1.9097774
860,0.9840311
861,0.12801659
862,0.94668853
863,-4.82073
864,-5.4423113
865,0.740162
866,-3.423387
867,-5.906071
868,-6.375456
869,-1.071281
870,-5.5374618
871,-0.03761983
872,-1.3955122
873,-6.630677
874,-3.9131808
875,-2.4293323
876,-3.495751
877,-3.9013867
878,-4.030129
879,-4.9109344
880,1.9240502
881,-6.0333314
882,-0.07458508
883,-1.50174
884,-3.8716927
885,-2.2522864
886,2.565063
887,-3.9601064
888,-5.621863
889,-1.5439343
890,-3.3269038
891,-4.6179504
892,-2.9933395
893,-0.5881037
894,0.5913979
895,-0.023186088
896,-3.0584002
897,-4.1550117
898,-3.8452916
899,-2.4846935
900,1.1276792
901,-5.888929
902,2.6584773
903,0.35156012
904,-4.6741405
905,-0.7749361
906,-0.22663403
907,-0.8668524
908,-5.657885
909,-0.94797236
910,-0.94797236
911,-3.2538886
912,-0.78185725
913,-5.1151004
914,1.701151
915,-4.8093495
916,-3.2795591
917,-0.65602654
918,-0.6349229
919,-2.4367478
920,0.9331647
921,-3.297565
922,-5.141706
923,-4.170852
924,-5.597681
925,-7.9670353
926,-5.2329226
927,-3.447527
928,-3.9053078
929,-7.783509
930,-2.8355374
931,-3.7242255
932,0.31568027
933,1.8019177
934,-5.2739925
935,-1.2045279
936,-4.887042
937,0.74438465
938,-6.829451
939,-6.2498813
940,-1.3955009
941,-0.29687136
942,-6.137688
943,-4.0034494
944,-7.237784
945,-1.0210721
946,0.55543005
947,-5.611541
948,1.6290036
949,1.4021851
950,-5.4432373
951,-0.7833219
952,-4.8229837
953,-1.7068287
954,-5.039441
955,-3.5715365
956,-5.8655496
957,0.12566388
958,0.70527434
959,-4.7749004
960,-2.3890855
961,-5.2354674
962,0.90342605
963,-5.321114
964,-5.9966607
965,0.40195668
966,-5.104865
967,0.9170269
968,-5.4308877
969,1.0999838
970,-0.59254444
971,-2.9111004
972,-0.0014263391
973,-0.0014263391
974,-6.1356897
975,-1.1345092
976,-1.8262477
977,-4.206677
978,-1.1317708
979,-2.379687
980,-6.9514513
981,-1.3307575
982,-0.8150658
983,-2.0290916
984,-4.3407483
985,-3.965013
986,-4.1663127
987,-6.2630405
988,-2.3701446
989,-7.229228
990,-5.9426417
991,-3.9277058
992,-3.6036863
993,-0.3536132
994,-3.8422275
995,-4.291107
996,0.7319232
997,0.7319232
998,1.0477961
999,1.0477961
1000,-6.8065624
1001,-4.498566
1002,1.334395
1003,-4.4275074
1004,0.9962958
1005,-0.14247167
1006,-4.224543
1007,0.4551636
1008,-0.3148446
1009,-0.087765574
1010,-3.9232507
1011,0.98121107
1012,-5.199443
1013,-1.5339856
1014,-3.3933506
1015,-5.40426
1016,-6.2888374
1017,-1.1919769
1018,-1.6998968
1019,-2.153727
1020,-5.5614233
1021,-7.3859844
1022,-4.9196005
1023,0.46781957
1024,-3.3661666
1025,-1.7039291
1026,-3.9118037
1027,-3.3144326
1028,-3.6597104
1029,2.2243633
1030,-1.4966464
1031,1.0246221
1032,-1.6302787
1033,-5.9742703
1034,-2.1735291
1035,-4.2214165
1036,-5.7462225
1037,0.81796706
1038,-1.7897418
1039,-2.0752451
1040,-4.36638
1041,1.8416244
1042,1.3118485
1043,-3.957759
1044,-1.8372138
1045,-4.5118923
1046,-4.8546834
1047,-4.949414
1048,-2.7425451
1049,0.28979313
1050,0.011942029
1051,-5.426868
1052,-1.47994
1053,-7.036241
1054,-3.5693693
1055,2.0271811
1056,1.7485632
1057,1.6238812
1058,-3.3421125
1059,-0.45126015
1060,-5.1259317
1061,-6.325279
1062,-4.2436094
1063,-0.11471915
1064,-6.088202
1065,-1.1847126
1066,-4.25662
1067,-2.6977718
1068,-2.5826554
1069,-1.219918
1070,-1.4508547
1071,-0.58865434
1072,0.59488857
1073,-2.545732
1074,-3.578092
1075,0.6290165
1076,-0.6040615
1077,-1.9855216
1078,-0.01620841
1079,-5.7605767
1080,-2.2371683
1081,-4.320279
1082,-0.9895798
1083,-2.239604
1084,-6.111403
1085,-3.9613519
1086,-2.2184916
1087,-4.8769336
1088,-0.78052247
1089,-3.970831
1090,0.7457036
1091,-0.2517594
1092,-4.83416
1093,2.638926
1094,0.29909408
1095,-3.0661778
1096,0.1263839
1097,-6.6152353
1098,-4.2160964
1099,-1.9573352
1100,0.5782815
1101,3.3610997
1102,-0.16086376
1103,-1.1393926
1104,-6.4194245
1105,0.4041345
1106,0.4041345
1107,-6.550453
1108,-2.0993629
1109,-0.4840418
1110,-0.8733557
1111,-4.906132
1112,1.0482126
1113,1.0482126
1114,1.0482126
1115,-5.746329
1116,-4.7899566
1117,-5.2700973
1118,-4.297123
1119,-5.731619
1120,-6.6378417
1121,-2.0362954
1122,-5.5705895
1123,-5.3101654
1124,-6.590988
1125,0.57387865
1126,-4.8810077
1127,-2.3593674
1128,-2.2664397
1129,-2.2894554
1130,-5.458162
1131,-4.416531
1132,-2.038231
1133,1.4444343
1134,-4.504679
1135,-3.6804738
1136,-3.707777
1137,1.0568434
1138,0.6415888
1139,-5.9228473
1140,-4.6564755
1141,-0.9821977
1142,0.4215765
1143,0.4215765
1144,-5.8672094
1145,-0.60170335
1146,0.81459486
1147,-1.9507122
1148,-0.19742954
1149,-1.48421
1150,-5.3201456
1151,-6.3553205
1152,-5.7514644
1153,0.2751379
1154,-5.463954
1155,-4.1788206
1156,-2.9173398
1157,-6.2072983
1158,2.8640041
1159,-1.1824048
1160,-5.3582096
1161,-0.7298683
1162,-2.3410835
1163,-1.6427794
1164,-1.9391444
1165,-5.4660225
1166,-0.3360901
1167,-3.857184
1168,-0.75587654
1169,-4.278695
1170,-1.3497066
1171,-2.4364378
1172,-5.701344
1173,-3.790844
1174,2.7992911
1175,1.0575031
1176,-5.6654854
1177,0.01633048
1178,2.262845
1179,-2.3842053
1180,3.3053164
1181,-3.0297759
1182,-5.044057
1183,-4.6624913
1184,1.7208666
1185,-2.9133115
1186,1.9367639
1187,0.23798311
1188,-0.0212003
1189,-3.2683606
1190,0.46830857
1191,-4.903544
1192,-3.8014178
1193,1.0989326
1194,-1.2433833
1195,0.8980681
1196,-2.8347974
1197,-6.70567
1198,-1.1616609
1199,-2.7506056
1200,-5.1487374
1201,-6.073643
1202,-4.0233564
1203,-1.3001469
1204,-5.6567636
1205,2.0069351
1206,-6.499074
1207,-1.9866385
1208,-2.7512693
1209,-4.5379777
1210,-3.662713
1211,-1.0444204
1212,2.124413
1213,-1.3532051
1214,-5.227987
1215,-4.1732326
1216,-2.169194
1217,-2.5017009
1218,-2.5017009
1219,-4.329197
1220,-6.4208927
1221,-7.1739216
1222,-4.6661353
1223,-1.7944472
1224,-1.0697329
1225,-0.4402656
1226,-4.457074
1227,-4.410451
1228,-5.4977317
1229,1.6484784
1230,0.3461045
1231,-0.92228967
1232,2.52708
1233,2.52708
1234,-3.5769491
1235,0.7938398
1236,-4.215527
1237,-2.0199842
1238,1.6651458
1239,-5.3304296
1240,-0.8375503
1241,-5.5229044
1242,-2.066711
1243,-2.8503284
1244,-3.3340087
1245,-2.9791875
1246,-4.1108265
1247,-6.0018396
1248,-3.7193794
1249,-0.36476272
1250,-3.6901941
1251,0.07438016
1252,1.1040746
1253,-4.0554824
1254,2.5263472
1255,2.2159567
1256,-5.2040834
1257,-1.0239336
1258,-3.4721541
1259,-6.9870687
1260,-3.9885101
1261,-3.8776011
1262,-3.1258006
1263,0.4438578
1264,-4.4748144
1265,-4.772623
1266,0.098795414
1267,-5.668795
1268,-4.5665045
1269,-3.4208326
1270,-0.12478042
1271,-5.2229843
1272,-5.274158
1273,-6.888593
1274,-2.258349
1275,-3.7386894
1276,1.5472711
1277,-4.0384955
1278,-4.751393
1279,0.45584106
1280,0.24604475
1281,-4.269512
1282,0.43104267
1283,-3.169042
1284,-3.1440916
1285,-4.037555
1286,-1.790103
1287,-5.5492954
1288,1.2255048
1289,-2.0775135
1290,0.7325858
1291,-5.0491343
1292,0.0024399757
1293,0.7061857
1294,-6.14064
1295,-4.1936064
1296,-2.6334589
1297,-3.5201678
1298,-6.2799196
1299,-0.09847367
1300,-1.0597572
1301,-2.593462
1302,-0.28090036
1303,-4.0073695
1304,-4.4623227
1305,-5.441055
1306,-1.067029
1307,-1.3458931
1308,-2.8426166
1309,-2.9984474
1310,-1.708612
1311,-3.2152276
1312,-2.7901602
1313,-4.559838
1314,-5.516296
1315,-6.31138
1316,-4.680459
1317,-1.01231
1318,1.4818872
1319,0.21434736
1320,-2.4548888
1321,-1.4809613
1322,-0.70481586
1323,-3.0590644
1324,-4.452726
1325,-2.4699097
1326,-5.256118
1327,-6.1273265
1328,1.4019831
1329,-4.294423
1330,-2.5150394
1331,-5.678533
1332,-3.6092315
1333,-3.1695857
1334,-4.0734663
1335,-4.1755085
1336,-0.5100464
1337,-3.4120078
1338,-5.9100895
1339,-2.3859763
1340,0.2687992
1341,1.0464648
1342,-4.182604
1343,-6.979171
1344,-3.5472689
1345,-1.9865272
1346,-1.1395016
1347,-6.038964
1348,1.1368464
1349,-3.4222956
1350,-4.903212
1351,0.39093912
1352,-0.10438895
1353,-5.3985476
1354,1.1357945
1355,-4.886221
1356,-2.8148112
1357,-2.3691494
1358,-6.139779
1359,-1.8516388
1360,-5.9227853
1361,-6.5727983
1362,1.0590049
1363,-3.2206182
1364,-3.441822
1365,-1.1264422
1366,-1.1264422
1367,-6.498071
1368,-2.204965
1369,-3.778195
1370,-0.50626695
1371,-3.9696918
1372,-5.430978
1373,-5.564919
1374,-4.5634656
1375,-4.4642825
1376,0.5976647
1377,-2.0220172
1378,-0.55895734
1379,-2.1401768
1380,-0.3138715
1381,-4.0142016
1382,-4.1929865
1383,-5.3408933
1384,-4.7391396
1385,-4.3230114
1386,-3.4935884
1387,-0.8814916
1388,1.969256
1389,1.4576219
1390,0.13683999
1391,1.415042
1392,-6.636609
1393,-1.8543091
1394,-3.0455613
1395,-3.689715
1396,2.0197659
1397,0.71467817
1398,-1.669456
1399,-4.6884913
1400,-4.330564
1401,-4.989341
1402,0.4293201
1403,-4.613483
1404,-3.0205216
1405,-0.39431316
1406,-3.461369
1407,-3.2009892
1408,1.0216495
1409,-7.197254
1410,0.40052474
1411,-4.5731683
1412,-4.5483427
1413,-0.7549615
1414,-0.27638948
1415,-2.293405
1416,-2.189225
1417,-0.056057572
1418,1.5649704
1419,1.1633788
1420,-2.7632475
1421,1.2720102
1422,1.8224782
1423,-3.1497717
1424,1.1288656
1425,1.1288656
1426,0.8336333
1427,-5.138837
1428,-4.018807
1429,-0.74766815
1430,0.7231854
1431,0.09077656
1432,-2.372788
1433,-2.3545346
1434,1.9633499
1435,-2.4037838
1436,-5.2927504
1437,-2.9784222
1438,-5.4275923
1439,-2.6048002
1440,-4.7057476
1441,-3.495593
1442,-5.8155932
1443,-3.4866734
1444,0.30922258
1445,-1.4505385
1446,0.98289835
1447,-2.4495502
1448,-3.092754
1449,-1.6995543
1450,-3.0022874
1451,-3.7208896
1452,-4.1197786
1453,-3.659595
1454,-2.1396518
1455,-0.763178
1456,-2.7516594
1457,-1.8400624
1458,-1.485213
1459,-4.0889354
1460,1.6290263
1461,0.44759214
1462,-3.8051476
1463,-0.7481317
1464,-2.078072
1465,1.555339
1466,1.555339
1467,-2.0613804
1468,-4.6516933
1469,-0.3111199
1470,-3.7734451
1471,-4.5195637
1472,0.5483768
1473,-4.5532618
1474,-5.0887914
1475,1.0892113
1476,-4.02983
1477,0.49610388
1478,0.16890824
1479,-4.31102
1480,-1.3497481
1481,-1.7588289
1482,-4.479029
1483,0.31102693
1484,-1.6482316
1485,-5.02965
1486,-2.7603722
1487,-0.46036017
1488,-5.8085947
1489,-1.2490754
1490,-3.2620044
1491,-2.2031808
1492,-2.6059008
1493,-3.5763955
1494,1.9049491
1495,-5.213756
1496,-2.287638
1497,-2.46737
1498,-2.2465146
1499,-3.8295193
1500,-1.5405262
1501,-0.10970104
1502,0.91553557
1503,0.91553557
1504,-1.0224305
1505,-1.333956
1506,-4.067648
1507,-3.170854
1508,-4.0740747
1509,-0.07609141
1510,-0.43646544
1511,-1.6178917
1512,-5.948482
1513,-0.2232945
1514,-5.2357407
1515,-1.3858765
1516,-1.5715027
1517,0.20395005
1518,-6.8739066
1519,-0.963542
1520,-5.787802
1521,-6.415559
1522,-4.077417
1523,-6.209818
1524,-4.681741
1525,1.0545422
1526,-4.194686
1527,1.3567771
1528,0.5274255
1529,-3.0961483
1530,-4.103128
1531,-0.16216004
1532,-5.549433
1533,-4.1236906
1534,-1.454017
1535,-1.9750568
1536,-1.9750568
1537,2.0598507
1538,-0.5788895
1539,-4.1855865
1540,-4.233589
1541,-0.93500835
1542,-4.1919303
1543,-2.458354
1544,1.4113287
1545,2.4151688
1546,-2.936243
1547,-1.7574478
1548,-2.9801128
1549,-3.3586316
1550,-5.0667014
1551,-2.3192387
1552,-2.8485868
1553,-4.1942816
1554,2.1299143
1555,-3.6472688
1556,-1.9882
1557,-0.405697
1558,-5.577901
1559,-4.9439354
1560,1.5387558
1561,-1.9285011
1562,-3.6156077
1563,-2.9382377
1564,1.774568
1565,-5.7126083
1566,-0.71375036
1567,-2.5611467
1568,-4.1194944
1569,-2.7171245
