,0,1,2,3,4,5,6,7,8
27,-2.3394504,-3.7043388,-3.0291212,-3.2220175,-6.2626514,-4.130539,-3.8492005,-5.5503163,-4.0949607
28,-3.6850653,-2.6279576,-0.22624288,-1.07637,-3.9397874,-2.419726,-2.2800913,-4.071314,0.42194247
29,0.55177957,0.5334786,1.8184329,-2.2490416,-4.5080523,-2.8403487,3.69579,-2.7685332,-2.336009
30,-4.0428205,-3.7490911,-5.468638,-2.855986,-3.0865068,-3.0077906,-3.8754337,-4.9924636,-3.84498
31,-4.0428205,-3.7490911,-5.468638,-2.855986,-3.0865068,-3.0077906,-3.8754337,-4.9924636,-3.84498
32,-4.0428205,-3.7490911,-5.468638,-2.855986,-3.0865068,-3.0077906,-3.8754337,-4.9924636,-3.84498
33,-2.3849263,1.6799042,-1.6029097,-0.52309287,-4.0473475,-2.4896078,1.0094115,-3.719782,0.3969369
34,0.97045714,-0.5597588,-2.8655605,-1.8260305,-5.9965324,-4.283356,-2.4720879,-4.5386662,-2.4101884
35,-0.20555581,0.22627382,-3.092041,-0.5852081,-1.0107723,-0.7905193,-0.47458124,1.0196615,-2.5101318
36,-2.1836522,-4.0837274,-3.8028278,-3.1372497,-5.315058,-3.9719887,-3.7935236,-5.163596,-4.466558
37,-3.5701706,-4.8823104,-5.1109247,-3.6226382,-3.9707854,-3.711139,-3.5897548,-5.645102,-5.3885384
38,0.55565786,1.5608029,-1.4470251,-0.5980183,-4.830258,-3.3984509,0.6583028,-3.5331042,-0.3303558
39,0.55565786,1.5608029,-1.4470251,-0.5980183,-4.830258,-3.3984509,0.6583028,-3.5331042,-0.3303558
40,-2.6624856,-4.439301,-3.2041755,-2.5586896,-3.3863873,-3.3532257,-3.0807934,-5.3351755,-3.2220712
41,0.93653554,3.2164433,-2.533943,-0.7613428,-4.208333,-2.3397496,1.7143378,-3.2059546,-0.40117761
42,-2.9641654,-3.1229405,-5.704373,-1.8605498,-1.5895025,-2.5510898,-2.3806162,-4.515536,-3.1057255
43,-3.4796662,-5.134004,-2.9231977,-3.8710177,-3.6843374,-3.6622941,-3.580262,-4.8953843,-4.9789352
44,-1.1769929,1.562378,1.6751257,-1.5534872,-3.820868,-2.266501,3.2455087,-3.207283,-0.6623878
45,0.9582422,0.4036186,1.3511733,-0.9814863,-5.8068047,-4.2397847,-0.8565988,-4.3764687,0.08596924
46,-1.429313,1.3566095,-3.4577017,-0.058929637,-1.4895889,-0.89596635,-1.1643406,-0.002067469,-1.8184508
47,-1.429313,1.3566095,-3.4577017,-0.058929637,-1.4895889,-0.89596635,-1.1643406,-0.002067469,-1.8184508
48,-1.9522762,-3.0120912,2.4110558,-2.073579,-4.317301,-3.5531619,-2.0441139,-4.590655,-0.6635455
49,-1.9522762,-3.0120912,2.4110558,-2.073579,-4.317301,-3.5531619,-2.0441139,-4.590655,-0.6635455
50,-1.9522762,-3.0120912,2.4110558,-2.073579,-4.317301,-3.5531619,-2.0441139,-4.590655,-0.6635455
51,-0.4719976,-1.823587,-2.252862,-2.2966385,-5.297663,-4.239765,-2.8407795,-4.339966,-3.1558325
52,-3.4346232,-3.3536553,-6.232714,-2.2523067,-2.1022894,-2.653383,-3.6580555,-4.016781,-4.140123
53,0.1732275,-3.0695813,1.0235338,-2.6520796,-5.106902,-4.213216,-2.796506,-3.9675233,-1.7654124
54,-3.6697984,-4.016551,-5.0708265,-2.6001318,-3.2005181,-3.300429,-4.5372434,-5.1882534,-4.197935
55,-3.537033,-3.4153552,-4.3053856,-2.978219,-4.024803,-3.7293506,-3.9507742,-5.115088,-4.3052073
56,-3.4584823,-3.8528044,0.31943715,-3.1735148,-3.4987965,-3.2076814,-3.7588162,-4.392009,-3.411122
57,-1.3993106,-3.2126973,-3.3966045,-1.7707472,-4.581098,-3.2354457,-3.454401,-3.9202836,-2.9713836
58,1.1106673,-0.99037474,-1.0623195,-2.4782233,-6.5310583,-4.349564,-1.8080947,-4.753996,-2.5934198
59,-2.674789,-2.5610363,-4.78296,-2.1225576,-3.9581568,-3.42459,-3.9434562,-4.947033,-3.7331712
60,-0.31307468,-2.4038537,-3.6812134,-3.1925755,-6.3808193,-4.061115,-2.4756806,-5.027379,-4.247313
61,0.17681761,1.1663418,-0.026187468,-2.4782524,-4.832571,-2.8680084,3.455081,-3.9725783,-2.2511563
62,-2.2753165,-3.1468902,-4.2251887,-2.7362437,-3.7477531,-3.2405853,-3.7615902,-4.3203726,-4.6865873
63,-4.6584983,-4.6328015,-4.1219354,-3.3248084,-4.127613,-3.161502,-4.0423374,-5.592332,-3.9709446
64,0.5159119,0.18983395,-3.9447644,-2.1114776,-4.3435626,-3.1799402,0.8860451,-3.0794876,-4.406941
65,-4.1627746,-4.328159,-2.7408786,-3.8512626,-4.614082,-3.6576335,-3.9980564,-5.254821,-4.3865776
66,-3.6637924,-4.6180105,-0.78753644,-2.6871245,-4.2544723,-3.5670187,-4.242813,-5.139061,-2.930385
67,-0.43228033,-1.8347874,-4.326648,-2.3287406,-5.3094683,-3.7926812,-3.4449337,-4.6060996,-3.349232
68,-2.819709,-0.22256558,-0.6866251,-0.313605,-3.2864993,-2.2876115,-0.439325,-4.8151135,2.393434
69,-2.206808,-2.6686604,-0.61186504,-1.0935119,-2.0099063,-2.590811,-0.5892998,-4.148223,-1.2513324
70,0.18306479,1.1859769,-1.335625,-2.491638,-3.9788349,-2.288014,4.1222067,-3.2340114,-2.8791916
71,-0.5815388,-1.5623614,0.6897929,-1.2725971,-3.8584023,-3.229857,0.26574993,-3.0147903,-2.0507817
72,0.06097899,0.29603982,-3.4089134,-0.09034747,-0.40818578,-1.110564,-0.16308501,0.5241269,-1.9241927
73,-2.7014036,-2.0677886,-6.2312927,-1.7837137,-3.247633,-2.4445522,-3.9735568,-3.8344715,-3.3747633
74,0.038652923,-0.6559482,1.1071784,-0.6913319,-3.7934852,-3.0833316,-1.9985058,-1.948744,-0.8214536
75,0.45089582,0.476494,-0.3503347,-1.585717,-5.2506113,-4.1033154,1.8372107,-5.5983553,-0.30703497
76,-2.2465901,-1.112063,-5.334175,-0.7957062,-1.1920241,-1.8102115,-0.9869122,-2.2908316,-3.097018
77,-3.743794,-4.2290797,-5.430934,-3.260306,-4.627856,-3.6308315,-3.943026,-5.53184,-4.8286767
78,-2.9731586,-3.5625596,-0.19526789,-2.6921947,-2.9015949,-3.2768648,-1.8715248,-4.181892,-3.3967211
79,-3.5715337,-4.3796997,-5.250238,-2.2967339,-2.0904994,-2.8553085,-3.1384497,-4.99954,-3.3581705
80,-3.374827,-4.792511,-5.206778,-3.1517901,-4.5721464,-3.559445,-4.1256175,-5.77397,-4.2610054
81,0.38804978,-0.18771628,0.64102703,-0.62608725,-3.7154868,-3.9027584,0.99930465,-4.5997496,0.010633036
82,1.6254959,1.1803852,-3.2211504,-0.886023,-4.6494656,-3.645073,0.26025918,-3.7307372,-1.8528662
83,-3.5073771,-4.3645096,-2.9433663,-3.8705964,-4.772193,-3.9238384,-3.829923,-5.505933,-4.813195
84,-3.8518798,-2.7381506,-4.4731474,-1.7762468,-2.6305962,-3.0823798,-4.462891,-4.7669797,-2.979895
85,-2.7134414,-3.9890308,-2.8377578,-2.3760867,-3.0963368,-2.8690157,-5.1540985,-4.3791304,-3.4956002
86,-3.668803,-4.4663773,-4.2730803,-3.7600338,-5.4695425,-4.023961,-3.8655286,-6.251833,-4.928809
87,-1.1076617,-2.1463249,-3.6658287,-2.4809268,-4.1436753,-3.0293374,1.6990649,-3.5955966,-4.4186435
88,-2.07647,0.8848366,-0.3576865,-0.5328125,-4.806008,-2.2500255,-1.82425,-3.7241879,1.4223192
89,0.042572405,-1.3997457,-3.3689575,-3.1672847,-6.2066135,-3.621328,-1.0999175,-3.9846952,-4.801716
90,-3.7580032,-3.8298588,-5.679259,-3.5957923,-4.3054414,-3.4172173,-3.6551669,-5.186133,-5.327773
91,-1.2292156,1.7234243,-1.7379118,0.19335917,-3.2367833,-2.9794755,0.072901785,-3.3107324,0.11036948
92,0.44811633,1.8362626,-1.9724507,-2.0047264,-4.5900416,-3.1113646,2.0603678,-3.1834335,-3.822179
93,-3.2090502,-3.8003309,1.5223843,-1.8916585,-2.514818,-2.5944793,-3.0371585,-3.8318174,-1.6550648
94,-0.15085271,0.68258154,-2.3821135,-2.0374355,-6.0434227,-3.7252474,1.9760453,-5.4420943,-1.490003
95,-2.540706,-2.4508595,0.07237323,-0.35182333,-1.8362887,-2.0784605,-1.1997081,-3.292759,1.1820905
96,-1.719877,-0.30390772,1.5218037,-0.7995927,-4.92497,-2.858236,-3.9567535,-4.052022,1.3614446
97,-1.7841682,-0.19754212,1.7783458,-0.33329004,-3.245766,-2.8212395,-0.15272021,-4.36218,1.8112665
98,-3.8097262,-4.2424054,-3.3757505,-3.4421756,-3.3393254,-3.1114802,-3.048622,-5.242973,-4.5738745
99,-0.8996856,-0.17772023,-5.506912,-0.79744065,-2.065167,-1.9903122,-1.4826828,-2.513692,-2.5896993
100,-3.1679983,1.0818945,1.3326515,-0.14192943,-2.6364758,-1.5429862,-1.7338021,-2.548352,0.7258896
101,-1.0335513,0.027021673,4.1969795,-0.63527536,-3.1069465,-2.5314736,1.1495285,-3.3906624,1.9709195
102,-1.2909186,-4.307849,-1.9701207,-2.636962,-4.3432584,-3.8011842,-2.2642024,-4.255186,-4.5001354
103,-0.48753247,-0.42125005,3.4491234,-0.7907268,-2.9013484,-2.5787954,3.2073092,-2.1699843,0.28798124
104,-1.6308428,-3.2366397,-3.671761,-1.3675203,-0.5707597,-1.9445891,-2.3747754,-3.4611757,-2.7424166
105,-0.9551927,-2.589444,1.4690843,-1.6543404,-4.9142356,-3.856312,-2.7767968,-3.9635043,-0.9424491
106,-2.1911852,-3.1131554,-4.1450577,-3.1988544,-4.010868,-3.3866189,-4.007129,-4.2358117,-4.565356
107,-1.8284736,-3.6225169,-2.6646795,-3.047552,-4.2587514,-4.342123,-3.2414896,-5.0337567,-5.0259924
108,-2.5150802,-0.47149527,2.3112884,0.4597103,-2.311114,-1.9918786,-0.60396266,-3.250917,1.8611789
109,-1.138491,-1.0778459,-5.266392,-1.7703803,-2.1681077,-2.1884716,-2.06691,-1.6117932,-4.6992373
110,-3.4280152,-4.4613237,-4.420311,-3.25731,-3.3923504,-2.8602886,-3.042351,-4.6897635,-4.0063233
111,-2.8612826,-1.8402716,-4.0824194,-1.7155924,-2.6005764,-1.783566,-0.9398505,-3.1479747,-3.639531
112,-1.2847437,-2.151049,-2.2103624,-0.38567224,-2.7689812,-2.56521,-1.296301,-3.0745974,-1.4846723
113,-1.2747757,-2.811811,-4.0767417,-3.257802,-5.0566034,-4.1467214,-2.6727977,-4.8233414,-5.142522
114,-2.4974422,-4.322086,-5.4780517,-3.3940268,-4.6790557,-3.831131,-3.835281,-5.338042,-4.9824457
115,-0.5922851,-0.88571465,-0.010784943,-0.9025031,-5.5611815,-3.9619997,-1.9016615,-4.3839474,0.05837533
116,-0.37418193,-3.2399504,-1.1436795,-2.4219484,-5.1230536,-4.186948,-1.9520622,-4.265526,-3.2754934
117,-2.6840289,-2.8946993,-3.4941077,-1.7260046,-3.5683527,-2.9787462,-3.4653437,-4.3164644,-1.8462731
118,-0.6814641,-2.215225,-1.7721512,-3.1152196,-3.8137782,-2.7861085,-1.0365453,-2.9352973,-5.642361
119,0.6982194,-1.2246587,-0.38250622,-2.009582,-3.6560621,-3.1125717,2.2479575,-2.7257237,-2.9749815
120,0.27347565,0.52663934,-1.7014905,-2.4162185,-6.3905196,-4.290127,1.6851144,-5.1480026,-2.2174327
121,0.20227101,-1.8297558,-3.5609531,-2.6167321,-6.142954,-4.42655,-1.9078908,-4.8012156,-4.076905
122,0.16532262,-0.55677867,0.34295592,-1.5836337,-6.1463685,-3.5912025,0.6800812,-4.4440436,0.1701884
123,0.32989848,0.73637867,-2.388101,-1.9012152,-4.529114,-2.4865487,1.8942268,-1.7389072,-3.6390135
124,0.419754,-0.7614414,4.102942,-1.5168817,-3.4413378,-2.8416257,2.6852174,-1.8378721,-0.05366403
125,-2.3331046,-3.8585827,-3.591296,-2.9400022,-5.960592,-3.9821298,-3.419731,-5.200878,-4.082557
126,0.16944812,1.0272074,-0.62072265,-1.8446041,-4.2276335,-2.8149526,3.911467,-3.6201067,-2.2441852
127,-0.743953,-1.2573936,-2.0628545,-1.6147683,-5.872922,-4.4136057,-1.9693946,-5.1997404,-1.9105706
128,-2.8474002,-5.5326214,-1.9325196,-3.694078,-3.5137215,-3.1414344,-3.6943808,-4.3842936,-3.438587
129,-1.6862775,-2.7318382,-3.8537843,-2.4091668,-4.7658157,-3.8573883,-2.19369,-5.4328933,-3.804089
130,-3.9125965,-4.682384,-2.9003074,-3.7880979,-4.076366,-3.2422512,-3.768486,-4.403366,-3.983683
131,-3.3514748,-0.15407833,-1.326703,-0.56832665,-3.8346486,-2.3831546,-2.4865096,-3.6878228,1.4600402
132,-4.068802,-5.199444,-4.6369967,-3.6716335,-3.9064312,-3.716194,-2.6902378,-5.758971,-5.024884
133,-1.8615711,0.20875975,-3.246132,-0.29701766,-4.812827,-2.7455525,-1.4587795,-4.0727606,0.3842524
134,-0.94150615,2.0276437,-2.95237,-0.73885083,-4.6779904,-2.0412018,-0.18359396,-3.9034352,-0.28126845
135,-4.14866,-4.7291813,-4.5054007,-3.879363,-4.638159,-3.673352,-4.338014,-5.413869,-4.865577
136,-0.6149301,1.4547251,0.11950454,-1.9208632,-3.7455835,-1.6002561,1.9514381,-2.1208043,-2.1929097
137,-3.1138408,-2.1112895,-1.9785051,-0.27840835,-0.52701694,-1.6640683,-2.0961313,-2.5647895,-1.0695192
138,-3.1242,-4.7314796,-4.60575,-3.7272835,-4.9561152,-3.9962504,-3.792652,-5.910892,-5.1571875
139,-2.843106,0.19444965,-3.381489,-0.35472867,-3.0034933,-1.729961,-2.5795588,-3.4357238,0.85339016
140,-2.7567143,-2.8562639,-1.8842795,-0.7307826,-0.5864711,-2.2676034,-2.3174071,-2.8078253,-1.755036
141,0.25214836,1.560272,0.42112163,-1.9285505,-5.8351173,-3.3137631,1.8103569,-3.2962432,-1.7389197
142,-2.882441,-2.699786,-0.9624609,-1.0268509,-3.3233132,-2.3602753,-1.6365985,-3.1840796,-0.57501096
143,-0.31810844,2.0182688,-1.9800704,-1.8264071,-5.68091,-2.970491,1.2631978,-3.1846182,-2.697763
144,0.8630162,1.2952474,0.074630424,-1.8223157,-6.247666,-4.1813536,2.085587,-4.5096803,-2.1317666
145,-3.172597,-4.37565,-0.5932431,-2.8507786,-3.7225718,-3.5925772,-2.5558498,-5.349025,-2.6724477
146,-3.6258683,-4.2010903,-5.225052,-2.9733346,-3.454188,-2.7785044,-2.6949534,-4.105333,-4.7086644
147,0.678835,0.90377134,-0.6966879,-2.0692878,-5.7663407,-3.3531256,3.0690093,-3.5031195,-2.1264553
148,-2.094697,0.18441445,1.480977,-0.10693666,-3.8409386,-3.057145,0.93535066,-4.5262036,1.6645265
149,-1.2681484,-0.6667511,-0.17087957,-1.7247312,-5.8502073,-3.7095387,-2.383098,-5.1553483,-0.21679
150,-3.2888417,-3.4902065,-5.2153225,-3.1743617,-2.1225746,-2.1761217,-1.4626337,-2.8057775,-5.9579673
151,-2.2293317,-3.881911,-2.7302825,-2.5110538,-5.1709642,-3.7762206,-4.2515836,-4.9786334,-2.4265099
152,-2.804079,-3.3104641,-5.105961,-3.0305095,-4.189562,-3.6759639,-3.2370887,-5.1938725,-4.5500274
153,-1.6630228,-2.1290812,-5.1502705,-1.1004765,-3.4691432,-3.1236918,-2.5676174,-4.485671,-2.5940132
154,-1.0817707,-2.8244872,1.3195535,-1.4658855,-3.6289759,-3.2206852,-1.010888,-3.632782,0.2284693
155,-3.0202475,-1.3909329,-1.657148,-0.14496899,-2.6578786,-2.4843655,-2.6152232,-4.003325,0.774957
156,-1.9593539,0.75985694,1.7311983,-0.8560476,-4.353512,-2.3380692,-1.0783709,-4.433539,2.2479486
157,-0.70994496,-2.9916275,-2.078779,-2.4748573,-5.308145,-4.18716,-1.0346496,-4.8729854,-3.3791072
158,-4.2351685,-4.1223397,-0.24511926,-2.1925604,-2.0496647,-2.4907022,-2.8972445,-3.555435,-2.6500676
159,-2.7021444,-1.1807973,3.4015036,-0.009237513,-1.8575096,-1.9803534,-0.984889,-2.483543,2.8336256
160,2.3967803,1.3487568,-0.5213574,-2.468926,-5.283781,-3.679134,2.7342153,-3.7056866,-3.0398777
161,-0.32861716,-1.2317091,4.610139,-1.0689073,-3.4323711,-3.0942936,0.48334557,-3.1145167,1.2339494
162,-2.9476624,-0.29501528,-1.4179187,0.4006848,-3.26618,-2.2714872,-2.7327878,-3.5693734,1.6524619
163,-1.6769248,-3.4384186,-0.88260055,-2.2027116,-3.9191718,-2.9473646,0.4173213,-3.355378,-2.5267107
164,0.825368,1.2258549,-4.7575126,-1.6640493,-4.2625785,-2.196996,-0.7426061,-3.1742616,-3.361921
165,0.09739013,-2.3866978,-0.20537508,-2.8820367,-5.987161,-4.394194,-0.23548429,-4.617085,-3.422674
166,-2.2573342,0.54612786,-4.184741,-0.6088125,-3.3838344,-2.1923316,0.6950363,-3.794402,-0.6309114
167,-1.1823696,1.5774684,-2.569349,-1.1327318,-4.959214,-2.5029597,0.89352643,-3.0341916,-0.9228305
168,-0.7681161,-1.6963016,1.3032304,-2.306553,-4.7876697,-3.1552014,-3.858561,-3.7835913,-2.0109925
169,-2.9157405,-3.6494524,-3.756722,-2.1037817,-3.6972365,-3.2303562,-4.565698,-5.227852,-2.5422022
170,-3.6076536,-4.358748,-2.927519,-3.6416306,-5.1520305,-3.796197,-3.7846775,-5.910482,-3.5580425
171,-3.8154495,-4.811348,-0.5025118,-3.142106,-3.5387926,-3.1076264,-2.7632217,-4.74363,-3.1842413
172,-3.833227,-4.2407513,-3.6984515,-3.8901343,-4.725876,-3.7892969,-4.0438747,-5.618262,-4.77386
173,-3.474525,-3.352031,-3.8426695,-2.386805,-3.6304634,-3.0864575,-3.8118432,-4.0387626,-4.260917
174,-0.14771378,0.9514356,-0.8890481,-2.359992,-2.0764685,-0.59694976,2.861628,-0.7834079,-3.667212
175,-2.1483667,0.43497616,-1.908618,0.4726004,-2.9337995,-2.091708,-0.68241805,-2.9614666,0.8309329
176,0.107213125,-2.2989533,-1.963707,-3.3296845,-6.006632,-3.6106424,-1.5368049,-4.315296,-2.8959715
177,0.41841626,-0.46862927,0.60196817,-2.3389258,-6.371815,-4.316372,0.34230328,-4.7890325,-0.7279638
178,1.6331491,0.34692615,-0.823763,-2.5761862,-6.1802626,-4.251316,1.6563823,-4.978447,-1.6142325
179,-2.4289596,-3.2179735,-4.415726,-3.5008147,-4.304572,-3.8747966,-3.0147424,-4.9031267,-5.875538
180,-1.2759002,-4.058829,-3.1434314,-3.3433177,-4.934218,-3.533507,-3.6223876,-4.1539416,-3.6932302
181,-2.7477827,-4.9276958,-1.4592468,-3.5879853,-4.196225,-3.7237937,-2.811662,-4.936735,-4.6591716
182,0.33503005,-1.7555807,1.5014799,-2.3946438,-6.4433517,-4.329846,-0.7546789,-4.2284822,-1.6387643
183,0.013290722,-0.09404918,1.3482043,-2.2385583,-4.736964,-3.3236263,2.6372828,-3.7856357,-1.989278
184,0.3958028,0.09715688,-1.2068325,-1.2199564,-6.1671114,-4.147288,-0.41429597,-4.5060134,-0.8796929
185,-3.3804235,-3.5772512,-1.1126686,-2.3866465,-1.0796983,-1.9381664,-3.3186178,-3.89484,-3.2385623
186,-4.0152173,-4.0444245,-4.878842,-2.9361527,-2.8310442,-3.256408,-2.1737204,-4.9982877,-4.3257275
187,-2.3245785,-3.7618172,-5.5769444,-2.1349695,-1.870853,-2.4796896,-2.8595917,-3.2481613,-4.359062
188,-1.5485886,1.7671877,-4.4298735,-0.5235635,-1.6026666,-1.0737574,-3.043007,-1.7126026,-2.3400998
189,-2.8959618,-0.21922524,-4.313659,-1.2477536,-2.1123009,-1.5084761,-2.604158,-2.1444175,-3.255213
190,-3.7726293,-4.7241015,-5.377677,-3.876292,-4.0685515,-3.654803,-2.943219,-5.282145,-5.881665
191,-2.2292123,-2.6303246,-1.1651793,-0.65642214,-1.8943443,-2.833596,-1.759996,-4.156204,-0.60230106
192,0.46582046,0.299176,-1.1398114,-1.2846698,-5.5716844,-3.501224,1.5542569,-4.324772,-0.099098384
193,0.991921,-0.6664213,-0.17659192,-2.476264,-6.419196,-3.6619947,1.9078248,-4.5768824,-1.3920646
194,-1.2376778,-0.76405174,4.60684,-1.2222865,-2.2601442,-2.0087054,0.49242926,-2.3268247,0.3250247
195,1.2186564,0.5214072,-2.5262575,-2.5228608,-5.487247,-3.7539337,1.5717424,-3.3143187,-4.561431
196,-2.8681126,-1.0396627,2.904671,-0.72312695,-2.8904366,-2.4131384,-1.7578276,-3.635808,1.3188297
197,1.9155198,-0.22112729,-0.9148582,-2.1223326,-5.7678976,-3.6301014,-1.0997646,-3.4237287,-1.4442232
198,0.7379841,1.5931379,-2.8250673,-0.23642448,-1.0270842,-0.83521897,0.48919022,1.212474,-2.0022528
199,-1.3811046,-0.27103856,0.26579776,-0.6790737,-5.449379,-3.8525455,-1.8600273,-5.2503405,0.91542876
200,-2.2813697,1.9625854,-3.4507039,0.04994733,-1.3987455,-1.0910386,1.6005957,-1.6891437,-1.2498251
201,-1.4797578,-2.6064079,2.4892676,-1.0583172,-2.9331834,-2.8519912,-1.7059551,-2.7068288,0.51257527
202,0.47809753,-2.240147,-2.6989832,-2.583865,-3.2636218,-3.238627,1.6799839,-2.6832082,-4.686057
203,-2.8881354,0.6771873,-1.5631335,-0.50624275,-3.4054935,-2.2466357,0.46770886,-4.8236156,1.019054
204,-2.4838989,2.0625412,-0.83195007,-0.7820316,-2.3076231,-1.3409082,2.9329512,-2.7861593,-0.62368584
205,0.7467918,-0.385896,-3.7320166,-1.6512593,-4.047904,-3.2552452,0.036712963,-2.4784372,-4.012214
206,0.10052462,-0.8740823,-0.76177627,-1.9450057,-4.574455,-3.4189615,3.5143125,-4.1576724,-2.4626796
207,-4.278714,-1.735032,-4.184675,-1.3200214,-2.3445637,-1.8329787,-3.9740145,-3.9855309,-2.2919743
208,-4.0858965,-4.910509,-4.229558,-3.7973366,-4.058318,-3.297444,-3.3993294,-4.910749,-4.849512
209,-1.3082387,-2.6021624,-2.2827525,-2.6539254,-6.2289805,-4.020687,-2.2716067,-5.448074,-2.7261312
210,0.106792524,0.18267737,-0.62967956,-2.012505,-6.39952,-3.7599742,0.9026687,-4.9991655,-1.0301672
211,-2.0860147,-0.5940002,-3.057495,-1.6595088,-6.1709666,-3.3946729,-2.491698,-5.7730994,-0.70277035
212,1.4072438,-0.17252415,-1.0957563,-2.0135918,-5.2856936,-4.138015,-0.09720166,-4.1297493,-2.9381986
213,-4.55319,-0.77336526,-0.26236725,-0.00022539496,-1.230576,-0.9373406,-2.4822764,-3.0454252,1.6141297
214,-0.41474068,1.5529101,1.5045613,-1.7451822,-3.1728835,-1.1019524,3.4260676,-1.3765749,-1.2871623
215,0.586568,-1.7967728,0.76585114,-2.6547747,-6.032851,-4.010731,1.7053697,-4.4855175,-2.00165
216,-3.89447,-4.814058,-2.9212782,-3.7635531,-4.0075574,-3.9113636,-3.4386263,-5.669128,-4.4794383
217,-1.5660325,-0.16373362,1.1995479,-0.17580105,-3.9515343,-3.6868668,-0.43182504,-4.8800955,1.5689417
218,-0.47032073,0.2542503,-3.537939,-2.4809768,-2.9739127,-1.6309221,3.0376446,-2.0412028,-4.58811
219,-3.3269176,-4.0379524,-5.909541,-2.6455655,-2.322481,-2.821928,-1.9361676,-4.5533605,-4.277426
220,-2.050323,1.7653718,-2.1235,-0.7975283,-1.8748996,-0.8129945,-1.946428,-1.0453131,-2.5768828
221,-1.0843375,-3.283176,-3.018167,-3.2950919,-6.487619,-4.2677393,-3.1004558,-5.1540174,-4.2006755
222,-1.2390128,-4.091153,-1.052185,-2.1944659,-4.40487,-3.5847154,-3.3161466,-3.9209602,-2.944248
223,-1.921459,-3.506619,-2.5171056,-1.8814561,-4.893001,-3.4986255,-2.0086775,-4.50746,-2.4069107
224,-1.7093778,-2.546888,-2.7417774,-2.7855506,-6.4237404,-4.1095986,-4.1056986,-5.302952,-3.4350026
225,-0.35875717,1.5199952,-3.160015,-1.5522915,-3.1568985,-2.1514318,0.9829576,-2.0232215,-3.7472968
