,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
20,-1.6358355,-6.639695,-4.852741,-2.2750225,-6.042575,-5.353122,-5.7263727,-5.390217,-4.662239,-6.017516,-4.4820137,-4.4295263,-4.42158,-5.8827114,-5.5519023,-5.4337735,-0.7574734,0.4748707
21,0.094412476,-5.322583,-3.9545064,-1.9654112,-4.8603535,-4.273794,-4.081055,-3.5419748,-3.012394,-4.15268,-2.2855935,-2.0557613,-3.100275,-4.4177322,-3.8185766,-3.442439,1.8392701,-2.4639006
22,2.0219047,-7.161913,-5.8770847,2.7398388,-6.4687786,-6.1208096,-6.4132037,-4.855331,-4.4794683,-5.7398024,-4.5983562,-4.1056137,-4.1854997,-6.222754,-5.5026298,-6.8684707,3.99184,-3.7664847
23,-4.558501,-5.8123555,-4.7175264,-5.170187,-5.1134996,-5.266457,-4.8746343,-3.5696924,-4.134327,-2.806797,-3.1339068,-3.800412,-4.012157,-5.236393,-4.0053716,-4.492144,-1.960648,1.3591274
24,3.8187983,-6.157213,-3.9920402,3.2776525,-5.4983063,-4.047956,-4.810688,-3.940706,-3.2416677,-5.2976,-2.4428864,-2.3679109,-2.81144,-4.916329,-4.4640784,-4.8376937,6.1043735,-6.7885456
25,-5.9423375,-5.7764893,-5.096732,-4.968272,-5.179997,-5.2652597,-4.3881083,-4.2446856,-4.569369,-4.829929,-4.539872,-3.8596609,-4.5748754,-5.595375,-4.3123584,-3.9175472,-4.335557,3.3224146
26,-0.44179285,-6.2862353,-4.665297,0.25660503,-5.1614475,-4.7628245,-4.932529,-3.2654736,-4.063866,-3.5196784,-3.0198646,-3.401468,-3.212406,-5.5025473,-3.6318882,-5.076946,2.5193894,-3.5858777
27,-4.5659533,-5.7858677,-4.7901483,-5.7335033,-5.389075,-4.998433,-4.4131365,-4.7813945,-4.015202,-5.5473943,-3.6860616,-2.968347,-4.561221,-5.378663,-4.9389753,-3.3391683,-3.328958,2.6837244
28,-0.25343028,-6.330677,-5.183309,-0.7923869,-5.7691045,-5.615638,-5.490972,-4.4559135,-3.9657135,-5.043209,-3.5788481,-3.3837502,-4.046741,-5.4646654,-5.1045876,-5.254235,1.8722122,-1.7487485
29,-1.7351762,-4.498944,-3.3399699,-2.7633836,-4.0145273,-3.6248612,-3.3984513,-2.8505766,-2.6296961,-2.862408,-1.5410341,-1.7711679,-2.5556188,-3.7519653,-3.0452259,-2.6692996,0.24299838,-1.1028652
30,-6.359307,-7.3976707,-6.10655,-7.061881,-7.0065737,-6.928085,-7.0415463,-6.659711,-6.0221977,-6.8923335,-6.4297447,-6.5704265,-6.294927,-7.0051804,-6.886644,-6.7364435,-6.2619658,6.7046223
31,-0.64507955,-5.06497,-4.067652,0.96436787,-4.2961197,-3.7314868,-3.728451,-2.7592356,-3.2195013,-3.377524,-2.423247,-2.4792838,-2.652353,-4.238867,-2.8818758,-3.8065765,2.4982011,-3.545608
32,-6.2325325,-7.5221095,-6.3347073,-4.906863,-6.877747,-6.3742714,-6.641429,-6.275322,-6.302671,-6.907935,-6.3780966,-6.465351,-5.986527,-7.135317,-6.2733107,-6.771527,-5.092077,5.2167406
33,-5.9187965,-6.1109085,-5.278623,-5.895643,-5.4551497,-5.758561,-4.885104,-4.0867453,-4.6503944,-3.8396244,-4.639114,-4.1334023,-4.7004094,-5.8864913,-4.088717,-4.3970947,-3.8577566,2.9578416
34,0.5272815,-4.42721,-3.0380957,0.8238521,-3.6310186,-2.7460828,-2.784912,-1.716416,-2.115125,-2.171519,-0.43181345,-0.46268296,-1.7342867,-3.5991426,-1.9778646,-2.0185828,4.137491,-6.0454774
35,-2.5631316,-3.2499213,-2.671214,-3.1519384,-2.673875,-2.36702,-1.4443431,-1.3209561,-1.4555776,-1.8053334,-0.34203428,0.633382,-2.210716,-2.6045551,-1.2298657,0.10534832,0.3009772,-2.5704513
36,-1.930804,-5.720092,-4.1970787,-2.1124325,-5.0166917,-4.5355644,-4.6878924,-4.0423026,-3.7924006,-4.032074,-2.5895762,-3.1582036,-3.437938,-4.979624,-4.307487,-4.180109,0.70731443,-1.188516
37,-3.411601,-4.3134413,-3.1279209,-4.199931,-3.7369313,-2.8940134,-2.4948575,-2.9180913,-2.5475545,-3.7262993,-1.4128318,-0.70726836,-3.0072725,-3.6921723,-2.7637153,-1.074673,-1.0266875,-0.76714313
38,-4.985167,-7.571968,-6.582961,-1.9670244,-6.736081,-6.3498063,-6.491251,-6.1587453,-6.1888385,-7.198201,-6.805352,-6.33221,-5.9287686,-6.940592,-5.8424897,-7.1658235,-3.5507262,3.7995842
39,-7.5213337,-6.620066,-6.110332,-7.294316,-6.0372753,-6.6454644,-5.447707,-5.2517233,-5.5497127,-5.343318,-5.738598,-5.1308284,-5.5219445,-6.6035666,-5.518505,-5.2068477,-6.267589,5.753363
40,-3.2922564,-5.022902,-3.7690794,-4.5546374,-4.707126,-3.847049,-3.5493152,-3.851992,-3.1046877,-4.496046,-2.4635825,-1.8821898,-3.5921137,-4.324778,-3.9797542,-2.4947228,-1.3773361,0.2758355
41,-5.387642,-5.2794766,-4.6367755,-5.4387283,-4.6318,-4.5168686,-3.616327,-3.857614,-3.6128488,-4.39952,-3.233683,-2.2928746,-4.2892747,-4.74217,-3.8420753,-2.570779,-3.2885165,2.0664434
42,4.933825,-6.8954234,-5.084736,4.6837106,-6.194889,-5.7953897,-6.1826396,-3.988715,-3.706964,-4.6180983,-3.3276956,-3.2719226,-3.0591009,-5.7801814,-4.8172426,-6.6884255,7.621249,-7.636588
43,-6.6529293,-6.1045303,-5.300097,-6.3179264,-5.6777196,-5.530421,-4.9700513,-5.038806,-4.687286,-5.4142437,-5.097479,-4.527904,-5.13591,-5.543817,-4.9313827,-4.596221,-4.909012,4.5970483
44,-5.1303,-5.3905625,-4.1238995,-5.687365,-4.632056,-4.3966365,-3.8867724,-3.7503033,-3.794811,-3.6784058,-2.507611,-2.3945258,-4.1395516,-4.745411,-3.6163568,-2.4062717,-2.7990234,1.1407889
45,-2.6352751,-5.1210175,-4.3050413,-2.0412138,-4.2793713,-4.4241047,-4.1487994,-3.1618974,-3.6524909,-3.0462067,-3.7510211,-3.4733787,-3.4496236,-4.591936,-3.3500896,-4.32293,-0.6868874,0.24395019
46,1.2478533,-5.2957854,-3.9371545,-1.3902824,-4.896258,-4.1477346,-4.1266575,-3.73297,-2.7817345,-4.5608425,-2.1396353,-1.6060112,-3.1618636,-4.2959733,-4.0884233,-3.4348652,2.463132,-2.9802666
47,-4.0903487,-6.571337,-4.8268795,-5.05108,-5.9102855,-4.993775,-5.4198256,-5.573311,-4.8803134,-6.407111,-4.7559214,-4.5201173,-4.8821597,-5.8617883,-5.674885,-4.928927,-3.301302,3.1436586
48,5.110307,-6.225033,-3.980745,3.5511296,-5.5056715,-4.5240307,-5.0955396,-3.4677782,-3.0534742,-4.176846,-2.1974258,-2.298826,-2.3513942,-4.977581,-4.1309967,-5.24718,7.592872,-8.329727
49,0.3066097,-6.245246,-5.3127995,0.4963677,-5.5007844,-5.338944,-5.060204,-3.9170573,-3.7385335,-4.7612805,-3.8678155,-2.9294589,-3.9829965,-5.285584,-4.3717637,-5.081771,2.408589,-2.8064494
50,-0.4056114,-6.7253475,-4.540404,0.3303042,-6.0990148,-4.791784,-5.5850844,-4.969897,-4.466869,-6.0093565,-3.8133461,-4.0646377,-3.7451065,-5.918889,-5.4711714,-5.53107,1.9493376,-2.214221
51,0.73908067,-5.786156,-3.7357464,-0.97915,-5.353611,-4.2408037,-4.5153756,-4.083185,-2.991693,-4.8566375,-2.1856434,-2.2614489,-3.2056067,-4.6177263,-4.613014,-3.9058197,2.9685667,-3.5209036
52,-4.0272617,-5.4235334,-4.5706263,-5.382642,-5.0711217,-5.039934,-4.4480715,-4.409109,-3.8690076,-4.803832,-3.5854359,-3.249052,-4.2397637,-5.0886116,-4.8454394,-3.6593435,-2.9946651,2.6994643
53,-5.88291,-7.279196,-5.7679462,-6.2173266,-6.5311913,-6.3344965,-6.3158216,-5.769159,-5.468642,-6.026921,-5.1837163,-5.2286625,-5.7222395,-6.6818237,-5.930744,-5.634436,-4.70244,4.3179684
54,1.8761458,-4.7242312,-3.1123369,-1.1239268,-4.134501,-3.3231702,-3.1399848,-2.5422308,-1.9728073,-3.3618844,-0.90563905,-0.48744524,-2.2839723,-3.5125022,-2.9183173,-2.2023304,3.827889,-5.003376
55,1.3276553,-5.112959,-3.2342997,0.8557194,-4.205504,-3.3386009,-3.4827814,-2.000316,-2.4978023,-1.76363,-0.49802214,-1.1728839,-1.7805759,-3.97804,-2.4105515,-3.0461707,5.1734476,-6.796405
56,-4.9688625,-4.691421,-4.2847414,-4.715104,-3.9040194,-4.1685605,-3.0284534,-2.3611748,-3.381521,-2.4225307,-2.7244666,-2.114672,-3.517244,-4.2350225,-2.2613409,-2.3434749,-2.6404302,0.80495375
57,-5.616959,-6.1250815,-4.683861,-5.9890175,-5.556937,-4.9253497,-4.728242,-4.6314664,-4.443373,-5.0276175,-3.834642,-3.5279856,-4.6639476,-5.5018454,-4.8715634,-3.8207743,-3.652687,2.9455526
58,-1.6707493,-3.6684725,-3.3073606,-2.8248188,-2.8562696,-3.551211,-2.5056448,-0.71900034,-2.0468438,0.18493563,-1.0854938,-1.0737739,-2.2003672,-3.113822,-1.0820411,-2.1679351,1.3261527,-2.7352521
59,-6.9655004,-6.847349,-5.5484695,-7.4687595,-6.152276,-6.522416,-6.1184416,-5.2896852,-5.434464,-4.8363776,-4.727741,-5.3766084,-5.5575714,-6.586783,-5.62717,-5.2652664,-5.238414,4.8357887
60,-4.7755513,-6.731734,-5.8552666,-4.5933676,-6.304383,-5.8289533,-5.833178,-6.082344,-5.0578246,-6.72478,-5.8322806,-5.2074175,-5.481184,-6.067844,-6.1103683,-5.8317966,-3.7339964,4.026802
61,-0.740068,-4.5383353,-3.3296275,-0.18741319,-3.760285,-2.9725082,-2.6967049,-1.6945822,-2.3342006,-2.501526,-0.78047705,-0.5244838,-2.0392704,-3.7481747,-1.9710226,-1.9393919,3.0075579,-5.008953
62,-6.5966315,-6.3109007,-5.2204123,-6.5160656,-5.79426,-5.5980396,-5.1389027,-5.242031,-4.735158,-4.918888,-4.343106,-4.4975805,-5.0278993,-5.7693176,-5.2299747,-4.597843,-4.3746285,4.143264
63,2.8896284,-6.124672,-4.038798,2.2904022,-5.6282,-4.216856,-5.2771935,-4.4919634,-3.4742014,-5.6393538,-2.9827409,-3.1959739,-3.040054,-4.9958277,-5.0335875,-5.106304,4.705322,-4.8073163
64,0.9334599,-6.438708,-4.0473585,-1.0820627,-6.0706563,-4.0476856,-4.996183,-5.0105267,-3.6002104,-6.402182,-2.3529198,-2.4294617,-3.5559738,-5.2398033,-5.606514,-3.8256004,3.0183818,-3.7716281
65,-4.319501,-7.613104,-6.147989,-3.426709,-7.18771,-6.7352557,-6.8569627,-6.35292,-5.885916,-6.95365,-6.2652893,-6.2068334,-5.547337,-7.0242705,-6.779553,-7.181669,-3.2034106,3.7052903
66,0.49947292,-4.885886,-3.296386,-2.0867767,-4.3897104,-3.3150828,-3.3973694,-3.043203,-2.527923,-4.0170116,-1.2779067,-1.0256883,-2.5802352,-3.9241087,-3.3564277,-2.4032695,2.1982415,-3.6056755
67,-6.011652,-6.067543,-5.4751663,-5.544673,-5.3217072,-5.6654935,-4.462006,-3.9667919,-4.6669726,-3.9025288,-4.5406475,-3.8699002,-4.672566,-5.7185583,-3.862995,-4.274134,-3.9201822,2.6636467
68,-7.001571,-8.338978,-7.313402,-5.082902,-6.692783,-7.681423,-7.189829,-3.760603,-6.776945,-2.3128426,-5.722652,-6.7590637,-5.9714575,-8.014855,-4.4194436,-7.736231,-3.4611707,2.530375
69,4.148268,-5.4663086,-3.2399783,1.5143305,-4.899654,-3.7954252,-4.254402,-3.2698898,-2.5566592,-4.0187464,-1.4745123,-1.6349915,-2.0057151,-4.12258,-3.7337904,-4.0787873,6.0512295,-6.8001494
70,-5.2857,-6.759687,-5.498941,-5.137283,-5.984672,-5.9294534,-5.7640376,-4.979445,-5.2630124,-5.0678916,-4.8718815,-5.105174,-5.1976333,-6.255168,-5.1324143,-5.5603547,-3.8745196,3.440776
71,-1.0060443,-5.934762,-5.1019077,1.0630474,-5.2953258,-4.9466095,-4.842016,-3.6849284,-3.9469159,-4.4377656,-3.7566464,-3.3023553,-3.6996224,-5.2707143,-3.9914343,-4.930029,1.5957024,-1.989136
72,3.1761584,-6.596914,-5.1755567,4.4957385,-5.6687303,-5.6885595,-5.8178596,-3.1743653,-3.7365444,-3.1738877,-3.3058572,-3.3469956,-2.9336536,-5.658778,-3.8477752,-6.3746896,6.973519,-7.371095
73,-5.13118,-4.800735,-4.4158998,-4.64144,-3.9671755,-4.4140863,-3.1597447,-1.6763092,-3.3483782,-0.8683952,-2.3909872,-2.424823,-3.4460754,-4.2647653,-1.8082223,-2.8787339,-1.5626274,-0.2922199
74,1.7458975,-5.3144717,-3.828233,-0.40360063,-4.7881956,-4.393608,-4.4244475,-3.4642158,-2.8279846,-3.8066015,-2.2853253,-1.9694017,-2.8829887,-4.3103514,-3.9291203,-3.957651,3.2772021,-3.613577
75,-4.0883656,-5.7397633,-4.8032985,-3.5160964,-4.6293178,-4.4289937,-3.861036,-2.9012778,-3.7723699,-2.4708502,-3.1084573,-2.818628,-3.6915784,-5.1617575,-2.8023446,-3.461762,-0.7862621,-1.0206544
76,0.63813424,-6.025322,-4.1626287,-0.13917597,-5.605307,-4.4850245,-5.0877047,-4.5189004,-3.8208044,-5.3866863,-3.282983,-3.3770356,-3.542867,-5.0891895,-5.0102353,-5.0365877,2.1979952,-2.3670046
77,-2.0921524,-6.5840263,-5.811367,-1.1263089,-5.9120493,-6.1199737,-5.7911973,-4.2147617,-4.8900037,-4.479792,-4.930296,-4.811548,-4.4446387,-6.2242994,-4.5712757,-6.3226285,-0.004526801,-0.05527231
78,-5.3005185,-4.687654,-4.2567673,-5.2339807,-4.0203137,-4.4977756,-3.4814184,-2.793896,-3.5967047,-2.5682647,-2.9558399,-2.6486366,-3.6627426,-4.4891315,-2.8163066,-2.7784984,-3.395081,1.918596
79,-8.572455,-7.5305915,-6.672923,-8.095279,-6.8865004,-7.3695245,-6.5974164,-6.087188,-6.1341476,-6.1403565,-6.529095,-6.3171372,-6.452984,-7.189798,-6.2432547,-6.136188,-7.263981,7.068261
80,-4.7344575,-4.533735,-4.018783,-4.410115,-3.8353345,-4.3064938,-3.1928005,-2.3861024,-3.3821614,-2.0511515,-2.55536,-2.1554327,-3.171187,-4.2323728,-2.5400517,-2.5888772,-2.042158,0.5162559
81,-1.7403977,-5.2079124,-3.8461094,-2.5227883,-4.5206785,-4.2507305,-4.176563,-3.2682316,-3.481837,-3.524258,-2.6006355,-2.815115,-3.2370813,-4.540733,-3.4198866,-3.9468389,-0.12433713,-0.6074432
82,-7.060597,-6.450575,-5.664622,-6.835777,-5.8304296,-6.065368,-5.0147676,-5.0969186,-5.153867,-5.490751,-5.0681925,-4.348424,-5.320135,-6.240731,-5.1641464,-4.3870153,-5.6176972,4.746296
83,-2.2573886,-5.7453265,-4.219043,-3.0491033,-5.234785,-4.7720428,-4.8218794,-4.0746384,-3.9367335,-4.2586765,-3.0650551,-3.52278,-3.6262963,-5.1382427,-4.5460935,-4.3578706,-0.38685825,-0.062233943
84,4.017717,-6.125631,-3.8938293,3.7524097,-5.572838,-4.1729784,-5.2035804,-3.9939814,-3.1643,-4.9396,-2.2947028,-2.8252704,-2.449009,-4.8672757,-4.757803,-5.149085,6.6853905,-7.0109878
85,1.7488896,-6.700367,-4.570693,1.8162024,-5.8606634,-4.648901,-5.3605537,-4.2463255,-4.22884,-5.0489893,-3.2852936,-3.5563724,-3.2807302,-5.6476946,-4.713127,-5.706232,4.235051,-4.907181
86,2.207211,-6.238764,-4.7630534,5.0061874,-5.036283,-4.4942336,-4.693579,-1.9535295,-3.6201038,-2.0918894,-2.0096684,-2.7763262,-2.2095773,-5.2728567,-2.6378658,-5.27002,7.562585,-9.067058
87,-0.641196,-3.7992587,-2.2734594,-2.7223568,-3.3164394,-2.4290087,-2.2423077,-2.0128222,-1.5107691,-2.3178227,0.006381396,0.07479727,-1.8211479,-2.805787,-2.177045,-0.85501164,1.9564137,-3.5648646
88,-0.759375,-3.5087588,-2.22379,-2.43984,-2.959938,-1.8968413,-1.4926629,-1.5689118,-1.260031,-2.340434,0.3188518,1.0003432,-1.7332435,-2.5682003,-1.5110008,0.20116223,2.0314026,-4.4008226
89,-2.418308,-4.0494313,-3.7732265,-2.075076,-3.0830648,-3.8092253,-2.5608578,-0.61874354,-2.517045,-0.039546624,-1.5871499,-1.2973256,-2.407806,-3.6323338,-0.7483199,-2.3125274,1.1982837,-3.0925586
90,1.6592624,-6.132889,-4.786164,0.20114526,-5.612672,-5.310317,-5.4306846,-4.256789,-3.6175015,-4.4863367,-3.3420646,-3.1915805,-3.5429485,-5.17664,-4.809367,-5.452802,3.43684,-3.3357575
91,-8.542658,-9.066993,-7.729342,-8.015371,-7.784738,-8.553692,-8.018713,-6.1286526,-7.3937926,-4.8743963,-7.3470116,-7.91244,-7.338194,-8.449434,-6.3723454,-7.8689523,-6.306331,5.5974717
92,-1.1622679,-8.151771,-6.3145623,1.32101,-7.3847284,-6.6075773,-7.4620047,-6.229606,-6.1615973,-7.0892577,-6.4254837,-6.621116,-5.228641,-7.285154,-6.685468,-8.537555,0.77066565,0.029984526
93,-2.5713522,-3.914698,-3.1449957,-3.6262727,-3.080168,-2.8938088,-1.8250694,-1.1164354,-1.6064316,-1.0331496,-0.03325262,0.737224,-2.4543347,-3.114383,-1.2333038,-0.15908878,1.2845824,-3.8513863
94,-0.9179165,-4.588494,-2.9895337,-3.1189945,-4.231024,-2.8548808,-2.905799,-3.2216647,-2.3161001,-3.899484,-1.1973833,-0.77825713,-2.6271825,-3.7289088,-3.222349,-1.7637888,0.96179694,-2.285933
95,-7.9946823,-8.000052,-7.3684316,-7.795306,-6.2665086,-8.009624,-6.4265213,-2.8556786,-6.3571997,-0.5062928,-5.0063667,-5.9655223,-5.944039,-7.7471633,-3.3651693,-6.5785384,-3.7966042,1.9636399
96,-3.7677422,-4.703099,-3.909127,-4.2839203,-3.9147453,-3.9054925,-3.105702,-2.2507105,-2.9766083,-2.1039977,-1.8170127,-1.4727701,-3.1604042,-4.0391603,-2.2008193,-1.8416227,-0.8718211,-1.0192641
97,-8.158594,-7.3651905,-6.4360695,-7.853896,-6.4307013,-6.897644,-6.05882,-5.3222785,-5.7597857,-5.1247826,-5.459354,-5.4919615,-6.0412474,-6.8826103,-5.33508,-5.275648,-5.704477,5.1479445
98,-2.3193886,-2.8647513,-2.1420302,-3.0685482,-2.0703526,-1.8547053,-0.7374505,0.07396903,-1.0126282,0.58144975,1.3048204,1.5756502,-1.4166913,-2.1088605,0.20066172,1.0702506,1.874374,-5.219065
99,-1.3228873,-7.9746275,-5.77962,-2.4270208,-7.41125,-6.633581,-7.3025203,-6.474661,-5.7717705,-6.8855653,-5.3164954,-6.0306115,-5.1646075,-7.136559,-6.871241,-7.6317873,-0.3988019,0.8741441
100,2.9397955,-8.08616,-5.640862,3.211512,-7.3102317,-6.430344,-7.1806283,-5.4087663,-4.8646274,-6.254421,-4.3056755,-4.7669773,-3.723632,-6.7917237,-6.3436303,-7.745774,5.548434,-5.382969
101,-4.521076,-6.1218863,-5.478983,-3.7582629,-4.9857817,-6.173797,-4.7855635,-2.4231083,-4.243168,-0.6398523,-3.7732089,-3.9054265,-4.1671968,-5.5459876,-2.8286548,-4.91064,-0.27721736,-1.000782
102,-7.241616,-7.9631658,-6.675259,-7.7014003,-7.7682276,-7.2514343,-7.383707,-7.648263,-6.408283,-8.105993,-7.321652,-7.122092,-6.799642,-7.5958076,-7.868737,-7.2941628,-6.9509683,7.690345
103,-8.203573,-7.9642777,-7.2921877,-7.536446,-6.458613,-7.7914143,-6.648498,-3.5993404,-6.4544005,-1.6819228,-5.3204455,-6.292764,-5.950511,-7.7357035,-4.1461473,-6.6145625,-4.5592976,3.1677785
104,-8.097561,-7.596144,-7.1839137,-7.595403,-6.9922338,-7.7826996,-6.7192197,-6.1476154,-6.4822297,-5.970359,-7.124919,-6.6226,-6.454454,-7.465319,-6.461969,-6.999619,-7.108501,7.32971
105,-0.9685914,-6.6430135,-5.1181455,-2.1854646,-6.1416116,-5.5776067,-5.4631248,-4.934648,-4.227693,-5.7373033,-4.004589,-3.5801177,-4.158197,-5.8378863,-5.4431024,-5.202871,0.5635961,-0.6077948
106,4.1638045,-6.1217346,-4.03832,0.23021708,-5.77665,-4.733565,-5.2612634,-4.407793,-3.1914237,-5.1065936,-2.527388,-2.4785254,-3.009981,-4.951794,-5.034742,-5.006579,5.157595,-5.4086795
107,-3.6006908,-7.814366,-6.0707784,-2.9101696,-7.183668,-6.0471663,-6.9155693,-6.855281,-6.1290855,-7.7658186,-6.3551955,-6.346363,-5.7460647,-7.1269784,-7.0399084,-7.314276,-2.5371065,2.9830468
108,-6.747338,-5.987065,-5.528283,-6.5246553,-5.3273096,-5.7439556,-4.5351233,-4.004884,-4.507296,-3.648209,-4.3917513,-3.748286,-4.943915,-5.5581756,-4.256486,-4.0869217,-4.398948,3.442201
109,1.1524622,-5.537798,-4.1534543,-1.5940078,-5.26524,-4.6153154,-4.580021,-4.1522584,-3.0471342,-4.9325023,-2.483186,-2.2429683,-3.4407234,-4.5944324,-4.627073,-4.015957,2.2816732,-2.4234562
110,-2.9729419,-7.0868435,-5.9898157,1.901042,-5.7064257,-5.534885,-5.5787134,-3.3270106,-5.1543345,-3.181119,-4.068981,-4.53036,-3.8463142,-6.4794836,-3.5277755,-6.0869513,2.2201915,-3.3401124
111,-1.0618802,-7.075146,-5.22793,1.6957643,-6.414088,-5.2544165,-6.2754035,-5.4132485,-5.071498,-6.160421,-4.727888,-5.092198,-4.14766,-6.382691,-5.802371,-6.564354,1.875062,-1.7677063
112,-0.005019862,-5.860555,-3.623446,-4.2117977,-5.6296716,-4.4167995,-4.9056416,-4.8091965,-3.4497426,-5.127198,-2.3968952,-2.9276466,-3.2907324,-4.8455315,-5.3557277,-4.091292,0.6958918,-1.0125234
113,-2.845149,-3.9482968,-3.0464568,-3.5522602,-3.4541554,-3.061875,-2.4111066,-2.2361217,-2.2716053,-2.6306672,-1.352965,-0.65921843,-2.5841153,-3.3108132,-2.2213724,-1.3099625,-0.34556755,-1.221885
114,-2.3621674,-6.212017,-4.570025,-3.392341,-5.68547,-5.1387696,-5.1337557,-4.638336,-3.8880343,-4.8341436,-3.8862865,-3.7788427,-4.1291237,-5.202296,-4.910369,-4.898233,-0.47913173,0.06531252
115,-4.359052,-5.9880886,-5.130094,-5.3103247,-5.3683934,-5.3977942,-4.5459576,-4.2708254,-3.8036802,-4.3216286,-3.4215732,-2.9058728,-4.5403943,-5.1922355,-4.5881333,-3.6140501,-2.2358913,1.6045395
