,0,1,2,3,4,5,6,7,8,9,10
22,-8.072766,-8.247037,-8.7761135,-6.238787,-5.441638,-6.879913,-5.471045,-3.6831665,-0.7252751,1.2278543,-8.635637
23,-4.143744,-4.3387794,-1.5183723,-2.2132595,-3.497176,-0.4221026,-3.2298892,-3.299545,-2.4047716,4.4597187,5.7330413
24,-8.800564,-8.695812,-9.545109,-7.1287737,-7.4157367,-6.5464892,-7.303072,-0.64884096,-0.43226027,-0.4318283,-10.385806
25,-6.046514,-4.0742145,2.2452126,-5.79337,-3.035518,-6.5739694,3.091056,-2.9226005,-0.79910666,0.93149126,-7.936852
26,-6.2276864,-4.6812744,-8.293544,-6.01603,-4.954994,-6.770832,-0.9665484,-2.4682958,-0.119856864,0.88810617,-7.1784005
27,-5.8357453,-6.8596125,1.9662125,-1.9311144,-0.2976116,-2.5326488,-0.24848765,-2.7143142,-1.9350481,1.3890826,-8.594081
28,-6.433748,-4.4663043,4.3857827,-6.549438,-2.856799,-4.7801948,-0.7421129,-2.8400786,-0.6815456,-0.051481448,-10.331433
29,-4.608245,-3.4917142,3.902201,-3.9291363,-0.72887975,-1.7134622,-0.41795138,-2.999208,-1.103311,0.34374043,-6.789329
30,-9.055327,-8.591236,-8.925112,-7.911911,-6.89311,-9.368033,-5.8310947,-1.4959952,-0.6323073,0.41350728,-8.655834
31,-7.2409663,-6.6353946,-10.858838,-7.0700064,-6.8678107,-7.163668,-4.5204673,-2.1354032,0.30768192,-0.5137726,-7.80337
32,-8.883379,-8.54501,-9.288054,-8.400953,-8.037175,-7.3746705,-7.61876,-2.4443421,-0.47433293,1.3696872,-7.3922443
33,-8.729073,-7.5960717,-8.913636,-8.098153,-7.721288,-7.5839934,-7.4089704,-4.6866446,-1.5092237,1.9440849,-8.459027
34,-8.090447,-7.4151154,-10.317897,-7.3387847,-7.8626003,-6.251231,-7.979928,-0.31468713,-0.74950486,-0.8251557,-8.993827
35,-8.71976,-8.638352,-6.1243167,-7.1203966,-5.851147,-8.610484,-5.450699,-4.3798046,-1.7361691,2.4117875,-12.345767
36,-5.117571,-0.31844023,0.8443643,-5.6917186,-3.884918,-5.6029367,4.980199,-0.901695,-0.17707832,2.5614688,-5.6888328
37,-6.058236,-5.3252134,-9.241752,-5.7957563,-5.6721263,-6.7846437,-2.9888163,-0.4071974,-1.521482,-0.15354721,-5.4400373
38,-7.7933555,-7.144969,-10.323641,-7.8982115,-8.092499,-6.212506,-7.515141,-1.3666655,-0.6828227,-0.10714818,-9.075822
39,-8.311683,-7.885622,-9.503031,-7.5798907,-8.0522,-6.178216,-8.21855,-1.0775584,-2.0378072,0.96326697,-7.979281
40,-7.7853413,-7.76082,-10.840683,-6.5597873,-6.5945516,-5.9856114,-5.6960654,-1.5303645,-0.60792744,-0.47330937,-8.880409
41,-6.955778,-6.277754,-7.375207,-7.213782,-6.2548523,-5.154292,-6.7603602,-1.1051966,-0.23299463,-0.47417232,-8.214304
42,-8.668636,-8.385375,-9.830415,-6.8090143,-6.5341544,-6.3971148,-6.9929214,-3.6059859,-2.5762672,2.404962,-8.483016
43,-4.7060356,-6.342249,-3.780962,-3.0290604,-3.8037057,-4.333768,-2.731055,-1.7836664,-0.6325369,0.3003905,-5.117784
44,-6.285694,-5.183864,-6.2215075,-6.1820493,-4.442229,-3.6476862,-3.7241175,-1.2856072,-0.5936578,-0.2920536,-8.99983
45,-5.927536,-5.555624,-7.8550086,-5.7753353,-5.754458,-5.3017807,-4.0491266,-0.9887611,-1.342413,-0.13479348,-7.4022117
46,-7.9673657,-7.2429466,-9.205977,-7.948295,-7.4525127,-9.429112,-5.977958,-1.4307758,-0.549107,0.010453722,-6.165138
47,-6.268174,-6.72821,-3.9742322,-6.045894,-4.6249423,-8.532655,-5.8594217,-1.5695513,0.40052933,-1.0124104,-3.6094878
48,-3.6799238,0.40504536,2.4118686,-3.6648314,-3.4051464,1.2192961,0.9978561,-3.741803,-0.39014137,1.3264902,-3.1241295
49,-7.4869766,-5.7101173,-7.74031,-8.219092,-6.489063,-8.070226,-5.104692,-2.3052478,0.23657127,0.10742011,-8.540605
50,-8.493128,-8.4664755,-10.479597,-6.435648,-5.5662913,-8.549944,-7.3052206,-1.9746214,-0.93281937,0.24582107,-9.139062
51,-4.494339,-1.9802421,-0.4105552,-3.1022568,-0.9321286,-3.4628196,1.7403971,-0.8160939,0.20077513,0.2675312,-9.066089
52,-5.2495103,-5.2444835,-8.968459,-4.6646676,-4.2357078,-6.4300685,-3.0674758,0.14530717,-0.802593,-1.7249832,-6.66995
53,-6.831605,-7.669339,-8.700931,-6.3161464,-5.975975,-6.765749,-5.3328776,-0.12935024,-0.12094249,0.13069803,-5.8647604
54,-8.363666,-7.7490454,-6.785433,-7.427722,-8.179603,-6.1816564,-7.5040817,-1.2835957,-2.114295,1.2203754,-9.1659565
55,-8.656654,-8.408607,-8.710793,-8.014837,-8.493888,-8.230419,-7.921808,-1.2958173,-0.52574784,-0.6343381,-6.24013
56,-7.711709,-6.7645864,-7.1528387,-6.5246477,-5.893311,-7.2047267,-6.7363353,-6.4698706,-3.4702141,4.0769944,-6.3705378
57,-3.2319694,1.0560055,1.0744704,-4.184802,-3.4238093,0.32716948,0.21601523,-1.4759117,0.55444515,-0.4436824,-5.0142713
58,-7.803788,-7.197785,-9.144865,-7.497335,-8.120775,-6.6459312,-7.5135317,-1.0212443,-1.4560672,0.32155183,-7.294627
59,-4.917458,-4.76453,-4.507151,-3.2941287,-5.2837296,-1.7971395,-3.3636954,1.0394673,0.0018149018,-0.13662298,-3.549004
60,-7.081259,-6.2278953,-10.271124,-6.9446344,-6.845412,-7.333711,-5.759799,-0.21562175,-1.2739756,-0.24709146,-6.5308185
61,-7.061871,-5.3544497,-9.16768,-6.0087614,-5.019498,-4.578963,-5.3398275,-2.505301,-1.4793807,0.84229547,-7.48546
62,-8.093291,-7.1558304,-11.4803705,-7.4372096,-6.52985,-7.7800927,-6.772577,-2.3068938,-0.9860176,0.26426786,-7.9000316
63,-5.0494576,-4.08538,4.7843156,-3.5510337,-1.1215832,-0.9335899,-0.8978148,-1.8386352,-0.5349093,-0.18105085,-10.336108
64,-6.093255,-5.341708,-9.7356615,-5.790803,-5.296382,-3.3532846,-4.2164354,-3.912717,-1.2158,1.6299217,-7.3967733
65,-8.068664,-6.3976927,-7.2259445,-6.4634857,-5.0573754,-6.5536304,-2.0678194,-4.6625113,-2.7238953,4.084222,-9.241047
66,-4.880021,-4.7311006,-3.9432113,-3.779201,-3.889451,-3.8871336,-2.5543609,-0.098443374,-0.90344304,-0.57967657,-7.6247854
67,-7.1213174,-6.6006327,-9.648344,-6.9327826,-5.716246,-6.936875,-7.9817367,-1.4604799,0.18851572,-0.71811444,-6.982371
68,-8.769547,-7.814212,-9.759267,-8.3098755,-7.911329,-8.388888,-6.8109527,-3.1183424,-1.4827489,0.971001,-9.413313
69,-5.319248,-3.0945175,4.011017,-5.1688294,-1.6711065,0.15045093,0.010792386,-1.2875532,0.7235345,2.34126,-2.6281805
70,-4.9395065,-4.8613086,9.139583,-3.047021,-2.2588305,1.0319333,-1.107808,-2.2326536,-0.36976117,0.1576152,-4.2485147
71,-6.7413254,-6.4304943,-9.091912,-6.4584646,-6.5468335,-6.2057085,-4.268422,-0.67036235,-1.1816708,-0.28192568,-7.3523154
72,-8.166407,-7.4275465,-10.364835,-7.7610946,-6.443666,-7.4746113,-7.1275687,-1.9826652,0.3562857,-0.47215396,-9.412066
73,-6.4448843,-6.581878,-5.7810264,-5.296695,-2.9659598,-4.9739623,-1.6442732,-3.169795,-2.2103734,2.8479166,-3.0683947
74,-6.9100504,-5.8306794,-7.464515,-6.701707,-4.457346,-5.871057,-1.732715,-1.7522901,0.4830833,-0.29046318,-11.473523
75,-8.332713,-7.75893,-9.671219,-6.697849,-6.4642406,-5.811272,-5.977435,-1.669439,-1.7145714,0.40515402,-12.2850685
76,-7.1348987,-6.2177725,-9.753135,-7.8862567,-7.1264887,-7.8043766,-5.911521,-0.7153597,0.34754342,-1.1977752,-7.531339
77,-7.4899693,-4.87663,-7.9204416,-7.4208484,-6.3998365,-5.632141,-4.4315505,-3.1682947,-0.8393431,0.30159923,-10.34856
78,-5.8952556,-6.44855,-8.572471,-5.3277636,-6.0125766,-6.4807253,-7.6033306,-0.56156933,-1.4625368,0.020669304,-6.1903358
79,-8.07624,-7.2334585,-10.6029215,-7.1529174,-6.7688127,-6.50562,-5.333135,-5.0914106,-2.948845,3.145609,-8.405171
80,-8.482901,-7.7160416,-10.197696,-7.0765395,-6.7303467,-7.5317254,-7.422167,-3.172146,-1.7795364,1.5887377,-9.528378
81,-7.221324,-6.6917324,-9.512933,-6.596733,-5.61317,-8.056574,-5.4658284,-1.0456978,-0.19629943,-0.85945576,-5.5275254
82,-4.0523534,1.1228238,-1.5665438,-5.151913,-2.8536212,-3.4253035,2.8141313,-1.1608144,-0.49337643,1.1880034,-4.2891784
83,-4.075226,-0.55941916,-0.08524333,-4.4275846,-3.0279617,-3.755949,1.0051118,-2.2711575,-1.3813281,-0.74326944,-7.1035933
84,-7.83124,-7.2291737,-9.939766,-7.142563,-6.3622117,-5.5699816,-5.3359866,-2.0064468,-1.131993,0.51528007,-9.377041
85,-8.449044,-7.8444037,-9.168055,-7.381756,-5.9584284,-9.524898,-6.87893,-1.5133661,-0.15046832,-0.62003136,-11.587169
86,-7.9423757,-7.3050265,-7.662616,-8.177464,-7.2731705,-8.558883,-7.05602,-1.8195275,1.004993,-1.0361675,-8.106039
87,-6.066464,-4.0532656,-6.6709533,-5.3621836,-6.329284,-5.908282,-3.1494696,-2.732379,-1.3324759,1.3718247,0.47922704
88,-7.81962,-8.717848,-8.599041,-5.495,-5.0846167,-8.111439,-5.526191,-1.9777498,-1.0568643,0.97177154,-9.44781
89,-7.159445,-6.239374,-10.051706,-7.1790147,-5.410323,-6.746935,-3.5846481,-1.5140798,0.8583996,-0.13878714,-8.572899
90,-6.6342473,-6.102517,-7.773009,-6.1598344,-7.8842545,-4.8650703,-5.0774617,-1.2133255,0.45797783,0.16068761,-5.771101
91,-6.1752234,-2.6861262,-1.0868084,-6.4420333,-4.1132426,-5.4970407,-0.07583383,-1.0482627,-0.86119956,2.2516057,-7.396936
92,-6.562702,-6.6023073,-8.851748,-6.2136374,-6.0502553,-6.0675063,-5.549185,-1.0425156,-0.83452487,0.92607015,-1.1229284
93,-7.9990335,-7.194067,-9.015743,-6.7230034,-6.5689487,-8.167546,-6.580664,-3.292896,-0.9762969,0.8313381,-9.526217
94,-7.7431493,-7.077271,-10.524868,-6.2733636,-5.2174373,-5.7903585,-5.16518,-1.7035098,-1.6724224,0.960797,-8.213294
95,-8.355074,-7.964226,-6.838037,-6.0455823,-5.6743217,-9.108865,-7.107478,-4.9690924,-3.9591782,4.059197,-6.5286384
96,-2.1692038,-1.1253339,5.047461,-1.5036569,-1.541673,0.85351264,0.10270363,-0.27475914,1.2340124,-1.4121763,-1.1527479
97,-3.8352232,-2.3017302,0.8153508,-1.333726,-3.612374,0.81684846,-4.8662567,-1.1949008,-1.1227304,1.1980666,-4.8635364
98,-5.720571,-5.056158,-7.1856747,-5.4462276,-6.1316223,-4.849987,-4.9393425,-2.813135,-2.1587074,2.0453403,-5.5765023
99,-9.356409,-7.543837,-8.40092,-8.7289095,-7.3438663,-7.7467685,-7.2024612,-3.7409093,-1.6803243,2.262462,-12.175023
100,-7.197546,-5.4980164,3.2196183,-3.5465653,-4.8804483,1.4778389,-5.3828235,-2.1312704,-1.684322,2.1910443,-7.178803
101,-5.856037,-3.6834111,-6.638177,-6.2606463,-4.305054,-7.0605288,-1.1620247,-1.6364819,0.48780268,-0.24460267,-9.597137
102,-7.95708,-7.152417,-9.516819,-8.050603,-6.5262737,-9.036512,-6.6452656,-1.2919489,0.6537158,-1.1895143,-9.5513735
103,-5.4973273,-0.9920294,1.5524917,-6.4505153,-3.179305,-5.823621,4.3100452,-3.0350468,-1.9820085,3.6366253,-5.120192
104,-8.183148,-6.60149,-9.841084,-8.426773,-7.148494,-8.900178,-4.963527,-0.8616071,0.55860525,-0.79670334,-8.194581
105,-7.335142,-6.500831,-10.749384,-6.756395,-5.473204,-5.9187145,-6.251484,-1.0551643,-0.024900883,-0.7403185,-10.5339775
106,-4.7938986,-1.3587706,-0.02891751,-5.7406073,-2.4381363,-6.6445923,2.9436598,-2.5297797,-1.0951965,2.2566524,-0.5858432
107,-8.902568,-8.567079,-7.7941275,-7.9948,-6.334476,-9.21199,-5.4657903,-3.3956506,-0.73078513,0.6382422,-11.957013
108,-7.0527654,-7.753557,-6.261982,-5.133388,-4.414788,-8.786116,-5.296014,-3.78312,-2.4108558,2.2136495,-7.8666906
109,-5.2959905,-3.8294122,7.3163915,-4.36153,-2.8181794,0.7504019,0.101817295,-2.0245187,-0.728583,0.9402128,-5.19957
110,-7.5761795,-7.885646,-8.776385,-6.123424,-5.8856196,-7.961243,-5.3498507,-3.2291741,-0.51789767,0.57429606,-8.205824
111,-5.4203653,-1.5160353,-3.414755,-4.7204347,-2.2710454,-2.76391,1.0964048,-2.0755095,-1.915421,1.5509074,-8.992108
112,-7.7619476,-7.5158486,-6.5452013,-7.6204734,-6.940665,-6.7837086,-5.8857203,-1.1959904,0.7654604,-1.3341677,-5.559942
113,-8.009949,-7.5864654,-7.1159797,-7.1710258,-4.8796215,-9.042633,-3.107745,-2.0567145,-1.1861637,2.168771,-6.8287783
114,-4.0715384,-3.2701418,4.6839366,-2.1104193,-1.6691571,0.028705519,-1.1766559,-0.8307937,-1.2596868,-0.37385032,-7.1747937
115,-8.440472,-8.282822,-6.358642,-7.273099,-7.79055,-6.5571156,-7.411471,-1.0063474,-2.057521,0.7455799,-8.029748
116,-6.1820154,-1.3841177,-2.7103148,-7.259,-3.2943819,-2.538698,-0.66382265,-1.9883691,0.24402846,1.4372723,-7.6994047
117,-6.461959,-2.7194269,2.8212137,-5.1420884,-6.1402993,1.7650318,-3.954395,-3.2091806,-0.33241624,1.6347055,-4.0212755
118,-4.490089,-1.8074496,-4.155348,-5.6001587,-2.638897,-4.0191274,-0.0894738,-2.39171,-1.5219717,0.18398584,-5.2315774
119,-5.431358,-1.232791,0.7696259,-6.0937076,-4.312607,-4.876804,2.9816458,-2.0978487,-0.720581,3.148126,-8.714757
120,-6.4519415,-5.721475,-8.364574,-6.3362517,-5.068974,-3.5420403,-4.6750083,-0.53106713,1.0587938,-1.6381481,-9.694581
121,-8.261006,-7.749793,-7.950669,-8.62859,-7.084103,-8.2282505,-6.2268143,-3.2895172,-0.58161134,1.487096,-8.873235
122,-8.421877,-8.341889,-9.9305525,-6.7664633,-6.087718,-8.100701,-7.6834335,-4.0844197,-2.581791,2.5579648,-8.808625
123,-3.4857259,-0.6116939,1.0601135,-3.7027771,-4.2064824,1.6466862,-3.5121832,-1.9579645,0.30386007,-1.2551808,-4.685484
124,-7.801746,-7.166144,-9.421063,-6.7217093,-6.2025604,-8.405035,-4.297925,-1.3413509,-0.6394906,0.104301356,-8.145511
125,-6.8820157,-7.0482645,-9.815801,-6.100409,-5.330455,-6.6205554,-3.3983543,-3.3740387,-1.1276364,0.7874249,-7.3610005
126,-7.731285,-6.605185,-9.539789,-7.448563,-8.294214,-7.178216,-8.13797,-1.6030279,-0.22010894,-0.38814703,-7.2832074
127,-6.945234,-7.720217,-8.860729,-5.150382,-5.8750615,-6.389602,-6.340309,-2.255734,-2.178232,1.8103825,-4.6306367
128,-8.486476,-7.168332,-11.520284,-7.829604,-7.5047226,-7.4398317,-6.6115336,-0.8376251,-0.4148479,-0.23436628,-9.828372
129,-7.474638,-6.1601343,-7.927455,-6.2542005,-4.796024,-4.7279763,-3.1751778,-0.46162415,0.04102832,-0.55821425,-10.315236
130,-6.775026,-5.4080744,-7.60476,-7.9025097,-6.6340947,-6.9942517,-4.2520814,-1.6304789,0.6478991,-1.3326182,-7.8096986
131,-2.6204333,1.1275885,-1.1515282,-3.2629259,-3.4062932,-5.767364,2.2240267,-0.60262084,-0.39063448,0.17890267,-2.5432477
132,-7.0400815,-6.7043424,-9.201798,-6.584698,-6.0977693,-6.1841316,-6.0185876,-0.5486646,-1.4489377,-0.1755764,-7.2034035
133,-7.1302094,-5.223138,-7.956162,-7.601549,-6.5615287,-6.2866464,-3.615951,-1.6883447,1.1174595,-0.33356956,-9.820879
134,-4.6818953,-3.0378644,-7.6631737,-5.1809354,-6.0961833,-2.3972294,-4.4542356,-1.8927366,-1.0044668,-0.19966327,-3.267528
135,-8.107535,-8.986123,-8.408639,-7.183514,-6.157043,-9.384691,-6.423595,-2.9800444,-0.12471097,0.026068144,-8.722994
136,-8.840317,-7.6549935,-9.232121,-8.385729,-6.9195843,-8.58219,-7.3785357,-3.159041,0.53419524,-0.40622824,-9.214358
137,-6.9520893,-5.682109,-9.023173,-5.923004,-4.8746037,-4.0057597,-4.992972,-0.38787177,-1.052798,-0.1218527,-10.705284
138,-7.6804295,-6.886964,-9.772808,-6.974496,-5.524263,-7.6265597,-8.3252125,-2.922311,-0.09641392,0.595816,-6.4423723
139,-8.671141,-7.716433,-7.903074,-7.7750964,-8.260417,-5.743536,-7.80031,-2.07551,-2.517657,2.020182,-10.379602
140,-8.3402195,-7.9386616,-9.749073,-7.640604,-7.884091,-6.194697,-8.381261,-3.83334,-1.6925569,2.284744,-6.595239
141,-3.8244028,-0.73768675,1.0128034,-4.02966,-4.95186,2.5301383,-3.624897,-2.1003828,-1.5074768,3.2806678,3.609536
142,-6.751273,-6.8351254,-8.831822,-5.792858,-5.344258,-5.148377,-5.252915,-3.2762332,-1.1958592,1.9387565,-6.0740867
143,-4.12749,-0.83495355,1.0017153,-5.8037877,-2.578523,-2.5639887,3.3922968,-2.9863822,-0.63807476,-0.02962149,-4.916383
144,-3.7781444,0.426244,0.33491382,-4.5629973,-3.809623,0.14485048,-0.33329004,-0.36700583,0.6674434,0.110557966,-5.435267
145,-6.338757,-3.4450061,-6.185511,-5.6824455,-3.8062747,-4.05661,1.3867906,-1.3444304,-0.057109825,2.0252833,-9.371824
146,-6.5738864,-3.8991055,-4.0153017,-5.5103846,-3.2303894,-7.7957487,2.8274958,-3.098553,-1.8330418,2.6431491,-7.128309
147,-8.860489,-8.386828,-8.065013,-8.41677,-8.713478,-7.568602,-7.153802,-1.8666414,-0.32737422,0.12022775,-7.279077
148,-6.015627,-6.9666686,7.584857,-2.367918,-2.4583166,-2.306886,-1.3113096,-3.4961762,-2.206422,1.6874782,-5.8417926
149,-4.7640266,-4.1084566,-3.459892,-4.780282,-3.1276655,-4.450076,-1.3617891,-0.7297877,0.27416766,-0.7027036,-10.415303
150,-8.86277,-8.358041,-7.8151674,-7.805115,-7.0691853,-8.714522,-6.4665513,-4.014594,-2.3553994,2.780717,-11.575619
151,-6.296684,-5.8500466,-6.042185,-6.815086,-5.759734,-8.095131,-3.7108257,-2.2289052,0.26492673,-1.0071024,-1.9741842
152,-8.5040655,-8.371877,-9.566701,-8.04822,-8.376931,-7.173005,-7.5148506,-2.7764206,-0.696248,1.2003213,-8.228424
153,-7.0203495,-6.6802254,-6.9091024,-6.571193,-7.1794667,-6.671186,-4.1696267,-2.2126288,0.09414382,0.0031973934,-4.8429418
154,-7.684361,-6.6931176,-7.5105777,-7.3671193,-6.5569644,-7.9663734,-5.8439193,-1.5033504,-1.0679284,0.39977285,-7.894368
155,-8.370699,-7.541502,-8.799732,-8.045048,-8.455275,-7.616841,-8.25274,-1.6972737,-1.7061912,0.797234,-8.019426
156,-9.033319,-7.9896455,-9.242164,-8.298242,-8.454447,-7.1130733,-7.3662653,-2.2339122,-1.9981558,1.5875562,-9.166458
157,-4.835018,-2.1861355,2.717697,-3.9236667,-2.1796448,-3.7426615,2.2070625,-1.6633079,-0.4321543,1.6665503,-6.0620494
158,-7.9643397,-6.709255,-9.521844,-6.427883,-7.051203,-5.5898333,-6.986086,-1.7559493,-2.019114,0.9096171,-9.705203
159,-6.779295,-4.7563066,-8.472295,-6.81879,-5.352345,-5.7317605,-2.8923118,-1.691398,-0.23542549,0.16981317,-11.331908
160,-5.524248,-4.4864078,6.7361097,-5.792158,-2.7807648,-4.019832,2.542381,-2.8126738,-0.47263992,0.2760801,-6.629241
161,-8.463941,-7.80641,-10.6074915,-7.5678,-6.897697,-6.291662,-5.9143915,-3.3908775,-2.1536448,1.7475513,-9.129192
162,-7.6505275,-7.4783983,-6.8986754,-6.755354,-7.411843,-6.514021,-9.128439,-0.7000375,-1.616604,0.29620922,-7.0295763
163,-6.933688,-7.8897934,-6.358626,-4.4837985,-4.3736453,-6.0578494,-5.6841927,-1.6438652,-1.8533088,1.0778209,-8.043507
164,-8.183751,-9.059402,-8.748243,-6.711511,-5.6626744,-8.584955,-6.4665174,-1.1151437,0.9689337,-0.4753175,-8.07143
165,-4.8663073,-0.67625535,-0.8003502,-6.192216,-3.4592638,-5.507255,2.9585392,-2.0481236,-0.20167805,0.5800226,-8.724608
166,-8.5823765,-8.009519,-9.097033,-7.056538,-6.0753455,-6.2076097,-6.6733584,-5.379026,-2.9897587,3.1895368,-9.251943
167,-9.412644,-8.694034,-7.5148163,-7.5298667,-6.9805365,-7.4304767,-7.4421754,-4.675859,-2.0145652,2.8078437,-7.013054
168,-4.58624,-0.72232413,1.4193156,-6.388415,-2.6747177,-4.4112587,3.3979204,-0.024840597,1.8016754,0.41721103,-4.7454166
169,-6.940494,-4.7073917,-7.570168,-4.892196,-4.977849,-2.0176685,-3.9643712,-2.3398306,-3.0332842,2.8241973,-8.739483
170,-7.6355023,-7.937772,-10.020889,-6.9114375,-6.054154,-7.9595575,-7.4322987,-0.7774795,0.5775339,-1.5086031,-7.78779
171,-6.151331,-5.762964,-6.878524,-4.198869,-3.5727298,-2.8294225,-4.305313,-1.641933,0.081200615,1.5153974,-5.86051
172,-2.6187081,0.8844466,-0.31633776,-3.3678355,-3.7524145,1.9780124,-2.0536015,-0.62681943,0.42866945,0.49662873,-3.7519436
173,-4.1568427,-3.2384365,3.8310964,-0.6397597,-3.3651555,0.53471535,-2.630256,-1.3826035,-1.0014701,-0.20097072,-7.4496083
174,-8.188684,-6.909665,-7.994743,-8.175394,-7.4101,-7.414624,-5.0230513,-2.4696372,-0.9977155,1.1033171,-9.2421255
175,-3.185163,-2.3560092,-1.4022443,-1.3083463,-2.104236,0.74739546,-3.680697,-1.9617571,-1.517707,3.7561085,3.665462
176,-6.348215,-6.054225,-4.8543344,-5.604335,-6.0325594,-5.2489524,-7.7035556,-0.60852927,-1.2614639,-0.53772736,-7.1944203
177,-5.539967,-3.580894,4.915349,-4.5713534,-3.0200293,-3.0531387,4.0663414,-1.9929738,-2.2600815,2.00933,-2.1311274
178,-7.6382384,-6.8959203,-8.636714,-7.683498,-7.3353753,-6.9232726,-7.153297,-3.595713,-1.3488879,1.3907868,-8.033637
179,-7.9666185,-7.1596437,-7.9755774,-7.263004,-8.3112135,-5.9122324,-8.066225,-0.9937232,-1.8252518,0.35266367,-8.542264
180,-3.7080877,-1.0526785,4.0865254,-2.834629,-3.814719,2.710475,-2.7860954,-2.4626858,-0.6929623,0.06275444,-6.7468395
181,-6.49776,-5.9588127,-10.32259,-6.589127,-6.968322,-6.732967,-5.668891,0.2060879,-0.08365424,-1.4709237,-8.122365
182,-7.52707,-7.340634,-6.9667764,-7.1780047,-6.0113473,-8.176446,-5.7889833,-1.6762782,0.038140133,-0.7075718,-6.2528663
183,-4.971672,-1.258511,1.9991509,-3.3876245,-2.9589531,3.0865352,-3.21828,-2.0754619,-1.3422822,2.1328757,-4.4354453
184,-8.388507,-7.361326,-9.207545,-7.8164134,-7.3263264,-6.7097483,-3.9853683,-3.4475589,-2.1011515,2.1057444,-9.963428
185,-4.0454946,0.37765273,-1.7731855,-4.5854716,-3.1675253,0.47792527,-1.3756968,-1.7007412,-0.5012943,-0.6992158,-6.151584
186,-2.893188,-0.11616409,-1.4200767,-4.002451,-3.5084903,-1.5996201,1.0778538,-1.421008,-1.7875966,3.163449,7.2283196
187,-7.264037,-7.185561,-9.665523,-6.784182,-6.5632253,-5.288455,-6.672086,-0.19896764,0.70471746,-1.1641997,-6.098782
188,-6.712358,-6.0553455,-8.9116745,-5.4705462,-5.9600463,-5.2470155,-8.001658,-1.4897319,-1.6872114,1.2911438,-8.800081
189,-8.145997,-7.7442136,-9.768681,-7.656605,-7.3545227,-7.04425,-7.1072793,-0.6470954,-0.19111937,-0.798564,-9.681019
