,0,1,2,3,4,5,6,7,8,9,10
33,-13.75421,-15.022121,-15.9481325,-10.621855,-7.9321885,-12.039311,-10.113886,-4.951455,-2.401269,2.7974946,-15.112138
34,-10.539152,-10.769012,-10.819751,-7.1281757,-7.2818656,-7.7994056,-7.902761,-1.0655138,-1.1875374,0.6715688,-13.535572
35,-8.683859,-7.663513,-6.2568207,-4.8847046,-3.3427188,-7.3403926,-5.775946,-3.1158419,-2.027813,1.5411817,-11.661943
36,-5.563412,-2.187157,2.598053,-8.522086,-4.615209,-8.676057,6.489909,-2.3254304,0.07021671,2.899708,-3.1369057
37,-8.499338,-8.727233,-11.055968,-7.827469,-6.370377,-10.285362,-4.9911876,-1.7337742,-1.9396735,1.7184138,-12.984467
38,-12.906963,-14.702484,-14.27139,-9.137729,-8.903217,-11.060266,-10.389533,-2.34331,-3.0647054,2.3566723,-14.826568
39,-14.328414,-15.804278,-17.944338,-11.444335,-10.801688,-11.553282,-10.947946,-2.190095,-2.2951517,1.7059853,-19.288021
40,-6.50307,-7.981011,-11.270091,-6.894469,-5.508802,-6.264709,-4.8438606,-0.5115686,0.25947672,-0.73267347,-7.820055
41,-8.789933,-6.8202925,-8.254356,-7.196131,-6.8011255,-6.8628755,-7.229744,-2.1082087,-0.010491315,-0.10710586,-15.811377
42,-10.4664955,-9.876544,-11.444412,-8.435899,-7.518935,-8.327128,-5.0949607,-4.044281,-3.175961,3.6868596,-12.502547
43,-5.239935,-4.653637,-4.5501933,-4.464096,-3.7193587,-2.6840441,-3.5941672,-1.4221866,-0.66240144,0.6230366,-9.746702
44,-6.878895,-7.081943,-7.0736027,-6.3639,-6.0875115,-6.548118,-6.0040874,-1.9987314,-0.4025726,-0.1821962,-13.642426
45,-6.152149,-5.600376,-3.4757326,-4.7109895,-3.905991,-7.384039,-3.3233428,-1.5462472,-1.379709,0.16292603,-9.656459
46,-6.430933,-5.6736917,-7.297566,-8.720503,-6.2255745,-9.544277,-3.5887957,-1.6130683,-1.4430574,1.0341858,-11.101165
47,-10.033253,-8.812726,-12.350541,-6.7693186,-8.627638,-10.024034,-9.276746,-1.0189155,0.45348257,-1.212773,-13.088397
48,-3.0636744,0.12319571,0.23773414,-3.0848749,-4.0608006,1.8593588,-1.2477791,-2.1001952,-0.83772415,2.0094073,-3.5430038
49,-13.081807,-13.523871,-19.678295,-13.402872,-11.97293,-9.557093,-9.641691,-3.5127041,-0.7001207,1.6111948,-15.798254
50,-8.293599,-8.787796,-11.886849,-7.860075,-5.6688776,-8.545247,-5.619693,-1.117553,-0.95929515,0.47794485,-11.107806
51,-5.8474774,-4.533036,-5.14445,-4.4587717,-3.9611125,-4.777274,-4.407279,-0.62911993,0.2744776,-1.0969707,-6.636523
52,-12.4714575,-13.186001,-16.407679,-8.586057,-7.45107,-11.574525,-6.940624,-3.2324438,-1.8638682,1.7500602,-15.813477
53,-7.927515,-7.2097445,-10.096855,-8.501352,-6.8973413,-6.2505345,-4.921025,-1.5807563,-1.03869,0.75466686,-5.3205686
54,-12.813637,-11.038986,-9.223304,-7.6512656,-6.918503,-6.6802998,-7.065405,-2.7790892,-4.2268925,3.289964,-17.644764
55,-14.289112,-12.54552,-13.468491,-10.1944895,-8.760204,-9.31702,-9.12184,-2.8954668,-2.352036,1.8868814,-19.439817
56,-9.880355,-10.949779,-9.176943,-6.7545633,-5.947684,-8.9754305,-6.0101304,-4.5013456,-2.2149985,2.6863964,-10.512388
57,-2.5049028,-0.6455303,0.64335847,-5.1288686,-2.8179107,-2.905129,2.4842026,-1.3118275,-1.0216169,1.2341115,-6.946027
58,-10.618097,-10.68816,-10.71854,-7.10234,-6.706454,-9.051885,-7.0979266,-2.0145009,-1.6700432,1.0658315,-11.349373
59,-7.23859,-8.465382,-8.66621,-5.4776263,-4.421489,-6.0022087,-4.6948843,-2.4428551,0.61283076,-0.24573517,-8.965787
60,-6.8564286,-7.7993956,-8.585328,-7.007342,-5.06938,-6.9257417,-4.2419486,-1.7949171,-1.3137809,1.3090525,-10.487656
61,-11.133378,-9.544684,-7.722229,-6.2973776,-6.303401,-6.439181,-7.7035832,-2.1912484,-1.3239865,1.1345035,-18.584963
62,-15.21826,-17.530005,-20.59,-10.622231,-10.326722,-18.340351,-13.940338,-2.991844,-0.52091396,0.617208,-20.543947
63,-7.2278066,-4.1277437,4.6651325,-4.5987473,-2.5340323,-4.135947,-0.1245372,-3.0365982,-1.2904168,0.6087938,-11.188745
64,-8.562102,-9.064495,-12.969146,-6.7763495,-5.02311,-5.8187256,-4.760056,-2.5124116,-1.2513802,1.6463423,-9.820756
65,-10.473565,-9.471188,-15.16625,-7.252261,-6.034144,-6.2860956,-6.002528,-2.834565,-0.50156176,1.0882776,-10.517284
66,-4.7289047,-3.188558,-3.426041,-3.4451606,-2.8568444,-4.186028,0.289206,-1.9742742,-0.6849256,0.63811594,-5.921538
67,-11.148744,-11.53801,-10.4903965,-7.246681,-8.213232,-12.444647,-9.806487,-1.9361088,0.18646628,-0.8023021,-18.285513
68,-10.366222,-11.089878,-8.906665,-7.3596272,-7.188307,-11.184177,-8.27016,-3.1510658,-2.817301,2.455505,-15.756416
69,-6.0853405,-4.208056,4.958262,-4.9838343,-3.3469281,-2.1172218,-0.69089067,-2.1970408,0.35500842,0.6043377,-10.253221
70,-6.7678437,-3.9666765,4.5382876,-5.3317924,-5.6170263,-2.4396276,2.0917695,-2.9553728,-0.080754146,2.0820632,-7.396419
71,-11.770399,-12.56296,-14.20549,-8.636605,-7.429036,-9.678304,-8.778997,-1.8964015,-1.7256856,1.192582,-15.4843645
72,-13.446265,-15.070897,-12.491802,-10.061458,-7.904863,-15.739252,-9.715642,-3.7063448,-1.9788576,1.861116,-17.962517
73,-4.032889,-1.7902905,0.52546096,-3.3987098,-2.272978,-2.469051,1.7136526,-1.7492555,-0.46064186,0.9810285,-5.0601606
74,-8.057989,-7.178452,-12.906058,-6.7194066,-6.242727,-5.8952236,-5.082641,-2.18837,0.07949191,0.35261613,-9.656888
75,-4.824903,-5.114081,-4.407604,-4.5912657,-3.8933916,-2.8858533,-2.545804,-0.85251826,-0.07765989,-0.22266649,-6.632521
76,-12.3855,-13.551563,-13.335896,-11.438119,-10.593612,-14.092006,-10.343855,-2.1674507,-0.5041231,0.4829193,-21.235952
77,-9.826133,-8.885878,-9.907167,-7.959489,-7.6594663,-8.163346,-7.757863,-3.3126714,-1.8518839,2.2089026,-12.821052
78,-8.450764,-7.8044386,-10.74824,-5.519619,-5.434508,-6.9734488,-6.03496,-1.710964,0.7018661,-0.8677063,-5.368421
79,-13.651819,-13.60997,-16.155094,-8.285492,-8.16426,-9.00001,-8.949777,-4.045731,-2.7982757,3.3060515,-11.609943
80,-16.79617,-17.118168,-17.12933,-10.201024,-10.382729,-17.6236,-12.57305,-4.3303723,-3.7784688,3.8042214,-22.792595
81,-9.536419,-8.4299555,-10.628255,-7.004428,-6.3324375,-8.408912,-5.8090734,-2.0399382,-0.5083667,0.32582444,-13.792565
82,-3.1730418,-1.4771063,-0.83077765,-5.420091,-3.249776,-4.1590514,1.6055025,-1.1470423,-0.8805265,1.2838912,-3.7007291
83,-5.554989,-3.9402986,4.11342,-5.1105113,-3.364367,-2.8453467,2.1761944,-2.2041702,-0.5391708,1.7882862,-10.744557
84,-10.350421,-10.578102,-14.517192,-8.494748,-7.0974445,-8.2919235,-7.252531,-1.7980942,-0.50425196,0.2358492,-13.639787
85,-8.882101,-8.199783,-7.2895174,-7.2630477,-5.7968574,-11.020337,-2.5353742,-1.7570659,0.7071722,-1.0869677,-12.438974
86,-8.183427,-8.788682,-10.029269,-7.260914,-5.665128,-7.5433693,-6.576632,-2.5865471,-0.2495332,0.33446544,-8.672973
87,-7.469448,-5.068774,-6.8116665,-7.112816,-6.417967,-4.152082,-3.3784254,-3.9405525,-2.5074396,3.5034106,-3.0698745
88,-8.998774,-10.724164,-12.326916,-7.7182684,-6.2941155,-9.839076,-7.4056177,-0.88202965,-0.9101576,0.29937485,-13.016191
89,-10.53223,-11.421039,-17.322758,-10.266162,-9.491478,-7.0978885,-7.470078,-2.711925,-0.8257195,1.4192508,-14.688888
90,-7.244779,-6.5317225,-5.191829,-6.6657395,-8.337964,-4.0494976,-8.257438,-2.3821473,0.35381538,-0.6769661,-11.694544
91,-5.4020853,-3.0578625,0.96141213,-7.110029,-3.7207744,-8.210285,1.6299808,-2.6810508,-0.27310383,0.85829425,-11.976658
92,-7.7327127,-7.0876503,-13.056109,-6.8083954,-6.2617617,-7.078524,-5.6772513,-0.96423185,0.7890463,-1.1504651,-6.4265966
93,-8.887213,-9.451486,-7.453102,-5.4395485,-4.1377883,-8.703014,-5.743973,-2.4743419,-1.360055,0.60920715,-10.764533
94,-11.076427,-10.532232,-12.362678,-7.0490646,-5.86314,-7.2510185,-5.7209873,-3.2405047,-2.8664804,2.708171,-13.189653
95,-14.621498,-14.298579,-10.749257,-9.311626,-8.69702,-14.469452,-9.334296,-6.0745935,-3.1119962,3.7511158,-19.358128
96,-5.771664,-4.1510606,5.2820697,-3.679848,-3.650964,-2.4467938,0.21391614,-1.3294715,0.71142125,-0.0057060346,-7.328176
97,-7.2241673,-3.5874853,3.5360572,-2.4691947,-4.894991,2.3800778,-3.9024377,-3.1480398,-0.8840183,1.9126227,-8.99984
98,-15.198605,-13.210123,-16.253584,-8.225709,-6.91163,-10.982827,-8.982205,-3.1759439,-3.3266454,3.1455026,-19.707418
99,-9.286435,-9.59144,-5.875696,-6.492505,-5.262373,-8.20823,-7.1967077,-3.7506552,-2.6057405,2.3189774,-12.531195
100,-6.7216473,-3.5603185,2.7920768,-1.9936457,-1.8707254,1.2275492,-3.5324428,-2.827706,-2.6144888,2.8529441,-9.353395
101,-4.0445833,-2.0780795,-0.79587823,-4.869199,-2.761091,-5.040963,1.0927393,-1.6443512,-0.2974168,0.61687684,-5.8144283
102,-8.86279,-9.479071,-10.25215,-6.58132,-5.608083,-10.397108,-6.3301835,-2.826039,-0.6375433,0.9566579,-11.242667
103,-7.0331335,-4.3770404,4.74499,-3.7167203,-3.5663955,-1.962409,-1.5259324,-3.2095563,-1.1012448,2.5771246,-10.124011
104,-7.77515,-7.8869286,-9.121559,-7.199748,-6.2820854,-7.394898,-4.751639,-1.796997,-1.2741035,0.9989458,-11.1624
105,-9.482031,-11.269753,-13.254246,-7.743882,-6.933979,-7.459171,-7.453336,-1.7752745,-0.5150378,0.21944945,-8.776271
106,-4.086317,-1.3612128,1.4287827,-5.2201767,-2.592347,-4.657049,2.2358868,-1.227132,-0.60363936,0.68232423,-2.7663963
107,-9.447529,-8.348056,-14.131739,-6.6584563,-5.6952243,-9.484955,-5.600607,-2.3820403,-0.82956403,0.6158364,-12.524933
108,-12.301885,-13.385678,-11.173182,-6.777507,-6.1830764,-12.551902,-7.765782,-3.389336,-3.2662768,2.9650354,-15.790941
109,-5.809912,-3.2792912,4.078265,-4.938545,-4.8341074,0.24664378,-0.5494232,-2.6691923,-0.21141332,1.2347349,-7.211266
110,-9.252257,-7.899903,-10.174397,-7.084456,-6.2928257,-7.5113273,-4.589571,-2.1795588,-1.4889845,1.4916512,-11.894116
111,-6.765013,-5.588005,-5.5769367,-6.666321,-5.3828254,-5.188323,-1.3078496,-1.8320845,-0.94879186,0.95834273,-10.6677885
112,-12.045647,-12.413628,-13.073626,-9.309666,-7.46132,-9.270619,-7.751729,-2.858044,-1.4158266,1.5919597,-14.212939
113,-5.788512,-3.5853524,-3.6751907,-5.1174164,-3.0005352,-6.5857124,-0.7575575,-1.5412527,-0.26602668,0.31782383,-9.607562
114,-4.8714786,-2.1889722,2.1271107,-2.318675,-1.8185892,-0.38381255,-1.424944,-1.8399863,-1.5828475,-0.03438098,-9.216213
115,-9.65966,-8.464522,-2.5928738,-6.223951,-6.913217,-6.0762944,-7.052519,-2.1695352,-2.1190867,1.6130383,-14.498156
116,-9.431529,-9.872309,-10.626312,-8.799247,-7.190182,-7.5655684,-5.2729516,-3.38439,-2.3645318,2.832573,-13.715599
117,-5.6048393,-2.232966,1.3671342,-3.636141,-3.705579,-0.24807952,0.071709275,-2.9020553,-0.85348225,3.1041481,-1.9300444
118,-2.551206,0.4667465,-0.6183125,-3.4228384,-1.9562249,-1.0741655,0.11136034,-0.05725298,0.2382304,-0.44978458,-2.60501
119,-6.8286295,-4.400622,4.424036,-8.098939,-5.405451,-4.1324806,1.7711538,-3.6574886,-2.1000109,3.8863533,-12.950454
120,-8.125245,-5.9812694,-1.66751,-5.698719,-5.238091,-3.2622423,-5.232053,-2.11738,-0.6758336,0.68015283,-11.466647
121,-15.42812,-18.336094,-18.974262,-12.46215,-10.357929,-13.909265,-12.505562,-5.164608,-1.5367669,2.466095,-14.75748
122,-8.873024,-8.485312,-7.2479706,-5.6855755,-6.016364,-10.416641,-6.43892,-2.4048512,-0.5194408,0.15975626,-11.936275
123,-6.149175,-2.7365382,2.2187104,-4.074702,-3.2547553,3.5951567,-5.742142,-1.8280487,-0.13302527,1.4059483,-5.4884253
124,-10.295942,-8.969417,-14.682913,-9.282404,-6.2164392,-10.396002,-5.4574523,-2.7500677,-0.8501066,1.2853084,-8.249958
125,-8.532774,-8.455109,-11.842461,-6.8792295,-4.8666544,-7.344061,-5.520191,-1.6996896,-0.40512562,0.12388671,-10.641016
126,-10.894286,-11.983222,-16.747345,-8.669552,-9.113261,-8.727631,-10.494089,-1.5195087,-1.007844,0.99086654,-11.619415
127,-7.096439,-6.3752975,-8.090736,-7.531236,-5.410671,-5.441854,-2.5663385,-3.0087936,-0.79327697,1.853115,-8.581258
128,-8.28859,-10.116451,-14.252094,-8.138479,-7.511004,-6.6764812,-6.257985,-1.1742356,-0.14214168,-0.20805517,-10.066558
129,-8.57453,-8.2727995,-13.232632,-8.6996765,-7.8177447,-5.740302,-7.0414457,-0.3500432,0.71264493,-1.7069926,-12.098602
130,-11.139236,-13.159527,-13.537573,-10.034811,-9.51898,-11.514219,-10.987792,-1.7950197,-0.037816554,-0.2635622,-13.9466715
131,-3.509279,-0.8643425,0.5113658,-4.6681814,-2.2246282,-2.820459,1.5711571,-1.0596936,0.11753503,0.021332998,-6.3324165
132,-12.888083,-14.69053,-17.317656,-9.584205,-8.799154,-12.029484,-10.0285,-2.1759055,-2.191225,1.5154349,-21.459587
133,-9.068694,-5.866959,-8.540274,-6.50759,-7.3348837,-5.898612,-4.4920616,-2.6021163,0.28071725,0.1070327,-5.6461434
134,-8.095252,-9.698948,-14.331697,-8.807123,-8.855739,-6.332868,-8.179721,-2.467839,-0.84339166,0.9816333,-11.255558
135,-8.275633,-9.756105,-12.938197,-6.447148,-5.6325345,-9.125035,-7.0863113,-1.5913075,1.2898252,-1.3071538,-7.5800867
136,-11.137487,-11.950736,-11.401397,-8.2071085,-7.3800983,-11.219114,-9.385199,-2.6185873,-0.74372435,0.6730374,-11.906238
137,-9.719746,-8.275075,-11.742386,-8.452725,-7.4600863,-4.349471,-7.1478066,-1.0001235,-0.25676966,-0.60209423,-12.639046
138,-11.611521,-12.354455,-14.655403,-7.682824,-7.4653773,-11.198461,-9.909684,-2.2974644,0.38645092,-0.41541484,-10.723502
139,-15.984833,-16.628582,-17.804464,-11.189249,-10.163839,-11.610584,-10.527428,-3.4686265,-3.9875968,3.8192196,-21.15007
140,-9.869348,-9.781638,-12.683622,-6.2417097,-8.001319,-5.942086,-9.525841,-2.64918,-1.4427145,1.2247899,-6.7948666
141,-3.1806946,-0.2643484,0.29326323,-4.003459,-4.4693265,3.0804677,-3.7177067,-1.6281033,-0.7765442,2.8451786,4.1659436
142,-5.365154,-5.4630117,-9.500155,-5.986399,-4.911412,-3.754091,-5.3653445,-1.8309183,-0.75273395,1.2838837,-5.0090013
143,-4.0748844,-1.7003388,-0.26901996,-4.659671,-2.958648,-3.8903675,2.0637026,-1.7429336,-0.4475273,1.753883,-0.115658045
144,-5.184445,-1.2063516,1.8080609,-5.386396,-4.2324142,-0.50786406,-0.36410224,-2.8127923,-0.34933603,1.3504677,-10.474762
145,-9.148956,-8.048094,-9.650326,-7.4676504,-7.043488,-7.091762,-4.0456343,-2.085134,-0.9593718,1.56108,-8.320288
146,-7.874364,-4.2756996,-1.8279173,-4.4268007,-2.6213684,-8.415374,0.6556522,-3.1618464,-2.1295903,2.0145602,-11.65777
147,-9.924361,-10.454287,-11.659701,-9.0604105,-8.342761,-7.906447,-7.5120144,-1.3690836,-1.4388509,0.826487,-10.855984
148,-6.3930717,-3.8226693,3.1829963,-2.8835583,-2.3287127,-4.2520466,0.8604381,-2.8435147,-2.127444,1.3047076,-12.168689
149,-3.4529934,-2.164385,-3.9814422,-5.6566267,-3.239308,-3.6837206,-2.522711,0.15168744,-0.4227627,-0.5483385,-4.876732
150,-11.524127,-13.234081,-11.085902,-9.654764,-8.247177,-11.599866,-8.897833,-3.5850768,-2.6225562,2.6965003,-13.644275
151,-6.087852,-5.784787,-3.3661685,-5.4592443,-3.9385307,-5.4778204,-2.207602,-3.0978103,-1.6827487,2.0867925,-3.2763937
152,-7.522282,-9.095992,-11.486631,-6.8975163,-5.982389,-7.0001326,-6.016318,-0.6801361,-0.81104743,-0.24706769,-12.299119
153,-8.44794,-8.261725,-12.604914,-7.53579,-6.1976204,-5.3428683,-4.183468,-2.9820726,-0.8465526,1.6565492,-8.678263
154,-7.6710434,-3.9712875,-11.308144,-7.398875,-5.517676,-9.481011,-4.0711074,-2.797361,-1.8716553,2.332599,-12.908556
155,-14.550821,-16.456085,-20.44461,-12.57434,-10.727708,-13.803959,-12.896343,-2.0984523,-1.7209834,1.0717189,-16.356464
156,-13.288727,-14.6900215,-19.312307,-10.7675295,-10.896501,-9.331546,-9.242161,-2.387337,-1.8364573,1.4062477,-17.705917
157,-6.809181,-3.157489,3.4984314,-4.7787957,-3.79798,-3.2728035,1.973614,-2.9166932,-1.5584719,1.3263944,-12.67509
158,-9.114826,-10.737364,-10.426241,-6.4352922,-6.8413687,-7.808441,-7.7709618,-1.5696934,-1.0189071,0.5476122,-9.885293
159,-7.8532004,-5.5122375,-6.506592,-7.449945,-6.3318186,-5.3838873,-3.3195298,-1.098455,0.28090215,0.2530632,-9.965683
160,-7.6982026,-5.1891155,6.3998327,-6.2084894,-2.9380465,-4.367299,2.0140483,-2.6209688,-0.71740663,1.9412084,-13.290043
161,-9.838103,-10.680379,-10.98856,-8.101712,-7.113043,-8.012152,-6.5879207,-2.1247828,-2.8237882,2.0784698,-14.007739
162,-13.467888,-14.4568,-17.470497,-10.409115,-10.868049,-10.609977,-11.45128,-2.4933321,-2.843964,2.2594478,-16.381048
163,-9.635493,-7.4058323,-8.048245,-4.7934685,-4.863244,-7.1339545,-4.402823,-2.309296,-1.5836768,1.1250676,-11.262755
164,-9.690404,-7.1635623,-8.6895895,-4.451042,-4.9716115,-5.119963,-5.9476233,-0.9199207,0.41856697,-0.942162,-9.876629
165,-5.2615447,-1.7207448,2.4300623,-6.6220717,-3.6108294,-5.7665544,3.46888,-2.5308282,-0.7347772,1.326885,-12.574497
166,-6.1001835,-6.2623763,-5.944376,-4.138969,-3.6357262,-4.4334307,-2.3398848,-2.2090807,-1.7853115,1.5176237,-5.2380223
167,-10.931602,-11.528456,-11.445931,-9.7649765,-9.042351,-6.055608,-8.047661,-3.3400815,-1.4602695,1.8960378,-10.074959
168,-6.6463094,-3.8272336,4.286744,-4.2125793,-2.2172124,-3.3599074,1.9623172,-2.0236106,-0.6395277,1.2679036,-5.4344597
169,-7.5258975,-7.0326047,-6.2394104,-3.7109532,-3.923076,-3.9807737,-4.871031,-2.6449614,-2.8705592,2.4718473,-9.906948
170,-9.256143,-6.7186546,-7.1686735,-6.4962697,-4.913373,-4.485812,-4.5105352,-1.6626102,0.43360767,-1.1449846,-8.262185
171,-10.183611,-8.271314,-10.246649,-5.7257414,-4.9223447,-4.6921773,-5.608094,-2.9906964,-2.0243812,2.6954503,-11.331044
172,-3.5909932,-0.956277,-0.1643188,-4.501659,-3.0470037,-3.2082956,1.2143869,-2.7472603,-0.7332184,1.9127569,-7.3171463
173,-5.880534,-4.074474,3.7976873,-1.3881998,-2.8609648,2.5002751,-2.7600255,-2.952332,-1.3275687,2.2183652,-4.1534443
174,-9.964704,-10.740184,-10.578722,-9.514475,-8.518193,-8.054167,-8.697796,-2.5701706,-0.37288898,0.41816545,-12.14132
175,-5.3787208,-3.4090052,-3.2797382,-3.1549978,-3.1727295,-1.036836,-3.673377,-3.3303084,-1.2184386,2.0522249,1.1384897
176,-8.578137,-7.365172,-10.721695,-5.9439206,-6.4401264,-5.2015224,-7.099424,-1.2372655,-0.4060049,0.07946267,-8.584665
177,-7.337832,-4.32918,4.2326493,-4.401357,-3.9809687,-2.6030495,1.4914175,-2.7280586,-0.49355602,1.8664968,-5.53835
178,-14.364069,-16.507538,-16.597061,-11.248132,-10.714077,-15.513559,-13.386173,-4.1434636,-1.2441812,1.649235,-17.550318
179,-10.847468,-9.406491,-7.386367,-7.0200477,-8.469009,-4.633175,-7.8728566,-1.8376304,-2.5365062,1.3274702,-16.701946
180,-4.681495,-1.2147689,1.7690251,-4.8904266,-3.1850924,1.5226655,-1.6373923,-2.9227579,-1.2101972,2.200038,-9.942366
181,-8.042055,-7.569182,-7.073856,-6.4811926,-5.8470206,-7.8522005,-4.596708,-0.8219037,-0.51123416,-0.6407826,-13.631336
182,-6.148745,-3.9043062,-6.7769976,-5.6899056,-5.02036,-3.880818,-4.148652,-1.200289,-0.3762705,0.16151276,-10.291861
183,-3.4649985,-1.1975511,1.4512168,-3.5834212,-2.4283137,1.4182591,-2.354549,-1.4945884,0.14420876,0.345092,-5.4107037
184,-8.924155,-7.978674,-11.218013,-7.9312606,-5.6921673,-6.8002877,-1.3881793,-3.692135,-2.4022026,2.8805246,-13.031774
185,-5.144192,-2.5030432,3.046163,-4.2478905,-4.1337366,1.8105526,-4.076033,-1.9355838,0.072689176,0.9798976,-7.2853804
186,-4.4785867,0.70808166,-1.443098,-5.0589004,-3.8444583,1.0465026,-0.67845213,-1.3920417,-0.18170083,2.5530727,2.0349615
187,-8.9130945,-11.0084305,-15.091997,-9.00204,-7.7636533,-7.531667,-7.887745,-1.4691682,-0.30593908,0.118876636,-12.290159
188,-11.49413,-12.121976,-8.066349,-8.444376,-9.442201,-8.978157,-9.8974,-3.187746,-1.978138,1.82727,-16.498653
189,-6.831835,-5.3011975,-6.029503,-5.7338815,-4.0065103,-5.105953,-3.4952955,-1.3744415,0.3079506,-0.5411968,-4.477605
190,-15.485147,-17.308163,-16.761492,-10.896774,-8.493518,-16.121916,-9.935458,-4.8588786,-2.6297436,3.1987183,-18.950226
191,-6.928247,-3.5700316,4.149892,-6.437915,-4.552734,-3.1793728,2.090284,-2.7853947,0.30381465,1.456461,-10.51434
192,-5.2626677,-2.8076231,3.7231221,-4.2295976,-2.5449085,-1.5835632,0.27668804,-1.6916776,-0.31672728,0.4919385,-7.893435
