,0,1,2,3,4,5,6,7,8,9,10,11,12,13
26,-4.9430637,-3.6150248,-0.95249367,-5.791053,-0.922909,-0.69677275,-1.7962615,-3.3585794,-2.443963,-2.0846033,-3.4606135,-3.4256735,-3.496626,-2.018541
27,-4.8931723,-3.7692583,-1.3435302,-5.8635163,-0.7645731,-0.7151435,-1.6027801,-3.1467094,-2.5493484,-2.1749597,-3.3013072,-3.259274,-3.2827058,-2.0001075
28,-5.393051,-5.468874,-4.3659267,-7.0804787,-2.3523352,-4.271832,-3.0726318,-3.7123823,-4.9269023,-4.509794,-5.28057,-4.938537,-6.0502243,-5.0742245
29,-5.0808764,-4.791703,-4.1555347,-6.5124145,-2.354689,-4.7275867,-4.2711883,-4.1214566,-5.0029564,-6.070044,-4.951291,-5.6052475,-4.3957505,-4.2193675
30,-4.7473183,-5.607892,-4.994002,-6.3212976,-2.5773346,-4.886352,-3.810845,-5.0141063,-5.0763445,-4.925501,-5.5269136,-4.80455,-6.204252,-5.578895
31,-3.7592356,-4.8785896,-3.3288414,-6.041897,-2.6869106,-3.5613852,-3.4076476,-3.5514288,-4.3904114,-4.079159,-4.6578074,-4.715769,-4.5376434,-4.254163
32,-4.950908,-5.4653406,-5.144262,-5.7981944,-2.6818001,-4.7375054,-3.5047183,-5.1232615,-5.231511,-4.6205177,-5.358186,-4.3970203,-6.0837893,-5.5172076
33,-4.746421,-4.46856,-3.5067074,-7.080076,-2.1287515,-3.3907948,-2.7427378,-3.081519,-3.174891,-3.962877,-4.8226843,-4.270642,-5.4957843,-4.799616
34,-5.4315214,-5.514942,-4.3408256,-6.0862203,-2.246099,-4.883118,-3.6810355,-4.3097105,-4.5024066,-4.6008134,-5.189948,-4.3950534,-6.2265315,-4.862416
35,-5.228056,-4.7662306,-3.3426569,-7.6328826,-1.9974835,-3.5628433,-3.4525585,-2.382715,-3.9024503,-5.026205,-4.7805443,-5.201324,-4.067391,-4.055021
36,-5.1186686,-4.660294,-4.036348,-6.2084217,-2.9576967,-4.1189356,-3.4459805,-3.5654159,-3.970437,-4.6981316,-5.249503,-4.84984,-5.391391,-4.6817827
37,-5.2418776,-5.30208,-4.5302434,-6.059287,-2.3292913,-4.407635,-3.3857818,-3.9533112,-4.458199,-4.57281,-5.2090816,-4.398137,-6.223025,-4.797029
38,-5.3111396,-5.726358,-3.03496,-7.787308,-2.3593087,-4.1029243,-3.7033982,-3.2021036,-4.715435,-4.991193,-5.2974825,-5.616138,-4.775941,-4.328248
39,-5.3571024,-5.3070803,-4.478443,-6.0186,-2.5283,-4.8322577,-3.5108762,-4.2438164,-4.5133314,-4.494681,-5.2432756,-4.257008,-6.2601748,-5.1034703
40,-5.3072615,-5.257387,-4.808595,-5.595183,-2.4555209,-4.9195113,-3.8442335,-4.4981365,-4.643518,-4.779054,-5.131912,-4.404169,-6.0109434,-5.093505
41,-3.336979,-3.6853497,-0.2809698,-4.564845,-1.7456515,-1.2970781,-3.246368,-1.934772,-3.7886055,-2.6996245,-3.3076987,-4.41693,-2.8493264,-1.6650617
42,-3.6299548,-3.5313609,-0.21906602,-4.757724,-0.9828078,-1.7114024,-2.2651238,-1.1339554,-1.0584891,-1.9894705,-2.847045,-2.777742,-3.7200603,-2.069623
43,-4.578617,-4.176669,-1.3604739,-5.628033,-0.8315482,-1.4277995,-1.8883646,-1.4484999,-1.8220966,-2.7901883,-3.1308513,-3.3631368,-3.9736238,-2.327328
44,-3.8261569,-3.8725536,-1.159996,-4.8986506,-0.6594347,-1.3466827,-1.7135015,-1.1975906,-1.6151085,-2.6901913,-2.6603935,-3.116837,-3.6423917,-1.7332392
45,-3.46833,-3.2631023,-1.9794374,-4.678498,-0.4549853,-1.0195199,-1.2194071,-1.4841998,-1.2634583,-2.4655864,-2.387589,-2.6516666,-3.3346934,-1.913579
46,-1.7817094,-5.23198,-3.912848,-5.46242,-2.4818628,-4.413226,-4.2128386,-4.469975,-5.0148015,-4.343779,-4.4601707,-4.7310553,-4.548755,-4.71291
47,-0.036046863,-4.14715,-3.1383367,-3.1959229,-2.140091,-4.18495,-3.4258566,-3.4833534,-3.8980403,-3.1074924,-2.7336903,-3.05374,-2.799363,-3.895822
48,0.15517998,-4.5506124,-2.976683,-4.230427,-2.2496028,-4.5174675,-4.275819,-4.1075597,-4.161248,-3.69236,-3.5935845,-3.973549,-3.8412323,-4.2826743
49,0.015891194,-3.438338,-2.036507,-3.274353,-1.8121834,-3.4308023,-3.7205024,-2.0422528,-3.6186562,-3.2245057,-3.1244822,-3.5836773,-2.4635136,-3.3087492
50,-0.25150573,-3.5671053,-1.1539205,-3.5619488,-0.7818631,-3.2075424,-3.661429,-1.7257135,-3.2633846,-2.8493626,-2.7652473,-3.9036856,-1.7225599,-2.488159
51,0.644567,-3.9913163,-2.5560992,-3.790094,-1.7118399,-3.9228477,-3.3853583,-3.6430182,-3.5798233,-3.1326466,-2.9498572,-3.449401,-3.2147841,-3.6933575
52,-1.5868129,-2.604272,-1.5032969,-2.6259408,-2.1645582,-2.8926315,-2.9265857,-1.0590053,-3.2772603,-2.4552314,-3.3492026,-2.8195238,-3.8996224,-2.8351808
53,-4.4404025,-4.8782005,-3.874538,-5.536453,-2.50655,-4.538132,-3.7012587,-2.9401827,-4.502313,-4.559636,-4.9212666,-4.7483234,-5.840906,-4.657121
54,-5.099426,-5.1929145,-4.42589,-5.846411,-2.6521022,-4.5795784,-3.5037813,-3.8094828,-4.759323,-4.58214,-5.191325,-4.6479797,-5.9973464,-5.0083523
55,-4.128212,-2.3033562,-3.422366,-2.3290596,-1.7882485,-2.8443964,-1.9193009,-2.2385569,-3.0649648,-2.7204313,-3.030982,-2.509901,-3.7847648,-3.0146523
56,-4.40566,-3.0522223,-3.2775555,-3.7146478,-1.9316101,-3.0268762,-2.4074712,-1.7312768,-3.2412953,-3.3739445,-3.675267,-3.3713388,-4.699047,-3.2151442
57,-4.40126,-4.1019135,-3.7084956,-5.507962,-2.5547266,-3.8149195,-3.02844,-3.6826231,-3.490836,-4.0701733,-4.918411,-4.1243,-5.1131043,-4.529513
58,-4.563508,-4.7216625,-4.242502,-5.140132,-2.2491875,-4.3605223,-3.3632379,-4.188051,-4.0704985,-4.234921,-4.616229,-3.9344497,-5.332731,-4.596449
59,-4.5565977,-5.276853,-4.730607,-5.6982293,-2.4741957,-4.751966,-3.6808167,-4.866602,-4.3259425,-4.5973744,-5.2677937,-4.3044634,-6.1213255,-5.217094
60,-4.396936,-3.1999094,-4.0760903,-3.0951118,-2.063029,-3.419046,-2.6712513,-2.1438797,-3.8747742,-3.6475658,-3.3185513,-3.3328834,-4.010492,-3.3753026
61,-4.027884,-5.2617483,-4.6666036,-5.516894,-2.4569187,-4.5380664,-3.8788967,-4.802649,-4.893243,-4.3020945,-5.0084324,-4.3991284,-5.944839,-5.0018673
62,-3.97917,-0.42034626,-2.760033,-4.3181753,-1.3082223,-2.2608418,-2.5709472,-1.511945,-0.15547109,-3.0028167,-3.3916137,-3.9473057,-3.415906,-2.5660863
63,-5.0628242,-1.5060475,-3.4825947,-5.826141,-1.738241,-2.0631354,-3.100573,-2.108454,-1.3042537,-3.7069998,-4.62659,-4.8070436,-4.9628725,-2.8807223
64,-4.3975134,-1.9753085,-2.5728397,-5.7786365,-2.0863836,-1.0904216,-2.5669913,-2.4745512,-1.0887463,-2.74507,-4.1626167,-4.0034165,-4.5646653,-3.2187774
65,-3.601035,-2.355564,-1.1871253,-4.9768133,-1.6626658,-0.79657173,-2.5881715,-2.1860845,-1.2310444,-1.8265296,-3.4148035,-3.354907,-3.9181676,-2.2707791
66,-2.9769473,-2.5832934,-0.13819939,-4.479136,-1.1748515,-0.7301725,-2.4619365,-2.1772435,-1.4282517,-1.3138117,-3.0894198,-3.058167,-3.4159102,-1.9575968
67,-2.565369,-1.9425268,-0.6362541,-2.8163772,-1.595283,-0.32952118,-2.047567,-2.1539056,-1.2775856,-0.8475217,-2.2052588,-1.9916852,-2.7480087,-1.7572844
68,-3.3843918,-0.07392275,-1.4002588,-3.7508163,-1.6148944,-2.139742,-2.3998287,-0.70076025,1.1596961,-2.0285854,-3.245885,-2.8956847,-3.7024288,-2.7820675
69,-0.7750084,-1.744208,-2.5147731,-1.0167254,-1.3047366,-3.6526175,-3.1704206,-2.0282118,-2.433458,-2.8490586,-1.702032,-2.7570605,-0.83290565,-2.4258354
70,-3.5846872,-1.4501437,-0.5215353,-5.345687,-1.3765068,-1.5749931,-2.3891249,-1.3956301,0.48480964,-1.4929577,-3.7400541,-3.0961204,-4.4768534,-2.5685494
71,-3.1345305,-1.8242674,-1.1894826,-5.6609554,-1.2842122,-2.022946,-2.6268752,-1.9209783,0.011015058,-2.0445967,-3.8471658,-3.4620104,-4.281575,-2.9378676
72,-3.8214188,-2.3578784,-1.7794745,-6.3884254,-1.3534207,-1.5451059,-2.3944101,-1.8657863,-0.31458056,-2.3708768,-4.2572813,-3.6408358,-4.953633,-2.9451487
73,-4.508415,-3.1071622,-1.3474264,-6.889175,-1.8104317,-2.2661247,-2.9692488,-1.3329856,-0.9424779,-3.08669,-4.7979193,-4.345367,-5.4480085,-3.3658967
74,-3.123032,-4.5769315,-0.69266546,-5.094655,-1.2632917,-2.676436,-2.9004114,-1.8159003,-2.208756,-2.5868611,-3.3440015,-3.135519,-4.184617,-2.803738
75,-2.6580973,-2.9617255,0.21462345,-3.4894018,-1.9990454,-2.3664045,-2.8779116,-1.4543293,-1.6258281,-1.3621441,-2.8271546,-2.2851,-3.4748664,-2.6282516
76,-3.643594,-4.3660855,-1.233803,-3.8274355,-2.21967,-3.5451508,-3.1322007,-2.525336,-2.5414796,-2.3446386,-3.0541992,-2.3072398,-3.9573526,-3.245603
77,-2.1300488,-2.882704,-3.2429357,-1.419028,-2.664983,-3.289043,-2.7489083,-3.3277688,-3.0341353,-2.0561857,-1.9384232,-1.3846165,-2.2900763,-3.4532242
78,-4.1544924,0.37039948,-2.8123896,-4.2992344,-2.2016044,-2.0475063,-2.6274495,-0.9500003,0.3190248,-2.7956607,-3.9803975,-3.851368,-4.161186,-3.2017183
79,-3.7210426,-1.2673049,-1.7690818,-4.065937,-1.5400599,-1.9521029,-2.491918,-1.5929258,-0.5621737,-2.123631,-2.870645,-3.0018253,-2.999774,-2.380928
80,-3.1928513,-0.65898037,-0.74248195,-3.2488503,-1.5981915,-1.4061458,-2.3365064,-0.9539364,-0.098394156,-0.95988566,-2.720881,-2.4601388,-3.3994198,-2.1043265
81,-3.16064,-0.2136516,-0.79137564,-2.890751,-1.7276666,-1.4062991,-2.2469816,-0.9358467,0.28442013,-0.8524556,-2.700617,-2.1796455,-3.458232,-2.3139544
82,-3.1657636,-0.9577119,-2.044038,-3.6796298,-2.0888047,-2.0059874,-2.4504356,-2.0472212,-0.47709823,-1.6663934,-3.4045198,-2.4775722,-3.6947494,-3.1486592
83,-2.9398568,-3.5445056,0.2865711,-3.4042172,-0.49725,-0.7616668,-1.8142328,-1.7620928,-1.8584877,-0.858107,-1.5028902,-1.9837576,-1.9976923,-0.9889723
84,-5.875935,-5.739304,-3.9405632,-8.821135,-3.1500762,-3.684476,-3.8293152,-2.856078,-4.968722,-5.5631433,-6.340807,-6.3627367,-6.2098403,-5.1495047
85,-4.4668427,-5.674881,-3.9956834,-7.9029846,-2.8588872,-4.077089,-3.5723152,-3.4548073,-4.32195,-4.630948,-5.2453814,-5.184212,-6.0169425,-5.00173
86,-5.175249,-5.160713,-4.6703463,-5.8060145,-2.4581947,-4.5868406,-3.322051,-4.1279206,-4.92435,-4.4550533,-5.147253,-4.3863926,-6.0829926,-4.9429054
87,-5.400657,-5.418836,-3.6429396,-7.550518,-2.9468334,-4.1044273,-3.8203893,-3.396003,-4.8882494,-5.1539164,-5.5311346,-5.7105393,-5.125956,-4.656687
88,-4.30946,-4.823736,-3.4680176,-5.9605045,-2.8988006,-3.9440513,-3.7227874,-3.0436742,-4.4979873,-4.487836,-4.8768373,-5.0315647,-4.7002244,-4.3500032
89,-4.618576,-4.602086,-3.4021738,-5.823323,-2.6915717,-3.741149,-3.337874,-2.8448055,-4.1195965,-4.3780403,-4.668193,-4.7124844,-4.4909644,-4.1086936
90,-3.0484586,-2.414878,-2.801649,-2.0288725,-1.7700036,-3.3045368,-2.1904216,-1.9250698,-3.182499,-2.640919,-2.7519083,-2.4208798,-3.2666688,-3.1111324
91,-4.399932,-4.506323,-3.02373,-5.2873626,-2.2907867,-4.123524,-3.3486657,-2.8617935,-4.0022755,-3.8503997,-4.654685,-4.082331,-5.115332,-4.110743
92,-3.5206218,-4.465522,-2.858782,-5.0186024,-2.2519507,-4.16599,-3.3221245,-2.8152637,-4.2196894,-3.7737622,-4.4422045,-4.1408944,-4.770172,-4.1170425
93,-2.237045,-1.7579012,-3.0077612,-2.8345375,-2.485429,-2.7512138,-2.1639733,-1.8938704,-1.8480182,-3.174438,-3.4210165,-2.7773533,-4.13061,-3.7571027
94,-1.0743384,-1.6307316,-2.5428457,-2.1633596,-2.2724228,-2.6448913,-2.1833878,-1.5105144,-1.9600506,-2.934549,-2.9308527,-2.5535898,-3.51272,-3.394914
95,-2.3591838,-2.3307242,-2.9430435,-3.3571343,-2.6512716,-2.8873348,-2.5833106,-2.0859027,-2.3305795,-3.2384105,-3.560738,-3.0102715,-4.0663953,-3.8987308
96,-1.8232841,-2.816273,-2.7303934,-2.7607636,-1.5727754,-2.9476135,-2.38877,-1.7658209,-3.0791473,-2.8411222,-2.8105345,-2.8192701,-3.1349134,-3.0729492
97,-0.61202705,-3.8478947,-2.5463693,-3.2494755,-1.7832601,-3.7026877,-3.6649194,-2.7289505,-4.075984,-3.3126156,-2.9047697,-3.3768635,-2.2122502,-2.935639
98,-4.1079564,-5.050059,-2.1079803,-5.900299,-2.120419,-4.414822,-3.3272533,-1.982657,-4.0888653,-4.013876,-4.5781474,-4.3709016,-4.925262,-4.0891333
99,-4.4099026,-4.870754,-2.865746,-5.425597,-2.1675026,-4.272968,-3.2431421,-2.8506217,-4.282051,-3.9193249,-4.527253,-4.1422567,-4.7659554,-4.122367
100,-4.408064,-5.868753,-4.9788785,-5.7715883,-2.5380414,-5.6182075,-4.2108507,-4.6099424,-5.5932374,-5.1942906,-5.2039204,-5.0212784,-5.887721,-5.5184126
101,-4.904482,-5.7160845,-5.0723166,-6.0928063,-2.490324,-4.9312944,-4.0071993,-5.0907283,-5.536178,-4.7534437,-5.5400057,-4.8503532,-6.479948,-5.4266124
102,-3.653658,-3.5820298,-3.729257,-3.5087867,-2.1184669,-3.3245926,-2.5222793,-3.414699,-3.2958643,-3.2704635,-3.2328312,-2.8995686,-3.8020911,-3.4516413
103,-4.3638735,-4.563472,-4.1391897,-4.990072,-2.3514886,-4.225175,-3.4255066,-3.9994802,-4.01847,-4.075446,-4.5365276,-3.8324022,-5.240036,-4.4482903
104,-3.9143834,-4.1838956,-4.0947685,-4.389934,-2.1044087,-4.407652,-3.0681314,-3.0266092,-4.346588,-4.1553693,-4.009857,-4.026454,-4.7475386,-4.3339143
105,-5.4908752,-5.2139435,-4.610153,-5.8372974,-2.5423245,-4.8866696,-3.7332711,-3.7278996,-4.98553,-5.0321894,-5.385891,-4.8365703,-6.132483,-5.0858574
106,-5.096737,-4.8954706,-4.6494417,-5.3749127,-2.5973148,-4.7085123,-3.3946233,-4.5861397,-4.845665,-4.394499,-5.31221,-4.204881,-6.057703,-5.1360397
107,-4.093691,-5.068881,-3.894015,-5.7506747,-2.1754494,-4.2391944,-3.6492515,-3.9584637,-4.1200323,-4.204406,-4.9290237,-4.27502,-5.735221,-4.4783797
108,-5.65678,-4.977382,-5.240712,-5.4630547,-2.0854788,-4.2892194,-3.22643,-3.7674718,-4.305313,-4.991822,-5.028143,-4.584833,-5.8808365,-4.712594
109,-3.7808974,-4.3535557,-4.1286883,-4.6979656,-2.3278303,-4.2159243,-3.1094975,-3.275743,-4.1910424,-4.001146,-4.3727856,-3.9938016,-5.20598,-4.496353
110,-4.9400616,-5.061327,-4.8023887,-5.2911654,-2.4004827,-4.523929,-3.0129428,-4.6947093,-4.7114162,-4.249154,-4.975749,-3.816564,-5.9030085,-5.144888
111,-3.9798205,-4.940421,-3.045933,-6.022645,-2.4560053,-4.050869,-3.5226612,-2.8767123,-4.0297356,-4.4435835,-4.60491,-4.7510295,-4.4167557,-4.1725044
112,-4.6380997,-4.9798098,-4.2253094,-5.8266664,-2.3808572,-4.4013534,-3.272101,-4.226751,-4.495962,-4.270033,-5.1091886,-4.248821,-5.8309684,-4.8686366
113,-3.537024,-4.5696645,-2.8834093,-5.4494934,-2.4178567,-3.6535249,-3.234796,-2.8845134,-3.904821,-3.8822298,-4.3655844,-4.2931104,-4.252555,-4.0015445
114,-1.7553725,-5.1656184,-2.80242,-5.356096,-1.9251609,-4.6120605,-3.7607527,-2.8521743,-3.8821871,-4.2225165,-3.734413,-4.1787667,-3.8686447,-4.252375
115,-3.4172287,-4.949988,-3.0525393,-6.0124426,-2.4795833,-3.7271209,-3.4359627,-3.20524,-4.474178,-4.1082397,-4.50042,-4.7577705,-4.0607057,-4.0990024
116,-2.3314836,-5.1749187,-2.6997302,-6.28101,-2.140424,-3.892109,-3.7289033,-3.2662735,-4.3853054,-4.090726,-4.3618636,-4.759323,-3.6258464,-4.061026
117,-4.235175,-5.573236,-4.4062653,-6.483723,-2.3780255,-4.456673,-3.84099,-4.4809275,-3.6651642,-4.5253267,-5.036355,-4.3343916,-6.2064786,-5.006688
118,-4.7151747,-5.465565,-4.7049284,-6.583995,-2.2388363,-4.032811,-3.5068412,-4.506631,-3.681457,-4.256609,-5.150405,-4.31196,-6.3714595,-4.9795947
119,-4.8275633,-5.531065,-5.291664,-6.1934714,-2.0960433,-4.389923,-3.203156,-5.0383973,-4.462991,-4.4886985,-5.225109,-4.2420897,-6.1514654,-5.2443333
120,-2.726123,-3.5560737,-3.587804,-3.6512084,-1.2847317,-2.379603,-1.6521658,-4.3233395,-2.3987374,-2.3307114,-2.710957,-1.757216,-3.207883,-3.1247652
121,-3.2184815,-4.4163446,-3.6219554,-4.594867,-2.2877896,-3.6680026,-2.8309813,-3.9842675,-2.9670587,-3.3074107,-3.491588,-2.8905535,-4.3597684,-3.7560925
122,-4.6615887,-5.203274,-3.7721055,-7.3103967,-2.1811612,-3.8166208,-3.2963614,-3.7547147,-2.8565464,-4.1769013,-5.207629,-4.4183507,-6.67169,-4.7678356
123,-5.390643,-3.3507676,-1.246665,-3.8272347,-2.7201226,-3.6196346,-3.152367,-0.13979006,-3.1927028,-3.4502614,-4.226603,-3.420566,-4.718141,-3.5108626
124,-2.8174171,-4.782387,-4.192558,-5.0025005,-2.0810344,-4.31556,-3.1002617,-3.9543731,-4.5318613,-3.9618545,-4.208355,-3.980175,-4.6250854,-4.5589786
125,-4.735214,-4.37529,-3.3102713,-4.2679825,-1.955576,-4.253725,-2.6367035,-3.2968996,-3.8537896,-3.4384,-3.9756224,-2.892127,-4.1231027,-3.8848102
126,-1.3036789,-3.5757213,-2.1723678,-3.773716,-1.8975818,-3.7778678,-2.8902192,-1.6747022,-3.6918166,-3.189398,-3.4233341,-3.508937,-3.5304632,-3.533764
127,-3.5714185,-3.4078526,-0.23364699,-3.0283132,-1.330353,-3.4467783,-2.8775597,0.18239272,-3.0536926,-3.0977533,-3.1510186,-2.7444918,-3.1740375,-2.3573802
128,-3.1562169,-4.695422,-3.0115507,-5.9549236,-2.547102,-3.391451,-3.1948695,-2.4512162,-4.6022773,-4.028589,-4.3624325,-4.7207103,-4.0111284,-3.8635473
129,-2.7941804,-4.706987,-2.6245942,-6.450651,-2.1846502,-3.3333192,-3.3201737,-3.117059,-4.2509484,-3.8734176,-4.3578906,-4.8776636,-3.8896718,-3.759291
130,-1.2396717,-3.730516,-2.267094,-4.465965,-2.1790626,-3.232379,-3.0880322,-3.1627536,-3.3167017,-3.0802553,-3.521915,-3.7125378,-3.2075577,-3.606354
131,-0.78655285,-3.907672,-2.258281,-4.5129995,-2.1726956,-3.319057,-2.9055257,-3.4865594,-3.384772,-2.896571,-3.4731686,-3.471879,-3.2749076,-3.8030443
132,-1.4015348,-4.2830114,-2.2734313,-4.5890374,-1.1478207,-3.2040777,-2.829685,-2.660383,-3.8590138,-3.3625288,-2.7756314,-3.771875,-1.8587959,-3.0692167
133,-3.3607724,-5.4532447,-2.2422035,-6.7961907,-1.8893461,-3.2159314,-2.8672085,-3.0665238,-4.5869904,-3.682363,-4.124463,-4.6020794,-3.5961275,-3.6763875
134,-3.483735,-4.5520973,-3.7487857,-4.560678,-1.9962502,-3.732965,-2.8442826,-3.7577906,-3.9000049,-3.4216666,-3.5136435,-3.3547015,-4.0063853,-3.7950916
135,-3.0595088,-4.449524,-2.9346135,-5.7067976,-2.3280108,-3.3851376,-2.8004885,-3.086427,-3.7287037,-3.5363526,-4.2509866,-4.143902,-4.024046,-4.0911293
136,-3.2306764,-4.464663,-3.5590947,-4.579696,-2.227555,-3.9647694,-3.0593443,-3.7171319,-3.71284,-3.5289416,-3.6602786,-3.4511514,-4.229039,-3.8454833
137,-2.698503,-5.273367,-3.7353017,-6.411604,-2.3934734,-4.459207,-3.7927904,-3.7298884,-4.3043027,-4.6204033,-4.9532557,-4.795837,-5.238403,-5.019062
138,-3.0587223,-5.2066717,-3.2411027,-7.091332,-2.8393884,-2.637569,-3.6506596,-2.8257942,-4.8169684,-3.414556,-4.978815,-4.5841064,-5.507945,-4.565695
139,-2.509798,-4.5914774,-3.1314301,-5.8921165,-2.7457228,-2.7019498,-3.4778895,-1.6923815,-4.8321476,-3.418343,-4.352087,-4.102258,-4.864259,-4.0481462
140,-4.520817,-3.703428,-1.9666915,-6.0539365,-2.5521336,-1.9992504,-3.133069,-0.97145617,-3.412093,-3.1875355,-4.371567,-4.1139092,-4.9319944,-3.3002365
141,-3.6393547,-3.8999367,-3.7091012,-4.115345,-2.3954306,-3.6451335,-3.0969844,-2.8231637,-4.778906,-3.6507282,-4.0185037,-4.0580363,-4.638254,-3.952157
142,-3.0586545,-4.157835,-0.5492117,-3.9093685,-1.9108887,-3.3384805,-3.5016117,0.1499086,-3.5249503,-3.3131175,-3.544071,-3.2907486,-4.0224843,-2.7716253
143,1.3761051,-2.9775093,-2.2784092,-2.376264,-1.9859602,-3.724258,-3.2660618,-2.74905,-3.7586148,-2.7704453,-2.4620535,-3.0828912,-2.1901093,-3.4352803
144,-2.666185,-3.3302908,-3.7599447,-4.250254,-2.3426502,-2.9067383,-2.6243834,-2.9833615,-2.8581219,-3.8576143,-3.525923,-3.555482,-3.5882802,-3.800891
