,0
486,-0.35213068
487,-0.4664651
488,0.35238898
489,0.5377554
490,1.1084291
491,0.7437782
492,-1.245457
493,-0.64512634
494,-1.4575666
495,0.5776912
496,-0.35370076
497,-1.1301531
498,0.48310024
499,-1.2262993
500,-1.2150568
501,-0.062269468
502,-0.7106562
503,-0.5027222
504,0.11488502
505,-1.1189307
506,-0.7050924
507,-0.7185051
508,0.29820734
509,-0.28909737
510,1.1294982
511,-0.8178592
512,-0.05960407
513,-0.48100036
514,-0.85620534
515,0.9922611
516,-0.69598824
517,-0.24752398
518,-0.2618027
519,-1.1773089
520,1.5834479
521,-0.83359414
522,-0.07533555
523,0.99029225
524,0.3335735
525,-0.39143327
526,-0.36831754
527,0.617106
528,-0.9657174
529,-0.93177384
530,-0.37471116
531,-0.11029822
532,0.63636893
533,-0.35495168
534,0.2790646
535,0.3690908
536,-0.3983862
537,1.4552071
538,-0.80031633
539,0.15157776
540,0.24544518
541,-0.77341676
542,1.5836774
543,0.9923337
544,-0.8370149
545,-0.9991588
546,-0.3822831
547,0.32382414
548,0.436377
549,-0.7178366
550,-1.0010867
551,0.44697142
552,-0.33770075
553,-0.6795408
554,-1.1290077
555,1.3662426
556,0.3436392
557,-0.9729455
558,-0.27025652
559,-0.33376366
560,1.3512738
561,-0.48779482
562,0.8301821
563,0.9520481
564,-0.28337872
565,1.074685
566,-0.8416571
567,-1.2184076
568,0.9419642
569,-1.2875413
570,-1.1486893
571,0.9558526
572,-0.6065033
573,0.1668307
574,-0.7830291
575,0.85890627
576,-0.0009075962
577,0.7056889
578,-0.41785455
579,1.0065662
580,0.78010625
581,-1.1785048
582,-0.37878025
583,0.16520067
584,-0.85832417
585,1.1048368
586,-0.08967656
587,0.3272468
588,-0.53899187
589,-1.347462
590,-0.43599778
591,-1.0657781
592,0.1602662
593,-0.65760964
594,-1.0650151
595,0.317532
596,-1.1007293
597,1.2315542
598,-0.2884817
599,-0.87377065
600,-0.1815181
601,0.8245822
602,1.1294802
603,-0.26504764
604,-0.97712296
605,-0.08061674
606,-0.5438088
607,0.93737555
608,-0.6322682
609,-0.14389947
610,-0.6921085
611,-0.47540846
612,0.40185738
613,-0.88354295
614,0.52425426
615,-0.65039474
616,0.41322106
617,1.114864
618,0.009309832
619,-0.37101093
620,0.72518
621,0.9250472
622,1.132262
623,-0.110525
624,-0.192286
625,0.2684675
626,0.70550674
627,-0.65849155
628,-1.1825484
629,-0.5166344
630,-0.65954536
631,1.0393742
632,0.62388355
633,0.224802
634,1.3017219
635,-0.51573765
636,-0.44381356
637,-0.8853348
638,0.05189207
639,0.48211312
640,1.431683
641,-0.19651835
642,-1.0685962
643,-0.67553324
644,1.0113164
645,1.0098541
646,1.1783297
647,-0.49533063
648,0.072841346
649,-0.44696477
650,0.2628879
651,0.94587463
652,1.0544759
653,0.8627505
654,-0.3255311
655,0.47470528
656,0.4062045
657,-0.04117955
658,-0.09894712
659,0.44513965
660,0.68004555
661,-0.13933595
662,-0.78613794
663,0.29853597
664,-1.1970326
665,0.01854739
666,-0.76544183
667,-0.006231794
668,-0.88454384
669,1.016685
670,1.3121915
671,-0.00810669
672,-0.3863818
673,0.00067597255
674,0.78404325
675,-1.2370045
676,1.1767365
677,0.318343
678,-0.64704204
679,-0.475256
680,1.3339707
681,1.0975486
682,0.7174803
683,0.7106415
684,0.30750015
685,0.26745203
686,-0.3994244
687,-0.8975043
688,0.19341269
689,0.23733588
690,-0.8983704
691,0.09141599
692,-0.7144485
693,0.7478347
694,0.30791187
695,-0.6903336
696,0.6608828
697,0.6921154
698,0.007104434
699,0.5785352
700,0.15191208
701,-0.6754574
702,0.24998285
703,-0.27669367
704,-0.9662005
705,1.019608
706,-0.060154002
707,-1.0124235
708,-1.0899867
709,0.44251177
710,0.25894314
711,0.1854834
712,-0.9585851
713,0.89701957
714,-0.97953624
715,-0.21596865
716,0.89963424
717,0.6870071
718,-0.41971582
719,0.92715114
720,-0.042686723
721,-1.075724
722,-0.5812469
723,-0.25659657
724,-0.39261666
725,-0.8492872
726,0.78747576
727,1.2248415
728,-1.0111027
729,-0.89156973
730,0.45302027
731,1.0169468
732,1.3378979
733,1.3414017
734,-0.22519879
735,-1.2831182
736,-1.0343704
737,-1.0082636
738,0.59945613
739,1.0318917
740,0.9994187
741,1.2629393
742,0.5262709
743,1.2696825
744,-1.0482924
745,-0.59337795
746,1.154453
747,-0.20321395
748,-1.4025894
749,-0.05760514
750,0.7804446
751,1.1777194
752,-0.42558134
753,-0.5999862
754,-0.78147364
755,-0.9231246
756,0.4457899
757,1.3934858
758,-0.46796846
759,-0.631214
760,0.5204223
761,-1.049522
762,-0.15666342
763,-1.1050887
764,-0.5231317
765,0.8644437
766,0.7406105
767,1.1497588
768,1.236297
769,-0.020735422
770,-0.8534386
771,-0.38370267
772,-0.97078365
773,-0.98543924
774,-0.2732931
775,0.5922356
776,-0.21120751
777,0.38849282
778,-0.68256855
779,0.11083929
780,-0.8712805
781,-0.43454933
782,-1.2269626
783,-0.69626886
784,0.16020921
785,0.9520062
786,-0.18503116
787,-1.2515185
788,1.0226014
789,0.21312572
790,0.85712296
791,-0.56640744
792,0.76361907
793,-0.4973318
794,0.32750607
795,-0.6050735
796,-0.09525438
797,0.81251216
798,0.63075095
799,0.32520115
800,-0.30329698
801,0.65917027
802,0.21403433
803,0.5926812
804,1.0988352
805,0.77662265
806,0.9733915
807,-0.9691907
808,-0.1496365
809,-0.43132323
810,0.12377526
811,0.36801133
812,0.5079499
813,0.7325302
814,-1.057967
815,-0.13611564
816,-0.14916496
817,-0.72331744
818,0.14292033
819,0.12999675
820,0.1665635
821,0.8819705
822,0.20036264
823,0.4044998
824,-0.8178699
825,1.3681012
826,0.3057088
827,-0.4830075
828,0.45674005
829,0.6601399
830,0.32612848
831,1.2837433
832,-1.3136384
833,-0.35975614
834,0.3741711
835,-0.64146316
836,0.009367418
837,0.90518993
838,0.62400585
839,0.5166743
840,-0.3621571
841,-0.8381781
842,-0.78997487
843,-0.46642366
844,-0.35295773
845,0.783261
846,0.51697075
847,-0.61981016
848,0.6885401
849,0.1573058
850,-0.68253773
851,0.84609574
852,-0.996574
853,1.1481274
854,-0.565211
855,-0.13302723
856,0.83659714
857,-0.056091174
858,-0.93365204
859,-0.39492005
860,-0.2608088
861,-1.3104634
862,1.5015746
863,1.1124734
864,0.08938928
865,-0.008317914
866,-0.8159303
867,-1.0760175
868,-0.7215397
869,-0.48908186
870,0.11143415
871,0.47427237
872,-0.27751285
873,-0.4165262
874,1.4772748
875,0.6345365
876,-0.3112123
877,-0.59472835
878,-0.30654395
879,-0.0056075677
880,-1.2212882
881,-0.07629594
882,-0.69895905
883,-0.031039935
884,-1.3665193
885,1.1094255
886,0.6837049
887,-0.6452082
888,-0.8530762
889,-0.044160448
890,-0.4976048
891,0.25048602
892,-0.81990504
893,-0.17621689
894,0.5364746
895,0.4443109
896,0.36151186
897,0.058648963
898,0.47781175
899,0.34046015
900,-0.54681975
901,-0.83561736
902,-0.43981093
903,0.58061713
904,-0.4370987
905,-0.26616302
906,-1.0338151
907,-0.62108344
908,0.64559126
909,-0.6078087
910,-0.6382226
911,-0.9791452
912,-0.47240114
913,0.25188816
914,-0.60453916
915,1.0462081
916,0.07268959
917,0.071873754
918,0.3112286
919,0.13975026
920,-0.6441724
921,0.5588098
922,0.44753975
923,0.08104989
924,-0.6876268
925,0.35804754
926,0.100262746
927,0.055105392
928,-0.44456398
929,-1.2124337
930,1.0490966
931,-0.06386137
932,-0.94023114
933,-0.23547173
934,-0.086384505
935,1.0039923
936,0.16760741
937,-0.2960556
938,0.9789497
939,-0.6031723
940,-0.88384265
941,-0.5493293
942,0.8657319
943,0.9151858
944,-0.27243298
945,0.6500058
946,1.103627
947,-0.93458664
948,-0.95777255
949,-0.683635
950,0.29849288
951,-0.30721918
952,1.3418947
953,0.8212516
954,0.8235875
955,-1.1442533
956,-1.4452456
957,0.2403454
958,-1.0851239
959,0.036762018
960,1.2355605
961,-0.3813179
962,-0.4777583
963,0.01303212
964,-0.59815645
965,-1.0372219
966,0.74669313
967,0.700286
968,-0.07774136
969,1.1176842
970,-0.3980788
971,-0.74649745
972,0.9767942
973,-0.6601737
974,0.9818134
975,0.558405
976,-0.5173449
977,0.6687383
978,-1.1518196
979,1.3380618
980,0.9446397
981,1.2470964
982,-1.2570802
983,-0.8978005
984,-0.7812809
985,0.82953817
986,0.5698099
987,0.5503289
988,-0.51117563
989,-1.0387759
990,-1.163621
991,0.20781974
992,-0.107640386
993,1.1151847
994,-0.8041658
995,0.24545343
996,-0.109510824
997,1.0272652
998,-1.2828883
999,-0.84483045
1000,-0.9741761
1001,-1.0073296
1002,-1.1377296
1003,-0.23115829
1004,-0.51362705
1005,-0.13329847
1006,-1.1111374
1007,0.17117733
1008,-1.2117212
1009,-0.78828585
1010,-1.0343857
1011,-1.1433772
1012,-0.6113699
1013,-0.5468748
1014,-1.3716491
1015,-1.1435816
1016,-0.98561114
1017,0.47143406
1018,-1.1732911
1019,-1.2447729
1020,-1.4395232
1021,-1.5957639
1022,-0.9773315
1023,-0.60476774
1024,-0.5691545
1025,-1.0062503
1026,-0.92847234
1027,-0.4269685
1028,-1.0966341
1029,-0.8007472
1030,-1.2485974
1031,1.2833772
1032,-0.7005979
1033,-0.68412465
1034,-0.81444675
1035,1.0156316
1036,-0.5097307
1037,-0.920355
1038,-0.292337
1039,0.22313078
1040,0.5187835
1041,-0.68116784
1042,-0.4032291
1043,-0.64358157
1044,-1.2207377
1045,-0.13433675
1046,-0.92000896
1047,-1.4149302
1048,-0.92016107
1049,-1.2610089
1050,-0.92560357
1051,-1.2663388
1052,-0.3925869
1053,-0.95718294
1054,-1.1638653
1055,-0.902818
1056,-1.08304
1057,-1.2252012
1058,-0.80660987
1059,-1.1265298
1060,-0.7565612
1061,-1.0225513
1062,-0.7668333
1063,1.0061463
1064,-1.3091824
1065,-0.34200394
1066,-1.1791118
1067,0.7913482
1068,0.22429521
1069,-1.1697478
1070,-1.0773375
1071,-0.8185876
1072,-1.1801579
1073,-1.4675629
1074,-1.5384285
1075,0.8954303
1076,-0.7131775
1077,-0.91457707
1078,-0.6419041
1079,-1.3541745
1080,-0.6926114
1081,-0.92638993
1082,-0.35626745
1083,-1.2913113
1084,-1.0953854
1085,-0.78717095
1086,-0.5012577
1087,-0.814698
1088,-1.0758524
1089,-0.37946278
1090,-1.1499023
1091,-1.5026613
1092,-1.0302671
1093,-1.0051662
1094,-0.23894943
1095,-1.1434274
1096,-0.70025337
1097,-0.91796964
1098,-0.9631569
1099,-1.0576664
1100,0.2338339
1101,-0.83601224
1102,-0.5884089
1103,-0.9854052
1104,-0.6409612
1105,0.49747384
1106,-0.9825768
1107,-0.54918075
1108,-0.49724972
1109,-1.1142716
1110,1.0199063
1111,-1.1422411
1112,-0.68065494
1113,-1.2653687
1114,-1.1550766
1115,-0.8687467
1116,-0.6810817
1117,-0.9066132
1118,-0.87264735
1119,0.5720362
1120,0.5131528
1121,0.37820974
1122,-0.3208334
1123,-0.8253367
1124,-0.7645011
1125,-1.0151018
1126,-1.348884
1127,0.5484242
1128,-0.9525764
1129,-0.5904035
1130,-1.0694312
1131,-0.8950154
1132,-0.5088652
1133,-0.75823396
1134,-1.115979
1135,-0.7033279
1136,-0.36942312
1137,-1.1488101
1138,-1.4936069
1139,-0.876584
1140,-1.2166725
1141,-0.6508264
1142,-0.28211755
1143,-0.9855259
1144,-1.0025326
1145,-0.49453872
1146,-0.92646295
1147,-1.4370433
1148,-1.3555092
1149,-1.2965908
1150,-0.63111866
1151,-1.3120872
1152,-1.3413384
1153,-1.1822777
1154,-1.1307317
1155,0.014038965
1156,-1.1995087
1157,0.83457756
1158,-0.6443405
1159,-1.2965156
1160,-1.3985
1161,-0.517533
1162,-0.23154177
1163,-1.4326193
1164,-1.2646054
1165,-1.326436
1166,-0.6752844
1167,0.558338
1168,-1.7889843
1169,-0.76448554
1170,-0.38200557
1171,-0.50257623
1172,-0.70874184
1173,-0.6562552
1174,0.89137423
1175,-0.3533313
1176,-0.5716775
1177,-0.8267996
1178,0.4289813
1179,-1.389556
1180,-0.3263824
1181,-1.0713308
1182,-0.88415253
1183,-0.15800227
1184,-0.74086237
1185,-1.2741927
1186,-1.422156
1187,0.1796406
1188,0.14783831
1189,-0.33017308
1190,-0.84893286
1191,0.047430504
1192,-0.5979847
1193,-0.87362295
1194,-1.3063108
1195,-0.6499855
1196,-1.1269718
1197,-1.2093903
1198,0.9072926
1199,-1.248233
1200,-1.2757777
1201,-0.22767454
1202,-0.81479514
1203,-1.5006969
1204,-1.4950348
1205,-0.8014859
1206,-0.48043787
1207,-1.4102262
1208,-1.5267586
1209,-1.0052264
1210,-0.92564803
1211,-1.1329006
1212,-0.96771413
1213,-0.9986195
1214,-0.82854426
1215,-1.2897156
1216,-0.87989324
1217,-0.9336038
1218,-1.4415632
1219,-0.96930915
1220,-1.2786815
1221,-0.83157814
1222,-1.0490571
1223,-0.396563
1224,-1.1016668
1225,-0.73665655
1226,-0.5593013
1227,-1.2678616
1228,-0.9545079
1229,-0.9602243
1230,-0.9535124
1231,-1.0219408
1232,-0.9151463
1233,-0.2337725
1234,-1.0058432
1235,-0.8998202
1236,-1.5220062
1237,-0.9265653
1238,-0.8275313
1239,-0.06844017
1240,-1.1132042
1241,-0.6291394
1242,-1.1141042
1243,-1.2150315
1244,-0.6746946
1245,0.8263709
1246,-1.375436
1247,-1.1350312
1248,-1.0781099
1249,0.41910565
1250,0.29764482
1251,-0.70577747
1252,-1.0070503
1253,-1.4287758
1254,-1.0079011
1255,-0.69895595
1256,-1.0485208
1257,-1.1587411
1258,-0.4749503
1259,-0.9060137
1260,-0.16890901
1261,-0.63191295
1262,-1.017088
1263,-1.1751364
1264,-0.43822867
1265,-1.3170456
1266,-1.1248108
1267,-1.0463032
1268,0.8584488
1269,-0.7964389
1270,0.23842211
1271,0.9432843
1272,-1.5183498
1273,-1.5282806
1274,-0.58507377
1275,-0.9992076
1276,-1.0843213
1277,-0.9176511
1278,-0.003670033
1279,-0.5280327
1280,-1.1635617
1281,-1.0198435
1282,-0.66781706
1283,-1.1947504
1284,-1.2758096
1285,-1.3127252
1286,-0.5006325
1287,-0.9549344
1288,-1.2921762
1289,-0.8088226
1290,-0.62345636
1291,-1.2632574
1292,0.7318147
1293,-0.83654916
1294,-1.181423
1295,-1.2023264
1296,-0.6501301
1297,-0.8765934
1298,-1.177669
1299,-0.36781207
1300,-1.0962639
1301,-1.2342784
1302,-0.8550419
1303,-0.43615067
1304,-1.3683239
1305,0.12399194
1306,-0.12657566
1307,-1.102363
1308,-0.68534476
1309,-0.6676546
1310,-1.1978471
1311,-0.67926115
1312,-0.92251027
1313,-0.3414587
1314,-1.4156224
1315,-0.32122973
1316,-1.1332446
1317,-1.3510768
1318,-1.2513993
1319,-1.1227331
1320,-0.38046575
1321,-1.266015
1322,-1.0385109
1323,-0.8989914
1324,-0.47655928
1325,-1.3203602
1326,-0.96316254
1327,-1.1085825
1328,-1.027924
1329,-1.2774462
1330,-0.9241349
1331,-0.8871618
1332,-0.7256767
1333,-1.0143641
1334,-1.0105922
1335,-1.4829551
1336,0.30233163
1337,-0.8037022
1338,-1.1916028
1339,-0.6274281
1340,-0.54403776
1341,-0.65243286
1342,0.36465496
1343,-1.3255554
1344,-1.1105682
1345,-0.51829934
1346,-0.7883998
1347,-0.97168905
1348,-0.5734128
1349,-0.65713996
1350,0.310154
1351,-1.5022227
1352,-0.8432742
1353,-0.84340143
1354,-1.092352
1355,-0.93781567
1356,-0.9938303
1357,-1.065368
1358,0.6036336
1359,-0.49536133
1360,-0.64199567
1361,-0.90212315
1362,0.88026965
1363,-1.0063632
1364,0.57153875
1365,-0.9289441
1366,-0.33652124
1367,-0.32531238
1368,-1.2513888
1369,-0.87532353
1370,-0.9241794
1371,-1.2078476
1372,-0.40170753
1373,-1.395515
1374,-0.6694075
1375,-0.79453737
1376,-0.44233894
1377,-0.16172564
1378,-1.1037506
1379,-0.696425
1380,-0.52978027
1381,0.28771508
1382,-1.2440836
1383,-0.98247993
1384,-0.97249115
1385,-1.0170333
1386,-1.1995206
1387,-0.6982441
1388,-0.6442163
1389,-1.0957531
1390,-0.33536977
1391,-0.93119276
1392,-0.6634397
1393,-1.3244035
1394,-1.4090952
1395,0.9576616
1396,-0.70142967
1397,-1.3737657
1398,-1.2258466
1399,-1.3019837
1400,-0.8964847
1401,-1.4682245
1402,-1.0996845
1403,-0.9451633
1404,0.07381895
1405,-0.49627066
1406,-1.006332
1407,-0.69465035
1408,-0.5862442
1409,-1.1174659
1410,-0.8002465
1411,-1.3885182
1412,-0.7169077
1413,-0.68675023
1414,-1.1210734
1415,-1.2383999
1416,-1.2707655
1417,-0.799879
1418,-0.7450696
1419,-1.1670784
1420,-0.08468482
1421,-0.62785697
1422,-1.2942014
1423,-1.0292759
1424,-0.93724364
1425,-1.3951354
1426,-1.3471729
1427,-0.6739624
1428,-0.6633003
1429,-1.0223354
1430,-0.9007692
1431,-0.5550883
1432,-0.57781714
1433,-1.0559083
1434,-0.5423171
1435,-0.658736
1436,-1.0078936
1437,0.6879901
1438,-1.5024071
1439,-0.23812446
1440,-0.92500186
1441,-1.2135723
1442,-0.44632787
1443,-1.6812866
1444,-0.65255326
1445,-1.257655
1446,-0.93296707
1447,0.100454524
1448,-0.87097657
1449,0.35084593
1450,-1.2008564
1451,0.16059971
1452,-0.9515237
1453,-0.033829067
1454,-0.8361873
1455,-0.76238585
1456,-0.94624215
1457,-0.013246246
1458,-1.122629
1459,-0.6185759
1460,-0.93837166
1461,-1.6264406
1462,-1.4133571
1463,-0.98782593
1464,-0.4126004
1465,0.42151123
1466,-1.1800612
1467,-0.9677162
1468,-1.2628893
1469,-0.9737815
1470,0.31476137
1471,-1.2225213
1472,-1.2300094
1473,-0.6289698
1474,-1.2266608
1475,-0.78807515
1476,-0.9648469
1477,-0.7131499
1478,-0.75712866
1479,-0.61801296
1480,-1.065215
1481,-0.9922673
1482,0.17289288
1483,-1.0344319
1484,-0.92046106
1485,-1.0681446
1486,-1.431164
1487,-0.42693597
1488,-0.25770438
1489,-0.98857355
1490,0.47472233
1491,-1.6919426
1492,0.3457765
1493,0.62623477
1494,0.7343104
1495,-0.32623565
1496,-0.7287139
1497,-1.1750573
1498,-1.2743342
1499,-1.1991181
1500,-1.0496382
1501,-0.6580927
1502,-1.2681314
1503,-0.8096747
1504,-1.2642728
1505,-1.2399951
1506,-0.92329043
1507,0.428045
1508,-0.9505778
1509,-1.0949451
1510,-0.93344754
1511,-1.2510474
1512,-0.8653037
1513,-0.9463246
1514,-0.15859233
1515,-0.96769077
1516,-0.79399234
1517,-0.87919146
1518,-0.9691504
1519,-1.1951796
1520,-0.9183922
1521,-0.9413779
1522,-1.4255238
1523,-1.480556
1524,-0.3614692
1525,-0.8276391
1526,-1.110676
1527,-1.322729
1528,-1.074585
1529,-0.6647318
1530,-0.9214877
1531,-1.123831
1532,-1.2240067
1533,-0.65107065
1534,-1.0637243
1535,-0.907164
1536,-0.6408787
1537,-0.6657856
1538,-0.5817469
1539,-1.0077212
1540,-1.094262
1541,-0.85573375
1542,-0.5916185
1543,-0.69133824
1544,1.0183276
1545,-1.2821835
1546,0.7004655
1547,-0.7246089
1548,-0.81477326
1549,-1.3458769
1550,-1.3353229
1551,0.77821916
1552,0.09245075
1553,-0.6887755
1554,-0.79208285
1555,-0.43534452
1556,-0.86042064
1557,0.3973273
1558,-0.6208008
1559,-0.69249433
