,0
437,-10.980663
438,6.983489
439,-11.449365
440,-2.614815
441,-2.065355
442,-6.521934
443,-10.958863
444,-6.346766
445,-8.092314
446,-7.3561068
447,-12.086492
448,2.2849295
449,-8.630014
450,0.4850052
451,-8.473887
452,-14.387136
453,-11.075635
454,-12.004898
455,-6.3493137
456,-14.157508
457,9.179603
458,-13.000191
459,-11.445478
460,-10.643217
461,0.85972714
462,-5.5171337
463,-8.587518
464,-10.527962
465,-7.412843
466,9.587383
467,-10.44663
468,-1.2596304
469,-1.4707465
470,3.1463428
471,-10.621226
472,-13.557048
473,-9.651164
474,-9.0218725
475,-3.9847088
476,-17.756834
477,-7.8820186
478,-11.835895
479,4.673084
480,-5.901997
481,-7.789124
482,-10.838545
483,-13.958544
484,-4.1513295
485,6.433348
486,-10.290121
487,-8.356274
488,-12.378498
489,7.4487686
490,-12.731981
491,-6.1287637
492,-8.216361
493,-5.350897
494,-17.195885
495,-6.88609
496,-8.344976
497,5.669791
498,-6.9767847
499,10.49393
500,-10.563678
501,-4.2867246
502,-11.729747
503,-0.11700134
504,-3.7969935
505,10.679793
506,-7.2435822
507,-10.888456
508,2.2629166
509,9.299715
510,-8.988481
511,6.846883
512,8.821765
513,-1.8226058
514,-10.624105
515,-9.614632
516,-8.413403
517,-5.0344567
518,-5.38112
519,-14.246499
520,-5.4812274
521,-6.400184
522,4.40054
523,-10.445778
524,-11.1573925
525,-8.1302805
526,6.2601147
527,-7.465473
528,3.6548178
529,-12.04148
530,-11.540662
531,18.030352
532,18.030352
533,-0.7418655
534,-11.636294
535,-9.706211
536,-10.932925
537,-1.1674162
538,-10.012503
539,-14.19825
540,-5.809325
541,-12.466891
542,-8.633932
543,-9.47857
544,-4.0627847
545,-14.346654
546,-9.681396
547,-6.730851
548,-7.4525943
549,10.289479
550,11.4461975
551,11.4461975
552,-6.690796
553,-10.808111
554,-8.351691
555,-7.3660393
556,-7.251987
557,-11.481537
558,-9.345569
559,-7.280887
560,-13.271266
561,-2.8042707
562,-12.8443775
563,-10.962901
564,11.808652
565,-16.165524
566,-9.98052
567,-2.257682
568,-11.569263
569,-0.5520437
570,-18.797224
571,-12.294268
572,1.4542869
573,-8.292767
574,-13.716667
575,-7.9053636
576,-4.9056463
577,-8.242473
578,11.044721
579,-10.148339
580,-10.281593
581,6.738412
582,-11.283709
583,0.45867217
584,-13.380891
585,-7.678113
586,8.977753
587,-5.23166
588,11.17419
589,-6.9438715
590,-9.222619
591,-7.3522854
592,-6.644119
593,-6.744039
594,-5.975531
595,-10.226607
596,9.37777
597,-7.396115
598,8.614664
599,-3.9716783
600,7.4270654
601,1.5352998
602,-4.429454
603,-4.435818
604,6.793087
605,3.9846523
606,-7.3154154
607,9.654541
608,7.0173063
609,-7.248278
610,-10.880087
611,-1.1527082
612,0.5311242
613,-7.5209017
614,-1.553719
615,8.518998
616,8.518998
617,-11.268134
618,10.3113
619,-10.034244
620,-9.999942
621,-5.4747915
622,-4.614602
623,-2.1374938
624,-4.9687533
625,0.74941134
626,-11.993809
627,6.8645315
628,-9.007059
629,-8.104432
630,-3.2576103
631,-10.189515
632,-3.6347554
633,-8.236416
634,-8.832339
635,-2.2347844
636,-2.9223402
637,-7.820197
638,-8.401622
639,-8.778302
640,5.6768646
641,-4.955266
642,9.013248
643,-1.8924136
644,-5.8293138
645,-6.2512345
646,-3.680658
647,-7.1628094
648,-3.5392318
649,13.461592
650,-7.734941
651,-8.100748
652,-13.846651
653,-6.842184
654,-5.2630644
655,7.2780776
656,-9.953374
657,9.380684
658,-9.954084
659,-14.15036
660,-10.431552
661,-9.982983
662,-10.220115
663,-10.285593
664,2.12889
665,-11.594787
666,8.842274
667,-11.5216055
668,-12.302716
669,0.7423833
670,8.663327
671,-9.549125
672,9.025279
673,13.66284
674,2.5256312
675,-13.8635235
676,3.9200094
677,-6.9176164
678,-9.978267
679,-8.042996
680,-16.617405
681,-13.332047
682,-9.484476
683,10.66327
684,-9.264908
685,-1.3090389
686,-8.954724
687,-10.785285
688,-7.356259
689,2.337071
690,-6.3388247
691,-9.879181
692,6.291918
693,5.988635
694,-15.243323
695,-8.272522
696,-8.578967
697,-4.8219647
698,4.8197093
699,-5.1743064
700,-10.302223
701,-12.861989
702,-12.159036
703,-9.006787
704,-5.7060976
705,10.018784
706,-9.053682
707,-5.1163034
708,-10.718573
709,11.010775
710,-8.121682
711,-17.068956
712,3.5970557
713,-0.5382304
714,0.8826197
715,-4.141913
716,4.4772367
717,-7.729488
718,-11.218318
719,1.983113
720,-13.003546
721,15.878365
722,-12.94551
723,-11.961889
724,-11.715684
725,-2.1178148
726,-9.528077
727,9.054454
728,-7.087741
729,-4.831475
730,-9.662927
731,2.2371516
732,-9.879377
733,-10.9848585
734,-5.635768
735,-10.832815
736,-2.7342126
737,0.60832345
738,-12.124589
739,-5.812338
740,-8.36466
741,-3.1006904
742,-5.764163
743,-9.877723
744,-6.222129
745,-3.7269204
746,-10.79059
747,15.148498
748,8.640698
749,8.640698
750,-3.3129997
751,-13.556431
752,-9.049842
753,7.432711
754,-16.578936
755,1.9906719
756,-5.9179425
757,-6.5993805
758,7.7778144
759,0.7815752
760,-11.6761
761,-8.926906
762,-6.439302
763,-1.9783679
764,-11.032498
765,-4.809849
766,1.7644911
767,-9.363803
768,-7.757579
769,-9.679374
770,-6.8794465
771,-8.750921
772,-10.260957
773,-3.245976
774,-9.728916
775,-8.002807
776,7.099763
777,-10.944233
778,8.235355
779,8.762608
780,-7.183464
781,-12.825689
782,-11.830652
783,-11.781105
784,10.236647
785,9.434051
786,-12.667239
787,-5.165683
788,-16.492388
789,-5.5303316
790,-11.599395
791,-7.28213
792,-9.309348
793,1.7676601
794,-12.071414
795,-10.545255
796,3.152668
797,-5.5354333
798,-3.8800569
799,-3.4157944
800,-9.658421
801,1.1231532
802,-10.238686
803,-10.398395
804,-1.036176
805,-10.409787
806,-9.211938
807,3.8653753
808,-6.2509766
809,8.945353
810,9.032601
811,7.9439917
812,-4.943881
813,-14.577588
814,8.82619
815,-7.026457
816,-11.948023
817,-4.846518
818,8.790651
819,-14.458822
820,-6.4155765
821,-9.964307
822,-13.287569
823,-11.541258
824,-10.886279
825,-5.837236
826,-11.475656
827,5.446269
828,5.446269
829,-10.808832
830,-8.358602
831,10.365627
832,10.365627
833,-8.302838
834,-3.353591
835,-3.5009396
836,3.690754
837,-12.107466
838,-11.135102
839,11.895367
840,-6.9088902
841,-2.0352862
842,-5.3163385
843,-15.849951
844,-14.643846
845,-16.590303
846,-9.876314
847,0.15464689
848,-12.196922
849,-0.49969512
850,-10.3551235
851,-13.41828
852,-8.073385
853,10.803218
854,-8.198568
855,-9.766282
856,-8.61888
857,1.2388126
858,-14.829111
859,-2.6643121
860,0.067269355
861,1.4706643
862,6.065576
863,-8.274294
864,-6.4720516
865,9.650142
866,-9.408097
867,-9.707309
868,-10.43142
869,-8.255141
870,-9.681332
871,2.5880473
872,-5.506817
873,-9.853341
874,-13.027954
875,-6.8059273
876,-12.333874
877,-13.972568
878,-16.17189
879,-8.293408
880,12.061824
881,-12.796926
882,8.465548
883,-6.5553427
884,-13.398979
885,1.976026
886,-0.075974524
887,-9.852447
888,-13.146973
889,-1.9954246
890,-6.940198
891,-11.135538
892,-4.0142646
893,1.1247157
894,5.132973
895,10.7054205
896,-10.440392
897,-9.434442
898,-6.7522655
899,-7.7423396
900,10.812541
901,-6.5666437
902,11.439314
903,7.553071
904,-5.7528563
905,-0.17359549
906,-0.23947248
907,-2.7146697
908,-8.177274
909,-5.00433
910,-5.00433
911,-8.532971
912,-7.440208
913,-15.119471
914,8.84797
915,-10.81783
916,-5.1596212
917,-5.370668
918,-3.0071485
919,-7.956706
920,7.530278
921,-3.8396895
922,-7.3970227
923,-17.907686
924,-11.92657
925,-15.056784
926,-9.87125
927,-17.781445
928,-3.0610244
929,-8.510157
930,-10.520282
931,-7.8384857
932,-0.3089583
933,5.9539194
934,-7.424222
935,-6.038094
936,-6.5379686
937,9.536043
938,-14.986981
939,-8.798863
940,4.5776587
941,0.7401433
942,-8.771812
943,-10.621979
944,-15.533066
945,-2.3219452
946,10.000469
947,-10.298389
948,6.6200924
949,16.960533
950,-8.46778
951,-4.4941964
952,-12.280491
953,7.6564164
954,-12.481061
955,-9.547378
956,-11.362636
957,-4.087778
958,12.159457
959,-9.396361
960,-12.69127
961,-7.8379397
962,-2.5982988
963,-9.812763
964,-5.832713
965,9.15359
966,-5.8150144
967,9.66822
968,-8.142151
969,1.8296697
970,7.618376
971,-12.896836
972,-5.228829
973,-5.228829
974,-9.993515
975,-1.9491385
976,-9.893532
977,-8.353939
978,0.40761954
979,-10.878063
980,-10.35645
981,-4.2572756
982,-9.153281
983,-12.054366
984,-7.169141
985,-18.504177
986,-11.892341
987,-6.4821215
988,-7.5118732
989,-9.53746
990,-11.565293
991,-11.032768
992,-12.213695
993,-9.818256
994,-7.299637
995,-10.706579
996,9.383613
997,9.383613
998,9.191035
999,9.191035
1000,-5.5589094
1001,-7.834937
1002,3.293966
1003,-8.964512
1004,-3.5923295
1005,10.569981
1006,-7.289024
1007,-8.691904
1008,9.315021
1009,2.5792468
1010,-6.7831874
1011,-0.041847408
1012,-11.557812
1013,-11.920682
1014,-1.8939394
1015,-5.250354
1016,-10.335749
1017,-8.642196
1018,-0.4929796
1019,2.9311337
1020,-7.6749825
1021,-10.752451
1022,-17.525864
1023,2.430633
1024,-10.843873
1025,-6.3687477
1026,-5.763794
1027,-10.178822
1028,-9.217918
1029,3.8006833
1030,-8.106494
1031,14.303962
1032,-15.672361
1033,-8.626417
1034,-9.772109
1035,-14.806896
1036,-11.450844
1037,8.9848
1038,-10.536392
1039,-0.7960041
1040,-14.853991
1041,11.160039
1042,7.472316
1043,-9.379914
1044,0.32994336
1045,-10.787321
1046,-10.589081
1047,-9.583385
1048,-12.2084875
1049,9.404758
1050,1.5758845
1051,-6.710373
1052,-6.222834
1053,-9.385279
1054,-10.707799
1055,-5.2719827
1056,0.88869613
1057,12.689481
1058,-9.665632
1059,-2.5505345
1060,-12.287909
1061,-16.938272
1062,-11.8465185
1063,6.0734787
1064,-14.1312
1065,-8.881608
1066,-5.8489714
1067,-7.3298583
1068,-4.421185
1069,-7.06014
1070,4.2026525
1071,-9.672585
1072,8.955691
1073,-6.442693
1074,-15.466253
1075,5.6730433
1076,-5.309635
1077,-10.653122
1078,1.4672527
1079,-11.153635
1080,-9.290302
1081,-8.799014
1082,-7.225959
1083,-6.649625
1084,-11.1351595
1085,-11.62193
1086,-10.722944
1087,-6.985925
1088,0.64597017
1089,-11.128309
1090,8.850036
1091,-9.061253
1092,-12.747083
1093,10.210103
1094,6.896633
1095,-11.358511
1096,-4.85688
1097,-14.77392
1098,-14.269743
1099,-3.5999124
1100,4.1200585
1101,5.943291
1102,0.8748117
1103,7.073793
1104,-11.43895
1105,8.176914
1106,8.176914
1107,-10.966873
1108,-7.351767
1109,-5.4300847
1110,-8.018182
1111,-7.551997
1112,11.442321
1113,11.442321
1114,11.442321
1115,-12.597132
1116,-10.97197
1117,-7.060636
1118,-8.567789
1119,-10.786246
1120,-12.044142
1121,-4.23699
1122,-9.805669
1123,-14.487947
1124,-11.008873
1125,-8.761332
1126,-12.540553
1127,-13.154398
1128,-7.2001066
1129,-4.988368
1130,-10.975275
1131,-8.5731
1132,-3.4313107
1133,10.335081
1134,-10.426207
1135,-12.349368
1136,-9.372908
1137,9.280042
1138,-0.13365954
1139,-10.695911
1140,-14.3526535
1141,-11.4853525
1142,8.710131
1143,8.710131
1144,-13.133089
1145,-7.598488
1146,-1.932279
1147,-10.177332
1148,-5.965722
1149,-6.0188746
1150,-8.364763
1151,-12.055796
1152,-12.683994
1153,-0.6429577
1154,-13.093665
1155,-7.750643
1156,-9.13002
1157,-10.879885
1158,14.936306
1159,-2.8250265
1160,-17.503761
1161,-2.7797658
1162,-6.7925296
1163,4.279049
1164,-14.42994
1165,-12.106259
1166,-8.522837
1167,-14.667804
1168,-6.966125
1169,-14.805573
1170,-10.017157
1171,-9.430375
1172,-12.201053
1173,-11.727738
1174,10.732669
1175,11.190126
1176,-10.700592
1177,10.609674
1178,10.746358
1179,-6.9620905
1180,9.800951
1181,-10.188411
1182,-17.779228
1183,-13.419623
1184,10.205593
1185,-0.7208582
1186,11.291689
1187,1.8401821
1188,4.25317
1189,-13.12346
1190,-10.1215105
1191,-13.410577
1192,-10.686494
1193,1.7390158
1194,-8.661572
1195,1.1910951
1196,-10.503231
1197,-8.605593
1198,-6.6395926
1199,-10.448693
1200,-12.46895
1201,-9.22319
1202,-9.687954
1203,-7.2517147
1204,-10.032947
1205,7.1793284
1206,-12.517494
1207,-11.076272
1208,-8.74687
1209,-16.016155
1210,-7.8967714
1211,-11.347412
1212,9.370993
1213,-4.9136057
1214,-5.5720673
1215,-12.071043
1216,-6.780504
1217,12.108518
1218,12.108518
1219,-11.576474
1220,-11.334562
1221,-13.494387
1222,-8.66325
1223,-7.0750966
1224,-5.1972504
1225,0.96124357
1226,-9.039037
1227,-13.2863
1228,-11.7776985
1229,11.516554
1230,-10.411407
1231,0.9479595
1232,-5.893793
1233,-5.893793
1234,-5.5315223
1235,3.912089
1236,-14.160822
1237,-0.9515354
1238,11.930795
1239,-13.910772
1240,2.9289367
1241,-10.891052
1242,-13.186056
1243,0.49049467
1244,-11.621947
1245,-10.643673
1246,-4.8687983
1247,-11.295484
1248,-5.644807
1249,-9.224396
1250,-13.473222
1251,-3.4859636
1252,6.66471
1253,-8.593588
1254,8.23212
1255,4.9430485
1256,-10.365468
1257,1.9838643
1258,-3.4430556
1259,-12.992363
1260,-6.281758
1261,-13.941912
1262,-8.693883
1263,-3.9430242
1264,-15.573416
1265,-7.6491466
1266,-2.758223
1267,-9.330936
1268,-9.840298
1269,-9.925059
1270,-2.165481
1271,-4.9352202
1272,-7.309744
1273,-9.320117
1274,-3.3149745
1275,-13.859374
1276,6.4737854
1277,-10.649128
1278,-7.0546985
1279,-2.3688285
1280,-1.4679968
1281,-8.891762
1282,-4.892137
1283,-6.6758094
1284,-9.966417
1285,-8.173004
1286,-9.488329
1287,-8.438901
1288,11.705775
1289,-11.493641
1290,6.5033264
1291,-10.452027
1292,-0.8491904
1293,9.648357
1294,-8.5658455
1295,-11.886863
1296,-2.867153
1297,-7.4034457
1298,-13.099295
1299,-1.3987607
1300,3.027155
1301,-14.318636
1302,-6.2323675
1303,-12.598388
1304,-12.9034195
1305,-10.041336
1306,-8.145393
1307,-2.5103066
1308,-12.259741
1309,8.206913
1310,-10.53104
1311,-8.987799
1312,-10.094416
1313,-14.318046
1314,-12.373962
1315,-9.907829
1316,-9.969136
1317,3.735613
1318,2.7791572
1319,6.0611835
1320,0.28218246
1321,-4.390154
1322,-2.3819165
1323,-13.683327
1324,-11.266574
1325,-9.534756
1326,-8.1583395
1327,-9.777761
1328,3.9317849
1329,-11.989842
1330,-7.015811
1331,-13.59364
1332,-8.877517
1333,3.9052556
1334,-15.402879
1335,-7.4006433
1336,-8.734852
1337,-9.953271
1338,-14.306692
1339,-9.649502
1340,-7.197037
1341,9.8135395
1342,-14.420597
1343,-12.105891
1344,-5.9553127
1345,-4.6899576
1346,-10.25573
1347,-8.806235
1348,5.877907
1349,-9.852979
1350,-9.34692
1351,5.9067187
1352,-2.3949187
1353,-10.408415
1354,7.247554
1355,-10.221639
1356,-10.706253
1357,-8.316326
1358,-9.247013
1359,-2.879428
1360,-12.674603
1361,-13.593807
1362,2.960978
1363,-4.543272
1364,-7.336675
1365,9.5728445
1366,9.5728445
1367,-9.362457
1368,-8.21629
1369,-5.008703
1370,4.040392
1371,-6.3791585
1372,-7.425351
1373,-12.518263
1374,-11.972683
1375,-10.597136
1376,1.3948319
1377,8.324457
1378,5.3655825
1379,-9.287624
1380,-10.076704
1381,-9.540529
1382,-8.0863
1383,-7.022714
1384,-6.1240354
1385,-12.293317
1386,-10.72173
1387,-1.6158795
1388,8.6139965
1389,8.044411
1390,8.160306
1391,7.109571
1392,-11.344979
1393,-0.8161892
1394,-7.3591084
1395,-2.1851661
1396,5.3571663
1397,12.542428
1398,-11.118206
1399,-11.884738
1400,-13.105261
1401,-15.3120165
1402,3.3509562
1403,-14.722578
1404,-7.071373
1405,-6.171715
1406,-4.0632424
1407,-6.0780315
1408,12.343376
1409,-10.326965
1410,3.953355
1411,-9.916612
1412,-14.322014
1413,7.1832414
1414,10.096123
1415,0.81927055
1416,-12.313196
1417,6.8671484
1418,11.787244
1419,1.292883
1420,-9.362617
1421,8.986033
1422,5.127889
1423,-13.024121
1424,13.222717
1425,13.222717
1426,-2.4602635
1427,-14.446704
1428,-16.938356
1429,3.1358414
1430,2.4113233
1431,0.79083
1432,-4.878361
1433,-5.2833304
1434,3.456134
1435,-3.1460955
1436,-13.096636
1437,7.186571
1438,-10.435061
1439,-11.200972
1440,-10.266655
1441,-12.921771
1442,-7.988019
1443,4.090771
1444,-7.860178
1445,-2.2207322
1446,-6.0218887
1447,-6.966428
1448,-8.745424
1449,-2.7983255
1450,-7.3037915
1451,-2.9843576
1452,-5.57244
1453,-10.653569
1454,4.102247
1455,-7.8809743
1456,-8.40709
1457,1.3566833
1458,-5.001553
1459,-11.889454
1460,2.7870283
1461,8.812014
1462,-5.5001583
1463,7.819253
1464,-5.451524
1465,8.503534
1466,8.503534
1467,-10.913329
1468,-8.24359
1469,-12.673845
1470,-11.987787
1471,-15.265932
1472,7.1417837
1473,-12.587044
1474,-12.521213
1475,7.106295
1476,-10.931785
1477,1.9344337
1478,9.850456
1479,-11.333096
1480,-9.541804
1481,-8.992348
1482,-12.373518
1483,-6.0764346
1484,-5.1230164
1485,-11.791416
1486,-6.2932987
1487,4.0915437
1488,-9.794722
1489,-8.945677
1490,-11.669447
1491,-7.720889
1492,-9.100285
1493,-12.4958515
1494,4.50659
1495,-13.512167
1496,6.7836666
1497,-10.404423
1498,-9.227089
1499,-11.448544
1500,-7.5456543
1501,0.14346497
1502,13.583488
1503,13.583488
1504,-5.1333184
1505,-1.2429276
1506,-2.4164064
1507,-7.044491
1508,-8.511239
1509,4.208152
1510,-6.260297
1511,-0.122891136
1512,-9.32781
1513,2.7000165
1514,-8.351897
1515,2.5588152
1516,-13.754976
1517,5.7645965
1518,-13.994476
1519,1.8022445
1520,-7.4672165
1521,-11.544678
1522,-5.2644463
1523,-10.944709
1524,-7.415605
1525,-4.92864
1526,-10.885992
1527,11.136358
1528,6.6153345
1529,-7.253826
1530,-8.024944
1531,-5.2264724
1532,-6.9112773
1533,-5.498332
1534,-0.50016654
1535,-2.9360778
1536,-2.9360778
1537,-3.5952516
1538,4.2189755
1539,-10.06561
1540,-12.784216
1541,-8.268169
1542,-12.252695
1543,-10.29487
1544,5.2795634
1545,4.0047827
1546,-10.929494
1547,-3.1261997
1548,-8.94469
1549,-1.8663924
1550,-10.811411
1551,1.3938545
1552,-4.2431297
1553,-8.691136
1554,7.857247
1555,-9.472538
1556,-5.053252
1557,0.4349035
1558,-6.8599877
1559,-11.2384615
1560,13.895917
1561,-4.570488
1562,-15.629523
1563,-2.7350795
1564,12.346296
1565,-7.3706803
1566,-7.2877097
1567,-3.4134598
1568,-12.309987
1569,-4.6178474
1570,-12.517519
1571,-6.2269354
1572,-11.271185
1573,-2.1659777
1574,-3.037405
1575,9.101351
1576,-12.230181
1577,-10.979153
1578,-5.3423505
1579,-13.830639
1580,-12.10963
1581,4.7017837
1582,-13.220339
1583,7.1663504
1584,-12.282758
1585,-10.743431
1586,-6.0842586
1587,0.9381611
1588,1.8137565
1589,-0.97578925
1590,-6.236643
1591,-12.648631
1592,-9.075511
1593,9.950076
1594,4.531134
1595,-6.2521014
1596,-2.2522206
1597,-8.311701
1598,-5.6310053
1599,11.118639
1600,16.36495
1601,9.401136
1602,9.401136
1603,9.401136
1604,-10.072691
1605,-0.4606995
1606,-4.065068
1607,-8.392161
1608,-11.55543
1609,-0.03215559
1610,-4.562031
1611,-14.0168
1612,-10.224731
1613,6.172785
1614,-9.8596325
1615,12.478536
1616,-6.595947
1617,-6.4533243
1618,-9.396612
1619,-10.324653
1620,-2.6223204
1621,7.3598776
1622,-10.115002
1623,-13.08035
1624,-14.177718
1625,0.52231735
1626,-9.426332
1627,-9.200045
1628,-11.318174
1629,-4.1286745
1630,-4.632805
1631,-11.680567
1632,-11.529089
1633,-8.515891
1634,-4.3752084
1635,-5.736673
1636,-10.752786
1637,7.748996
1638,-10.062542
1639,-2.2602553
1640,12.367635
1641,0.6361944
1642,6.7488675
1643,-5.8499837
1644,3.4967396
1645,-13.309211
1646,-8.882812
1647,8.452114
1648,2.194409
1649,6.21059
1650,-13.458248
1651,9.227555
1652,-11.576247
1653,0.46934575
1654,-6.3542128
1655,-4.632536
1656,13.904397
