,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
25,-1.3265082,-3.9944901,-3.6970565,-1.8136735,-3.854712,-3.7478797,-3.55218,-2.9352574,-3.149085,-2.7933166,-2.2987792,-2.1712587,-3.2568727,-3.8185396,-3.0738745,-2.987499,-0.5555062,0.35512257
26,-1.2747318,-5.3271284,-4.888738,-1.6711813,-5.077027,-4.9378066,-4.7403483,-3.8113453,-4.3136396,-3.6028235,-3.2353854,-3.0246024,-4.282939,-5.1050205,-4.033519,-4.07536,-0.27601776,0.106551036
27,-1.1649091,-3.8139563,-3.5421228,-1.5365462,-3.6643326,-3.6010904,-3.398562,-2.7390273,-3.022815,-2.6207516,-2.263603,-2.1208787,-3.1137533,-3.6579661,-2.8960016,-2.8993695,-0.42537236,0.26810467
28,-1.1172596,-5.1191764,-4.807454,-1.4740922,-4.8652678,-4.8514576,-4.535635,-3.5059102,-4.088106,-3.3003287,-3.1580381,-2.819212,-4.1935787,-4.892042,-3.7291172,-3.9128394,-0.040469706,-0.15831424
29,-1.7722242,-4.6869736,-4.3018055,-2.1332154,-4.5036473,-4.3380685,-4.223544,-3.6442668,-3.8528323,-3.5245512,-2.9876962,-2.8773074,-3.8852243,-4.494041,-3.8031518,-3.6603682,-1.1603671,1.0478315
30,-1.0414033,-3.9618187,-3.6649187,-1.369406,-3.780872,-3.7251124,-3.5541708,-2.855989,-3.2010663,-2.7296414,-2.4296181,-2.3295424,-3.2012093,-3.7929976,-3.0184894,-3.0804665,-0.3773537,0.2704534
31,-1.2288489,-3.9544878,-3.6293266,-1.6121942,-3.795229,-3.6802173,-3.5122335,-2.9279008,-3.1833258,-2.8160198,-2.358203,-2.2658947,-3.2051542,-3.7701128,-3.0760741,-3.0195348,-0.49796897,0.32702494
32,-1.5316099,-3.4448671,-3.1926432,-1.832542,-3.32576,-3.231466,-3.0790615,-2.630743,-2.7870038,-2.5463939,-2.1542535,-2.082948,-2.8510163,-3.2838767,-2.7454057,-2.6627378,-0.98034286,0.8154863
33,-0.9383137,-4.322035,-3.9557147,-1.4703858,-4.1208735,-4.0256176,-3.8101792,-3.0416324,-3.3529675,-2.8705766,-2.3795264,-2.215962,-3.4422953,-4.0991344,-3.1916113,-3.176677,0.025697023,-0.2249615
34,-1.3262548,-4.7946925,-4.364811,-1.7615016,-4.594445,-4.408416,-4.3012133,-3.6735518,-3.909009,-3.5020423,-2.892161,-2.7960293,-3.9080284,-4.598878,-3.82141,-3.6960328,-0.5875701,0.44439328
35,-0.97354925,-4.115156,-3.870898,-1.2396097,-3.929196,-3.9117486,-3.677458,-2.913165,-3.3107135,-2.7675953,-2.5666895,-2.3382933,-3.3802848,-3.9409163,-3.0869625,-3.1897786,-0.1718289,0.035836577
36,-2.3511543,-6.8019624,-6.109538,-2.8366027,-6.5789847,-6.2608466,-6.0927076,-5.210231,-5.4878206,-4.999096,-4.075112,-4.015241,-5.4871244,-6.5730968,-5.4521646,-5.234724,-1.1060278,0.98091537
37,-2.1158123,-5.26155,-4.783588,-2.5754576,-5.1001534,-4.838289,-4.7168703,-4.184908,-4.314152,-4.042511,-3.2580416,-3.2162952,-4.3419294,-5.0456758,-4.3124857,-4.061371,-1.396352,1.2324806
38,-1.7064742,-4.060633,-3.7812629,-1.8542336,-3.8785942,-3.794771,-3.5822115,-2.9811816,-3.3189003,-2.8881817,-2.6860447,-2.5229695,-3.3283968,-3.883661,-3.0895348,-3.1627057,-1.0751506,0.94872195
39,-1.0838339,-4.0491643,-3.7401276,-1.4252657,-3.85457,-3.7974284,-3.569679,-2.8068788,-3.187833,-2.67206,-2.3902352,-2.191311,-3.268093,-3.8413332,-2.9780195,-3.0257995,-0.22328503,0.044412583
40,-2.1530612,-4.0872474,-3.7907677,-2.3961444,-3.9577363,-3.818838,-3.7066772,-3.3502192,-3.4134376,-3.2679052,-2.78052,-2.695111,-3.500086,-3.9275057,-3.4534607,-3.2721791,-1.7449124,1.6430476
41,-1.2446096,-4.6409492,-4.2953315,-1.7104262,-4.420515,-4.3412714,-4.1359997,-3.2796881,-3.6625311,-3.128407,-2.7288153,-2.5308754,-3.7600172,-4.4460387,-3.472858,-3.4979753,-0.2998057,0.12132797
42,-0.79936045,-3.6092472,-3.3756032,-1.1247783,-3.4427447,-3.4325037,-3.2098854,-2.484455,-2.8661463,-2.3401885,-2.1555996,-1.9998763,-2.9404871,-3.4371808,-2.6336994,-2.7552419,-0.057797223,-0.10541414
43,-2.4332302,-4.7361174,-4.4298124,-2.594122,-4.5621805,-4.4529824,-4.181338,-3.5565367,-3.8546476,-3.4560368,-3.199625,-2.9741666,-3.961349,-4.5244327,-3.6952415,-3.6954062,-1.6913834,1.5264376
44,-1.6531541,-3.83432,-3.5346925,-1.9901145,-3.6951144,-3.594844,-3.3987126,-2.8877578,-3.0647972,-2.7823787,-2.3332,-2.26264,-3.1396625,-3.648413,-2.9967995,-2.9289794,-0.992638,0.8067432
45,-2.589638,-5.5043774,-5.1048536,-2.6803608,-5.235978,-5.1335535,-4.852314,-4.0433183,-4.4960737,-3.903146,-3.766354,-3.523467,-4.5278964,-5.2786727,-4.2006493,-4.307552,-1.8183011,1.716503
46,-0.9953172,-4.0539403,-3.7710276,-1.3283918,-3.869791,-3.8370898,-3.639576,-2.8715522,-3.2342472,-2.725049,-2.478386,-2.2807233,-3.314775,-3.8890207,-3.050947,-3.1315188,-0.19950916,0.07243565
47,-1.9872104,-5.0457273,-4.586355,-2.409778,-4.880582,-4.622647,-4.5093207,-3.9730062,-4.126261,-3.8267312,-3.1225092,-3.0548208,-4.153569,-4.8285866,-4.0933495,-3.889479,-1.247957,1.0856735
48,-0.7034276,-4.4016085,-4.023366,-1.1054795,-4.203541,-4.056474,-3.8991275,-3.118612,-3.5409157,-2.9413683,-2.5459867,-2.379105,-3.4804459,-4.2132583,-3.2800934,-3.3308733,0.20399919,-0.34445596
49,-1.0837864,-4.874346,-4.5688186,-1.4447125,-4.6427298,-4.6117315,-4.3268633,-3.3249376,-3.866369,-3.1360636,-2.9550638,-2.6932414,-3.9584067,-4.6806655,-3.5339234,-3.7094982,-0.060501948,-0.1293223
50,-1.8554755,-5.584421,-5.0586386,-2.3448114,-5.4042344,-5.0931716,-5.01262,-4.335893,-4.5636134,-4.18267,-3.404872,-3.3321395,-4.541155,-5.3558435,-4.5109596,-4.2944136,-0.98598766,0.8622152
51,-1.728987,-4.3573036,-4.005733,-2.0428987,-4.247217,-4.0525637,-3.9418566,-3.4800289,-3.6022296,-3.3634617,-2.7885952,-2.7220135,-3.629237,-4.192992,-3.6015244,-3.432398,-1.1029506,0.99952614
52,-1.2248548,-4.0653877,-3.7504652,-1.7377626,-3.8990629,-3.818456,-3.59777,-2.921635,-3.1744516,-2.7757716,-2.3072124,-2.18382,-3.301566,-3.8717754,-3.064307,-3.0296674,-0.40672147,0.19633654
53,-1.5145258,-4.1532063,-3.8201349,-1.8503743,-3.9835036,-3.872492,-3.761017,-3.2221878,-3.4202337,-3.1037571,-2.6479688,-2.5581634,-3.4670703,-3.9849408,-3.3498776,-3.2704585,-0.9998375,0.90345395
54,-0.96529686,-3.834784,-3.5661743,-1.3191907,-3.645815,-3.5906014,-3.370412,-2.6227021,-3.0003698,-2.4815874,-2.2110116,-2.0360317,-3.087546,-3.6447492,-2.7755203,-2.8568017,-0.07928826,-0.11966036
55,-1.3115144,-5.188387,-4.672335,-1.7851537,-4.9348316,-4.730442,-4.51464,-3.6885972,-4.0942173,-3.5030596,-2.9490592,-2.8630376,-4.028698,-4.936333,-3.8623855,-3.8628566,-0.27861175,0.069361284
56,-2.1688943,-6.7310233,-6.1998234,-2.5975738,-6.4047713,-6.322947,-5.8621397,-4.6314893,-5.272648,-4.332838,-4.057011,-3.6903155,-5.3693705,-6.446799,-4.857392,-4.990197,-0.8315408,0.56901777
57,-1.7593443,-3.75389,-3.4963822,-2.1046398,-3.6483774,-3.5579214,-3.3666608,-2.9082675,-3.0464656,-2.8204017,-2.3661494,-2.3129318,-3.1407917,-3.5920718,-3.0394285,-2.928702,-1.1772566,1.020996
58,-1.1319526,-4.2846403,-4.0140123,-1.433243,-4.0907383,-4.070181,-3.7971377,-2.9788508,-3.4265926,-2.8065286,-2.6631877,-2.4030836,-3.5070074,-4.0993,-3.1600718,-3.2889373,-0.30565438,0.14434184
59,-1.9418886,-4.071918,-3.7814126,-2.2897325,-3.9310293,-3.847501,-3.6810555,-3.1573524,-3.310292,-3.0666811,-2.6154487,-2.5583918,-3.423943,-3.9010823,-3.2895539,-3.1919715,-1.3901812,1.2624454
60,-1.7059197,-3.7941918,-3.5209446,-1.8746988,-3.6340783,-3.5503798,-3.3391132,-2.7871952,-3.0701973,-2.709705,-2.4691303,-2.3344712,-3.088163,-3.6237006,-2.880894,-2.9307377,-1.0973432,0.94190985
61,-1.5977492,-5.2099247,-4.7408743,-1.9851489,-5.0368185,-4.768315,-4.685358,-4.0466423,-4.2750263,-3.8910406,-3.2211897,-3.1085272,-4.25257,-5.0056033,-4.203424,-4.0286493,-0.7987523,0.67803067
62,-2.348904,-3.869782,-3.6150584,-2.5130367,-3.7540088,-3.6472955,-3.492712,-3.1266053,-3.2180107,-3.0735855,-2.684014,-2.5831175,-3.315296,-3.7065673,-3.2285004,-3.0887039,-1.9311136,1.8323096
63,-1.4115692,-4.0013614,-3.663164,-1.8104092,-3.857218,-3.702801,-3.5611088,-3.0462408,-3.213162,-2.9304874,-2.4037557,-2.325651,-3.2625182,-3.80402,-3.1716917,-3.0532436,-0.734611,0.56886506
64,-1.9574034,-4.6708665,-4.269441,-2.3093014,-4.529377,-4.304294,-4.2150545,-3.7874396,-3.8682325,-3.672258,-3.0111454,-2.9629583,-3.9080083,-4.476993,-3.9031134,-3.6744814,-1.3870813,1.2861967
65,-1.6046298,-4.02207,-3.7258153,-1.9094706,-3.8554633,-3.7904286,-3.623869,-3.084065,-3.3078036,-2.9882336,-2.613268,-2.5201683,-3.360012,-3.8415818,-3.2434359,-3.1704338,-1.095426,0.9904969
66,-1.6746743,-4.836983,-4.429245,-2.003354,-4.682808,-4.45829,-4.370637,-3.8411946,-4.0126944,-3.7073247,-3.092501,-3.0028226,-4.003203,-4.64725,-3.9753745,-3.8024154,-1.0185312,0.92887545
67,-2.3768213,-4.702181,-4.3402486,-2.4758763,-4.4340587,-4.439616,-4.0432353,-3.2188947,-3.666219,-3.102303,-3.0472798,-2.8349524,-3.714486,-4.476864,-3.3585174,-3.51671,-1.6038606,1.4171107
68,-1.268112,-4.337105,-3.995588,-1.6367005,-4.1413665,-4.0457506,-3.8934598,-3.2079751,-3.5309644,-3.0448518,-2.6760383,-2.5707793,-3.5578477,-4.1588798,-3.370817,-3.3721902,-0.57940125,0.45689034
69,-1.0488805,-4.5442967,-4.1443057,-1.45613,-4.345834,-4.169351,-4.0512385,-3.3374436,-3.6769395,-3.1635144,-2.6854706,-2.548123,-3.6464899,-4.350655,-3.4930232,-3.463668,-0.23192519,0.07910232
70,-1.1567651,-3.6703706,-3.399378,-1.429048,-3.5143132,-3.4432716,-3.2790036,-2.6480331,-2.9721658,-2.5284793,-2.2569075,-2.1622248,-2.9671834,-3.5227504,-2.7872005,-2.8466127,-0.48413992,0.34648323
71,-0.78800225,-3.7237663,-3.459879,-1.1477194,-3.5436237,-3.5171008,-3.2992976,-2.553473,-2.9144938,-2.4080625,-2.1437354,-1.9766431,-3.0063322,-3.5410903,-2.715815,-2.7902837,0.026276678,-0.1814671
72,-0.8854212,-3.5890446,-3.343248,-1.2522309,-3.4238715,-3.400679,-3.18032,-2.4994485,-2.8237267,-2.3669076,-2.0965488,-1.9511735,-2.9227233,-3.4177017,-2.6401772,-2.7128954,-0.12503222,-0.048020825
73,-1.8818825,-4.1175003,-3.8341057,-2.1189616,-3.9768724,-3.8638792,-3.682512,-3.1152508,-3.3639412,-3.0187402,-2.6782577,-2.5390782,-3.4364996,-3.939604,-3.2569659,-3.212969,-1.189866,1.0431191
74,-0.76535857,-3.8269768,-3.5677514,-1.1617749,-3.6528935,-3.6267033,-3.3863013,-2.6233144,-2.9951298,-2.4652276,-2.2044363,-2.026496,-3.0977495,-3.6451755,-2.7818294,-2.8794262,0.08400744,-0.26225805
75,-3.1679027,-6.903619,-6.3542323,-3.3071742,-6.4951696,-6.429312,-5.932844,-4.8479924,-5.5487843,-4.646542,-4.620022,-4.3192706,-5.5398903,-6.5766454,-5.0197573,-5.2895565,-2.101126,1.9222755
76,-1.8556057,-4.897377,-4.4859333,-2.2441547,-4.714055,-4.5097804,-4.4073524,-3.821425,-4.0247526,-3.6773915,-3.1040826,-2.9766505,-4.065488,-4.706154,-3.9599938,-3.8076856,-1.1768997,1.0228038
77,-1.207483,-3.9365158,-3.658417,-1.5403051,-3.7591996,-3.7152143,-3.5002306,-2.8413157,-3.136385,-2.7271223,-2.4094005,-2.2057037,-3.2495942,-3.7446315,-3.0003204,-2.9916892,-0.47566867,0.312379
78,-0.9384042,-4.0138035,-3.7512076,-1.3120914,-3.8418417,-3.798061,-3.5573893,-2.7787592,-3.1587877,-2.6386442,-2.3548417,-2.1572256,-3.2556567,-3.8402681,-2.9552708,-3.0378633,-0.061562374,-0.11355306
79,-1.4638851,-5.133242,-4.7363343,-1.8589437,-4.9152136,-4.7694306,-4.435084,-3.5329595,-4.0465198,-3.3205564,-3.009334,-2.8155644,-4.037756,-4.883561,-3.6813927,-3.8031223,-0.38293868,0.11219637
80,-2.0608795,-4.897998,-4.526394,-2.3846009,-4.666975,-4.6113324,-4.245884,-3.444251,-3.8325496,-3.3103251,-2.9904046,-2.779941,-3.9535594,-4.664795,-3.5887265,-3.6346486,-1.1095876,0.90628546
81,-1.0559789,-4.1881967,-3.840717,-1.3943604,-4.0237164,-3.8671052,-3.739564,-3.1004584,-3.4118834,-2.9493382,-2.5303702,-2.4085424,-3.37061,-4.009243,-3.2503848,-3.2373612,-0.3179512,0.1940405
82,-0.9966887,-3.479446,-3.2116168,-1.3739331,-3.327611,-3.2528334,-3.0709693,-2.4607785,-2.7224479,-2.3426561,-1.9882114,-1.8442934,-2.8120322,-3.3071368,-2.58996,-2.5864828,-0.24766877,0.061759695
83,-1.4980736,-3.8648572,-3.562009,-1.90027,-3.7287123,-3.615786,-3.4328296,-2.8923125,-3.085268,-2.7873623,-2.3154404,-2.2626977,-3.1456742,-3.6770098,-3.045073,-2.950676,-0.8110795,0.6333304
84,-1.4933127,-4.2193837,-3.8469524,-1.8819351,-4.0598416,-3.8918521,-3.7595763,-3.2603135,-3.4324348,-3.1437943,-2.5700853,-2.4913514,-3.4457057,-4.0172563,-3.377653,-3.243736,-0.84170103,0.6927122
85,-0.86378956,-5.3640943,-4.8955736,-1.2616754,-5.135174,-4.9146724,-4.7749557,-3.8495574,-4.3503838,-3.6280274,-3.1592278,-2.9757469,-4.2366457,-5.1582975,-4.0385814,-4.091114,0.19146821,-0.32893044
86,-0.81347096,-4.576436,-4.205811,-1.2205403,-4.3520103,-4.238646,-3.9860198,-3.079241,-3.6173596,-2.853433,-2.593448,-2.4292953,-3.5781977,-4.376932,-3.2534149,-3.427731,0.32107142,-0.54735124
87,-1.3415334,-4.125013,-3.7582598,-1.7704035,-3.96726,-3.8242295,-3.6604104,-3.0887625,-3.3088837,-2.9660482,-2.434407,-2.3650482,-3.327706,-3.9220417,-3.2317255,-3.1396534,-0.61921066,0.46116877
88,-1.7570976,-4.3064594,-3.9528024,-2.1069705,-4.1709166,-4.0017715,-3.8828762,-3.426576,-3.5350883,-3.3123705,-2.7307615,-2.6584404,-3.599475,-4.1257353,-3.5423384,-3.3585293,-1.1681175,1.0408577
89,-1.3200047,-5.2377634,-4.8224483,-1.7319992,-4.969331,-4.9306965,-4.591822,-3.5725338,-4.084445,-3.3966331,-3.0806673,-2.820739,-4.148918,-4.9922314,-3.7962558,-3.8797934,-0.2902866,0.12166257
90,-1.1554561,-3.881597,-3.6123812,-1.4606323,-3.6877947,-3.6582425,-3.4513018,-2.731361,-3.081357,-2.6034784,-2.382459,-2.1973977,-3.1711082,-3.7109568,-2.9009802,-2.972849,-0.4099934,0.26636434
91,-1.0622445,-4.1613836,-3.881222,-1.3568449,-3.940864,-3.9225829,-3.677425,-2.8596191,-3.3521464,-2.699552,-2.5790842,-2.4295423,-3.3281586,-3.998934,-3.0398011,-3.2231066,-0.33212727,0.20271608
92,-1.2605234,-3.9261856,-3.6277955,-1.5868711,-3.7588878,-3.6592507,-3.4945097,-2.904807,-3.1740687,-2.7708375,-2.4185925,-2.2996721,-3.2017047,-3.7597718,-3.0465157,-3.0376952,-0.59407663,0.43421578
93,-1.2698642,-4.4663806,-4.1851616,-1.6172069,-4.2893543,-4.2482686,-4.012619,-3.1982374,-3.586469,-3.0407438,-2.7750657,-2.5473516,-3.6865463,-4.298212,-3.397109,-3.4671655,-0.39403677,0.24698327
94,-1.354952,-3.7854843,-3.477836,-1.7276127,-3.6600678,-3.5260968,-3.3505247,-2.830861,-3.0128121,-2.7258506,-2.2337105,-2.1575625,-3.0702274,-3.592652,-2.9520607,-2.8606102,-0.62192875,0.4267289
95,-2.080915,-4.530407,-4.257083,-2.300047,-4.324487,-4.2915115,-3.9976194,-3.2173517,-3.666909,-3.0731506,-2.9791024,-2.798304,-3.744618,-4.3538575,-3.3875628,-3.5444658,-1.3081677,1.1450377
96,-0.985814,-4.0594788,-3.7350087,-1.3122715,-3.867368,-3.7520835,-3.5398293,-2.791556,-3.1909251,-2.647892,-2.3603818,-2.2052057,-3.198141,-3.8561387,-2.93975,-3.018595,-0.12544703,-0.06774588
97,-1.3535328,-4.5712876,-4.174297,-1.756081,-4.3963566,-4.2222276,-4.015477,-3.3262818,-3.6562645,-3.1687298,-2.6832511,-2.5615664,-3.635803,-4.3534827,-3.4627864,-3.4416218,-0.49642742,0.2996364
98,-1.9492499,-3.9550982,-3.669481,-2.2500935,-3.8208408,-3.7092497,-3.5472794,-3.0632253,-3.2203908,-2.9705262,-2.5191555,-2.4457698,-3.3183975,-3.780937,-3.1957057,-3.0671113,-1.3233954,1.1686838
99,-1.0967602,-4.501296,-4.1192265,-1.5088849,-4.324856,-4.174106,-4.0085716,-3.3037236,-3.6529891,-3.153789,-2.6953113,-2.5669541,-3.6175587,-4.305678,-3.4916034,-3.4545007,-0.31234735,0.16866496
100,-1.4169233,-4.85597,-4.4087377,-1.8611678,-4.6855707,-4.465369,-4.348694,-3.7169595,-3.934157,-3.5796936,-2.9114032,-2.805132,-3.9395273,-4.639258,-3.8757877,-3.7060797,-0.6084839,0.47605827
101,-1.1172353,-4.0871263,-3.786254,-1.469875,-3.9050014,-3.8403003,-3.5957239,-2.8420706,-3.2004158,-2.6868863,-2.3912776,-2.2073042,-3.2799847,-3.8992612,-2.9917417,-3.058288,-0.23937204,0.06580567
102,-1.8619671,-4.015282,-3.737598,-2.1756167,-3.8732862,-3.8224285,-3.6187184,-3.096145,-3.2754807,-2.9973729,-2.6301117,-2.522241,-3.3952267,-3.8372858,-3.2392733,-3.155677,-1.3202637,1.1846159
103,-2.0569236,-4.362501,-4.100161,-2.2638757,-4.159564,-4.152645,-3.8514276,-3.0671356,-3.5039766,-2.944565,-2.836763,-2.6540215,-3.582214,-4.1936307,-3.2467244,-3.3922133,-1.2555625,1.0860348
104,-1.2072881,-4.2849445,-3.9686697,-1.5895855,-4.083977,-4.021553,-3.7752519,-3.0077078,-3.3671963,-2.8567522,-2.5215583,-2.3173242,-3.4678748,-4.0746226,-3.1711416,-3.2091513,-0.30448622,0.11710492
105,-1.0136979,-4.257898,-3.9453971,-1.4140092,-4.056859,-4.0120873,-3.7829776,-2.99869,-3.3663712,-2.8214722,-2.5150485,-2.3065896,-3.4520705,-4.0774026,-3.1606035,-3.226262,-0.16804065,0.0074329823
106,-0.9259587,-3.557516,-3.3370397,-1.2270018,-3.4071853,-3.3925946,-3.1961584,-2.540444,-2.8596413,-2.4206152,-2.199089,-2.055973,-2.936892,-3.4024608,-2.6861362,-2.7613482,-0.2988921,0.18632224
107,-1.3427316,-5.7291155,-5.220862,-1.7231134,-5.5479674,-5.261262,-5.1680775,-4.3716197,-4.727604,-4.185156,-3.525075,-3.36107,-4.6240644,-5.524729,-4.5525537,-4.4267144,-0.37996376,0.26880324
108,-1.0402534,-3.83748,-3.5611503,-1.350575,-3.6715574,-3.610082,-3.4175007,-2.7497869,-3.0585146,-2.6250029,-2.3101192,-2.131416,-3.1249676,-3.6655304,-2.8997076,-2.914958,-0.2895321,0.14086384
109,-0.91226363,-3.6343155,-3.3911557,-1.223803,-3.4610844,-3.4394126,-3.2260923,-2.5351017,-2.8815665,-2.4105363,-2.193862,-2.0237176,-2.9667788,-3.4612448,-2.691524,-2.7718623,-0.19719018,0.04958342
110,-1.4106154,-4.9837127,-4.614628,-1.6743411,-4.7533717,-4.645294,-4.3892536,-3.584329,-4.073094,-3.4354131,-3.1497107,-2.9725091,-4.013814,-4.782125,-3.773684,-3.8712254,-0.5880884,0.45329913
111,-1.7974845,-5.2439575,-4.7638006,-2.2154045,-5.0417614,-4.8154697,-4.684764,-4.0652757,-4.30871,-3.928889,-3.2698302,-3.1872303,-4.270586,-5.0265536,-4.220166,-4.0737906,-1.10311,0.9751323
112,-1.8869625,-5.575745,-5.0226655,-2.5284772,-5.384384,-5.0919576,-4.965952,-4.314478,-4.4779477,-4.129637,-3.230112,-3.1853616,-4.51103,-5.323904,-4.4628043,-4.193568,-0.9687469,0.7577163
