,0,1,2,3,4,5,6,7,8
21,-1.8738396,-0.9822898,-0.7120415,-1.0237296,-2.3510907,-2.3512387,-3.1385171,-1.6247346,-2.081665
22,-1.8738396,-0.9822898,-0.7120415,-1.0237296,-2.3510907,-2.3512387,-3.1385171,-1.6247346,-2.081665
23,-2.4933956,-3.945454,0.469182,-1.8933096,-2.3180168,-2.6973052,-2.7901611,-3.0222304,-1.6124723
24,0.5314701,0.36790287,-2.6836152,-1.996722,-4.926608,-4.056081,-1.413708,-3.5753531,-2.976894
25,1.2808418,-0.6203184,-1.5812603,-1.4942653,-2.321351,-3.2231553,1.7298105,-2.7485747,-1.5179359
26,1.2808418,-0.6203184,-1.5812603,-1.4942653,-2.321351,-3.2231553,1.7298105,-2.7485747,-1.5179359
27,-1.8265789,-3.0242476,-1.3285313,-2.9259768,-3.1110988,-2.395501,-3.023,-2.6420746,-2.151267
28,-3.0352879,-2.2457936,-0.6159274,-1.4643469,-2.9226432,-1.8665643,-2.2294059,-2.9363704,-0.26791054
29,0.20207417,0.06187105,1.5984107,-1.9112763,-2.8189623,-2.38452,3.4852734,-2.5469673,-2.075346
30,-3.1452017,-3.276126,-3.7021518,-3.3386412,-2.626614,-2.9315667,-3.90077,-3.1838973,-2.9427075
31,-3.1452017,-3.276126,-3.7021518,-3.3386412,-2.626614,-2.9315667,-3.90077,-3.1838973,-2.9427075
32,-3.1452017,-3.276126,-3.7021518,-3.3386412,-2.626614,-2.9315667,-3.90077,-3.1838973,-2.9427075
33,-1.6737885,1.723685,-0.90067124,-0.21845955,-1.8425596,-1.4501197,1.3209414,-1.9255929,0.47061896
34,0.860848,-0.14883822,-1.9962114,-1.188211,-2.4895296,-2.1552362,-1.9029393,-1.5868874,-0.9358036
35,-0.65531206,0.4097829,-2.2010694,-0.69419444,-2.0283518,-1.3893495,-0.29418012,0.22433752,-2.212811
36,-1.5472469,-2.1549978,-2.3566885,-1.4643099,-2.1332345,-1.6670599,-2.5976934,-1.7322624,-1.7226287
37,-1.7752566,-2.6370735,-2.7007818,-2.5365107,-1.927151,-1.9448383,-2.5830958,-2.0644917,-2.632146
38,0.70679885,1.2119178,-1.2349856,-0.9709554,-2.6566854,-2.3643274,-0.095651865,-2.104946,-0.67795235
39,0.70679885,1.2119178,-1.2349856,-0.9709554,-2.6566854,-2.3643274,-0.095651865,-2.104946,-0.67795235
40,-1.8092153,-2.845739,-1.9035497,-1.8742652,-1.8450676,-2.3634505,-2.0822196,-2.978843,-2.1072087
41,0.7250096,1.6576967,-0.89309573,-0.9000643,-2.04096,-1.5719604,1.2560441,-2.0007064,-0.908073
42,-2.1378386,-2.33941,-3.759345,-2.191211,-0.9240629,-1.9483533,-2.5238025,-1.960664,-2.066363
43,-2.5964754,-3.8609147,-2.3061638,-3.526795,-2.599985,-2.7818522,-3.669398,-2.735358,-3.6330595
44,-0.7505784,0.738153,1.2197235,-0.9349407,-2.1341581,-1.9342268,2.3865561,-2.0696874,-0.39303154
45,0.31060815,-0.30808982,1.4760827,-1.2279389,-2.7747545,-2.6360114,-1.2347682,-2.924094,0.29579687
46,-1.4307297,0.615363,-1.686099,-0.9171572,-2.1223679,-1.8007958,-0.94306684,-0.6564692,-2.314406
47,-1.4307297,0.615363,-1.686099,-0.9171572,-2.1223679,-1.8007958,-0.94306684,-0.6564692,-2.314406
48,-2.040522,-2.9484158,1.5715271,-2.0169873,-2.5090778,-2.395487,-2.2211046,-2.7141263,-0.62803054
49,-2.040522,-2.9484158,1.5715271,-2.0169873,-2.5090778,-2.395487,-2.2211046,-2.7141263,-0.62803054
50,-2.040522,-2.9484158,1.5715271,-2.0169873,-2.5090778,-2.395487,-2.2211046,-2.7141263,-0.62803054
51,0.30316168,-1.0004947,-0.8816498,-1.5190823,-2.2953835,-2.1329603,-1.5438788,-1.7706261,-1.3901165
52,-2.4716303,-2.6819673,-3.9755425,-2.6998034,-2.1385872,-2.454433,-3.2619636,-2.6115248,-2.5392687
53,0.03351885,-2.8873081,0.77226114,-2.514762,-3.5579627,-3.5451295,-2.328473,-2.8806324,-1.8836849
54,-2.8310292,-3.0901933,-3.4015856,-2.3883955,-1.9847951,-2.2192256,-2.665891,-3.0699246,-2.8065677
55,-2.9449115,-2.7825923,-2.680853,-2.6732655,-2.2795448,-2.6667547,-2.9314153,-2.7491202,-2.9776282
56,-2.6438003,-2.6885421,0.52145994,-2.6800826,-2.2792296,-2.2467563,-2.8986588,-2.3820407,-2.2983384
57,-1.2341017,-2.1042159,-1.840258,-0.7286208,-2.291405,-1.9093347,-2.4602866,-2.0494497,-1.5566907
58,1.2238202,-0.5108796,-1.7189553,-1.9760091,-3.4083018,-2.866883,-1.6409469,-2.7562668,-2.006471
59,-3.1972184,-3.4353135,-3.3725371,-2.2403436,-2.5934,-2.0089624,-2.9984407,-2.56861,-2.6028395
60,-0.3485743,-1.8211088,-2.1391711,-3.0526903,-3.422681,-2.714614,-1.4962466,-2.5852106,-3.0657444
61,-0.3958122,0.22892082,-0.86625415,-1.9287908,-2.847335,-2.6971316,2.2327852,-3.4296281,-1.6947409
62,-2.136588,-2.4873934,-3.008654,-2.1445177,-2.3959148,-2.4119697,-3.122415,-2.8411074,-3.5240874
63,-2.8354964,-3.1036358,-2.9989176,-2.9479728,-2.4966073,-2.0808823,-3.184748,-2.6058364,-2.8885155
64,1.2249444,0.5834279,-2.9029293,-1.184406,-2.367878,-1.8481965,1.6615791,-1.5395498,-2.8880525
65,-3.5869322,-4.0434823,-2.4385943,-4.096335,-3.5063188,-3.253874,-4.1305923,-3.359238,-3.686905
66,-3.7044427,-4.442769,-0.7468397,-2.3048005,-3.4212835,-2.641874,-3.3455794,-3.3305829,-2.2775688
67,-0.23962837,-1.4205792,-2.8359694,-1.8133574,-2.8417108,-2.2352746,-2.7873118,-2.4395444,-1.775369
68,-2.098146,-0.419186,-0.2464112,-0.40594006,-2.0963054,-1.9810481,-0.077661216,-2.9003897,1.3184422
69,-2.1371565,-1.8464923,-0.14884156,-1.7240906,-1.1282611,-1.7475071,-0.7726616,-2.597172,-1.4469116
70,0.17363805,0.74781966,-1.0220404,-1.9252584,-2.0712867,-1.7717695,4.0262957,-2.398149,-2.388153
71,-0.011925399,-1.6071975,1.1711065,-1.0259902,-2.665107,-2.1346512,0.17664886,-2.075379,-1.6493071
72,-0.7459779,-0.07204014,-2.2778769,-0.5536361,-1.7329891,-1.9416299,-0.35585257,-0.53358483,-1.9813392
73,-1.9463687,-1.1356275,-4.2588663,-0.86798465,-1.366115,-1.1669902,-2.7682688,-1.383509,-1.1399642
74,-0.7555398,-1.251466,0.3469715,-1.643923,-3.2166646,-2.931441,-2.3095808,-2.500477,-1.5107995
75,0.18644625,0.27898335,-0.7285102,-1.235105,-2.542779,-2.7076237,1.841996,-3.2831812,-0.41324592
76,-2.0897582,-0.8002947,-3.4454246,-0.86817443,-0.22665519,-1.2336967,-0.41328326,-1.7688241,-2.187976
77,-2.707657,-2.9168715,-3.2704902,-2.0895517,-2.2728672,-2.2123609,-2.5322134,-2.5775247,-3.0870852
78,-2.9595962,-2.7151523,0.40680212,-2.1231282,-1.5521996,-1.8105295,-2.4829688,-2.0179117,-1.8041263
79,-1.9843938,-2.7012763,-3.1583467,-2.0442877,-1.0113375,-1.6166521,-2.3194396,-1.814031,-1.9981239
80,-2.7239215,-3.2853618,-2.6905627,-2.7869978,-2.5383368,-2.3559935,-3.1535106,-2.815505,-2.4681244
81,0.3531016,0.097090244,0.14999843,-0.69632983,-2.041438,-2.610453,0.9592164,-2.8254788,-0.10311395
82,1.2915573,0.62342,-2.041615,-0.8236485,-2.7344663,-2.6311238,0.064189166,-2.3176122,-1.2805934
83,-2.9656606,-3.9100718,-2.1298456,-4.026783,-3.5035448,-3.1324646,-4.2778006,-3.0585673,-3.5583463
84,-2.4957316,-1.9603996,-2.93755,-1.8262193,-1.2731755,-1.6535709,-3.101315,-1.9321516,-1.49703
85,-2.0099971,-2.6404092,-2.4331808,-1.7399879,-2.139866,-2.24734,-3.184146,-2.9440274,-2.6944184
86,-2.2143471,-3.0690663,-2.4497952,-3.2151105,-2.9035907,-2.454466,-3.2734492,-2.4009037,-2.7216487
87,-0.5484432,-2.365837,-2.2419124,-1.8930738,-2.0409706,-1.7945933,2.7191927,-1.6652532,-2.5652738
88,-1.7351954,0.45788157,0.13637996,-0.89506555,-2.600747,-1.8294792,-1.5342996,-2.550492,0.7796985
89,0.14111358,-1.5977519,-3.5540905,-2.7703066,-4.315867,-2.8716516,-1.0393732,-2.7877142,-4.7171516
90,-3.215067,-3.090116,-3.652615,-3.2067378,-2.5586367,-2.5962257,-3.1526344,-2.8458092,-3.576726
91,-0.3961912,1.4522951,-0.9294936,-0.6870292,-3.1704383,-3.2339025,0.43728274,-3.0851765,-0.6152846
92,0.9911445,1.8181603,-1.2584485,-1.5835209,-2.8780394,-1.9191666,2.2014318,-1.7307231,-3.2209554
93,-2.591094,-3.2950392,-0.055490017,-2.1565506,-2.429574,-2.6136916,-2.6994157,-3.2211425,-2.3942006
94,0.45475924,0.6003541,-2.327757,-1.1573787,-3.0760462,-2.5684564,2.4676933,-3.3601139,-0.73710036
95,-2.2337823,-2.716384,0.30202115,-0.8338392,-1.3749213,-1.7544701,-1.1782048,-2.2554228,0.38694704
96,-1.2906287,-0.262242,1.0413271,-1.2690952,-2.8757522,-2.1996074,-2.9438386,-2.637334,0.44029772
97,-1.8011148,-0.34821862,2.1616197,-0.59882045,-1.6058347,-1.5481987,-0.8116921,-2.3385684,1.868729
98,-2.362176,-2.6993594,-2.3138213,-2.957182,-1.8277643,-2.1879985,-2.4493477,-2.5173256,-3.2850556
99,-0.80702436,-0.39125597,-3.7584982,-0.5557244,-0.8729853,-1.4298704,-0.9843524,-1.4519014,-2.062201
100,-2.0079315,0.90094066,0.5286907,-0.70340395,-1.8207719,-1.0157644,-1.6245539,-1.7915989,-0.8030776
101,-1.0854185,0.11786538,2.471312,-0.7640534,-1.6996499,-1.8337598,0.5581439,-2.4710531,1.0643156
102,-0.8392886,-2.978293,-0.9720358,-1.9003952,-2.5800793,-2.6521494,-1.0778966,-2.7157252,-2.8778815
103,-0.9955288,-0.27190304,3.1436644,-0.7845279,-2.0394576,-2.3986912,2.2054925,-2.1227446,0.6495
104,-1.7481818,-2.731719,-2.41928,-1.8997774,-1.4468639,-2.4777346,-1.6934414,-3.1418386,-2.6783442
105,-0.71663636,-1.9827816,1.3195735,-1.800298,-3.8339534,-3.1863937,-2.6224465,-2.8912766,-1.010355
106,-1.7443483,-2.6104918,-3.2447248,-2.1141317,-2.3198853,-2.0798802,-3.7260265,-2.3031113,-3.2070165
107,-1.936954,-2.4225953,-1.3217502,-2.3071299,-2.2247667,-2.0277648,-2.08843,-2.2825282,-3.0788074
108,-2.4384637,-0.93457896,1.1737075,-0.8155304,-2.8550906,-2.8241732,-0.8696841,-3.7834666,0.46467972
109,-1.184217,-0.5566485,-4.4875207,-1.6128509,-2.0595555,-1.6663625,-0.73489374,-0.9509533,-3.6010246
110,-2.8012564,-3.459515,-3.2527275,-3.5163693,-2.5396802,-2.843822,-3.6624331,-2.9153109,-2.9325004
111,-2.4033048,-0.61559737,-2.2005033,-0.9091754,-1.2268776,-0.78547364,-0.7375076,-1.4655688,-1.9442594
112,-2.1596026,-2.309154,-0.76511073,-0.9045867,-2.530295,-2.5612378,-2.3832285,-3.0690901,-0.8707812
113,-0.77221566,-2.309884,-2.5061002,-2.7454157,-2.8925292,-2.6084366,-1.3811848,-2.2342453,-3.2970896
114,-1.3373463,-2.3437252,-3.9139314,-2.2334802,-2.131137,-1.9440506,-2.6587787,-1.6951598,-2.4230595
115,-0.4383763,-1.1799386,0.08560234,-0.7444372,-3.128188,-2.3392959,-2.2967353,-2.4392748,-0.011374056
116,-0.7035855,-2.9253979,-0.1739577,-2.10476,-2.5743477,-2.3331873,-1.8926523,-2.3689718,-1.5388052
117,-1.688467,-2.594601,-2.6512752,-1.4317617,-2.578538,-2.2145512,-2.497183,-2.4904819,-1.8235157
118,-1.0378733,-1.6449878,-1.7524872,-2.8130677,-2.6874433,-2.1684175,-0.36145422,-2.45188,-4.6929083
119,0.947185,-0.63988864,0.36320144,-1.2408812,-1.8187308,-1.9386678,2.4566019,-1.1868659,-2.0953398
120,1.0311928,0.58026874,-1.279489,-0.841132,-2.5070565,-1.8660128,2.0956538,-2.2755668,-0.7390722
121,0.28136212,-1.8390173,-2.6699772,-1.8833778,-2.9074178,-2.48616,-1.4681888,-2.2866106,-3.0144558
122,-0.22013336,-0.93130404,0.7080618,-0.9221481,-2.9787948,-2.197703,0.5026092,-2.1230676,0.70046306
123,0.46236843,1.2350231,-1.8633007,-1.3777626,-2.9136956,-1.5914023,1.6180692,-0.61342573,-2.7938514
124,0.15374321,-0.61333895,3.110291,-1.7902896,-2.7159257,-2.8801818,2.487729,-1.5787449,-0.619918
125,-1.4767793,-3.15862,-3.1251602,-2.259822,-3.7229576,-2.805198,-2.0621257,-2.8958817,-3.2609239
126,0.072894394,0.23636109,-0.729452,-1.901401,-2.8274543,-2.3923132,3.4058514,-2.768235,-2.1860075
127,-0.25392166,-1.194491,-1.5250295,-1.1301465,-3.5130165,-2.813839,-1.7300713,-2.798916,-1.2348311
128,-2.394134,-4.6168013,-1.7785634,-3.7750394,-3.3580184,-3.4720886,-2.8609598,-3.4504445,-3.3816543
129,-1.7110264,-2.5595288,-2.9451466,-2.260066,-3.071688,-2.8935812,-1.5508857,-3.482096,-2.9494157
130,-3.229447,-4.451574,-2.283801,-4.380152,-3.9602892,-3.9278681,-3.400292,-3.6513567,-3.39952
131,-2.3188586,0.01815629,-0.7069634,-0.74834406,-2.5619934,-1.9732759,-1.5684626,-2.4072301,1.0289232
132,-2.8289769,-3.3555846,-2.8150005,-3.1100466,-2.283418,-2.2646205,-3.263301,-2.6566253,-2.7811356
133,-1.403839,0.21287382,-1.5085956,0.04830891,-2.5650985,-1.560586,-1.0889227,-1.9966743,0.8658972
134,-1.3440107,0.9757538,-1.3201456,-1.1418107,-3.3149445,-2.4178016,-0.2663927,-3.384633,-0.54815674
135,-3.1172848,-3.7282896,-3.223886,-3.7192178,-3.3083475,-3.11505,-3.9341345,-3.2428112,-3.1753674
136,-0.8144562,0.41974843,-0.005044639,-2.2719836,-3.0751946,-1.7389491,0.75134665,-2.5878704,-2.5358872
137,-1.5494847,-1.6908346,-1.4508011,-0.88068926,-1.1382582,-1.8211436,-0.9863118,-1.9684129,-2.1210523
138,-1.6876674,-2.826465,-1.8147697,-2.6011508,-2.0518117,-1.9705095,-2.6356227,-1.8585272,-2.397092
139,-1.8107867,0.021524906,-1.1277285,0.07622957,-1.2267797,-0.7414932,-1.7709024,-1.2740662,1.1766058
140,-2.2793732,-2.0469913,-1.9301436,-1.0704181,-1.3378065,-2.2312012,-2.0099504,-2.4009514,-1.9311806
141,0.18774867,1.8189726,0.13212836,-1.732924,-3.646965,-2.4302351,1.5849183,-1.7494335,-1.4508721
142,-2.238207,-3.0282624,-0.56231415,-1.6202921,-3.0536199,-2.425336,-2.0833092,-2.8920054,-0.9219229
143,0.4909932,2.7749352,-1.2856531,-1.315246,-3.1253545,-1.6430675,1.957614,-1.6145403,-2.1898375
144,1.1058693,1.1309426,0.3824244,-1.466338,-3.1473591,-2.5172846,1.8158655,-2.6146,-1.3902937
145,-2.3581336,-3.7094963,0.16716468,-2.471267,-2.5395546,-2.920842,-2.2816043,-3.0938933,-2.0149028
146,-3.0898418,-3.6138341,-3.8356133,-2.507485,-2.5002549,-2.4713511,-2.1290696,-3.1255834,-3.7694883
147,0.64432603,0.73228,0.61517394,-2.4050357,-4.0168242,-3.1194,3.2536263,-2.7351136,-1.5734584
148,-1.5429087,0.33239114,1.9057797,-0.5386649,-2.552009,-2.206553,0.7549347,-3.198583,1.5866741
149,-0.6777427,-0.4733302,0.08896923,-1.5671123,-2.708068,-1.8845484,-1.9643521,-2.136274,0.48666418
150,-3.5937042,-2.7103705,-3.401832,-2.581314,-1.6583525,-1.8800988,-2.6933305,-2.1346886,-2.8518991
151,-1.8625777,-3.977905,-1.4673109,-2.7602937,-3.8738189,-3.200381,-3.2771533,-3.0884588,-2.248784
152,-2.2875807,-1.9199336,-2.8316822,-1.9527898,-1.8364515,-1.7833261,-2.8631485,-1.9146094,-1.9343456
153,-1.7238894,-2.0891309,-4.184829,-0.54759765,-1.7097123,-1.7424895,-2.316883,-2.2550046,-1.3750856
154,-1.0164979,-2.4879317,1.1738099,-1.6554797,-2.465475,-2.6244755,-1.0595398,-2.7070062,-0.13157713
155,-1.6593361,-1.1785994,-0.9980265,0.013569653,-1.3383749,-1.6285248,-1.5532358,-1.9571347,0.4301535
156,-1.8628473,0.3347175,1.397578,-1.1504984,-2.254338,-1.945467,-0.6458204,-3.145801,1.7444788
157,-0.7071117,-3.0842028,-0.97916996,-1.8957541,-2.3518214,-2.3389575,-0.9948865,-2.2803326,-1.7628683
158,-3.4116578,-3.1117132,0.6503992,-2.0905113,-1.5479805,-1.9848962,-2.4455564,-2.3143728,-1.6423597
159,-2.0388443,-0.6870941,2.621019,-0.48834488,-1.6157353,-2.1664987,-0.9337339,-2.3562517,2.068643
160,2.0608923,0.9622023,-0.5897535,-2.1192186,-2.7667685,-2.7183213,2.4899213,-2.6707234,-2.6483831
161,-0.30457115,-1.6136248,3.6860785,-1.4542587,-2.4610403,-2.994605,0.161928,-2.806814,0.6179842
162,-1.7974234,-0.3364479,0.18701988,0.079557896,-1.780128,-1.4332144,-2.3590486,-2.1127996,1.330029
163,-1.3604026,-3.1235242,-0.4959406,-1.4477515,-2.5251956,-1.9948912,0.88987917,-1.6530325,-1.663986
164,0.14211565,0.029779851,-3.282236,-1.930011,-2.3378794,-2.09227,-1.7096717,-2.5509026,-3.101225
165,0.18620002,-2.0249357,0.17009395,-1.8753934,-2.9276886,-2.568212,-0.30527478,-2.4728153,-1.8199065
166,-1.0832663,1.2186834,-2.5263028,-0.018133879,-1.1007081,-0.98502135,1.2034874,-1.6032577,0.22022438
167,-1.0411446,2.5807586,-1.4314125,-0.71317434,-2.6822767,-1.5368203,1.0878816,-1.8174232,-0.11479682
168,-1.3631327,-1.6579553,0.11556405,-2.3629777,-3.366175,-2.7708182,-3.9253953,-3.3264556,-2.0420156
169,-2.135911,-2.9052608,-1.7851512,-1.6768992,-2.2848008,-2.4368,-2.4847553,-3.0330486,-2.0712328
170,-2.0829115,-2.7153478,-2.0658507,-2.6439526,-2.71074,-2.3627548,-2.783231,-2.3754969,-2.1271138
171,-2.8695729,-3.3540206,0.04498464,-2.1146562,-1.7238438,-2.0568616,-2.4631138,-2.5574055,-1.89401
172,-3.3067582,-4.0436172,-3.5224762,-4.4216785,-3.8386118,-3.5339916,-4.290273,-3.56273,-4.0728245
173,-3.6091108,-2.275418,-1.3009923,-1.6335418,-2.133763,-1.7417874,-3.6426425,-2.232953,-0.7147347
174,-0.7525341,0.073381126,-0.72288954,-2.0137422,-1.8002958,-0.83419216,1.5514715,-1.2886429,-3.1781855
175,-1.3879886,0.37230492,-0.5930728,-0.056419015,-1.6252863,-1.2140634,-1.1236773,-1.6825479,0.2736839
176,0.28153133,-1.9791574,-1.5341003,-3.020135,-3.5996063,-3.164174,-0.86989444,-2.7572837,-2.6477983
177,0.4797147,-0.18078628,1.3751786,-2.0359905,-2.941173,-2.755622,0.6104428,-2.6689827,0.17625022
178,1.4658742,0.003748715,-0.5834912,-2.0315607,-3.0572498,-3.2545805,2.189135,-3.0974412,-1.2708445
179,-2.310304,-2.480948,-2.1502585,-2.8686318,-2.3661752,-2.160293,-2.958911,-2.1949062,-2.8247833
180,-1.2496145,-3.9575043,-2.5221343,-3.3579338,-4.1009192,-3.7267387,-3.178373,-3.4162266,-3.6159973
181,-2.1263962,-3.2969599,-0.61535203,-2.5164294,-2.0846736,-2.241857,-1.9376645,-2.0491571,-2.851543
182,0.44692928,-1.8152535,1.0834483,-1.8409905,-3.4664512,-2.8068712,-0.19306616,-2.0554113,-1.2004447
183,0.22529793,-0.07390401,1.1901394,-2.0960798,-2.4850297,-2.091328,3.3532453,-2.387731,-1.3772701
184,0.7617989,0.17315376,-0.6195878,-1.3906995,-4.025632,-2.8964949,0.38476002,-2.5715628,-0.9371028
185,-3.1486456,-2.6737547,-1.6032255,-2.7846909,-2.1607144,-2.5662553,-2.8059871,-3.6641688,-2.9871335
186,-2.7336543,-2.6661706,-2.618865,-2.3520858,-1.2940539,-1.9296384,-2.362717,-2.119264,-2.094562
187,-2.0065234,-2.8399246,-3.6027546,-2.157462,-1.579127,-2.402558,-2.64391,-2.3854744,-1.960044
188,-1.427983,0.8819355,-2.6726775,-0.76647437,-1.7288218,-1.2480443,-2.850987,-1.7971872,-1.9843754
189,-2.6210587,0.10133189,-3.1662755,-0.6159088,-1.8855598,-0.9816947,-2.0506647,-1.3731416,-2.0307188
190,-2.8512833,-3.5300937,-3.421132,-3.6885839,-2.893116,-2.9515347,-3.2315414,-3.1681142,-3.695715
191,-1.9468126,-1.9907175,-0.94357866,-0.6396037,-0.3699522,-1.5541368,-1.2831471,-2.0426798,-0.48120824
192,-0.15976351,0.07357073,-0.01129055,-1.1703,-2.5737047,-2.658301,1.762243,-2.996587,0.033552885
193,0.39743942,-1.4694328,0.86319673,-2.4030507,-3.9295936,-3.4231327,2.0396824,-3.2435808,-1.0552962
194,-1.541724,-1.0541762,3.7053204,-1.5066001,-1.8709283,-2.0182652,0.1447795,-2.248272,0.15056181
195,1.414587,0.51963246,-2.0393949,-1.6424289,-2.9431794,-2.4285238,1.8102717,-2.0184798,-3.0319805
196,-3.1521485,-1.2634087,1.8663555,-0.7329483,-1.6756325,-1.4298563,-2.306329,-2.097269,1.2351658
197,0.89730984,-0.68894434,-0.48206475,-2.7205408,-3.6860683,-3.5680716,-0.7842149,-2.762739,-1.9909614
198,-0.17020977,0.82974946,-2.1345634,-0.68067193,-1.9567842,-1.746768,-0.12397933,0.07120365,-2.1666794
199,-1.3097494,-0.14798445,0.42238998,-0.87989736,-3.3503406,-3.0122678,-1.4629734,-3.5804088,1.0855404
200,-1.4715002,1.6545517,-1.594363,0.06563568,-0.68131495,-0.7862147,1.4681969,-1.1918557,-0.7100001
201,-1.3972143,-2.7186732,1.5229915,-1.7890439,-2.7564824,-2.7530239,-1.9226904,-2.5756805,-0.4077175
202,0.7403514,-2.2913055,-2.565075,-2.6316504,-2.3434358,-2.970359,2.0122826,-2.029141,-4.227631
203,-2.209086,0.64321697,-1.1302692,-0.22838882,-1.5907748,-1.7281839,0.24732888,-2.925406,0.8411392
204,-1.7452066,1.896671,-0.6462356,-0.7510441,-1.2350931,-0.8729353,2.3792644,-1.8891082,-0.89564204
205,1.0559003,0.27375275,-2.8950243,-0.751253,-2.2941651,-1.9797361,-0.02966857,-1.1987803,-2.6102428
206,0.29722136,-1.1210214,-1.2325007,-1.766983,-3.3407626,-3.1260538,3.159151,-3.351564,-2.6819453
207,-2.5600884,-1.4951723,-2.6503491,-1.6183529,-2.3755274,-1.9965878,-2.5904608,-3.1322727,-2.516426
208,-2.9538114,-3.84586,-3.1295137,-3.6721475,-2.795787,-3.1907153,-3.4603012,-3.0477533,-3.4919205
209,-0.94163233,-2.3913455,-1.7655942,-2.2826235,-3.9658775,-3.2601268,-1.3835697,-3.6698477,-2.1281185
210,0.07862145,0.043788552,-0.4502717,-2.0183413,-3.5052452,-2.8900826,0.8413802,-3.1618,-0.54372716
211,-0.35653043,0.2977913,-2.1620326,-0.52123785,-2.6466765,-1.6518414,-1.2131045,-2.6424778,0.049378097
212,1.5597055,0.10889888,-1.1675608,-1.7168849,-2.8669264,-2.34746,0.21056956,-2.1398878,-2.5112772
213,-3.5573764,-0.23062906,-0.8366742,0.0593853,-0.79326653,-0.7452232,-2.1328492,-1.7463104,0.89138436
214,-0.7344272,0.39542532,1.7595497,-1.7999499,-2.378228,-1.4584486,2.37855,-1.8572333,-1.2262628
215,0.718492,-1.8589429,1.0388844,-2.1047804,-3.8410385,-3.0309331,1.4358115,-2.6876512,-1.236611
216,-2.0975723,-2.5894902,-1.8215882,-2.803418,-2.09737,-2.0700014,-3.0885725,-2.1908822,-2.701191
217,-1.0132245,0.33202368,0.9183253,-0.0022425652,-1.895431,-2.0600395,-0.46147743,-2.4357967,1.51447
218,0.21265173,-0.2602796,-2.5923972,-1.9981439,-1.7586501,-1.4716384,3.2079751,-1.3252645,-4.045014
219,-1.9983199,-2.325665,-3.2780972,-1.747941,-0.9867545,-1.5771339,-2.0464184,-1.755446,-1.9505693
220,-2.000619,1.1283722,-1.8433425,-0.7545209,-2.0770438,-0.8998047,-2.445008,-1.6961992,-2.142754
221,-0.20706406,-2.276089,-2.8688898,-2.1376631,-3.4084165,-2.7702227,-1.9182699,-2.3516667,-3.136304
222,-1.5131723,-2.779326,-0.5504185,-1.7530034,-2.8781455,-2.6016653,-3.1809063,-2.84617,-1.8337387
223,-2.7706409,-3.768306,-2.151494,-2.3310416,-3.783729,-2.6155353,-2.633265,-3.3486955,-2.1143103
