,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
25,-1.2005346,-4.972275,-4.183626,-1.7254679,-4.3048425,-4.397456,-3.7348535,-2.5980787,-3.0465426,-2.3863473,-1.8673282,-1.9106431,-2.7847698,-4.588431,-2.9307678,-2.9863517,-0.45577657,0.29826918
26,-0.51609063,-4.8268886,-3.9345002,-0.63814926,-4.2355895,-4.08375,-3.7873883,-2.7061982,-3.3551116,-2.630311,-2.235746,-2.4886374,-2.9532485,-4.41151,-3.0241723,-3.4676316,0.44618484,-0.60464877
27,-1.3989362,-5.253105,-4.366035,-1.8074703,-4.5304966,-4.6745796,-3.897592,-2.672943,-3.2274046,-2.500694,-2.1693432,-2.092201,-3.0218234,-4.8030477,-3.0544865,-3.1965146,-0.63544434,0.41273135
28,-0.8594224,-5.2462945,-4.4932804,-1.4748853,-4.580417,-4.7561364,-3.7768714,-2.4726815,-2.7878947,-2.226226,-1.7463328,-1.6069851,-3.0568078,-4.7648,-2.8820715,-2.8239555,0.3960487,-0.839544
29,-2.0404444,-5.409433,-4.523523,-2.463052,-4.977349,-4.5928254,-4.256738,-3.5375767,-3.8851104,-3.632067,-2.9278047,-2.8837557,-3.535217,-4.9449277,-3.706969,-3.6685295,-1.3231139,1.188873
30,-1.4215021,-5.066361,-4.179395,-1.7848916,-4.7626443,-4.390738,-4.327806,-3.5065699,-3.9093218,-3.5547898,-2.9489431,-3.2875867,-3.5066602,-4.744074,-3.8727362,-3.9760156,-1.3056849,1.330468
31,-0.46998525,-4.440425,-3.6347613,-0.8608116,-4.008988,-3.574543,-3.2937856,-2.5966527,-2.9796638,-2.6442747,-1.937403,-1.9592896,-2.7790477,-3.9417892,-2.7381265,-2.9144359,0.40895364,-0.7810893
32,-1.5961671,-4.021982,-3.37007,-1.954243,-3.7020864,-3.5300002,-3.2037442,-2.6304393,-2.8737411,-2.6281095,-2.0865417,-2.1917443,-2.6901011,-3.7301033,-2.8343844,-2.7860563,-1.0070302,0.77999794
33,-1.5020884,-5.3765497,-4.570803,-1.8548765,-4.675313,-4.6683745,-4.023601,-2.784059,-3.486815,-2.5193207,-2.3657603,-2.2437787,-3.0690484,-4.9589624,-3.0802922,-3.2968905,-0.62423396,0.39887676
34,0.45163393,-6.613268,-5.289288,-0.6141081,-6.0093713,-5.2690363,-5.057057,-3.7187145,-4.1340723,-3.8011155,-2.2005968,-2.5355463,-3.7254632,-5.8110604,-4.226772,-4.305032,1.6146766,-1.9866118
35,-1.0635688,-4.3449163,-3.7249794,-1.6705849,-3.840824,-3.9028535,-3.175044,-2.2650661,-2.4991632,-1.9933739,-1.4407548,-1.3616168,-2.5813992,-4.0255895,-2.5822487,-2.4047353,-0.13814104,-0.24923612
36,-1.7163895,-5.817422,-4.766832,-2.283049,-5.3347783,-5.010044,-4.5277047,-3.5862136,-3.8862596,-3.4701025,-2.5664387,-2.8509674,-3.5342975,-5.318221,-3.9867218,-3.886619,-0.87057847,0.61456406
37,-1.8397923,-5.1178017,-4.2041845,-2.3682392,-4.716177,-4.212142,-4.055385,-3.3226273,-3.5583024,-3.3425338,-2.5642185,-2.6103652,-3.2538855,-4.6605506,-3.6233125,-3.5471423,-1.0973322,0.93794024
38,-1.6018608,-4.5240555,-3.8670294,-1.6101547,-4.049958,-3.857784,-3.4262447,-2.8348644,-3.3030171,-2.9505153,-2.6613295,-2.5681612,-3.0598233,-4.081126,-2.933784,-3.197136,-0.86020845,0.5909743
39,-2.0204692,-5.366248,-4.5869756,-2.5005949,-4.6863685,-4.773856,-4.034717,-2.9174,-3.344164,-2.678914,-2.296307,-2.1782753,-3.1270459,-4.943426,-3.209147,-3.142676,-1.0977535,0.849838
40,-1.7148161,-4.557098,-3.8482652,-2.030776,-4.219409,-3.8769214,-3.5304375,-3.015088,-3.2691274,-3.1140423,-2.4917061,-2.4277506,-3.1390142,-4.137927,-3.2142334,-3.0804968,-1.0090549,0.7847352
41,-1.1923618,-5.460621,-4.540079,-1.8672836,-4.8157306,-4.8875895,-4.0244684,-2.9302156,-3.2561755,-2.6602533,-1.9525174,-1.9249179,-3.078353,-5.0457716,-3.2159803,-3.104156,-0.119897276,-0.331022
42,-0.18720718,-2.9495595,-2.4937193,-0.40077516,-2.6272862,-2.6084292,-2.2908382,-1.5842246,-1.871248,-1.5128714,-1.3511287,-1.3030729,-1.8334376,-2.7482347,-1.8189415,-1.9806068,0.18196094,-0.27774012
43,-2.0077188,-4.398033,-3.7411323,-2.158437,-3.9563138,-3.7600396,-3.273195,-2.745723,-3.0293841,-2.7620142,-2.3709483,-2.2670462,-2.980301,-3.969375,-2.8395615,-2.8998053,-1.0657048,0.64267504
44,-2.3725648,-5.565146,-4.673295,-3.2171183,-5.0829763,-4.7558665,-4.220853,-3.3915076,-3.725748,-3.1735075,-2.228183,-2.350681,-3.477454,-5.1542983,-3.7438161,-3.433843,-1.1888278,0.6941779
45,-1.432755,-5.190818,-4.368944,-1.6489165,-4.662337,-4.4791293,-4.163775,-3.1965466,-3.572003,-3.2646253,-2.8838243,-2.9125917,-3.372893,-4.7799234,-3.4925623,-3.7233672,-0.6185218,0.43781966
46,-0.2708109,-5.0550084,-4.2551928,-0.82896215,-4.4143276,-4.5712214,-3.7411542,-2.490262,-2.9417686,-2.258275,-1.776317,-1.7584734,-2.873481,-4.64322,-2.9345515,-2.967285,0.58339036,-0.8630763
47,-0.87095064,-4.9768214,-4.0449805,-1.2198505,-4.516393,-4.0336437,-3.8580754,-2.9084356,-3.3012166,-2.9398682,-2.107314,-2.2764807,-3.0534837,-4.5259433,-3.2247646,-3.3236706,0.08959103,-0.46992376
48,0.009487852,-4.0600796,-3.3047528,-0.14002743,-3.5755413,-3.37435,-3.000667,-2.333778,-2.7589612,-2.3987906,-1.7638516,-1.8491452,-2.4966102,-3.6624434,-2.5489023,-2.7231352,0.5537277,-0.7647564
49,-0.013136603,-5.313448,-4.510031,-0.50715,-4.6318088,-4.7925177,-3.9042206,-2.5628045,-3.0790505,-2.3584282,-1.8263329,-1.8096731,-3.0873756,-4.899759,-2.9930253,-3.080475,1.1140556,-1.5080836
50,-1.3803015,-5.771458,-4.768411,-1.8713832,-5.2628155,-4.836936,-4.650181,-3.6261623,-3.9643168,-3.6353073,-2.8250868,-3.020581,-3.5489926,-5.2659025,-3.9425802,-4.060297,-0.5021182,0.22417606
51,-0.7516737,-6.179473,-5.007113,-1.5741588,-5.6380816,-5.2299633,-4.8046813,-3.763446,-4.0131865,-3.8202057,-2.5379066,-2.9161186,-3.604292,-5.5765276,-4.3089147,-4.154755,0.025144514,-0.24965446
52,-0.68185776,-4.6518736,-3.8934677,-1.0871152,-4.043145,-4.1621265,-3.466707,-2.4008493,-2.832634,-2.2109923,-1.8264621,-1.8398998,-2.6758819,-4.3175306,-2.740758,-2.880505,0.027187902,-0.27854306
53,-2.424048,-5.1930156,-4.404988,-2.8071485,-4.830705,-4.500684,-4.2902513,-3.684071,-3.9043012,-3.7310574,-3.087544,-3.274808,-3.7594743,-4.7976675,-3.9989738,-3.90336,-2.2634406,2.1887343
54,-0.08572861,-4.6844454,-4.003387,-0.5481856,-4.1474633,-4.2410746,-3.4477708,-2.355153,-2.7515407,-2.134321,-1.6743323,-1.6037471,-2.8469841,-4.344709,-2.7047086,-2.7610505,0.8276911,-1.2039992
55,-1.6803958,-5.5381536,-4.518785,-2.1078594,-5.015265,-4.6639977,-4.3924203,-3.3956916,-3.9007893,-3.342844,-2.5647528,-2.8829541,-3.3649461,-5.1535587,-3.7109077,-3.9546459,-0.68986404,0.43010977
56,-2.5779946,-6.016114,-5.175714,-2.9608464,-5.3162146,-5.3053255,-4.5946875,-3.4588697,-3.8750215,-3.2240942,-2.811732,-2.712803,-3.688654,-5.580792,-3.7681735,-3.6306913,-1.5624083,1.3238559
57,-2.6539416,-5.2400007,-4.3972716,-3.1436324,-4.846009,-4.615444,-4.179687,-3.446119,-3.6217494,-3.3319223,-2.6125207,-2.7879758,-3.3253217,-4.849193,-3.80935,-3.6285205,-1.554958,1.2630879
58,-0.8203393,-5.146956,-4.3905787,-1.4937925,-4.4516706,-4.671361,-3.735187,-2.438249,-2.8604422,-2.1091318,-1.6840867,-1.6897485,-2.956735,-4.730187,-2.9020097,-2.9328825,0.28083253,-0.5748756
59,-2.937695,-5.817966,-5.0563607,-3.554409,-5.2463717,-5.0694046,-4.6094565,-3.8264437,-4.1281705,-3.957538,-3.3023663,-3.35582,-4.0244045,-5.3342814,-4.1366277,-4.111578,-2.3231716,1.9783585
60,-1.5953343,-3.9440944,-3.3621142,-1.7096157,-3.5581303,-3.401071,-2.9879203,-2.5155566,-2.8360338,-2.6276329,-2.3371346,-2.2366138,-2.7140653,-3.567915,-2.5936055,-2.7286828,-0.9053618,0.5642601
61,-0.1195949,-6.189355,-5.0910616,-0.68581873,-5.532411,-5.168379,-4.6614256,-3.4407883,-3.8939695,-3.3738284,-2.3678048,-2.6715355,-3.5245557,-5.4341974,-3.900957,-4.092083,0.6541781,-0.8401974
62,-2.6138117,-4.6714687,-3.9561958,-3.0617583,-4.2623367,-3.974594,-3.469839,-2.9837575,-3.1023679,-2.918092,-2.1810522,-2.1512258,-3.1335332,-4.2320476,-3.1461906,-2.8561056,-1.5229136,1.0287308
63,-0.7862454,-3.990119,-3.2458167,-1.3174493,-3.6264296,-3.2896085,-3.0628946,-2.51444,-2.794685,-2.6190593,-1.8640887,-1.9798491,-2.5946112,-3.5897377,-2.6753528,-2.7072735,-0.17819053,-0.11159629
64,-0.7907623,-5.7606177,-4.7551494,-1.5635538,-5.185402,-4.7556276,-4.5554476,-3.6545215,-3.8189154,-3.7273185,-2.5591161,-2.8213727,-3.6439424,-5.165275,-4.0545273,-3.8886,-0.19964454,0.046637084
65,-1.9608544,-4.773374,-3.9973888,-2.2752903,-4.4085083,-4.218571,-3.908392,-3.1303124,-3.414114,-3.0573652,-2.4513907,-2.5802388,-3.1749756,-4.422159,-3.393607,-3.3801768,-1.0697695,0.8467251
66,-0.5113248,-5.9282475,-4.965613,-0.9852493,-5.3342123,-4.896639,-4.7103386,-3.7600207,-4.051368,-3.8893683,-2.7748513,-3.1121712,-3.7796714,-5.3821707,-4.1477985,-4.2098227,-0.029300366,0.005476536
67,-0.77467,-3.2146077,-2.699111,-1.0082837,-2.7881703,-2.8647063,-2.39557,-1.671818,-2.0430655,-1.5420829,-1.5225995,-1.4177117,-1.8933594,-3.036122,-1.9467701,-2.0320606,-0.2251426,0.12329379
68,-1.383447,-5.837708,-4.877829,-1.7551659,-5.324882,-5.007771,-4.718484,-3.746039,-4.1419306,-3.6739528,-3.1623788,-3.352747,-3.8307056,-5.313458,-4.1294255,-4.284339,-0.8843808,0.76603484
69,-0.90325075,-4.672736,-3.8468933,-1.1808474,-4.2110286,-3.8312156,-3.4898956,-2.8471785,-3.1678596,-2.917267,-2.2064888,-2.2278616,-2.9946506,-4.1733294,-3.0635438,-3.1117697,-0.21101804,-0.066115275
70,-1.9036355,-5.3864665,-4.5080404,-2.0534832,-5.0177197,-4.772089,-4.432662,-3.488405,-4.0175123,-3.3704877,-3.1005778,-3.1131036,-3.5510259,-5.01123,-3.8303044,-3.8598301,-1.5293288,1.4145228
71,-1.0230973,-5.5319343,-4.549085,-1.5534985,-4.687517,-4.9454117,-4.064426,-2.640615,-3.2391496,-2.3742507,-2.078497,-2.1640112,-2.9523911,-5.05286,-3.1355383,-3.374976,-0.3200905,0.22104757
72,-0.20686339,-4.0152283,-3.3623936,-0.55573636,-3.4670708,-3.5924454,-3.0014217,-1.9583478,-2.4542298,-1.7120192,-1.5744003,-1.5828385,-2.3646014,-3.7379324,-2.3136978,-2.505133,0.54970527,-0.7136161
73,-2.1402125,-4.1285477,-3.5321581,-2.3924217,-3.7567496,-3.573618,-3.1358273,-2.6537204,-2.844513,-2.7063305,-2.2678366,-2.1024718,-2.8879628,-3.738317,-2.7770383,-2.7116296,-1.2237774,0.80427766
74,-0.5164029,-4.597945,-3.85048,-0.9789243,-3.9630868,-4.2116437,-3.458696,-2.3255997,-2.7602963,-2.040476,-1.7959665,-1.8398924,-2.6044638,-4.275867,-2.7392676,-2.8291664,0.18322767,-0.34125182
75,-0.59646183,-4.412053,-3.7290025,-0.66282403,-3.853425,-3.7552576,-3.376683,-2.3174076,-2.8988113,-2.295051,-2.0333033,-2.0585246,-2.709863,-4.046379,-2.521182,-2.9685123,0.46278676,-0.7401489
76,-1.703457,-5.3548245,-4.4544034,-2.0839322,-4.945771,-4.4197645,-4.1969495,-3.3388162,-3.6291275,-3.429406,-2.7515976,-2.6838524,-3.433009,-4.8162246,-3.5933723,-3.6554492,-0.70325404,0.3804306
77,-0.21848029,-3.332757,-2.8571377,-0.33397996,-2.9812994,-2.9628975,-2.6501586,-1.7987188,-2.222196,-1.6925194,-1.6640937,-1.5976882,-2.0878677,-3.1701999,-2.054951,-2.2677932,0.20352022,-0.21354282
78,-0.74219686,-4.8990397,-4.1033764,-1.2156733,-4.2247434,-4.3322525,-3.6293519,-2.3886642,-2.9088874,-2.079985,-1.7658992,-1.8067865,-2.750943,-4.5255723,-2.7570527,-2.9560332,-0.004645657,-0.18315645
79,-2.1400864,-4.828409,-4.2307863,-2.5003397,-4.3523355,-4.34818,-3.7549837,-3.0219963,-3.216899,-2.9355588,-2.4388943,-2.408279,-3.3040628,-4.4897017,-3.3101423,-3.2348664,-1.5032558,1.2786525
80,-0.99613243,-4.0956173,-3.4141843,-1.5236487,-3.5318787,-3.5918806,-2.978062,-2.037439,-2.417119,-1.833475,-1.5092633,-1.444392,-2.2777755,-3.7756588,-2.3026824,-2.373253,-0.20861086,-0.05368536
81,-0.6950098,-4.8871164,-4.014303,-1.1457691,-4.574923,-4.2330456,-4.038816,-3.1523247,-3.5614285,-3.1309206,-2.4596808,-2.7343774,-3.100968,-4.5333896,-3.5890062,-3.6295407,-0.16151738,0.13111003
82,-0.5856969,-4.504683,-3.7588851,-1.1960071,-3.9295042,-3.9434357,-3.341327,-2.3169231,-2.6700797,-2.1310358,-1.4428617,-1.5047908,-2.588048,-4.150698,-2.6406994,-2.6142545,0.16455434,-0.39640325
83,-1.1092144,-4.1671605,-3.446806,-1.7073743,-3.86099,-3.6368756,-3.4298284,-2.7067184,-2.9576926,-2.5795918,-1.9589378,-2.1589186,-2.6366894,-3.920459,-3.0280323,-2.8916016,-0.42659438,0.21919684
84,-0.3556065,-3.9041061,-3.207679,-0.8215209,-3.5267017,-3.1521313,-2.9492307,-2.3625407,-2.5934691,-2.4218788,-1.6991785,-1.7634149,-2.4642184,-3.46102,-2.5617032,-2.597441,0.3033466,-0.5794983
85,-0.11666564,-5.3916106,-4.3927503,-0.35919955,-4.8940644,-4.5424356,-4.365662,-3.1726599,-3.7516403,-3.103882,-2.6219726,-2.748303,-3.218929,-4.9266644,-3.626269,-3.8574142,0.6253773,-0.7691305
86,-0.10659832,-4.004403,-3.3119068,-0.24541128,-3.5295923,-3.3346581,-3.005427,-2.20188,-2.7470484,-2.1876156,-1.792112,-1.8843887,-2.4823077,-3.5952973,-2.3994534,-2.7186205,0.7114133,-1.0256039
87,-1.3250959,-5.734343,-4.5831876,-2.091939,-5.223721,-4.926439,-4.4827247,-3.6741931,-3.9506445,-3.781196,-2.7542822,-2.8908205,-3.5012863,-5.2887774,-4.0722804,-3.9863672,-0.43400005,0.17085499
88,-0.6113781,-5.6210594,-4.579731,-1.7542839,-5.168693,-4.6349316,-4.262035,-3.2837098,-3.451899,-3.3087826,-1.8285547,-1.9737539,-3.3277066,-5.0086455,-3.780547,-3.4136677,0.5187772,-0.9444132
89,-0.64085567,-5.141194,-4.325484,-1.1599874,-4.3964667,-4.5987406,-3.7532713,-2.4071887,-3.0074468,-2.1407762,-1.9161004,-1.8868179,-2.8732533,-4.725881,-2.853662,-3.0756235,0.23478661,-0.4562691
90,-0.2950562,-4.0053377,-3.366335,-0.73675895,-3.5341585,-3.5721884,-3.0096667,-2.063459,-2.3885717,-1.8784676,-1.5115916,-1.5047879,-2.3692536,-3.6952257,-2.4105194,-2.4498298,0.37817466,-0.5506305
91,-1.6649679,-4.980696,-4.1679425,-1.8532276,-4.6316233,-4.2992516,-4.0806394,-3.3297324,-3.7164521,-3.392306,-2.8968337,-2.994627,-3.454697,-4.5958014,-3.5978944,-3.7115068,-1.3427645,1.2426566
92,-2.571187,-7.180611,-5.9030633,-2.9416723,-6.431266,-6.217087,-5.705002,-4.7942863,-5.3170652,-5.0236387,-4.310256,-4.476895,-4.701258,-6.6552024,-5.2718544,-5.3515606,-1.8211948,1.8591676
93,-1.0917023,-5.1710577,-4.478809,-1.7619203,-4.604811,-4.720705,-3.8005576,-2.6243644,-2.880865,-2.3814824,-1.7437367,-1.6436656,-3.1106372,-4.754014,-3.0623531,-2.8436124,0.110606655,-0.5282862
94,-0.8695818,-3.6548755,-2.9920857,-1.3009412,-3.3095086,-3.0206082,-2.7468185,-2.194216,-2.448913,-2.1892483,-1.6281627,-1.6225963,-2.2765114,-3.2714674,-2.3420455,-2.3191648,-0.10319542,-0.26548383
95,-2.6497538,-4.9376574,-4.1987886,-2.9332397,-4.5753255,-4.4017982,-4.0075045,-3.362919,-3.6730213,-3.3911927,-3.0400407,-3.108907,-3.4909167,-4.544721,-3.6329324,-3.678617,-2.171144,1.9946908
96,-1.7163981,-5.029065,-4.326494,-1.8349259,-4.4757648,-4.4884896,-3.7850938,-3.1719503,-3.546845,-3.2715917,-2.704897,-2.7844856,-3.1329572,-4.568528,-3.3996353,-3.54817,-1.3537345,1.226003
97,-1.8477736,-4.844868,-4.2173796,-2.124882,-4.355693,-4.214068,-3.7866235,-3.0258486,-3.246348,-3.0246325,-2.446622,-2.4281764,-3.2542076,-4.45362,-3.29663,-3.2870932,-1.3288317,1.1536075
98,-2.788467,-5.234557,-4.4654784,-3.28153,-4.7506857,-4.471533,-3.926827,-3.146501,-3.4102063,-3.0660892,-2.440494,-2.2724693,-3.4781942,-4.7398043,-3.3473637,-3.1628132,-1.4613087,0.88665473
99,-2.0597131,-5.664343,-4.7062798,-2.5305362,-5.260934,-4.865363,-4.6433935,-3.8464632,-4.092263,-3.8238473,-3.0669432,-3.1991575,-3.665737,-5.248203,-4.20927,-4.0550175,-1.4726304,1.2790854
100,-0.45989245,-4.875003,-4.1225166,-0.76253,-4.372849,-4.111228,-3.7829013,-2.8960543,-3.2459397,-2.9299018,-2.185747,-2.2485082,-3.143652,-4.4037232,-3.2350173,-3.3349564,0.18835033,-0.37900063
101,-1.1904098,-5.0194116,-4.191303,-1.7557147,-4.4015956,-4.5303197,-3.742087,-2.5610063,-3.0449529,-2.2554173,-2.0709352,-1.9621189,-2.8473375,-4.66312,-2.9965496,-3.0325801,-0.30040956,0.04096477
102,-2.5044646,-4.980744,-4.216818,-2.894289,-4.575546,-4.205176,-3.8428202,-3.2331421,-3.4679828,-3.2728128,-2.6781902,-2.5155103,-3.2706487,-4.564083,-3.365863,-3.211263,-1.6569288,1.3529788
103,-3.5238347,-5.6671352,-4.843426,-3.8620496,-5.2538366,-5.08756,-4.5540767,-3.8160472,-4.120697,-3.7366753,-3.2759645,-3.3650346,-4.0035634,-5.3119535,-4.0829396,-4.0076947,-2.784208,2.4592674
104,-1.8466202,-5.022279,-4.2623143,-2.3140213,-4.394765,-4.5441227,-3.754483,-2.6916509,-3.0516067,-2.5448692,-2.1878161,-2.0647998,-3.0555286,-4.6278763,-3.0085993,-3.0466201,-1.0253251,0.7865142
105,-0.8784288,-5.5840397,-4.6837664,-1.4168936,-4.8603444,-5.0485525,-4.1989865,-2.8313832,-3.3357692,-2.48241,-2.1183677,-2.0851972,-3.1221333,-5.1929207,-3.2874842,-3.351684,-0.018347599,-0.24837108
106,-0.24451084,-4.0373154,-3.4061136,-0.65998816,-3.5769618,-3.6809573,-3.0820935,-2.1575718,-2.4881706,-1.9293357,-1.6122094,-1.6165314,-2.3771362,-3.778187,-2.537159,-2.5022888,0.3157837,-0.4884954
107,-0.80937994,-4.85779,-3.914224,-1.1930282,-4.466219,-3.9221017,-3.839491,-3.0917573,-3.3612814,-3.1365707,-2.3821545,-2.4682274,-3.0802248,-4.3720007,-3.407446,-3.4207604,-0.18027219,0.071583346
108,-1.2463126,-5.0618267,-4.203049,-1.7592822,-4.395889,-4.497365,-3.7190325,-2.5396557,-3.0544982,-2.375286,-1.9744349,-1.8777688,-2.9786174,-4.6284285,-2.9184785,-3.0120199,-0.48320952,0.18360992
109,-0.5499995,-4.5689845,-3.8289618,-1.0321319,-3.948864,-4.1393976,-3.3561335,-2.2556977,-2.6688495,-2.0660517,-1.6719307,-1.6725609,-2.6368625,-4.2036524,-2.6442347,-2.726743,0.26440385,-0.50554425
110,-0.73765105,-5.199906,-4.311174,-0.88091093,-4.6874137,-4.3655934,-4.102076,-3.177434,-3.7739415,-3.1978378,-2.7313921,-2.842103,-3.2559679,-4.743702,-3.454348,-3.7629344,-0.12803362,0.004068898
111,-2.0406241,-5.625466,-4.6246996,-2.3941753,-5.1620946,-4.8012805,-4.669263,-3.7861323,-4.059582,-3.8315663,-3.0803323,-3.3837473,-3.6283798,-5.2560596,-4.105032,-4.17505,-1.4104153,1.3980589
112,-1.1779634,-5.401526,-4.3761783,-2.1113527,-4.9576955,-4.4701366,-4.1811543,-3.3524058,-3.5293264,-3.310914,-2.3103862,-2.447941,-3.1332352,-4.9092975,-3.7363188,-3.573764,-0.29873887,0.05302256
