,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
32,-2.0923595,-4.4146943,-3.4009478,-1.7061809,-4.650928,-3.6660364,-4.5778956,-2.986299,-3.2806828,-3.5965326,-2.6436028,-2.8190086,-2.5946884,-3.7573278,-3.5937507,-3.6838934,-0.9664675,0.60572195
33,-3.8928084,-3.8302896,-4.2367997,-4.214514,-3.9979877,-3.5867164,-2.975366,-2.7447264,-4.356095,-2.8564465,-2.8631392,-2.3270576,-3.4926133,-5.373515,-2.5933807,-2.3952456,-2.4233832,1.3199961
34,0.6277801,-3.437613,-2.3999233,-0.8337525,-4.6038475,-2.8067427,-3.2645905,-2.9032977,-2.5833127,-2.7826133,-0.9719095,-1.2905824,-2.5016954,-3.6709197,-3.887095,-2.448553,0.96078074,-1.4617372
35,-1.1219105,-3.4732962,-3.5591693,-2.4600835,-2.8378444,-4.334218,-2.4288673,-1.6345944,-2.3284764,-1.8035785,-1.4363378,-0.96279293,-2.4965591,-3.5741112,-1.9262136,-1.894412,0.21329816,-1.1559569
36,-3.9472022,-5.788762,-4.2994018,-4.493003,-6.970596,-5.4791245,-5.6989594,-4.962001,-4.421893,-6.3406944,-4.185277,-4.3735967,-4.0795846,-5.2518454,-6.096896,-4.783429,-3.464428,3.0604455
37,-2.956629,-5.1401834,-3.865891,-4.087612,-6.740038,-5.1444626,-5.019529,-4.4032955,-3.8035593,-5.725033,-3.293206,-3.1339326,-4.2330465,-4.756864,-5.9091606,-3.7180946,-2.0139966,1.8071625
38,-1.4851825,-5.597079,-4.381052,-0.9972632,-4.6034303,-5.461,-3.5703237,-3.2861671,-3.6496058,-3.4191303,-3.4283202,-2.9186046,-3.341135,-4.595563,-3.299389,-3.7655077,-0.6972031,0.34417933
39,-4.592955,-3.695685,-4.0596666,-4.3590145,-3.5210168,-4.1472745,-3.6215396,-2.3041372,-3.9413357,-2.189568,-2.88274,-3.00985,-3.2337842,-4.628604,-2.3469324,-3.0670347,-3.3224056,2.982977
40,-2.9113452,-3.7651277,-3.7101936,-4.427633,-3.9975455,-3.2797184,-3.023424,-3.904672,-3.0639138,-4.558143,-2.4777136,-1.9178563,-3.0638468,-2.9211726,-3.7186868,-1.4632192,-2.0635116,1.2060561
41,-8.378518,-4.980926,-4.787984,-8.435801,-5.2406907,-5.6359844,-5.2881637,-4.6878653,-5.675741,-5.6224303,-4.8743386,-4.873315,-5.3169775,-6.2323728,-4.842912,-4.1892624,-7.617652,7.390202
42,1.1728543,-4.808906,-4.1523485,1.0526851,-3.761768,-4.7537637,-4.172833,-2.2830796,-2.6880429,-2.0175912,-2.0625987,-2.4189065,-2.7972898,-4.1991653,-2.8923428,-3.5834749,2.1843038,-2.6417434
43,-2.1172528,-4.712749,-3.8660564,-2.8327706,-3.5036492,-4.018229,-2.6628118,-1.7474966,-1.8310322,-1.8182325,-1.5709553,-1.2514442,-2.503818,-3.1866882,-2.138627,-1.8302001,-0.0071626455,-0.60720974
44,-0.016925447,-3.4171295,-2.3942666,-2.7522707,-2.3186555,-1.1818058,-0.9479695,-0.42417938,-1.3178831,-0.12157555,0.5753895,0.93620145,-0.95121115,-2.2451007,-0.4542898,-0.0953422,1.9538087,-4.710393
45,-1.550699,-4.5398126,-5.0269055,-1.2643118,-3.588787,-4.8682384,-3.9423923,-2.820458,-4.691146,-3.8178463,-2.4542437,-3.4457684,-3.0048366,-4.329756,-2.9932785,-4.1479707,-0.42968833,-0.43510824
46,0.58909416,-4.1319256,-3.3041282,-0.49696535,-3.0465055,-4.1183195,-2.90744,-1.8295603,-1.8129935,-2.0859878,-1.017121,-0.7503199,-1.8921502,-3.4677234,-2.3246765,-1.8306221,2.1219199,-3.463037
47,-0.036311634,-5.927687,-4.1016355,-0.40024546,-5.4578543,-4.9889503,-4.7469788,-3.281855,-3.1580856,-3.9525592,-2.3962615,-2.721862,-3.2589862,-4.420083,-3.9433095,-4.7009835,0.71805644,-0.99691945
48,0.053190753,-4.351549,-3.5002553,-0.10571018,-3.9189348,-4.372679,-4.725805,-2.3082747,-3.4775846,-2.4795125,-2.827805,-2.742256,-2.7241929,-4.3281684,-3.3998065,-4.5319433,0.32366675,-0.39255542
49,-0.39298114,-4.297139,-4.0792127,-1.0617992,-3.2855537,-4.4274087,-2.9277244,-1.442528,-2.4513345,-1.2887114,-1.4898752,-1.6414471,-2.1163404,-4.003729,-1.7835686,-2.530271,1.6407741,-2.395619
50,0.45152244,-5.7737374,-3.4755464,-0.051462367,-6.5088415,-4.017516,-6.030873,-3.764587,-4.130988,-4.613091,-2.5278754,-2.9885604,-2.804685,-4.843067,-4.955211,-5.4055133,1.0440309,-1.205858
51,0.7270342,-5.3160596,-2.5559244,0.22636786,-6.6654463,-3.6733282,-4.8496056,-3.8188787,-3.4276793,-4.0243664,-1.4747919,-1.8203689,-2.5801318,-4.620908,-5.100004,-3.6085992,1.5127051,-1.5878358
52,-2.5980582,-4.5758414,-4.3176317,-3.8831992,-4.2788253,-5.6670165,-5.0258217,-3.3221562,-2.92092,-3.219678,-2.028248,-2.1296284,-3.1936667,-4.692924,-4.0284915,-2.5654006,-1.7462499,1.5285908
53,-5.8007054,-6.9159346,-5.604453,-6.3646903,-7.3410773,-5.8290997,-6.676683,-5.939364,-5.7294717,-6.079737,-5.9791837,-5.795728,-5.7292476,-6.2096047,-6.2390847,-7.247568,-5.7689214,5.7671084
54,-0.5578044,-4.266031,-3.8941903,-1.5386899,-3.6304572,-4.32191,-3.632144,-2.2427082,-2.7749918,-1.7570286,-1.4327724,-1.7689395,-2.381192,-3.929214,-2.687105,-3.0733933,0.20548375,-0.787312
55,0.22254238,-2.4945006,-1.6467315,-1.5164026,-3.7900891,-2.4898317,-3.0592015,-2.0783024,-2.6527026,-2.98495,-0.65180933,-0.7931991,-1.3710512,-3.1383939,-3.7420073,-1.6288579,1.3738769,-2.436558
56,-7.49131,-5.3763533,-5.218771,-8.270172,-6.237127,-5.6813564,-5.400565,-4.261322,-6.146742,-5.2905946,-4.7091312,-4.3625355,-5.211753,-6.809122,-5.0663714,-3.669317,-4.9660172,4.639902
57,-5.599749,-8.073094,-5.646674,-5.7009697,-8.052311,-5.4510145,-5.5298314,-5.672274,-5.148118,-4.586521,-4.9553766,-5.073835,-5.226509,-7.026133,-5.8733153,-6.0210166,-4.7773457,4.792608
58,-1.5305731,-5.361202,-4.489916,-2.8351448,-4.8396935,-5.1399865,-3.8187602,-3.3478484,-2.9010274,-3.6772652,-2.0414429,-1.8365705,-3.8141332,-4.297297,-4.2466674,-2.8508945,-0.37608665,0.022033982
59,-2.5548027,-4.37772,-4.6127696,-5.277435,-2.9127564,-4.173604,-2.725009,-2.29217,-3.036277,-2.4070323,-1.5923648,-1.8561909,-2.5451279,-3.3985672,-2.0484455,-2.4404573,-2.024438,0.10957861
60,-2.7059011,-5.548547,-4.184678,-3.1294525,-4.6271114,-5.113179,-3.414538,-2.9421873,-2.8519702,-3.0213356,-2.7388818,-2.0804737,-3.272198,-4.2550497,-3.0588744,-2.5810795,-0.91872513,0.47238696
61,-0.06477727,-4.559657,-3.0245836,-0.78560483,-5.90932,-4.1579604,-4.634147,-3.7557085,-3.7675548,-4.229792,-2.2223308,-2.5563269,-2.6631887,-4.566964,-5.052882,-3.8192916,0.4881817,-0.63782066
62,-6.444339,-7.812252,-6.286304,-7.153849,-7.295521,-6.214239,-5.223911,-5.7047305,-5.4879184,-5.0550346,-4.3846803,-4.407784,-5.362883,-6.807254,-5.9440007,-4.6043663,-4.48011,4.1414943
63,0.4307386,-4.0432806,-2.4250028,-0.5588989,-4.5728183,-2.755203,-4.033583,-2.6445124,-2.7215528,-3.3651009,-1.6154152,-1.7889491,-1.8239405,-3.2626755,-3.3094096,-2.9636195,1.0401852,-1.5435399
64,0.5185217,-4.8506346,-3.5446796,-0.2202668,-5.3926105,-3.2593024,-5.0038853,-3.3395836,-3.071129,-4.1764593,-2.279601,-2.8200574,-3.5078895,-4.948117,-5.581375,-4.1144414,1.0683506,-1.1688907
65,-3.4680614,-6.989868,-6.2774806,-4.0121384,-7.344719,-5.5172334,-5.836046,-5.607365,-5.388102,-4.9900675,-4.2749,-5.060064,-4.7476306,-8.244507,-5.728618,-5.32271,-3.380996,3.557273
66,-0.68565214,-5.567128,-3.0541918,-0.32831234,-5.8306675,-3.2828953,-5.372948,-4.0995865,-3.8235528,-4.980143,-2.665997,-3.0694108,-3.584787,-4.852812,-5.218133,-4.7069635,0.11997679,0.10594426
67,-0.41063046,-3.0963113,-2.9269001,-0.44911066,-2.183374,-3.0193439,-1.9471394,-1.1208277,-2.3267388,-0.681669,-1.5935307,-1.4311783,-1.5813222,-3.0762377,-1.054927,-2.1731362,0.48011428,-1.361506
68,-7.1149297,-8.625148,-6.8787084,-7.033813,-8.846569,-7.1096516,-7.8704743,-7.258409,-7.5717397,-7.1576114,-7.736915,-7.6161385,-7.179088,-8.181434,-7.363811,-8.443153,-7.8387523,8.134894
69,1.9032152,-5.1118417,-2.993793,1.0133877,-5.1077538,-3.6968656,-3.990336,-2.1476612,-3.0458846,-2.2918696,-1.2036498,-1.1787869,-1.6911727,-4.302875,-2.8896766,-3.203085,2.6623762,-3.316422
70,-4.0902243,-7.6869745,-6.2334023,-3.7499526,-7.1070704,-5.798268,-7.7652617,-5.258533,-6.032394,-4.9430633,-5.7501044,-6.1585603,-5.701028,-6.97745,-6.08484,-7.82873,-4.1284995,4.4989486
71,1.6149081,-4.900514,-3.2401788,1.1399144,-5.06678,-4.5011134,-5.3932567,-3.0165963,-3.2820637,-3.2965307,-2.033852,-2.6063106,-2.757368,-4.8640895,-4.370718,-4.03465,2.5982635,-2.5482883
72,1.8661842,-3.6742673,-3.5805924,1.5653055,-2.7444944,-3.914046,-3.0936031,-1.1885064,-2.363657,-1.0940369,-1.5859461,-1.7337914,-2.0087476,-3.6223445,-1.6713239,-2.7719636,3.2223866,-4.064065
73,-3.4868975,-5.7561507,-5.490872,-3.6611416,-3.619394,-4.8954268,-3.0115998,-2.4370759,-2.7964115,-2.9225616,-2.4124632,-1.8148499,-3.4951427,-3.9394755,-2.6033304,-2.012765,-0.986119,0.2371805
74,1.4300047,-4.244671,-3.6141846,0.62977827,-4.031143,-4.0612884,-3.7736342,-2.4371045,-3.062878,-2.3944037,-1.5712361,-1.779412,-2.4383936,-4.2503448,-3.1164308,-3.2116365,2.079413,-2.6936357
75,-1.0094633,-4.4535007,-3.564362,0.90301317,-2.478897,-3.6305802,-3.9303188,-2.0982168,-3.2670088,-2.1776073,-2.1491196,-3.3459876,-1.7044117,-3.6504607,-1.9554057,-4.6913543,1.0074847,-1.7366066
76,-0.35990667,-5.2031264,-5.0208697,-1.8059671,-4.675831,-5.121412,-4.3116455,-3.476597,-4.0711017,-4.20296,-2.3129714,-2.88747,-3.3784485,-4.1577563,-3.5987632,-4.401648,0.26548633,-0.960355
77,0.35309377,-4.4031587,-3.8350718,-0.23662394,-4.376871,-4.9659004,-5.41182,-2.8646073,-3.322887,-3.9730482,-2.7619877,-3.36676,-3.3093724,-5.01893,-4.2548532,-4.0983934,1.3704079,-1.1303394
78,-0.096275166,-3.3569903,-3.704658,-1.1253871,-3.316837,-3.406534,-2.8995757,-1.9917722,-2.996894,-2.3634183,-1.5741296,-1.5116506,-2.0939994,-3.9105759,-2.2862,-2.31071,0.33241677,-1.2638177
79,-3.7628646,-6.8270106,-5.2969804,-2.7468748,-6.223794,-6.142119,-5.1135345,-4.6236916,-4.9539247,-4.340642,-4.6299424,-4.459481,-4.354949,-5.9864597,-4.5225587,-5.613352,-2.2336507,2.1429534
80,-2.048151,-2.5767171,-3.2185147,-2.1747794,-2.0541627,-2.9143927,-1.9368949,-1.0612828,-2.5845847,-1.3316704,-1.8044299,-1.462305,-1.5985641,-3.3893085,-1.0556239,-1.6178099,-1.0113782,0.024697721
81,-1.556694,-5.242102,-3.918526,-1.5253743,-5.720168,-4.13011,-5.998515,-3.3680184,-4.4218097,-3.5894725,-3.1580923,-3.934529,-3.475906,-6.085332,-5.2628756,-5.6181912,-0.65374887,0.5715623
82,-4.802896,-5.0123158,-5.068294,-4.9016356,-5.6663623,-4.824056,-5.492102,-3.9565322,-5.5188737,-3.714027,-3.6546698,-4.2500906,-4.1709013,-6.142738,-4.366488,-4.6729794,-4.273018,4.2202344
83,-0.85871106,-5.0482635,-3.2735748,-1.7442994,-6.4437213,-3.6976314,-5.5961695,-3.683877,-3.3759,-4.3077517,-2.458508,-3.300653,-2.9033916,-4.4833765,-5.0929484,-4.2470865,-0.3686161,0.06656274
84,1.7145159,-4.16011,-3.3269248,0.08715795,-3.7732856,-3.4190626,-4.0401697,-1.8282325,-2.29367,-2.4526558,-1.1269135,-1.7400296,-1.8886727,-3.101542,-2.678138,-3.6903045,2.320384,-3.1884446
85,1.0492368,-6.0124955,-3.2283473,1.7079972,-5.4079895,-3.007148,-6.4297743,-2.5620527,-3.9923592,-2.959925,-2.5475519,-2.9686363,-2.566008,-5.71909,-4.3543043,-6.4307117,2.6850913,-2.48255
86,0.68215597,-3.6432097,-3.565623,0.5643238,-2.6965556,-3.560519,-2.7400107,-0.9499749,-2.6009538,-0.59148115,-1.4628869,-1.4045334,-1.7619439,-3.3872647,-1.3804237,-3.2234776,1.9657518,-2.6781394
87,0.99305904,-4.665442,-2.338327,-0.52594674,-5.5679684,-1.8439622,-3.0680387,-2.7167683,-2.5147932,-3.021908,-0.2880636,-0.50035816,-1.4152032,-4.6084156,-4.324688,-2.1290526,2.22917,-2.8197982
88,-0.25865126,-3.8872833,-2.7165756,-2.856343,-4.711105,-2.2956514,-3.1544049,-2.2334056,-1.6629102,-2.9982011,-0.7461179,-0.974039,-2.539569,-2.688249,-3.2601185,-1.8206104,0.9935678,-1.7855619
89,0.19749331,-2.6803997,-3.3864245,-0.5344114,-1.5493009,-2.6564534,-1.6255436,-0.043660805,-1.8181411,0.6186862,-0.5641832,-0.5088543,-1.4091117,-2.964482,-0.26485914,-1.5776575,1.9406972,-3.339718
90,-0.32498458,-4.9213686,-3.5234628,-1.0265859,-4.6668534,-4.5348573,-4.2096276,-3.0209649,-3.0839937,-3.422254,-2.097698,-2.621272,-2.6528487,-4.3289948,-3.6370811,-3.3761854,0.5784384,-0.7863436
91,-4.5878973,-7.419858,-6.8285933,-4.647104,-6.2219367,-6.247407,-6.8185205,-5.079326,-5.958258,-4.887499,-5.741165,-6.259478,-5.8008003,-6.4006557,-5.3724856,-8.051283,-4.7281847,4.5785437
92,0.50360256,-5.254355,-2.8714287,0.6605684,-5.6025634,-3.8545516,-4.490006,-3.4186077,-3.4082735,-3.0494485,-2.3883963,-2.9010932,-2.2824364,-4.971359,-3.7416267,-4.92048,1.2735615,-1.3635507
93,-1.7189806,-5.8004603,-4.6209197,-2.7074506,-5.1726336,-5.776636,-4.514241,-3.833614,-3.3693855,-3.951039,-2.2586334,-2.3013792,-4.1525006,-4.768787,-4.6551485,-3.2578309,-0.7237318,0.6291889
94,1.1490515,-3.2589393,-2.5783148,-0.3643443,-2.2119358,-1.159629,-1.8888156,-0.39274588,-1.1512082,-0.93974805,0.03679219,-0.47378767,-1.0768721,-1.8253806,-0.6918929,-1.6187427,3.145546,-4.9031076
95,-4.597733,-6.204227,-6.2222867,-5.677667,-5.100866,-5.902532,-5.1073747,-4.292021,-4.9492054,-4.142626,-4.294049,-4.6338067,-4.520484,-5.1072974,-4.1785793,-5.6888223,-4.407668,3.8844173
96,-1.810899,-6.004339,-4.817235,-1.902361,-4.879448,-6.260656,-4.8390746,-3.5854268,-5.70178,-4.0283213,-3.9352617,-4.0088973,-3.0478854,-6.9782057,-3.8212452,-4.4737453,-1.6427901,0.8707
97,-5.33232,-6.256204,-4.986966,-4.7544365,-6.6577225,-6.219913,-5.7403235,-5.594885,-5.745556,-5.769443,-4.974311,-4.5402856,-4.5591483,-6.0701485,-5.9330115,-5.2263913,-4.5422926,4.5424833
98,-2.6014984,-3.905448,-3.6855106,-5.7138534,-3.1617064,-3.4276328,-1.4404908,-1.9118593,-1.5652404,-2.0719314,-0.6405386,0.3847735,-2.1198275,-2.9413118,-1.9494773,0.42503,-0.0023138132,-2.0772357
99,-1.5761167,-6.989227,-6.428682,-1.6980991,-7.8226037,-5.4631696,-5.974698,-6.0242877,-6.217136,-5.897624,-4.096852,-4.7753844,-4.357882,-8.457082,-6.7405906,-6.256743,-0.9521597,1.0014212
100,1.2342318,-4.960574,-3.6866667,-0.5835922,-6.039315,-4.268321,-6.0969787,-3.1242232,-3.5847704,-4.0675015,-2.109453,-3.102746,-2.9718053,-4.2449822,-5.5198193,-4.728919,1.4837776,-1.6209291
101,-1.1738675,-4.0398645,-4.503062,-1.586454,-4.072781,-4.795794,-4.1203985,-1.8295825,-3.7458801,-0.59075844,-1.706652,-2.4955502,-3.0423415,-4.9988217,-2.6220856,-3.7641213,0.42186213,-0.73009
102,-3.3450205,-4.323575,-5.302629,-5.4005346,-4.830211,-4.1906567,-3.9848473,-4.1983776,-4.8100924,-4.4283943,-3.0235462,-2.9474893,-3.6889951,-4.7009315,-4.219458,-3.035478,-3.5394561,2.899361
103,-4.611716,-7.286251,-6.722226,-6.1063337,-5.3072586,-6.5440845,-5.4146857,-5.2259974,-4.9365177,-5.455043,-4.8592253,-4.902594,-5.3291464,-5.4968867,-4.736389,-5.8463163,-4.6470313,3.9378586
104,-5.129218,-5.2949486,-5.034116,-5.3855824,-5.233191,-5.8959723,-5.5488095,-4.096863,-4.999734,-4.1677337,-4.0694895,-4.520593,-4.5457096,-5.6161804,-4.585385,-4.826924,-4.5083137,4.6790366
105,-0.65696394,-4.9437227,-4.139421,-1.8720236,-4.230364,-5.5977545,-4.7193503,-3.2587202,-2.7104702,-3.0469687,-1.9182479,-1.8463893,-3.244487,-4.341941,-3.930064,-3.2003026,0.016295493,-0.3468716
106,1.4669963,-5.260973,-4.3652654,1.0472453,-4.3735228,-5.7140737,-5.4487824,-2.3821054,-3.1899178,-2.2880392,-2.6884797,-3.2918344,-3.1250446,-5.085234,-3.2376668,-4.5767126,2.7221575,-2.9083292
107,-2.5256891,-7.4528966,-4.592195,-2.2749376,-8.049277,-4.7357693,-7.6218634,-5.923596,-6.2003446,-6.7560034,-4.279437,-5.4915667,-5.289411,-7.5712132,-7.074288,-7.763277,-1.4971707,1.3108523
108,-1.420843,-3.8675163,-3.6407094,-2.191783,-3.371128,-4.256761,-3.2541788,-1.8705376,-3.0645592,-2.4402409,-2.1011922,-2.4148576,-2.4082909,-4.069348,-2.0038567,-2.8703158,-0.61196774,0.04214316
109,-0.036323175,-4.272732,-3.6401947,-0.86812586,-3.7637491,-4.5104156,-3.9194334,-2.139244,-2.8740654,-2.1754715,-1.4198788,-1.7620292,-2.220368,-4.2694454,-2.6196284,-2.7639992,1.1267265,-1.7068298
110,-0.058141176,-5.5665298,-3.8275335,0.5316347,-4.802892,-2.8600638,-5.017148,-2.1681497,-3.7229958,-1.7739097,-2.308011,-2.6387756,-2.764554,-5.5669613,-3.3852496,-5.3487873,1.7787672,-1.9435794
111,1.1386143,-3.3837101,-1.5428345,-0.49287805,-4.5787187,-2.3977346,-4.0952234,-2.3374918,-2.3172016,-3.4097707,-1.0708792,-1.2335957,-2.0219967,-3.810679,-4.4133086,-2.438147,2.1961336,-2.6768765
112,-0.5557579,-4.563235,-2.7036986,-2.534596,-6.2485895,-4.797588,-5.642471,-3.4490314,-3.4827182,-3.5535622,-1.4998271,-2.1604311,-2.627086,-4.3768744,-5.1917768,-3.6543355,0.43973157,-0.82083863
113,-3.409801,-6.6620603,-4.4974475,-3.1416268,-5.929834,-4.498138,-4.31155,-4.636576,-4.4619756,-5.087881,-3.7367945,-2.8031614,-3.8192794,-5.187298,-4.4338055,-3.6348174,-2.0869942,1.892552
114,-0.7885275,-6.378237,-4.3375053,-1.2214235,-6.6620617,-3.1411333,-4.5670543,-4.1606874,-3.739916,-3.3659983,-2.1694973,-3.1174695,-3.6318736,-5.849782,-4.8539963,-4.7620993,-0.32664382,0.48450652
