,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13,-0.9226464,-4.618405,-3.6959305,-1.0107992,-3.7396815,-3.7586923,-3.0423236,-2.1808856,-3.0851297,-2.2746685,-1.9376106,-1.8131889,-2.4282851,-3.9724011,-2.2889988,-2.8500638,-0.10805932,-0.61027163
14,-1.8228223,-5.4867005,-4.4526157,-1.3457433,-5.7974524,-4.992643,-5.637468,-4.8812666,-4.483888,-4.91858,-3.5177288,-4.195978,-3.8630667,-5.3409395,-5.6376133,-4.950361,-1.3183404,1.4640918
15,-0.50826275,-4.787641,-3.91692,-0.9061326,-3.8411283,-4.0940356,-3.2066178,-2.3919268,-2.8360443,-2.2460036,-1.8889139,-1.8027318,-2.6796825,-4.3313837,-2.6747339,-2.8830926,0.5516813,-0.88968647
16,-0.44596183,-4.7648616,-3.519723,-2.3495276,-4.7438784,-3.6779583,-3.684887,-3.175306,-2.595888,-2.7173524,-1.1707728,-1.5756392,-2.5242815,-4.2977057,-3.7698772,-2.6457756,0.7415428,-1.2693105
17,0.8348753,-4.8025317,-4.0557404,0.82235336,-4.1654263,-4.436339,-4.1021094,-2.5931287,-3.227909,-2.1492128,-2.1425266,-2.5317917,-2.7303717,-4.6894097,-3.261405,-3.9635422,1.4326185,-1.3905255
18,-0.32720345,-4.2866173,-3.4245772,-0.8731757,-3.483595,-3.2503338,-2.9376216,-1.8027755,-2.5785103,-2.086583,-1.4575164,-1.6083121,-2.2258518,-3.7621448,-2.0924459,-3.0332432,0.81291854,-1.6707004
19,-0.79003954,-4.945515,-4.136929,-1.2743012,-4.3033266,-4.3088975,-3.5280862,-2.9027662,-3.0320523,-2.9377398,-2.151081,-2.021678,-3.0665886,-4.447171,-3.173136,-2.9811609,0.21160713,-0.6286317
20,-0.6312848,-4.996765,-3.798949,-1.3317068,-5.1261935,-3.7548826,-4.370372,-4.0198936,-3.5995758,-4.628606,-2.477797,-2.7526448,-3.1754773,-4.580793,-4.599713,-3.8276856,-0.44504887,0.28866005
21,-0.59458476,-4.6335173,-3.6369023,-1.0771343,-3.7263722,-3.672987,-2.933721,-2.3757188,-2.9253948,-2.7672982,-2.0106976,-1.7457628,-2.5503905,-3.9865181,-2.4436278,-2.9699514,-0.29153877,-0.06944434
22,0.37003145,-5.17253,-4.3394184,0.12709157,-4.6957474,-4.723214,-4.345507,-3.1588032,-3.6025455,-3.0979311,-2.4725623,-2.7902436,-3.0955143,-4.8183537,-3.7090292,-4.003471,0.85867906,-1.0117506
23,-0.32675862,-4.5100484,-3.3523464,-2.0987828,-4.1251006,-3.4813778,-3.328199,-2.3563287,-2.4233499,-2.404694,-1.0027236,-1.3552533,-2.1331215,-3.8999195,-2.9941828,-2.8123078,0.7892701,-1.3511697
24,-0.21514527,-5.443112,-4.384856,-0.24591641,-5.557689,-4.421117,-4.834059,-4.4779067,-4.3577313,-4.930647,-3.2430558,-3.4675114,-3.6509595,-5.0710483,-4.902942,-4.527808,0.11239931,-0.22982694
25,-1.0441971,-4.0211883,-2.9187396,-2.1879497,-2.8641062,-2.488377,-1.5639548,-1.3780421,-1.7610351,-1.7984576,-0.7011824,-0.31678173,-1.8648626,-3.1663287,-1.379529,-1.3473341,-0.29200006,-0.7012667
26,1.0827814,-4.347229,-3.5558693,2.1958997,-4.05742,-3.5291657,-4.0535336,-2.5178573,-3.5622966,-2.2641695,-2.2994888,-3.089513,-2.096074,-4.1719847,-3.0620651,-4.8327413,1.6534202,-1.638838
27,-1.4123923,-4.87563,-3.772037,-1.8850155,-4.1956663,-3.7047517,-3.1570218,-2.9757998,-2.9918861,-3.4747677,-2.009288,-1.8777056,-3.0221615,-4.261451,-3.28225,-2.7511084,-0.8214111,0.4368896
28,-0.89229375,-4.774544,-4.0230947,-1.8588222,-4.326696,-4.931864,-4.035461,-2.7397494,-2.706901,-2.5655947,-1.8543999,-1.8630058,-2.82414,-4.366852,-3.5022886,-2.840504,0.4704975,-0.7373548
29,-3.0968697,-5.719486,-4.7999425,-3.5450563,-5.436356,-5.3573856,-4.857404,-4.8064604,-4.5985255,-5.1693926,-4.302436,-4.0075545,-4.229525,-5.1315217,-4.8795867,-4.620013,-2.3797514,2.3355954
30,-0.31449035,-5.1839805,-4.2085485,-1.345074,-5.1726937,-4.4623623,-4.744876,-3.6842604,-3.7405565,-3.4475005,-2.6167638,-3.1319795,-3.159159,-4.8884797,-4.2823896,-4.5864487,-0.27523893,0.34481856
31,0.79929084,-4.106417,-3.2381094,1.5721513,-3.4899518,-2.5284765,-2.6918812,-1.9808475,-2.7045946,-2.042508,-1.3312507,-1.818124,-1.910501,-3.7672286,-2.1053684,-3.13733,1.9378545,-2.5764544
32,-1.926136,-5.30785,-4.073751,-2.8362844,-5.2229457,-4.110383,-4.313296,-4.3143983,-3.883213,-5.0256324,-3.0325656,-3.0216153,-3.5812478,-4.756886,-4.7043214,-3.7787564,-1.6698549,1.4914753
33,-0.28090045,-4.5603256,-3.6132398,-0.5127172,-3.8652885,-3.575004,-3.186863,-2.3216815,-3.0628653,-2.5746262,-1.9887928,-1.9630446,-2.500249,-4.092187,-2.5992959,-3.2191827,-0.054438904,-0.23878875
34,1.0055612,-4.025157,-3.1028059,0.38786235,-3.5627968,-3.1781855,-3.292251,-1.8194085,-2.2370677,-2.14066,-0.8199855,-1.2170604,-1.911427,-3.6573987,-2.5926528,-2.652522,2.0448852,-2.7586412
35,-0.10533959,-4.0092587,-3.2795453,-0.5119113,-2.914495,-2.8447485,-1.9634824,-1.1309632,-2.0105565,-1.0322728,-0.67792565,-0.3564492,-1.7913526,-3.4902797,-1.087373,-1.426004,1.4110702,-2.7058804
36,-0.28215748,-4.4113436,-3.2572699,-0.45654607,-4.551953,-3.8537564,-4.278763,-3.049763,-3.0330336,-3.3201313,-1.5941029,-2.2316754,-2.503263,-4.05606,-4.034041,-3.0957148,0.8397531,-1.2289788
37,-2.5399592,-5.1826982,-4.0695777,-3.8987052,-5.037135,-4.358759,-4.2860374,-3.881854,-3.3680904,-4.166612,-2.3111842,-2.4196525,-3.3488474,-4.7006397,-4.3974504,-3.0190933,-1.5478984,1.0032501
38,-2.6482558,-5.6749997,-4.792491,-2.382708,-5.321451,-4.60766,-4.2683587,-4.7355547,-4.493645,-5.2389083,-4.2839375,-3.7999678,-4.3283515,-5.097071,-4.666844,-4.15457,-1.8304205,1.602062
39,-2.3294992,-4.3978496,-3.4561799,-2.8560846,-3.211955,-3.442805,-2.3544278,-1.8276978,-2.628841,-2.3471646,-1.8483838,-1.3048923,-2.4213166,-3.561531,-1.764061,-2.0946107,-1.1500491,0.24452688
40,-3.1583977,-5.418294,-4.51561,-4.3847976,-5.1776648,-4.6484227,-3.9484468,-4.233171,-3.846276,-4.8644414,-3.3746643,-2.8779778,-4.063078,-4.8272376,-4.2489576,-3.2204883,-2.0045629,1.412617
41,-0.9094334,-4.272389,-3.3228147,-1.5401652,-3.2842007,-3.6004026,-2.6118937,-1.6407242,-2.1709437,-1.620863,-1.1405469,-0.95579493,-2.2102535,-3.8129632,-1.9915768,-1.9366087,0.46720326,-1.203474
42,0.33719936,-4.70575,-3.8433154,-0.089044526,-3.9534059,-4.1401005,-3.6093931,-2.3349676,-3.0106556,-2.41765,-1.8038019,-2.016992,-2.6916494,-4.2295456,-2.8633974,-3.2238371,1.0408806,-1.4429673
43,-2.9032955,-5.0187073,-4.1555233,-3.6233778,-4.2544174,-3.6762333,-2.7616045,-3.4167976,-3.0979888,-3.995899,-2.6786366,-1.8444275,-3.443472,-3.9859505,-3.0291872,-2.2449412,-1.4849577,0.5135353
44,-1.3190465,-3.9448586,-2.7702978,-3.4271472,-3.3685203,-2.4510896,-2.0478365,-1.7913806,-1.6463143,-2.3241181,-0.22603403,-0.18018845,-1.9642416,-3.1511943,-2.0632699,-1.0041496,-0.16410367,-1.2146441
45,-1.1737156,-4.6447554,-3.57863,-0.84513223,-4.6005445,-4.594911,-4.2912135,-3.1020827,-3.6935942,-3.3485417,-2.9065897,-2.942055,-2.8434353,-4.1596684,-3.8465862,-3.405138,-0.021853909,-0.50785524
46,-0.8335396,-4.785796,-3.9294684,-1.4554185,-3.9448938,-4.0505686,-3.1338584,-2.458738,-2.9441297,-2.6561432,-2.012037,-1.824761,-2.8072624,-4.243374,-2.7196207,-2.8760989,-0.085300595,-0.5090394
47,-1.2523639,-5.287776,-4.0946283,-1.6719536,-5.2652707,-4.8818617,-5.0890837,-3.9902115,-3.931441,-4.1732407,-2.9844832,-3.4284742,-3.2860856,-4.8944345,-4.8470554,-4.4581404,-0.5632305,0.5607173
48,1.6232117,-4.5250998,-3.7403219,1.9602805,-4.123632,-3.517441,-3.7262812,-2.7382624,-3.7032483,-2.9147518,-2.4478729,-2.6280713,-2.4011853,-4.12198,-2.9088917,-4.3434744,1.9301423,-2.2261178
49,-0.27597964,-5.1168857,-4.1564765,-1.0265536,-4.7459235,-4.7230153,-4.264762,-3.2947311,-3.4366293,-3.1988902,-2.3667781,-2.6084697,-2.9907355,-4.826576,-3.9495413,-4.0192175,0.20808823,-0.11369775
50,-0.017874885,-4.7386036,-3.5781078,0.79217243,-4.7979527,-3.8096817,-4.4493647,-3.4173784,-3.5805814,-3.4489245,-2.271123,-2.9981139,-2.6402335,-4.3890676,-4.1300635,-4.3768506,0.970562,-0.89504224
51,-1.5680978,-5.086581,-3.8954997,-2.7665544,-5.188836,-4.4950385,-4.6406007,-3.7053275,-3.3652089,-3.9427893,-2.2433097,-2.5756357,-3.2939444,-4.6049523,-4.5753374,-3.4826972,-0.64975035,0.3253907
52,-1.2953272,-4.486992,-3.8286867,-1.4595836,-3.5184665,-4.653767,-3.3620768,-1.8154839,-2.6948092,-1.6059525,-2.1563113,-1.976454,-2.637584,-4.1159253,-2.2073214,-2.8236763,0.26378882,-0.766465
53,-1.7873741,-5.481392,-4.414454,-3.2649674,-5.5024977,-4.6279273,-4.8166866,-4.3808823,-3.8232026,-4.481112,-2.7814558,-2.9837625,-3.773784,-5.0720286,-4.9646835,-3.9503767,-1.3322221,1.1885765
54,-0.58342093,-3.9750721,-3.0877209,-1.8346908,-3.173196,-3.898814,-2.8750577,-1.3492229,-1.7951231,-1.4477081,-0.6335533,-0.71894854,-1.8669664,-3.3648324,-2.0392716,-1.4923946,1.117098,-2.0619345
55,0.3584463,-4.737354,-3.430041,0.21143536,-4.728504,-3.88827,-4.4341264,-3.2550664,-3.4759207,-3.6066406,-2.0406117,-2.6229894,-2.514327,-4.3228636,-4.073494,-3.9887443,0.75033176,-0.85106176
56,-1.5057236,-4.6376367,-3.5324397,-2.2337503,-3.7323284,-3.601856,-2.823433,-2.1695306,-2.906956,-2.377955,-1.8805581,-1.4987379,-2.4549713,-3.8564727,-2.3400671,-2.3443224,-0.25830203,-0.45486942
57,-1.7325766,-4.1209183,-3.1214602,-2.837963,-3.4320245,-2.232234,-2.2626991,-2.1879084,-2.3356855,-2.9735184,-1.3762941,-1.175027,-2.3012047,-3.2853985,-2.1739082,-2.179934,-1.1654582,0.28912133
58,-0.6187479,-4.420005,-3.7115066,-0.8645312,-3.178172,-3.535695,-2.2806907,-1.3891097,-2.529389,-1.2091696,-1.5012133,-1.2596941,-2.2970068,-3.9022863,-1.5006195,-2.389562,0.80662334,-1.6098431
59,-1.4061004,-3.7516706,-2.9772046,-2.7939727,-2.5472627,-3.2146182,-2.0655932,-0.62603176,-1.6498427,-0.7315915,-0.64334154,-0.53705716,-1.6097312,-2.9529219,-0.97268987,-1.6305599,0.67496634,-2.0490232
60,-3.9491255,-5.688855,-4.7896647,-4.295855,-5.6528745,-5.141611,-4.5263195,-4.964138,-4.3248487,-5.505406,-4.1758003,-3.72707,-4.5574055,-5.09112,-4.9493427,-3.693559,-2.6010284,2.2259884
61,-0.47337523,-3.5042512,-2.6242216,-1.6289469,-2.6712604,-2.3196576,-1.8605452,-0.92655706,-1.533252,-1.2537286,-0.23139691,-0.2779957,-1.7666597,-2.8891573,-1.2337354,-1.0249039,1.0908235,-2.5235107
62,-4.9208446,-5.9404116,-4.874694,-6.052105,-6.0542636,-4.893551,-4.89303,-5.5056977,-4.338944,-5.8613605,-3.9223251,-3.50396,-4.8598638,-5.4031334,-5.766434,-3.5971985,-4.033621,3.81569
63,-1.0573792,-5.323103,-4.051671,-1.9435883,-5.293503,-4.100983,-4.2284417,-4.3126726,-3.7036326,-4.7642326,-2.6526923,-2.7178402,-3.5004501,-4.787899,-4.637443,-3.5037491,-0.34332103,-0.021910487
64,-0.91106874,-4.9285607,-3.7598696,-1.6003829,-5.047169,-4.330478,-4.654443,-3.7949185,-3.485875,-4.3057237,-2.304676,-2.733651,-3.2606091,-4.5887938,-4.709698,-3.4985814,-0.10620622,-0.17443031
65,-2.2761316,-5.433087,-4.4493895,-2.5701983,-5.323191,-4.6267037,-4.941769,-4.313561,-4.3801193,-4.9841557,-3.9779532,-4.0213375,-3.7991018,-4.819232,-4.74478,-5.155754,-2.1051817,2.3379755
66,-1.396969,-5.1988273,-4.122826,-2.2104979,-5.084795,-4.4547358,-4.5965233,-3.9278018,-3.982142,-4.7073236,-3.162894,-3.2272232,-3.581666,-4.7726173,-4.586264,-4.216198,-1.0504519,0.8272025
67,-1.277321,-4.2542315,-3.1087837,-1.95824,-3.4259171,-2.5151117,-1.8336978,-2.2579722,-2.4641216,-2.455607,-1.8440398,-1.0896918,-2.3975952,-3.4016595,-1.7982004,-1.964453,-0.6395087,0.08153047
68,-0.6413023,-3.3463151,-2.9956002,-0.8323886,-2.0857809,-3.3298275,-2.1603322,0.13006085,-1.832805,1.215884,-0.74934244,-1.1675183,-1.4610626,-3.017484,-0.30135328,-2.5039558,1.6649454,-2.799519
69,-0.5267584,-5.244133,-4.116219,-1.0472803,-5.023418,-4.2947254,-4.2410374,-3.8085146,-3.832815,-4.1501074,-2.7787178,-2.9221733,-3.1741517,-4.657304,-4.1531806,-4.158757,0.1465111,-0.44952017
70,0.03486852,-4.028568,-3.4358337,0.24757801,-3.0303223,-2.6141062,-2.3774939,-1.2739401,-2.3159375,-0.7748074,-1.2084893,-1.5094451,-1.9803349,-3.6502142,-1.2684602,-3.0422788,1.1889755,-1.8226042
71,-0.9700409,-5.0176616,-4.0689096,-1.7256536,-4.31456,-4.3181973,-3.6535308,-2.9988265,-3.2310653,-3.1187165,-2.4421494,-2.2327416,-3.1160233,-4.5570855,-3.3116713,-3.2453027,-0.45411438,0.16459729
72,0.25214732,-4.9588103,-4.118302,-0.12126587,-4.1137743,-4.2599664,-3.7010293,-2.6215625,-2.9615824,-2.4718244,-1.9718921,-2.054254,-2.8561482,-4.4032574,-3.0200787,-3.2436068,0.9822036,-1.2818755
73,-1.9806529,-4.1401043,-3.514718,-2.8288362,-3.01092,-3.36546,-1.9606154,-1.2160454,-2.0973227,-1.0955703,-1.4421791,-1.0094826,-2.1748629,-3.3970456,-1.107578,-1.8269254,0.3441707,-1.6507452
74,-0.45243967,-4.4541097,-3.765245,-1.1053251,-3.6519828,-4.250726,-3.2358172,-2.0458527,-2.5202174,-1.8114171,-1.4228307,-1.4342363,-2.5442486,-3.9747515,-2.4960055,-2.2917733,1.0568824,-1.7527448
75,-0.7829171,-3.1927323,-2.537404,-0.33441573,-2.2370603,-2.1257765,-1.2018082,-0.5985118,-1.6750007,-0.5979909,-0.7828928,-0.370544,-1.4719394,-2.6279106,-0.5017069,-0.8173603,1.1151395,-2.3712065
76,-0.77025753,-5.1764607,-3.9436903,-0.87240547,-5.1139274,-4.4302335,-4.5963707,-3.6114688,-4.0075097,-3.7119167,-2.911603,-3.2049708,-2.9378245,-4.682635,-4.0677347,-4.482825,-0.17579792,0.08824693
77,0.92847985,-4.504882,-3.6847284,0.45093822,-3.5710812,-4.1911798,-3.5902627,-1.7923217,-2.655369,-1.6230519,-1.4985749,-1.8380765,-2.0602329,-3.9500756,-2.3031454,-3.342313,1.7811147,-2.3193123
78,0.15362091,-4.4277167,-3.4664216,-0.33635935,-3.4497259,-3.7147243,-3.009066,-1.6924452,-2.717868,-1.5158355,-1.5017067,-1.7138699,-1.9574136,-3.9988334,-2.0511942,-3.059787,0.96549684,-1.4879464
79,-3.7100282,-5.557993,-4.6402707,-4.672437,-5.2358127,-4.9849596,-4.0146675,-4.013079,-3.5833046,-3.888096,-3.1230414,-2.4447825,-3.802599,-5.136251,-4.233875,-2.911251,-2.454507,2.2405245
80,-0.83143574,-3.7779715,-2.7119026,-1.2449294,-2.9398468,-2.786942,-1.8878171,-1.1397562,-1.95677,-0.8616411,-0.87093085,-0.6162276,-1.6391604,-3.0335698,-1.2489378,-1.5382478,0.6043842,-1.4561788
81,-1.0077922,-4.9702964,-4.131153,-0.8620638,-4.6099443,-3.810529,-3.9153662,-3.4029214,-3.9452002,-3.7126307,-3.204315,-3.1932857,-3.1740537,-4.6099057,-3.543369,-4.49627,-0.5518303,0.40763512
82,-1.3333519,-4.0184455,-3.1188583,-2.237232,-2.8101072,-2.145064,-1.239203,-1.4939227,-1.8336191,-1.910804,-0.7770135,-0.3352988,-2.0668406,-3.1555667,-1.1050726,-1.0291941,-0.3588941,-0.903857
83,-1.0244483,-5.092354,-3.746681,-2.3530645,-5.1166086,-4.2526445,-4.4966483,-3.6128259,-3.3366501,-3.5544636,-1.9719969,-2.58049,-2.8323557,-4.5798254,-4.3500795,-3.7559686,-0.21424861,-0.017113758
84,-0.73632014,-5.2068524,-3.9027052,-1.6187143,-5.335697,-4.334137,-4.419967,-4.0437927,-3.5730655,-4.239468,-2.3534355,-2.6759326,-3.2215462,-4.82456,-4.603662,-3.479046,0.17142037,-0.4958474
85,1.1415038,-4.663135,-3.5190773,1.5748183,-4.672145,-3.8714626,-4.4575205,-3.0884297,-3.7757087,-3.1594203,-2.5106752,-3.093557,-2.3295941,-4.4502387,-3.7724514,-4.911274,1.3623692,-1.1212797
86,1.0127325,-3.8353074,-3.2048464,2.5131612,-2.8140583,-2.5835195,-2.149346,-0.7259093,-2.6227973,0.1393396,-1.3190596,-1.6890874,-1.5047891,-3.4643443,-0.7937029,-3.2809668,2.9219916,-3.628202
87,-1.7372254,-5.2390656,-3.9284496,-3.015718,-5.194479,-3.8859112,-4.129224,-3.9638004,-3.5371666,-4.3255053,-2.361736,-2.5777953,-3.1818614,-4.6494513,-4.524242,-3.7514312,-1.2551607,1.058918
88,-1.1829906,-4.8315954,-3.5897179,-3.3028922,-4.7167063,-3.760063,-3.6447554,-3.3433933,-2.6589406,-3.6883075,-1.3308765,-1.475899,-2.8834772,-4.2794476,-4.047811,-2.4579303,-0.15150225,-0.47497013
89,-0.43163705,-4.1790724,-3.5060718,-0.82238173,-2.944032,-3.7669075,-2.5373373,-1.061793,-2.3045666,-1.121201,-1.2463117,-1.0090271,-2.0552506,-3.5583758,-1.274984,-2.1424425,1.1197246,-2.0544815
90,0.5250255,-5.3457975,-4.2914147,-0.10532774,-4.9532065,-4.858894,-4.60247,-3.313347,-3.56258,-3.0080216,-2.3391705,-2.6466827,-2.8847647,-5.006827,-3.9905865,-4.1053224,0.9527254,-1.0426745
91,-0.3166593,-3.8990197,-3.3896935,0.011027012,-2.7896445,-2.8863072,-2.58461,-0.9899703,-2.5634346,-0.50961035,-1.3966845,-1.5222886,-1.9245759,-3.2985475,-0.9093673,-2.9342515,1.2037616,-2.297278
92,-0.43466952,-4.5705004,-3.6348839,-0.040700477,-4.204912,-3.3986804,-3.5631435,-2.914434,-3.3533583,-3.30545,-2.5802033,-2.7123766,-2.5778027,-4.1774297,-3.1921656,-3.9839613,0.030415908,-0.14578147
93,-0.9563902,-4.4027023,-3.772326,-1.8367134,-3.62822,-4.3686976,-3.106647,-1.9509306,-2.0906496,-1.5188363,-1.1730367,-1.0257276,-2.4510672,-4.0251107,-2.4858115,-1.9481865,0.9393446,-1.6609176
94,-1.8260276,-4.2497964,-3.2012324,-3.631281,-3.4336405,-2.3620715,-1.6371956,-1.9687865,-1.8788838,-2.4909887,-0.80456907,-0.38933635,-2.126318,-3.284573,-1.7016225,-1.3394945,-0.46192515,-0.84578013
95,-1.9246709,-3.9979856,-3.5935462,-2.6691258,-2.993773,-4.066109,-2.7984633,-0.97259456,-2.1947618,0.05715947,-1.4846157,-1.6360738,-2.164379,-3.634527,-1.3848722,-2.7924905,0.37152028,-1.3971783
96,-2.149895,-3.8090656,-2.951816,-3.486684,-2.783049,-2.3119013,-1.0023162,-1.4408408,-1.5682136,-1.4290485,-0.46125025,0.13463703,-2.0391505,-3.0196846,-0.9259677,-0.25776327,-0.49857247,-1.0801212
97,-2.5606878,-4.8538704,-3.7036088,-4.298555,-4.4928327,-4.0191097,-3.5885437,-3.109201,-2.694774,-2.9878614,-1.5922174,-1.4086926,-2.8763986,-4.228032,-3.484025,-2.0929148,-1.4471045,0.75875646
98,-1.7441794,-4.4232693,-3.4128969,-3.5977829,-3.940681,-3.252908,-2.4238107,-2.0268052,-2.0003264,-1.684655,-0.6320145,-0.51751006,-2.0608125,-3.6393359,-2.173385,-1.3393131,0.12259841,-1.4839088
99,-1.106798,-5.388996,-4.334964,-1.0920361,-5.5682735,-4.6851835,-5.3548617,-4.5129123,-4.4668994,-5.0538244,-3.6516168,-4.112834,-3.6217186,-5.0938516,-5.2249007,-5.3731546,-1.1280037,1.4895712
100,-0.103717014,-4.672461,-3.4317403,-0.95165014,-4.642546,-3.9137664,-4.128257,-2.9132307,-2.943211,-2.9473057,-1.4979429,-2.066421,-2.3362925,-4.2238483,-3.7777965,-3.3957694,1.0397569,-1.3591534
101,-1.4319061,-4.2091136,-3.734546,-1.1252557,-3.4856386,-4.4863367,-3.4569032,-1.5924227,-2.78463,-1.1546555,-2.0557141,-2.0244489,-2.5363948,-3.8930843,-2.1618526,-2.6639867,0.70627016,-1.3608018
102,-2.0653832,-5.411998,-4.234057,-3.2949271,-5.4140673,-4.7104993,-4.9860086,-4.3425407,-3.883927,-4.880209,-2.9546335,-3.3143046,-3.5544107,-4.7849483,-5.1482534,-4.1422834,-1.5438806,1.4773296
103,-1.3070822,-3.5589101,-2.9412386,-2.2777894,-2.3232274,-3.0459068,-2.002237,-0.057526406,-1.4498539,0.6652062,-0.3801274,-0.56602585,-1.3134433,-2.8425522,-0.3985089,-1.8403594,1.056712,-2.4899511
104,-1.161749,-4.098125,-3.4791007,-1.8106875,-2.8233988,-3.9866974,-2.424514,-0.87485063,-1.8824413,-0.18105401,-0.928899,-0.7861901,-1.8894687,-3.5281713,-1.1302329,-1.6611284,0.9568007,-1.8669131
105,-1.4808365,-5.2278337,-4.070966,-1.987122,-4.678349,-4.0710983,-3.7005248,-3.4556446,-3.4187078,-3.8467357,-2.52275,-2.3090215,-3.253825,-4.7285695,-3.7092474,-3.132396,-1.0740988,0.80502045
106,-1.3207262,-5.2357016,-4.153155,-1.7905277,-4.9573226,-3.8664536,-4.0136814,-4.0415154,-3.603327,-4.72842,-2.7748866,-2.7133274,-3.5941894,-4.7495837,-4.5019584,-3.5893488,-1.2940881,1.2765509
107,-2.0243976,-5.780405,-4.5288486,-2.1376886,-6.161211,-5.1843204,-5.862796,-5.353885,-4.7818775,-5.840474,-4.0941596,-4.473307,-4.225922,-5.398412,-6.185763,-5.1902595,-1.8530965,2.3016093
108,-0.69865704,-4.7154636,-3.7422621,-1.2694474,-4.0271006,-3.2816844,-2.8936768,-2.7175984,-2.9244092,-3.159535,-1.757868,-1.6116157,-2.775938,-4.221009,-2.9467368,-2.6044333,-0.28374308,-0.2817461
109,-0.64797324,-4.935405,-4.073988,-1.7956773,-4.5294423,-4.7008405,-3.926033,-2.9820652,-3.0690153,-2.8526783,-2.0034144,-2.0747678,-3.0424047,-4.669651,-3.594937,-3.2076159,0.30079895,-0.6463675
110,0.78684086,-3.7779481,-3.125656,2.4503224,-3.0746095,-2.5048625,-2.552192,-1.3882465,-2.710279,-0.9383977,-1.3643566,-1.7698268,-1.8189033,-3.4529407,-1.5403405,-3.2251856,2.3824203,-2.9897425
111,0.43740243,-4.1172605,-3.055186,1.1536288,-4.23765,-3.3619075,-4.0219846,-2.7014854,-3.08355,-2.8239079,-1.6451926,-2.4262812,-2.1482725,-3.8964956,-3.6740234,-3.5017502,1.4964662,-1.8177919
112,-1.0971041,-5.037823,-3.6358669,-3.0709941,-5.061204,-4.545599,-4.5706754,-3.5835767,-3.0617979,-3.3401773,-1.6859854,-2.1449592,-2.6416056,-4.5324802,-4.52493,-3.3318307,-0.118378475,-0.113796994
