,0
798,-3.887455
799,4.1005564
800,-3.5142078
801,3.398622
802,-8.062276
803,-4.1348076
804,-2.4602826
805,-4.7802863
806,-7.573528
807,5.958672
808,-5.7717667
809,6.059264
810,8.575221
811,7.425767
812,-4.2862506
813,-12.35831
814,8.280572
815,-11.47885
816,-4.0873747
817,-3.1231875
818,7.2957153
819,-4.501956
820,-3.2691522
821,-6.671933
822,-8.486375
823,-8.403485
824,-4.2364535
825,-0.68841165
826,-6.3117876
827,6.2382803
828,6.2382803
829,-6.882251
830,-5.5729675
831,9.307721
832,9.307721
833,-2.57033
834,-7.3595285
835,0.0039725453
836,4.0761027
837,-10.435995
838,-6.719375
839,5.9066424
840,-6.1205525
841,6.656629
842,-2.3679812
843,-6.3454614
844,-7.8873596
845,-8.615196
846,-7.29433
847,0.9219965
848,-8.954557
849,-3.0641494
850,-8.359444
851,-3.6059186
852,-0.41259316
853,5.549204
854,-7.9740825
855,-6.3088007
856,-7.9338655
857,-3.9476066
858,-7.742394
859,-0.5099956
860,2.75042
861,6.8472943
862,6.677134
863,-7.9738326
864,-5.321511
865,7.1717653
866,-6.7188344
867,-5.9821186
868,-4.9744883
869,1.3970374
870,-5.993917
871,-0.3552787
872,-5.5990787
873,-1.7861571
874,-2.4723988
875,-12.61846
876,-7.495828
877,-10.198049
878,-9.068814
879,-6.7025685
880,5.747641
881,-9.625382
882,7.6143312
883,-2.2780511
884,-7.542993
885,0.28721818
886,3.7277935
887,-8.682642
888,-6.923627
889,-5.8639674
890,-5.9738197
891,-8.167256
892,-3.2780547
893,-2.3523355
894,-0.23224954
895,7.413396
896,-6.3724856
897,-4.662958
898,-11.257329
899,-5.005213
900,5.418313
901,-4.9872723
902,7.3796496
903,8.422085
904,-9.751168
905,-6.3415976
906,-2.3618493
907,3.568613
908,-5.44802
909,-2.064636
910,-2.064636
911,-2.1065168
912,-1.1457112
913,-6.718631
914,4.970928
915,-7.805641
916,-10.289602
917,3.8215437
918,1.887316
919,-5.174388
920,4.504967
921,-1.7156291
922,-8.284457
923,-4.8403487
924,-9.623639
925,-5.5471516
926,-4.6446967
927,-7.0472965
928,-2.5000584
929,-5.8681912
930,-9.314513
931,-5.2076893
932,1.6705446
933,8.756475
934,-4.0791078
935,-3.1626399
936,-4.296689
937,6.740484
938,-7.2255087
939,-5.7941947
940,6.3831444
941,-0.6084754
942,-7.6968966
943,-11.3088455
944,-7.959392
945,1.533587
946,5.9563823
947,-7.607086
948,7.916799
949,7.261916
950,-7.032977
951,-3.477091
952,-5.898882
953,6.3940187
954,-8.006144
955,-4.894409
956,-8.67159
957,7.6973133
958,9.620823
959,-3.7308095
960,-7.911015
961,-6.311782
962,-1.3075837
963,-8.184923
964,-6.5556345
965,4.920841
966,-6.6327076
967,6.2838297
968,-6.4562497
969,-0.7593295
970,4.6137614
971,-6.437456
972,-0.11844562
973,-0.11844562
974,-7.7973256
975,3.3333738
976,0.3859459
977,2.476149
978,-1.1427648
979,1.9698187
980,-8.432528
981,-0.38025174
982,-5.938124
983,-6.084439
984,-7.205854
985,-10.35815
986,-6.0969825
987,-5.0200515
988,-4.5461655
989,-8.311858
990,-6.025419
991,-4.839781
992,-6.611982
993,-2.3938277
994,-7.983807
995,-0.30915874
996,6.71498
997,6.71498
998,7.8626146
999,7.8626146
1000,-5.377679
1001,-9.77238
1002,4.4312887
1003,-6.3950586
1004,-0.27954838
1005,7.617361
1006,-8.871762
1007,2.8866892
1008,6.6072187
1009,-3.014041
1010,-5.0318904
1011,6.372732
1012,-5.6330347
1013,-3.4535336
1014,-5.502856
1015,-6.0552707
1016,-6.567298
1017,-0.22258817
1018,-5.1571145
1019,1.1096019
1020,-7.213449
1021,-7.3828387
1022,-7.865709
1023,2.1119847
1024,-0.15026896
1025,7.0268283
1026,-3.0861342
1027,-7.1998076
1028,-7.1666903
1029,7.83565
1030,-4.514547
1031,7.4364514
1032,-6.9117785
1033,-8.063894
1034,-3.9945178
1035,-6.8526735
1036,-8.940749
1037,6.5835905
1038,-2.0525815
1039,-5.217291
1040,-10.929108
1041,7.2774973
1042,4.972215
1043,2.6793454
1044,5.6151586
1045,-7.9526315
1046,-4.015629
1047,-5.5350313
1048,-5.713077
1049,6.3177733
1050,1.1216977
1051,-9.281047
1052,-5.17923
1053,-6.8216124
1054,-7.068319
1055,1.6465937
1056,4.4064283
1057,6.9806676
1058,-7.260731
1059,6.319016
1060,-6.58813
1061,-9.233135
1062,-4.688173
1063,5.2400675
1064,-8.536168
1065,-3.9811635
1066,-1.7122079
1067,-5.266893
1068,-3.2410295
1069,-6.9019027
1070,0.17543706
1071,4.382013
1072,6.3662143
1073,-6.7826943
1074,-5.489673
1075,6.0769744
1076,3.811428
1077,-7.0066433
1078,1.5035384
1079,-7.382415
1080,-4.958349
1081,-9.07063
1082,-2.8655088
1083,-11.253547
1084,-7.046233
1085,-2.9217477
1086,-6.606927
1087,-6.549671
1088,0.67267525
1089,-2.9544854
1090,7.6169305
1091,-4.9550962
1092,-4.781576
1093,8.53252
1094,4.963922
1095,-4.79405
1096,3.9160633
1097,-6.8657556
1098,-1.848724
1099,0.3583904
1100,4.09144
1101,5.606344
1102,-2.9187484
1103,7.0252347
1104,-6.850571
1105,9.269184
1106,9.269184
1107,-7.4161057
1108,-1.3841519
1109,-8.669787
1110,3.971118
1111,-6.616348
1112,4.670679
1113,4.670679
1114,4.670679
1115,-5.9857254
1116,-5.9199443
1117,-6.1341066
1118,-10.089324
1119,-9.8607645
1120,-7.385173
1121,-3.6054053
1122,-8.272463
1123,-10.63359
1124,-7.0908294
1125,-6.574436
1126,-5.9195023
1127,-9.933901
1128,-11.528278
1129,-8.593533
1130,-3.597715
1131,-10.118661
1132,-5.9590774
1133,7.0391636
1134,-4.5031977
1135,-9.7889595
1136,-6.0536184
1137,8.641408
1138,1.3348539
1139,-8.867785
1140,-7.9267015
1141,1.9799649
1142,5.412383
1143,5.412383
1144,-6.0115685
1145,-5.052983
1146,2.269885
1147,-2.0764718
1148,-3.3876593
1149,-2.5705779
1150,-5.638788
1151,-7.11932
1152,-8.361778
1153,-3.1305985
1154,-8.029411
1155,-4.2147217
1156,-7.508222
1157,-6.9860277
1158,2.546715
1159,-4.838768
1160,-13.038801
1161,6.508799
1162,-7.864499
1163,0.36392474
1164,-5.1226573
1165,-6.9974685
1166,-1.7502592
1167,-7.874945
1168,1.0558333
1169,-6.6667743
1170,-7.80054
1171,-9.929384
1172,-5.31727
1173,-7.310592
1174,7.591019
1175,6.063629
1176,-6.954346
1177,10.290017
1178,4.0486155
1179,-9.629653
1180,8.842617
1181,-3.4471104
1182,-7.5293107
1183,-10.160513
1184,3.756741
1185,-1.0543705
1186,4.4257116
1187,3.6971006
1188,4.4600577
1189,-5.371532
1190,-0.22825618
1191,-4.7886734
1192,-2.969559
1193,6.0935225
1194,-5.1374173
1195,-0.48198694
1196,-7.0138783
1197,-7.627784
1198,0.58083355
1199,-1.563011
1200,-8.64533
1201,-9.001467
1202,-10.424027
1203,4.634015
1204,-6.994541
1205,8.321881
1206,-5.4953656
1207,-7.2410455
1208,-9.09337
1209,-6.6809726
1210,-6.90743
1211,-4.602784
1212,4.689524
1213,-1.009961
1214,-4.712473
1215,-7.1473737
1216,-6.220861
1217,6.9182367
1218,6.9182367
1219,-7.5839376
1220,-7.9981923
1221,-5.328867
1222,-4.247335
1223,-4.1144056
1224,1.537087
1225,-1.793121
1226,-10.262114
1227,-4.013014
1228,-7.6094155
1229,9.676889
1230,0.7319581
1231,-4.707068
1232,4.58377
1233,4.58377
1234,-5.971706
1235,8.232313
1236,-8.699793
1237,-8.020382
1238,4.751724
1239,-4.3180094
1240,3.1133537
1241,-9.831166
1242,-6.7835917
1243,3.6677654
1244,-2.3020144
1245,-6.016326
1246,-6.4995794
1247,-6.6652718
1248,0.65107745
1249,-6.346368
1250,-7.080928
1251,-3.996739
1252,6.6268287
1253,-10.067388
1254,4.711082
1255,5.9427557
1256,-2.5191576
1257,3.881277
1258,0.22411963
1259,-9.884641
1260,-4.733289
1261,-6.996872
1262,-9.720978
1263,-6.2060328
1264,-8.021395
1265,-11.050035
1266,5.4923162
1267,-6.950096
1268,-6.5338774
1269,-8.21539
1270,-0.23307244
1271,-6.7444863
1272,-6.743881
1273,-6.758146
1274,-4.4094152
1275,-7.953572
1276,5.884301
1277,-5.7512107
1278,-6.122406
1279,-1.8215262
1280,-5.5516887
1281,-1.025562
1282,0.6432602
1283,-8.163856
1284,-6.4809422
1285,-6.9043207
1286,-2.7502005
1287,-8.267854
1288,8.06813
1289,-5.814154
1290,3.2537608
1291,-6.6953874
1292,-3.6095083
1293,1.039685
1294,-7.97687
1295,-4.8944054
1296,-6.8433714
1297,-8.074382
1298,-11.7267475
1299,-0.18783319
1300,-1.1179353
1301,-6.553176
1302,0.25264195
1303,-6.573782
1304,-5.639082
1305,-3.5855927
1306,0.9127755
1307,-2.0209596
1308,-6.539887
1309,4.1597767
1310,-5.7422743
1311,-1.89729
1312,-9.785343
1313,-4.05494
1314,-8.642224
1315,-3.774439
1316,-8.08827
1317,5.0971637
1318,5.5002294
1319,2.9846537
1320,-7.2898736
1321,-4.052077
1322,1.2650989
1323,-5.0552626
1324,-5.011452
1325,1.0021467
1326,-3.567959
1327,-7.5670657
1328,5.3099647
1329,-5.9281774
1330,-4.732296
1331,-7.915461
1332,-5.8581305
1333,-2.507637
1334,-9.051476
1335,-7.4368577
1336,0.80674577
1337,-6.500411
1338,-10.813227
1339,1.7048138
1340,-0.5935441
1341,5.92382
1342,-4.223702
1343,-8.268823
1344,-1.6782311
1345,-1.689905
1346,-1.7561176
1347,-6.616826
1348,6.2498574
1349,-5.8745155
1350,-6.2222667
1351,2.794463
1352,-7.981046
1353,-3.117873
1354,8.211475
1355,-4.0302405
1356,-7.150516
1357,-3.398225
1358,-7.1592607
1359,-4.2014294
1360,-5.348381
1361,-0.63582164
1362,5.7086453
1363,-7.9473524
1364,-7.5389037
1365,4.6592975
1366,4.6592975
1367,-0.45844823
1368,-4.5264535
1369,2.289041
1370,6.137688
1371,-7.934103
1372,-5.170805
1373,-9.4613085
1374,-4.4867463
1375,-5.0533614
1376,-3.6902995
1377,7.204511
1378,9.209573
1379,-4.7537336
1380,-6.9684734
1381,-5.7078257
1382,-6.778326
1383,-6.486783
1384,-5.9358845
1385,-7.7473016
1386,-1.8778366
1387,2.3798614
1388,8.868461
1389,6.3692894
1390,6.755928
1391,6.4541473
1392,-7.822069
1393,-6.9367023
1394,-5.6760383
1395,1.8323272
1396,5.086244
1397,5.796889
1398,-2.728505
1399,-7.299179
1400,-7.27219
1401,-6.385494
1402,-2.5166633
1403,-6.4936824
1404,1.0748717
1405,-1.7934593
1406,-5.781639
1407,-7.164577
1408,6.3332343
1409,-8.260722
1410,6.2847943
1411,-3.2642374
1412,-8.073151
1413,3.343078
1414,6.703683
1415,0.6731083
1416,-5.592785
1417,5.6639547
1418,4.890049
1419,6.8082995
1420,-2.7372346
1421,2.2847407
1422,8.243271
1423,-11.612541
1424,7.515225
1425,7.515225
1426,2.8015451
1427,-8.308526
1428,-6.659299
1429,1.8240274
1430,3.1754308
1431,5.112452
1432,-5.7870326
1433,-9.179009
1434,3.685333
1435,-3.9380543
1436,-8.792996
1437,5.932853
1438,-7.180266
1439,-5.393981
1440,-3.8332357
1441,-7.0181236
1442,-4.832926
1443,-0.7237059
1444,1.1731969
1445,-2.313846
1446,-3.739057
1447,-8.575146
1448,-7.12531
1449,-2.4026892
1450,-7.262307
1451,2.440426
1452,-2.0030386
1453,-0.7900049
1454,-1.0895019
1455,-2.215355
1456,-3.0635052
1457,-5.018046
1458,-1.5592866
1459,-7.047489
1460,0.36643413
1461,5.9987803
1462,-0.24239112
1463,8.398415
1464,-7.1461973
1465,5.5643616
1466,5.5643616
1467,-14.274694
1468,-4.6250715
1469,-5.1771894
1470,-10.345339
1471,-6.3932495
1472,-4.006611
1473,-8.453131
1474,-7.8736854
1475,6.0658026
1476,-6.507108
1477,-3.5313458
1478,6.639183
1479,-6.1736374
1480,-5.4014325
1481,-6.8819423
1482,-9.9743595
1483,-6.0972676
1484,-8.518681
1485,-5.9782996
1486,-4.630062
1487,2.2040806
1488,-5.91796
1489,-4.6421432
1490,-7.6462564
1491,0.85049736
1492,-6.1039014
1493,-7.0912075
1494,5.854998
1495,-7.356134
1496,-1.9749347
1497,-7.3798513
1498,-7.061249
1499,-5.300389
1500,-2.0160217
1501,-0.5881651
1502,7.0734434
1503,7.0734434
1504,-0.5852104
1505,-3.9311097
1506,-8.401585
1507,-10.676577
1508,-5.8963637
1509,5.1011963
1510,-3.724861
1511,0.5001186
1512,-6.710994
1513,6.7487755
1514,-9.094696
1515,-2.3180687
1516,-8.487447
1517,6.3589454
1518,-6.3473177
1519,4.053578
1520,-2.2899466
1521,-5.0147347
1522,-2.7634177
1523,-9.134358
1524,-8.426748
1525,3.3407664
1526,-5.4136324
1527,2.5763774
1528,3.2637005
1529,-2.843589
1530,-5.175667
1531,3.9428391
1532,-6.9742756
1533,-4.308955
1534,2.5861113
1535,2.8921986
1536,2.8921986
1537,-1.5694535
1538,-3.5513556
1539,-4.1889725
1540,-4.7253084
1541,-3.3703048
1542,-7.635793
1543,-9.574807
1544,4.6817026
1545,2.9644446
1546,-5.5270143
1547,-3.1662483
1548,-9.023611
1549,-5.5910387
1550,-6.589422
1551,-0.11447157
1552,-3.0533144
1553,-6.761514
1554,4.599632
1555,-6.76496
1556,-6.569336
1557,-2.6524463
1558,-9.736724
1559,-8.497449
1560,3.1413143
1561,-3.022932
1562,-8.279325
1563,-0.40422124
1564,5.7495556
1565,-7.076462
1566,-4.530871
1567,-1.1185672
1568,-1.6952825
1569,0.28002664
1570,-5.3630395
1571,-5.1569653
1572,-7.9771028
1573,-5.7213273
1574,-6.135316
1575,4.617919
1576,-2.472635
1577,-7.8978934
1578,-1.7162569
1579,-1.681612
1580,-9.3948965
1581,2.5300615
1582,-6.542136
1583,2.697914
1584,-4.9075336
1585,-8.132486
1586,-8.42655
1587,-1.7958963
1588,8.529189
1589,-2.6601543
1590,-3.6585305
1591,-7.1139903
1592,-6.251508
1593,7.746682
1594,1.9598563
1595,-2.716817
1596,4.9646463
1597,-5.7310667
1598,-1.6741998
1599,10.043524
1600,7.5270596
1601,7.478316
1602,7.478316
1603,7.478316
1604,-7.30141
1605,1.3302646
1606,-3.387191
1607,-6.760667
1608,-6.098477
1609,-0.37719327
1610,-6.5185375
1611,-6.9593105
1612,-2.011266
1613,3.054286
1614,-6.7840095
1615,8.7693205
1616,-6.1791077
1617,-5.2191696
1618,-8.374415
1619,-3.3782206
1620,-1.2918935
1621,7.099815
1622,-6.304876
1623,-7.2071743
1624,-3.6238236
