,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,-2.0205493,-3.4110916,-3.6413398,-3.0823298,-2.8785882,-3.4183087,-3.1479073,-2.1207998,-3.564993,-3.1664066,-2.980913,-2.9361577,-2.0906467,-3.745998,-1.8536143,-2.2001219,-3.516525,-1.7513447,-3.7503266,-1.1529405,-3.0222085,-3.0466647,-2.9055393
11,-4.1049175,-5.410722,-6.0430756,-5.1368713,-5.256069,-5.6155334,-4.8839335,-3.9122152,-5.319296,-4.8136415,-4.5956874,-4.814449,-3.4270427,-5.96239,-2.6538682,-3.3289762,-5.705526,-3.4385004,-6.05524,0.47931862,-4.7875323,-4.923949,-5.211306
12,-2.7432585,-4.306974,-4.770606,-3.973798,-3.8996933,-4.4985743,-4.213038,-2.7405684,-4.362188,-4.023731,-3.7261555,-3.8923826,-2.8333435,-4.8562574,-2.311424,-2.8342676,-4.3588543,-2.4941196,-4.9141583,-0.63468117,-3.8692262,-4.003967,-3.8859031
13,-2.031238,-3.4384599,-3.724312,-3.146482,-2.9583364,-3.5256822,-3.278195,-2.1982176,-3.685387,-3.2638795,-3.092943,-3.0266294,-2.1988335,-3.88293,-1.9203568,-2.3342338,-3.6163924,-1.7426155,-3.9119883,-1.2774867,-3.108,-3.165418,-2.9833078
14,-1.4164392,-3.0632806,-3.1999342,-2.6140268,-2.4331112,-3.076225,-2.887587,-1.6712303,-2.9411097,-2.7293444,-2.6088169,-2.4948015,-1.9069799,-3.3667853,-1.7746835,-2.0506105,-2.8448665,-1.3530583,-3.227624,-1.3560735,-2.631543,-2.6598563,-2.4879065
15,-0.9255104,-2.5524902,-2.671969,-2.0990024,-1.7689562,-2.5343688,-2.4532666,-1.1301101,-2.5860777,-2.3756337,-2.2507527,-2.1651788,-1.6578994,-2.7421992,-1.6628379,-1.8264146,-2.3752255,-0.9182077,-2.682418,-1.6762275,-2.2718503,-2.1909647,-1.7896968
16,-2.7570848,-4.4118056,-4.669331,-3.985385,-3.9197912,-4.475332,-4.1539187,-2.7907906,-4.5929933,-4.032021,-3.7480862,-3.9418974,-2.8356113,-4.7472835,-2.1851625,-2.6435623,-4.4908705,-2.5171776,-4.822299,-0.22539246,-3.9094834,-4.139719,-3.8784156
17,-2.618022,-4.2216988,-4.587168,-3.8656862,-3.7919028,-4.3286242,-4.083903,-2.7443583,-4.370689,-3.9019608,-3.5928354,-3.8066516,-2.7683709,-4.6200027,-2.2395449,-2.7123754,-4.2808414,-2.3630064,-4.6515403,-0.29101628,-3.7585046,-3.8490334,-3.7020402
18,-2.260762,-3.5877798,-3.9653068,-3.3836265,-3.2079012,-3.6729996,-3.427312,-2.3449128,-3.822336,-3.403549,-3.0935707,-3.2146802,-2.3887763,-3.972456,-1.9041837,-2.3260407,-3.7857504,-2.0495253,-4.073586,-0.7190277,-3.2143025,-3.3371487,-3.1666834
19,-4.197081,-5.387932,-6.0794764,-5.209141,-5.267156,-5.6021767,-5.087927,-4.1258864,-5.712735,-5.0268598,-4.6678185,-4.980802,-3.4366271,-5.99296,-2.591552,-3.2779205,-5.9606185,-3.6290617,-6.2317905,0.63986886,-4.891962,-5.1466174,-5.154885
20,-3.1780207,-4.7643204,-5.169987,-4.385028,-4.388874,-4.8394213,-4.3343086,-3.1441736,-4.633475,-4.2618465,-3.994311,-4.146075,-2.9918315,-5.224632,-2.388659,-2.9586504,-4.8120017,-2.7563972,-5.240542,-0.15079117,-4.1438594,-4.3668814,-4.3269434
21,-4.056269,-4.700706,-5.2407465,-4.523997,-4.576784,-4.7308583,-4.1732078,-3.6125128,-5.0642586,-4.451243,-4.0968037,-4.2787366,-2.9657857,-5.0903444,-2.111912,-2.8395042,-5.359198,-3.2129822,-5.417136,0.55525416,-4.1193767,-4.392144,-4.4759064
22,-3.5676098,-5.018484,-5.463721,-4.8024,-4.8058696,-5.2516885,-4.8342824,-3.6824446,-5.3042464,-4.6427536,-4.2777467,-4.6481714,-3.3231936,-5.55268,-2.4072971,-3.016927,-5.357155,-3.2475553,-5.651709,0.37848705,-4.5870934,-4.853816,-4.7435164
23,-2.7186825,-4.565938,-4.872189,-3.9875782,-4.09876,-4.746012,-4.292794,-2.7993877,-4.421722,-4.0268035,-3.7063434,-4.006412,-2.9224248,-4.9570227,-2.436793,-2.832758,-4.45272,-2.501989,-4.852497,-0.20228726,-4.0054994,-4.152835,-4.039718
24,-3.18895,-4.5605607,-5.022387,-4.232079,-4.2089825,-4.6809287,-4.0374336,-3.118694,-4.4371877,-4.0329227,-3.8549972,-3.9283051,-2.7093475,-5.035088,-2.1931944,-2.7962754,-4.6585007,-2.631843,-5.0906,-0.5171224,-3.9755106,-4.205959,-4.182449
25,-2.4679735,-3.7707796,-4.1251945,-3.5491087,-3.3681512,-3.8513563,-3.5212324,-2.5802352,-3.9662333,-3.5150483,-3.3240001,-3.3131623,-2.2577813,-4.2017126,-1.9636667,-2.4028897,-3.9995186,-2.1162894,-4.293777,-1.0319089,-3.4062734,-3.5147667,-3.35363
26,-3.0232298,-4.190159,-4.6520295,-3.9631295,-3.8903282,-4.3230505,-3.7668705,-2.8434508,-4.1003647,-3.7551506,-3.613897,-3.67032,-2.619125,-4.6824074,-2.095154,-2.6222458,-4.4055634,-2.496554,-4.711407,-0.3397839,-3.7305067,-3.829666,-3.896426
27,-2.497134,-3.8168516,-4.1910114,-3.5884886,-3.4937532,-3.8891604,-3.578917,-2.5409954,-3.8442297,-3.3987167,-3.2788057,-3.3741531,-2.4232757,-4.2454915,-1.9907416,-2.45553,-3.8919575,-2.143931,-4.205807,-0.46631283,-3.3495889,-3.4827914,-3.4918938
28,-2.6665301,-3.663387,-4.034994,-3.4334948,-3.2752829,-3.7463934,-3.3560545,-2.580695,-3.8519764,-3.3946288,-3.1949868,-3.266243,-2.2411816,-4.019967,-1.834035,-2.3050823,-3.9781113,-2.155488,-4.234347,-0.6015578,-3.2726147,-3.392949,-3.2710922
29,-3.9168963,-5.0150576,-5.6197934,-5.0075035,-4.9877486,-5.2404733,-4.7582636,-3.9790335,-5.468738,-4.742724,-4.3835235,-4.6936803,-3.2871563,-5.5860596,-2.3819096,-3.0418015,-5.625804,-3.4486122,-5.809472,0.42155427,-4.591689,-4.8343825,-4.8987103
30,-0.9137817,-2.587822,-2.689344,-2.1327126,-1.8620242,-2.5533342,-2.4970067,-1.2027432,-2.6563969,-2.3902643,-2.259353,-2.1281645,-1.649804,-2.819856,-1.6625782,-1.8681588,-2.3946612,-0.93666124,-2.7671375,-1.8291602,-2.2773688,-2.2237585,-1.871021
31,-0.8073335,-3.040451,-3.001532,-2.3405595,-2.089012,-3.024065,-2.920287,-1.2502307,-2.9592853,-2.6933644,-2.5911841,-2.405407,-1.9690741,-3.2380881,-1.8979894,-2.0968454,-2.4780285,-1.0190344,-3.0135758,-1.8739375,-2.6099381,-2.6399226,-2.1789298
32,-3.0021956,-4.577525,-5.035577,-4.224385,-4.1411552,-4.686226,-4.2362194,-2.9181855,-4.508319,-4.1717772,-3.9030528,-4.008394,-2.8081958,-5.0192757,-2.337227,-2.9023025,-4.5857625,-2.6250184,-5.104554,-0.6386631,-4.033061,-4.164461,-4.1283474
33,-2.093135,-3.6904833,-3.9138873,-3.2736135,-3.1093888,-3.6823466,-3.498196,-2.313591,-3.8563738,-3.3871982,-3.205933,-3.1728091,-2.260853,-4.071502,-1.9869629,-2.3996646,-3.743862,-1.8526763,-4.087624,-1.3050838,-3.2762058,-3.3473125,-3.121551
34,-2.745672,-4.4501953,-4.865682,-4.059182,-3.9393904,-4.572283,-4.4054,-2.7611642,-4.6785855,-4.193742,-3.842374,-4.0013685,-2.858333,-4.998068,-2.4872408,-3.0154088,-4.624945,-2.461625,-5.0533247,-0.9024917,-4.0031257,-4.1187744,-3.8503342
35,-2.6366963,-4.660411,-5.0019116,-4.0773716,-4.103674,-4.8512216,-4.5539513,-2.832521,-4.6595235,-4.2057014,-3.9190598,-4.1012993,-3.0583074,-5.1851435,-2.6401973,-3.0397873,-4.59131,-2.4466968,-5.0705657,-0.66380847,-4.16661,-4.2304044,-4.0877376
36,-2.4803019,-3.3524063,-3.627871,-3.1758122,-3.0437956,-3.3467245,-3.0232317,-2.4196343,-3.6285203,-3.164012,-2.9540915,-2.9698124,-2.084599,-3.6509862,-1.5787691,-2.0585809,-3.6939383,-2.04265,-3.8370738,-0.63364136,-2.9980736,-3.104282,-3.0246303
37,-2.799561,-4.0744057,-4.5039005,-3.7721548,-3.7033885,-4.194609,-3.703197,-2.7237806,-3.9591117,-3.6453805,-3.495926,-3.5158854,-2.4878616,-4.5381513,-2.087847,-2.5814877,-4.193277,-2.2925024,-4.5943594,-0.63691384,-3.5980775,-3.70638,-3.7318876
38,-4.241945,-5.5646114,-6.210628,-5.3930087,-5.4841213,-5.7453065,-5.2827897,-4.2076583,-5.791619,-5.1368003,-4.6805468,-5.17347,-3.4874868,-6.169533,-2.6070642,-3.3244572,-6.0332766,-3.8355227,-6.3348527,0.8015463,-4.987978,-5.307196,-5.327409
39,-3.6409574,-5.4094987,-5.966438,-5.045292,-5.118862,-5.6425266,-5.176572,-3.6167433,-5.3958645,-4.961248,-4.5301414,-4.9046164,-3.5566204,-5.9537354,-2.9074712,-3.4377346,-5.5239844,-3.2767563,-5.986465,0.2790709,-4.8781962,-4.9844227,-5.0512333
40,-3.0676246,-4.586569,-4.9953074,-4.3624663,-4.3031507,-4.823856,-4.3205724,-3.24028,-4.826284,-4.2056265,-3.9505775,-4.1882915,-3.0705376,-5.0491943,-2.3522682,-2.8213208,-4.8294873,-2.8199315,-5.076515,0.10833882,-4.202088,-4.303165,-4.2265263
41,-1.2713188,-2.481274,-2.6299806,-2.1601532,-1.9480277,-2.484337,-2.2705998,-1.34528,-2.442746,-2.2425241,-2.1496348,-2.080804,-1.5181288,-2.7323155,-1.3820649,-1.654741,-2.352827,-1.130819,-2.6703663,-1.2779411,-2.139323,-2.1843812,-2.0274575
42,-3.7235782,-4.590784,-5.2364144,-4.3959813,-4.444053,-4.6876206,-4.289869,-3.4318585,-4.892054,-4.421181,-4.002264,-4.2238507,-2.9771748,-5.0964017,-2.1781912,-2.8211892,-5.1638126,-3.065585,-5.337994,0.33806318,-4.0949516,-4.3014193,-4.36587
43,-2.5491736,-3.52995,-3.93273,-3.2512946,-3.1999722,-3.6215298,-3.1473022,-2.373614,-3.4257283,-3.1843295,-3.0465608,-3.0626926,-2.202838,-3.9289865,-1.792475,-2.217853,-3.7165942,-2.0450358,-3.974197,-0.43532068,-3.0870721,-3.2159605,-3.223852
44,-2.227931,-4.196203,-4.3615446,-3.6149032,-3.4866264,-4.203432,-4.0207887,-2.4047365,-4.3343277,-3.7878003,-3.5701525,-3.6859808,-2.7846813,-4.47996,-2.3473449,-2.6916747,-4.122647,-2.039586,-4.4383307,-0.8459645,-3.715639,-3.757061,-3.447999
45,-0.9859823,-2.6955192,-2.7365096,-2.064213,-1.8313942,-2.593562,-2.6090188,-1.205837,-2.7632275,-2.4858263,-2.3795204,-2.147156,-1.7330184,-2.897733,-1.6987019,-1.9582481,-2.4390662,-0.92337185,-2.8830414,-1.9596542,-2.3003438,-2.3056974,-1.8980887
46,-1.4144896,-3.102846,-3.211697,-2.581105,-2.3539357,-3.0627043,-2.8456511,-1.572659,-2.9556015,-2.7283099,-2.6068618,-2.497264,-1.8277073,-3.3296046,-1.8315722,-2.0992246,-2.83661,-1.2526753,-3.2809808,-1.6027374,-2.6205394,-2.6428378,-2.3782578
47,-2.0902743,-3.956745,-4.215046,-3.4729962,-3.2524834,-3.9379437,-3.7887893,-2.2990038,-4.1171217,-3.667926,-3.450658,-3.4111948,-2.4627547,-4.3586545,-2.2076154,-2.6318233,-3.9474173,-1.8955141,-4.3123655,-1.3275324,-3.5181117,-3.5774293,-3.2363143
48,-2.6628253,-4.179938,-4.539071,-3.8206325,-3.7269566,-4.287814,-3.7695246,-2.7023356,-4.03651,-3.6983995,-3.5734742,-3.5506496,-2.562111,-4.602371,-2.2419744,-2.7236712,-4.183407,-2.2415183,-4.595238,-0.8054135,-3.6494708,-3.6810362,-3.7717378
49,-1.7108698,-3.8591433,-3.9533632,-3.1690376,-2.972645,-3.8137434,-3.672574,-1.9595774,-3.9157643,-3.474299,-3.2518344,-3.2986827,-2.5166655,-4.0805283,-2.1624496,-2.443735,-3.5882063,-1.7399685,-3.9901996,-1.1556743,-3.4107034,-3.473375,-3.0042698
50,-2.3779528,-4.503067,-4.7674904,-3.867463,-3.9228961,-4.6098876,-4.3696313,-2.5604348,-4.4436064,-4.039329,-3.7199156,-3.9457211,-3.01285,-4.8599854,-2.4711215,-2.8011394,-4.2402387,-2.333825,-4.704104,-0.4163233,-3.9846003,-4.090232,-3.8484564
51,-1.2916957,-2.4462388,-2.569685,-2.079946,-1.8700266,-2.4094625,-2.3044174,-1.3885624,-2.5749347,-2.2150886,-2.1358478,-2.0578718,-1.503653,-2.675645,-1.4120829,-1.6616639,-2.4597611,-1.0499878,-2.657287,-1.3253496,-2.1316285,-2.1324527,-1.9036883
52,-3.0746899,-4.58411,-5.039945,-4.28244,-4.1936116,-4.683385,-4.3785095,-3.1385307,-4.7898707,-4.3079424,-3.9709473,-4.089805,-2.8724818,-5.102733,-2.3720162,-2.946983,-4.839814,-2.7471347,-5.2651706,-0.55991817,-4.102826,-4.271134,-4.152205
53,-2.7986534,-3.9484863,-4.376063,-3.7189937,-3.6022367,-4.0121036,-3.5317693,-2.832355,-4.0936832,-3.590725,-3.5006714,-3.4065037,-2.2614388,-4.426818,-2.011892,-2.5700724,-4.2770724,-2.153261,-4.545068,-1.1290407,-3.5270774,-3.61456,-3.5694366
54,-3.049444,-4.211035,-4.6697907,-3.9629054,-3.8313432,-4.2928276,-3.8634567,-2.9144723,-4.4654865,-3.994648,-3.7009263,-3.7825894,-2.598064,-4.616957,-2.0216343,-2.6064143,-4.553677,-2.555347,-4.848538,-0.424461,-3.800172,-3.951538,-3.8361068
55,-4.185211,-5.3833404,-5.9998927,-5.1352873,-5.2490335,-5.631754,-4.884725,-3.988823,-5.2868934,-4.7777486,-4.5311484,-4.85536,-3.4223306,-5.9250245,-2.647041,-3.2632198,-5.746492,-3.5280797,-6.077494,0.79055554,-4.74179,-4.9838347,-5.201233
56,-3.43036,-4.49954,-4.98106,-4.211494,-4.2560434,-4.677786,-3.969479,-3.1366487,-4.437475,-4.076457,-3.898174,-4.005733,-2.8180816,-5.0214376,-2.2011857,-2.754383,-4.791859,-2.7996697,-5.092866,-0.15890396,-4.022932,-4.141358,-4.2973523
57,-4.0775485,-5.514493,-6.0259323,-5.188944,-5.336081,-5.731535,-5.062106,-3.9283195,-5.4666305,-4.9104834,-4.588472,-5.018064,-3.5017548,-5.986787,-2.6666234,-3.3052607,-5.678867,-3.5130165,-6.10658,0.81902266,-4.82204,-5.091605,-5.2275915
58,-2.216653,-3.271668,-3.3740845,-2.8714721,-2.8026013,-3.2198641,-2.8392265,-2.0537524,-3.3962336,-3.0546243,-2.8106136,-2.8980122,-2.1083,-3.4308336,-1.6070592,-1.9664065,-3.349184,-1.7852936,-3.526356,-0.29600883,-2.8081384,-3.0005658,-2.800289
59,-2.7095191,-4.6664853,-5.081135,-4.2308497,-4.211433,-4.8291144,-4.425536,-2.864857,-4.6470957,-4.1955667,-4.050722,-4.009927,-2.9106467,-5.131966,-2.5057576,-3.0253105,-4.5666385,-2.457166,-5.0568247,-0.91768175,-4.1313543,-4.2416887,-4.2041354
60,-3.9279146,-4.8860583,-5.491887,-4.7675877,-4.7389483,-5.069207,-4.370522,-3.7999752,-5.0584893,-4.471645,-4.281077,-4.3842416,-2.9256787,-5.483528,-2.315704,-3.0030174,-5.471185,-3.1527512,-5.7313485,-0.19624954,-4.409516,-4.5646496,-4.6895404
61,-4.444692,-5.8625045,-6.484519,-5.480243,-5.659336,-6.058734,-5.366336,-4.2170486,-5.736763,-5.2312,-4.8706613,-5.30146,-3.7169766,-6.38239,-2.9205675,-3.6046813,-6.1229987,-3.7102706,-6.531049,0.9264665,-5.116385,-5.349324,-5.5775046
62,-3.1123335,-4.3053555,-4.6458287,-4.0999312,-4.098819,-4.474832,-3.9356549,-3.0653,-4.5484886,-3.9862251,-3.7247093,-3.939602,-2.7719162,-4.6733527,-2.0684824,-2.5330122,-4.613297,-2.7381241,-4.844978,0.1886095,-3.8670607,-4.1510696,-4.017831
63,-2.6526482,-4.494387,-4.886459,-4.1165557,-3.9693549,-4.589728,-4.3398237,-2.8789947,-4.5979657,-4.134266,-3.8493092,-3.996922,-2.817997,-4.955835,-2.423662,-2.8902729,-4.560971,-2.5086203,-5.0296383,-0.7735989,-4.024018,-4.163294,-3.926559
64,-2.2786965,-4.107847,-4.434474,-3.7593536,-3.5331793,-4.166185,-3.9815786,-2.4802108,-4.3506093,-3.8657308,-3.570999,-3.6935782,-2.771707,-4.4883695,-2.3057358,-2.7349837,-4.1386585,-2.1819572,-4.5757804,-0.94097626,-3.6049337,-3.7842352,-3.5140872
65,-3.0571718,-4.6593437,-5.1333294,-4.4260283,-4.310166,-4.862486,-4.4735017,-3.2247167,-5.0283046,-4.4238048,-4.1417594,-4.182355,-2.9624019,-5.2058783,-2.4387994,-2.996623,-4.9530025,-2.7636786,-5.3208547,-0.76046866,-4.250037,-4.400896,-4.269262
66,-3.1291986,-4.5713725,-5.053329,-4.3685093,-4.2685246,-4.741062,-4.2920094,-3.206497,-4.7479963,-4.3001575,-4.0190396,-4.1138225,-2.8006804,-5.111626,-2.3402534,-2.8420238,-4.8597865,-2.802945,-5.2569036,-0.5109235,-4.146488,-4.3460717,-4.2422624
67,-3.2642636,-4.49348,-5.035306,-4.4368887,-4.3279867,-4.7723227,-4.4038906,-3.352807,-4.887469,-4.3338175,-3.9872575,-4.1836286,-2.9982638,-5.1093855,-2.3149037,-2.8623424,-4.969004,-2.8550954,-5.2519956,-0.31025508,-4.13937,-4.3610296,-4.284267
68,-2.266324,-3.7733152,-4.0248914,-3.4551024,-3.2992902,-3.7922578,-3.5424664,-2.5087702,-3.9372697,-3.508874,-3.2878318,-3.2347212,-2.3038743,-4.144724,-1.9670194,-2.3686497,-3.8977525,-2.0850828,-4.2099676,-1.2099813,-3.3642437,-3.4834325,-3.3019829
69,-2.1130972,-3.4852178,-3.7598145,-3.1726568,-3.0567868,-3.5118299,-3.2512171,-2.299802,-3.6336932,-3.2362287,-3.0490258,-2.9635053,-2.1167948,-3.859659,-1.8262055,-2.182323,-3.6153102,-1.9220103,-3.897966,-1.1451294,-3.1035492,-3.2241206,-3.04559
70,-3.2239428,-4.280134,-4.638053,-4.0801134,-4.0854487,-4.3415008,-3.8454654,-3.0934157,-4.5615935,-3.94096,-3.6764634,-3.903726,-2.6757069,-4.6796193,-1.9912452,-2.5632014,-4.6437473,-2.7214177,-4.859924,0.14007841,-3.7340946,-4.0234694,-3.9829798
71,-1.1328677,-2.8935122,-2.96275,-2.3972254,-2.1602728,-2.8637853,-2.7970252,-1.4762135,-2.949156,-2.6338217,-2.5171087,-2.374216,-1.821616,-3.1335976,-1.7734218,-1.9828134,-2.66271,-1.1884304,-3.0321088,-1.6747854,-2.5296144,-2.5414739,-2.1895187
72,-2.3403463,-3.7739263,-4.113792,-3.4659705,-3.2982533,-3.7956843,-3.4369204,-2.3529105,-3.7064245,-3.399135,-3.2705142,-3.2082596,-2.305672,-4.1031423,-1.9872867,-2.5064573,-3.7550306,-1.9744939,-4.138704,-0.93472284,-3.1889982,-3.3262904,-3.319123
73,-3.7055328,-4.7091255,-5.2694535,-4.539139,-4.5795584,-4.8669715,-4.383048,-3.568236,-4.9704466,-4.396849,-4.0508375,-4.3184347,-2.9175785,-5.2328725,-2.2048514,-2.8720872,-5.204699,-3.1041577,-5.4931293,0.12332268,-4.2479143,-4.444786,-4.499722
74,-3.0043788,-4.358863,-4.7956967,-4.0052724,-3.99254,-4.4532638,-4.016154,-2.858034,-4.314418,-3.9303918,-3.7081943,-3.8434868,-2.7605357,-4.8412333,-2.2265894,-2.7554512,-4.5053763,-2.543658,-4.8400774,-0.33782065,-3.892747,-3.9797606,-3.9701362
75,-3.6512077,-5.1322536,-5.678785,-4.727527,-4.81499,-5.3083754,-4.8531976,-3.458785,-5.0865927,-4.6223574,-4.245808,-4.652448,-3.2144217,-5.697768,-2.5495837,-3.1739922,-5.2904744,-3.161164,-5.7570796,-0.030941002,-4.5511303,-4.776701,-4.724213
76,-3.652368,-4.736283,-5.281547,-4.486592,-4.532086,-4.8820295,-4.4702716,-3.3814592,-4.9726396,-4.4440217,-4.065199,-4.3463817,-3.0453854,-5.294086,-2.3538468,-3.0256188,-5.173589,-3.0358715,-5.462161,0.19475769,-4.2131486,-4.432874,-4.449703
77,-1.8314267,-3.5427928,-3.74684,-3.0331056,-2.9222898,-3.5018682,-3.21586,-1.9180903,-3.3710284,-3.1441953,-3.0614254,-2.9325986,-2.171912,-3.8127127,-2.0068226,-2.3911448,-3.336881,-1.6186128,-3.7710054,-1.2728933,-3.0498455,-3.0745463,-2.935676
78,-3.2892654,-4.5690074,-5.029671,-4.36548,-4.2359066,-4.731118,-4.181964,-3.2751865,-4.671589,-4.164522,-3.9556425,-4.0623417,-2.725102,-5.0892344,-2.2872064,-2.9342692,-4.882101,-2.7110734,-5.2454267,-0.53897536,-4.102023,-4.2364116,-4.2379932
79,-2.7943416,-4.3320584,-4.663646,-3.9472544,-3.8986773,-4.4496746,-4.055908,-2.8569098,-4.261555,-3.8161643,-3.633508,-3.7927465,-2.6722262,-4.7198253,-2.2285647,-2.756129,-4.296408,-2.41407,-4.719662,-0.36427605,-3.7033944,-3.9301643,-3.876414
80,-2.448107,-4.0026174,-4.235679,-3.6496053,-3.4915676,-4.0637956,-3.6997485,-2.5627801,-4.1619086,-3.64975,-3.4361525,-3.5366588,-2.5635748,-4.2881203,-2.0686464,-2.4247777,-4.0837154,-2.2483988,-4.3284435,-0.50454694,-3.5654497,-3.6976707,-3.470581
81,-2.7092116,-4.067841,-4.3896527,-3.6687417,-3.6380882,-4.086812,-3.6596642,-2.5888517,-3.9693124,-3.598089,-3.3839674,-3.5353475,-2.4824445,-4.387446,-2.0173755,-2.5365212,-4.0517745,-2.3031402,-4.422798,-0.50550073,-3.4495237,-3.6705575,-3.5960238
82,-4.1707263,-4.725577,-5.2930384,-4.526386,-4.676211,-4.773069,-4.212776,-3.7139702,-5.0291367,-4.4576044,-4.0055733,-4.340862,-2.9987679,-5.193395,-1.9800588,-2.7106977,-5.356568,-3.375967,-5.531291,0.91903573,-4.13487,-4.494857,-4.6128764
83,-3.0933123,-5.0584097,-5.446078,-4.662057,-4.618353,-5.27147,-5.0169086,-3.240472,-5.2943983,-4.6971393,-4.330036,-4.5993714,-3.349557,-5.5744257,-2.6806293,-3.2230616,-5.1556973,-2.9370935,-5.638231,-0.36631918,-4.605106,-4.7965155,-4.5384817
84,-3.8257935,-5.30337,-5.9362216,-5.0029845,-5.0834417,-5.5124245,-4.9432397,-3.6735916,-5.245901,-4.7423306,-4.5048356,-4.694318,-3.385995,-5.874197,-2.7112484,-3.331298,-5.520501,-3.2536304,-5.925806,0.21894602,-4.7335396,-4.818768,-5.0545588
85,-2.5266936,-5.0305405,-5.2701616,-4.3226132,-4.27801,-5.0636773,-4.954327,-2.8845468,-5.157371,-4.5310435,-4.2523875,-4.402366,-3.3361776,-5.4212523,-2.7419105,-3.1909704,-4.850287,-2.528101,-5.3328557,-0.8120943,-4.5529904,-4.620999,-4.2252836
86,-1.6686876,-3.0075033,-3.2200618,-2.7209153,-2.5062335,-2.9904041,-2.7991128,-1.9097306,-3.1989117,-2.7494884,-2.6931055,-2.5333905,-1.8355194,-3.3466892,-1.6944499,-2.0376883,-3.0841103,-1.4071287,-3.33632,-1.499028,-2.6895826,-2.702578,-2.501134
87,-4.0626445,-5.69389,-6.224377,-5.3653674,-5.483499,-5.9151707,-5.3796296,-4.0108423,-5.6556563,-5.125118,-4.749434,-5.2181773,-3.7715335,-6.193813,-2.8876567,-3.4637756,-5.826279,-3.6030307,-6.305515,0.9011447,-4.970807,-5.2675877,-5.3423853
88,-1.0653232,-2.5645726,-2.65311,-2.1632965,-1.8591607,-2.4494226,-2.3664405,-1.300182,-2.7055962,-2.38437,-2.287117,-2.0955014,-1.5897348,-2.7543194,-1.5558671,-1.8076124,-2.4302664,-0.9321795,-2.6988654,-1.7373029,-2.1932719,-2.2151265,-1.8644531
