,0
1094,0.77694696
1095,-0.21079308
1096,-0.8709375
1097,0.06205306
1098,0.46597162
1099,-0.3082528
1100,-0.7208913
1101,-0.33539224
1102,0.45675695
1103,-0.6606466
1104,0.06825742
1105,-1.0111324
1106,-0.55884725
1107,0.088295504
1108,0.45383173
1109,-0.33150133
1110,-0.14958468
1111,-1.0767075
1112,0.12127946
1113,-0.3761005
1114,-0.97950286
1115,0.36883003
1116,0.28899997
1117,-0.41280198
1118,0.18563904
1119,-0.23137125
1120,-0.26872385
1121,-0.50851685
1122,0.3084988
1123,-0.5288144
1124,-0.18223253
1125,-0.39944082
1126,-0.18836358
1127,0.07851848
1128,-0.71017665
1129,-0.28957635
1130,0.2626955
1131,-0.07993713
1132,0.05678713
1133,0.12655401
1134,-0.22089344
1135,0.58876306
1136,0.68586856
1137,0.037222426
1138,-0.38344806
1139,-0.30845037
1140,-0.55397576
1141,-0.71027666
1142,0.2055865
1143,0.12117708
1144,0.21507844
1145,0.4836742
1146,-0.28831607
1147,-0.58623344
1148,-0.8913954
1149,-0.49046296
1150,-0.16929904
1151,-0.68761736
1152,-0.19906026
1153,-0.31788567
1154,-1.0151461
1155,-0.690299
1156,0.28835464
1157,-0.21844584
1158,-0.3935765
1159,-0.15183118
1160,-0.39108035
1161,0.14265418
1162,0.44895935
1163,-0.5158521
1164,0.07060553
1165,-0.85074687
1166,0.30352724
1167,-0.1514549
1168,-0.44283003
1169,-0.1643103
1170,-0.4758396
1171,-0.43213782
1172,-0.030011643
1173,-0.353764
1174,-0.24743521
1175,0.20639724
1176,0.17571189
1177,-0.05076592
1178,0.028784852
1179,-0.9145376
1180,0.42827326
1181,-0.07323462
1182,0.34227687
1183,-0.5245812
1184,-0.46513873
1185,-0.04919718
1186,-0.4014503
1187,-0.41910002
1188,-0.7050444
1189,0.37052166
1190,-1.0820587
1191,-0.7427013
1192,-0.11203644
1193,-0.016181517
1194,-0.9136304
1195,-0.17339471
1196,0.10421263
1197,0.07859105
1198,-0.23673317
1199,-0.8015921
1200,-0.1374045
1201,0.19784209
1202,-0.6353374
1203,-0.7236815
1204,-0.21685311
1205,-0.61455244
1206,0.6400667
1207,0.08116037
1208,-0.5537699
1209,-0.43382734
1210,0.05669817
1211,-0.33434844
1212,-0.15219182
1213,0.021401543
1214,-1.0437174
1215,-0.73164207
1216,-0.72621655
1217,0.1775155
1218,-1.105529
1219,0.15768887
1220,-0.0013600923
1221,0.29153904
1222,-0.33633363
1223,0.40680096
1224,0.26251993
1225,-0.49909866
1226,-0.09407891
1227,-0.6757166
1228,-0.07869826
1229,-0.39790356
1230,-0.46896863
1231,0.2515238
1232,-0.22714356
1233,-0.5215565
1234,0.09009038
1235,-0.32709146
1236,-0.54408467
1237,-0.074489415
1238,0.45942688
1239,-0.4427293
1240,-0.11134687
1241,0.06774716
1242,-0.14377926
1243,-0.30083674
1244,0.13277832
1245,-0.15776214
1246,0.31828755
1247,0.038684297
1248,-0.31451207
1249,-0.21018636
1250,-0.47188383
1251,-0.9042581
1252,-0.5378373
1253,-0.38022912
1254,-0.13582209
1255,0.22666381
1256,-0.1286974
1257,-0.44421175
1258,-0.27808815
1259,-0.47226697
1260,0.21108279
1261,-0.06613876
1262,-0.61793536
1263,-0.2418696
1264,0.42541152
1265,-0.33623824
1266,-0.35929707
1267,0.3861014
1268,-0.37853113
1269,0.4083405
1270,-0.5454174
1271,-0.20333672
1272,-0.041428525
1273,-0.6422203
1274,-0.120783225
1275,-0.31969807
1276,-0.47129208
1277,-0.63743424
1278,0.7920901
1279,-0.29263952
1280,-0.2392354
1281,-0.28109437
1282,0.23296453
1283,-0.25365013
1284,-0.81336546
1285,-0.5945238
1286,0.2113765
1287,-0.4227359
1288,-1.071098
1289,-0.09163998
1290,0.37033147
1291,-0.5217678
1292,-0.5548073
1293,-0.07338871
1294,-0.9454756
1295,0.10169636
1296,0.7582359
1297,0.13580501
1298,0.15155648
1299,0.60822046
1300,0.14542589
1301,-0.4250481
1302,0.6364162
1303,-0.21329418
1304,0.29323417
1305,-0.5417086
1306,-0.37140694
1307,-0.3053495
1308,-0.3561124
1309,-0.17491099
1310,-0.28713614
1311,-0.67240894
1312,0.20996094
1313,0.097040236
1314,-0.90936184
1315,-0.81796587
1316,-0.11123647
1317,-0.6731693
1318,-0.74634457
1319,-0.30211362
1320,-0.18842095
1321,-0.17165126
1322,-0.1745941
1323,-0.5613151
1324,0.0029446147
1325,-0.70090806
1326,-0.6781565
1327,-0.59018743
1328,-0.23106739
1329,-1.0546117
1330,0.4033956
1331,0.36222643
1332,0.2292067
1333,-0.5129679
1334,-0.039657217
1335,-0.45241037
1336,-0.38258597
1337,-0.08512463
1338,-0.38206324
1339,0.13124321
1340,0.5062133
1341,-0.3100882
1342,-0.4488201
1343,-1.0184844
1344,0.025658276
1345,-0.34472585
1346,0.026542839
1347,-0.21434405
1348,0.063196644
1349,-0.0062712617
1350,-0.37583545
1351,-0.715474
1352,-0.9394452
1353,-0.067867264
1354,-0.42041945
1355,0.5242559
1356,-1.3187071
1357,-0.18151349
1358,0.15762518
1359,0.24730313
1360,0.11015096
1361,-0.352187
1362,-0.42701265
1363,-0.687257
1364,-0.63456994
1365,-0.19338402
1366,-0.49860954
1367,-0.639739
1368,-0.31438303
1369,-0.11315063
1370,-0.30242464
1371,0.13031943
1372,0.413422
1373,0.09198062
1374,-0.5623685
1375,0.04145552
1376,-0.053782355
1377,-1.1232579
1378,-0.048716646
1379,-0.17939441
1380,-0.022811387
1381,-0.5129988
1382,-0.49331373
1383,-0.3394867
1384,0.19970638
1385,0.18287991
1386,0.25515306
1387,0.26329222
1388,-0.12555426
1389,-0.792215
1390,0.27826813
1391,-0.14467494
1392,-0.4032899
1393,-0.22539198
1394,-1.0785571
1395,-0.12761281
1396,0.16630739
1397,-0.47045678
1398,-0.34474993
1399,-0.7934156
1400,0.50214374
1401,-0.47645402
1402,-0.32604232
1403,-0.24576831
1404,-1.0714464
1405,-0.14435957
1406,0.57241666
1407,0.1704844
1408,-0.5067324
1409,-0.48402017
1410,0.039302524
1411,-0.45621723
1412,-0.18889752
1413,-0.017309133
1414,-0.016928378
1415,-1.0801117
1416,0.09440453
1417,0.36659098
1418,-0.035472248
1419,-0.6668392
1420,0.55847275
1421,-0.20397265
1422,-1.13211
1423,0.09228125
1424,-0.14125125
1425,-0.44409424
1426,0.01193526
1427,0.2825486
1428,-0.23858964
1429,-0.66806114
1430,-0.5855198
1431,-0.3217414
1432,0.7100081
1433,-0.5245539
1434,0.41348428
1435,-0.15427515
1436,0.0350685
1437,0.30072695
1438,-0.8420765
1439,0.013275426
1440,-0.28517532
1441,-0.572855
1442,0.85951495
1443,-0.40410227
1444,0.1460354
1445,0.14399949
1446,0.29917836
1447,-0.9331219
1448,-0.112577975
1449,-0.49306655
1450,-1.3110075
1451,-0.48451132
1452,-0.23211506
1453,0.32954937
1454,-0.3288356
1455,0.040166195
1456,0.59588534
1457,-0.56438965
1458,-0.2609578
1459,0.07770878
1460,-0.38975096
1461,-0.41637278
1462,-1.0427082
1463,-0.014068875
1464,-0.24713084
1465,-0.6664633
1466,-0.035825465
1467,-0.43075937
1468,-1.093173
1469,0.5389566
1470,-0.19456339
1471,0.33320692
1472,-0.31272516
1473,-0.05351313
1474,-0.25345796
1475,-0.161941
1476,0.44943494
1477,0.20192282
1478,-0.33759236
1479,0.044762608
1480,-0.5895192
1481,-0.2538197
1482,-0.5601007
1483,0.35357952
1484,0.24933174
1485,-0.62890995
1486,-0.76386863
1487,0.3693815
1488,0.12061499
1489,-0.45377013
1490,-0.30706784
1491,-0.59918416
1492,-0.18730849
1493,-0.44751054
1494,-0.18202862
1495,-0.048052598
1496,0.5000303
1497,-1.3212062
1498,-0.8127892
1499,-0.6631313
1500,-0.20068009
1501,-0.07956131
1502,-0.44562197
1503,-0.55623215
1504,-0.17317136
1505,-0.106924266
1506,-0.1279137
1507,-0.69343656
1508,-0.07525647
1509,-0.324898
1510,-0.193054
1511,-0.6979762
1512,-0.40282634
1513,-0.21657598
1514,0.2807741
1515,-0.08038689
1516,-0.42944786
1517,-0.360691
1518,-0.33070862
1519,-0.007011961
1520,-0.09088613
1521,0.19008076
1522,0.08723998
1523,-0.2327832
1524,0.5940035
1525,-0.32626364
1526,0.10852711
1527,-0.51213044
1528,0.04981735
1529,0.31814378
1530,-0.63186985
1531,-0.20906371
1532,-0.016831119
1533,-0.10752353
1534,-0.9879369
1535,-0.5776844
1536,-0.5964444
1537,-0.023013595
1538,0.38929972
1539,-0.63001823
1540,-0.2567644
1541,0.075805545
1542,0.23690137
1543,0.30742437
1544,-0.4191664
1545,-0.45417282
1546,-0.16291116
1547,0.013803702
1548,0.11900069
1549,-0.288904
1550,-0.55932057
1551,-0.7580354
1552,0.56106085
1553,-0.16617863
1554,-0.013707224
1555,0.2427505
1556,-0.3350872
1557,-0.35873038
1558,0.2326324
1559,-0.067739606
1560,0.13924459
1561,-0.1660074
1562,0.4252758
1563,-0.8268879
1564,-0.21466205
1565,-0.57338977
1566,-0.28352782
1567,-0.61078525
1568,0.21086203
1569,0.36192197
1570,-1.1540066
1571,-0.8282856
1572,0.03231859
1573,0.2525813
1574,-0.06160051
1575,-0.24171102
1576,-0.49548155
1577,-1.124543
1578,0.24213964
1579,0.34841728
