,0,1,2,3
81,0.364048,0.56093496,0.6301951,-1.5468701
82,0.4168139,0.312178,0.45990264,-1.1497936
83,0.98671055,-0.31508717,0.22526145,-0.8628663
84,1.569579,-0.44939506,0.09732993,-1.1566395
85,0.59937966,-0.04222304,0.665038,-1.2034721
86,0.4954335,0.13711669,0.94451153,-1.5505127
87,0.5054275,0.23326163,0.34671718,-0.9859091
88,0.12180644,0.277408,0.052676946,-0.4063897
89,-0.119112045,0.058845654,0.28999105,-0.16892383
90,0.2838713,-0.12327401,0.70835125,-0.8338902
91,0.3814745,-0.034176875,0.51728445,-0.8415127
92,1.6304227,-0.35831448,-0.27768052,-0.9357599
93,1.4654636,-0.19142823,-0.22236958,-0.9913987
94,1.7916111,0.12861294,-0.20313829,-1.5921545
95,0.46014196,0.06712499,0.7496964,-1.2303165
96,0.5985508,0.19257449,0.5458327,-1.2943991
97,1.5427316,-0.30715397,0.016905852,-1.2187895
98,2.0127304,-0.34299392,-0.14414129,-1.4778153
99,0.35331228,0.325112,0.3382359,-0.98300505
100,0.1968852,0.36028805,0.4242513,-0.9618979
101,0.3510758,0.38377422,0.34704173,-1.0731331
102,0.38734022,0.15549842,0.70415026,-1.2115442
103,0.93352294,0.10020769,0.3960664,-1.3854395
104,0.9381566,0.10346857,0.4211288,-1.4322737
105,1.3178169,-0.06703606,0.364257,-1.582204
106,0.64839655,0.2919281,0.8193583,-1.726032
107,1.1197681,0.3607257,0.040321853,-1.4501858
108,0.94323194,0.11290462,0.38846347,-1.3875753
109,-0.34658745,0.6590595,-0.2664622,-0.01167047
110,0.65349984,0.3126787,0.8145998,-1.7751442
111,0.9446553,0.08898266,0.65579474,-1.6701318
112,0.43994266,0.6442979,0.16254018,-1.230668
113,0.42233497,0.47722661,0.0640225,-0.85598063
114,1.2436833,-0.23173992,0.35440528,-1.3444939
115,1.1180171,-0.09377706,0.28896227,-1.2999624
116,1.3777018,0.051834907,-0.061939187,-1.3536268
117,0.9474107,0.096512884,0.65377593,-1.685389
118,1.1054295,-0.0019186474,0.49705008,-1.5679086
119,1.6807251,-0.35695836,0.38399833,-1.6715894
120,1.5682088,-0.32812208,0.4339281,-1.6396221
121,1.4854918,-0.33490688,0.44378448,-1.5619254
122,1.7230923,-0.40931118,0.347798,-1.626029
123,1.366706,-0.545739,0.3272081,-1.1168439
124,1.245165,-0.23803984,0.36348158,-1.3204494
125,1.6905925,-0.42349404,0.29853457,-1.5329981
126,2.1501198,-0.2194588,-0.31390738,-1.5758479
127,2.1444209,-0.2745239,-0.29152018,-1.5322572
128,0.160995,0.25563046,0.47091728,-0.8893656
129,-0.14530101,0.2003852,0.60710174,-0.59302765
130,-0.70056736,0.22954723,0.37860596,0.22179368
131,0.12150183,-0.03574883,0.5522743,-0.5698981
132,-0.01350829,0.2857184,0.70850676,-0.94178593
133,0.77641416,-0.057738405,0.7563581,-1.4370532
134,0.67633843,-0.035480123,0.60157335,-1.2086605
135,0.8607344,-0.107149035,0.7648483,-1.4913123
136,0.5615721,-0.0139669515,0.6711118,-1.1952155
137,0.43487173,-0.0012026466,0.6795716,-1.0983564
138,0.59903276,0.4245489,0.54734236,-1.5577439
139,0.6853079,0.380839,0.4582,-1.5220404
140,0.9121201,0.43765286,0.5926141,-1.9413329
141,0.28607228,0.5844039,0.26477158,-1.07045
142,-0.31620458,0.28586733,0.5489105,-0.36305982
143,-2.3003187,0.15588361,-0.41289884,2.8084023
144,-1.8404204,-0.008838367,-0.16392285,2.2866087
145,-1.7625843,0.047974102,-0.44491994,2.4575005
146,-1.438677,-0.04176237,-0.5609803,2.3006604
147,-0.18429556,-0.422875,-0.5529699,1.3417479
148,-0.5244608,-0.45293134,-0.34423646,1.54482
149,0.33565274,-0.5108692,-0.7997636,1.2216089
150,0.43701568,-0.47091132,-0.36932284,0.57432365
151,0.67743003,0.106186256,0.16389558,-0.9455285
152,0.72582185,0.05609714,0.04758552,-0.8412166
153,-1.0059544,0.116134346,0.6662617,0.28850248
154,-0.18173578,0.05365011,0.7201973,-0.5386801
155,1.5896832,-0.5665561,0.24614626,-1.2618731
156,1.5329722,-0.52835464,0.26007226,-1.259582
157,1.048835,-0.08267005,-0.04239864,-0.90828013
158,0.7481565,-0.10734731,0.0074567273,-0.60350037
159,0.6142501,0.1440704,-0.1518682,-0.5899777
160,1.0221317,-0.2012401,-0.22577256,-0.5562639
161,1.202719,-0.38844058,0.058685683,-0.877324
162,0.6984098,-0.1637517,0.1522183,-0.70915234
163,0.4948998,0.11086965,0.52351326,-1.1558609
164,0.49986002,0.3322443,0.27543512,-1.1252065
165,0.30416754,0.13840008,0.4152029,-0.8578123
166,0.5540511,0.24075519,0.31022388,-1.1052263
167,1.9072062,-0.37097445,-0.35933897,-1.131092
168,1.2039759,-0.29970643,0.24375418,-1.1251082
169,1.514973,-0.3980772,0.25228888,-1.3434944
170,2.0863678,0.03271138,-0.47299862,-1.550018
171,1.2226446,-0.07049039,0.5067993,-1.6372342
172,1.1366088,-0.2040384,0.4649672,-1.3793156
173,1.2021459,-0.19894655,0.50133693,-1.4899861
174,1.2192639,-0.23553674,0.42869723,-1.3921831
175,1.4584111,-0.5136717,0.064121276,-0.98254275
176,1.588052,-0.42209756,0.2438237,-1.3873782
177,1.0055335,-0.11715968,0.5807443,-1.4627935
178,1.0003761,-0.044090558,0.61359495,-1.5509994
179,0.8895757,0.13115662,0.5397946,-1.549179
180,1.0735675,0.3528527,0.43749624,-1.8784367
181,1.1453389,-0.14994714,0.55556357,-1.5061524
182,1.1531948,-0.010968197,0.5722024,-1.684029
183,1.1178813,-0.06062648,0.64399254,-1.6625351
184,1.1294909,-0.17860733,0.5610994,-1.4832964
185,0.9871602,0.104925476,0.17397004,-1.2046711
186,0.87445253,-0.064603195,0.5084581,-1.3486078
187,0.49417734,0.082690194,0.5759628,-1.159309
188,0.6581459,0.04608726,0.5883022,-1.259355
189,0.8943578,0.057466336,0.6078921,-1.5336778
190,0.8655113,0.20646752,0.59226924,-1.6430796
191,0.86946607,0.21328397,0.5031153,-1.5657204
192,0.85364157,0.19264732,0.53689337,-1.5807208
193,0.850708,0.15070978,0.5584296,-1.5436208
194,-0.16438803,0.5302662,0.07959635,-0.3617313
195,0.79063165,0.15591154,0.699142,-1.6317924
196,0.9231771,0.11709134,0.5206341,-1.5450333
197,0.6899314,0.17774473,0.6522059,-1.4939114
198,0.9837121,0.045859687,0.5902303,-1.6033506
199,0.76054376,0.13198063,0.6878469,-1.5559312
200,0.4722776,0.3506334,0.5423909,-1.3190396
201,0.8719383,0.11698066,0.5937245,-1.5717527
202,0.849982,0.19917217,0.50098735,-1.5286306
203,-0.09655443,0.33352795,0.1807029,-0.34115478
204,1.0461956,0.041780934,0.45508733,-1.5190712
205,0.9090835,0.1246286,0.6349735,-1.6529464
206,0.91163063,-0.033442628,0.44898492,-1.2966685
207,0.8613186,0.12793887,0.42719522,-1.394512
208,0.8606467,0.10919299,0.5609581,-1.5103868
209,0.86215913,0.16036731,0.57086337,-1.5865058
210,0.5228881,0.2773388,0.6508675,-1.4282435
211,0.4707716,0.30077675,0.7029126,-1.4388353
212,0.9026904,0.07441778,0.66591823,-1.6244208
213,0.9325503,0.244413,0.6411177,-1.8416021
214,0.8231024,0.26536766,0.57829815,-1.6604034
215,0.55541205,0.38307387,0.7576047,-1.6887931
216,0.2527633,0.41583794,0.63909453,-1.2640544
217,0.7902453,0.17766823,0.4990424,-1.4570682
218,0.77977717,0.15209776,0.5654426,-1.4567585
219,1.0854497,0.06460931,0.50632334,-1.6354452
220,1.1436342,-0.042282347,0.44148,-1.5241371
221,0.9275652,0.13675283,0.41047105,-1.4433349
222,1.1208881,-0.016408917,0.44181547,-1.5269736
223,1.0174334,0.37008464,0.23453027,-1.6141466
224,0.86030185,0.19318981,0.6005457,-1.6477718
225,0.5226071,0.28277403,0.65877724,-1.4297997
226,1.0254006,0.051010046,0.5960327,-1.6526105
227,0.89680636,0.068907075,0.46655077,-1.4151795
228,1.0563037,0.10980897,0.631505,-1.7957946
229,0.96207094,0.071622945,0.44916466,-1.4582949
230,0.7817946,0.26015985,0.6988294,-1.7312421
231,0.28981322,0.35547176,0.5563407,-1.158691
232,0.59995174,0.29097053,0.65880996,-1.5215287
233,1.0524342,0.007902939,0.5328206,-1.5803573
234,0.97855663,0.032645218,0.5685482,-1.5561092
235,1.1512345,0.06254411,0.41922325,-1.6120285
236,0.6270947,0.21504019,0.4507081,-1.2763796
237,0.9832963,0.07813748,0.57807255,-1.6270086
238,0.08987802,0.49371192,0.6009068,-1.1404029
239,0.7379749,0.2869661,0.5981826,-1.6140726
240,0.8164297,-0.034427512,0.4964056,-1.2232316
241,0.7861446,0.08121332,0.5729634,-1.4059218
242,0.68496305,0.1505629,0.74651045,-1.5506
243,0.35451344,0.28715593,0.8376745,-1.4547379
244,0.66952336,0.14650504,0.553941,-1.3625027
245,0.32431072,0.372991,0.9802164,-1.62863
246,0.39289135,0.23767684,0.7682708,-1.3685204
247,0.55249375,0.28768247,0.7862875,-1.6088018
248,0.8808804,0.13480212,0.7183751,-1.7119367
249,-0.6441586,0.37393072,-0.36513066,0.82298696
250,-0.39216527,0.099399544,-0.022061877,0.49654332
251,-0.17948726,0.1719724,-0.24259809,0.4304799
252,0.24011537,0.17854328,0.5287956,-0.92521983
253,-0.030104965,0.17654169,0.42429164,-0.53855807
254,-0.48760006,0.36081082,0.1457936,0.051190823
255,1.4224384,-0.20856227,0.5830766,-1.7651255
256,1.2709032,-0.15055273,0.61792433,-1.7111623
257,1.0624789,-0.17340282,0.6261096,-1.4939696
258,0.1383628,0.41571668,0.72163796,-1.2459017
259,0.26830918,0.3634228,0.8355418,-1.4500195
260,0.23335107,0.1591338,0.2891542,-0.682325
261,0.38134304,0.19959807,0.37257656,-0.9627654
262,0.65967935,0.052334305,-0.008098505,-0.6332966
263,0.95844424,0.3631813,-0.30685318,-0.88087094
264,1.5926973,0.05791836,-0.14886928,-1.5469261
265,1.9239502,-0.14613478,-0.35698465,-1.4654536
266,1.6618676,0.08029188,-0.18465316,-1.6115172
267,1.5647107,0.49797177,-0.4760524,-1.5453408
268,0.92379487,0.56745243,-0.18106064,-1.2726679
269,0.6833852,0.34926954,0.47874078,-1.5179673
270,0.7622124,0.5303695,0.3662026,-1.7030987
271,0.28544337,0.41775683,0.49946865,-1.127532
272,0.72460115,0.6686838,0.97493047,-2.3774996
273,0.94120896,0.31024626,0.58572775,-1.8626413
274,1.0318055,0.46794918,0.6745228,-2.2085314
275,0.99612963,0.30945253,0.65226805,-1.9496776
276,0.8964726,0.50381625,0.086544655,-1.4439714
277,-0.00035706162,0.4917058,0.65099543,-1.110619
278,0.5217135,0.6585775,0.89429045,-2.0751147
279,0.36053202,0.6229602,0.9756274,-1.9248643
280,0.57192504,0.17175683,0.4788478,-1.2120979
281,0.72533697,0.119915724,0.5679659,-1.3944402
282,0.21742018,0.20156568,0.5827749,-0.97713697
283,0.00785771,0.27403784,0.58468264,-0.8128718
284,-0.07029119,0.25672063,0.63847244,-0.7667041
285,-0.04350412,0.3489309,0.46360528,-0.7188469
286,0.48545748,0.22426331,0.47276562,-1.1799173
287,0.74145985,0.14093773,0.573042,-1.4460647
288,1.1367126,-0.19557165,0.41800666,-1.3398817
289,1.1594782,-0.044491384,0.3460722,-1.4647968
290,1.3082254,-0.09396227,0.41742018,-1.6051883
291,-0.34538487,0.4509416,0.2567757,-0.26268446
292,0.7303133,-0.017672453,0.5828382,-1.2700815
293,1.0525337,0.16556294,0.3069856,-1.4860209
294,0.9328561,0.072116405,0.6079386,-1.5997597
295,0.77023053,0.06569493,0.528407,-1.3449252
296,0.84555113,-0.023860056,0.5501415,-1.3464634
297,0.8297583,-0.06870985,0.44553098,-1.1663928
298,0.7859174,0.0832822,0.6061741,-1.4559792
299,0.7561555,0.07716132,0.54228824,-1.3483976
300,1.1835667,0.1751551,0.04283823,-1.3892232
301,0.68871605,-0.010064084,0.64606017,-1.2995819
302,0.73217225,0.0125916675,0.46236292,-1.1784178
303,1.0143878,0.0117436685,0.3982013,-1.4123831
304,0.7198293,0.0555917,0.59601516,-1.3448693
305,0.5369648,0.15682642,0.68315816,-1.3588288
306,0.75137925,0.22063929,0.24933937,-1.1898462
307,0.9598712,0.116850555,0.39534146,-1.4551243
308,0.85507095,0.2275539,0.20172003,-1.2626026
309,0.601714,0.21012951,0.33670896,-1.1517043
310,0.043026984,0.31501928,0.5590419,-0.86408186
311,0.9087882,0.00023785606,0.24968037,-1.1342233
312,0.90488446,0.09515278,0.03477317,-1.0151215
313,-0.49755397,0.86760736,0.20323125,-0.5005523
314,-0.48850784,0.75976527,0.20967653,-0.440812
315,0.33935165,0.2760718,0.18913832,-0.7349164
316,0.5848646,0.17818807,0.24885908,-0.92249227
317,0.44180816,0.050546475,0.81649286,-1.2540455
318,1.1307471,0.06669864,0.51665545,-1.7028995
319,0.999423,0.016667508,0.73135155,-1.7126963
320,1.030219,-0.24159797,0.59545904,-1.3739299
321,0.9527861,0.26785076,0.509609,-1.7587097
322,0.9694283,0.17768438,0.31648496,-1.4903805
323,-0.14768568,0.10836813,0.06973076,0.0475457
324,0.78868914,0.28108734,0.45597255,-1.5266261
325,0.6825678,0.23726521,0.6085031,-1.5669235
326,0.58704334,0.30746716,0.8691622,-1.8178029
327,0.27329028,0.33824447,0.88310313,-1.521935
328,0.29895544,0.2842005,0.7842315,-1.3949174
329,0.7367251,0.12334385,0.43818587,-1.3268791
330,0.415121,0.46896803,0.78654927,-1.698712
331,0.8272654,0.34849367,0.46209323,-1.658827
332,0.8789897,0.028568089,0.6459224,-1.5732344
333,1.0080794,0.2829965,0.58943534,-1.9342164
334,1.4105498,0.07403575,0.10203582,-1.5626562
335,0.5238702,0.047719277,0.57898754,-1.1074669
336,0.19563952,-0.04777481,0.69320863,-0.7959609
337,0.114189535,-0.03342169,0.8656503,-0.9002794
338,0.0052853227,0.09538323,0.70377034,-0.76161623
339,0.51742285,0.31146175,-0.20435208,-0.43750268
340,0.34262866,0.27550685,-0.2642117,-0.19487023
341,0.38344356,0.16990392,-0.45351028,0.021485835
342,1.1674129,-0.21222337,-0.0026394948,-0.9120523
343,0.5598942,0.22096466,0.062743366,-0.7987525
344,0.32711735,0.17581333,0.61295617,-1.0760696
345,0.17680863,0.39592126,0.33104149,-0.8623425
346,0.46938416,0.3189152,0.42477235,-1.1898535
347,0.12481448,0.40177268,0.303568,-0.7830726
348,0.4217706,0.1477911,-0.35943863,-0.060521334
349,0.8590343,0.5160097,-0.24539644,-1.1155387
350,0.23290747,0.267758,0.070464894,-0.5153621
351,0.06890467,0.24870409,0.23231429,-0.48427454
352,0.8474066,0.53655213,-0.2955556,-1.040262
353,-0.10918334,-0.13609709,-0.3041773,0.64482677
354,0.7244482,0.24469058,0.0839792,-1.0271281
355,0.5674501,0.18124038,0.3753516,-1.0817921
356,0.48614419,0.2297649,0.43700486,-1.1075433
357,1.2640799,-0.2647881,-0.16251323,-0.7632299
358,1.0341313,-0.093989775,-0.035949245,-0.85823745
359,0.4821524,0.5791373,0.4647219,-1.5225679
360,0.2679512,0.41523555,0.47232604,-1.127777
361,0.25894728,0.21376179,0.26933745,-0.68646646
362,0.33872527,0.075587496,0.3262166,-0.70078814
363,0.29731148,0.42614824,0.68632793,-1.3751943
364,0.52281785,0.34653816,0.5054552,-1.3653156
365,0.3268328,0.33998168,0.6680065,-1.298598
366,1.2140174,0.12631434,-0.25056344,-1.0393407
367,1.1305357,0.16989745,-0.09085182,-1.1897216
368,1.6467118,0.02807685,-0.22104591,-1.4385725
369,0.3337239,0.14856303,0.22154438,-0.69293714
370,0.3443972,0.08535363,0.18846175,-0.61546373
371,0.91536105,-0.38204286,0.50371903,-0.9881598
372,0.6665219,-0.35270727,0.7195866,-1.001203
373,1.0927274,-0.36084265,0.59914416,-1.2911565
374,0.5425023,-0.16216284,0.69266784,-1.0316753
375,0.08049646,0.079666175,0.7475171,-0.8716824
376,0.04501143,0.2858989,0.57998633,-0.86369705
377,0.92102754,0.10964355,-0.3471187,-0.5488961
378,0.5781322,0.5403635,0.3378687,-1.431951
379,0.57992166,0.5152095,0.37112114,-1.4356691
380,0.9515612,-0.026657928,0.54322046,-1.4462812
381,0.9528676,-0.17316519,0.37525097,-1.1314286
382,0.9377651,0.09463112,0.4412536,-1.5063915
383,0.8615184,-0.06786023,0.20659289,-0.99429274
384,0.7476555,-0.015746724,0.46727479,-1.1865135
385,0.76907575,-0.072308734,0.2509485,-0.9425603
386,0.8669728,-0.08492385,0.56906486,-1.3296541
387,0.8415363,-0.014217917,0.380941,-1.2116894
388,0.9971874,-0.023564924,0.28827396,-1.2764717
389,0.8841722,-0.014841948,0.4853718,-1.3357465
390,0.476694,0.13539585,0.21974474,-0.8242949
391,0.5757736,0.23020567,0.31517217,-1.1228578
392,0.8005947,-0.009674992,0.46986893,-1.2274146
393,1.0009882,-0.11772902,0.17620899,-1.0610229
394,0.4279368,-0.08208868,0.15999478,-0.47391036
395,0.6324309,-0.19428755,0.09871571,-0.48385233
396,0.93688786,0.20993131,0.34381616,-1.4451568
397,0.52761734,-0.0065436177,0.18085411,-0.7081034
398,0.114348084,0.017857566,0.56971884,-0.6572989
399,0.57605577,-0.11284454,0.5413896,-0.97769094
400,0.32527193,0.045395866,0.71042025,-1.0734732
401,0.59782946,-0.12768058,0.52907914,-0.991992
402,-0.44497922,-0.012026582,0.2189928,0.344826
403,-0.14212522,0.10179961,0.42296764,-0.28456372
404,0.7420626,-0.053396333,0.82508165,-1.4735405
405,0.8954109,-0.2326913,0.80165565,-1.4080287
406,0.5219141,0.028906424,0.76039404,-1.2759545
407,0.12923387,-0.2337118,0.25494936,-0.04444328
408,0.76483786,0.02231653,0.6625008,-1.4263202
409,0.64208055,-0.047679845,0.6776773,-1.2595513
410,0.8656029,0.14986606,-0.1602129,-0.752356
411,1.4821082,0.24927877,-0.14775315,-1.5343755
412,1.7451196,-0.3823153,0.10090792,-1.3934159
413,1.7578328,-0.2728265,0.025228284,-1.4468945
414,0.97955024,0.37599084,-0.14475638,-1.1130416
415,1.3265085,-0.39769834,-0.14667639,-0.72408885
416,0.85062313,-0.17905009,-0.10272499,-0.5078838
417,0.31286275,-0.112391055,0.9221065,-1.054001
418,0.5289057,-0.25981584,0.81541276,-1.0443486
419,0.87145305,-0.33302733,0.7804339,-1.2557218
420,1.0477817,-0.43888664,0.097865984,-0.6629932
421,0.54259324,-0.13930607,0.7682802,-1.1263396
422,0.8164934,-0.15883166,0.61151457,-1.242171
423,0.6737962,-0.14906065,0.77808005,-1.265062
424,0.7782868,-0.21793334,0.74586105,-1.2732033
425,1.0820757,-0.100537375,0.77386576,-1.7070113
426,0.7181864,-0.013668712,0.7043283,-1.399076
427,0.5109546,0.44947508,0.24942714,-1.1290193
428,0.9794334,-0.19543235,0.43157503,-1.1632966
429,0.81315124,-0.042569358,0.3111606,-1.0570129
430,1.0181155,-0.1777103,0.4411908,-1.2239537
431,0.29020387,0.37541956,0.58914626,-1.1680841
432,-0.0136002,0.4304977,0.1683562,-0.48286438
433,0.51132685,0.09090157,0.81221575,-1.3787259
434,0.7837606,-0.05324852,0.7745857,-1.455161
435,1.8810099,-0.12580149,-0.23844251,-1.4867568
436,1.7780253,-0.042911652,-0.15644601,-1.5680392
437,1.9500456,-0.11511786,-0.19771415,-1.623988
438,1.1482894,0.23050757,0.6184637,-1.9619704
439,1.0111998,0.06547767,0.22592142,-1.2538809
440,0.71359694,0.45303154,0.06508289,-1.1730286
441,0.7168497,0.35997263,-0.014042981,-1.0300534
442,0.4117807,0.37309635,0.20682067,-0.9577676
443,1.0499213,0.19734213,0.43201166,-1.6583594
444,1.3144296,0.07732029,0.25767183,-1.6195475
445,1.2772815,-0.28909454,0.18990919,-1.0972675
446,0.6960466,0.11016978,0.8135789,-1.6275394
447,0.76382494,0.16601892,0.4461936,-1.3896677
448,0.6635902,0.06126124,0.8233385,-1.5467451
449,0.6850448,0.16190924,0.5529238,-1.4105686
450,0.4113055,0.26313275,0.856255,-1.5354285
451,0.6529525,-0.17357315,0.16136554,-0.6770054
452,0.14330068,0.38642567,0.49163505,-0.9750514
453,1.0767281,0.050561037,0.25151756,-1.4096569
454,1.0845138,0.2959848,0.346568,-1.7742912
455,1.4524468,-0.13110934,-0.33415258,-1.0084028
456,1.3177582,-0.08640583,-0.045209356,-1.2037868
457,0.52856547,0.3644645,0.48057845,-1.3636543
458,0.7902411,0.34498775,0.40232527,-1.5565045
459,0.72123206,0.25485766,0.30470392,-1.2983544
460,0.82935643,0.2415414,0.21498609,-1.3053464
461,0.64290524,0.12124007,0.18195327,-0.93670356
462,0.8946537,0.1772413,0.10452162,-1.1348178
463,1.3673906,0.1703221,-0.27184376,-1.2237648
464,0.88151455,0.31591514,0.19642791,-1.3653724
465,0.54678357,0.47717503,0.22126731,-1.224798
466,0.4075083,0.53041685,0.32701418,-1.2441181
467,1.5226078,-0.24133115,-0.09127764,-1.0763034
468,0.6372253,0.26167297,0.559309,-1.419746
469,0.6375599,0.27125528,0.6355527,-1.5278031
470,0.29470032,0.43992794,0.016869776,-0.5832753
471,1.0644944,0.029690295,0.4631403,-1.5520449
472,0.023333699,0.2793761,0.73415124,-0.9783746
473,-0.89022255,0.33833668,0.341269,0.3879275
474,-0.6064868,0.63964105,0.20746827,-0.069119066
475,0.61455286,0.5798568,0.17797324,-1.3243469
476,-0.5120634,0.8790994,-0.047925927,-0.26814532
477,0.4572946,0.40358192,0.6939359,-1.5457466
478,0.09997618,0.4505528,0.9129288,-1.4597964
479,0.22959524,0.62891936,-0.03930013,-0.803143
480,1.2995288,0.42032847,-0.08631962,-1.6229682
481,0.63857377,0.09532064,0.24484566,-0.95766854
482,0.6423132,0.16146977,0.20645869,-0.9919599
483,-0.05843398,0.7246924,0.018768258,-0.67216015
484,-0.15076306,0.22400367,0.68236905,-0.7052351
485,0.055186957,0.3794337,0.5809725,-0.97821826
486,0.9754777,-0.1254952,0.25670466,-1.08048
487,1.4103664,-0.15606926,0.12292034,-1.3851683
488,0.8734968,-0.03395297,0.3369063,-1.1477337
489,0.28952655,0.08105706,0.53046453,-0.86088896
490,0.26049542,0.06832566,0.46795177,-0.75962305
491,-1.3109874,0.30711383,0.06925314,1.0549132
492,0.9816214,0.34243202,0.26325113,-1.6091236
493,0.53992087,0.32977337,0.6603225,-1.5177779
494,1.1296741,0.5477217,0.17599174,-1.8540454
495,0.72240424,0.18707667,0.41337058,-1.2744533
496,0.8659669,0.18764758,0.40363944,-1.3930775
497,0.8167938,0.033779476,0.4235105,-1.2601762
498,1.3087889,-0.28645557,0.154847,-1.1326522
499,1.2538096,-0.27291355,0.13714597,-1.0979904
500,0.09267345,0.19557026,0.5778492,-0.83829266
501,0.10716879,0.23734646,0.7610759,-1.0556408
502,0.56227046,0.002311755,0.8217475,-1.3695362
503,0.5207908,0.18755193,0.78552705,-1.4917212
504,0.71256256,0.047996275,0.6246969,-1.3648158
505,0.69244504,0.060002968,0.66100574,-1.3908409
506,0.73783755,0.032515954,0.6349242,-1.4001087
507,0.95588017,0.05067233,0.6043261,-1.5809695
508,0.8526894,0.1271708,0.6385542,-1.5953975
509,1.0321136,-0.077635616,0.49608546,-1.4416202
510,0.31036147,0.241314,0.8946982,-1.4298396
