,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,-13.2366,-13.445683,-10.360892,-14.293361,-17.342031,-11.5424,-15.208821,-15.119192,-12.93345,-16.389603,-14.903409,-14.273166,-12.377388,-13.495483,-18.073662,-16.19719,-15.029602,15.832641
11,-1.6111832,-8.79761,-5.5671244,-1.0381464,-12.353623,-6.3823085,-10.638148,-7.2017045,-6.8605533,-9.127179,-6.13888,-6.860624,-7.1641855,-8.902258,-12.909992,-11.439173,1.1676388,-0.9843112
12,-1.5201311,-2.0583124,-4.046159,-5.3717,-0.52667385,-6.053577,-1.1406407,2.1159189,-2.011366,4.495306,1.3393298,0.5053901,-1.410656,-2.8231394,2.3735619,-1.9544038,0.59244585,-14.508919
13,-9.821615,-12.248395,-9.579304,-7.2803087,-15.632069,-11.30284,-15.275595,-12.317902,-10.435179,-11.033034,-11.825713,-12.454443,-8.44926,-12.342356,-17.050419,-16.926895,-7.8299685,10.091624
14,-1.876124,-7.818656,-5.7398367,-3.9567692,-10.600218,-5.652667,-8.399068,-6.574903,-5.8388634,-4.9851885,-3.8175807,-5.7763352,-4.5329556,-8.02375,-9.620764,-9.286216,0.5826412,-0.63464683
15,2.753199,-7.4428525,-4.5013657,1.7494478,-8.651981,-4.4789658,-8.090698,-3.9891186,-2.9668968,-5.530895,-2.2033093,-3.898656,-2.489785,-5.6947985,-8.380945,-9.51824,8.377801,-10.120326
16,1.4947267,-4.211236,-1.6208751,-1.0111805,-5.503637,-2.230609,-3.9505904,-2.053285,-1.82804,-3.5486078,-0.40582094,-0.24114189,-0.9994825,-3.230744,-4.2217917,-2.3119278,3.5609488,-8.802753
17,-0.9500522,-4.5463796,-3.8342412,1.0706654,-4.4736423,-4.2786794,-4.750313,-1.4472082,-3.3940535,0.1473909,-0.8931993,-0.97717744,-1.1605635,-4.6332994,-3.6033921,-5.43099,5.0434995,-10.1147995
18,-11.399857,-12.090659,-8.522978,-10.506855,-14.463013,-10.2571535,-12.877978,-12.11914,-10.313095,-11.897008,-13.677932,-13.090992,-10.579555,-12.535801,-14.645055,-15.055154,-11.693371,12.804543
19,5.578089,-9.388372,-4.484099,3.736224,-13.265426,-6.4122562,-12.269648,-6.758263,-4.686611,-8.232855,-3.194961,-4.8177896,-4.527352,-7.7906046,-14.398747,-11.781587,10.816164,-11.893364
20,-0.95973665,-6.294951,-2.610878,-1.6164436,-10.40574,-3.7265174,-9.289596,-5.353399,-4.9402666,-7.8864737,-5.3386316,-5.302932,-3.175375,-6.44188,-10.617809,-7.4805627,1.5976295,-1.8445388
21,-5.9857945,-7.446526,-4.947876,-7.429974,-9.111881,-5.989907,-6.9456816,-6.382626,-4.5926547,-10.739178,-6.6813664,-4.6083927,-5.066027,-6.601859,-8.48559,-6.1031446,-3.6215982,3.947202
22,3.9336567,-11.144558,-6.007904,3.281024,-15.321354,-8.861551,-14.154495,-8.7497425,-6.785132,-7.477731,-4.609492,-5.725026,-4.9757333,-10.262157,-16.774214,-13.821666,9.996846,-10.26748
23,-3.0353382,-7.5030785,-4.1490135,-4.5676765,-11.834225,-5.7987337,-10.306636,-6.5554347,-5.684063,-7.9190845,-5.846659,-6.1595254,-5.3445024,-7.6870885,-12.075188,-9.355363,-1.3865423,1.5409575
24,7.204268,-7.674985,-3.087874,4.3463507,-9.214809,-5.3059497,-8.21529,-4.4447303,-3.959417,-5.026801,-1.7932049,-2.1199012,-1.0896273,-6.375754,-9.153403,-7.4844413,10.792649,-16.638287
25,-0.14665328,-4.017012,-1.6519175,-1.9977643,-7.373739,-3.8555532,-6.409042,-3.9810166,-3.1859317,-3.3281298,-2.0771413,-2.3315465,-0.94544965,-5.1328864,-7.533889,-4.8717346,3.302663,-3.7979352
26,0.45296377,-6.751436,-3.9535973,3.7416158,-8.633776,-2.8310227,-6.8576427,-4.3935456,-5.784379,-5.9631495,-3.7521372,-4.284457,-2.5521564,-6.9832067,-7.566084,-8.705078,6.563608,-8.610863
27,-10.914305,-9.297886,-6.753286,-14.754451,-13.190223,-8.772429,-9.263109,-10.6463,-7.735076,-13.358998,-9.0268345,-6.223467,-9.016493,-9.429769,-13.346482,-6.912641,-8.556204,8.882798
28,1.1469797,-12.686241,-7.0228224,1.671102,-16.36971,-9.113057,-13.689068,-9.62708,-6.548859,-15.313637,-8.72532,-8.09958,-7.8555365,-9.893251,-17.375275,-14.435825,3.8581915,-2.9721694
29,-8.882103,-9.248176,-7.691968,-6.9983854,-10.019187,-7.376555,-8.662683,-8.9592,-8.4660845,-9.1406975,-9.424828,-9.218815,-7.472704,-8.698855,-9.376139,-11.412606,-8.070599,8.608207
30,-11.760951,-13.734773,-8.90393,-10.155516,-16.74932,-9.665195,-15.833206,-14.207547,-11.775185,-15.599065,-16.188171,-16.20355,-11.998863,-14.350318,-17.776905,-18.19025,-12.3650875,14.575591
31,0.34905273,-5.967309,-4.353889,2.808133,-3.5031302,-1.917394,-2.7978218,-1.1197065,-1.8518054,-2.3154948,-1.1869651,-1.9454067,-1.903328,-2.598937,-1.6982704,-5.9197407,5.132452,-10.703266
32,-5.037331,-7.672959,-4.810312,-4.0764513,-10.949471,-5.5874877,-9.848435,-7.6916285,-6.4676833,-8.423452,-7.129759,-7.261385,-4.7740464,-8.191645,-11.021339,-10.47817,-2.6876566,3.1495829
33,-2.1243331,-7.1123013,-4.9341564,0.16652936,-7.222321,-4.335929,-6.534768,-4.4548597,-4.711937,-5.3232527,-5.1491747,-4.5053463,-1.8950021,-6.311506,-6.4296637,-8.881185,3.5024266,-3.6150007
34,2.867117,-4.214871,-2.035436,1.3775204,-4.915981,-2.254998,-3.3515651,-1.7018129,-2.0078757,-2.4793463,-0.18115155,-0.22548042,-1.4693977,-3.313484,-3.5814376,-2.8255908,4.814382,-12.152092
35,-2.5099056,-1.1777277,-2.919768,-5.687681,-0.3846984,-2.5895936,0.9734714,-0.024487354,-0.8061219,-1.0752419,0.3039944,1.8030854,-2.1783943,-1.576445,1.466887,1.7487153,-1.489147,-9.813442
36,-2.8889396,-7.537206,-4.5953126,-5.3254156,-8.742212,-4.791773,-6.42566,-7.283932,-5.699478,-8.266422,-5.652163,-5.1582136,-5.531677,-6.064032,-8.467284,-6.4581337,-2.8718834,2.909907
37,-3.2690668,-5.8755426,-4.0485,-6.222671,-7.59722,-3.8550014,-4.9218054,-5.538587,-4.5804996,-6.882963,-3.9434114,-3.926414,-5.34647,-4.879315,-6.781253,-4.7769184,-1.7102594,1.3989737
38,-5.4157996,-11.778639,-7.725775,-2.6853418,-11.019228,-8.846839,-9.115043,-9.315279,-6.6536665,-10.25136,-9.113758,-8.198555,-6.8939786,-8.7836485,-10.576804,-11.659654,-3.4026349,3.9950023
39,-9.534331,-8.148201,-6.615904,-8.676792,-9.86483,-7.9624944,-8.889789,-8.129113,-6.5698304,-9.361968,-8.768893,-8.294593,-5.5935555,-7.838043,-9.574012,-9.758673,-7.127367,8.979106
40,-1.0728824,-3.2322161,-2.4241805,-4.7329535,-4.455902,-1.7611542,-1.6270856,-3.347957,-2.1848526,-4.890454,-0.794875,0.82206136,-2.601258,-2.5967443,-3.4751906,1.2022368,0.02131395,-5.5589767
41,-8.803137,-6.886181,-5.222085,-13.100622,-9.671547,-6.827068,-7.2374034,-7.2879133,-5.3649373,-9.356444,-5.9954314,-4.9775963,-6.0151587,-7.2071285,-9.167228,-6.200156,-4.963425,4.5713124
42,4.2531786,-8.923376,-4.7317066,5.8836565,-10.814639,-5.1904755,-9.228023,-5.0046573,-3.0747724,-10.09805,-3.5937533,-2.4186113,-3.5463216,-6.7110167,-11.035623,-8.749648,10.30447,-14.066978
43,-10.021271,-9.398505,-7.1815004,-8.246121,-7.9953365,-6.791078,-6.6779404,-7.694668,-5.6826787,-8.412488,-7.974602,-6.168018,-6.310838,-7.307842,-7.1169686,-6.8704123,-6.6764426,7.188175
44,-3.1840656,-3.1215632,-1.4810681,-5.89019,-3.7739198,-1.3545995,-1.1208627,-2.9064097,-2.6653175,-2.1609108,-1.0083083,1.0725311,-2.793963,-3.7258492,-1.8137686,0.79130244,-0.94840753,-7.6433377
45,1.1115062,-7.416567,-5.0055585,-0.3747525,-6.833537,-4.947678,-5.193801,-4.9654603,-5.1403575,-6.4988785,-4.5472383,-3.8319936,-3.6138206,-5.3573427,-5.8581047,-7.0708666,2.7519257,-4.7919383
46,3.8865578,-5.2081017,-2.8838928,-0.36866635,-6.4126387,-4.1448107,-5.3566117,-1.9010968,-0.8102407,-2.1980672,0.62241036,-0.60291827,-1.8938346,-4.0103345,-5.701875,-4.8272552,7.118441,-12.855366
47,-0.7320456,-4.947319,-2.9954293,-1.3106735,-4.755373,-2.800925,-3.4378304,-2.8287706,-2.1395512,-3.2338104,-1.6229806,-2.4232895,-2.264386,-3.223568,-3.1359007,-4.9388275,2.5220978,-4.4375935
48,6.5378575,-12.255159,-6.5949,6.732091,-15.611503,-9.836949,-14.55242,-7.4694767,-7.5238967,-6.023921,-4.0586457,-5.93081,-4.1692486,-10.939915,-15.984301,-15.731367,14.425409,-18.408966
49,-4.3091574,-6.5578017,-5.6124806,0.07231683,-5.0115013,-4.306565,-4.615549,-2.9848878,-3.9185195,-4.992868,-4.6740794,-4.5852985,-2.5905395,-4.9624324,-3.630396,-7.2434936,1.7097563,-3.7233608
50,-4.4661665,-11.664824,-6.688384,-2.9237318,-14.169568,-6.9901385,-12.562753,-10.631877,-9.164109,-12.596042,-9.591591,-10.460705,-7.3726015,-10.603842,-13.947753,-15.358526,-1.6604271,2.6849492
51,-3.298646,-9.770767,-5.844958,-5.523679,-13.541251,-7.9672675,-11.629435,-9.124998,-7.492665,-10.821075,-8.005473,-7.916477,-7.5118675,-9.351134,-14.224678,-10.914298,-3.7375154,3.9065895
52,-7.9074717,-6.844649,-5.2728343,-10.629285,-9.730669,-6.999742,-7.9253798,-6.6255918,-5.158893,-7.3787303,-5.4330683,-4.9264183,-5.4057784,-7.167593,-9.660405,-6.431548,-4.795345,5.653796
53,-7.0296984,-6.8053923,-4.1876807,-8.6308365,-9.710113,-5.8270893,-7.80483,-7.5890656,-6.4605784,-7.374774,-7.51125,-6.999487,-6.1364317,-7.6229873,-8.8831,-8.509568,-5.562705,5.8966274
54,3.7135367,-4.7692094,-2.37108,1.6388085,-5.899768,-4.9582396,-5.1557302,-1.7417438,-1.1048485,-5.590532,-1.1848252,-0.27860078,-1.1313702,-2.90957,-5.092568,-3.8577666,5.878727,-12.968511
55,-6.623918,-8.496268,-6.2344155,-5.571698,-10.136068,-5.5488877,-9.720783,-7.4415483,-7.155214,-7.814524,-8.103551,-8.218467,-5.2939277,-8.67245,-9.725772,-12.132108,-3.5227704,3.7192957
56,-8.649275,-6.5335097,-4.9861274,-8.476194,-7.467007,-6.109557,-5.085284,-6.299692,-4.6715894,-10.168793,-7.4767914,-5.013936,-5.2427573,-5.5925794,-6.8531885,-4.3357043,-5.874495,5.2329755
57,-8.357669,-6.848877,-4.123404,-6.4625053,-6.705823,-2.7474387,-4.9561057,-6.051476,-4.974118,-6.239485,-6.6611633,-5.115996,-4.404437,-6.409827,-5.967109,-5.1339307,-6.2894254,5.7435203
58,0.40527347,-3.2168722,-2.773658,-4.332495,-3.4651453,-4.6695385,-3.526942,-0.28468525,-1.03825,1.6562405,1.3618687,0.32139596,-0.5628405,-2.785265,-2.0560393,-3.1078513,4.203703,-11.181664
59,-9.6619835,-6.0021605,-5.4110293,-10.499141,-5.201973,-5.072637,-3.6898167,-5.2334824,-5.1954303,-5.952277,-5.8769183,-3.902327,-5.215913,-5.735985,-3.311627,-3.934359,-5.64988,2.3409967
60,-5.1829734,-9.416471,-5.8384886,-6.1209106,-9.732634,-8.132912,-7.205945,-8.390799,-5.1767907,-9.279818,-6.3475947,-4.824091,-5.9405656,-7.427176,-9.36026,-5.8472676,-3.462096,3.730363
61,-1.7723036,-5.7772927,-3.3699434,-3.5217278,-6.8401747,-3.0376115,-3.7863693,-4.3967113,-3.4698026,-6.411528,-2.2062817,-1.5521052,-3.8529317,-4.325036,-5.1995974,-3.347473,1.4071093,-3.7081087
62,-16.003,-13.317658,-11.03506,-17.2483,-14.137836,-9.7053795,-11.305591,-13.754464,-10.768413,-13.189518,-12.669739,-10.774328,-11.84613,-12.410033,-13.856207,-12.059401,-13.885741,14.284622
63,5.5375357,-5.528298,-1.818842,1.8497353,-7.5403056,-2.6211965,-6.9522347,-3.7127843,-2.5598915,-5.137748,-1.1896496,-2.1227837,-1.1452154,-4.319706,-7.528849,-5.1984344,7.5698204,-11.033733
64,-2.9313917,-8.707143,-6.4367166,-5.1466665,-12.018713,-5.8343353,-9.487981,-7.4089127,-6.890146,-10.364603,-6.0286927,-7.1627736,-8.431543,-8.080249,-12.208487,-9.580461,-1.968351,2.197821
65,-15.801949,-14.429285,-12.757939,-13.373978,-19.425358,-12.395473,-16.147463,-15.795404,-14.724886,-15.23809,-15.083802,-14.868231,-13.501928,-15.998404,-19.24242,-17.348564,-16.883535,17.841396
66,4.055549,-6.910161,-3.0962245,2.0851305,-9.598028,-4.7496095,-8.327894,-4.917347,-4.0754056,-6.3068285,-2.5331416,-3.5512753,-2.7637174,-5.8749385,-9.528449,-7.73323,7.6960793,-8.607849
67,1.7821931,-7.331655,-3.5965514,0.44977373,-10.18719,-6.623974,-9.754404,-5.8668523,-4.785248,-3.0717788,-2.9971926,-3.7754512,-0.99609435,-7.1459584,-10.771738,-9.622346,7.3928633,-7.991658
68,-11.4520235,-9.408514,-6.9824224,-9.602082,-10.438295,-7.9318886,-9.421249,-9.456681,-9.009004,-9.045222,-10.996947,-9.970298,-7.447359,-10.191466,-10.283846,-10.901201,-10.222182,10.379034
69,3.4962103,-9.284922,-4.3871107,-0.5926666,-11.488187,-6.1715655,-10.447194,-7.3513627,-5.20377,-8.825161,-4.7531557,-5.560203,-4.3274155,-7.596926,-12.058075,-9.635641,3.8352985,-4.362155
70,-9.148321,-9.014996,-5.9926863,-7.451826,-10.947088,-6.6283193,-10.481238,-8.217378,-8.109935,-7.430781,-10.077044,-9.583374,-6.42659,-9.955491,-10.152169,-12.577664,-6.466973,6.2724805
71,2.7941623,-10.520436,-5.0830636,2.6035986,-15.917535,-8.033385,-14.551122,-9.036233,-7.125328,-11.025217,-6.6187267,-6.519877,-5.981134,-10.384552,-17.95482,-12.326404,7.35314,-7.0192175
72,2.1302533,-7.654833,-6.0559263,1.9996579,-7.0157447,-7.8966336,-8.10641,-2.0055895,-5.370804,1.7879837,-0.8953417,-3.2335763,-2.2968874,-6.9130807,-5.8323607,-11.263338,9.6034,-16.16451
73,-3.4551525,-5.718799,-4.0655046,-3.5871134,-3.40122,-3.9606972,-1.985561,-1.6712024,-1.1494485,-2.5630481,-1.3255982,-0.31042865,-2.4065933,-2.8724008,-1.6926453,-1.1925672,1.2513105,-5.6172237
74,5.4693575,-7.595354,-2.576346,-2.827301,-13.357116,-7.214313,-11.811286,-5.6072636,-3.7701879,-5.182802,-1.3298186,-2.6641412,-2.388253,-7.28007,-13.970614,-8.316413,8.720209,-11.160078
75,-0.8989578,-5.7931876,-4.81677,2.5213313,-3.9406915,-2.9708014,-3.5542424,-2.1794124,-3.739878,-4.280352,-3.4537983,-3.4428613,-1.4566137,-3.9931183,-2.330216,-6.7358255,3.6793246,-9.074116
76,-4.28681,-10.822626,-7.7965393,-4.878422,-10.811305,-6.981434,-8.529834,-9.362514,-7.8050036,-11.06745,-8.261267,-8.692927,-7.921026,-8.141694,-9.800868,-11.682333,-3.8996491,4.58411
77,-15.770454,-14.724649,-11.643626,-12.723455,-18.703754,-14.48061,-16.618853,-15.160933,-13.389274,-19.361902,-17.459318,-15.343082,-12.898284,-15.357316,-20.149199,-15.893988,-17.118652,19.99253
78,-3.3902283,-2.3398924,-3.0557983,-1.2824063,-0.19294748,-1.719906,-0.122121505,0.3425401,-1.2370505,-1.520027,-1.6109802,-1.6475239,-1.3700545,-1.1537879,1.4904928,-1.8601788,-0.5140074,-4.4430375
79,-7.8245344,-6.9474196,-6.2775035,-5.8546257,-5.9455895,-5.293383,-5.7854695,-4.644916,-4.3530164,-3.784696,-5.1274652,-5.70961,-4.453307,-5.54632,-4.576436,-8.638975,-2.3706372,1.6705459
80,-0.16874187,-3.6669943,-3.0466993,0.12800518,-2.6375754,-2.0390077,-2.1530986,-1.0402282,-2.1521466,-3.029754,-2.0191407,-1.3869185,-0.28294492,-2.205681,-0.81253946,-3.883224,2.9841778,-8.836897
81,-3.4305158,-8.106239,-5.2000923,-2.6949806,-11.291829,-7.0137906,-10.896571,-7.222892,-7.3465867,-8.811954,-7.6075344,-8.034858,-5.9669323,-8.41775,-11.867784,-11.781043,-0.45745063,0.6381418
82,-10.296666,-10.271801,-8.760434,-8.311697,-12.933321,-10.1768875,-12.636833,-10.100478,-9.087036,-10.600041,-10.779094,-11.144533,-7.0393867,-10.556302,-13.718567,-13.04331,-9.3531685,10.93495
83,-7.019887,-7.9494896,-5.0417204,-7.721939,-11.833619,-6.2645516,-10.298459,-8.2741585,-7.1949587,-9.156492,-7.920877,-8.150611,-6.2955775,-8.36247,-12.042646,-10.330693,-6.1352167,6.5624585
84,6.1358047,-8.532285,-4.0300045,0.18317428,-10.087758,-4.5959406,-8.217525,-6.0537915,-3.7612572,-8.454768,-2.2660172,-3.0045285,-4.055008,-5.7638555,-10.059392,-6.8585753,7.314834,-9.768559
85,0.26839393,-9.035438,-3.965772,2.4098868,-11.630994,-4.7241464,-10.029359,-6.932177,-7.1084523,-8.491243,-6.280634,-5.9789524,-3.756195,-9.180197,-11.316719,-11.261294,6.498028,-6.994539
86,0.42027342,-4.4825454,-3.957883,2.0708077,-2.5448637,-3.9085622,-2.3794262,0.5392438,-2.2803504,1.0721039,0.21794602,0.022140201,-0.6024132,-3.212427,-0.20851545,-4.603926,5.0621595,-16.560976
87,-1.7820294,-4.4317827,-2.1167183,-5.3147926,-6.5335255,-1.7229844,-3.6758492,-3.3139422,-2.43582,-3.2933815,-0.7092841,-0.88855135,-1.9644374,-4.3536935,-5.717679,-2.4609072,1.5431904,-4.6475177
88,-1.11867,-2.944096,-1.9671415,-6.252886,-4.3102255,-2.0888114,-2.2258449,-1.7876173,-1.0667144,-2.4132054,0.95217633,1.197676,-1.6866422,-2.2900245,-3.099871,0.44940472,1.3962501,-11.556779
89,-0.25380728,-2.4780161,-3.3302166,-0.44191682,-0.78397095,-2.574991,-1.6126897,1.123598,-2.349346,2.5142858,-0.2388987,-1.5218514,-0.4368939,-2.6261609,1.6187642,-4.72562,3.211712,-10.848919
90,2.584294,-8.241761,-3.7616563,-5.4551716,-14.570748,-7.8598433,-10.582325,-7.2164116,-4.942947,-9.371113,-4.0462112,-2.6001344,-5.5814104,-8.489441,-15.297067,-5.651622,3.0914524,-4.06403
91,-7.2377453,-7.09174,-5.8350625,-8.183497,-7.569612,-5.8520336,-6.5253296,-5.888382,-5.9849195,-5.869728,-7.1851707,-7.270057,-6.3902807,-7.290287,-5.415989,-9.342394,-5.3417106,3.6634984
92,-12.514445,-18.7002,-12.819526,-5.605412,-21.308105,-12.688409,-19.3869,-16.994545,-14.792794,-18.2711,-17.5642,-16.87405,-13.567676,-17.490688,-21.650269,-24.033949,-10.392914,11.752266
93,-2.6576915,-1.7407556,-2.4376755,-8.557004,-3.6949327,-4.957284,-1.6370009,-1.1373215,-1.0177091,-0.52560234,1.2258655,2.9018068,-2.0936766,-3.377266,-2.8876865,2.0446885,0.41559517,-9.031947
94,-1.7263023,-4.8492985,-2.931498,-5.3043222,-4.049892,-0.43259174,-2.7205923,-3.540755,-1.7373927,-5.661005,-1.641428,-1.2315764,-2.2272415,-2.3295662,-3.2971926,-2.1439817,0.95771194,-5.3202043
95,-14.448975,-11.431955,-9.02591,-13.779912,-12.881832,-10.547877,-11.200025,-12.4323015,-10.877448,-12.277952,-13.062395,-11.633217,-9.732167,-11.182316,-12.452296,-12.538649,-13.886985,14.604521
96,-5.807494,-4.908638,-4.133858,-6.2769403,-4.0895205,-5.849386,-2.9357576,-2.6726065,-3.9674995,-3.529067,-4.142583,-1.8402104,-2.623657,-5.094758,-2.5243013,-3.7300198,-1.7235444,-4.1014495
97,-7.8003693,-5.0096145,-4.4723687,-7.474793,-6.332962,-5.0817943,-5.3231826,-4.51554,-4.4506326,-4.6501966,-4.3446174,-3.6999075,-3.8555887,-5.3685927,-5.474597,-5.2564626,-3.2560174,1.3111252
98,-3.0623503,-2.825536,-2.5981617,-6.9940715,-2.5587804,-2.5428417,-0.18816005,-1.8031712,-1.3077197,-2.303215,0.05481341,2.5786314,-2.3595994,-2.4577124,-1.38213,3.4893603,-1.2176387,-10.180164
99,-8.143372,-12.386816,-9.857704,-7.268943,-16.129898,-7.9973903,-12.462626,-11.707168,-11.369541,-13.156686,-10.4811535,-11.436423,-10.23947,-12.291841,-15.443274,-14.64402,-7.0860877,7.3435893
100,4.584404,-7.4203115,-4.5337334,0.11828968,-10.3216095,-5.7895665,-9.6200695,-4.1333075,-3.7599196,-5.4623475,-2.167468,-4.627096,-3.1957371,-5.6619196,-10.209602,-9.499023,6.547219,-9.324091
101,-4.8392406,-9.574004,-7.5271387,2.0593994,-9.785314,-6.965503,-9.47,-7.41144,-6.812667,-6.881435,-7.1866827,-7.54378,-5.1831174,-8.115217,-10.186224,-13.013228,1.8371533,-2.5608344
102,-13.3448305,-15.053285,-11.686827,-15.397151,-17.140955,-10.304892,-13.852325,-15.962713,-13.830004,-16.49378,-15.883625,-14.108115,-13.55587,-13.898715,-16.867407,-16.190365,-15.888307,17.115164
103,-12.042735,-8.305217,-7.704332,-10.84177,-8.489585,-7.4956203,-7.7034097,-7.765262,-7.3281536,-7.1359186,-9.280709,-8.807256,-7.1623936,-8.144537,-6.8576627,-10.3906145,-9.359477,8.429023
104,-12.466651,-8.039692,-7.8286843,-10.790606,-8.317156,-7.9508643,-7.548006,-7.0460267,-6.9429235,-8.380451,-8.894979,-8.867843,-5.797935,-7.704852,-7.191394,-9.364566,-8.724545,9.240171
105,-0.60910445,-6.490564,-4.9558363,-4.0008726,-9.313863,-7.115259,-9.331286,-4.447631,-4.127111,-0.29714057,-1.0911828,-3.7371988,-3.3489685,-6.6411505,-9.30334,-9.428727,4.025868,-5.1327715
106,4.805487,-7.8637776,-3.7093985,3.4500794,-9.950336,-4.371625,-8.480857,-4.3623238,-2.504406,-9.753261,-3.4517994,-2.5912423,-3.0095348,-6.080088,-10.053898,-7.3402443,8.642111,-12.315458
107,-5.748876,-11.877071,-7.1557956,-4.4679747,-14.380369,-7.4502125,-12.763639,-11.781747,-10.500923,-13.46229,-11.051253,-11.736223,-8.960155,-11.420228,-14.7520685,-15.436043,-4.366625,5.597403
108,-9.803898,-8.68679,-7.3081503,-8.0449505,-10.161254,-8.654765,-8.591078,-7.5411406,-6.0725813,-11.0288,-9.334404,-8.112571,-6.3138876,-8.413881,-9.832644,-8.7263565,-7.708215,8.751212
109,4.263262,-6.8286085,-3.060508,1.2836288,-9.289346,-5.4941616,-7.7331724,-3.82355,-2.46515,-6.710489,-2.1824176,-1.8830504,-1.9259183,-5.286123,-9.164887,-6.4104238,7.417539,-9.964261
110,0.3059978,-4.6394362,-3.721827,2.867999,-3.597764,-2.6384096,-3.4573314,-0.14612934,-3.3589492,0.5159495,-1.7295135,-2.4133556,-1.7362792,-4.5299788,-1.3251202,-7.0580764,5.2872176,-11.965548
111,0.99039954,-3.9296105,-1.1917076,-0.109161094,-5.3702717,-0.6013929,-3.614109,-2.8972166,-2.190089,-3.9101205,-1.1509147,-1.1350077,-1.9637358,-3.8521175,-4.5174255,-3.4023066,3.6053176,-7.1690874
112,-0.18694629,-6.137018,-3.1476483,-6.207338,-10.621476,-4.7225885,-8.777482,-5.4841447,-4.3933024,-5.4575324,-3.1143835,-4.398006,-3.7239475,-6.4552445,-10.0029745,-8.2472725,3.047968,-3.476445
113,-6.894833,-6.4971423,-4.221423,-8.221851,-7.473679,-4.933859,-5.3051615,-6.2654786,-4.183325,-7.079716,-4.8183656,-3.1067274,-4.3084483,-5.7137628,-6.763677,-4.3064184,-2.4633372,1.8008131
114,-6.924676,-11.4634495,-6.7380543,-4.3472157,-13.934694,-6.133027,-11.800551,-10.158671,-9.071204,-10.769421,-10.269688,-9.960314,-7.6895566,-11.517456,-13.46315,-14.030704,-5.316285,6.0524435
115,-8.868246,-7.052005,-5.6813927,-9.824257,-7.863171,-7.220445,-5.766326,-5.3632355,-4.396948,-7.926275,-6.3276772,-4.7015696,-4.115603,-6.2143207,-6.3992314,-5.9954267,-3.6561468,3.6528332
116,1.452824,-6.3774557,-3.667927,2.485536,-7.465679,-4.250393,-5.922076,-3.460915,-2.4497006,-6.538268,-2.6646829,-1.8982768,-2.6610146,-4.802435,-7.12498,-5.9842134,5.703086,-8.306823
117,-4.4803705,-10.588244,-6.087134,-2.1002908,-13.9514885,-6.8795986,-13.205481,-9.460608,-8.043297,-11.032502,-9.676202,-9.920578,-7.9021916,-10.785248,-15.024764,-14.470998,-2.3950143,3.241984
118,-2.0169969,-1.1997818,-1.0235549,-5.608551,-3.5849464,-0.54195637,-0.031918794,-1.8695171,-2.9505398,-2.8008752,0.83255655,3.8069637,-1.7346731,-3.3346403,-1.8359134,3.6194472,-1.3580973,-14.248056
