,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15,0.35834655,-3.538476,-2.1908803,-3.8787966,-4.78725,-2.9253132,-2.8470376,-2.9585955,-2.056874,-4.1681223,-0.5972219,2.2769136,-2.8105795,-3.6465147,-3.997898,0.6120366,2.4147158,-5.2635045
16,2.0669813,-5.347389,-2.7369316,-3.580848,-6.6408224,-3.4557912,-5.6295567,-4.127075,-2.1761348,-3.4154992,-0.010778267,-1.2576228,-2.192296,-5.0255914,-6.291341,-3.6931183,5.8226013,-6.068273
17,-0.02994091,-4.6253834,-5.2495728,0.014400089,-4.0863457,-4.870696,-4.5090714,-0.6018567,-3.171254,2.0340998,-0.9043772,-2.014309,-2.3969033,-4.3801823,-1.7887273,-4.73499,5.947939,-6.3983803
18,-7.6702976,-7.5735097,-6.9065475,-7.74341,-7.839656,-7.171563,-7.198699,-7.588612,-6.1732707,-8.412564,-8.256545,-7.7439904,-7.406292,-7.3596077,-7.394175,-7.6897216,-6.4172864,5.518408
19,4.501273,-6.5767293,-4.9862056,1.6342149,-7.4152,-5.437066,-6.979848,-5.442256,-4.40361,-5.661073,-3.773559,-3.5676012,-4.355732,-6.683825,-6.693844,-6.659839,5.966851,-5.7243586
20,-3.111895,-5.228885,-2.9736893,-4.0650425,-5.689489,-3.4933958,-5.31994,-4.957562,-2.7424288,-6.6291575,-4.2934475,-4.998801,-3.5366185,-4.2840123,-5.808193,-5.5264525,-1.0356317,0.7493746
21,-4.756776,-5.957382,-4.851547,-4.7176156,-6.2287254,-5.2624483,-6.216434,-5.352974,-3.7826164,-6.3744555,-6.385794,-6.215803,-4.674678,-5.0979877,-5.4439073,-7.3172693,-2.5271013,2.2809126
22,1.1452993,-7.180665,-6.192168,3.8815002,-7.2436013,-6.10519,-7.30787,-5.5260715,-5.200461,-5.8895135,-5.5342665,-4.8707027,-4.80068,-6.6581407,-6.5763774,-8.011667,5.0475183,-4.532585
23,-8.655501,-8.367991,-7.8626103,-8.380122,-9.009403,-7.969725,-8.401491,-8.846483,-7.298284,-8.814751,-8.697149,-8.166058,-7.9835796,-8.442974,-8.993757,-8.31608,-6.916751,6.354297
24,4.148725,-5.230832,-3.686261,3.921625,-5.8139634,-3.6752708,-5.463705,-3.7676728,-3.6969368,-4.7163343,-3.1586564,-2.4782693,-2.6977367,-4.8045597,-4.978109,-5.195499,6.3552,-5.9542627
25,-4.154545,-3.656476,-2.7765357,-2.8627257,-2.8153927,-1.6118584,-1.8453547,-3.2370496,-2.0084755,-4.2916517,-4.0607204,-2.8082356,-3.2803466,-2.8753593,-1.8041135,-2.6314354,-2.3850129,0.5675147
26,-1.5412039,-6.4132915,-5.3984327,3.6176755,-6.466385,-5.002143,-6.372501,-4.6469116,-4.760412,-5.1451435,-5.0332537,-4.393978,-3.32166,-5.4810324,-5.7132716,-7.335752,4.0061054,-3.276025
27,-4.8139734,-5.282221,-3.0348732,-7.2321644,-5.8986454,-3.6803243,-4.47558,-6.07811,-3.030769,-6.8384423,-4.0530295,-2.815331,-4.537604,-4.987662,-6.3476043,-2.9342117,-2.9925783,1.5775934
28,2.6929982,-7.4311223,-5.9549413,1.5585283,-8.027367,-6.2128277,-7.654024,-6.1144614,-5.173609,-7.044556,-5.2290907,-4.586491,-4.8181076,-7.251762,-7.4697485,-7.6966395,4.92755,-4.3844604
29,-7.872133,-8.658904,-8.123267,-7.8142595,-9.253449,-8.2928505,-8.680486,-8.95487,-7.485914,-9.013071,-8.882108,-8.39941,-8.018069,-8.652187,-9.351623,-8.8363285,-6.189913,5.7667103
30,-8.233529,-8.089686,-7.5421405,-8.383384,-8.5914955,-7.630952,-8.023872,-8.676459,-6.9819155,-8.918524,-8.488105,-8.024304,-7.731893,-8.180057,-8.691789,-8.036882,-6.9019523,6.1958103
31,-1.4773039,-5.364493,-4.272139,3.842233,-5.2077236,-3.497159,-4.8182306,-3.6911476,-3.3927267,-4.572672,-3.7923467,-3.0145211,-2.6222982,-4.0894046,-4.102679,-5.5845957,3.5391483,-3.530054
32,-7.778856,-8.706225,-8.058447,-7.7843413,-9.390871,-8.228919,-8.738323,-9.161739,-7.4298444,-9.216889,-8.839974,-8.334589,-8.069874,-8.779535,-9.521273,-8.754113,-6.129655,5.7687073
33,-1.5476025,-4.176009,-2.158738,-2.82421,-4.4191055,-1.8863105,-3.554946,-4.3312516,-2.2196503,-5.756288,-3.3606594,-3.1153564,-2.401808,-3.4432333,-4.3238435,-3.6541214,0.009091864,-0.76867884
34,3.1923363,-5.5429273,-3.7309196,2.2944603,-6.0406895,-3.1905265,-4.973111,-3.852595,-2.9410493,-5.074779,-2.36719,-1.2977886,-2.7073483,-5.1035924,-5.0740366,-4.699238,6.3802524,-6.588256
35,-2.9962037,-2.9056606,-2.4443429,-5.4118924,-4.178729,-2.9934642,-1.9883729,-2.154295,-1.9458269,-0.60888195,1.1103541,2.751509,-2.4004672,-3.2110891,-3.2221851,1.7596041,1.629566,-5.06461
36,-2.4217472,-3.5451121,-0.9966409,-3.6329405,-3.8445294,-1.1787543,-3.2490106,-3.5754771,-0.99343926,-4.8541503,-1.6885868,-1.8223068,-1.880671,-2.5102472,-4.2405047,-2.7208364,0.82438874,-1.4002615
37,-5.5967216,-6.4626517,-4.6689396,-6.4356656,-7.0938444,-4.9036784,-6.6693935,-6.9561424,-4.5668354,-7.953604,-6.4921904,-6.514604,-5.1901183,-5.9212804,-7.2028594,-6.8499656,-3.8279953,3.422877
38,-5.183244,-5.270972,-3.8881774,-2.368206,-5.207983,-3.1253405,-4.0159183,-5.20811,-2.8933713,-6.2455683,-4.6972523,-3.6720304,-3.479252,-4.2802505,-4.6965504,-4.8702526,-0.7981296,0.4228883
39,-5.335066,-4.406766,-3.3973753,-5.600246,-3.5749865,-3.3171167,-2.8235276,-3.6157777,-2.4528046,-5.813544,-4.9950423,-3.496474,-3.7803102,-3.2581298,-2.8961453,-3.6247709,-3.6702745,1.860382
40,-2.0430875,-4.066385,-1.4835714,-4.212769,-4.9120846,-1.8197955,-3.3382893,-3.9471529,-1.3696566,-4.952163,-1.0314131,0.76349485,-2.4674103,-3.3404372,-4.8572764,-0.6632151,2.1379158,-4.0175786
41,-4.6477923,-5.2402706,-3.7733593,-5.7181334,-5.6952515,-3.4351184,-4.235983,-5.343281,-2.7546341,-5.7893395,-4.198249,-1.6604875,-4.4375887,-4.6495295,-5.3950877,-2.7097685,-1.5951391,0.038456403
42,4.2168636,-5.954788,-4.8426547,4.565477,-6.0603323,-4.960549,-6.0944004,-4.212793,-4.226715,-5.148523,-3.915746,-3.344492,-3.7100492,-5.459714,-5.1260505,-6.4851937,6.241788,-5.8539386
43,-5.732338,-5.101426,-3.6568732,-6.3443737,-5.4158416,-3.9107444,-4.099691,-4.8390794,-2.9389708,-6.106549,-4.9129124,-4.266254,-3.9323468,-4.2807007,-4.5462313,-4.9174447,-2.929251,1.7126994
44,-3.0850408,-3.1007938,-0.6963064,-5.0854087,-4.08401,-1.5722234,-2.6789036,-3.8202167,-1.2617011,-3.8004794,0.08101165,0.8148659,-2.024662,-2.5212905,-4.5618353,0.3874936,0.4244692,-2.3179386
45,-5.261718,-5.383072,-3.9114194,-6.5249476,-5.331378,-4.433663,-4.7547784,-5.410342,-3.3161588,-7.090263,-5.7737765,-4.7837367,-4.5897346,-4.553151,-5.2952714,-4.7733445,-4.0035157,2.953756
46,2.373204,-4.655434,-2.1328018,-4.4075007,-5.286056,-3.16232,-4.890204,-3.7044399,-2.118677,-5.297456,-2.291893,-2.3189266,-2.754661,-4.3344493,-4.9944973,-4.0579467,2.838964,-3.0281196
47,-3.6305666,-3.967498,-1.5702493,-4.0191545,-4.3012743,-1.6126983,-3.6691277,-4.206956,-1.3582927,-4.7478228,-1.9624926,-2.1318755,-1.8991144,-3.0283923,-4.546089,-3.2004733,0.7244232,-1.2177022
48,4.3559318,-6.0059204,-4.993253,4.251928,-6.1056714,-4.909022,-6.1984315,-4.1190214,-4.4759946,-4.583349,-3.9431562,-3.7710793,-3.6363764,-5.5725956,-5.0216684,-6.717361,6.5263023,-6.144757
49,-2.6685524,-7.101597,-5.8466506,1.5034794,-7.381742,-5.790828,-6.8103647,-6.0280566,-4.5964975,-6.801215,-6.1799474,-4.5060935,-4.745472,-6.336052,-6.695347,-7.4758368,2.1248538,-1.7763462
50,-5.4499307,-6.4948454,-5.137484,-3.040332,-7.2902193,-5.2806225,-6.94216,-6.8060303,-4.894547,-7.678395,-6.6239386,-6.790928,-5.303244,-6.2471595,-7.3963475,-7.3086934,-2.4130583,2.4840236
51,-4.234576,-4.938605,-3.5718803,-4.8892436,-5.2898006,-3.5874894,-4.029041,-4.036154,-2.2678654,-5.079209,-4.129791,-1.7639439,-3.5931716,-3.7503536,-4.490788,-3.0216475,-0.33233258,-0.8150695
52,-2.1253836,-3.8055804,-2.0306494,-4.66445,-3.8989792,-2.8684561,-3.1029246,-2.0567498,-1.037026,-4.408322,-1.927001,-0.5303692,-2.3361144,-2.6725154,-3.402358,-2.0704498,1.3593423,-3.6101224
53,-4.706967,-5.1489105,-3.2876487,-6.72261,-5.587698,-4.294704,-4.762355,-4.9323125,-3.19039,-6.446211,-4.8207507,-3.509487,-4.270794,-4.356656,-5.1746073,-3.9443421,-2.8636582,1.4802393
54,4.638666,-5.635095,-3.5129404,0.6305827,-6.4325724,-3.8433537,-5.935285,-4.3836436,-2.6404278,-4.9165707,-2.1733594,-3.171083,-2.4345646,-5.0873303,-5.658271,-5.8263416,6.3135285,-5.718863
55,3.0846887,-3.642433,-0.87501675,-0.5996695,-4.1160364,-1.3781414,-4.069148,-2.8530428,-1.2992833,-4.4561706,-0.98302025,-1.3236462,-1.4282781,-3.1625364,-4.268629,-3.1284928,4.4860525,-5.0193844
56,-7.2366285,-6.8245583,-5.898443,-6.8264422,-6.677281,-6.2106814,-5.902604,-6.2527146,-4.6656857,-6.333685,-6.4652843,-5.380128,-5.6775265,-6.126881,-6.3204546,-5.8621774,-3.6743803,3.0863075
57,-8.423583,-8.336134,-7.5662208,-8.297669,-8.994065,-7.5694656,-8.300845,-8.875969,-6.8232822,-8.789999,-8.280711,-8.022638,-7.5733542,-8.267988,-9.011027,-8.342167,-6.2762637,5.834812
58,-1.3266221,-3.771335,-4.0238676,-1.6034304,-2.7938936,-3.9762466,-3.617719,1.0890596,-1.6600236,2.050581,0.09032449,-1.5915895,-0.9063325,-2.8395035,-0.49893475,-4.60547,5.101704,-5.982569
59,-5.686763,-4.452686,-3.567004,-5.36589,-3.9078157,-3.893757,-3.548039,-3.3389122,-2.4545193,-5.0262775,-4.8388844,-4.9010243,-3.8173287,-3.3429232,-2.845002,-4.940685,-3.6219172,2.1841807
60,-8.158008,-8.486176,-8.045213,-7.802217,-8.88946,-8.0744295,-8.224467,-8.816965,-7.34681,-9.022303,-8.993721,-8.183884,-8.079888,-8.5231905,-8.880834,-8.381611,-6.637977,6.0865383
61,-3.0346055,-5.8508615,-4.5660534,-1.3222958,-6.2298017,-4.1423326,-4.880725,-3.297344,-2.5996826,-3.4386322,-1.4669863,-1.5252059,-2.7737548,-4.4379163,-4.8977413,-4.5215774,4.022371,-5.1066723
62,-8.932104,-8.269257,-7.855861,-8.326763,-8.745857,-7.9611526,-7.980975,-8.740948,-7.2286577,-8.749947,-8.647501,-8.075036,-7.943801,-8.314746,-8.677502,-8.061894,-7.167336,6.537589
63,3.4026656,-5.0082893,-3.6374028,3.9218793,-4.953532,-3.0119598,-5.0579705,-3.1725948,-3.180664,-4.1763353,-2.1061802,-3.6438208,-2.1470444,-4.3020673,-4.2462716,-6.014929,6.0316706,-5.8592896
64,1.5843395,-6.7733436,-4.1283536,-2.870093,-8.143772,-5.0612144,-7.5229774,-6.125284,-3.6055472,-6.2652225,-3.17768,-4.1378245,-4.009475,-6.543806,-8.065428,-6.6168175,4.372831,-3.9642324
65,-6.265451,-6.083071,-4.55094,-3.2499135,-6.0936875,-4.1719623,-4.9139605,-5.618754,-3.7879145,-6.7442937,-5.6386633,-4.6982613,-4.0838895,-5.043375,-5.5793185,-6.2123227,-1.657953,1.1876851
66,3.6163146,-5.31165,-3.0059958,-2.5948656,-6.3425703,-3.8077307,-5.8158894,-3.9775693,-2.7799137,-5.3006487,-2.297136,-2.33286,-2.89092,-4.9776793,-5.9156837,-4.6557136,4.723729,-4.6788435
67,-4.6584945,-5.6958914,-4.7751513,-1.4331043,-5.4230375,-3.6821098,-4.0964923,-4.9507213,-3.6837292,-5.958465,-5.7937326,-3.3233004,-4.2719355,-4.750386,-4.300139,-5.164623,-0.8321716,-0.31397685
68,-8.231774,-7.680012,-7.136374,-7.586647,-8.322838,-7.251168,-7.9967923,-7.6719885,-6.3672075,-7.735884,-7.987962,-7.5069504,-7.226613,-7.7114553,-8.000997,-7.9860563,-5.6901407,5.058075
69,3.825539,-6.9873066,-5.1383996,-1.4769243,-7.8501816,-5.699651,-7.247312,-5.4104905,-4.548142,-5.76332,-3.9304569,-4.012365,-4.603322,-6.9374695,-7.019717,-6.6301217,5.002416,-4.957474
70,-8.397124,-8.371197,-7.933422,-7.0873723,-8.761934,-7.9957275,-8.209823,-8.414753,-7.094864,-8.66452,-8.992379,-8.216498,-8.02511,-8.255223,-8.544328,-8.555065,-6.447101,5.9069495
71,-6.6364665,-7.592862,-6.997756,-5.9580383,-8.102046,-7.087842,-7.476141,-8.083205,-6.2357316,-8.2791195,-8.233324,-7.505226,-6.938306,-7.4530964,-8.005712,-8.126903,-5.3643622,4.8583617
72,3.2473571,-6.3946905,-5.4375215,4.532953,-6.4485054,-5.3529854,-6.4440837,-4.608944,-4.6969595,-5.1892548,-4.710071,-3.817546,-4.268721,-5.957068,-5.6540575,-6.9527965,5.9183335,-5.5733294
73,-3.8093197,-4.886538,-4.1582804,-2.6509936,-4.735483,-3.5461936,-4.0046716,-1.5965745,-1.8043635,-1.6120856,-2.146419,-1.8509444,-1.7735624,-3.2707553,-2.8046837,-4.879834,3.5071294,-4.323591
74,3.4849095,-4.484926,-2.1476772,-2.3587701,-5.875621,-2.566193,-4.4527197,-4.1546183,-1.7648679,-3.646165,0.034000926,0.37817726,-2.357474,-4.6310267,-5.4107246,-1.8701783,5.479635,-6.06898
75,-1.1822451,-3.9394531,-3.1262143,2.051169,-3.4430418,-1.6870726,-2.5632598,-2.2791877,-2.3390834,-4.333538,-3.074416,-0.98461473,-1.6956694,-2.807113,-2.54251,-3.2406604,2.5318635,-3.5912688
76,1.9500419,-5.721655,-3.332484,-3.6801493,-7.190474,-4.820263,-6.609256,-5.1218376,-3.794635,-5.7657504,-3.6123705,-4.3934035,-3.8418152,-5.7107697,-6.6943283,-5.9532943,3.1448991,-3.0806677
77,-0.7532327,-6.5897613,-5.385662,2.3248217,-6.8405013,-4.9769163,-6.627057,-5.3704596,-4.6123314,-5.792278,-5.751417,-5.06016,-3.888097,-5.765235,-6.258393,-7.254631,2.9801607,-2.4158082
78,-2.8865523,-2.9469619,-2.899477,-1.621025,-0.7810635,-1.9702076,-0.69796467,0.33119348,-1.2769055,-1.5668327,-2.4812925,-2.323432,-1.995345,-1.5022515,1.7438456,-3.3156915,0.12826787,-2.5559018
79,-8.788777,-8.329486,-8.0344095,-8.268424,-8.765737,-8.196573,-8.067713,-8.709252,-7.3439174,-8.594025,-8.774539,-8.085131,-8.032217,-8.344706,-8.688731,-8.055985,-7.0864186,6.5250483
80,-1.1173515,-3.3343706,-1.7962412,-2.320784,-4.098754,-1.8100501,-3.3761942,-2.9301105,-2.1612196,-1.5173689,-0.2332942,-1.4461281,-1.3023785,-3.0144072,-3.6418605,-2.23464,2.7987607,-3.6805012
81,-2.595187,-6.22753,-4.597301,0.7075637,-6.8977356,-4.6047254,-6.3930006,-5.4985614,-3.7416608,-6.1366706,-4.64962,-4.6750417,-3.4063652,-5.5108304,-6.3350897,-7.181713,2.2897353,-1.7353408
82,-4.713267,-3.2650397,-3.351209,-4.2617326,-2.0326478,-1.9130092,-0.5371043,-2.308479,-2.0404017,-3.7439704,-3.7559872,-1.9268324,-3.849868,-2.6408722,0.019213255,-1.4824309,-3.3214977,-0.111621566
83,-8.350193,-8.032761,-7.257278,-8.283381,-8.568412,-7.506248,-7.985977,-8.341599,-6.6386476,-8.498983,-8.3766985,-8.067073,-7.4676294,-7.947103,-8.634954,-8.054314,-6.5494094,6.056028
84,4.230689,-6.6973267,-4.9614954,3.0317953,-7.018825,-5.1631465,-6.706691,-4.988165,-4.6096296,-5.8118324,-3.9259274,-3.9816132,-3.9874303,-6.298339,-6.2779136,-6.9192104,6.1292257,-5.914026
85,4.128925,-6.54484,-4.6705995,0.4932602,-7.2255397,-5.1005507,-7.1241584,-5.0939126,-4.638727,-5.9787946,-4.288647,-4.528521,-4.0949755,-6.2899427,-6.6296873,-7.0527043,5.227607,-4.751909
86,0.4179811,-5.1046295,-5.233306,4.520474,-4.395198,-4.2226405,-4.5013175,-1.4965097,-3.6233933,-0.98310304,-2.2712524,-2.7784321,-2.576858,-4.222767,-2.1888597,-5.504044,5.760368,-5.7655654
87,-3.7680993,-3.9817839,-1.3430692,-4.8809857,-4.910586,-1.9563597,-3.563475,-4.4380927,-1.5921865,-4.481547,-0.99438006,-0.6016625,-2.0637596,-3.2041485,-5.316062,-1.4646546,0.55480593,-1.5624892
88,-2.4016857,-4.1481724,-2.1867352,-4.6695924,-5.2549806,-2.7772071,-3.3530314,-3.7683113,-1.8162386,-3.901443,-0.23267551,2.4157114,-2.9571311,-3.6874301,-4.9988017,0.6051206,1.8920465,-4.454313
89,-0.8344111,-2.9824028,-3.7032576,1.6597667,-0.8499263,-2.7696426,-1.0263168,0.85452616,-1.9637165,-1.4823684,-2.4331641,-1.3890344,-2.197982,-2.0750017,1.9406488,-3.2746003,2.2630322,-4.1950665
90,2.8535187,-4.25283,-2.3072944,-1.2745979,-4.6522093,-3.311237,-4.5636163,-2.3336983,-1.3604584,-4.146604,-2.379737,-1.5042704,-2.2738378,-3.0865324,-3.7041166,-4.2755036,4.68488,-5.4004164
91,-3.5524452,-2.937442,-1.9997432,-3.5247476,-1.949893,-1.467493,-1.3555934,-1.5272635,-1.2420906,-3.4543042,-3.1822293,-2.690856,-2.3095255,-1.6900074,-0.61246145,-2.803874,-1.3477772,-0.6765581
92,-4.3093915,-7.7123938,-6.7019677,-1.1019835,-8.26394,-6.637113,-7.7627087,-7.2796464,-5.9865246,-7.8851714,-7.486306,-7.091242,-6.1360903,-7.235708,-7.76501,-8.538074,-1.0798059,1.1374153
93,-3.6022458,-3.756752,-2.9656258,-5.8717513,-5.0586762,-3.8734903,-3.0232794,-3.317013,-2.408179,-2.204621,-0.11019345,2.8355107,-3.3790815,-3.8841665,-4.437069,1.5948756,0.8610269,-4.244546
94,-0.8204825,-3.9808097,-1.4309884,-4.2787247,-4.8196645,-1.5231814,-3.9061782,-3.428728,-0.8601512,-3.2258801,0.9133626,-0.54360336,-1.4003484,-3.094821,-4.4143996,-2.386565,3.4786787,-4.594085
95,-8.798829,-6.456325,-6.035485,-7.9092484,-6.8206015,-5.8894486,-6.006261,-6.6677,-5.057908,-6.6636577,-6.821698,-6.152929,-6.249464,-6.3510065,-6.4070396,-6.128369,-5.9578476,4.793199
96,-3.689765,-3.551929,-2.9418008,-2.8896894,-2.2075903,-1.9500225,-1.390424,-1.4731866,-1.5218462,-3.4488378,-3.3721337,-2.9665456,-2.8083646,-1.9921978,-0.42791277,-2.9798417,-1.1694025,-1.5686218
97,-5.072719,-3.7477887,-2.4363413,-5.277596,-3.798286,-2.6123433,-2.0947478,-3.9946725,-2.4530764,-5.459694,-3.281324,-1.4953387,-3.4828994,-2.9731023,-3.3182027,-1.0210564,-3.2365198,0.11262817
98,-2.8584993,-2.9759405,-2.2963307,-4.0265226,-3.9927385,-2.0209053,-1.615894,-2.7694688,-2.1132581,-2.041625,0.2106303,3.363574,-2.728875,-3.302348,-3.2298672,2.3837063,1.1864116,-4.6144485
99,-6.689293,-8.430262,-7.7928195,-6.8278303,-9.254852,-7.9474535,-8.783833,-8.955033,-7.0558267,-8.829358,-8.545566,-8.3160515,-7.4990206,-8.476391,-9.392478,-9.077593,-4.9655747,4.980865
100,3.899384,-6.308198,-4.7870364,2.6827366,-6.8110666,-5.210739,-6.6281877,-4.684102,-4.1382794,-5.997451,-3.877534,-3.864875,-3.8053555,-5.847359,-6.2265716,-6.763131,5.9880137,-5.5032954
101,-5.561566,-6.8151054,-6.295514,-2.204193,-6.7295456,-6.2078567,-6.0751452,-4.6157417,-4.80171,-3.7185729,-6.1659327,-5.4825215,-4.646251,-5.887718,-5.1305017,-7.248775,0.5554763,-0.7451288
102,-8.547098,-8.316588,-7.887122,-8.440139,-8.881458,-8.038024,-8.215062,-8.833792,-7.321388,-8.855183,-8.700456,-8.196302,-7.968899,-8.433291,-8.881973,-8.224512,-7.00677,6.5441113
103,-8.495494,-7.3996086,-7.0425205,-7.815594,-7.6956115,-7.1661677,-7.258493,-6.64237,-6.0995197,-5.905454,-7.3667707,-7.295938,-6.800458,-7.3505106,-6.9537787,-7.729209,-5.3738465,4.762163
104,-6.3685417,-5.028993,-4.1637917,-6.1794744,-4.5763135,-4.9582253,-3.5382879,-3.9141228,-3.3579183,-5.293011,-5.48497,-4.316745,-4.5369678,-3.864092,-3.1718702,-4.2315845,-4.347544,2.4441013
105,-8.280598,-8.276176,-7.735171,-7.966333,-8.6862955,-7.868944,-8.055988,-8.5917,-7.1152763,-8.6936245,-8.742022,-8.197913,-7.990989,-8.216439,-8.665082,-8.258199,-6.8932776,6.428987
106,3.5214398,-7.1691475,-5.4155393,-1.1673548,-8.1786785,-6.0633802,-7.5549297,-6.008948,-4.997869,-6.0626097,-4.5230336,-4.5487914,-5.1242437,-7.1687555,-7.3775826,-7.1358886,4.6041956,-4.364687
107,-7.122876,-8.292396,-7.5932083,-7.1261477,-9.061205,-7.9378533,-8.577468,-8.901813,-7.200072,-9.136046,-8.6574745,-8.353852,-7.8562536,-8.459172,-9.218354,-8.591475,-5.894109,5.604723
108,-8.495591,-8.418651,-7.6922436,-7.871264,-8.817839,-7.7034464,-8.034743,-8.646666,-6.8932686,-8.613229,-8.75289,-8.084435,-7.7817907,-8.249556,-8.607353,-8.351338,-6.5208592,5.933407
109,0.94729346,-6.1225133,-3.631132,-4.075501,-7.700926,-4.716679,-6.7495646,-5.4223247,-2.6739547,-5.663222,-3.057189,-3.1639762,-3.883478,-5.7121396,-7.14122,-5.8005514,3.7385623,-3.495572
110,-2.9263265,-5.1035175,-4.5865326,1.4863822,-4.497652,-4.0075765,-4.2259445,-1.6691566,-3.0207813,-0.76500165,-2.773862,-3.3316526,-2.0767367,-3.6342976,-2.6106465,-5.838382,4.311663,-4.473785
111,0.4404856,-3.3656251,-0.6941261,-1.0068203,-3.90299,-1.2052208,-3.4765532,-2.6527905,-0.94261265,-4.2640734,-0.9794689,-1.5907546,-1.2459277,-2.2635,-3.994152,-2.376065,3.466638,-4.0125217
112,-2.3451445,-4.935647,-2.4854968,-5.6497645,-5.9005704,-3.6981986,-5.7391663,-4.772143,-2.1232352,-5.182372,-2.867698,-4.368081,-2.7689373,-4.1237135,-6.014638,-5.13574,0.44742846,-0.32441103
113,-8.329462,-7.547002,-6.6917315,-8.631727,-8.273336,-6.492415,-6.908684,-8.252025,-5.801125,-8.17377,-7.3170576,-6.3322034,-6.941742,-7.504514,-8.119802,-6.442633,-5.815995,5.0402975
114,-8.254632,-7.9268465,-7.2240696,-8.181952,-8.278356,-7.5516577,-7.7871804,-8.216814,-6.665747,-8.56715,-8.513645,-8.0996475,-7.569444,-7.8084917,-8.33892,-8.117197,-6.6967664,6.2592297
115,-5.9620476,-5.316179,-4.3977585,-5.5172267,-5.852502,-4.988199,-4.633674,-4.2651525,-3.1354043,-4.7973204,-4.718388,-3.7369246,-3.6986382,-4.289851,-4.7425466,-4.91889,-1.9141,0.82097393
116,3.6193626,-4.904512,-2.8506067,1.5883076,-5.4099116,-3.1791801,-4.869665,-3.2637167,-2.111295,-4.4069915,-1.9869261,-0.91896904,-2.1022983,-4.1255703,-4.514509,-4.2020216,6.3779116,-6.6688886
