,0,1,2,3,4,5,6,7,8
18,-5.0525265,-4.572099,-4.100569,-3.6842065,-1.4878514,-1.5376003,-5.165432,-2.5761364,-4.588375
19,-5.6286554,-5.1190286,-4.4056153,-4.019252,-1.700196,-0.937801,-5.6418576,-3.275772,-5.0339427
20,-5.789133,-5.229766,-4.5902944,-4.4538493,-2.089681,0.016508002,-5.8193307,-3.1677115,-5.2549553
21,-5.6750097,-5.1693864,-4.5488286,-4.15418,-1.5745234,-1.5873126,-5.733654,-2.9066522,-5.079366
22,-6.138831,-5.5563407,-4.8250394,-4.4694705,-1.987381,-0.53525054,-6.1566505,-3.6498265,-5.477145
23,-5.4174433,-5.034188,-4.4367065,-4.060746,-1.6300628,-1.4808424,-5.5427117,-2.4899879,-5.0295095
24,-5.0039835,-4.6691213,-4.1395073,-3.6325378,-1.3420542,-2.5823789,-5.1470623,-2.0027487,-4.687733
25,-5.7611017,-5.2080317,-4.526528,-4.170642,-1.7871517,-0.9351363,-5.776917,-3.2808316,-5.1353908
26,-5.520524,-5.0753016,-4.5007744,-4.1381106,-1.9316295,-1.3154045,-5.603988,-2.4734783,-5.0693555
27,-6.084484,-5.562234,-4.9160023,-4.578467,-2.1327486,-0.9218016,-6.118148,-2.91158,-5.553033
28,-5.545208,-5.0840917,-4.474517,-3.8664224,-1.4856576,-2.736078,-5.648799,-2.6222606,-5.0116825
29,-6.6697435,-6.052741,-5.3287973,-5.0117173,-2.4790003,-0.36870116,-6.685654,-3.7248502,-6.0369396
30,-6.4233646,-5.804674,-5.1482577,-4.978319,-2.473642,0.30393964,-6.4593945,-3.5706425,-5.8397474
31,-5.8136225,-5.296857,-4.7180514,-4.359664,-1.9153562,-1.0312155,-5.9078937,-2.84272,-5.343498
32,-5.901204,-5.360098,-4.6572495,-4.27463,-1.8418022,-0.9946682,-5.9176245,-3.3750267,-5.288219
33,-4.8279543,-4.379694,-3.9240348,-3.5982513,-0.8820127,-1.7820274,-5.031937,-2.3741329,-4.4187694
34,-6.081626,-5.507859,-4.782075,-4.4567657,-2.019789,-0.45590323,-6.0967097,-3.5870426,-5.4049053
35,-6.2927284,-5.6857233,-4.97472,-4.5802107,-2.0274522,-0.890416,-6.3156643,-3.670756,-5.629325
36,-5.193712,-4.753808,-4.134747,-3.61641,-1.5410117,-1.9898485,-5.1921444,-2.654265,-4.6453996
37,-4.918339,-4.516182,-3.9590278,-3.6028383,-1.4689391,-1.4865162,-4.9749794,-2.3339846,-4.497856
38,-5.45518,-4.993994,-4.385921,-3.8912706,-1.6751033,-1.9119952,-5.5181212,-2.82743,-4.934137
39,-5.083708,-4.6402745,-4.036376,-3.697893,-1.5894746,-1.0125479,-5.099847,-2.5550318,-4.5960236
40,-5.0120564,-4.6022263,-4.1025224,-3.6656857,-1.2490917,-2.1733527,-5.110336,-2.1826885,-4.598989
41,-5.9338903,-5.3986316,-4.7885346,-4.3715987,-1.9560493,-0.73721766,-6.000232,-3.1868281,-5.4162164
42,-5.4703226,-4.9826007,-4.325601,-3.8456333,-1.7869611,-1.3925122,-5.459612,-2.946043,-4.921869
43,-6.0503597,-5.486806,-4.7505145,-4.3725257,-1.8981683,-0.7405007,-6.0763597,-3.5800498,-5.417273
44,-6.907757,-6.2427073,-5.5494957,-5.225784,-2.6102953,-0.32792795,-6.9724803,-3.8720853,-6.2229667
45,-5.448653,-4.922002,-4.3472114,-3.9342365,-1.8564651,-0.657604,-5.458998,-3.1160362,-4.866286
46,-6.023185,-5.544009,-4.8289385,-4.2285266,-2.1845272,-0.8685213,-5.989779,-3.1367774,-5.5722914
47,-4.995551,-4.6085086,-3.9571521,-3.4310231,-1.4441494,-1.4063205,-4.9638157,-2.6780736,-4.550939
48,-4.94767,-4.4705725,-3.9926786,-3.4405856,-1.6168866,-1.2376108,-4.8920856,-2.4907248,-4.520346
49,-6.8337765,-6.1945105,-5.4101043,-4.949974,-2.2951212,-1.0569289,-6.845833,-3.9622304,-6.119479
50,-5.551011,-5.121155,-4.444113,-3.9813976,-1.8349259,-1.2112981,-5.5714083,-2.9408565,-5.0916677
51,-4.6155567,-4.201413,-3.6946514,-3.192987,-1.4723022,-1.1723562,-4.603415,-2.3456492,-4.173701
52,-5.6979456,-5.2854214,-4.6082935,-4.059893,-1.6896313,-1.9864053,-5.752477,-2.7852743,-5.2207103
53,-5.21599,-4.7986636,-4.2953105,-3.7928417,-1.9962447,-1.5177729,-5.2604218,-2.1250381,-4.8159723
54,-6.600047,-5.9847903,-5.222487,-4.819982,-2.214138,-0.7505943,-6.60452,-3.8658545,-5.921051
55,-6.6985445,-6.127796,-5.4730725,-4.8644114,-2.84049,0.031856533,-6.670955,-3.517337,-6.292219
56,-7.0226116,-6.3503675,-5.6329317,-5.3078904,-2.6102703,-0.28267288,-7.0752,-3.9818287,-6.323402
57,-6.2901983,-5.69859,-5.0316586,-4.718889,-2.3644586,-0.4785434,-6.3123145,-3.4149926,-5.748586
58,-6.703759,-6.093706,-5.3787203,-4.9236994,-2.393324,-1.0456581,-6.7927394,-3.7725582,-6.0739913
59,-6.4524965,-5.8399754,-5.225661,-4.938668,-2.4586513,-1.1062756,-6.5318227,-3.2234786,-5.8258905
60,-5.268182,-4.7563767,-4.2096906,-3.7107985,-1.7893329,-1.4809917,-5.2441206,-2.6828632,-4.720258
61,-5.541314,-5.0213466,-4.432167,-4.210574,-1.9870727,-0.24315873,-5.578924,-2.9038744,-5.105783
62,-6.1565666,-5.565466,-4.9459324,-4.686669,-2.375376,-0.39593336,-6.185255,-3.3020303,-5.576149
63,-6.5247726,-5.905186,-5.1854887,-4.7853866,-2.1477284,-0.6584258,-6.5431585,-3.8238566,-5.868384
64,-6.832552,-6.1440997,-5.452277,-5.2359905,-2.5948198,0.2130418,-6.875006,-3.9088829,-6.1655717
65,-6.976514,-6.3163323,-5.539262,-5.201711,-2.4533737,-0.29795814,-7.007631,-4.1155014,-6.251568
66,-5.6286554,-5.1190286,-4.4056153,-4.019252,-1.700196,-0.937801,-5.6418576,-3.275772,-5.0339427
67,-5.158882,-4.7060275,-4.164398,-3.6565914,-1.8487351,-0.69402736,-5.1285634,-2.7772818,-4.7407207
68,-6.0251446,-5.520058,-4.921359,-4.585986,-1.8013184,-1.1577077,-6.194721,-2.9526925,-5.4932227
69,-5.755089,-5.235764,-4.513968,-4.171689,-1.805782,-0.68902266,-5.7799993,-3.3657844,-5.1583295
70,-6.188589,-5.5978436,-4.9451966,-4.6670055,-2.2419927,-0.2303486,-6.2343497,-3.5435433,-5.580342
71,-6.5906487,-5.9789877,-5.3327894,-4.987179,-2.2932842,-0.7436835,-6.6527348,-3.5121956,-5.9741654
72,-6.3895235,-5.7835226,-5.0693865,-4.7510734,-2.1216574,-0.3922986,-6.425015,-3.7585096,-5.7628427
73,-5.921853,-5.4747024,-4.8401856,-4.400581,-1.7705427,-2.0115607,-6.0142508,-2.6948767,-5.4052525
74,-5.72062,-5.178305,-4.6956725,-4.3822923,-2.2596064,-0.82974046,-5.882605,-2.4047482,-5.315329
75,-7.001788,-6.335897,-5.675274,-5.4037275,-2.8465507,-0.009240184,-7.0424967,-3.7910025,-6.3764806
76,-5.667794,-5.1511497,-4.5701113,-4.154294,-1.6068624,-1.8444091,-5.772343,-2.875795,-5.159101
77,-6.5494967,-5.939409,-5.201037,-4.792816,-2.2536209,-0.7268772,-6.5649652,-3.7559345,-5.925329
78,-6.793872,-6.1746817,-5.422139,-4.92277,-2.3771298,-1.1331547,-6.8447833,-3.865088,-6.1207952
79,-5.5133753,-5.0990086,-4.474697,-4.12095,-1.7032505,-1.4850863,-5.620019,-2.657597,-4.999471
80,-6.5615854,-5.949854,-5.2228694,-4.7684097,-2.2278476,-1.1483688,-6.584626,-3.6628869,-5.874967
81,-7.000428,-6.3646383,-5.7565527,-5.608574,-2.8810234,0.5137595,-7.144328,-3.6885521,-6.4566727
82,-6.607362,-5.967892,-5.3176794,-5.1747622,-2.6357627,0.2738559,-6.634706,-3.4642742,-6.0573816
83,-6.183157,-5.6027074,-4.9178405,-4.544205,-2.086684,-0.76954395,-6.209342,-3.5140052,-5.54454
84,-5.861228,-5.40002,-4.817053,-4.3188457,-2.028891,-1.2667999,-5.963959,-2.8726215,-5.421377
85,-6.15938,-5.570467,-4.853538,-4.5178905,-2.0220187,-0.51135504,-6.185658,-3.611174,-5.515907
86,-5.3823977,-4.910242,-4.2469373,-3.8768685,-1.6961519,-1.0994599,-5.3845396,-3.002497,-4.8244996
87,-6.8950043,-6.300024,-5.602192,-5.4101024,-2.7178783,0.067221954,-7.0070186,-3.492734,-6.382816
88,-5.757574,-5.3007164,-4.693915,-4.219774,-1.5823448,-1.7986062,-5.866752,-2.7829602,-5.296391
89,-5.703556,-5.301026,-4.682663,-4.096787,-2.2780373,-1.0334573,-5.705753,-2.6042066,-5.3691726
90,-6.658654,-6.0240555,-5.266819,-4.8295627,-2.160323,-1.0409074,-6.6900396,-3.8444653,-5.9571395
91,-5.6206694,-5.122935,-4.4908752,-4.4709115,-2.0889387,0.04574648,-5.7389045,-3.0226734,-5.109175
92,-6.207945,-5.656188,-4.962778,-4.5277677,-2.124222,-0.993582,-6.26297,-3.5238445,-5.5959826
93,-6.0511103,-5.5264926,-4.8501387,-4.3960757,-1.9929771,-1.2509441,-6.1115537,-3.3543863,-5.458794
94,-4.376192,-3.9901698,-3.4463446,-3.0791597,-1.237506,-1.2244292,-4.3932114,-2.3441858,-3.9224083
95,-5.352192,-4.8390613,-4.2842617,-4.062033,-1.7702236,-0.61840594,-5.421389,-2.6354678,-4.8370023
96,-6.2680855,-5.6821556,-4.9831843,-4.5924563,-2.1137326,-0.6421362,-6.2660165,-3.621897,-5.6441574
97,-5.9096174,-5.4523277,-4.8139687,-4.4061613,-1.9639611,-1.1063616,-6.011498,-2.8315487,-5.4598866
98,-5.4165983,-4.9077983,-4.2750187,-3.89401,-1.7380824,-0.99336135,-5.415238,-3.0436487,-4.8396354
99,-6.215995,-5.6015563,-5.1040325,-4.8595996,-2.6163707,0.47697964,-6.292377,-3.1147468,-5.7134166
100,-6.838537,-6.177173,-5.476686,-5.2657332,-2.503801,0.21926452,-6.912316,-3.9573042,-6.181932
101,-6.7669296,-6.128601,-5.364066,-5.067416,-2.3783603,-0.27673322,-6.80405,-3.9516034,-6.081163
102,-5.7837477,-5.255083,-4.670722,-4.5223002,-1.9839787,-0.45192432,-5.8810716,-2.8092747,-5.2724447
103,-5.30355,-4.9011087,-4.234791,-3.8482206,-1.6415055,-0.75477177,-5.362059,-2.8753924,-4.922846
104,-5.4360867,-4.951471,-4.3531213,-4.005176,-1.7599413,-0.89713424,-5.453645,-2.8698757,-4.954143
105,-5.9081554,-5.3530293,-4.6442013,-4.22351,-1.8989286,-1.0736,-5.8991475,-3.3893692,-5.2489285
106,-5.892703,-5.405372,-4.7427416,-4.270679,-1.6816095,-1.4779361,-5.956028,-3.0165064,-5.369069
107,-6.3715467,-5.7513657,-5.085681,-4.8064175,-2.3518918,-0.23135541,-6.3770404,-3.5844064,-5.758069
108,-5.7515097,-5.3148446,-4.715143,-4.178539,-1.7657374,-2.08237,-5.842536,-2.5262759,-5.3477607
109,-6.356927,-5.7558446,-5.0050983,-4.654055,-2.0935142,-0.5960551,-6.380053,-3.744662,-5.7024794
110,-6.382285,-5.8901434,-5.227595,-4.802262,-2.1859396,-1.4856079,-6.490457,-2.9781358,-5.888227
111,-7.134165,-6.459343,-5.7163744,-5.3724093,-2.5874987,-0.4954525,-7.164212,-4.000464,-6.481009
112,-5.417906,-4.977579,-4.449888,-4.0337105,-1.7194872,-2.0832598,-5.537971,-2.1663623,-4.9862704
113,-5.6258717,-5.139246,-4.4828715,-4.070824,-1.8896177,-1.0923312,-5.6464643,-3.1063514,-5.061897
114,-7.168166,-6.518063,-5.8683825,-5.749622,-3.0882702,0.6107654,-7.305594,-3.541501,-6.618231
115,-5.929945,-5.361217,-4.8182926,-4.578888,-2.1376963,-0.53324944,-6.035719,-2.782544,-5.513979
116,-4.7034874,-4.365345,-3.82987,-3.4202979,-1.3860626,-1.6886129,-4.7702775,-2.0823436,-4.3388944
117,-6.297653,-5.747823,-5.065127,-4.656756,-2.2226002,-0.8589128,-6.33402,-3.4936771,-5.7387643
118,-5.799285,-5.246923,-4.558032,-4.219959,-1.8719707,-0.58609504,-5.806587,-3.3555205,-5.2041745
119,-4.5561733,-4.1811614,-3.6642885,-3.226778,-1.4653062,-1.5867996,-4.5863557,-2.2556462,-4.136463
120,-6.132003,-5.549992,-4.825348,-4.502761,-2.0359774,-0.4493263,-6.1430297,-3.6028583,-5.494952
121,-6.399909,-5.789298,-5.1571865,-4.920615,-2.4705377,0.10169858,-6.4257083,-3.5731926,-5.7893777
122,-7.244588,-6.534031,-5.8485646,-5.594661,-2.8985763,0.4822227,-7.306298,-3.9972725,-6.6161065
123,-6.900646,-6.222334,-5.494198,-5.039874,-2.466477,-0.83590597,-6.911634,-3.9274282,-6.2111416
124,-5.7781906,-5.261775,-4.564394,-4.1305714,-1.8138057,-1.2344956,-5.7584195,-3.2698019,-5.1513906
125,-5.5803814,-5.162978,-4.5587187,-4.0752845,-1.6878814,-2.0890055,-5.674084,-2.5142748,-5.1031466
126,-6.0818024,-5.4781065,-4.8216214,-4.238814,-2.0158298,-1.5655133,-6.060764,-3.239843,-5.456269
127,-6.326747,-5.782864,-5.068482,-4.621815,-2.066722,-1.3482504,-6.3558807,-3.4714963,-5.7198806
128,-5.8960466,-5.435465,-4.830461,-4.5573335,-1.9645278,-0.94093585,-6.046279,-2.9345827,-5.4494915
129,-5.8411865,-5.357841,-4.7584715,-4.324332,-1.812948,-2.0120332,-5.9190006,-2.542167,-5.3621583
130,-6.6268053,-5.9765797,-5.2797065,-5.0713263,-2.4718666,0.13509071,-6.6471505,-3.7359567,-5.996446
131,-5.6280127,-5.119775,-4.438111,-3.9783971,-1.669797,-1.4841855,-5.6176248,-3.0529194,-5.0149593
132,-5.785903,-5.261621,-4.6541224,-4.390194,-1.9672828,-0.8266495,-5.8488593,-2.8034706,-5.225977
133,-6.4461803,-5.807223,-5.117175,-4.6221485,-2.149847,-1.0262557,-6.4700527,-3.7000475,-5.7946715
134,-6.8747787,-6.2190266,-5.5452495,-5.2077017,-2.684503,-0.6601023,-6.9386635,-3.6799698,-6.2499566
135,-6.300007,-5.70781,-4.9985375,-4.5550776,-2.0817237,-1.112066,-6.313225,-3.574182,-5.6157365
136,-6.087284,-5.5267777,-4.8229485,-4.6056075,-2.127741,-0.26752457,-6.1507893,-3.4575307,-5.5347967
137,-5.7723465,-5.2146273,-4.6012554,-4.270453,-2.0449018,-0.75546765,-5.747728,-3.0667603,-5.21206
138,-6.367399,-5.7677217,-5.122762,-4.8272567,-2.4159372,-0.14452703,-6.3993106,-3.5416923,-5.780987
139,-6.5496454,-5.909008,-5.2962146,-5.117482,-2.6305337,0.37020916,-6.617057,-3.6258025,-5.9435763
140,-5.957266,-5.4259486,-4.848739,-4.492377,-1.9974381,-1.3782612,-6.0463543,-2.7975647,-5.427535
141,-5.78625,-5.308464,-4.763151,-4.30866,-2.24812,-0.81223845,-5.8638797,-2.6720264,-5.3652563
142,-6.383219,-5.871635,-5.2509513,-4.650377,-2.6470451,-0.15466502,-6.3897376,-3.3640652,-5.972917
143,-5.6962786,-5.234873,-4.617658,-4.165426,-2.0643795,-1.4820454,-5.7583365,-2.849187,-5.1820793
144,-6.2807417,-5.759256,-4.976862,-4.5046387,-1.940945,-1.3322816,-6.3171167,-3.5427706,-5.6747775
145,-6.16055,-5.615806,-4.916154,-4.457881,-1.9483026,-1.1456983,-6.1929345,-3.4023085,-5.594282
146,-5.9358892,-5.381118,-4.6636834,-4.2834015,-1.8477802,-0.8147679,-5.9438496,-3.4752803,-5.3152347
147,-4.926238,-4.5459423,-3.9626112,-3.4153583,-1.174679,-2.35209,-4.953039,-2.3104396,-4.4698963
148,-6.667818,-6.0378447,-5.280737,-4.864453,-2.1973367,-0.78064567,-6.6890154,-3.9331748,-5.974523
149,-6.554245,-5.923104,-5.2822614,-4.9634557,-2.5237453,-0.23922351,-6.5632043,-3.603779,-5.9525256
150,-5.117319,-4.683008,-4.0924444,-3.500796,-1.0000614,-2.9049604,-5.162146,-2.3863242,-4.615301
151,-6.942281,-6.2420096,-5.59394,-5.4770045,-2.7652555,0.82953054,-7.036455,-3.959479,-6.317199
152,-6.012394,-5.4528255,-4.850906,-4.4429054,-2.117698,-1.0166494,-6.0751863,-3.1800003,-5.4681234
153,-5.6221924,-5.121653,-4.5575294,-4.172253,-1.6618627,-1.8163946,-5.686204,-2.6166286,-5.083133
154,-5.6081715,-5.1025977,-4.4680266,-4.1901336,-1.87484,-0.4124474,-5.6369605,-3.1335244,-5.1293745
155,-6.8447304,-6.209982,-5.5247235,-5.1941,-2.6732984,-0.45006937,-6.9181542,-3.7231455,-6.2262135
156,-6.303261,-5.6897264,-5.0255094,-4.8233657,-2.2836082,0.21544088,-6.3608117,-3.6810591,-5.6915555
157,-5.39993,-4.9185977,-4.2735133,-3.9108858,-1.79377,-0.7494396,-5.4084663,-3.0097904,-4.8513594
158,-7.219535,-6.53518,-5.8377943,-5.5900517,-2.9332492,-0.19840826,-7.274581,-3.8247557,-6.5404077
159,-5.839431,-5.301231,-4.653514,-4.3465757,-1.9060868,-0.7904218,-5.882903,-3.110443,-5.295444
160,-6.6771526,-6.048853,-5.316726,-5.0048337,-2.4190917,-0.48938984,-6.7273173,-3.7216325,-6.0247264
161,-5.655843,-5.1594095,-4.5363364,-4.268231,-1.574945,-0.9385916,-5.7860775,-2.9742372,-5.1449876
162,-5.287937,-4.8345265,-4.2746983,-4.04446,-1.8530538,-0.5903852,-5.3591843,-2.5168238,-4.8567896
163,-6.1464033,-5.6070986,-4.856221,-4.426082,-1.9191562,-0.966922,-6.1871324,-3.5999358,-5.527734
164,-7.142066,-6.4445558,-5.7575316,-5.646708,-2.9138088,0.71264,-7.1922107,-3.9376152,-6.5289955
165,-6.3609314,-5.7673573,-5.0382776,-4.6544685,-2.128522,-0.68346894,-6.3751497,-3.677528,-5.7340345
166,-6.236511,-5.650742,-4.9888444,-4.6356077,-2.3109825,-0.4347112,-6.2384486,-3.4836285,-5.6540856
167,-6.221983,-5.64734,-4.918781,-4.5331373,-2.0315983,-0.7878061,-6.236493,-3.6335626,-5.5721984
168,-6.4832363,-5.8830576,-5.1608286,-4.704081,-2.1646693,-1.0547961,-6.526237,-3.718192,-5.8122954
169,-5.286455,-4.7897983,-4.265836,-3.8256435,-1.8166807,-0.72073233,-5.3319516,-2.7530057,-4.8322325
170,-5.0489826,-4.5954833,-4.0961895,-3.4981885,-1.4222978,-2.374262,-5.106178,-2.1891057,-4.5492325
171,-4.691061,-4.293982,-3.7837734,-3.373809,-1.6241854,-1.3192359,-4.685565,-2.254766,-4.2117925
172,-6.6459827,-6.0149574,-5.264545,-4.878425,-2.254271,-0.6033827,-6.6480865,-3.874672,-5.9568863
173,-6.941807,-6.288074,-5.616969,-5.38021,-2.715989,0.042991195,-7.000369,-3.7639554,-6.317343
174,-5.268224,-4.8393097,-4.274217,-3.7868109,-1.3837583,-2.2529876,-5.3599,-2.386649,-4.79405
175,-6.234371,-5.6242647,-4.9645047,-4.7629046,-2.2992587,0.058666106,-6.2867293,-3.5000553,-5.6991763
176,-5.3870707,-4.918728,-4.3425093,-4.040041,-1.7784344,-0.8673977,-5.4367123,-2.6461668,-4.8781714
177,-6.366972,-5.775918,-5.024963,-4.63485,-2.051506,-0.731821,-6.3819366,-3.7417614,-5.713081
178,-5.9758215,-5.4140797,-4.7072115,-4.336419,-1.9355673,-0.7335444,-5.9781675,-3.4586565,-5.3606467
179,-5.757099,-5.3215537,-4.6385703,-3.9799263,-2.098039,-1.10037,-5.6807647,-2.8993397,-5.3086114
180,-4.381053,-4.0462036,-3.58555,-3.0061073,-1.4922984,-1.8412488,-4.388643,-1.9525752,-4.0071383
181,-5.9579544,-5.4360547,-4.970544,-4.6545944,-2.5200915,-0.10391179,-6.065305,-2.81844,-5.5175204
182,-5.0759115,-4.627778,-4.0980763,-3.6204548,-1.8267776,-1.1578149,-5.1080437,-2.525648,-4.659998
183,-5.559869,-5.0987535,-4.5263925,-4.0527153,-2.0611067,-0.54715854,-5.587491,-2.897507,-5.1879025
184,-5.7160482,-5.1848955,-4.660652,-4.4125214,-1.97468,-1.1489338,-5.7907815,-2.4010515,-5.232564
185,-6.477229,-5.941909,-5.211986,-4.782402,-2.218453,-0.91646343,-6.54656,-3.48371,-5.9563437
186,-6.380377,-5.796467,-5.0631175,-4.7262063,-2.1382074,-0.45824817,-6.413478,-3.7376087,-5.7475467
187,-5.5702753,-5.072903,-4.4289346,-4.04048,-1.6626481,-1.2610015,-5.6098156,-2.87632,-5.06126
188,-5.6496773,-5.1754394,-4.5128074,-3.999078,-2.038985,-1.088191,-5.61162,-2.7455842,-5.129584
189,-6.6066628,-5.9718647,-5.336812,-5.052128,-2.4274487,-0.55682063,-6.664403,-3.3613102,-6.021065
190,-5.5581465,-5.1125135,-4.60102,-4.318189,-2.465806,0.035910044,-5.6548843,-2.533288,-5.199707
191,-6.2532034,-5.713713,-5.073786,-4.6495667,-2.1286533,-1.6430658,-6.2841086,-2.72467,-5.7079844
192,-6.4080915,-5.839178,-5.146341,-4.7360516,-2.2533407,-0.23084164,-6.4466715,-3.597563,-5.9201627
193,-5.6768885,-5.205722,-4.62649,-4.159606,-2.0126169,-0.84749764,-5.7513657,-2.9570615,-5.2577524
194,-6.1648474,-5.559556,-4.9183526,-4.61626,-2.157733,-0.43429422,-6.1870213,-3.509083,-5.5363283
195,-6.3268604,-5.7443895,-4.986419,-4.57343,-2.0355315,-0.9647508,-6.348764,-3.6619666,-5.6575494
196,-5.6286554,-5.1190286,-4.4056153,-4.019252,-1.700196,-0.937801,-5.6418576,-3.275772,-5.0339427
197,-7.020953,-6.377739,-5.610951,-5.2911754,-2.5510383,-0.56880015,-7.05427,-3.98912,-6.3544736
198,-5.9329348,-5.412978,-4.785886,-4.4780936,-1.8588122,-0.90511155,-6.029046,-3.228581,-5.4217424
199,-5.144943,-4.696734,-4.167318,-3.6931167,-1.5662224,-1.412461,-5.1814137,-2.4697235,-4.672938
200,-6.1490383,-5.587965,-5.0399837,-4.6308675,-2.0878282,-0.95808065,-6.271142,-3.1480892,-5.6385593
201,-5.352216,-4.884421,-4.2478685,-3.8721318,-1.6465375,-0.9266689,-5.3617516,-2.9504511,-4.862942
202,-6.570403,-5.9107046,-5.322694,-5.1347327,-2.7839158,0.21706732,-6.6204257,-3.4100091,-6.001314
203,-6.2868795,-5.7292504,-5.0579777,-4.7576036,-2.4012783,0.012370821,-6.317636,-3.3958235,-5.767255
204,-6.57796,-5.948503,-5.2209287,-4.930242,-2.319521,-0.18926945,-6.6064334,-3.8188915,-5.9061427
205,-6.692519,-6.0579348,-5.3266544,-4.957251,-2.2856164,-0.95153767,-6.7006936,-3.7418742,-6.0211725
206,-4.8359365,-4.4300485,-3.9284215,-3.4924912,-1.7752236,-0.98165596,-4.841765,-2.3852086,-4.4132004
207,-5.735738,-5.2092204,-4.628591,-4.3318543,-2.0868075,-0.549424,-5.7489533,-2.9834116,-5.2682886
208,-5.071698,-4.503538,-4.0114355,-3.6041584,-1.7360411,-0.60399556,-5.020147,-2.7681503,-4.546058
209,-5.967639,-5.4500394,-4.736308,-4.4140925,-2.1565483,-0.14105596,-5.983419,-3.372081,-5.5097623
210,-5.9916153,-5.3972063,-4.7842393,-4.528924,-2.2560525,-0.15305069,-5.9844437,-3.2731392,-5.4280596
211,-6.7342587,-6.108172,-5.332725,-4.9454656,-2.2317276,-0.65692085,-6.7636805,-3.9595804,-6.035789
212,-5.646761,-5.1752834,-4.633434,-4.230549,-2.0582795,-1.6487411,-5.6932077,-2.3523145,-5.1963677
213,-5.013138,-4.552486,-3.9487054,-3.5795507,-1.5180801,-1.0212607,-5.0190306,-2.742445,-4.5088377
214,-6.072155,-5.5432806,-4.8638773,-4.4751062,-1.8908485,-1.2200952,-6.1360793,-3.1551597,-5.475137
215,-6.210885,-5.7271504,-4.9883184,-4.45783,-1.8489503,-1.8650521,-6.2914767,-3.09988,-5.652456
216,-6.50033,-5.916394,-5.2174497,-4.844459,-2.3231947,-0.83636075,-6.5509973,-3.5888183,-5.8781095
217,-5.6303196,-5.0867968,-4.5627685,-4.066405,-1.8513392,-1.4316466,-5.638118,-2.8701644,-5.045644
218,-4.296877,-3.9016428,-3.4403484,-3.0427766,-1.3670604,-1.0311788,-4.2654686,-2.141509,-3.8718703
219,-6.332571,-5.768327,-5.0369015,-4.7336235,-2.1789591,-0.68733776,-6.359099,-3.5725756,-5.738643
220,-5.744075,-5.2592635,-4.6066365,-4.2656107,-1.6895206,-1.1686765,-5.8492923,-3.1549296,-5.161043
221,-6.0746613,-5.4995437,-4.8404665,-4.60525,-2.1945043,0.063894495,-6.0924034,-3.456197,-5.499333
222,-7.3456,-6.617059,-5.9638896,-5.835201,-3.075639,0.7681905,-7.4543633,-3.9213722,-6.743842
223,-6.37957,-5.7847385,-5.1228905,-4.9254713,-2.384745,0.26765636,-6.4078174,-3.601049,-5.8463345
224,-5.184904,-4.72172,-4.2028193,-3.8040695,-1.5969325,-1.5824994,-5.2295575,-2.341879,-4.722018
225,-6.1105537,-5.6157384,-4.911709,-4.7473817,-2.4718962,0.51030827,-6.2110043,-3.1851087,-5.6902957
