,0,1,2,3,4,5,6,7,8
25,-6.5792522,-5.776281,-4.768342,-4.289265,-1.7556338,-0.7393201,-6.7781568,-3.285297,-5.528021
26,-5.2514844,-4.6715994,-3.994776,-3.5370142,-1.3963983,-1.7827812,-5.4519534,-1.8647745,-4.4903893
27,-5.8326583,-5.1022863,-4.413702,-4.1939735,-1.5478861,-0.788636,-6.1615114,-2.6287773,-5.04323
28,-4.9805536,-4.407637,-3.7152922,-3.0988824,-1.0879295,-2.2017057,-5.063018,-1.829839,-4.177117
29,-5.998992,-5.328178,-4.489816,-4.1660137,-1.9211631,-0.68717307,-6.142725,-2.7751796,-5.028277
30,-5.7447248,-4.9850936,-4.2457404,-4.2400804,-1.9942582,-0.0486371,-5.814536,-2.8801596,-4.952834
31,-5.8875833,-5.1429605,-4.314976,-4.144458,-1.5494007,-1.2354369,-6.049091,-2.4378583,-5.1696315
32,-6.0713954,-5.316465,-4.4175305,-4.099953,-1.8654407,-0.7862102,-6.197503,-3.0717762,-5.14469
33,-6.646136,-5.5949535,-4.8619733,-4.5345874,-1.672547,-1.5486475,-6.8342094,-2.6701536,-5.554731
34,-6.225882,-5.404974,-4.465178,-4.385122,-1.7859688,-0.39506245,-6.405995,-2.970943,-5.444042
35,-6.18376,-5.4338746,-4.4841137,-4.0430136,-1.6699914,-1.0011519,-6.3564534,-2.9988954,-5.179976
36,-6.0778627,-5.2970214,-4.4957595,-3.8999844,-1.7120982,-2.1490617,-6.066382,-2.5174336,-5.0475407
37,-6.0711493,-5.3270698,-4.4799266,-4.069427,-1.414849,-1.2053179,-6.3643928,-2.7096474,-5.3439903
38,-5.748991,-4.960607,-4.189465,-3.7627683,-1.4645773,-1.8405657,-5.8007956,-2.541224,-4.8561144
39,-6.7882776,-5.9709415,-5.1367836,-4.2353587,-1.9106946,-1.7633829,-6.906227,-2.7808163,-5.659685
40,-5.1892996,-4.559174,-3.9038541,-3.3701808,-1.384635,-1.8971725,-5.315375,-2.0331817,-4.3895264
41,-5.616075,-4.9135914,-4.217148,-3.5995347,-1.4053961,-1.4420123,-5.761181,-2.453783,-4.783407
42,-5.8907666,-5.249353,-4.407323,-3.799044,-1.9077874,-1.2486296,-5.8789825,-2.615803,-4.829776
43,-6.634069,-5.808183,-4.759714,-4.4191923,-1.8895969,-0.5902893,-6.8137937,-3.3395655,-5.617738
44,-7.262461,-6.2140102,-5.4272127,-5.209495,-2.8511496,-0.20911077,-7.354852,-3.7603352,-6.135971
45,-4.320302,-3.8466027,-3.2969308,-2.7648888,-1.5203458,-0.8674183,-4.294533,-1.8015276,-3.656815
46,-6.558741,-5.76043,-4.8624377,-3.912033,-1.8890034,-0.911735,-6.670178,-2.899305,-5.6347
47,-4.9980254,-4.5414414,-3.7035115,-3.1618736,-1.2003334,-1.3555145,-5.1724133,-2.123253,-4.1885176
48,-5.2644644,-4.6639147,-3.9214537,-3.2639577,-1.6287471,-1.1610184,-5.287446,-2.5018702,-4.379813
49,-6.501584,-5.668808,-4.7756996,-4.551222,-2.0500953,-0.46815592,-6.65763,-3.4079294,-5.4892297
50,-5.956716,-5.2043858,-4.371771,-3.739925,-1.7007679,-1.0118045,-5.9496984,-2.7202568,-5.0204983
51,-5.36485,-4.797865,-4.045696,-3.3216252,-1.4291468,-1.393932,-5.492869,-2.4624903,-4.7148347
52,-5.997874,-5.333209,-4.5229855,-3.5968356,-1.4498041,-2.91323,-6.0488524,-2.1938038,-4.777268
53,-5.612542,-5.0321484,-4.254616,-3.7017052,-1.3620434,-1.3451993,-5.913214,-1.8965949,-4.92912
54,-6.359877,-5.591319,-4.658581,-4.1946864,-1.9267299,-0.84309375,-6.494084,-3.103291,-5.318461
55,-5.2580705,-4.4598155,-4.0097647,-3.61302,-2.1081839,0.15721315,-5.1645217,-2.270333,-4.71867
56,-7.186919,-6.190258,-5.2960734,-5.3521256,-2.5835187,0.3794159,-7.3825545,-3.7839835,-6.208455
57,-5.6471434,-4.9389706,-4.2516794,-4.0868187,-2.025434,-0.4478088,-5.6965,-2.3924139,-4.8065367
58,-6.5455394,-5.688117,-4.934039,-4.007602,-2.139092,-2.3447523,-6.455942,-2.6017601,-5.484676
59,-6.255266,-5.4694543,-4.7112603,-3.97628,-2.0560524,-2.0825753,-6.2471466,-2.3635423,-5.1326575
60,-6.077248,-5.2415752,-4.503592,-3.9038882,-1.8113589,-2.6469436,-6.033297,-1.9768561,-4.9863195
61,-5.582556,-4.7777696,-4.025453,-3.9393842,-1.484847,-0.4497175,-5.7695775,-2.3882797,-4.766452
62,-6.1843424,-5.498893,-4.7035956,-4.237788,-2.1355543,-1.1354125,-6.2725806,-2.5795968,-5.1273317
63,-6.25551,-5.4897285,-4.580777,-4.2348533,-1.8448095,-0.87103117,-6.424966,-3.1053452,-5.302793
64,-6.4426155,-5.6287293,-4.7482047,-4.2908444,-2.198457,-0.539648,-6.498179,-3.0065224,-5.446815
65,-7.1218705,-6.167566,-5.19722,-5.064768,-2.547543,0.059755094,-7.2340636,-3.6700861,-6.066579
66,-6.143354,-5.4171066,-4.4252486,-3.9280627,-1.6265594,-0.8840484,-6.297953,-3.0855887,-5.134939
67,-5.3800454,-4.8343563,-3.9393787,-3.2960932,-1.8023762,-1.401022,-5.4244857,-2.0633442,-4.488455
68,-6.186656,-5.4503183,-4.6317377,-4.0393906,-1.5151305,-2.249045,-6.3117685,-2.159182,-5.0908637
69,-5.9734435,-5.2685094,-4.320509,-3.8485727,-1.5552899,-0.7841542,-6.130881,-2.9737692,-5.005795
70,-5.8600726,-5.0489793,-4.33376,-4.108733,-2.0541236,-0.37211028,-5.938169,-2.9666383,-4.991861
71,-6.607312,-5.8347325,-4.950908,-4.726829,-1.4597251,-1.2625247,-7.0714593,-2.9114907,-5.654323
72,-6.4879475,-5.675536,-4.7332563,-4.455722,-1.8666625,-0.4775953,-6.6945705,-3.3668666,-5.541948
73,-6.27271,-5.4210844,-4.7062917,-4.535875,-1.700157,-0.79720587,-6.6214056,-2.849583,-5.5098863
74,-6.2442546,-5.609291,-4.872432,-4.426814,-2.013835,-0.7972566,-6.427494,-2.2243466,-5.4346337
75,-5.7609124,-4.959188,-4.3217516,-3.8857522,-2.117436,-0.55985206,-5.713205,-2.4605184,-4.706392
76,-6.586582,-5.6832476,-4.904297,-4.6479077,-1.7549009,-0.7996144,-6.842309,-2.8573294,-5.7245774
77,-6.3685,-5.6150513,-4.675211,-4.4835854,-2.3149657,-0.0410095,-6.467971,-3.1295762,-5.378986
78,-5.640565,-4.9587526,-4.187923,-3.5835779,-1.9513347,-1.3328291,-5.59534,-2.5927987,-4.6863885
79,-5.256061,-4.5896063,-3.8406181,-3.6361592,-1.2562429,-1.6557778,-5.3805203,-1.8543373,-4.4295387
80,-6.9830365,-6.0970283,-5.16138,-4.917928,-2.4293535,-0.15588517,-7.1030188,-3.5617385,-5.8810883
81,-8.030709,-6.9244194,-5.964537,-5.988308,-2.5886412,-0.12759629,-8.323384,-3.338046,-6.884453
82,-6.7877173,-5.6784463,-5.0408287,-5.1645803,-2.4151123,0.62060094,-6.9294105,-3.0521972,-5.9097695
83,-6.8001323,-5.928099,-5.0210767,-4.5202417,-2.384683,-1.0308027,-6.8624873,-3.2093275,-5.6063914
84,-5.676101,-5.113851,-4.3153286,-3.6228597,-2.1061425,-1.0071342,-5.7705345,-2.543198,-4.9500747
85,-6.6102204,-5.7869034,-4.76466,-4.347049,-1.8560723,-0.5415642,-6.777451,-3.2921348,-5.524306
86,-6.4728527,-5.6385503,-4.858045,-4.2076573,-2.050684,-1.1802537,-6.465445,-2.9084601,-5.481792
87,-6.675834,-5.8005633,-5.0401444,-4.9250917,-2.2316155,-0.20301467,-6.973173,-2.816083,-5.9054365
88,-5.4835696,-4.8610864,-4.1429567,-4.0273557,-1.6532469,-0.7392413,-5.706064,-2.262452,-4.8087745
89,-4.4408393,-3.957718,-3.4383671,-2.6400409,-1.5880467,-0.9916135,-4.360521,-1.8847657,-3.929568
90,-6.570618,-5.8208933,-4.7950077,-4.2364326,-1.9526967,-1.244861,-6.7120776,-3.237941,-5.49645
91,-6.621594,-5.576127,-4.8743267,-5.1730037,-2.0600567,-0.01832147,-6.881554,-2.7328966,-5.8647428
92,-6.6798787,-5.912023,-4.9374,-4.2657743,-1.9226551,-1.6619335,-6.8032894,-3.3054712,-5.558446
93,-6.454585,-5.6617613,-4.747248,-4.2376833,-2.1460996,-1.0948752,-6.525753,-3.134938,-5.4313083
94,-6.21902,-5.5388856,-4.5870495,-3.989661,-1.4137213,-1.341005,-6.447034,-2.7246587,-5.278288
95,-5.977997,-5.248027,-4.5548697,-4.10763,-1.7057446,-1.712661,-6.1718497,-2.104234,-5.1326857
96,-5.7852945,-5.0846686,-4.2864795,-4.0707955,-1.9230067,-0.414112,-5.907956,-3.0514212,-4.9663744
97,-6.1253777,-5.425276,-4.633992,-3.8550367,-1.7003541,-1.9351935,-6.2714972,-2.3407233,-5.021122
98,-6.3172793,-5.4909887,-4.60106,-4.2899027,-1.7688432,-0.6091035,-6.5003715,-3.1431677,-5.354534
99,-7.569344,-6.4478936,-5.785704,-5.5226636,-3.3470373,0.99970204,-7.502678,-3.491365,-6.838233
100,-7.083873,-6.1528883,-5.2472796,-5.134784,-2.3912916,0.4458275,-7.32207,-3.9545805,-6.1356945
101,-6.4082685,-5.5912204,-4.6601915,-4.2318335,-2.0285244,-0.46597138,-6.53769,-3.385347,-5.3970904
102,-6.5287437,-5.588962,-4.93445,-5.0766463,-1.7838728,-0.23494765,-7.0011897,-2.9102445,-5.840562
103,-5.57767,-4.9209948,-4.0805926,-3.4863768,-1.5573406,-0.96454316,-5.730567,-2.4063692,-4.717062
104,-6.626742,-5.764519,-4.9088993,-4.6226926,-2.018615,-1.0339967,-6.7900476,-2.814456,-5.6614428
105,-6.105858,-5.346623,-4.430333,-4.1042485,-1.9357668,-0.85456306,-6.1453037,-3.0208356,-5.1479125
106,-4.859298,-4.3496885,-3.6306617,-3.1981916,-1.1970259,-1.4186604,-5.0057044,-1.996586,-4.078242
107,-6.4658017,-5.5245934,-4.705024,-4.8159375,-2.3646398,0.59226316,-6.6036577,-3.57399,-5.60568
108,-5.116229,-4.617511,-3.9564326,-3.4062097,-1.5097898,-1.4122392,-5.2145267,-1.7960153,-4.3898735
109,-6.8209815,-6.061719,-5.070575,-4.4643598,-1.9809902,-0.9435126,-7.001155,-3.3377156,-5.8494153
110,-6.428464,-5.5863132,-4.883965,-4.2389965,-2.0430984,-1.6353287,-6.499996,-2.4772482,-5.3119125
111,-6.7577953,-5.9060388,-4.975454,-4.854659,-2.1311204,-0.07999873,-7.031606,-3.5191944,-5.7613783
112,-5.9980445,-5.229069,-4.6282277,-3.6743255,-1.4936502,-2.8225012,-6.088843,-1.8967408,-5.002587
113,-6.893185,-6.1980324,-5.1961637,-4.9225016,-2.8350646,-0.45297077,-6.957551,-3.3089292,-5.9391246
114,-8.954198,-7.529002,-6.8765087,-7.4807005,-3.3051066,1.810282,-9.519285,-4.2673244,-8.102515
115,-5.5824213,-4.7280455,-4.0844803,-4.295757,-1.8362806,-0.31738245,-5.684632,-2.1532228,-4.888585
116,-5.711453,-5.0969276,-4.3385925,-3.650546,-1.3387922,-2.3287463,-5.8623767,-2.15253,-4.822736
117,-6.227897,-5.4409966,-4.7111444,-4.2670918,-2.3591626,-0.58184433,-6.290357,-2.9912207,-5.2900953
118,-6.358348,-5.629951,-4.6585674,-4.392404,-1.7758322,-0.28609586,-6.629041,-3.288711,-5.4759436
119,-5.5181813,-4.94277,-4.20514,-3.5950427,-1.942734,-1.6530169,-5.514652,-2.1268964,-4.564316
120,-6.454425,-5.7375646,-4.7221727,-4.2310123,-1.641153,-0.6356645,-6.714471,-3.2426643,-5.523939
121,-6.8592806,-5.9351287,-5.152881,-5.0532885,-2.5665684,0.1578213,-7.028728,-3.4643295,-5.896416
122,-7.3955474,-6.34652,-5.5720725,-5.701596,-2.5980914,0.7611033,-7.7496533,-3.5850666,-6.5422626
123,-7.0864396,-6.124092,-5.272543,-5.1988516,-2.899509,0.46835405,-7.186343,-3.772236,-6.0938625
124,-5.640941,-4.8927135,-4.166328,-3.924205,-1.881089,-0.45668367,-5.708548,-2.7443473,-4.77736
125,-6.3519597,-5.531998,-4.7428236,-3.9374344,-1.7136799,-2.8371325,-6.3748736,-2.3239298,-5.186058
126,-5.4202414,-4.8086677,-4.0534353,-3.3208942,-1.4291489,-1.9674528,-5.423132,-2.3572426,-4.5078874
127,-6.310087,-5.5095735,-4.716959,-4.2181497,-1.957772,-1.345109,-6.366475,-2.885552,-5.296037
128,-6.0724277,-5.3292203,-4.501519,-4.6244683,-1.44711,-0.59201473,-6.641224,-2.7930048,-5.3945503
129,-6.5078444,-5.6619024,-4.8680716,-4.3143296,-1.7599263,-2.1247127,-6.6057196,-2.344482,-5.4391565
130,-6.516342,-5.707972,-4.782357,-4.5204415,-2.2409863,-0.084515356,-6.650879,-3.2696877,-5.5270414
131,-6.6734734,-5.977423,-4.997831,-4.6097097,-1.7005559,-1.0435201,-7.075473,-3.145541,-5.663034
132,-6.358497,-5.449202,-4.722385,-4.4092646,-2.0632873,-0.7622112,-6.513164,-2.516075,-5.398764
133,-5.4303985,-4.865245,-4.056987,-3.5384815,-1.7751976,-1.0040087,-5.4868603,-2.6414926,-4.5751595
134,-7.394851,-6.4736404,-5.553687,-5.4364033,-3.0601182,0.09512202,-7.5154705,-3.5385404,-6.1183977
135,-6.698655,-5.897871,-4.985815,-4.3561125,-2.2383676,-1.1991543,-6.7473865,-3.3327475,-5.5417576
136,-7.5349917,-6.3900795,-5.511862,-6.1727686,-2.6467094,0.5060016,-7.8054647,-3.331306,-6.772102
137,-7.0470977,-6.102285,-5.272266,-5.4023557,-2.6303465,0.35013387,-7.305143,-3.4349463,-6.1040697
138,-6.996535,-6.1670136,-5.2890434,-4.7341943,-2.2843697,-0.6914116,-7.1270885,-3.0184433,-5.7607636
139,-6.929736,-6.029192,-5.1643624,-4.9530807,-2.730282,-0.17029104,-6.993133,-3.190401,-5.767846
140,-6.590542,-5.69503,-4.8697634,-4.607344,-2.0738707,-1.4695058,-6.7270746,-2.3882482,-5.701209
141,-6.476986,-5.829416,-4.9232664,-3.6028955,-1.9171805,-2.5328603,-6.5784106,-2.1640773,-5.51479
142,-5.432284,-4.7514744,-4.131602,-3.3009584,-2.4009476,0.071248956,-5.3040743,-2.4925234,-4.8459005
143,-6.9356055,-6.144426,-5.3499293,-4.7142806,-2.7413242,-1.1238153,-6.99727,-3.0155356,-5.603068
144,-6.30722,-5.5086036,-4.592976,-3.9278693,-1.5045816,-1.1973407,-6.4204664,-2.9499607,-5.235729
145,-6.867783,-6.0595803,-5.1130495,-5.184514,-1.7096545,-0.63677555,-7.3623114,-3.1554952,-5.936284
146,-6.410501,-5.646367,-4.64848,-4.1881757,-1.7696688,-0.70842695,-6.575027,-3.1903353,-5.3729215
147,-4.8909583,-4.329333,-3.6305892,-3.0007956,-0.99678034,-2.0905876,-5.023129,-2.0298977,-4.0871916
148,-7.040134,-6.073727,-5.0865626,-4.907989,-2.5290692,-0.13243684,-7.103878,-3.4818645,-5.970001
149,-6.4451065,-5.6591406,-4.8649936,-4.207539,-2.192517,-1.1154445,-6.4269643,-2.490176,-5.2413425
150,-6.325451,-5.536604,-4.699298,-3.5397773,-1.2570218,-3.733672,-6.326508,-2.2863016,-5.0614448
151,-7.0632305,-6.1405344,-5.232523,-5.222102,-2.3397157,0.34878185,-7.3042784,-3.3809595,-6.091627
152,-6.212715,-5.4335318,-4.6955395,-4.2489552,-2.3377707,-0.92771256,-6.2571964,-2.9212482,-5.193825
153,-7.212509,-6.355332,-5.50168,-5.1693263,-2.1249366,-0.95857227,-7.4851694,-2.9498549,-6.1035676
154,-6.6473093,-5.9414463,-5.0197525,-4.226007,-1.8058032,-1.6511753,-6.837611,-2.476544,-5.541271
155,-7.002745,-6.0679054,-5.182846,-5.160033,-2.5602765,-0.022510048,-7.17147,-3.432567,-5.989021
156,-6.5899034,-5.733298,-4.7926354,-4.6905966,-1.9804767,0.25841165,-6.862417,-3.577526,-5.718709
157,-6.8353157,-6.046976,-5.046898,-4.52182,-2.2075908,-0.91211283,-6.938184,-3.0229003,-5.8038874
158,-6.8793516,-5.9864554,-5.2848325,-4.8695006,-2.7777853,-0.7029966,-6.84881,-2.9080868,-5.702123
159,-6.809098,-5.9674,-5.007935,-4.942363,-1.8559093,-0.47654608,-7.2093315,-3.066686,-5.7757363
160,-7.08254,-6.120042,-5.163702,-4.937193,-2.3842406,-0.4638032,-7.204233,-3.5425296,-5.9140854
161,-4.7429237,-4.151943,-3.3957028,-3.32072,-0.8471945,-1.2865766,-5.0011954,-2.1844065,-4.095909
162,-7.0673795,-6.01898,-5.259127,-5.1355715,-2.5542357,-0.12589365,-7.2212467,-3.0609436,-6.050813
163,-6.523638,-5.7362037,-4.7486286,-4.457272,-1.7587074,-0.69496906,-6.7662125,-3.1253934,-5.617153
164,-6.199616,-5.3585567,-4.64467,-4.521023,-2.260762,0.42171293,-6.318986,-3.018276,-5.380936
165,-6.81585,-5.8555527,-4.9822464,-4.9297853,-2.1824148,0.3621433,-7.0024185,-3.5234394,-5.888058
166,-6.0475106,-5.2790666,-4.4615164,-3.9605718,-2.0564506,-1.0429372,-6.0402613,-2.6698847,-4.950688
167,-6.525176,-5.678776,-4.809572,-4.3810244,-2.11856,-0.6067912,-6.622743,-3.3997731,-5.5428915
168,-6.5602617,-5.8294797,-4.8533206,-4.132993,-2.195121,-1.5231586,-6.594318,-3.1637392,-5.4821835
169,-5.502629,-4.813587,-4.121629,-3.7267966,-1.8550061,-0.7035239,-5.5985303,-2.5667458,-4.7508435
170,-6.0764537,-5.2868395,-4.659738,-3.783108,-1.8576082,-1.4456886,-6.0515947,-2.3269334,-5.2258835
171,-7.578909,-6.7576017,-5.782001,-4.3570104,-2.3708556,-2.4755065,-7.556206,-2.5304263,-6.332733
172,-6.086018,-5.365824,-4.549895,-4.016055,-1.9682722,-0.8839828,-6.1394043,-2.768018,-5.0986695
173,-8.2934675,-7.055831,-6.285439,-6.6017604,-2.7324252,0.72497785,-8.855746,-4.0773363,-7.2346797
174,-5.9201255,-5.284844,-4.48108,-3.6797109,-1.4856116,-2.9631896,-5.9367833,-1.8667748,-4.7876725
175,-6.9439163,-5.839125,-5.01609,-5.1993804,-2.2720022,0.62065685,-7.129192,-3.3406854,-6.149061
176,-6.848727,-6.058813,-5.1495876,-4.263743,-1.893156,-1.9293029,-7.0311418,-2.7053976,-5.8027525
177,-6.189495,-5.380324,-4.4859414,-4.2206306,-1.9777954,-0.46303996,-6.2755094,-3.1950216,-5.251645
178,-6.221102,-5.4653373,-4.557961,-4.22892,-1.9384508,-0.33426222,-6.4066334,-3.2139208,-5.249233
179,-7.2076087,-6.387891,-5.474503,-4.4732866,-2.386356,-1.1979138,-7.2900405,-2.7932675,-6.1101923
180,-5.916591,-5.2830963,-4.503503,-3.6231818,-1.5832535,-2.3330348,-5.961635,-2.0060897,-5.1153207
181,-6.790228,-5.9688706,-5.359654,-5.0161633,-2.6560478,0.13477638,-6.979213,-2.9225416,-6.0841928
182,-5.655958,-5.035329,-4.2984524,-3.730344,-1.6329801,-1.1954441,-5.7937145,-2.2302139,-4.839529
183,-5.0938926,-4.462413,-3.8297546,-3.0017366,-1.896946,-0.69129974,-5.1270614,-2.4771986,-4.386088
184,-5.596317,-4.8998003,-4.198031,-3.9719272,-1.5918901,-1.3546172,-5.6923356,-2.0400934,-4.837977
185,-6.3602004,-5.5695567,-4.735736,-4.46392,-2.0180929,-0.51470983,-6.4906044,-2.7690976,-5.3895226
186,-6.2057333,-5.4475703,-4.5321937,-4.2053194,-1.8883872,-0.6480881,-6.362167,-3.2201908,-5.263796
187,-6.6639867,-5.7632613,-4.937425,-4.6628656,-2.1350713,-0.7823787,-6.797393,-2.8691814,-5.680601
188,-6.3249145,-5.434309,-4.6568813,-4.002098,-1.9037921,-1.0006032,-6.3036356,-2.6543136,-5.3957615
189,-7.3777976,-6.2288747,-5.570516,-6.0798354,-2.3044775,0.544485,-7.8289056,-3.558494,-6.5555463
190,-6.2886357,-5.390977,-4.8308487,-4.13455,-2.21592,-0.43686453,-6.2428827,-2.4836502,-5.468654
191,-5.7509346,-4.9467177,-4.335619,-3.9118097,-1.7807039,-1.1056892,-5.816066,-2.202911,-4.9592752
192,-5.951342,-5.1087656,-4.361539,-4.3056283,-1.947378,0.039467648,-6.120523,-3.20243,-5.1818404
193,-5.4876266,-4.7699957,-4.093229,-3.3872812,-1.7573122,-1.403869,-5.466033,-2.1553345,-4.8026886
194,-6.6730585,-5.764238,-4.863387,-4.841423,-2.2837632,0.23255825,-6.846001,-3.5496736,-5.786191
195,-7.021177,-6.1714983,-5.1354136,-4.647524,-2.181777,-1.0192554,-7.155614,-3.3742287,-5.8560615
196,-6.143354,-5.4171066,-4.4252486,-3.9280627,-1.6265594,-0.8840484,-6.297953,-3.0855887,-5.134939
197,-5.868473,-5.0863986,-4.296417,-4.2269235,-1.7467371,-0.2725932,-6.040338,-3.0872424,-5.0772853
198,-5.9993324,-5.217432,-4.4525065,-4.2999697,-1.4183202,-0.61018294,-6.247531,-2.6521208,-5.1144624
199,-6.139805,-5.4032764,-4.645699,-3.9974298,-1.588484,-1.0588133,-6.288398,-2.4475763,-5.198772
200,-5.8456135,-5.037281,-4.307385,-4.089105,-1.236335,-0.9567242,-6.169239,-2.6884654,-5.1086864
201,-6.1611743,-5.503716,-4.5849247,-4.172822,-1.841381,-0.9787922,-6.2346215,-2.8124857,-5.225211
202,-5.5252576,-4.7400117,-4.152834,-3.9647944,-2.3132057,0.2697114,-5.4534664,-2.5325994,-4.7829494
203,-6.919465,-5.9524107,-5.110559,-5.0443883,-2.5637562,0.55913126,-7.0760446,-3.4748445,-6.1174064
204,-6.6167583,-5.8307014,-4.846066,-4.502412,-1.9694263,-0.42033878,-6.813544,-3.3698866,-5.635146
205,-6.1090627,-5.3158712,-4.5095897,-4.27555,-1.7505289,-0.7359876,-6.262065,-2.966936,-5.1470537
206,-6.6364803,-5.8160086,-4.9960804,-4.0725765,-2.0189338,-1.4764866,-6.5628567,-2.5267153,-5.662924
207,-5.769297,-4.985436,-4.3647943,-4.072206,-2.2340856,0.23593351,-5.733636,-2.577219,-4.9733267
208,-6.4331923,-5.6201844,-4.8283424,-4.020038,-1.9353195,-1.3749988,-6.4774733,-2.453255,-5.4453363
209,-6.4583592,-5.626073,-4.783421,-4.4865317,-2.2452295,0.3065595,-6.59666,-2.9835477,-5.728334
210,-6.0138984,-5.3661942,-4.5022745,-3.821771,-1.9143137,-1.3387648,-6.0405707,-2.4334667,-4.962598
211,-7.842042,-6.7771244,-5.768338,-5.5278697,-3.0304198,0.07610106,-7.9450674,-4.178731,-6.782924
212,-5.97633,-5.183383,-4.569702,-3.9983065,-2.091677,-1.23201,-5.993957,-2.0922637,-5.092695
213,-6.0647535,-5.413133,-4.471632,-3.928244,-1.6114846,-1.062253,-6.2671485,-2.954131,-5.175312
214,-7.093548,-6.2261147,-5.273608,-4.6537294,-2.2030725,-1.5058105,-7.1428237,-2.8647113,-5.836454
215,-6.1271725,-5.358207,-4.6027346,-3.8029776,-1.5709343,-2.177196,-6.168947,-2.6772041,-5.043921
216,-7.11156,-6.1414986,-5.3145547,-5.20407,-2.6774406,-0.39327452,-7.2098846,-3.087152,-6.0136213
217,-5.66191,-4.999084,-4.3143396,-4.0543885,-1.7810076,-0.5080913,-5.861434,-2.7083087,-4.9209557
218,-5.613015,-5.0302978,-4.205431,-3.4417806,-1.486579,-1.514824,-5.7846713,-2.539909,-4.76522
219,-5.9171586,-5.149109,-4.292475,-4.272739,-1.4507768,-0.9924827,-6.1647696,-2.8225698,-5.1910157
220,-5.9277225,-5.097537,-4.304166,-4.6379356,-1.8274789,0.15203783,-6.227376,-3.003202,-5.1728163
221,-6.1907554,-5.3791156,-4.5359135,-4.4149666,-2.126183,0.08123892,-6.307243,-3.2540457,-5.3476424
222,-8.958607,-7.528016,-6.7838044,-7.3279223,-3.4594746,1.8448006,-9.396264,-4.284169,-8.092189
223,-5.8074512,-5.1507344,-4.309921,-3.956741,-1.8864388,-0.55296165,-5.9265423,-2.682154,-4.9107146
224,-6.8263392,-5.871192,-5.026276,-4.6467648,-1.7380391,-1.9793959,-6.977334,-2.5746894,-5.770635
225,-6.4883275,-5.5248985,-4.704776,-4.7472067,-2.6356487,0.8428064,-6.565811,-3.0102332,-5.7834373
226,-6.396524,-5.579991,-4.785757,-4.464269,-1.7670212,-0.6515769,-6.636027,-2.7588308,-5.502347
