,0,1,2,3
99,1.4569669,0.12987852,0.24879983,-1.9199308
100,0.11925533,0.41345307,0.80817443,-1.475616
101,1.5537857,0.12247605,0.28773537,-1.9398454
102,1.7479265,0.078372516,0.32432073,-2.0776837
103,2.0255368,-0.15398492,0.279634,-2.100315
104,1.8620174,-0.0027251197,0.31501758,-2.063883
105,1.9605608,-0.28495124,0.09454675,-1.664013
106,1.3912194,0.3165474,0.4377631,-2.1577153
107,1.7654753,-0.05026772,-0.062114947,-1.5919865
108,1.4881804,0.17286915,0.45803875,-2.0575182
109,1.0895506,0.44977722,0.27734742,-1.7885289
110,1.2137408,0.24940273,0.3427899,-1.916374
111,1.7953616,0.008003286,0.28902218,-2.032823
112,0.9573524,0.37201864,0.036772545,-1.5019445
113,1.3680116,0.28782284,0.23570265,-1.7848356
114,1.8999934,-0.22425327,0.11453843,-1.6886358
115,1.6503285,0.011554423,0.28344125,-1.9214962
116,1.7525679,0.1247104,0.25015295,-2.0024257
117,1.7714132,-0.013995885,0.2892555,-1.9237324
118,1.9149674,-0.08664257,0.3678583,-2.0721192
119,1.4370619,0.021157842,0.36624622,-1.8299277
120,2.0911467,-0.24850246,0.23030408,-1.8835747
121,1.9581214,-0.23534131,0.23866282,-1.9189473
122,2.0337102,-0.19748762,0.26477316,-1.9231726
123,2.2055721,-0.37138957,0.13642007,-1.8044797
124,2.0834594,-0.25710034,0.18135595,-1.9053804
125,1.9242808,-0.070853926,0.25131357,-2.0644472
126,1.9784132,-0.1465298,0.24019901,-1.949194
127,2.0248632,-0.18782488,0.23601834,-1.9296674
128,1.8209155,-0.09486232,-0.0008293614,-1.64863
129,1.3663453,0.14199238,0.084693745,-1.5760562
130,1.7313471,-0.0075258045,-0.022009268,-1.5331354
131,1.1451283,0.17879975,0.4652642,-1.7114689
132,1.536353,0.23551342,0.38490522,-2.0286562
133,1.8428237,0.007228504,0.33849168,-2.042836
134,1.3419906,0.17571753,0.5165086,-2.0821736
135,1.8538803,-0.0049378397,0.31399405,-2.111195
136,1.9233775,-0.034679245,0.34559166,-2.1115174
137,1.8010541,-0.073493876,0.36933547,-2.0785837
138,1.4118826,0.24431002,0.30326456,-1.9297572
139,0.9641339,0.29404482,0.65822226,-2.0110173
140,1.4351636,0.25114843,0.30747503,-1.9785396
141,1.8018019,0.024868771,0.27003962,-2.0464723
142,1.7576385,-0.10100568,0.10485904,-1.7010161
143,0.27376342,0.24612269,0.22802047,-0.63277954
144,0.50247365,0.10292691,0.36721283,-0.89635056
145,0.7342188,0.20101014,0.12386722,-1.1366278
146,0.20196773,0.18914148,0.45198834,-0.76528484
147,0.46079513,0.23142439,0.19794174,-0.92382413
148,0.7393812,0.15537135,0.35035604,-1.2344849
149,1.3896598,-0.00875307,0.16886428,-1.5054907
150,1.4719884,-0.058592714,0.1355485,-1.5155482
151,1.8868177,-0.041326527,0.21659207,-1.9791512
152,2.1668332,-0.28773034,0.11841335,-1.8577378
153,1.6765064,-0.12409698,-0.038805306,-1.4803218
154,2.0683074,-0.2664799,-0.015855841,-1.619079
155,2.1681585,-0.26626256,0.20016764,-1.881067
156,2.134273,-0.4146715,0.13935614,-1.7818089
157,1.7080435,-0.23099245,0.17779727,-1.5171442
158,1.7874627,-0.13577603,0.11161763,-1.6401905
159,1.4979769,-0.09016495,0.20515826,-1.6387202
160,1.2924776,-0.008096431,0.29598665,-1.6490341
161,1.7771366,-0.20379964,0.25215933,-1.6833006
162,1.8019812,-0.16055149,0.22222348,-1.842854
163,1.3851165,0.09404292,0.42018038,-1.9291137
164,1.325228,0.13734132,0.41183525,-1.9148967
165,0.9462687,0.022928245,0.55496573,-1.6901929
166,0.5669103,0.049495295,0.5619076,-1.0604618
167,1.9938607,-0.12634502,0.21946321,-2.0498538
168,2.2444293,-0.32087427,0.17259666,-1.9868762
169,2.0934067,-0.16248794,0.20098363,-2.015604
170,1.824436,-0.18298383,-0.026828572,-1.5171454
171,2.1409748,-0.16185534,0.2911482,-2.0929027
172,1.8669379,-0.08373625,0.27551442,-2.0009482
173,1.5829195,-0.08918032,0.36638057,-2.0080924
174,1.6460781,-0.04058437,0.32609642,-1.9844035
175,2.2299707,-0.33388555,0.2110372,-1.9527546
176,2.0643473,-0.23037851,0.23437497,-1.9665401
177,1.8943725,-0.09524629,0.2530018,-1.914757
178,1.8618528,-0.16565947,0.19266912,-1.7782593
179,2.001739,-0.05661881,0.2899853,-2.0785878
180,1.3543601,0.14794528,0.5188043,-1.9526503
181,1.9539125,-0.03266471,0.27606195,-2.0358975
182,1.9938298,-0.16304228,0.27172878,-1.9864776
183,2.0913105,-0.16303779,0.2674147,-2.001499
184,1.7033684,-0.23202251,0.21119615,-1.7037072
185,2.0626094,-0.25390822,0.03392519,-1.6579003
186,1.9894984,-0.06128762,0.28108048,-1.9940779
187,1.184666,0.1694798,0.50612223,-1.8602902
188,1.8834524,-0.0029154178,0.26801747,-2.0521467
189,1.6190456,0.07340808,0.3948248,-2.0792947
190,1.7119771,0.015729953,0.3876012,-2.165198
191,1.6358086,0.14501783,0.35638303,-2.1575723
192,1.5522285,0.09732796,0.5078063,-2.1353886
193,1.7347583,0.10871174,0.36143142,-2.1818166
194,1.281131,0.26014146,0.25754073,-1.8132145
195,1.5008767,0.09753408,0.47723705,-2.2051826
196,1.8580137,0.028667353,0.32505482,-2.206331
197,1.7913759,0.09785896,0.33680063,-2.1070478
198,1.640201,0.062776156,0.5437084,-2.2000542
199,1.111347,0.1947012,0.63618726,-2.0080411
200,1.6752546,0.06749223,0.22783773,-1.9456265
201,1.3329333,0.0928336,0.51774263,-2.055246
202,1.7304441,0.04987318,0.34002036,-2.1196234
203,1.0553087,0.42008528,0.4216708,-1.9288676
204,1.8160516,0.089258656,0.31870282,-2.193395
205,1.5673826,0.12799387,0.47280407,-2.1426091
206,2.0231817,-0.17060554,0.07558019,-1.7660583
207,1.7023917,0.055684,0.32750207,-2.0803144
208,1.2693042,0.10576854,0.60551226,-1.9735897
209,1.3256229,0.12133237,0.595571,-2.0424643
210,1.6398131,0.15454356,0.3775159,-2.189553
211,1.7853588,0.17390044,0.33466727,-2.2057817
212,1.4439421,0.093970396,0.3928842,-2.001712
213,1.8858871,-0.07477401,0.3140642,-2.0976772
214,1.8653406,0.1100766,0.3304217,-2.249155
215,1.7878482,0.050667234,0.36287403,-2.177951
216,1.5959232,0.24734059,0.31332844,-2.0987327
217,1.2914758,0.17921957,0.561181,-1.985487
218,1.8025324,0.08607556,0.31290358,-2.1450775
219,1.9830132,-0.09955897,0.26142803,-2.0459526
220,1.5952516,0.0050120605,0.38531,-2.0012853
221,1.9348747,0.018929984,0.32566196,-2.1346571
222,1.8849761,-0.12867211,0.24191831,-2.0700216
223,1.6766927,0.016533144,-0.021642193,-1.60361
224,1.0644616,0.19396397,0.5406187,-1.9151752
225,1.5195348,0.21413141,0.39586604,-2.1391702
226,1.7197318,-0.06680179,0.3499323,-2.0392187
227,1.8813877,-0.03126774,0.36134976,-2.1549716
228,1.701339,0.054903224,0.43479723,-2.0477722
229,1.6745981,0.15402263,0.36552793,-2.199696
230,0.97400725,0.25842777,0.7246648,-1.9322555
231,1.4740723,0.10121795,0.39575893,-2.0398834
232,1.7257464,0.17582697,0.35887092,-2.1927533
233,1.7793,0.07486648,0.37462318,-2.1174784
234,1.8592294,-0.0030638417,0.32953978,-2.123868
235,1.8414298,0.01095158,0.2893371,-2.0665114
236,1.6904365,0.11693809,0.30649573,-2.150918
237,0.76685554,0.19706866,0.7597777,-1.7605712
238,1.3695083,0.32960224,0.37170905,-2.0280704
239,1.7457387,0.09427743,0.31886977,-2.123587
240,1.8347598,0.00564856,0.35287845,-2.0722628
241,1.7633008,0.114343055,0.36662495,-2.1915486
242,1.6871965,0.121336274,0.2751471,-2.045828
243,1.639241,0.13863097,0.440682,-2.1437647
244,1.5996052,0.14014992,0.42840987,-2.14662
245,1.748562,0.074435376,0.3577813,-2.08359
246,1.5018619,0.2117857,0.33558333,-2.0327787
247,1.5339564,0.25427416,0.33636683,-2.1363256
248,1.9989026,-0.06916755,0.23553562,-2.080106
249,1.0543461,0.32116178,0.1718794,-1.6158841
250,1.5621586,0.11563615,0.17155088,-1.7851665
251,0.91784745,0.3423992,0.20996629,-1.532894
252,1.7979842,0.08338672,0.31997895,-2.1328275
253,0.8545408,0.25802875,0.67004496,-1.9076018
254,1.1567539,0.21192409,0.09283316,-1.46508
255,2.14323,-0.2090614,0.27924156,-1.9924031
256,2.0797238,-0.09762426,0.35394025,-2.120538
257,1.9767829,-0.12592274,0.30857092,-2.0225098
258,1.6560875,0.08009019,0.2889143,-2.057634
259,1.4748518,0.15991203,0.47808015,-2.1235843
260,1.7801666,0.06546527,0.35643184,-2.067499
261,1.8386242,-0.13296631,0.1770198,-1.846901
262,1.8694019,-0.07387013,0.25452325,-1.976835
263,1.925741,-0.1427002,0.1262522,-1.8248638
264,2.1633182,-0.33429912,0.09901854,-1.8279008
265,2.1374283,-0.4381733,0.08669202,-1.6883624
266,2.0617452,-0.34698552,0.11995645,-1.7111996
267,1.7064385,0.087878376,0.056466237,-1.7266687
268,1.6110574,0.16682851,0.30431366,-2.0955396
269,1.7237349,0.07570221,0.30777013,-2.053458
270,1.3823137,0.20345023,0.44546205,-2.055404
271,1.6800134,0.10267768,0.27709913,-2.0235891
272,1.3117857,0.03866663,0.33037567,-1.7473733
273,1.6233605,-0.058682784,0.3896457,-1.9430335
274,1.796909,-0.0010117842,0.28688347,-2.121183
275,1.9473399,-0.005953962,0.32644588,-2.1467443
276,2.0751593,-0.13357998,0.17603415,-1.9448692
277,1.1967825,0.4246489,0.4245746,-2.1038089
278,1.8099546,0.0034779245,0.27871478,-2.0581214
279,1.5134127,0.043576,0.37941778,-1.9684745
280,1.0500985,0.15802823,0.35327345,-1.6410489
281,1.7564454,0.05753684,0.32145184,-2.1178448
282,1.6506286,0.0058091385,0.3015458,-1.9414525
283,1.0892292,0.19473511,0.45794737,-1.8748767
284,0.46304092,0.30010656,0.6013156,-1.5049524
285,1.167525,0.2501624,0.32572454,-1.901437
286,1.0471303,0.21832508,0.36714548,-1.783775
287,1.5436947,0.12900753,0.31913412,-2.0081608
288,2.1813488,-0.33336008,0.17019112,-1.8086038
289,1.8229647,0.017844263,0.30656546,-2.0981877
290,1.8873641,-0.04664848,0.34619355,-2.1106858
291,1.4663794,0.17412978,0.09469851,-1.7082177
292,1.7317787,0.07659901,0.37614256,-2.1013954
293,1.334387,0.200465,0.3276896,-1.9018887
294,1.769583,0.05614627,0.38957804,-2.1160293
295,0.99183816,0.11377377,0.5646561,-1.6504822
296,1.0775437,0.19989637,0.50157064,-1.8250349
297,0.9503174,0.16572383,0.6414694,-1.8667406
298,1.6390862,0.17034186,0.4145643,-2.182773
299,1.4911144,0.11341382,0.41937578,-2.0844302
300,1.7008649,0.03410229,0.30840558,-2.034628
301,1.2116168,0.22049253,0.5819338,-2.1027892
302,1.2787527,0.15391967,0.5137714,-2.02901
303,1.4371967,0.2624288,0.36146188,-2.0083091
304,1.4567593,0.16552754,0.39978337,-1.9410319
305,1.4616951,0.15873726,0.42869586,-2.0105195
306,1.4942293,0.17783245,0.40961438,-2.125508
307,1.7904844,0.011298464,0.36104506,-2.0603511
308,1.8846294,-0.1613458,0.23096548,-1.9728167
309,0.99594116,0.38887042,0.4087714,-1.9548234
310,0.83215576,0.20173758,0.6840993,-1.6671633
311,1.917929,-0.1504786,0.20633456,-1.9279922
312,1.2445363,0.2466659,0.5016231,-2.009995
313,0.7173375,0.6102206,0.28404236,-1.667746
314,1.353543,0.28345013,0.21043178,-1.8503643
315,1.5827955,0.0038126027,0.055889003,-1.6344094
316,1.5384662,0.051318154,0.16863605,-1.7284511
317,1.9402776,-0.185985,0.02587424,-1.6770198
318,1.6000078,-0.09762553,0.29756606,-1.8424948
319,1.8239948,-0.029431302,0.26456785,-2.0400002
320,2.0566208,-0.12542813,0.28709656,-2.0187342
321,1.9777849,-0.080454305,0.277995,-2.0899508
322,1.783184,-0.08760473,0.25015032,-1.9345764
323,1.6723456,-0.08788285,0.21499473,-1.6858057
324,1.5449071,0.040916957,0.17462815,-1.5419586
325,1.5919535,0.14744149,0.43204325,-2.0546587
326,1.8265948,-0.0452585,0.3401128,-2.071227
327,1.3188155,0.03713094,0.3264612,-1.8703775
328,2.0076249,-0.079770684,0.2756763,-2.0939949
329,1.9880186,-0.1253134,0.26322562,-1.9747645
330,1.3564502,0.19546962,0.46203607,-1.9569995
331,1.500964,0.102590725,0.28213432,-1.8271923
332,2.1077409,-0.26876605,0.1877793,-1.9010544
333,2.0292935,-0.20360453,0.1752203,-1.8977839
334,2.000735,-0.20656887,0.10772347,-1.7080888
335,1.7816706,0.08036079,0.32129568,-2.0740077
336,1.7837969,0.04620258,0.3658486,-2.0704713
337,1.1595907,0.16856858,0.5868645,-1.9450142
338,1.9053856,-0.019296292,0.30728757,-2.0494761
339,1.7625027,-0.20769545,-0.06812778,-1.3936837
340,1.6769049,-0.09638138,-0.04000427,-1.5012631
341,1.3865879,0.18028362,0.21469946,-1.7943473
342,2.1823592,-0.2445639,0.1432759,-1.9842414
343,1.9324198,-0.1886995,-0.011933323,-1.6430202
344,1.7257524,0.07773631,0.30576515,-2.045019
345,1.5877163,0.24209866,0.23921539,-2.040424
346,1.7372069,0.040426385,0.3191378,-2.0571527
347,1.0444372,0.35354444,0.35750914,-1.8628985
348,1.8436741,-0.21901634,-0.03866136,-1.454864
349,1.8465835,-0.17765184,0.0047393143,-1.5085263
350,1.4108815,0.0250547,0.22972678,-1.6595739
351,1.3941736,0.099529475,0.31270862,-1.9449401
352,1.5915012,0.15360044,0.34527647,-1.9947774
353,1.8462213,-0.125656,0.18704844,-1.7829214
354,1.8672683,-0.005422092,0.30650312,-2.0021985
355,1.983005,-0.16602342,0.2807185,-1.9815118
356,1.9263052,0.0674411,0.30948824,-2.1548038
357,1.9785309,-0.26410776,0.14312819,-1.7983464
358,2.0692735,-0.28910866,0.13058993,-1.8558828
359,0.84870017,0.56693935,0.44996065,-1.9809625
360,0.57934433,0.32491443,0.4543273,-1.5575705
361,0.7158215,0.20841588,0.5824057,-1.6300113
362,0.57575434,0.2743893,0.6867308,-1.4063123
363,1.0329645,0.32140595,0.64064515,-2.009869
364,1.6862477,0.06334273,0.018626522,-1.6873081
365,1.7068297,0.061153673,0.3474611,-2.0523543
366,1.6966338,-0.050302126,0.050329953,-1.6771926
367,1.7895002,-0.019558534,0.22317015,-1.9218063
368,1.864831,-0.22559574,0.07540591,-1.594717
369,1.912208,-0.09419392,0.30044442,-2.011205
370,1.4406675,0.11382263,0.45786697,-2.0039172
371,1.8148999,-0.031750575,0.3556366,-1.994586
372,1.9455996,-0.12576035,0.29111376,-1.952109
373,1.9989337,-0.17286727,0.27802372,-2.006099
374,1.8605716,-0.096811324,0.24748169,-1.8310361
375,1.4367824,0.084329866,0.32632536,-1.9498748
376,1.4724289,0.04535121,0.366498,-1.9309533
377,1.9637516,-0.19823216,0.1415036,-1.8079703
378,1.4968615,0.30607277,0.3945396,-2.1913836
379,1.6735129,0.13740763,0.4038419,-2.1847768
380,2.0523314,-0.18307272,0.26277974,-1.9666624
381,0.97899383,0.15574808,0.50898904,-1.626143
382,1.8033599,-0.106439054,0.2659714,-1.9675214
383,1.3686012,0.13255009,0.40812695,-1.9285324
384,1.8989019,-0.16615091,0.2080252,-1.9109615
385,1.3226359,0.06140081,0.38349986,-1.8050807
386,2.1595342,-0.22348675,0.20819862,-1.9347361
387,1.4913125,0.020971127,0.30201912,-1.7921829
388,1.6133939,-0.008449202,0.34334648,-1.9221501
389,1.9793482,-0.12331159,0.24188139,-1.9285522
390,0.8701221,0.20775348,0.47275513,-1.6099514
391,1.7479033,0.028085887,0.24734236,-1.9968817
392,2.1112652,-0.20985845,0.22905464,-1.9316816
393,1.3688126,0.015671123,0.38549346,-1.8224769
394,1.9224534,-0.15564457,0.25408253,-1.9427419
395,1.481842,-0.01319113,0.2612077,-1.6637429
396,1.8745902,-0.091385715,0.2830454,-1.987854
397,1.5680449,-0.06128344,0.24586822,-1.7632029
398,0.95500463,0.30012444,0.4753335,-1.827382
399,1.7827243,-0.013400133,0.3140276,-1.9539075
400,1.705936,0.027724184,0.3157757,-1.9868917
401,1.9773167,-0.116688095,0.2646199,-2.0234783
402,0.83619475,0.40922442,0.3754894,-1.579887
403,1.5870885,0.0056500165,0.057660222,-1.6557204
404,1.1858687,0.19249359,0.5517165,-1.9489698
405,0.53856915,0.110702194,0.76421225,-1.4091544
406,1.669968,0.059926197,0.2801575,-1.9597284
407,1.0613561,0.21040608,0.42647165,-1.6670995
408,1.6325759,0.10379155,0.39778674,-2.1344736
409,1.0618389,0.13303722,0.61980426,-1.8190118
410,1.1716005,0.3284349,0.36558574,-1.9695936
411,2.0192952,-0.13411067,0.1861322,-1.9270997
412,1.9372768,-0.20660755,0.21725862,-1.8486371
413,1.8074063,-0.23227698,0.2011794,-1.7766874
414,1.5040759,0.14346711,-0.0048749708,-1.564444
415,1.2205676,0.14642999,0.3225075,-1.7321035
416,1.7666513,-0.23693644,0.1836913,-1.7359107
417,0.5043334,0.134188,0.74866235,-1.226868
418,1.5569749,0.01316142,0.26207393,-1.7844994
419,1.6690903,-0.18047181,0.23014536,-1.7242438
420,2.0563529,-0.3905618,0.095836885,-1.6657372
421,1.7506803,0.010088903,0.26949325,-1.9765062
422,1.2119888,0.122343354,0.5183274,-1.760852
423,1.44841,-0.112332396,0.41406268,-1.7132666
424,1.8823625,-0.08033385,0.3014875,-2.1050117
425,1.9742464,-0.07635325,0.30713272,-2.047189
426,2.0263305,-0.18771681,0.25433862,-2.0474222
427,1.7905719,-0.02044303,0.035226617,-1.7245973
428,1.6762656,-0.06822995,0.31891704,-1.8544475
429,1.9791617,-0.09951102,0.2794565,-2.0172558
430,1.6515982,-0.18048275,0.30930012,-1.8032122
431,1.8935976,-0.07254076,0.30876726,-2.0983636
432,1.8704675,-0.0972539,0.09023204,-1.79641
433,1.8777502,0.016008645,0.3307162,-2.1525607
434,1.881276,-0.011253032,0.3294835,-2.1033843
435,2.113053,-0.22007872,0.15931094,-1.9983213
436,2.1810858,-0.31602818,0.17708829,-1.9016994
437,1.9616499,-0.13887985,0.28016198,-1.9987502
438,1.7863655,-0.0019805115,0.33594036,-2.1289077
439,1.867348,-0.14423352,0.2968492,-1.9242215
440,1.3222386,0.3216547,0.38814962,-2.0672505
441,1.1422784,0.13974479,0.46935982,-1.8410137
442,1.6116841,0.21402688,0.35412735,-2.1695862
443,1.6500921,0.12342233,0.36958206,-2.2194343
444,1.156503,0.110692255,0.5320911,-2.0312455
445,1.9757828,-0.18670087,0.049134873,-1.6730118
446,1.7499982,0.084809706,0.31970263,-2.1008844
447,1.7967559,0.04617786,0.2783897,-2.206786
448,1.6421902,0.08728642,0.3997699,-2.1129386
449,1.77494,0.057315208,0.28026083,-2.0825987
450,1.6328388,0.12794517,0.32267958,-2.052098
451,1.4470192,0.076547034,0.024168946,-1.5175579
452,1.1592051,0.19387133,0.48188007,-1.9873583
453,2.0991535,-0.12975548,0.268218,-2.133313
454,1.2533511,0.20988005,0.32554054,-1.8140599
455,1.8811469,-0.068562135,0.30558956,-2.019067
456,2.031376,-0.21105929,0.21202628,-1.9784791
457,1.6824565,0.04202764,0.38799602,-2.006378
458,1.256722,0.29088944,0.3940276,-2.0124805
459,1.3898417,0.12691513,0.49610597,-2.000594
460,1.2314751,0.33164752,0.36562926,-2.0043314
461,1.6396077,-0.018039424,0.28462344,-1.783421
462,1.7491345,0.038674835,0.20712039,-1.9168036
463,2.01645,-0.253129,-0.008371744,-1.5450565
464,1.8460767,-0.06595589,0.20267303,-1.9535
465,1.3971112,0.09700044,0.51558644,-2.036876
466,1.6025286,0.27470705,0.35643774,-2.1443448
467,1.2343841,0.07182445,0.08424716,-1.4060774
468,1.6085329,0.23857924,0.35309398,-2.0897422
469,1.5531712,0.2571079,0.37865072,-2.1810875
470,1.7876846,0.04335165,0.3086387,-2.0630507
471,1.9436048,0.05591406,0.33020937,-2.1673892
472,1.1466304,0.25137627,0.5233343,-1.9002144
473,0.54224366,0.3496631,0.2560718,-1.0699874
474,0.9202678,0.3318008,0.045827407,-1.36653
475,1.5341883,0.17350753,0.11470017,-1.7789011
476,0.59198,0.55164814,0.08719404,-1.298974
477,1.5459037,0.28172624,0.33304077,-2.1288643
478,1.0047398,0.31624612,0.56061393,-1.9402381
479,1.6527356,0.1864973,0.13549975,-1.8631561
480,1.4821161,0.116406046,-0.011225451,-1.623404
481,1.7165623,0.06599342,0.3569457,-2.0566583
482,1.5626291,-0.005669293,0.3242293,-1.9094634
483,1.1144037,0.39554015,0.15552892,-1.675704
484,0.7561628,0.3544994,0.46234655,-1.5877601
485,0.46911556,0.27910277,0.8205882,-1.6542265
486,2.143485,-0.31647125,0.13076688,-1.8528299
487,1.9241285,-0.18191376,0.2249639,-1.9938495
488,1.3181593,0.1643715,0.42652565,-1.884371
489,1.8364894,-0.010810387,0.3005647,-2.1010787
490,1.6296566,0.01968164,0.34325862,-1.918967
491,0.39596382,0.27298963,0.26460195,-0.97436047
492,1.5342306,0.15372449,0.32541883,-1.9925199
493,1.5847658,0.15508634,0.33861327,-2.053013
494,1.7982743,0.11526931,0.16148609,-1.9041533
495,1.9110963,-0.20578855,-0.0036146455,-1.5920777
496,1.6912982,-0.050505355,0.10549915,-1.7262324
497,1.8600959,-0.2134746,0.13141115,-1.6680478
498,2.0500233,-0.20556064,0.21794431,-1.9393551
499,1.8356427,-0.038673896,0.33354038,-2.0872424
500,0.24323958,0.32673508,0.7666621,-1.3851967
501,1.4008551,0.26213858,0.35882968,-2.0366185
502,1.7371933,0.10465139,0.32554752,-2.088128
503,1.3371458,0.22085299,0.4757203,-1.9992273
504,1.4433084,0.12516929,0.4806257,-1.9967072
505,1.9565847,-0.044241797,0.3040949,-2.0746472
506,1.6999267,-0.034396607,0.36024517,-1.982656
507,2.0291152,-0.21218866,0.20413634,-1.9523507
508,1.6779648,0.083532445,0.3364213,-2.1418076
509,1.7033697,0.020451091,0.32720977,-2.0005438
510,1.5806277,0.1467136,0.32933033,-1.9744453
511,1.6356798,0.10766228,0.40642953,-2.0143335
512,1.5819482,0.06157066,0.26349598,-1.8669815
513,1.1752038,-0.020137679,0.41260535,-1.5909657
514,2.0838885,-0.195219,0.23205039,-1.9162163
