,0
241,8.535573
242,7.8421283
243,8.48412
244,8.238161
245,8.507043
246,8.4193945
247,8.507233
248,8.500883
249,8.533571
250,8.507457
251,8.379225
252,8.539273
253,8.451145
254,8.4726515
255,8.541529
256,7.9258056
257,8.527785
258,8.467873
259,8.525746
260,8.531678
261,8.287711
262,6.02546
263,8.306148
264,7.2313695
265,8.491071
266,8.392148
267,7.9765215
268,8.506165
269,8.3283615
270,8.419914
271,7.800684
272,8.491721
273,8.489773
274,8.539306
275,8.304539
276,8.072931
277,7.9797053
278,8.495752
279,8.529633
280,7.371323
281,8.405623
282,8.46869
283,8.489008
284,8.455059
285,8.337381
286,8.483731
287,8.212936
288,8.499321
289,8.316443
290,8.520546
291,8.401416
292,7.597823
293,8.445751
294,8.489433
295,8.53563
296,8.342885
297,8.485333
298,8.527076
299,8.373296
300,8.471943
301,8.423909
302,8.470554
303,8.461628
304,7.945823
305,7.6859846
306,8.051721
307,8.369922
308,8.437804
309,8.508632
310,8.546735
311,8.365364
312,8.51428
313,8.369369
314,8.415032
315,8.417452
316,8.527163
317,8.518756
318,8.417461
319,8.441472
320,8.120815
321,8.485221
322,8.495164
323,7.526874
324,8.467012
325,8.420192
326,8.453765
327,8.508277
328,8.408732
329,7.5583673
330,8.3484745
331,8.269018
332,8.51145
333,8.279341
334,8.470442
335,8.498288
336,8.512931
337,8.454683
338,8.513845
339,8.355713
340,8.313365
341,8.533463
342,8.549828
343,7.736926
344,8.449545
345,8.538196
346,8.424205
347,7.0035467
348,8.428686
349,8.204536
350,8.364527
351,8.03026
352,8.509878
353,8.380338
354,8.44283
355,8.330618
356,8.488662
357,8.224177
358,8.4403515
359,8.528221
360,8.475001
361,8.497541
362,8.393657
363,8.330442
364,8.477651
365,8.419019
366,8.484608
367,8.481893
368,8.247302
369,8.021584
370,8.478747
371,8.503381
372,8.188635
373,8.471366
374,8.546737
375,8.216933
376,8.450514
377,8.388797
378,8.495539
379,8.296008
380,8.495529
381,7.999705
382,8.449552
383,8.5236025
384,8.408355
385,8.327442
386,8.21118
387,8.524148
388,8.509679
389,8.50039
390,-6.023941
391,-6.29884
392,8.488449
393,7.161661
394,6.7929664
395,-4.4701247
396,7.747695
397,1.2929724
398,8.125161
399,6.709101
400,7.2334476
401,8.084382
402,-6.5802507
403,7.561228
404,-1.9530398
405,-3.4561903
406,8.313304
407,3.9419746
408,-4.687169
409,-6.350508
410,4.320408
411,3.9733112
412,5.7103653
413,-6.014881
414,-0.10246195
415,5.9167576
416,-1.7832061
417,0.39389053
418,-1.8464347
419,6.011231
420,7.879566
421,8.251853
422,-6.9761934
423,3.9932313
424,5.3030715
425,5.915956
426,-6.0220704
427,-5.9857693
428,5.059543
429,1.7733916
430,8.427132
431,3.701033
432,0.8790076
433,-1.4774266
434,-5.963325
435,1.891051
436,7.116522
437,8.3106
438,3.4130628
439,7.8291173
440,-5.801028
441,7.9587617
442,7.0565295
443,7.7053623
444,-0.097268775
445,7.7130647
446,-3.7322845
447,8.353261
448,2.3273664
449,6.516855
450,-6.1362796
451,-1.5935749
452,-2.7093282
453,2.7569942
454,-0.7661772
455,7.3785214
456,-2.7757127
457,8.449389
458,-1.1072537
459,7.0691733
460,7.5888634
461,5.5453773
462,5.6763453
463,8.309461
464,3.5292373
465,4.618905
466,1.5071039
467,0.68807566
468,3.1976047
469,2.5858383
470,3.7345319
471,3.4702911
472,-3.7496145
473,1.1491486
474,-1.0985574
475,-5.600475
476,7.676889
477,3.0017369
478,3.148151
479,-5.6641345
480,1.4720885
481,-6.2249374
482,8.358884
483,2.7450929
484,-0.40775484
485,0.87234414
486,1.0964231
487,8.239744
488,7.5506597
489,-3.9640732
490,8.471206
491,6.721072
492,5.140276
493,5.231386
494,8.298725
495,7.586703
496,-2.7147782
497,8.319521
498,0.102278605
499,-5.9027543
500,4.5510607
501,-5.753563
502,7.126269
503,-6.594254
504,5.459273
505,7.4869585
506,4.0950565
507,-6.183439
508,1.6331964
509,2.2052057
510,2.3014436
511,1.3614956
512,6.023452
513,7.271346
514,8.223224
515,1.3440527
516,8.007812
517,5.9837165
518,3.5435147
519,-5.2198343
520,2.498833
521,4.0442677
522,8.314286
523,6.7573805
524,-5.519378
525,8.416539
526,7.471968
527,2.5085046
528,4.732843
529,1.0612586
530,4.3477435
531,2.8484113
532,2.9088285
533,-4.264344
534,-3.6463044
535,8.002684
536,8.379411
537,4.5248084
538,6.7929664
539,8.271167
540,6.962358
541,1.2670181
542,6.709101
543,8.405299
544,5.151489
545,-4.2313185
546,-0.11701642
547,8.13186
548,4.4702997
549,2.893756
550,2.015361
551,5.4481707
552,4.2999854
553,8.11957
554,-3.2707665
555,6.0101547
556,4.354437
557,3.025129
558,-0.5887482
559,-0.60008574
560,-6.8188396
561,6.468616
562,-2.5802393
563,-6.3353863
564,6.37727
565,-5.6686964
566,-1.7742751
567,-4.7068067
568,8.37447
569,5.3098483
570,3.819671
571,7.480099
572,-4.238172
573,8.411249
574,7.933987
575,-7.190537
576,8.223144
577,5.3706703
578,7.9046025
579,8.4218235
580,7.2588954
581,-7.1336975
582,7.933987
583,6.0651155
584,-7.2903304
585,5.7469587
586,8.293451
587,-3.981349
588,7.820669
589,2.0442243
590,5.8740067
591,-3.0052176
592,4.906505
593,7.1641645
594,1.8920597
595,-5.4167285
596,-4.5983315
597,-3.9301605
598,8.291668
599,-2.5452666
600,6.1115794
601,-1.2351632
602,-1.4800959
603,7.665217
604,0.89652216
605,-5.16952
606,2.014445
607,4.232483
608,7.025185
609,7.730732
610,4.920462
611,-5.7400293
612,-1.0723174
613,7.4413
614,0.4562743
615,8.185538
616,-0.80962
617,5.5076127
618,0.035700336
619,-7.129872
620,3.3725476
621,-0.36177242
622,7.033851
623,0.6058575
