,0
1077,-14.366133
1078,3.666111
1079,-14.889888
1080,-9.362443
1081,-15.246712
1082,0.08652608
1083,-10.716073
1084,-15.887454
1085,-14.639099
1086,-10.958219
1087,-13.965298
1088,-5.4126506
1089,-7.0612783
1090,15.555914
1091,-6.794944
1092,-10.8162775
1093,15.274014
1094,11.447465
1095,-14.407949
1096,-6.580442
1097,-12.165182
1098,-14.118779
1099,-11.817977
1100,11.473222
1101,8.315244
1102,-5.105249
1103,12.202643
1104,-14.999252
1105,5.963972
1106,5.963972
1107,-12.837544
1108,-10.4108305
1109,-10.131691
1110,-8.272979
1111,-12.300705
1112,8.002582
1113,8.002582
1114,8.002582
1115,-18.419563
1116,-13.652171
1117,-18.55796
1118,-11.632813
1119,-20.073135
1120,-12.504897
1121,-12.531262
1122,-14.067293
1123,-17.47017
1124,-19.16247
1125,-4.982745
1126,-11.913524
1127,-11.608628
1128,-6.790771
1129,-7.8668127
1130,-17.020746
1131,-11.210055
1132,-8.007259
1133,7.823828
1134,-11.335363
1135,-13.109865
1136,-15.833634
1137,8.758939
1138,-0.9185648
1139,-15.768318
1140,-12.178001
1141,-7.813492
1142,14.797784
1143,14.797784
1144,-14.392957
1145,-4.617156
1146,-9.84688
1147,-3.7932026
1148,-8.125902
1149,-1.0088215
1150,-11.453171
1151,-12.567057
1152,-20.327946
1153,-5.316968
1154,-11.196063
1155,-14.585977
1156,-15.571996
1157,-13.765008
1158,9.962252
1159,-9.731862
1160,-15.980878
1161,-14.900187
1162,-15.620522
1163,2.334574
1164,-13.584871
1165,-8.610783
1166,-3.7639763
1167,-18.536617
1168,-8.374276
1169,-15.789565
1170,-10.81076
1171,-10.806404
1172,-13.121237
1173,-4.2864447
1174,16.243633
1175,6.9556713
1176,-13.770745
1177,16.169323
1178,9.58398
1179,-12.824704
1180,19.571102
1181,-17.698086
1182,-16.629436
1183,-15.757755
1184,17.650978
1185,-0.19002701
1186,8.65872
1187,-0.11035778
1188,10.316653
1189,-6.926028
1190,-5.710862
1191,-13.831996
1192,-10.903216
1193,7.1843305
1194,-9.225371
1195,3.0919123
1196,-13.488792
1197,-12.217679
1198,-4.307306
1199,-10.573347
1200,-14.59281
1201,-20.942818
1202,-15.909063
1203,-8.613445
1204,-8.118515
1205,14.051949
1206,-16.426153
1207,-11.178604
1208,-14.421338
1209,-18.268215
1210,-9.251961
1211,-9.330085
1212,15.602634
1213,-6.945898
1214,-12.824064
1215,-3.917973
1216,-8.72749
1217,14.961437
1218,14.961437
1219,-14.963918
1220,-15.782063
1221,-16.576527
1222,-9.608153
1223,-10.2882
1224,-11.1281805
1225,-8.308781
1226,-15.486962
1227,-19.430578
1228,-12.185124
1229,11.848532
1230,-6.13862
1231,-9.370791
1232,2.0244398
1233,2.0244398
1234,-7.5369554
1235,13.948036
1236,-10.850636
1237,-4.477415
1238,13.665321
1239,-13.459105
1240,4.256743
1241,-14.687353
1242,-13.921852
1243,-15.670261
1244,-10.374768
1245,-13.485287
1246,-11.954704
1247,-14.395511
1248,-9.331145
1249,-2.2675495
1250,-12.069215
1251,-3.7674377
1252,1.931542
1253,-14.463287
1254,12.148382
1255,9.142945
1256,-12.248832
1257,-2.1123154
1258,-7.5840864
1259,-16.308842
1260,-13.133576
1261,-14.758181
1262,-14.023087
1263,0.34053963
1264,-15.000832
1265,-18.375635
1266,-3.443315
1267,-15.252302
1268,-14.608791
1269,-12.256878
1270,-6.4779296
1271,-14.173367
1272,-12.140442
1273,-15.928643
1274,-14.212317
1275,-7.3944235
1276,12.19149
1277,-10.979435
1278,-11.331202
1279,5.522462
1280,-2.2817671
1281,-9.415682
1282,7.2565413
1283,-13.748108
1284,-8.100956
1285,-12.839898
1286,-5.8037825
1287,-12.645459
1288,8.643353
1289,-5.7531767
1290,20.645493
1291,-8.195115
1292,10.92508
1293,10.460636
1294,-15.2165
1295,-9.793119
1296,-9.285126
1297,-11.182962
1298,-14.833048
1299,-2.1140072
1300,-2.103761
1301,-13.137774
1302,-7.8170576
1303,-9.369663
1304,-10.317422
1305,-11.404637
1306,-13.308811
1307,-2.9437077
1308,-15.287828
1309,15.279804
1310,-6.6418886
1311,-6.550888
1312,-11.977054
1313,-17.258337
1314,-13.545395
1315,-17.02214
1316,-11.020004
1317,2.0523577
1318,10.718321
1319,2.7443738
1320,-3.8524797
1321,-2.8988292
1322,-7.651486
1323,-16.348318
1324,-11.633803
1325,-9.54645
1326,-13.761585
1327,-13.192915
1328,2.9056659
1329,-14.0221195
1330,-14.671333
1331,-15.912551
1332,-15.607795
1333,-13.330838
1334,-15.163112
1335,-14.27077
1336,-0.0269293
1337,-7.0278983
1338,-19.072134
1339,-8.233293
1340,2.8593721
1341,9.6538925
1342,-15.53906
1343,-13.767672
1344,-7.1326866
1345,-6.6867013
1346,-4.0922914
1347,-14.639256
1348,10.342828
1349,-9.22633
1350,-12.242077
1351,3.245543
1352,-3.6726005
1353,-17.326075
1354,8.386198
1355,-15.414325
1356,-15.117135
1357,-2.858311
1358,-16.962147
1359,-7.383699
1360,-16.431055
1361,-12.801359
1362,7.2677946
1363,-12.425485
1364,-12.443722
1365,15.477723
1366,15.477723
1367,-15.321228
1368,-15.364418
1369,-13.288448
1370,1.8356061
1371,-4.6294665
1372,-12.138934
1373,-14.082223
1374,-7.990767
1375,-5.2397623
1376,-4.993424
1377,9.865584
1378,-0.9011441
1379,-17.176987
1380,-5.7119346
1381,-12.916349
1382,-10.947021
1383,-20.862617
1384,-12.248434
1385,-11.841812
1386,-13.989854
1387,6.7336826
1388,13.214947
1389,8.697253
1390,14.824284
1391,10.9909
1392,-15.864893
1393,-10.504961
1394,-6.7566366
1395,-0.03600348
1396,14.217012
1397,2.9264045
1398,-9.400532
1399,-17.965078
1400,-16.415495
1401,-13.812839
1402,5.0056734
1403,-17.32589
1404,-9.022322
1405,-4.95085
1406,-8.372387
1407,-10.22446
1408,16.062798
1409,-15.01046
1410,6.2957487
1411,-13.837909
1412,-11.171038
1413,2.34828
1414,10.79852
1415,-1.7476767
1416,-12.116806
1417,9.114217
1418,14.461847
1419,3.4227092
1420,0.14801508
1421,2.361341
1422,3.2284913
1423,-14.828588
1424,10.1286745
1425,10.1286745
1426,1.6689385
1427,-16.153322
1428,-14.288139
1429,-1.0082489
1430,9.607796
1431,2.799412
1432,-7.6349783
1433,-10.943188
1434,-1.2623616
1435,-10.529124
1436,-17.07729
1437,13.409654
1438,-10.6741085
1439,-12.734014
1440,-9.95339
1441,-13.54339
1442,-17.271353
1443,-4.1548734
1444,-10.566401
1445,-8.404864
1446,-11.130831
1447,-3.7784173
1448,-16.1777
1449,-2.7970462
1450,-9.4862
1451,-16.12514
1452,-7.9314294
1453,-10.621596
1454,0.74816287
1455,-10.929881
1456,-10.345035
1457,-0.06552124
1458,-12.977662
1459,-17.90556
1460,4.041651
1461,8.304524
1462,-0.9824884
1463,10.694591
1464,-2.6131403
1465,16.375923
1466,16.375923
1467,-10.784637
1468,-16.618206
1469,-4.673263
1470,-14.640038
1471,-15.368493
1472,2.9349532
1473,-12.00242
1474,-16.35823
1475,12.550237
1476,-18.548445
1477,5.3467126
1478,15.324569
1479,-12.309226
1480,-8.360545
1481,-8.572567
1482,-16.01902
1483,-9.272864
1484,-4.625897
1485,-8.911675
1486,-6.9481707
1487,-6.00755
1488,-11.113833
1489,-14.592865
1490,-14.798142
1491,-8.098926
1492,-9.4327545
1493,-12.899918
1494,9.232585
1495,-14.999332
1496,-10.355751
1497,-12.7399025
1498,-3.9274948
1499,-6.9926934
1500,-8.682617
1501,0.42730144
1502,11.503153
1503,11.503153
1504,-5.5899673
1505,-3.7221615
1506,-7.661778
1507,-14.136498
1508,-11.219354
1509,5.694064
1510,-11.329746
1511,6.795329
1512,-21.08898
1513,11.158864
1514,-12.099181
1515,-15.970663
1516,-8.787057
1517,12.423198
1518,-11.450198
1519,-2.5214453
1520,-13.138192
1521,-15.358996
1522,-5.5048475
1523,-16.032423
1524,-9.703455
1525,2.6438706
1526,-10.163952
1527,0.009615768
1528,4.4721017
1529,-4.3530693
1530,-4.9503074
1531,-5.52715
1532,-16.191172
1533,-10.18875
1534,-9.387529
1535,-5.329847
1536,-5.329847
1537,15.85656
1538,3.733978
1539,-15.197284
1540,-19.871845
1541,-7.252722
1542,-12.776006
1543,-15.207595
1544,13.249076
1545,10.328284
1546,-9.780694
1547,-11.004136
1548,-15.842781
1549,-7.3791084
1550,-13.14832
1551,-5.9079885
1552,-16.765793
1553,-6.744864
1554,13.991986
1555,-13.669703
1556,-6.1302576
1557,-1.2785952
1558,-13.192671
1559,-14.060534
1560,15.219749
1561,-9.916316
1562,-13.853487
1563,-8.940729
1564,7.3181095
1565,-11.370455
1566,-7.3391166
1567,-5.704638
1568,-11.77449
1569,-12.756523
1570,-16.64759
1571,-10.165769
1572,-13.553123
1573,-13.739453
1574,-15.924899
1575,8.050388
1576,-15.664494
1577,-11.199312
1578,-3.2055297
1579,-5.6326785
1580,-13.777759
1581,1.7039251
1582,-10.160919
1583,2.3668382
1584,-13.441865
1585,-18.363407
1586,-5.225714
1587,4.1333866
1588,8.73472
1589,9.983366
1590,5.065199
1591,-15.775947
1592,-11.352637
1593,6.873629
1594,6.573058
1595,7.3476377
1596,-2.770585
1597,-13.6320915
1598,-6.194056
1599,17.212614
1600,15.33779
1601,13.994631
1602,13.994631
1603,13.994631
1604,-13.52949
1605,-2.484694
1606,-2.745767
1607,-15.966668
1608,-12.07422
1609,-4.384497
1610,-8.846245
1611,-13.349977
1612,-12.829545
1613,7.2304516
1614,-11.342246
1615,14.055848
1616,-10.9707
1617,-4.8150716
1618,-15.783186
1619,-15.1981325
1620,-13.260041
1621,15.375378
1622,-17.756742
1623,-14.678591
1624,-9.889186
1625,-2.0241444
1626,-11.954261
1627,-10.815016
1628,-11.669784
1629,0.60836506
1630,2.8384936
1631,-15.50682
1632,-12.274178
1633,-8.66639
1634,4.6632504
1635,-13.923679
1636,-8.059385
1637,3.8648102
1638,-11.421836
1639,-1.0798641
1640,11.686445
1641,4.6792445
1642,8.762481
1643,-15.1604185
1644,-3.9668043
1645,-13.193324
1646,-13.781758
1647,3.5096796
1648,2.0635238
1649,11.021369
1650,-16.204939
1651,14.014949
1652,-17.368555
1653,5.953731
1654,-11.347231
1655,-1.2509778
1656,16.656036
1657,16.656036
1658,-17.877129
1659,-17.42044
1660,-12.69607
1661,-8.654513
1662,-13.475485
1663,-12.324936
1664,-10.087597
1665,-17.640972
1666,-9.951693
1667,-2.9659407
1668,14.082027
1669,-12.149468
1670,-13.7350855
1671,-9.760748
