,0
398,-1.5462062
399,-2.202681
400,-0.21721172
401,-1.2709804
402,0.4492408
403,-0.17140567
404,-0.8813021
405,-2.366158
406,-4.0469656
407,-1.7705822
408,0.46295273
409,-1.2917473
410,-1.9323115
411,-1.1400571
412,-1.6580038
413,-1.1347868
414,-3.2372382
415,-2.9112053
416,-2.3151104
417,-1.3753533
418,-1.3753533
419,-2.2929842
420,-3.0010123
421,-2.0598261
422,0.35216326
423,0.33690208
424,-2.210034
425,-2.1684773
426,-1.2496655
427,-0.30359644
428,-1.2390108
429,-2.462476
430,0.8008457
431,-1.7250829
432,-1.9606533
433,-2.2871435
434,-2.3600945
435,-2.3218715
436,-2.43929
437,-1.397608
438,-0.044830784
439,-1.6324055
440,-1.7026482
441,-2.453037
442,0.30027944
443,-2.223792
444,-2.7986832
445,-2.5442402
446,-2.2943604
447,-2.0504234
448,0.0044561625
449,-1.1393516
450,1.1910291
451,-2.9131103
452,-3.3577168
453,-2.48963
454,-2.0832655
455,-2.448162
456,-3.6796036
457,-0.5915824
458,-2.960188
459,-1.0982378
460,-3.6849408
461,-1.2662842
462,-2.1379492
463,-1.0305837
464,-1.4950669
465,-1.9759319
466,-1.3917227
467,-1.4465456
468,0.15272647
469,-0.57299626
470,1.7898824
471,-1.8355703
472,-3.1872468
473,-1.6966696
474,-2.1801763
475,-0.009600222
476,-3.1308904
477,0.026650548
478,-2.6462507
479,1.410682
480,-1.4758899
481,-0.42275083
482,-3.570277
483,-2.8912497
484,-0.9113447
485,2.5237281
486,-1.7159638
487,0.050649703
488,-3.6264067
489,-3.226536
490,-2.8792553
491,0.3468309
492,-2.2669673
493,-1.276444
494,-2.973789
495,-2.9521666
496,-2.687072
497,-0.9876229
498,-0.55722785
499,-1.5576274
500,-2.6271534
501,-3.339834
502,-2.2779698
503,-0.81203145
504,-1.9156516
505,0.11231038
506,-2.75628
507,-2.2052906
508,0.88311607
509,0.4075423
510,-2.7650924
511,-1.0991687
512,0.6841951
513,-0.394728
514,-3.747595
515,-0.33418098
516,-2.5004373
517,-1.9012852
518,-2.604845
519,-2.7879293
520,-1.0591822
521,-1.7598877
522,-2.3128605
523,-3.8036497
524,-2.4060786
525,-0.5606643
526,0.21044472
527,-2.328654
528,0.53594047
529,-2.0337982
530,-3.6799276
531,0.6852761
532,0.6852761
533,-1.2595785
534,-1.9348578
535,-2.3624256
536,-2.5629387
537,-2.5232718
538,-1.9948466
539,-3.0988684
540,-2.3328893
541,-2.9555876
542,-1.8624744
543,-1.49471
544,-0.75902367
545,-3.482373
546,-3.2352393
547,-1.4666874
548,-2.4937487
549,-0.7704283
550,0.39128166
551,0.39128166
552,-0.75063974
553,-1.9898148
554,-3.7256258
555,-0.7609941
556,-4.216285
557,-3.0580812
558,-3.2012298
559,-2.6301644
560,-2.4218092
561,0.20073813
562,-2.195545
563,-2.8669837
564,1.0531101
565,-1.2310271
566,-3.0370905
567,0.16857886
568,-1.0357392
569,-1.8157437
570,-3.693056
571,-3.5285935
572,-0.2376216
573,-2.3284998
574,-2.4400125
575,-1.9570549
576,-1.2125424
577,-1.5354242
578,1.6663275
579,-1.9697056
580,-4.144361
581,-0.029855415
582,-2.2564242
583,1.2092624
584,-2.0192618
585,-3.2961645
586,0.15893894
587,-3.2582774
588,0.16347986
589,-2.3820777
590,-0.19618368
591,-1.8444562
592,-3.103468
593,-1.0719763
594,-1.1010227
595,-2.085214
596,0.39112836
597,-0.9856237
598,0.08020049
599,-1.8367975
600,0.2617553
601,-2.3427231
602,-0.67714965
603,0.27973515
604,0.32988423
605,0.83624786
606,-1.2672052
607,1.4895122
608,0.56086713
609,-2.624102
610,-2.0749426
611,-1.3027885
612,0.7201345
613,-2.083128
614,0.25134325
615,1.9358828
616,1.9358828
617,-1.976568
618,0.26282728
619,-1.7851834
620,-0.99705154
621,-0.28501683
622,-0.33329785
623,-0.08940785
624,-0.38956642
625,-2.9342737
626,-2.790542
627,0.9890874
628,-2.6186006
629,-3.2543294
630,-1.6511116
631,-1.8614304
632,-1.5816281
633,-1.183487
634,-2.8392313
635,0.076967895
636,-0.58638453
637,0.5969199
638,-1.1946648
639,-1.9805489
640,0.13736442
641,-0.038345754
642,0.55450255
643,-1.7071264
644,-1.3222833
645,-1.7116075
646,0.15739703
647,-2.368978
648,-0.839703
649,-0.015145898
650,-2.1740968
651,-0.6688849
652,-0.47407883
653,-1.3180952
654,-0.65906143
655,0.9515144
656,-3.3587391
657,-1.165025
658,-2.9834268
659,-2.9474835
660,-2.5645707
661,-2.026006
662,-3.3382723
663,-1.775686
664,0.4471069
665,-2.0282927
666,0.32294208
667,-4.3484898
668,-3.3301337
669,1.7389178
670,-1.4486618
671,-2.8600972
672,2.3429968
673,1.1917951
674,-0.20872054
675,-4.460852
676,0.6731875
677,-0.92693824
678,-2.174399
679,-1.121383
680,-4.217316
681,-2.0808766
682,-2.5467417
683,1.52492
684,-2.6888986
685,-1.8652332
686,-1.872751
687,-1.5624576
688,-1.8529112
689,0.86294514
690,-1.8959024
691,-1.1915646
692,2.5723245
693,-0.6451828
694,-2.2588463
695,-3.7196372
696,-1.0486693
697,-0.0018348992
698,0.9972548
699,-2.045389
700,-1.4835176
701,-2.350957
702,-3.5663457
703,-1.6411285
704,-0.53914785
705,1.737675
706,-2.8155138
707,-0.20946072
708,-1.2793744
709,-0.28004315
710,-2.3017917
711,-2.505131
712,1.0663598
713,0.4791435
714,-1.9754343
715,-2.278425
716,-1.4336424
717,-2.8583262
718,-2.1027064
719,0.22745258
720,-1.3491495
721,2.570407
722,-1.7318501
723,-3.4211364
724,-1.8542082
725,-1.1674893
726,-0.39256498
727,0.59600854
728,-1.0444059
729,-1.3203514
730,-0.9940303
731,-1.3215928
732,-1.3142004
733,-1.0808437
734,-2.748074
735,-3.8649454
736,-0.7869763
737,0.11432773
738,-1.4718015
739,-1.4142168
740,-3.2705069
741,-2.7407148
742,-3.7592916
743,-1.7773104
744,-1.404547
745,1.2760503
746,-2.5756884
747,0.8981028
748,-0.28451002
749,-0.28451002
750,-2.0762203
751,-3.040448
752,-3.3092756
753,0.32870567
754,-4.392392
755,-0.34540406
756,-1.739219
757,-1.4939201
758,-1.5131879
759,-1.3467627
760,-3.6402428
761,-1.897608
762,-0.9681772
763,-2.384908
764,-0.95283425
765,-0.8194052
766,-1.6358845
767,-3.7336442
768,-2.0461402
769,-1.7980919
770,-2.5472152
771,-2.1247153
772,-1.7603319
773,0.8107719
774,-2.3451056
775,-1.7643585
776,0.38759625
777,-0.81573933
778,-1.1389635
779,-1.5386224
780,-3.6908793
781,-3.751656
782,-1.3433144
783,-0.90621024
784,-1.6149888
785,0.00043034554
786,-2.129972
787,-1.6623275
788,-3.0953643
789,-2.147419
790,-2.7068834
791,-2.243747
792,0.10611886
793,-0.70106184
794,-2.0751233
795,-1.9793973
796,0.6427358
797,-0.2082212
798,-0.39315614
799,-1.384382
800,-0.31791633
801,-0.15363015
802,-1.6556449
803,-1.7368522
804,-0.9529298
805,-2.6935234
806,-2.237563
807,3.3613963
808,-2.5729597
809,-0.32516703
810,0.15722135
811,0.80798215
812,-0.8224875
813,-2.2141738
814,0.62622106
815,-2.9987333
816,0.4742087
817,-1.9270899
818,-0.2586863
819,-2.5176847
820,-0.5477389
821,-2.8179014
822,-3.6489675
823,-4.378109
824,-1.706986
825,-2.9242136
826,-2.4780211
827,-0.15260178
828,-0.15260178
829,-2.551121
830,-3.1215837
831,-0.4862138
832,-0.4862138
833,-2.3294377
834,-1.568263
835,-1.8184793
836,-0.6554806
837,-3.3737352
838,-3.1819484
839,-1.4182227
840,-0.13097772
841,-1.0331242
842,-1.6541858
843,-2.3092208
844,-2.2573507
845,-5.72779
846,-1.1858103
847,-0.6106956
848,-2.2279377
849,-2.490727
850,-1.6332314
851,-0.9005204
852,-1.7689273
853,-1.5679922
854,0.24407911
855,-2.3674183
856,-2.3298767
857,-1.5399768
858,-3.837641
859,0.5391317
860,0.09887549
861,0.5665512
862,0.5027618
863,-1.6907163
864,-2.2036157
865,0.61436707
866,-0.7522664
867,-2.6629872
868,-3.609912
869,-0.7461407
870,-2.5724683
871,0.5271422
872,-1.365994
873,-2.8147771
874,-1.5630772
875,-2.417713
876,-2.6213691
877,-3.8025892
878,-3.7365665
879,-2.9528673
880,-0.35173792
881,-3.4972515
882,-2.2371495
883,-2.275809
884,-2.1568112
885,-2.4513357
886,-0.7334184
887,-2.313174
888,-3.8942494
889,-0.36038157
890,-1.7478416
891,-1.3212118
892,-1.7159002
893,-1.0306509
894,0.16338062
895,0.18139067
896,-1.6882591
897,-1.821868
898,-5.0522923
899,-1.4806833
900,-1.6383846
901,-3.60454
902,2.579951
903,-0.45296302
904,-1.8123052
905,-1.2022266
906,-0.08843739
907,0.29970658
908,-2.5020196
909,-1.8382246
910,-1.8382246
911,-0.35642624
912,-1.8425255
913,-3.0197716
914,-1.0148501
915,-3.87862
916,-0.79982644
917,-2.296407
918,-0.793776
919,-1.2839313
920,-0.33625963
921,-2.036497
922,-2.0950398
923,-1.774528
924,-2.7795358
925,-4.192164
926,-2.399621
927,-3.1852741
928,-2.3361468
929,-3.0016408
930,-1.4766827
931,-1.7430525
932,-0.113789335
933,2.94299
934,-2.973192
935,-0.77835965
936,-1.724669
937,-0.48647374
938,-3.5959222
939,-3.0619638
940,-0.2959485
941,1.1048617
942,-2.934637
943,-2.9332013
944,-3.5600972
945,-1.1231141
946,0.6573904
947,-3.6296153
948,0.4934203
949,-0.10391837
950,-1.5438354
951,-1.7742333
952,-2.466114
953,-0.6621358
954,-2.4821897
955,-1.7718987
956,-3.4776156
957,1.4408162
958,-0.5003636
959,-2.2986891
960,-1.9989009
961,-3.3238604
962,1.6303945
963,-3.1330428
964,-1.8461776
965,-0.18946576
966,-2.8365285
967,0.17898855
968,-1.4697726
969,-0.9231154
970,-0.41486344
971,-2.9235141
972,-1.497287
973,-1.497287
974,-2.026615
975,-0.39006335
976,-1.0867481
977,-0.6352571
978,-1.246841
979,0.38105655
980,-3.364258
981,-1.0017989
982,0.068059385
983,-3.3629148
984,-2.136425
985,-2.5459075
986,-3.4872506
987,-3.4627101
988,-0.5002265
989,-3.5777411
990,-3.4952524
991,-2.4596076
992,-1.9551053
993,0.5547151
994,-1.9106002
995,-1.0140594
996,0.009244889
997,0.009244889
998,-2.1842291
999,-2.1842291
1000,-2.2333076
1001,-1.0013894
1002,-0.47535667
1003,-1.7829485
1004,0.19122022
1005,-0.45498645
1006,-1.8955557
1007,-1.1280429
1008,-1.2579048
1009,-0.9527784
1010,-0.84244084
1011,-0.27951258
1012,-3.3005867
1013,-1.9329364
1014,-1.508373
1015,-3.9095654
1016,-3.8219812
1017,0.23907164
1018,-1.8329678
1019,-2.0675151
1020,-2.0178964
1021,-3.0801635
1022,-4.4773526
1023,0.9001865
1024,-1.6757617
1025,-1.3301747
1026,-0.96033525
1027,-2.1266658
1028,-1.5616384
1029,1.3945739
1030,-2.690286
1031,0.816902
1032,-1.5622506
1033,-3.0752835
1034,-0.5676487
1035,-2.9157438
1036,-2.8763034
1037,-1.0681939
1038,-1.164659
1039,-0.6950519
1040,-2.9983275
1041,1.4670947
1042,-1.4022095
1043,-0.7307241
1044,0.82691497
1045,-4.298246
1046,-1.9963267
1047,-1.7164221
1048,-1.1776705
1049,-0.14151737
1050,-0.36216384
1051,-3.0425627
1052,-1.0455487
1053,-4.365776
1054,-0.7301936
1055,-0.31890264
1056,0.8146445
1057,-0.8641767
1058,-2.1165843
1059,-1.4662101
1060,-2.5683851
1061,-3.306603
1062,-2.5671601
1063,0.018043935
1064,-4.593732
1065,0.1378744
1066,0.8758567
1067,-1.842879
1068,-1.2338614
1069,-1.3668029
1070,-0.7908008
1071,-0.81957495
1072,-0.073838934
1073,0.20913556
1074,-2.6998754
1075,0.23781392
1076,0.061744332
1077,-1.4877973
1078,-0.42610633
1079,-2.7574065
1080,-2.1900485
1081,-1.6646125
1082,-1.9334502
1083,-1.0435202
1084,-3.8456166
1085,-1.8538079
1086,-0.447334
1087,-2.3784063
1088,0.11216098
1089,-3.0191085
1090,0.28898114
1091,-0.8992886
1092,-3.1377788
1093,-0.22835267
1094,-0.4423633
1095,-2.0154157
1096,-0.14883468
1097,-3.8519106
1098,-1.0132244
1099,-0.36469346
1100,-1.5351369
1101,1.4216502
1102,-0.5129479
1103,-1.6786637
1104,-3.667857
1105,-0.8383257
1106,-0.8383257
1107,-2.1715755
1108,-1.1055355
1109,-0.92767423
1110,-1.1903453
1111,-3.239672
1112,0.46118695
1113,0.46118695
1114,0.46118695
1115,-2.3732944
1116,-2.615583
1117,-3.0184376
1118,-3.985866
1119,-2.293297
1120,-3.6804454
1121,-0.25076482
1122,-3.273263
1123,-3.302127
1124,-3.6095815
1125,0.27488512
1126,-3.0071197
1127,-0.80629045
1128,-3.7542129
1129,-0.9251711
1130,-2.0687096
1131,-2.5342722
1132,-2.9055555
1133,-0.0510381
1134,-2.1007698
1135,-3.2875173
1136,-2.856431
1137,1.5591042
1138,-0.10896143
1139,-2.0372343
1140,-3.0802653
1141,-1.1263229
1142,-1.1156877
1143,-1.1156877
1144,-3.519851
1145,-0.71868855
1146,-0.2998623
1147,0.85081214
1148,-0.87995714
1149,-0.45109305
1150,-1.9932735
1151,-3.5626986
1152,-2.6609411
1153,-0.76879233
1154,-5.674552
1155,-2.290637
1156,-2.2937615
1157,-1.6293399
1158,2.0685093
1159,-0.4750311
1160,-2.899937
1161,-0.105282456
1162,-1.9618893
1163,0.015811771
1164,-1.2900321
1165,-2.9561896
1166,0.06188917
1167,-1.3641205
1168,-0.40714958
1169,-3.2161973
1170,-1.846772
1171,-1.1045558
1172,-3.657712
1173,-3.0771039
1174,2.2782087
1175,-0.34779006
1176,-3.088591
1177,-1.0491235
1178,0.95487875
1179,-1.9512515
1180,-0.08555749
1181,-0.4270715
1182,-2.4645984
1183,-2.376828
1184,0.7414477
1185,-0.54283357
1186,1.4270322
1187,-0.0014741421
1188,1.4288995
1189,-2.4085667
1190,-0.46276975
1191,-2.22247
1192,-3.5701244
1193,-0.021800503
1194,-0.7420089
1195,1.4012482
1196,-1.6086731
1197,-2.2549767
1198,-0.27076817
1199,-3.1150272
1200,-2.1943107
1201,-3.8774908
1202,-5.362264
1203,-0.31910825
1204,-1.897059
1205,-0.9037727
1206,-1.8979535
1207,-1.4042566
1208,-0.898848
1209,-4.3954434
1210,-3.5360537
1211,-1.4907422
1212,0.18185681
1213,-0.29959857
1214,-3.7336254
1215,-1.8426797
1216,-1.9363778
1217,-0.6490679
1218,-0.6490679
1219,-2.7000928
1220,-2.763029
1221,-3.5514429
1222,-2.5875068
1223,0.7046008
1224,0.14575666
1225,-0.54679745
1226,-0.87681353
1227,-3.0559707
1228,-4.1990175
1229,0.8033692
1230,-1.2170467
1231,-0.7073754
1232,1.7629063
1233,1.7629063
1234,-1.1302454
1235,-0.6026236
1236,-3.685665
1237,-1.1222807
1238,1.6271994
1239,-2.035012
1240,0.39706832
1241,-2.3629417
1242,-1.5163023
1243,1.031632
1244,-1.5062728
1245,-1.7824011
1246,-1.6717455
1247,-3.36494
1248,-2.434486
1249,-1.661468
1250,-1.6875367
1251,0.019035459
1252,1.6143746
1253,-1.7128811
1254,0.16782182
1255,0.99533683
1256,-2.4167717
1257,1.5484388
1258,-0.6073226
1259,-2.9366314
1260,-1.9763815
1261,-1.5451148
1262,-1.7474587
1263,0.453188
1264,-3.1353028
1265,-2.4149692
1266,1.0581448
1267,-2.6690652
1268,-2.5134323
1269,-2.3054624
1270,0.16184244
1271,-2.7293718
1272,-2.0141659
1273,-3.5984085
1274,-1.116018
1275,-2.5770965
1276,0.0903773
1277,-1.760139
1278,-3.143978
1279,0.39989543
1280,0.1523279
1281,-1.4859114
1282,-0.7995195
1283,-3.0864666
1284,-1.3703208
1285,-2.8274503
1286,-2.217983
1287,-0.7094518
1288,0.8372703
1289,-2.139696
1290,1.7311072
1291,-1.0084866
1292,-1.4789646
1293,-0.26310042
1294,-3.0932908
1295,-3.3879504
1296,-0.9225787
1297,-1.9166181
1298,-2.586322
1299,-1.2082441
1300,-1.1302377
1301,-3.0463305
1302,-0.07729863
1303,-3.0694208
1304,-2.225348
1305,-2.5245233
1306,-0.24335843
1307,-1.8008978
1308,-0.90829057
1309,-2.6494696
1310,-1.3090467
1311,-1.2491409
1312,-0.95513195
1313,-4.4806376
1314,-1.5229609
1315,-3.0615718
1316,-1.6372178
1317,-1.2388449
1318,0.16590154
1319,-1.6488314
1320,-1.2988734
1321,-0.71854216
1322,0.057311177
1323,-0.30460715
1324,-1.2116493
1325,-0.95341337
1326,-2.329464
1327,-2.7463443
1328,0.7318986
1329,-2.594224
1330,-0.33844188
1331,-2.6310685
1332,-1.9662802
1333,-2.0119975
1334,-2.3606014
1335,-1.6174746
1336,0.6335863
1337,-1.5681312
1338,-3.6474094
1339,-0.30224115
1340,0.6133955
1341,1.5287371
1342,-2.777798
1343,-3.8442814
1344,-0.20010892
1345,-2.1706429
1346,-0.061799318
1347,-2.6431575
1348,1.8962417
1349,-2.0942166
1350,-2.4229994
1351,0.013834983
1352,-0.6123024
1353,-2.2482994
1354,0.5728
1355,-2.2695816
1356,-2.8568974
1357,-0.98963505
1358,-3.3314307
1359,-0.9286373
1360,-2.0036721
1361,-2.9939516
1362,-1.418242
1363,0.8348127
1364,-2.7398503
1365,-1.5931873
1366,-1.5931873
1367,-2.9106753
1368,-1.8978212
1369,-0.06550503
1370,1.0790918
1371,-0.93325585
1372,-2.920115
1373,-3.581321
1374,-2.6697977
1375,-1.9245515
1376,-1.2910807
1377,-2.1272807
1378,-1.1839617
1379,-1.2642319
1380,-0.67932034
1381,-1.9045458
1382,-1.5288596
1383,-1.9998889
1384,-2.4480147
1385,-1.025236
1386,-1.8065605
1387,0.51228046
1388,0.92239946
1389,1.6150258
1390,-0.26059064
1391,0.40232313
1392,-3.1867177
1393,1.2336292
1394,-1.1536224
1395,-0.69026375
1396,0.48532456
1397,1.1639707
1398,-0.52590847
1399,-2.0263839
1400,-3.4296339
1401,-1.9641261
1402,-0.06111841
1403,-1.8520825
1404,-1.9750798
1405,-2.2497551
1406,-2.4637482
1407,-0.7076404
1408,-0.14376377
1409,-2.7810063
1410,-1.7495065
1411,-1.7720497
1412,-3.4786727
1413,-0.63146996
1414,-0.5168853
1415,-0.48247752
1416,-3.7157125
1417,1.1876428
1418,0.8332556
1419,1.2738717
1420,-0.8112438
1421,0.614111
1422,0.48956174
1423,-2.6025655
1424,-1.0106889
1425,-1.0106889
1426,-2.2764878
1427,-3.8166008
1428,-3.2474432
1429,2.0510764
1430,0.26019317
1431,-0.59428775
1432,-0.06894444
1433,-0.66949856
1434,0.5154714
1435,-0.5660775
1436,-3.2707593
1437,-0.38417828
1438,-3.4646285
1439,-1.7450716
1440,-2.2928028
1441,-2.5891018
1442,-2.6048503
1443,-2.30912
1444,-2.1304524
1445,-1.6640236
1446,0.023816586
1447,-1.9029491
1448,-1.4003534
1449,-1.9044693
1450,-2.1577685
1451,-0.4663568
1452,-1.3843801
1453,-2.6378222
1454,-1.2323891
1455,-0.8162754
1456,-1.6864238
1457,-1.8723645
1458,-2.0594947
1459,-4.394868
1460,-0.26028872
1461,-1.3304093
1462,-2.935805
1463,0.09410182
1464,-1.6829131
1465,0.8709622
1466,0.8709622
1467,-2.0219011
1468,-1.9280531
1469,-2.4382308
1470,-2.0510235
1471,-4.3015475
1472,0.72779226
1473,-2.8846092
1474,-3.486259
1475,-1.0677233
1476,-2.2816124
1477,-0.5776939
1478,0.85503167
1479,-2.1000926
1480,-0.9233885
1481,-1.0988681
1482,-2.7256064
1483,0.8081395
1484,-2.7699203
1485,-2.6428812
1486,-2.208446
1487,-1.7470505
1488,-3.2699337
1489,-0.47119033
1490,-2.602337
1491,-1.6323457
1492,-2.463295
1493,-2.9720328
1494,-0.2506705
1495,-3.1418874
1496,-1.6952243
1497,-2.4348042
1498,-0.71005833
1499,-2.2227383
1500,0.44990277
1501,1.0090063
1502,-0.83510524
1503,-0.83510524
1504,-1.4306393
1505,0.7028266
1506,-1.8513923
1507,-0.93986404
1508,-1.8667977
1509,0.023976505
1510,-0.0136861205
1511,0.3234567
1512,-2.056391
1513,0.507947
1514,-1.5597463
1515,-0.7595008
1516,-1.1646094
1517,0.88115686
1518,-4.2484035
1519,-0.5964468
1520,-1.810065
1521,-4.0391636
1522,-2.96841
1523,-3.2002966
1524,-1.3602273
1525,0.07371667
1526,-2.9208026
1527,-0.1177578
1528,0.23286659
1529,-3.150616
1530,-2.272372
1531,-1.5087795
1532,-1.3112314
1533,-0.695002
1534,-1.8908145
1535,-0.9802559
1536,-0.9802559
1537,1.1205196
1538,-0.6631661
1539,-3.2326791
1540,-3.2353158
1541,-1.5867229
1542,-2.810586
1543,-3.1828783
1544,0.16751742
1545,-0.10853329
