,0,1,2,3,4,5,6,7,8,9,10,11,12,13
15,0.45847616,-7.505722,-4.0558224,-4.927285,-1.8401192,-7.5724015,-0.76974726,-3.522643,-3.8720686,-6.4221478,-4.0936284,-7.200053,-5.58889,-1.5833511
16,1.5592142,-6.5562506,-3.1682441,-3.0599852,-2.6948085,-6.7263675,-3.293963,-4.3409076,-2.6241858,-5.760593,-3.6771426,-6.212146,-4.1899624,-1.629653
17,-0.2761054,-4.5409994,-0.26451683,-2.525795,-1.5320125,-4.606193,-2.7357168,-3.534946,-1.2555311,-4.0234704,-1.5797197,-4.2154417,-2.987572,-1.1242114
18,1.4495863,-5.8899016,-2.9049814,-3.013183,-2.4316683,-5.9915924,-2.7201517,-3.9537256,-2.5001802,-5.198027,-3.419537,-5.6612873,-3.7596295,-2.5612516
19,0.49090388,-6.408046,-1.8021047,-3.2098124,-2.2514155,-6.487428,-3.4054685,-4.8362627,-1.8023901,-5.5269556,-2.9736247,-5.963732,-4.27016,-1.907486
20,1.1105583,-6.3103786,-3.3052838,-3.6278522,-2.4634366,-6.39226,-2.4037976,-3.8649566,-3.1181705,-5.260497,-3.5964012,-5.99486,-4.5261106,-1.7534167
21,-0.42009097,-5.6015806,-1.8751328,-3.459393,-1.4062203,-5.7326264,-0.8586636,-2.884868,-2.4218888,-4.7173076,-2.8177228,-5.318009,-3.7572343,-2.214211
22,1.3402823,-6.397574,-4.007965,-3.6779952,-2.406123,-6.4331436,-1.9479661,-3.5763948,-3.1205578,-5.4663234,-3.8408613,-6.0635476,-4.6238623,-2.5943785
23,1.9382001,-6.0615497,-3.6682441,-3.5115016,-2.783066,-6.143284,-2.8922157,-3.985166,-3.092047,-5.0513754,-3.586893,-5.758827,-4.3257246,-1.9310781
24,0.5832214,-5.7564435,-1.8049445,-3.320162,-1.7618562,-5.800267,-2.1819234,-3.4490342,-2.2569442,-4.8292065,-2.5310087,-5.4743624,-3.9502,-1.6558383
25,1.4986244,-6.392705,-4.2464786,-3.5795183,-2.5351713,-6.4742947,-2.4434056,-3.726876,-3.334932,-5.511018,-4.1970406,-6.095178,-4.57143,-2.3726497
26,1.7495812,-6.384856,-3.8975809,-3.680883,-2.7479155,-6.510229,-2.5007157,-3.7636323,-3.5232937,-5.321103,-3.9415498,-6.0485497,-4.649066,-1.5169027
27,-0.09192836,-6.263059,-1.6058943,-3.4597826,-1.2027615,-6.2699194,-1.7819517,-3.274201,-1.7064209,-5.2514396,-2.3885446,-5.936894,-4.1797714,-2.0795617
28,0.9452082,-6.9175406,-3.0844426,-3.5811064,-2.2551463,-7.0368056,-2.1462388,-3.8781757,-2.8275876,-6.0357146,-3.66181,-6.5708604,-4.572299,-2.314167
29,1.1274638,-5.3749356,-2.070069,-3.0970392,-2.3392918,-5.470294,-3.122672,-4.0417776,-2.2314658,-4.4303236,-2.8021374,-5.1267014,-3.683752,-1.0224718
30,1.6426445,-6.4365683,-2.0865176,-3.3047574,-3.017752,-6.5373964,-4.257596,-5.057401,-2.2162178,-5.654797,-3.2030573,-6.114321,-4.0403433,-0.9315657
31,1.179057,-5.904459,-2.647733,-3.0912452,-2.2930253,-5.9344316,-2.698284,-3.8468113,-2.3756993,-5.139067,-3.2098842,-5.6292205,-3.8584619,-2.1727886
32,-1.1726187,-5.1703963,-0.69951916,-3.0098665,-0.9692662,-5.361453,-1.2306138,-2.8141897,-1.66941,-4.643779,-1.717921,-4.8098326,-3.6006541,-1.9367713
33,0.19865787,-6.0032883,-0.82833284,-3.2578182,-2.1118212,-6.103594,-3.8700862,-4.9495955,-1.2507484,-5.040026,-2.2722893,-5.6924458,-3.769633,-1.2749407
34,0.5373107,-6.202583,-1.4069664,-3.1644742,-2.1150224,-6.2885528,-2.9269633,-4.133363,-1.8452065,-5.378841,-2.5722556,-5.8507376,-3.827176,-1.2509378
35,0.90240175,-5.503092,-2.3329282,-3.4091501,-1.9129581,-5.576725,-2.6595263,-3.6361098,-2.3764117,-4.4436846,-2.4723778,-5.2325907,-3.9523392,-0.3210515
36,1.0310802,-5.7205167,-1.407279,-3.2946453,-2.2118466,-5.799487,-3.3780122,-4.2436194,-2.0162666,-4.9411845,-2.2371278,-5.4457326,-3.8005817,0.3501862
37,1.1540458,-6.255524,-2.7266097,-3.37676,-2.3661351,-6.291759,-3.1852365,-4.405298,-2.297705,-5.265589,-3.3700585,-5.905933,-4.2582345,-2.083851
38,1.6495037,-6.0210667,-3.3487744,-3.4046476,-2.5674431,-6.0673904,-2.9087005,-3.8350828,-2.8831756,-5.0931296,-3.6232228,-5.689956,-4.305162,-1.9128084
39,1.1009736,-6.3286586,-2.5130346,-3.2289166,-2.604772,-6.406133,-3.189674,-4.4890995,-2.1522853,-5.6081824,-3.4653735,-6.0266447,-4.0618253,-2.1104734
40,0.36037177,-6.167163,-0.98433983,-2.9636621,-2.1209798,-6.1926336,-3.4450905,-4.3601885,-1.6105824,-5.438379,-2.6344476,-5.811914,-3.8862958,-1.4858123
41,1.6392597,-5.644118,-2.55314,-3.2680144,-2.675434,-5.674919,-3.6705687,-4.31024,-2.2650814,-4.883661,-3.0816588,-5.3956766,-3.856268,-0.98267055
42,0.477674,-6.1983886,-1.6076851,-3.6098433,-1.7193629,-6.231069,-2.585078,-3.870922,-1.9179428,-4.7837105,-2.112228,-5.922167,-4.4633207,0.6084359
43,1.552161,-5.0128064,-2.3489306,-2.8191664,-2.4193845,-5.053842,-3.3665671,-4.045914,-2.1538632,-4.178265,-2.8546472,-4.7964835,-3.4437747,-1.3081576
44,0.24136123,-5.858384,-2.242443,-3.0021,-1.9013404,-5.9937925,-2.0757499,-3.493236,-2.3121674,-5.219192,-3.0006785,-5.4165006,-4.021263,-2.1381989
45,0.305981,-6.594039,-2.2189379,-3.2110589,-1.7826877,-6.6293797,-2.524755,-4.029494,-1.7324805,-5.789944,-3.033331,-6.287885,-4.1486363,-2.8233943
46,-0.2621688,-6.825582,-2.7861125,-4.1471233,-1.411876,-6.82834,-1.1232175,-3.4389293,-2.651268,-5.616826,-3.2791219,-6.5350194,-4.902691,-1.5204786
47,-0.32924515,-7.064675,-3.272268,-4.307302,-1.5983444,-7.210041,-0.6925534,-3.3147302,-2.9173346,-6.033116,-3.7183952,-6.8123746,-5.102174,-2.5335283
48,1.0198896,-5.544425,-2.2783294,-3.2424426,-2.293605,-5.6153507,-2.895842,-4.0703077,-2.271291,-4.723992,-3.1299057,-5.309873,-3.825529,-1.6980286
49,1.0616093,-5.7108917,-2.0022044,-3.3278215,-2.3365679,-5.8319054,-3.2394457,-4.316136,-2.3044462,-4.691053,-2.9538422,-5.484692,-3.8960845,-1.3624594
50,-0.030733764,-7.216293,-1.9246676,-4.262343,-1.8541406,-7.3933887,-2.4211404,-4.348939,-2.1161506,-5.9813795,-2.9599771,-6.9148,-4.8518953,-0.7876505
51,1.6322291,-4.3964477,-2.3349473,-2.9641593,-2.0410857,-4.392665,-2.5651329,-3.2120194,-2.3427584,-3.6715403,-2.4084277,-4.155499,-3.2344975,1.0934801
52,0.06741996,-5.6804147,-1.6213796,-3.5234704,-1.4047116,-5.702957,-1.9920282,-3.4872606,-1.7933385,-4.790886,-2.403741,-5.4306393,-3.917232,-0.68860173
53,0.005197972,-6.451252,-1.45542,-3.5048158,-1.9861575,-6.55753,-3.2194211,-4.814105,-1.6854808,-5.347892,-2.922927,-6.170508,-4.2540264,-2.0035717
54,1.8356055,-5.929673,-3.369044,-3.195898,-2.8609433,-6.009684,-3.0786226,-4.2239113,-2.9758582,-5.050275,-3.7696114,-5.6338882,-4.195772,-1.7218755
55,1.4561621,-6.5514555,-3.4829988,-3.5307753,-2.6878214,-6.677517,-3.0034113,-4.406427,-2.9999819,-5.638291,-4.200768,-6.3378463,-4.467902,-2.1778653
56,1.4440126,-6.887752,-1.456455,-4.15839,-2.4559135,-6.9354744,-4.3179917,-5.0890813,-2.1661391,-5.559929,-2.3806443,-6.458216,-4.676812,1.9048913
57,0.085899845,-5.380814,-1.11724,-3.129,-1.6038133,-5.4824376,-2.3926172,-3.6141639,-1.5869794,-4.41307,-2.3734798,-5.1308613,-3.6203814,-1.2110621
58,-0.70889384,-7.053782,-2.9081068,-4.1871724,-1.2706975,-7.1826005,-0.18717597,-3.3781052,-2.8060818,-6.156857,-3.3782992,-6.831844,-5.0029545,-3.1473248
59,1.5364418,-7.222654,-4.1720815,-4.056032,-2.8761432,-7.270746,-2.687559,-4.113538,-3.443495,-6.183237,-4.6396394,-6.918442,-5.0870943,-2.7991772
60,0.56379515,-5.9227886,-1.0049968,-2.9206347,-2.5007365,-6.013964,-3.623785,-4.4598913,-1.7797215,-5.176137,-2.6577783,-5.5274873,-3.7879803,-1.5501899
61,0.9725832,-6.0210285,-1.9419482,-3.3952594,-2.2946854,-6.0835433,-3.5861518,-4.55308,-1.8432202,-4.952814,-2.5890245,-5.6603737,-4.0266886,-1.7839533
62,2.1367722,-5.134621,-3.279642,-3.0688708,-2.7571387,-5.219676,-3.0530922,-3.7372246,-2.8217058,-4.3849645,-3.3290348,-4.854964,-3.6879473,-1.3317409
63,-0.68674946,-6.924935,-1.0472594,-3.8346276,-1.2283516,-6.972455,-1.7283583,-3.6183205,-1.5743101,-5.8743763,-2.2594671,-6.52107,-4.4327946,-1.8872565
64,-0.52830535,-6.4656434,-1.9385173,-3.508959,-1.5812345,-6.593123,-1.749105,-3.7647777,-2.302198,-5.660346,-2.6822562,-5.793087,-4.5598497,-2.8915105
65,1.1441747,-6.455865,-4.020183,-3.4283984,-2.6394,-6.6085234,-2.272803,-4.308665,-3.194955,-5.6693587,-4.266647,-6.155794,-4.5439262,-3.516935
66,-0.5122994,-7.15332,-1.8926253,-3.9970653,-1.3949032,-7.204169,-1.0616664,-3.4282255,-2.2660837,-6.022455,-2.833778,-6.71526,-4.7105446,-2.3534315
67,0.39373028,-6.8447104,-2.178603,-3.4248762,-1.718841,-6.8754754,-2.711955,-4.312785,-1.6819303,-5.7764525,-2.387784,-6.4206448,-4.3338037,-2.4245672
68,-0.9107237,-6.8421073,-2.1616573,-3.9801903,-1.2109168,-6.91563,-0.6023761,-3.2274737,-2.3787081,-5.8373423,-3.0679407,-6.483408,-4.6041794,-2.7241707
69,0.5001236,-6.4928293,-1.5605507,-3.2635143,-2.327901,-6.6013756,-3.0689363,-4.5076585,-2.039222,-5.7012815,-2.9416041,-6.117325,-4.0785484,-1.6967993
70,-0.03165722,-6.4326267,-3.815529,-4.007458,-1.8585758,-6.58804,-0.23806942,-2.880879,-3.594542,-5.5683084,-4.067386,-6.274712,-4.7955627,-2.560636
71,1.1511624,-5.9039173,-2.602645,-3.0023093,-2.3557236,-5.8906074,-3.3175714,-4.4370184,-2.2318904,-5.064794,-3.3854008,-5.613258,-3.9108284,-1.7559975
72,0.05396481,-4.8683476,-0.6059408,-2.5285215,-1.7516619,-4.8848076,-2.7445097,-3.5384653,-1.590477,-4.270314,-2.0519478,-4.519803,-3.2206116,-1.4851508
73,-1.2182889,-5.848604,0.20498204,-2.9529955,-1.3625287,-5.895215,-2.6018994,-4.025402,-1.090308,-5.1933093,-1.737847,-5.340479,-3.8405237,-1.7613866
74,0.96506715,-5.5636783,-2.8737354,-2.8477292,-2.370839,-5.6267586,-2.7303314,-3.9856238,-2.3377683,-4.91596,-3.551165,-5.2430897,-3.8173437,-2.7598333
75,2.4262838,-6.6809554,-4.292038,-3.55377,-3.416867,-6.8013945,-3.7166295,-4.681658,-3.5701034,-5.8636003,-4.457753,-6.3370757,-4.839818,-2.4307907
76,1.7042841,-6.0480504,-3.009123,-3.1517806,-2.7463586,-6.1904936,-2.8412924,-3.9567943,-3.07476,-5.2833242,-3.7687125,-5.823597,-4.073902,-1.562719
77,1.7416317,-4.4505267,-3.0004146,-3.1413202,-2.221494,-4.500374,-2.121915,-3.056322,-2.9523869,-3.8113256,-2.9776368,-4.2679195,-3.4397135,0.85996145
78,-0.8250513,-6.6817045,-2.905291,-4.211379,-0.87715745,-6.796535,0.4326603,-2.2079258,-2.7625432,-5.656819,-3.2206535,-6.320686,-4.816283,-2.3112013
79,2.064399,-6.6819186,-3.6849847,-3.3489094,-3.0478814,-6.794416,-3.4107585,-4.6623864,-3.091726,-5.908331,-4.109089,-6.405355,-4.336364,-2.4153202
80,-0.5294382,-6.223074,-0.4255726,-3.4712074,-1.5712134,-6.3189397,-2.9991527,-4.491815,-1.1871717,-5.168696,-2.148365,-5.9850683,-4.0099816,-0.91772884
81,0.71788055,-6.376563,-3.0596356,-3.6750238,-1.9472257,-6.3827415,-1.9971703,-3.6787877,-2.5853603,-5.3620176,-3.2320242,-6.009668,-4.5477686,-2.5127542
82,1.66585,-6.597207,-3.2444704,-3.3848014,-2.7850907,-6.708005,-2.862345,-4.476852,-3.0546265,-5.8440843,-4.004627,-6.3467603,-4.336451,-2.5010037
83,0.7490164,-6.5965285,-2.714743,-3.44532,-2.1361856,-6.662522,-2.4028122,-4.016585,-2.352074,-5.736022,-3.3357024,-6.2923846,-4.2984667,-2.8574362
84,0.40347874,-6.0333605,-1.0524106,-2.9390385,-2.3541374,-6.131568,-3.736635,-4.91729,-1.872762,-5.2989273,-2.7565246,-5.467212,-4.0013304,-1.8497491
85,1.1659623,-6.4304667,-3.9388871,-3.846217,-2.375127,-6.510771,-1.8351961,-3.6631062,-3.423919,-5.3158937,-3.9555159,-6.1101656,-4.613694,-2.5224166
86,-0.35777324,-5.738088,-2.2231739,-3.4837682,-1.2594265,-5.8063636,-0.44207925,-2.5508058,-2.3431354,-4.921805,-2.8971405,-5.435498,-4.023794,-2.6133318
87,0.3177762,-6.638851,-1.4229956,-3.4379277,-1.9631957,-6.720903,-2.76613,-4.0678344,-1.8161943,-5.71128,-2.7168608,-6.2805247,-4.197191,-1.8881981
88,0.014268234,-6.305116,-0.91766083,-3.4209027,-1.8595164,-6.4639087,-3.405199,-4.6320963,-1.2114531,-5.3436584,-2.02824,-5.849079,-4.2212973,-1.0199641
89,1.5667925,-6.169169,-2.6015353,-3.0736306,-2.6891274,-6.231534,-3.420173,-4.413829,-2.342417,-5.46548,-3.5680647,-5.939794,-3.919323,-2.0707266
90,-0.5930203,-6.097169,-1.8888693,-3.6895206,-1.1992229,-6.133959,-0.75104505,-3.0030754,-2.513057,-4.923682,-2.850655,-5.7869797,-4.380082,-2.0016618
91,0.77215546,-5.8616424,-3.0907378,-3.3171675,-2.0132172,-5.92903,-2.138853,-3.5774436,-2.483273,-5.0027947,-3.509859,-5.624148,-4.146101,-2.6590548
92,1.5723249,-6.498298,-3.4187794,-3.1816354,-2.9043539,-6.6513724,-2.655567,-4.1461034,-3.117439,-5.790424,-4.1996217,-6.2286906,-4.204921,-2.3206687
93,-0.3451382,-6.7138963,-3.1602836,-4.1943026,-1.2660444,-6.773142,-0.34115016,-2.9561906,-2.9839447,-5.471288,-3.1834598,-6.415172,-4.8541145,-2.1617696
94,0.19146419,-6.394576,-0.92747605,-3.5115278,-2.2828903,-6.5111194,-3.965429,-5.165476,-1.8411663,-5.170451,-2.3833852,-6.105248,-4.252146,-1.1909465
95,0.04460384,-6.6100125,-2.9654713,-3.6347635,-1.6060617,-6.6425185,-0.99603426,-3.3468628,-2.4837554,-5.741939,-3.297606,-6.336725,-4.480608,-3.413406
96,1.513392,-4.4789796,-2.20019,-3.0596783,-2.0338192,-4.5128937,-2.4618478,-3.183165,-2.5347564,-3.7680578,-2.4319205,-4.2952895,-3.341954,1.1987801
97,2.3450027,-6.3505545,-3.527923,-3.5126889,-3.2575788,-6.4350204,-3.963929,-4.674667,-2.9839754,-5.400049,-3.9263492,-6.033653,-4.412901,-2.0135663
98,2.1030715,-6.5968494,-3.3555965,-3.5178406,-2.997011,-6.638345,-3.6678567,-4.622278,-3.1577759,-5.731976,-3.918066,-6.2797127,-4.449498,-2.059235
99,-0.5671826,-6.6276727,-2.6430259,-3.9371479,-0.90489507,-6.7052717,-0.47943762,-2.7902145,-2.0471132,-5.5496783,-2.4704642,-6.177477,-4.570611,-2.3267117
100,0.40099218,-7.011,-1.6992886,-3.5362997,-2.0498562,-7.0269866,-2.89514,-4.4530816,-1.7848363,-6.0630574,-2.974422,-6.7305875,-4.457796,-2.164694
101,1.9202088,-6.938333,-3.252125,-3.2978806,-2.8750348,-7.0386925,-3.3975189,-4.538708,-2.8595886,-6.0396714,-4.039227,-6.657523,-4.4054418,-2.062748
102,0.8955815,-5.6307044,-1.7086055,-2.9701793,-2.439795,-5.6970487,-3.6414208,-4.6384597,-1.786438,-4.66597,-2.802277,-5.2915487,-3.6524143,-1.7081444
103,0.92183566,-6.581153,-2.5194914,-3.5208228,-2.388359,-6.644401,-2.882993,-4.299247,-2.5874283,-5.556844,-3.421856,-6.2858105,-4.5784616,-1.6692411
104,1.1757233,-6.6206284,-2.9626658,-3.168319,-2.537271,-6.7550273,-2.9461884,-4.5485616,-2.2740462,-5.929688,-3.8195333,-6.363056,-4.060935,-2.4156153
105,1.5777824,-5.92662,-2.90435,-3.065261,-2.727063,-5.9735093,-3.5046186,-4.540632,-2.5102196,-5.056009,-3.7507215,-5.6397805,-3.9873774,-2.1520905
106,0.27602667,-5.194936,-0.88234913,-2.886217,-1.9612566,-5.297227,-3.038854,-4.0403337,-1.4590881,-4.451467,-2.2867122,-4.92679,-3.4251425,-1.6217138
107,1.2872235,-5.5888376,-2.6859443,-3.2766578,-2.3663483,-5.6455717,-3.0661917,-4.027933,-2.3135064,-4.8194876,-3.330388,-5.3576117,-3.7867873,-2.1639197
108,1.5801246,-3.8995237,-2.348189,-2.6879292,-1.9854848,-3.9337964,-2.1700084,-2.8201232,-2.422401,-3.2723336,-2.4989028,-3.6762142,-2.9738216,1.1098548
109,-0.5579512,-5.5958047,-0.7676898,-3.1236491,-1.471817,-5.690587,-2.2893398,-3.5810642,-1.3704832,-4.921015,-1.7603223,-5.145335,-3.7510936,-1.0760034
110,0.846291,-6.2277713,-1.2090896,-3.365971,-2.4402509,-6.3783226,-3.8586054,-4.5670834,-1.8748548,-5.454757,-2.242197,-5.771501,-4.080183,-0.110582404
111,-0.55307955,-7.078946,-3.024067,-3.9250998,-1.0545821,-7.149269,-0.12374699,-2.7235177,-2.3584232,-6.071564,-3.0948997,-6.6821446,-4.7682047,-3.348524
112,-0.42545652,-4.7544346,-0.45050418,-2.4584656,-1.3527932,-4.763443,-2.3132963,-3.2368217,-1.1838424,-4.1606226,-1.6932112,-4.3766193,-3.1154184,-1.6001064
113,1.7068487,-6.040551,-3.4255576,-3.3070586,-2.9043357,-6.1860547,-3.1946332,-4.334972,-3.0132735,-5.2103105,-3.942206,-5.734293,-4.312524,-2.4992564
114,1.7651229,-7.2282777,-3.4117532,-3.5282786,-2.9509869,-7.380898,-2.9126508,-4.517228,-3.045376,-6.419937,-4.323329,-6.969926,-4.5724287,-2.1740885
115,2.6759272,-7.040236,-4.243184,-3.526959,-3.432014,-7.198245,-3.4348536,-4.776229,-3.7527337,-6.1926546,-4.6869006,-6.790491,-4.6365395,-2.21369
116,-0.77306926,-7.4280233,-2.689927,-4.3879247,-1.2614181,-7.5844903,-0.5078744,-3.1300793,-2.641364,-6.288574,-3.2242723,-7.0583277,-5.1197824,-2.8010824
117,0.48343056,-6.416548,-1.9768333,-3.24964,-2.167362,-6.4412527,-3.4465504,-4.778242,-1.7758048,-5.71807,-2.8236842,-5.903703,-4.3098955,-1.7104529
118,0.045508295,-4.570201,-1.2214313,-2.5247114,-1.6192276,-4.6360865,-2.0872679,-3.1066692,-1.5665343,-4.033928,-2.0158086,-4.2491317,-3.0657299,-1.5620298
119,0.9577655,-6.0929227,-3.1356752,-4.6738014,-2.4494495,-6.1225457,-2.115879,-3.910245,-3.6032133,-5.512633,-3.9094973,-5.982364,-4.7983665,0.29607916
120,0.43922502,-5.622254,-1.4717624,-3.0251951,-1.9904615,-5.718599,-2.8296416,-4.0544996,-1.7588482,-4.810389,-2.5579534,-5.174593,-3.827712,-1.7245568
121,1.3985329,-6.4069834,-3.196555,-3.296436,-2.652129,-6.5943236,-2.8130121,-4.1929464,-2.833769,-5.6425667,-3.733265,-6.1322174,-4.215521,-2.0627766
122,0.67708385,-6.0544925,-2.045019,-3.012702,-2.1568,-6.151814,-2.7288852,-3.9476724,-2.0906203,-5.299025,-3.134829,-5.76813,-3.822773,-2.1041994
123,-0.23156035,-5.390798,-1.1341703,-2.7740595,-1.4354274,-5.449295,-2.2812893,-3.4625874,-1.4149592,-4.6199408,-1.9100765,-4.916067,-3.6257389,-1.633888
124,0.1798861,-6.926922,-1.9601176,-3.5768056,-1.8689032,-6.979395,-2.399029,-4.1128564,-1.8410296,-5.9380455,-2.85786,-6.532831,-4.4393578,-2.6098278
125,0.91844785,-7.3134623,-1.765032,-4.02529,-2.8031275,-7.5153475,-3.459615,-4.761825,-2.569033,-6.4098234,-3.2355676,-6.9930043,-4.842368,1.6135526
126,1.9824657,-7.389876,-4.344135,-3.920499,-3.1273108,-7.5179276,-3.5534422,-4.9743896,-3.2990112,-6.319442,-4.330809,-7.043427,-5.1928015,-2.7320426
127,0.8265234,-6.304704,-2.1001637,-3.4335265,-2.3758297,-6.4321055,-3.0686796,-4.4696727,-2.331611,-5.382465,-3.3509207,-6.0714173,-4.180135,-1.5672803
128,1.8047959,-4.876254,-2.0011554,-3.2345912,-2.337195,-4.9225907,-3.2660677,-3.717774,-2.122345,-3.9774566,-2.2929153,-4.5234194,-3.4480703,2.1965826
129,0.84850484,-7.182418,-4.2375093,-4.2538304,-2.429028,-7.312399,-1.8832053,-3.8589904,-3.6150713,-6.2632155,-4.3657455,-6.893383,-5.208864,-2.5659058
130,2.4169698,-6.490493,-3.6750665,-4.5308084,-3.147133,-6.6079416,-3.1621883,-4.2381988,-3.7733843,-5.404224,-3.7845855,-6.006147,-4.912401,2.6685216
131,0.9298889,-6.514416,-2.669958,-3.4224608,-2.172501,-6.5815077,-2.8051789,-4.2045774,-2.3114402,-5.670384,-3.267168,-6.2293587,-4.252879,-2.8917718
132,-1.0700121,-6.8045406,-1.2884026,-3.6330044,-1.1428164,-6.913689,-1.7800719,-3.7006075,-1.29859,-5.7999744,-2.3070526,-6.385636,-4.2982063,-2.4711766
133,2.172347,-8.265205,-3.9964132,-4.0573697,-3.2916195,-8.374088,-3.6048975,-5.2680964,-3.5340872,-7.1448283,-4.631826,-7.8159223,-5.3933725,-2.4540396
134,1.6373966,-6.1734014,-3.2797937,-3.1905496,-2.7113886,-6.308124,-2.620369,-4.1278963,-2.9184883,-5.4630356,-3.9423866,-5.9531794,-4.0190735,-2.5656087
135,1.437452,-5.893821,-3.0970778,-3.1797938,-2.4986022,-6.0312815,-2.4588387,-3.762291,-2.8905334,-5.1866617,-3.5576663,-5.677589,-3.9417522,-2.290477
136,1.7017381,-5.4594116,-3.5049345,-2.9628716,-2.552287,-5.517329,-2.5139148,-3.7864616,-2.753644,-4.8464537,-3.7665,-5.261161,-3.7991061,-2.4243343
137,0.9057876,-6.707387,-2.6408534,-3.1469302,-2.5406382,-6.863068,-3.1690412,-4.6425114,-2.0979662,-5.9996157,-3.5355606,-6.3714643,-4.1929355,-2.1363552
138,1.6417229,-5.1975894,-2.6203814,-2.7638924,-2.723225,-5.2715125,-3.1758492,-4.068324,-2.5108685,-4.593632,-3.359335,-4.820102,-3.6371186,-1.9381393
139,0.4190859,-5.948452,-1.6650147,-3.4230907,-1.7349782,-6.0455093,-2.8510518,-3.9549818,-1.796483,-4.825757,-1.9676714,-5.6432476,-4.0855846,-0.8428187
140,1.4755521,-5.9876013,-2.9087138,-3.160142,-2.5050914,-6.074353,-2.6602416,-3.844905,-2.6040432,-5.2308893,-3.533136,-5.7659707,-3.8864248,-2.2859693
141,-0.3813287,-7.7746167,-3.9566696,-4.412853,-1.6381736,-7.87772,-0.6766093,-3.6559253,-3.2903793,-6.5099354,-4.0632153,-7.481123,-5.5423737,-2.7381089
142,1.2168431,-5.8623605,-2.889925,-3.3255563,-2.5719633,-6.0325437,-2.9135013,-4.278446,-2.7606192,-5.002753,-3.6296973,-5.5954423,-4.0677714,-2.5977733
143,0.42353427,-6.398367,-3.022497,-3.317937,-2.0035875,-6.537371,-1.4937537,-3.4019933,-2.6847482,-5.6214123,-3.5667424,-6.1053967,-4.164653,-2.88056
144,1.0435376,-6.976067,-2.9543865,-4.251269,-2.091665,-6.9782953,-2.6728573,-4.1129847,-2.910068,-5.4125304,-3.1704912,-6.6674256,-5.0502243,0.19934371
145,0.36109433,-5.031472,-1.2930243,-2.552319,-1.9328109,-5.0832624,-2.6883602,-3.5625956,-1.8035803,-4.4179206,-2.42489,-4.639198,-3.3279328,-1.7025273
146,0.5268965,-5.125,-2.0467637,-3.2745068,-1.6231488,-5.242266,-1.7520474,-3.1653502,-2.2332418,-4.214357,-2.659244,-4.887348,-3.5955257,-0.770149
