,0,1,2,3,4,5,6,7,8,9,10
24,-5.716403,-4.4912405,-2.2669244,-4.746066,-4.3550744,-2.4220672,-3.5502074,-2.0829763,-1.4937036,1.2808057,-4.5929303
25,-5.6404114,-2.5179698,0.2539687,-4.1631513,-3.3827577,-1.8978015,-0.098169565,-2.4552536,-0.87546444,1.4475291,-2.936149
26,-5.2047424,-3.6340914,-2.4027185,-4.086318,-3.7746487,-3.1022432,-2.3216047,-2.049586,-1.0423665,0.70649356,-3.7332666
27,-5.7917395,-3.763426,-1.2683351,-4.539527,-3.7556744,-2.6526039,-2.0151653,-2.4299889,-1.3581393,1.2862386,-4.39375
28,-5.605461,-3.482412,-0.49770218,-4.5998735,-3.7342582,-3.3355632,-1.2585974,-2.275212,-0.456122,0.6553847,-3.7783887
29,-5.6348305,-4.2155724,-2.0501301,-4.715288,-4.044429,-3.3316815,-2.5865638,-2.076205,-1.1084027,0.8800956,-4.3730116
30,-5.259017,-3.5063846,-2.4583378,-4.4624596,-3.711793,-4.4943466,-1.3695683,-1.7299167,-0.7072244,0.3419004,-3.6281326
31,-5.393057,-3.3340013,-2.5162237,-4.4713097,-3.9543395,-3.6039197,-1.6430895,-1.8409324,-0.6829958,0.6002794,-3.7096586
32,-5.6979313,-4.3498626,-2.830339,-4.706956,-4.3961086,-3.3243885,-3.5071943,-2.1841915,-1.303779,1.0545844,-4.2798724
33,-6.3656588,-5.322087,-4.6712933,-5.372081,-5.029076,-4.8978114,-4.4444203,-3.0701594,-1.3265022,1.3233311,-5.647696
34,-6.26353,-4.8807006,-4.1254973,-5.11098,-4.974104,-3.4675043,-4.517359,-1.821927,-1.3540624,0.71255857,-5.256144
35,-6.5505114,-4.7498584,-3.3240817,-5.1723785,-4.7686324,-3.4432044,-3.4915287,-2.7558393,-0.8801735,1.166637,-5.4110584
36,-4.803175,-2.476277,0.0011090487,-3.7946258,-3.2470737,-1.4246696,-0.7560692,-1.6254375,-0.3072742,0.6231974,-2.6848645
37,-5.3134146,-4.0370736,-3.6622427,-4.547843,-4.0731936,-4.5692663,-2.6169357,-1.7218637,-0.75672317,0.41605502,-4.5188713
38,-5.333702,-4.522258,-4.038691,-4.480877,-4.4377394,-3.574903,-4.5194592,-1.8311553,-1.4115007,0.8873388,-4.5430684
39,-5.7727423,-4.794562,-3.6202743,-4.953207,-4.6391687,-3.4436295,-4.252976,-2.0738602,-1.3669808,0.98438627,-4.6757684
40,-5.6753473,-4.567616,-4.0290837,-4.817543,-4.5774417,-3.8028126,-3.9149752,-1.8052479,-1.356448,0.8646163,-4.8657002
41,-4.8336086,-2.1079907,0.36794865,-3.7280889,-3.1059022,-0.5617391,-1.0300976,-1.6392286,-0.35234156,0.5537996,-2.6668696
42,-5.6101675,-3.5198808,-1.0722455,-4.3196554,-3.8267813,-2.2973447,-1.8353686,-2.4083116,-1.2635006,1.3436044,-3.84654
43,-6.285679,-3.4282405,-1.5520763,-4.860567,-4.3366942,-2.2125134,-2.069354,-1.7832842,-1.0077568,0.67967427,-4.3074865
44,-4.6378508,-3.0275834,-1.6882906,-3.7322235,-3.4500508,-1.8991174,-2.4993076,-1.27188,-0.5361332,0.22874287,-3.4572434
45,-5.591235,-3.284084,-2.293408,-4.586399,-3.7690082,-3.0858455,-1.6000605,-1.7566136,-1.1233671,0.6451804,-3.6575725
46,-5.1791353,-2.6304665,-1.3114147,-4.0772142,-3.554164,-2.0478313,-1.360728,-1.4706277,-0.47624654,0.35395092,-3.1855724
47,-6.919072,-4.458997,-2.675707,-5.654646,-4.791276,-4.3124623,-2.6423688,-2.634321,-0.72590643,0.48701116,-4.7925615
48,-5.495529,-1.9650469,1.0106695,-4.0658884,-3.373711,-0.8381227,0.051844165,-2.194034,-0.82393646,1.1892482,-2.1753201
49,-4.9917564,-3.0872865,-1.8103168,-4.210574,-3.6843252,-3.352301,-1.4182591,-1.9745965,-0.6428082,0.6702777,-3.2251246
50,-4.9511223,-3.151338,-1.8260107,-3.9875865,-3.431118,-3.3673916,-1.3117573,-1.7683874,-0.8033918,0.63824666,-3.5509925
51,-5.838393,-3.3427322,-1.5510495,-4.624323,-3.734261,-3.2198646,-1.9424436,-1.9624946,-0.86740994,0.47260302,-3.5740623
52,-5.476305,-3.518888,-1.4929414,-4.2083826,-3.7141557,-2.59282,-1.786099,-1.8727633,-0.90668756,0.7434318,-3.5983324
53,-5.2545233,-3.5204077,-1.7941339,-4.4624815,-3.896163,-2.9476125,-1.9905417,-1.9299289,-0.9925,0.7257044,-3.7683532
54,-5.856637,-5.0293055,-3.3711038,-4.950303,-4.6513414,-3.4879189,-4.458703,-2.290428,-1.6178249,1.3223482,-4.9960957
55,-5.3805695,-4.4367023,-3.474817,-4.4964027,-4.1288314,-3.7219322,-3.5089743,-1.9786303,-1.3200934,0.964981,-4.6623774
56,-6.428936,-5.123829,-4.0786448,-5.233492,-4.882802,-4.180965,-4.5306053,-3.0742986,-1.5591803,1.5040023,-5.454108
57,-5.4942226,-2.435314,0.4920711,-4.126874,-3.56843,-1.5316868,-0.51128,-2.0442734,-0.51322305,0.79180056,-2.6181188
58,-5.851718,-4.2583184,-2.7109063,-4.7948847,-4.406548,-3.2153563,-3.1637485,-1.9313132,-0.897302,0.6512206,-4.315776
59,-5.8476143,-3.1578584,-1.1273558,-4.539171,-4.011006,-2.0849042,-1.5459571,-1.9884061,-0.9250764,0.69705486,-3.768689
60,-5.2791862,-3.5807147,-2.6922657,-4.426587,-4.034604,-3.1719415,-2.4306111,-1.4623863,-0.63212645,0.3850042,-3.8119183
61,-6.2540827,-4.8986034,-3.3395321,-5.0775843,-4.647438,-3.47645,-4.2094283,-2.1515598,-1.1824347,0.91210777,-5.0810275
62,-6.7482777,-5.066012,-4.074693,-5.596615,-5.0646205,-4.87726,-3.780569,-2.6987622,-0.85086244,0.5336525,-5.7483335
63,-5.2838783,-2.4552157,1.2785144,-3.9641378,-3.1627326,-0.7145241,-0.44077516,-1.8536171,-0.76820207,0.8822968,-2.8658729
64,-6.3158026,-3.629007,-1.4133327,-4.7395344,-4.1143,-2.2011242,-2.0148497,-2.1847143,-0.6686783,0.95041096,-4.3544097
65,-5.8970356,-2.803023,-0.7447491,-4.580963,-3.4406247,-2.594987,-0.49128303,-1.8399551,-0.82996863,0.6842422,-3.050355
66,-5.830124,-3.628527,-1.7959156,-4.5235786,-4.0754733,-2.2561953,-2.4000647,-1.7428606,-1.0577967,0.7087942,-4.104927
67,-7.257518,-4.7483544,-3.1837447,-5.7835627,-5.1805553,-3.9969313,-3.5076425,-2.7712357,-0.79949665,0.6835288,-5.6254544
68,-6.196641,-4.8014736,-4.209211,-4.9657774,-4.6405926,-4.129259,-4.3999195,-2.2865338,-1.1959065,0.67083275,-5.2119923
69,-5.5787725,-3.249623,-0.8740663,-4.5481253,-3.9057293,-2.3338904,-1.6653893,-2.084908,-0.82454956,0.8787265,-3.484274
70,-5.7047997,-2.5875456,0.6481614,-4.3112564,-3.6472526,-1.5289414,-0.29858124,-2.1689992,-0.6821826,0.94252753,-2.923317
71,-5.2175026,-4.0483813,-3.5074182,-4.2583914,-4.092041,-3.5888886,-3.411109,-1.6753243,-1.3087395,0.73351717,-4.346361
72,-6.586322,-5.279292,-3.964158,-5.4782343,-4.94151,-4.8068867,-3.7825763,-2.6280956,-1.01241,0.7706949,-5.737937
73,-5.527198,-2.7710626,-0.4358416,-4.212845,-3.6298747,-1.5181494,-1.1639724,-2.1553497,-0.58726794,0.99574524,-3.5061848
74,-5.185775,-2.8094127,-0.4381977,-4.173222,-3.464634,-1.9328963,-0.9012001,-1.8562833,-0.4263356,0.7832616,-3.230686
75,-5.6317644,-4.221668,-3.0831966,-4.5167656,-4.2427454,-2.9750197,-3.5360422,-2.029438,-1.1839863,0.8644989,-4.57941
76,-5.196476,-3.1848352,-1.6560788,-4.4020133,-3.724224,-3.5375352,-1.4407027,-1.9588059,-0.5975142,0.5478371,-3.413985
77,-4.9216785,-2.918064,-1.2475324,-3.9794018,-3.4200315,-2.7601392,-1.6043196,-1.543726,-0.38181064,0.26992795,-3.0939026
78,-5.577654,-2.4601254,-0.61512643,-4.1625166,-3.0234141,-1.4951916,-1.9559197,-1.9152045,-1.5419381,1.1791456,-1.6825341
79,-5.9095182,-3.952013,-1.2204974,-4.628148,-4.2906075,-2.1359806,-2.7426274,-2.2532244,-1.0156516,0.9904202,-4.1713853
80,-5.79247,-4.25638,-3.2527244,-4.8183374,-4.2658086,-4.453066,-2.810679,-2.4729648,-1.036773,0.67615306,-4.6581593
81,-5.1991177,-3.0971177,-1.2799518,-4.28969,-3.6612115,-3.2159736,-1.3358369,-1.9608629,-0.8750007,0.73888797,-3.110421
82,-5.6093864,-2.7851543,-0.9232438,-4.4634266,-3.952003,-2.3378356,-1.0324525,-1.9760401,-0.7170375,0.6544556,-3.0528963
83,-6.1311646,-2.5042067,0.97724956,-4.629364,-3.6787753,-1.5640092,0.009181112,-2.3867323,-0.85618204,1.2286751,-2.6529932
84,-6.0852814,-4.547786,-3.721152,-4.8624477,-4.4007854,-3.904812,-3.2765355,-2.0358028,-1.3333114,0.85981756,-4.9199986
85,-6.740015,-5.1468244,-3.8256047,-5.435338,-4.6935296,-5.0762653,-3.8015993,-2.7578108,-0.83320415,0.5888908,-5.5732727
86,-7.1101494,-5.7329574,-4.4642787,-5.8394575,-5.392627,-4.890473,-5.062217,-3.1444657,-1.1001893,1.0521408,-5.935102
87,-5.384737,-2.415833,-0.5892911,-4.30242,-3.5772047,-3.2311273,0.2845786,-1.9995598,-0.63184077,0.67516553,-2.5620341
88,-5.597744,-3.9302318,-2.0512655,-4.3771477,-3.9139023,-2.775882,-2.5350769,-2.2900958,-1.0761865,1.2973123,-4.302241
89,-5.2647076,-3.3790488,-1.8833594,-4.2832913,-3.71913,-3.0514624,-1.8147631,-1.7654386,-0.49655148,0.5728385,-3.6469288
90,-5.5450544,-3.2227685,-1.3532078,-4.341124,-3.9795933,-1.6381924,-2.445572,-1.9956508,-0.4967251,0.80907166,-3.9996686
91,-5.76777,-2.336661,0.75476766,-4.514098,-3.4646664,-2.327765,0.4930799,-2.140813,-0.66716105,1.0108922,-2.274907
92,-5.1686535,-3.3072577,-1.8723531,-4.2345085,-3.7753806,-2.7153754,-2.3364856,-1.5609913,-0.52258587,0.3192072,-3.632731
93,-7.4464073,-5.9715695,-4.683392,-5.855341,-5.631077,-4.6624303,-5.1318016,-3.075315,-1.5834159,1.1328971,-6.3263364
94,-5.956236,-4.4532275,-3.4302785,-4.691657,-4.6108723,-3.1799865,-3.7583406,-1.9913125,-1.4480051,0.86146706,-4.6813416
95,-7.977028,-5.994494,-4.8104615,-6.554304,-5.8422318,-5.8540287,-4.7196794,-3.5739903,-1.0516998,0.9070168,-6.465522
96,-5.276209,-2.0229836,1.2960069,-3.817632,-2.9650989,-0.7467605,-0.44836214,-2.09325,-0.6738459,1.1253657,-1.6538249
97,-5.7179794,-2.7027557,0.2773724,-4.168659,-3.621181,-0.6036323,-1.8890567,-2.0299926,-0.935547,0.91009754,-3.134681
98,-6.5462246,-5.1167974,-4.074492,-5.4121475,-4.917926,-4.3652296,-3.558651,-2.440845,-1.4125625,1.0037931,-5.7708387
99,-6.3042107,-5.0006185,-4.3029723,-5.141781,-4.8932943,-4.2703457,-4.599154,-2.5568805,-1.2601045,0.96169525,-5.2199197
100,-5.63447,-3.4702418,-0.9795246,-4.321832,-3.9803982,-1.4305221,-2.6123593,-1.9597958,-1.232244,0.94215703,-3.679277
101,-4.9806013,-2.2788637,-0.34612402,-3.9833636,-3.2927165,-2.2585647,-0.36576092,-1.8279314,-0.6132799,0.84329283,-2.3712249
102,-7.334834,-5.0418825,-3.521083,-5.7632914,-5.162801,-4.0902376,-3.9852161,-3.4095016,-1.2066822,1.4654028,-5.66717
103,-5.8921223,-1.8436012,1.9070642,-4.2742157,-3.3568807,-0.92325926,0.6780574,-2.4457915,-0.52541804,1.2815236,-2.235031
104,-5.01523,-3.1507955,-1.9653609,-4.189979,-3.6155763,-3.2024515,-1.6176574,-1.5881288,-0.7077656,0.42380106,-3.4515388
105,-5.079674,-4.038183,-3.3787687,-4.3008385,-4.0274286,-3.5006347,-3.3638332,-1.6911598,-0.99144876,0.7450181,-4.2340846
106,-5.4315023,-2.7842157,-0.08933298,-4.221155,-3.4231434,-2.8238356,0.01157324,-2.1962442,-0.467462,1.044664,-3.13189
107,-8.587483,-6.730268,-5.4187856,-6.897854,-6.299472,-6.017739,-5.6741333,-3.783477,-1.1794921,1.4008982,-7.2830415
108,-6.490958,-4.8321924,-3.1933808,-5.0873613,-4.6896887,-4.0685296,-3.5292103,-2.896432,-1.4936625,1.2371653,-5.003466
109,-5.111,-2.0510163,1.4558847,-3.8392081,-3.0091338,-0.7220422,-0.26782942,-2.0448005,-0.6777462,1.054204,-1.869456
110,-6.4209995,-4.7026305,-3.2646515,-5.218563,-4.7272596,-3.9527934,-3.3396518,-2.816258,-1.1049228,1.1613652,-5.160222
111,-5.355194,-3.853424,-2.469242,-4.3790607,-4.0198603,-3.4818718,-2.2719653,-1.9692354,-0.9980234,0.77741516,-3.9441972
112,-6.2521925,-4.3874445,-2.9111621,-5.035404,-4.488041,-3.5845733,-3.2632084,-2.5218682,-1.4514966,1.0636224,-4.681881
113,-5.1045284,-2.6146388,0.09419212,-3.9621124,-3.1596203,-1.858063,-0.6137935,-2.0043678,-0.672705,0.83757466,-3.197663
114,-5.0636444,-2.2230818,-0.08491556,-3.7171693,-3.143249,-1.3801775,-0.8085097,-1.7693228,-0.6116122,0.6207053,-2.683783
115,-5.832196,-4.6769414,-3.1522398,-4.864605,-4.5352407,-3.1501596,-4.183924,-2.0566568,-1.4863571,1.0556105,-4.577755
116,-4.9411945,-3.008239,-0.91125077,-3.9994662,-3.4421062,-2.4648101,-1.179457,-1.9639908,-0.541882,1.0685766,-3.064102
117,-5.598322,-2.6244438,-0.041122124,-4.282056,-3.5799155,-1.5578749,-1.0026531,-1.942467,-0.566752,0.77933943,-2.5518045
118,-6.3113127,-2.8731096,-1.2729397,-5.0155916,-4.1344447,-2.171277,-0.9994366,-2.185055,-0.7033696,0.8951642,-3.705012
119,-6.0020533,-1.7080395,2.2567666,-4.3512506,-3.2828412,-0.77948993,0.988481,-2.416952,-0.5151215,1.3917402,-1.8271489
120,-4.6529207,-3.382304,-1.7961338,-3.8802593,-3.6077414,-1.953381,-2.678418,-1.6463974,-0.6899293,0.603823,-3.755691
121,-6.2727346,-4.1014385,-2.477285,-5.0479307,-4.479129,-3.631173,-2.6909835,-2.9365046,-0.9803079,1.5883344,-4.489538
122,-6.234375,-4.1674004,-2.376601,-4.9854374,-4.3007584,-3.6561506,-2.5329385,-2.6307755,-0.8249199,0.81723124,-4.7518535
123,-5.6130943,-1.7312161,1.5097356,-4.1376057,-3.3062959,0.39305845,-0.7298083,-1.8601025,-0.69942653,0.84895796,-1.8147326
124,-4.632654,-2.334356,-1.1475879,-3.7467976,-3.1580315,-2.6701784,-0.6340921,-1.6022385,-0.4271738,0.453129,-2.7149453
125,-5.0433464,-3.2422087,-1.6871402,-3.99187,-3.4501028,-3.3456948,-1.20802,-2.0058122,-1.0740619,0.8887436,-3.36103
126,-6.4063883,-4.1291027,-2.8163977,-5.057949,-4.7047906,-2.6557465,-3.622121,-1.9003342,-0.94804066,0.6277113,-4.8359337
127,-5.5871363,-2.845145,-0.44148526,-4.415723,-3.6123729,-2.073971,-0.9490943,-2.2025328,-0.5939907,0.95796955,-3.3571362
128,-5.5084057,-4.175336,-3.0830603,-4.5707417,-4.395535,-2.801086,-3.7079153,-1.8660327,-0.8232135,0.63398963,-4.1667724
129,-5.789113,-4.7315516,-3.586056,-4.8603554,-4.44416,-3.9019902,-3.3241885,-1.9569204,-1.2733886,0.92561585,-4.9006524
130,-6.259033,-4.5376225,-3.479464,-5.1701317,-4.640329,-4.462919,-3.2680912,-2.409169,-1.0216525,0.591333,-4.940205
131,-5.004718,-2.4067848,-0.24978237,-3.8959527,-3.264831,-2.7508023,0.036388516,-1.7148628,-0.71089005,0.7879805,-2.5261183
132,-5.376133,-3.77714,-2.5860054,-4.4100184,-3.9559097,-3.1521583,-2.648498,-1.5541648,-0.61237746,0.3700738,-4.3421526
133,-7.4251995,-4.1067743,-2.3880997,-5.897394,-5.3752837,-3.2673273,-2.5692286,-2.7981608,-0.2496717,1.4573637,-5.040774
134,-5.1462383,-2.7211132,-0.38744953,-3.9381504,-3.4603558,-1.4762844,-1.4648204,-1.9085722,-0.3764243,0.75696325,-3.109003
135,-7.255496,-5.4777675,-4.6714926,-6.073784,-5.3352213,-6.1682153,-3.4235742,-2.9520485,-1.1042073,0.68037844,-6.2162337
136,-6.752532,-5.3920054,-3.7761166,-5.5095797,-5.1000776,-4.1524096,-4.343094,-2.953404,-1.4199653,1.1606371,-6.1155777
137,-6.217327,-5.4962254,-4.702279,-5.410722,-4.951201,-4.626981,-4.644002,-2.4502208,-1.6497622,1.3128228,-5.823447
138,-7.23427,-5.5770426,-4.072405,-5.831382,-5.4133058,-4.7203636,-4.5651402,-3.4224648,-1.3411295,1.2420667,-5.9494033
139,-6.455699,-5.4659963,-4.5671506,-5.4296083,-5.2892942,-4.0511594,-5.1522694,-2.2951674,-1.7601087,1.2471215,-5.7420635
140,-5.378124,-3.6364825,-1.8209937,-4.189892,-3.964809,-1.8945379,-3.264083,-1.9156022,-1.0028931,0.8094859,-3.7578373
141,-5.3428564,-1.7024685,1.6750858,-3.9726555,-3.0224938,-0.46586075,0.37940848,-1.9671351,-0.6427613,0.9184798,-1.704716
142,-6.1519966,-3.1335802,-1.2964623,-4.758132,-3.9241252,-2.0783477,-1.8786182,-1.9276049,-1.1007243,0.93759835,-3.0636668
143,-5.8316298,-3.0984972,-0.39553764,-4.72367,-3.9300613,-2.4260552,-0.9440353,-2.066091,-0.4705592,0.7611971,-3.4177632
144,-5.8749323,-2.2828825,1.0596876,-4.157776,-3.486135,-0.6030011,-0.7967841,-1.9988519,-0.5619003,0.7451807,-2.8074713
145,-5.0553637,-2.5822623,-0.38597128,-3.8631513,-3.4261818,-1.6685348,-1.1066605,-1.6649581,-0.37350875,0.5602065,-2.756409
146,-6.07055,-3.6808696,-1.9063258,-4.9083414,-4.0851803,-3.945607,-1.0607948,-2.0277228,-0.87977093,0.6767876,-3.938867
147,-5.5278273,-4.1246495,-2.8054476,-4.5402822,-4.115839,-3.1947317,-3.2719312,-2.0800843,-1.1380142,0.98141694,-3.9349797
148,-7.150138,-4.1174955,-2.1122708,-5.344536,-4.6663723,-3.1538012,-1.9144168,-2.3186266,-1.2777247,0.7284598,-4.7600584
149,-5.7170057,-2.5115793,0.10298121,-4.275985,-3.5865521,-1.1664696,-0.9491959,-1.9002461,-0.58949274,0.6943991,-3.182139
150,-7.017606,-5.565205,-4.737567,-5.8486633,-5.30118,-5.025757,-4.6746535,-3.047751,-1.1018288,1.2776201,-5.8723636
151,-7.117318,-5.9177084,-5.361222,-6.036707,-5.5579495,-6.0254087,-4.742166,-2.7789943,-0.9062075,0.53375846,-6.032691
152,-6.6063566,-4.130271,-3.2150292,-5.2914276,-4.8326054,-3.2046885,-3.1983364,-1.8625816,-0.56540364,0.7395284,-4.8692594
153,-5.3512917,-2.9991922,-1.6852267,-4.235137,-3.7371793,-2.7810628,-1.2206066,-2.0570688,-0.6963132,0.9057329,-3.4039018
154,-4.8845663,-2.6320248,-1.5836477,-4.025301,-3.5177073,-2.6920745,-1.4448824,-1.6595958,-0.4827763,0.30887827,-3.2986245
155,-5.526496,-4.175511,-3.3331454,-4.59857,-4.158098,-3.7453806,-3.3812885,-2.191521,-1.4058363,1.0621601,-4.1720176
156,-5.5323677,-4.011842,-3.1076868,-4.555958,-4.3329425,-2.8966553,-3.5408587,-1.7794034,-0.9645607,0.6878945,-3.9984224
157,-5.4222336,-3.4542444,-1.3788412,-4.296785,-3.7765155,-2.7261782,-1.6038795,-1.8497833,-0.77068186,0.7143645,-3.731441
158,-5.7844553,-3.9975557,-1.9177377,-4.4294777,-4.222857,-2.2205431,-3.1128645,-2.1171331,-0.9221231,0.8237564,-4.183455
159,-6.6379204,-3.6827478,-1.3173099,-5.282153,-4.513318,-2.7080984,-1.396071,-2.2921035,-0.91146797,0.93306875,-4.2612686
160,-5.2846975,-2.0386968,1.5274627,-4.046121,-2.9296598,-1.1242226,0.07770778,-2.359716,-0.5841977,1.2309656,-2.1300552
161,-5.545245,-4.4593425,-4.195801,-4.633127,-4.336497,-4.3603168,-3.5779014,-1.7020082,-1.51303,0.86144114,-4.6399207
162,-6.3770695,-4.65643,-3.1031072,-5.336031,-4.9923463,-3.038486,-4.2710366,-2.3036113,-1.5013564,1.1196404,-4.6830053
163,-5.3307505,-2.5977046,0.6731667,-4.077838,-3.2687092,-1.3193369,-0.47299868,-2.1083455,-0.93116516,1.1875,-2.5225816
164,-5.5973063,-3.9867768,-1.5663059,-4.5818996,-4.0496173,-2.9859388,-2.2931023,-2.175013,-1.0388355,0.96123356,-4.121427
165,-5.239194,-2.8630378,-1.2526326,-4.169521,-3.6451583,-2.422179,-1.5106368,-1.6591058,-0.48841482,0.42918587,-3.5076523
166,-6.377796,-5.325267,-4.671532,-5.3006754,-5.006742,-4.8760195,-4.6577644,-2.8428442,-1.3556641,0.91991264,-5.347087
167,-6.759947,-4.193306,-1.7129419,-5.4627924,-4.605411,-3.1649377,-2.9721682,-2.8586898,-0.8895537,1.3021255,-3.8187315
168,-4.983899,-2.137628,1.1953523,-3.8820415,-3.0273924,-1.2227757,0.40431345,-1.9927746,-0.85707283,1.1096869,-2.1554577
169,-6.191247,-4.8480287,-3.6143148,-5.010106,-4.9741774,-3.1876664,-4.3917675,-2.2360716,-1.8492055,1.2846851,-4.9912105
170,-5.8284893,-4.9047713,-3.5679328,-5.044113,-4.550995,-4.2830734,-3.4753156,-2.4180899,-1.284622,1.0117948,-5.213198
171,-6.9422617,-5.4282403,-3.2518933,-5.6563044,-5.337665,-3.4834619,-4.1115794,-2.8292954,-1.9044029,1.9562565,-5.536258
172,-4.2795687,-2.0217564,0.026804432,-3.3512542,-2.8574615,-1.0213325,-0.81670105,-1.5018255,-0.37017733,0.49628222,-2.46075
173,-7.9214277,-2.9347665,0.5645131,-5.6945887,-4.342846,-1.0379499,-0.7977359,-2.9920392,-1.7257472,1.7794266,-2.44717
174,-6.8222713,-4.455862,-2.9547956,-5.541916,-4.9008765,-4.006314,-3.174624,-2.3749676,-0.8457448,0.57819945,-4.9980845
175,-6.3282804,-3.4946616,-0.62101257,-4.6543064,-4.31439,-1.5325968,-1.8370008,-2.4251919,-1.1910546,1.2961837,-3.511886
176,-6.227559,-3.176098,-1.5221558,-4.8373747,-3.8569527,-2.0806966,-2.558714,-2.0898352,-1.536095,1.0980517,-2.6238594
177,-5.861513,-2.722722,0.45169276,-4.391301,-3.4267821,-1.5226575,-0.9378258,-2.1385765,-0.5876332,0.9165527,-2.4529958
178,-5.7850523,-4.534096,-3.4422266,-4.854271,-4.542875,-3.4375293,-4.042533,-2.3256636,-0.98907715,0.801883,-4.8856697
179,-6.250477,-5.1657805,-4.161682,-5.1101255,-5.1047006,-3.1478262,-5.3142896,-1.8209994,-1.6655402,0.9895526,-5.2948923
180,-5.799411,-2.1399367,1.5393102,-4.16813,-3.3181324,-0.115064085,-0.43250012,-1.994914,-0.78254235,1.0055208,-2.8046153
181,-5.600878,-3.9920394,-3.0336545,-4.615802,-4.284395,-3.3416884,-3.102603,-1.7211597,-0.869381,0.37630495,-4.5393047
182,-4.9091063,-2.6280105,-0.68582284,-4.0333376,-3.4182677,-2.0153422,-0.9806028,-1.5927601,-0.49728295,0.5228086,-3.0824237
183,-5.785907,-3.0623121,-0.012903035,-4.4151278,-3.7735934,-1.1400477,-1.9878008,-2.134491,-0.725737,0.86507165,-3.366321
184,-4.979145,-3.5755868,-2.5816422,-4.074409,-3.642869,-3.4829922,-2.1830344,-1.8267814,-0.8399229,0.64132893,-3.649326
185,-5.4366436,-3.2384384,-0.46735978,-4.4436035,-3.7991185,-1.7681873,-1.7278731,-1.9985099,-0.9275707,0.9933337,-3.2360082
