,0
608,-4.2647243
609,5.5417886
610,-1.1881596
611,-7.479859
612,-0.663952
613,1.0130436
614,-5.5146546
615,3.1242237
616,-4.7396255
617,-2.9348679
618,-3.6695218
619,-7.405066
620,1.4381671
621,-3.985411
622,-5.5151796
623,-5.8302383
