,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
26,-1.9027297,-6.0473475,-4.604051,1.3497932,-5.6268196,-4.1733747,-5.3792076,-3.7883976,-4.861215,-4.233694,-3.7925165,-4.446726,-3.4417892,-5.6165276,-4.24406,-6.912866,1.8165765,-2.9682019
27,-6.688571,-5.854046,-5.0120673,-7.497916,-6.3014674,-5.2607026,-5.2667747,-5.804448,-4.5675464,-7.556573,-5.4903517,-3.8311074,-5.450159,-5.670584,-6.1406503,-3.6529884,-5.5459642,4.0853696
28,0.81295687,-5.913462,-3.908566,-1.9132174,-5.881838,-4.6433215,-5.1522512,-3.8334587,-2.596378,-5.1525865,-2.0427663,-2.0933368,-3.1096027,-4.7936,-5.1703076,-4.639999,3.7491713,-5.0195746
29,-7.8798194,-7.6525264,-6.6420736,-6.6623607,-7.5603995,-6.3327713,-7.2694354,-7.228101,-7.1742897,-7.304751,-7.17072,-7.59433,-6.4506793,-7.415744,-7.230603,-8.121197,-6.3600707,6.899454
30,-8.146366,-7.6173587,-6.405123,-8.357845,-7.8143253,-6.588058,-7.636198,-7.755946,-7.1671214,-8.490633,-7.868818,-8.01283,-6.8987913,-7.3377924,-8.227034,-7.946714,-7.9895754,8.773415
31,-0.28796995,-5.064135,-3.7246945,4.707594,-4.176254,-3.0449996,-3.5929563,-2.217764,-3.2574012,-2.9522576,-1.8203343,-2.4759161,-2.0211067,-4.3250976,-2.4692261,-5.359832,5.068763,-6.629531
32,-6.174699,-7.171983,-6.233563,-3.562246,-6.760873,-5.6543,-6.3424554,-6.3232837,-6.1874523,-7.260815,-6.4115744,-6.4804845,-5.696358,-6.81624,-6.078313,-7.436173,-3.9551418,4.144878
33,-7.697328,-6.869234,-6.3251333,-7.5983663,-6.8344984,-6.4483976,-6.253118,-5.9515777,-6.294066,-6.866048,-6.8623075,-5.969536,-5.9748163,-6.780018,-6.153687,-6.158635,-6.460565,5.817576
34,1.4956956,-4.625427,-2.8803546,2.7536447,-4.3458724,-2.765634,-3.563204,-1.7200931,-2.5014217,-2.522141,-0.28367788,-0.7468786,-1.4360089,-3.9593656,-2.6278322,-3.741434,5.8920245,-9.343143
35,-3.6018395,-2.574833,-2.2915404,-5.822771,-2.5441504,-2.0611446,-0.1644443,-0.92246705,-0.7184976,-2.210408,1.0303818,3.5306478,-1.9507998,-2.443655,-1.0701821,3.6486633,-0.18555029,-7.042322
36,-3.3763177,-4.5453296,-3.545124,-2.0966468,-4.275134,-3.341811,-3.4522555,-2.986638,-3.3192787,-3.0829415,-2.2351923,-2.383098,-2.7580993,-4.1795025,-3.3337147,-3.6353118,-0.029629292,-2.1080544
37,-2.9211774,-2.4161487,-1.7446952,-3.8925421,-2.559849,-1.2595141,-0.54585075,-1.4592513,-1.2293656,-2.7037811,-0.15474617,1.4992807,-1.667132,-2.1871488,-1.3159163,1.4324102,-0.51246834,-4.2117147
38,-4.8947816,-7.504693,-6.275045,0.050671034,-6.9634676,-5.579783,-6.0205665,-6.2481103,-5.9616556,-7.8844895,-6.417118,-5.7787547,-5.7837653,-6.7601604,-5.8002834,-7.332641,-1.3807787,1.2047207
39,-8.387931,-6.678728,-6.4541273,-7.5247145,-6.695346,-6.5664997,-6.5458894,-5.9933777,-6.048563,-6.3609695,-6.9402814,-6.516816,-5.9010916,-6.771291,-6.206509,-6.6584826,-6.887352,6.454358
40,-4.6174097,-5.440696,-4.4702654,-6.1085806,-5.3161364,-4.526599,-3.9231353,-3.8837016,-3.0523775,-5.073477,-2.7008498,-1.6396952,-3.8205576,-4.650164,-4.1239767,-2.2828467,-1.2363232,-1.4387095
41,-7.3398147,-5.128256,-4.6313853,-7.406115,-5.182332,-4.6287894,-3.676876,-4.447044,-3.8668232,-6.146036,-4.1092234,-1.9059306,-4.571068,-5.050227,-4.543886,-1.3185154,-5.0373783,2.0407574
42,3.993056,-6.707093,-4.2434897,5.5711694,-6.453274,-4.5233617,-6.0061536,-3.6511767,-3.4604778,-5.3050957,-2.675828,-3.1889875,-2.8631449,-5.562286,-5.27911,-7.4148393,7.645373,-8.654308
43,-7.9006796,-6.2319927,-5.6753187,-6.905333,-5.9750376,-5.331063,-4.900919,-5.5957212,-5.101177,-6.6993766,-6.169207,-5.1627097,-5.748626,-5.6945553,-5.23138,-4.917329,-5.8275914,5.144757
44,-5.3059063,-4.8819356,-3.9024231,-6.2604923,-4.91627,-3.8271945,-3.762928,-4.2815804,-3.7717848,-4.9206605,-3.3577144,-2.4362447,-4.064763,-4.571431,-4.4659204,-2.566085,-3.834744,1.3589633
45,-2.1433556,-4.1371555,-3.5258346,-1.1132799,-3.8011882,-3.5204134,-3.4726539,-2.615611,-2.9655797,-3.683652,-3.5138457,-3.3100276,-2.8000615,-3.6258736,-2.799892,-4.46532,-0.34935296,-0.3862245
46,1.5861396,-3.7502842,-2.1447246,-1.9659045,-3.6941316,-2.6861753,-2.8206964,-1.7329264,-0.9899429,-2.8620994,-0.10355838,0.05100266,-1.5022869,-2.8215115,-2.8722153,-1.8363833,3.8039436,-6.3605046
47,-1.4475791,-4.255986,-2.603291,-3.0723245,-4.698467,-2.7360897,-3.8994284,-3.433116,-2.890016,-4.87166,-2.9158688,-2.7996871,-2.622359,-3.7357092,-4.0891647,-3.792721,-0.2817159,-0.7208973
48,7.274277,-7.119217,-3.2832787,4.8256783,-7.353977,-3.487633,-6.4937034,-4.0629435,-3.4246545,-6.2254715,-2.048582,-2.7483184,-2.3651242,-5.4689693,-6.382008,-7.421103,9.679977,-10.530414
49,-0.3687265,-6.611631,-5.1241384,0.7927987,-6.3761296,-5.4487705,-5.748871,-4.5885315,-3.9755995,-6.06981,-4.1212606,-3.8236227,-4.0853333,-5.673006,-5.3903556,-6.577823,2.7476647,-3.1174705
50,-1.6779393,-7.741908,-4.873299,-0.544856,-8.394829,-4.9680758,-7.7644653,-6.393989,-5.7875257,-8.124626,-5.6692286,-6.355769,-4.742208,-6.956445,-7.7190337,-8.615958,0.94217044,-0.5317022
51,1.1632613,-4.9833274,-2.8421628,-0.978235,-5.2083817,-3.3513858,-4.346788,-3.1106417,-2.1799986,-4.3391557,-1.7993929,-2.3754497,-2.1750586,-3.7257235,-4.5373397,-4.4677854,3.579037,-4.6848273
52,-5.5585866,-4.6432333,-4.1895537,-6.149225,-4.7564497,-4.363924,-4.013034,-4.273645,-3.6172924,-5.3727646,-4.0975127,-2.953882,-4.077094,-4.500225,-4.3581004,-3.0022063,-4.2954473,2.6321921
53,-5.0612054,-5.0985713,-4.2120137,-5.2233334,-5.0643497,-4.4490952,-4.458307,-4.322498,-4.194529,-5.0025506,-4.0369687,-3.8139915,-4.070755,-4.7199297,-4.607425,-4.2327604,-3.6084135,2.0467908
54,2.1066058,-4.577666,-2.5697808,-1.9668001,-4.661733,-2.8883722,-3.5210953,-2.4424226,-1.4851065,-4.2547235,-0.81434184,-0.3220086,-2.0949726,-3.5733116,-3.8214996,-2.4389782,4.1242466,-6.643432
55,1.4965347,-3.9892771,-2.3292136,1.6208341,-3.582887,-2.3842423,-3.2287602,-1.1436608,-2.2919931,-0.4176211,0.3265969,-1.1888491,-0.81392896,-3.5162969,-2.0992868,-4.1108427,5.417919,-8.149754
56,-5.8730893,-5.283904,-5.4009566,-6.03208,-4.5243692,-5.343571,-4.031058,-3.4877744,-4.4353614,-3.1459522,-4.135698,-3.7507393,-4.32337,-5.1987934,-3.3377843,-4.5867257,-3.464899,1.242972
57,-5.770966,-5.440166,-4.4910665,-6.0785294,-5.5830884,-4.4350133,-4.8296337,-4.8487687,-4.3216496,-5.362206,-4.5702314,-4.2438745,-4.273908,-5.1431055,-5.027888,-4.556759,-4.119494,2.9984434
58,-2.4141772,-3.2612872,-3.485642,-3.915353,-2.0619364,-3.664633,-2.3479,-0.35662675,-2.2534409,1.4410118,-0.49226972,-1.4925188,-1.7179358,-3.2464993,-0.6423687,-3.1427631,0.90541804,-3.8570583
59,-6.3277645,-5.963787,-4.8893733,-7.287944,-6.0514126,-5.373636,-5.9222727,-5.4927125,-5.1092544,-5.746456,-5.2081733,-5.3990436,-4.7836075,-5.6234007,-6.0725775,-5.6764693,-5.4883842,4.949747
60,-7.9567156,-7.668366,-6.815393,-5.2470174,-7.504802,-6.587537,-6.5516167,-7.2064047,-6.048052,-8.977366,-7.708967,-6.8301125,-6.750534,-6.9458814,-6.872775,-7.0881925,-5.3286777,5.9137735
61,-0.47953194,-3.9445953,-2.7357852,-0.20954771,-3.3756297,-2.219804,-2.073288,-1.2544076,-1.8415066,-2.374602,-0.44140956,0.0019300301,-1.6851219,-3.2519612,-1.4795827,-1.7501205,3.2809281,-7.2797933
62,-11.010012,-8.997843,-8.135145,-9.531662,-8.872173,-7.9747977,-8.218184,-8.881209,-7.8302913,-9.206096,-8.91223,-8.700364,-8.133273,-8.612471,-8.662537,-8.626381,-8.447398,9.884836
63,1.4569054,-6.1279073,-3.70394,2.2066655,-6.109167,-3.6014714,-5.4541144,-4.024249,-3.6604416,-5.938913,-3.3093133,-3.6008132,-3.0858612,-5.064544,-5.1767416,-6.322966,4.0571446,-4.4734282
64,3.1007986,-6.032484,-2.7369082,-0.054851085,-6.7982974,-2.8017626,-5.1983232,-4.1992993,-2.8184896,-6.28824,-1.3546678,-1.7090577,-2.6145267,-4.759768,-6.0591283,-4.410291,5.6906714,-7.6723084
65,-4.7783313,-7.315241,-5.872054,-3.5544524,-7.1371617,-5.814006,-6.446102,-5.8594737,-5.6697884,-6.383452,-5.3374186,-5.3357944,-5.125678,-6.519115,-6.17148,-7.1239243,-1.6744988,1.2797353
66,1.723964,-5.324199,-3.111809,-2.5777442,-5.4539275,-3.2089045,-4.4170246,-3.473261,-2.6067061,-5.2515626,-1.9464331,-1.9227915,-2.8235517,-4.279442,-4.7257533,-3.9961846,3.0805318,-4.75427
67,-4.0037355,-5.175379,-4.5260606,-3.0690622,-4.742776,-4.4404173,-4.595829,-3.8114235,-4.2601533,-4.982515,-5.147276,-4.7282934,-4.2200947,-4.8898654,-4.0899878,-5.3719153,-3.1037817,2.6275573
68,-8.054319,-7.530157,-7.118593,-5.7078547,-6.478496,-7.2350345,-7.357448,-5.145723,-7.7354465,-3.2547958,-6.4934287,-8.328872,-5.7761974,-7.65975,-5.3395414,-9.675245,-4.866523,3.6855426
69,5.36366,-4.803946,-2.1141653,1.4458743,-4.551122,-2.5484166,-4.1664867,-1.5915774,-1.6138005,-2.342324,0.16295052,-1.0397235,-0.81035924,-3.4214575,-3.4604769,-4.7680607,8.018936,-9.8043785
70,-6.3181553,-6.795038,-5.7307863,-5.689095,-6.46825,-5.938332,-6.3038497,-5.8414717,-5.863355,-6.185267,-5.9270425,-6.1643653,-5.373275,-6.4223876,-6.1781955,-6.9595885,-4.6015935,4.2376556
71,-1.6932191,-7.976032,-6.194766,0.8650394,-7.9223495,-6.308273,-7.532934,-6.1670175,-5.892053,-8.172331,-6.3313813,-6.114018,-5.586942,-7.3688726,-7.1056294,-8.8773775,0.75907934,-0.46751586
72,5.154319,-6.6666923,-4.0807595,4.1568937,-6.347453,-4.280912,-6.030993,-3.117205,-3.380414,-4.2692523,-1.7920922,-2.6542342,-2.4155502,-5.613044,-5.0126615,-7.3302255,8.610563,-9.965082
73,-4.198652,-4.263918,-4.376997,-3.3979723,-2.6460602,-4.0586934,-2.5029988,-0.87931424,-3.1814384,1.1082947,-1.2396277,-2.149979,-2.5343366,-4.0603366,-0.7089015,-3.7859163,0.46319538,-4.1739817
74,3.3733537,-5.9136906,-3.5478184,-0.9534005,-5.988409,-4.3497252,-5.5176797,-3.4268844,-2.6395905,-3.724425,-1.3354512,-2.2210934,-2.5397608,-4.825796,-5.2205586,-5.5450573,5.6761646,-6.9969115
75,-2.8062618,-4.6288686,-3.924617,-0.78066957,-3.76329,-3.599085,-3.321781,-2.178788,-3.6245258,-2.9126565,-2.832607,-2.9176261,-2.9513566,-4.2549706,-2.2675807,-4.2728868,0.39436004,-2.2536113
76,-1.7900097,-5.498818,-3.5938065,-0.8564738,-5.5893598,-3.5460095,-4.8759174,-4.5001755,-3.9948728,-5.5959105,-4.04539,-4.3251944,-3.4687953,-4.701261,-5.04533,-5.7700667,0.24204195,-0.050405044
77,-2.6247122,-7.407196,-6.1953535,1.5801643,-7.0657687,-6.2405005,-7.278493,-5.3876295,-5.863081,-6.660769,-6.344354,-6.6893673,-5.210761,-7.0600595,-6.056772,-9.34694,0.2476904,0.29639423
78,-4.692014,-3.7989693,-3.7831905,-5.2424946,-3.355006,-3.6833003,-2.7752113,-2.5196729,-3.2444463,-2.6620576,-3.0902462,-2.5021772,-3.326686,-3.766957,-2.312455,-2.9156313,-3.3019147,0.5339049
79,-5.8019514,-5.038344,-4.429868,-6.0821676,-5.2755184,-4.445721,-4.3837156,-4.707469,-3.9646583,-5.33922,-4.019963,-3.0274043,-4.1972666,-4.915343,-4.7205415,-3.328502,-4.010326,2.4006844
80,-4.201167,-3.7570996,-3.6029873,-4.2354484,-3.2572424,-3.639492,-3.0115018,-2.2533002,-3.0605202,-2.3615122,-2.8904865,-2.6105084,-2.859393,-3.7237687,-2.4396667,-3.0255766,-2.3114908,0.42641586
81,-3.15189,-6.5747056,-5.1518216,-2.82968,-6.547912,-5.1020646,-6.135413,-5.56177,-4.903037,-6.569209,-5.147222,-5.3128076,-4.6320705,-5.954832,-5.831672,-7.0400267,-1.1491766,1.362466
82,-5.6074047,-6.211769,-5.2157736,-6.0786657,-6.46104,-5.1104026,-5.653929,-5.7155237,-5.0868716,-7.4647584,-6.285849,-5.090687,-5.498632,-5.9917083,-5.9669704,-5.2616205,-5.1925683,4.5116467
83,-1.7921269,-4.560125,-3.2904341,-1.1560265,-4.4422617,-3.4340875,-3.8648918,-3.2044408,-3.0165691,-3.593899,-2.389917,-2.5411944,-2.4501169,-4.0501237,-3.6210473,-4.1699476,0.8286281,-2.092408
84,5.412947,-6.7577085,-3.2423637,5.10687,-7.0111594,-3.5522327,-6.2391715,-3.9581888,-3.1504521,-5.9445806,-1.9941179,-3.0540602,-2.1770604,-5.2572684,-6.111011,-7.211699,8.902457,-9.60675
85,1.6274887,-6.6677547,-3.9480796,0.7709647,-6.71974,-4.1238284,-6.423988,-4.4153976,-4.335395,-5.527088,-3.6604264,-4.6021457,-3.2861648,-5.6752706,-5.8291183,-7.6257453,4.108241,-4.3565083
86,3.3418496,-6.057703,-3.8611066,7.0252113,-4.9040933,-3.490296,-4.8135324,-1.417746,-3.585425,-1.5507714,-0.9463294,-2.5292122,-1.4175361,-5.090054,-2.6092646,-7.2550993,9.640992,-11.963744
87,-1.5365667,-2.6029735,-1.778288,-3.582402,-2.7981975,-1.8691349,-1.2493936,-1.3389205,-0.8429377,-2.3630192,0.16978008,1.1934112,-1.2783629,-2.1004355,-1.6452206,0.5747237,0.71032274,-4.9699564
88,0.32218784,-2.6882584,-1.459309,-2.9174821,-2.7947726,-1.2338529,-0.93202466,-0.9364897,-0.42854223,-2.3595152,1.2343848,2.199986,-0.97204965,-1.9473743,-1.4807572,1.1127876,2.9859931,-7.8130703
89,-1.8000625,-3.3704565,-3.2726212,-1.2096585,-2.315183,-3.1696413,-2.1143706,-0.73143935,-2.4192836,-0.6515027,-1.3352501,-1.2082152,-2.0450346,-3.250839,-0.7705932,-2.8538244,1.0192947,-4.363321
90,3.8562977,-5.5539093,-3.08764,1.0264624,-5.4375877,-3.731222,-5.233936,-2.7801118,-2.4514272,-2.9860818,-0.9472063,-2.1456647,-1.7460666,-4.2902694,-4.7125607,-5.8152084,6.586461,-7.4434214
91,-8.390473,-7.96343,-6.8880625,-7.8428183,-7.60938,-7.175206,-7.599397,-6.824011,-7.495152,-6.0734453,-7.53343,-8.008088,-6.8512297,-7.6012335,-7.2895083,-8.762843,-6.578034,6.614375
92,-4.5642867,-8.522773,-6.6049194,-2.2571938,-8.300555,-6.610103,-8.471815,-7.0415173,-7.1346407,-8.055979,-7.677536,-8.621153,-6.290749,-7.9105525,-7.597089,-10.521334,-2.5764115,3.8655686
93,-3.933717,-3.6537597,-3.534397,-5.6993165,-2.836001,-3.4825413,-1.1077616,-0.6845814,-1.6513683,-0.27644446,0.98679227,2.113372,-2.004611,-3.3727076,-0.89308095,1.1974158,1.3415251,-7.9439006
94,1.6687753,-3.3470407,-1.6562241,-1.4405042,-3.2714045,-1.7531881,-2.2465322,-1.2815392,-0.9383061,-2.4232175,0.2729407,0.08469711,-0.89401126,-2.499843,-2.1154683,-1.7290529,4.034895,-6.6132646
95,-7.8937654,-7.682345,-7.931032,-8.298067,-5.6971164,-8.226301,-6.9229946,-3.6366522,-7.614839,0.48907351,-5.28203,-7.7251763,-5.574455,-7.987531,-4.205718,-9.7359915,-3.8010952,1.6210741
96,-5.5545044,-4.806993,-4.348187,-6.1167865,-4.5640736,-4.0004725,-3.135353,-3.6500945,-3.6495378,-4.2259097,-3.0601857,-1.6323704,-4.051176,-4.62262,-3.5415416,-1.8092113,-3.2041967,-0.26662093
97,-9.378951,-7.063519,-6.639646,-8.911697,-7.003402,-6.470998,-6.280833,-7.0874977,-6.2216315,-7.362817,-6.8054805,-5.8691864,-6.822928,-7.099337,-6.8262987,-5.645315,-7.7209187,6.744864
98,-5.0700874,-2.6257322,-3.1179576,-6.503143,-1.8845104,-2.6433604,0.183874,-0.04025291,-1.6180215,1.1321114,1.9415318,3.1380134,-1.9208992,-2.8065846,0.2944123,2.7443144,-0.13685474,-8.888861
99,0.3375456,-6.3018394,-3.9338238,-1.3866582,-6.256609,-4.289586,-6.0801053,-4.2148333,-4.326377,-3.8208888,-3.0059843,-4.6354485,-3.189722,-5.5574117,-5.6610804,-7.4432435,2.7537718,-3.3467512
100,3.8182313,-7.9878836,-4.6116066,4.846896,-8.097341,-4.896538,-7.557057,-4.949336,-4.528491,-6.8247275,-3.2800508,-4.5322185,-3.3655179,-6.707745,-6.964887,-8.936529,7.9363723,-8.309529
101,-4.350166,-5.414906,-5.307592,-2.1807182,-4.025591,-5.568891,-4.384269,-2.0495632,-4.473555,0.277485,-3.1640716,-4.5478253,-3.6417632,-5.114834,-2.6557758,-6.412252,0.40958083,-1.9446646
102,-6.3580604,-7.4093766,-5.969365,-6.5106983,-7.5612473,-6.2536626,-6.990225,-6.8629155,-5.7783437,-8.142337,-6.9164076,-6.8181577,-6.0216484,-6.7725472,-7.3689137,-7.510365,-4.806538,5.6433063
103,-7.7231646,-7.058088,-6.992355,-7.501734,-5.6399283,-7.220473,-6.4977107,-4.27823,-6.8548546,-1.6840143,-5.3356304,-7.0372157,-5.438716,-7.2089596,-4.7627907,-8.46731,-4.793721,3.1563573
104,-8.31953,-7.150057,-7.132815,-7.4447045,-6.8741136,-7.09054,-6.9160256,-6.2140784,-6.7573857,-6.7423754,-7.825318,-7.602872,-6.6353035,-7.118428,-6.067592,-8.0501585,-7.2077203,7.6625056
105,-4.0503483,-5.7541704,-4.708059,-3.1805823,-5.6007605,-4.944814,-5.041492,-4.2172766,-4.0859838,-5.591419,-4.4356313,-3.8537056,-4.294908,-5.3139424,-4.7487335,-5.0610023,-1.5286357,0.3382093
106,4.2172117,-5.751135,-3.038471,-0.74181294,-6.1519885,-3.7655418,-5.757281,-3.8412519,-2.6480598,-5.4166927,-2.368072,-3.0968904,-2.7531636,-4.659017,-5.8680987,-6.040312,4.794247,-5.0868034
107,-1.722513,-7.178109,-4.5933495,-1.5435324,-7.678314,-4.5195475,-6.840158,-6.244238,-5.2825794,-7.7099323,-5.3381715,-5.909306,-4.695652,-6.309231,-7.281614,-7.7359376,0.41456753,0.15026733
108,-4.600904,-4.1485314,-4.0383086,-4.5555024,-3.5392067,-4.0189643,-3.259679,-2.5279331,-3.320483,-2.333574,-3.0606816,-2.953717,-3.4217405,-4.066526,-2.5973551,-3.5587373,-2.4777434,0.741575
109,0.8996494,-4.0643373,-2.5623736,-1.8679545,-4.080417,-2.9331577,-3.0692964,-2.38646,-1.4263127,-3.7099435,-0.7433374,-0.33845204,-1.8641059,-3.2662826,-3.2627826,-2.2606125,3.1477962,-5.433508
110,-3.196458,-7.1046815,-5.7274523,4.882973,-5.7974176,-5.1308455,-5.728834,-3.57852,-5.8562765,-3.435867,-3.8417625,-5.078432,-3.8182473,-6.714085,-3.614,-8.254608,3.6467767,-5.6054597
111,-1.5667986,-6.700477,-4.4433217,3.4668417,-6.7027564,-4.1830597,-6.122968,-4.764893,-4.9896274,-5.9161444,-4.3658824,-5.089086,-3.665045,-5.9610486,-5.5982776,-7.5871134,2.9185746,-3.1071892
112,-0.4400314,-5.287791,-3.059298,-4.7535887,-5.8601375,-3.6710153,-5.370951,-4.3888884,-3.136484,-5.0938244,-2.692568,-3.5999699,-3.0823805,-4.5148377,-5.6931844,-5.136037,0.5943938,-0.7420273
113,-3.2427092,-3.3276482,-2.7708414,-4.1339636,-3.0676615,-2.4303672,-1.5392687,-1.9922677,-1.8437726,-2.5373564,-0.8494901,0.34240294,-2.0509386,-2.9553444,-1.7556334,-0.22372031,-0.17173551,-3.4969046
114,-1.633053,-4.2157764,-3.2351186,-2.2064211,-3.6176844,-3.4440615,-3.3342452,-1.7985488,-2.7033384,-1.2157713,-1.6493905,-2.3883815,-2.113402,-3.5319464,-2.398866,-4.2119656,1.3385962,-3.4532406
115,-4.1525464,-6.536159,-5.481601,-6.4457335,-6.597402,-6.437442,-6.1538734,-5.527044,-4.0948553,-6.3948007,-4.587128,-4.514774,-5.01614,-5.917016,-6.31093,-5.696269,-1.8943323,1.9539963
