,0,1,2,3
43,1.8741493,-0.029359793,0.038277738,-1.9872544
44,1.4498439,-0.040856823,0.6229774,-1.9798332
45,0.66596997,0.08422287,0.7125506,-1.4764163
46,0.82192093,0.32392776,0.7427838,-1.877714
47,0.1290127,0.2847664,1.4543036,-1.7982221
48,0.67976177,0.20466739,0.67322254,-1.5504094
49,1.2333776,0.4640572,-0.056956053,-1.7248961
50,0.77412266,-0.10308886,-0.47684708,-0.36210775
51,-1.3387793,0.52516997,1.0888156,-0.2040846
52,-0.010125324,0.15333517,0.69914436,-0.9874343
53,0.8179836,-0.119360566,0.6106468,-1.3727291
54,0.4469869,0.028252194,0.22972445,-0.7055613
55,0.60405105,-0.08581243,0.7429553,-1.2899619
56,0.21825422,-0.0026311409,0.5801484,-0.82120293
57,0.20273986,0.18771577,0.623004,-1.0254633
58,2.2673342,0.050226428,-0.04434703,-2.30151
59,2.3017619,-0.14600126,0.20300144,-2.4730859
60,2.1432624,-0.1495,0.49456695,-2.4613414
61,2.1387079,-0.349874,0.23842196,-2.0691955
62,0.79714125,0.07467252,0.20126615,-1.1401719
63,0.3864831,-0.036680013,0.09534545,-0.46192223
64,0.4258842,-0.17711855,0.73826087,-1.0153284
65,1.1773286,-0.4679189,0.019565746,-0.78664917
66,-0.20300175,0.32245645,0.5699375,-0.6402396
67,-0.55258095,0.6052875,0.6165862,-0.66941845
68,0.28799275,0.40884614,0.2851897,-0.7792796
69,-0.069658324,0.4015527,0.4382534,-0.72965014
70,-0.17915143,0.6165827,0.5745305,-1.0562149
71,-0.39363086,0.2469325,0.6735164,-0.52740633
72,0.5502554,0.55374694,0.15496635,-1.0408491
73,-0.57313883,0.47753182,0.73947424,-0.5473104
74,-0.5892356,0.24281251,0.6305398,-0.30103153
75,-0.057507053,0.5061435,0.4810639,-0.94252324
76,-1.4595869,0.6064379,0.7149838,0.17372854
77,-1.3349663,0.16776587,1.005454,0.14301465
78,0.3515002,-0.1293756,0.110866874,-0.3480253
79,0.2850994,-0.058073394,0.5855996,-0.8974048
80,-0.07827143,-0.14435601,0.9105054,-0.75959903
81,-0.2994939,0.71948963,0.5470517,-1.0002575
82,-0.021858096,0.21326199,0.3808923,-0.5849526
83,0.65744376,-0.17523736,0.54744,-1.0653365
84,-0.16762055,-0.2587593,0.5601411,-0.2431587
85,-0.6911075,0.26238927,0.89276767,-0.49474376
86,-2.060425,0.32216397,1.7050328,-0.0400621
87,-0.3705309,0.12359616,0.7846489,-0.61100304
88,0.45203596,0.30784914,0.13674869,-0.8587684
89,0.03558682,0.0154177565,0.23661856,-0.31481493
90,0.7517386,-0.25960898,0.51007843,-1.1199023
91,0.5199017,-0.27298048,0.3977547,-0.69340205
92,1.8147897,0.05312495,-0.5115472,-1.5421617
93,1.0343006,-0.010326831,-0.0010995707,-1.0251129
94,0.9657552,0.4389434,0.070958436,-1.5855608
95,0.22873408,0.09747654,0.8341871,-1.1758544
96,0.9122542,0.24485898,0.056002617,-1.31892
97,0.952543,0.1637756,0.4069639,-1.4917033
98,2.5596175,-0.6879282,0.5685684,-2.5496683
99,0.58962137,0.17902005,0.3874586,-1.0545493
100,-0.16024654,0.31794935,0.38423502,-0.553647
101,0.49263394,0.28634822,0.19766726,-0.8217908
102,0.19640504,0.34666553,0.5459705,-1.056558
103,0.6482615,0.32177773,0.25220484,-1.2545578
104,1.3841878,0.69227403,0.1731578,-2.1442192
105,1.7233413,-0.57426417,0.44073036,-1.7066282
106,0.012672439,0.23225573,0.78840435,-1.0471094
107,1.5200006,-0.102541775,-0.044628147,-1.4277186
108,0.23087078,0.040563338,0.9854264,-1.2726816
109,0.05342278,0.6582803,-0.5422487,-0.120254144
110,1.9408759,-0.08554744,-0.62257797,-1.1755347
111,0.69759667,-0.46092162,0.94023126,-1.2075143
112,0.5847367,0.28088033,-0.23735686,-0.651305
113,-0.49003124,0.22466147,0.020134248,0.22016148
114,2.173298,-0.6542819,-0.31606913,-1.2270485
115,2.1935802,-0.6426614,-0.059758656,-1.5120031
116,1.1355964,0.12050295,-0.22173654,-1.1799471
117,1.6459898,0.18144971,0.38933107,-2.248031
118,1.2774965,-0.05056266,0.09937643,-1.4086654
119,1.7855508,-0.6021897,0.04757034,-1.2800591
120,2.0765128,-0.8919755,0.34531912,-1.5915246
121,1.4800787,-0.33852097,0.63096005,-1.8558314
122,1.9997696,-0.45281646,0.22884317,-1.8673466
123,1.6184503,-0.27521637,0.29049805,-1.6554704
124,2.2990606,-0.663792,-0.001748587,-1.6537371
125,1.2319543,0.2944844,0.18789172,-1.7741997
126,2.1764765,-0.62674755,-0.24540205,-1.3178123
127,1.9844542,-0.48651657,0.03379961,-1.5424632
128,0.5342151,0.059136942,0.16996501,-0.8010399
129,-0.48084605,0.53544694,0.7649496,-0.8170374
130,0.49162984,0.34978423,-0.20959355,-0.7111425
131,-0.12718068,-0.08341224,0.76829064,-0.599981
132,-0.05407588,0.4071317,0.5610784,-0.9543704
133,0.69853586,-0.13404489,0.12806062,-0.75909144
134,-0.098408416,-0.11001737,0.68195945,-0.6090518
135,0.81387866,-0.18169263,0.22036602,-0.9303297
136,1.1126281,0.008275727,0.8309214,-1.9106367
137,0.59305143,0.14654261,0.5443056,-1.3909893
138,-0.25381452,0.46705857,0.6730174,-0.8778419
139,0.11927705,0.40220013,0.711086,-1.2560962
140,0.4613583,0.5570494,0.45809674,-1.5304224
141,0.08987468,0.3347611,0.420575,-0.9295588
142,0.31099764,-0.06917153,-0.03983456,-0.3149811
143,-2.0361316,0.3208537,0.12513892,1.6418226
144,-1.0978014,0.26908892,0.4097171,0.36879557
145,-1.1187481,0.17784506,-0.062456258,0.9384485
146,-1.0002862,0.043086253,0.044417508,0.8255387
147,-0.5470984,-0.050453432,-0.45116302,0.99012345
148,-1.0415416,-0.5280384,0.34724167,1.130618
149,-0.5544647,-0.37181553,-0.17084648,0.96643585
150,0.0034696907,-0.60403687,-0.042068705,0.47986913
151,3.4682605,-0.30619788,-1.1985856,-1.999347
152,1.1493984,0.052444093,-0.2996946,-0.924098
153,-0.66516054,-0.020837573,0.45400003,0.1566426
154,-0.04383208,0.049653128,0.5356237,-0.61180556
155,1.3381943,-0.47362512,0.58186156,-1.4565426
156,1.4311757,-0.42381868,0.81677514,-1.8211861
157,0.8983311,-0.12538777,-0.049373046,-0.88546824
158,0.32458985,-0.24214414,-0.20313843,-0.019373968
159,0.056394845,0.33238286,0.0892647,-0.53047526
160,0.63117623,0.39354432,0.07606358,-1.0002127
161,0.4898123,-0.028250767,-0.0066760993,-0.4836151
162,0.46992368,-0.045612007,0.155793,-0.64458245
163,0.6491157,0.13226396,0.32839364,-1.1426982
164,-0.042918697,0.14746352,0.5094342,-0.66237736
165,0.31831574,0.1467972,0.6423744,-1.1114136
166,0.54363644,0.09050668,0.45382237,-1.0766658
167,2.105166,0.14283916,-0.53742504,-1.909947
168,2.4837682,-0.6097951,0.30628592,-2.1214848
169,1.6479431,-0.07535649,0.22832304,-1.8130406
170,1.9120221,-0.21712364,-0.05131714,-1.750388
171,1.874629,-0.35986695,0.53257525,-2.077006
172,1.6229118,-0.4821636,0.6035678,-1.7180545
173,2.5956228,-0.68186706,0.47420853,-2.4312744
174,1.291348,-0.13441761,0.39530742,-1.5719222
175,1.8908496,-0.38409948,0.33107242,-1.8423603
176,2.308324,-0.25369316,0.007537422,-2.0695186
177,1.0067246,-0.088686205,0.7200794,-1.6306323
178,2.0484898,-0.2923749,0.48351407,-2.2493205
179,1.0796512,0.19135834,0.2541523,-1.5505787
180,-0.13268296,0.2981332,1.0744776,-1.2456025
181,0.89687616,-0.047348693,0.6538791,-1.5899373
182,1.8671827,-0.04478585,-0.14770082,-1.7231358
183,1.4860755,-0.07292758,0.5062495,-2.065767
184,1.6958883,-0.107442744,-0.13550203,-1.5279213
185,-0.0915931,0.31627563,0.45615017,-0.76627064
186,0.39742017,0.17827518,0.660491,-1.208534
187,-0.592669,-0.065767,0.9825178,-0.42352265
188,0.49108398,0.15037599,0.49894682,-1.2866585
189,1.1720761,0.14086354,0.5658874,-1.9419051
190,0.8730515,0.4063234,0.74729383,-2.0715823
191,0.9296621,0.4422061,0.33141705,-1.687432
192,1.0172312,0.1566828,0.6016422,-1.8222876
193,0.8579678,0.1614127,0.6129104,-1.6996936
194,-0.36100566,0.5302474,0.17591423,-0.25676748
195,0.989584,0.25849435,0.80934423,-2.080084
196,0.853536,0.18168145,0.56687605,-1.5168126
197,1.1206732,-0.09893594,0.16031042,-1.1424879
198,1.0885193,0.22813365,0.45286965,-1.8285336
199,1.0360233,0.11185908,0.6929287,-1.8772513
200,0.67038786,0.29457214,0.346823,-1.4423103
201,1.0070219,0.22406861,0.72580683,-1.9715596
202,0.69617534,-0.04027261,0.55923265,-1.2172815
203,0.24545902,0.3735437,-0.20101026,-0.44572288
204,1.3942791,0.12830698,0.22953366,-1.7471678
205,1.1720035,0.21292338,0.6670558,-2.121218
206,0.8047214,-0.04800824,0.22414643,-1.1151807
207,0.9471769,0.12001151,0.09552594,-1.1680042
208,1.0061102,0.20070899,0.65332335,-1.9090079
209,1.001889,0.2219671,0.6342379,-1.8808979
210,0.76834893,0.23821706,0.61687577,-1.573154
211,0.6109886,0.41339266,0.39441344,-1.4628981
212,1.3121617,0.011651607,0.60680723,-2.000876
213,1.1817899,0.1092909,0.72077054,-2.0173197
214,1.2759525,-0.03211067,0.57971853,-1.8293244
215,0.5358877,0.17731093,0.76530325,-1.5332664
216,0.22765982,0.56787866,0.15448035,-0.9536527
217,0.74090797,0.122130424,0.6119376,-1.5026199
218,1.336868,0.16094917,0.31495652,-1.8837355
219,1.7510263,-0.025788734,0.42396992,-2.1175544
220,1.2555007,-0.04400675,0.6760887,-1.9063076
221,1.3271769,0.037669815,0.085309654,-1.4058281
222,1.1821189,0.1616871,0.40866485,-1.8290887
223,0.45256156,0.14970553,0.32663924,-1.0138278
224,0.9809475,0.19437657,1.1179066,-2.3534472
225,0.44922215,0.6549349,0.39215595,-1.4579169
226,1.5148735,-0.03236277,0.6061167,-2.133098
227,0.7937024,0.39265415,0.54820055,-1.7551517
228,1.3803735,0.025341297,0.44111434,-1.8908731
229,1.0913886,0.10666904,0.33507407,-1.546179
230,0.6834602,0.19890955,0.64651453,-1.5819602
231,0.06611717,0.49615464,0.42757615,-0.95538193
232,1.4257965,0.039074913,0.3274944,-1.7919308
233,1.0791779,0.12905669,0.5089539,-1.732624
234,1.3089972,0.021668212,0.3658096,-1.7664263
235,2.0847814,-0.1603056,0.3308849,-2.2574189
236,1.0611379,0.07994603,0.3473635,-1.4634326
237,0.92605656,0.25213376,0.5903766,-1.7935535
238,-0.06492032,0.56643885,0.5540489,-0.9894959
239,0.7959263,0.14853866,0.50241333,-1.4468952
240,1.3189015,-0.09818409,-0.21331361,-1.0848904
241,1.4982451,0.1500456,0.08413411,-1.6749232
242,1.3213567,0.18376444,0.60239315,-2.1005042
243,0.38616335,-0.081040435,0.72710943,-1.0470917
244,0.49764663,-0.19064707,0.5486561,-0.87553024
245,0.54808825,-0.0017077699,0.6159764,-1.2566178
246,0.41670266,0.08246128,0.61884284,-1.1643196
247,0.5198771,0.331017,0.45979938,-1.3201425
248,1.8276466,0.06698677,0.0072006145,-1.9592494
249,-0.31830275,0.18714681,-0.107665084,0.25001985
250,-0.22057311,-0.11591413,-0.2249916,0.571309
251,-0.007587895,0.006850498,-0.35333902,0.3187443
252,0.30138224,0.028746566,0.5435164,-0.8332396
253,0.32330114,0.1528817,0.4063155,-0.91949946
254,-0.93624485,0.0903405,0.69317716,0.15964945
255,2.8896825,-0.3962935,-0.021599084,-2.5149577
256,2.5839372,-0.27550873,0.13870387,-2.4876783
257,1.5610384,-0.021729803,0.33472922,-2.0101771
258,0.5567478,0.6941497,0.08408031,-1.3754976
259,1.0327686,0.20103906,0.1804327,-1.316053
260,0.27614158,-0.07302347,0.43692935,-0.5756419
261,1.5744205,-0.20583989,-0.49074575,-0.9822617
262,0.44491982,-0.05031082,0.26420063,-0.5812816
263,1.4535631,0.05292982,-0.38107207,-1.1196101
264,1.7223839,0.27782226,0.17902386,-2.1660304
265,1.6994116,0.02386258,-0.022129357,-1.7387187
266,1.8788104,-0.011289766,-0.08365799,-1.7752309
267,1.3949604,0.2470021,-0.37687996,-1.290465
268,1.4869504,0.31378382,-0.122397825,-1.7430795
269,0.7190419,0.17843702,0.524575,-1.4391935
270,0.82865244,0.78407973,0.6980297,-2.217977
271,1.0204316,0.35263786,0.30790487,-1.644521
272,1.7697729,0.37177512,0.46722516,-2.5655699
273,1.511461,0.19629376,0.11545026,-1.8671436
274,1.4816334,0.12459947,0.6752965,-2.25277
275,2.5092967,0.1240447,0.013382957,-2.658869
276,1.2762573,0.2638307,0.06536715,-1.6565324
277,0.44436395,0.5781085,-0.064984486,-1.0625782
278,1.0195464,0.36348963,0.86710984,-2.169274
279,0.9137339,0.4586246,0.52138776,-1.7433993
280,0.22555277,-0.055585787,0.6389262,-0.9258462
281,0.27856594,0.11569883,1.0352377,-1.419829
282,-0.52054834,0.016626352,1.2645214,-0.7500817
283,0.28867632,-0.06336338,0.50398797,-0.841177
284,0.099249445,0.19480735,0.39148244,-0.70580053
285,-0.9027654,-0.10267432,1.0747627,-0.07489255
286,-0.02175492,0.22668514,0.43880352,-0.6782486
287,0.31372046,0.26752838,0.9274472,-1.4432236
288,1.2452133,0.06573953,0.7847496,-2.168068
289,0.95345867,-0.20656878,0.32886806,-1.1979432
290,1.9930418,0.21772337,0.48377246,-2.7112243
291,-0.12214328,0.3893882,-0.03244753,-0.1975273
292,1.0043014,0.015668044,0.18970351,-1.3339574
293,1.1623548,0.4868079,0.17866282,-1.8376567
294,0.6680898,0.47552624,0.53687835,-1.7263992
295,0.7836123,0.25440046,0.3669988,-1.4173301
296,0.014481708,0.37028694,0.5293167,-0.9939292
297,0.9910409,0.017979348,0.13564287,-1.2618245
298,0.7039087,0.47840038,0.35684618,-1.5713935
299,0.8201574,0.053861246,0.525461,-1.4450397
300,0.69783485,0.11511925,0.11431557,-1.0433049
301,-0.27018642,0.13970536,0.82696116,-0.7856703
302,1.016734,0.066983834,0.23449044,-1.4306465
303,0.0009783059,0.27301008,0.72841597,-1.031133
304,0.3483623,0.054530397,0.65129143,-1.15467
305,-0.29833007,0.17197311,1.1548716,-1.0668075
306,0.73349124,0.37161434,0.41445586,-1.582161
307,0.72972864,0.07480059,0.47183296,-1.243779
308,0.35418862,0.2946369,0.47292277,-1.1837178
309,-0.8594533,0.36389866,0.97610843,-0.4527313
310,-1.4358573,-0.10874174,1.1254128,0.4078194
311,0.35310906,0.19791661,0.5862837,-1.1049486
312,-1.7098364,0.74086916,0.96435994,0.030175999
313,-0.44801682,0.4669709,-0.100732066,0.06698139
314,-0.6241922,0.35211697,0.3512431,-0.09774017
315,-0.18348737,0.036477953,0.7253212,-0.61284935
316,0.09262335,-0.30448034,0.24423672,-0.19659586
317,0.6781427,-0.24933127,0.6750761,-1.2107544
318,0.5807873,0.041553445,1.222792,-1.93512
319,0.8038929,0.052897185,0.8889183,-1.8589857
320,1.0506561,-0.72421753,0.9848005,-1.4019849
321,1.3702586,-0.012879355,0.4951925,-1.970602
322,1.1370189,0.27349907,0.26799756,-1.7029543
323,-0.095396236,0.18787818,0.10143887,-0.17153005
324,0.25747663,0.12318693,0.97951853,-1.3248091
325,0.30322665,0.30099234,0.6582396,-1.2688264
326,0.60708797,0.20485008,0.85191983,-1.6893902
327,0.5496741,0.17966448,1.0769267,-1.7878265
328,0.22470099,0.30068073,1.0686771,-1.5945426
329,0.9221017,-0.12851177,0.52940583,-1.3782923
330,0.6793205,0.22898981,0.5059741,-1.4295313
331,0.85931903,0.22292745,0.8141813,-1.8502461
332,1.1621374,0.23824829,0.59953356,-2.0273626
333,1.100088,-0.021239111,0.95245945,-1.9911534
334,1.2743453,-0.0004447475,0.25817984,-1.525166
335,1.0850697,0.049469195,-0.0021034544,-1.2029715
336,0.72275466,0.106536895,0.40911928,-1.3230586
337,1.1161777,0.012858892,0.39961782,-1.5837022
338,0.8931104,0.024542356,0.060994558,-1.0723209
339,0.7185762,0.002795795,-0.502788,-0.23209198
340,-0.3375067,0.7153269,-0.15453531,-0.28944588
341,0.30056435,0.40872964,-0.64396775,-0.13440697
342,2.1235416,-0.16435975,-0.7063309,-1.253433
343,-0.20465742,0.47903845,0.4086975,-0.69063956
344,0.91565895,0.74961454,-0.03369313,-1.5084354
345,-0.27381504,0.84311783,0.31340992,-0.9434034
346,1.2793308,0.543983,-0.33651662,-1.3781376
347,-0.3521576,0.4814364,0.46896598,-0.6716686
348,0.13553351,-0.122628175,-0.50447714,0.41828096
349,1.3337063,0.32613316,-0.3459199,-1.3365388
350,0.63329834,0.43870208,-0.206064,-0.8862613
351,0.28329912,0.6930725,-0.17593475,-0.6797713
352,1.073442,0.49040076,-0.53008133,-1.1659882
353,0.76937485,-0.0047133695,-0.37512872,-0.43764162
354,1.6981814,0.35063186,-0.29901487,-1.7913615
355,1.2536825,0.3168282,0.10103053,-1.6969188
356,0.7815794,-0.03142315,0.11146888,-0.90315074
357,1.8169467,-0.05296147,-1.132147,-0.67841303
358,0.9624031,-0.02571507,-0.60977733,-0.31301755
359,0.2928434,0.6390403,0.44093966,-1.3703101
360,0.5179684,0.033247016,0.57955396,-1.148231
361,0.35462838,0.20080312,0.128718,-0.73014235
362,0.2894277,0.056790747,0.32175213,-0.7832379
363,0.4646963,0.016178468,0.50028133,-0.93012697
364,-0.5404415,0.45446965,0.44899192,-0.42296225
365,-0.34702116,-0.0809086,1.1163414,-0.6787103
366,2.550362,-0.2060554,-0.21205711,-2.1821883
367,1.5217284,-0.034689143,0.24365999,-1.8247502
368,1.7947062,0.16572323,-0.14532673,-1.899989
369,0.033086672,-0.021643562,0.47021544,-0.39332545
370,-0.06422858,-0.09083679,0.5339992,-0.43390882
371,0.8651631,-0.08051982,0.10917873,-1.0140548
372,0.89932615,-0.490453,0.84993637,-1.2586443
373,1.5248381,-0.0022254046,-0.045100637,-1.6088728
374,0.50096565,-0.549516,0.86393297,-0.9364292
375,0.45448118,-0.30276662,0.8956558,-1.0794086
376,-0.06749456,0.3049653,0.5323801,-0.8418944
377,0.6158312,-0.17111021,-0.04974574,-0.41847357
378,0.81863534,0.66899604,-0.12533212,-1.3751456
379,0.62452406,0.4646978,0.18628268,-1.2933406
380,1.4676477,-0.12796119,0.35994938,-1.7073158
381,0.819006,-0.13666417,0.6187741,-1.3411669
382,1.4767867,0.04162661,0.06673965,-1.5174218
383,0.49569488,-0.039913006,0.19967757,-0.73814523
384,1.2599686,-0.2521882,0.11146745,-1.1042861
385,0.33259642,0.029204959,0.52881306,-0.943572
386,1.5158484,-0.062370844,0.16206108,-1.6267512
387,0.18679635,-0.039106883,0.6775274,-0.92603916
388,0.51742435,-0.18822274,0.48036304,-0.88532716
389,1.2106215,-0.2174928,0.31697488,-1.3086748
390,0.47515583,-0.008606678,0.4545735,-0.9789622
391,1.0127281,-0.03814937,0.019266985,-0.89968777
392,0.84105414,0.07591015,0.22597629,-1.1829492
393,0.5047068,-0.012972383,0.5230185,-1.0540892
394,2.039932,-0.9492082,-0.20107551,-0.8758295
395,1.2430155,-0.2971739,-0.20070983,-0.83142555
396,1.3880938,0.25989583,0.14638187,-1.8063132
397,0.61829114,-0.13606153,0.34743264,-0.8919775
398,0.40215302,0.1413963,0.7430972,-1.3162439
399,-0.14959724,0.021998646,0.95090765,-0.9100018
400,-0.31398416,0.15310112,1.0358164,-0.9304508
401,0.3154757,-0.10467723,1.0422931,-1.3112723
402,-0.2688951,0.08300346,-0.03269225,0.17984937
403,-0.08987327,-0.24520326,0.47577038,-0.29016417
404,-0.052930936,0.06945838,1.284437,-1.3454243
405,0.86569965,-0.23323587,0.4694133,-1.1118425
406,0.6456772,-0.026002979,0.68982834,-1.3733349
407,0.21182287,-0.12033144,0.18228038,-0.3476435
408,1.1954124,-0.19012725,0.55838746,-1.594166
409,0.4452951,0.060023762,0.5853432,-1.1306272
410,0.5270234,0.4584299,-0.20644055,-0.74567956
411,1.8246219,-0.021245657,-0.42201045,-1.3910505
412,2.0828345,-0.05824122,-0.42508855,-1.7292887
413,1.9855967,-0.31661275,-0.41513762,-1.3814694
414,2.6524234,0.077003285,-0.78935504,-1.8554795
415,0.82053024,0.1345684,-0.093247905,-0.97979563
416,0.60221666,-0.38701805,0.17063104,-0.40192795
417,0.33195594,0.0033142176,0.4385173,-0.838741
418,-0.35408854,-0.20881993,0.86446077,-0.39920473
419,1.048811,-0.43556204,0.44942087,-1.12721
420,1.4270358,-0.36302808,0.12489712,-1.2298557
421,0.39701372,-0.20763522,0.6322638,-0.89774567
422,1.5943383,0.013330216,0.14050794,-1.869054
423,0.59882194,-0.1503196,0.56665087,-1.0558114
424,0.6922339,-0.1539096,0.3841251,-1.0384433
425,1.894403,-0.1528867,0.31592777,-2.1207778
426,0.956148,-0.09085801,0.3939086,-1.2930912
427,0.13677154,0.07002252,0.35754332,-0.6088801
428,1.7963427,-0.64950156,0.08964609,-1.2742934
429,1.3981695,-0.027223578,0.17843749,-1.5759587
430,1.594135,-0.658328,0.24539833,-1.25149
431,0.38158447,-0.20982468,0.6048717,-0.8660177
432,-0.25478065,0.588858,0.76487535,-1.0359589
433,1.194519,-0.2258274,0.49667934,-1.5810692
434,1.6904365,-0.0665182,0.03621356,-1.7715293
435,2.1204205,-0.1993851,0.07099133,-1.9890221
436,1.7744993,0.1354467,0.036726207,-1.93741
437,1.7724302,0.05594942,0.14073195,-1.9631749
438,1.9401137,-0.04040001,0.4450077,-2.3584504
439,1.6535897,-0.020600121,-0.058177162,-1.518384
440,1.7525475,0.23160002,-0.0038037477,-1.925154
441,1.3556675,0.35162008,-0.017712833,-1.6217886
442,0.5497757,0.37174165,0.15245539,-1.0394304
443,1.5608386,0.028045995,0.0787202,-1.6985086
444,1.6939054,0.070791565,0.07614402,-1.913345
445,0.541609,-0.14068201,0.40540215,-0.8175565
446,0.86539483,-0.041434795,0.35812157,-1.1912006
447,0.042972073,0.21377915,0.6425212,-0.8848309
448,0.52934885,0.059921592,0.67024535,-1.2636259
449,-0.018006787,0.04204814,0.80413014,-0.7709589
450,0.539779,0.32228506,0.69154364,-1.6215686
451,0.3393469,-0.16959757,-0.23274726,0.017588466
452,-0.14789887,0.10813151,0.74250215,-0.66522104
453,0.8725786,0.20171697,0.5334461,-1.6448874
454,1.6582688,0.17734101,0.48355103,-2.2361836
455,1.5819223,0.05842869,-0.25822234,-1.4218929
456,1.7399343,0.22205439,0.016300175,-1.9679567
457,0.5924954,0.44085145,0.4099274,-1.4492137
458,1.0103216,0.27194443,0.09897266,-1.3897985
459,0.80534256,0.5413137,0.75047576,-2.1743517
460,1.1493453,0.248891,0.46062526,-1.8351312
461,0.6094741,0.22402039,0.5114683,-1.3448032
462,0.8948947,-0.14478622,-0.024434008,-0.77115375
463,1.1486931,-0.03222242,-0.11467829,-1.0999893
464,1.362144,0.3036979,-0.26735792,-1.5316886
465,-0.05147393,0.16214725,0.70358336,-0.85810333
466,0.68461156,0.58523417,0.17361912,-1.4663117
467,1.0814533,-0.66263455,-0.5177537,-0.021062985
468,0.1472586,0.55717665,0.69498265,-1.3017685
469,-0.09659006,0.58110607,0.60762626,-1.0279443
470,0.5648308,0.024357716,-0.07764858,-0.5181638
471,1.0174711,0.06468001,0.25203192,-1.4596505
472,-1.1100961,0.2974824,0.7885277,0.10235892
473,-0.3248527,0.25405234,0.19118325,-0.16261584
474,-0.9494209,0.20259377,0.09201722,0.67398363
475,0.26142007,0.5706724,-0.27918643,-0.51755303
476,-0.8825244,0.6456585,-0.22612338,0.57788175
477,0.82386386,0.662518,0.39604643,-1.9009025
478,0.22127439,0.33116937,0.46356067,-0.9548254
479,-0.15030839,0.31711143,0.15395568,-0.25711215
480,1.6335456,0.19812538,-0.14387058,-1.6977315
481,1.0940549,-0.115384586,0.46838036,-1.4438069
482,0.8018125,0.0033604894,0.27916327,-1.1105936
483,-0.18285395,0.46236703,0.06108565,-0.33200783
484,-0.43791306,-0.007757295,0.49294308,-0.07595055
485,-0.060449854,0.16973631,0.64947796,-0.76026976
486,1.2962406,-0.19552869,0.08010416,-1.1300743
487,0.16090411,0.24825409,0.6758386,-1.1680151
488,-0.48196572,-0.12204954,0.9290232,-0.45589662
489,-1.1076057,0.008045288,0.5800637,0.5414523
490,0.007444471,-0.26214033,0.6193979,-0.29775906
491,-1.5421386,0.23359045,0.52105397,0.8339127
492,0.36450195,0.12007734,0.6784488,-1.197179
493,1.4841168,0.2292529,0.14111494,-1.9004819
494,1.8285172,0.12295972,-0.47815013,-1.4811586
495,1.0405741,-0.13695034,-0.061696887,-0.9400363
496,0.85411966,0.0753708,0.22854951,-1.2038324
497,0.8611233,0.035659842,0.4061707,-1.2745061
498,0.5984027,0.40487087,0.06604214,-1.0608811
499,0.5643471,0.29675645,0.42603686,-1.284138
500,-0.28600097,0.17209312,0.6891586,-0.6483904
501,-0.10075159,0.14125037,0.6630543,-0.78141725
502,0.26028234,-0.04312651,0.6502931,-0.921973
503,-0.20032893,0.24322999,0.9129935,-1.0007185
504,0.21263358,-0.04969497,0.77756435,-1.0064751
505,1.0545,-0.04798033,0.722891,-1.72637
506,0.4653095,-0.19394659,0.9057087,-1.2094618
507,1.2848872,-0.13678455,0.9601767,-2.0788565
