,0,1,2,3,4,5,6,7,8,9,10,11,12,13
21,-8.516431,-3.0886726,-1.5301608,-11.829782,-2.3120985,-0.7828602,-2.1591218,-3.5578709,-1.4182665,-1.6531081,-4.989642,-5.4117694,-5.6942286,-2.3880472
22,-8.297163,-3.9491317,-1.2471747,-10.243075,-1.7714975,-0.59480226,-2.8163357,-2.9114344,-2.992044,-2.050336,-4.073175,-4.927541,-4.621733,-1.8690143
23,-7.6846285,-3.832841,-0.7008847,-9.634525,-1.6388556,-1.3307908,-2.6798923,-2.5845459,-2.78633,-2.21704,-4.1886163,-4.7358513,-4.3873982,-2.0666368
24,-6.3318567,-3.9326997,-0.19719905,-8.280613,-1.2173008,-0.6743519,-1.872968,-3.09878,-1.9874887,-0.98623,-3.341146,-2.4433985,-4.4904156,-1.7758844
25,-7.845887,-2.7402003,-1.3623226,-9.351634,-2.2127287,-0.8204441,-2.45574,-3.059248,-2.2360172,-1.5035207,-4.601522,-3.5456886,-5.4814916,-2.5251281
26,-6.9565816,-3.486679,-0.30242404,-8.701562,-1.6073694,-0.4382691,-2.161888,-3.0910962,-1.8244398,-0.6078221,-3.8053107,-2.9538348,-4.9493623,-1.8086324
27,-6.544624,-3.39273,-0.76731455,-8.204493,-1.623133,-0.87461126,-1.9978558,-3.1884296,-1.5772651,-0.93490005,-3.6633708,-2.598614,-4.872104,-2.1174884
28,-4.2369,-4.8052163,-3.8344722,-5.7914214,-2.4263093,-4.56836,-3.8344562,-3.3605936,-4.6995425,-4.564271,-5.0545697,-4.883771,-5.904361,-4.6764836
29,-4.248681,-4.939169,-3.9028144,-8.259816,-2.7101655,-3.7320607,-3.8808668,-4.0592284,-4.8235016,-5.0932283,-5.7436724,-5.9565616,-4.916609,-4.4731045
30,-4.518909,-5.6102443,-4.043128,-6.824806,-2.4002554,-4.064399,-3.6286237,-4.400789,-5.224188,-4.5657954,-5.2865434,-5.319367,-5.3261647,-4.577528
31,-4.8264856,-4.974298,-4.0501633,-7.2564864,-2.5634534,-3.0115955,-3.268019,-4.2613173,-4.202277,-4.540661,-5.435266,-5.407504,-5.194312,-4.3981094
32,-4.9036317,-4.8845224,-4.26368,-6.8797145,-2.3891923,-3.5951064,-3.297663,-4.1009927,-4.565382,-4.3641095,-5.113936,-5.2754498,-5.290681,-4.550156
33,-5.0667553,-4.8862176,-3.7182758,-6.0968013,-2.2482874,-3.765716,-3.3697455,-3.4815285,-4.4913697,-4.0353174,-4.6203275,-4.580409,-4.7314343,-4.511049
34,-4.7705426,-5.3335133,-2.3477514,-5.8432326,-2.1631277,-4.310096,-3.449223,-3.2149234,-4.0976744,-3.5743291,-4.6187086,-3.9018986,-5.547862,-4.234757
35,-5.1149755,-5.8604198,-4.3110514,-6.7281575,-2.7155244,-4.28808,-4.176352,-2.5604165,-5.6398597,-5.433897,-4.877173,-6.000419,-5.0071106,-4.562861
36,-5.4288144,-5.413582,-4.806213,-6.2209234,-2.9966152,-3.6713672,-3.6853094,-4.017926,-4.3795524,-4.617448,-5.5374384,-5.286756,-6.418456,-4.976366
37,-4.2568216,-5.0899377,-3.6429682,-5.457859,-2.3450706,-4.321408,-3.3443494,-3.3805063,-4.5305324,-4.1183586,-4.806477,-4.16561,-5.7942266,-4.541159
38,-5.2633724,-5.320422,-4.1244326,-7.5575194,-2.7570667,-4.2517953,-3.8724778,-3.97586,-4.968739,-4.665203,-6.055463,-5.925623,-5.7711353,-4.677494
39,-4.2973323,-5.1687727,-3.703084,-5.84934,-2.5688941,-4.573981,-3.7030253,-3.9653451,-4.5792103,-4.333626,-5.2894263,-4.719322,-6.1803107,-4.871561
40,-5.5465565,-5.4172893,-3.9283137,-5.913033,-2.4002476,-4.3143487,-3.32897,-4.0307426,-4.6676292,-4.055742,-4.8890767,-4.644145,-5.848655,-4.6539903
41,-6.8260393,-5.1501822,-1.3810265,-8.666369,-2.5773792,-2.0499094,-3.887998,-1.9003656,-5.328434,-3.7616045,-4.5068474,-6.3361955,-4.693075,-2.4373784
42,-3.8591619,-4.523177,-0.25799245,-6.7173095,-1.6880913,-2.2301445,-2.8625994,-2.2279534,-3.2458642,-2.3955104,-4.5564523,-3.885423,-5.424769,-3.5691774
43,-3.9543586,-4.821164,-1.4125931,-6.667291,-1.4647595,-1.5103729,-2.110306,-1.6943331,-3.208798,-2.8525245,-4.014119,-3.6308374,-5.667329,-3.6107492
44,-4.3111887,-4.4700904,-2.01665,-6.079932,-1.311535,-1.8078597,-2.0123005,-1.6524916,-3.1276112,-2.9805617,-3.721947,-3.5608914,-5.341432,-3.2541656
45,-4.097896,-4.8408413,-2.3228781,-6.280068,-1.3552542,-1.5581691,-1.7580732,-1.8172562,-3.5084789,-3.2557487,-3.865784,-3.8454661,-5.3974023,-3.4879549
46,-2.6343284,-4.5760365,-3.8161092,-5.637183,-2.4951458,-4.523136,-3.605215,-3.9587653,-4.4462714,-4.033047,-4.9997497,-4.4020042,-5.109502,-4.5933075
47,-1.6874692,-4.5009956,-3.219235,-5.383692,-2.1951628,-4.261876,-3.2894099,-2.480522,-4.146391,-3.6678038,-4.346545,-3.7692478,-4.1831183,-3.893384
48,-1.2963567,-4.937389,-3.5114498,-5.8196244,-2.656999,-4.3284087,-3.9063277,-3.5742924,-4.668916,-4.20891,-5.0480533,-4.7650805,-5.5999537,-4.9100146
49,0.29500848,-5.1079235,-2.28503,-6.878535,-2.3399253,-3.9044373,-4.0344152,-1.8373691,-4.582889,-4.022207,-4.9107103,-4.387504,-4.588439,-3.9858472
50,-0.74264824,-4.9115705,-0.90489656,-7.81976,-1.0370667,-3.5138898,-4.037932,-1.5908941,-4.185557,-3.5030367,-3.9266992,-4.5506387,-2.4823866,-2.5756364
51,-1.6173058,-4.9479766,-3.6835558,-5.957,-2.3601956,-4.6142626,-3.9856281,-3.8392742,-4.7556176,-4.477034,-4.889895,-4.8439736,-5.180813,-4.9046917
52,-2.4919705,-4.449821,-3.7807755,-5.6675186,-2.158979,-4.2424474,-3.3315122,-1.952547,-4.9772115,-4.0940285,-5.145218,-4.149617,-6.361213,-4.7757072
53,-4.328365,-4.953037,-3.9933925,-5.557829,-2.2157614,-4.355589,-3.4615963,-2.985106,-4.3901954,-4.601178,-4.779639,-4.844826,-6.2271094,-4.5670185
54,-4.985388,-5.2337837,-4.124074,-6.135818,-2.5490932,-4.3115163,-3.3736382,-3.233845,-4.498743,-4.6823826,-5.207536,-4.9401393,-6.436988,-4.8038797
55,-5.8664603,-4.3266745,-4.7269683,-7.018483,-3.0604446,-4.400351,-3.348281,-3.490531,-4.813419,-4.6404085,-6.4217443,-5.2892747,-7.4086866,-5.547791
56,-5.495268,-4.7231917,-4.9027467,-6.306217,-2.5959861,-4.6019373,-3.7824566,-2.7947457,-5.673143,-4.739761,-5.8019104,-5.3413043,-7.443279,-5.333202
57,-5.257493,-5.4560165,-4.3177776,-7.328504,-2.8817444,-4.402613,-3.721851,-4.511179,-5.04825,-4.875733,-6.091404,-5.682945,-5.629854,-4.8740473
58,-5.4863997,-5.9457164,-4.4293475,-7.3809853,-2.3759644,-4.5351067,-3.719476,-4.893625,-5.2640247,-4.778244,-5.6211615,-5.5093923,-5.7313724,-4.74951
59,-4.7516904,-4.629352,-3.9333286,-5.7711997,-2.016886,-3.088076,-2.3591359,-3.9525242,-3.6150727,-3.3940246,-4.3373704,-3.3842707,-5.4247828,-3.936832
60,-4.7957177,-4.791619,-4.16064,-5.9833407,-2.4957013,-4.2494655,-3.439978,-2.8503127,-4.847461,-4.7865467,-5.0625277,-4.8436494,-5.6578603,-4.851126
61,-3.6730325,-5.027967,-4.006948,-5.627827,-1.9625082,-4.132193,-3.3212712,-4.018339,-4.8653407,-3.8486626,-4.737924,-4.398735,-5.607874,-4.6013846
62,-5.593576,-2.5390844,-2.2923152,-9.337846,-2.1053154,-3.454257,-4.1093545,-1.4725063,-1.4260483,-3.0984929,-4.778815,-5.688553,-4.277527,-2.5203686
63,-7.0168724,-3.5252724,-1.4212072,-9.633423,-1.9836327,-1.4779974,-3.5806944,-1.467328,-1.6844933,-2.4335737,-4.8377523,-5.498975,-4.416568,-1.9393774
64,-6.0805974,-1.9784858,-0.30372694,-9.895478,-2.0275583,-1.3500876,-3.2178848,-1.5374428,-0.25318703,-1.4407016,-5.0468297,-4.80049,-5.49779,-1.8206294
65,-6.0046487,-1.827231,-0.21234858,-8.91248,-2.0174408,-1.4358054,-3.101453,-1.2203684,-0.8057053,-1.5353037,-4.6892037,-4.3499618,-5.201703,-1.8703698
66,-4.9246616,-1.8436868,0.294434,-8.802452,-1.7796253,-1.7080107,-3.2508163,-1.7178274,-0.44444522,-1.2522565,-4.7329555,-3.49552,-5.1432405,-2.0265086
67,-5.3655725,-1.6877718,0.11022095,-8.290833,-1.762159,-1.6708475,-3.087197,-0.9821398,-0.3120895,-1.2557337,-4.3379903,-3.8826292,-5.3129206,-1.6630843
68,-4.8513594,-1.9981964,-1.1611943,-8.519847,-1.581937,-2.4295533,-2.865424,-0.77254194,-0.6717528,-1.9862218,-4.5227466,-3.9953835,-5.283171,-2.1930442
69,-4.579998,-3.4443235,-1.3148072,-9.380371,-0.9319689,-3.0647807,-3.7634394,-1.2938632,-2.1172984,-2.9604816,-3.9065132,-5.148111,-2.4598403,-2.223021
70,-5.7369237,-2.2877524,-1.1326722,-8.964252,-1.8054692,-2.803123,-2.9064007,-1.6236848,-0.9505132,-1.6622443,-4.8961644,-4.643752,-5.2497797,-1.9897608
71,-4.191709,-3.1096318,-1.0479684,-7.526603,-1.3943588,-3.2726564,-3.3563843,-1.4333991,-1.6185497,-2.192915,-4.261882,-3.876431,-5.010759,-2.204283
72,-4.732159,-2.1712196,-1.4158098,-7.744259,-1.8660892,-2.7352788,-3.1936991,-1.5334392,-1.0826151,-2.013905,-4.434938,-4.5262914,-5.4030023,-2.0800714
73,-3.7595716,-2.6408353,-0.39174598,-7.311095,-1.8097202,-3.2040048,-3.3309538,-1.0172403,-1.034512,-1.8336074,-4.5632615,-3.5655398,-5.154728,-2.5555248
74,-3.4005806,-4.7205,-2.7957542,-5.782721,-1.9161931,-2.434881,-2.5614674,-2.323239,-3.5678208,-2.5915782,-3.9677453,-2.5221493,-5.207703,-3.377102
75,-3.856477,-4.371649,-0.31999028,-6.753885,-1.502086,-2.3062327,-2.8206403,-2.0140717,-2.3615518,-1.5508474,-4.1584635,-2.247291,-5.231127,-2.9303904
76,-4.4262605,-4.649853,-2.4507911,-6.275881,-2.1480196,-3.3643181,-3.111214,-2.601578,-3.786958,-3.0656137,-4.6260924,-3.131255,-5.5899,-3.79311
77,-4.092883,-4.740523,-3.6832967,-6.3167586,-2.215955,-4.275138,-3.5260754,-2.4634562,-4.5543675,-3.9388244,-4.4142795,-3.7946677,-4.22341,-4.1820445
78,-5.4145045,-3.6377761,-3.6815624,-8.957831,-2.117355,-4.313389,-4.666768,-1.6708466,-3.3436506,-4.8407187,-5.2808495,-6.22204,-4.552945,-3.3754656
79,-6.4360757,-2.8751364,-2.3543007,-9.613138,-1.7187461,-4.1077538,-3.956782,-1.7412734,-2.0928085,-3.5271244,-4.6845565,-6.020997,-3.4567378,-2.226089
80,-5.4146967,-2.897167,-1.7222663,-8.226193,-1.41373,-3.5821269,-3.7794824,-0.974075,-1.9992521,-3.1301334,-4.055781,-5.4011106,-3.1580782,-1.8705109
81,-5.5458965,-2.4558342,-1.6424023,-8.370786,-1.6503991,-3.7197618,-3.7921584,-0.91207343,-1.3238674,-2.8948693,-4.441379,-5.144211,-3.8531523,-2.1130464
82,-5.6683674,-2.7346692,-2.20868,-8.573421,-1.8680849,-3.5495853,-3.6858964,-1.543936,-1.524128,-2.9454422,-4.5518785,-5.3905497,-3.983853,-2.4351723
83,-5.0882726,-3.8487592,-1.0627135,-7.2933893,-1.2576413,-2.791905,-3.4602184,-1.3034891,-2.492513,-2.837061,-3.579519,-4.0193496,-3.0070777,-2.1384897
84,-4.928992,-5.804419,-3.5629606,-7.867975,-2.2697833,-3.6402938,-3.8479304,-2.3699074,-5.0511203,-4.8100653,-5.3341546,-5.3520403,-5.226979,-3.96727
85,-4.622737,-5.4695263,-3.8927379,-7.1357207,-2.3389788,-3.5341845,-3.0881193,-2.9648285,-4.700734,-4.014471,-5.0558667,-4.126611,-5.268856,-4.302992
86,-4.9594345,-5.05156,-3.6469448,-7.015511,-2.492513,-3.2213795,-3.1562848,-2.8906136,-4.507435,-3.9663308,-5.0219054,-4.2089195,-6.1839476,-4.063252
87,-4.712811,-5.083823,-4.298462,-7.1901665,-2.7120044,-3.7783213,-3.8606856,-3.3918872,-4.7423325,-4.232238,-5.7283235,-4.7592735,-5.7524323,-4.7223983
88,-5.4422126,-5.4461884,-3.8912091,-7.5502753,-2.7677698,-3.7124991,-4.3987737,-3.1896014,-4.8541026,-4.396694,-5.274068,-5.5661354,-5.591625,-4.090991
89,-5.8265696,-5.8446546,-4.6260715,-7.455105,-2.9860063,-4.322662,-4.340625,-3.765852,-5.6465807,-4.661088,-5.6256204,-5.651396,-6.1868873,-4.5466857
90,-3.7797346,-4.669281,-3.679256,-5.7594748,-2.0870774,-3.9271545,-3.3262465,-3.4430103,-4.8477254,-3.8932872,-5.0362353,-4.5346093,-5.628037,-4.6291475
91,-4.7862835,-4.940877,-3.9257443,-5.965023,-2.418123,-4.5193443,-3.503309,-2.9668353,-4.731248,-4.583332,-5.315595,-4.936905,-6.370991,-4.70085
92,-3.391638,-4.82535,-3.626315,-5.6782546,-2.2188969,-3.7835915,-3.0552723,-2.6844726,-4.68309,-4.1995993,-4.94003,-4.196389,-5.787277,-4.4898243
93,-3.8700347,-5.0594873,-4.948244,-7.580875,-2.8651316,-3.854124,-3.2135491,-2.7428353,-5.010619,-4.1029396,-6.076284,-4.432241,-7.436901,-5.727588
94,-2.8312814,-5.02515,-4.046593,-7.3393226,-2.3446856,-3.7031531,-3.526229,-1.8023584,-5.259936,-4.233135,-5.6792235,-4.7151346,-6.9286385,-5.2003746
95,-3.6774046,-4.605142,-4.278466,-7.447406,-2.8153093,-3.311298,-3.0481458,-2.5433476,-4.2548327,-4.1316924,-5.9002166,-4.45505,-7.497236,-5.3393555
96,-2.446129,-4.8438144,-3.3919706,-6.7670918,-2.3101768,-3.065544,-2.993824,-2.456909,-4.765874,-4.110087,-5.43067,-4.735765,-6.3133426,-5.0336137
97,-0.34097758,-5.1875806,-3.3803084,-6.951609,-2.4595833,-4.4866915,-4.142902,-3.0195482,-5.352666,-4.351897,-5.3238535,-4.6322227,-4.4634986,-4.795038
98,-4.182798,-5.2935996,-3.2973554,-6.2150245,-2.2406464,-3.520178,-2.9968908,-1.9236536,-4.5606527,-4.601268,-4.9869814,-4.576636,-6.3414326,-4.618833
99,-4.572389,-4.776651,-3.5541434,-5.63436,-2.1788259,-3.644752,-2.9085605,-2.6362185,-4.2323556,-4.217151,-4.734337,-4.5933867,-5.767186,-4.365236
100,-4.4308352,-5.7452054,-4.6248574,-5.9469037,-2.5550926,-4.930884,-3.8818898,-3.803345,-5.3659434,-4.9410167,-5.124574,-5.210916,-6.1926823,-5.1226716
101,-4.124766,-5.3081646,-4.501726,-6.019793,-2.561349,-4.9226627,-4.0098863,-4.626601,-5.05642,-4.56275,-5.4406214,-5.1007895,-6.1969075,-5.0658774
102,-5.3606815,-5.1228395,-4.4925737,-6.1171546,-2.4106588,-3.849922,-3.1443026,-4.389709,-4.285544,-3.8407495,-4.667445,-4.4572997,-5.452554,-4.488716
103,-4.456733,-4.834848,-4.0982294,-5.2845025,-2.3582258,-4.097318,-3.225399,-4.241836,-4.160015,-4.158257,-4.472534,-4.466143,-5.172324,-4.270696
104,-4.0938597,-4.768226,-3.9847918,-6.0699234,-2.5059843,-4.5180745,-3.5444584,-2.8386607,-4.6507454,-4.1998377,-5.1641073,-4.268981,-6.028037,-4.9249926
105,-4.194012,-5.1298895,-4.0932183,-5.5634584,-2.6655529,-4.5622926,-3.7396188,-3.4827142,-4.4806423,-4.578394,-5.0994983,-4.9215164,-6.0559316,-4.914786
106,-5.047055,-4.9722495,-4.438833,-5.844082,-2.1803846,-4.378351,-3.4686232,-4.393305,-4.7280517,-4.3653197,-5.055222,-4.881253,-6.017538,-4.6617284
107,-3.0141664,-4.873212,-4.1128016,-6.041471,-2.5852811,-3.6697109,-3.373371,-4.104108,-4.8032413,-4.042777,-5.201205,-4.7337575,-6.2179747,-4.9451833
108,-4.9375362,-5.329101,-4.4505544,-6.1725874,-2.3565047,-3.840304,-3.4174433,-4.0168543,-4.7098413,-4.6253386,-4.824122,-5.1400704,-5.812375,-4.790039
109,-4.309822,-4.8266983,-4.692459,-6.2596955,-2.4980736,-4.2301188,-3.256158,-4.252765,-4.648081,-3.994321,-5.244299,-4.5401826,-6.0253053,-4.927392
110,-5.506029,-5.5250344,-4.883259,-6.575935,-2.6639938,-4.4097066,-3.4639056,-4.5558743,-4.711498,-4.764429,-5.6264734,-5.4263997,-6.535196,-5.1243696
111,-4.951054,-5.418679,-4.1394587,-7.297301,-2.7756438,-3.6752138,-3.562683,-3.227135,-4.6260924,-4.983519,-5.605197,-5.7289,-5.632805,-4.7062407
112,-5.5326,-5.2880964,-4.1809177,-6.9889836,-2.4621384,-3.969552,-3.1870317,-4.023549,-4.6878233,-4.4455476,-5.3979435,-5.0431294,-5.8227944,-4.4660907
113,-5.879427,-5.919737,-4.422916,-7.6612015,-2.8195648,-3.9020803,-4.0879173,-3.9816864,-5.162977,-5.1828256,-5.634132,-6.588689,-5.9868846,-4.8269906
114,-3.6635652,-5.54309,-3.644834,-6.4082284,-2.4547572,-4.1827126,-3.5845554,-2.6072793,-4.637935,-4.8582315,-4.9857316,-5.0495586,-6.2804036,-4.8186665
115,-3.603818,-5.93454,-4.352569,-8.281811,-2.9125335,-4.0799904,-4.205704,-4.192085,-5.680948,-5.0580125,-6.421779,-6.175778,-6.0991406,-5.3657007
116,-1.9687264,-5.6039777,-3.5752082,-7.8615437,-2.6422744,-3.4975328,-3.922271,-3.5131135,-5.2669415,-4.700751,-5.8065104,-5.794003,-5.511677,-4.8921804
117,-4.331154,-4.3055563,-4.1899567,-5.875618,-2.4852183,-3.3646822,-2.7190294,-3.5845852,-3.1796482,-3.1834295,-4.6659694,-2.960483,-6.2335796,-4.476638
118,-4.2450485,-5.2240105,-4.499092,-6.22538,-2.4155853,-3.6265965,-2.6169941,-4.53332,-4.175838,-3.5360904,-4.6251426,-3.4023829,-5.318634,-4.575699
119,-3.97109,-4.478482,-4.073621,-5.3690205,-2.3724132,-3.7999046,-2.5270822,-3.8444397,-3.4676187,-3.4870932,-4.433169,-2.9199302,-5.202495,-4.301989
120,-4.864941,-4.681697,-4.4753666,-6.0236945,-2.3779013,-3.747275,-2.529304,-3.9434931,-3.4734035,-3.1910756,-4.624896,-3.2752671,-4.8345675,-4.290408
121,-4.580824,-4.305159,-3.994999,-5.828698,-1.9948038,-3.7119017,-2.2946498,-3.883005,-2.9539983,-2.7962883,-4.274641,-2.7240577,-4.4910727,-3.8890383
122,-5.0313387,-4.3244247,-4.1308017,-6.4725466,-2.5327811,-3.3925567,-2.96927,-3.3873,-2.8638694,-3.251334,-5.150182,-3.4155762,-6.7551394,-4.6684113
123,-4.793542,-2.6367202,-2.1859715,-6.888409,-2.5173407,-3.287107,-3.4688163,-0.9569028,-2.2025552,-2.813724,-5.687296,-3.8572593,-7.456252,-4.778037
124,-3.1568327,-4.8351574,-2.342514,-5.7540445,-2.0874257,-4.29424,-3.170044,-2.767605,-4.248895,-3.6825304,-4.767694,-3.905909,-4.621657,-4.043732
125,-5.373267,-4.0938883,-4.312662,-6.587081,-2.5073495,-4.1659555,-2.5365555,-2.8566527,-3.4421473,-3.4294295,-5.5215254,-3.5778332,-5.1263022,-4.355625
126,-2.8259513,-4.7774467,-3.8724196,-6.408063,-2.3862255,-4.5173173,-3.282688,-2.2764215,-4.814892,-4.203272,-5.438637,-4.084283,-6.297104,-5.033714
127,-3.557707,-4.341757,0.20480233,-6.3643966,-1.3974549,-2.8711627,-3.1762655,-0.4259038,-3.034528,-3.0998614,-3.9258676,-3.297484,-3.617189,-2.2887206
128,-4.521701,-5.432644,-4.8381963,-6.4739623,-2.871801,-4.3260336,-3.800203,-3.5052032,-5.2763824,-4.7874203,-5.569062,-5.5989914,-6.4450674,-5.036238
129,-3.1160338,-5.5612807,-4.288369,-8.2122755,-2.4108317,-4.277133,-3.9027789,-4.8498898,-5.228749,-4.7001047,-5.9715,-5.7091627,-5.5694294,-5.057936
130,-2.3083076,-5.8155894,-4.2576146,-7.246773,-2.9000595,-4.114618,-4.185006,-4.1362815,-4.82763,-4.809994,-5.7259192,-5.68921,-6.427142,-5.459658
131,-2.968503,-6.1822104,-3.4929333,-7.970592,-2.5362833,-4.0779967,-4.44557,-4.6543827,-5.5715985,-4.575924,-5.490622,-6.2136106,-5.650472,-4.770093
132,-4.014139,-5.5203376,-3.9174342,-7.4695306,-2.1727474,-3.451851,-3.78653,-2.6863554,-4.0102296,-4.635006,-4.636999,-5.2854867,-5.1287575,-3.8729837
133,-5.223035,-6.149752,-4.4517217,-8.040483,-2.8321626,-4.1644144,-4.5605893,-4.6143236,-5.22436,-5.0295057,-5.847679,-6.6919928,-6.3647294,-4.830104
134,-5.510769,-5.1134243,-3.8977237,-6.504828,-2.3827553,-3.9693575,-3.246063,-3.5036922,-4.085905,-4.007008,-4.7123632,-4.92388,-5.015214,-3.8291843
135,-4.948943,-5.4632998,-4.60607,-8.204794,-2.941305,-4.1441655,-4.2481294,-4.534115,-4.997419,-4.926666,-5.9834414,-6.2551465,-6.238187,-4.629107
136,-4.3611255,-4.482841,-3.9294064,-5.4883504,-2.395956,-3.7495613,-3.0606182,-3.6415737,-3.575223,-3.3719592,-4.685563,-3.7229671,-5.2823825,-4.3316374
137,-2.9308796,-4.229874,-3.9729865,-6.658634,-2.5699713,-4.642284,-3.9445999,-3.0327868,-4.350266,-4.8796782,-5.576983,-4.8190274,-6.254357,-4.8100224
138,-2.5591893,-4.444474,-3.6092837,-6.917536,-2.5461838,-3.199157,-3.3750236,-2.388244,-4.043825,-4.197812,-5.259836,-4.301467,-6.464902,-4.8433495
139,-2.865862,-4.0461874,-3.711439,-6.134825,-2.7371478,-3.715803,-3.5502648,-1.7873795,-3.8154633,-3.979108,-5.122797,-3.6680512,-6.452643,-4.479038
140,-6.0232162,-3.4126794,-3.3214993,-8.398309,-2.7634733,-1.7577996,-3.1781967,-2.2947478,-3.110236,-3.3539145,-5.2945065,-4.5048494,-7.2015057,-4.3591156
141,-3.879729,-4.4776616,-3.9400449,-6.1538496,-2.462552,-4.7715406,-3.9224179,-4.0143094,-5.201743,-4.3151817,-5.7739167,-5.2857785,-6.6915083,-5.2016625
142,-2.5716996,-4.484834,-0.7585064,-6.3593793,-1.5092936,-3.7868648,-3.86344,-0.2437393,-3.8030915,-3.7659266,-4.5327325,-3.9561522,-5.4633493,-2.6507401
143,-0.67665267,-5.3933487,-3.8623583,-6.583194,-2.5786388,-4.128879,-3.6309195,-3.3024821,-5.58941,-4.258863,-5.436494,-4.939816,-5.550005,-5.225199
144,-3.0669904,-5.3638654,-4.2147093,-6.4278765,-2.6533313,-4.2466125,-4.0615597,-3.7750812,-5.3112516,-4.4115577,-5.279193,-5.2136154,-5.519815,-4.3601894
145,-4.68968,-4.9275756,-4.493247,-6.6143045,-2.357914,-3.9347594,-3.1588106,-1.927589,-5.4759884,-4.3783317,-5.5527196,-4.3131204,-7.0208364,-5.0307155
146,-5.663133,-4.9968543,-4.3432245,-6.8131933,-2.4935172,-3.577799,-3.1502674,-1.2488779,-4.9176855,-4.1533713,-5.600317,-4.298204,-7.8019404,-4.982748
