,0,1,2,3,4,5,6,7,8,9,10,11,12,13
15,-4.3209195,-3.9222953,-2.340112,-6.6413236,-1.2644534,-2.7091947,-2.4969494,-2.7752051,-3.0696886,-3.9743586,-4.7952023,-4.5277185,-4.4564695,-3.5121906
16,-3.7654898,-3.4997141,-1.827925,-5.793803,-1.1252744,-2.5564728,-2.486343,-2.4522839,-2.6478033,-3.4453368,-4.109854,-4.048075,-3.8007019,-2.9276934
17,-4.352509,-3.855488,-2.2989523,-6.6267495,-1.1660933,-2.7693489,-2.6386797,-2.8882327,-2.8160663,-3.8837066,-4.823266,-4.528133,-4.2921925,-3.2972565
18,-4.313842,-3.8672838,-2.1084712,-6.5772395,-1.0629206,-2.680183,-2.6534219,-2.503643,-3.1675968,-3.9766097,-4.677137,-4.608588,-4.1150436,-3.3051465
19,-4.2794785,-3.570717,-1.912116,-6.408737,-1.1168317,-2.6934545,-2.5795655,-2.4147177,-2.6899638,-3.7359414,-4.612399,-4.4354343,-4.1270313,-3.2459948
20,-3.762462,-3.5076861,-1.6945984,-5.9255767,-1.0425847,-2.573498,-2.5892305,-2.3767273,-2.7597916,-3.4637852,-4.236841,-4.1153717,-3.7310221,-2.8536134
21,-3.7307653,-3.1373017,-1.7439818,-5.546308,-0.95561516,-2.2876024,-2.2754977,-2.450835,-2.5082574,-3.3076968,-3.9778123,-3.8344748,-3.4320154,-2.7199855
22,-4.125484,-3.7032886,-1.9524567,-6.1897144,-1.3490162,-2.5921042,-2.5568135,-2.5481446,-2.7358465,-3.685955,-4.448718,-4.278906,-4.1762586,-3.2411134
23,-4.3756886,-3.7964122,-1.6928687,-6.4942203,-0.9385136,-2.6232274,-2.5446413,-2.383173,-2.968036,-3.8284454,-4.640771,-4.542265,-4.0665255,-3.2442923
24,-4.5769386,-4.0355244,-2.1234133,-6.80192,-1.5878179,-2.55226,-2.6824558,-2.9843855,-3.0016909,-3.8337374,-4.997435,-4.477657,-5.114398,-3.8124914
25,-3.7871103,-3.394691,-2.0104532,-5.583853,-1.2939498,-2.421945,-2.230622,-2.5671725,-2.654159,-3.3346424,-4.0732217,-3.7983506,-3.8352752,-3.0354073
26,-4.534049,-4.1398606,-1.3994656,-7.133137,-1.1376457,-2.6701233,-2.8289711,-2.3962107,-2.8534818,-3.6982422,-5.127275,-4.6822615,-4.8631344,-3.3543463
27,-4.589583,-4.122681,-2.0017056,-7.0060124,-1.3418524,-2.6286223,-2.6248229,-3.0187602,-2.9066184,-3.7475214,-5.0649195,-4.442132,-5.1939006,-3.8301477
28,-3.9316485,-4.027961,-2.8865664,-5.8249426,-2.304981,-3.2693129,-2.8669717,-2.4615154,-3.3001149,-3.723217,-4.466814,-3.8978992,-4.462175,-3.776854
29,-3.663366,-3.5204284,-2.5046594,-5.389949,-1.8240981,-2.8224576,-2.4526007,-2.508961,-2.9663184,-3.4452705,-4.09253,-3.6299798,-3.9624639,-3.344646
30,-3.8306913,-4.064718,-2.8891177,-5.813055,-2.1102333,-3.0578039,-2.642287,-2.9718578,-3.4072475,-3.3805804,-4.4324484,-3.6959782,-4.8629246,-3.9645553
31,-4.0124416,-3.9847393,-2.5855129,-5.956139,-2.003599,-3.0739386,-2.7041078,-3.0744119,-3.0781689,-3.7037554,-4.4992642,-3.9459622,-4.430577,-3.5719984
32,-4.5978446,-4.6031218,-3.8737948,-6.392608,-2.7802036,-3.5580842,-2.9141154,-3.506041,-4.0268745,-4.075438,-4.944507,-4.3421817,-5.118138,-4.4860916
33,-4.270775,-4.0737486,-2.6362603,-6.673779,-2.0047545,-3.26099,-3.2322924,-2.8288991,-3.1757045,-3.7997565,-5.018722,-4.3852873,-4.932021,-3.8674748
34,-4.0624504,-4.4483714,-2.4175026,-6.6221237,-2.3623164,-3.3429093,-3.015419,-2.8916888,-2.8407133,-3.7666101,-5.1362634,-4.150548,-5.375244,-4.257109
35,-3.448562,-3.9548094,-2.271986,-5.8773613,-1.4109933,-3.0921915,-2.9878697,-1.6161071,-3.58148,-3.7928262,-4.41099,-4.185561,-3.9121706,-3.1750693
36,-3.0423348,-3.2701473,-2.2505152,-4.721613,-1.712888,-2.6001868,-2.2218513,-2.2418764,-2.5570896,-2.97965,-3.6254644,-3.1581984,-3.5429957,-3.0857587
37,-3.611942,-4.2872896,-2.2200444,-6.340399,-2.227103,-3.0444293,-2.7959967,-2.3620658,-2.6587672,-3.6883874,-4.9084597,-3.9375613,-5.0966687,-4.115686
38,-3.7433116,-3.9467874,-2.6448274,-6.027503,-1.845741,-3.0381408,-2.746372,-2.3490446,-3.3837469,-3.6461725,-4.6077194,-4.167774,-4.424633,-3.6414552
39,-3.524485,-4.0189705,-2.3386505,-6.2287045,-2.1049864,-2.9905412,-2.707012,-2.3288124,-2.6294615,-3.5104423,-4.7892714,-3.8526132,-5.0275693,-3.9669116
40,-4.373025,-4.8139544,-3.5139961,-6.840648,-2.9201243,-3.6215477,-3.1334445,-3.4512274,-3.5010817,-4.014016,-5.397642,-4.354647,-5.7537856,-4.8903203
41,-3.3987455,-3.7351868,-0.9908673,-5.8989596,-0.73670936,-2.8771868,-3.2543492,-1.1352859,-3.4962857,-3.7601051,-4.1089196,-4.5048847,-2.896053,-2.276051
42,-3.8771164,-3.954343,-1.4859498,-6.276655,-1.99999,-3.1122627,-3.0897937,-2.4164994,-2.6062515,-3.5075731,-4.7185454,-3.948243,-4.714695,-3.5573485
43,-3.2896266,-3.519941,-1.9866333,-5.3648734,-1.9401367,-2.7838845,-2.5843854,-2.0137253,-2.4589405,-3.1822429,-4.063583,-3.432334,-4.0607452,-3.2934523
44,-3.26919,-3.513294,-2.0437722,-5.396136,-1.8553362,-2.7346008,-2.6031497,-2.0885675,-2.5541925,-3.1421766,-4.0869675,-3.44272,-4.0469346,-3.2328215
45,-3.5408413,-3.9286597,-2.5129352,-5.759458,-2.1598098,-3.0412428,-2.7603872,-2.5039687,-2.8168724,-3.5110092,-4.4246473,-3.69532,-4.567543,-3.7614012
46,-3.0550892,-3.655159,-2.3426268,-5.4587717,-1.9159029,-2.8139203,-2.6434221,-2.249597,-2.7180152,-3.0924206,-4.198761,-3.4781566,-4.247294,-3.308646
47,-3.4421,-3.660958,-1.964297,-5.490039,-1.6567945,-3.0586648,-3.1011827,-1.9631424,-2.9916494,-3.4159627,-4.0268097,-3.9404926,-3.466842,-2.7871087
48,-3.1295004,-3.7006867,-1.9294379,-5.5824814,-1.811883,-2.7712312,-2.7519398,-2.297329,-2.4749782,-3.1215582,-4.238283,-3.5114393,-4.4105244,-3.354351
49,-2.8270884,-3.4358678,-1.5360515,-4.967471,-1.1499213,-2.6411242,-2.6291344,-1.6166565,-2.8327239,-3.1570935,-3.653336,-3.5670114,-3.1711006,-2.5682619
50,-2.8312309,-3.1793337,-1.4089403,-5.0342255,-0.7448997,-2.5399356,-2.77086,-1.5339781,-2.758934,-3.1919055,-3.5874248,-3.743299,-2.6962712,-2.1302485
51,-3.2150273,-3.7685997,-2.088186,-5.8275986,-1.8254426,-2.7886448,-2.6647985,-2.343812,-2.6602068,-3.2055588,-4.4374876,-3.59307,-4.5886774,-3.5459263
52,-3.5175707,-3.7588477,-2.1145785,-5.740735,-1.9704251,-3.0209503,-2.7748907,-1.9956316,-3.1752841,-3.4044652,-4.4007254,-3.730078,-4.5916853,-3.6910908
53,-3.931757,-4.0239687,-2.8148506,-5.935151,-2.36949,-3.0538852,-2.8865547,-2.8786623,-3.224508,-3.527907,-4.491051,-3.9182398,-4.830506,-3.9299278
54,-3.911148,-3.7893102,-3.2161775,-5.2883596,-2.643544,-2.7355447,-2.212392,-3.1624,-3.1441646,-3.3211875,-4.1474385,-3.5045319,-4.513972,-4.0901604
55,-4.583339,-4.304279,-3.5751648,-6.564235,-2.876925,-3.1785533,-2.640219,-3.4297822,-3.8190494,-3.7795277,-5.1576247,-4.2010617,-5.411725,-4.6250505
56,-4.366905,-4.6167707,-3.128937,-7.0606637,-2.4979675,-3.5512,-3.1933453,-2.6300485,-3.9767764,-4.0128202,-5.440638,-4.5990853,-5.462138,-4.3862042
57,-3.741227,-3.6260326,-2.620986,-5.4029074,-2.0972943,-2.8575056,-2.4136336,-2.781399,-3.108997,-3.4459352,-4.222499,-3.7104647,-4.2682614,-3.5841975
58,-4.474921,-4.128616,-3.2531736,-6.124535,-2.4959571,-3.088583,-2.5779643,-3.5263593,-3.4510615,-3.609459,-4.7031555,-4.034019,-5.171356,-4.3542194
59,-4.690584,-4.555542,-3.3240156,-6.817657,-2.5319839,-3.078436,-2.8711853,-4.0820847,-3.4841387,-3.8925915,-5.2693343,-4.373107,-5.7804112,-4.7301364
60,-4.059364,-4.083931,-3.017942,-6.1027308,-2.7554524,-2.9912066,-2.7269876,-2.7231882,-3.4612894,-3.4143453,-4.700127,-3.944574,-4.8733487,-4.222004
61,-4.409635,-4.748868,-2.8632214,-7.073983,-2.6502092,-3.410255,-3.2296042,-3.206131,-3.474347,-4.0262227,-5.419041,-4.5448813,-5.9932637,-4.7400107
62,-3.3562143,-3.331003,-1.4184802,-5.5478,-1.3473685,-2.85315,-3.0081122,-1.79716,-2.4874988,-3.330956,-3.9858074,-3.9260638,-3.472486,-2.4692218
63,-3.0927093,-3.1952329,-1.594265,-5.255642,-1.2070189,-2.7662678,-2.8932414,-1.6321408,-2.5789006,-3.2885027,-3.8125453,-3.789748,-3.145148,-2.3997154
64,-3.422047,-3.5915089,-1.4880512,-6.0292773,-1.4452741,-2.8277383,-2.9687595,-2.0154803,-2.2052348,-3.35398,-4.416212,-3.9328966,-4.0907063,-2.9414847
65,-3.2298157,-3.427833,-1.7194452,-5.6672273,-1.4459364,-2.552838,-2.69255,-1.9367418,-2.2178893,-3.094705,-4.1279674,-3.6525464,-3.848287,-2.911332
66,-3.3074088,-3.419743,-0.9661784,-5.993337,-1.2858517,-2.3667262,-2.7136273,-1.7207867,-2.0325305,-3.1134458,-4.359477,-3.7509696,-4.148115,-2.9098926
67,-3.195347,-3.526432,-1.5179062,-5.8435655,-1.3980448,-2.581518,-2.7513983,-1.8929555,-2.2731578,-3.1925006,-4.2584467,-3.718514,-4.0492783,-2.9349852
68,-3.6593115,-3.8190138,-1.4506733,-6.4931035,-1.8102355,-2.719975,-2.9464123,-1.914542,-2.5097036,-3.4438906,-4.7815723,-4.0918946,-4.7556953,-3.4300904
69,-3.0161629,-3.2369406,-1.1566286,-5.420396,-0.7942374,-2.5675426,-2.84917,-1.4735299,-2.6339614,-3.1849227,-3.8090682,-3.8774185,-3.076825,-2.1306083
70,-3.619848,-3.911559,-1.8989692,-6.275748,-1.8793783,-2.7533793,-2.8469527,-2.225997,-2.624812,-3.4017358,-4.658194,-4.019667,-4.6540565,-3.620093
71,-3.592648,-4.0401535,-1.4696693,-6.3805957,-1.6584861,-2.8687007,-2.9448628,-2.1517534,-2.5015907,-3.547717,-4.709549,-4.068384,-4.6226583,-3.4246802
72,-3.3518617,-3.7497747,-1.9566867,-5.8740478,-1.752629,-2.7386487,-2.7847319,-2.2732468,-2.4091322,-3.3051906,-4.389419,-3.7145207,-4.3746605,-3.3468766
73,-3.3018422,-3.5729628,-1.3292179,-5.7894044,-1.7728782,-2.4439878,-2.669819,-1.7098023,-2.2627194,-3.1204138,-4.3496785,-3.637,-4.3816743,-3.2786071
74,-3.2790823,-4.081213,-2.141981,-5.958198,-1.7125456,-2.8605254,-2.8686445,-2.195212,-3.0192635,-3.4394827,-4.483293,-3.9618642,-4.289414,-3.4143832
75,-3.4334922,-3.8790252,-1.6475482,-5.6611834,-1.9001045,-2.5270674,-2.52908,-2.089082,-2.8011365,-3.171476,-4.292057,-3.6443353,-4.4229527,-3.5267177
76,-3.428167,-4.0709763,-1.4778852,-5.9166603,-2.0530376,-2.9452128,-2.8042152,-2.1298773,-2.557478,-3.3737516,-4.519387,-3.6895509,-4.634234,-3.5923347
77,-3.719203,-4.2078433,-2.0892432,-6.228472,-1.5076225,-3.377668,-3.386749,-2.0201185,-3.3362195,-3.8575277,-4.503415,-4.481689,-3.6694865,-2.9236143
78,-3.5939157,-3.5956311,-1.6686451,-6.3198786,-1.2649283,-3.1872497,-3.3619504,-1.4917605,-2.857312,-3.6752973,-4.4876266,-4.642424,-3.7818396,-2.767019
79,-4.0877376,-3.7878513,-1.8569517,-6.50755,-1.44747,-3.4550543,-3.5531764,-2.1859224,-2.8935006,-3.8681712,-4.6437635,-4.688469,-3.7873693,-2.6902587
80,-3.8334644,-4.034469,-2.130862,-6.4381094,-1.2716396,-3.2769926,-3.4143386,-2.0452733,-3.226634,-3.8328633,-4.5878067,-4.6799874,-3.7529387,-2.7573433
81,-3.818883,-3.8362985,-1.8054338,-6.181391,-1.216428,-3.1745303,-3.2927823,-1.9105242,-3.040332,-3.7628808,-4.3801446,-4.488064,-3.4008477,-2.5824676
82,-4.027281,-4.299542,-2.151054,-6.6845765,-1.3678596,-3.5360572,-3.6081808,-2.3421364,-3.4102886,-4.0864816,-4.817219,-4.8551016,-3.7825823,-2.9017045
83,-3.582646,-3.6546261,-1.5265334,-5.6948366,-1.089205,-2.9607456,-3.102737,-1.9123675,-2.970793,-3.5238485,-4.0687933,-4.137697,-3.1114373,-2.4300303
84,-3.657565,-4.3013935,-2.2575316,-6.4571853,-1.7077582,-3.1093867,-3.1703632,-2.0132463,-3.670926,-3.8502946,-4.9825215,-4.498861,-4.4936213,-3.5174465
85,-3.5545123,-3.9262612,-2.0197592,-6.20432,-1.787009,-2.8755834,-2.9209735,-2.3290298,-2.6385462,-3.4699302,-4.660688,-3.9479835,-4.6825576,-3.4134512
86,-3.61504,-4.0670214,-2.740565,-5.9833493,-2.263057,-3.107037,-2.8432364,-2.835479,-2.882222,-3.551094,-4.622419,-3.7644682,-4.989259,-4.0173745
87,-3.183536,-3.5240014,-2.788712,-4.788914,-2.2841272,-2.7335331,-2.3189416,-2.2485774,-2.9641237,-3.1683087,-3.781178,-3.2441308,-3.731943,-3.4576368
88,-3.2322688,-3.7472806,-2.1978257,-5.31456,-1.7708254,-2.8881795,-2.6931138,-1.8081789,-3.112006,-3.417736,-3.9739203,-3.8132458,-3.670553,-3.0738707
89,-3.295779,-3.8233442,-2.478723,-5.211927,-1.8987558,-3.0687072,-2.7587392,-2.2239559,-2.9867868,-3.476386,-3.9278655,-3.6144924,-3.604216,-3.0890868
90,-3.8656273,-3.614835,-2.539655,-5.8269954,-1.8503954,-2.9321537,-2.4283047,-2.6584942,-3.2395139,-3.3000407,-4.433045,-3.679164,-4.3679667,-3.6446514
91,-3.652256,-3.6482546,-2.7027335,-5.6891,-1.8474059,-2.9498422,-2.5649014,-2.4057097,-3.3289611,-3.2576413,-4.308452,-3.688617,-4.324175,-3.4943905
92,-3.891073,-3.8314333,-2.7377937,-6.096652,-1.9123003,-3.236422,-2.9482722,-2.6861155,-3.3613465,-3.5858178,-4.6018395,-3.989808,-4.85559,-3.8505936
93,-5.10884,-5.9602823,-2.9703631,-9.771035,-2.3050306,-4.817592,-4.5303707,-3.3174667,-4.8720226,-5.346924,-7.4482265,-6.1627245,-6.7760277,-5.252321
94,-5.0179563,-6.2552447,-3.508297,-9.825404,-2.4575548,-4.967971,-4.764812,-3.375437,-5.172803,-5.576637,-7.4530187,-6.3260612,-6.952798,-5.429827
95,-4.3863153,-5.3676853,-2.918375,-8.433406,-2.0906498,-4.322188,-4.0569024,-2.9204342,-4.3438387,-4.729537,-6.4024086,-5.3636365,-5.900004,-4.5074544
96,-3.6206086,-3.7871265,-2.4715042,-5.841718,-2.0126486,-2.8283174,-2.4389436,-2.5747182,-3.3478959,-3.3346486,-4.424298,-3.6790056,-4.4647284,-3.8069065
97,-3.7018158,-4.3371587,-1.9548216,-6.2300134,-1.2719021,-3.179338,-3.0344121,-2.1373513,-3.521705,-4.019619,-4.5134926,-4.38816,-3.8424375,-3.1788347
98,-3.664249,-3.6843264,-2.2931423,-5.916604,-1.6258881,-2.9696298,-2.5938797,-2.2184925,-3.0984585,-3.45085,-4.3360143,-3.840496,-4.3211155,-3.4391828
99,-3.5936317,-3.6317694,-2.2922943,-5.61852,-1.604836,-2.7966635,-2.3747034,-2.2873876,-3.1709578,-3.2571564,-4.152996,-3.665439,-4.2563634,-3.4063613
100,-3.5742006,-4.150664,-2.9659274,-5.8723392,-2.597317,-3.1538625,-3.0328743,-2.3155036,-3.366393,-3.4848657,-4.462298,-3.907338,-4.4950585,-3.8702836
101,-3.9290502,-4.066971,-3.2392318,-5.8270035,-2.379031,-3.0733979,-2.787922,-3.249829,-3.3799937,-3.5089293,-4.5199614,-3.806412,-4.8933,-4.0915565
102,-5.096902,-4.8662505,-4.191215,-6.867701,-2.7715425,-4.057778,-3.4577973,-4.032758,-4.131369,-4.4287305,-5.289047,-4.812487,-5.089208,-4.4041905
103,-4.3068185,-4.3039384,-3.1675284,-6.201044,-2.4275436,-3.1983287,-2.9124353,-3.4945354,-3.4862938,-3.7162685,-4.761127,-4.103741,-5.2124367,-4.2399607
104,-4.2976823,-4.6120734,-4.098279,-6.8171587,-2.8331814,-3.827297,-3.2945058,-2.9350455,-4.300358,-4.0589733,-5.2741723,-4.4225082,-5.477805,-4.5927887
105,-3.615944,-4.3600993,-2.851955,-6.2744017,-2.3473835,-3.3381715,-3.0039234,-2.6608977,-3.1020913,-3.7915564,-4.8556294,-4.038912,-5.1969795,-4.2291346
106,-4.175989,-3.9811249,-2.9541247,-6.005639,-2.2158399,-2.9292426,-2.5648775,-3.221263,-3.1815174,-3.493998,-4.5291624,-3.9097674,-4.872274,-3.949428
107,-3.9291153,-3.9342275,-2.6977968,-6.06741,-2.2314312,-3.045418,-2.9653804,-2.8236525,-3.2700336,-3.5271978,-4.60859,-4.0154266,-5.0418286,-3.9293194
108,-4.107507,-4.4883394,-3.5742238,-6.123863,-2.77196,-3.1632814,-2.8628232,-3.5101864,-3.4424732,-3.722783,-4.870623,-4.005044,-5.080004,-4.4843006
109,-3.8960083,-3.8117065,-3.1868193,-5.698837,-2.3721108,-2.985635,-2.5599608,-3.1812146,-3.4688368,-3.4191804,-4.432896,-3.7149835,-4.5543475,-4.00263
110,-3.9222531,-3.4704635,-3.05076,-5.4383426,-2.2988777,-2.6203556,-2.228086,-3.0529778,-3.0701265,-3.1213884,-4.20574,-3.5620487,-4.40728,-3.8338428
111,-3.9185405,-4.229136,-2.8235762,-6.11605,-2.0916994,-3.0652714,-2.7762017,-2.5056436,-3.5428188,-3.8602638,-4.603502,-4.256007,-4.5131803,-3.878052
112,-3.9539392,-3.8440044,-2.7440133,-5.9081426,-1.8552694,-3.0079532,-2.547254,-2.974486,-3.1702101,-3.350123,-4.471378,-3.7508893,-4.641361,-3.7050426
113,-4.111559,-4.4515066,-3.1380742,-6.45707,-2.210698,-3.210883,-2.9011025,-2.7846582,-3.8201756,-4.098845,-4.8746552,-4.548607,-4.8179674,-4.12027
114,-3.7663057,-3.5330088,-1.4975371,-5.9820476,-1.4101748,-2.6904664,-2.711403,-1.997088,-2.7236845,-3.2941346,-4.3765345,-3.9067948,-4.341845,-3.2671132
115,-4.165144,-4.3480563,-3.1086173,-6.3806663,-2.3124027,-3.0670147,-2.6928647,-3.0625358,-3.7726636,-3.9959278,-4.842247,-4.375825,-4.9468274,-4.2215466
116,-4.2130933,-4.4647064,-2.898662,-6.6914196,-2.0461187,-3.08823,-2.9588447,-2.7274556,-3.890302,-4.1259723,-5.0345464,-4.656528,-4.885544,-4.110896
117,-4.2923865,-4.4053144,-1.570004,-7.332068,-2.010592,-3.1899502,-3.455271,-2.7142243,-2.8058703,-3.7647166,-5.3079004,-4.42549,-5.380807,-3.6330743
118,-4.3470488,-4.5178742,-3.200229,-6.395641,-2.539074,-3.2302442,-2.805581,-3.631098,-3.2825072,-3.726088,-4.991333,-4.1065836,-5.333033,-4.419248
119,-3.64749,-4.0033135,-2.14569,-5.879293,-1.7892358,-2.840723,-2.665161,-2.9442084,-2.5465035,-3.366487,-4.472472,-3.7412171,-4.4546294,-3.4500685
120,-4.7058764,-4.630713,-2.5462332,-7.869929,-2.1086473,-3.9692621,-4.282605,-3.0848296,-3.4727948,-4.375635,-5.865703,-5.3992124,-5.287062,-3.7535436
121,-4.2062044,-4.042896,-2.3681004,-6.388304,-2.2169185,-3.439582,-3.2789736,-2.7823148,-3.143315,-3.6731992,-4.8507547,-4.2810326,-4.50815,-3.5892
122,-4.2156806,-4.2703667,-1.9771054,-6.67651,-2.6216195,-3.0106964,-2.859313,-2.6407962,-2.8614154,-3.585672,-5.1132407,-4.050064,-5.463628,-4.225705
123,-3.996018,-4.1845956,-2.2664785,-6.1219807,-2.2897775,-3.346707,-2.9681845,-1.813932,-3.6256225,-3.825077,-4.648632,-4.142997,-4.503978,-3.8162353
124,-3.159882,-3.9736717,-2.5321224,-5.8923697,-2.0195606,-3.0594287,-2.8186548,-1.8745838,-3.070636,-3.3801308,-4.4618726,-3.758439,-4.3047433,-3.6107724
125,-3.811639,-3.788749,-2.8206248,-5.9155006,-1.8872955,-3.229915,-2.8745544,-2.314186,-3.5876813,-3.5283818,-4.397521,-4.123847,-3.9106982,-3.175927
126,-3.5881681,-3.4845839,-2.2562842,-5.858696,-1.8690894,-2.9979072,-2.7379937,-1.8075341,-2.9815958,-3.242876,-4.3977675,-3.7577088,-4.3204336,-3.3779187
127,-3.456036,-3.415429,-1.10397,-5.6999474,-1.6841853,-2.692823,-2.7167354,-1.3509039,-2.517242,-3.1269965,-4.3048897,-3.6630316,-4.328482,-3.2091398
128,-3.4713173,-3.589016,-2.3663404,-5.6996517,-1.5571434,-2.832935,-2.6566145,-2.152728,-3.0439374,-3.4583359,-4.250184,-3.8092022,-4.02434,-3.2277832
129,-3.843503,-4.036032,-2.972841,-6.2804456,-1.8922708,-3.0762956,-2.742324,-2.8107839,-3.3974273,-3.7666063,-4.714929,-4.1861043,-4.696511,-3.811546
130,-3.5582294,-3.8201585,-2.6194038,-5.637704,-1.961499,-2.8956814,-2.3444862,-2.3145156,-2.969327,-3.520852,-4.2996397,-3.636845,-4.4046865,-3.728288
131,-3.8547425,-4.0882306,-2.8052013,-6.193836,-2.2184048,-2.995842,-2.4893298,-2.5319667,-3.1470206,-3.7586403,-4.6969705,-3.9799943,-4.9309616,-4.11384
132,-4.0677533,-4.198923,-2.2249737,-6.5505233,-1.5994959,-3.0303717,-2.9570758,-2.5218298,-3.0501456,-3.865148,-4.8488646,-4.514073,-4.750339,-3.5903666
133,-3.8954048,-4.1405425,-2.8191006,-6.199167,-2.0279372,-2.9865026,-2.5488908,-2.5860574,-3.3941882,-3.8441978,-4.6729965,-4.189894,-4.7796416,-3.9828196
134,-4.0901856,-4.313866,-3.0274787,-6.3110056,-2.1397564,-3.5295796,-3.114262,-2.4760213,-3.6174936,-4.009553,-4.7781706,-4.346075,-4.426437,-3.795786
135,-3.636815,-3.7045975,-1.9385972,-6.170301,-1.5485277,-2.8501122,-2.892618,-2.132804,-2.7585843,-3.5145326,-4.5893087,-4.240402,-4.185299,-3.0915368
136,-4.197017,-4.332684,-2.899135,-6.4692364,-2.1134114,-3.5374408,-3.281157,-2.6499832,-3.496129,-4.006592,-4.8953013,-4.479692,-4.4938087,-3.7832947
137,-3.900688,-4.1939077,-2.7430396,-6.574565,-1.8337021,-3.3795187,-3.3023636,-2.6741126,-3.410302,-3.9235344,-4.9203906,-4.343251,-4.7407627,-3.6262412
138,-4.0678535,-4.024223,-1.7243044,-6.4781113,-1.8880479,-2.9840796,-3.071843,-2.2707672,-3.0862844,-3.6168737,-4.8634014,-4.255037,-5.002543,-3.5880547
139,-3.781749,-4.073294,-1.4112577,-6.423458,-1.660603,-2.7950435,-2.9183388,-1.9477742,-2.819338,-3.4346924,-4.7798686,-4.080809,-4.681801,-3.3101192
140,-3.5639532,-3.7520115,-2.2208643,-6.018983,-1.7870355,-2.98001,-2.9810667,-2.1221545,-3.1151478,-3.4608593,-4.5027885,-3.9250278,-4.6530056,-3.5667827
141,-3.951338,-4.0367646,-3.0930436,-6.328961,-2.3962195,-3.2317424,-2.922656,-2.7294698,-3.5537827,-3.574459,-4.8138533,-3.9954746,-5.1353383,-4.147765
142,-3.5918682,-3.317773,-1.372972,-5.887793,-1.4657393,-2.4489918,-2.5602005,-1.6086886,-2.4353914,-3.180636,-4.3500853,-3.7617502,-4.198437,-3.0835254
143,-3.4494457,-4.0341635,-2.9683597,-5.976961,-2.2623131,-3.17088,-3.0235982,-2.181751,-3.9644623,-3.5641398,-4.6260033,-4.0544558,-4.257167,-3.7123513
144,-5.5128374,-6.6207247,-3.4046,-10.777929,-2.4704232,-5.1190214,-5.046545,-3.9132543,-5.019782,-5.7081056,-8.039221,-6.8137684,-7.567702,-5.668474
