,0
309,0.8099503
310,0.68672264
311,-0.070141315
312,0.023553088
313,0.619637
314,0.7769703
315,0.4531719
316,0.6870118
317,0.49572933
318,0.8218835
319,0.51858974
320,0.92249644
321,0.45378536
322,0.6749638
323,0.32292163
324,0.2525866
325,0.18769756
326,-0.34982842
327,0.25699615
328,0.09223552
329,0.56784385
330,0.13793814
331,0.10681532
332,0.5947991
333,-0.2889217
334,1.2812937
335,-0.28337294
336,0.17963043
337,0.8437111
338,0.74758744
339,0.25384837
340,-0.7332146
341,-0.12487818
342,1.1644522
343,-0.029124945
344,0.8767422
345,0.0740245
346,-0.16873446
347,0.6807345
348,0.22834192
349,1.2008325
350,0.61723125
351,0.14796683
352,-0.15837105
353,1.153766
354,0.035844073
355,1.2336287
356,-0.593622
357,1.0647267
358,0.3235255
359,0.11663832
360,-0.18175662
361,0.30859804
362,0.03950242
363,-0.17926222
364,-0.13774653
365,0.9608633
366,0.7568545
367,0.899004
368,0.2232189
369,0.5351826
370,0.76162
371,-0.28885984
372,0.0762359
373,0.13584019
374,0.3026498
375,1.187792
376,0.08695704
377,0.6462972
378,0.37723368
379,0.5310325
380,0.65659624
381,1.0224826
382,0.15268613
383,-0.16521253
384,1.1472641
385,0.42157173
386,0.079102814
387,0.8329868
388,0.27477247
389,0.22036715
390,-0.050995544
391,-0.23152496
392,-0.16600399
393,0.8592195
394,0.2635547
395,-0.6782097
396,0.853586
397,0.7898017
398,0.29750103
399,-0.24775653
400,0.34004724
401,0.036118746
402,1.129984
403,0.29446703
404,1.2841258
405,1.098987
406,0.059423223
407,0.4782431
408,0.5720464
409,0.99476916
410,-0.85647863
411,0.8219338
412,0.5782182
413,0.11476543
414,1.0124813
415,0.7404807
416,0.9251236
417,-0.24408166
418,0.47850382
419,-0.2468685
420,1.1856794
421,0.5125959
422,1.0761662
423,-0.18959038
424,0.47292686
425,0.38121808
426,-0.55767167
427,0.4634325
428,0.3337071
429,1.2968606
430,-0.58090544
431,0.7041829
432,0.5184489
433,1.2891753
434,1.4515907
435,0.01723896
436,0.070348054
437,0.4466089
438,0.3374853
439,-0.3609661
440,0.7383445
441,-0.066199765
442,-0.13516043
443,0.43997186
444,-0.54187804
445,1.234667
446,-0.06936473
447,0.7645534
448,-0.4039111
449,0.6079612
450,0.9487445
451,0.35733348
452,0.95912987
453,1.1091908
454,0.77594894
455,-0.13225053
456,-0.502996
457,0.92945826
458,0.29417962
459,0.40262586
460,0.21611571
461,-0.8250663
462,0.29254413
463,0.2623583
464,0.88721937
465,0.9282356
466,0.62216634
467,0.24623726
468,0.5096017
469,-0.8620784
470,0.024001881
471,0.54063725
472,0.03711892
473,0.9461213
474,0.8669264
475,0.1461155
476,-0.19717823
477,0.5930316
478,-0.026854306
479,0.41340333
480,1.0315822
481,1.119135
482,0.49973005
483,0.41529822
484,0.05631873
485,0.6124903
486,-0.20879336
487,-0.17449151
488,1.3845395
489,-0.040925503
490,0.68412536
491,1.1145829
492,-0.37686163
493,0.26549625
494,-0.19742018
495,1.3644143
496,0.38249058
497,-0.15837015
498,0.24366675
499,-0.5530639
500,-0.5499366
501,0.70359546
502,0.236789
503,0.73590356
504,0.40867996
505,-0.36185205
506,-0.096806556
507,0.25699896
508,0.1808045
509,0.3904181
510,0.6357214
511,-0.25945932
512,0.517922
513,0.6677092
514,-0.0011456013
515,0.91733164
516,0.12192957
517,0.56481606
518,0.24015673
519,0.029214814
520,1.0171342
521,-0.1909373
522,0.8602093
523,1.131927
524,-0.00032047182
525,-0.13777435
526,0.19411898
527,0.78935397
528,-0.65806705
529,-0.0407231
530,0.5409115
531,0.38484877
532,0.80576235
533,0.05272585
534,-0.07967579
535,-0.035733595
536,0.97426695
537,0.8998228
538,0.291784
539,0.7025185
540,0.56144613
541,-0.45085216
542,1.0348834
543,0.49925542
544,0.3993907
545,0.07516156
546,-0.39021015
547,0.5439023
548,0.66322297
549,0.14003748
550,-0.00057443976
551,0.2850275
552,0.45602304
553,-0.43054485
554,0.4059947
555,0.575018
556,1.1249899
557,-0.33971184
558,-0.023416854
559,-0.10677044
560,0.732222
561,0.8880144
562,0.76435715
563,0.73796874
564,0.54971606
565,0.93313044
566,0.13505512
567,-0.13218166
568,0.4614997
569,-0.17828453
570,0.41234267
571,1.1848639
572,0.20292966
573,0.3825304
574,-0.4822539
575,0.49205428
576,0.6287847
577,0.5112885
578,0.29391992
579,0.34143996
580,0.30152506
581,-0.7893129
582,0.82060784
583,0.6733488
584,-0.24246626
585,0.629273
586,0.070017695
587,0.15982553
588,-0.2405022
589,-0.81504923
590,0.8046215
591,-0.32259744
592,1.5407039
593,0.48229277
594,-0.2617181
595,-0.2352996
596,-0.11177425
597,0.9589121
598,0.43015432
599,-0.38616645
600,0.19042368
601,0.4947126
602,1.1160139
603,0.20989479
604,-0.2341211
605,1.0289209
606,0.38140434
607,1.2201399
608,0.60833824
609,0.40827608
610,-0.34847254
611,0.08343379
612,0.77155954
613,-0.5559636
614,0.6264738
615,0.21842982
616,0.9031852
617,0.8980528
618,0.3543254
619,-0.08879039
620,0.765569
621,0.532512
622,1.0741882
623,0.31784916
624,0.54252595
625,0.51766646
626,0.48874778
627,0.14104745
628,-0.40964943
629,0.2142585
630,0.06696677
631,0.44096303
632,0.15979415
633,0.26760328
634,1.3275181
635,-0.29905015
636,0.27442223
637,0.21355657
638,0.20589435
639,0.3092997
640,0.37277436
641,0.12831017
642,0.2010764
643,-0.07342471
644,0.5723963
645,0.8568235
646,0.5429403
647,0.529591
648,0.8498924
649,-0.15354583
650,1.0894514
651,0.94901496
652,1.0037057
653,0.41610235
654,0.4242404
655,1.0816613
656,0.21819721
657,0.50064945
658,0.21651758
659,1.5488554
660,1.6390461
661,0.24465062
662,-0.26958454
663,0.49415493
664,-0.50882137
665,0.40954548
666,0.42042655
667,0.30427504
668,-0.24262674
669,0.8413704
670,0.6248277
671,0.90771085
672,0.68099445
673,0.34925377
674,0.42019403
675,-0.02974537
676,0.76134545
677,1.1810802
678,0.023773901
679,0.08370662
680,1.0075877
681,0.47269887
682,0.45350498
683,0.43036455
684,0.41591948
685,0.22087674
686,0.74014896
687,0.31121683
688,1.1143712
689,-0.2620927
690,0.3296358
691,0.69977164
692,0.5363121
693,0.8098002
694,1.2035966
695,0.7464091
696,0.54723155
697,-0.19509853
698,-0.028468959
699,0.18220882
700,-0.18087943
701,0.051862627
702,0.48360318
703,0.020676717
704,-0.4781298
705,0.3847599
706,0.42584813
707,0.38423228
708,-0.13279167
709,0.6491311
710,0.44679505
711,0.9515559
712,-0.83215004
713,1.2128326
714,-0.26861876
715,0.848833
716,0.59290564
717,0.9428082
718,-0.09162417
719,-0.098470405
720,0.002103895
721,-0.29678732
722,0.51158303
723,-0.5323566
724,0.21222313
725,-0.46395552
726,0.40897906
727,0.80650145
728,-0.27062535
729,-0.7518919
730,-0.18991522
731,0.67316204
732,1.1596597
733,0.80405384
734,0.8462247
735,-0.26368737
736,-1.0253224
737,-0.39129668
738,0.47455436
739,1.0651118
740,0.38489866
741,0.73189
742,0.003204286
743,1.2385255
744,-0.8785507
745,-0.5038092
746,1.1248132
747,0.20642363
748,-0.5660427
749,-0.46476555
750,0.08894956
751,0.3729338
752,-0.20093511
753,0.27679104
754,-0.20662011
755,-0.50031817
756,-0.21711655
757,1.3189356
758,0.924967
759,0.23922832
760,0.91239583
761,-0.407925
762,0.33264375
763,0.24979462
764,0.0350475
765,0.6337293
766,0.6912368
767,1.5022755
768,0.5537901
769,0.87718695
770,0.36654812
771,0.01577428
772,0.032168806
773,0.03324701
774,0.7267439
775,0.4033724
776,0.79352623
777,0.4777729
778,0.02698204
779,0.42050588
780,-0.37842482
781,-0.50196296
782,-0.46794116
783,0.004668087
784,0.3331673
785,0.65734786
786,1.0081697
787,0.055205196
788,1.2151875
789,-0.15115812
790,0.5872199
791,0.56236655
792,0.41234565
793,0.6064139
794,0.28455865
795,0.1717489
796,0.78080475
797,0.6784396
798,0.725431
799,0.52133757
800,0.59349626
801,0.47525686
802,1.236833
803,0.6150839
804,1.0259264
805,0.6048204
806,1.0257173
807,-0.17127647
808,0.05678297
809,0.04990375
810,1.0757916
811,0.4309923
812,0.32173675
813,0.4373287
814,-0.20530966
815,0.722539
816,1.0287327
817,0.07894042
818,1.0000833
819,1.5013982
820,0.19819699
821,1.2163528
822,0.36714363
823,1.2357289
824,0.14236245
825,1.1459068
826,1.1002501
827,-0.018253997
828,0.5788709
829,0.6781189
830,0.41047895
831,1.0200349
832,-1.0240752
833,-0.19027461
834,0.36436015
835,-0.32057142
836,0.23559295
837,0.85385484
838,0.7277261
839,0.10860654
840,0.07021555
841,0.524078
842,0.22445546
843,0.048238873
844,0.18027024
845,1.2182003
846,0.3889572
847,0.14750314
848,1.461054
849,0.68903875
850,-0.88999647
851,0.41520828
852,-0.4586476
853,0.7152054
854,0.063139014
855,0.79248875
856,0.40211016
857,0.20442161
858,0.17192543
859,0.38170642
860,0.7161296
861,-0.09731661
862,0.8173434
863,0.39480537
864,0.42027432
865,0.19207637
866,-0.64955586
867,-0.5329002
868,0.06717402
869,0.27095836
870,0.035708055
871,0.65939057
872,0.73001176
873,0.8731317
874,1.2190744
875,0.5710986
876,0.17193158
877,-0.22629555
878,0.4204628
879,1.0546414
880,-0.58672434
881,-0.020530276
882,0.5612619
883,0.4892485
884,-0.58893704
885,0.27579707
886,0.7596025
887,0.020692319
888,0.056033224
889,0.5229203
890,0.51899624
891,1.295494
892,-0.09910755
893,0.16245785
894,1.3144411
895,0.33298784
896,0.7399829
897,0.8449704
898,0.40483826
899,1.3918643
900,-0.5273004
901,0.2247162
902,0.04799424
903,0.34392226
904,0.47600573
905,0.68935126
906,-0.16323209
907,-0.3708552
908,1.4835927
909,0.22618139
910,-0.21013184
911,-0.038272202
912,0.00043699145
913,0.437454
914,-0.5581412
915,0.9916455
916,0.2172855
917,0.57161623
918,0.20860997
919,-0.24200149
920,-0.33918875
921,0.5098993
922,1.1007998
923,0.9905624
924,0.069103405
925,0.48407984
926,0.76642716
927,1.0431265
928,0.12396294
929,0.035198674
930,0.8263368
931,-0.053236
932,0.071564555
933,0.26980117
934,0.6101685
935,0.7379159
936,0.7673128
937,0.5938378
938,0.9693319
939,0.36143208
940,-0.09393588
941,0.55466694
942,0.5157115
943,0.94033456
944,0.7115877
945,0.9273166
946,0.846288
947,-0.052488983
948,0.03236839
949,0.07788809
950,0.7954847
951,0.6646471
952,0.65393466
953,0.39895797
954,0.5572694
955,-0.6540924
956,-0.23677401
957,0.24009332
958,-0.49901563
959,0.5641971
960,0.85957736
961,0.6223126
962,0.4458084
963,0.31276518
964,-0.2534753
965,-0.4898166
966,0.91672665
967,1.0305511
968,0.22029017
969,0.7031818
970,0.09800021
971,0.097335175
972,0.64352214
973,-0.4933374
974,1.0573429
975,0.073216006
976,-0.17112781
977,0.57951695
978,-0.27454138
979,1.0751101
980,1.31635
981,0.9854821
982,-0.27404952
983,-0.04239562
984,-0.38270122
985,0.15814555
986,0.20357065
987,0.22580908
988,0.89079875
989,-0.45543665
990,-0.6123468
991,-0.2201385
992,0.21776418
993,0.88214743
994,-0.16280471
995,0.20283963
996,0.9512209
997,0.8226501
998,-0.2948885
999,0.24744134
1000,-0.92720926
1001,-0.39667863
1002,-0.11796455
1003,0.41959643
1004,-0.26530445
1005,-0.18209696
1006,-0.5985374
1007,0.20269139
1008,-0.5376427
1009,0.019632757
1010,0.21362409
1011,0.10095622
1012,-0.22402634
1013,-0.4827683
1014,-0.36563933
1015,-0.23370595
1016,-0.24768038
1017,0.49870467
1018,-0.14457224
1019,-0.14075157
1020,-0.54810995
1021,-0.44388372
1022,-0.676991
1023,-0.14830188
1024,-0.17166395
1025,0.15674281
1026,0.11889601
1027,0.596485
1028,-0.89323175
1029,-0.4594068
1030,-0.71516776
1031,0.5812341
1032,0.20258166
1033,-0.5646531
1034,-0.65242547
1035,1.2096853
1036,-0.21025379
1037,-0.06001775
1038,0.73335594
1039,0.0969149
1040,0.32812452
1041,-0.40040237
1042,-0.9590587
1043,0.7085367
1044,-1.4341295
1045,0.8901078
1046,-0.80831236
1047,-0.30773425
1048,-0.72924733
1049,-0.7622547
1050,-0.9798158
1051,-0.30342674
1052,-0.05319515
1053,-0.7460121
1054,-0.40993875
1055,-0.78668344
1056,-0.046859697
1057,-0.54232466
1058,-0.59866023
1059,-0.28004897
1060,-0.021360196
1061,-0.37879848
1062,-0.109693855
1063,0.5029655
1064,-0.25157124
1065,-0.16607599
1066,-0.5463734
1067,0.75552094
1068,0.8222629
1069,-0.12561394
1070,-1.1124651
1071,0.051424503
1072,-1.0470375
1073,-1.1322268
1074,-0.21574743
1075,0.88321507
1076,0.01028052
1077,-0.66914034
1078,-0.5478869
1079,-0.94568753
1080,-0.3842166
1081,0.17114785
1082,0.46282643
1083,-0.51109236
1084,-0.50287974
1085,-0.16408552
1086,0.6252684
1087,0.013553068
1088,-0.32204157
1089,-0.03804122
1090,-0.50959915
1091,-0.30239773
1092,-0.9045913
1093,-0.645657
1094,0.6392866
1095,-0.39495224
1096,-0.6600675
1097,0.009456746
1098,0.17536373
1099,-0.27110666
1100,-0.25114435
1101,-0.6248994
1102,0.3866108
1103,-0.67541546
1104,0.678322
1105,-0.052025445
1106,-0.46353716
1107,-0.255616
1108,0.15420243
1109,-0.42575687
1110,0.54543483
1111,-1.1744691
1112,0.43530303
1113,-0.32889605
1114,-1.3005855
1115,0.08326504
1116,0.13709798
1117,-0.39496094
1118,0.3927127
1119,0.6847412
1120,0.35008723
1121,0.14600672
1122,-0.32457823
1123,-0.358943
1124,-0.22387792
1125,-0.25677097
1126,-0.40436035
1127,0.7384514
1128,-0.9335915
1129,-0.83776367
1130,-0.10293296
1131,-0.58883345
1132,0.6408801
1133,-0.39490926
1134,-0.40807885
1135,0.7630306
1136,0.36989474
1137,-0.44951826
1138,-0.5575525
1139,-0.34892768
1140,-0.8330038
1141,-0.27802765
1142,0.644893
1143,-0.05043693
1144,-0.14667495
1145,0.21146826
1146,0.39971972
1147,-0.38449508
1148,-1.0154809
1149,-0.3395484
1150,-0.17757528
1151,-0.9265232
1152,-0.68918127
1153,-0.7395883
1154,-0.914683
1155,0.24714796
1156,0.2643907
1157,0.64073026
1158,-0.4447956
1159,-0.42097253
1160,-0.83305794
1161,-0.1842868
1162,0.72321373
1163,-0.80837613
1164,-0.40505695
1165,-0.9045029
1166,0.24654795
1167,0.39957798
1168,-0.6777682
1169,-0.47225374
1170,-0.3506537
1171,-0.6173742
1172,0.064159855
1173,-0.20749916
1174,0.46321917
1175,0.38319063
1176,0.26335263
1177,0.48594344
1178,0.40066695
1179,-1.1884078
1180,0.581258
1181,-0.3943749
1182,-0.3858925
1183,0.0046655834
1184,-0.28868937
1185,-0.55557513
1186,-0.26446176
1187,0.176066
1188,-0.21238686
1189,0.8783322
1190,-1.0011586
1191,-0.3115179
1192,-0.40081263
1193,-0.37730837
1194,-1.0309284
1195,-0.08853403
1196,0.20425846
1197,-0.19627152
1198,0.616911
1199,-1.1829766
1200,-0.7484977
1201,-0.054753423
1202,-0.55692023
1203,-0.74110764
1204,-0.5228499
1205,-0.70314395
1206,0.53225374
1207,-0.44298375
1208,-0.901602
1209,-0.18485315
1210,-0.6027561
1211,-0.10400246
1212,-0.09551996
1213,-0.4854098
1214,-0.8062232
1215,-0.72366345
1216,-1.0628124
1217,-0.67665154
1218,-1.4402229
1219,0.26924658
1220,-0.2198201
1221,0.54201716
1222,-0.1711721
1223,0.47557944
1224,-0.34811985
1225,-0.21033852
1226,-0.15614618
1227,-0.4497928
1228,-0.12798266
1229,-0.5771868
1230,-0.33449692
1231,0.27498728
1232,-0.4017511
1233,0.20502783
1234,-0.6455038
1235,-0.6688498
1236,-0.7704676
1237,0.19792747
1238,-0.1473718
1239,0.17652568
1240,0.0319553
1241,-0.02944845
1242,-0.34318525
1243,-0.33610612
1244,0.103219286
1245,0.37700546
1246,-0.1871533
1247,-0.4227175
1248,-0.68340725
1249,0.5031749
1250,0.07465737
1251,-0.5976468
1252,-0.77946687
1253,-0.39858812
1254,-0.52923983
1255,0.09136589
1256,-0.17456855
1257,-0.67980176
1258,-0.54604673
1259,-0.25378102
1260,0.63972944
1261,0.11224231
1262,-1.0201379
1263,-0.37541473
1264,0.4984982
1265,-0.4306531
1266,-0.6256407
1267,0.097125724
1268,0.3208503
1269,0.103572875
1270,0.29592192
1271,0.80115443
1272,-0.5774477
1273,-0.8713577
1274,0.32647884
1275,-0.4914891
1276,-0.70948225
1277,-0.3227076
1278,1.0303181
1279,-0.6214139
1280,-0.40967113
1281,-0.44544947
1282,-0.0042390376
1283,-0.23380081
1284,-1.0581355
1285,-0.4854191
1286,0.7124189
1287,-0.81716377
1288,-1.3112538
1289,-0.49796146
1290,0.6648776
1291,-0.5336373
1292,0.31039315
1293,0.399813
1294,-1.3409426
1295,-0.19825855
1296,0.9662463
1297,0.12787831
1298,0.062284246
1299,0.2120934
1300,-0.25886673
1301,-0.6831469
1302,-0.10616517
1303,-0.08145918
1304,0.032564893
1305,-0.16967747
1306,0.44971353
1307,-0.5768406
1308,-0.23682688
1309,-0.5807475
1310,-0.67054754
1311,-0.36628526
1312,0.022041067
1313,0.03540103
1314,-1.0944134
1315,-0.3544979
1316,-0.31527644
1317,-0.70900565
1318,-1.1470994
1319,-0.7908085
1320,-0.44009173
1321,-0.45642477
1322,0.012212008
1323,-0.6776109
1324,0.64192647
1325,-1.2152734
1326,-0.8786673
1327,-0.6892895
1328,-0.6280206
1329,-1.2574604
1330,-0.05040188
1331,-0.13134111
1332,0.4209649
1333,-0.36316603
1334,0.23292316
1335,-0.6842076
1336,0.25105327
1337,-0.46319604
1338,-0.49418962
1339,-0.070579484
1340,0.30672085
1341,-0.5165331
1342,0.5260843
1343,-1.0261966
1344,0.11271301
1345,-0.39650458
1346,0.46229243
1347,-0.17825456
1348,0.5771633
1349,-0.41486025
1350,0.105475344
1351,-0.75887007
1352,-0.8030306
1353,0.2542845
1354,-0.054062545
1355,0.12324366
1356,-1.4573793
1357,-0.40562534
1358,0.9007892
1359,0.5229087
1360,0.3948512
1361,-0.8789689
1362,0.43495774
1363,-1.0149891
1364,0.023846626
1365,-0.5570974
1366,-0.20425431
1367,-0.5175683
1368,-0.57263845
1369,-0.12977268
1370,-0.27649367
1371,-0.100049004
1372,0.5545157
1373,-0.48036546
1374,-0.36668026
1375,0.37899673
1376,0.48862338
1377,-0.5311772
1378,-0.4901446
1379,-0.08343354
1380,0.2233044
1381,0.27305502
1382,-0.8383639
1383,0.028393969
1384,0.0060778707
1385,0.2196198
1386,-0.30224955
1387,-0.2026875
1388,0.20563768
1389,-0.89103335
1390,-0.092045575
1391,-0.6660109
1392,-0.35770178
1393,-0.5988833
1394,-1.2798094
1395,0.8209642
1396,-0.15163216
1397,-0.6034434
1398,-0.49668407
1399,-0.9186832
1400,0.647854
1401,-0.2858342
1402,-0.14232145
1403,-0.21918423
1404,-0.15678708
1405,0.460023
1406,0.07827024
1407,0.40709382
1408,0.09545329
1409,-0.45034134
1410,0.38340807
1411,-0.6092989
1412,-0.5067813
1413,-0.27282608
1414,-0.25230926
1415,-0.7844774
1416,0.06939091
1417,0.5503987
1418,-0.01964967
1419,-0.79636097
1420,1.056138
1421,-0.5879422
1422,-1.1727343
1423,-0.09944892
1424,-0.16224413
1425,-0.91205466
1426,-0.38551944
1427,0.15565832
1428,-0.51758766
1429,-0.9444575
1430,-0.058144405
1431,-0.2826649
1432,0.30128253
1433,-0.5757875
1434,0.4320767
1435,-0.13426141
1436,-0.18271787
1437,0.53136086
1438,-0.8572713
1439,0.44762862
1440,-0.5695126
1441,-0.41258913
1442,0.66591674
1443,-0.99340016
1444,0.14807363
1445,-0.10400748
1446,-0.17318143
1447,-0.28578645
1448,-0.60164714
1449,0.32786417
1450,-1.3946265
1451,-0.023236826
1452,-0.5154215
1453,0.27549714
1454,-0.6564797
1455,-0.37119943
1456,0.082603395
1457,-0.18158765
1458,-0.57437444
1459,-0.26807785
1460,-0.62091345
1461,-0.5664805
1462,-1.2313443
1463,0.33972692
1464,0.33953387
1465,0.12575257
1466,-0.11249076
1467,-0.47630382
1468,-1.132954
1469,-0.19413832
1470,0.33728802
1471,0.19231077
1472,-0.25853342
1473,0.08597887
1474,-0.16169998
1475,-0.17933343
1476,0.19413783
1477,0.56231695
1478,-0.6932689
1479,-0.1854541
1480,-0.6435154
1481,-0.67755514
1482,0.12575856
1483,0.016919523
1484,-0.15163124
1485,-0.6537771
1486,-0.99834996
1487,0.3546509
1488,0.45601135
1489,-0.18859859
1490,0.29138893
1491,-1.1040576
1492,0.36180502
1493,0.5353325
1494,0.8737557
1495,0.039777443
1496,0.15526137
1497,-1.3414534
1498,-0.74511904
1499,-0.92898285
1500,-0.5442561
1501,-0.24403884
1502,-0.79454225
1503,-0.5341596
1504,-0.351878
1505,-0.16950761
1506,-0.40747863
1507,0.017681599
1508,-0.05193524
1509,-0.38559496
1510,-0.65542746
1511,-1.0694155
1512,-0.49263692
1513,0.09721251
1514,0.15954754
1515,-0.47046047
1516,-0.5935863
1517,-0.3763013
1518,-0.43752015
1519,-0.12655188
1520,-0.14936297
1521,0.19627558
1522,-0.34491897
1523,-0.7091477
1524,0.39212132
1525,-1.1396452
1526,-0.29224324
1527,-0.2669528
1528,0.2227711
1529,-0.354455
1530,-1.0546939
1531,-0.83353287
1532,-0.20336762
1533,-0.34715086
1534,-1.2301009
1535,-0.5014674
1536,-0.502895
1537,0.19468038
1538,0.3686393
1539,-0.5785184
1540,-0.47823554
1541,0.2945583
1542,-0.124142244
1543,-0.067181274
1544,0.5220101
1545,-0.9397318
1546,0.7225733
1547,-0.31087947
1548,0.26855975
1549,-0.38972163
1550,-0.68493927
1551,-0.05256924
1552,0.8013622
1553,-0.22954343
1554,-0.52297443
1555,0.1869349
1556,-0.88069314
1557,-0.0112321675
1558,0.1472885
1559,-0.38237518
1560,0.64651066
1561,-0.07667831
1562,0.24202755
1563,-1.1306369
1564,-0.59404457
1565,0.18600373
1566,-0.6342655
1567,-0.8422691
1568,0.42922592
1569,-0.20491923
1570,-1.2702765
1571,-0.76062226
1572,-0.25291193
1573,0.5756848
1574,-0.31555402
1575,-0.25950426
1576,-0.36334276
1577,-1.1117789
1578,0.11315861
1579,0.59075826
1580,-0.21829267
1581,0.01747574
1582,-0.37648517
1583,-0.15333454
1584,-0.27264
1585,-0.6850074
1586,0.27612334
1587,-0.48967332
1588,-0.100422755
1589,-1.207986
1590,-1.2529658
1591,0.38534814
1592,-0.39621085
1593,-0.08741926
1594,0.32066345
1595,0.081145816
1596,-0.9604153
1597,0.056948595
1598,-0.39139432
