,0
521,-3.207997
522,0.3312013
523,-5.7376966
524,-2.89383
525,-1.4736364
526,1.238138
527,-4.0925326
528,0.83367485
529,-2.929018
530,-4.2899218
531,2.484324
532,2.484324
533,0.17301875
534,-3.755528
535,-2.775522
536,-3.7278156
537,-0.4322172
538,-4.6734533
539,-3.811874
540,-2.7726874
541,-3.6161609
542,-2.305296
543,-0.9480031
544,-0.559079
545,-5.483814
546,-4.1214385
547,-2.2092729
548,-0.7049587
549,1.294138
550,1.6423141
551,1.6423141
552,-0.45706025
553,-3.1696668
554,-2.285864
555,-1.0495154
556,-5.286791
557,-3.3878348
558,-3.4096928
559,-4.1547294
560,-3.8639088
561,0.6071626
562,-3.6189888
563,-4.5989637
564,0.46492335
565,-3.4870875
566,-5.065227
567,1.387625
568,-2.158397
569,-0.437916
570,-5.3867493
571,-5.3483725
572,1.5105132
573,-2.4240744
574,-2.8302336
575,-3.3852696
576,-1.9967421
577,-3.3937833
578,1.0271324
579,-3.5490048
580,-4.356343
581,0.40438795
582,-3.502526
583,1.3208351
584,-4.895466
585,-4.1374564
586,0.40603653
587,-3.751723
588,3.1132631
589,-1.775024
590,-2.7421207
591,-3.7207053
592,-2.5641134
593,0.030084707
594,0.03467731
595,-5.259588
596,1.938215
597,-2.0920806
598,2.824465
599,-1.1552854
600,2.3168852
601,-2.6286557
602,-0.7417106
603,2.155838
604,1.0234817
605,0.4408383
606,-4.5452056
607,1.8746529
608,2.217082
609,-2.2722144
610,-4.1204176
611,-0.6171457
612,0.88647884
613,-3.25329
614,-0.6371006
615,1.6513832
616,1.6513832
617,-4.387977
618,0.82223195
619,-3.3603158
620,-4.658266
621,0.34993055
622,-1.8819143
623,-1.6201285
624,-1.0648655
625,-1.2062863
626,-4.2613487
627,1.5941978
628,-2.6548712
629,-1.6725192
630,-3.8584788
631,-3.028754
632,0.44210938
633,-4.0867763
634,-5.0060763
635,-1.5845002
636,-0.08142785
637,-0.7904551
638,-0.21090612
639,-3.2796347
640,2.9583542
641,-1.907318
642,3.0030134
643,-0.55103284
644,-2.4201162
645,-3.832206
646,-2.432174
647,-3.5118864
648,-1.0275048
649,0.6559912
650,-1.9281741
651,-1.7693402
652,-0.9332627
653,-1.4990916
654,0.5372385
655,-0.25785875
656,-4.6315284
657,0.44727215
658,-3.010493
659,-2.1815217
660,-3.812788
661,-2.576281
662,-3.5963604
663,-1.8592654
664,0.66427815
665,-3.8644824
666,2.3664973
667,-4.98814
668,-3.53363
669,2.0918531
670,2.1120281
671,-4.0368886
672,0.41961747
673,2.7480845
674,-1.8411329
675,-6.2163515
676,0.96528584
677,-2.584904
678,-4.771839
679,-3.6354918
680,-5.227051
681,-2.6485538
682,-3.3958266
683,3.3299112
684,-3.629123
685,-1.2159802
686,-0.35080153
687,-4.2356415
688,-3.9711587
689,1.1746786
690,-3.7887013
691,-2.6907802
692,2.6858854
693,2.6842132
694,-4.4219446
695,-1.9332087
696,-2.1489005
697,-1.1598694
698,2.5108812
699,-1.730577
700,-6.060909
701,-5.3287582
702,-4.809289
703,-3.6042914
704,-2.558482
705,1.7401061
706,-3.2928772
707,-0.6813241
708,-4.5504665
709,-0.060636565
710,-4.415956
711,-3.9843242
712,1.0523795
713,0.5244445
714,-1.7092339
715,-2.8208954
716,0.25296777
717,-4.002252
718,-5.4645596
719,1.7718
720,-4.3501363
721,0.95600945
722,-0.762627
723,-5.7842193
724,-1.6601214
725,2.0123272
726,-2.9691734
727,2.3787172
728,0.10833172
729,-2.0030835
730,-2.7422352
731,0.9955185
732,-3.2488601
733,-3.6001039
734,-2.9866743
735,-2.4866166
736,1.0808315
737,1.939261
738,-3.4477863
739,-1.5696528
740,-4.1321874
741,-2.2715292
742,-5.4845214
743,-2.1576564
744,-1.0110217
745,-0.8156304
746,-2.7384176
747,1.4742932
748,0.25132638
749,0.25132638
750,-1.7950375
751,-4.58866
752,-4.147436
753,2.5893116
754,-3.5804482
755,0.53291506
756,-2.361725
757,-2.5060685
758,-0.3056812
759,0.7615707
760,-4.4876876
761,1.2587166
762,-3.5141854
763,-2.5961714
764,-2.175639
765,-2.1361573
766,0.42628428
767,-4.7789984
768,-1.9895571
769,-3.8716152
770,-1.9916127
771,-4.8554683
772,-3.9605494
773,-1.2807213
774,-1.5683471
775,-3.4063838
776,2.548372
777,-0.7458156
778,2.676591
779,2.8668058
780,-1.760549
781,-4.6017113
782,-2.0801864
783,-2.321488
784,0.41263554
785,1.9919925
786,-3.7391913
787,0.123603486
788,-5.193716
789,-1.5845827
790,-4.562048
791,-3.5130324
792,-1.2356925
793,0.98990864
794,-5.152693
795,-3.7494462
796,2.0501702
797,1.5786028
798,-2.4141946
799,1.3415391
800,-1.6191593
801,0.46942535
802,-2.547552
803,-2.1342688
804,0.84065443
805,-3.149545
806,-2.62734
807,0.8812395
808,-3.6836355
809,1.7404386
810,0.5596175
811,0.6036388
812,-1.9708526
813,-3.3017871
814,2.7243729
815,-1.6382298
816,-0.8471996
817,-2.2357364
818,2.997528
819,-3.5866275
820,1.5850805
821,-1.889221
822,-3.2546296
823,-4.5883956
824,-3.5134778
825,-4.444869
826,-3.3719676
827,1.9278626
828,1.9278626
829,-2.949575
830,-4.728208
831,1.7108653
832,1.7108653
833,-3.9464507
834,-2.1698534
835,-4.0362563
836,0.025057308
837,-2.975356
838,-4.530531
839,-0.10270683
840,-2.2482543
841,1.2994275
842,-1.5764955
843,-2.2864723
844,-2.8741858
845,-4.7046905
846,-2.5020912
847,0.24931955
848,-3.9032943
849,-0.53899467
850,-3.2512555
851,-0.54483664
852,-2.7960303
853,1.1671083
854,-1.5869304
855,-4.7304444
856,-4.783218
857,-2.4430661
858,-4.2005672
859,-0.8836683
860,-0.08876384
861,1.8394371
862,0.84520906
863,-4.109985
864,-3.978184
865,1.4268802
866,-2.7214901
867,-4.233004
868,-3.9830077
869,-1.000397
870,-3.715051
871,-0.44760472
872,-1.5768256
873,-3.535041
874,-2.51911
875,-3.0625517
876,-3.2402012
877,-2.8060238
878,-4.134245
879,-3.329935
880,2.1968706
881,-4.619739
882,-0.010698736
883,0.14234939
884,-3.6218102
885,-2.4893467
886,3.084723
887,-4.0051003
888,-4.424783
889,-1.6142398
890,-2.9432955
891,-3.6877415
892,-3.5159614
893,0.28653872
894,0.3858823
895,1.4116954
896,-3.2037487
897,-3.6241982
898,-2.6678298
899,-2.3842187
900,0.1249617
901,-4.223304
902,2.115443
903,-1.2356353
904,-4.1701574
905,-0.7280637
906,0.8595042
907,-0.41471565
908,-3.6081247
909,0.36441973
910,0.36441973
911,-1.9436176
912,-0.85641164
913,-4.5216913
914,2.8986785
915,-3.2182386
916,-2.0860431
917,-1.3266188
918,-1.4958472
919,-2.0454743
920,1.1134223
921,-1.9594789
922,-4.7442083
923,-4.445653
924,-6.2074547
925,-5.892848
926,-4.704668
927,-4.445951
928,-3.3729248
929,-5.375355
930,-0.6074321
931,-3.5230012
932,-0.5761033
933,2.3635128
934,-3.9722595
935,-0.40478158
936,-2.7443466
937,1.5748799
938,-5.173405
939,-4.4395065
940,1.1492139
941,0.5857594
942,-4.1643167
943,-3.3183846
944,-5.9074483
945,-1.3293813
946,2.7809656
947,-4.285403
948,1.4475172
949,1.5088621
950,-3.325815
951,-0.62308115
952,-4.6237493
953,1.7183807
954,-3.0382645
955,0.18357661
956,-5.649581
957,0.48214445
958,0.78732663
959,-3.7072017
960,-2.1825976
961,-4.33256
962,0.29064044
963,-6.6243725
964,-4.715565
965,1.7574191
966,-5.3838725
967,1.9274592
968,-4.1551867
969,1.4816481
970,1.3560193
971,-3.453173
972,0.644551
973,0.644551
974,-5.1411057
975,-1.2259154
976,-0.9838894
977,-2.504655
978,-0.07437204
979,-2.2424483
980,-5.7477145
981,-1.2744132
982,-1.4664253
983,-3.115807
984,-3.680549
985,-3.4378092
986,-4.216092
987,-4.5512347
988,-0.89580494
989,-5.2214193
990,-2.9539208
991,-3.909138
992,-3.5924404
993,-0.8768681
994,-2.5341427
995,-2.281427
996,0.37963957
997,0.37963957
998,2.627742
999,2.627742
1000,-3.6304936
1001,-3.9579988
1002,-0.51095855
1003,-3.3716736
1004,0.42293742
1005,1.0499151
1006,-2.9802506
1007,0.2818846
1008,-0.7751377
1009,-1.624454
1010,-2.8885503
1011,1.8015287
1012,-5.116811
1013,-2.256676
1014,-2.4893422
1015,-4.68786
1016,-3.758431
1017,-1.8480749
1018,-2.4713538
1019,0.45165738
1020,-3.9779317
1021,-5.399346
1022,-4.115118
1023,0.068937145
1024,-3.711909
1025,-0.58899367
1026,-3.0609865
1027,-2.6931183
1028,-3.5368185
1029,2.512072
1030,-0.9131317
1031,1.9935398
1032,-0.90611154
1033,-5.124225
1034,-1.4299319
1035,-4.3035903
1036,-5.210612
1037,0.93089837
1038,-0.31192094
1039,-2.1512032
1040,-4.420162
1041,2.2265692
1042,3.3456354
1043,-3.1791224
1044,0.33488023
1045,-3.3828337
1046,-4.703064
1047,-4.2472863
1048,-1.950792
1049,-1.4835535
1050,-0.76725006
1051,-4.0784764
1052,-2.7227204
1053,-4.1694613
1054,-2.354703
1055,1.8893226
1056,2.7442067
1057,2.7134523
1058,-2.1401398
1059,-0.2600743
1060,-4.9318547
1061,-5.2853
1062,-3.1003733
1063,0.053882055
1064,-4.304364
1065,-0.44782442
1066,-2.3193169
1067,-2.9629414
1068,-2.072935
1069,-0.53329235
1070,1.2639358
1071,0.012904488
1072,0.8188281
1073,-2.0175169
1074,-2.6095946
1075,2.3554912
1076,1.132362
1077,-2.3389199
1078,-0.27794623
1079,-6.429913
1080,-1.6332989
1081,-2.3916483
1082,-1.0996449
1083,-2.3777122
1084,-4.5052557
1085,-4.249346
1086,-2.668059
1087,-4.4342446
1088,-0.42691165
1089,-2.298456
1090,1.6930912
1091,-1.2537432
1092,-3.5294566
1093,2.5256999
1094,2.5220428
1095,-3.2323318
1096,-0.15461928
1097,-4.456497
1098,-4.6282043
1099,-1.064289
1100,3.4344397
1101,2.63461
1102,0.15635455
1103,0.69569033
1104,-5.8018613
1105,1.0404847
1106,1.0404847
1107,-4.9416394
1108,-1.8395462
1109,-1.3024644
1110,-0.086935565
1111,-3.2345643
1112,1.132384
1113,1.132384
1114,1.132384
1115,-4.0619173
1116,-5.338693
1117,-4.4891634
1118,-2.2339983
1119,-5.5762286
1120,-4.9094896
1121,-2.4502316
1122,-4.5611596
1123,-4.2259235
1124,-4.05659
1125,0.12194244
1126,-3.4820192
1127,-2.254995
1128,-1.5417645
1129,-2.9348
1130,-5.2676263
1131,-2.6511505
1132,-1.7618884
1133,1.2122715
1134,-3.900772
1135,-2.7433798
1136,-2.9492111
1137,1.201865
1138,1.2730583
1139,-3.7814956
1140,-4.79801
1141,-1.0863283
1142,1.8975037
1143,1.8975037
1144,-3.5426662
1145,1.1579199
1146,-1.2536772
1147,-1.909113
1148,0.853481
1149,-0.6874408
1150,-3.0666757
1151,-4.3485646
1152,-3.8499691
1153,-1.3065537
1154,-5.501577
1155,-3.4462872
1156,-3.314073
1157,-3.4537718
1158,3.2807865
1159,-1.4893756
1160,-4.5589585
1161,-0.7129404
1162,-2.0097313
1163,-0.518217
1164,-3.5768626
1165,-4.8734093
1166,-1.1852942
1167,-5.596594
1168,0.06805927
1169,-4.0486836
1170,-2.8395014
1171,-1.8105335
1172,-3.7868476
1173,-2.3551326
1174,2.322647
1175,2.8199096
1176,-3.7199283
1177,1.1323452
1178,3.0079303
1179,-3.5735326
1180,2.05641
1181,-2.3425016
1182,-5.0582285
1183,-4.0977736
1184,3.6370862
1185,0.84493405
1186,3.362454
1187,-0.9577352
1188,1.1320666
1189,-2.4814372
1190,0.32978976
1191,-4.301957
1192,-3.00398
1193,1.476058
1194,-0.51069623
1195,3.0529776
1196,-2.9248798
1197,-3.9262552
1198,-1.5449225
1199,-2.6417754
1200,-2.9732509
1201,-5.203365
1202,-5.0754695
1203,-1.213939
1204,-2.8580163
1205,3.2903848
1206,-3.9381998
1207,-2.2722156
1208,-3.316976
1209,-4.249124
1210,-4.4008164
1211,-1.6262372
1212,1.4162197
1213,-0.41272762
1214,-3.055158
1215,-3.0762744
1216,-3.4614651
1217,-0.43949023
1218,-0.43949023
1219,-5.230243
1220,-3.8993785
1221,-5.4792657
1222,-4.278474
1223,-0.82082474
1224,-1.5520452
1225,-0.3457432
1226,-4.559955
1227,-3.7981524
1228,-6.222768
1229,0.45509407
1230,0.06562964
1231,-1.6769965
1232,0.7069144
1233,0.7069144
1234,-2.4697096
1235,0.71914256
1236,-5.047203
1237,-1.5489277
1238,1.835531
1239,-3.7906983
1240,-0.15491018
1241,-5.367447
1242,-1.5199779
1243,-4.02662
1244,-1.5911415
1245,-3.4279132
1246,-4.8996015
1247,-5.027637
1248,-2.8816388
1249,-0.76909953
1250,-2.30438
1251,0.08441899
1252,1.1134123
1253,-3.196617
1254,2.0256279
1255,2.7110453
1256,-3.7770793
1257,-0.24794996
1258,-1.017405
1259,-4.9827957
1260,-3.0595973
1261,-3.879811
1262,-3.7957356
1263,1.6906812
1264,-3.4195967
1265,-3.6372185
1266,0.28238294
1267,-4.061358
1268,-4.0589094
1269,-2.4359202
1270,0.35653982
1271,-6.0969486
1272,-4.3498974
1273,-5.7588444
1274,-2.253076
1275,-2.5276763
1276,0.5730003
1277,-3.208948
1278,-4.5143065
1279,-0.85589164
1280,-0.9108505
1281,-3.534742
1282,1.4021842
1283,-4.151184
1284,-3.1557844
1285,-4.1472754
1286,-1.0643032
1287,-2.3438873
1288,1.3104863
1289,-1.8538517
1290,1.2819047
1291,-1.4917625
1292,-1.4077858
1293,3.6840105
1294,-4.472582
1295,-3.798063
1296,-2.347812
1297,-3.966716
1298,-4.0061946
1299,-0.36427662
1300,-0.3907982
1301,-3.378219
1302,0.081752785
1303,-4.1878624
1304,-3.206956
1305,-4.9495354
1306,-1.121099
1307,-0.43945217
1308,-2.814058
1309,-3.1562636
1310,-0.73072314
1311,-4.1145263
1312,-3.4043896
1313,-3.850077
1314,-4.478033
1315,-5.3103685
1316,-2.2331734
1317,-1.0832697
1318,1.9658351
1319,0.9305274
1320,-2.9770842
1321,-0.47447392
1322,0.34011126
1323,-1.181984
1324,-2.3583708
1325,-0.82853687
1326,-5.0195355
1327,-3.391459
1328,0.76816136
1329,-4.489605
1330,-3.352991
1331,-4.7508674
1332,-3.2282858
1333,-2.9596376
1334,-4.645574
1335,-2.8197224
1336,-0.29838327
1337,-3.5598078
1338,-4.155324
1339,-2.5492027
1340,0.93837255
1341,2.006444
1342,-3.789174
1343,-4.001492
1344,-2.4653807
1345,-1.3401618
1346,0.43055078
1347,-4.088231
1348,2.2681904
1349,-3.3742034
1350,-3.581768
1351,2.3414996
1352,-0.113551386
1353,-4.713724
1354,2.6600518
1355,-4.6166363
1356,-4.5265293
1357,-1.5248225
1358,-5.5512366
1359,-1.612324
1360,-4.3599153
1361,-3.4805326
1362,0.32755172
1363,-2.344696
1364,-2.8900301
1365,1.1548196
1366,1.1548196
1367,-3.0689366
1368,-2.2601368
1369,-3.2735417
1370,-0.04227358
1371,-1.5049539
1372,-4.7305555
1373,-4.829804
1374,-2.4031417
1375,-3.2583718
1376,2.328628
1377,-1.9832207
1378,0.091482796
1379,-1.6195753
1380,-0.059275445
1381,-2.8034682
1382,-5.1355586
1383,-4.631903
1384,-2.8098953
1385,-2.9283934
1386,-4.2994704
1387,-0.41868532
1388,3.9808335
1389,0.6069706
1390,1.1369674
1391,0.983957
1392,-3.5989225
1393,-2.4314272
1394,-2.2281625
1395,-3.9325736
1396,2.0622842
1397,1.5498618
1398,-2.600312
1399,-4.7205834
1400,-2.7604308
1401,-4.7635045
1402,0.3486661
1403,-5.3910594
1404,-2.6647515
1405,-2.067686
1406,-2.4968562
1407,-3.4245918
1408,2.870649
1409,-3.9591758
1410,-0.38738182
1411,-4.5936184
1412,-4.2371373
1413,0.9693137
1414,0.26040605
1415,0.93715566
1416,-2.1830773
1417,3.440523
1418,2.325481
1419,0.2577944
1420,-0.868557
1421,3.1827679
1422,3.4178143
1423,-2.9902723
1424,0.42419878
1425,0.42419878
1426,-0.34275886
1427,-5.3152747
1428,-5.5629573
1429,-0.770929
1430,0.59927505
1431,-1.2036011
1432,-1.1680998
1433,-1.689044
1434,3.69809
1435,-1.9777832
1436,-3.8420618
1437,-0.9519211
1438,-4.938686
1439,-2.6574728
1440,-4.067784
1441,-3.8055246
1442,-5.1112657
1443,-2.4824672
1444,-0.61110157
1445,-2.3663397
1446,0.27251908
1447,-2.4686093
1448,-4.0041223
1449,-0.08674591
1450,-3.0017061
1451,-1.5357779
1452,-1.8792857
1453,-3.0863042
1454,-0.940396
1455,-2.3060157
1456,-1.6639206
1457,0.5117861
1458,-2.1541574
1459,-3.6079073
1460,0.034239046
1461,2.1081426
1462,-2.086895
1463,-0.08623021
1464,-1.5971583
1465,1.7774916
1466,1.7774916
1467,-2.7305608
1468,-4.4424515
1469,-0.8625314
1470,-2.5805724
1471,-4.7958174
1472,1.8218887
1473,-4.0009217
1474,-3.7039561
1475,2.024019
1476,-3.9033742
1477,0.56263644
1478,-0.011657447
1479,-2.960512
1480,-2.2331617
1481,-1.5464152
1482,-3.8071728
1483,0.7615419
1484,-3.1720407
1485,-4.190553
1486,-2.484365
1487,0.7115022
1488,-3.7500906
1489,-1.2116833
1490,-3.1373808
1491,-0.6168062
1492,-1.9517435
1493,-5.0614305
1494,2.1663601
1495,-4.2957153
1496,-1.4604822
1497,-2.7641373
1498,-2.182971
1499,-3.719066
1500,-1.0522404
1501,2.7053828
1502,1.207674
1503,1.207674
1504,-0.65474224
1505,0.28795278
1506,-3.346665
1507,-2.7961996
1508,-3.5046725
1509,0.032315724
1510,-0.6491669
1511,-0.18633825
1512,-4.9251027
1513,0.27874404
1514,-4.221446
1515,-1.4083565
1516,-1.5027649
1517,-0.1896098
1518,-4.230278
1519,-0.13828364
1520,-3.3419168
1521,-4.5458837
1522,-3.9236348
1523,-5.395278
1524,-3.4471855
1525,1.9485648
1526,-3.1139226
1527,1.8729398
1528,0.5106403
1529,-1.3874139
1530,-2.0106242
1531,0.6138502
1532,-4.6161246
1533,-3.4729886
1534,-2.1877432
1535,0.16118366
1536,0.16118366
1537,3.1545854
1538,0.6185285
1539,-4.204632
1540,-4.100561
1541,-1.2213185
1542,-3.9482324
1543,-2.4092822
1544,2.028954
1545,1.7016319
1546,-3.005281
1547,-0.25057364
1548,-3.2543168
1549,-3.0965395
1550,-4.4933476
1551,-0.6473705
1552,-1.1542497
1553,-2.936481
1554,0.8799891
1555,-3.9754543
1556,-0.95073944
1557,-0.4597638
1558,-2.0336587
1559,-4.023104
1560,1.8233843
1561,-3.2074687
1562,-4.1931243
1563,-1.4700106
1564,2.0216532
1565,-5.1403346
1566,-0.16395883
1567,-1.8743625
1568,-3.8804648
1569,-1.6105173
1570,-5.650442
1571,0.098071374
1572,-6.0307345
1573,-4.0404334
1574,-5.4875364
