,0
308,-3.1032696
309,-3.297712
310,-3.5355515
311,-4.4989996
312,-1.6076571
313,-4.530562
314,3.073269
315,-3.2996576
316,-3.1524005
317,-2.0158768
318,-4.4045744
319,-2.9038653
320,-3.2735023
321,-1.4468733
322,-1.8049616
323,3.1887279
324,-1.5705539
325,-4.609305
326,-4.3046103
327,-4.225945
328,-1.6549823
329,-2.4340315
330,-1.1772029
331,-0.8732535
332,-3.5830793
333,-3.4140027
334,-1.8312864
335,-3.9306328
336,-3.4429004
337,-3.6857889
338,-2.285885
339,-2.4989073
340,-3.6712234
341,2.459624
342,-3.9349644
343,-4.5050826
344,3.2773707
345,-2.1241724
346,-4.4955616
347,0.3070782
348,-1.4299064
349,-3.5771062
350,-3.3535159
351,-0.37370652
352,-1.7517402
353,-3.6310377
354,-4.174942
355,-3.6518788
356,-4.346127
357,0.10410566
358,-2.1739128
359,1.3182801
360,1.8403536
361,0.41910005
362,-4.4294157
363,-3.7439103
364,-4.09594
365,-2.811123
366,-4.5227485
367,-4.0916567
368,-4.2035975
369,2.5343995
370,-3.9564395
371,-3.7177567
372,-3.843156
373,-4.31615
374,-3.19496
375,-2.8341067
376,-1.8432826
377,-1.3853283
378,0.79062533
379,-0.6657459
380,-3.9091482
381,-3.9786248
382,-1.1282253
383,-3.7831523
384,-3.9209776
385,-3.0083473
386,-1.0678201
387,-3.5351768
388,-3.2925134
389,-3.469653
390,-2.2132926
391,-3.4865854
392,-2.7334142
393,-4.7204204
394,-4.760454
395,0.5862681
396,-4.721239
397,-3.9024253
398,-3.5301352
399,-4.2265663
400,0.11343578
401,-3.0119274
402,-2.7530868
403,-1.1236775
404,-3.0463486
405,-4.346692
406,-4.7712455
407,-1.3446937
408,2.7953954
409,-3.2554793
410,-4.5918117
411,-3.9737122
412,-4.396934
413,-3.55086
414,-4.5609035
415,-3.6428251
416,-0.6856282
417,0.16361263
418,0.16361263
419,-4.051599
420,-4.0460415
421,-3.9883175
422,-2.7667902
423,1.508223
424,-2.8917742
425,-3.4919467
426,-0.9286635
427,1.3038462
428,-4.561612
429,-3.3060215
430,-3.5003726
431,0.6687222
432,-4.2903666
433,-4.238273
434,-3.310337
435,-4.285854
436,-3.9066546
437,-2.709018
438,-4.2478013
439,-3.6393147
440,-2.1334248
441,-3.9955592
442,-4.3468556
443,-3.724752
444,-3.936637
445,-3.9919157
446,-3.778694
447,-2.840606
448,-1.4094869
449,-3.401485
450,-0.31446046
451,-4.50476
452,-2.9922183
453,-4.2913632
454,-3.926341
455,-3.584105
456,-4.149888
457,2.3929014
458,-3.9960043
459,-4.4909105
460,-4.4239364
461,-1.5185397
462,-4.1217494
463,-4.071638
464,-4.2462864
465,-4.437803
466,1.6467503
467,-1.3429251
468,0.12271663
469,3.1010365
470,0.39572155
471,-3.8424215
472,-4.327364
473,-2.9798825
474,-4.5778933
475,1.5830435
476,-4.523971
477,-0.5161812
478,-4.684377
479,-0.2783038
480,-1.3709637
481,-3.750589
482,-4.256449
483,-3.9043553
484,-2.0871973
485,-1.5783343
486,-3.9761405
487,-1.4718708
488,-4.2260137
489,-4.163078
490,-4.4510293
491,-2.138433
492,-2.4118621
493,-3.6870584
494,-2.8022122
495,-4.434148
496,-1.4646567
497,-2.996302
498,-2.2099397
499,1.3370384
500,-2.3440707
501,-3.4968262
502,-3.868348
503,1.8655756
504,-4.3087897
505,2.9793546
506,-2.9994855
507,-3.216588
508,1.3012758
509,3.5711808
510,-4.3111615
511,3.1636136
512,-2.891039
513,1.1811218
514,-3.0299778
515,-0.23149234
516,-3.9819877
517,-4.214118
518,-3.5242283
519,-3.9974914
520,-4.2824607
521,-3.6377308
522,-0.251912
523,-4.2631903
524,1.2228713
525,-4.4493375
526,0.9499276
527,-4.216074
528,-3.9890547
529,-2.9654555
530,-4.787342
531,-0.4323836
532,-0.4323836
533,-2.7524216
534,-4.3799396
535,-4.2403398
536,-4.352391
537,-4.6807837
538,-2.0925376
539,-4.828532
540,-2.0462208
541,-4.412778
542,-3.8413076
543,0.1699265
544,-2.9070497
545,-4.2308955
546,-3.9337687
547,-4.656626
548,-3.8787131
549,1.4286181
550,2.5511215
551,2.5511215
552,-3.792003
553,-3.1578293
554,-1.2207655
555,-1.6409686
556,-4.322522
557,-1.5169833
558,-3.850359
559,-2.7196987
560,-3.31137
561,-4.1277647
562,-3.8835819
563,-3.284637
564,1.4020209
565,-4.4941278
566,-4.4392934
567,-1.1935426
568,-3.0336342
569,-4.391771
570,-2.8053498
571,-3.8573866
572,-0.64909476
573,0.29653445
574,-3.8136103
575,-4.2140174
576,-4.393822
577,-4.3731856
578,0.058494963
579,-4.290841
580,-3.1693337
581,-3.0298488
582,-3.1466963
583,2.8145008
584,-4.3775125
585,-3.2192156
586,-1.5850862
587,-3.9184008
588,3.0012074
589,-3.9410796
590,-3.1443708
591,-3.5628157
592,-4.5479794
593,-4.766057
594,-1.8678335
595,-3.0275953
596,2.9849315
597,-1.4662062
598,2.7928162
599,-3.2439349
600,-1.2678548
601,-1.7133363
602,-2.0986435
603,-2.1429913
604,-3.579304
605,2.1072848
606,-3.7058644
607,1.9174138
608,2.6886504
609,-3.2768972
610,-3.6886797
611,-3.8904672
612,-1.4741317
613,-3.68823
614,-0.9900174
615,2.7877915
616,2.7877915
617,-4.212005
618,-1.2164968
619,-1.2912095
620,-4.2611685
621,-2.2007346
622,-1.5647572
623,-0.72128534
624,-4.4609103
625,-4.1548223
626,-4.2752423
627,2.7091246
628,-4.6743617
629,-4.352464
630,-3.6690807
631,-1.947676
632,-1.1451292
633,-4.579032
634,-3.991752
635,-3.0107257
636,-3.8498666
637,0.7388415
638,0.33676147
639,-3.7357442
640,-0.8735927
641,-3.7441864
642,1.8036405
643,-1.6925977
644,-2.2051787
645,-3.2567635
646,2.459786
647,-2.8878698
648,-1.4987715
649,-1.811429
650,-2.5047336
651,-1.1741995
652,-3.6385407
653,-3.537806
654,-4.174789
655,-0.97797316
656,-3.987983
657,-2.0840464
658,-4.16835
659,-4.1678057
660,-1.8797225
661,-2.808061
662,-4.6603737
663,-4.2340527
664,-2.5038352
665,-3.0031967
666,-1.2147709
667,-4.407511
668,-3.6249094
669,-0.1833879
670,0.91186863
671,-2.9136655
672,1.7733269
673,1.5518599
674,-0.41933143
675,-3.8821824
676,-1.8690481
677,-3.7265143
678,-3.866226
679,-3.3199403
680,-4.2861505
681,-4.1866174
682,-2.855848
683,1.267017
684,-3.6615822
685,-2.5200229
686,-2.3993325
687,-2.1864564
688,-2.2465293
689,1.6280057
690,-3.594319
691,-3.978901
692,0.15196458
693,-1.7125657
694,-1.4375138
695,-0.77480984
696,-2.0884624
697,-3.2844155
698,3.0003119
699,-2.3259814
700,-3.8675656
701,-4.3239937
702,-3.323619
703,-4.4436727
704,1.1155
705,-2.843376
706,-4.4695964
707,-3.1210978
708,-3.7187662
709,0.36184937
710,-3.620222
711,-2.4424572
712,-2.5784137
713,-0.19687855
714,-3.0067546
715,-3.8928976
716,-2.1669931
717,-4.449039
718,-3.5805593
719,-1.9284467
720,-4.039608
721,1.5597194
722,-4.245931
723,-4.3635874
724,-3.6253989
725,-4.1248975
726,-1.3233184
727,1.2011827
728,-0.87112856
729,-4.338905
730,-3.8103952
731,2.6093183
732,-3.612937
733,-3.695561
734,-4.0700903
735,-4.3512993
736,0.05974766
737,0.88136834
738,-2.3634202
739,-3.1470513
740,-4.1566215
741,-3.4349344
742,-4.5320773
743,-3.6663976
744,-3.0019226
745,-0.5242851
746,-3.6840644
747,1.2515773
748,-0.43550077
749,-0.43550077
750,-3.605513
751,-3.8872826
752,-4.3220468
753,-0.80082875
754,-4.357749
755,-2.6795096
756,-3.790575
757,-3.986257
758,0.27876696
759,-1.8106723
760,-4.2841473
761,-4.3285093
762,-4.3756123
763,-3.6631498
764,-4.244989
765,-3.8278825
766,-3.031382
767,-4.4792295
768,-0.3355522
769,-2.654373
770,-2.1792812
771,-1.1971647
772,-4.5005164
773,0.5122287
774,-3.7109604
775,-4.1111355
776,-2.2153335
777,1.4322131
778,0.22664514
779,3.3383121
780,-4.483918
781,-4.1167517
782,-3.522791
783,-2.7349453
784,2.7002254
785,-0.3011767
786,-3.9318328
787,-4.2206626
788,-4.7234616
789,-3.1326115
790,-3.924544
791,-3.8660872
792,-2.3378105
793,-4.08257
794,-4.298143
795,-3.9673939
796,3.143903
797,-3.8855286
798,-3.7022648
799,-3.357751
800,-1.6388484
801,-3.5163774
802,-3.956428
803,-4.320946
804,-4.083528
805,-4.582518
806,-4.296587
807,-1.266701
808,-4.3403897
809,3.5499735
810,2.8580635
811,1.9458593
812,-3.0780778
813,-4.5244536
814,0.2226735
815,-2.5100567
816,-1.2527689
817,-4.039723
818,1.7026461
819,-0.65997195
820,-2.6350558
821,-2.9836462
822,-3.8882337
823,-4.2788854
824,-3.7092738
825,-2.9417953
826,-3.7063856
827,-1.9414812
828,-1.9414812
829,-3.97273
830,-4.0091767
831,-2.461969
832,-2.461969
833,-4.1027184
834,-3.7617526
835,-3.721505
836,1.7913349
837,-3.0864775
838,-3.2207866
839,2.8707163
840,-1.8451728
841,-0.7334103
842,-1.2398019
843,-4.088817
844,-3.3867345
845,-4.2078176
846,-3.0162122
847,2.0820289
848,-3.892853
849,-0.35379726
850,-1.7445052
851,2.7119381
852,-3.1585307
853,-3.3470716
854,-0.019638404
855,-4.160207
856,-4.5250235
857,-3.6268544
858,-2.9122446
859,-0.75164384
860,-0.6929682
861,2.3659394
862,-2.230851
863,-4.1519814
864,-3.9284406
865,2.9278176
866,-2.5643826
867,-4.2740254
868,-3.118457
869,-3.4992352
870,-3.7255192
871,-1.9173472
872,-3.84123
873,-3.9729078
874,-3.819182
875,-3.034323
876,-4.005504
877,-4.5436444
878,-3.5609808
879,-4.4363627
880,-2.4625707
881,-4.690337
882,3.2274194
883,1.7557261
884,-4.607022
885,-2.4998736
886,-2.6380303
887,-4.4077663
888,-3.355813
889,-1.0261941
890,-4.2188835
891,-2.6491873
892,-3.4538827
893,-2.095838
894,-1.2494125
895,-0.09298808
896,-2.371298
897,-2.8949263
898,-2.8850338
899,-4.5433826
900,-1.816984
901,-4.172594
902,3.7554517
903,0.8225556
904,-4.3410172
905,-2.3482397
906,-3.6523094
907,-1.1873088
908,-2.887756
909,-3.3032708
910,-3.3032708
911,-4.2146306
912,-2.7163086
913,-4.2931833
914,0.72421056
915,-4.3681855
916,-3.7256937
917,-2.813252
918,-2.8706958
919,-3.5514827
920,-1.432053
921,-2.8109355
922,-4.2215724
923,-3.8217702
924,-4.390371
925,-4.658314
926,-4.5516577
927,-4.332313
928,-2.7823088
929,-4.4880815
930,-3.9933274
931,-3.6520731
932,2.2537413
933,1.4543742
934,-4.1036825
935,-1.9621327
936,-3.7580276
937,0.5344855
938,-3.7370825
939,-3.5646567
940,2.0621047
941,-1.9479958
942,-4.549892
943,-4.5329194
944,-4.3662834
945,-3.6576972
946,-1.4792448
947,-4.1290846
948,-1.7484595
949,0.16354221
950,-2.5887687
951,-4.3223157
952,-2.4421022
953,3.1501033
954,-4.150331
955,-4.586514
956,-4.0732265
957,0.2852092
958,3.5095325
959,-3.5708113
960,-3.6009786
961,-4.1494827
962,-3.3841486
963,-3.9287915
964,-3.1040044
965,-4.0876174
966,-3.3443556
967,-3.2109149
968,-2.1089685
969,-3.293266
970,2.763843
971,-3.0917542
972,-4.3422976
973,-4.3422976
974,-4.6382647
975,0.3987473
976,-4.26989
977,-3.453403
978,1.3940662
979,-1.5180604
980,-4.6188493
981,-1.895955
982,-2.3897057
983,-4.3569336
984,-2.7377167
985,-4.094652
986,-3.721007
987,-4.2195587
988,-3.7510006
989,-4.508682
990,-3.9981916
991,-4.0501876
992,-4.7367635
993,-0.042762555
994,-3.08259
995,-4.0649853
996,-0.107806556
997,-0.107806556
998,0.8808956
999,0.8808956
1000,-4.5095835
1001,-3.95179
1002,-3.3103297
1003,-3.9931893
1004,-4.4429417
1005,0.5420582
1006,-3.178771
1007,-3.1544213
1008,0.65260077
1009,-1.0813501
1010,-4.087438
1011,2.5999813
1012,-4.507346
1013,0.13275391
1014,0.65274507
1015,-4.083021
1016,-3.532556
1017,-0.93568134
1018,-0.783063
1019,-3.0604956
1020,-4.799941
1021,-4.27671
1022,-4.260219
1023,-3.0927196
1024,-2.4891143
1025,-3.1779172
1026,-2.307599
1027,-0.71863216
1028,-2.6512191
1029,0.5395451
1030,-4.1390486
1031,2.3410752
1032,-3.8668616
1033,-4.276433
1034,-2.589218
1035,-4.185381
1036,-4.252437
1037,0.19215879
1038,-3.626977
1039,-3.7126672
1040,-3.825048
1041,3.4827223
1042,0.75777066
1043,-3.9336448
1044,0.38786116
1045,-4.3641887
1046,-3.8294349
1047,-2.747323
1048,-4.2749743
1049,0.6953682
1050,-2.7130008
1051,-4.4628663
1052,-2.834487
1053,-4.199217
1054,-0.5983552
1055,-3.0736794
1056,-1.4719198
1057,-0.24926612
1058,-3.838715
1059,1.0226343
1060,-2.8526225
1061,-4.390059
1062,-2.8325088
1063,1.7623849
1064,-4.8180103
1065,-1.3352745
1066,-1.0253103
1067,-2.3917246
1068,-3.3517005
1069,-4.213434
1070,-2.7759895
1071,-0.7910781
1072,2.1871505
1073,-3.1102638
1074,-4.488629
1075,-3.6206932
1076,-3.9955137
1077,-3.6976626
1078,-3.533676
1079,-4.5037103
1080,-3.739068
1081,-4.5532475
1082,-4.4039116
1083,-3.8645978
1084,-3.876388
1085,-4.1595902
1086,-3.220835
1087,-2.2068222
1088,-1.5597334
1089,-4.1661
1090,-0.37937978
1091,-3.8055649
1092,-3.4869413
1093,-3.26772
1094,-1.8402636
1095,-1.493515
1096,-3.7545853
1097,-4.3623424
1098,-3.5019252
1099,0.5323243
1100,-1.1164998
1101,-1.7236401
1102,-1.1465645
1103,2.7735443
1104,-4.5102043
1105,2.6555517
1106,2.6555517
1107,-4.505422
1108,-3.3531547
1109,-2.9193187
1110,-2.2498658
1111,-4.5240397
1112,2.7819185
1113,2.7819185
1114,2.7819185
1115,-4.3481874
1116,-2.2637043
1117,-3.2829533
1118,-1.3306302
1119,-4.400218
1120,-4.2013774
1121,-3.5999608
1122,-2.9473128
1123,-3.7508721
1124,-3.9275467
1125,-3.120939
1126,-1.2584538
1127,-2.9602747
1128,-3.0810328
1129,-3.6074839
1130,-3.6605735
1131,-3.925015
1132,-3.985599
1133,2.3242085
1134,-4.0072703
1135,-4.4608755
1136,-3.171434
1137,0.67906886
1138,-3.0579996
1139,-4.045902
1140,-3.4518676
1141,1.1191978
1142,-0.433381
1143,-0.433381
1144,-4.155492
1145,-1.7136657
1146,-1.4811468
1147,-0.7925208
1148,-1.289238
1149,-3.8356826
1150,-3.7262454
1151,-4.5428247
1152,-3.5858383
1153,-1.7647305
1154,-4.171364
1155,-2.9308891
1156,-4.6890807
1157,-4.549617
1158,0.642679
1159,-2.72977
1160,-4.415792
1161,-0.2349357
1162,-4.2389574
1163,-1.8076383
1164,-4.3548236
1165,-3.929908
1166,-1.3616858
1167,-4.673543
1168,-0.6320843
1169,-4.5680733
1170,-3.917051
1171,-2.6989026
1172,-3.4818983
1173,-3.3827815
1174,1.9810787
1175,3.078864
1176,-2.5670204
1177,3.0534644
1178,-3.4010305
1179,-3.804417
1180,2.4440718
1181,-3.9436278
1182,-4.3670077
1183,0.80621517
1184,-2.8217566
1185,-1.6980551
1186,2.7627976
1187,-2.7707734
1188,2.9670894
1189,-4.0088778
1190,-2.1032152
1191,-4.2581887
1192,-4.3997235
1193,-2.4994762
1194,1.2239703
1195,1.4060259
1196,-4.6124144
1197,-4.0345397
1198,0.25368935
1199,-3.0325918
1200,-3.0644584
1201,-1.2202529
1202,-3.7968845
1203,-3.0724185
1204,-3.9564838
1205,-2.3626
1206,-4.496875
1207,-1.0013652
1208,-4.6962337
1209,-3.9658244
1210,-4.1767874
1211,-3.3001022
1212,-2.6089053
1213,-1.5171705
1214,-3.755641
1215,-4.472471
1216,-4.6080713
1217,-0.71465683
1218,-0.71465683
1219,-4.3999352
1220,-4.3330927
1221,-4.120085
1222,-4.684011
1223,-4.27411
1224,-0.08680028
1225,-2.5536933
1226,-4.2030945
1227,-3.5966082
1228,-4.461941
1229,-2.7484748
1230,-2.1644013
1231,-3.3895075
1232,1.2736068
1233,1.2736068
1234,-3.4797642
1235,1.9176584
1236,-4.5611677
1237,-2.4894037
1238,2.5786364
1239,-3.6500816
1240,-2.3043716
1241,-3.119006
1242,-2.4667335
1243,-2.0062294
1244,-0.77571577
1245,-3.1011713
1246,-3.9502518
1247,-4.106115
1248,-4.266334
1249,-3.7408476
1250,-2.9861822
1251,-2.2109363
1252,-1.8111147
1253,-3.026031
1254,2.671589
1255,1.4518427
1256,-4.3468604
1257,-2.2575035
1258,0.9910796
1259,-3.8779054
1260,-3.6859705
1261,-3.1355035
1262,-3.8575654
1263,-3.981422
1264,-3.5428884
1265,-3.6622345
1266,-3.0761278
1267,-3.8466845
1268,-4.1379657
1269,-4.4127913
1270,-0.67219734
1271,-1.6934919
1272,-2.9959998
1273,-4.347976
1274,-3.8350143
1275,-4.5159326
1276,1.5706791
1277,-2.5368574
1278,-3.707698
1279,-3.0634348
1280,2.2586908
1281,-3.0013208
1282,-0.10556194
1283,-4.6068125
1284,-4.43374
1285,-4.3947597
1286,-2.7631156
1287,-3.8847556
1288,-3.699953
1289,-3.6595318
1290,1.2001548
1291,-3.9261417
1292,-3.5571854
1293,-0.8643492
1294,-4.385004
1295,-3.7472634
1296,-3.1293342
1297,-2.789338
1298,-2.8485935
1299,-0.5970697
1300,-2.4597118
1301,-4.628528
1302,-0.3148997
1303,-4.0312552
1304,-2.5854902
1305,-3.4634347
1306,-1.9031221
1307,-2.8874013
1308,-2.9922552
1309,-2.1560383
1310,-1.2561239
1311,-0.88626593
1312,-4.0846496
1313,-4.1695147
1314,-3.5532954
1315,-4.73438
1316,-3.4649582
1317,-0.53821874
1318,-0.10289413
1319,3.1257505
1320,-2.4720345
1321,-1.8389932
1322,-1.05941
1323,-3.7100067
1324,-2.9111042
1325,-2.0361235
1326,-4.2072845
1327,-2.0823565
1328,0.6588041
1329,-3.4313934
1330,-2.5115812
1331,-4.4873734
1332,-3.5732682
1333,-3.9015722
1334,-4.07088
1335,-4.6008883
1336,0.6572387
1337,-3.6581845
1338,-3.880987
1339,-2.2707329
1340,-0.72335863
1341,0.63460714
1342,-3.3456097
1343,-3.1292138
1344,-1.766788
1345,-4.445801
1346,-2.9212403
1347,-4.4733567
1348,-0.24907357
1349,-2.9414177
1350,-3.1157525
1351,-2.2718754
1352,-3.7258024
1353,-3.4090886
1354,2.6689208
1355,-4.0409904
1356,-4.3096685
1357,-4.317947
1358,-4.420089
1359,-4.195226
1360,-4.282798
1361,-2.3927805
1362,-0.75194544
1363,-1.8977127
1364,-3.5066867
1365,-0.26686186
1366,-0.26686186
1367,-3.0826123
1368,-3.9757223
1369,-1.7501876
1370,0.2826095
1371,0.8541207
1372,-3.884055
1373,-4.5227594
1374,-4.2172585
1375,-0.6428192
1376,-2.5692225
1377,-0.18690184
1378,-2.1325397
1379,-3.61399
1380,-2.439748
1381,-3.0264037
1382,-1.6792954
1383,-3.852834
1384,-1.8188574
1385,-3.0786657
1386,-3.1356032
1387,1.628429
1388,-2.1490643
1389,2.2883801
1390,-2.1637897
1391,1.5049037
1392,-4.2122526
1393,-0.5988295
1394,-4.040698
1395,-3.8772721
1396,-2.8690932
1397,-1.7456189
1398,-4.6035104
1399,-3.9801652
1400,-4.4916077
1401,-4.088972
1402,-2.073849
1403,-3.49425
1404,-3.9875512
1405,-3.8449395
1406,-3.7426488
1407,-4.3247514
1408,3.282507
1409,-4.5087485
1410,-1.1155157
1411,-4.3077893
1412,-4.20501
1413,-3.7851562
1414,0.009808853
1415,-2.6596017
1416,-3.609524
1417,-2.3878899
1418,0.72060597
1419,2.6289363
1420,-4.3943396
1421,-3.7105665
1422,2.7921255
1423,-3.2497556
1424,2.9481974
1425,2.9481974
1426,-2.778595
1427,-3.7100084
1428,-4.62235
1429,-1.9983225
1430,-0.2903188
1431,-3.7711322
1432,-2.298565
1433,-1.5914036
1434,-2.9767
1435,-3.8354654
1436,-3.9381304
1437,1.0170177
1438,-4.4349093
1439,-4.6474576
1440,-4.27524
1441,-4.4130945
1442,-4.225348
1443,-3.8077884
1444,-1.6438872
1445,-2.7538586
1446,1.4231901
1447,-3.8624442
1448,-4.1750355
1449,-3.982801
1450,-2.4216633
1451,-2.955841
1452,-3.800614
1453,-4.6646795
1454,-2.5147636
1455,-4.4874682
1456,-4.6095853
1457,-3.4722228
1458,-3.85709
1459,-3.7885382
1460,-4.368469
1461,3.647367
1462,-2.7989645
1463,2.9160278
1464,-2.98122
1465,2.5913806
1466,2.5913806
1467,-1.1409287
1468,-1.1137042
1469,-3.5345016
1470,-2.9621713
1471,-3.7786105
1472,-2.5302682
1473,-4.0707164
1474,-4.3149796
1475,-1.0947177
1476,-4.1927533
1477,-2.701886
1478,2.097385
1479,-4.2390466
1480,-3.526116
1481,-3.4802377
1482,-4.454821
1483,-1.1622885
1484,-4.326276
1485,-3.6440036
1486,-3.7132273
1487,-3.4747968
1488,-1.9752142
1489,-2.5886364
1490,-2.6652858
1491,-3.4951556
1492,-3.3228765
1493,-4.358297
1494,-0.20383283
1495,-3.8946202
1496,-0.8799372
1497,-3.6146843
1498,-3.5430708
1499,-3.874857
1500,-3.0631704
1501,-3.4261608
1502,2.5893476
1503,2.5893476
1504,-3.1992323
1505,-3.4482045
1506,-3.366186
1507,-4.2683706
1508,-3.7804847
1509,-0.55750924
1510,-1.4769152
1511,-3.5876455
1512,-4.395898
1513,2.991663
1514,-3.6818643
1515,-1.2582132
1516,-3.9794285
1517,1.5037817
1518,-3.9738233
1519,-1.8992255
1520,-0.15777902
1521,-3.3317757
1522,-2.7369103
1523,-4.2396426
1524,-2.8976052
1525,1.8438293
1526,-4.399231
1527,0.71582496
1528,2.3982413
1529,-0.3787462
1530,-3.3512974
1531,-4.0048246
1532,-2.0991101
1533,-2.5150461
1534,-3.8555145
1535,-1.1763887
1536,-1.1763887
1537,3.0273523
1538,-2.5766625
1539,2.399158
1540,-4.2536154
1541,-3.0175304
1542,-4.1607018
1543,-3.0599957
1544,-1.241903
1545,-1.9948024
1546,-3.8889036
1547,-3.4391983
1548,-3.922175
1549,-4.307516
1550,-4.5532565
1551,-0.7706033
1552,-3.9722486
1553,-3.2804563
1554,-3.8016863
1555,-4.766216
1556,-3.3846054
1557,1.9718627
