,0,1,2,3,4,5,6,7,8,9,10,11,12,13
29,0.59924793,-8.737701,-2.5302997,-3.046211,-2.6811395,-9.089022,-5.367445,-9.206412,-0.97067773,-4.9405622,-3.205805,-6.9213233,-2.5170887,-0.7765833
30,1.3608296,-7.9837728,-2.5799015,-3.4533522,-3.1790862,-7.895603,-4.0646286,-5.908607,-2.1883667,-5.485019,-3.2504275,-6.9625444,-4.1313524,-2.188292
31,2.0325267,-6.5955935,-3.4363403,-3.5125277,-3.076886,-6.9108305,-3.59658,-5.1781435,-3.0692613,-5.8938103,-4.685587,-6.8448186,-4.1003304,-1.6787542
32,0.090890065,-4.232014,-0.8413957,-2.937931,-1.7782621,-4.5323567,-2.4269998,-3.2165706,-1.8505731,-4.9115424,-1.994392,-3.1791031,-3.638846,-0.94436496
33,-0.08738223,-6.283888,-0.94932926,-3.2507603,-2.2045538,-6.98146,-3.7952213,-6.3696938,-0.5716641,-5.5463986,-3.145805,-6.971734,-3.2059557,-1.9130131
34,-0.22298157,-6.066594,-0.46226865,-3.568246,-1.8698425,-5.9562306,-2.721681,-4.1606827,-1.2412763,-6.7961316,-2.4140496,-6.5323524,-4.2546654,-1.3022707
35,0.31969124,-5.8562684,-1.3544112,-3.0436485,-2.1108115,-6.700363,-3.3092332,-4.707093,-1.4401412,-4.6369653,-3.1059427,-6.38296,-3.131744,-0.06254343
36,3.9690738,-7.459142,-4.5536466,-5.1986556,-3.5607705,-7.64471,-5.9899263,-5.8866897,-3.6502547,-5.6999216,-3.904606,-7.609517,-4.925867,4.446743
37,1.5489081,-6.364311,-3.9346302,-2.9520702,-2.6359994,-6.8147006,-3.5351346,-4.988879,-2.6423047,-5.5760527,-4.8363748,-6.6051974,-4.1654973,-2.5279486
38,1.9994863,-6.403517,-4.7280574,-3.6477551,-3.1975589,-6.788382,-3.0725472,-4.712186,-3.715534,-5.517301,-4.5609527,-6.1791267,-4.6493134,-1.6205946
39,1.55415,-6.78202,-3.247983,-3.015773,-2.8236902,-7.141203,-3.618066,-4.9377494,-2.9429262,-4.7937703,-4.0073085,-6.7937374,-3.6518064,-1.4810988
40,0.241442,-5.751851,-1.0941075,-3.1708765,-2.0770159,-5.725469,-2.608694,-4.57,-2.1484725,-5.7898283,-3.047194,-5.6130896,-4.1343584,-2.3495448
41,2.1771545,-7.1347795,-4.0215216,-3.730601,-3.40355,-7.7749643,-3.936463,-5.9158425,-3.4771729,-6.218917,-5.1429577,-7.5415,-4.926905,-3.2384863
42,1.1553704,-7.1743693,-1.5506233,-5.1599154,-3.3349895,-7.539164,-3.4553638,-5.3310084,-2.980047,-6.2554154,-3.7951527,-6.9611125,-4.516429,1.4492176
43,1.9168038,-6.3971033,-3.8376915,-3.319019,-3.288625,-7.0197077,-3.5096946,-5.924999,-3.343889,-6.4879093,-5.2497754,-6.9746003,-4.47876,-2.4809077
44,0.45357963,-5.6427946,-2.0778992,-2.2377872,-2.0799987,-5.858628,-2.9003167,-4.990659,-1.7000809,-5.869984,-2.4057455,-4.2607145,-3.1444004,-1.4665194
45,0.69619703,-6.5469656,-2.6090932,-3.1070735,-1.7530571,-6.2681236,-2.4289095,-3.6939926,-2.0610797,-5.4523473,-2.9248157,-5.023984,-4.7283053,-1.5653317
46,-0.030124797,-6.9737773,-2.0950158,-3.6807547,-2.3325717,-7.479753,-0.862514,-4.0416746,-3.1510987,-6.589553,-4.8457994,-6.7139006,-4.3575487,-1.6866918
47,0.8733683,-7.3058553,-4.2925825,-4.159739,-2.8598588,-7.4777446,-0.93151873,-4.5053453,-4.584435,-6.945135,-5.6296515,-7.4059076,-5.1951265,-3.2385466
48,1.1014644,-6.6422644,-3.7572591,-3.0344727,-2.470109,-7.2544403,-3.379562,-5.4139605,-2.2007523,-6.1077013,-5.384832,-6.932084,-4.17628,-2.2080595
49,1.615038,-6.1826305,-3.937802,-3.545642,-2.7352426,-6.4786034,-2.7951362,-4.959472,-3.3769782,-5.5453916,-4.821887,-6.825413,-4.5785794,-3.0216062
50,-0.19403239,-6.983196,-2.1044526,-3.6096296,-1.6095141,-7.559134,-3.6957986,-5.099064,-0.8858618,-5.341941,-3.8159676,-7.4093714,-3.556556,-0.94132113
51,2.943019,-6.4378166,-4.4965124,-5.0879874,-3.2196238,-6.607574,-4.932557,-5.103043,-3.2496805,-4.04602,-3.3974824,-6.456717,-4.1531696,2.455553
52,-0.7281435,-5.6121955,-0.5500308,-3.0532656,-0.7279752,-5.981217,-3.1098082,-3.6548018,0.5458026,-3.1881812,-1.3704717,-4.8684936,-2.4567375,-1.4607154
53,1.3869461,-5.708048,-3.4863257,-2.4278977,-2.390251,-6.2320733,-3.5020344,-5.006836,-2.1436808,-5.9177465,-4.3436193,-6.0809445,-3.567036,-2.162291
54,2.916102,-6.6813793,-5.3215675,-3.3806822,-3.738091,-7.2344513,-4.26812,-5.9968405,-4.0942907,-6.2059803,-5.3647323,-7.004075,-4.8753705,-2.7849133
55,2.9429264,-7.1823764,-5.2374473,-3.4443662,-4.1223435,-7.786004,-4.785404,-6.7352366,-4.324166,-7.1042733,-6.0189147,-7.4737267,-4.6874847,-1.7485318
56,2.9155324,-8.130431,-3.2871895,-5.8780203,-3.6019287,-7.843019,-5.17361,-5.4789624,-3.9160957,-5.572423,-3.4022424,-8.235765,-5.7429605,3.4668798
57,-0.8213769,-6.549822,0.40765804,-3.9597402,-0.88663113,-6.1112723,-2.7245905,-3.6446886,-1.2515163,-3.3595247,-1.3459088,-6.788009,-4.1363916,-1.236209
58,0.25292224,-6.82193,-3.5495167,-4.1683774,-2.2466187,-6.9658256,-0.5806476,-3.4341025,-4.036432,-6.26471,-4.715429,-6.8593225,-5.2892923,-3.7338545
59,1.4968647,-7.711279,-3.9458756,-3.1827414,-2.7566159,-8.347065,-4.607681,-5.919235,-1.6686628,-4.5806875,-3.9869153,-6.5541124,-3.955971,-0.3323405
60,0.5770051,-5.9649773,-1.494553,-2.6342013,-2.4765916,-6.057276,-3.8477457,-4.972246,-1.74002,-5.0167565,-2.6466105,-4.591556,-3.0602944,-1.3082246
61,1.3475244,-6.21016,-2.8418562,-3.4839811,-2.8032227,-6.597808,-2.9754589,-5.0405846,-3.269984,-5.3083158,-4.5677943,-6.4197645,-4.1684594,-2.2526448
62,2.1208537,-6.0928335,-4.102514,-3.5154667,-3.2576213,-6.756665,-3.7935545,-5.860278,-3.1778555,-5.836885,-4.7058015,-6.636958,-4.4562874,-2.2709775
63,-0.20530662,-5.7904325,0.0310871,-3.9241796,-1.1103084,-5.6533165,-2.6123378,-3.9014611,-0.99787974,-6.76033,-1.4995303,-6.798405,-3.8744023,-0.9781991
64,-0.38321608,-7.8477974,-2.679412,-2.992409,-1.3339217,-7.974072,-2.049428,-3.0031495,-2.5008862,-6.9092755,-3.628187,-5.7649612,-5.13869,-1.6271191
65,2.1517007,-6.79472,-5.3164096,-3.4661946,-3.2539153,-7.085157,-3.2343442,-4.966526,-3.9937544,-5.780227,-5.427315,-6.7831793,-4.9379435,-3.1544788
66,-0.41774875,-5.59787,-2.058821,-3.9774764,-1.3535311,-5.172736,-0.9094313,-2.2047155,-2.3702881,-5.027716,-2.2440658,-5.276046,-4.7236147,-1.7060294
67,0.82125497,-6.3589673,-2.2892404,-3.2608163,-1.9844898,-6.4056697,-3.0552924,-3.8214824,-1.7907014,-5.306153,-2.4261987,-6.5452776,-4.03195,-1.3310318
68,-0.36670592,-6.484881,-2.3476796,-4.2877975,-1.5207905,-6.0796137,-0.8899335,-2.9006248,-2.4993117,-5.384002,-2.882936,-6.0335174,-5.020247,-0.67315394
69,0.03473185,-5.141431,-1.4080253,-3.6630306,-1.8993518,-5.050515,-1.3983619,-2.98302,-2.158105,-5.8724613,-3.4654155,-6.280022,-4.287709,-2.0018249
70,-0.13590683,-7.060753,-2.4617383,-4.0130258,-2.5875666,-7.673739,-0.97174746,-4.891974,-3.7357311,-7.4706073,-5.2477555,-7.1374984,-5.0992136,-2.2103179
71,2.2041893,-6.465143,-3.9589038,-3.176179,-3.3920574,-6.937194,-3.8494966,-6.042336,-3.497134,-6.7543426,-5.391345,-6.946705,-4.493511,-2.1905432
72,-0.09319514,-5.7910757,-0.75069976,-2.32461,-1.4065087,-5.520007,-2.615233,-3.847956,-1.4075637,-4.731638,-1.5909745,-3.2917254,-3.3296142,-2.0419965
73,-0.16238742,-7.264587,-2.184854,-3.5440104,-2.1565716,-7.231067,-1.9266689,-3.5942347,-3.393794,-7.02822,-3.9254577,-6.3718224,-5.566724,-1.1027694
74,1.5123827,-6.3870153,-3.317815,-2.8849232,-2.9902313,-6.9704723,-3.2165833,-5.1567836,-3.0200562,-6.2016826,-4.5449877,-6.052653,-4.189092,-2.7737145
75,2.4009304,-6.3039794,-4.969641,-3.1744323,-3.2454271,-6.600152,-3.8182578,-4.844648,-3.814672,-5.430199,-4.8818274,-6.2113805,-4.605893,-1.7405533
76,1.6505204,-6.1168556,-3.5325282,-3.0580041,-2.5056932,-6.0673842,-2.9413607,-3.8407028,-3.0179334,-4.7965117,-4.271541,-6.071702,-4.4890575,-1.9336101
77,2.729665,-6.81766,-5.365973,-5.5179486,-3.787258,-7.2731194,-2.7028875,-4.975129,-5.05478,-5.9889765,-6.105072,-6.843758,-5.4597473,1.4279152
78,-0.51779234,-5.384799,-2.7942717,-3.898263,-1.2687825,-5.4211965,0.16150975,-2.16089,-2.3430657,-5.4701467,-3.3096771,-5.0282054,-4.24476,-2.1132212
79,1.5984768,-5.537126,-3.4103315,-3.3009844,-3.074905,-5.9891553,-2.4846566,-4.3047266,-3.0656462,-5.3534174,-5.1049404,-6.137589,-3.7028136,-2.5206425
80,-1.982013,-7.0578284,1.9101858,-4.0207562,-1.5516198,-7.0035524,-1.0784197,-4.2190704,-2.067554,-6.4136977,-3.3116698,-7.52588,-4.358947,-0.30986872
81,1.4432491,-5.8066683,-4.4526725,-3.088894,-2.1702507,-5.974201,-2.601211,-3.6511106,-3.0592551,-4.6299963,-3.8601477,-5.6297975,-4.4509068,-2.0659869
82,0.9388572,-6.6214967,-2.6315858,-3.1360402,-2.6112967,-6.580778,-3.2583547,-4.889111,-3.3215535,-4.352498,-4.3647637,-7.0769773,-4.66974,-2.436903
83,0.7204855,-7.042034,-2.9509156,-3.4713619,-2.0694296,-7.3712463,-2.8361754,-4.949985,-2.1027055,-5.006456,-3.0991743,-6.6051674,-3.9891636,-2.531175
84,0.9838952,-6.4451337,-0.92900914,-2.7689736,-3.2144516,-7.1728125,-3.6901526,-6.0235953,-3.5428085,-7.0387335,-4.930465,-6.3469334,-4.100121,-1.2916255
85,1.9147781,-6.440288,-4.78115,-3.7991748,-2.6705358,-6.4503584,-3.0542686,-4.025744,-3.522478,-4.654128,-3.9780698,-6.1946692,-4.8025374,-1.3382343
86,-0.39875746,-6.491999,-3.0098698,-3.6138797,-1.4549978,-6.485821,-1.1905907,-2.979925,-2.3280416,-4.570545,-3.5145876,-5.4696455,-4.0893893,-2.1425028
87,0.59717935,-5.2311306,-1.1641338,-3.6352665,-2.0637584,-5.395394,-3.0921085,-4.760797,-1.9906771,-5.5572057,-2.831933,-6.1703744,-3.8528411,-1.4604199
88,0.93895763,-6.4278536,-2.3478975,-3.0522835,-1.7311282,-6.649157,-2.8516033,-4.3723106,-1.6858039,-4.693627,-2.482398,-5.1240325,-3.814589,0.5047824
89,1.6925148,-7.3249087,-4.0904117,-3.2573366,-3.3294904,-7.2685986,-2.7688239,-6.13245,-4.0521183,-5.764165,-5.3434014,-5.0728,-4.5126457,-2.2962215
90,-0.99546313,-7.324066,-1.7774531,-5.140552,-1.6284392,-6.9219785,-0.11032975,-2.6002858,-4.062495,-4.7408414,-3.7340534,-7.509542,-5.9962406,-2.55165
91,1.2139549,-6.3012877,-3.775367,-2.4034405,-2.25719,-6.882728,-4.113052,-5.3245945,-1.6246107,-5.552611,-4.17871,-6.385531,-3.443695,-1.5788273
92,1.2296842,-6.1696215,-3.561437,-3.1678808,-2.4966936,-6.353329,-2.3496842,-3.7089295,-2.683499,-4.7592154,-3.59786,-5.443463,-3.7960474,-2.0030403
93,0.25740233,-7.0138974,-3.612871,-4.2391334,-1.9273418,-7.2963123,-1.0542192,-3.949825,-3.2279968,-5.8810315,-3.7003307,-6.651096,-4.9902134,-3.4212759
94,-0.44505447,-7.6297503,-0.9760935,-3.7723103,0.029394943,-6.7647147,-3.081094,-1.7747952,-1.0393927,-2.5769188,-1.0762488,-7.2894993,-5.2179375,-1.1942791
95,-0.03538865,-7.579045,-4.2457104,-3.7450821,-1.6572897,-7.14655,-0.9139447,-1.8769586,-3.7873914,-4.4521866,-4.312216,-7.0004516,-5.469815,-1.9247253
96,3.2108898,-7.1298127,-4.892631,-5.891269,-3.5252972,-7.297303,-4.705672,-6.27854,-4.4331985,-5.4824176,-3.6058679,-7.807205,-5.3732543,3.3100533
97,2.232332,-5.961279,-3.839051,-3.0789275,-3.2967227,-6.3856983,-3.6650507,-5.6417327,-3.8245196,-5.942944,-4.801991,-6.255526,-4.4163647,-1.8815218
98,2.1083944,-7.9343224,-3.6436992,-3.3828924,-3.9973497,-8.456051,-4.8253994,-6.795204,-3.6298451,-5.472227,-5.2760386,-8.003821,-4.3638434,-1.3960716
99,-0.17636226,-5.92912,-1.6324717,-3.7209852,-1.294584,-5.7570624,-1.4260199,-3.1057096,-2.2655,-5.1599956,-2.3652859,-6.531052,-4.5814943,-1.9308187
100,1.2892836,-6.897537,-3.2116525,-3.3412678,-3.1289728,-7.1429043,-3.525537,-4.9732056,-3.140177,-4.939725,-5.4658165,-6.942187,-4.2164183,-1.3997866
101,1.2148758,-6.1915264,-2.8294294,-3.089146,-2.612117,-6.178037,-2.7759562,-3.6731436,-2.6637442,-4.5341625,-4.4804025,-5.8101315,-3.7186165,-1.6449056
102,2.1995087,-6.424657,-3.9112656,-3.0214512,-3.5678873,-7.040924,-4.3473577,-6.5222545,-3.3670607,-6.339339,-5.221356,-6.8543777,-3.936358,-2.5332718
103,1.8830335,-6.7494597,-4.531022,-3.2628703,-3.2891037,-7.3016853,-3.6404495,-5.83248,-3.6407561,-6.2284083,-5.5802746,-7.078471,-4.5411377,-3.081031
104,1.7458308,-5.979957,-2.9720035,-3.4758005,-3.0315235,-6.3259583,-3.3667333,-4.6099067,-2.756552,-6.3816566,-4.5552306,-6.928685,-3.8364108,-0.5276113
105,1.968903,-6.099313,-3.797418,-2.8839755,-3.1882322,-6.6050024,-3.6504424,-5.442321,-3.4124677,-5.8551655,-5.1263213,-6.4133987,-4.232547,-2.5074556
106,-0.7540009,-6.1307535,-0.35018528,-3.150898,-0.89530027,-6.6575613,-2.7469685,-3.5948334,-0.03771341,-4.4842544,-2.0763986,-6.22284,-3.4586723,-2.0414724
107,1.0017164,-6.6597295,-3.2281258,-3.797479,-2.3216121,-7.225206,-3.0464685,-4.991967,-2.1924295,-5.4130325,-4.7089696,-7.504364,-4.4964247,-2.2448657
108,0.8617077,-6.900554,-4.440344,-3.8973954,-1.9889973,-6.6007376,-0.79552054,-2.3250206,-4.6941557,-4.927908,-5.5095124,-6.8634887,-5.9299545,0.43961424
109,0.17078789,-6.857184,-1.0450829,-3.3791869,-1.9492148,-7.104756,-3.8281736,-4.67711,-1.6990328,-5.651465,-1.8384613,-4.917898,-3.8135855,-0.30039513
110,1.5076923,-7.6840954,-1.7758023,-4.034136,-3.5428479,-7.9931684,-5.3332796,-7.210299,-2.4897726,-7.44116,-2.3568857,-7.188645,-4.8569646,1.2078254
111,-0.01193849,-6.436214,-3.071015,-4.6934204,-1.6975513,-6.2530293,-0.47825223,-2.3257737,-3.0518255,-5.212565,-3.3917718,-5.911514,-4.913448,-2.194058
112,-0.43077776,-6.553055,-1.2329496,-2.8595288,-1.3982247,-6.3794823,-2.475225,-3.7020588,-1.3294058,-4.691272,-1.5497036,-3.7204473,-3.5579484,-2.3083768
113,2.0762653,-6.6523967,-4.279047,-3.2747447,-3.2119725,-6.97039,-3.820414,-5.2716713,-4.111294,-5.352245,-5.014624,-6.669785,-4.767681,-2.2909575
114,2.653181,-8.439661,-4.510433,-4.5561514,-4.4436116,-8.880136,-4.315994,-6.7503896,-4.9428706,-6.2820983,-7.0415893,-9.800039,-5.241533,-2.0670598
115,2.2755861,-6.9375043,-4.3003435,-3.1460075,-3.2001803,-7.2676735,-4.323762,-4.4153047,-3.254509,-4.8377614,-4.9939914,-7.2010775,-4.6613464,-2.2285903
116,0.06224958,-6.224881,-2.1607015,-3.6808937,-1.6288049,-6.124638,-1.7348078,-3.7516906,-2.2045062,-4.329547,-2.8163292,-5.8402934,-3.8065517,-2.2282374
117,-0.0949552,-6.346879,-0.981242,-3.6315506,-1.844592,-6.4916115,-2.7078683,-3.3706095,-1.8372402,-4.9604383,-2.1698549,-5.63299,-4.5717273,-2.5858614
118,0.43388882,-4.744728,-1.57147,-2.9832842,-2.217437,-4.9945273,-2.5914068,-3.4161222,-2.3583229,-4.963028,-3.1341782,-4.5824914,-3.8118508,-1.6780967
119,0.83804727,-4.1556892,-2.488371,-3.892596,-1.998012,-4.361199,-2.0277872,-3.461597,-2.9938962,-3.7138574,-3.0845287,-4.4274273,-3.7624698,0.24481916
120,1.3200495,-5.8301644,-3.172461,-2.4449975,-2.554754,-6.4081907,-3.409168,-4.8818426,-2.858856,-5.893777,-4.381987,-5.9930353,-3.7174654,-2.2052279
121,0.56275845,-6.3524885,-2.9355247,-3.0049198,-1.5997248,-6.376027,-1.9676877,-4.172883,-1.9460354,-5.7829313,-2.7390962,-5.1732187,-3.8445818,-1.8119866
122,1.5826206,-6.118,-2.5975883,-3.4549236,-2.6644983,-6.4161406,-3.5925455,-4.8279886,-2.3354976,-6.2662325,-3.7138216,-6.572413,-4.026881,-1.803336
123,-0.0059539434,-6.2742457,-0.8419411,-2.9431875,-1.7346045,-6.3999233,-3.0530748,-3.8096185,-1.4621427,-6.2658315,-2.305161,-4.786324,-3.8587406,-1.6854776
124,0.92404,-6.254025,-2.8483415,-3.3432934,-2.2672198,-6.466769,-2.278499,-3.5500925,-2.7161725,-5.41431,-3.8206444,-6.1443157,-3.9445746,-1.7372165
125,0.49177215,-6.9299717,-2.245021,-3.345072,-2.2110593,-7.066968,-2.2961562,-4.0642633,-2.8425088,-7.100055,-4.914586,-6.8767023,-4.756245,-0.5803871
126,1.965613,-6.3721223,-4.9720745,-3.1865869,-2.9068296,-6.5477133,-3.5859315,-4.3388667,-3.2220597,-5.2517743,-4.570347,-6.3527493,-4.3981485,-1.1236382
127,1.0374515,-6.0991774,-2.719468,-2.7548625,-2.4591823,-6.783726,-3.8144095,-5.589823,-1.9116378,-5.7709227,-4.8767242,-6.663095,-3.5625162,-1.5196328
128,2.5663054,-8.092516,-3.784462,-5.106048,-2.921382,-7.565412,-4.7981577,-4.3150253,-4.115247,-5.804344,-3.8388875,-8.397409,-6.3426714,2.417885
129,0.9985584,-8.159792,-5.189451,-3.9389837,-2.7674153,-8.643444,-1.3301797,-3.8631,-4.36461,-6.8030653,-5.5679264,-7.5506997,-5.5001125,-2.1151237
130,1.6540946,-6.990339,-2.5093195,-5.3583927,-2.6748407,-6.7515187,-3.780372,-4.520548,-3.5519106,-4.9707026,-1.9986261,-7.159943,-5.133661,1.4970332
131,0.7950875,-6.5570354,-3.1303163,-3.2923653,-2.0063536,-6.294439,-2.4469268,-4.0758505,-2.3486035,-4.9708447,-2.4287174,-5.5914254,-4.4717026,-2.823114
132,-0.12399651,-7.147216,-1.6147935,-3.4247613,-0.9536628,-6.7213116,-2.2415688,-2.983952,-1.2146726,-5.532043,-1.5427465,-6.535962,-4.149021,-0.6851959
133,0.81045866,-6.4858994,-1.600338,-3.2752056,-3.309839,-6.7913003,-2.4245257,-5.644166,-3.339192,-6.762442,-5.51984,-6.460429,-4.3376126,-3.064097
134,1.9802061,-7.1710973,-4.418867,-3.026551,-3.1888034,-7.28053,-3.6394312,-5.0688367,-3.7997646,-4.6335244,-4.954846,-6.6486773,-4.469016,-2.6947987
135,1.7696111,-6.0210705,-3.5817368,-3.6226335,-2.9378493,-6.112033,-2.6716175,-4.2863917,-3.209395,-4.8203545,-3.8142476,-5.834958,-3.8538187,-1.8557152
136,2.4369943,-6.9832993,-4.601166,-3.2325778,-3.6243472,-7.4320602,-4.225678,-6.121001,-3.9175665,-6.7407503,-5.5131407,-7.1324744,-4.787546,-2.5091236
137,1.2461787,-6.5091953,-3.2870016,-3.0401495,-2.581403,-6.775287,-3.0558174,-5.0823755,-2.046638,-5.9658923,-2.5628178,-4.9493904,-3.4646938,-1.1328051
138,2.758025,-6.511918,-4.261087,-3.1352153,-3.8856418,-7.2601924,-4.501367,-6.0003314,-3.8930194,-6.505684,-5.527299,-6.8265414,-4.6986423,-2.2357147
139,2.5246382,-7.19708,-3.8804214,-5.2484665,-2.9547696,-7.34196,-5.053501,-5.8174114,-2.8585513,-4.802889,-1.4439998,-6.7295365,-4.3448415,1.8180649
140,1.3420068,-6.976352,-2.7957933,-2.9968088,-2.3308673,-7.0079575,-3.2384667,-4.7428894,-2.6677349,-5.896725,-4.3161464,-6.4042993,-3.8382273,-1.7341937
141,-0.44980985,-6.5729365,-3.2275984,-4.1165915,-1.6331565,-6.607776,-0.43897632,-3.026138,-3.7081118,-5.1514587,-5.1050477,-6.865864,-5.458886,-1.6759765
142,1.3309695,-6.736463,-3.2836013,-4.0178356,-2.9107878,-7.0298176,-2.8409207,-5.0868006,-3.2391315,-5.820473,-4.8649044,-6.841742,-4.794019,-1.9877149
143,0.76115865,-6.8404603,-3.4563394,-3.6062913,-2.3425343,-6.9973197,-2.0894797,-4.0404053,-3.195869,-5.236553,-4.1003776,-6.2497287,-4.411561,-1.7638811
144,1.1082942,-7.8016744,-3.4553711,-3.2726545,-2.3357222,-8.380211,-3.6468465,-5.65659,-2.5486994,-5.365877,-5.602944,-7.206077,-4.592914,0.43958724
145,0.07951559,-5.9452796,-0.7745456,-2.9014413,-2.0084772,-5.985864,-3.4671607,-4.4908504,-1.3294933,-4.733859,-1.6527119,-4.1980042,-3.0978203,-2.286647
146,-0.18254869,-7.753482,-1.0751554,-4.457637,-2.0028024,-7.821082,-2.5725787,-4.8955145,-2.043155,-6.217882,-3.7203135,-7.4098644,-4.847202,-0.91769475
