,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
19,3.1650321,-6.308317,-5.824695,3.1499028,-6.580974,-4.986209,-5.915466,-4.9447145,-3.7967114,-8.344672,-4.2559733,-3.8373096,-5.40209,-5.582445,-5.4353776,-5.6726594,2.8219967,-3.4579346
20,5.0235972,-4.8903966,-3.2955449,4.1551003,-6.319751,-4.3465915,-6.575078,-4.5684266,-3.225422,-6.467181,-2.605979,-3.545727,-2.6424935,-4.5685067,-6.184646,-5.5129185,5.891294,-6.375339
21,-3.0393295,-3.8009226,-3.1937356,-2.867187,-1.4951816,0.11781004,0.1733754,-0.6054576,-2.041979,-4.125147,-2.8976924,-2.8421185,-1.9345579,-1.8054991,1.1505088,-4.1253138,-0.7589502,-2.0563087
22,1.0074714,-7.2409563,-6.5852914,5.0219827,-7.263059,-6.7489343,-6.4975314,-4.6987305,-4.6607985,-5.9305673,-4.2636933,-3.4437597,-5.1389837,-6.7902184,-5.7691393,-6.763779,4.78671,-5.1955085
23,-5.3113923,-4.906991,-1.3350732,-8.547264,-6.676465,-3.15607,-5.357593,-5.091167,-2.9077957,-2.5127802,-0.8649547,-3.3422086,-2.9280546,-4.916088,-6.4836636,-4.351779,-1.9717396,2.5562847
24,5.0302925,-5.7121477,-4.693152,3.7576945,-6.363676,-4.89368,-6.124341,-4.5363855,-3.9819155,-6.0356083,-3.3757873,-3.1846504,-3.5918329,-5.227761,-5.595611,-5.2354097,6.076649,-7.1336126
25,-2.9919758,-3.2309997,-2.6997292,2.4517055,-2.873579,1.2377898,-1.0836413,-3.2254825,-3.7990718,-4.635368,-2.9978774,-4.1436167,-2.629467,-3.464801,-1.6739547,-3.9661252,-0.9807734,-0.50668794
26,2.3750951,-4.312681,-3.8351314,4.5864697,-4.7898993,-3.9005759,-5.3062506,-2.8343842,-4.1725016,-2.5642023,-2.8331544,-3.5880635,-1.1352592,-4.320933,-3.246269,-7.184913,5.8142037,-7.1662774
27,-7.38092,-5.5510573,-3.853157,-9.428931,-7.8512173,-5.675693,-5.68892,-7.113706,-5.3072243,-5.795999,-4.064262,-2.9464412,-5.6858406,-7.6462994,-7.6316485,-2.139046,-5.8888793,5.1484027
28,3.8376057,-4.959381,-4.9295063,-0.6016094,-4.5735826,-5.759114,-5.5230017,-2.8070354,-2.5129437,-5.938797,-3.3592854,-3.105972,-3.9216805,-3.7574918,-3.9526844,-4.6194487,3.640866,-4.956914
29,-6.9103475,-8.275165,-7.8957143,-4.3510604,-8.318949,-6.763338,-6.6801972,-6.615022,-6.879408,-7.821324,-7.2179294,-7.0101748,-7.144863,-8.253744,-6.7419786,-8.405434,-5.4040203,6.416421
30,-5.3920064,-7.305094,-7.1709356,-9.354941,-8.344508,-7.1466517,-8.073248,-7.5501833,-7.258645,-6.731798,-7.45324,-7.981467,-7.0574374,-8.152673,-8.101047,-7.723463,-6.8584657,7.385951
31,-1.2259724,-6.121034,-5.3499246,5.785005,-5.13713,-3.6095319,-3.918733,-2.6744952,-3.9268212,-2.4974992,-2.207096,-3.5764778,-3.8513603,-4.8195004,-2.5470035,-6.985609,4.31877,-5.6436787
32,-5.855054,-6.8667645,-5.4068656,-0.5129652,-6.806705,-6.190733,-6.0515804,-5.0507455,-4.3216314,-8.794585,-5.7847905,-6.3505197,-5.1964993,-5.515934,-6.4615927,-7.0218115,-1.9167597,1.3732282
33,-0.22424805,-4.067179,-4.115457,-2.4403968,-3.9570723,-3.3129697,-3.6169822,-2.1306846,-4.521307,-3.9690013,-4.56982,-4.1063857,-1.4375399,-4.442955,-1.7780254,-6.531357,0.9329117,-2.2522302
34,2.3407633,-5.2683935,-4.0019913,4.12733,-5.97261,-3.744981,-4.1427274,-3.7847168,-2.7128668,-5.6647363,-1.2260517,-0.18003786,-3.8261063,-4.7083383,-4.733476,-2.210242,5.833153,-8.831764
35,-1.9842467,-1.4568805,-1.8001764,-4.268016,-2.2852583,-2.5798063,-0.8068643,-1.5348439,-1.6402161,-2.000223,0.13171111,2.3625283,-3.5351949,-3.042292,-1.5429126,3.7879167,-1.1135182,-3.5855494
36,-6.2470603,-4.5276346,-2.8273404,-1.8234586,-5.8945656,-4.072684,-4.9060183,-5.6902733,-2.863232,-4.914951,-2.9265978,-3.2413142,-3.3041975,-4.3886285,-6.3514156,-3.973714,-1.6442473,0.9902148
37,-3.1733785,-3.7037292,-2.0316339,-3.295889,-3.4607534,-1.5129076,-0.7726484,-2.2885518,-0.9742826,-4.322027,-0.5869573,1.0771927,-2.6597705,-2.5374117,-2.0992994,0.4428409,1.0466477,-5.5981097
38,-3.8968728,-6.8587685,-7.003227,4.232033,-6.095369,-6.3107767,-5.1149707,-4.3761845,-4.362046,-7.0062222,-5.698656,-4.7795534,-5.237686,-5.5805483,-4.8306246,-6.4818387,0.64238006,-1.4331691
39,-4.6914268,-2.501893,-3.3281705,-4.89445,-0.49349582,-3.903207,-0.60200816,0.76428294,-0.77561116,-3.8642218,-3.807,-1.9219034,-1.2616391,-0.6085498,0.80083483,-1.9569032,-1.4993606,-2.1211858
40,-4.393018,-4.8693256,-4.07403,-5.123809,-3.886394,-2.548101,-0.9747206,-3.0340054,-2.197242,-6.650097,-2.7586663,-0.112493634,-4.627221,-3.6574607,-2.3728569,0.27815467,-1.9310462,-2.3388176
41,-7.335479,-7.1804857,-5.097587,-10.516767,-7.4988956,-5.4429774,-5.197005,-5.5430174,-3.9641924,-6.259374,-4.068921,-3.8532028,-4.801292,-6.292916,-5.653039,-4.814192,-3.8264384,2.8543155
42,4.0137773,-5.2329783,-4.646653,6.4629455,-5.58051,-5.13555,-5.8935204,-3.8183286,-3.428729,-5.6658897,-3.6049817,-3.245803,-3.4442315,-4.8999295,-5.0297403,-5.7638125,6.0521007,-6.531879
43,-4.5091524,-4.5388894,-4.116098,-4.5819063,-1.7716256,-2.5765514,-0.7272663,0.06922997,-0.5506809,-2.660779,-2.3523695,-2.2777953,-1.7733966,-1.2151916,0.41442388,-4.42654,-0.40563375,-1.270614
44,-1.4904923,-1.1266698,-0.101760454,-4.6022844,-1.0145489,0.80270755,1.0763662,-0.9106364,-1.2099102,-1.1682832,0.7718545,1.9854639,-2.4174798,-1.7859541,0.10680992,3.4405787,-0.5660984,-4.373795
45,-2.4125342,-3.5353863,-4.352303,-2.5288634,-3.3298717,-4.869326,-4.7601056,-3.5825143,-3.9354255,-6.2927003,-6.5389743,-5.9234977,-2.5835598,-3.1050107,-3.931678,-5.321318,-1.3502802,-0.3979644
46,2.8865478,-6.1302624,-5.2834945,-1.438867,-5.6392527,-5.163242,-4.909211,-3.4836252,-2.8993425,-6.8863964,-3.6327076,-2.5038652,-4.908541,-4.9060664,-4.113101,-4.425347,3.0237672,-4.5157347
47,3.0658836,-5.205627,-2.184193,-2.9943774,-6.8403277,-2.2154174,-5.7366724,-4.9258285,-3.0835755,-3.7859933,-0.9656567,-2.5863364,-2.21829,-4.543819,-5.7301817,-5.4221435,4.591038,-5.744642
48,4.05789,-5.59105,-5.0257792,5.1350207,-6.3505,-5.2887716,-6.2542863,-4.1217217,-4.316463,-5.1234317,-3.2164097,-2.8410978,-3.1017818,-5.4200835,-5.1123047,-5.8023705,6.6558967,-8.371923
49,-1.8278881,-6.895228,-5.69549,3.4736829,-6.1219034,-5.489317,-4.52061,-3.7752624,-2.9797962,-6.141245,-3.8026755,-3.0239398,-4.205845,-5.289831,-4.413599,-6.259395,2.799449,-2.7861767
50,-0.08140189,-5.809381,-3.1338866,0.28403953,-7.15177,-2.6164265,-6.3354216,-6.151086,-4.43872,-7.1850085,-3.9003181,-5.8044443,-3.6943483,-5.26412,-7.060481,-6.9113154,1.8849461,-1.894335
51,-0.8610306,-7.1614485,-5.063404,-2.1929626,-9.3368225,-5.9618187,-7.700422,-6.6443906,-3.4521496,-5.5955567,-2.008081,-2.6738956,-4.9811845,-6.896151,-8.488459,-5.5601444,2.9692094,-3.831818
52,-2.3032498,-3.3981571,-3.7533476,-4.782963,-2.202259,-2.772088,-0.16815796,-0.6306432,-0.8059231,-4.5133805,-1.6334196,0.62389195,-3.7505674,-1.8952523,-0.1944451,0.55522513,-0.64710355,-4.082478
53,-2.5882273,-3.0996788,-2.3619087,-6.917827,-3.8545554,-4.5079875,-2.4561956,-2.0180688,-1.8317199,-3.6484385,-1.5428566,0.56280875,-3.6487172,-3.2210302,-2.90496,0.9181037,-0.53018725,-3.50599
54,2.774624,-4.2358766,-3.7366552,3.3132238,-4.2715106,-4.8898845,-3.9279807,-2.1049604,-1.9215152,-5.2448487,-1.8772186,-0.4737218,-3.271268,-3.7144594,-3.0384111,-2.23458,5.572849,-9.190264
55,3.8725445,-4.327926,-1.9307513,2.2436545,-5.868206,-1.0926585,-5.228951,-5.058783,-3.0329993,-4.3443403,-1.1111835,-2.9077127,-1.6304061,-4.1570387,-5.4478445,-4.5915146,5.385159,-6.4475074
56,-0.5650383,-1.9199644,-1.2437875,-3.9853213,-3.386906,-4.2153635,-4.37773,-1.4083648,-1.5315357,0.7715004,-0.040178582,-1.0673192,1.2130666,-2.5584416,-2.7757943,-3.4973516,3.3761935,-5.2158866
57,-3.9104667,-5.2593136,-2.0464754,-5.9117494,-4.8085785,0.22929862,-2.2545972,-3.4981258,-3.0967665,-2.3028886,-1.5242312,-2.9483855,-2.3011599,-4.0811324,-2.6184523,-4.750215,-0.28535315,-1.2240722
58,-0.35224593,-2.9916513,-2.906213,-3.9168081,-0.9243269,-2.471076,-0.49442253,2.0735085,-1.3815181,2.2505245,-0.06417596,0.038497508,-1.7122686,-2.0691268,2.4448328,-3.0097618,1.9498012,-5.1401467
59,-4.5787454,-3.2104456,-2.5310926,-6.9774437,-1.0763303,-2.5348284,-0.4513162,0.4922283,-0.76795244,-1.9113169,-1.8218579,-1.9554176,-1.9899007,-0.69784516,0.42059356,-2.5996559,-0.7417531,-2.5156894
60,-5.4933844,-8.557712,-7.5716457,-0.9387106,-8.923438,-8.125402,-7.6909046,-6.958455,-5.396309,-7.8600836,-6.1223135,-5.72639,-6.680798,-7.975087,-8.051389,-7.6578603,-1.7201691,2.3874161
61,-1.799737,-4.3253813,-3.675695,3.1728704,-2.7939403,-2.9574409,-1.35419,-0.4656787,-0.83008754,-2.8840241,-0.62777936,-0.25353217,-2.4025748,-1.9871033,-0.5282268,-2.5239456,4.3970256,-8.75485
62,-8.480476,-9.312686,-7.2147565,-7.8056383,-9.7930975,-6.489531,-7.5337577,-8.216675,-5.996625,-7.0704327,-5.1942606,-6.3336525,-6.5243287,-8.8463335,-8.809865,-7.3473186,-4.8702903,5.1642337
63,5.5222073,-5.306031,-4.019493,3.1927242,-6.488642,-4.482364,-6.714007,-4.6101084,-3.7341478,-5.2966537,-2.6274188,-3.6488903,-3.1092427,-4.9899325,-6.040709,-6.2310786,5.931596,-6.316159
64,3.3616161,-6.206326,-5.1667438,0.19067729,-7.371009,-4.810192,-6.8407493,-5.500404,-3.7751765,-7.865231,-3.4300888,-3.9774225,-4.8637805,-5.769468,-6.703403,-4.9601393,2.4688678,-3.2262936
65,-7.3508706,-7.8352714,-6.6444354,-2.6852036,-8.587853,-6.13779,-6.738863,-7.169826,-6.206848,-7.8838797,-6.444286,-6.5199327,-6.7036104,-7.86653,-7.4792376,-7.7052207,-4.7277017,5.736496
66,4.3797626,-4.6316185,-2.905749,0.66874564,-5.721788,-2.9562356,-4.9998283,-3.889232,-2.029056,-6.100638,-1.776399,-1.8745415,-2.188581,-3.4930513,-5.0824575,-3.9445605,5.245324,-7.4946914
67,-3.4294162,-4.7624416,-4.466666,1.3830017,-4.9885135,-2.2117538,-3.931911,-5.3254576,-5.808433,-6.9803233,-5.975044,-6.044788,-4.091203,-5.408119,-4.5137577,-5.895469,-2.0696213,1.8496962
68,-5.431828,-4.5008163,-4.6747427,-3.1110818,-3.536823,-6.7621512,-4.1811175,-0.69679964,-3.1406298,2.6745763,-2.60508,-3.303377,-2.756156,-3.4330628,-1.4149405,-6.476208,1.212791,-2.4233072
69,6.028066,-4.847875,-3.2474,1.5345281,-5.5380063,-2.2087238,-4.563783,-3.4329042,-2.9454434,-4.4463673,-1.1399026,-2.0879226,-2.1202116,-3.904247,-3.916871,-5.1089816,6.6507025,-8.24747
70,-8.211259,-8.547441,-8.048836,-7.2458835,-8.2513685,-7.346666,-6.988592,-7.103347,-7.5635605,-7.5827293,-8.351944,-8.239745,-7.992694,-8.092979,-7.1344204,-8.386312,-6.9243937,7.2861676
71,2.5962362,-6.1038823,-5.057529,5.140933,-7.127359,-4.6809506,-6.3498554,-5.110781,-4.8702335,-6.3398676,-4.2739463,-4.26732,-3.4931479,-6.3373346,-5.7477207,-6.767121,5.1561384,-5.7960577
72,3.1222327,-5.758787,-5.3606696,6.6381717,-5.963767,-5.2890134,-5.9932065,-3.9901705,-4.200542,-5.1368604,-3.6901507,-3.3815444,-3.6661122,-5.5299234,-4.941707,-6.219603,5.7567987,-6.461751
73,-4.915904,-5.171545,-4.4891124,-1.6000224,-3.4781296,-5.745946,-3.1501443,-0.30098158,-1.667893,1.4371197,-1.2269561,-1.7693738,-2.0011342,-2.8546102,-1.0642277,-5.688579,2.753108,-3.834436
74,4.465591,-5.3439903,-4.1811924,-0.7121302,-6.6861267,-6.1575794,-6.9638996,-4.7711334,-3.0598445,-6.0771937,-2.8695617,-2.2938242,-4.3861628,-5.6265187,-6.476425,-3.9012392,3.745453,-4.183312
75,-4.361324,-3.6984699,-4.3063235,1.3773452,-3.4244816,-1.8457888,-2.7374187,-3.9942534,-4.5621943,-5.426699,-3.931904,-4.9022975,-3.345676,-3.6430748,-3.267791,-4.4506345,-1.6285771,-0.5019149
76,1.0204548,-6.7780304,-5.141718,-3.2806125,-8.523577,-5.3898096,-7.7469535,-6.851802,-6.16739,-8.781488,-5.768187,-5.716902,-5.416606,-7.264125,-8.0419855,-7.071812,0.715183,-1.196923
77,-0.5645267,-5.477748,-5.5274887,3.556178,-5.026219,-5.055019,-5.752889,-3.6577573,-4.2307415,-7.237671,-5.7437882,-5.9105105,-2.6485815,-4.338863,-4.187358,-7.773717,3.179758,-4.4449296
78,-3.8528662,-3.6984615,-3.158557,-4.092113,-0.817057,-0.7520132,0.748205,0.338422,-1.0209019,-3.6322565,-3.0628424,-1.9373367,-2.0017464,-1.0218061,1.7023475,-2.9337342,-1.2143267,-1.8817759
79,-9.555099,-8.055168,-7.895824,-7.300553,-6.970338,-7.3207583,-5.6745987,-5.5017066,-5.3018165,-8.923377,-7.265716,-5.499243,-5.981985,-6.749825,-5.8918753,-6.0070825,-5.3334165,4.102583
80,2.1959386,-3.8341057,-1.7340411,-2.002666,-6.3811717,-4.1681304,-7.1773973,-5.626677,-3.0105283,-4.4969516,-2.2963028,-3.2067473,-0.82404196,-4.492257,-7.293036,-4.4161997,4.118036,-3.2508447
81,-2.1110754,-6.5855093,-4.7498317,-2.5308359,-6.9546432,-4.888958,-5.28497,-4.7168365,-5.129922,-8.415647,-5.4107943,-5.1606555,-5.518803,-5.9550843,-5.6479726,-6.2514453,-1.0316648,0.88882923
82,-2.6883435,-4.0832224,-2.9377465,-2.6601353,-3.5216265,1.6973845,-0.18598165,-3.7621784,-3.4441144,-6.5507298,-3.2074468,-2.6400607,-3.5573173,-3.7641912,-1.7252753,-2.1716845,-2.5597565,-0.0056780204
83,-2.867623,-4.8650136,-1.7135484,-6.419177,-6.6125946,-2.4988306,-5.4065266,-5.7189107,-4.000128,-6.833122,-3.7504334,-5.640744,-3.6047049,-4.6615734,-6.5415382,-5.6404133,-2.5207307,3.1383522
84,4.395601,-4.85247,-4.346043,3.660787,-5.208514,-4.1406465,-5.072373,-3.5186539,-3.2690566,-5.6255302,-2.5282142,-2.5025706,-3.5268497,-4.168187,-4.4159155,-4.0204825,5.818264,-8.361865
85,1.4651375,-4.7771974,-2.6583366,-0.73702514,-6.836403,-3.267069,-6.561643,-5.9817376,-5.278507,-5.870037,-4.0721745,-4.509377,-2.6738021,-5.8098035,-6.8116775,-5.7880864,2.4579954,-3.1242933
86,1.537439,-3.9849102,-4.446657,7.351629,-3.3242545,-2.9036238,-2.9065096,-1.1011531,-3.8175035,-1.1976854,-1.5960559,-2.3415163,-2.8086286,-3.9488182,-1.0606271,-4.9063287,4.8928704,-7.300676
87,1.1872705,-4.8142843,-1.1977426,-4.791054,-6.952642,-1.7226695,-4.813399,-5.5615115,-2.3023121,-4.2536335,0.097421125,-0.906315,-2.650994,-4.8826003,-6.508408,-1.7326537,2.7121994,-3.629713
88,-2.068315,-3.1850893,-2.6253738,-5.478029,-3.2508922,-1.2212669,-0.6875045,-2.1825426,-1.5125971,-3.4454246,0.32988352,1.4475377,-3.584934,-2.924358,-2.077678,1.839486,-0.19026351,-4.7094326
89,-1.7935418,-2.8530385,-4.998002,-1.7041866,-0.99629563,-4.158661,-0.52747864,1.2985923,-2.4835184,-0.9264076,-2.3471627,-0.768047,-3.3470383,-2.4698024,1.9502412,-1.7975271,0.23817,-5.5773306
90,3.3958588,-4.6682053,-3.669577,-2.3942816,-5.4963756,-7.017203,-6.4776936,-3.041324,-2.109434,-2.1696506,-1.379685,-1.2762403,-3.7938697,-4.766172,-5.1263986,-3.812243,3.9361074,-4.0343614
91,2.1187258,-4.760234,-3.4619405,-2.671978,-4.5227838,-5.6328435,-5.3246813,-2.158495,-3.184369,-2.8029723,-4.0272455,-3.8826156,-2.165018,-3.5648012,-3.3445022,-5.582595,4.01959,-5.5470986
92,-1.4510428,-7.7846737,-6.676872,1.7762182,-7.850813,-5.605928,-6.922113,-6.037905,-6.025268,-9.002322,-6.6727524,-6.5156026,-5.83117,-6.964685,-6.8902183,-8.4662485,0.5513341,-0.14774448
93,-3.6062355,-4.2115483,-3.9387326,-6.8686066,-5.4635773,-6.5285835,-4.391115,-3.1515744,-2.1600702,-1.4336288,-0.05033913,1.2251753,-3.8743386,-5.139852,-4.633472,0.34555843,0.28455278,-2.6393113
94,-0.430636,-4.225231,-3.0252864,-3.0944157,-2.0854583,-0.03060615,-0.13182761,-0.21471888,-0.8643013,-2.6854157,-0.6913893,-1.50053,-2.0873885,-1.0863128,0.82728505,-3.480959,1.9244263,-4.8744025
95,-6.724893,-6.2376156,-5.500326,-6.2520957,-5.9083385,-6.8653483,-5.6569133,-3.5438118,-4.8213587,0.74785095,-3.9126544,-4.894997,-4.5380597,-5.5811033,-4.2023363,-7.618039,-1.37087,1.4987764
96,-3.0076156,-1.8765565,-3.1500545,-3.6930277,0.37217873,-2.1963997,0.6735392,1.0034751,-0.5768328,-2.299415,-2.460277,-1.2929884,-2.115829,0.2184934,2.3915498,-0.80228126,-1.1272496,-4.1785555
97,-4.586642,-2.2329876,-2.3213499,-6.052189,-1.3216449,-2.1513507,0.3734318,-0.91620815,-1.4059887,-3.7376628,-1.6431545,0.7205181,-3.288446,-1.7223153,-0.2579516,2.2906096,-2.2238233,-2.9371629
98,-2.3016543,-2.0088253,-1.5413015,-6.193531,-3.487807,-1.762772,-1.7649348,-2.9390502,-2.7113824,-0.6020791,1.0110723,2.0821664,-3.0705056,-4.2792463,-2.7574093,2.5591047,-0.29793748,-3.5212493
99,0.29947037,-5.4000573,-4.586819,-4.4085855,-6.3010073,-3.012556,-6.037672,-5.454041,-6.2091327,-7.3727593,-5.957167,-6.9795585,-4.642873,-5.9128547,-5.720595,-7.2880263,-2.3632035,2.5069408
100,2.8051038,-5.796118,-4.840952,5.033526,-6.485339,-5.0176516,-6.5647163,-4.4967003,-3.4280674,-5.237187,-2.9744391,-4.2313147,-3.5056481,-4.9545913,-5.9855995,-6.8216577,5.6309,-5.895363
101,-4.8998876,-4.87294,-5.424174,-3.8127782,-4.8478017,-8.6800375,-5.989177,-1.5270292,-3.8823357,1.231585,-2.8351526,-2.9259448,-2.5809288,-4.8397903,-3.0693026,-6.442032,1.7464055,-3.496833
102,-4.8849106,-6.9642596,-7.0932126,-8.372144,-7.966453,-7.096134,-8.320181,-7.0847373,-7.461999,-7.439824,-7.941493,-8.579236,-6.737157,-7.977508,-7.7305994,-8.110682,-6.2700553,6.787342
103,-6.40362,-4.8343525,-4.363615,-5.4669375,-4.1303926,-6.030532,-4.061077,-1.6765906,-3.4502335,2.940826,-1.7752666,-2.953341,-3.2218366,-4.211699,-2.2171664,-5.3858113,0.17370357,-1.4351184
104,-8.421788,-5.711679,-5.4084744,-7.4102855,-4.040902,-5.0882916,-2.9222016,-2.8109531,-3.5114357,-5.552564,-5.473685,-3.7404292,-4.5067506,-4.3424892,-2.3444417,-5.00556,-4.222665,2.1445897
105,-1.9180609,-6.71537,-4.9935446,-2.1263945,-8.843864,-6.8336563,-8.3855915,-7.7013555,-6.0318418,-8.656512,-6.4841604,-6.3803,-5.553942,-7.8641443,-9.063175,-7.121925,-0.870109,1.3590553
106,5.5036182,-4.892537,-3.749859,1.9646391,-5.8555446,-2.5819733,-5.3736043,-4.8106375,-3.614831,-6.7853594,-3.2023726,-3.591655,-2.998083,-4.6612644,-5.2840443,-5.274126,4.7314496,-5.5654464
107,-2.6205165,-6.4269276,-5.5499296,-2.168926,-7.871069,-5.995129,-8.025068,-7.164231,-6.6848044,-7.9994698,-6.7230635,-7.5725026,-5.90093,-7.119584,-8.325145,-7.627439,-2.2357125,2.4281528
108,-8.871335,-7.9592247,-7.15109,-9.187823,-8.821718,-6.459712,-7.3329763,-8.037123,-7.4634547,-7.9031034,-7.7123523,-7.8079844,-6.9688168,-8.6020355,-7.7611465,-8.082614,-7.86132,8.806474
109,0.6654638,-7.1059275,-5.5737157,-0.18254395,-6.84393,-4.3415937,-5.0246644,-5.1535044,-3.5897522,-7.677058,-4.02157,-3.766853,-6.3446946,-6.0875335,-5.3143687,-5.933599,0.31813768,0.1929833
110,-2.3503911,-2.363179,-2.523794,5.795713,-2.308762,-3.2753165,-2.4619277,-0.8164192,-2.5984356,-0.4311613,-1.2663732,-2.0123155,-1.6182392,-2.8729746,-1.2278019,-3.2819412,3.0750449,-5.114307
111,0.49285662,-2.8108482,-2.3293784,6.348625,-3.4727702,-2.1374614,-3.596353,-2.9815862,-1.620084,-4.589786,-1.7960703,-2.8620083,-1.1342744,-2.2280924,-3.5063913,-3.45924,4.026083,-5.9983954
112,1.8849121,-4.0440497,-2.4006531,-4.4017544,-5.1007357,-1.7701759,-5.5207148,-4.0499244,-2.9784453,-2.6898468,-1.5345485,-4.5396423,-1.5253861,-3.2830334,-4.638597,-6.228747,2.2721565,-2.7485986
113,-3.1225915,-3.6507545,-3.247655,-5.2443104,-3.0934834,-2.9764347,-0.87905127,-1.3628054,-1.0178336,-4.729758,-0.8790317,1.1125953,-2.9519968,-2.4459121,-1.5364779,0.9746679,0.066380754,-4.441154
114,-0.035505943,-6.914035,-4.890792,2.7742956,-6.2240644,-4.8599606,-5.2931376,-3.148593,-2.849667,-4.688011,-2.7714212,-3.2484727,-3.0932286,-4.2314696,-3.9446309,-7.69868,5.498098,-6.3252506
115,-7.860508,-7.812144,-7.1455173,-8.670415,-7.951138,-6.7318873,-6.7967834,-6.935133,-5.0737467,-6.2171807,-5.877956,-5.9863987,-6.8183656,-7.339555,-6.832903,-6.7669373,-6.18474,7.4072075
