,0
597,-3.87856
598,7.9237337
599,-5.8534784
600,4.157026
601,-10.632418
602,-8.082038
603,0.27204585
604,0.3387877
605,1.3046563
606,-3.980721
607,7.896468
608,5.2274966
609,-11.152228
610,-10.286239
611,-7.760743
612,5.680311
613,-12.489447
614,1.1176108
615,9.938703
616,9.938703
617,-8.027301
618,3.830204
619,-10.663367
620,-10.29052
621,6.8523636
622,1.0163214
623,-1.9327495
624,-1.6679405
625,-0.75737065
626,-6.4880414
627,10.608183
628,-12.126568
629,-8.368333
630,-4.449784
631,-10.228766
632,-0.17480256
633,-17.200706
634,-16.727133
635,-1.8440205
636,-1.0139723
637,-5.54155
638,-4.612161
639,-6.5313907
640,0.13028927
641,4.1211324
642,12.813775
643,-6.658511
644,-6.525788
645,-9.823963
646,-4.7664576
647,-8.533069
648,1.8987861
649,7.895056
650,-20.358047
651,-19.423569
652,-8.049477
653,-8.468079
654,-0.19363602
655,5.8668423
656,-21.141825
657,2.7097623
658,-17.813324
659,-15.211191
660,-16.925726
661,-11.263335
662,-25.204988
663,-11.283687
664,-3.7350345
665,-4.8985324
666,6.5662684
667,-17.42227
668,-24.322783
669,1.4077429
670,6.481882
671,-17.684011
672,11.854992
673,8.095492
674,1.8047651
675,-18.648335
676,-3.3611279
677,-13.002948
678,-8.529588
679,-5.6455913
680,-15.466445
681,-13.071015
682,-0.9716099
683,10.796265
684,-12.668907
685,-10.063539
686,-4.8148155
687,-17.764032
688,-14.405512
689,8.194463
690,-6.3784676
691,-17.651047
692,9.947577
693,4.527555
694,-14.697709
695,-6.3849764
696,-4.114389
697,2.2809272
698,5.896832
699,-2.8649557
700,-18.62829
701,-12.491806
702,-10.675394
703,-16.324034
704,-13.825629
705,2.9679081
706,-12.673455
707,-3.310651
708,-8.117714
709,5.1030807
710,-12.934282
711,-10.322536
712,7.249448
713,6.31105
714,-0.75058436
715,-8.466584
716,2.220995
717,-12.760807
718,-15.144
719,5.3749223
720,-11.145552
721,10.316617
722,-2.5319335
723,-15.321618
724,-7.9572716
725,4.590869
726,-11.269751
727,12.822442
728,-9.419949
729,-6.4318147
730,-12.65587
731,2.2833579
732,-5.118392
733,-8.3574705
734,-8.643805
735,-16.83374
736,4.257513
737,3.9940674
738,-12.532043
739,0.24536802
740,-15.296648
741,-8.3648615
742,-13.439379
743,-12.850713
744,-10.3387985
745,-5.413341
746,-11.455569
747,6.6343975
748,8.5832615
749,8.5832615
750,-3.112057
751,-10.921102
752,-14.032172
753,7.8991766
754,-19.214754
755,6.173958
756,0.11295405
757,-4.958965
758,7.829779
759,-1.8532733
760,-10.68971
761,-9.513874
762,-10.750861
763,-2.4730957
764,-17.988014
765,-11.371478
766,-0.08637412
767,-8.226874
768,-11.178147
769,-5.70971
770,-3.7320366
771,-16.009136
772,-21.773006
773,-0.63397336
774,-7.503206
775,-13.071916
776,9.47854
777,-0.9765828
778,6.4668274
779,13.0974
780,-7.7766256
781,-14.819903
782,-10.332442
783,-6.515686
784,7.404535
785,6.651416
786,-11.067202
787,-3.9414625
788,-21.106619
789,-3.5764892
790,-18.545435
791,-5.40589
792,2.8890874
793,0.20992137
794,-17.605051
795,-9.864605
796,3.1001098
797,-4.23009
798,-2.216479
799,3.5450292
800,-2.923345
801,0.43556988
802,-5.4352007
803,-3.2191925
804,-0.855355
805,-19.036695
806,-11.801594
807,-8.321766
808,-6.9181385
809,9.858317
810,7.806525
811,4.8684382
812,-4.6683216
813,-10.798802
814,8.792868
815,-19.322464
816,-5.686215
817,-1.3752943
818,8.308958
819,-17.981752
820,3.8906267
821,-11.91303
822,-16.640707
823,-27.008276
824,-4.5667067
825,-5.7623897
826,-23.572386
827,7.7699237
828,7.7699237
829,-11.416642
830,-10.048002
831,5.1940813
832,5.1940813
833,-13.945226
834,2.8680546
835,-7.5369043
836,6.1371737
837,-6.9541674
838,-21.293852
839,6.308304
840,-2.3469064
841,1.962713
842,-10.651229
843,-12.862021
844,-14.852387
845,-14.155009
846,-16.348444
847,3.6222594
848,-10.936074
849,-1.5791563
850,-11.46544
851,-3.1879277
852,-0.94059706
853,9.436872
854,-9.905955
855,-15.468127
856,-16.76806
857,-10.153881
858,-21.611332
859,1.0169929
860,8.46746
861,-5.257506
862,9.042772
863,-14.374242
864,-6.026791
865,4.3925653
866,-10.395915
867,-11.455733
868,-13.345697
869,-9.212507
870,-14.767359
871,-2.8348553
872,-5.9443417
873,-12.306122
874,-1.9288177
875,-15.35888
876,-19.177504
877,-10.931292
878,-16.003195
879,-18.871227
880,10.108123
881,-23.876047
882,5.981329
883,-1.9454117
884,-10.439698
885,-0.3740311
886,7.016904
887,-11.072096
888,-15.716325
889,-5.1149507
890,-5.8419695
891,-17.36253
892,-7.623876
893,2.6481695
894,3.7940898
895,9.345026
896,-8.589004
897,-11.604979
898,-8.73791
899,-8.956453
900,8.148488
901,-14.89227
902,10.959299
903,8.799163
904,-6.381162
905,1.3970343
906,3.2329443
907,-4.256415
908,-13.740866
909,0.16548848
910,0.16548848
911,-8.890382
912,-8.343506
913,-10.474191
914,10.525304
915,-8.52994
916,-10.092196
917,-10.772524
918,2.4136038
919,-6.587865
920,7.122808
921,-0.7149697
922,-12.933327
923,-18.339485
924,-13.9954815
925,-21.496145
926,-18.303753
927,-13.855605
928,-6.0882483
929,-21.74455
930,-20.668753
931,-12.693622
932,7.1738224
933,6.132749
934,-20.103714
935,-4.3293786
936,-8.401057
937,6.400144
938,-20.781477
939,-14.37287
940,10.514757
941,3.9531858
942,-17.559061
943,-17.020887
944,-15.308246
945,-4.1786346
946,0.08676703
947,-2.0202818
948,7.1868124
949,7.674074
950,-15.044545
951,-7.101638
952,-10.181729
953,9.176136
954,-9.000867
955,-3.4757576
956,-22.815683
957,2.3235168
958,4.4587517
959,-13.750174
960,-12.328579
961,-11.2926855
962,-4.8320255
963,-20.554428
964,-9.22479
965,7.6930056
966,-17.241415
967,5.580715
968,-15.170712
969,5.53095
970,9.010619
971,-4.780819
972,-4.127602
973,-4.127602
974,-17.082668
975,-7.9596725
976,-1.6855808
977,-8.827439
978,-0.75077677
979,-2.0649743
980,-19.36735
981,-2.8185527
982,-9.962451
983,-2.003948
984,-7.0993843
985,-18.746891
986,-6.5761275
987,-6.3340197
988,-3.3139167
989,-22.265095
990,-15.610982
991,-14.228243
992,-17.000233
993,-2.164343
994,-5.7325344
995,-11.267896
996,11.208489
997,11.208489
998,7.3360543
999,7.3360543
1000,0.67896026
1001,-9.103184
1002,3.5548553
1003,-13.194203
1004,7.606993
1005,13.62328
1006,-7.106321
1007,-1.5220782
1008,8.791458
1009,3.2940116
1010,-11.43789
1011,5.4407916
1012,-10.650074
1013,-2.267338
1014,-1.662273
1015,-12.926746
1016,-27.113758
1017,-14.610164
1018,-6.174191
1019,-4.151161
1020,-14.125606
1021,-21.68407
1022,-24.58893
1023,-5.3213577
1024,-7.645651
1025,-1.9672742
1026,0.66247034
1027,-12.111885
1028,-20.80878
1029,10.786139
1030,-6.58983
1031,10.482132
1032,-14.558863
1033,-18.92093
1034,-11.128001
1035,-11.581503
1036,-10.55049
1037,7.0075364
1038,-9.87677
1039,-10.241404
1040,-14.317962
1041,11.171982
1042,6.893784
1043,4.8195767
1044,5.4617023
1045,-15.945721
1046,-8.897672
1047,-4.3230386
1048,-12.671216
1049,5.260182
1050,-1.0622921
1051,-13.644665
1052,-6.8885317
1053,-14.13714
1054,-11.043023
1055,4.5677857
1056,-0.7582573
1057,10.253992
1058,-7.579408
1059,-3.3298695
1060,-14.815337
1061,-17.640259
1062,-13.969103
1063,0.62790596
1064,-15.091281
1065,-12.142521
1066,-3.8322802
1067,-5.1336207
1068,1.6009896
1069,1.3789773
1070,1.5299755
1071,-9.60971
1072,8.121467
1073,1.196244
1074,-14.8683
1075,6.4997277
1076,-0.26652095
1077,-14.78791
1078,-0.2778539
1079,-12.913659
1080,-9.077756
1081,-18.4777
1082,1.2511624
1083,-12.3359585
1084,-11.276519
1085,-8.798783
1086,-14.867705
1087,-6.304555
1088,-6.970424
1089,-15.433157
1090,11.28914
1091,-8.668065
1092,-3.8736465
1093,7.604829
1094,6.829724
1095,-10.84017
1096,-0.37852964
1097,-13.973349
1098,-13.556962
1099,-2.4676173
1100,4.9963293
1101,-0.7893111
1102,-4.43563
1103,10.530675
1104,-14.492955
1105,8.956975
1106,8.956975
1107,-12.235701
1108,-10.803279
1109,-7.3812547
1110,1.6330184
1111,-14.419341
1112,6.435018
1113,6.435018
1114,6.435018
1115,-15.077896
1116,-26.378881
1117,-11.195922
1118,-17.462683
1119,-9.043269
1120,-23.535572
1121,-3.902176
1122,-17.170992
1123,-10.947087
1124,-22.634949
1125,-5.619232
1126,-7.0443935
1127,-14.3013315
1128,-9.640525
1129,-14.666167
1130,-13.779122
1131,-11.166798
1132,-14.73066
1133,8.403011
1134,-16.592863
1135,-18.254189
1136,-11.011803
1137,7.588011
1138,3.7178917
1139,-16.501703
1140,-21.397724
1141,-7.340845
1142,8.560511
1143,8.560511
1144,-11.674831
1145,-13.980167
1146,-0.2840379
1147,-1.2669796
1148,-7.918139
1149,-7.0254283
1150,-12.138863
1151,-11.214677
1152,-19.035835
1153,-7.356637
1154,-19.340076
1155,-8.803448
1156,-11.580869
1157,-3.929742
1158,9.614312
1159,-1.2328331
1160,-14.124406
1161,5.581805
1162,-15.735587
1163,-5.0993667
1164,-6.885339
1165,-6.94736
1166,-2.9847882
1167,-19.572952
1168,0.9916768
1169,-12.08715
1170,-24.106258
1171,-13.617857
1172,-11.657309
1173,-21.165483
1174,10.14965
1175,11.233639
1176,-12.451798
1177,8.806683
1178,4.479352
1179,-12.774709
1180,9.578277
1181,-9.127323
1182,-10.806824
1183,-8.605107
1184,9.245553
1185,-1.4976887
1186,7.6615944
1187,1.4030583
1188,0.16335255
1189,-17.51593
1190,0.39121684
1191,-12.643051
1192,-16.73138
1193,-0.86581093
1194,-3.844755
1195,3.270013
1196,-10.804305
1197,-8.1539135
1198,-4.712989
1199,-10.302431
1200,-10.241836
1201,-17.00081
1202,-9.187519
1203,-3.3010893
1204,-15.083081
1205,8.31709
1206,-13.090479
1207,-8.787983
1208,-12.845121
1209,-19.16589
1210,-5.843612
1211,-8.063618
1212,10.739151
1213,-17.276266
1214,-7.655298
1215,-15.280711
1216,-6.337638
1217,14.694192
1218,14.694192
1219,-21.750904
1220,-11.560983
1221,-20.837955
1222,-17.312038
1223,-7.25939
1224,-8.593626
1225,-3.9718516
1226,-19.56214
1227,-20.199144
1228,-24.975847
1229,10.184749
1230,-7.128101
1231,-6.994646
1232,5.158886
1233,5.158886
1234,-11.874846
1235,13.15277
1236,-12.708283
1237,-6.0270452
1238,4.8267617
1239,-13.277089
1240,5.2538037
1241,-12.641073
1242,-30.054358
1243,-9.061631
1244,-9.597989
1245,-12.43371
1246,-11.216637
1247,-11.677932
1248,-14.885182
1249,-6.116556
1250,-11.083186
1251,-6.4436855
1252,3.5109591
1253,-3.253756
1254,10.64017
1255,4.7384543
1256,-15.88088
1257,-0.72992
1258,-1.0623544
1259,-13.981494
1260,-3.742128
1261,-16.785028
1262,-12.214072
1263,-6.040645
1264,-14.562579
1265,-13.761411
1266,0.9515205
1267,-4.6870394
1268,-11.687066
1269,-19.314104
1270,-0.3239346
1271,-10.070594
1272,-8.148445
1273,-11.770457
1274,-15.229914
1275,-13.067773
1276,1.2697686
1277,-13.271173
1278,-14.383957
1279,-3.6802814
1280,-2.0846515
1281,-8.677463
1282,6.29395
1283,-9.629745
1284,-11.857294
1285,-11.0004635
1286,-8.845927
1287,-7.737434
1288,6.689229
1289,-2.581071
1290,10.153096
1291,-3.1693435
1292,-0.17899443
1293,7.155987
1294,-10.871575
1295,-13.729139
1296,0.24622713
1297,-1.9136473
1298,-19.686426
1299,-2.520178
1300,3.0299463
1301,-16.58849
1302,-5.518352
1303,-11.051686
1304,-9.612762
1305,-18.757498
1306,-7.4268627
1307,-3.9805243
1308,-10.367839
1309,12.462907
1310,-2.9610617
1311,-16.016216
1312,-10.456177
1313,-21.50253
1314,-17.378117
1315,-17.497559
1316,-9.23456
1317,1.8938767
1318,1.0822886
1319,5.089101
1320,-7.9748297
1321,-4.248843
1322,-3.0671992
1323,-5.789806
1324,-15.905477
1325,-15.822204
1326,-15.747282
1327,-9.718471
1328,-1.6470743
1329,-15.386433
1330,-9.799857
1331,-14.774972
1332,-12.840731
1333,0.21533416
1334,-22.632887
1335,-16.263084
1336,0.585845
1337,-8.5226965
1338,-16.469355
1339,-2.6280127
1340,-0.44092375
1341,12.464482
1342,-13.085168
1343,-19.356243
1344,-14.5837
1345,-6.0516644
1346,-1.8230088
1347,-10.911418
1348,7.1931663
1349,-7.189548
1350,-7.709058
1351,2.6198478
1352,-2.560403
1353,-10.612377
1354,6.8355055
1355,-14.942708
1356,-13.885018
1357,-9.006145
1358,-13.556451
1359,2.34906
1360,-15.244559
1361,-9.755347
1362,8.1836
1363,-10.091897
1364,-5.75978
1365,6.5772347
1366,6.5772347
1367,-9.392812
1368,-2.2338264
1369,-9.596328
1370,2.058173
1371,-2.5195527
1372,-7.270753
1373,-16.45648
1374,-12.54066
1375,-7.486349
1376,-8.523742
1377,2.6387835
1378,-0.5412017
1379,-7.118294
1380,-5.889311
1381,-2.7856412
1382,-12.407603
1383,-16.360134
1384,-8.069066
1385,-10.04491
1386,-6.547058
1387,1.5160346
1388,9.014879
1389,6.527781
1390,12.370767
1391,3.7294614
1392,-18.07837
1393,-6.5509753
1394,-14.858201
1395,-2.6801193
1396,7.009827
1397,-0.54111665
1398,-4.633684
1399,-13.256611
1400,-11.405247
1401,-17.357805
1402,0.4475757
1403,-21.26563
1404,-2.085738
1405,-14.006134
1406,-8.605762
1407,0.2890962
1408,10.235688
1409,-16.758461
1410,5.943266
1411,-7.9156804
1412,-22.392822
1413,-0.3507898
1414,9.772162
1415,4.6639056
1416,-8.618855
1417,10.224928
1418,1.7885945
1419,9.153576
1420,-6.8576756
1421,-7.985555
1422,6.18082
1423,-13.153857
1424,8.5828905
1425,8.5828905
1426,5.347896
1427,-23.41405
1428,-14.898041
1429,6.343943
1430,7.698549
1431,-0.40902203
1432,-4.381403
1433,-7.6799364
1434,6.751363
1435,-7.903693
1436,-12.084604
1437,7.1161346
1438,-13.439633
1439,-9.549842
1440,-14.937471
1441,-21.368828
1442,-10.557125
1443,-4.4721828
1444,-7.174268
1445,-2.0399146
1446,-7.8194504
1447,0.16535224
1448,-16.215796
1449,0.59839404
1450,-12.802251
1451,-5.0112686
1452,-1.4572959
1453,-1.9369042
1454,-1.2516245
1455,-10.38004
1456,-6.75293
1457,-7.0747533
1458,-5.67055
1459,-10.847909
1460,0.8448252
1461,8.8942
1462,0.02194473
1463,9.222366
1464,-11.940768
1465,12.520426
1466,12.520426
1467,-12.370463
1468,-15.797822
1469,-13.295489
1470,-11.323594
1471,-25.329624
1472,2.4699407
1473,-9.436238
1474,-23.347504
1475,10.201463
1476,-14.9014225
1477,-1.5805309
1478,14.23111
1479,-11.670422
1480,-14.42793
1481,-8.809922
1482,-11.745114
1483,-0.5295517
1484,-7.3012567
1485,-15.778326
1486,-6.1998305
1487,5.210055
1488,-18.66813
1489,-9.561259
1490,-14.410138
1491,-6.833849
1492,-7.046542
1493,-17.88991
1494,6.9929338
1495,-14.227938
1496,-0.31886953
1497,-15.523326
1498,-9.71262
1499,-13.453348
1500,-3.495478
1501,4.463759
1502,8.578266
1503,8.578266
1504,-7.172486
1505,3.5227797
1506,-11.983169
1507,-13.182043
1508,-10.558029
1509,3.2750857
1510,-1.0486012
1511,2.4044633
1512,-14.29852
1513,8.2663355
1514,-27.227566
1515,-1.660269
1516,-2.8633175
1517,6.568806
1518,-14.512367
1519,3.65362
1520,-4.3486123
1521,-10.432395
1522,-11.25755
1523,-8.466579
1524,-9.575598
1525,1.4563282
1526,-7.129653
1527,-1.4772981
1528,6.3992715
1529,-16.585592
1530,-7.687178
1531,3.2446368
1532,-3.877846
1533,-13.614432
1534,-13.386642
1535,-7.4212294
1536,-7.4212294
1537,-0.8557964
1538,2.695785
1539,-14.207196
1540,-11.51632
1541,-2.8711977
1542,-11.553688
1543,-6.474174
1544,-0.53807044
1545,1.0570225
1546,-14.435711
1547,-6.0206795
1548,-9.025552
1549,-2.55374
1550,-16.927534
1551,2.7954957
1552,-9.821334
1553,-14.252594
1554,0.64031535
1555,-12.471921
1556,-4.5416603
1557,0.48704582
1558,-14.001084
1559,-19.569925
1560,7.4597597
1561,0.6274567
1562,-17.08795
1563,-1.2501509
1564,10.545744
1565,-8.957408
1566,-4.824991
1567,-4.6733108
1568,-14.435782
1569,-16.42741
1570,-0.113292515
1571,-4.8951564
1572,-10.399926
1573,-4.159791
1574,-10.520385
1575,9.322712
1576,-16.211021
1577,-8.075084
1578,-9.356166
1579,-6.7877817
1580,-5.790134
1581,-0.96014076
1582,-15.997104
1583,2.9393294
1584,-15.98009
1585,-20.513884
1586,-7.884061
1587,-3.4189537
1588,5.6417456
1589,-0.67928666
1590,-1.4388429
1591,-8.189518
1592,-1.8719364
1593,8.123473
1594,6.072011
1595,-0.49992028
1596,2.7711468
1597,-14.166029
1598,-4.172987
1599,10.293869
1600,6.5658245
1601,11.184887
1602,11.184887
1603,11.184887
1604,-12.492253
1605,-2.6978838
1606,-2.4411855
1607,-11.078704
1608,-12.134086
1609,2.3037872
1610,0.8099335
1611,-16.958597
1612,-10.539622
1613,1.5979905
1614,-10.609383
1615,6.559061
1616,-2.7707858
1617,1.4818772
1618,-17.968317
1619,-9.775614
1620,-4.8402195
1621,8.722608
1622,-12.354359
1623,-20.896402
1624,-7.854607
1625,2.349456
1626,-6.2170773
1627,-10.455771
1628,-17.44976
1629,-1.1906116
1630,2.0346038
1631,-14.510215
1632,-3.700321
1633,-13.332147
1634,0.12477444
1635,-14.598752
1636,-8.395336
1637,7.846942
1638,-20.31795
1639,2.910892
1640,7.964635
1641,-3.4318912
1642,8.112193
1643,-11.862013
1644,-1.1405215
1645,-8.66056
1646,-10.269411
1647,5.609987
1648,-4.1985664
1649,10.288505
1650,-18.630362
1651,9.502035
1652,-14.382389
1653,-0.77617306
1654,-2.1081898
1655,0.9242063
1656,7.640343
1657,7.640343
1658,-15.706309
