,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
28,-1.0285181,-5.2438574,-4.789606,-1.3908,-4.795825,-4.876701,-4.3674297,-3.226996,-3.8834105,-3.045884,-2.6521113,-2.6801305,-3.6655416,-4.9222093,-3.6450477,-3.8941677,-0.007999033,-0.25671947
29,-1.7831613,-4.9435587,-4.3832197,-2.1627667,-4.6963124,-4.416701,-4.25833,-3.6172874,-3.834887,-3.5935216,-2.834939,-2.9073193,-3.6231952,-4.695546,-3.8787663,-3.7706213,-1.1746876,1.0449266
30,-0.97533035,-4.062851,-3.6463494,-1.3117855,-3.811618,-3.7449322,-3.4843922,-2.7146237,-3.1050668,-2.645902,-2.2199628,-2.2687922,-2.8895557,-3.8507757,-3.0120046,-3.150193,-0.35867268,0.2055324
31,-1.0790399,-4.124137,-3.679388,-1.5323616,-3.903802,-3.7384963,-3.5016243,-2.8394415,-3.1328425,-2.7746458,-2.1701906,-2.2207503,-2.9534855,-3.9222145,-3.1074514,-3.0827625,-0.36906964,0.13206866
32,-1.4812051,-3.576246,-3.2327635,-1.8683658,-3.4255931,-3.2878573,-3.0613825,-2.557781,-2.751625,-2.5066178,-2.0442379,-2.0512967,-2.642695,-3.4058518,-2.7565703,-2.6797824,-0.9199907,0.7017436
33,-0.7637243,-4.413145,-3.9539618,-1.4023196,-4.194647,-4.0549517,-3.7380934,-2.842732,-3.2480693,-2.730649,-2.062914,-2.1387777,-3.0327187,-4.2053895,-3.196111,-3.1588154,0.13712865,-0.4281245
34,-1.2039636,-5.0467453,-4.401312,-1.7022507,-4.784921,-4.4755335,-4.3108926,-3.5942163,-3.8574405,-3.5316756,-2.6529827,-2.7906349,-3.5791593,-4.770341,-3.9048617,-3.802742,-0.49339628,0.34890893
35,-0.7983668,-4.248867,-3.8717792,-1.0922829,-3.9473925,-3.9440908,-3.5752168,-2.7335088,-3.209403,-2.6276402,-2.2483916,-2.2548463,-3.025683,-4.032247,-3.0798643,-3.2162132,-0.07033163,-0.11211577
36,-2.0759592,-6.702368,-5.8736014,-2.7152498,-6.3957186,-5.9666204,-5.7038584,-4.836362,-5.0961933,-4.7759786,-3.5638192,-3.7993557,-4.7478914,-6.3711004,-5.266382,-5.0765424,-1.1441187,0.8693659
37,-1.990648,-5.337822,-4.701338,-2.531352,-5.1488724,-4.748984,-4.6094255,-3.972388,-4.1248837,-3.9534926,-2.9579318,-3.0839121,-3.9055293,-5.087405,-4.2536864,-4.0156035,-1.2477994,1.0528376
38,-1.7132107,-4.179556,-3.7857041,-1.8100488,-3.8942847,-3.8315494,-3.5111282,-2.7952788,-3.2336297,-2.775406,-2.512594,-2.4680874,-3.014512,-3.966693,-3.0458384,-3.215092,-1.1086035,0.92314583
39,-0.9711348,-4.116146,-3.718365,-1.365048,-3.833547,-3.785983,-3.4395366,-2.5953462,-3.0368571,-2.4706833,-2.08756,-2.0894916,-2.8420434,-3.8797374,-2.9081402,-2.9937866,-0.1690439,-0.065051705
40,-2.2193842,-4.1872673,-3.7637699,-2.482202,-4.0430107,-3.795539,-3.6489527,-3.292009,-3.3288608,-3.2904992,-2.662239,-2.6906254,-3.2579982,-4.0187945,-3.4516015,-3.2385125,-1.819571,1.6985371
41,-1.1265347,-4.8366785,-4.3796315,-1.7077062,-4.577404,-4.450385,-4.0992546,-3.1644714,-3.5863109,-3.0714004,-2.4151769,-2.4798248,-3.4014177,-4.6062727,-3.54924,-3.5521622,-0.19546103,-0.032159954
42,-0.7013606,-3.648737,-3.3320334,-1.0736566,-3.412814,-3.424027,-3.0844345,-2.2739651,-2.723994,-2.172102,-1.8577688,-1.8728018,-2.5728443,-3.4511456,-2.5917335,-2.7193594,0.014820427,-0.23007566
43,-2.4335155,-4.813978,-4.4073086,-2.5472648,-4.5349436,-4.45528,-4.0629873,-3.3444724,-3.727281,-3.317596,-2.9584885,-2.8983366,-3.5911865,-4.5693717,-3.5983493,-3.6579278,-1.7038972,1.4496024
44,-1.6169649,-3.9281883,-3.5480351,-2.0399966,-3.746816,-3.624176,-3.3475134,-2.7212799,-2.9891381,-2.6845975,-2.2049744,-2.2076344,-2.8577347,-3.7373128,-2.961036,-2.9277349,-0.9591521,0.7083534
45,-2.654215,-5.5151544,-4.978323,-2.59403,-5.1113186,-5.0479307,-4.627542,-3.7084548,-4.2630014,-3.7195036,-3.4139285,-3.364147,-3.944265,-5.235831,-4.004322,-4.284645,-1.8861718,1.7175529
46,-0.8233646,-4.1389923,-3.7915928,-1.2282311,-3.8858554,-3.8696008,-3.516672,-2.7004933,-3.1285195,-2.5955567,-2.145408,-2.1948097,-2.955383,-3.9680195,-3.0419981,-3.1357715,-0.08122362,-0.08657533
47,-1.9504614,-5.1948624,-4.558653,-2.4189317,-5.0058947,-4.5982094,-4.470811,-3.84193,-4.0028663,-3.824753,-2.8729944,-2.9903107,-3.7903383,-4.9506745,-4.1181116,-3.8986287,-1.1767414,0.97008383
48,-0.4610808,-4.432084,-3.8919663,-0.8545674,-4.129601,-3.9357133,-3.6822755,-2.8122725,-3.2956843,-2.7137122,-2.1302488,-2.1886733,-2.9736464,-4.1728144,-3.1439013,-3.290418,0.37910366,-0.5995144
49,-0.7971461,-4.831241,-4.391285,-1.2099366,-4.4818087,-4.4956403,-4.045039,-2.9637117,-3.5800743,-2.8301814,-2.3895636,-2.448833,-3.348153,-4.568698,-3.372402,-3.5906007,0.19223276,-0.43092006
50,-1.7217656,-5.6827517,-4.976498,-2.2496545,-5.446409,-5.005088,-4.8829193,-4.1329627,-4.3577695,-4.1382847,-3.049218,-3.181064,-4.082171,-5.408685,-4.468322,-4.2954125,-0.88321567,0.66559434
51,-1.6476394,-4.4513903,-3.95848,-2.004403,-4.2886925,-4.0180964,-3.853913,-3.3516297,-3.4710793,-3.3623664,-2.59941,-2.646626,-3.3349264,-4.2758684,-3.5966928,-3.4157653,-1.0922852,0.9270483
52,-1.1558577,-4.1801977,-3.7860153,-1.7827364,-3.9828334,-3.8835363,-3.5689187,-2.7672498,-3.0906882,-2.6750565,-2.0661993,-2.1283872,-2.9667645,-3.9740448,-3.087631,-3.005074,-0.32998866,0.055105492
53,-1.5038457,-4.289791,-3.817356,-1.8813131,-4.087016,-3.875004,-3.716001,-3.1484888,-3.3359008,-3.1182473,-2.4784741,-2.5522473,-3.1856487,-4.074823,-3.388115,-3.3081737,-1.0011227,0.89135015
54,-0.81131375,-4.109335,-3.715884,-1.2374325,-3.836229,-3.7973287,-3.4185917,-2.5261452,-3.0062737,-2.413766,-2.004713,-2.0143347,-2.815673,-3.8881164,-2.8560157,-2.975443,0.08012152,-0.35709655
55,-1.1486238,-5.152555,-4.5090246,-1.661975,-4.839239,-4.578311,-4.3132854,-3.3249288,-3.8250794,-3.2425067,-2.5158043,-2.6391659,-3.4357483,-4.8482475,-3.692934,-3.7970047,-0.1292449,-0.13199827
56,-2.2605152,-7.1452737,-6.473871,-2.7138119,-6.566333,-6.601325,-5.900954,-4.3472877,-5.260332,-4.2360787,-3.695532,-3.7703621,-4.848887,-6.728981,-4.8981056,-5.2402167,-1.0661268,0.69192433
57,-1.6999574,-3.8248172,-3.4557683,-2.1130798,-3.6687715,-3.5487022,-3.307291,-2.7746198,-2.9701633,-2.7192698,-2.2321215,-2.250822,-2.8533657,-3.6414447,-2.992257,-2.8990378,-1.1543641,0.95261544
58,-1.0335757,-4.3711333,-3.9844992,-1.3632896,-4.0380936,-4.061099,-3.6682909,-2.753441,-3.2710943,-2.6232328,-2.2807517,-2.3026562,-3.0772524,-4.1292667,-3.1047971,-3.2612398,-0.24908593,0.052489117
59,-2.000424,-4.15051,-3.7807178,-2.3946342,-3.9706898,-3.8511424,-3.5959451,-3.041918,-3.221672,-2.995075,-2.4825115,-2.510728,-3.1320386,-3.960144,-3.2548425,-3.1769505,-1.438591,1.2607045
60,-1.9388226,-4.015399,-3.6560073,-2.0526135,-3.7808633,-3.7007322,-3.3849123,-2.7240398,-3.1205769,-2.752229,-2.5003073,-2.4131563,-2.9315221,-3.8286886,-2.9524221,-3.0915205,-1.3660219,1.1665255
61,-1.500768,-5.4404616,-4.7513695,-1.9139819,-5.182661,-4.7935343,-4.6518183,-3.954549,-4.173355,-3.9546201,-2.9647465,-3.063493,-3.913063,-5.1754622,-4.2714453,-4.117916,-0.75882745,0.5803156
62,-2.4041824,-3.9397435,-3.5986252,-2.59331,-3.7727432,-3.6372313,-3.4099011,-3.0297065,-3.1224847,-3.0149455,-2.5875094,-2.5576217,-3.0795083,-3.7673378,-3.1936924,-3.0401745,-2.0002236,1.8539748
63,-1.3381621,-4.122918,-3.686042,-1.8165213,-3.968049,-3.738926,-3.5342433,-2.9616315,-3.1742415,-2.9455872,-2.256749,-2.2941132,-3.015217,-3.9334269,-3.209115,-3.0901637,-0.6943526,0.45770565
64,-1.8914945,-4.8379927,-4.2739472,-2.288278,-4.6701803,-4.3299217,-4.203052,-3.7165468,-3.7751641,-3.7463028,-2.8386004,-2.9167483,-3.6515896,-4.6359577,-3.9620883,-3.717082,-1.3406899,1.1912229
65,-1.5575322,-4.1266627,-3.70682,-1.8730917,-3.894003,-3.784043,-3.5690148,-2.9907558,-3.2385097,-2.9295416,-2.4413416,-2.4822524,-3.0758984,-3.9121008,-3.220054,-3.2022028,-1.0941885,0.9793669
66,-1.5472611,-4.9870253,-4.3879294,-1.8886117,-4.7567616,-4.4361954,-4.294568,-3.708693,-3.8684926,-3.728914,-2.8581378,-2.910512,-3.673024,-4.765486,-3.9893122,-3.8423028,-0.9443968,0.79590863
67,-2.3873208,-4.5428534,-4.1864147,-2.4659986,-4.1970816,-4.3036537,-3.8029518,-2.7935867,-3.442782,-2.8335829,-2.7590668,-2.6380408,-3.177283,-4.341372,-3.1133077,-3.4575253,-1.651895,1.4219034
68,-1.2182834,-4.560111,-4.033484,-1.5986395,-4.284923,-4.104145,-3.8906205,-3.109486,-3.4843135,-3.0170178,-2.460094,-2.5469208,-3.2715962,-4.3058596,-3.4090958,-3.4767156,-0.5207532,0.36447114
69,-0.8897413,-4.660469,-4.0951147,-1.3276409,-4.3799143,-4.1265535,-3.927399,-3.1451843,-3.520483,-3.0718553,-2.3767965,-2.4570959,-3.2309096,-4.393244,-3.4537385,-3.4834902,-0.1360852,-0.059271485
70,-1.0863271,-3.8129013,-3.4048693,-1.3963288,-3.5732675,-3.4845564,-3.2283354,-2.5433474,-2.8899436,-2.463756,-2.0766554,-2.1107945,-2.7015622,-3.60857,-2.7973258,-2.901404,-0.46738878,0.2757961
71,-0.6867032,-3.9074228,-3.5478075,-1.1431696,-3.6582103,-3.6418314,-3.297983,-2.4329205,-2.8788052,-2.3299978,-1.9199369,-1.9406114,-2.7025714,-3.707007,-2.773123,-2.8605146,0.07931787,-0.30968392
72,-0.7962015,-3.715252,-3.39188,-1.251092,-3.5107062,-3.4900713,-3.1485128,-2.361679,-2.7557921,-2.2551773,-1.8688531,-1.8809502,-2.6267803,-3.523543,-2.670341,-2.7207189,-0.048441082,-0.19313729
73,-1.8828735,-4.2113724,-3.840239,-2.1008573,-3.982289,-3.89384,-3.5790064,-2.9632347,-3.2667766,-2.9016356,-2.5078661,-2.4775515,-3.1588166,-4.0160913,-3.193514,-3.193842,-1.2071825,0.9642187
74,-0.632638,-3.9380648,-3.5863082,-1.1286567,-3.7043605,-3.701804,-3.3255491,-2.4584534,-2.8979259,-2.3366666,-1.904742,-1.9403248,-2.743478,-3.7424784,-2.7999332,-2.8783638,0.1754621,-0.4247353
75,-3.2867818,-7.035073,-6.3407354,-3.197583,-6.34931,-6.425514,-5.806069,-4.3916435,-5.3211393,-4.416813,-4.1669035,-4.114571,-4.8422585,-6.649062,-4.756185,-5.4015064,-2.1059139,1.8603008
76,-1.8573586,-5.148467,-4.540545,-2.2511015,-4.9191895,-4.5814953,-4.4116306,-3.7466254,-3.9702835,-3.7063406,-2.8871276,-2.991313,-3.750545,-4.8910937,-4.005102,-3.889602,-1.1193075,0.9445566
77,-1.0952317,-4.0883474,-3.7099743,-1.5077901,-3.839018,-3.7641,-3.4638107,-2.7321708,-3.052875,-2.6166284,-2.1424358,-2.1608775,-2.9205647,-3.860136,-3.0001557,-2.9919827,-0.39658624,0.19352691
78,-0.7983383,-4.0671673,-3.6812563,-1.2308185,-3.7994258,-3.7818146,-3.424479,-2.5673318,-2.9963765,-2.4429011,-2.0183833,-2.0348716,-2.8386774,-3.857356,-2.9003105,-2.9720008,0.013779432,-0.2609738
79,-1.4877945,-5.255907,-4.704744,-1.8328317,-4.83387,-4.753151,-4.3201375,-3.2115407,-3.9068503,-3.1305084,-2.7266738,-2.7072783,-3.561264,-4.939173,-3.5701647,-3.8783348,-0.47131878,0.11269623
80,-2.2162266,-5.403783,-4.9256124,-2.6274822,-5.0853186,-5.0504284,-4.53135,-3.4403543,-4.0306435,-3.3949013,-2.9541333,-2.9416492,-3.7834148,-5.1437907,-3.8258243,-3.9634037,-1.274883,0.94494945
81,-0.8380803,-4.24169,-3.7490962,-1.2049444,-3.9986496,-3.8015685,-3.593448,-2.8911831,-3.245551,-2.815041,-2.2290313,-2.2902591,-2.9783459,-4.0173783,-3.1788785,-3.224276,-0.16508853,-0.011562675
82,-0.8981718,-3.5996451,-3.2436047,-1.3798702,-3.4074206,-3.3200672,-3.0324626,-2.3378212,-2.653982,-2.2530704,-1.7748804,-1.7977266,-2.5133986,-3.415101,-2.6105535,-2.5808017,-0.17325133,-0.0681555
83,-1.4281741,-3.8888159,-3.4996462,-1.926477,-3.722488,-3.5887601,-3.3449056,-2.7581534,-2.9925861,-2.680974,-2.140892,-2.1746204,-2.8406549,-3.70265,-2.9804726,-2.921347,-0.7974543,0.55790913
84,-1.3919516,-4.3444767,-3.8572783,-1.8510162,-4.1693587,-3.8982449,-3.7206752,-3.14427,-3.3391728,-3.1278894,-2.3877041,-2.443994,-3.1551654,-4.13626,-3.395203,-3.263696,-0.7681897,0.55864745
85,-0.584566,-5.5794663,-4.8381715,-0.94474274,-5.2116327,-4.8752136,-4.6580787,-3.6034503,-4.1790257,-3.526971,-2.7257652,-2.8499758,-3.7107892,-5.2556963,-4.019552,-4.2060366,0.40973735,-0.62983066
86,-0.54003364,-4.6482005,-4.1154685,-0.9382368,-4.2950935,-4.1914244,-3.7996986,-2.7521799,-3.428111,-2.5923018,-2.1791952,-2.2414455,-3.082537,-4.375317,-3.116158,-3.4301753,0.53184515,-0.8608615
87,-1.2236706,-4.2262187,-3.7555153,-1.7295908,-4.0354576,-3.8309262,-3.6160626,-2.9609842,-3.2354221,-2.8981624,-2.239375,-2.3060088,-3.0171103,-4.011966,-3.231899,-3.1646926,-0.557772,0.34321874
88,-1.7206688,-4.457684,-3.9505968,-2.1453724,-4.2928066,-4.0172486,-3.8566446,-3.3457317,-3.4512897,-3.3399374,-2.563682,-2.6316144,-3.3340502,-4.265455,-3.5788815,-3.3721867,-1.1518984,0.9870303
89,-1.3750452,-5.5896835,-5.098324,-1.844672,-5.210643,-5.213746,-4.726779,-3.4754622,-4.1937656,-3.4059806,-2.859242,-2.9041243,-3.8725708,-5.3312373,-3.9307742,-4.1583652,-0.41446716,0.16149247
90,-1.0475336,-3.897689,-3.5519676,-1.4184339,-3.6571221,-3.6132154,-3.2921767,-2.539649,-2.9268827,-2.447114,-2.065192,-2.077201,-2.7734482,-3.7086024,-2.8277347,-2.9042034,-0.34508353,0.16828884
91,-0.9895288,-4.326456,-3.8791516,-1.2355618,-3.986561,-3.9868507,-3.6298034,-2.6603608,-3.2713175,-2.526812,-2.3162372,-2.3495815,-2.9865177,-4.0744014,-2.989023,-3.3418531,-0.23588607,0.060901046
92,-1.145283,-4.0651093,-3.6163106,-1.4897785,-3.8273897,-3.7009215,-3.4468105,-2.760297,-3.094823,-2.6900954,-2.2131364,-2.2454374,-2.8923435,-3.8626652,-3.029275,-3.086589,-0.48774812,0.29954496
93,-1.1944876,-4.725776,-4.317973,-1.615601,-4.4059687,-4.4153013,-4.0009327,-3.1014044,-3.5698442,-2.98341,-2.4986076,-2.5471795,-3.3843968,-4.4840446,-3.4729862,-3.561933,-0.36480498,0.15511757
94,-1.2141839,-3.941415,-3.5427547,-1.7245227,-3.7798848,-3.6033704,-3.3483503,-2.7290041,-2.9955235,-2.696774,-2.0900812,-2.1029167,-2.8573513,-3.7548923,-2.9868646,-2.904572,-0.49851394,0.21351042
95,-2.1407244,-4.65049,-4.2311735,-2.3001156,-4.323621,-4.3357916,-3.9091914,-3.0235746,-3.5910015,-2.9014652,-2.7484772,-2.7517455,-3.3766317,-4.398775,-3.275774,-3.5766098,-1.3544779,1.1126873
96,-1.0711079,-4.2791963,-3.808424,-1.321954,-3.9567702,-3.8649843,-3.5268772,-2.5857563,-3.15973,-2.5520751,-2.1882598,-2.1684177,-2.8533607,-4.051819,-2.9003356,-3.1600935,-0.21926884,-0.027589202
97,-1.2611212,-4.5890884,-4.0867257,-1.6843252,-4.3070602,-4.123358,-3.8394666,-3.0216684,-3.4515247,-2.942411,-2.3953464,-2.429034,-3.1695576,-4.334206,-3.3133407,-3.4114404,-0.449539,0.19048706
98,-1.9419146,-4.103426,-3.7084398,-2.342813,-3.919074,-3.767383,-3.5364506,-2.993765,-3.1730218,-2.9354434,-2.3967602,-2.4187882,-3.0830874,-3.91465,-3.2104557,-3.0779188,-1.3244162,1.1119211
99,-0.87041485,-4.627096,-4.0816917,-1.3051987,-4.3471117,-4.168889,-3.9262383,-3.1327105,-3.529058,-3.038012,-2.3764873,-2.476961,-3.2439473,-4.378794,-3.4502194,-3.5121953,-0.1320035,-0.04456213
100,-1.2697381,-4.9522853,-4.356788,-1.7835414,-4.7282014,-4.3998966,-4.239426,-3.535622,-3.7671118,-3.527941,-2.6058464,-2.6991506,-3.5534766,-4.7170706,-3.851209,-3.7068443,-0.52064145,0.3186872
101,-0.86904484,-3.9912076,-3.6040566,-1.3347665,-3.7806213,-3.7002637,-3.360116,-2.5382733,-2.9438777,-2.4366603,-1.9871716,-2.0032852,-2.7714565,-3.8017488,-2.8651435,-2.9051323,-0.07782914,-0.17371148
102,-1.9252127,-4.116471,-3.7426655,-2.2636776,-3.91488,-3.8339393,-3.5646505,-3.023875,-3.232977,-2.9760237,-2.5083594,-2.5251248,-3.1189198,-3.9265976,-3.2322845,-3.1768756,-1.4322095,1.2817945
103,-2.1755533,-4.4489574,-4.078625,-2.3682566,-4.144805,-4.174356,-3.756858,-2.9130292,-3.4169912,-2.8019764,-2.6390927,-2.6318424,-3.2380183,-4.211913,-3.1634307,-3.41392,-1.395257,1.1316922
104,-0.997676,-4.2964897,-3.886064,-1.4981217,-4.0485735,-3.9528751,-3.6245117,-2.7627113,-3.1602268,-2.646243,-2.1229987,-2.1569242,-2.9966471,-4.071664,-3.0883992,-3.0920208,-0.14166996,-0.11529264
105,-0.84205437,-4.3540998,-3.9470065,-1.3485389,-4.0875225,-4.030595,-3.683066,-2.7817357,-3.2269807,-2.6816788,-2.1460814,-2.2070894,-3.0355108,-4.13609,-3.1490588,-3.1928885,-0.037388116,-0.18384269
106,-0.86898994,-3.705139,-3.383245,-1.210366,-3.4738758,-3.4672906,-3.1604755,-2.440106,-2.8123841,-2.3541746,-1.9959517,-2.0103118,-2.673726,-3.5087824,-2.7289298,-2.8049536,-0.25550658,0.09986667
107,-1.0516161,-5.921505,-5.1828685,-1.4238298,-5.615053,-5.221568,-5.043919,-4.1543493,-4.5265126,-4.167812,-3.140644,-3.2245243,-4.1806912,-5.6625204,-4.5617666,-4.5203066,-0.15975636,-0.05861056
108,-0.9303816,-3.9502428,-3.5598226,-1.2940962,-3.7189662,-3.6144655,-3.3385983,-2.5976624,-2.9522414,-2.5162315,-2.050247,-2.053095,-2.7950761,-3.7517114,-2.89322,-2.9077632,-0.2205085,0.014740959
109,-0.8003583,-3.8819852,-3.533973,-1.1858311,-3.6325011,-3.604409,-3.2736924,-2.4704013,-2.8912845,-2.3677108,-1.9856737,-1.9940851,-2.7377295,-3.6744294,-2.783855,-2.873842,-0.071083754,-0.12727255
110,-1.3918583,-5.4081955,-4.7837677,-1.6008606,-4.982482,-4.842682,-4.541154,-3.5420272,-4.132025,-3.478977,-2.9739373,-3.0264137,-3.7539005,-5.0872326,-3.890955,-4.1590486,-0.6112194,0.44017243
111,-1.606583,-5.2590714,-4.618271,-2.0365162,-4.99855,-4.6588,-4.525502,-3.7847624,-4.0488725,-3.7706368,-2.8736362,-3.0028567,-3.7603679,-4.9801226,-4.0985956,-4.0152664,-0.9134302,0.7536121
112,-1.7257899,-5.4832387,-4.808361,-2.4766378,-5.3048334,-4.8770685,-4.7186747,-3.9586632,-4.1529865,-3.9223354,-2.8052406,-2.9662635,-3.9175746,-5.22526,-4.278226,-4.0256023,-0.807709,0.5350063
