,0,1,2,3,4,5,6,7,8,9,10,11,12,13
13,-5.436932,-1.8761948,-1.7323523,-6.2015724,-0.8216167,-0.8047596,-2.0870328,-2.831482,-0.9883987,-2.357522,-3.248934,-3.9514968,-3.3049426,-1.8375372
14,-5.122581,-2.137766,-1.9474868,-6.26036,-1.2284822,-0.76702756,-2.4390585,-2.972547,-1.5990087,-2.5077956,-3.3881772,-4.043824,-3.7158058,-1.8290274
15,-5.28791,-1.776794,-2.2702541,-6.256666,-1.193656,-0.5762569,-1.9949175,-2.9557998,-1.0196327,-2.4586504,-3.3322737,-3.9573007,-3.4964085,-2.1680257
16,-5.1599483,-1.9045566,-1.8999962,-6.086245,-1.3762937,-0.43462756,-2.1676588,-2.8679247,-1.181183,-2.1876948,-3.4048836,-3.8498194,-3.844589,-2.0210423
17,-4.9883204,-2.087418,-1.7652113,-6.40569,-1.3774848,-0.777439,-2.4588761,-3.099202,-1.387668,-2.3322155,-3.5131261,-4.104764,-3.7451384,-2.0766702
18,-4.947489,-1.8965248,-2.1907208,-6.135557,-0.74838996,-0.95118004,-2.0938814,-3.2551517,-1.2923056,-2.7199965,-3.130623,-4.013153,-2.903409,-2.0421546
19,-5.066752,-1.7673056,-1.5906436,-6.0583754,-1.0242662,-0.6089655,-2.349306,-2.5548189,-1.0083468,-2.288431,-3.2880833,-3.8559852,-3.508123,-1.6462349
20,-4.702352,-1.99536,-2.0782504,-6.1243196,-1.3103776,-0.54351807,-2.27559,-2.9548497,-1.4407489,-2.2746797,-3.313327,-3.8739426,-3.4969192,-1.9942974
21,-5.139629,-1.8745749,-1.860049,-6.0361667,-0.92616487,-0.5457951,-1.7971443,-3.0449722,-0.99992275,-2.0606496,-3.1846735,-3.5415003,-3.3724043,-1.8853941
22,-4.385858,-2.02488,-1.6216867,-6.1127825,-1.3055116,-0.44205928,-2.2837725,-2.7225025,-1.2456369,-2.1891031,-3.2117288,-3.8875942,-3.2391052,-1.9222803
23,-5.205616,-2.0289598,-1.4285038,-6.2471166,-1.1734791,-0.8025874,-2.4892612,-2.7933607,-1.2598352,-2.3803666,-3.4110277,-3.956496,-3.5849285,-1.7493274
24,-5.5106936,-1.9415979,-1.3337208,-6.2475486,-1.2156401,-0.5004463,-2.1576288,-2.7772958,-0.8019247,-1.9897349,-3.5334373,-3.520945,-4.3381395,-1.8570805
25,-5.2293844,-1.7682345,-1.8047975,-6.0617423,-1.290983,-0.67361856,-2.287166,-2.7723596,-1.1539059,-2.2680469,-3.3692732,-3.8840477,-3.7082784,-2.0231276
26,-5.1502957,-2.3034568,-0.97088283,-6.290163,-1.2534871,-0.8539493,-2.385395,-2.9644845,-1.2692049,-2.0172307,-3.602645,-3.6565454,-4.429322,-2.0831943
27,-5.182356,-2.113905,-1.202142,-6.1857295,-1.0671272,-0.47006315,-1.8222191,-2.9178083,-0.8434707,-1.7887528,-3.42682,-3.304924,-4.14719,-1.9646243
28,-5.0943527,-4.7063537,-4.1656923,-7.013848,-2.8493133,-3.6118891,-3.2405863,-3.2131345,-4.001246,-4.1866374,-5.5107374,-4.3612924,-6.5223513,-4.800207
29,-4.9364614,-3.4895527,-4.2714424,-6.816525,-2.3080118,-4.2248297,-3.9342897,-3.5457578,-4.312718,-5.1419983,-4.625214,-5.40506,-4.615042,-3.805861
30,-4.874964,-5.0508895,-4.643534,-6.630179,-2.5820782,-3.9480565,-3.2493167,-4.418011,-4.72445,-4.5274057,-5.016259,-4.3155084,-5.953257,-4.8684483
31,-5.3286796,-4.6227098,-5.102665,-6.9049406,-3.1726992,-4.452533,-3.572067,-4.3586,-4.950774,-4.985617,-5.2823553,-4.8913813,-5.800749,-5.179654
32,-4.741763,-5.376714,-5.345475,-6.644471,-2.9932146,-4.250136,-3.4863122,-4.805505,-5.3855634,-5.035023,-5.263162,-4.726483,-5.7916403,-5.215928
33,-5.160009,-4.243556,-3.8450744,-6.836347,-2.6699872,-3.6532242,-2.9129896,-2.8053074,-3.5972624,-4.1137013,-5.2755938,-4.3238077,-5.91278,-4.6835814
34,-5.218326,-5.012547,-3.9010763,-6.9088635,-2.4085054,-4.143393,-3.3164861,-3.4668572,-4.3678074,-4.288784,-5.4096575,-4.2259064,-6.5081253,-4.7650375
35,-5.357633,-3.5386596,-3.4548564,-6.7022295,-1.4993706,-2.8869777,-2.709564,-2.6814153,-3.1415927,-4.0150456,-4.0405073,-4.149929,-4.2899423,-3.6327982
36,-5.580447,-4.328523,-4.5513406,-6.768214,-2.7237484,-4.2523074,-3.6367743,-3.7614532,-4.383991,-4.9117036,-5.0241976,-4.896848,-5.4937515,-4.5405736
37,-5.4169793,-4.816506,-3.942678,-6.937524,-2.06649,-3.3578503,-2.5200565,-3.6117573,-3.7507236,-3.9364004,-4.940492,-3.7720962,-5.7440047,-4.3810935
38,-5.1450105,-4.516573,-4.8523827,-6.965547,-2.7940094,-3.9653382,-3.4806285,-4.082651,-4.296863,-4.6419005,-5.1133842,-4.697691,-5.661022,-4.759916
39,-5.2844043,-4.8431478,-3.7515872,-6.694937,-2.403233,-3.8127706,-3.1460204,-3.2302063,-4.115598,-4.1379347,-5.1403546,-4.1444345,-6.312954,-4.5602508
40,-5.486464,-5.236466,-3.9996583,-6.793612,-2.5832863,-4.260549,-3.3162646,-4.194519,-4.59713,-4.2210507,-5.5193715,-4.093733,-6.587189,-5.0495067
41,-4.011991,-2.8690841,-0.9690001,-6.2497115,-1.2908089,-1.8015705,-3.8199112,-2.225136,-2.935759,-3.0495331,-3.521966,-4.780208,-3.321401,-1.6708856
42,-4.151576,-3.1923919,-0.96282256,-6.256548,-1.3365993,-1.8749251,-2.1667063,-1.666522,-1.9783943,-2.4814026,-3.9160986,-3.247507,-4.4299655,-3.3490016
43,-4.594335,-3.0127392,-1.9255404,-6.2093806,-1.3831496,-1.7575185,-1.9245828,-1.2965338,-1.7977965,-2.8517494,-3.9409406,-3.4410126,-4.4832478,-3.371147
44,-4.0424566,-3.197601,-1.1806756,-6.3305926,-1.536242,-1.6519523,-2.465906,-1.0508274,-2.0996091,-2.5993657,-4.1155376,-3.5698416,-4.75196,-3.0994587
45,-4.276224,-3.676493,-2.1980863,-6.4182053,-1.4963375,-2.3845637,-2.325866,-1.9963971,-2.6697376,-3.1930318,-4.1331706,-3.5879672,-4.6186,-3.7731593
46,-2.254045,-4.969291,-3.879845,-6.621583,-2.395496,-3.792479,-3.0270648,-4.1794934,-4.613352,-3.833103,-5.0004773,-3.877502,-5.54433,-4.725072
47,-2.8402267,-4.7846217,-3.0445735,-6.699794,-2.099649,-3.8405023,-3.3024867,-2.2331285,-4.1826105,-3.9666228,-4.8727818,-4.066772,-5.3106894,-4.0879965
48,-1.4999877,-4.8481956,-3.1491096,-6.6017756,-1.779421,-3.943438,-3.09875,-3.3299558,-4.420211,-3.7445648,-4.5842257,-3.7253146,-4.745399,-4.463885
49,-0.8513292,-5.1775875,-2.4824445,-6.7148504,-1.568551,-4.230347,-4.2151046,-2.0572808,-4.951952,-4.5687776,-4.35851,-4.760196,-3.0768669,-3.330903
50,-1.2476902,-4.366332,-1.510988,-6.89338,-1.5113649,-3.857619,-4.5953975,-1.6044085,-4.299486,-4.159732,-4.263779,-4.9233146,-3.1382258,-2.7170677
51,-2.0600889,-4.642158,-3.5937076,-6.52913,-1.758385,-3.5651617,-2.5506914,-3.6804903,-4.156468,-3.6859472,-4.418022,-3.4569879,-4.547253,-4.457967
52,-3.0646307,-4.563145,-2.8602362,-6.931384,-2.4495816,-3.898863,-3.3700526,-1.9749244,-4.0980515,-3.7166374,-5.306756,-3.9668095,-5.73554,-4.521131
53,-5.6829367,-4.6058793,-3.8116689,-6.812987,-2.6099823,-3.6292033,-3.28777,-2.7730052,-3.8476038,-4.2897835,-5.174621,-4.389525,-6.465108,-4.5468035
54,-4.9292994,-4.597249,-4.094001,-6.6577535,-2.818317,-3.3833554,-2.9706686,-3.7940414,-4.0359535,-4.0028596,-5.2091675,-4.160995,-6.1113334,-4.7126274
55,-4.882973,-3.9269042,-3.461493,-6.5073595,-2.4709892,-3.2967958,-2.3503659,-2.8598595,-3.5979495,-3.5178916,-5.0192246,-3.5537224,-5.4875674,-4.4616804
56,-5.4113092,-4.6435013,-3.651653,-6.970672,-2.562004,-3.6043928,-2.8587463,-2.8998759,-3.8435926,-3.9737236,-5.293639,-3.9343748,-6.380569,-4.5549083
57,-5.9646916,-4.434464,-4.388561,-6.897737,-2.8643992,-4.1896,-3.5110886,-4.3354545,-4.327516,-4.522735,-5.1361666,-4.6246514,-5.486809,-4.7725167
58,-5.3553944,-4.9515347,-3.9244215,-6.627702,-2.393313,-3.993345,-3.1183133,-4.5141087,-4.359531,-3.9570763,-5.290464,-3.9265008,-6.3797145,-4.836507
59,-5.5819883,-4.7123294,-3.9234087,-6.969525,-2.47183,-4.009357,-3.290185,-4.0428286,-4.0647807,-4.259647,-5.216086,-4.300638,-6.192486,-4.6552787
60,-4.6664834,-4.881579,-3.884109,-6.904308,-2.7345986,-4.0944214,-3.1111093,-3.2949584,-4.3500857,-4.0441136,-5.3297424,-4.0628614,-5.958171,-5.026091
61,-5.6288543,-4.617592,-4.1899176,-6.918287,-2.6764607,-3.6991727,-3.2854047,-4.3273516,-4.1493893,-4.1355977,-5.30121,-4.2919354,-6.5197287,-4.8672404
62,-4.7898445,-2.8552446,-1.958458,-7.0678544,-1.4524648,-2.2494888,-3.4847357,-1.0321059,-1.6767423,-3.8098557,-4.134641,-4.857384,-4.1595664,-2.2429292
63,-5.295658,-2.7657027,-2.8624418,-6.8539042,-1.7854903,-2.1607015,-3.3893092,-1.6451488,-2.2096214,-4.0724573,-4.4515424,-4.8794794,-4.525668,-2.2670197
64,-4.259975,-3.7114098,-1.2090788,-7.2101426,-1.5811237,-2.4131973,-3.1340969,-1.5680605,-2.116967,-3.1671715,-4.509126,-4.362052,-4.305644,-2.563618
65,-4.760035,-3.0997367,-0.47953522,-6.787306,-1.5867388,-1.1766589,-2.8753052,-1.5978215,-1.4651833,-2.2356613,-4.083082,-3.9553533,-4.7369947,-1.8308599
66,-3.7462463,-3.81945,0.43795782,-6.9861035,-1.1821972,-2.2774868,-3.3117568,-1.3673164,-2.1216455,-2.4553783,-4.194652,-3.8923945,-4.2383475,-2.0952551
67,-3.9969192,-3.4578354,-0.4812668,-6.96345,-1.2498094,-1.7001039,-2.9290693,-1.4841508,-1.8883342,-2.5599005,-4.0294576,-4.032619,-4.163992,-1.9608529
68,-3.2029867,-3.8176413,-0.7936538,-7.0759,-1.437094,-2.7652266,-3.0475636,-1.0945477,-2.2089496,-2.9908836,-4.480387,-3.7261517,-4.3988914,-2.9266322
69,-4.2437477,-3.4335501,-2.186641,-6.930541,-0.53343666,-3.078119,-3.365578,-1.9169624,-2.93093,-4.432442,-3.7920465,-4.9469013,-2.4893997,-2.107048
70,-3.3674853,-3.4237754,-1.4036739,-6.918593,-1.2078525,-1.8971609,-2.3760629,-1.6340312,-1.6608049,-2.4146166,-4.3097415,-3.4109132,-4.233474,-2.6472561
71,-3.0753567,-4.4756975,-0.40238154,-7.1536493,-1.4027286,-2.8467317,-3.4589038,-1.2606004,-2.8962002,-3.030562,-4.495923,-4.069722,-4.3486857,-2.6911252
72,-2.6146488,-3.950594,-0.74318486,-6.7735896,-1.4712236,-2.3037682,-3.2552338,-1.2303654,-2.336753,-2.693504,-4.358839,-3.8956578,-4.4950943,-2.6049998
73,-3.6442084,-4.077104,-0.4844321,-7.034731,-1.6593331,-2.815848,-3.3144317,-0.6582095,-2.4274487,-2.9475663,-4.6650515,-3.7987432,-4.840038,-2.7745032
74,-3.5458612,-4.918267,-2.1382675,-6.980148,-1.6806376,-3.0194032,-2.753318,-2.0617237,-3.3787947,-3.37245,-4.6394105,-3.6262045,-4.934592,-3.6033106
75,-3.520705,-4.0870495,-1.3427963,-7.0347486,-1.5693623,-2.9003177,-2.7814963,-1.654056,-2.5756397,-2.9085836,-4.8308706,-3.4569418,-5.008371,-3.2967734
76,-4.4573817,-4.507154,-0.89529335,-6.7723713,-1.9361221,-2.948897,-3.3940277,-1.3078376,-2.9382904,-3.0541213,-4.86678,-3.753395,-5.843246,-3.239219
77,-4.548924,-5.1248426,-3.320056,-6.9545236,-2.4140954,-4.5364084,-3.615475,-2.1590793,-4.5913053,-4.4888716,-5.219833,-4.448138,-5.8279824,-4.5229635
78,-4.636248,-2.4357886,-1.7846746,-6.6520405,-1.2736517,-2.3862786,-3.0543675,-0.89355433,-1.4038789,-3.318797,-4.0750484,-4.3090644,-3.8979614,-2.2260134
79,-5.2077727,-2.8760054,-1.1795121,-7.1435227,-1.4903059,-2.7712638,-3.5606778,-1.2266133,-1.9144104,-3.3556712,-4.395267,-4.767087,-4.507619,-2.293407
80,-4.110013,-3.6544802,-1.3434925,-7.3117104,-1.6087817,-2.7968462,-3.479252,-0.7529916,-2.3765767,-3.440695,-4.5768056,-4.6350007,-4.255811,-2.5461032
81,-4.5907288,-3.7924764,-0.9359258,-7.2055073,-1.6208931,-2.876768,-3.3176525,-0.6162904,-2.3555357,-3.2431943,-4.517241,-4.3199162,-4.5473375,-2.516827
82,-3.9357805,-3.7368603,-0.4530989,-7.184143,-1.7783792,-2.7735946,-3.6416848,-0.7759116,-2.3285127,-3.0391002,-4.623544,-4.391185,-4.601133,-2.4783456
83,-4.4455323,-3.9590607,-0.05524522,-6.9646473,-1.3972254,-2.306569,-3.2899103,-0.8951579,-2.2772987,-2.7023916,-4.3083844,-4.0609846,-4.603278,-2.0239549
84,-5.317821,-3.687563,-4.0240774,-6.862869,-2.4669657,-3.0862775,-3.00252,-2.4781182,-3.1846476,-4.2195916,-5.0677476,-4.518819,-5.377635,-4.0234327
85,-4.7747808,-4.069221,-3.2712512,-6.9160714,-2.1681347,-3.427503,-2.873302,-2.6153448,-3.2914271,-3.8416896,-4.8643312,-4.01985,-5.732926,-4.1734104
86,-5.362349,-4.6864085,-3.7608268,-6.7786145,-2.5731828,-3.8312068,-3.0491378,-3.0579543,-3.9992535,-4.135473,-5.071912,-4.01828,-6.1573706,-4.7254944
87,-6.083973,-4.1153235,-4.8991995,-6.5571866,-2.4609835,-3.851065,-3.3416703,-3.6093824,-4.070243,-5.0392666,-4.8343964,-4.7752676,-5.297268,-4.3221908
88,-5.360022,-4.6007485,-4.281826,-7.2139225,-2.7017443,-4.1315603,-4.134139,-2.629512,-4.4670067,-5.1327825,-5.2508936,-5.233062,-5.83649,-4.1738324
89,-5.811872,-4.310481,-4.811853,-6.9202046,-2.7330935,-3.9884799,-3.4916666,-2.987794,-4.11763,-5.046134,-5.1540265,-4.9130716,-5.5883865,-4.440264
90,-3.7435372,-4.421604,-3.1280007,-6.6391745,-2.3370812,-3.5846636,-2.732381,-2.7598827,-3.943695,-3.6156087,-5.0732274,-3.716459,-5.1905813,-4.519726
91,-4.609411,-4.876297,-3.8918498,-6.9345016,-2.7177842,-3.920635,-3.0270038,-3.7488341,-4.325287,-3.9410088,-5.500285,-3.9577818,-6.3286686,-4.9217277
92,-4.1555777,-4.998071,-3.5278115,-7.033325,-2.7036164,-3.9982095,-3.1385405,-3.1046584,-4.4152966,-3.9655917,-5.4675035,-3.986826,-6.2147336,-4.8260365
93,-4.5430894,-3.9966993,-3.3909137,-6.7912307,-2.68424,-3.744067,-3.3604307,-3.1532853,-4.065813,-4.1495113,-5.310216,-4.5598884,-5.72936,-4.2249074
94,-3.4012764,-4.3592987,-2.8054764,-7.0364923,-2.25933,-3.700339,-3.4546738,-2.356623,-3.9935663,-3.853178,-5.347264,-4.1802,-5.5752754,-4.175131
95,-4.0187,-4.2672133,-3.4683042,-6.701895,-2.5347877,-3.643467,-3.04788,-3.27156,-3.9840267,-3.8912973,-5.3258414,-4.099399,-6.1223955,-4.427109
96,-3.1931095,-4.4203596,-3.157426,-6.7788177,-2.0080898,-3.4944355,-2.510835,-2.7297533,-3.7381346,-3.5238562,-4.9091234,-3.6283727,-4.810277,-4.449641
97,-1.9668987,-4.492254,-2.6828005,-6.9530435,-1.606236,-4.203887,-3.761917,-1.8723841,-4.4801316,-4.2855678,-4.44078,-4.3979607,-3.3689516,-3.829981
98,-4.3176403,-4.445768,-3.199494,-6.9246926,-2.2902052,-3.5722644,-2.860509,-2.585335,-3.6679063,-3.7245457,-5.2432346,-3.7807505,-6.040639,-4.4950814
99,-4.534191,-4.4568734,-3.1645925,-7.0003023,-2.0717375,-3.5292804,-2.521074,-3.003197,-3.5398526,-3.5538003,-5.154493,-3.556325,-5.6984463,-4.5577893
100,-4.0301533,-5.5008736,-4.23334,-6.6244226,-2.7822316,-4.439479,-3.4968297,-3.5937355,-5.1581407,-4.5649743,-5.260034,-4.3154306,-6.2083774,-5.121709
101,-4.3454804,-4.883605,-4.259883,-6.7268567,-2.5552585,-3.7330556,-3.33066,-4.2017784,-4.4634643,-4.2033176,-5.2408323,-4.2640505,-6.519584,-4.837395
102,-5.4958925,-5.495643,-4.9249897,-6.9354167,-2.9101593,-4.850378,-3.802954,-4.489385,-5.2702503,-4.9697676,-5.4096193,-4.896325,-6.2198486,-5.177119
103,-5.8221965,-5.1060524,-4.9308405,-6.845327,-2.6660933,-4.1859717,-3.408366,-4.7236176,-4.70657,-4.7086053,-5.2537365,-4.5724387,-6.478502,-5.004302
104,-4.3858037,-5.033528,-4.11384,-6.9185696,-2.3803248,-3.8594391,-3.019735,-3.1584542,-4.4324055,-4.297029,-5.3306923,-4.140999,-6.2323627,-4.7120347
105,-5.275336,-4.9007335,-3.684431,-6.8413672,-2.3722372,-3.778888,-3.129701,-2.9679961,-4.122084,-4.272289,-5.104001,-4.1785684,-6.0657516,-4.68659
106,-5.5695367,-4.568269,-4.3384037,-6.7497354,-2.782009,-3.8664625,-2.9363585,-4.2212105,-4.0915966,-4.152821,-5.3700123,-4.075534,-6.4430413,-4.9601283
107,-5.266557,-4.5556345,-4.1490717,-6.9257855,-2.6319044,-3.3413148,-3.2042246,-3.8884728,-3.9543543,-4.1176286,-5.3245807,-4.268739,-6.583798,-4.5383816
108,-5.224761,-5.0770226,-3.8888595,-6.891525,-2.358925,-3.746896,-2.9319701,-3.2174041,-4.225921,-4.351418,-5.0686617,-4.060484,-5.791034,-4.7377114
109,-4.375432,-4.4953175,-4.2845364,-6.9498873,-2.8539944,-3.9328063,-3.151921,-3.701471,-4.3540955,-4.195334,-5.4066787,-4.32333,-5.9938536,-4.911613
110,-6.09337,-3.9088755,-3.9393167,-6.685913,-2.4944417,-3.280218,-2.5373998,-3.6813295,-3.549858,-3.9353163,-4.9070425,-4.053765,-5.4752283,-4.5775313
111,-5.636394,-3.5600104,-4.283279,-6.9585404,-2.2091331,-3.1977856,-2.8340685,-2.5540407,-3.073593,-4.334535,-4.8400726,-4.436557,-5.2228675,-4.2299247
112,-5.721458,-4.5887637,-4.1530766,-7.0133905,-2.6184077,-3.6068203,-2.7705858,-3.9359422,-3.891654,-4.05171,-5.3746257,-4.1023083,-6.3611097,-4.8009734
113,-5.32599,-4.309785,-4.5600243,-7.0816007,-2.4206321,-4.003015,-3.5052984,-3.2383726,-4.2168746,-4.9376125,-5.1363955,-4.906413,-5.1784215,-4.4019737
114,-3.5948186,-4.7220974,-3.4587924,-7.0515337,-1.9941632,-3.56149,-3.137832,-2.2184722,-4.047507,-4.196431,-4.9019384,-4.156402,-5.293389,-4.2719226
115,-4.179301,-4.1983128,-4.7267704,-7.0968647,-2.5435324,-4.031332,-3.6330552,-3.635938,-4.442786,-4.917738,-5.108555,-5.0591364,-4.9968762,-4.6340613
116,-2.3852627,-4.432526,-3.895426,-6.9897647,-1.8522398,-3.6130497,-3.2482452,-2.8554482,-4.2377267,-4.2978992,-4.613745,-4.3394213,-3.9152455,-4.167501
117,-3.7978134,-4.623114,-3.252675,-6.60948,-2.355382,-3.3218324,-2.83438,-3.9355083,-3.6343772,-3.4953232,-5.069708,-3.6740034,-6.045954,-4.417647
118,-4.3455477,-4.3938384,-4.1388545,-6.670441,-2.277842,-3.1212554,-2.513927,-4.042018,-3.4903038,-3.6440442,-5.109547,-3.7010462,-6.0694427,-4.49235
119,-4.6356845,-4.4372396,-3.689697,-6.6544876,-1.909386,-3.3376417,-2.2049286,-3.5809262,-3.3136787,-3.6734698,-4.7670083,-3.4793322,-5.2493815,-4.4562206
120,-4.266161,-5.0641274,-3.540639,-7.0096097,-2.5216906,-4.2570844,-3.429714,-3.9488654,-4.516176,-4.241553,-5.1391253,-4.3305445,-5.716297,-4.6019573
121,-4.9102015,-4.44781,-3.117279,-6.797243,-2.5261507,-3.7359867,-3.312757,-3.2657504,-3.670257,-3.9737191,-5.0640574,-4.2737274,-5.784976,-4.29839
122,-5.823164,-3.5592296,-3.5057828,-6.665878,-2.1396208,-2.4765756,-2.140303,-3.6641374,-2.4018848,-3.1321468,-5.002969,-3.5421183,-6.0329733,-4.1098075
123,-4.6971107,-4.4826527,-1.5948356,-6.734306,-2.4766545,-3.8081346,-3.4197776,-1.174188,-3.8116329,-3.606815,-5.04925,-3.8625765,-5.88296,-4.085691
124,-3.0780644,-5.10249,-3.592847,-6.6749287,-2.3320124,-4.0758677,-3.0009832,-3.5138311,-4.6588316,-3.9431865,-4.9528146,-3.8581088,-5.3046875,-4.9225125
125,-4.4942274,-4.205982,-2.9585168,-6.777562,-2.4164906,-3.7218792,-2.9012284,-2.9414845,-3.7530475,-3.331344,-5.241642,-3.6782484,-5.782907,-4.357064
126,-2.696758,-4.4439936,-2.1904266,-6.7541256,-2.1032166,-3.6432712,-3.093766,-1.588607,-3.7254183,-3.2333481,-5.126811,-3.6307807,-5.4030523,-3.975953
127,-4.116537,-3.6417696,0.8082497,-6.7888875,-1.5630984,-2.7338507,-3.0986605,0.04796264,-2.1703327,-2.483927,-4.360408,-3.345411,-4.779975,-2.3686209
128,-3.83658,-4.7279153,-4.689721,-6.81075,-2.5012934,-4.077041,-3.7113185,-2.6352715,-4.991742,-5.082344,-5.0708117,-4.9322524,-5.27991,-4.454074
129,-3.9925022,-3.8697572,-4.380886,-6.985541,-2.5185483,-3.6722631,-3.497425,-3.6936529,-3.7812142,-4.3196607,-5.01565,-4.634832,-5.129554,-4.4378934
130,-3.5645735,-4.7700524,-4.55643,-6.9178915,-2.3779106,-4.5152755,-3.7202759,-3.368357,-4.9523168,-5.051076,-4.9278555,-4.9668727,-4.6714716,-4.5729275
131,-3.7036304,-4.5076895,-4.491534,-6.738811,-2.6248784,-4.6319942,-3.9596615,-3.3590581,-4.7629776,-4.914085,-5.0176606,-4.8685303,-5.2070127,-4.701385
132,-3.622393,-3.999033,-3.7221155,-7.0292406,-1.3521751,-3.1056972,-3.1158805,-2.7573304,-3.6805918,-4.444531,-4.027343,-4.492031,-3.7620978,-3.7094975
133,-4.103255,-4.6820955,-4.833212,-6.8412976,-2.6162283,-4.2702546,-3.5716364,-3.559051,-4.662651,-4.9628377,-5.0514126,-4.6809683,-5.2193565,-4.8597407
134,-4.973203,-5.169088,-4.470909,-6.829785,-2.8058066,-4.40829,-3.5611799,-3.715302,-4.886106,-4.70687,-5.296919,-4.592804,-6.203622,-5.0373387
135,-3.8911111,-4.0957837,-4.4873595,-6.869366,-2.000026,-3.328532,-2.9550245,-3.043695,-3.7494874,-4.489289,-4.6868258,-4.419882,-4.7468896,-4.231987
136,-5.2336836,-5.17001,-4.583211,-6.85771,-2.936581,-4.5736694,-3.7158408,-4.147932,-5.0790915,-4.7077165,-5.428434,-4.652135,-6.397518,-5.0607166
137,-2.985216,-4.7405972,-3.3989434,-6.8780103,-2.156381,-3.8384726,-2.8714638,-2.511438,-4.129182,-3.8829458,-4.9892683,-3.7427487,-5.408101,-4.3668647
138,-2.7545285,-4.1651096,-2.731609,-6.9722047,-2.1732378,-3.8496015,-3.6288378,-2.3633308,-3.9450698,-3.9331973,-4.9083757,-4.3080997,-5.2493525,-4.303943
139,-3.1448638,-4.1335826,-2.159571,-7.0526037,-2.0819309,-3.5135422,-3.5574753,-1.0436168,-3.431563,-3.8447986,-4.9246306,-4.304279,-5.203868,-3.6934373
140,-3.7684898,-3.8442183,-2.3668916,-6.7908387,-2.4933417,-2.935518,-3.9308572,-1.2732444,-3.682429,-3.8844883,-4.7006145,-4.5681324,-5.511303,-3.5508347
141,-3.777833,-4.707921,-3.895759,-6.6198335,-2.6758623,-3.702017,-3.3020241,-3.8863938,-4.3765073,-3.816823,-5.3719506,-4.011824,-6.480656,-4.857903
142,-3.049953,-3.585983,0.50624955,-6.867707,-1.4490373,-2.3242536,-3.0206106,-0.32574537,-2.1497052,-2.4069643,-4.159154,-3.5383112,-4.2412014,-2.1314466
143,-0.971697,-4.9000773,-4.057441,-6.490755,-2.2668655,-3.8352647,-3.323512,-3.3220804,-5.035568,-4.1659107,-4.919735,-4.1935406,-4.527891,-4.4983573
144,-3.8182805,-4.4796243,-4.0232434,-7.129507,-2.4809377,-3.8786693,-3.9185505,-3.7514086,-4.844577,-4.612059,-4.983267,-5.0301485,-5.3995605,-4.126312
145,-4.868713,-3.9475102,-3.0864003,-7.071343,-2.2603793,-2.730684,-2.479261,-1.3314899,-2.8758075,-3.5454757,-5.062847,-3.8082101,-5.7202435,-3.72032
