,0,1,2,3
55,-0.65362227,0.38695842,0.98215085,-0.6034353
56,0.88279545,0.091091216,-0.059040084,-0.820936
57,-0.69897604,0.204662,0.16448271,0.4049201
58,0.5533033,0.33800265,-0.07999185,-0.69020194
59,0.90113246,-0.059296794,0.22894238,-0.99680674
60,1.0265228,0.09865999,0.15521249,-1.203561
61,0.7529427,0.025841128,0.26354805,-0.99446017
62,-1.1000824,0.43532372,1.4463446,-0.62190056
63,-1.1777083,0.41645586,1.5670311,-0.65326357
64,-1.1171138,0.4546814,1.6117163,-0.8231953
65,1.5769124,0.09755035,-0.60315514,-0.9482207
66,-0.28132698,0.58980304,0.70456696,-0.9110299
67,-0.095096454,0.6151234,0.27734488,-0.6880205
68,0.74996626,0.5228144,0.13120663,-1.3062139
69,1.122472,0.4804229,0.2672661,-1.7803924
70,0.83275104,0.5107365,0.39780974,-1.667871
71,0.7159151,0.6368241,0.3355859,-1.5997288
72,1.8073868,0.42954484,-0.11756395,-2.0373058
73,0.41849896,0.56984806,0.51391274,-1.3816979
74,0.16054466,0.4948807,0.5557915,-1.1056044
75,0.847921,0.56919974,0.39389986,-1.7415497
76,-0.90425074,0.6589914,0.56625473,-0.1470612
77,-0.7612635,0.59941626,0.8467411,-0.5676143
78,-0.63889015,0.21861476,0.76928157,-0.2426976
79,-0.8098507,0.25204143,0.91324884,-0.2669723
80,-0.90047014,0.32440752,1.3962957,-0.71529573
81,-0.12230164,0.5612511,0.87676555,-1.209311
82,-0.5818435,0.28598475,0.6463459,-0.2657322
83,0.15925576,0.009139873,0.42836303,-0.56231856
84,1.082942,-0.16912967,0.11226045,-0.96855587
85,-1.1797934,0.35236424,1.531982,-0.5705044
86,-1.3609513,0.41013038,1.7745726,-0.66552013
87,-0.7316792,0.31150657,0.52387184,0.00013183057
88,0.8218082,0.044449795,-0.31627196,-0.502355
89,-0.34810862,-0.0054062977,0.14366946,0.2161708
90,0.12576616,-0.17695573,0.89823043,-0.8536073
91,-0.31314734,0.08754195,0.6418511,-0.36346072
92,2.6182003,-0.24477673,-0.78508765,-1.5267204
93,0.4169519,0.14290458,0.22659771,-0.7109583
94,1.5758238,0.3613143,-0.17297335,-1.6218007
95,0.36063567,0.2688281,0.92473924,-1.4294052
96,1.1724432,0.05884365,0.24468929,-1.4032656
97,1.6987174,-0.02042105,-0.07166216,-1.5431541
98,2.881224,-0.30256087,-0.661889,-1.8329911
99,1.1635123,0.3033986,-0.03455916,-1.3071436
100,-0.60552263,0.3699475,0.87641835,-0.5461354
101,1.0698721,0.4076876,-0.062254086,-1.3001181
102,1.7651659,0.08491729,0.0142872855,-1.7666663
103,0.8193222,0.093573555,0.26237994,-1.1017988
104,1.8382599,0.19426021,-0.1321206,-1.7626984
105,-0.0032664463,0.23508391,0.8742431,-1.0272053
106,-0.090838164,0.5363331,1.0706303,-1.440967
107,2.7734208,0.29507726,-0.8408515,-2.0924683
108,-0.14948837,0.34649572,0.9966056,-1.1216788
109,-0.30470434,0.42984244,-0.14756165,0.1521246
110,2.7252116,0.13489679,-0.54864514,-2.239126
111,2.2890854,-0.11544087,-0.26185626,-1.8924057
112,1.8951052,0.5441733,-0.6997957,-1.6083653
113,-0.31375578,0.30272296,0.24047564,-0.14594363
114,2.7735045,-0.17358336,-0.6144921,-1.9259708
115,1.8694966,-0.035593502,-0.23934801,-1.5596393
116,3.8049371,0.073426664,-1.2620586,-2.5735073
117,3.8256125,-0.23969615,-0.886413,-2.6571968
118,2.8679276,-0.24460915,-0.4365008,-2.155941
119,2.2166498,-0.215586,-0.32833594,-1.6110919
120,2.4217904,-0.2967063,-0.42179662,-1.6262276
121,2.2511053,-0.4677718,-0.09285441,-1.6402016
122,3.1127677,-0.5889867,-0.50715965,-1.9570974
123,1.0818907,-0.28458726,-0.19380702,-0.5826173
124,2.173112,-0.24500564,-0.515786,-1.3458041
125,1.9330963,-0.2515489,0.012051612,-1.6370687
126,3.6259139,-0.06286258,-1.1113793,-2.3556113
127,3.8806746,-0.06547765,-1.2573502,-2.4600997
128,-0.022046171,0.34313908,0.6400875,-0.8513784
129,-0.79348874,0.2562433,0.7887147,-0.16692126
130,-0.76822495,0.19122404,0.0939194,0.56787515
131,-0.8921623,0.22244123,1.0050527,-0.2564926
132,-0.31690457,0.40185997,0.9727324,-0.9815683
133,0.22101016,0.23574066,1.2145177,-1.5797483
134,-0.3438605,0.091372915,1.0566243,-0.7404431
135,0.31626886,0.14795816,1.173485,-1.5563126
136,0.38375103,0.109271035,0.9189595,-1.3311206
137,-0.17630394,0.052589945,1.0349237,-0.86810374
138,-0.6986611,0.6030708,1.1236476,-0.8892286
139,-0.46718237,0.36149567,0.9072553,-0.717276
140,0.092916265,0.63304025,1.0437406,-1.65687
141,-0.33045954,0.5295849,0.65555847,-0.7111731
142,-0.0018694773,0.30960593,0.492715,-0.72442603
143,-2.0522506,-0.026721798,-0.16763194,2.3064818
144,-1.8537885,-0.0147113055,-0.0074149966,1.9496926
145,-1.7276353,-0.010605805,-0.10511187,1.9349092
146,-1.8565141,-0.031662576,-0.119207054,2.0761356
147,-1.340655,-0.054681793,-0.15121065,1.5994059
148,-1.4591962,-0.1259135,-0.021360472,1.6643449
149,-0.9625726,-0.09353071,-0.018620148,1.1250916
150,-1.0838472,-0.058675535,0.081649095,1.1015321
151,3.6984012,-0.09617276,-1.162626,-2.348704
152,1.6859242,0.013931513,-0.3718226,-1.2980322
153,-0.7371466,0.09606646,0.3130105,0.37577665
154,-1.0309098,0.15387662,0.85372424,0.09446989
155,1.9981489,-0.37992817,-0.18784662,-1.39587
156,1.7972425,-0.3055978,0.036837146,-1.4987798
157,1.088135,0.10012596,-0.2127987,-0.9045888
158,0.2729254,0.047580495,0.2602437,-0.53562814
159,0.46404868,0.14308828,-0.16036604,-0.37188965
160,1.5096822,-0.096049644,-0.4571755,-0.8809769
161,1.4291248,0.006993562,-0.27237046,-1.1048548
162,0.3651311,0.0041771904,-0.10079235,-0.20902096
163,0.011021934,0.27102676,0.6978836,-0.92698294
164,0.0893044,0.5202307,0.5224678,-1.0335417
165,-0.07831165,0.20872676,0.68162924,-0.7403808
166,-0.19641593,0.40676075,0.5961388,-0.714081
167,2.5550647,-0.29152516,-0.6613152,-1.5303289
168,4.065993,-0.55000407,-1.0352463,-2.3821507
169,3.6116185,-0.53373164,-0.9296505,-2.078721
170,3.6164405,0.022906475,-1.1919078,-2.3462636
171,2.7556374,-0.08890494,-0.44253552,-2.1500077
172,2.9075165,-0.39723805,-0.5312499,-1.9023297
173,3.310856,-0.30082318,-0.7714397,-2.1587532
174,3.163583,-0.5103164,-0.59666866,-1.9972441
175,4.2247577,-0.6751572,-1.2196782,-2.2781405
176,3.9807105,-0.57937413,-1.0735904,-2.2544138
177,1.2963847,-0.09652098,0.21728322,-1.3628968
178,2.086102,-0.0025394037,-0.10051185,-1.8910671
179,2.1163058,0.35482532,0.15337712,-2.4806292
180,1.872746,0.47462413,-0.10480398,-2.105187
181,2.5827365,-0.24796894,-0.23590256,-2.030437
182,3.789335,-0.072233416,-0.94441885,-2.636579
183,2.2838695,-0.14877373,-0.040170237,-2.0348086
184,3.9666972,-0.27506533,-0.9935077,-2.5744414
185,1.18787,0.2145046,0.10149207,-1.4076833
186,-1.2255956,0.37638685,1.8771751,-0.9195433
187,-1.1668423,0.30381235,1.4721222,-0.54536396
188,-0.09067282,0.41374967,1.0371002,-1.2943919
189,0.08622603,0.32988727,0.9216609,-1.2490424
190,0.34125954,0.2585255,0.7598296,-1.2903847
191,0.08884698,0.47782063,1.212719,-1.6479375
192,0.5268802,0.21772972,0.5347842,-1.2624646
193,-0.12932265,0.42323244,1.1863222,-1.3764362
194,-0.083652824,0.32312644,-0.01790411,-0.09470439
195,0.058648344,0.30369836,0.98792315,-1.2880332
196,0.83718216,0.28994778,0.5227223,-1.5670007
197,0.48208785,0.30994257,0.6617502,-1.3792316
198,1.3732486,0.09507994,0.23095803,-1.6771747
199,0.21211785,0.41960153,0.9737237,-1.5263436
200,0.69463444,0.47763425,0.42432362,-1.5015782
201,0.74546015,0.28059492,0.6428585,-1.6283514
202,1.6336645,0.30080593,-0.034414217,-1.8103734
203,-0.42407233,0.29677734,0.30202225,-0.0647811
204,2.5211205,0.037623387,-0.51236916,-1.97802
205,0.69402707,0.21452373,0.48366642,-1.37016
206,1.9364856,0.099404946,-0.46331137,-1.5452029
207,0.6386708,0.31651473,0.48345453,-1.3458368
208,0.90768445,0.12000032,0.45892406,-1.4327571
209,0.6703073,0.24631041,0.5890826,-1.4750475
210,-0.02369608,0.41763267,0.9250907,-1.2224368
211,0.18216872,0.458399,0.9182451,-1.4719899
212,0.601534,0.29643634,0.68533784,-1.5175769
213,0.37626037,0.34972122,0.838984,-1.5258873
214,-0.11966275,0.45773846,1.0761021,-1.3144011
215,-0.9048828,0.5626619,1.744813,-1.3005563
216,-0.5099671,0.48392305,0.8690225,-0.7485473
217,-0.19271639,0.38482377,0.9624948,-1.051163
218,1.666746,0.27913603,-0.10267286,-1.7717083
219,2.5607543,-0.03247214,-0.39033228,-2.0615916
220,1.3828255,0.060218293,0.1920369,-1.6233892
221,2.5984921,0.02019889,-0.6010092,-1.930961
222,2.1900644,-0.12150111,-0.36840206,-1.6636524
223,1.5620142,0.42361492,-0.31263483,-1.6088752
224,0.40924007,0.39772058,0.8797744,-1.5859817
225,-0.6179794,0.5349749,1.3946301,-1.1934614
226,0.5236164,0.17677861,0.6756674,-1.3285792
227,0.7508209,0.22385821,0.6477895,-1.5770017
228,1.182785,0.22653511,0.396977,-1.7674748
229,1.7502081,0.18217519,0.053224307,-1.8930187
230,0.30965507,0.44962627,1.0261683,-1.6988536
231,0.29470214,0.3849724,0.41242647,-0.9934574
232,1.4846827,0.2371619,0.04968956,-1.6877347
233,0.21668059,0.2989931,0.9264118,-1.3821839
234,0.6100323,0.114679046,0.5599712,-1.2378627
235,3.06,-0.07526558,-0.7041694,-2.2143235
236,0.685809,0.33382154,0.4432972,-1.3703057
237,1.2498235,0.03196216,0.17064661,-1.4107901
238,1.0050689,0.5234821,0.10580802,-1.5296268
239,1.837921,0.12447709,-0.20417596,-1.7198929
240,1.9927568,0.061146,-0.22372617,-1.7755864
241,3.0757842,-0.120086856,-0.7887193,-2.0918574
242,2.335103,0.2680472,-0.2571596,-2.224842
243,0.2201524,0.32939827,0.82021123,-1.296241
244,0.75643706,0.27917162,0.5455668,-1.5371377
245,-0.069880575,0.38238278,1.2625322,-1.4942647
246,1.2107536,0.4046119,0.22109985,-1.7142588
247,1.7604711,0.40716735,0.096434675,-2.1600897
248,2.5919616,0.013372265,-0.43368387,-2.1375275
249,-0.5835457,0.17239794,0.024752222,0.5100082
250,-0.36714572,0.14071448,0.10854514,0.17362376
251,-0.48925665,0.10321642,0.03285514,0.43338513
252,0.050963115,0.22410125,0.8294334,-1.0246238
253,0.27352247,0.091111526,0.5737066,-0.8837878
254,-0.61790156,0.264591,0.44539732,0.0076338947
255,4.014953,-0.3033024,-0.9734929,-2.6169324
256,3.6095982,-0.19860226,-0.7633535,-2.5247376
257,2.6750193,-0.42283636,-0.38514066,-1.8030487
258,0.3060434,0.47278735,0.4268989,-1.1483855
259,0.26531592,0.4604426,0.8165609,-1.4648814
260,-0.42337784,0.44206333,0.76440066,-0.6512114
261,0.99756444,0.25424516,0.043484755,-1.1707367
262,1.4766148,0.08612337,-0.5039668,-0.9659298
263,1.7746136,0.38698134,-0.6766995,-1.32237
264,2.2279603,0.34883305,-0.6231422,-1.8932061
265,1.404926,0.1488304,-0.2740391,-1.2267262
266,0.95801294,0.29213235,-0.070778295,-1.105541
267,1.6679664,0.52034,-0.7782522,-1.2854711
268,3.6911952,0.49668333,-1.4294667,-2.6373105
269,0.7447721,0.36743495,0.41345215,-1.4355639
270,0.6143707,0.70913655,0.3741362,-1.5577241
271,0.44991523,0.48974892,0.23542863,-1.0544045
272,1.1979003,0.97806364,0.4473312,-2.378713
273,1.6159364,0.48957384,0.31080362,-2.2639234
274,1.453178,0.70315224,0.2955343,-2.2445476
275,2.8047483,0.39320374,-0.5351869,-2.5016665
276,2.3992689,0.36865234,-0.590364,-2.0295234
277,0.07397942,0.65238684,0.5826596,-1.1675719
278,-0.36050606,0.99707013,1.1559362,-1.5347016
279,0.02732347,0.80175805,0.8106103,-1.4313486
280,-0.21318904,0.19599447,0.9419861,-0.8686415
281,-0.46705285,0.36586857,1.3661693,-1.1485676
282,-1.3301449,0.4161176,1.39463,-0.35413718
283,-0.034446545,0.15427089,0.6337853,-0.68797475
284,0.33385316,0.13370913,0.70211285,-1.0924307
285,-1.0116291,0.430195,1.1573255,-0.42405373
286,0.57559764,0.08634665,0.38402843,-0.9998752
287,-0.021971047,0.3266033,0.9614627,-1.172101
288,1.8115187,-0.17650819,-0.13392915,-1.4363239
289,1.3416666,-0.1288588,0.17531502,-1.3437458
290,2.9487376,-0.20556456,-0.65993994,-1.9821472
291,-0.771809,0.32801196,0.18294546,0.40024495
292,1.5406094,-0.030047975,0.117925644,-1.5733012
293,1.9164912,0.14836442,-0.30526656,-1.6840729
294,1.2633628,0.1304585,0.23577185,-1.5792798
295,0.7326163,-0.044280477,0.41915172,-1.0791328
296,0.5243647,0.112197004,0.36221606,-0.935951
297,0.31071317,-0.005665906,0.58589643,-0.8569454
298,2.0635407,0.06477895,-0.17618065,-1.8722336
299,-0.32966566,0.24643841,1.0879464,-0.9092739
300,1.7095431,0.19115207,-0.115247205,-1.7232314
301,-0.40928945,0.2508894,1.1033456,-0.8615061
302,0.13996634,0.009061031,0.6130726,-0.72958547
303,0.50215256,0.20124245,0.41812903,-1.0719326
304,0.08080154,0.21831515,0.8673481,-1.084624
305,-0.5253593,0.33710802,1.2765279,-0.98917615
306,0.3457859,0.35176829,0.4656301,-1.0813224
307,-0.79295015,0.58177215,1.4620016,-1.0978963
308,0.8186388,0.33057728,0.15498114,-1.1952692
309,-1.2082434,0.40573463,0.8873822,0.044995442
310,-1.5136709,0.45817417,1.2037398,-0.007483706
311,0.4526481,0.26385835,0.47196043,-1.0810026
312,-0.10258789,0.26837495,0.5366167,-0.6150891
313,-1.0460823,0.6047022,0.35062563,0.29321504
314,-1.16199,0.46222776,0.36832732,0.51221526
315,-0.5625727,0.31401852,0.6905563,-0.3341812
316,-0.41422513,0.16856453,0.22643547,0.11385696
317,1.4393278,0.059208877,0.18904291,-1.6153011
318,0.86418974,0.10635063,0.4453373,-1.3592068
319,0.65719604,0.17725457,0.57387495,-1.3574955
320,1.3155973,-0.20171157,0.46467316,-1.5287051
321,1.0798826,0.2347962,0.3361655,-1.6000001
322,2.429448,0.18946926,-0.47225136,-2.0519013
323,-0.48643532,0.08540833,-0.07920028,0.5166609
324,-0.1842919,0.64000094,1.0489221,-1.3429002
325,0.5467516,0.4287649,0.60396063,-1.4942226
326,0.15319443,0.6396478,1.2739975,-1.9212283
327,-0.146717,0.54085535,1.2802148,-1.5562559
328,0.31907687,0.59085655,0.8780298,-1.6438463
329,0.7003975,0.3830045,0.41982144,-1.4312521
330,1.1733563,0.5322683,0.32997203,-1.9130105
331,1.29878,0.45985228,0.21352607,-1.8623693
332,2.93327,-0.09694756,-0.5104137,-2.2378128
333,1.1469283,0.5144641,0.35134393,-1.8985991
334,2.8545394,0.17100957,-0.9195581,-2.0537872
335,-0.3720639,0.24800739,0.96339047,-0.79317856
336,0.17561756,0.0201457,0.6833624,-0.85527223
337,0.02487161,0.06264676,0.8843362,-0.92918885
338,-0.2086963,0.22002101,0.9005902,-0.8657832
339,1.5602276,0.15922987,-0.5778624,-1.0577108
340,-0.43644425,0.20788893,-0.18637206,0.51182413
341,0.21099664,0.24043182,-0.27550548,-0.07268943
342,1.4712404,-0.09116451,-0.32477057,-1.0142387
343,-0.05143474,0.31986868,0.38282496,-0.61287546
344,1.186025,0.20799932,-0.0047449097,-1.3078643
345,-0.24328902,0.47554907,0.34257367,-0.4682728
346,1.2455779,0.3141752,-0.3427297,-1.1671839
347,-0.20677122,0.42195985,0.20929113,-0.3127813
348,1.2910558,0.110897444,-0.551554,-0.7638959
349,1.3372045,0.43558517,-0.5265175,-1.1532636
350,1.0213808,0.22186297,-0.36414665,-0.8229881
351,-0.03481537,0.28615963,0.057674967,-0.24065311
352,1.7689198,0.30187196,-0.45838404,-1.5320331
353,1.0375072,0.13202028,-0.6546857,-0.43667445
354,2.3048632,0.23021692,-0.735339,-1.7601364
355,1.8402227,0.08843515,-0.23736627,-1.6380166
356,1.035343,0.10648028,0.19087502,-1.2497752
357,1.975727,-0.2528357,-0.623846,-1.069588
358,2.116375,-0.023756392,-0.6503633,-1.3974756
359,-0.68713415,0.5730849,0.8039961,-0.55717003
360,0.014095396,0.2573104,0.49304992,-0.7086804
361,0.020239092,0.21587521,0.18076731,-0.38430685
362,-0.47043446,0.15910028,0.1885328,0.15532632
363,-0.98757637,0.50529647,1.2539515,-0.64321244
364,-0.4187542,0.46188498,0.69741505,-0.66759026
365,-0.69991577,0.42285213,1.1375306,-0.7639777
366,2.8411498,-0.018548533,-1.0080153,-1.7130355
367,1.7896425,0.2282691,-0.45793468,-1.5026946
368,2.6786497,0.0078936,-0.8827613,-1.778566
369,0.96563256,-0.075967886,-0.04443948,-0.80400026
370,0.7161139,-0.107635625,0.33920366,-0.92950374
371,0.7921078,-0.3063501,0.42512208,-0.9079592
372,0.32105434,-0.13789842,1.2272612,-1.3839573
373,3.3799663,-0.6003688,-0.68382794,-2.0831373
374,0.968245,-0.10025642,0.4334705,-1.2553506
375,-0.54907334,0.18401566,1.1385176,-0.7173711
376,0.46569958,0.3098592,0.6684611,-1.3695145
377,1.8532871,-0.022994474,-0.8735294,-0.8755601
378,2.0522554,0.5876792,-0.31836963,-2.224225
379,1.4916768,0.53774726,-0.30819982,-1.6283696
380,4.1191688,-0.3967169,-1.0444009,-2.6060045
381,0.99942565,-0.13556355,0.3024109,-1.1691588
382,3.0760033,-0.16523653,-0.67903376,-2.1270394
383,0.2989628,-0.041940667,0.5715739,-0.8078526
384,2.3139162,-0.19617343,-0.31587267,-1.7390952
385,0.33710876,-0.075400375,0.41014832,-0.64188373
386,4.5771995,-0.5123686,-1.3432163,-2.6127937
387,0.3863635,-0.011600822,0.5896999,-0.9523042
388,1.3020625,-0.038341716,0.10585697,-1.3451116
389,3.9670846,-0.25610292,-1.096395,-2.503404
390,0.44306546,0.049870055,0.21026501,-0.6829202
391,2.5616786,0.11140457,-0.6346266,-1.9108852
392,4.164776,-0.35910693,-1.2508113,-2.4450514
393,1.3828902,-0.16099831,-0.01789824,-1.1801999
394,2.1879587,-0.20409808,-0.39515764,-1.5053355
395,1.4071143,-0.16047674,-0.10408895,-1.0864276
396,2.7378464,0.06225195,-0.59380794,-2.1507475
397,0.09414098,0.14086187,0.29141605,-0.5278163
398,0.47766283,0.032842938,0.25638002,-0.70547634
399,1.0425467,0.11720446,0.3379835,-1.4133825
400,0.16138801,0.14496315,0.5636018,-0.8335999
401,0.31987497,0.19912282,0.7051451,-1.183526
402,-0.23762715,0.040612064,-0.046618193,0.28604066
403,-0.51167834,0.28462815,0.8689349,-0.5601135
404,-0.9381974,0.33955842,1.8934621,-1.1600301
405,-1.1911297,0.5058289,2.0649993,-1.2368318
406,0.09686995,0.20543548,0.61890686,-0.8603052
407,-0.24720502,0.016691614,0.1383341,0.11318879
408,2.4582832,-0.017815389,-0.16748236,-2.1729236
409,0.6375648,0.01653041,0.59609187,-1.1935738
410,0.91693735,0.31813937,-0.40960062,-0.65173703
411,3.5640323,0.23921719,-1.2757132,-2.4208343
412,3.1619706,-0.24039313,-0.7810642,-2.0917585
413,2.2697442,-0.09000751,-0.5478073,-1.6079915
414,2.639501,0.4142518,-0.9382401,-1.923541
415,0.5295836,-0.09740762,0.18158825,-0.56739146
416,1.2583164,-0.12215618,-0.020263404,-1.0326767
417,-0.117895365,0.044132955,1.0329503,-0.89067656
418,-0.8357569,0.1879914,1.3055793,-0.58649266
419,-0.37568673,0.15448052,1.2782401,-0.9955289
420,2.2847166,-0.44815198,-0.44931734,-1.3404541
421,0.69025064,0.08447342,0.44247836,-1.1651648
422,1.0899796,-0.086135276,0.42739296,-1.4118824
423,0.6594639,-0.020433448,0.69159657,-1.308524
424,0.8065845,-0.10594634,0.6810853,-1.3407975
425,2.3033009,-0.17922294,-0.2869172,-1.7599133
426,0.77660656,0.22750685,0.7028997,-1.6163878
427,-0.25636494,0.3703238,0.098052725,-0.073037356
428,1.2188193,-0.041053683,0.14561987,-1.2305326
429,0.5839455,0.18587893,0.29945815,-0.98607594
430,0.7775258,0.018765632,0.33003044,-1.0408249
431,0.9229908,0.4047002,0.23854087,-1.4609054
432,0.049335066,0.31664136,0.32677108,-0.56403345
433,0.40082154,0.2874921,0.9741858,-1.5354987
434,1.5957258,0.0007546991,0.090667665,-1.5777047
435,2.9690065,-0.13261154,-0.84950155,-1.9337846
436,2.6009648,0.08525664,-0.5811804,-2.0734124
437,3.046002,0.02378171,-0.78734136,-2.217869
438,2.4814196,0.2066125,-0.30482614,-2.2883167
439,2.0045016,-0.07899905,-0.25691497,-1.6050113
440,0.90787435,0.46341985,-0.11722416,-1.1122983
441,0.65052354,0.28168297,-0.052900046,-0.8584573
442,0.20855227,0.3203935,0.22982334,-0.67713034
443,2.712725,0.11621106,-0.5808215,-2.1887689
444,2.3801265,-0.014387615,-0.3373437,-1.9680333
445,1.763736,-0.061655886,-0.380567,-1.288848
446,0.67652595,0.2929858,0.8206276,-1.6748106
447,0.41767102,0.2444548,0.64976037,-1.2391545
448,0.27085015,0.33292705,1.1055164,-1.5743546
449,-0.31493536,0.42703098,0.99244237,-0.98138046
450,0.17204112,0.54290766,1.0092615,-1.5986812
451,0.64296067,0.09173787,-0.40310854,-0.29257068
452,-0.1508533,0.40129793,0.4473495,-0.5671531
453,1.0146434,0.089540176,0.4014104,-1.4697527
454,2.476476,0.3519092,-0.6792082,-2.0470755
455,2.2832067,-0.059866525,-0.82349896,-1.3524806
456,2.8804908,-0.1698893,-0.8794946,-1.7981734
457,0.924387,0.33464462,0.24560912,-1.4398898
458,0.4554155,0.36809912,0.5312375,-1.2789294
459,-0.031875655,0.42141214,0.99562645,-1.2857329
460,1.7107456,0.22969487,-0.21005131,-1.6295723
461,0.38041532,0.15221097,0.2743582,-0.7556269
462,2.9790118,0.03861191,-0.9504151,-1.9940691
463,2.4805644,0.31203333,-0.80668265,-1.9193474
464,3.7860293,0.20318615,-1.22198,-2.6759653
465,-0.6025466,0.5797638,1.1400952,-0.9856021
466,0.9204266,0.511852,-0.026591793,-1.3588094
467,1.8665177,0.09659661,-0.531964,-1.3174082
468,0.4630069,0.47039646,0.61616075,-1.4178512
469,1.1180558,0.30770946,0.23651932,-1.5886668
470,1.1356434,0.5060418,-0.08594926,-1.3844281
471,2.4626353,0.09843202,-0.4171567,-2.1346395
472,-0.5936749,0.40707362,0.9631351,-0.6994001
473,-0.7920109,0.17534375,0.1532712,0.5589118
474,-0.8099555,0.3354267,0.4594776,0.17061923
475,0.5326445,0.38045,-0.20733579,-0.62844616
476,-0.90127575,0.41235492,0.050486423,0.5605578
477,0.0607412,0.5476493,0.60404587,-1.125871
478,0.3726257,0.4164387,0.6733173,-1.3911353
479,1.1031526,0.3531114,-0.6119032,-0.75737596
480,1.7051332,0.44217524,-0.6087315,-1.436175
481,1.597469,-0.028140254,-0.25243473,-1.2795411
482,1.5069987,0.13612948,-0.22603314,-1.3546768
483,-0.44971588,0.39180782,-0.027496248,0.2028731
484,-0.3226633,0.40721357,0.8449406,-0.7991981
485,-0.77818084,0.4722537,1.2643453,-0.8229718
486,2.7121735,-0.058613583,-0.6493253,-1.8730212
487,1.9433856,-0.027590767,-0.17727034,-1.6613199
488,-0.6234579,0.13475898,1.085073,-0.5393235
489,-1.0193233,0.22588581,0.7403227,0.15909134
490,-0.80313313,0.2523626,1.1758387,-0.5384479
491,-1.6565291,0.19612846,0.23143852,1.3592213
492,0.5594379,0.3101909,0.3873142,-1.2486618
493,2.380764,0.21938628,-0.54235667,-2.017661
494,2.9549708,0.37882155,-1.0696218,-2.1966217
495,2.2453387,0.09278521,-0.66213244,-1.5640371
496,1.6498071,0.23337224,-0.40042812,-1.3588892
497,0.95008814,0.13781445,0.40594912,-1.402898
498,1.7764705,-0.213599,-0.31702036,-1.1773081
499,1.2879335,-0.11999322,-0.024574384,-1.0927956
500,-0.48055378,0.2872189,0.9586175,-0.69984424
501,-1.0934107,0.32842916,0.87614346,0.016949654
502,-0.13971058,0.25009167,1.1503817,-1.216737
503,0.53518534,0.24054486,0.6658581,-1.3817712
504,0.62711287,0.055342466,0.5554577,-1.2224329
505,0.55504394,0.13876387,0.6919276,-1.322984
