,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
18,-2.772043,-5.4601097,-5.2194424,-5.1544304,-5.2675643,-5.1551723,-4.5229983,-3.3452795,-5.2250834,-4.9528217,-4.2464924,-3.5145986,-2.3468657,-5.8305664,-2.5168374,-3.4042003,-5.380589,-2.8657844,-6.0174904,-1.7407346,-3.583835,-4.4053893,-5.2690845
19,-3.7767441,-3.8016446,-4.4972434,-4.3074317,-4.6190233,-4.5517178,-4.6520157,-3.6904604,-4.5284185,-3.6306522,-3.6512725,-4.0370593,-3.0978992,-4.6453953,-2.552046,-2.8290663,-4.7876496,-3.5163302,-4.9364843,0.8061107,-3.8303711,-4.167835,-4.7131042
20,-2.83072,-4.6874633,-4.570666,-3.538292,-3.3725069,-4.388197,-3.9668286,-2.4679577,-3.863152,-4.1526303,-3.6487784,-3.2970917,-2.7977808,-4.761161,-2.649961,-3.0229251,-4.024471,-2.3086095,-5.0058627,-0.9053431,-3.887545,-4.1900573,-3.4547338
21,-5.1777167,-4.599534,-5.477882,-4.724134,-5.325347,-5.0461874,-4.1981835,-4.3834033,-5.1894126,-4.348444,-4.262552,-5.0635076,-3.6459477,-5.115656,-2.7465713,-3.0271432,-5.819789,-3.6763954,-5.712882,1.0567822,-4.1892834,-4.0993414,-5.266475
22,-3.3224514,-4.0149403,-4.001178,-3.5349057,-3.897508,-4.159371,-4.0764537,-2.717928,-4.6577177,-3.802929,-3.5019097,-3.6356087,-2.9935765,-4.0804005,-2.349626,-2.6599143,-3.9412572,-2.2663283,-4.054196,0.11479075,-3.7209587,-4.1073723,-3.7937064
23,-2.612484,-3.7540128,-3.7371395,-3.1454177,-3.2463217,-3.701423,-3.5323482,-2.4962993,-3.740235,-3.0526345,-2.9577515,-3.0744588,-2.2950647,-3.7413075,-1.9906377,-2.4882615,-3.264429,-2.2935376,-3.6752088,0.054883093,-3.1774426,-3.811273,-3.3093083
24,-3.1403844,-3.34836,-3.5681503,-3.4565194,-3.812332,-3.522222,-2.6171806,-2.7273557,-3.3649342,-2.770178,-2.8966596,-2.6384516,-1.7597922,-3.8851244,-1.5879508,-2.096001,-3.8145976,-2.266553,-4.3184276,-0.44230947,-2.6462944,-2.9445865,-3.9538937
25,-3.2853148,-3.2209883,-3.7787852,-4.128719,-4.127076,-4.193193,-3.6941588,-3.2162747,-4.1462245,-3.1394322,-3.2328863,-2.8087192,-1.8877304,-4.3757224,-1.43777,-2.052508,-4.4296,-2.9499605,-4.544405,-1.0910715,-3.009373,-4.1296697,-4.2199674
26,-2.8577404,-3.5449147,-3.8790176,-3.1772585,-3.217849,-3.4173937,-2.4014478,-2.683515,-3.159479,-3.041996,-2.7107327,-2.73098,-2.143193,-3.8333814,-1.5571182,-2.0512662,-3.7921648,-2.0814912,-4.0650854,-0.6826487,-3.0151727,-2.7343059,-3.2619078
27,-2.3041341,-3.1062207,-3.4275596,-3.3211405,-3.787249,-3.50734,-3.026022,-2.9842286,-3.1865842,-2.8399498,-2.717739,-2.7798302,-2.1962354,-3.6220498,-1.7332337,-2.1727176,-3.244737,-2.2730968,-3.481242,-0.061051443,-2.475965,-2.9023728,-3.8371787
28,-3.5820363,-3.5965626,-4.4318695,-4.436716,-4.2041063,-4.1222057,-3.633546,-3.405445,-4.515808,-3.525278,-3.5922534,-3.3072302,-2.3129857,-4.7825093,-2.0224547,-2.4295015,-5.102924,-3.2950873,-5.3662496,-0.6556094,-3.3893712,-4.1176987,-4.1960154
29,-3.4609005,-4.243111,-4.8288755,-4.6194487,-4.5357447,-4.457692,-4.053334,-3.9409025,-4.4485784,-4.103447,-3.8109317,-3.953071,-2.683749,-4.7221274,-2.1889045,-2.7395668,-4.936457,-3.4076252,-5.1600666,0.4257131,-3.3938646,-4.088739,-4.4333215
30,-0.5239649,-4.208393,-3.3811934,-2.2619936,-1.6457882,-3.1880004,-4.108672,-0.5781847,-4.2253547,-3.79248,-3.2265866,-2.4640012,-2.1168203,-4.3908324,-2.4010549,-2.9694982,-2.850009,-0.98960996,-3.6139636,-2.1203442,-3.241044,-3.705027,-1.6382136
31,-1.8048449,-4.437441,-4.3209567,-2.8331587,-3.8514977,-4.6899867,-4.8169923,-2.1095188,-3.3515851,-3.5897589,-3.3181655,-3.7485754,-3.2950485,-4.275855,-2.9999614,-3.2634122,-3.0808256,-1.3589002,-3.7497568,-1.4708283,-3.5588322,-3.294363,-3.9500117
32,-3.1988165,-5.106049,-5.452471,-3.7610657,-4.0959163,-5.042422,-4.075843,-2.1601012,-3.879312,-4.567408,-4.308481,-4.0741925,-2.9516027,-5.4463043,-2.530951,-2.8667617,-4.8881216,-1.9424117,-6.060322,-1.7972186,-4.114915,-3.5134547,-4.027412
33,-2.069313,-3.8062568,-4.092291,-3.064413,-3.8358405,-4.2611985,-4.207967,-1.9923161,-4.853932,-3.6434104,-3.182195,-3.1563525,-2.405699,-4.468691,-2.2246993,-2.7911608,-4.176776,-1.449181,-4.593504,-1.7789813,-3.6718876,-3.5564878,-3.8624299
34,-2.8302128,-3.85628,-4.519487,-4.2271214,-4.240691,-4.501794,-5.0932446,-2.998317,-4.475366,-3.8236556,-3.5257783,-3.78511,-2.7244873,-4.8533216,-2.4791527,-2.9186757,-4.720058,-3.0457919,-5.261369,-0.2932181,-3.635325,-3.9091809,-4.375968
35,-3.12799,-3.9086556,-3.8379982,-2.9167764,-2.8624406,-3.5437791,-3.3083048,-2.107311,-3.617524,-3.3034906,-3.0126684,-2.8419695,-2.2126138,-4.000813,-2.1269963,-2.523716,-3.7172203,-1.9557234,-4.5294976,-0.38109443,-3.2676313,-2.9188378,-2.9478872
36,-4.036938,-4.426593,-5.2873254,-4.8280997,-4.780507,-4.5318065,-3.1625283,-3.921037,-4.7206545,-4.1912117,-3.965642,-3.8409076,-2.3142898,-4.969881,-1.8940424,-2.6199489,-5.527814,-2.8936527,-5.783331,-0.6269644,-3.3713171,-3.7223418,-4.7316566
37,-2.4482358,-3.499139,-3.8911638,-2.5834174,-2.70469,-3.1319342,-2.3713758,-1.9373307,-3.18434,-3.019114,-2.8139198,-2.6932402,-2.1669254,-3.680915,-1.7542716,-2.0971599,-3.4399462,-1.5206282,-3.875821,-0.78363013,-2.9413493,-2.5576234,-2.8183055
38,-3.2772067,-3.8765364,-4.6988406,-4.250406,-4.3572836,-4.563355,-4.7612767,-3.619371,-4.613013,-3.9994695,-3.7127044,-4.285947,-3.303267,-4.7629986,-2.7217898,-2.943781,-4.480187,-3.817461,-4.720793,0.95889044,-3.8826182,-4.439213,-4.4489765
39,-2.6702492,-4.3761935,-5.1289134,-4.267717,-3.1020396,-4.142988,-3.380379,-3.2902558,-3.77237,-3.8223562,-3.8771904,-3.1920867,-2.8260503,-5.248429,-2.3010113,-2.8260558,-4.13171,-2.9489548,-5.484798,-1.0403043,-3.4820411,-3.8894634,-3.2177668
40,-2.943078,-3.8034267,-4.035533,-4.432423,-4.3203325,-4.5525284,-3.902164,-3.509861,-4.419835,-3.4910307,-3.595845,-3.0591283,-2.1369271,-4.7080975,-1.7409824,-2.361156,-4.4216695,-3.3639863,-4.601318,-0.7856054,-3.2829628,-4.4603095,-4.499755
41,-2.9255476,-3.926912,-4.3819017,-3.14955,-3.0490146,-3.3774529,-2.1732547,-2.2079084,-3.7851095,-3.6255002,-3.2398362,-2.8625069,-2.1827729,-4.363716,-1.6016561,-2.0874372,-4.07361,-1.3484716,-4.411224,-2.0967338,-3.365456,-3.0518115,-3.145074
42,-4.523677,-4.25553,-5.051072,-4.985892,-5.2649937,-4.875193,-4.3407187,-3.9381428,-4.8180866,-3.7885447,-3.9838016,-4.38542,-3.016554,-5.0920076,-2.4377518,-2.9723237,-5.865671,-3.5560315,-5.912268,0.42565697,-3.7863286,-3.5106335,-5.243183
43,-3.2757258,-3.9515617,-4.490389,-3.3630474,-2.775271,-3.36999,-2.7558558,-2.4303088,-3.2913535,-3.459113,-3.1367269,-3.00216,-2.0780804,-4.209347,-1.6347365,-2.1561015,-4.2401867,-1.9474943,-5.050568,-0.54271704,-3.2315931,-2.8902884,-2.9068608
44,-1.2290237,-4.555735,-3.9086838,-2.3944416,-3.3751764,-4.417178,-4.984695,-1.5696008,-4.8470774,-4.086669,-3.6893427,-3.9358046,-3.7495987,-4.202581,-3.116483,-3.2584121,-3.0720322,-0.829962,-3.508428,-1.6173236,-4.0696006,-3.2708073,-3.3494627
45,-3.0784965,-4.5002017,-5.354744,-2.4056046,-1.1797618,-4.109261,-4.665824,-0.41052595,-4.5902405,-4.076302,-4.450645,-3.9004421,-3.2254362,-5.5309377,-2.8204749,-3.048168,-4.5867496,-1.4146487,-6.167987,-1.9643595,-3.7216446,-2.7062628,-1.409729
46,-2.664486,-4.448948,-4.390644,-2.8260646,-3.0904107,-4.475447,-4.10279,-1.8101126,-3.3217535,-3.9266062,-3.619172,-3.3823116,-2.6324563,-4.4447293,-2.6649346,-2.9962854,-3.573568,-1.2374938,-4.4349556,-1.6863077,-3.7955778,-2.7895849,-3.0919702
47,-1.7888689,-3.4649782,-3.5848815,-3.3399773,-3.4211802,-3.6969213,-4.1537323,-2.2793577,-4.1920214,-3.3199868,-3.0785184,-2.925213,-2.3175557,-4.1717925,-2.1511729,-2.5575888,-3.672166,-2.172618,-4.0996337,-0.7334531,-3.4437606,-3.645769,-3.372849
48,-1.9504297,-3.417989,-3.662864,-3.5915995,-4.2422843,-3.9564373,-3.740539,-2.6837533,-3.2973819,-3.0167336,-2.9510257,-2.8264942,-2.2572231,-4.1691747,-2.0821147,-2.603807,-3.680441,-2.349691,-4.0339675,-0.4024094,-3.0766664,-3.0600774,-4.1228466
49,-2.5904093,-4.265361,-4.3996677,-2.1799364,-3.2528834,-4.2857194,-4.027447,-1.3708146,-4.8359127,-4.2172785,-3.3993664,-3.7261078,-3.0439978,-3.985671,-2.4248302,-2.6589687,-3.530604,-0.9636149,-4.0651174,-1.6273946,-3.8797808,-4.116813,-3.2168586
50,-1.7658321,-4.463418,-4.0851107,-2.8436017,-3.8696043,-4.6390986,-4.482789,-1.9794604,-3.8690488,-3.8569274,-3.4677892,-3.8767228,-3.60863,-4.3112717,-2.963209,-3.0546842,-3.108084,-1.5827565,-3.523047,-0.91419274,-3.8684764,-3.896928,-3.803272
51,-2.1841438,-3.8012993,-4.3346047,-2.524826,-2.4626787,-3.41025,-3.801303,-0.76691115,-4.0476623,-3.2795193,-3.53105,-2.9314103,-2.0823872,-4.5654182,-2.0908272,-2.6274722,-4.422126,-0.6692751,-5.554888,-2.50605,-3.439001,-1.5901858,-2.5214832
52,-3.5974934,-3.5947754,-4.3510084,-3.6930866,-3.9213343,-4.2675323,-3.584296,-2.5439782,-4.5331273,-3.7553496,-3.3379493,-2.8520868,-1.9221995,-4.596262,-1.622509,-2.180511,-4.794098,-2.3281114,-5.3942404,-1.8996879,-3.2893028,-4.2522793,-3.9682045
53,-3.5009923,-3.2306159,-3.7298715,-4.112754,-3.8482258,-3.680627,-2.830409,-3.3497324,-4.160178,-3.1008332,-3.2788384,-2.432663,-1.4881448,-4.2885714,-1.2484115,-1.7952715,-4.573279,-2.8324304,-4.7631736,-1.0469071,-2.8537505,-4.0869293,-3.8220062
54,-3.7642045,-3.6535604,-4.347301,-4.0742087,-4.6546435,-4.4654903,-3.8779724,-3.1435282,-4.588548,-3.3717704,-3.3623843,-3.5127707,-2.470642,-4.541363,-1.8836366,-2.4418669,-4.9985976,-2.6510391,-5.1442695,-0.5285182,-3.6022923,-3.59987,-4.846082
55,-2.2122273,-3.4472885,-4.0480776,-3.4711344,-3.8398693,-3.7594478,-3.4244916,-3.0032465,-3.2112124,-3.215324,-2.9062355,-3.3072958,-2.4943154,-4.038434,-2.1041675,-2.5426753,-3.5847018,-2.6251388,-4.033748,0.52004015,-3.0332782,-3.0357113,-3.701791
56,-3.0403693,-3.8482196,-4.331277,-3.366785,-2.2145789,-3.2326195,-2.4551601,-2.1408942,-3.469573,-3.7323966,-3.5975919,-2.6600356,-2.0973742,-4.6810865,-1.659513,-2.0473762,-4.0599666,-2.0425947,-5.1380386,-1.2896473,-3.3080647,-3.5430307,-2.1806822
57,-2.8123813,-3.6578403,-3.832905,-3.448867,-3.7068286,-4.0380263,-3.531645,-2.8289535,-3.5327053,-3.226798,-3.0848174,-3.2185707,-2.7289226,-3.9553626,-2.0436432,-2.3747313,-3.5886729,-2.7235816,-4.042227,0.19866014,-3.0408316,-3.718243,-3.7047868
58,-4.1020575,-4.4980955,-4.5549135,-3.6362677,-4.2788086,-4.2464895,-3.516571,-2.9843378,-4.7761927,-3.917153,-3.5631523,-4.0347834,-3.160054,-4.5338717,-2.4094605,-2.7839873,-4.662518,-1.7377707,-4.7733984,-0.3483229,-4.095589,-4.010749,-4.1571984
59,-2.4972076,-4.1598005,-4.0987096,-3.7808537,-4.372121,-4.252315,-3.82882,-2.2211895,-3.316862,-3.5020761,-3.4263194,-3.0347643,-2.5408328,-4.7730465,-2.4905365,-2.9294143,-4.12926,-2.1490514,-4.9305162,-1.4293115,-3.0333798,-3.4015067,-4.2085094
60,-4.027505,-3.7270024,-4.6442842,-4.363862,-4.656272,-4.2738047,-3.6470685,-3.8062181,-4.3028903,-3.3789885,-3.4732988,-3.8208501,-2.71202,-4.445024,-2.1098263,-2.6152644,-5.0157743,-2.93566,-5.1331034,0.38003978,-3.6600232,-3.1015275,-4.734854
61,-2.9170296,-3.812674,-3.8548665,-3.1693373,-3.1873207,-3.5392687,-3.6236959,-2.3534627,-3.621634,-3.1773922,-3.0519707,-3.0626895,-2.3726082,-3.9833877,-2.0929472,-2.5638847,-3.610082,-2.161943,-4.365975,-0.08140024,-3.1415732,-3.5390003,-3.1442962
62,-4.059727,-3.9339492,-4.202582,-4.145042,-4.2871604,-4.339016,-3.6040514,-3.269704,-4.5011873,-3.7345335,-3.6276894,-3.4430983,-2.4894745,-4.4610605,-1.8308843,-2.31666,-4.693054,-2.877943,-4.720522,-0.3565087,-3.4796119,-4.443911,-4.304645
63,-2.2539315,-3.7649603,-4.170497,-3.956949,-4.3088865,-4.6034365,-5.005785,-2.8236668,-4.6663275,-3.7695599,-3.455709,-3.4020894,-2.6524172,-4.809009,-2.4734387,-2.8935597,-4.259438,-2.603173,-4.7351847,-0.9396449,-3.795859,-4.1724973,-4.433701
64,-1.4608692,-5.0496907,-5.0946836,-3.510241,-3.0274522,-4.0783916,-4.3388076,-1.8589718,-4.8644032,-4.822608,-3.8344123,-3.4586177,-2.4445405,-5.0945106,-2.6479948,-3.3713672,-4.1589823,-1.4027013,-5.0062685,-1.9868994,-3.5708404,-3.8359513,-3.158239
65,-3.6873152,-3.900557,-4.571224,-3.8587258,-4.0508103,-4.798945,-4.405455,-2.5453813,-4.6818137,-3.7577167,-3.8299205,-3.3437726,-2.4859946,-4.8837876,-2.1516113,-2.5170002,-5.1092725,-2.4255831,-5.5685673,-1.1120913,-3.7069287,-4.0037894,-4.251118
66,-3.46908,-4.0984893,-4.3864036,-3.9308074,-4.3790464,-4.513938,-4.4824753,-2.5904083,-4.8414865,-4.087438,-3.6618507,-3.8533998,-2.9013674,-4.7671304,-2.260416,-2.7976582,-4.9764524,-2.3970296,-5.2833652,-0.86216635,-3.9036233,-4.205001,-4.405241
67,-3.135195,-4.676633,-5.627738,-5.76627,-5.3700585,-5.5124345,-5.358754,-4.515799,-5.0872407,-4.570758,-4.394715,-4.2170725,-2.6716335,-5.963057,-2.354814,-3.1636624,-5.763422,-4.13907,-6.1914477,-0.5934408,-3.8655508,-4.6850133,-5.5288134
68,-3.8273625,-3.9499528,-4.6291995,-3.776221,-4.348294,-4.3401365,-3.8718038,-2.075351,-4.742214,-3.908257,-3.5664697,-3.4685667,-2.0933383,-4.791679,-1.7721614,-2.3822284,-5.5633936,-1.9850144,-5.8889427,-1.6844585,-3.769224,-3.8241696,-4.2795463
69,-3.7765107,-3.8010361,-4.6043553,-4.1297755,-4.578062,-4.3644004,-3.6876664,-2.6576233,-4.7216268,-3.6311696,-3.4848177,-3.2140408,-1.9528759,-4.8682694,-1.6100198,-2.3342159,-5.437373,-2.4326086,-5.6436534,-1.7595978,-3.365417,-4.017074,-4.6150994
70,-4.2715526,-4.1409907,-4.3633633,-4.1442447,-4.0475597,-4.096568,-3.0638714,-3.239081,-4.850002,-3.953328,-3.6282208,-3.6513257,-2.3745022,-4.494502,-1.8040364,-2.3077123,-5.0180373,-2.7249188,-5.0457506,-0.304539,-3.3601944,-4.148754,-3.9066546
71,1.6809256,-5.3905406,-4.8076305,-3.0438793,-3.345446,-4.528249,-5.4757347,-1.7955929,-4.943155,-4.7241716,-3.8903322,-3.6646528,-3.150637,-5.361063,-3.5348983,-3.894583,-3.2705128,-1.2628325,-4.123299,-2.226609,-4.627024,-3.19048,-3.4403334
72,-1.7633824,-4.5062094,-4.5293226,-3.6845012,-3.3904688,-4.223146,-4.3158035,-2.2540176,-3.301808,-4.176733,-3.465176,-3.2910159,-2.6682584,-5.0020666,-2.475937,-3.1772697,-4.072828,-2.063438,-5.0028176,-1.1989299,-3.2916038,-2.7910264,-3.4493423
73,-4.0445457,-3.7634063,-4.86719,-4.1636686,-4.518679,-4.2649016,-3.8940136,-3.2903612,-4.379974,-3.694737,-3.4231582,-3.994269,-2.7872543,-4.683634,-2.1555233,-2.5560932,-5.2837687,-3.036992,-5.409116,0.06863441,-3.7063565,-3.46429,-4.6092997
74,-2.695812,-4.2086444,-4.967041,-4.2951746,-3.6859615,-4.081314,-3.206751,-3.0962176,-3.6856892,-4.1012597,-3.65478,-3.4429622,-2.7457075,-5.0370803,-2.034142,-2.7499514,-4.4280663,-2.8676507,-5.163315,-1.1997155,-3.4180954,-3.6240242,-3.8490777
75,-3.5277042,-4.5574927,-4.719519,-3.5997527,-3.2809782,-4.0436273,-3.6166887,-2.0701354,-4.443626,-4.2659335,-3.761742,-3.2690656,-2.3693278,-5.1064777,-2.0470135,-2.396775,-4.727701,-1.7877564,-5.677114,-1.3598888,-4.1266866,-4.3524594,-3.1716743
76,-3.3825243,-3.6052022,-4.4775434,-3.5450983,-3.809006,-4.023069,-3.8284917,-2.9147377,-4.394975,-3.551825,-3.0684571,-3.7711966,-2.7378354,-4.105356,-2.2362137,-2.6155412,-4.428154,-2.5599422,-4.6183558,0.1234237,-3.5784829,-3.5753725,-4.008269
77,-2.3485348,-4.6262403,-4.6646094,-3.284351,-3.9909012,-4.379794,-3.9141073,-2.1433218,-3.238793,-3.912887,-3.5242333,-3.6205308,-2.9898973,-4.6082325,-2.6838775,-2.9676223,-3.8765981,-1.8525662,-4.5482817,-1.2174118,-3.700795,-3.4141388,-4.124887
78,-3.202152,-3.5826747,-4.2388754,-3.9779274,-4.522917,-4.232992,-3.9776862,-3.48249,-3.9512048,-3.1396065,-3.1032224,-3.6588662,-2.6730752,-4.1205873,-2.2786539,-2.662007,-4.399081,-2.6895561,-4.5660877,0.23728684,-3.2559927,-2.838154,-4.711461
79,-2.9122057,-3.470434,-3.8593824,-2.9840806,-2.5751493,-3.1216917,-2.9778945,-1.886356,-3.0105455,-3.000382,-3.1378014,-3.0005865,-2.4766438,-4.036647,-1.9520535,-2.3263056,-3.7420366,-2.0666285,-4.2280145,-0.22252624,-2.7306318,-2.1538634,-2.5715709
80,-3.4222574,-4.1591973,-4.7438064,-3.6647117,-4.629567,-4.754351,-3.6576214,-3.2416885,-4.9417453,-4.141392,-3.149183,-3.951106,-2.5797968,-4.0583835,-1.867617,-2.3287048,-4.588122,-2.231518,-4.6068754,-0.5770496,-3.9365408,-4.347861,-4.7566895
81,-3.2508838,-4.3815665,-5.0175943,-3.5498319,-3.1365519,-3.6237745,-2.933346,-2.3539503,-3.518594,-3.9274528,-3.7953637,-3.3074565,-2.5890825,-4.9406743,-2.186066,-2.5381231,-4.594416,-2.0478764,-5.476376,-0.8135145,-3.6436932,-2.8923314,-2.9704819
82,-5.6031,-4.6352034,-5.027367,-4.972101,-4.816966,-4.510023,-4.103337,-3.8651452,-4.868278,-4.19411,-4.243102,-4.564784,-2.9630795,-5.032374,-2.346177,-2.8613749,-5.978182,-3.5423665,-6.175963,0.8633204,-3.792737,-3.9685714,-4.6414366
83,-2.8330493,-4.4416184,-4.4520226,-4.1408815,-4.801292,-4.956308,-4.859229,-3.028575,-5.058757,-3.9259205,-3.807509,-3.9041026,-3.1047635,-4.870094,-2.6187286,-3.1019588,-4.6012893,-2.3959615,-4.9976606,-0.8772209,-3.9919772,-3.5656116,-4.981909
84,-2.1558182,-3.8298142,-3.957641,-3.1899512,-4.127189,-3.957965,-3.8726246,-2.2341387,-3.3705895,-3.2829847,-3.278226,-3.2142277,-2.7307782,-4.171942,-2.5162258,-2.6854103,-3.5701404,-2.2155294,-4.112348,-0.17884302,-3.5011933,-3.4941013,-3.9637437
85,-2.0422473,-3.8166885,-3.4699082,-3.3115594,-3.772568,-4.072953,-4.8801517,-1.9748288,-4.428073,-3.4925725,-3.3408608,-3.2945285,-2.8985822,-4.1489997,-2.5070462,-2.8677003,-3.5533187,-2.0805147,-3.9893084,-0.58650815,-3.3251603,-3.9894643,-3.7192924
86,-2.5444353,-3.3838449,-3.9952288,-3.6119683,-3.472879,-3.5713758,-2.8115005,-2.7912068,-4.1163297,-3.3163211,-2.929973,-2.708362,-1.7437769,-4.044134,-1.5410728,-2.0064962,-4.386923,-2.1615975,-4.6072974,-1.0988634,-3.1160402,-3.2768223,-3.4788237
87,-2.616436,-4.2703714,-4.3383555,-3.4255543,-3.0994878,-4.190622,-4.161382,-2.6371784,-3.5548038,-3.504576,-3.4448214,-3.4410527,-3.1546888,-4.492823,-2.4129927,-2.788567,-3.6056395,-2.2361498,-4.3189535,-0.14616932,-3.6205149,-3.3678837,-3.1634476
88,-1.7122184,-4.3504653,-4.218484,-3.6534696,-3.2665906,-3.941274,-3.657812,-2.0503955,-4.581607,-4.2767754,-3.7790768,-2.5607061,-1.9211067,-4.967983,-1.9603369,-2.6305215,-4.2365375,-1.853581,-4.864058,-3.0215955,-3.2942986,-4.5694947,-3.0283315
