,0,1,2,3,4,5,6,7,8,9,10,11,12,13
34,-8.29275,-5.4828196,-3.993218,-8.185897,-2.1315277,-4.48704,-3.3828008,-3.634179,-3.5831861,-4.6218123,-7.1075773,-4.9502897,-8.641878,-5.699373
35,-4.5401177,-2.8650618,-2.3877647,-7.8036966,-1.5329287,-2.5578103,-3.2548146,-1.8454125,-1.596841,-4.258724,-4.4925127,-4.3761115,-4.4089622,-3.583303
36,-5.006894,-5.840366,-3.6339512,-6.738051,-2.9603984,-3.6663098,-3.469373,-3.0530744,-5.066572,-4.6313453,-4.871654,-4.9323006,-6.6852665,-4.7734294
37,-5.315785,-6.2447915,-3.5233674,-7.074788,-2.236514,-4.400857,-3.4296443,-3.2868319,-3.0766218,-5.0262437,-6.193036,-4.629468,-7.2024302,-5.239873
38,-5.724245,-4.8870015,-2.8899925,-7.31663,-1.9611294,-4.0683994,-3.2837403,-2.2812505,-3.573576,-4.932524,-4.783112,-5.07854,-6.712834,-4.6381073
39,-6.876273,-5.2745748,-3.2334929,-7.042122,-1.8077043,-4.2320805,-3.2254157,-3.2850163,-2.7443469,-4.6046047,-5.987903,-5.1936126,-7.8662405,-4.9241247
40,-8.9443445,-6.8350306,-5.47955,-9.433581,-2.1509597,-5.626862,-3.9801753,-5.2592177,-4.8920445,-5.301456,-7.195137,-6.255423,-9.635807,-6.171772
41,-4.621041,-7.2038393,-0.94318473,-11.207923,-1.9118636,-3.0473354,-5.726511,-1.9404846,-7.2197347,-4.7544856,-5.053111,-7.7168174,-3.6991835,-3.078146
42,-3.4232328,-4.459462,-3.1271799,-6.5683537,-1.6573474,-3.5504758,-3.0644112,-3.047667,-3.4315476,-3.634321,-4.4782214,-4.1403875,-5.412104,-3.5698893
43,-3.0882552,-4.6048503,-2.4862046,-5.986648,-1.4811758,-3.5449312,-3.0803983,-2.21754,-2.9033937,-3.813059,-4.564277,-3.818404,-5.681087,-4.0759716
44,-3.7149928,-5.1259503,-3.164183,-6.585154,-1.5545013,-3.94227,-3.2662969,-3.0000834,-3.587492,-4.25833,-4.9527955,-4.4454207,-6.0784035,-4.5350065
45,-3.4460723,-5.3024373,-3.2348332,-6.791913,-1.5043772,-3.7623951,-3.1346822,-2.6123328,-3.6345873,-3.9291599,-5.3030214,-3.9943461,-6.514435,-4.6970377
46,-3.8281431,-4.5049887,-3.8692887,-6.630456,-2.1799424,-4.220638,-3.144836,-3.4671435,-3.8086617,-4.040771,-4.4169564,-4.072772,-4.688573,-3.8721776
47,-2.2848701,-5.206737,-1.9276845,-6.5820847,-1.5902734,-3.1253455,-2.570265,-2.4431138,-2.5620263,-2.4121234,-4.4502625,-3.3563182,-3.8586142,-3.2269144
48,-2.557824,-4.4125357,-2.8817153,-5.974435,-1.836768,-3.4999816,-2.9426997,-2.696464,-3.1718214,-3.4674926,-4.2024784,-4.0623407,-3.74418,-3.5856342
49,-2.3738673,-5.0316014,-1.8946457,-7.0241237,-1.1317422,-2.3946445,-2.5858781,-2.0676517,-4.4388046,-3.088289,-3.8580568,-4.6886063,-2.6010416,-2.8080559
50,-3.177685,-3.745779,-2.0837064,-7.9335923,-0.8806626,-2.9474783,-2.9278147,-1.7902206,-3.3547547,-2.9416516,-3.9920464,-4.794055,-2.979612,-2.8934627
51,-2.3253672,-4.6316204,-3.3005605,-6.066894,-1.9176491,-3.410466,-2.731949,-3.1111054,-3.3204944,-3.7185085,-3.9304574,-3.9357219,-4.4865093,-3.6885636
52,-3.6613903,-4.5343285,-2.1998115,-4.991318,-1.6552464,-3.2726948,-3.019639,-1.7360393,-4.0966806,-3.9414294,-5.2170115,-3.4858065,-5.5417056,-4.2853823
53,-6.131179,-6.0379386,-3.5302782,-8.241251,-1.8895003,-4.2807283,-3.9622686,-3.3674066,-4.9669843,-4.315566,-5.1779714,-5.4474096,-8.579026,-5.221676
54,-5.4858656,-6.76583,-3.1153975,-8.568294,-3.31884,-4.5184336,-3.8933523,-2.904866,-5.2624197,-4.403928,-5.396296,-5.196609,-8.192544,-6.030446
55,-7.7017612,-5.439644,-4.4056277,-7.108219,-2.958185,-3.8512554,-3.4467893,-2.8072145,-5.8945374,-4.0346026,-6.41523,-5.5939136,-8.676062,-6.270117
56,-6.3650413,-4.704606,-3.5159864,-6.359017,-1.8741072,-4.014665,-2.917943,-2.2757099,-4.442339,-4.47731,-4.4034224,-4.598932,-6.3754025,-4.1702
57,-9.607544,-5.820121,-5.2603564,-9.530053,-3.8570502,-3.934587,-2.6797488,-5.0396338,-5.552895,-5.379617,-6.3531246,-5.4175153,-7.8686285,-6.19209
58,-7.6081185,-7.9837832,-7.4737897,-11.316465,-2.7021668,-6.521109,-5.6509895,-6.379703,-7.178105,-6.1564026,-6.483723,-6.767182,-9.248326,-7.4041314
59,-6.9178305,-6.7541184,-4.0879755,-9.386208,-1.8086647,-3.2289927,-2.7298853,-4.770008,-3.5740995,-4.09869,-4.8608966,-4.7716775,-7.274172,-4.52606
60,-5.464698,-6.1916795,-3.376307,-6.3171124,-2.711596,-4.1271796,-3.543612,-2.1224751,-5.5451145,-4.38761,-5.047241,-5.40876,-7.6006665,-5.0308723
61,-3.478911,-7.532919,-4.2612433,-9.875935,-1.9426298,-3.5232027,-3.8224292,-4.785671,-5.0128284,-4.110971,-4.791437,-4.649906,-7.5062256,-5.293472
62,-4.820801,-2.6097841,-1.6549969,-7.6478333,-1.4512259,-3.986228,-3.905886,-1.6427835,-2.6721632,-3.7068136,-3.9274955,-6.014847,-4.710702,-3.0843568
63,-4.687952,-3.4031668,-1.9200974,-7.720934,-1.3123015,-4.2674828,-3.6839352,-1.5647904,-2.9257724,-4.4652557,-4.090779,-6.1121078,-4.3296943,-2.980441
64,-4.629208,-2.8716936,-1.808066,-6.9620056,-1.5815117,-3.4030287,-3.1945062,-1.7190976,-1.5387892,-3.0177717,-4.74282,-4.8110795,-5.142777,-3.4148684
65,-4.0366898,-2.957611,-1.1920551,-6.1946025,-1.0219918,-1.938011,-2.307287,-1.8084728,-0.8452461,-2.6060688,-3.5203211,-3.3340437,-3.9122849,-2.627367
66,-3.602162,-3.364636,-0.88932306,-6.365741,-1.0943047,-2.5818434,-2.9305964,-1.3611367,-1.6826732,-2.868856,-4.251891,-3.8129644,-4.6230664,-3.1626039
67,-3.6202154,-3.562849,-0.9850558,-6.498241,-0.8048782,-2.3583663,-2.5081162,-1.5590633,-1.7768573,-2.7211936,-3.8959641,-3.6426728,-4.1013074,-2.7544928
68,-3.5707464,-3.4749668,-1.5099726,-6.908132,-1.2839153,-2.7109566,-2.94636,-1.4912663,-1.2152561,-3.3269935,-4.533428,-3.8572938,-5.7341204,-3.581368
69,-4.0542736,-3.084891,-1.2811946,-7.926934,-0.3768292,-3.3340828,-3.6283598,-1.6969475,-3.096448,-4.149852,-2.8444018,-6.0080066,-2.358202,-1.9309529
70,-3.0958672,-3.841209,-2.5806835,-7.051497,-1.4097006,-2.9436932,-2.8347375,-2.2294517,-1.7409645,-3.8924272,-4.1195416,-4.1089444,-5.6838646,-3.570734
71,-3.1330047,-4.2780395,-1.921139,-7.156103,-1.5114342,-3.4198039,-3.2303762,-1.9200906,-2.2504823,-3.9015067,-4.9519687,-4.2899976,-5.558044,-4.130784
72,-3.1236439,-3.5246208,-1.859742,-6.975935,-1.3307683,-2.735382,-3.071802,-2.002482,-1.807137,-3.59663,-4.0454435,-4.101681,-5.188823,-3.4200468
73,-3.7363837,-3.2010088,-1.4706783,-6.6147213,-1.4238287,-2.8673065,-3.1171627,-1.6250602,-1.5611818,-3.5162382,-4.3549943,-4.0259047,-5.635591,-3.614876
74,-3.0358057,-4.7035947,-2.278358,-6.848569,-1.755818,-3.3542168,-3.450437,-2.067938,-2.5836937,-4.297726,-4.652866,-4.405694,-5.9205127,-4.177905
75,-3.3502328,-5.302261,-2.4696116,-7.4400706,-1.6525463,-3.642285,-3.3109303,-2.1330552,-2.8458586,-4.324744,-4.568822,-4.3736496,-7.1207376,-4.4129176
76,-4.7413425,-4.65233,-2.6886365,-7.278512,-1.8311665,-3.4755895,-3.2608829,-2.5743618,-2.164268,-4.139169,-5.5784397,-4.5416574,-7.0896626,-4.928957
77,-3.1298847,-5.724684,-3.445099,-7.4147,-2.4442058,-4.199975,-3.0792515,-3.3056061,-2.744603,-3.251498,-5.678159,-3.8244953,-5.747442,-4.451992
78,-5.5008307,-2.5822856,-1.6495196,-6.993883,-0.70691717,-3.956443,-3.4381335,-0.25314736,-1.9713299,-3.7018034,-4.0019107,-5.2470617,-5.005736,-1.9842286
79,-6.040845,-2.5742145,-0.69916636,-6.7751217,-1.719264,-2.6872435,-3.097781,-1.3615046,-0.4738052,-2.2768052,-5.103414,-3.9945464,-4.8000593,-2.8254235
80,-3.848746,-3.866508,-0.79296833,-6.7308035,-0.9072566,-2.307856,-2.3086154,-1.6114634,-1.0354449,-2.5288365,-4.023737,-3.460964,-3.9882405,-2.769077
81,-3.982527,-4.681024,-1.2130336,-7.3684044,-1.3495582,-2.7562697,-2.6865172,-2.0149517,-1.4691375,-2.7912693,-4.7222433,-3.6676333,-4.4439564,-3.094626
82,-4.734225,-3.8217862,-1.3141289,-6.9199142,-1.4032133,-2.653834,-2.6971514,-1.860952,-0.93983805,-2.8610902,-4.5382156,-3.8140779,-4.57096,-3.1227083
83,-3.379316,-4.763997,-1.1906912,-7.4675107,-1.1376948,-2.8765967,-2.6574693,-1.9520426,-1.8378625,-2.973087,-4.5832205,-3.8034153,-4.71901,-3.1443048
84,-4.9910593,-4.627404,-3.7678242,-6.716194,-2.4114685,-3.4213114,-2.771231,-2.7327263,-3.4056883,-4.582679,-4.5943193,-5.191637,-5.4197297,-4.5533113
85,-5.2105956,-4.7741113,-3.3969676,-8.245033,-2.2526572,-3.3902154,-3.7246828,-3.1264286,-2.6522734,-4.0701275,-5.6740046,-5.624933,-7.030013,-4.903632
86,-5.0163374,-5.8183856,-3.9251268,-7.8141837,-2.2387118,-3.9571724,-3.7414756,-4.200175,-3.0766664,-4.342935,-5.265186,-5.1463943,-6.750853,-4.7998767
87,-5.2969904,-6.7349086,-4.777479,-8.142734,-2.8442106,-3.9497502,-3.4768116,-3.9777122,-5.0020614,-5.361064,-5.221897,-5.971753,-6.8934956,-5.6636543
88,-4.9113812,-5.3082237,-3.5888796,-7.1473475,-3.0065632,-4.034271,-3.8247693,-2.218165,-4.2972827,-4.917814,-5.2822385,-5.932116,-6.528331,-4.71037
89,-4.630853,-5.5990753,-3.8009074,-7.264428,-2.566731,-3.9512017,-3.4849117,-2.5179307,-4.2601233,-5.185068,-4.869716,-5.2115426,-5.876611,-4.481365
90,-5.1690216,-2.9957585,-2.164667,-5.2900295,-1.4146645,-2.8465877,-2.9110665,-1.8035386,-3.7794936,-3.0830367,-4.133562,-3.760996,-5.610705,-3.2605166
91,-5.6402664,-3.2847946,-2.55722,-5.448435,-1.3479043,-3.4276621,-2.836698,-1.9562023,-4.2234545,-3.2459006,-4.501066,-3.7057242,-6.166366,-3.653616
92,-4.2917233,-2.9109378,-1.6573192,-4.974564,-1.4088027,-2.8331933,-2.8025672,-1.7390616,-3.7157905,-2.6301425,-4.055425,-3.1079123,-5.6362004,-3.1601832
93,-4.2281914,-2.572624,-2.046294,-4.591893,-1.3927172,-3.6381257,-3.3799946,-2.2691026,-3.0924885,-3.701059,-4.319025,-3.6414099,-4.9916124,-3.1535792
94,-3.8784595,-2.8765173,-1.28584,-4.851871,-1.3754808,-3.2307727,-3.6279902,-1.4631219,-3.2497978,-2.8541336,-4.5891175,-3.1595914,-5.326339,-2.9463985
95,-3.7519464,-2.6854258,-1.4293944,-4.5990906,-1.4240409,-3.1186411,-3.299184,-1.5919673,-2.901727,-2.9410121,-4.606314,-3.1200294,-5.155655,-3.1898284
96,-2.9480596,-2.9488347,-1.6947832,-4.719724,-1.3330598,-2.7393272,-2.7100759,-1.880485,-3.355906,-2.7100642,-4.046638,-2.9941425,-4.469967,-3.7087717
97,-3.301179,-5.1000457,-2.6431713,-8.080641,-1.3774735,-2.1804621,-3.0317333,-2.5258484,-5.1295457,-3.7924051,-4.1547985,-5.1415634,-2.4587674,-2.8714657
98,-5.3444996,-3.5440674,-2.3155072,-5.3850694,-1.4465585,-3.5991259,-2.7565892,-2.1949441,-3.7599366,-3.701404,-4.6230736,-3.827655,-5.4439416,-3.8502543
99,-5.605924,-3.779651,-2.5383132,-5.635974,-1.3173357,-3.7171452,-2.5858872,-2.6593306,-3.4147723,-3.6420102,-4.6826987,-3.6970673,-5.4866047,-3.8282144
100,-5.1500697,-6.755362,-5.6872215,-9.357706,-2.8300815,-5.302866,-4.497929,-4.1713986,-6.3120003,-6.3616605,-6.3261228,-6.384134,-7.4449134,-5.367473
101,-7.0900674,-5.1884646,-5.153651,-8.9377775,-2.205474,-4.5474777,-3.3952086,-4.491412,-4.100406,-4.5293694,-5.682332,-4.8672705,-8.017488,-4.858526
102,-6.907433,-6.8069706,-3.94966,-9.403758,-1.7045047,-3.4286945,-2.9893968,-4.5879135,-3.6213927,-4.299532,-5.128355,-4.808338,-7.635523,-4.483379
103,-8.088453,-7.2002525,-5.4937167,-10.462171,-1.9585042,-3.0979145,-2.8916895,-5.4162607,-4.5787497,-4.288002,-4.7816253,-5.3634086,-7.6111407,-4.8137465
104,-6.8133183,-4.2995305,-4.3814836,-7.1555104,-1.8794065,-3.8950636,-3.0579326,-2.9460378,-6.304655,-5.166203,-5.033876,-4.8305717,-7.5239215,-5.275845
105,-4.8674583,-5.764814,-3.112649,-6.429799,-1.742986,-4.02394,-3.1661768,-2.6119752,-3.5582285,-4.512774,-5.2870135,-4.3175364,-7.0283847,-4.9065304
106,-7.511692,-4.6819224,-3.7683487,-8.850345,-2.1596775,-2.257526,-2.0147636,-3.8138037,-3.658875,-3.355753,-4.6421323,-3.801144,-7.3614054,-3.5966017
107,-4.418789,-4.5115576,-3.971556,-8.449538,-2.043672,-3.6146996,-3.8422408,-3.767741,-4.3811283,-3.5734177,-5.2698684,-4.2106495,-7.362073,-4.7182994
108,-7.548343,-6.7275004,-6.0951185,-11.650672,-2.7614925,-5.236586,-4.366561,-5.2426786,-3.783561,-7.2226057,-7.2466273,-8.432885,-7.8405643,-5.3807087
109,-4.820773,-6.3592844,-4.015228,-7.8114357,-2.9693887,-3.7662888,-3.63295,-3.3274317,-6.6027923,-5.4132304,-5.8039618,-5.772616,-7.9128633,-6.506567
110,-6.5687313,-7.205571,-4.364587,-8.94723,-2.884232,-3.4430354,-3.151439,-3.6778865,-6.5547132,-4.1606393,-5.399396,-5.434303,-8.7155285,-6.215537
111,-5.319322,-6.5384636,-3.383431,-8.479849,-2.773131,-3.938015,-3.524313,-3.2782097,-4.8273745,-5.234683,-4.8760204,-5.4782777,-6.687858,-5.369521
112,-6.6336417,-6.2152023,-4.5501,-8.533172,-1.920551,-4.059708,-3.0937214,-5.0639086,-5.0646744,-4.250123,-4.4675546,-4.270857,-6.9086347,-4.8510237
113,-5.3974233,-6.7996674,-3.5296052,-8.490324,-2.57912,-3.7208002,-2.8670812,-3.4989827,-4.7796865,-5.3642144,-4.812322,-5.157005,-6.838534,-5.625792
114,-2.799747,-4.314047,-1.6438788,-6.287676,-1.7792108,-1.8857863,-2.454922,-2.2285845,-2.4232876,-3.2775784,-3.442787,-2.9240742,-4.9546194,-3.1650794
115,-4.3352304,-6.548178,-3.2448497,-8.738292,-2.6706161,-3.043635,-3.1169028,-2.790252,-4.8804755,-4.507153,-5.2647104,-4.915948,-6.3707867,-5.856523
116,-4.3887024,-6.119301,-2.7350297,-8.763412,-2.6240957,-3.1455796,-3.2139883,-2.5327716,-4.6691957,-4.4681473,-5.176029,-4.6686244,-6.1708965,-5.546823
117,-5.7026205,-5.8838654,-4.2169714,-9.234842,-2.2095225,-4.1649976,-3.581819,-5.3974285,-3.4535785,-4.8988304,-5.310576,-5.335057,-5.820937,-3.7603247
118,-6.1588807,-7.1787605,-6.799622,-11.136444,-2.150345,-5.4402876,-3.9196851,-6.629988,-4.302728,-6.353539,-5.8001146,-7.082924,-7.3967676,-4.4967794
119,-5.2318873,-5.9930706,-4.247511,-8.9035845,-1.7544883,-3.7931073,-3.0564318,-4.993403,-2.5074193,-4.8665257,-4.6824164,-5.4626427,-5.155425,-3.596697
120,-6.1314125,-6.7344217,-4.9529343,-10.164834,-2.337773,-5.2156014,-3.80397,-5.519604,-3.329557,-5.2208934,-6.270912,-5.9861298,-5.947211,-4.056551
121,-5.493987,-6.9302964,-5.0141025,-9.621679,-2.8449433,-4.958751,-4.0462384,-5.509594,-3.1675847,-4.5392075,-5.722556,-5.366159,-5.95569,-4.09671
122,-6.255874,-7.7852426,-5.8496327,-10.555033,-1.8303907,-4.0992427,-3.2130127,-5.8554425,-4.2375154,-5.0477715,-5.1032844,-6.090277,-7.5970125,-4.592204
123,-5.671875,-3.8056731,-3.1900446,-4.8926845,-2.1335874,-3.5450878,-2.5851877,-1.9639592,-4.353499,-3.7493777,-4.63241,-4.38091,-6.2824035,-4.148291
124,-1.6258312,-6.1469812,-2.8998544,-6.665604,-2.0065367,-3.9348617,-2.8440728,-2.6294146,-4.9923115,-3.6403887,-5.1930175,-4.667712,-3.7216153,-4.4094644
125,-6.4922695,-5.4997387,-4.6885457,-8.422404,-2.740892,-5.660548,-4.1360254,-4.129516,-4.9461794,-3.6206443,-8.612559,-5.8228364,-7.255433,-5.816646
126,-4.047584,-3.8759887,-1.7327758,-5.480204,-1.7177694,-3.2001767,-3.4737165,-1.7900537,-4.658988,-3.3252168,-6.8378506,-4.3391433,-6.8201,-4.688075
127,-4.0980654,-4.037534,-0.9802348,-5.784169,-2.1191397,-3.2149198,-3.3088894,-1.5769019,-2.8655903,-2.5786493,-5.177886,-4.0374184,-5.2368574,-3.5788536
128,-5.1975193,-6.194612,-4.623453,-8.051471,-3.0009973,-3.8295999,-3.1022718,-2.8065639,-5.486233,-5.845575,-5.784752,-6.597048,-6.8947306,-6.0768805
129,-5.017542,-6.8845196,-4.0059385,-8.006212,-2.7916167,-3.0402684,-2.866241,-3.3744748,-5.202188,-4.930292,-5.008971,-5.371457,-6.5575843,-5.161701
130,-3.7411442,-7.993643,-4.595599,-8.88702,-3.3602417,-3.7611492,-3.377307,-3.6427546,-6.011805,-5.941953,-6.033759,-5.6784396,-7.231057,-6.5819983
131,-3.8893294,-7.4677663,-4.4373355,-8.785498,-3.122699,-3.5970292,-3.2430854,-3.5177412,-5.5927124,-5.4782743,-5.801166,-5.4566545,-7.2151504,-6.203132
132,-3.6806152,-3.8297298,-3.2686582,-8.634154,-1.2892804,-3.4537046,-3.6172116,-1.832571,-3.0081136,-4.83438,-4.573727,-5.4861927,-5.4071145,-3.8308158
133,-4.867478,-7.4367876,-4.0574236,-9.050908,-2.7962198,-3.717023,-2.8690135,-3.4479535,-5.4979424,-5.6747384,-5.693787,-5.6549826,-7.113781,-5.9113593
134,-4.2887444,-6.055394,-2.9728806,-7.6595817,-2.0053148,-3.5704992,-2.5455587,-4.048818,-2.8628273,-3.6320841,-5.6625137,-3.2603552,-6.212977,-4.019348
135,-2.5740142,-5.282303,-2.8642344,-6.13351,-1.9439403,-2.8110478,-2.4238374,-2.3196938,-4.220674,-4.1460853,-4.3890915,-3.8436427,-4.7173634,-4.6013403
136,-5.2745843,-6.261868,-3.4761562,-7.9606504,-2.690441,-3.8029308,-2.7691574,-4.3040214,-2.8027036,-3.7093418,-6.3187866,-3.446101,-6.664098,-4.497134
137,-3.578453,-3.247153,-4.209919,-6.1683893,-1.6045446,-3.683104,-3.2745838,-3.5602114,-3.293043,-3.517664,-4.165885,-3.318228,-4.927962,-3.8509421
138,-4.278289,-2.7245367,-2.8275971,-6.1202917,-2.1236043,-2.1633608,-2.633662,-1.9915812,-2.626283,-3.3423886,-3.9528692,-4.1264806,-4.901917,-3.786211
139,-4.071982,-3.1818562,-2.2427025,-5.8229074,-2.321393,-2.594349,-3.1139688,-1.6822791,-2.8472962,-3.1715884,-4.0280786,-3.9653497,-5.263863,-3.546218
140,-4.0104876,-2.2660131,-1.3933213,-6.0609355,-2.0192165,-1.333992,-2.740348,-1.3913379,-2.2084594,-1.6429657,-4.317725,-3.0639212,-5.565644,-3.118021
141,-6.7526994,-5.0827045,-4.228452,-7.982966,-2.4123216,-3.962748,-2.9861443,-3.9763656,-5.1795025,-5.312105,-5.7557917,-5.290279,-7.672363,-6.1055965
142,-4.8988934,-3.0766098,-0.9414165,-6.4314003,-1.4576817,-2.4808218,-2.6845567,-1.1289068,-1.2481959,-2.6728632,-4.472631,-3.7518177,-5.319119,-3.187184
143,-3.5198228,-4.960553,-3.42258,-5.5990953,-2.6075673,-3.7725933,-2.8257651,-1.5369933,-5.5949388,-3.7661505,-5.5625563,-4.122928,-5.2288585,-4.4073477
144,-3.3545475,-5.719334,-4.9222717,-10.743755,-2.638333,-4.271079,-5.0186243,-3.909669,-3.9633584,-4.3151608,-5.371265,-5.7970376,-5.664051,-5.2002225
145,-3.8748496,-3.499175,-1.8022101,-5.915654,-1.5334316,-2.3475442,-2.3378212,-1.8183331,-2.8897924,-3.4143338,-3.745873,-3.3296275,-5.5231695,-2.8394954
