,0,1,2,3,4,5,6,7,8,9,10,11,12,13
58,-0.44334084,-7.921198,-5.5913906,-5.162487,-1.9373003,-8.058783,0.1452547,-3.3783941,-4.483544,-7.3493824,-5.4645443,-7.8693867,-6.1614914,-4.95016
59,1.2410495,-5.9577403,-3.8444154,-3.53878,-2.4955845,-6.1169753,-2.6466787,-4.166341,-3.005576,-5.4726887,-4.011174,-5.8179016,-4.3936963,-1.9390777
60,0.38400087,-5.6447935,-1.1098504,-3.0719295,-2.4369082,-5.694599,-3.6096652,-4.582532,-1.9397898,-5.217388,-3.0416305,-5.412306,-4.0057645,-1.6963215
61,1.9364946,-6.910124,-3.5783226,-3.6401327,-3.4716468,-7.0910044,-4.4811344,-5.812936,-3.2129562,-6.249694,-4.574529,-6.8314877,-4.7772574,-2.2986429
62,2.9919055,-7.509429,-5.149449,-3.9802644,-4.0100527,-7.684097,-4.360337,-5.9102635,-4.295932,-6.702981,-5.415384,-7.45599,-5.321173,-1.6751052
63,0.11713931,-5.0761747,-1.3267877,-3.2141776,-1.6826093,-5.1247945,-2.5439417,-3.6718147,-1.7477971,-4.539693,-2.3279042,-4.793594,-3.701569,-1.0227808
64,-1.3885983,-5.5961347,-2.056311,-3.9134092,-1.0427071,-5.7626395,-0.70007926,-2.8007996,-2.3311837,-5.132036,-2.7898362,-5.417205,-4.4231586,-2.6207325
65,2.204314,-7.661879,-5.861801,-4.064878,-3.448321,-7.8896437,-2.946163,-5.261866,-4.434177,-7.127538,-5.8490376,-7.643764,-5.490515,-3.7178702
66,0.22710556,-6.0283384,-3.4630094,-3.846416,-1.8539491,-6.105776,-1.2591784,-3.3995526,-2.9817562,-5.5361986,-3.765669,-5.9195824,-4.5708838,-2.8035192
67,-0.32319814,-4.0678463,-1.0293624,-2.4981797,-1.0848677,-4.0552473,-1.962672,-2.8889291,-1.0532627,-3.6168323,-1.6510408,-3.8512974,-2.9347982,-1.5536655
68,-1.4460682,-6.1822157,-3.5419908,-4.31986,-0.97180307,-6.1816626,0.3804074,-2.4085422,-2.948959,-5.799827,-3.672003,-6.0429387,-4.89795,-4.165536
69,0.040973026,-4.6137705,-1.2215973,-2.8451564,-1.5850083,-4.6093607,-2.3039818,-3.3947258,-1.5587248,-4.148588,-2.2135987,-4.423746,-3.4039686,-1.1537172
70,-1.0738786,-7.2898064,-4.9982595,-5.1673594,-1.3937647,-7.4634233,0.74842083,-2.7293403,-4.1603713,-6.8292155,-4.8532357,-7.2639236,-5.8271875,-4.0691714
71,1.1191672,-5.4749923,-2.9761555,-2.8454487,-2.4718015,-5.605042,-3.156567,-4.3410487,-2.33143,-5.0425463,-3.6062028,-5.4475613,-3.8140178,-2.4595006
72,-0.5210087,-5.472035,-0.24425527,-3.2122245,-1.7884641,-5.4988775,-3.146043,-4.256116,-1.354176,-4.9592786,-2.2174876,-5.1197176,-3.8889155,-2.0737689
73,-1.3571144,-5.941455,-0.84482384,-3.8621461,-1.5083805,-6.0477734,-2.0252924,-3.819251,-1.7903523,-5.5718236,-2.6050856,-5.6458373,-4.4797964,-2.5152876
74,1.6488907,-6.360985,-3.8072033,-3.287541,-3.1261783,-6.5197945,-3.4162607,-4.977645,-3.1994908,-5.9304295,-4.537063,-6.305608,-4.5188446,-2.891076
75,3.4553401,-8.065596,-6.053361,-4.2171702,-4.4361563,-8.230186,-4.7437515,-6.3150187,-4.7506537,-7.287828,-6.1175966,-7.980707,-5.7492614,-2.275394
76,2.3642886,-6.65096,-3.8046122,-3.7503135,-3.3494906,-6.696051,-3.8735206,-5.1877637,-3.6060648,-5.9099064,-4.396065,-6.529385,-4.794538,-0.2211947
77,0.7747024,-5.189277,-2.8211236,-3.5368633,-1.7871222,-5.1547704,-1.7496367,-3.2936592,-2.8208838,-4.4828105,-2.9180183,-4.9795823,-4.035104,0.10811001
78,-1.1360124,-6.1707196,-4.05944,-4.370091,-1.0071417,-6.1865907,0.6814298,-2.1307936,-3.3072999,-5.7563534,-3.8286557,-6.0628753,-4.9332795,-3.70839
79,3.2818658,-8.619489,-5.8694005,-4.499944,-4.467122,-8.629692,-4.4960847,-6.5250883,-4.8136477,-7.8778014,-6.270084,-8.5990505,-6.0124984,-2.2715893
80,-1.0551379,-4.859673,0.24908042,-3.0743656,-1.3217757,-4.896244,-3.0116956,-3.9066405,-0.7482983,-4.359788,-1.6728066,-4.611036,-3.5536077,-1.4260051
81,2.4595616,-7.790392,-5.4747787,-4.376322,-3.6105382,-7.915926,-3.3426323,-5.3820825,-4.5329075,-6.925541,-5.6210074,-7.6347885,-5.660164,-2.3266869
82,2.9647183,-8.379848,-5.5084934,-4.0951824,-4.234655,-8.484901,-4.2938337,-6.412965,-4.524556,-7.7525024,-6.2385354,-8.371124,-5.747559,-3.861631
83,2.4737706,-7.7666802,-5.106121,-4.0721755,-3.693585,-7.880941,-3.659781,-5.7065306,-4.165178,-7.1180735,-5.603677,-7.7211275,-5.4194517,-3.0044048
84,-0.6566761,-4.502542,-0.4012189,-2.591946,-1.5462574,-4.5038404,-2.6999085,-3.6402235,-1.0557451,-4.135475,-1.9336478,-4.317268,-3.225638,-2.0819573
85,1.9024441,-6.6168175,-4.5107865,-3.5463557,-3.0546243,-6.79183,-3.0962064,-4.819198,-3.6342847,-5.9914546,-4.7839417,-6.5310016,-4.69868,-2.5351553
86,-0.6317288,-6.517939,-3.891296,-4.347749,-1.5103258,-6.6631355,-0.16806293,-2.9239392,-3.4373493,-6.053192,-4.115302,-6.4503994,-5.085948,-3.8771458
87,-0.35816514,-4.3170834,-0.7355633,-2.5914786,-1.2898717,-4.363517,-2.1625633,-3.1312418,-1.1486923,-3.93045,-1.9504465,-4.1073065,-3.082984,-1.6722264
88,-0.17268789,-4.363311,-0.8247206,-2.623167,-1.5848597,-4.4442086,-2.6470456,-3.4915247,-1.1969099,-3.8871636,-1.96839,-4.223926,-3.1854894,-1.0464592
89,2.1633625,-7.4269705,-3.6719027,-3.8500295,-3.6948173,-7.4762707,-4.45289,-5.9649744,-3.4758735,-6.783836,-5.0011606,-7.3200045,-5.1603827,-1.9130318
90,-0.9300066,-5.549212,-2.6915648,-3.8725245,-1.0726666,-5.695543,-0.27430546,-2.5545695,-2.73423,-5.035344,-3.125059,-5.3720994,-4.391298,-2.5702007
91,1.4538065,-6.3429394,-3.9960604,-3.4643471,-2.8078516,-6.5342984,-3.1152759,-4.690533,-3.0955586,-5.7878327,-4.450891,-6.3007374,-4.540183,-2.748918
92,2.9441864,-8.12593,-5.6132236,-4.2698483,-4.136116,-8.208499,-4.0117216,-6.0520296,-4.5744553,-7.455085,-6.038668,-8.092651,-5.718343,-2.455423
93,-0.078671016,-7.085212,-4.8533835,-4.718187,-1.8505633,-7.2446423,-0.25662953,-3.2228162,-4.063816,-6.471955,-4.6963577,-7.0515733,-5.4631023,-3.5344198
94,-1.1776236,-4.0713787,0.16661619,-2.7466397,-0.93707824,-4.1079464,-2.364776,-3.2006662,-0.51950973,-3.5883188,-1.1116725,-3.851498,-3.0301962,-1.4154494
95,-0.856556,-6.318561,-4.2961035,-4.1940346,-1.280604,-6.3918858,0.30230892,-2.524221,-3.3073707,-6.00034,-4.046641,-6.2180214,-4.9860883,-4.6212354
96,2.7795947,-6.9545603,-3.729115,-4.452175,-3.5034432,-6.961475,-4.3692384,-5.463776,-3.956666,-5.8993607,-4.1069613,-6.714498,-5.1783147,2.2580795
97,3.3941417,-7.8704686,-5.432935,-4.111194,-4.3602953,-8.068485,-4.96799,-6.4232783,-4.471776,-7.036679,-5.7637014,-7.803525,-5.565902,-1.7867627
98,3.1374664,-8.474026,-5.4375753,-4.142171,-4.3945994,-8.553257,-4.714207,-6.621539,-4.553373,-7.739236,-6.2054195,-8.412409,-5.779329,-3.0645087
99,-1.5354079,-5.1926336,-3.0073962,-3.7335653,-0.5740097,-5.2021785,0.6007615,-1.7292964,-2.381228,-4.8683133,-2.8052478,-5.0549126,-4.1974683,-3.5129483
100,2.0247464,-7.255057,-3.3362641,-3.916817,-3.5780277,-7.3080153,-4.466666,-5.7913704,-3.3591993,-6.5757723,-4.6349154,-7.1164584,-5.0876946,-1.4795936
101,1.9947436,-6.6414237,-3.5404115,-3.5151777,-3.284795,-6.7233047,-3.9192276,-5.2283893,-3.1924427,-6.0650454,-4.4449916,-6.573402,-4.650315,-1.5474036
102,1.7161335,-6.4989486,-3.4066067,-3.352023,-3.303908,-6.668104,-4.2233696,-5.5140676,-3.012652,-5.9386888,-4.470472,-6.471352,-4.49231,-2.5717406
103,1.8605331,-6.6336856,-3.7058198,-3.6401772,-3.2471094,-6.8308473,-3.8882554,-5.224766,-3.316926,-6.0265727,-4.4768085,-6.586279,-4.775547,-1.8890378
104,1.3701284,-6.4575286,-3.0275757,-3.3452215,-2.9315882,-6.5410933,-3.6993768,-5.132867,-2.6975396,-5.950034,-4.1763525,-6.3943944,-4.5139017,-2.4321969
105,1.9849939,-6.6821465,-3.978975,-3.430482,-3.3979537,-6.892269,-4.1458125,-5.5272818,-3.2822938,-6.1337514,-4.7943916,-6.686888,-4.67741,-2.6363823
106,-0.30585134,-5.0017686,-0.45227975,-3.0005476,-1.8614471,-5.0632277,-3.1002026,-4.0769434,-1.3293557,-4.530107,-2.2054021,-4.762997,-3.6118407,-1.3893387
107,1.6883302,-6.653199,-3.9996734,-3.6256976,-3.0275476,-6.830756,-3.4660258,-5.094776,-3.2138252,-5.9976935,-4.521101,-6.600355,-4.7440867,-2.568773
108,3.4534178,-7.5455894,-4.724248,-4.9823146,-3.892982,-7.408588,-4.3308372,-5.7764597,-4.803198,-6.3133025,-4.6372743,-7.1516585,-5.6732483,3.4574137
109,-0.9622487,-4.3520694,0.024748124,-2.8834345,-1.0313756,-4.3194666,-2.2496479,-3.1670012,-0.83212066,-3.9481797,-1.3010919,-3.9717884,-3.2182999,-0.72926086
110,0.011124622,-4.9310946,-0.8435645,-2.9480114,-1.7258351,-4.9546146,-2.9814618,-3.8762712,-1.3460894,-4.4967833,-2.0884206,-4.6436944,-3.5611575,-0.7963472
111,-0.21773669,-5.895949,-3.7397826,-3.7747903,-1.5306563,-5.9589157,-0.516695,-2.8405397,-2.947156,-5.458373,-3.7227335,-5.8181963,-4.4729714,-3.4706824
112,-0.6415954,-4.8544893,-0.2247503,-2.82265,-1.4342744,-4.8509192,-2.7338436,-3.7390633,-1.0081128,-4.432279,-1.8711876,-4.534551,-3.436439,-2.0260396
113,2.2673612,-6.731079,-4.682378,-3.6381276,-3.4193828,-6.9550247,-3.7247467,-5.2215633,-3.7686155,-6.082545,-4.9885077,-6.683025,-4.823187,-2.2270193
114,2.9240723,-8.16477,-5.211562,-4.0804358,-4.22465,-8.2443905,-4.4430327,-6.3195224,-4.344956,-7.5039716,-5.978175,-8.175874,-5.5955167,-2.971857
115,3.5460887,-8.823268,-6.1813273,-4.641678,-4.586723,-8.8975315,-4.5929346,-6.633321,-5.0479918,-8.117663,-6.447732,-8.786807,-6.1825686,-2.1219072
116,-0.74320316,-5.777227,-3.3158298,-3.9747567,-1.1711762,-5.807787,-0.2750914,-2.6233203,-2.7608585,-5.305625,-3.3812757,-5.6421623,-4.466158,-3.1078436
117,-0.6200466,-4.4654694,-0.69733834,-2.7757254,-1.410775,-4.4647346,-2.320319,-3.351882,-1.1808461,-4.0898685,-1.8813335,-4.265917,-3.2845504,-1.7960092
118,0.33260155,-5.734262,-1.5233356,-3.1507204,-2.3742366,-5.7625337,-3.1733243,-4.4456587,-2.0745575,-5.253224,-3.1130793,-5.5426164,-4.069973,-2.0374744
119,0.76875764,-6.018575,-2.6948671,-4.114463,-1.8884648,-6.0117745,-2.1384065,-3.936339,-3.043302,-5.24271,-3.153426,-5.653928,-4.7417216,-0.030254103
120,0.8310789,-5.7450476,-2.444487,-3.0156934,-2.584529,-5.8430886,-3.3182821,-4.5751834,-2.410814,-5.2360415,-3.6100585,-5.6791973,-4.035334,-2.6604385
121,1.8662846,-6.17059,-3.9520833,-3.4727397,-2.8359244,-6.2181764,-3.0471115,-4.531962,-3.2599964,-5.520105,-4.099125,-6.096556,-4.408535,-1.3249531
122,1.96996,-7.3748593,-4.0810876,-3.8854854,-3.4502275,-7.440534,-3.7571445,-5.564644,-3.5245194,-6.7738175,-5.0395966,-7.301801,-5.1340547,-2.688618
123,-0.37370354,-4.643738,-1.1075774,-2.8965485,-1.3515438,-4.659989,-2.0972033,-3.254926,-1.4491044,-4.266076,-2.0692737,-4.3993387,-3.4708831,-1.4663469
124,2.2466886,-7.2781563,-3.9939048,-3.807032,-3.6049373,-7.4125614,-4.127055,-5.7005196,-3.6287065,-6.623143,-4.9800577,-7.173228,-5.0868764,-2.1368275
125,0.02634753,-4.4961357,-0.7014487,-2.8698435,-1.5857849,-4.4914126,-2.6611006,-3.4061909,-1.4334035,-3.9522562,-1.8560358,-4.172211,-3.3971395,0.40868068
126,2.2210934,-6.2115393,-4.3250694,-3.4935,-3.1094272,-6.389439,-3.6551237,-4.8276935,-3.2707562,-5.597427,-4.179474,-6.1392264,-4.4580994,-1.2694865
127,0.014676351,-4.726378,-1.3141466,-2.7518978,-1.7366694,-4.820969,-2.7070367,-3.7525666,-1.5158278,-4.3079615,-2.4673026,-4.6201844,-3.391009,-1.7332363
128,1.87108,-5.3272142,-2.5420146,-3.5494564,-2.6214988,-5.30356,-3.5143356,-4.246543,-2.8438213,-4.4947915,-2.8254828,-5.0635,-3.9892375,2.5926676
129,0.0069492795,-5.880975,-3.7289107,-3.7920892,-1.6968793,-5.996102,-1.057549,-3.1158693,-2.9978898,-5.3438935,-3.7537382,-5.7855496,-4.466857,-2.4761465
130,0.3522005,-3.8120205,-1.4379587,-2.6212466,-1.2766165,-3.8079953,-1.8599098,-2.7283947,-1.6968129,-3.3130298,-1.7563525,-3.607847,-2.9045386,0.7236178
131,1.4545298,-6.503863,-3.4255636,-3.3841624,-2.845066,-6.577069,-3.2883332,-4.8580914,-2.929885,-5.936124,-4.264911,-6.402004,-4.5238423,-2.7217033
132,-1.4594395,-3.5856316,-0.29717547,-2.5272686,-0.40039453,-3.5360024,-1.0860825,-2.1322005,-0.65577614,-3.2277665,-1.0990034,-3.3360975,-2.7509549,-1.5668572
133,2.8651693,-7.995073,-4.7163997,-4.2090077,-4.072837,-8.092957,-4.549777,-6.24143,-4.1910996,-7.281722,-5.4495015,-7.9045663,-5.6015277,-1.7078617
134,3.4047437,-8.800236,-6.282647,-4.4202614,-4.6028395,-8.928932,-4.3253775,-6.7030454,-5.045407,-8.155364,-6.8090777,-8.829274,-6.09018,-3.5372388
135,2.0812418,-7.1961484,-4.807249,-3.951659,-3.2719839,-7.2987285,-3.0361547,-5.107385,-3.986216,-6.5856886,-5.1613855,-7.1800585,-5.141293,-2.7447107
136,1.3814149,-5.976595,-4.013543,-3.1609828,-2.661783,-6.1651177,-2.7796264,-4.3747196,-2.986804,-5.5798793,-4.3983197,-5.9949956,-4.3108873,-3.085039
137,1.9973149,-6.444776,-3.6225016,-3.2849839,-3.2437556,-6.512226,-3.716241,-5.1032615,-3.1853633,-5.806657,-4.375342,-6.376558,-4.4733505,-1.7318988
138,2.3801217,-7.53844,-4.48509,-3.730283,-4.0347033,-7.6992264,-4.604338,-6.162059,-3.9005406,-6.943957,-5.4842215,-7.497234,-5.3035502,-3.3058023
139,-0.74097747,-3.8247862,-0.19701557,-2.5075574,-0.9630802,-3.9007502,-2.0521364,-2.8773484,-0.789978,-3.3772526,-1.2666763,-3.675425,-2.8822196,-1.198331
140,1.795455,-6.605706,-3.8193493,-3.495483,-3.023413,-6.6816425,-3.3395152,-4.982897,-3.208125,-6.0289583,-4.5149984,-6.515334,-4.560534,-2.5860968
141,-1.5500183,-5.2641544,-2.9463763,-3.8018641,-0.60257524,-5.326059,0.4866491,-1.9219539,-2.4732528,-4.945045,-2.8913367,-5.1573834,-4.2855544,-3.4951289
142,0.20750436,-5.0154667,-2.1075585,-2.8092015,-1.8886919,-5.160026,-2.523722,-3.7896285,-1.9476978,-4.542943,-3.0424974,-4.91926,-3.5778086,-2.397811
143,0.31147155,-6.9185414,-4.643938,-4.2472386,-2.1914167,-6.9702935,-1.0074078,-3.640429,-3.740105,-6.4486437,-4.750308,-6.834584,-5.19156,-3.8285081
144,1.3939375,-6.126016,-3.1689441,-3.793779,-2.5647647,-6.2553144,-2.940602,-4.455976,-3.2102861,-5.409146,-3.8044307,-5.9625177,-4.5159445,-0.2169243
145,0.36924568,-5.645172,-1.4836081,-3.0311668,-2.2849562,-5.6826425,-3.3352091,-4.4833975,-1.9033309,-5.1857424,-2.9956717,-5.427744,-3.9343238,-2.0633357
146,-0.5844325,-5.0854526,-2.1821287,-3.5077999,-1.2216129,-5.1572046,-1.0392425,-2.79871,-2.1735525,-4.538759,-2.734899,-4.9224553,-3.9416392,-2.1117105
