,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
21,-0.4857288,-5.2991066,-4.6327286,-1.0774871,-4.857882,-4.78134,-4.139909,-2.644348,-3.232048,-2.450057,-2.1362178,-1.8016672,-3.550046,-4.864478,-2.970003,-3.0095873,0.46772298,-0.69755447
22,-0.46558827,-4.462237,-3.9066725,-0.7115809,-4.038282,-4.0427604,-3.5555174,-2.4103582,-2.8786016,-2.1170113,-2.0953226,-1.8497899,-3.0591235,-4.1338267,-2.6051774,-2.8421125,0.27267572,-0.47522512
23,-1.6546545,-5.4082613,-4.652819,-2.3004375,-5.123224,-4.846374,-4.5251164,-3.6297112,-3.795793,-3.4485948,-2.8281271,-2.907029,-3.957505,-5.004226,-3.9943948,-3.7514825,-0.9647384,0.8991089
24,-0.25219238,-3.7850964,-3.2732034,-0.43331185,-3.408129,-3.2243009,-3.0419867,-2.375868,-2.6815257,-2.3474767,-1.9920162,-1.8324151,-2.7749152,-3.4681764,-2.500172,-2.6031966,0.41401383,-0.58922684
25,-1.1682134,-5.336595,-4.558589,-1.6082299,-4.8724008,-4.818491,-4.1732483,-2.9200327,-3.4121408,-2.5773761,-2.233327,-2.047772,-3.5230749,-4.8609276,-3.1260185,-3.1576047,-0.40673465,0.19470698
26,-0.7882482,-5.125655,-4.3211846,-1.0245329,-4.554391,-4.369684,-4.0732613,-3.072406,-3.5629377,-2.9839795,-2.6498647,-2.6829965,-3.4901924,-4.604074,-3.3042686,-3.530135,0.12664217,-0.25728986
27,-1.4202864,-5.3866878,-4.68322,-1.7802896,-4.9275393,-4.9090304,-4.2575374,-2.9653697,-3.4819036,-2.7119179,-2.4757016,-2.1669557,-3.6828427,-4.912482,-3.1832552,-3.2983112,-0.5997845,0.41497043
28,-0.8938408,-5.4157467,-4.876779,-1.3967638,-4.9599276,-4.9775653,-4.249001,-2.713266,-3.3081336,-2.4407573,-2.2036529,-1.7125926,-3.7548902,-4.959499,-3.1390643,-2.9798746,0.45097503,-0.7440493
29,-1.9428357,-5.6348805,-4.8535113,-2.3270276,-5.2650557,-5.004706,-4.5823073,-3.8524628,-4.08162,-3.7856874,-3.1687524,-3.0749035,-4.0904355,-5.1143384,-3.9053974,-3.820805,-1.2116975,1.0837746
30,-1.4422966,-5.268261,-4.52764,-1.8922589,-4.8766074,-4.6627007,-4.415247,-3.6652124,-3.9266467,-3.5103676,-3.1611943,-3.2863717,-3.9912343,-4.782773,-3.93673,-4.017467,-1.3413218,1.4338706
31,-0.66576624,-4.5417957,-3.8854194,-0.94886845,-4.123498,-3.8456852,-3.595404,-2.8234634,-3.2134643,-2.8473263,-2.334733,-2.2088819,-3.2406228,-4.120724,-2.994882,-3.0068376,0.2341749,-0.5079979
32,-1.6325485,-4.120827,-3.5377998,-1.9918163,-3.8875363,-3.713506,-3.3761308,-2.8264024,-2.9893832,-2.7342236,-2.2763052,-2.296852,-3.0348666,-3.833733,-2.9268556,-2.8116078,-1.0519174,0.9047725
33,-1.5930803,-5.642558,-4.9322977,-1.8780344,-5.127025,-5.149112,-4.4528875,-3.1521997,-3.7566628,-2.7914805,-2.6868246,-2.4217365,-3.8262959,-5.192708,-3.295235,-3.568196,-0.74965745,0.5198306
34,0.0096324235,-6.814543,-5.6646366,-0.8315585,-6.2201376,-5.738595,-5.405389,-4.240576,-4.525925,-4.1596107,-2.9356086,-3.0245118,-4.633851,-6.0299754,-4.570249,-4.4191885,1.3038229,-1.5481019
35,-1.1134864,-4.6640706,-4.1054845,-1.6436758,-4.249328,-4.168522,-3.6223783,-2.49719,-2.8200765,-2.2647488,-1.7737037,-1.5562341,-3.1568596,-4.201731,-2.6925733,-2.575616,-0.116139136,-0.20836
36,-1.8412122,-6.2381387,-5.1987224,-2.2458274,-5.7414694,-5.3134594,-5.036706,-3.848211,-4.1458163,-3.8362746,-2.946726,-2.957496,-4.238697,-5.593696,-4.3281913,-3.9273875,-0.6898945,0.58407986
37,-1.9418125,-5.336301,-4.410104,-2.3448155,-4.907619,-4.54903,-4.379604,-3.5635233,-3.7342477,-3.5915368,-2.775301,-2.8118222,-3.75699,-4.773067,-3.7750504,-3.527241,-1.1676807,1.0686734
38,-1.4868716,-4.6471767,-4.142764,-1.5688219,-4.2588596,-4.089894,-3.714808,-2.9868383,-3.471006,-3.0363524,-2.9017937,-2.6672304,-3.4663658,-4.278956,-3.0838883,-3.3017578,-0.7500442,0.51125056
39,-1.9358706,-5.572529,-4.845476,-2.309827,-5.1108174,-5.0960894,-4.3828487,-3.1043346,-3.6507692,-2.7791002,-2.508794,-2.2288806,-3.787601,-5.129204,-3.3168569,-3.303079,-1.0527794,0.78116196
40,-1.6735959,-4.6310344,-4.052142,-1.9970329,-4.372016,-4.096703,-3.7879295,-3.1750524,-3.381227,-3.2514353,-2.7599769,-2.5678608,-3.4981403,-4.243723,-3.302316,-3.175594,-1.0139571,0.82219565
41,-1.2552768,-5.7460284,-4.929457,-1.8668923,-5.281655,-5.200987,-4.510212,-3.2025623,-3.5569396,-2.9280262,-2.3608189,-2.04232,-3.9638894,-5.310634,-3.4601579,-3.276956,-0.026410706,-0.21008487
42,-0.28190923,-3.0492854,-2.6788456,-0.5184494,-2.7731242,-2.7637043,-2.4522471,-1.7086875,-2.0025864,-1.5815959,-1.5136036,-1.3658886,-2.1329615,-2.803595,-1.8180975,-1.96383,0.0426,-0.14439975
43,-1.8753614,-4.4980764,-3.9326034,-2.0596268,-4.1018276,-3.9050035,-3.5759437,-2.82785,-3.245758,-2.8764846,-2.6229002,-2.363669,-3.3084838,-4.0892763,-2.9877436,-2.9619823,-0.9780517,0.6480758
44,-2.266911,-5.749021,-4.79855,-2.9203205,-5.3209085,-4.997707,-4.6264815,-3.680147,-3.9144578,-3.3521585,-2.4634793,-2.503487,-3.9351418,-5.165112,-3.904077,-3.4971497,-1.0763774,0.71845686
45,-1.4241731,-5.4122944,-4.577893,-1.6567295,-4.86039,-4.721521,-4.384184,-3.3687742,-3.786847,-3.4433985,-3.04892,-2.9660895,-3.8474703,-4.8491616,-3.698711,-3.583687,-0.5649685,0.45213887
46,-0.44447544,-5.3596244,-4.7026167,-0.9398166,-4.8869324,-4.8937035,-4.2231474,-2.8301036,-3.334867,-2.5161932,-2.3098092,-1.912142,-3.6806693,-4.905346,-3.1043417,-3.1940274,0.51473427,-0.703736
47,-1.2340682,-5.241112,-4.3570056,-1.5730357,-4.7450995,-4.3744893,-4.2078967,-3.2357073,-3.570518,-3.307145,-2.585668,-2.5572858,-3.660629,-4.7482505,-3.5763707,-3.4145439,-0.17334105,-0.026608955
48,-0.25586957,-4.3038454,-3.7177563,-0.3103733,-3.8641722,-3.648106,-3.4532638,-2.755376,-3.0383282,-2.6319644,-2.219222,-2.10074,-3.0721157,-3.9699361,-2.8268073,-2.9017804,0.3442871,-0.5006603
49,-0.15076795,-5.664686,-5.069403,-0.5519501,-5.1806064,-5.184288,-4.4837165,-2.94854,-3.5919204,-2.5930629,-2.4562466,-1.9932122,-4.0186834,-5.259412,-3.258548,-3.3481386,1.094329,-1.3088263
50,-1.4983859,-6.0724325,-5.13169,-2.0714304,-5.514816,-5.2124114,-4.9531183,-3.878841,-4.312646,-3.876913,-3.2695212,-3.2379773,-4.4087477,-5.517079,-4.293139,-4.1420574,-0.6232138,0.48121384
51,-1.070528,-6.3067207,-5.3125315,-1.6135468,-5.822117,-5.4119534,-5.1292486,-4.1096272,-4.3751025,-4.0191073,-2.9589932,-3.035022,-4.4237833,-5.6821866,-4.4858594,-4.154672,-0.14778359,0.0034911986
52,-0.7662511,-4.866549,-4.208039,-1.1554697,-4.4683466,-4.4286723,-3.8577085,-2.6142821,-3.0478916,-2.4170823,-2.1645038,-1.8874793,-3.3219953,-4.497375,-2.855345,-2.9379447,0.010691784,-0.16764124
53,-2.3219068,-5.2719903,-4.5571632,-2.6249623,-4.871974,-4.629687,-4.4321103,-3.7543743,-3.916144,-3.6339293,-3.2276301,-3.2533884,-4.033281,-4.8224525,-3.9479012,-3.9402778,-2.1028123,2.1136723
54,-0.21100572,-4.9658213,-4.4202075,-0.6139667,-4.5391526,-4.5192533,-3.9726162,-2.587104,-3.1833682,-2.3792036,-2.159824,-1.8149922,-3.5245886,-4.576856,-2.8807483,-2.8899696,0.8152863,-1.0618093
55,-1.8615348,-5.787727,-4.835962,-2.314567,-5.3161006,-5.028615,-4.7063055,-3.6709244,-4.0497284,-3.6393094,-2.9197972,-3.0586371,-4.083293,-5.310805,-3.9809852,-3.9872067,-0.9504108,0.76247585
56,-2.462718,-6.321348,-5.552508,-2.828772,-5.8084154,-5.741154,-5.000732,-3.682347,-4.2774577,-3.3466163,-3.2045474,-2.8338914,-4.407835,-5.7434587,-4.028005,-3.8948283,-1.4755259,1.2588308
57,-2.823338,-5.476764,-4.6104913,-3.3348963,-5.1410875,-4.7900825,-4.4940834,-3.6965723,-3.85715,-3.6214867,-2.8468323,-2.8614337,-3.9208856,-5.0575666,-3.8980815,-3.6961627,-1.6701393,1.457702
58,-0.86861503,-5.377721,-4.726414,-1.4377077,-4.931332,-4.887716,-4.2248983,-2.6759531,-3.2665105,-2.3887694,-2.1554127,-1.824621,-3.6164618,-4.8646746,-2.9931557,-3.0602417,0.22426865,-0.50475675
59,-2.8528674,-5.9659677,-5.195365,-3.3978996,-5.525473,-5.2314577,-4.91191,-4.084098,-4.4109435,-4.08305,-3.468087,-3.4389765,-4.475925,-5.3664494,-4.2617307,-4.1900997,-2.1995475,2.0294275
60,-1.5406957,-3.9705455,-3.50836,-1.6853924,-3.6621792,-3.498089,-3.1872644,-2.6104913,-2.9588947,-2.6291091,-2.4954338,-2.300833,-3.0153408,-3.6699626,-2.694144,-2.785619,-0.871908,0.6656039
61,-0.5044849,-6.6134944,-5.6860294,-0.8757162,-5.970531,-5.6778035,-5.2892194,-3.9042468,-4.4703436,-3.9126828,-3.0644376,-3.0299008,-4.544292,-5.966646,-4.354377,-4.319607,0.46813318,-0.587308
62,-2.5104373,-4.719512,-4.128066,-2.905985,-4.3982873,-4.1011763,-3.7278433,-3.113077,-3.2839007,-3.0876987,-2.4351301,-2.237325,-3.4244642,-4.3160477,-3.247079,-2.9280717,-1.4487088,1.0804099
63,-0.87219226,-4.0613885,-3.4762,-1.3032813,-3.7972214,-3.5504944,-3.2767959,-2.7472756,-2.942596,-2.7243726,-2.1805403,-2.182549,-2.9893734,-3.7193346,-2.841487,-2.813183,-0.21438423,0.03475269
64,-1.0570657,-5.84865,-5.056669,-1.6793089,-5.377583,-5.0675554,-4.776276,-3.932282,-4.152542,-3.9050665,-2.9998667,-2.9978065,-4.2703533,-5.3269987,-4.219547,-3.9617352,-0.34344402,0.20600279
65,-2.0069437,-4.9733276,-4.248939,-2.3213515,-4.6293783,-4.4311423,-4.077284,-3.3622808,-3.583407,-3.2065327,-2.6724532,-2.7669613,-3.5864432,-4.58956,-3.550959,-3.365415,-1.1715468,1.0382303
66,-0.6044174,-6.043569,-5.27781,-1.0280256,-5.5241413,-5.1750193,-4.9390216,-4.01406,-4.294872,-3.9838035,-3.268075,-3.2313275,-4.3813844,-5.4461193,-4.2852187,-4.253873,-0.027473636,0.013061959
67,-0.86095417,-3.3663852,-2.8825462,-1.0543876,-3.1035814,-3.0355272,-2.6656883,-1.9445944,-2.2657633,-1.7140843,-1.7281843,-1.5508153,-2.2895522,-3.1224458,-2.0440233,-2.1527424,-0.40371087,0.24467342
68,-1.6340723,-5.933868,-5.090494,-1.8536813,-5.366278,-5.22123,-4.8772807,-3.8330796,-4.3009605,-3.773093,-3.4051936,-3.3869758,-4.342585,-5.3834267,-4.1230173,-4.330015,-1.0211731,0.9855568
69,-0.9389423,-4.660001,-4.1117163,-1.0383725,-4.276456,-3.9748812,-3.7939734,-3.0237195,-3.3482103,-2.967148,-2.5175629,-2.388753,-3.3899214,-4.295935,-3.2186232,-3.1588938,-0.25012445,0.027231183
70,-1.7502326,-5.6298738,-4.8278975,-1.9155972,-5.1355844,-5.15168,-4.690584,-3.7247102,-4.1730614,-3.4319446,-3.2749925,-3.1987922,-4.0840344,-5.12669,-3.9874914,-4.048818,-1.4195384,1.3534027
71,-1.0775476,-5.7932754,-5.0217733,-1.4852643,-5.311728,-5.2514586,-4.594474,-3.0146518,-3.6954117,-2.678692,-2.521065,-2.293905,-3.7949476,-5.2698655,-3.3647316,-3.516471,-0.3477996,0.24706712
72,-0.27800265,-4.1453533,-3.6390352,-0.57744443,-3.750695,-3.7676365,-3.3078628,-2.1774173,-2.6468177,-1.9028083,-1.8885157,-1.6543708,-2.8473148,-3.8230774,-2.3352437,-2.5806987,0.46695897,-0.62473506
73,-1.9108416,-4.1921206,-3.6481063,-2.1746743,-3.8441572,-3.6312647,-3.3593893,-2.762901,-3.0098643,-2.7915342,-2.4689534,-2.2135155,-3.1262918,-3.8048103,-2.8572223,-2.768696,-1.0609026,0.7776245
74,-0.59144866,-4.7636604,-4.1535935,-0.9540473,-4.395314,-4.407165,-3.8126433,-2.5286002,-3.008438,-2.200488,-2.077338,-1.8252511,-3.2374885,-4.3872066,-2.7625587,-2.9009993,0.12281851,-0.25819087
75,-0.822682,-4.6668153,-3.961162,-0.95986485,-4.114537,-4.0071816,-3.6177964,-2.5814557,-3.1568422,-2.663199,-2.43393,-2.241517,-3.162517,-4.1568246,-2.828461,-2.930297,0.18717536,-0.39333585
76,-1.9078375,-5.6566105,-4.767312,-2.2423668,-5.1658506,-4.8652325,-4.5670404,-3.6518776,-4.045951,-3.7955446,-3.0377028,-2.9678216,-4.0679703,-5.052375,-3.9603312,-3.8193803,-0.92556363,0.6431058
77,-0.3352028,-3.5887897,-3.2101626,-0.516585,-3.2402952,-3.2337415,-2.879801,-1.965709,-2.428411,-1.8132237,-1.9114944,-1.7032783,-2.5169873,-3.35178,-2.1761386,-2.3928733,0.01278501,-0.11170165
78,-0.8000752,-5.1090436,-4.405169,-1.1555655,-4.6436424,-4.5903344,-3.9953315,-2.6357446,-3.1787448,-2.3432064,-2.1305761,-1.8952413,-3.3811965,-4.6338415,-2.8961945,-3.070053,-0.023397915,-0.18373074
79,-1.9764023,-5.0904217,-4.542224,-2.2469747,-4.6485977,-4.5982637,-4.0735593,-3.1877673,-3.481113,-2.9888904,-2.7019033,-2.554756,-3.7598057,-4.5537114,-3.2799659,-3.264074,-1.3428679,1.2376511
80,-1.0706995,-4.312474,-3.6663232,-1.5070999,-3.9159257,-3.8475466,-3.3496277,-2.2820098,-2.6991906,-2.0624735,-1.7581481,-1.6089637,-2.8346417,-3.8930233,-2.4328094,-2.4861577,-0.28273383,0.026857253
81,-0.7550231,-5.0907955,-4.316653,-1.2125251,-4.7332087,-4.5149245,-4.2219605,-3.4497771,-3.637658,-3.2746754,-2.801174,-2.8270922,-3.6892812,-4.692356,-3.6071918,-3.7228062,-0.21169677,0.21194102
82,-0.65225697,-4.805778,-4.160166,-1.1623869,-4.391632,-4.2688518,-3.7720582,-2.5943317,-2.9856052,-2.3392375,-1.8559774,-1.7012343,-3.2233276,-4.418235,-2.792929,-2.7800608,0.16736367,-0.3899197
83,-1.2512435,-4.3457007,-3.6456552,-1.780525,-4.080664,-3.9076574,-3.6049085,-2.8815012,-3.0614395,-2.7206523,-2.133474,-2.2665827,-3.098421,-4.0012946,-3.1601982,-2.964724,-0.5603655,0.4471313
84,-0.52684534,-4.0347524,-3.4251873,-0.9566199,-3.660324,-3.3977406,-3.2192006,-2.6039221,-2.8251224,-2.6066582,-2.0541234,-1.9792857,-2.8800302,-3.6500022,-2.7077274,-2.693426,0.17025042,-0.36597213
85,-0.47993693,-5.727043,-4.766927,-0.7402855,-5.1590123,-4.9964275,-4.7248936,-3.5178106,-4.114143,-3.4268315,-3.045806,-2.9872048,-3.994029,-5.1903825,-3.9480476,-3.9562595,0.24971786,-0.37932935
86,-0.22116804,-4.221241,-3.6250932,-0.41003135,-3.7635229,-3.6229136,-3.326209,-2.4665775,-2.9782681,-2.4228384,-2.1937852,-2.0537171,-2.986328,-3.8274605,-2.6520605,-2.852959,0.6105542,-0.8508648
87,-1.5867329,-5.844737,-4.9239097,-2.0415328,-5.436666,-5.1769795,-4.8086066,-4.003743,-4.217702,-3.9418766,-3.031526,-3.1149209,-4.22558,-5.394763,-4.2002363,-3.9971976,-0.51859385,0.36534983
88,-0.87668955,-5.7704034,-4.88709,-1.7130444,-5.317558,-4.9092164,-4.641104,-3.712939,-3.7939901,-3.5353556,-2.369366,-2.3577278,-4.042384,-5.180417,-3.955149,-3.4702678,0.36493677,-0.6441979
89,-0.6748179,-5.3996077,-4.777669,-1.0557122,-4.9467835,-4.9494925,-4.275148,-2.7488453,-3.3933454,-2.3805106,-2.3335657,-2.0331242,-3.6310804,-4.9501877,-2.9911263,-3.2792861,0.2641323,-0.43635964
90,-0.5310646,-4.261652,-3.7140028,-0.9447358,-3.8686476,-3.8297126,-3.373823,-2.2966821,-2.6975017,-2.1180487,-1.9146782,-1.6459754,-2.9215195,-3.9036999,-2.533436,-2.57768,0.12974471,-0.28077075
91,-1.5741429,-5.1702776,-4.4304576,-1.8048365,-4.7385154,-4.5141063,-4.271957,-3.5241723,-3.8245625,-3.449971,-3.0959826,-3.0753047,-3.8839028,-4.711701,-3.692045,-3.8202465,-1.2585627,1.2038631
92,-2.9213536,-7.524168,-6.5386534,-3.1409845,-6.98302,-6.8039412,-6.2907515,-5.412696,-5.693287,-5.3620934,-4.557361,-4.751802,-5.594871,-6.9444776,-5.6623025,-5.4304786,-2.0571306,2.054894
93,-0.99861276,-5.4406266,-4.901463,-1.6270926,-5.012762,-4.975699,-4.284958,-2.8543782,-3.3777785,-2.6130104,-2.1853702,-1.7856727,-3.7929103,-4.988552,-3.2613542,-3.0007513,0.28923556,-0.5877679
94,-0.9754175,-3.756447,-3.1550233,-1.3630984,-3.457586,-3.255678,-3.012589,-2.3899975,-2.6546865,-2.3437068,-1.8740742,-1.7899401,-2.6417348,-3.4153721,-2.5138755,-2.4091012,-0.2506208,-0.032421786
95,-2.5336912,-5.061664,-4.366584,-2.8023655,-4.688729,-4.5005336,-4.203608,-3.485246,-3.7727594,-3.419001,-3.1064386,-3.152823,-3.8303795,-4.6081815,-3.6136796,-3.7134173,-2.1026576,2.0336595
96,-1.6599493,-5.4013424,-4.6658344,-1.6889553,-4.9054456,-4.824109,-4.409303,-3.4776187,-3.8093047,-3.4685514,-2.9777274,-2.907846,-3.7460086,-4.91286,-3.7038465,-3.5992036,-1.2024593,1.0836937
97,-1.681526,-5.069254,-4.520929,-1.9750259,-4.697385,-4.5336046,-4.1149983,-3.2347536,-3.5738525,-3.1197362,-2.7676845,-2.6068213,-3.7831733,-4.607772,-3.367377,-3.3818312,-1.1938741,1.0821736
98,-2.7739012,-5.345042,-4.690197,-3.1415365,-4.856207,-4.6307306,-4.225937,-3.3863647,-3.693685,-3.3012767,-2.771349,-2.4977996,-3.868369,-4.821393,-3.5857844,-3.30317,-1.3913726,1.0389628
99,-2.1441312,-5.757669,-4.945351,-2.5315378,-5.371504,-5.1230984,-4.8021393,-4.0364304,-4.22494,-3.9269722,-3.2099223,-3.344014,-4.2171507,-5.300265,-4.278337,-4.0859118,-1.604977,1.4733893
100,-0.7296425,-5.1331644,-4.5482845,-0.9718237,-4.6437464,-4.468768,-4.1126347,-3.2507346,-3.606391,-3.1312635,-2.665122,-2.5441895,-3.7691646,-4.6671944,-3.4096313,-3.386091,-0.083900586,-0.052327488
101,-1.2573286,-5.148842,-4.462951,-1.6141667,-4.7248993,-4.7298307,-4.0900073,-2.886634,-3.280655,-2.5029874,-2.316894,-2.0893478,-3.491898,-4.6956186,-3.0841768,-3.0983663,-0.34939817,0.17151652
102,-2.5459435,-5.1802506,-4.422702,-2.9370263,-4.7985764,-4.527937,-4.1025696,-3.4874132,-3.681882,-3.4909308,-2.8700423,-2.661274,-3.7042139,-4.6914635,-3.5192864,-3.315337,-1.7056553,1.4475031
103,-3.1668208,-5.822818,-5.0564766,-3.4057925,-5.36178,-5.126705,-4.792719,-3.910229,-4.1851773,-3.7298436,-3.2901344,-3.326461,-4.3555245,-5.2738533,-4.1063113,-4.099105,-2.417914,2.297127
104,-1.81786,-5.2650323,-4.606506,-2.1423142,-4.824402,-4.8517365,-4.209016,-2.9488091,-3.3758936,-2.7118387,-2.4782355,-2.2148354,-3.6686718,-4.820072,-3.1462266,-3.143523,-0.9221675,0.76700026
105,-0.9596009,-5.880147,-5.139915,-1.4443917,-5.3887124,-5.4181223,-4.6374903,-3.0762732,-3.6458774,-2.7425952,-2.4867997,-2.1670249,-3.978342,-5.403644,-3.4555414,-3.5131695,-0.026896946,-0.16112733
106,-0.32764477,-4.3349113,-3.7974052,-0.7987013,-4.0210876,-3.9631772,-3.4998739,-2.3870692,-2.8152533,-2.1597078,-1.9445224,-1.7014217,-2.988692,-4.0022216,-2.6458147,-2.6549876,0.26871473,-0.428565
107,-0.9480078,-5.15822,-4.2767024,-1.3379328,-4.656652,-4.3152,-4.179793,-3.4173582,-3.5951052,-3.3681448,-2.7967546,-2.6985707,-3.6576002,-4.6503973,-3.5547798,-3.5113497,-0.28060147,0.1754339
108,-1.3153547,-5.296715,-4.595248,-1.7430689,-4.8418436,-4.7623544,-4.189226,-2.920327,-3.3692036,-2.7009733,-2.349378,-2.0692947,-3.610686,-4.7609024,-3.1112661,-3.1502135,-0.37133056,0.17381886
109,-0.6112093,-4.682558,-4.0939794,-1.0120455,-4.312923,-4.283702,-3.731361,-2.4787297,-2.9402843,-2.22366,-2.0268707,-1.7248642,-3.2328644,-4.316133,-2.700488,-2.7725036,0.23703867,-0.41705775
110,-0.8881328,-5.4275537,-4.6216474,-1.0707113,-4.9156857,-4.7716837,-4.436676,-3.44073,-4.0052047,-3.36413,-3.1684175,-3.010541,-3.8907485,-4.9727263,-3.655173,-3.9063606,-0.29943442,0.1339591
111,-2.090257,-5.946082,-4.9645495,-2.5183516,-5.5291133,-5.203829,-4.9555864,-3.967097,-4.230452,-4.02694,-3.3903348,-3.444354,-4.310107,-5.470058,-4.3550067,-4.182736,-1.4284886,1.3840115
112,-1.3409163,-5.6812153,-4.6403165,-2.1011064,-5.205561,-4.833781,-4.659692,-3.6689818,-3.7978206,-3.5796568,-2.6085925,-2.703742,-3.8558002,-5.070259,-3.9012039,-3.6031067,-0.4319799,0.27979857
113,-1.0576022,-4.4131293,-3.8735175,-1.2604623,-4.112541,-3.8463697,-3.6043408,-2.9083703,-3.1606636,-2.873853,-2.4511282,-2.2890732,-3.3331568,-4.0568385,-3.079554,-3.0417724,-0.45950535,0.30065113
