,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
20,-2.0831804,-4.9280486,-4.4295645,-2.4799564,-4.6771173,-4.5473676,-4.3111978,-3.7636285,-3.8128035,-3.6575174,-3.1298122,-3.0418742,-3.951963,-4.612613,-3.9144428,-3.8209236,-0.855867,0.5268211
21,-0.52057266,-3.8768246,-3.4828074,-1.0205582,-3.6033664,-3.5593896,-3.2798653,-2.3926916,-2.7166579,-2.1865854,-1.8352294,-1.6505468,-2.8102667,-3.5696087,-2.6333787,-2.6826465,1.1601565,-1.6412964
22,1.3839648,-5.515995,-4.949489,0.74859226,-5.1217346,-4.9905314,-4.6852503,-3.0597093,-3.6446357,-2.8585236,-2.2564676,-2.1755545,-3.6995347,-5.0719743,-3.484588,-3.8772855,3.7622697,-4.341173
23,-3.7428324,-5.6881,-5.3175583,-4.113022,-5.6669235,-5.4817057,-5.254046,-4.84193,-4.775542,-4.821454,-4.2367954,-4.06006,-4.8789134,-5.4663954,-5.035199,-4.790512,-2.7462556,2.6573238
24,1.229722,-4.635828,-4.1671634,0.791995,-4.3226304,-4.1434693,-3.8905053,-2.501698,-3.0784035,-2.3975554,-1.9625444,-1.7497365,-3.1517763,-4.282976,-2.850744,-3.1786776,3.266729,-3.8191264
25,-0.96379966,-2.6886559,-2.4058657,-1.4132779,-2.5328577,-2.5050504,-2.2405248,-1.6771945,-1.9163795,-1.5037453,-1.163022,-1.0283686,-1.9881897,-2.5225334,-1.7705709,-1.666476,0.4250864,-1.000032
26,0.2561583,-3.356111,-2.9234407,-0.1978617,-3.0749154,-2.9769433,-2.7483284,-1.793186,-2.1956534,-1.6821047,-1.2502004,-1.1811686,-2.1897635,-3.0491283,-2.0228863,-2.1469507,1.981366,-2.5732458
27,-3.20325,-4.5939326,-4.2713747,-3.50086,-4.5222497,-4.4117694,-4.190226,-3.7885962,-3.7464867,-3.6476722,-3.2355413,-3.0310516,-3.9426723,-4.435793,-3.9373386,-3.6112177,-2.1689193,1.9343271
28,0.3489517,-4.453578,-4.010328,-0.22691973,-4.153442,-4.0999775,-3.8003438,-2.6135833,-2.9719234,-2.3949978,-1.9143538,-1.7124157,-3.1142156,-4.1376524,-2.89355,-3.05434,2.3735883,-2.869799
29,-3.2831314,-5.55774,-5.1432705,-3.5619347,-5.4040213,-5.192807,-5.028259,-4.4532003,-4.5013075,-4.4448957,-3.9907544,-3.7591982,-4.6257124,-5.282702,-4.647532,-4.464113,-2.1698906,1.9374719
30,-5.3127627,-6.958204,-6.3649697,-5.421902,-6.896097,-6.62608,-6.423294,-6.2145076,-6.0212636,-6.169315,-5.627347,-5.610018,-6.201193,-6.758925,-6.387044,-6.1151085,-4.7741303,4.7244473
31,0.38127708,-3.0337677,-2.6534114,-0.055913255,-2.7761788,-2.6983578,-2.436835,-1.489614,-1.970024,-1.3936416,-1.0364977,-0.9010712,-1.9865003,-2.7748053,-1.7028458,-1.8363403,2.1059966,-2.747915
32,-4.1159673,-5.468345,-5.0223203,-4.3524585,-5.339721,-5.1812863,-4.947428,-4.754787,-4.6297326,-4.7605877,-4.2566075,-4.1300707,-4.7840014,-5.248852,-4.8481975,-4.629905,-3.3366253,3.1793618
33,-0.5107373,-2.7936528,-2.4913175,-0.92547834,-2.5652409,-2.547932,-2.333314,-1.6562688,-1.9125487,-1.46723,-1.1810844,-1.0660528,-2.0085804,-2.5944748,-1.7769566,-1.7659672,0.89227927,-1.4068023
34,0.30914426,-2.7307432,-2.361331,-0.17545526,-2.4938502,-2.4492006,-2.1385276,-1.231809,-1.7392191,-1.12138,-0.78726757,-0.64332414,-1.7409742,-2.5031784,-1.424947,-1.546131,2.0557208,-2.8215046
35,-0.124563,-1.9106786,-1.6303377,-0.57549155,-1.7264901,-1.7162826,-1.4184597,-0.7791541,-1.2143494,-0.65876263,-0.40933895,-0.2834296,-1.2169462,-1.7523426,-0.87902796,-0.87265635,1.4005675,-2.1428225
36,-1.5591836,-3.0891871,-2.8422635,-1.9049137,-2.9618058,-2.8621864,-2.7046826,-2.2623801,-2.3888025,-2.1646297,-1.7880584,-1.6200097,-2.4429655,-2.937783,-2.3264632,-2.2074049,-0.4197581,-0.032901503
37,-1.2999697,-2.8623486,-2.6000316,-1.6444792,-2.7077856,-2.622516,-2.4677854,-2.0013533,-2.1571639,-1.9187088,-1.5329217,-1.4244998,-2.1968522,-2.7391632,-2.059097,-1.9523962,-0.09513013,-0.36001116
38,-1.7091627,-4.710921,-4.290861,-1.9786527,-4.4810443,-4.3183246,-4.064163,-3.402997,-3.635007,-3.393668,-3.0335772,-2.8020098,-3.7284389,-4.428127,-3.5594544,-3.6135187,-0.4503514,0.117752545
39,-4.058263,-4.909169,-4.5583725,-4.274802,-4.9055977,-4.7096014,-4.5795283,-4.1416407,-4.0733676,-3.9969802,-3.6442344,-3.4775503,-4.2712874,-4.7621684,-4.252647,-3.8613706,-3.0548427,2.7812645
40,-2.3374174,-5.0198708,-4.573058,-2.7041292,-4.818615,-4.6176853,-4.4275136,-3.8249419,-3.9572809,-3.8132043,-3.3078275,-3.067703,-4.070848,-4.743074,-3.9781187,-3.88975,-1.0512898,0.67777675
41,-3.8687434,-5.235304,-4.925149,-4.113559,-5.1799955,-5.028859,-4.8265405,-4.3907204,-4.357154,-4.215928,-3.8349886,-3.527464,-4.5194087,-5.075584,-4.5416384,-4.1342645,-2.697777,2.409841
42,1.841694,-5.367917,-4.7847095,1.1632373,-4.97301,-4.8011503,-4.5141225,-2.7674918,-3.4521062,-2.5798361,-2.0075862,-1.8795142,-3.4661102,-4.9126306,-3.2179465,-3.633536,4.351018,-5.0296936
43,-3.403376,-4.5520344,-4.283311,-3.5896947,-4.449091,-4.3136516,-4.111597,-3.765067,-3.7843301,-3.7533085,-3.3979526,-3.1318676,-3.9773831,-4.435101,-3.8861861,-3.6382015,-2.3310316,2.0797305
44,-0.62857044,-2.3262796,-2.0470347,-1.0772412,-2.1441886,-2.1304197,-1.8441188,-1.3177348,-1.6258059,-1.1836851,-0.8487855,-0.76055473,-1.636071,-2.1662889,-1.4086313,-1.3503411,0.77107245,-1.4288131
45,-3.097452,-4.9746475,-4.4652376,-3.2656345,-4.746208,-4.6027517,-4.3442574,-3.9373484,-4.036723,-4.0118523,-3.639635,-3.4215887,-4.1381273,-4.727389,-4.037016,-3.9804244,-2.2086174,1.9164768
46,1.0044279,-3.9922826,-3.520594,0.40359634,-3.6442842,-3.5611045,-3.2901595,-2.0003672,-2.5385165,-1.813394,-1.355169,-1.2450486,-2.5776813,-3.625586,-2.2932725,-2.5690155,3.086322,-3.743556
47,-0.8853095,-2.7119503,-2.3990433,-1.2602125,-2.529989,-2.462153,-2.2434433,-1.7055767,-1.9482136,-1.6251079,-1.2724456,-1.1539221,-1.9736223,-2.532521,-1.7727131,-1.7392579,0.39752892,-0.9570186
48,0.4143263,-2.724535,-2.3822162,0.0041997135,-2.4785042,-2.412087,-2.1634738,-1.2519127,-1.7534959,-1.1604987,-0.8612417,-0.69482833,-1.8009487,-2.5064783,-1.4382068,-1.6055592,2.0438411,-2.6874352
49,-0.07795349,-4.9752436,-4.5615606,-0.5023996,-4.6732664,-4.6050353,-4.3064513,-3.1541555,-3.4910355,-2.976756,-2.5380137,-2.3510053,-3.6220639,-4.6622605,-3.4594417,-3.6392748,1.7836782,-2.1932764
50,0.27219552,-4.370343,-3.8402047,-0.20484436,-4.0761266,-3.9020567,-3.65561,-2.5779643,-2.9801679,-2.4629796,-1.9596481,-1.8254368,-2.9709523,-3.9913518,-2.8488576,-3.018355,2.0815701,-2.6104405
51,1.1627961,-6.291232,-5.6829367,0.61306494,-5.931033,-5.6959233,-5.4327354,-3.8297462,-4.317817,-3.6620238,-2.9852784,-2.850233,-4.3292103,-5.7796235,-4.2793527,-4.642712,3.4778368,-3.967315
52,-1.8534181,-4.3384724,-4.016402,-2.2805037,-4.1902833,-4.1008315,-3.8363874,-3.2073982,-3.3585222,-3.0029476,-2.5984726,-2.3678591,-3.450019,-4.1144853,-3.3636162,-3.2412357,-0.47436282,0.14600155
53,-4.0274944,-5.5119233,-5.066458,-4.276441,-5.4003744,-5.2223144,-5.0262966,-4.7702785,-4.633915,-4.7036176,-4.286447,-4.1353593,-4.787227,-5.312253,-4.904192,-4.671683,-3.325783,3.15667
54,0.0076064616,-2.0532122,-1.7571712,-0.4515773,-1.8423007,-1.8368698,-1.5457256,-0.86117125,-1.2867353,-0.7523823,-0.4767949,-0.33147544,-1.2938244,-1.8691341,-0.9650677,-1.002953,1.5334579,-2.2421975
55,0.42475432,-3.2280977,-2.773821,-0.12765488,-2.946601,-2.852566,-2.5736806,-1.5560741,-2.0606291,-1.4242417,-0.9949459,-0.90418535,-2.0406067,-2.9190102,-1.8076997,-1.9093735,2.3084092,-3.0506415
56,-2.5753202,-3.6974852,-3.4212172,-2.886314,-3.6600704,-3.5229292,-3.3411467,-2.8415878,-2.9589183,-2.7106946,-2.4915047,-2.2596605,-3.0534496,-3.5392976,-3.0197864,-2.6970823,-1.4732691,1.1204947
57,-3.7322412,-4.76641,-4.4716253,-3.976337,-4.6750164,-4.5520816,-4.425299,-4.143699,-4.0136414,-4.0110197,-3.6018634,-3.4374542,-4.2130585,-4.5688367,-4.200276,-3.9470906,-2.8404267,2.6533568
58,-0.10417542,-2.5460825,-2.238335,-0.53405976,-2.328232,-2.3292491,-2.0502188,-1.284134,-1.6640788,-1.1421067,-0.87544715,-0.7261315,-1.738376,-2.353367,-1.4487451,-1.4910682,1.4617758,-2.0568576
59,-3.884918,-5.177889,-4.8025956,-4.178529,-5.093004,-4.943071,-4.7414246,-4.4743195,-4.3710074,-4.4073477,-3.9632332,-3.7636976,-4.505342,-5.017136,-4.624961,-4.3375645,-3.0549407,2.7910976
60,-3.6097393,-5.015723,-4.6815286,-3.839854,-4.9059906,-4.719303,-4.5091004,-4.211481,-4.2219625,-4.2076793,-3.815002,-3.5649116,-4.348704,-4.8171253,-4.2949414,-4.108663,-2.6132255,2.4139335
61,0.3761177,-3.4557648,-3.0642524,-0.031149007,-3.2217548,-3.1065485,-2.8552177,-1.8936037,-2.3105996,-1.7781106,-1.4257666,-1.2507418,-2.353083,-3.1934352,-2.0922089,-2.2897272,2.0161438,-2.5987186
62,-2.1945963,-3.2228749,-3.0250423,-2.4474256,-3.107716,-3.0445588,-2.8676536,-2.5143437,-2.5446308,-2.4653378,-2.118966,-1.9565387,-2.733047,-3.133342,-2.6153839,-2.3759916,-1.0907087,0.73112804
63,0.80641097,-3.9951224,-3.5113142,0.30657983,-3.6800323,-3.537768,-3.2915025,-2.1109335,-2.6024053,-2.0255163,-1.5415552,-1.4168153,-2.6205947,-3.64362,-2.4113011,-2.6159763,2.7467046,-3.345837
64,0.107014954,-3.9172034,-3.4857123,-0.3099023,-3.6804254,-3.5578203,-3.307103,-2.3750362,-2.7215507,-2.303098,-1.8605717,-1.7028463,-2.785988,-3.626536,-2.5774095,-2.7561219,1.659642,-2.1542737
65,-3.5370164,-5.212896,-4.771277,-3.7944133,-5.06147,-4.955098,-4.7304173,-4.4136105,-4.3276544,-4.3733897,-3.8414526,-3.7702503,-4.486541,-4.9841094,-4.5485826,-4.3345776,-2.6469362,2.465812
66,1.204211,-5.856219,-5.24948,0.70851594,-5.517126,-5.2604437,-5.0217285,-3.5017347,-3.9927077,-3.3807254,-2.791876,-2.607025,-3.9943318,-5.3896966,-3.89459,-4.2623816,3.3146088,-3.778932
67,-1.1378455,-2.4750042,-2.165269,-1.534408,-2.3701186,-2.2961447,-2.0179636,-1.4981384,-1.8220845,-1.3696661,-1.091332,-0.99731857,-1.8028532,-2.3331447,-1.5858246,-1.4495331,0.1995877,-0.80726975
68,-4.377964,-5.9902205,-5.5198736,-4.4446325,-5.7941523,-5.6307826,-5.430322,-5.0988727,-4.9912734,-5.0723753,-4.794559,-4.586801,-5.215458,-5.7564764,-5.298202,-5.125767,-3.6952548,3.63081
69,1.5428684,-5.345857,-4.772225,1.0187432,-4.983065,-4.7566266,-4.502749,-2.91468,-3.5181482,-2.79632,-2.2009535,-2.0514245,-3.5070786,-4.886932,-3.3362377,-3.7066803,3.8406625,-4.3862185
70,-4.456845,-5.8832307,-5.390163,-4.5380588,-5.751705,-5.5998693,-5.3859677,-5.1812415,-5.0715,-5.077951,-4.654868,-4.584434,-5.1712184,-5.695125,-5.3459053,-5.0778394,-3.841791,3.7079656
71,0.15505661,-4.8962984,-4.3863115,-0.49636942,-4.521509,-4.4547358,-4.1828837,-2.9859333,-3.346921,-2.7534394,-2.1513422,-2.0453792,-3.4119685,-4.4896107,-3.270274,-3.4258487,2.1357777,-2.6159978
72,1.8051943,-5.4405575,-4.870204,1.1644204,-5.036302,-4.8752265,-4.5861006,-2.8427608,-3.5178766,-2.6437097,-2.0950885,-1.9860818,-3.542789,-4.985608,-3.2932537,-3.7532127,4.2825837,-4.931597
73,-0.66697097,-2.4930923,-2.2020009,-1.038193,-2.2978415,-2.2336686,-1.9955957,-1.4653031,-1.7673453,-1.3977286,-1.0939652,-0.94094867,-1.8187823,-2.3318071,-1.5502609,-1.524558,0.6609944,-1.206411
74,1.0357454,-4.2578626,-3.7711403,0.3867665,-3.884081,-3.8102298,-3.5294845,-2.223374,-2.7425437,-1.9964099,-1.4677954,-1.3768369,-2.7712858,-3.8660789,-2.507959,-2.777092,3.1868489,-3.8226943
75,-0.67094994,-2.5625458,-2.2513263,-0.97009444,-2.3071086,-2.2823336,-2.0534039,-1.5177671,-1.8055998,-1.4410821,-1.1895316,-1.0597509,-1.8302379,-2.375089,-1.6012195,-1.6421509,0.5742715,-1.0973616
76,-2.9453142,-4.8498216,-4.4499626,-3.1918294,-4.697437,-4.4916487,-4.3672748,-3.880652,-3.902968,-3.8534596,-3.4392543,-3.2145262,-4.0824137,-4.630663,-3.9718094,-3.8225248,-1.8693597,1.5709467
77,-0.28291196,-4.8717775,-4.388493,-0.7398291,-4.609129,-4.4717045,-4.202892,-3.0604043,-3.494225,-2.9104855,-2.5099175,-2.3132417,-3.5406632,-4.5079217,-3.2844229,-3.5344968,1.468539,-1.9647354
78,-1.5180475,-3.209292,-2.9174788,-1.9239542,-3.0919566,-3.0093608,-2.791871,-2.2247353,-2.4228475,-2.084653,-1.7901926,-1.6314913,-2.4949658,-3.036716,-2.3738947,-2.255283,-0.2801351,-0.116904065
79,-5.5557394,-6.190223,-5.788577,-5.7975774,-6.234524,-5.9573584,-5.7578826,-5.5246196,-5.315256,-5.455183,-5.08293,-4.841948,-5.5156446,-6.0752015,-5.6306834,-5.19722,-4.7355795,4.6238003
80,-0.6381144,-2.0811543,-1.7960727,-1.0618942,-1.9441332,-1.9052716,-1.629234,-1.0848336,-1.4345089,-0.9599323,-0.69542736,-0.5953816,-1.425432,-1.9347328,-1.1612186,-1.0819378,0.72582006,-1.3690524
81,-1.3866374,-4.5304365,-4.0563407,-1.7069893,-4.311908,-4.1217,-3.9290757,-3.3058338,-3.4183574,-3.2008579,-2.7110088,-2.6517897,-3.4809332,-4.198701,-3.4635458,-3.470901,-0.14055924,-0.15884514
82,-3.1945167,-4.484091,-4.1691413,-3.4630432,-4.454095,-4.312715,-4.1167994,-3.6420426,-3.6987915,-3.531308,-3.1496513,-2.955654,-3.817251,-4.332868,-3.7545662,-3.501821,-2.1932814,1.904155
83,-2.2138035,-3.8433154,-3.4857469,-2.5380023,-3.684496,-3.5994089,-3.3905256,-3.0119727,-3.0719733,-2.9470766,-2.5411124,-2.4639306,-3.1971323,-3.6394956,-3.1045794,-3.0085828,-1.2157702,0.90013033
84,1.0839579,-4.014089,-3.549553,0.5884652,-3.7072222,-3.5701334,-3.3066077,-2.0359952,-2.5923753,-1.9373933,-1.4985031,-1.3422054,-2.6049373,-3.6700475,-2.3627577,-2.6139896,3.071528,-3.6895893
85,-0.78307706,-4.3820577,-3.8955593,-1.0886172,-4.084647,-3.9111686,-3.7388945,-2.9959638,-3.2161307,-2.8629951,-2.4805295,-2.371365,-3.2370374,-4.0379267,-3.136177,-3.27448,0.54862404,-0.94954824
86,0.025386035,-2.078615,-1.7712257,-0.39232603,-1.8647789,-1.8547438,-1.5699056,-0.84047276,-1.3256,-0.7555741,-0.506897,-0.3747027,-1.3291191,-1.9011812,-0.97169554,-1.0406282,1.5505753,-2.266002
87,-0.29449207,-2.5137982,-2.1698227,-0.7543855,-2.295667,-2.251775,-1.9674273,-1.3156631,-1.6554747,-1.1783218,-0.8039974,-0.72760594,-1.6766405,-2.291279,-1.417526,-1.4153012,1.270775,-1.9528264
88,0.12198162,-2.7873173,-2.4577472,-0.36040002,-2.5641432,-2.4928176,-2.2384462,-1.452848,-1.8478141,-1.3371055,-0.9471189,-0.7954022,-1.8792454,-2.5825708,-1.593936,-1.6681602,1.7196575,-2.3775382
89,-0.04736899,-1.9819767,-1.6917634,-0.49069166,-1.7840871,-1.7752218,-1.4895647,-0.81634045,-1.2431577,-0.6944886,-0.4493255,-0.32501146,-1.2429732,-1.8120152,-0.9283364,-0.9488598,1.4699712,-2.176385
90,-1.3882357,-5.1417227,-4.7510567,-1.8240077,-4.925975,-4.825373,-4.576427,-3.6367042,-3.8748195,-3.4902616,-3.0375018,-2.8003287,-4.073035,-4.888755,-3.9462435,-3.9311478,0.20519702,-0.47914508
91,-3.0908809,-5.5750875,-5.076352,-3.4437807,-5.408072,-5.2124214,-5.0014224,-4.53006,-4.5336666,-4.458273,-3.9740887,-3.8643126,-4.6480994,-5.3125534,-4.7154174,-4.589217,-2.1561034,1.9154402
92,-1.2426298,-6.4122252,-5.842784,-1.5995514,-6.1836305,-5.922777,-5.717343,-4.572158,-4.8156524,-4.519729,-3.9087975,-3.876529,-4.8809934,-5.984924,-4.947924,-5.102982,0.39963818,-0.66898346
93,-0.7769122,-2.5702713,-2.3097184,-1.1736746,-2.3823383,-2.4007897,-2.1147523,-1.5653129,-1.7959298,-1.4259282,-1.1447765,-0.9638815,-1.9053692,-2.4090383,-1.678041,-1.6123301,0.6015493,-1.107238
94,-0.13111669,-2.3690164,-2.0476196,-0.6067708,-2.1543982,-2.1189759,-1.8297715,-1.15167,-1.5695983,-1.0230241,-0.68147224,-0.550522,-1.5404344,-2.152525,-1.2705582,-1.275908,1.4483438,-2.137364
95,-4.8878202,-5.9154277,-5.519024,-5.0433455,-5.800082,-5.6805406,-5.439409,-5.2654743,-5.1283665,-5.1556587,-4.8378515,-4.6037226,-5.2534127,-5.753773,-5.3987613,-5.0965953,-4.175017,3.9913118
96,-1.9025156,-3.9009118,-3.6018114,-2.1160715,-3.6825175,-3.5934796,-3.3656592,-2.9370863,-3.0857913,-2.8078911,-2.5777738,-2.3617346,-3.113849,-3.716862,-2.9905374,-2.9555633,-0.85081923,0.5439254
97,-4.4102573,-5.298604,-4.9890475,-4.707407,-5.3182755,-5.0988765,-4.8848505,-4.6543827,-4.515226,-4.5687556,-4.25406,-4.006173,-4.658764,-5.209046,-4.7306194,-4.4065495,-3.638306,3.49957
98,-0.29273224,-1.9235823,-1.6513908,-0.7396749,-1.7565303,-1.7344686,-1.4589888,-0.8736902,-1.2431158,-0.7714807,-0.4852718,-0.3618964,-1.2550955,-1.7683134,-0.9764561,-0.92615485,1.1613704,-1.8547162
99,-1.0405166,-3.2191343,-2.8435464,-1.4142202,-3.0349808,-2.9435833,-2.712101,-2.224576,-2.3736744,-2.1263576,-1.7259175,-1.6412718,-2.4457545,-2.989444,-2.279272,-2.277966,0.17071855,-0.6124685
100,1.1195406,-4.2802567,-3.8201501,0.699783,-3.9867988,-3.8144636,-3.5600421,-2.316573,-2.7846391,-2.1863356,-1.7616235,-1.5753026,-2.8196564,-3.9202707,-2.5991268,-2.9365613,3.0045288,-3.5249588
101,-0.8537945,-3.1875088,-2.83806,-1.3319322,-2.9910145,-2.9397147,-2.670579,-2.0053985,-2.269772,-1.8097693,-1.4514217,-1.3520092,-2.3064895,-2.952244,-2.1319396,-2.0664985,0.6328576,-1.1703709
102,-5.7906685,-6.4647865,-6.0999503,-5.981874,-6.4432507,-6.1854644,-6.090624,-5.8255086,-5.683072,-5.884087,-5.3871684,-5.138136,-5.8243265,-6.3074713,-5.972486,-5.5749164,-5.0815754,4.961639
103,-4.3651805,-5.2896204,-4.930151,-4.5558333,-5.1863995,-5.0935993,-4.885553,-4.6936502,-4.5214615,-4.561618,-4.181921,-4.0252533,-4.708084,-5.153012,-4.848711,-4.5151124,-3.6339564,3.4221358
104,-3.7369668,-4.8401895,-4.5504017,-4.015169,-4.8180695,-4.688731,-4.478357,-4.023265,-3.992292,-3.876192,-3.5097811,-3.2778192,-4.188139,-4.7102985,-4.184492,-3.8270836,-2.604124,2.3449252
105,-3.7893653,-5.220561,-4.8820395,-4.059063,-5.204119,-5.055974,-4.851048,-4.3637285,-4.2587805,-4.2147517,-3.783464,-3.5509987,-4.557191,-5.0121303,-4.558864,-4.1642137,-2.6655653,2.4984524
106,1.205157,-5.125967,-4.602191,0.5694331,-4.739563,-4.618797,-4.331765,-2.8543472,-3.4033563,-2.6461883,-2.0750937,-1.9519514,-3.4436467,-4.6821775,-3.2005413,-3.5573967,3.4636624,-4.039038
107,-2.2238872,-5.466293,-4.995207,-2.5207853,-5.2442784,-4.983006,-4.855654,-4.2625966,-4.29259,-4.187109,-3.6534657,-3.485652,-4.300381,-5.15007,-4.392501,-4.350052,-1.028365,0.77893704
108,-5.2683945,-6.156869,-5.8490167,-5.417797,-6.198489,-6.0185795,-5.827467,-5.470668,-5.305081,-5.4106994,-4.951979,-4.6821027,-5.6060543,-6.0258226,-5.6776953,-5.212804,-4.361285,4.341951
109,0.31022727,-4.589042,-4.1559987,-0.27246985,-4.262035,-4.1952267,-3.912249,-2.7356577,-3.121265,-2.509356,-1.9680073,-1.8408862,-3.2170837,-4.251754,-3.016087,-3.1833258,2.3164175,-2.8279808
110,0.17310922,-3.5564456,-3.149274,-0.2205216,-3.3050625,-3.1921208,-2.9519153,-2.001463,-2.377223,-1.9242666,-1.5139304,-1.4324116,-2.4468434,-3.2735822,-2.232593,-2.3966446,1.8332032,-2.363635
111,-1.05939,-3.545058,-3.1267538,-1.4592868,-3.3179257,-3.191308,-3.01346,-2.4099622,-2.5963628,-2.34478,-1.9029127,-1.7720176,-2.629635,-3.2752333,-2.5220878,-2.5153058,0.2108386,-0.6515477
112,-0.004082069,-3.8839667,-3.4784403,-0.54308414,-3.639251,-3.5043697,-3.2815611,-2.3062701,-2.6777918,-2.1847377,-1.646286,-1.5340598,-2.6394908,-3.6032073,-2.5506372,-2.5816178,1.803979,-2.3691137
113,-1.3443283,-3.1962366,-2.8971422,-1.7044902,-3.0265787,-2.9534154,-2.6742795,-2.2264736,-2.4385695,-2.1391501,-1.825351,-1.6281458,-2.476922,-3.033433,-2.3097522,-2.2544925,-0.14840941,-0.30982402
