,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
19,4.0267615,-5.6445937,-3.1096025,2.2142115,-6.539091,-3.6869009,-6.0210853,-4.5080304,-3.2840352,-6.155316,-3.009232,-2.6274412,-2.6073296,-5.5584164,-5.9501243,-5.4511404,5.79997,-5.874206
20,-6.0482426,-7.6813016,-6.2218194,-5.9235706,-8.427779,-7.1148763,-7.6808615,-7.520436,-5.8307905,-9.326003,-7.8449626,-5.978723,-5.86015,-7.6169786,-8.36406,-6.6822634,-3.3926165,2.9127045
21,2.3110247,-3.6231232,-2.1053007,-3.140886,-3.4089127,-1.89657,-1.84422,-1.4962217,-1.5252254,-4.793216,-2.5096254,-1.5392388,-2.2953198,-2.8002775,-1.6506581,-3.043352,2.0138535,-4.1971784
22,4.177814,-6.412026,-4.7705383,4.372354,-6.5457935,-4.7281213,-6.083883,-4.061787,-4.7587333,-5.6659675,-3.31625,-3.0937874,-3.4149158,-6.254879,-5.670037,-6.292792,6.3473687,-6.9065
23,-8.497852,-7.7739425,-6.4106255,-9.100771,-8.960144,-6.6973577,-7.48394,-8.70617,-7.0030923,-8.424009,-7.835614,-7.020268,-7.198701,-8.23689,-8.33864,-6.857649,-6.2081575,5.4051228
24,5.661779,-6.0870004,-3.8632119,2.3644025,-6.5239344,-4.275843,-6.2133036,-4.191551,-4.0447936,-5.6773987,-2.9114532,-3.1613638,-2.9741719,-5.8168035,-5.9267387,-5.9405036,6.0873833,-6.4006996
25,-0.813484,-2.8935332,-1.3506867,-1.416467,-3.5695546,0.034888312,-1.2473831,-2.8740308,-2.253821,-4.010383,-2.7535167,-2.2405057,-2.2770863,-3.576907,-1.572762,-2.515286,1.1882982,-2.5461051
26,1.7184602,-6.440453,-4.4642243,3.9081917,-7.3024054,-4.5793734,-6.928579,-5.044539,-5.0471973,-5.6917915,-3.9097004,-4.578377,-3.2234895,-6.6662645,-6.987782,-7.382228,5.784945,-5.3718834
27,-7.963868,-8.257836,-7.107539,-8.230049,-8.662539,-7.8122025,-8.018722,-8.79149,-7.30672,-9.03624,-8.740611,-7.9828353,-7.705719,-8.433204,-8.534679,-7.7940135,-6.527645,5.8225822
28,2.6969664,-7.2167873,-4.600542,0.5066816,-8.000969,-5.9360814,-7.88647,-5.3013244,-4.019932,-7.221644,-3.821055,-4.2818403,-3.5998685,-6.7658577,-7.7199945,-7.6201873,5.682982,-5.65812
29,-8.868825,-9.055439,-8.238358,-7.6387763,-9.02498,-8.772768,-8.563214,-8.821456,-7.932427,-8.840634,-9.126759,-8.858906,-7.919935,-8.721169,-8.6329565,-8.956385,-6.596721,5.847641
30,-8.775364,-8.642969,-7.8878098,-8.331408,-8.603685,-8.466268,-8.085356,-8.775096,-7.8264527,-8.849969,-9.22659,-8.723715,-8.088543,-8.429617,-8.408172,-8.415381,-7.5984573,6.56915
31,-0.3046466,-5.1566734,-4.0811763,5.2180915,-5.817515,-3.6590488,-5.08365,-3.752322,-4.4267035,-4.2806377,-2.9514568,-2.717361,-2.7872143,-5.818291,-4.464236,-5.400191,4.666348,-5.2260494
32,-8.990652,-8.66102,-7.8613853,-7.210487,-8.935338,-8.292062,-8.4707775,-8.803764,-7.847516,-8.63985,-8.648563,-8.656589,-7.8397183,-8.60264,-8.656246,-8.670306,-6.5291033,5.932304
33,-5.9910088,-6.5848055,-5.3295918,-7.261664,-7.508251,-5.674537,-6.088363,-7.0446806,-6.085246,-7.756779,-6.836086,-5.5546465,-5.5760913,-7.27283,-6.718025,-5.9627295,-4.500882,3.5383854
34,1.4438472,-4.7740774,-2.5881493,3.4465222,-6.5648675,-1.9786425,-4.9273825,-4.174169,-3.300565,-4.8870907,-1.4180757,-1.2831795,-2.2206233,-5.149242,-5.807713,-4.305032,6.151181,-6.346884
35,-1.8349929,-2.7496428,-1.9848562,-3.992684,-3.8348477,-1.8429695,-1.0367912,-2.8412623,-2.160834,-4.3722296,-1.428226,2.7076125,-2.8669286,-3.4429934,-2.5182178,2.019256,-0.16165502,-4.0221057
36,-2.767693,-2.8214204,-0.61885947,-2.57926,-4.7056427,-0.7781106,-3.2247205,-3.6223774,-1.6026559,-4.486659,-2.674443,-2.3516157,-1.3225915,-3.211657,-3.9285336,-3.1263757,1.5694095,-1.8582423
37,-7.5861325,-7.634286,-5.9605656,-8.504414,-8.825778,-6.7482796,-7.6648374,-8.311223,-6.3666105,-9.194311,-7.8777456,-7.0985126,-6.6332397,-7.83825,-8.747008,-7.208229,-5.4593,5.0027437
38,-3.6476214,-5.5617504,-3.7202454,0.2407318,-7.4593782,-2.9739432,-5.551525,-6.293793,-4.8889346,-6.662289,-4.8537784,-3.6525488,-4.4696894,-6.569069,-6.619039,-5.159165,1.5028204,-1.7059716
39,-4.8103285,-3.1292737,-2.7840226,-5.619174,-2.161402,-3.5157256,-2.0000818,-1.3472555,-0.3849133,-4.6464643,-3.5630615,-2.7059896,-2.058904,-1.4437805,-1.0306767,-3.0219176,-2.27096,0.22036226
40,-0.588662,-2.5741608,-0.77048844,-3.4657142,-4.800575,-1.6711702,-2.7768562,-2.9717817,-1.21339,-4.607328,-0.9310162,1.4819943,-1.7972492,-2.5553281,-4.4298487,0.21806669,2.0207598,-4.567308
41,-7.5376916,-6.490193,-5.23543,-7.9476986,-7.0610094,-6.004104,-6.2127986,-6.4970713,-4.9882407,-7.2090487,-6.493907,-5.517089,-5.6354885,-6.632517,-6.5146036,-5.705719,-4.4982533,3.161887
42,5.9530654,-5.0821776,-3.5342946,4.83251,-4.962304,-3.9438944,-5.3187838,-2.636071,-3.4622974,-4.291882,-1.9588356,-2.550553,-1.9623808,-4.7584014,-4.4584765,-5.7944117,6.975142,-7.2539635
43,-7.5364895,-5.883804,-4.625361,-7.1421304,-6.3519564,-5.0826583,-5.0152917,-4.2919917,-2.9584696,-4.2212086,-3.797682,-3.9364004,-3.2325795,-4.7579393,-5.1793475,-5.2037735,-1.1469787,0.352989
44,-2.2838035,-2.123142,-1.0116943,-4.615813,-3.930917,0.39545488,-1.8335012,-2.85811,-2.409269,-1.6168901,0.4683359,-0.5883757,-2.079409,-3.4396913,-2.6325288,-0.7390459,0.052353688,-2.4375694
45,-8.4103775,-8.2237835,-7.2835927,-7.378309,-8.558901,-7.914109,-8.122529,-8.326199,-7.5652385,-8.509444,-8.535444,-8.542923,-7.4016037,-8.318175,-8.383958,-8.493223,-6.272129,5.5225883
46,4.492759,-5.8588567,-3.2790396,-2.0459876,-6.588381,-4.4304523,-5.7116942,-3.7653325,-3.0848165,-6.238962,-2.5897775,-1.6971571,-2.8067877,-5.437819,-6.0194297,-4.6604652,5.1583486,-6.1887817
47,-5.002352,-4.5656447,-2.3189495,-5.6713877,-6.5711994,-2.212928,-4.6181536,-5.5927987,-3.713084,-6.2180357,-3.7080855,-2.8354452,-3.5861907,-5.5012074,-5.965066,-3.5462973,-0.7121643,-0.10741123
48,4.425382,-6.16116,-4.4522753,4.456718,-6.486716,-4.604085,-6.3447375,-4.2429833,-4.603512,-5.2240677,-2.867104,-3.0733159,-3.0260038,-5.8583565,-5.9876075,-6.3418064,6.1166973,-6.413287
49,-0.1457303,-7.312267,-5.575472,2.8039458,-8.29529,-5.623223,-7.5056105,-6.0925083,-5.525643,-7.4186807,-4.790935,-4.5736027,-4.8509407,-7.56475,-7.617254,-7.516121,4.09598,-4.2401643
50,-0.17443784,-4.3379936,-2.2612548,3.2862947,-5.8246555,-1.5212166,-4.7319326,-4.5727973,-3.6372855,-5.7263584,-3.4337792,-3.46328,-2.8783035,-5.0276055,-5.2225,-5.0714397,3.7188988,-3.7059932
51,-2.6489205,-2.9737916,-1.1283752,0.2892068,-4.768094,-1.2520288,-2.9066937,-2.8809571,-1.2329097,-4.9236827,-1.7420173,-0.10327451,-1.4162707,-3.13825,-3.8801308,-1.628365,2.885623,-4.3987093
52,0.38978732,-2.339269,-2.0313046,-2.5429986,-0.7579903,-3.2246664,-0.29936236,0.7114574,-0.059100263,-3.537978,-2.0900042,-0.13300446,-1.3511459,-0.6711185,1.170287,-0.9015567,0.59725064,-4.5995107
53,-7.8123155,-7.2253814,-6.053753,-9.143008,-7.602851,-6.588255,-6.152008,-7.2985654,-6.1822643,-8.430452,-8.219431,-6.4552555,-6.7491913,-7.0763154,-6.6423707,-5.778142,-6.8820357,5.17438
54,3.6464496,-4.9384007,-3.1485472,0.64942515,-4.999685,-4.0080686,-5.5352345,-2.144331,-1.8917578,-4.0757527,-1.0494038,-2.2946494,-1.6060914,-4.2807426,-4.7124505,-5.3162045,6.2317514,-6.378834
55,3.6430588,-5.6152763,-3.1100698,2.7581587,-6.980008,-3.1786451,-5.889624,-4.839834,-4.1166773,-5.9306793,-2.6014342,-2.3014557,-2.7176602,-6.0169725,-6.417511,-5.420554,5.9564285,-6.486435
56,-7.340664,-5.888674,-5.060112,-8.484029,-5.663627,-5.631683,-4.4679174,-4.715425,-4.273682,-5.649481,-5.8646154,-4.8766327,-4.9087186,-5.1986823,-4.3908343,-4.8979445,-4.449703,2.599398
57,-8.0012455,-7.4958286,-5.960468,-8.173859,-8.462632,-6.3139033,-7.4936123,-8.160168,-6.625154,-8.322572,-7.9178357,-7.804773,-6.669344,-7.789445,-8.046195,-7.5684204,-5.9627867,5.565452
58,-2.6728857,-3.3871222,-3.9015772,-2.5278835,-1.8478863,-3.1447666,-1.3012013,0.7095503,-2.6634035,0.8620119,-0.42567307,-1.5174143,-1.6363612,-3.5682425,1.6537477,-4.1755047,2.1588671,-5.435327
59,-5.8526673,-4.532894,-4.0739865,-4.610914,-3.4839456,-4.385674,-2.8445406,-1.4241964,-2.1426284,-3.5997522,-4.6522365,-4.304862,-3.0217988,-3.345918,-1.13061,-4.905675,-1.1974943,-0.97859114
60,-8.691088,-8.820629,-7.932392,-7.9366403,-8.997281,-8.320443,-8.18342,-8.998651,-7.678704,-9.558319,-9.337131,-8.397534,-8.129391,-8.479167,-8.661744,-8.144299,-6.9780903,6.0546203
61,-1.7207052,-2.7752426,-1.6100861,0.33526292,-4.774006,-1.363258,-2.4908345,-2.3583827,-1.8206779,-2.7310588,0.5057369,1.264574,-0.54202497,-3.590011,-4.0294943,-1.3223561,4.1199927,-6.3200493
62,-9.080894,-8.839822,-7.8516927,-8.38777,-9.015181,-8.252384,-8.279048,-9.067795,-7.8721004,-9.008357,-9.058216,-8.649242,-8.147821,-8.644535,-8.723579,-8.398985,-7.260546,6.3475018
63,5.0974107,-6.5616717,-4.3630176,2.74628,-7.1961274,-4.58629,-6.7940617,-4.914085,-4.6231856,-5.997127,-2.9974096,-3.3820364,-3.590288,-6.341825,-6.843451,-6.3168488,6.3308125,-6.516001
64,4.3918166,-5.727904,-2.9659772,-1.1773657,-6.9537535,-3.124898,-5.7194214,-4.6194882,-3.5360308,-6.110856,-2.157368,-2.22631,-3.2698822,-5.6364856,-6.4697413,-4.64839,5.4832864,-5.824402
65,-5.912322,-4.486528,-2.808242,-1.7818877,-5.9194937,-2.0830874,-4.5798774,-4.753957,-3.6198614,-4.999379,-3.868478,-4.4529166,-3.5767012,-5.1402683,-5.309799,-5.2704673,-0.15940501,0.11637188
66,3.8212812,-3.5967114,-2.0812242,2.2818403,-4.5361514,-2.872273,-4.3289557,-0.8796211,-1.3809575,-2.040786,1.2329627,0.6088647,-0.020197555,-3.2734394,-4.158321,-3.383343,7.4769197,-8.735808
67,0.8423543,-4.7638354,-3.021371,0.6268357,-5.0477586,-2.4165027,-3.1610742,-3.6090088,-3.6805618,-6.167321,-4.4111485,-2.2449489,-3.0279324,-4.9646215,-3.2003682,-4.0094967,2.740984,-4.3993044
68,-6.256987,-3.945863,-3.502798,-3.9287243,-4.031177,-3.3329253,-3.032226,-1.3231483,-2.860127,-0.33290985,-2.5068913,-3.487913,-2.2774122,-4.0419827,-2.0143435,-4.633986,0.20603272,-1.8866451
69,4.769115,-6.4825463,-3.8751152,-2.248287,-7.3607283,-3.993525,-6.285198,-4.789975,-4.2660284,-5.750487,-2.5385892,-3.1996748,-3.7620726,-6.149158,-6.524773,-5.694854,5.2584906,-5.5303984
70,-8.73748,-8.58357,-7.696083,-7.1555824,-8.630499,-8.123752,-8.082964,-8.522427,-7.688355,-8.875303,-9.165263,-8.675641,-7.779244,-8.568317,-8.374815,-8.467824,-6.8152194,5.9903483
71,-3.085938,-6.2891045,-4.4494677,-3.2048872,-7.1680646,-3.9690905,-5.618572,-6.596767,-5.5196476,-8.090981,-6.5696864,-4.83279,-5.243902,-6.8769155,-6.244017,-5.492744,-1.425975,0.6252905
72,4.5402117,-6.2440844,-5.092448,4.2719913,-6.286767,-5.315022,-6.5723224,-3.6457453,-4.650862,-4.804607,-3.031599,-3.4753733,-3.296275,-6.051893,-5.8516407,-6.5573487,6.449427,-6.774465
73,-4.6721573,-3.9496834,-2.8546078,-3.4449637,-3.9107726,-3.2874424,-3.0042791,-0.5804436,-0.78662205,-1.948578,-1.9939318,-1.857551,-0.48259786,-2.8036075,-1.9817892,-3.8644722,2.7008564,-4.491996
74,5.4123063,-5.965858,-3.8859665,-1.0334518,-6.907568,-4.0594177,-6.1733685,-4.668211,-4.1177936,-6.1304665,-2.5806031,-2.3096511,-3.6312075,-5.987416,-6.489383,-5.037793,5.010231,-5.6212053
75,-2.459993,-2.02818,-1.7829976,2.5397167,-2.1154873,-0.7934903,-0.8106098,-1.0488944,-1.3154386,-2.7299101,-2.0663202,-1.5644284,-1.0208989,-2.1081562,0.23393399,-2.4107044,1.6296927,-3.4203682
76,-1.4222457,-5.494814,-3.658835,2.6545591,-6.6000385,-3.9994245,-6.3735676,-4.601888,-3.6180744,-5.7991047,-3.707934,-4.561422,-2.389383,-5.818554,-6.254792,-6.924527,4.4431505,-3.892695
77,-1.837685,-6.492411,-4.5374203,-0.4070009,-7.167075,-4.6065984,-6.360675,-5.6137037,-4.8252125,-7.149584,-5.867904,-6.0281205,-4.181966,-6.6353955,-6.295412,-7.65309,1.3106879,-1.0229293
78,-1.6510938,-2.109634,-2.6254678,-2.455837,-0.85759103,-1.954973,-0.24069764,1.0788463,-0.7565352,-0.90792525,-0.57363695,-0.86007154,-0.8626094,-1.435708,1.7308974,-2.564318,1.1632333,-4.649566
79,-8.939402,-8.906172,-8.156566,-8.317661,-8.873639,-8.753469,-8.272329,-8.947451,-7.7976165,-9.042486,-9.349686,-8.7898855,-8.248586,-8.636857,-8.510238,-8.492939,-7.312861,6.403751
80,4.6374507,-4.3473954,-2.2621462,-2.7185378,-4.604845,-3.0445485,-4.3544817,-1.9142188,-1.8374233,-3.5802772,-1.4732133,-2.435692,-1.4234077,-3.8391263,-3.9346375,-4.5945997,4.8937707,-5.4714956
81,2.30943,-5.804233,-3.8912609,2.2752743,-7.032686,-2.8130682,-5.505473,-5.086239,-4.929268,-6.816575,-3.8301246,-2.9190223,-3.8274372,-6.335158,-6.323905,-5.3367944,4.6599364,-4.9741735
82,-3.3464746,-3.8615594,-3.008615,-5.5803833,-3.7196162,-2.695892,-1.4611353,-3.4959908,-3.446783,-6.122129,-5.0467606,-2.1577818,-4.0683775,-4.107264,-1.9304053,-1.58452,-3.50375,0.18054305
83,-9.121952,-7.92779,-6.9616165,-7.736635,-8.434324,-7.2426534,-7.7874403,-8.531751,-7.0969424,-8.712643,-8.468663,-8.115299,-7.2083993,-8.140606,-8.149049,-7.7036767,-6.8250303,6.2705336
84,5.974894,-5.446916,-3.0399854,1.9066976,-6.353567,-3.9884872,-6.0137587,-3.8770096,-3.3306448,-5.421174,-1.7319508,-1.5573026,-2.2638443,-5.274147,-6.124973,-4.513311,6.3393974,-7.069747
85,3.6462204,-5.422979,-3.360329,3.7884715,-6.1846657,-2.8275566,-5.4231844,-4.3148656,-3.9835992,-5.7923417,-3.3164032,-3.0965521,-2.9134786,-5.71656,-5.4580693,-5.7672925,5.6563425,-5.5805564
86,-0.7816464,-3.8924289,-4.188114,2.8803184,-3.0797122,-3.611064,-2.854025,0.14083003,-3.3729386,1.3950438,-0.48739904,-1.8896953,-2.0867124,-4.339443,-0.196549,-4.6284065,4.910496,-6.522916
87,-3.8986833,-4.1023273,-1.7814367,-4.599822,-6.4412055,-1.7174827,-4.332122,-4.333078,-2.3645375,-2.8678472,-0.14829564,-0.95038366,-1.9484019,-4.5235534,-5.7186685,-3.1296666,2.7431276,-3.287485
88,-1.0677469,-4.4224596,-2.164586,-5.247601,-6.2206287,-3.1959512,-3.9726505,-3.7758398,-1.2920091,-4.9319286,-0.97779846,1.1143459,-2.6976883,-3.687472,-5.7103624,-0.87808025,2.648468,-5.2056227
89,1.5677685,-2.6470976,-1.8399571,2.6679528,-2.5470543,-1.1799358,-0.8419445,-0.631326,-1.5465071,-3.7733858,-1.7836336,0.9565777,-0.5260305,-2.6834948,-0.29831353,-1.7034135,3.519397,-6.085488
90,4.1660924,-6.435469,-3.8552086,-2.2812195,-7.375702,-5.017204,-6.480811,-4.2115417,-3.1864522,-5.33114,-1.9653364,-2.2888055,-2.4893332,-5.9685764,-6.898176,-5.9604683,6.3724256,-6.6417246
91,-3.1890438,-3.7329268,-2.1184688,-4.38706,-4.3063326,-1.7642425,-3.2084465,-3.4582727,-2.0268786,-5.6093097,-4.6151986,-4.0006247,-2.6990123,-3.5803552,-3.5475209,-4.0039883,-0.91537046,0.3697834
92,-3.892667,-8.41774,-6.721998,-0.85568625,-9.236041,-6.900107,-8.747802,-8.199519,-7.141395,-9.215256,-7.735904,-7.6951303,-6.533671,-8.672346,-9.089761,-9.148083,-0.64523137,0.7331601
93,-3.5214834,-3.459473,-2.4797602,-4.629567,-5.3682733,-4.016749,-3.499247,-3.4984236,-1.7041482,-3.8182266,-0.719078,2.2007499,-2.8604157,-3.7175148,-5.3915143,0.86575687,1.2083739,-3.9566605
94,1.7826121,-3.5924032,-1.4368964,-3.2774868,-4.3613267,-0.8249661,-3.1192062,-1.7299578,-1.0821605,-1.9677356,0.96640533,-0.490661,-0.6388402,-2.8929486,-2.8324964,-3.020216,3.7855055,-5.691012
95,-7.5017886,-5.639215,-4.947978,-6.1520686,-6.330056,-5.250054,-5.1693068,-3.7938175,-4.1545424,-2.3980048,-3.549928,-3.9461622,-3.9027941,-5.537209,-5.0035167,-5.1748977,-0.96195376,-0.4785762
96,-4.4858217,-3.6421275,-3.4974427,-4.8282657,-2.3409202,-2.9444194,-0.45151883,-1.2035085,-2.3396885,-3.8925064,-3.565869,-1.7750324,-2.9733698,-3.178744,0.33063674,-1.7229265,-1.9315269,-2.2831435
97,-5.25506,-3.7798243,-3.691671,-5.962216,-3.8538914,-4.2771087,-1.8034633,-2.7346787,-2.731569,-4.6696925,-3.50622,0.012321981,-3.893036,-3.7329457,-2.509316,0.18233408,-2.0120757,-2.233413
98,-2.522451,-3.1740716,-2.1149006,-4.0949764,-4.5774693,-2.6035838,-1.8984131,-2.7872753,-1.8719316,-2.4541833,0.5348231,3.1544397,-2.3693695,-3.7426271,-3.4735703,1.9831121,1.4302768,-5.317826
99,-5.2663145,-8.784265,-6.9534097,-6.338877,-9.583025,-7.3772836,-8.831028,-9.257701,-7.695827,-9.86522,-8.513606,-8.364052,-7.5727105,-9.093692,-9.406464,-8.786144,-4.206712,3.8566384
100,4.631994,-5.426692,-3.4831607,4.374703,-6.286491,-3.8038828,-6.0087385,-3.7027078,-3.5947857,-4.824207,-1.4015815,-2.19195,-2.608293,-5.4191365,-5.8336606,-5.441228,7.0674305,-7.485425
101,-5.460308,-3.7353485,-4.2367983,-2.9032297,-3.3709671,-4.202797,-2.9196982,-0.4961506,-2.5529768,1.0918951,-1.4157552,-3.0315304,-1.772637,-3.5949693,-1.1546988,-4.878401,2.231179,-3.8672004
102,-8.561661,-8.794075,-7.7922873,-8.356522,-8.833722,-8.425572,-8.380214,-9.063577,-7.8346834,-9.290108,-9.380142,-8.799953,-8.086545,-8.546915,-8.720176,-8.535946,-7.353271,6.6011424
103,-5.5390987,-4.882368,-3.6920717,-4.099514,-6.45591,-3.494471,-5.513093,-4.5975723,-3.8983612,-1.5507052,-1.7694527,-4.0597706,-3.017766,-5.8417897,-5.683129,-5.5032344,0.6609254,-0.7090008
104,-4.5157967,-3.2521973,-2.6459198,-4.093246,-2.4053922,-2.82766,-0.86434346,-1.191834,-1.2125537,-4.3557644,-3.5425315,-2.0994432,-2.2853203,-2.0312707,-0.067280605,-2.434448,-1.074508,-1.7081946
105,-8.502089,-8.578837,-7.735788,-8.046845,-8.524112,-8.320695,-8.081824,-8.82142,-7.7479925,-8.9451885,-8.991017,-8.477696,-8.053446,-8.519115,-8.425885,-8.319329,-7.1896424,6.3773217
106,5.316243,-6.4271774,-4.09401,-0.15214111,-7.0296845,-4.4576817,-6.4736996,-4.9242363,-4.327,-6.4819956,-3.2558527,-3.5243866,-3.7059085,-6.19119,-6.588681,-6.2030206,5.249283,-5.422887
107,-4.7362537,-6.3597584,-4.200712,-4.451045,-8.126304,-4.499382,-7.347669,-7.535053,-5.436616,-8.242647,-6.1605945,-6.689976,-5.503874,-7.2694836,-7.9386835,-7.2465715,-1.7186978,2.1970005
108,-8.000728,-8.132772,-6.890645,-8.109999,-8.280908,-7.165582,-7.6014333,-8.53938,-7.431283,-8.363228,-8.266032,-7.9216824,-7.3458962,-8.512569,-7.827577,-7.8714933,-6.2786393,5.5590715
109,2.2128358,-7.524257,-5.0102234,0.20224448,-8.669867,-5.720693,-8.215543,-6.045199,-4.655855,-7.3132663,-3.8081486,-4.541319,-3.9281602,-7.452436,-8.525514,-7.91471,5.6604333,-5.2283363
110,-2.428318,-3.4396229,-2.8294423,3.3453279,-4.291557,-2.0610301,-3.60685,-1.8987923,-2.9311435,-1.1352957,-1.5806787,-3.3816316,-1.34056,-4.1500263,-3.058906,-5.176554,4.362289,-4.222847
111,-2.4083474,-3.7197416,-1.6662889,1.2658321,-6.0491753,-1.5559272,-4.6734643,-4.5802264,-3.1342287,-4.262656,-2.1335063,-2.8339558,-2.4874744,-4.75075,-5.2583876,-4.6478944,3.2312398,-2.9726367
112,1.522959,-5.3031983,-2.683436,-5.7610545,-6.5436487,-3.567511,-5.5526514,-4.5301557,-3.043567,-6.34328,-3.6129377,-3.7383225,-3.4977577,-4.9604774,-6.0604844,-4.966342,2.0723684,-2.5496607
113,-8.443655,-7.7030945,-6.305544,-8.84966,-8.81137,-6.407028,-6.9251018,-8.241898,-5.774908,-8.258872,-6.9337225,-5.296123,-6.610138,-7.7834654,-8.315434,-5.4561253,-4.7319427,3.7862844
114,-1.8064419,-3.7414641,-1.8189421,-3.1918325,-4.313076,-2.7454886,-3.3877628,-2.0315225,-0.62566894,-5.440571,-3.4574509,-2.589052,-0.9670765,-2.2940962,-3.6274755,-4.4601264,2.2112975,-3.4894392
115,-4.5065517,-3.963281,-2.975108,-3.9590313,-3.5209203,-3.9897037,-3.0592542,-0.8249535,-0.30271527,-2.6955163,-2.3542883,-2.3585546,-1.3966732,-2.1026244,-1.9787271,-4.0738215,2.0475633,-3.768196
116,5.4133434,-6.62,-4.752957,-0.0033343555,-7.15273,-5.6124606,-6.899107,-4.33054,-4.1773014,-6.032597,-2.9942446,-3.044658,-3.5267186,-6.1343794,-6.725161,-6.273599,5.824698,-6.220893
