,0,1,2,3,4,5,6,7,8,9,10,11,12,13
17,-7.0174913,-4.59799,-2.1072364,-8.149428,-1.6399505,-1.3492417,-1.718426,-4.3852386,-2.7409766,-2.6463544,-4.6893296,-4.322495,-5.126233,-3.326882
18,-5.88764,-4.4634824,-1.665996,-7.4994,-1.0256191,-0.81167376,-1.6422166,-4.0235863,-2.9863136,-2.4972365,-3.9904406,-4.0076995,-3.95441,-2.4858284
19,-6.649914,-4.1563826,-1.7622025,-7.6353464,-1.5325367,-0.62087,-1.6152483,-2.972074,-2.3865058,-2.5792303,-4.489362,-4.3027945,-5.0673966,-2.7920294
20,-6.202698,-3.986242,-1.9442848,-7.456686,-1.6159489,-1.8991004,-1.903968,-3.3767066,-2.3482473,-2.5147452,-4.4467816,-4.0805163,-4.6509275,-3.12115
21,-6.774364,-3.3305883,-1.7910959,-7.215472,-1.7974573,-1.3922055,-1.9799232,-3.2239718,-1.8811698,-2.34704,-4.4013023,-4.1734304,-4.908822,-2.9503605
22,-6.3063216,-4.4176373,-1.6602474,-7.4363003,-1.3549651,-0.5860104,-1.79762,-3.9032109,-3.0454907,-2.4410863,-4.102417,-4.014133,-4.1963463,-2.600908
23,-5.63015,-3.1724677,-1.2044288,-6.6422663,-1.1959928,-1.5370167,-2.0694492,-2.5343168,-2.1148942,-2.3321214,-3.9167814,-3.804043,-3.8401852,-2.2929902
24,-5.04113,-3.9293776,-0.07792766,-6.139558,-0.7062798,-1.0840101,-1.5927931,-2.6892207,-2.212694,-1.5696156,-3.3239837,-3.0137117,-3.624213,-1.7608409
25,-5.1419716,-2.411802,-1.344481,-5.9908686,-1.581303,-1.764821,-1.9727674,-2.928665,-1.5308794,-1.8761603,-3.8330135,-2.9705215,-4.047692,-2.6550224
26,-5.107864,-3.2064314,-0.23035641,-6.090152,-0.97381485,-1.165121,-2.0241785,-2.5178902,-1.7401998,-1.5487816,-3.524921,-3.2486885,-3.9260705,-1.782378
27,-5.4429693,-2.8922923,-0.4548699,-6.187007,-1.0346967,-1.4254944,-1.9078397,-2.3324475,-1.4384615,-1.6696224,-3.6413565,-3.1307056,-4.028613,-2.0629382
28,-5.3946614,-5.821269,-4.264706,-6.5930233,-2.5029273,-5.160816,-3.935068,-3.0278497,-5.63451,-4.7562146,-5.18748,-4.890418,-6.2184286,-4.6670747
29,-3.548249,-5.1533113,-3.9408302,-6.9826813,-1.7180244,-3.7458227,-3.226005,-4.1095033,-4.9563336,-4.8117943,-4.2848935,-4.7995543,-3.4085383,-3.8078077
30,-5.3545175,-6.47891,-5.233984,-7.504209,-2.3893118,-4.634112,-3.577456,-4.576381,-5.9954534,-5.563958,-5.46353,-5.4884634,-6.2221594,-4.984621
31,-5.7554574,-6.1707807,-5.8761086,-7.6707773,-3.1584313,-4.3420115,-3.6575449,-6.000782,-5.9521036,-5.521068,-5.6216145,-5.5472517,-5.8892174,-5.1572227
32,-5.7283325,-6.0342674,-5.177384,-7.135005,-2.4020529,-3.7228003,-3.0861957,-5.2214065,-5.86511,-4.876136,-5.1016955,-5.03514,-5.5268736,-4.749407
33,-6.3856764,-5.4301496,-4.949881,-7.143892,-2.5858698,-4.0714803,-2.8512323,-4.2739587,-4.501351,-4.4602346,-5.193588,-4.571162,-6.163904,-5.140306
34,-5.481584,-4.888795,-2.4819515,-6.406796,-1.967936,-4.016278,-3.146266,-2.6711633,-3.6390224,-3.2739727,-4.700392,-3.629021,-5.773386,-4.040807
35,-5.6700945,-5.9709835,-4.8920717,-7.0946503,-2.1853564,-5.3521,-4.5731072,-2.2217057,-6.2396255,-5.9894304,-5.190545,-6.1022534,-5.2709894,-4.010744
36,-5.9051523,-6.3413773,-5.897544,-7.1330457,-3.0588126,-4.799925,-3.7980702,-5.0861516,-5.7756033,-5.3327265,-5.602032,-5.5917,-6.4888062,-5.3912773
37,-4.8537416,-5.5121837,-4.0317845,-6.2045302,-2.510528,-4.37363,-3.3750978,-4.4814243,-4.789416,-4.036632,-4.8482246,-3.933585,-5.558128,-4.5564537
38,-5.643141,-5.4420724,-4.661401,-7.089433,-2.4549897,-4.227803,-3.525498,-4.0285172,-4.7954936,-4.6848598,-5.014688,-5.2452707,-5.133932,-4.261398
39,-5.039081,-6.303377,-4.106041,-7.0826936,-2.6136792,-4.9884925,-4.115493,-4.5893445,-5.563805,-4.6802535,-5.359516,-4.9551334,-6.305297,-4.7662787
40,-6.9079657,-5.9246593,-4.8525333,-7.2083807,-2.6930892,-4.435771,-3.2275372,-4.3340874,-5.0431247,-4.372943,-5.491596,-4.6678724,-6.949551,-5.1967044
41,-6.2931705,-3.992732,-1.4862893,-7.167449,-2.4401264,-1.0515946,-3.2374668,-1.628928,-3.2324798,-3.2103348,-4.4829173,-5.450057,-4.8161216,-2.5825446
42,-3.7942834,-4.503681,-0.5209992,-6.064329,-1.2443565,-1.4358112,-1.9251877,-2.5007994,-3.2414544,-2.296144,-3.8069344,-3.5661376,-4.3708453,-3.012476
43,-4.05891,-4.6379023,-1.2209234,-6.4154367,-1.0427334,-0.42702648,-1.4708692,-2.218584,-3.0763776,-2.526715,-3.8486907,-3.5748563,-4.723843,-3.1702015
44,-4.216743,-4.8835115,-1.89309,-6.3729157,-1.0843182,-1.2629557,-1.8123327,-2.1603634,-3.638389,-3.0778892,-3.9754584,-3.886532,-4.9090996,-3.309578
45,-4.1081614,-4.8088665,-1.8852395,-6.480006,-1.303601,-0.6244907,-1.6697929,-2.4452755,-3.4879472,-2.8175137,-4.099356,-3.7714963,-5.0842404,-3.445862
46,-1.7420211,-5.857843,-4.390922,-7.004066,-3.0224566,-5.1951776,-4.4602103,-4.6338267,-5.751694,-4.7709885,-5.1791115,-5.2706137,-5.0757785,-5.0137334
47,-1.4690952,-5.426311,-3.824825,-6.034334,-2.3544283,-4.7081947,-4.0987835,-3.0346014,-5.430898,-4.5567727,-4.322763,-4.8857427,-3.9899669,-4.218901
48,1.1441462,-5.888142,-2.6498883,-6.541713,-2.3313298,-4.6327376,-4.512522,-4.05289,-5.849544,-4.2291636,-4.4869747,-4.9299316,-4.3045316,-4.498527
49,1.5059836,-6.011106,-2.501135,-7.091986,-2.2843778,-4.610987,-4.881759,-2.4396107,-6.1885743,-4.7904673,-4.5096307,-5.5626254,-3.8357518,-4.224817
50,-0.49471834,-5.1290183,-1.3341743,-7.042872,-1.3394607,-3.9014382,-3.9844458,-2.5799873,-4.950847,-3.8884728,-3.8363545,-4.7432156,-2.907962,-3.0053563
51,0.40485603,-6.0764008,-3.232372,-6.7864556,-1.9112686,-5.152279,-4.1400776,-4.347084,-5.9519935,-4.809226,-4.3880816,-4.8889685,-3.9071002,-4.751002
52,-2.117286,-4.860291,-3.3442593,-6.2331247,-1.9704392,-4.4478087,-3.5112975,-1.6220185,-5.08691,-4.081717,-4.8572617,-4.2084217,-5.6029468,-4.533389
53,-5.2085733,-5.546225,-4.2334604,-6.8511515,-2.038792,-4.7809606,-3.4000993,-2.2299585,-5.091904,-4.9944224,-5.1522293,-4.898595,-6.315723,-4.6036396
54,-6.004179,-5.660214,-4.284803,-7.1407347,-2.935275,-4.8154545,-3.459179,-3.1781933,-5.1178193,-4.555137,-5.7216787,-4.711169,-6.6662254,-5.344154
55,-5.730603,-4.254631,-4.1615496,-6.5942817,-2.5229363,-4.058334,-3.1182873,-3.4584439,-4.642894,-3.6343944,-5.432383,-4.098563,-6.862677,-4.7292414
56,-5.8569455,-5.0004206,-4.4822364,-6.756359,-2.5472898,-4.2392564,-3.6407363,-2.2034807,-5.1474953,-4.272655,-5.4601827,-4.6613975,-6.7141366,-4.5094075
57,-5.936279,-6.2524986,-5.186623,-7.3825994,-2.497072,-5.479716,-3.855391,-5.125164,-5.956198,-5.2772136,-5.539458,-5.067901,-6.0576463,-4.750895
58,-6.8059464,-6.499692,-5.507402,-7.8647814,-2.4033883,-5.5337586,-3.6691625,-5.6152496,-5.8906236,-5.6201315,-5.4918556,-5.565946,-6.2699304,-4.801143
59,-5.447579,-5.5687466,-4.093051,-6.8698306,-1.9410567,-3.4720392,-2.6937296,-5.096077,-4.7108026,-3.96705,-4.566009,-4.2796936,-5.0874324,-3.934592
60,-5.437283,-4.7119355,-4.406624,-6.4434757,-2.048307,-4.0081935,-2.5117018,-2.0238054,-4.421925,-4.2969427,-4.867883,-4.070574,-5.9258485,-4.5725627
61,-3.747892,-6.6833353,-4.1797175,-7.1785164,-2.5928314,-4.5674086,-4.1323776,-5.230206,-6.4144564,-4.664994,-5.2914753,-5.260881,-5.8565707,-5.106937
62,-6.180086,-0.79259694,-4.3493085,-8.387541,-2.3862584,-5.1516447,-4.60619,-1.8752465,-1.2832599,-5.2540736,-5.5506983,-5.5381684,-5.3596387,-3.56225
63,-5.5848446,-2.130084,-2.1468217,-6.973189,-2.0058436,-1.9186503,-3.1512825,-1.3913896,-1.2826376,-3.0460186,-4.658335,-4.630362,-4.666959,-2.2217443
64,-5.6202874,-2.594183,0.6356722,-7.4690824,-1.9274958,-0.609956,-3.0557208,-1.4210157,-0.92966294,-1.7928027,-4.9118414,-4.1308074,-5.3500924,-1.8725569
65,-5.553889,-2.5040092,-0.24410939,-7.065309,-1.9078628,-0.47473344,-2.6542363,-1.5078558,-0.9761225,-1.9335502,-4.6718736,-3.8582404,-5.082576,-2.0024433
66,-4.8632946,-2.1242688,0.85551083,-7.21062,-1.8447354,-0.7889089,-2.9452865,-1.5904491,-0.7489342,-1.4641795,-4.7262297,-3.5913594,-4.974973,-2.128977
67,-4.5221896,-2.4004622,-0.08390911,-6.694109,-1.678091,-1.1638026,-2.8282053,-1.4439247,-0.97770876,-1.7682302,-4.4139414,-3.4028823,-4.7892833,-1.9286807
68,-5.037094,-1.3412611,-1.576124,-6.7257323,-1.4405329,-2.82421,-2.9077082,-0.7040631,-0.4886774,-2.8708923,-4.4709406,-3.522324,-4.9705396,-2.548813
69,-4.3503747,-3.4977376,-1.6571118,-7.5083528,-0.6134952,-3.7531126,-3.5571113,-1.2517066,-2.301895,-3.92307,-4.0690494,-4.6359324,-2.836695,-2.1093633
70,-5.608557,-2.5822222,-0.86440426,-6.9383063,-1.4834671,-1.4838384,-2.2621229,-1.9069128,-0.69096094,-1.9378995,-4.3732314,-3.5093048,-4.812869,-2.082731
71,-4.2851787,-3.3369925,-0.4298616,-6.281675,-1.2971576,-2.530583,-2.9264793,-1.0683792,-1.561074,-2.263524,-4.0943813,-3.3644156,-4.599484,-2.0691388
72,-4.4306793,-2.6478887,-0.5648253,-6.225759,-1.496923,-2.2858047,-2.9957557,-1.1329426,-1.0425801,-2.2647364,-4.1182446,-3.5088844,-4.648108,-2.027648
73,-4.257643,-2.8148155,0.433655,-6.211806,-1.6450022,-2.787855,-3.1106322,-0.71789205,-1.1654009,-1.8890755,-4.265044,-3.3116598,-4.6655416,-2.357845
74,-4.139719,-3.7427032,-2.0489717,-5.5284486,-1.7242576,-1.8305506,-2.1403081,-1.9186618,-2.5013409,-2.1235857,-3.9365864,-2.8525603,-4.5360603,-2.719595
75,-4.2366467,-3.7137766,0.95386326,-5.979806,-1.3037012,-1.2099408,-2.4388816,-1.185162,-2.0855458,-1.2853924,-3.92277,-3.0156446,-4.2638965,-1.8267132
76,-4.6606927,-4.7306623,-1.1902053,-6.068726,-1.6185921,-3.3120916,-3.1892002,-2.0606673,-3.3358638,-2.964164,-4.2501097,-3.4805272,-4.692344,-2.5655777
77,-5.288379,-5.26744,-3.9835486,-6.3941965,-2.411057,-4.3928857,-3.687015,-2.5813148,-4.713467,-4.2221775,-4.601468,-4.449242,-4.5007544,-4.0683246
78,-5.52049,-2.9274383,-3.773287,-7.3558645,-2.2568684,-4.06945,-3.856508,-1.0066531,-2.2392735,-4.515099,-4.947339,-5.3158355,-4.7623434,-3.2807937
79,-7.135939,-4.384836,-2.376671,-8.847378,-1.9078501,-4.9382515,-4.776936,-2.026485,-3.0410347,-5.0302067,-5.2270164,-5.922464,-4.355165,-2.8714373
80,-5.0887113,-3.0551033,-0.4764529,-6.5790253,-1.2919368,-3.3568757,-3.8678234,-0.40962917,-2.0287633,-3.2155106,-3.951163,-4.656009,-3.3317025,-1.4913452
81,-5.9619293,-2.149722,-1.3762572,-7.304409,-1.7307588,-3.770089,-3.9727955,-0.6430412,-1.1942575,-3.5407956,-4.6203747,-4.7525992,-4.431887,-2.4924517
82,-6.159341,-2.7733026,-2.4409308,-7.306864,-2.0743816,-3.7777085,-3.4982657,-1.5613114,-1.5398984,-3.5431676,-4.743005,-4.5282393,-4.566264,-3.0254195
83,-5.249557,-3.4217317,-1.111282,-6.5494246,-1.2121023,-3.132286,-3.2924652,-1.0210301,-2.337293,-3.4336243,-3.8194544,-4.2484593,-3.161479,-2.0835466
84,-5.2982907,-5.2532387,-3.4522922,-6.6983814,-1.680826,-4.3076763,-3.5423074,-1.9661156,-4.868657,-4.6179776,-4.786382,-4.7563806,-5.2811794,-3.3158898
85,-4.8295507,-5.6014223,-4.1995254,-6.692707,-2.047701,-4.6191487,-3.5577743,-2.823712,-5.2279806,-4.579151,-4.97697,-4.5748663,-5.4440403,-3.843966
86,-5.3836236,-5.9540462,-3.6411514,-6.9292145,-2.038233,-4.0929155,-3.4500146,-2.6801035,-5.379558,-4.379695,-4.968965,-4.741024,-5.9071546,-4.1767745
87,-5.5872273,-5.2659044,-4.80278,-7.170067,-3.0785508,-4.633228,-3.9729044,-3.5836625,-5.0380335,-4.56014,-5.6390333,-5.1530304,-6.163196,-4.7696233
88,-5.115101,-5.235412,-5.2081285,-7.0793486,-3.014776,-4.6255126,-4.1963863,-4.2636366,-5.2274213,-4.9229507,-5.263587,-5.4834304,-5.4261637,-4.7243357
89,-6.6347256,-6.0774975,-5.5999694,-7.6474576,-3.1191602,-4.7126346,-4.2954216,-4.13485,-5.984288,-5.3350325,-5.6400757,-6.048775,-6.2012997,-4.793674
90,-4.0523515,-4.9400806,-3.6776543,-6.069778,-2.1995094,-3.8888607,-3.0520282,-3.5156312,-4.841023,-3.6817882,-4.665164,-4.122245,-5.3458686,-4.5441318
91,-4.6941285,-5.2738395,-3.3654287,-6.9638977,-2.3121097,-5.056877,-3.9698646,-2.8321714,-4.9220533,-4.5631223,-5.0338874,-5.0149674,-5.7336936,-4.4035735
92,-2.1798725,-4.5930037,-2.2177527,-5.509503,-1.6005454,-3.633367,-2.949622,-2.370844,-4.44129,-3.1900363,-3.9824874,-3.711256,-4.6409826,-3.8199806
93,-3.6674442,-5.3110814,-4.1220455,-6.846997,-2.7206347,-4.5992937,-3.4768043,-3.755736,-5.2220407,-3.8405647,-5.310304,-4.100224,-6.400172,-5.099711
94,-2.9096477,-5.2282495,-3.262906,-6.7905364,-2.2619846,-4.181633,-3.5608537,-1.9369389,-5.1780643,-3.9106226,-4.9621196,-4.2727513,-5.9518294,-4.426944
95,-3.730923,-4.8308744,-3.4874074,-7.0210967,-2.712829,-3.9361293,-3.5950131,-2.4651792,-4.501068,-3.9250202,-5.3476706,-4.5207815,-6.8029685,-4.97629
96,-1.4011952,-4.859723,-2.8971865,-6.468212,-2.1839774,-3.7981026,-3.1086695,-2.631719,-5.0738416,-3.6413102,-4.791447,-4.029472,-5.2636356,-4.7888093
97,0.21756476,-6.3356557,-3.4587615,-7.25992,-2.023863,-5.0491834,-4.5183573,-3.4453154,-6.513582,-5.2021203,-4.571304,-5.3180327,-3.606758,-4.56437
98,-4.1904473,-5.1592717,-3.1328094,-6.3924747,-1.7799641,-4.0456433,-3.1256173,-1.9789833,-4.8922963,-4.134954,-4.682212,-4.3974094,-5.6679425,-4.444878
99,-4.4983006,-5.145682,-1.9749986,-6.063709,-1.677127,-3.9553597,-3.1536648,-2.1165469,-4.4610295,-3.5543897,-4.274418,-4.1753874,-4.7367053,-3.6769426
100,-4.694559,-6.788899,-5.076806,-7.0441575,-2.6682394,-5.559702,-4.1873646,-4.4359946,-6.689086,-5.363295,-5.401317,-5.2826614,-6.3019705,-5.370664
101,-3.9304137,-5.787568,-4.0431833,-6.544468,-2.380606,-5.156978,-4.115436,-4.0392327,-5.580023,-4.4648247,-4.997252,-4.8806305,-5.866752,-4.6416106
102,-5.964033,-6.2403083,-4.885153,-7.05295,-2.247897,-4.691377,-3.6526253,-5.2078114,-5.3717732,-4.90809,-4.8016586,-5.1891603,-5.0923786,-4.5101557
103,-5.902874,-6.4347463,-4.9311037,-6.9430323,-2.3285646,-4.5427537,-3.4895325,-5.3014135,-5.439323,-5.0616374,-4.8585997,-5.1791215,-5.5633035,-4.5323243
104,-3.5231345,-4.575129,-2.2161326,-5.9992213,-1.6339753,-4.01403,-3.1273022,-1.6887735,-3.9572597,-3.4884105,-4.152411,-3.8806257,-4.6358852,-3.5499296
105,-6.051965,-6.0320582,-5.0719414,-7.8821235,-3.2823129,-5.748572,-4.626703,-4.3382215,-5.442397,-5.5701394,-6.2297325,-5.7141943,-7.2722125,-5.6289353
106,-6.800352,-6.099718,-4.9551935,-7.2847953,-2.4747324,-5.1402545,-3.7263932,-4.398931,-5.8295326,-5.1385818,-5.4418826,-5.3232107,-6.342003,-4.7203836
107,-2.7225559,-5.8408647,-3.8064494,-6.724353,-2.3870645,-4.007284,-3.8149836,-4.1492987,-5.7748933,-4.436913,-4.8836203,-5.1490254,-5.514392,-4.634726
108,-6.1538696,-6.2791953,-5.369292,-7.1870728,-2.293556,-4.4886284,-3.1380653,-4.3827276,-5.8453736,-5.266999,-5.146556,-5.1883383,-6.0743737,-5.0611873
109,-5.091202,-5.953658,-5.2808166,-7.371066,-2.89798,-5.2731614,-3.4126256,-4.9835615,-5.7047176,-4.7132425,-5.6650243,-4.641313,-6.627862,-5.6680794
110,-6.1671524,-5.910283,-5.108021,-7.0844564,-2.7274125,-5.118737,-3.5507314,-5.001479,-5.6373253,-4.8075614,-5.4910383,-4.917925,-6.2970524,-5.154954
111,-4.750133,-5.4159937,-4.309669,-6.607819,-2.2053144,-4.1707582,-3.2279954,-3.3066354,-5.073298,-4.7707143,-4.838526,-4.790818,-4.897583,-4.253884
112,-6.2346396,-5.639448,-4.194597,-7.106061,-2.3584204,-4.2973747,-3.2041373,-4.282258,-4.979777,-4.453114,-5.114404,-4.7286854,-5.7459326,-4.2933607
113,-4.533836,-5.753564,-4.5395546,-6.820635,-2.314032,-4.3874826,-3.554565,-3.666003,-5.7749395,-4.9746594,-4.7400017,-5.1161404,-5.209163,-4.692112
114,-1.7713377,-5.686493,-3.1277566,-6.3337016,-1.685486,-4.502008,-3.6622293,-2.5141385,-5.3698926,-4.514672,-4.3172674,-4.4395013,-4.8000093,-4.1112785
115,-2.666755,-6.5587144,-4.4127264,-7.838545,-2.662172,-5.0975094,-4.0934315,-4.481404,-6.871243,-5.40804,-5.568666,-5.7100277,-5.605678,-5.2436543
116,-1.3216066,-5.4763927,-3.29531,-7.24478,-2.312796,-4.223169,-3.8662524,-3.050242,-5.632495,-4.735408,-5.0389595,-5.102679,-5.1752696,-4.532795
117,-4.225808,-4.953565,-4.637772,-6.346048,-2.3100483,-3.7729032,-2.7694538,-4.113216,-4.1150994,-3.721034,-4.632696,-3.8460715,-5.4236927,-4.326193
118,-4.5973816,-5.366824,-4.9341555,-6.446027,-2.173573,-4.0533047,-2.2042258,-5.33207,-4.3548994,-3.8446763,-4.451171,-3.4702692,-4.743448,-4.428568
119,-4.6815085,-5.199689,-4.8980684,-6.281789,-2.4310703,-4.6149907,-2.780114,-4.951889,-3.9403906,-4.0171885,-4.727035,-3.4063644,-5.128055,-4.690598
120,-5.7110934,-6.001433,-5.699066,-6.741377,-2.6819756,-4.7441144,-3.290532,-5.0160766,-5.28472,-4.6981783,-4.837807,-4.745353,-4.828333,-4.816127
121,-5.818041,-5.0263057,-4.65796,-6.6114807,-2.3504677,-4.191684,-2.9125211,-4.374255,-3.6980982,-3.9769115,-4.634807,-4.1646247,-4.858731,-4.404124
122,-5.0195723,-3.3772929,-3.4283423,-6.5685678,-2.5288024,-3.0004349,-2.6941342,-3.2240539,-2.0789955,-2.7760124,-4.912297,-3.2703679,-5.871317,-4.1443615
123,-5.313072,-2.8284984,-2.1981263,-6.65924,-2.3100681,-3.9578848,-3.4464207,-0.019563705,-2.8487937,-3.278596,-5.28839,-3.9603612,-6.5038943,-4.39762
124,-2.8321836,-5.370748,-3.2972836,-6.2831845,-2.181869,-4.52188,-3.5484886,-3.246838,-5.1399646,-4.0352635,-4.4392047,-4.449763,-4.398238,-4.2375555
125,-6.419473,-5.8840866,-4.8190002,-7.0539827,-2.7020705,-5.060479,-3.4704025,-3.494494,-5.447249,-4.4752064,-5.239711,-4.9339795,-5.458842,-4.843965
126,-1.9448127,-4.488242,-2.3461955,-6.1048923,-2.2259917,-4.188401,-3.321364,-2.0006695,-4.6002645,-3.4668274,-4.700291,-3.684333,-5.0886903,-4.3114977
127,-3.9382288,-3.9229565,1.1920481,-5.6961627,-1.1723952,-2.7844422,-3.1557012,-0.09244864,-2.7725098,-2.4790115,-3.8498085,-3.3726363,-3.9263403,-1.744251
128,-2.579908,-4.9612517,-4.4586625,-6.021179,-2.4483411,-4.033397,-3.513395,-2.5944698,-5.3410463,-4.357116,-4.721673,-5.022764,-5.049911,-4.4507732
129,-1.8661336,-5.7095366,-3.913324,-7.28198,-2.519301,-4.631552,-4.054539,-4.567876,-5.772203,-4.83583,-5.261168,-5.2923794,-5.2098436,-4.828086
130,-0.10441501,-6.0980225,-3.336741,-6.924478,-2.8103151,-4.3752933,-4.317257,-3.9865844,-6.1408954,-4.5656447,-4.9593873,-5.405968,-4.9586644,-5.062355
131,-0.6789554,-6.959983,-3.1131773,-8.265167,-2.986969,-5.353013,-5.3520627,-5.062779,-6.9278517,-5.3825626,-5.507776,-6.22897,-5.3485765,-5.1306195
132,-2.5601456,-4.494271,-3.6179404,-6.4072714,-1.2651142,-4.102468,-3.318795,-2.6163187,-3.8883886,-4.5918164,-3.6919355,-4.4911437,-3.0941432,-3.2982004
133,-3.3187842,-5.8571277,-4.1996517,-7.231965,-2.495742,-4.860656,-4.3477664,-4.3870835,-5.790515,-5.059259,-5.0056586,-5.639283,-5.191154,-4.5739636
134,-5.8277864,-6.3074255,-4.3783307,-7.115507,-2.310569,-4.6968536,-3.8173559,-4.2811284,-5.812546,-5.1230435,-4.684017,-5.5724025,-4.562488,-4.2495894
135,-3.6682303,-5.530697,-5.148168,-7.3975463,-3.2222273,-5.07211,-4.531327,-5.13053,-5.764022,-5.372233,-5.3440514,-5.6120515,-5.5841246,-5.1511617
136,-5.443297,-5.7324343,-4.452251,-6.48081,-2.5290709,-4.475809,-3.7208717,-4.1387367,-4.9834175,-4.470563,-4.811865,-4.9158697,-5.206216,-4.497058
137,-1.5601714,-5.090267,-3.1378367,-6.479558,-2.2801332,-4.547297,-3.8220472,-3.1707625,-4.6429043,-4.2481995,-4.5079584,-4.346692,-4.758967,-4.118225
138,-1.8660583,-4.89793,-2.8497033,-6.509778,-1.8287774,-2.5208428,-2.9916453,-2.590774,-4.304431,-3.6673057,-4.539465,-3.8544612,-5.186004,-3.7928822
139,-3.274361,-4.182433,-2.6640015,-5.75055,-1.564384,-2.5856538,-2.700922,-1.4611214,-3.3827114,-3.3561716,-4.1462965,-3.401733,-4.6788044,-2.9273324
140,-5.5362077,-4.4713454,-3.2580616,-7.0566874,-2.0199382,-1.3559924,-2.2697208,-2.4637458,-3.4740262,-3.3476918,-4.9250703,-4.078189,-6.2798014,-3.6584125
141,-3.0273285,-5.025577,-3.3211365,-6.454789,-2.4556055,-4.4514933,-3.9850647,-4.0447116,-5.416291,-3.8782923,-5.14841,-4.5621977,-5.698435,-4.769731
142,-2.6280794,-4.102242,0.18775465,-5.766339,-1.0726329,-3.5449083,-3.517454,-0.49353975,-3.023074,-3.1426795,-3.791222,-3.474358,-3.9637501,-1.8736948
143,-0.14596899,-5.2308292,-3.6490383,-6.495857,-2.370915,-4.2042465,-3.726006,-3.398119,-5.7863994,-4.1087055,-4.617928,-4.7802773,-4.956558,-4.797358
144,-2.4758027,-5.5881534,-4.3776326,-6.4815464,-2.3806944,-4.3451605,-3.9025717,-4.4988527,-5.850871,-4.586181,-4.5824723,-5.120903,-4.56457,-4.0296507
145,-3.7060478,-5.765606,-4.3560205,-6.8129797,-2.3746362,-4.039787,-3.289077,-2.8996122,-5.8904505,-4.385404,-5.148685,-4.5571895,-5.9369884,-4.6445236
