,0,1,2,3
68,0.1135229,0.9792392,0.5440415,-1.7431532
69,0.28441116,0.7723913,0.63993603,-1.8321738
70,0.7646624,0.720284,0.9072381,-2.0952408
71,0.64822704,0.7337244,0.764662,-1.8634973
72,0.3217001,1.0330248,0.16557957,-1.7218112
73,0.22985704,0.7549756,0.5573055,-1.6959969
74,-0.3667319,0.7564722,0.7544762,-1.5183738
75,1.2223108,0.97096217,0.4259912,-2.332123
76,-2.1050167,0.7715062,1.0283587,0.61062264
77,-1.2865297,0.9328562,0.72478026,-0.6322759
78,-1.560834,0.4318432,1.1435803,-0.23734292
79,-0.8800308,0.64277995,0.4230895,-0.5118566
80,-1.2611903,0.7226,0.9836472,-0.587259
81,-1.099536,1.3251141,1.1812819,-1.2445327
82,-1.6964163,0.3480519,0.82539266,-0.08946882
83,0.35779744,-0.36255124,0.83658606,-1.1540592
84,-0.89923453,-0.9722148,1.2360724,0.03673576
85,-2.0040638,-0.1987856,1.9856777,0.11860629
86,-2.4923635,-0.3213472,1.8369058,0.54045486
87,-2.0009947,0.23535675,1.6333284,0.067073256
88,1.5522177,0.17231137,-0.14401597,-1.86571
89,0.9616836,0.40174124,-0.58959,-1.2994874
90,-0.60951287,0.44100413,1.2880548,-1.2064316
91,-0.84711325,-0.22316734,1.2100291,-0.4744655
92,0.6529923,0.08439274,0.28295133,-1.515915
93,0.4678623,-0.63111943,0.39435875,-1.1713156
94,2.1601775,0.88801014,-0.18392287,-2.481877
95,1.3165448,0.63474184,0.21167175,-2.2431831
96,0.86454695,0.886917,0.3412725,-2.0824132
97,1.650807,-0.18450418,0.21440187,-1.9806776
98,2.143246,-0.48404586,0.13057274,-1.7339222
99,1.8519224,0.72596806,-0.821785,-1.9509444
100,-1.2576829,0.85761434,1.060305,-0.660682
101,1.5500056,1.1404424,-0.5073953,-2.0922654
102,1.937188,0.66819507,-0.031134222,-2.7004716
103,0.18460678,0.380525,0.7993099,-1.517432
104,2.2572587,0.66378194,-0.019738339,-2.7786887
105,-0.6782533,0.14784032,1.3283073,-1.1440151
106,-0.10741311,0.41475806,1.0503734,-1.6135371
107,3.260742,-0.0849207,-0.8037056,-2.2263463
108,-0.48102677,-0.34492177,0.9355587,-0.77550334
109,0.2383374,0.69871145,-0.55195504,0.21977225
110,2.5659158,0.82894737,0.13776985,-2.8288918
111,2.235023,0.40588376,0.15891981,-2.2786038
112,0.6715054,0.7700738,-0.17331679,-1.7823291
113,-1.6105918,1.0552167,1.3422217,-0.35235652
114,2.0204396,-0.5923788,-0.43295565,-1.864116
115,2.2592442,-0.7737601,-0.5099222,-1.6256806
116,2.5002337,-0.04806667,-0.5307456,-2.2558057
117,2.7826889,0.652559,-0.16512884,-2.8719718
118,2.6827319,0.21945488,-0.10436252,-2.3049803
119,1.023765,-0.11869775,0.35024643,-1.3731151
120,2.3054783,-0.3817553,-0.122609735,-1.6468168
121,1.046554,-0.7600229,0.5154737,-0.7222369
122,1.4175477,-0.58931226,0.22011162,-0.92010933
123,0.69170266,-0.7547234,-0.094101176,-0.48959592
124,0.5044825,-0.5951296,0.05648498,-0.76356643
125,1.1604798,-0.6387249,0.10139862,-1.1643174
126,2.61528,0.831969,-0.6364256,-2.0598578
127,2.1189075,0.76827544,-0.57752895,-1.889204
128,-1.1599177,-0.21140525,0.94721127,-0.17395365
129,-2.210193,0.06114938,0.96855026,0.7638167
130,-0.13513784,0.608669,-0.27260715,0.24087131
131,-1.7152504,0.3271646,1.1247585,-0.13140662
132,-1.9245034,1.0165625,1.5991467,-0.8274615
133,0.30752972,0.31369764,1.4150378,-1.6774204
134,-0.42048022,0.3309569,1.5216556,-1.2354506
135,1.0927743,0.17824894,0.91805804,-1.7994629
136,-0.22927715,0.80308867,1.5694386,-2.0546374
137,-0.8831676,0.36551392,1.4000844,-1.1347528
138,-1.7038349,0.78971213,1.8789159,-0.8866375
139,-1.5424001,0.5069446,1.747359,-0.7966968
140,-0.5508251,0.6945118,1.6140393,-1.6072137
141,-0.422284,0.67244625,0.6663117,-1.0718504
142,0.13619566,0.5338382,0.89844924,-1.3175795
143,-1.6248065,-0.9306464,-0.29155824,2.8792343
144,-1.8098174,-0.9192286,-0.28319347,2.8544953
145,-1.6841711,-0.8297824,-0.2955053,2.8992398
146,-1.7759259,-0.89543253,-0.026659952,2.7280166
147,-1.4980527,-0.36336252,-0.0565417,2.0388615
148,-1.7350421,-0.898554,-0.24047917,2.6542687
149,-1.6343904,-0.7233914,-0.15769784,2.362002
150,-1.6191708,-0.56879133,0.2577077,2.0667567
151,2.6603549,-0.6661808,-1.02472,-1.6174194
152,0.7483457,-0.617838,-0.46849585,-0.5688303
153,-2.2530556,-0.48013246,0.71494514,1.6231334
154,-2.1256843,-0.5204512,1.0499151,0.9687583
155,0.90589076,-1.4463136,0.71263146,-0.18412623
156,0.70188886,-1.658647,1.0742222,-0.3816659
157,2.1486852,-0.08733449,-0.5370225,-2.0038736
158,0.92422986,0.5241797,0.5459225,-1.8728771
159,1.7080848,0.3613006,-0.62405735,-1.7327316
160,-0.6628382,-0.38213593,1.0855469,-0.019613646
161,2.066316,0.13639201,-0.4726848,-2.075018
162,1.5602058,0.4358775,-0.08943151,-1.9314371
163,-0.5238046,0.06434346,1.0230302,-0.61272746
164,-0.39491534,0.4837033,0.69026375,-0.7769428
165,-1.8370609,-0.15402244,1.0847049,0.45137963
166,-0.40996528,0.387205,0.62763244,-0.67030066
167,1.0001231,0.11005342,0.28092587,-1.7649196
168,3.0726688,-0.6533907,-0.3003223,-2.075987
169,1.7446659,-0.79593503,0.377705,-1.336328
170,2.4096365,0.1508072,-0.6880294,-1.6663696
171,2.8581617,-0.0021259543,0.10003477,-2.396778
172,1.952202,-0.50200623,0.44277048,-1.4309415
173,3.2764475,-0.6766774,-0.121957764,-1.7928272
174,1.8781424,-0.72382736,0.4276752,-1.1316524
175,3.2837255,-0.9665153,-0.44524747,-1.6721432
176,2.1575422,-1.0620149,0.0656579,-1.2719574
177,0.85133266,0.22118591,0.7380721,-1.7284436
178,3.043032,0.0396057,-0.03209909,-2.4257748
179,2.013674,0.53022414,0.37100962,-2.4834778
180,2.6334941,0.6601234,0.390064,-2.702784
181,2.7435122,0.047006235,-0.19574651,-2.1241808
182,3.5120845,0.20890322,-0.86168563,-2.6080623
183,2.6264446,-0.025855577,-0.047819,-2.2860768
184,3.1379638,0.27540308,-0.5453972,-2.4683933
185,0.54228336,0.67749935,0.49204028,-1.9985542
186,-0.6649843,-0.27417472,2.045028,-0.62304157
187,-1.3840442,0.30375117,2.016953,-0.5902964
188,-0.6419531,0.3610279,1.6403902,-1.2143614
189,0.58984786,0.43910602,0.96690863,-1.6176503
190,0.59020525,0.53959984,1.0276377,-1.7929937
191,1.5609246,0.72762036,0.773957,-2.361948
192,-0.20190318,0.48673874,1.4353738,-1.3495898
193,0.07550605,0.44101834,1.5798813,-1.583943
194,-0.12133278,0.57052475,0.435396,-1.0758415
195,0.3838638,0.49792847,1.0970894,-1.6979699
196,1.1419531,0.689951,0.8059033,-2.373758
197,1.339886,0.45764655,0.6374787,-2.1232727
198,0.7851877,-0.064696915,0.9173906,-1.4761559
199,1.3103547,0.43369007,0.44991702,-1.8726318
200,1.3610481,1.0174388,0.32234693,-2.56254
201,1.3042023,0.3639432,0.7416846,-1.885052
202,1.4956098,0.6594721,0.67601156,-2.3496463
203,-1.1317679,0.5528616,1.0124156,-0.060905363
204,2.7242825,0.51852447,-0.2493742,-2.6715682
205,1.8478595,0.18570831,0.3897478,-2.0169384
206,2.9347074,-0.34699243,-0.4286893,-1.8049228
207,0.54596674,0.93831265,1.0070457,-2.1349266
208,0.20687151,0.119063884,1.3579333,-1.3273643
209,-0.2773832,0.56829554,1.36569,-1.4905084
210,-0.5821921,0.9478176,1.4657075,-1.6192024
211,1.1760063,1.096822,0.35795808,-2.4240966
212,1.1766154,0.1406088,0.71515167,-1.5445534
213,1.1001328,0.41718644,0.95395696,-1.9632945
214,-0.35716072,0.9291206,1.491519,-1.7041492
215,-0.3250268,0.7086187,1.4737301,-1.5003781
216,-0.08294353,0.89324707,0.8795771,-1.6842426
217,0.75174886,0.63786036,0.8757322,-1.8296673
218,2.4357405,0.41395107,-0.12265359,-2.2763164
219,3.1981854,-0.098182425,-0.22119993,-2.1881516
220,1.2015946,-0.32816684,0.8942516,-1.3743104
221,3.294432,0.53472686,-0.4362593,-2.6229887
222,2.2279117,-0.1620231,-0.13430479,-1.7345062
223,1.271592,0.6756939,0.15495414,-2.2314239
224,1.256813,0.048024744,0.8535416,-1.6529727
225,0.5490938,0.8532602,1.0548013,-1.8966738
226,1.0574495,-0.16415933,0.9389783,-1.5388888
227,1.2050676,0.13488044,0.9996753,-1.9611322
228,1.4627525,-0.03965327,0.7592128,-1.5537224
229,1.935531,0.45940915,0.39961296,-2.3207304
230,2.068175,0.09827857,0.18338777,-1.931176
231,2.1015356,0.6414446,-0.54462016,-2.3517447
232,1.8460692,0.8021252,0.32076535,-2.565564
233,0.8980673,0.35883558,1.0762889,-1.8108647
234,2.051887,0.16835096,0.08535214,-2.1179123
235,3.6897757,0.0653858,-0.66170555,-2.3731112
236,1.0215863,0.90556765,0.588428,-2.288294
237,2.082756,0.19058426,0.3279147,-2.2424643
238,0.6115937,1.0611647,0.52263945,-2.218392
239,1.5134063,0.56756485,0.26314542,-2.181084
240,1.4709985,-0.023395648,0.4940365,-1.78093
241,1.9057945,0.29659802,0.18375635,-1.8831162
242,2.8240995,0.63718355,-0.31151307,-2.7296877
243,1.0751498,0.52738446,0.5582556,-2.0807765
244,1.1138985,0.829112,0.67749786,-2.4388325
245,-0.024581816,0.9505827,1.166634,-2.0612051
246,0.9312312,1.085391,0.7454357,-2.4809744
247,1.4127873,0.5415567,0.65334666,-2.2085373
248,1.7492783,0.33474097,0.41903788,-2.1436362
249,0.3353515,0.5617556,-0.21561223,-0.20234895
250,0.7324936,0.64785135,-0.12232281,-0.80074006
251,0.2535543,0.4563369,-0.103278935,-0.13023275
252,0.21908078,0.70740855,0.7666153,-1.7201363
253,-0.21347372,0.5606823,0.42622897,-0.94908834
254,-0.040913228,0.42406136,0.36624882,-0.6388548
255,2.9561586,-0.41827866,-0.11286539,-1.6660296
256,3.4376094,0.102198265,-0.40300834,-2.3547485
257,3.122141,-0.71980596,-0.21678865,-1.579449
258,1.1961629,0.8983419,0.16482034,-2.3398538
259,0.77467567,0.7963754,0.42283684,-2.0762374
260,-1.0030497,0.393114,1.2380837,-0.74829894
261,-0.22628678,0.0961349,0.17778312,-0.8397027
262,0.93831223,0.27658424,-0.31985003,-1.4420285
263,3.176843,0.423414,-0.71732825,-2.5331285
264,2.2019026,0.40328488,-0.69803965,-2.376409
265,2.3620346,0.016362144,-0.30045074,-2.3976076
266,1.7625784,0.4308472,0.19534087,-2.439802
267,2.3103027,0.8734772,-0.10796492,-2.7164466
268,2.6655865,0.78049076,-0.4088274,-2.617216
269,0.4495625,1.159611,1.3377856,-2.266308
270,0.92202544,1.2414417,0.7754216,-2.3763218
271,1.1254092,0.692079,0.21207586,-1.9508461
272,0.9091103,0.8963482,0.8821022,-2.3703606
273,0.92397994,0.8032162,1.0840029,-2.6544886
274,0.64834136,1.1272835,1.2328757,-2.487154
275,2.4431126,0.6707833,0.30712646,-2.9034722
276,1.7361169,0.65216815,0.23784637,-2.396394
277,-0.2173046,1.3495449,1.2924374,-2.063021
278,-0.6015708,1.0647635,1.5131996,-1.6379848
279,-0.41588572,0.90756303,1.1808704,-1.4359343
280,-0.44877166,0.7208279,1.4665805,-1.3626512
281,-0.41374278,0.6551808,1.8280565,-1.566129
282,-2.264143,0.2818188,1.6982801,-0.046688467
283,-1.0999558,0.504343,1.2191244,-0.8203544
284,-0.9043067,0.57890886,1.0461,-0.9119075
285,-1.7290452,0.618163,1.086633,-0.21498671
286,0.40318918,0.68961984,0.3810965,-1.3118875
287,0.79656523,0.5916648,0.81208634,-2.074806
288,2.7249992,0.08419168,-0.022916961,-2.4771988
289,1.0788989,0.5098289,0.8663656,-2.0895913
290,3.3439834,0.09101792,-0.36628336,-2.6994379
291,-1.398798,0.7176368,0.51794755,0.01759588
292,0.94808114,0.7905666,0.07322724,-2.2199917
293,1.9252119,1.0698478,-0.15353803,-2.8241642
294,0.6060009,1.1739132,0.5799003,-2.401998
295,0.87765115,0.46720895,-0.3156203,-1.6942683
296,-1.4694407,1.2465255,1.6513264,-1.3798213
297,0.23179163,0.8232257,0.3321126,-1.8244553
298,1.5086299,1.1390676,0.112719595,-2.7293248
299,0.4117553,0.8148099,0.48752046,-1.8974079
300,1.5338174,1.0292957,-0.117081895,-2.6185913
301,0.689788,0.9682246,0.3511877,-2.1584074
302,0.3608716,0.6919623,0.36981833,-1.8370178
303,0.46542034,1.0939364,0.49419117,-2.2334883
304,1.1161906,0.86716574,0.35499108,-2.3021512
305,0.51667476,0.9795617,0.6472744,-2.1542757
306,0.28511307,1.1157874,0.6304876,-2.134856
307,-1.3611753,-0.22603586,2.0284889,-0.5881607
308,0.686621,0.04263123,0.4928404,-1.3081394
309,-2.723305,-0.43010706,1.6058286,1.2369033
310,-1.935298,0.22901969,1.2850285,0.1745463
311,-1.4514276,-0.7646551,1.219159,0.18185297
312,-1.9480295,-0.7662721,0.3667707,0.96423393
313,-1.5330441,1.1553917,0.4422474,0.40051395
314,-2.4552739,0.6379893,1.0447831,0.7411609
315,-1.3955919,0.3730463,0.9774259,-0.2088001
316,-1.106596,0.7447921,1.3977609,-0.6213373
317,1.6397579,-0.017039364,0.3204874,-2.1557662
318,1.4771199,0.040786065,0.99431634,-1.7854049
319,2.1952915,-0.20058493,0.44127676,-1.8529619
320,1.2164445,-0.47778213,1.1533097,-1.457753
321,1.7899579,0.44956997,0.9518547,-2.5754554
322,3.0490582,0.55988616,0.021287967,-3.0234296
323,-1.7180758,0.42095286,0.7402335,0.69614863
324,0.6942158,0.9695693,0.9145762,-2.1887167
325,1.0576367,0.5822738,0.5811766,-1.9770316
326,0.6193558,0.5853986,1.0544434,-1.9494741
327,0.10363545,0.77941287,0.9267804,-1.7406752
328,0.7445301,0.85460263,0.523068,-2.1049898
329,0.77704966,0.48903316,0.7292572,-1.759429
330,1.3427835,0.7154315,0.57930773,-2.4498098
331,1.3709133,0.64393026,0.77375,-2.5299597
332,3.3155978,0.08834681,-0.47401255,-2.7322583
333,1.7827301,0.08004231,0.64445436,-2.1154296
334,3.2546544,0.19725502,-0.8720227,-2.5998597
335,1.6519144,0.2391503,0.313946,-2.1572025
336,0.71064276,-0.20598361,1.0300188,-1.2743448
337,-0.6448616,0.62169504,1.1785096,-1.133314
338,-0.4344929,0.26719293,1.3251425,-1.2927064
339,1.8091526,-0.0190192,-1.0455118,-1.1966536
340,-1.28327,-0.06301778,-0.1789461,1.7246586
341,-0.43115193,0.11866537,0.016260058,0.72607
342,1.3302505,-1.6441292,-0.8623486,-0.29039702
343,1.2387067,0.11878474,-0.22260064,-1.6964802
344,0.9743847,-0.2042772,-0.108238906,-1.1118317
345,-1.0270631,0.28819206,0.6335104,-0.49264628
346,1.7554985,-0.2597488,-0.55683947,-1.4379903
347,-1.6630108,0.39752856,0.6909469,-0.0965386
348,2.365481,-0.30370829,-1.2912024,-1.4173868
349,0.93018484,0.18350138,-0.70949346,-1.2873996
350,-0.40874168,0.22279696,-0.15760988,-0.2427665
351,0.44417778,-0.06575508,-0.2190839,-0.4258148
352,0.8527297,0.2759771,-0.80435836,-1.3042694
353,0.28458932,0.76637846,-0.0049744938,-1.2560227
354,2.462312,-0.2372894,-1.3473318,-1.5921073
355,2.087815,-0.22488609,-1.4478952,-1.4981903
356,1.0424478,-0.7894913,-0.4037511,-0.5900185
357,1.7056065,-1.2490257,-1.4440885,-0.5169089
358,1.500222,-0.67786086,-0.9022881,-1.4160058
359,-0.77126676,1.0782597,1.2974554,-1.5345911
360,-1.0128144,0.73788464,0.84172636,-0.94825065
361,-0.12592418,-0.03065229,0.1686184,-0.58412755
362,-1.2290084,0.5017733,1.0153494,-0.6403495
363,-1.9274677,0.6550332,1.2591757,-0.36570063
364,-1.6045902,0.7901278,1.2008754,-0.6796967
365,-1.2523108,0.79106927,1.4152144,-1.106173
366,2.629883,-0.20789067,-0.988259,-1.6408881
367,1.4235601,0.03926436,-0.100711256,-1.8537037
368,2.2775629,-0.038174808,-0.66398495,-1.9738548
369,0.6428371,0.29391333,-0.27332914,-0.5827363
370,-0.34203807,0.03376524,0.15485486,-0.02665425
371,0.7815082,0.08249639,1.0210576,-1.4886005
372,1.4347696,-0.645005,0.96170324,-1.1614037
373,2.2629688,-0.15679705,-0.14269918,-1.8325272
374,1.6006236,-0.41037497,0.60273045,-1.347189
375,-0.74400026,1.0073509,1.3376735,-1.4785451
376,-0.10752137,1.3948243,1.0489776,-2.1031816
377,2.032445,0.22587991,-0.77739865,-1.2887971
378,1.1798911,0.6904349,0.13700831,-1.9718301
379,0.74630135,0.75615793,0.12219478,-1.867883
380,3.3549707,-0.3296364,-0.6845559,-2.268958
381,1.7545114,0.44599694,0.11111651,-2.1839123
382,3.0631256,0.07275819,-0.4263823,-2.6031623
383,1.364539,0.4875187,0.18968603,-2.2264209
384,2.8182251,0.34179,-0.20132703,-2.7877176
385,0.9751409,0.4607414,0.4597484,-1.9711927
386,3.604625,-0.04901056,-0.53685236,-2.848949
387,1.7956884,0.22146432,-0.09382585,-2.2182581
388,1.7242211,0.43634364,0.27611634,-2.3385313
389,2.9868443,0.103817984,-0.6019192,-2.6291602
390,0.52679586,0.4846705,0.089845344,-1.5457795
391,1.8623962,0.53405714,0.19883455,-2.3669436
392,3.3642058,0.09570879,-0.5911225,-2.7111688
393,2.1294706,-0.19348726,0.0630929,-2.0049262
394,0.82550055,-0.109467916,0.016471919,-1.2405757
395,0.51547706,-0.15946437,-0.0312852,-0.965388
396,1.9666412,0.28791186,-0.40915373,-2.2283916
397,-0.6221051,-0.49409568,0.68694156,-0.19958124
398,-1.1077373,0.46440414,0.99230623,-0.5972726
399,-0.20330988,0.48788485,0.9426136,-1.4891502
400,-0.5811963,0.39397353,0.98902714,-0.6613869
401,0.4285152,0.00046599098,0.8326373,-1.3854547
402,-0.8185935,0.4958243,0.19910054,0.18526378
403,-1.9598839,0.55134666,2.056043,-0.19321948
404,-1.5253768,0.50616497,1.8371482,-0.6262483
405,-1.8205025,0.08702227,1.8841739,-0.1815435
406,0.6051155,0.06636986,0.8125533,-1.5198085
407,-2.4245365,0.120984524,0.823912,1.2590548
408,2.3527524,0.3768213,0.20889784,-2.5550144
409,1.9524065,0.10770791,0.38534412,-2.045168
410,1.5873845,-0.22515973,-1.3644514,-0.32081723
411,2.2840812,-0.034329653,-1.4647225,-1.66766
412,2.016474,-1.191727,-1.0116946,-1.1760659
413,2.308182,-0.3820991,-1.0941619,-1.2984655
414,2.7102354,0.047211982,-1.6010015,-1.7380314
415,0.21709265,-0.01918154,0.3063003,-1.0550354
416,-0.30973762,-0.17586465,0.44913724,-0.46292922
417,-0.23822264,-0.14192456,0.826482,-0.7991077
418,-1.67533,-0.351869,1.6870196,0.0530708
419,0.61942005,-0.65741765,1.1709142,-0.92501146
420,1.3019686,-0.85924345,-0.12030403,-0.7123769
421,1.3132194,-0.287405,0.42050636,-1.5281767
422,0.5915333,-0.23485751,0.95289403,-1.2172786
423,0.88481456,-0.017643614,1.0352844,-1.7034601
424,1.5043193,-0.13013703,0.5766193,-1.5027043
425,1.8621854,0.16532147,0.17072564,-2.1668382
426,1.8693795,0.21540296,0.67613596,-2.1729977
427,0.41183767,0.39732382,0.66160244,-1.365926
428,1.4346106,-0.82467145,0.03163844,-1.509603
429,1.1346477,-0.0041932557,0.35933796,-2.0150054
430,1.2176045,-0.7650067,0.070742905,-1.5614235
431,0.61500716,0.97434014,0.8181044,-2.0308084
432,0.050620433,0.74289143,0.8575293,-1.6711991
433,1.2679121,0.016604632,0.8654704,-1.8372853
434,0.83692425,0.08451879,0.84900194,-1.7164803
435,2.2214735,-0.0759794,-0.3183091,-1.911578
436,3.020311,0.25384852,-0.6229903,-2.6069841
437,2.76591,0.033802472,-0.3490247,-2.3050249
438,3.2833478,0.58802825,-0.718017,-2.4912827
439,1.6139668,0.3462886,-0.4399311,-1.574503
440,2.5161145,1.0318907,-0.84841883,-2.5896292
441,1.1076782,-0.02054662,-0.4628964,-0.974771
442,0.75322354,0.4459792,-0.3160682,-0.9501361
443,2.9209592,0.7333356,-0.2206505,-2.6978912
444,1.7590412,0.5191242,0.06504771,-1.8687434
445,0.95803034,0.1850252,0.7074803,-1.6574808
446,0.37753454,0.7127362,1.6258209,-2.196747
447,-0.42840627,0.3754271,1.3911066,-1.091804
448,-0.28333488,0.71360093,1.7949923,-1.7676827
449,-0.031428058,0.74456584,1.3694485,-1.7444667
450,0.32468337,0.50617117,1.6576321,-1.9357293
451,0.567841,0.5944347,0.13249828,-1.4078016
452,-1.0358449,0.2797465,1.0584991,-0.48401147
453,3.3928063,0.019754555,0.009297159,-2.548001
454,3.0737324,0.50572836,0.35397038,-2.8668754
455,2.5306685,-0.2675539,-0.37327516,-2.1276982
456,3.788684,-0.41250998,-0.75199497,-2.3887978
457,1.7872348,0.50936276,0.14909798,-2.0407293
458,-0.08233602,0.5233414,1.6019919,-1.4703722
459,1.7940613,0.5976671,0.35300303,-2.348925
460,1.4362144,0.90382576,0.59980106,-2.3083913
461,0.42069528,0.6495285,1.0089669,-1.6230487
462,3.764372,-0.21687248,-0.91087794,-2.5305874
463,2.554164,0.6146218,0.08053085,-2.673282
464,3.4699953,0.17659035,-0.73279214,-2.791372
465,-0.29119453,0.8331841,1.085358,-1.7155516
466,2.043136,1.2677056,-0.39133143,-2.7525265
467,1.5107932,0.019668771,0.033370133,-1.6676081
468,1.0768341,0.60386544,1.0095193,-2.1765156
469,-0.94008857,0.12970115,1.3916632,-0.61906296
470,0.15457997,0.30946496,0.86347264,-0.9123353
471,2.043642,0.07152292,0.49824733,-2.188497
472,-0.8518937,0.4527712,1.263621,-0.8165225
473,-0.38509473,0.5740924,0.37180054,-0.25896502
474,-0.9192602,0.96862483,1.2007544,-0.8969496
475,-0.76633203,0.31035683,0.9251535,-0.08051196
476,-1.2281493,0.47160387,0.3235975,0.6446231
477,-0.42776734,1.2742112,1.2950917,-1.6525543
478,-1.6197891,0.6149679,1.38179,-0.30560842
479,0.83079517,0.8822834,0.023665447,-1.3091569
480,1.6774541,0.46295944,0.30017945,-2.1788442
481,0.21253602,0.4121045,0.20375098,-1.3786792
482,1.1990994,0.51038784,0.014900032,-2.277533
483,-0.84685916,0.6955542,0.24185997,0.10120065
484,-1.7349434,0.3984571,1.6517864,-0.2571127
485,-1.2422706,0.4428943,1.2642189,-0.8641128
486,2.6408653,-0.0993155,-0.19040409,-2.5757058
487,0.7135812,0.120875046,0.41041467,-1.8674045
488,-1.6938636,-0.12650943,1.3142483,0.051308587
489,-2.4245327,-0.21290126,0.81108195,1.2623098
490,-1.312965,0.5667785,1.2580807,-0.6356191
491,-1.8645556,-0.5531561,-0.059583876,2.7432032
492,-0.0015372299,0.7316503,0.9696301,-1.590658
493,2.110805,0.42643934,0.1958384,-2.3851438
494,3.3662596,-0.030110506,-0.6548181,-2.4142895
495,0.8986874,0.36290962,0.42788026,-1.8677411
496,1.5332818,0.24774939,0.12383965,-2.0141819
497,2.1226733,0.40661806,0.0064672306,-2.5510356
498,0.25255075,0.16199888,0.66294366,-1.4696898
499,0.04287178,0.24470416,0.6821597,-1.3820256
500,-1.1047463,0.66477823,1.3318942,-0.7533272
501,-1.9006077,0.8052407,1.9578593,-0.60079294
502,0.28622562,0.7706596,1.3856294,-2.1447875
503,-0.33341917,0.8863555,1.5407201,-1.5883508
504,-0.50663096,0.62103,1.6115781,-1.4311436
505,-0.31997168,0.9690985,1.6914972,-1.8905742
506,0.21185969,0.11398335,1.3028767,-1.3518958
507,1.4663302,0.58700675,0.98807037,-2.428396
508,0.7223644,1.0178047,1.0127627,-2.4904082
